time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.545000e-11,3.077303e-01,-6.500608e-07,1.495989e-05,-5.165728e-09,-4.527167e-08,7.691948e-01,-2.396602e-07,6.955002e-06,4.222887e-08,4.222887e-08,-2.396602e-09,-1.194939e-06,-1.745481e-06,5.910747e+00,-2.436708e-07,3.085808e-01,3.773664e-06,2.678580e-01,-7.336602e-07,-2.698907e-01,1.843717e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.546250e-11,3.077043e-01,-7.151219e-07,1.495981e-05,-5.151253e-09,-4.534429e-08,7.691857e-01,-2.402546e-07,6.955105e-06,4.214615e-08,4.214615e-08,-2.402546e-09,-1.259959e-06,-1.807265e-06,5.910738e+00,-2.375954e-07,3.087268e-01,3.914679e-06,2.678294e-01,-7.723852e-07,-2.698196e-01,1.904885e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.547500e-11,3.076760e-01,-7.796705e-07,1.495977e-05,-5.132184e-09,-4.535995e-08,7.691766e-01,-2.405460e-07,6.955210e-06,4.206348e-08,4.206348e-08,-2.405460e-09,-1.323785e-06,-1.867181e-06,5.910729e+00,-2.314413e-07,3.088781e-01,4.052935e-06,2.677994e-01,-8.098547e-07,-2.697461e-01,1.964023e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.548750e-11,3.076451e-01,-8.436467e-07,1.495979e-05,-5.108535e-09,-4.531880e-08,7.691674e-01,-2.405321e-07,6.955316e-06,4.198089e-08,4.198089e-08,-2.405321e-09,-1.386359e-06,-1.925177e-06,5.910721e+00,-2.252121e-07,3.090345e-01,4.188345e-06,2.677680e-01,-8.460195e-07,-2.696705e-01,2.021081e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.550000e-11,3.076119e-01,-9.069912e-07,1.495986e-05,-5.080325e-09,-4.522106e-08,7.691583e-01,-2.402105e-07,6.955423e-06,4.189843e-08,4.189843e-08,-2.402105e-09,-1.447628e-06,-1.981206e-06,5.910712e+00,-2.189113e-07,3.091961e-01,4.320821e-06,2.677352e-01,-8.808319e-07,-2.695927e-01,2.076014e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.551250e-11,3.075763e-01,-9.696455e-07,1.495998e-05,-5.047577e-09,-4.506704e-08,7.691492e-01,-2.395796e-07,6.955532e-06,4.181613e-08,4.181613e-08,-2.395796e-09,-1.507535e-06,-2.035224e-06,5.910704e+00,-2.125424e-07,3.093626e-01,4.450281e-06,2.677011e-01,-9.142466e-07,-2.695128e-01,2.128776e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.552500e-11,3.075383e-01,-1.031551e-06,1.496015e-05,-5.010320e-09,-4.485709e-08,7.691401e-01,-2.386377e-07,6.955642e-06,4.173404e-08,4.173404e-08,-2.386377e-09,-1.566030e-06,-2.087186e-06,5.910696e+00,-2.061091e-07,3.095340e-01,4.576641e-06,2.676658e-01,-9.462201e-07,-2.694310e-01,2.179326e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.553750e-11,3.074979e-01,-1.092651e-06,1.496038e-05,-4.968585e-09,-4.459166e-08,7.691311e-01,-2.373836e-07,6.955753e-06,4.165218e-08,4.165218e-08,-2.373836e-09,-1.623060e-06,-2.137052e-06,5.910688e+00,-1.996147e-07,3.097102e-01,4.699824e-06,2.676293e-01,-9.767111e-07,-2.693474e-01,2.227626e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.555000e-11,3.074553e-01,-1.152889e-06,1.496065e-05,-4.922410e-09,-4.427125e-08,7.691221e-01,-2.358163e-07,6.955865e-06,4.157060e-08,4.157060e-08,-2.358163e-09,-1.678577e-06,-2.184783e-06,5.910681e+00,-1.930626e-07,3.098909e-01,4.819749e-06,2.675916e-01,-1.005681e-06,-2.692619e-01,2.273638e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.556250e-11,3.074104e-01,-1.212208e-06,1.496098e-05,-4.871837e-09,-4.389642e-08,7.691132e-01,-2.339351e-07,6.955978e-06,4.148934e-08,4.148934e-08,-2.339351e-09,-1.732533e-06,-2.230344e-06,5.910674e+00,-1.864561e-07,3.100762e-01,4.936343e-06,2.675529e-01,-1.033091e-06,-2.691747e-01,2.317328e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.557500e-11,3.073632e-01,-1.270554e-06,1.496135e-05,-4.816910e-09,-4.346784e-08,7.691043e-01,-2.317398e-07,6.956092e-06,4.140843e-08,4.140843e-08,-2.317398e-09,-1.784880e-06,-2.273700e-06,5.910667e+00,-1.797986e-07,3.102658e-01,5.049532e-06,2.675132e-01,-1.058909e-06,-2.690860e-01,2.358665e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.558750e-11,3.073139e-01,-1.327872e-06,1.496177e-05,-4.757681e-09,-4.298619e-08,7.690956e-01,-2.292303e-07,6.956207e-06,4.132792e-08,4.132792e-08,-2.292303e-09,-1.835575e-06,-2.314821e-06,5.910660e+00,-1.730932e-07,3.104596e-01,5.159245e-06,2.674726e-01,-1.083102e-06,-2.689957e-01,2.397621e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.560000e-11,3.072624e-01,-1.384109e-06,1.496224e-05,-4.694203e-09,-4.245226e-08,7.690869e-01,-2.264069e-07,6.956322e-06,4.124784e-08,4.124784e-08,-2.264069e-09,-1.884575e-06,-2.353677e-06,5.910654e+00,-1.663432e-07,3.106576e-01,5.265413e-06,2.674310e-01,-1.105639e-06,-2.689039e-01,2.434169e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.561250e-11,3.072088e-01,-1.439214e-06,1.496276e-05,-4.626536e-09,-4.186689e-08,7.690784e-01,-2.232701e-07,6.956438e-06,4.116824e-08,4.116824e-08,-2.232701e-09,-1.931839e-06,-2.390243e-06,5.910647e+00,-1.595517e-07,3.108595e-01,5.367970e-06,2.673886e-01,-1.126493e-06,-2.688108e-01,2.468286e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.562500e-11,3.071531e-01,-1.493135e-06,1.496332e-05,-4.554743e-09,-4.123097e-08,7.690700e-01,-2.198210e-07,6.956554e-06,4.108914e-08,4.108914e-08,-2.198210e-09,-1.977327e-06,-2.424493e-06,5.910642e+00,-1.527217e-07,3.110652e-01,5.466852e-06,2.673455e-01,-1.145638e-06,-2.687165e-01,2.499950e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.563750e-11,3.070954e-01,-1.545822e-06,1.496393e-05,-4.478890e-09,-4.054546e-08,7.690617e-01,-2.160607e-07,6.956671e-06,4.101060e-08,4.101060e-08,-2.160607e-09,-2.021003e-06,-2.456407e-06,5.910636e+00,-1.458563e-07,3.112746e-01,5.561998e-06,2.673017e-01,-1.163052e-06,-2.686210e-01,2.529144e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.565000e-11,3.070358e-01,-1.597227e-06,1.496459e-05,-4.399049e-09,-3.981140e-08,7.690536e-01,-2.119908e-07,6.956788e-06,4.093264e-08,4.093264e-08,-2.119908e-09,-2.062830e-06,-2.485966e-06,5.910630e+00,-1.389584e-07,3.114876e-01,5.653350e-06,2.672572e-01,-1.178715e-06,-2.685245e-01,2.555853e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.566250e-11,3.069741e-01,-1.647301e-06,1.496529e-05,-4.315294e-09,-3.902985e-08,7.690456e-01,-2.076132e-07,6.956906e-06,4.085531e-08,4.085531e-08,-2.076132e-09,-2.102775e-06,-2.513152e-06,5.910625e+00,-1.320310e-07,3.117039e-01,5.740849e-06,2.672122e-01,-1.192609e-06,-2.684270e-01,2.580063e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.567500e-11,3.069107e-01,-1.696000e-06,1.496603e-05,-4.227705e-09,-3.820196e-08,7.690378e-01,-2.029300e-07,6.957023e-06,4.077863e-08,4.077863e-08,-2.029300e-09,-2.140806e-06,-2.537953e-06,5.910620e+00,-1.250770e-07,3.119235e-01,5.824444e-06,2.671667e-01,-1.204718e-06,-2.683286e-01,2.601764e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.568750e-11,3.068454e-01,-1.743277e-06,1.496681e-05,-4.136365e-09,-3.732892e-08,7.690302e-01,-1.979437e-07,6.957140e-06,4.070266e-08,4.070266e-08,-1.979437e-09,-2.176894e-06,-2.560357e-06,5.910616e+00,-1.180991e-07,3.121462e-01,5.904082e-06,2.671208e-01,-1.215028e-06,-2.682294e-01,2.620950e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.570000e-11,3.067783e-01,-1.789090e-06,1.496763e-05,-4.041359e-09,-3.641198e-08,7.690228e-01,-1.926572e-07,6.957258e-06,4.062743e-08,4.062743e-08,-1.926572e-09,-2.211011e-06,-2.580354e-06,5.910611e+00,-1.111001e-07,3.123719e-01,5.979715e-06,2.670745e-01,-1.223531e-06,-2.681296e-01,2.637615e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.571250e-11,3.067095e-01,-1.833396e-06,1.496849e-05,-3.942778e-09,-3.545243e-08,7.690156e-01,-1.870735e-07,6.957375e-06,4.055297e-08,4.055297e-08,-1.870735e-09,-2.243131e-06,-2.597939e-06,5.910607e+00,-1.040828e-07,3.126003e-01,6.051297e-06,2.670279e-01,-1.230218e-06,-2.680292e-01,2.651757e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.572500e-11,3.066391e-01,-1.876154e-06,1.496939e-05,-3.840715e-09,-3.445161e-08,7.690086e-01,-1.811962e-07,6.957492e-06,4.047931e-08,4.047931e-08,-1.811962e-09,-2.273230e-06,-2.613106e-06,5.910604e+00,-9.704983e-08,3.128314e-01,6.118785e-06,2.669811e-01,-1.235083e-06,-2.679283e-01,2.663377e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.573750e-11,3.065671e-01,-1.917326e-06,1.497032e-05,-3.735267e-09,-3.341094e-08,7.690018e-01,-1.750289e-07,6.957609e-06,4.040651e-08,4.040651e-08,-1.750289e-09,-2.301288e-06,-2.625855e-06,5.910600e+00,-9.000382e-08,3.130649e-01,6.182138e-06,2.669341e-01,-1.238124e-06,-2.678269e-01,2.672478e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.575000e-11,3.064935e-01,-1.956874e-06,1.497129e-05,-3.626535e-09,-3.233185e-08,7.689953e-01,-1.685757e-07,6.957725e-06,4.033458e-08,4.033458e-08,-1.685757e-09,-2.327283e-06,-2.636187e-06,5.910597e+00,-8.294737e-08,3.133008e-01,6.241319e-06,2.668871e-01,-1.239340e-06,-2.677253e-01,2.679066e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.576250e-11,3.064185e-01,-1.994761e-06,1.497230e-05,-3.514621e-09,-3.121582e-08,7.689891e-01,-1.618410e-07,6.957840e-06,4.026356e-08,4.026356e-08,-1.618410e-09,-2.351199e-06,-2.644105e-06,5.910594e+00,-7.588301e-08,3.135389e-01,6.296293e-06,2.668401e-01,-1.238733e-06,-2.676235e-01,2.683149e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.577500e-11,3.063420e-01,-2.030954e-06,1.497334e-05,-3.399632e-09,-3.006438e-08,7.689830e-01,-1.548294e-07,6.957955e-06,4.019349e-08,4.019349e-08,-1.548294e-09,-2.373020e-06,-2.649615e-06,5.910591e+00,-6.881327e-08,3.137790e-01,6.347027e-06,2.667931e-01,-1.236309e-06,-2.675216e-01,2.684739e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.578750e-11,3.062643e-01,-2.065419e-06,1.497440e-05,-3.281678e-09,-2.887911e-08,7.689773e-01,-1.475458e-07,6.958069e-06,4.012440e-08,4.012440e-08,-1.475458e-09,-2.392733e-06,-2.652724e-06,5.910588e+00,-6.174059e-08,3.140209e-01,6.393491e-06,2.667462e-01,-1.232073e-06,-2.674197e-01,2.683849e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.580000e-11,3.061852e-01,-2.098125e-06,1.497550e-05,-3.160871e-09,-2.766160e-08,7.689718e-01,-1.399955e-07,6.958183e-06,4.005632e-08,4.005632e-08,-1.399955e-09,-2.410327e-06,-2.653445e-06,5.910586e+00,-5.466741e-08,3.142645e-01,6.435660e-06,2.666996e-01,-1.226036e-06,-2.673178e-01,2.680495e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.581250e-11,3.061049e-01,-2.129044e-06,1.497662e-05,-3.037325e-09,-2.641350e-08,7.689667e-01,-1.321841e-07,6.958295e-06,3.998929e-08,3.998929e-08,-1.321841e-09,-2.425792e-06,-2.651789e-06,5.910584e+00,-4.759612e-08,3.145096e-01,6.473509e-06,2.666531e-01,-1.218210e-06,-2.672162e-01,2.674695e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.582500e-11,3.060235e-01,-2.158147e-06,1.497777e-05,-2.911159e-09,-2.513648e-08,7.689618e-01,-1.241173e-07,6.958407e-06,3.992334e-08,3.992334e-08,-1.241173e-09,-2.439121e-06,-2.647772e-06,5.910583e+00,-4.052907e-08,3.147561e-01,6.507018e-06,2.666071e-01,-1.208609e-06,-2.671147e-01,2.666470e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.583750e-11,3.059411e-01,-2.185408e-06,1.497895e-05,-2.782492e-09,-2.383224e-08,7.689573e-01,-1.158012e-07,6.958517e-06,3.985849e-08,3.985849e-08,-1.158012e-09,-2.450309e-06,-2.641412e-06,5.910581e+00,-3.346859e-08,3.150037e-01,6.536168e-06,2.665614e-01,-1.197250e-06,-2.670137e-01,2.655844e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.585000e-11,3.058576e-01,-2.210804e-06,1.498015e-05,-2.651447e-09,-2.250253e-08,7.689530e-01,-1.072423e-07,6.958626e-06,3.979477e-08,3.979477e-08,-1.072423e-09,-2.459355e-06,-2.632728e-06,5.910580e+00,-2.641698e-08,3.152524e-01,6.560944e-06,2.665162e-01,-1.184152e-06,-2.669131e-01,2.642843e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.586250e-11,3.057732e-01,-2.234311e-06,1.498137e-05,-2.518148e-09,-2.114909e-08,7.689491e-01,-9.844704e-08,6.958734e-06,3.973222e-08,3.973222e-08,-9.844704e-10,-2.466255e-06,-2.621743e-06,5.910579e+00,-1.937648e-08,3.155019e-01,6.581334e-06,2.664715e-01,-1.169337e-06,-2.668130e-01,2.627495e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.587500e-11,3.056879e-01,-2.255910e-06,1.498261e-05,-2.382722e-09,-1.977372e-08,7.689456e-01,-8.942241e-08,6.958841e-06,3.967085e-08,3.967085e-08,-8.942241e-10,-2.471013e-06,-2.608482e-06,5.910579e+00,-1.234934e-08,3.157522e-01,6.597327e-06,2.664274e-01,-1.152827e-06,-2.667136e-01,2.609829e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.588750e-11,3.056019e-01,-2.275582e-06,1.498387e-05,-2.245298e-09,-1.837822e-08,7.689423e-01,-8.017556e-08,6.958946e-06,3.961071e-08,3.961071e-08,-8.017556e-10,-2.473631e-06,-2.592969e-06,5.910578e+00,-5.337772e-09,3.160029e-01,6.608918e-06,2.663840e-01,-1.134651e-06,-2.666149e-01,2.589878e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.590000e-11,3.055152e-01,-2.293310e-06,1.498514e-05,-2.106005e-09,-1.696441e-08,7.689395e-01,-7.071386e-08,6.959049e-06,3.955181e-08,3.955181e-08,-7.071386e-10,-2.474115e-06,-2.575235e-06,5.910578e+00,1.656047e-09,3.162540e-01,6.616103e-06,2.663413e-01,-1.114835e-06,-2.665169e-01,2.567678e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.591250e-11,3.054278e-01,-2.309079e-06,1.498643e-05,-1.964976e-09,-1.553415e-08,7.689370e-01,-6.104495e-08,6.959151e-06,3.949418e-08,3.949418e-08,-6.104495e-10,-2.472473e-06,-2.555310e-06,5.910578e+00,8.629948e-09,3.165053e-01,6.618881e-06,2.662994e-01,-1.093410e-06,-2.664199e-01,2.543264e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.592500e-11,3.053398e-01,-2.322876e-06,1.498773e-05,-1.822345e-09,-1.408927e-08,7.689348e-01,-5.117672e-08,6.959252e-06,3.943784e-08,3.943784e-08,-5.117672e-10,-2.468713e-06,-2.533227e-06,5.910579e+00,1.558179e-08,3.167567e-01,6.617253e-06,2.662583e-01,-1.070408e-06,-2.663238e-01,2.516676e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.593750e-11,3.052514e-01,-2.334691e-06,1.498905e-05,-1.678246e-09,-1.263166e-08,7.689331e-01,-4.111724e-08,6.959350e-06,3.938281e-08,3.938281e-08,-4.111724e-10,-2.462847e-06,-2.509020e-06,5.910580e+00,2.250944e-08,3.170078e-01,6.611226e-06,2.662181e-01,-1.045865e-06,-2.662288e-01,2.487955e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.595000e-11,3.051626e-01,-2.344513e-06,1.499037e-05,-1.532815e-09,-1.116318e-08,7.689317e-01,-3.087485e-08,6.959447e-06,3.932912e-08,3.932912e-08,-3.087485e-10,-2.454889e-06,-2.482726e-06,5.910581e+00,2.941080e-08,3.172587e-01,6.600805e-06,2.661789e-01,-1.019817e-06,-2.661349e-01,2.457143e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.596250e-11,3.050734e-01,-2.352336e-06,1.499170e-05,-1.386190e-09,-9.685733e-09,7.689308e-01,-2.045807e-08,6.959542e-06,3.927679e-08,3.927679e-08,-2.045807e-10,-2.444854e-06,-2.454383e-06,5.910582e+00,3.628376e-08,3.175091e-01,6.586003e-06,2.661407e-01,-9.923021e-07,-2.660422e-01,2.424285e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.597500e-11,3.049839e-01,-2.358154e-06,1.499304e-05,-1.238509e-09,-8.201196e-09,7.689302e-01,-9.875622e-09,6.959634e-06,3.922584e-08,3.922584e-08,-9.875622e-11,-2.432760e-06,-2.424032e-06,5.910583e+00,4.312625e-08,3.177588e-01,6.566833e-06,2.661036e-01,-9.633613e-07,-2.659508e-01,2.389429e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.598750e-11,3.048943e-01,-2.361965e-06,1.499438e-05,-1.089910e-09,-6.711465e-09,7.689300e-01,8.635584e-10,6.959725e-06,3.917628e-08,3.917628e-08,8.635584e-12,-2.418625e-06,-2.391715e-06,5.910585e+00,4.993618e-08,3.180078e-01,6.543310e-06,2.660676e-01,-9.330368e-07,-2.658608e-01,2.352621e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-11,3.048046e-01,-2.363766e-06,1.499572e-05,-9.405343e-10,-5.218431e-09,7.689303e-01,1.175036e-08,6.959814e-06,3.912813e-08,3.912813e-08,1.175036e-10,-2.402472e-06,-2.357476e-06,5.910587e+00,5.671150e-08,3.182557e-01,6.515454e-06,2.660328e-01,-9.013728e-07,-2.657722e-01,2.313912e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.601250e-11,3.047148e-01,-2.363557e-06,1.499707e-05,-7.905206e-10,-3.723982e-09,7.689309e-01,2.277550e-08,6.959900e-06,3.908141e-08,3.908141e-08,2.277550e-10,-2.384323e-06,-2.321359e-06,5.910589e+00,6.345014e-08,3.185025e-01,6.483288e-06,2.659992e-01,-8.684151e-07,-2.656851e-01,2.273354e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.602500e-11,3.046251e-01,-2.361342e-06,1.499841e-05,-6.400098e-10,-2.230002e-09,7.689320e-01,3.392953e-08,6.959985e-06,3.903613e-08,3.903613e-08,3.392953e-10,-2.364203e-06,-2.283413e-06,5.910592e+00,7.015006e-08,3.187481e-01,6.446835e-06,2.659669e-01,-8.342113e-07,-2.655996e-01,2.230999e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.603750e-11,3.045355e-01,-2.357125e-06,1.499975e-05,-4.891427e-10,-7.383676e-10,7.689335e-01,4.520282e-08,6.960067e-06,3.899231e-08,3.899231e-08,4.520282e-10,-2.342138e-06,-2.243685e-06,5.910595e+00,7.680919e-08,3.189921e-01,6.406124e-06,2.659358e-01,-7.988103e-07,-2.655157e-01,2.186904e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.605000e-11,3.044461e-01,-2.350911e-06,1.500109e-05,-3.380597e-10,7.490551e-10,7.689354e-01,5.658561e-08,6.960146e-06,3.894997e-08,3.894997e-08,5.658561e-10,-2.318158e-06,-2.202226e-06,5.910598e+00,8.342549e-08,3.192345e-01,6.361184e-06,2.659062e-01,-7.622630e-07,-2.654335e-01,2.141122e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.606250e-11,3.043570e-01,-2.342709e-06,1.500242e-05,-1.869018e-10,2.230412e-09,7.689378e-01,6.806801e-08,6.960223e-06,3.890910e-08,3.890910e-08,6.806801e-10,-2.292291e-06,-2.159087e-06,5.910601e+00,8.999691e-08,3.194752e-01,6.312050e-06,2.658780e-01,-7.246212e-07,-2.653531e-01,2.093713e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.607500e-11,3.042683e-01,-2.332529e-06,1.500374e-05,-3.580905e-11,3.703863e-09,7.689406e-01,7.963998e-08,6.960298e-06,3.886972e-08,3.886972e-08,7.963998e-10,-2.264571e-06,-2.114321e-06,5.910605e+00,9.652139e-08,3.197139e-01,6.258756e-06,2.658512e-01,-6.859384e-07,-2.652745e-01,2.044735e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.608750e-11,3.041799e-01,-2.320383e-06,1.500505e-05,1.150783e-10,5.167587e-09,7.689438e-01,9.129137e-08,6.960370e-06,3.883184e-08,3.883184e-08,9.129137e-10,-2.235030e-06,-2.067981e-06,5.910608e+00,1.029969e-07,3.199504e-01,6.201341e-06,2.658259e-01,-6.462694e-07,-2.651978e-01,1.994247e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.610000e-11,3.040921e-01,-2.306284e-06,1.500635e-05,2.656209e-10,6.619778e-09,7.689475e-01,1.030119e-07,6.960440e-06,3.879547e-08,3.879547e-08,1.030119e-09,-2.203704e-06,-2.020124e-06,5.910612e+00,1.094213e-07,3.201848e-01,6.139847e-06,2.658022e-01,-6.056700e-07,-2.651231e-01,1.942311e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.611250e-11,3.040048e-01,-2.290248e-06,1.500764e-05,4.156799e-10,8.058656e-09,7.689517e-01,1.147913e-07,6.960507e-06,3.876061e-08,3.876061e-08,1.147913e-09,-2.170628e-06,-1.970805e-06,5.910617e+00,1.157927e-07,3.204167e-01,6.074318e-06,2.657799e-01,-5.641974e-07,-2.650503e-01,1.888989e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.612500e-11,3.039182e-01,-2.272292e-06,1.500892e-05,5.651173e-10,9.482462e-09,7.689563e-01,1.266190e-07,6.960572e-06,3.872727e-08,3.872727e-08,1.266190e-09,-2.135842e-06,-1.920081e-06,5.910621e+00,1.221088e-07,3.206460e-01,6.004799e-06,2.657593e-01,-5.219097e-07,-2.649797e-01,1.834343e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.613750e-11,3.038323e-01,-2.252435e-06,1.501018e-05,7.137959e-10,1.088946e-08,7.689613e-01,1.384846e-07,6.960633e-06,3.869545e-08,3.869545e-08,1.384846e-09,-2.099384e-06,-1.868011e-06,5.910626e+00,1.283677e-07,3.208727e-01,5.931340e-06,2.657403e-01,-4.788660e-07,-2.649111e-01,1.778438e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.615000e-11,3.037471e-01,-2.230699e-06,1.501142e-05,8.615800e-10,1.227795e-08,7.689668e-01,1.503774e-07,6.960693e-06,3.866516e-08,3.866516e-08,1.503774e-09,-2.061296e-06,-1.814655e-06,5.910631e+00,1.345672e-07,3.210965e-01,5.853993e-06,2.657230e-01,-4.351264e-07,-2.648446e-01,1.721338e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.616250e-11,3.036629e-01,-2.207105e-06,1.501264e-05,1.008335e-09,1.364626e-08,7.689727e-01,1.622868e-07,6.960749e-06,3.863638e-08,3.863638e-08,1.622868e-09,-2.021619e-06,-1.760073e-06,5.910636e+00,1.407052e-07,3.213172e-01,5.772811e-06,2.657073e-01,-3.907516e-07,-2.647803e-01,1.663109e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.617500e-11,3.035796e-01,-2.181679e-06,1.501384e-05,1.153927e-09,1.499273e-08,7.689791e-01,1.742021e-07,6.960803e-06,3.860914e-08,3.860914e-08,1.742021e-09,-1.980398e-06,-1.704324e-06,5.910642e+00,1.467796e-07,3.215348e-01,5.687851e-06,2.656933e-01,-3.458033e-07,-2.647183e-01,1.603817e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.618750e-11,3.034972e-01,-2.154447e-06,1.501502e-05,1.298224e-09,1.631577e-08,7.689859e-01,1.861126e-07,6.960854e-06,3.858341e-08,3.858341e-08,1.861126e-09,-1.937676e-06,-1.647472e-06,5.910647e+00,1.527883e-07,3.217492e-01,5.599173e-06,2.656811e-01,-3.003436e-07,-2.646585e-01,1.543529e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.620000e-11,3.034160e-01,-2.125435e-06,1.501617e-05,1.441096e-09,1.761380e-08,7.689932e-01,1.980076e-07,6.960902e-06,3.855920e-08,3.855920e-08,1.980076e-09,-1.893501e-06,-1.589578e-06,5.910653e+00,1.587291e-07,3.219600e-01,5.506838e-06,2.656705e-01,-2.544354e-07,-2.646011e-01,1.482311e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.621250e-11,3.033358e-01,-2.094674e-06,1.501730e-05,1.582416e-09,1.888529e-08,7.690010e-01,2.098762e-07,6.960947e-06,3.853651e-08,3.853651e-08,2.098762e-09,-1.847920e-06,-1.530705e-06,5.910659e+00,1.645999e-07,3.221673e-01,5.410909e-06,2.656617e-01,-2.081419e-07,-2.645460e-01,1.420232e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.622500e-11,3.032569e-01,-2.062195e-06,1.501841e-05,1.722055e-09,2.012873e-08,7.690092e-01,2.217077e-07,6.960990e-06,3.851532e-08,3.851532e-08,2.217077e-09,-1.800979e-06,-1.470916e-06,5.910666e+00,1.703985e-07,3.223709e-01,5.311453e-06,2.656547e-01,-1.615267e-07,-2.644932e-01,1.357359e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.623750e-11,3.031792e-01,-2.028030e-06,1.501948e-05,1.859890e-09,2.134268e-08,7.690178e-01,2.334914e-07,6.961029e-06,3.849564e-08,3.849564e-08,2.334914e-09,-1.752730e-06,-1.410276e-06,5.910672e+00,1.761227e-07,3.225707e-01,5.208538e-06,2.656495e-01,-1.146538e-07,-2.644429e-01,1.293761e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-11,3.031029e-01,-1.992212e-06,1.502053e-05,1.995798e-09,2.252572e-08,7.690269e-01,2.452165e-07,6.961066e-06,3.847745e-08,3.847745e-08,2.452165e-09,-1.703222e-06,-1.348847e-06,5.910679e+00,1.817703e-07,3.227665e-01,5.102236e-06,2.656460e-01,-6.758746e-08,-2.643950e-01,1.229505e-06,0.000000e+00,0.000000e+00,0.000000e+00
