time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.865000e-11,2.954972e-01,2.658771e-05,1.443331e-05,1.178174e-06,1.500000e-05,1.744860e-06,1.744860e-06,7.753979e-01,3.158492e-10,3.499998e-05,3.500000e-05,1.579246e-11,3.500000e-05,3.500000e-05,4.200000e-04,4.072581e-05,5.278875e-05,1.178174e-06,1.178174e-06,-7.500985e+00,1.025398e-04,-1.313391e+00,-2.329577e-07,-6.423148e-01,1.180308e-04,6.601473e-01,-6.074728e-05,-4.868626e-05,4.986443e-05,-4.569358e-05,-5.891414e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.866250e-11,2.965051e-01,2.649790e-05,1.439933e-05,1.148416e-06,1.500000e-05,1.749086e-06,1.749086e-06,7.753979e-01,3.044499e-10,3.499998e-05,3.500000e-05,1.522250e-11,3.500000e-05,3.500000e-05,4.200000e-04,4.027889e-05,5.184821e-05,1.148416e-06,1.148416e-06,-7.497084e+00,1.028733e-04,-1.313332e+00,3.308226e-06,-6.378566e-01,1.167881e-04,6.578634e-01,-5.955693e-05,-4.892466e-05,5.007308e-05,-4.591847e-05,-5.869262e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.867500e-11,2.975090e-01,2.637891e-05,1.436539e-05,1.116787e-06,1.500000e-05,1.751394e-06,1.751394e-06,7.753979e-01,2.931188e-10,3.499999e-05,3.500000e-05,1.465594e-11,3.500000e-05,3.500000e-05,4.200000e-04,3.978035e-05,5.083711e-05,1.116787e-06,1.116787e-06,-7.493172e+00,1.031767e-04,-1.313140e+00,6.842716e-06,-6.334478e-01,1.154260e-04,6.556262e-01,-5.828627e-05,-4.916010e-05,5.027689e-05,-4.614422e-05,-5.847442e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.868750e-11,2.985078e-01,2.623087e-05,1.433155e-05,1.083336e-06,1.500000e-05,1.751782e-06,1.751782e-06,7.753980e-01,2.818600e-10,3.499999e-05,3.500000e-05,1.409300e-11,3.500000e-05,3.500000e-05,4.200000e-04,3.923091e-05,4.975697e-05,1.083336e-06,1.083336e-06,-7.489248e+00,1.034505e-04,-1.312813e+00,1.036987e-05,-6.290929e-01,1.139462e-04,6.534388e-01,-5.693722e-05,-4.939228e-05,5.047561e-05,-4.637056e-05,-5.825977e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.870000e-11,2.995005e-01,2.605398e-05,1.429787e-05,1.048118e-06,1.500000e-05,1.750246e-06,1.750246e-06,7.753980e-01,2.706775e-10,3.499999e-05,3.500000e-05,1.353388e-11,3.500000e-05,3.500000e-05,4.200000e-04,3.863139e-05,4.860939e-05,1.048118e-06,1.048118e-06,-7.485314e+00,1.036952e-04,-1.312352e+00,1.388904e-05,-6.247965e-01,1.123500e-04,6.513040e-01,-5.551179e-05,-4.962091e-05,5.066903e-05,-4.659719e-05,-5.804893e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.871250e-11,3.004859e-01,2.584844e-05,1.426440e-05,1.011185e-06,1.500000e-05,1.746790e-06,1.746790e-06,7.753980e-01,2.595753e-10,3.499999e-05,3.500000e-05,1.297876e-11,3.500000e-05,3.500000e-05,4.200000e-04,3.798266e-05,4.739605e-05,1.011185e-06,1.011185e-06,-7.481372e+00,1.039113e-04,-1.311758e+00,1.739961e-05,-6.205628e-01,1.106391e-04,6.492248e-01,-5.401209e-05,-4.984571e-05,5.085690e-05,-4.682383e-05,-5.784211e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.872500e-11,3.014629e-01,2.561451e-05,1.423118e-05,9.725958e-07,1.500000e-05,1.741415e-06,1.741415e-06,7.753980e-01,2.485571e-10,3.499999e-05,3.500000e-05,1.242785e-11,3.500000e-05,3.500000e-05,4.200000e-04,3.728566e-05,4.611872e-05,9.725958e-07,9.725958e-07,-7.477422e+00,1.040991e-04,-1.311031e+00,2.090093e-05,-6.163963e-01,1.088156e-04,6.472039e-01,-5.244033e-05,-5.006642e-05,5.103901e-05,-4.705019e-05,-5.763955e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.873750e-11,3.024306e-01,2.535247e-05,1.419828e-05,9.324085e-07,1.500000e-05,1.734128e-06,1.734128e-06,7.753980e-01,2.376267e-10,3.499999e-05,3.500000e-05,1.188133e-11,3.500000e-05,3.500000e-05,4.200000e-04,3.654138e-05,4.477926e-05,9.324085e-07,9.324085e-07,-7.473465e+00,1.042592e-04,-1.310171e+00,2.439240e-05,-6.123011e-01,1.068812e-04,6.452439e-01,-5.079880e-05,-5.028275e-05,5.121516e-05,-4.727598e-05,-5.744147e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.875000e-11,3.033877e-01,2.506267e-05,1.416575e-05,8.906842e-07,1.500000e-05,1.724937e-06,1.724937e-06,7.753980e-01,2.267877e-10,3.499999e-05,3.500000e-05,1.133938e-11,3.500000e-05,3.500000e-05,4.200000e-04,3.575088e-05,4.337961e-05,8.906842e-07,8.906842e-07,-7.469503e+00,1.043920e-04,-1.309178e+00,2.787337e-05,-6.082814e-01,1.048382e-04,6.433476e-01,-4.908990e-05,-5.049445e-05,5.138513e-05,-4.750092e-05,-5.724810e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.876250e-11,3.043334e-01,2.474545e-05,1.413363e-05,8.474858e-07,1.500000e-05,1.713854e-06,1.713854e-06,7.753980e-01,2.160435e-10,3.499999e-05,3.500000e-05,1.080217e-11,3.500000e-05,3.500000e-05,4.200000e-04,3.491528e-05,4.192176e-05,8.474858e-07,8.474858e-07,-7.465536e+00,1.044978e-04,-1.308054e+00,3.134324e-05,-6.043413e-01,1.026887e-04,6.415174e-01,-4.731609e-05,-5.070126e-05,5.154875e-05,-4.772472e-05,-5.705964e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.877500e-11,3.052664e-01,2.440123e-05,1.410199e-05,8.028781e-07,1.500000e-05,1.700892e-06,1.700892e-06,7.753980e-01,2.053975e-10,3.499999e-05,3.500000e-05,1.026988e-11,3.500000e-05,3.500000e-05,4.200000e-04,3.403576e-05,4.040781e-05,8.028781e-07,8.028781e-07,-7.461566e+00,1.045771e-04,-1.306798e+00,3.480138e-05,-6.004848e-01,1.004352e-04,6.397558e-01,-4.547993e-05,-5.090293e-05,5.170581e-05,-4.794712e-05,-5.687630e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.878750e-11,3.061860e-01,2.403042e-05,1.407086e-05,7.569275e-07,1.500000e-05,1.686066e-06,1.686066e-06,7.753980e-01,1.948531e-10,3.499999e-05,3.500000e-05,9.742654e-12,3.500000e-05,3.500000e-05,4.200000e-04,3.311355e-05,3.883990e-05,7.569275e-07,7.569275e-07,-7.457593e+00,1.046303e-04,-1.305411e+00,3.824717e-05,-5.967158e-01,9.808003e-05,6.380649e-01,-4.358405e-05,-5.109923e-05,5.185616e-05,-4.816782e-05,-5.669827e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.880000e-11,3.070909e-01,2.363351e-05,1.404031e-05,7.097023e-07,1.500000e-05,1.669396e-06,1.669396e-06,7.753980e-01,1.844133e-10,3.499999e-05,3.500000e-05,9.220663e-12,3.500000e-05,3.500000e-05,4.200000e-04,3.214994e-05,3.722026e-05,7.097023e-07,7.097023e-07,-7.453619e+00,1.046578e-04,-1.303893e+00,4.168000e-05,-5.930381e-01,9.562592e-05,6.364472e-01,-4.163116e-05,-5.128991e-05,5.199961e-05,-4.838655e-05,-5.652576e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.881250e-11,3.079803e-01,2.321099e-05,1.401037e-05,6.612721e-07,1.500000e-05,1.650901e-06,1.650901e-06,7.753980e-01,1.740811e-10,3.499999e-05,3.500000e-05,8.704056e-12,3.500000e-05,3.500000e-05,4.200000e-04,3.114626e-05,3.555117e-05,6.612721e-07,6.612721e-07,-7.449644e+00,1.046599e-04,-1.302245e+00,4.509924e-05,-5.894555e-01,9.307556e-05,6.349046e-01,-3.962404e-05,-5.147475e-05,5.213602e-05,-4.860305e-05,-5.635896e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.882500e-11,3.088531e-01,2.276340e-05,1.398110e-05,6.117081e-07,1.500000e-05,1.630606e-06,1.630606e-06,7.753981e-01,1.638596e-10,3.499999e-05,3.500000e-05,8.192979e-12,3.500000e-05,3.500000e-05,4.200000e-04,3.010390e-05,3.383498e-05,6.117081e-07,6.117081e-07,-7.445670e+00,1.046370e-04,-1.300467e+00,4.850426e-05,-5.859714e-01,9.043182e-05,6.334392e-01,-3.756554e-05,-5.165354e-05,5.226525e-05,-4.881704e-05,-5.619803e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.883750e-11,3.097085e-01,2.229130e-05,1.395255e-05,5.610830e-07,1.500000e-05,1.608535e-06,1.608535e-06,7.753981e-01,1.537515e-10,3.499999e-05,3.500000e-05,7.687575e-12,3.500000e-05,3.500000e-05,4.200000e-04,2.902430e-05,3.207409e-05,5.610830e-07,5.610830e-07,-7.441696e+00,1.045895e-04,-1.298561e+00,5.189444e-05,-5.825894e-01,8.769764e-05,6.320529e-01,-3.545855e-05,-5.182606e-05,5.238714e-05,-4.902826e-05,-5.604315e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.885000e-11,3.105455e-01,2.179530e-05,1.392476e-05,5.094706e-07,1.500000e-05,1.584716e-06,1.584716e-06,7.753981e-01,1.437596e-10,3.499999e-05,3.500000e-05,7.187978e-12,3.500000e-05,3.500000e-05,4.200000e-04,2.790895e-05,3.027096e-05,5.094706e-07,5.094706e-07,-7.437726e+00,1.045178e-04,-1.296526e+00,5.526914e-05,-5.793130e-01,8.487610e-05,6.307474e-01,-3.330605e-05,-5.199211e-05,5.250158e-05,-4.923645e-05,-5.589449e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.886250e-11,3.113632e-01,2.127602e-05,1.389777e-05,4.569459e-07,1.500000e-05,1.559179e-06,1.559179e-06,7.753981e-01,1.338864e-10,3.499999e-05,3.500000e-05,6.694319e-12,3.500000e-05,3.500000e-05,4.200000e-04,2.675937e-05,2.842811e-05,4.569459e-07,4.569459e-07,-7.433758e+00,1.044221e-04,-1.294363e+00,5.862773e-05,-5.761452e-01,8.197036e-05,6.295245e-01,-3.111106e-05,-5.215150e-05,5.260845e-05,-4.944135e-05,-5.575221e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.887500e-11,3.121608e-01,2.073413e-05,1.387163e-05,4.035851e-07,1.500000e-05,1.531956e-06,1.531956e-06,7.753981e-01,1.241345e-10,3.499999e-05,3.500000e-05,6.206724e-12,3.500000e-05,3.500000e-05,4.200000e-04,2.557715e-05,2.654809e-05,4.035851e-07,4.035851e-07,-7.429794e+00,1.043028e-04,-1.292073e+00,6.196957e-05,-5.730894e-01,7.898371e-05,6.283857e-01,-2.887664e-05,-5.230406e-05,5.270764e-05,-4.964272e-05,-5.561645e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.888750e-11,3.129374e-01,2.017031e-05,1.384638e-05,3.494651e-07,1.500000e-05,1.503083e-06,1.503083e-06,7.753981e-01,1.145063e-10,3.499999e-05,3.500000e-05,5.725313e-12,3.500000e-05,3.500000e-05,4.200000e-04,2.436389e-05,2.463350e-05,3.494651e-07,3.494651e-07,-7.425836e+00,1.041603e-04,-1.289656e+00,6.529399e-05,-5.701484e-01,7.591950e-05,6.273324e-01,-2.660592e-05,-5.244960e-05,5.279906e-05,-4.984031e-05,-5.548736e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.890000e-11,3.136922e-01,1.958527e-05,1.382207e-05,2.946640e-07,1.500000e-05,1.472595e-06,1.472595e-06,7.753981e-01,1.050040e-10,3.499999e-05,3.500000e-05,5.250199e-12,3.500000e-05,3.500000e-05,4.200000e-04,2.312124e-05,2.268700e-05,2.946640e-07,2.946640e-07,-7.421883e+00,1.039948e-04,-1.287114e+00,6.860036e-05,-5.673251e-01,7.278119e-05,6.263659e-01,-2.430205e-05,-5.258796e-05,5.288263e-05,-5.003388e-05,-5.536507e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.891250e-11,3.144244e-01,1.897977e-05,1.379873e-05,2.392602e-07,1.500000e-05,1.440530e-06,1.440530e-06,7.753981e-01,9.562988e-11,3.500000e-05,3.500000e-05,4.781494e-12,3.500000e-05,3.500000e-05,4.200000e-04,2.185090e-05,2.071126e-05,2.392602e-07,2.392602e-07,-7.417937e+00,1.038068e-04,-1.284446e+00,7.188799e-05,-5.646224e-01,6.957234e-05,6.254875e-01,-2.196823e-05,-5.271899e-05,5.295825e-05,-5.022319e-05,-5.524971e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.892500e-11,3.151332e-01,1.835458e-05,1.377640e-05,1.833333e-07,1.500000e-05,1.406931e-06,1.406931e-06,7.753981e-01,8.638602e-11,3.500000e-05,3.500000e-05,4.319301e-12,3.500000e-05,3.500000e-05,4.200000e-04,2.055458e-05,1.870900e-05,1.833333e-07,1.833333e-07,-7.413998e+00,1.035965e-04,-1.281654e+00,7.515622e-05,-5.620428e-01,6.629657e-05,6.246982e-01,-1.960768e-05,-5.284255e-05,5.302589e-05,-5.040802e-05,-5.514139e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.893750e-11,3.158179e-01,1.771048e-05,1.375512e-05,1.269628e-07,1.500000e-05,1.371838e-06,1.371838e-06,7.753981e-01,7.727438e-11,3.500000e-05,3.500000e-05,3.863719e-12,3.500000e-05,3.500000e-05,4.200000e-04,1.923404e-05,1.668295e-05,1.269628e-07,1.269628e-07,-7.410068e+00,1.033642e-04,-1.278738e+00,7.840436e-05,-5.595888e-01,6.295759e-05,6.239990e-01,-1.722366e-05,-5.295850e-05,5.308547e-05,-5.058815e-05,-5.504022e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.895000e-11,3.164779e-01,1.704830e-05,1.373493e-05,7.022909e-08,1.500000e-05,1.335298e-06,1.335298e-06,7.753981e-01,6.829687e-11,3.500000e-05,3.500000e-05,3.414843e-12,3.500000e-05,3.500000e-05,4.200000e-04,1.789105e-05,1.463589e-05,7.022909e-08,7.022909e-08,-7.406147e+00,1.031103e-04,-1.275699e+00,8.163172e-05,-5.572626e-01,5.955916e-05,6.233907e-01,-1.481944e-05,-5.306672e-05,5.313695e-05,-5.076336e-05,-5.494630e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.896250e-11,3.171123e-01,1.636888e-05,1.371586e-05,1.321259e-08,1.500000e-05,1.297356e-06,1.297356e-06,7.753981e-01,5.945526e-11,3.500000e-05,3.500000e-05,2.972763e-12,3.500000e-05,3.500000e-05,4.200000e-04,1.652743e-05,1.257062e-05,1.321259e-08,1.321259e-08,-7.402236e+00,1.028351e-04,-1.272537e+00,8.483758e-05,-5.550666e-01,5.610515e-05,6.228740e-01,-1.239831e-05,-5.316710e-05,5.318031e-05,-5.093345e-05,-5.485973e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.897500e-11,3.177207e-01,1.567308e-05,1.369793e-05,-4.400600e-08,1.500000e-05,1.258060e-06,1.258060e-06,7.753981e-01,5.075125e-11,3.500000e-05,3.500000e-05,2.537562e-12,3.500000e-05,3.500000e-05,4.200000e-04,1.514501e-05,1.048993e-05,-4.400600e-08,-4.400600e-08,-7.398336e+00,1.025388e-04,-1.269255e+00,8.802124e-05,-5.530027e-01,5.259945e-05,6.224495e-01,-9.963599e-06,-5.325953e-05,5.321552e-05,-5.109821e-05,-5.478059e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.898750e-11,3.183023e-01,1.496179e-05,1.368119e-05,-1.013460e-07,1.500000e-05,1.217460e-06,1.217460e-06,7.753981e-01,4.218642e-11,3.500000e-05,3.500000e-05,2.109321e-12,3.500000e-05,3.500000e-05,4.200000e-04,1.374564e-05,8.396644e-06,-1.013460e-07,-1.013460e-07,-7.394448e+00,1.022219e-04,-1.265852e+00,9.118197e-05,-5.510729e-01,4.904602e-05,6.221176e-01,-7.518611e-06,-5.334392e-05,5.324258e-05,-5.125745e-05,-5.470894e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.900000e-11,3.188566e-01,1.423592e-05,1.366566e-05,-1.587266e-07,1.500000e-05,1.175609e-06,1.175609e-06,7.753981e-01,3.376226e-11,3.500000e-05,3.500000e-05,1.688113e-12,3.500000e-05,3.500000e-05,4.200000e-04,1.233120e-05,6.293603e-06,-1.587266e-07,-1.587266e-07,-7.390572e+00,1.018845e-04,-1.262329e+00,9.431902e-05,-5.492788e-01,4.544889e-05,6.218786e-01,-5.066673e-06,-5.342020e-05,5.326147e-05,-5.141099e-05,-5.464485e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.901250e-11,3.193832e-01,1.349637e-05,1.365137e-05,-2.160675e-07,1.500000e-05,1.132558e-06,1.132558e-06,7.753981e-01,2.548018e-11,3.500000e-05,3.500000e-05,1.274009e-12,3.500000e-05,3.500000e-05,4.200000e-04,1.090356e-05,4.183643e-06,-2.160675e-07,-2.160675e-07,-7.386709e+00,1.015270e-04,-1.258688e+00,9.743164e-05,-5.476220e-01,4.181210e-05,6.217329e-01,-2.611105e-06,-5.348829e-05,5.327222e-05,-5.155865e-05,-5.458838e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.902500e-11,3.198814e-01,1.274410e-05,1.363835e-05,-2.732883e-07,1.500000e-05,1.088363e-06,1.088363e-06,7.753981e-01,1.734148e-11,3.500000e-05,3.500000e-05,8.670738e-13,3.500000e-05,3.500000e-05,4.200000e-04,9.464639e-06,2.069601e-06,-2.732883e-07,-2.732883e-07,-7.382860e+00,1.011497e-04,-1.254929e+00,1.005191e-04,-5.461040e-01,3.813978e-05,6.216804e-01,-1.552261e-07,-5.354813e-05,5.327484e-05,-5.170027e-05,-5.453958e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.903750e-11,3.203508e-01,1.198005e-05,1.362661e-05,-3.303093e-07,1.500000e-05,1.043080e-06,1.043080e-06,7.753981e-01,9.347364e-12,3.500000e-05,3.500000e-05,4.673681e-13,3.500000e-05,3.500000e-05,4.200000e-04,8.016342e-06,-4.568329e-08,-3.303093e-07,-3.303093e-07,-7.379026e+00,1.007529e-04,-1.251053e+00,1.035805e-04,-5.447261e-01,3.443604e-05,6.217210e-01,2.297657e-06,-5.359967e-05,5.326936e-05,-5.183567e-05,-5.449848e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.905000e-11,3.207910e-01,1.120520e-05,1.361618e-05,-3.870511e-07,1.500000e-05,9.967670e-07,9.967670e-07,7.753981e-01,1.498955e-12,3.500000e-05,3.500000e-05,7.494772e-14,3.500000e-05,3.500000e-05,4.200000e-04,6.560591e-06,-2.159379e-06,-3.870511e-07,-3.870511e-07,-7.375207e+00,1.003369e-04,-1.247062e+00,1.066151e-04,-5.434893e-01,3.070507e-05,6.218547e-01,4.744250e-06,-5.364288e-05,5.325583e-05,-5.196472e-05,-5.446510e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.906250e-11,3.212016e-01,1.042053e-05,1.360708e-05,-4.434349e-07,1.500000e-05,9.494817e-07,9.494817e-07,7.753981e-01,-6.202720e-12,3.500000e-05,3.500000e-05,-3.101362e-13,3.500000e-05,3.500000e-05,4.200000e-04,5.099312e-06,-4.268662e-06,-4.434349e-07,-4.434349e-07,-7.371405e+00,9.990195e-05,-1.242955e+00,1.096222e-04,-5.423946e-01,2.695104e-05,6.220811e-01,7.181279e-06,-5.367774e-05,5.323430e-05,-5.208725e-05,-5.443948e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.907500e-11,3.215822e-01,9.627032e-06,1.359933e-05,-4.993830e-07,1.500000e-05,9.012846e-07,9.012846e-07,7.753981e-01,-1.375672e-11,3.500000e-05,3.500000e-05,-6.878362e-13,3.500000e-05,3.500000e-05,4.200000e-04,3.634436e-06,-6.370726e-06,-4.993830e-07,-4.993830e-07,-7.367619e+00,9.944844e-05,-1.238735e+00,1.126008e-04,-5.414428e-01,2.317816e-05,6.223998e-01,9.605492e-06,-5.370422e-05,5.320483e-05,-5.220315e-05,-5.442161e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.908750e-11,3.219326e-01,8.825707e-06,1.359295e-05,-5.548180e-07,1.500000e-05,8.522369e-07,8.522369e-07,7.753981e-01,-2.116221e-11,3.500000e-05,3.500000e-05,-1.058110e-12,3.500000e-05,3.500000e-05,4.200000e-04,2.167891e-06,-8.462780e-06,-5.548180e-07,-5.548180e-07,-7.363851e+00,9.897662e-05,-1.234403e+00,1.155502e-04,-5.406345e-01,1.939067e-05,6.228103e-01,1.201367e-05,-5.372232e-05,5.316750e-05,-5.231229e-05,-5.441149e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.910000e-11,3.222524e-01,8.017573e-06,1.358794e-05,-6.096639e-07,1.500000e-05,8.024007e-07,8.024007e-07,7.753981e-01,-2.841841e-11,3.500000e-05,3.500000e-05,-1.420920e-12,3.500000e-05,3.500000e-05,4.200000e-04,7.016063e-07,-1.054205e-05,-6.096639e-07,-6.096639e-07,-7.360101e+00,9.848682e-05,-1.229959e+00,1.184694e-04,-5.399703e-01,1.559278e-05,6.233118e-01,1.440261e-05,-5.373204e-05,5.312238e-05,-5.241454e-05,-5.440912e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.911250e-11,3.225414e-01,7.203648e-06,1.358432e-05,-6.638454e-07,1.500000e-05,7.518391e-07,7.518391e-07,7.753981e-01,-3.552465e-11,3.500000e-05,3.500000e-05,-1.776233e-12,3.500000e-05,3.500000e-05,4.200000e-04,-7.624970e-07,-1.260580e-05,-6.638454e-07,-6.638454e-07,-7.356370e+00,9.797932e-05,-1.225405e+00,1.213577e-04,-5.394503e-01,1.178872e-05,6.239035e-01,1.676916e-05,-5.373342e-05,5.306957e-05,-5.250981e-05,-5.441448e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.912500e-11,3.227994e-01,6.384962e-06,1.358210e-05,-7.172887e-07,1.500000e-05,7.006162e-07,7.006162e-07,7.753981e-01,-4.248035e-11,3.500000e-05,3.500000e-05,-2.124017e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.222503e-06,-1.465131e-05,-7.172887e-07,-7.172887e-07,-7.352659e+00,9.745444e-05,-1.220741e+00,1.242140e-04,-5.390749e-01,7.982731e-06,6.245847e-01,1.911022e-05,-5.372646e-05,5.300917e-05,-5.259799e-05,-5.442755e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.913750e-11,3.230262e-01,5.562545e-06,1.358128e-05,-7.699211e-07,1.500000e-05,6.487969e-07,6.487969e-07,7.753981e-01,-4.928498e-11,3.500000e-05,3.500000e-05,-2.464249e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.676508e-06,-1.667589e-05,-7.699211e-07,-7.699211e-07,-7.348968e+00,9.691249e-05,-1.215970e+00,1.270375e-04,-5.388439e-01,4.179016e-06,6.253542e-01,2.142270e-05,-5.371122e-05,5.294130e-05,-5.267899e-05,-5.444827e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.915000e-11,3.232218e-01,4.737434e-06,1.358188e-05,-8.216710e-07,1.500000e-05,5.964466e-07,5.964466e-07,7.753981e-01,-5.593814e-11,3.500000e-05,3.500000e-05,-2.796907e-12,3.500000e-05,3.500000e-05,4.200000e-04,-5.122618e-06,-1.867691e-05,-8.216710e-07,-8.216710e-07,-7.345298e+00,9.635377e-05,-1.211092e+00,1.298273e-04,-5.387573e-01,3.817772e-07,6.262109e-01,2.370360e-05,-5.368774e-05,5.286606e-05,-5.275274e-05,-5.447662e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.916250e-11,3.233860e-01,3.910667e-06,1.358390e-05,-8.724688e-07,1.500000e-05,5.436314e-07,5.436314e-07,7.753981e-01,-6.243946e-11,3.500000e-05,3.500000e-05,-3.121973e-12,3.500000e-05,3.500000e-05,4.200000e-04,-6.558958e-06,-2.065174e-05,-8.724688e-07,-8.724688e-07,-7.341649e+00,9.577860e-05,-1.206109e+00,1.325824e-04,-5.388146e-01,-3.404805e-06,6.271535e-01,2.594994e-05,-5.365607e-05,5.278360e-05,-5.281917e-05,-5.451253e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.917500e-11,3.235188e-01,3.083283e-06,1.358734e-05,-9.222459e-07,1.500000e-05,4.904181e-07,4.904181e-07,7.753981e-01,-6.878869e-11,3.500000e-05,3.500000e-05,-3.439434e-12,3.500000e-05,3.500000e-05,4.200000e-04,-7.983668e-06,-2.259783e-05,-9.222459e-07,-9.222459e-07,-7.338023e+00,9.518730e-05,-1.201022e+00,1.353019e-04,-5.390154e-01,-7.176577e-06,6.281808e-01,2.815881e-05,-5.361630e-05,5.269405e-05,-5.287822e-05,-5.455594e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.918750e-11,3.236202e-01,2.256320e-06,1.359219e-05,-9.709358e-07,1.500000e-05,4.368738e-07,4.368738e-07,7.753981e-01,-7.498563e-11,3.500000e-05,3.500000e-05,-3.749282e-12,3.500000e-05,3.500000e-05,4.200000e-04,-9.394909e-06,-2.451267e-05,-9.709358e-07,-9.709358e-07,-7.334419e+00,9.458017e-05,-1.195833e+00,1.379848e-04,-5.393591e-01,-1.092942e-05,6.292911e-01,3.032736e-05,-5.356850e-05,5.259756e-05,-5.292983e-05,-5.460679e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.920000e-11,3.236903e-01,1.430814e-06,1.359846e-05,-1.018473e-06,1.500000e-05,3.830659e-07,3.830659e-07,7.753981e-01,-8.103019e-11,3.500000e-05,3.500000e-05,-4.051509e-12,3.500000e-05,3.500000e-05,4.200000e-04,-1.079087e-05,-2.639377e-05,-1.018473e-06,-1.018473e-06,-7.330839e+00,9.395754e-05,-1.190542e+00,1.406301e-04,-5.398449e-01,-1.465924e-05,6.304829e-01,3.245281e-05,-5.351275e-05,5.249428e-05,-5.297398e-05,-5.466499e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.921250e-11,3.237290e-01,6.077985e-07,1.360614e-05,-1.064796e-06,1.500000e-05,3.290622e-07,3.290622e-07,7.753981e-01,-8.692231e-11,3.500000e-05,3.500000e-05,-4.346115e-12,3.500000e-05,3.500000e-05,4.200000e-04,-1.216975e-05,-2.823873e-05,-1.064796e-06,-1.064796e-06,-7.327283e+00,9.331974e-05,-1.185151e+00,1.432368e-04,-5.404717e-01,-1.836202e-05,6.317546e-01,3.453245e-05,-5.344917e-05,5.238438e-05,-5.301062e-05,-5.473045e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
