time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
9.975000e-12,-6.455182e-04,1.066693e-06,1.029219e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.530311e-02,-1.983058e-06,-1.223524e-06,-1.480930e-02,3.399127e-06,7.125397e-07,3.222296e-06,-5.109847e-07,-5.109847e-07,3.368483e-05,2.999193e-07,-5.109847e-07,3.368483e-05,2.999193e-07,-5.109847e-07,3.368483e-05,2.999193e-07,-5.109847e-07,-3.767361e-07,-5.109847e-07,3.826836e-05,3.211866e-07,-5.109847e-07,1.381092e+00,-6.706217e-07,8.804812e-05,9.375053e-01,9.712664e-07,1.611577e-04,9.621642e-07,-8.850322e-05,1.614968e-04,9.621642e-08,-5.588514e-08,2.428166e-07,2.500000e-04
1.000000e-11,-5.627739e-04,1.114816e-06,9.230375e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.511015e-02,-3.104208e-06,-1.201833e-06,-1.451905e-02,4.251831e-06,6.910865e-07,2.404959e-06,-5.107464e-07,-5.107464e-07,5.420575e-05,2.408075e-07,-5.107464e-07,5.420575e-05,2.408075e-07,-5.107464e-07,5.420575e-05,2.408075e-07,-5.107464e-07,-4.847317e-07,-5.107464e-07,6.025062e-05,2.580462e-07,-5.107464e-07,1.381037e+00,-7.982218e-07,8.806959e-05,9.375785e-01,9.571648e-07,1.611506e-04,9.625205e-07,-8.851382e-05,1.614862e-04,9.625205e-08,-6.651849e-08,2.392912e-07,2.500000e-04
1.002500e-11,-4.766187e-04,1.156619e-06,8.134306e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.483300e-02,-4.202614e-06,-1.174226e-06,-1.416505e-02,5.079735e-06,6.650966e-07,1.591837e-06,-5.091292e-07,-5.091292e-07,7.022648e-05,1.812801e-07,-5.091292e-07,7.022648e-05,1.812801e-07,-5.091292e-07,7.022648e-05,1.812801e-07,-5.091292e-07,-5.835243e-07,-5.091292e-07,7.742589e-05,1.944594e-07,-5.091292e-07,1.380972e+00,-9.163834e-07,8.809233e-05,9.376505e-01,9.403236e-07,1.611438e-04,9.601034e-07,-8.852509e-05,1.614749e-04,9.601034e-08,-7.636528e-08,2.350809e-07,2.500000e-04
1.005000e-11,-3.875392e-04,1.191912e-06,7.009887e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.447360e-02,-5.272558e-06,-1.140874e-06,-1.374934e-02,5.878519e-06,6.347410e-07,7.871073e-07,-5.061334e-07,-5.061334e-07,8.172746e-05,1.216521e-07,-5.061334e-07,8.172746e-05,1.216521e-07,-5.061334e-07,8.172746e-05,1.216521e-07,-5.061334e-07,-6.727176e-07,-5.061334e-07,8.977310e-05,1.307626e-07,-5.061334e-07,1.380898e+00,-1.024591e-06,8.811620e-05,9.377212e-01,9.208327e-07,1.611373e-04,9.549267e-07,-8.853695e-05,1.614630e-04,9.549267e-08,-8.538258e-08,2.302082e-07,2.500000e-04
1.007500e-11,-2.960352e-04,1.220537e-06,5.863148e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.403432e-02,-6.308496e-06,-1.101980e-06,-1.327431e-02,6.644035e-06,6.002129e-07,-5.114473e-09,-5.017667e-07,-5.017667e-07,8.871298e-05,6.223773e-08,-5.017667e-07,8.871298e-05,6.223773e-08,-5.017667e-07,8.871298e-05,6.223773e-08,-5.017667e-07,-7.519672e-07,-5.017667e-07,9.729661e-05,6.729114e-08,-5.017667e-07,1.380817e+00,-1.122384e-06,8.814109e-05,9.377902e-01,8.987953e-07,1.611313e-04,9.470187e-07,-8.854933e-05,1.614507e-04,9.470187e-08,-9.353201e-08,2.246988e-07,2.500000e-04
1.010000e-11,-2.026172e-04,1.242376e-06,4.700210e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.351795e-02,-7.305095e-06,-1.057771e-06,-1.274261e-02,7.372334e-06,5.617266e-07,-7.807982e-07,-4.960445e-07,-4.960445e-07,9.121107e-05,3.348705e-09,-4.960445e-07,9.121107e-05,3.348705e-09,-4.960445e-07,9.121107e-05,3.348705e-09,-4.960445e-07,-8.209826e-07,-4.960445e-07,1.000261e-04,4.377847e-09,-4.960445e-07,1.380728e+00,-1.209360e-06,8.816687e-05,9.378575e-01,8.743274e-07,1.611256e-04,9.364218e-07,-8.856214e-05,1.614379e-04,9.364218e-08,-1.007800e-07,2.185818e-07,2.500000e-04
1.012500e-11,-1.078031e-04,1.257346e-06,3.527248e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.292766e-02,-8.257257e-06,-1.008506e-06,-1.215722e-02,8.059685e-06,5.195164e-07,-1.536019e-06,-4.889893e-07,-4.889893e-07,8.927326e-05,-5.470756e-08,-4.889893e-07,8.927326e-05,-5.470756e-08,-4.889893e-07,8.927326e-05,-5.470756e-08,-4.889893e-07,-8.795280e-07,-4.889893e-07,9.801651e-05,-5.764914e-08,-4.889893e-07,1.380634e+00,-1.285173e-06,8.819340e-05,9.379229e-01,8.475568e-07,1.611205e-04,9.231926e-07,-8.857529e-05,1.614247e-04,9.231926e-08,-1.070977e-07,2.118892e-07,2.500000e-04
1.015000e-11,-1.211562e-05,1.265400e-06,2.350461e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.226701e-02,-9.160145e-06,-9.544661e-07,-1.152137e-02,8.702592e-06,4.738350e-07,-2.266977e-06,-4.806311e-07,-4.806311e-07,8.297415e-05,-1.116295e-07,-4.806311e-07,8.297415e-05,-1.116295e-07,-4.806311e-07,8.297415e-05,-1.116295e-07,-4.806311e-07,-9.274234e-07,-4.806311e-07,9.134715e-05,-1.184678e-07,-4.806311e-07,1.380534e+00,-1.349540e-06,8.822054e-05,9.379861e-01,8.186229e-07,1.611159e-04,9.074011e-07,-8.858871e-05,1.614113e-04,9.074011e-08,-1.124616e-07,2.046557e-07,2.500000e-04
1.017500e-11,8.392022e-05,1.266532e-06,1.176041e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.153990e-02,-1.000921e-05,-8.959590e-07,-1.083856e-02,9.297812e-06,4.249524e-07,-2.970020e-06,-4.710067e-07,-4.710067e-07,7.241097e-05,-1.671229e-07,-4.710067e-07,7.241097e-05,-1.671229e-07,-4.710067e-07,7.241097e-05,-1.671229e-07,-4.710067e-07,-9.645450e-07,-4.710067e-07,8.012165e-05,-1.777643e-07,-4.710067e-07,1.380430e+00,-1.402238e-06,8.824815e-05,9.380471e-01,7.876753e-07,1.611119e-04,8.891302e-07,-8.860231e-05,1.613977e-04,8.891302e-08,-1.168532e-07,1.969188e-07,2.500000e-04
1.020000e-11,1.797803e-04,1.260768e-06,1.013236e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.075059e-02,-1.080020e-05,-8.333136e-07,-1.011251e-02,9.842372e-06,3.731541e-07,-3.641659e-06,-4.601595e-07,-4.601595e-07,5.770289e-05,-2.209028e-07,-4.601595e-07,5.770289e-05,-2.209028e-07,-4.601595e-07,5.770289e-05,-2.209028e-07,-4.601595e-07,-9.908261e-07,-4.601595e-07,6.446705e-05,-2.352339e-07,-4.601595e-07,1.380322e+00,-1.443107e-06,8.827610e-05,9.381057e-01,7.548732e-07,1.611084e-04,8.684755e-07,-8.861600e-05,1.613840e-04,8.684755e-08,-1.202589e-07,1.887183e-07,2.500000e-04
1.022500e-11,2.749440e-04,1.248175e-06,-1.141191e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.903616e-03,-1.152921e-05,-7.668793e-07,-9.347182e-03,1.033358e-05,3.187398e-07,-4.278588e-06,-4.481395e-07,-4.481395e-07,3.899035e-05,-2.726943e-07,-4.481395e-07,3.899035e-05,-2.726943e-07,-4.481395e-07,3.899035e-05,-2.726943e-07,-4.481395e-07,-1.006257e-06,-4.481395e-07,4.453304e-05,-2.905835e-07,-4.481395e-07,1.380211e+00,-1.472050e-06,8.830423e-05,9.381617e-01,7.203845e-07,1.611057e-04,8.455445e-07,-8.862970e-05,1.613703e-04,8.455445e-08,-1.226708e-07,1.800961e-07,2.500000e-04
1.025000e-11,3.688972e-04,1.228853e-06,-2.271966e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.003829e-03,-1.219266e-05,-6.970244e-07,-8.546703e-03,1.076906e-05,2.620213e-07,-4.877699e-06,-4.350031e-07,-4.350031e-07,1.643415e-05,-3.222347e-07,-4.350031e-07,1.643415e-05,-3.222347e-07,-4.350031e-07,1.643415e-05,-3.222347e-07,-4.350031e-07,-1.010883e-06,-4.350031e-07,2.049111e-05,-3.435325e-07,-4.350031e-07,1.380099e+00,-1.489032e-06,8.833240e-05,9.382150e-01,6.843851e-07,1.611035e-04,8.204558e-07,-8.864332e-05,1.613567e-04,8.204558e-08,-1.240860e-07,1.710963e-07,2.500000e-04
1.027500e-11,4.611345e-04,1.202940e-06,-3.376365e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.056319e-03,-1.278738e-05,-6.241336e-07,-7.715382e-03,1.114671e-05,2.033214e-07,-5.436101e-06,-4.208122e-07,-4.208122e-07,-9.785471e-06,-3.692744e-07,-4.208122e-07,-9.785471e-06,-3.692744e-07,-4.208122e-07,-9.785471e-06,-3.692744e-07,-4.208122e-07,-1.004808e-06,-4.208122e-07,-7.466509e-06,-3.938144e-07,-4.208122e-07,1.379986e+00,-1.494083e-06,8.836048e-05,9.382655e-01,6.470573e-07,1.611021e-04,7.933389e-07,-8.865678e-05,1.613432e-04,7.933389e-08,-1.245069e-07,1.617643e-07,2.500000e-04
1.030000e-11,5.511625e-04,1.170607e-06,-4.448731e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.066407e-03,-1.331052e-05,-5.486058e-07,-6.857673e-03,1.146477e-05,1.429715e-07,-5.951130e-06,-4.056343e-07,-4.056343e-07,-3.946989e-05,-4.135784e-07,-4.056343e-07,-3.946989e-05,-4.135784e-07,-4.056343e-07,-3.946989e-05,-4.135784e-07,-4.056343e-07,-9.881891e-07,-4.056343e-07,-3.912797e-05,-4.411782e-07,-4.056343e-07,1.379873e+00,-1.487293e-06,8.838831e-05,9.383132e-01,6.085895e-07,1.611014e-04,7.643328e-07,-8.867000e-05,1.613300e-04,7.643328e-08,-1.239411e-07,1.521474e-07,2.500000e-04
1.032500e-11,6.385018e-04,1.132059e-06,-5.483603e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.039616e-03,-1.375968e-05,-4.708523e-07,-5.978151e-03,1.172181e-05,8.131021e-08,-6.420368e-06,-3.895420e-07,-3.895420e-07,-7.240324e-05,-4.549275e-07,-3.895420e-07,-7.240324e-05,-4.549275e-07,-3.895420e-07,-7.240324e-05,-4.549275e-07,-3.895420e-07,-9.612383e-07,-3.895420e-07,-7.426301e-05,-4.853896e-07,-3.895420e-07,1.379761e+00,-1.468815e-06,8.841576e-05,9.383579e-01,5.691746e-07,1.611014e-04,7.335858e-07,-8.868290e-05,1.613171e-04,7.335858e-08,-1.224013e-07,1.422937e-07,2.500000e-04
1.035000e-11,7.226900e-04,1.087532e-06,-6.475747e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.981634e-03,-1.413283e-05,-3.912940e-07,-5.081488e-03,1.191672e-05,1.868135e-08,-6.841647e-06,-3.726127e-07,-3.726127e-07,-1.083537e-04,-4.931189e-07,-3.726127e-07,-1.083537e-04,-4.931189e-07,-3.726127e-07,-1.083537e-04,-4.931189e-07,-3.726127e-07,-9.242200e-07,-3.726127e-07,-1.126243e-04,-5.262324e-07,-3.726127e-07,1.379651e+00,-1.438862e-06,8.844269e-05,9.383996e-01,5.290094e-07,1.611022e-04,7.012541e-07,-8.869540e-05,1.613046e-04,7.012541e-08,-1.199052e-07,1.322524e-07,2.500000e-04
1.037500e-11,8.032836e-04,1.037294e-06,-7.420183e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.898288e-03,-1.442837e-05,-3.103599e-07,-4.172426e-03,1.204872e-05,-4.456782e-08,-7.213068e-06,-3.549277e-07,-3.549277e-07,-1.470747e-04,-5.279682e-07,-3.549277e-07,-1.470747e-04,-5.279682e-07,-3.549277e-07,-1.470747e-04,-5.279682e-07,-3.549277e-07,-8.774498e-07,-3.549277e-07,-1.539488e-04,-5.635093e-07,-3.549277e-07,1.379543e+00,-1.397707e-06,8.846897e-05,9.384382e-01,4.882933e-07,1.611038e-04,6.675015e-07,-8.870742e-05,1.612926e-04,6.675015e-08,-1.164756e-07,1.220733e-07,2.500000e-04
1.040000e-11,8.798608e-04,9.816430e-07,-8.312207e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.795512e-03,-1.464511e-05,-2.284839e-07,-3.255754e-03,1.211739e-05,-1.080885e-07,-7.533002e-06,-3.365724e-07,-3.365724e-07,-1.883063e-04,-5.593092e-07,-3.365724e-07,-1.883063e-04,-5.593092e-07,-3.365724e-07,-1.883063e-04,-5.593092e-07,-3.365724e-07,-8.212924e-07,-3.365724e-07,-1.979592e-04,-5.970429e-07,-3.365724e-07,1.379439e+00,-1.345679e-06,8.849447e-05,9.384738e-01,4.472272e-07,1.611060e-04,6.324979e-07,-8.871890e-05,1.612811e-04,6.324979e-08,-1.121399e-07,1.118068e-07,2.500000e-04
1.042500e-11,9.520230e-04,9.209024e-07,-9.147417e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.679310e-03,-1.478231e-05,-1.461031e-07,-2.336279e-03,1.212264e-05,-1.715322e-07,-7.800105e-06,-3.176353e-07,-3.176353e-07,-2.317770e-04,-5.869955e-07,-3.176353e-07,-2.317770e-04,-5.869955e-07,-3.176353e-07,-2.317770e-04,-5.869955e-07,-3.176353e-07,-7.561592e-07,-3.176353e-07,-2.443656e-04,-6.266767e-07,-3.176353e-07,1.379340e+00,-1.283163e-06,8.851906e-05,9.385062e-01,4.060127e-07,1.611091e-04,5.964190e-07,-8.872977e-05,1.612702e-04,5.964190e-08,-1.069302e-07,1.015032e-07,2.500000e-04
1.045000e-11,1.019398e-03,8.554226e-07,-9.921736e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.557312e-04,-1.483962e-05,-6.365503e-08,-1.418803e-03,1.206471e-05,-2.345527e-07,-8.013315e-06,-2.982078e-07,-2.982078e-07,-2.772046e-04,-6.109007e-07,-2.982078e-07,-2.772046e-04,-6.109007e-07,-2.982078e-07,-2.772046e-04,-6.109007e-07,-2.982078e-07,-6.825063e-07,-2.982078e-07,-2.928672e-04,-6.522757e-07,-2.982078e-07,1.379245e+00,-1.210595e-06,8.854263e-05,9.385354e-01,3.648506e-07,1.611129e-04,5.594448e-07,-8.873995e-05,1.612600e-04,5.594448e-08,-1.008829e-07,9.121266e-08,2.500000e-04
1.047500e-11,1.081639e-03,7.855772e-07,-1.063143e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.691688e-04,-1.481715e-05,1.842421e-08,-5.080969e-04,1.194419e-05,-2.968077e-07,-8.171866e-06,-2.783835e-07,-2.783835e-07,-3.242983e-04,-6.309196e-07,-2.783835e-07,-3.242983e-04,-6.309196e-07,-2.783835e-07,-3.242983e-04,-6.309196e-07,-2.783835e-07,-6.008315e-07,-2.783835e-07,-3.431534e-04,-6.737272e-07,-2.783835e-07,1.379156e+00,-1.128465e-06,8.856506e-05,9.385616e-01,3.239405e-07,1.611174e-04,5.217587e-07,-8.874940e-05,1.612506e-04,5.217587e-08,-9.403872e-08,8.098512e-08,2.500000e-04
1.050000e-11,1.138432e-03,7.117613e-07,-1.127312e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.689357e-03,-1.471541e-05,9.970275e-08,3.911253e-04,1.176199e-05,-3.579606e-07,-8.275284e-06,-2.582579e-07,-2.582579e-07,-3.727601e-04,-6.469677e-07,-2.582579e-07,-3.727601e-04,-6.469677e-07,-2.582579e-07,-3.727601e-04,-6.469677e-07,-2.582579e-07,-5.116720e-07,-2.582579e-07,-3.949063e-04,-6.909410e-07,-2.582579e-07,1.379074e+00,-1.037306e-06,8.858624e-05,9.385847e-01,2.834789e-07,1.611227e-04,4.835469e-07,-8.875805e-05,1.612419e-04,4.835469e-08,-8.644219e-08,7.086973e-08,2.500000e-04
1.052500e-11,1.189489e-03,6.343892e-07,-1.184382e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.798855e-03,-1.453534e-05,1.797549e-07,1.274232e-03,1.151935e-05,-4.176826e-07,-8.323390e-06,-2.379277e-07,-2.379277e-07,-4.222864e-04,-6.589825e-07,-2.379277e-07,-4.222864e-04,-6.589825e-07,-2.379277e-07,-4.222864e-04,-6.589825e-07,-2.379277e-07,-4.156004e-07,-2.379277e-07,-4.478018e-04,-7.038501e-07,-2.379277e-07,1.379000e+00,-9.376997e-07,8.860607e-05,9.386047e-01,2.436591e-07,1.611287e-04,4.449971e-07,-8.876586e-05,1.612341e-04,4.449971e-08,-7.814164e-08,6.091477e-08,2.500000e-04
1.055000e-11,1.234559e-03,5.538924e-07,-1.234093e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.891774e-03,-1.427830e-05,2.581637e-07,2.136697e-03,1.121783e-05,-4.756540e-07,-8.316300e-06,-2.174903e-07,-2.174903e-07,-4.725697e-04,-6.669231e-07,-2.174903e-07,-4.725697e-04,-6.669231e-07,-2.174903e-07,-4.725697e-04,-6.669231e-07,-2.174903e-07,-3.132226e-07,-2.174903e-07,-5.015117e-04,-7.124107e-07,-2.174903e-07,1.378933e+00,-8.302655e-07,8.862447e-05,9.386217e-01,2.046695e-07,1.611354e-04,4.062974e-07,-8.877277e-05,1.612272e-04,4.062974e-08,-6.918879e-08,5.116737e-08,2.500000e-04
1.057500e-11,1.273420e-03,4.707169e-07,-1.276224e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.962339e-03,-1.394604e-05,3.345226e-07,2.974123e-03,1.085928e-05,-5.315661e-07,-8.254424e-06,-1.970436e-07,-1.970436e-07,-5.233001e-04,-6.707708e-07,-1.970436e-07,-5.233001e-04,-6.707708e-07,-1.970436e-07,-5.233001e-04,-6.707708e-07,-1.970436e-07,-2.051735e-07,-1.970436e-07,-5.557054e-04,-7.166025e-07,-1.970436e-07,1.378874e+00,-7.156617e-07,8.864135e-05,9.386359e-01,1.666929e-07,1.611428e-04,3.676356e-07,-8.877875e-05,1.612212e-04,3.676356e-08,-5.963847e-08,4.167323e-08,2.500000e-04
1.060000e-11,1.305888e-03,3.853208e-07,-1.310598e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.004926e-03,-1.354071e-05,4.084381e-07,3.782268e-03,1.044587e-05,-5.851228e-07,-8.138458e-06,-1.766847e-07,-1.766847e-07,-5.741673e-04,-6.705287e-07,-1.766847e-07,-5.741673e-04,-6.705287e-07,-1.766847e-07,-5.741673e-04,-6.705287e-07,-1.766847e-07,-9.211416e-08,-1.766847e-07,-6.100515e-04,-7.164286e-07,-1.766847e-07,1.378824e+00,-5.945801e-07,8.865663e-05,9.386472e-01,1.299058e-07,1.611508e-04,3.291981e-07,-8.878377e-05,1.612162e-04,3.291981e-08,-4.954834e-08,3.247646e-08,2.500000e-04
1.062500e-11,1.331810e-03,2.981719e-07,-1.337078e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.014087e-03,-1.306482e-05,4.795316e-07,4.557061e-03,9.980042e-06,-6.360419e-07,-7.969386e-06,-1.565103e-07,-1.565103e-07,-6.248620e-04,-6.662215e-07,-1.565103e-07,-6.248620e-04,-6.662215e-07,-1.565103e-07,-6.248620e-04,-6.662215e-07,-1.565103e-07,2.527236e-08,-1.565103e-07,-6.642199e-04,-7.119154e-07,-1.565103e-07,1.378784e+00,-4.677427e-07,8.867025e-05,9.386557e-01,9.447713e-08,1.611595e-04,2.911687e-07,-8.878778e-05,1.612122e-04,2.911687e-08,-3.897856e-08,2.361928e-08,2.500000e-04
1.065000e-11,1.351073e-03,2.097450e-07,-1.355570e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.984580e-03,-1.252128e-05,5.474411e-07,5.294629e-03,9.464495e-06,-6.840567e-07,-7.748468e-06,-1.366156e-07,-1.366156e-07,-6.750776e-04,-6.578960e-07,-1.366156e-07,-6.750776e-04,-6.578960e-07,-1.366156e-07,-6.750776e-04,-6.578960e-07,-1.366156e-07,1.462843e-07,-1.366156e-07,-7.178832e-04,-7.031121e-07,-1.366156e-07,1.378754e+00,-3.358974e-07,8.868215e-05,9.386616e-01,6.056751e-08,1.611687e-04,2.537281e-07,-8.879077e-05,1.612092e-04,2.537281e-08,-2.799145e-08,1.514188e-08,2.500000e-04
1.067500e-11,1.363597e-03,1.205196e-07,-1.366024e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.911394e-03,-1.191330e-05,6.118235e-07,5.991312e-03,8.902193e-06,-7.289174e-07,-7.477232e-06,-1.170939e-07,-1.170939e-07,-7.245117e-04,-6.456198e-07,-1.170939e-07,-7.245117e-04,-6.456198e-07,-1.170939e-07,-7.245117e-04,-6.456198e-07,-1.170939e-07,2.702053e-07,-1.170939e-07,-7.707187e-04,-6.900910e-07,-1.170939e-07,1.378733e+00,-1.998137e-07,8.869227e-05,9.386650e-01,2.832867e-08,1.611785e-04,2.170525e-07,-8.879272e-05,1.612073e-04,2.170525e-08,-1.665114e-08,7.082166e-09,2.500000e-04
1.070000e-11,1.369341e-03,3.097704e-08,-1.368431e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.789776e-03,-1.124446e-05,6.723560e-07,6.643685e-03,8.296333e-06,-7.703922e-07,-7.157469e-06,-9.803626e-08,-9.803626e-08,-7.728681e-04,-6.294815e-07,-9.803626e-08,-7.728681e-04,-6.294815e-07,-9.803626e-08,-7.728681e-04,-6.294815e-07,-9.803626e-08,3.963082e-07,-9.803626e-08,-8.224100e-04,-6.729463e-07,-9.803626e-08,1.378724e+00,-6.027897e-08,8.870060e-05,9.386661e-01,-2.097538e-09,1.611888e-04,1.813131e-07,-8.879361e-05,1.612064e-04,1.813131e-08,-5.023248e-09,-5.243844e-10,2.500000e-04
1.072500e-11,1.368298e-03,-5.840193e-08,-1.362828e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.061526e-02,-1.051862e-05,7.287377e-07,7.248572e-03,7.650329e-06,-8.082686e-07,-6.791218e-06,-7.953099e-08,-7.953099e-08,-8.198579e-04,-6.095898e-07,-7.953099e-08,-8.198579e-04,-6.095898e-07,-7.953099e-08,-8.198579e-04,-6.095898e-07,-7.953099e-08,5.238589e-07,-7.953099e-08,-8.726488e-04,-6.517937e-07,-7.953099e-08,1.378724e+00,8.190597e-08,8.870708e-05,9.386649e-01,-3.057968e-08,1.611995e-04,1.466750e-07,-8.879344e-05,1.612066e-04,1.466750e-08,6.825498e-09,-7.644919e-09,2.500000e-04
1.075000e-11,1.360498e-03,-1.471397e-07,-1.349291e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.138367e-02,-9.739925e-06,7.806913e-07,7.803066e-03,6.967793e-06,-8.423543e-07,-6.380755e-06,-6.166302e-08,-6.166302e-08,-8.652013e-04,-5.860730e-07,-6.166302e-08,-8.652013e-04,-5.860730e-07,-6.166302e-08,-8.652013e-04,-5.860730e-07,-6.166302e-08,6.521201e-07,-6.166302e-08,-9.211361e-04,-6.267700e-07,-6.166302e-08,1.378736e+00,2.259314e-07,8.871171e-05,9.386616e-01,-5.699743e-08,1.612107e-04,1.132965e-07,-8.879220e-05,1.612078e-04,1.132965e-08,1.882762e-08,-1.424936e-08,2.500000e-04
1.077500e-11,1.346010e-03,-2.347646e-07,-1.327940e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.209117e-02,-8.912795e-06,8.279646e-07,8.304539e-03,6.252514e-06,-8.724782e-07,-5.928581e-06,-4.451365e-08,-4.451365e-08,-9.086287e-04,-5.590781e-07,-4.451365e-08,-9.086287e-04,-5.590781e-07,-4.451365e-08,-9.086287e-04,-5.590781e-07,-4.451365e-08,7.803559e-07,-4.451365e-08,-9.675842e-04,-5.980318e-07,-4.451365e-08,1.378759e+00,3.709828e-07,8.871448e-05,9.386564e-01,-8.124212e-08,1.612223e-04,8.132794e-08,-8.878990e-05,1.612101e-04,8.132794e-09,3.091524e-08,-2.031053e-08,2.500000e-04
1.080000e-11,1.324933e-03,-3.208128e-07,-1.298936e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.273426e-02,-8.041877e-06,8.703311e-07,8.750656e-03,5.508439e-06,-8.984911e-07,-5.437405e-06,-2.816003e-08,-2.816003e-08,-9.498826e-04,-5.287700e-07,-2.816003e-08,-9.498826e-04,-5.287700e-07,-2.816003e-08,-9.498826e-04,-5.287700e-07,-2.816003e-08,9.078348e-07,-2.816003e-08,-1.011718e-03,-5.657549e-07,-2.816003e-08,1.378793e+00,5.162454e-07,8.871538e-05,9.386494e-01,-1.032172e-07,1.612342e-04,5.091166e-08,-8.878656e-05,1.612134e-04,5.091166e-09,4.302045e-08,-2.580431e-08,2.500000e-04
1.082500e-11,1.297406e-03,-4.048314e-07,-1.262478e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.330981e-02,-7.132028e-06,9.075918e-07,9.139388e-03,4.739652e-06,-9.202666e-07,-4.910133e-06,-1.267483e-08,-1.267483e-08,-9.887185e-04,-4.953306e-07,-1.267483e-08,-9.887185e-04,-4.953306e-07,-1.267483e-08,-9.887185e-04,-4.953306e-07,-1.267483e-08,1.033834e-06,-1.267483e-08,-1.053276e-03,-5.301331e-07,-1.267483e-08,1.378837e+00,6.609083e-07,8.871443e-05,9.386408e-01,-1.228389e-07,1.612463e-04,2.218065e-08,-8.878218e-05,1.612178e-04,2.218065e-09,5.507569e-08,-3.070972e-08,2.500000e-04
1.085000e-11,1.263599e-03,-4.863804e-07,-1.218805e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.381505e-02,-6.188291e-06,9.395757e-07,9.469020e-03,3.950345e-06,-9.377016e-07,-4.349846e-06,1.874146e-09,1.874146e-09,-1.024906e-03,-4.589575e-07,1.874146e-09,-1.024906e-03,-4.589575e-07,1.874146e-09,-1.024906e-03,-4.589575e-07,1.874146e-09,1.157644e-06,1.874146e-09,-1.092014e-03,-4.913771e-07,1.874146e-09,1.378893e+00,8.041689e-07,8.871164e-05,9.386309e-01,-1.400360e-07,1.612587e-04,-4.741770e-09,-8.877678e-05,1.612232e-04,-4.741770e-10,6.701407e-08,-3.500900e-08,2.500000e-04
