time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.580000e-11,8.814974e-05,0.000000e+00,1.745971e-07,2.265801e-07,4.505048e-01,4.007067e-07,1.090409e-04,6.879473e-01,-1.940948e-07,1.586807e-04,7.499501e-01,5.769745e-07,1.703155e-04,7.664799e-01,-1.573991e-07,1.735143e-04,-8.814974e-05,-1.971687e-04,1.528313e-04,-5.861293e-06,3.500000e-04,-2.194270e-08,1.189241e-08,-5.861293e-06,-1.762352e-04,1.737648e-04,2.265801e-07,3.500000e-04,5.837824e-08,2.393111e-08,2.265801e-07,-8.814974e-05
2.581250e-11,8.815144e-05,0.000000e+00,1.708414e-07,2.248874e-07,4.505202e-01,4.132285e-07,1.090360e-04,6.879399e-01,-1.978000e-07,1.586843e-04,7.499718e-01,5.699424e-07,1.703106e-04,7.664741e-01,-1.489554e-07,1.735183e-04,-8.815144e-05,-1.971676e-04,1.528324e-04,-5.862965e-06,3.500000e-04,-1.986901e-08,1.106395e-08,-5.862965e-06,-1.762337e-04,1.737663e-04,2.248874e-07,3.500000e-04,6.012768e-08,2.320245e-08,2.248874e-07,-8.815144e-05
2.582500e-11,8.815321e-05,0.000000e+00,1.669663e-07,2.232386e-07,4.505361e-01,4.251277e-07,1.090309e-04,6.879323e-01,-2.011351e-07,1.586880e-04,7.499933e-01,5.622871e-07,1.703057e-04,7.664686e-01,-1.401720e-07,1.735221e-04,-8.815321e-05,-1.971664e-04,1.528336e-04,-5.864630e-06,3.500000e-04,-1.777330e-08,1.023281e-08,-5.864630e-06,-1.762322e-04,1.737678e-04,2.232386e-07,3.500000e-04,6.181841e-08,2.251963e-08,2.232386e-07,-8.815321e-05
2.583750e-11,8.815503e-05,0.000000e+00,1.629772e-07,2.216347e-07,4.505525e-01,4.363898e-07,1.090258e-04,6.879246e-01,-2.040969e-07,1.586917e-04,7.500145e-01,5.540202e-07,1.703010e-04,7.664635e-01,-1.310625e-07,1.735258e-04,-8.815503e-05,-1.971651e-04,1.528349e-04,-5.866286e-06,3.500000e-04,-1.565855e-08,9.400443e-09,-5.866286e-06,-1.762307e-04,1.737693e-04,2.216347e-07,3.500000e-04,6.344858e-08,2.188333e-08,2.216347e-07,-8.815503e-05
2.585000e-11,8.815689e-05,0.000000e+00,1.588797e-07,2.200768e-07,4.505693e-01,4.470014e-07,1.090205e-04,6.879168e-01,-2.066825e-07,1.586955e-04,7.500354e-01,5.451541e-07,1.702964e-04,7.664587e-01,-1.216408e-07,1.735293e-04,-8.815689e-05,-1.971639e-04,1.528361e-04,-5.867932e-06,3.500000e-04,-1.352781e-08,8.568288e-09,-5.867932e-06,-1.762293e-04,1.737707e-04,2.200768e-07,3.500000e-04,6.501645e-08,2.129414e-08,2.200768e-07,-8.815689e-05
2.586250e-11,8.815881e-05,0.000000e+00,1.546794e-07,2.185659e-07,4.505864e-01,4.569499e-07,1.090152e-04,6.879089e-01,-2.088897e-07,1.586992e-04,7.500559e-01,5.357018e-07,1.702919e-04,7.664542e-01,-1.119210e-07,1.735327e-04,-8.815881e-05,-1.971626e-04,1.528374e-04,-5.869564e-06,3.500000e-04,-1.138410e-08,7.737779e-09,-5.869564e-06,-1.762279e-04,1.737721e-04,2.185659e-07,3.500000e-04,6.652032e-08,2.075258e-08,2.185659e-07,-8.815881e-05
2.587500e-11,8.816077e-05,0.000000e+00,1.503818e-07,2.171030e-07,4.506040e-01,4.662237e-07,1.090097e-04,6.879009e-01,-2.107167e-07,1.587030e-04,7.500761e-01,5.256769e-07,1.702875e-04,7.664502e-01,-1.019179e-07,1.735360e-04,-8.816077e-05,-1.971613e-04,1.528387e-04,-5.871182e-06,3.500000e-04,-9.230479e-09,6.910337e-09,-5.871182e-06,-1.762266e-04,1.737734e-04,2.171030e-07,3.500000e-04,6.795861e-08,2.025912e-08,2.171030e-07,-8.816077e-05
2.588750e-11,8.816278e-05,0.000000e+00,1.459927e-07,2.156890e-07,4.506218e-01,4.748124e-07,1.090042e-04,6.878929e-01,-2.121626e-07,1.587068e-04,7.500958e-01,5.150940e-07,1.702832e-04,7.664465e-01,-9.164636e-08,1.735392e-04,-8.816278e-05,-1.971599e-04,1.528401e-04,-5.872782e-06,3.500000e-04,-7.069985e-09,6.087368e-09,-5.872782e-06,-1.762253e-04,1.737747e-04,2.156890e-07,3.500000e-04,6.932981e-08,1.981414e-08,2.156890e-07,-8.816278e-05
2.590000e-11,8.816482e-05,0.000000e+00,1.415178e-07,2.143247e-07,4.506400e-01,4.827063e-07,1.089986e-04,6.878848e-01,-2.132269e-07,1.587105e-04,7.501152e-01,5.039679e-07,1.702791e-04,7.664432e-01,-8.112177e-08,1.735422e-04,-8.816482e-05,-1.971585e-04,1.528415e-04,-5.874364e-06,3.500000e-04,-4.905667e-09,5.270261e-09,-5.874364e-06,-1.762241e-04,1.737759e-04,2.143247e-07,3.500000e-04,7.063250e-08,1.941798e-08,2.143247e-07,-8.816482e-05
2.591250e-11,8.816690e-05,0.000000e+00,1.369629e-07,2.130109e-07,4.506585e-01,4.898970e-07,1.089930e-04,6.878767e-01,-2.139099e-07,1.587143e-04,7.501341e-01,4.923143e-07,1.702751e-04,7.664403e-01,-7.035973e-08,1.735451e-04,-8.816690e-05,-1.971572e-04,1.528428e-04,-5.875925e-06,3.500000e-04,-2.740566e-09,4.460389e-09,-5.875925e-06,-1.762229e-04,1.737771e-04,2.130109e-07,3.500000e-04,7.186533e-08,1.907088e-08,2.130109e-07,-8.816690e-05
2.592500e-11,8.816902e-05,0.000000e+00,1.323337e-07,2.117483e-07,4.506772e-01,4.963769e-07,1.089873e-04,6.878686e-01,-2.142122e-07,1.587181e-04,7.501526e-01,4.801495e-07,1.702712e-04,7.664379e-01,-5.937618e-08,1.735478e-04,-8.816902e-05,-1.971557e-04,1.528443e-04,-5.877463e-06,3.500000e-04,-5.777138e-10,3.659101e-09,-5.877463e-06,-1.762217e-04,1.737783e-04,2.117483e-07,3.500000e-04,7.302708e-08,1.877303e-08,2.117483e-07,-8.816902e-05
2.593750e-11,8.817116e-05,0.000000e+00,1.276361e-07,2.105375e-07,4.506961e-01,5.021396e-07,1.089816e-04,6.878605e-01,-2.141351e-07,1.587218e-04,7.501705e-01,4.674902e-07,1.702675e-04,7.664358e-01,-4.818729e-08,1.735503e-04,-8.817116e-05,-1.971543e-04,1.528457e-04,-5.878976e-06,3.500000e-04,1.579873e-09,2.867727e-09,-5.878976e-06,-1.762206e-04,1.737794e-04,2.105375e-07,3.500000e-04,7.411659e-08,1.852455e-08,2.105375e-07,-8.817116e-05
2.595000e-11,8.817334e-05,0.000000e+00,1.228759e-07,2.093790e-07,4.507153e-01,5.071798e-07,1.089758e-04,6.878523e-01,-2.136807e-07,1.587255e-04,7.501880e-01,4.543538e-07,1.702639e-04,7.664342e-01,-3.680951e-08,1.735528e-04,-8.817334e-05,-1.971529e-04,1.528471e-04,-5.880462e-06,3.500000e-04,3.729196e-09,2.087569e-09,-5.880462e-06,-1.762195e-04,1.737805e-04,2.093790e-07,3.500000e-04,7.513280e-08,1.832549e-08,2.093790e-07,-8.817334e-05
2.596250e-11,8.817553e-05,0.000000e+00,1.180590e-07,2.082733e-07,4.507346e-01,5.114929e-07,1.089700e-04,6.878443e-01,-2.128514e-07,1.587292e-04,7.502050e-01,4.407582e-07,1.702605e-04,7.664331e-01,-2.525946e-08,1.735550e-04,-8.817553e-05,-1.971514e-04,1.528486e-04,-5.881920e-06,3.500000e-04,5.867280e-09,1.319904e-09,-5.881920e-06,-1.762185e-04,1.737815e-04,2.082733e-07,3.500000e-04,7.607473e-08,1.817582e-08,2.082733e-07,-8.817553e-05
2.597500e-11,8.817775e-05,0.000000e+00,1.131911e-07,2.072209e-07,4.507541e-01,5.150756e-07,1.089642e-04,6.878362e-01,-2.116503e-07,1.587328e-04,7.502215e-01,4.267218e-07,1.702573e-04,7.664323e-01,-1.355401e-08,1.735571e-04,-8.817775e-05,-1.971500e-04,1.528500e-04,-5.883348e-06,3.500000e-04,7.991174e-09,5.659812e-10,-5.883348e-06,-1.762176e-04,1.737824e-04,2.072209e-07,3.500000e-04,7.694153e-08,1.807546e-08,2.072209e-07,-8.817775e-05
2.598750e-11,8.817999e-05,0.000000e+00,1.082782e-07,2.062220e-07,4.507737e-01,5.179258e-07,1.089584e-04,6.878282e-01,-2.100810e-07,1.587364e-04,7.502374e-01,4.122634e-07,1.702542e-04,7.664320e-01,-1.710161e-09,1.735591e-04,-8.817999e-05,-1.971485e-04,1.528515e-04,-5.884744e-06,3.500000e-04,1.009796e-08,-1.729824e-10,-5.884744e-06,-1.762167e-04,1.737833e-04,2.062220e-07,3.500000e-04,7.773241e-08,1.802425e-08,2.062220e-07,-8.817999e-05
2.600000e-11,8.818224e-05,0.000000e+00,1.033260e-07,2.052770e-07,4.507934e-01,5.200421e-07,1.089526e-04,6.878202e-01,-2.081478e-07,1.587400e-04,7.502528e-01,3.974024e-07,1.702513e-04,7.664322e-01,1.025491e-08,1.735609e-04,-8.818224e-05,-1.971470e-04,1.528530e-04,-5.886106e-06,3.500000e-04,1.218475e-08,-8.958005e-10,-5.886106e-06,-1.762158e-04,1.737842e-04,2.052770e-07,3.500000e-04,7.844668e-08,1.802196e-08,2.052770e-07,-8.818224e-05
2.601250e-11,8.818450e-05,0.000000e+00,9.834032e-08,2.043859e-07,4.508132e-01,5.214243e-07,1.089468e-04,6.878124e-01,-2.058554e-07,1.587435e-04,7.502676e-01,3.821585e-07,1.702485e-04,7.664328e-01,2.232393e-08,1.735625e-04,-8.818450e-05,-1.971455e-04,1.528545e-04,-5.887433e-06,3.500000e-04,1.424871e-08,-1.601321e-09,-5.887433e-06,-1.762150e-04,1.737850e-04,2.043859e-07,3.500000e-04,7.908376e-08,1.806830e-08,2.043859e-07,-8.818450e-05
2.602500e-11,8.818678e-05,0.000000e+00,9.332698e-08,2.035491e-07,4.508330e-01,5.220732e-07,1.089410e-04,6.878046e-01,-2.032092e-07,1.587470e-04,7.502818e-01,3.665518e-07,1.702459e-04,7.664339e-01,3.447948e-08,1.735640e-04,-8.818678e-05,-1.971440e-04,1.528560e-04,-5.888723e-06,3.500000e-04,1.628703e-08,-2.288428e-09,-5.888723e-06,-1.762143e-04,1.737857e-04,2.035491e-07,3.500000e-04,7.964316e-08,1.816290e-08,2.035491e-07,-8.818678e-05
2.603750e-11,8.818905e-05,0.000000e+00,8.829170e-08,2.027664e-07,4.508528e-01,5.219908e-07,1.089352e-04,6.877970e-01,-2.002148e-07,1.587504e-04,7.502954e-01,3.506030e-07,1.702435e-04,7.664354e-01,4.670412e-08,1.735653e-04,-8.818905e-05,-1.971426e-04,1.528574e-04,-5.889975e-06,3.500000e-04,1.829694e-08,-2.956041e-09,-5.889975e-06,-1.762136e-04,1.737864e-04,2.027664e-07,3.500000e-04,8.012449e-08,1.830535e-08,2.027664e-07,-8.818905e-05
2.605000e-11,8.819133e-05,0.000000e+00,8.324018e-08,2.020378e-07,4.508726e-01,5.211799e-07,1.089295e-04,6.877894e-01,-1.968788e-07,1.587537e-04,7.503085e-01,3.343327e-07,1.702413e-04,7.664374e-01,5.898032e-08,1.735665e-04,-8.819133e-05,-1.971411e-04,1.528589e-04,-5.891187e-06,3.500000e-04,2.027576e-08,-3.603119e-09,-5.891187e-06,-1.762130e-04,1.737870e-04,2.020378e-07,3.500000e-04,8.052744e-08,1.849515e-08,2.020378e-07,-8.819133e-05
2.606250e-11,8.819361e-05,0.000000e+00,7.817808e-08,2.013634e-07,4.508924e-01,5.196445e-07,1.089238e-04,6.877820e-01,-1.932079e-07,1.587570e-04,7.503208e-01,3.177624e-07,1.702392e-04,7.664399e-01,7.129053e-08,1.735674e-04,-8.819361e-05,-1.971396e-04,1.528604e-04,-5.892358e-06,3.500000e-04,2.222081e-08,-4.228663e-09,-5.892358e-06,-1.762125e-04,1.737875e-04,2.013634e-07,3.500000e-04,8.085181e-08,1.873175e-08,2.013634e-07,-8.819361e-05
2.607500e-11,8.819589e-05,0.000000e+00,7.311101e-08,2.007428e-07,4.509121e-01,5.173894e-07,1.089181e-04,6.877748e-01,-1.892095e-07,1.587602e-04,7.503326e-01,3.009134e-07,1.702374e-04,7.664429e-01,8.361720e-08,1.735683e-04,-8.819589e-05,-1.971382e-04,1.528618e-04,-5.893486e-06,3.500000e-04,2.412952e-08,-4.831713e-09,-5.893486e-06,-1.762120e-04,1.737880e-04,2.007428e-07,3.500000e-04,8.109749e-08,1.901451e-08,2.007428e-07,-8.819589e-05
2.608750e-11,8.819815e-05,0.000000e+00,6.804452e-08,2.001759e-07,4.509317e-01,5.144206e-07,1.089125e-04,6.877677e-01,-1.848914e-07,1.587633e-04,7.503437e-01,2.838075e-07,1.702357e-04,7.664463e-01,9.594281e-08,1.735689e-04,-8.819815e-05,-1.971367e-04,1.528633e-04,-5.894570e-06,3.500000e-04,2.599933e-08,-5.411352e-09,-5.894570e-06,-1.762115e-04,1.737885e-04,2.001759e-07,3.500000e-04,8.126449e-08,1.934276e-08,2.001759e-07,-8.819815e-05
2.610000e-11,8.820041e-05,0.000000e+00,6.298410e-08,1.996623e-07,4.509511e-01,5.107449e-07,1.089070e-04,6.877607e-01,-1.802620e-07,1.587663e-04,7.503541e-01,2.664667e-07,1.702342e-04,7.664501e-01,1.082499e-07,1.735695e-04,-8.820041e-05,-1.971353e-04,1.528647e-04,-5.895609e-06,3.500000e-04,2.782779e-08,-5.966708e-09,-5.895609e-06,-1.762112e-04,1.737888e-04,1.996623e-07,3.500000e-04,8.135287e-08,1.971576e-08,1.996623e-07,-8.820041e-05
2.611250e-11,8.820265e-05,0.000000e+00,5.793516e-08,1.992016e-07,4.509705e-01,5.063703e-07,1.089016e-04,6.877540e-01,-1.753300e-07,1.587693e-04,7.503639e-01,2.489132e-07,1.702329e-04,7.664545e-01,1.205210e-07,1.735698e-04,-8.820265e-05,-1.971338e-04,1.528662e-04,-5.896601e-06,3.500000e-04,2.961248e-08,-6.496955e-09,-5.896601e-06,-1.762109e-04,1.737891e-04,1.992016e-07,3.500000e-04,8.136283e-08,2.013269e-08,1.992016e-07,-8.820265e-05
2.612500e-11,8.820488e-05,0.000000e+00,5.290304e-08,1.987935e-07,4.509896e-01,5.013057e-07,1.088962e-04,6.877474e-01,-1.701045e-07,1.587721e-04,7.503730e-01,2.311693e-07,1.702318e-04,7.664593e-01,1.327387e-07,1.735700e-04,-8.820488e-05,-1.971324e-04,1.528676e-04,-5.897546e-06,3.500000e-04,3.135107e-08,-7.001313e-09,-5.897546e-06,-1.762106e-04,1.737894e-04,1.987935e-07,3.500000e-04,8.129464e-08,2.059269e-08,1.987935e-07,-8.820488e-05
2.613750e-11,8.820709e-05,0.000000e+00,4.789302e-08,1.984373e-07,4.510085e-01,4.955606e-07,1.088909e-04,6.877411e-01,-1.645953e-07,1.587749e-04,7.503815e-01,2.132577e-07,1.702309e-04,7.664646e-01,1.448860e-07,1.735700e-04,-8.820709e-05,-1.971310e-04,1.528690e-04,-5.898443e-06,3.500000e-04,3.304131e-08,-7.479046e-09,-5.898443e-06,-1.762104e-04,1.737896e-04,1.984373e-07,3.500000e-04,8.114867e-08,2.109484e-08,1.984373e-07,-8.820709e-05
2.615000e-11,8.820927e-05,0.000000e+00,4.291027e-08,1.981325e-07,4.510272e-01,4.891460e-07,1.088857e-04,6.877349e-01,-1.588123e-07,1.587776e-04,7.503892e-01,1.952010e-07,1.702301e-04,7.664703e-01,1.569457e-07,1.735699e-04,-8.820927e-05,-1.971297e-04,1.528703e-04,-5.899290e-06,3.500000e-04,3.468100e-08,-7.929473e-09,-5.899290e-06,-1.762103e-04,1.737897e-04,1.981325e-07,3.500000e-04,8.092538e-08,2.163815e-08,1.981325e-07,-8.820927e-05
2.616250e-11,8.821143e-05,0.000000e+00,3.795987e-08,1.978785e-07,4.510456e-01,4.820733e-07,1.088806e-04,6.877290e-01,-1.527660e-07,1.587801e-04,7.503963e-01,1.770218e-07,1.702296e-04,7.664765e-01,1.689010e-07,1.735696e-04,-8.821143e-05,-1.971283e-04,1.528717e-04,-5.900086e-06,3.500000e-04,3.626804e-08,-8.351956e-09,-5.900086e-06,-1.762103e-04,1.737897e-04,1.978785e-07,3.500000e-04,8.062533e-08,2.222160e-08,1.978785e-07,-8.821143e-05
2.617500e-11,8.821356e-05,0.000000e+00,3.304683e-08,1.976744e-07,4.510638e-01,4.743551e-07,1.088756e-04,6.877233e-01,-1.464671e-07,1.587826e-04,7.504027e-01,1.587431e-07,1.702292e-04,7.664831e-01,1.807350e-07,1.735692e-04,-8.821356e-05,-1.971270e-04,1.528730e-04,-5.900832e-06,3.500000e-04,3.780041e-08,-8.745910e-09,-5.900832e-06,-1.762103e-04,1.737897e-04,1.976744e-07,3.500000e-04,8.024916e-08,2.284409e-08,1.976744e-07,-8.821356e-05
2.618750e-11,8.821566e-05,0.000000e+00,2.817603e-08,1.975195e-07,4.510816e-01,4.660046e-07,1.088708e-04,6.877179e-01,-1.399268e-07,1.587849e-04,7.504083e-01,1.403876e-07,1.702291e-04,7.664902e-01,1.924313e-07,1.735686e-04,-8.821566e-05,-1.971257e-04,1.528743e-04,-5.901525e-06,3.500000e-04,3.927618e-08,-9.110802e-09,-5.901525e-06,-1.762104e-04,1.737896e-04,1.975195e-07,3.500000e-04,7.979762e-08,2.350448e-08,1.975195e-07,-8.821566e-05
2.620000e-11,8.821773e-05,0.000000e+00,2.335226e-08,1.974130e-07,4.510992e-01,4.570362e-07,1.088660e-04,6.877127e-01,-1.331566e-07,1.587872e-04,7.504133e-01,1.219782e-07,1.702291e-04,7.664977e-01,2.039736e-07,1.735679e-04,-8.821773e-05,-1.971244e-04,1.528756e-04,-5.902166e-06,3.500000e-04,4.069347e-08,-9.446147e-09,-5.902166e-06,-1.762105e-04,1.737895e-04,1.974130e-07,3.500000e-04,7.927151e-08,2.420159e-08,1.974130e-07,-8.821773e-05
2.621250e-11,8.821976e-05,0.000000e+00,1.858020e-08,1.973539e-07,4.511163e-01,4.474648e-07,1.088614e-04,6.877078e-01,-1.261683e-07,1.587893e-04,7.504176e-01,1.035378e-07,1.702293e-04,7.665057e-01,2.153459e-07,1.735670e-04,-8.821976e-05,-1.971232e-04,1.528768e-04,-5.902754e-06,3.500000e-04,4.205055e-08,-9.751514e-09,-5.902754e-06,-1.762107e-04,1.737893e-04,1.973539e-07,3.500000e-04,7.867177e-08,2.493417e-08,1.973539e-07,-8.821976e-05
2.622500e-11,8.822175e-05,0.000000e+00,1.386442e-08,1.973413e-07,4.511331e-01,4.373062e-07,1.088569e-04,6.877031e-01,-1.189740e-07,1.587913e-04,7.504212e-01,8.508919e-08,1.702297e-04,7.665141e-01,2.265323e-07,1.735660e-04,-8.822175e-05,-1.971220e-04,1.528780e-04,-5.903287e-06,3.500000e-04,4.334572e-08,-1.002652e-08,-5.903287e-06,-1.762110e-04,1.737890e-04,1.973413e-07,3.500000e-04,7.799938e-08,2.570093e-08,1.973413e-07,-8.822175e-05
2.623750e-11,8.822370e-05,0.000000e+00,9.209367e-09,1.973740e-07,4.511495e-01,4.265769e-07,1.088525e-04,6.876988e-01,-1.115860e-07,1.587932e-04,7.504241e-01,6.665498e-08,1.702303e-04,7.665229e-01,2.375175e-07,1.735648e-04,-8.822370e-05,-1.971208e-04,1.528792e-04,-5.903767e-06,3.500000e-04,4.457741e-08,-1.027085e-08,-5.903767e-06,-1.762113e-04,1.737887e-04,1.973740e-07,3.500000e-04,7.725543e-08,2.650055e-08,1.973740e-07,-8.822370e-05
2.625000e-11,8.822560e-05,0.000000e+00,4.619368e-09,1.974511e-07,4.511655e-01,4.152944e-07,1.088483e-04,6.876947e-01,-1.040170e-07,1.587950e-04,7.504263e-01,4.825781e-08,1.702311e-04,7.665321e-01,2.482863e-07,1.735635e-04,-8.822560e-05,-1.971197e-04,1.528803e-04,-5.904191e-06,3.500000e-04,4.574414e-08,-1.048423e-08,-5.904191e-06,-1.762117e-04,1.737883e-04,1.974511e-07,3.500000e-04,7.644109e-08,2.733165e-08,1.974511e-07,-8.822560e-05
2.626250e-11,8.822746e-05,0.000000e+00,9.862849e-11,1.975714e-07,4.511811e-01,4.034766e-07,1.088443e-04,6.876909e-01,-9.627992e-08,1.587966e-04,7.504277e-01,2.992014e-08,1.702321e-04,7.665418e-01,2.588238e-07,1.735620e-04,-8.822746e-05,-1.971186e-04,1.528814e-04,-5.904561e-06,3.500000e-04,4.684452e-08,-1.066642e-08,-5.904561e-06,-1.762122e-04,1.737878e-04,1.975714e-07,3.500000e-04,7.555760e-08,2.819282e-08,1.975714e-07,-8.822746e-05
2.627500e-11,8.822927e-05,0.000000e+00,-4.348778e-09,1.977336e-07,4.511962e-01,3.911422e-07,1.088404e-04,6.876874e-01,-8.838780e-08,1.587982e-04,7.504285e-01,1.166426e-08,1.702332e-04,7.665518e-01,2.691156e-07,1.735605e-04,-8.822927e-05,-1.971175e-04,1.528825e-04,-5.904875e-06,3.500000e-04,4.787726e-08,-1.081728e-08,-5.904875e-06,-1.762127e-04,1.737873e-04,1.977336e-07,3.500000e-04,7.460628e-08,2.908261e-08,1.977336e-07,-8.822927e-05
2.628750e-11,8.823102e-05,0.000000e+00,-8.718907e-09,1.979365e-07,4.512108e-01,3.783106e-07,1.088366e-04,6.876842e-01,-8.035396e-08,1.587996e-04,7.504286e-01,-6.487705e-09,1.702346e-04,7.665622e-01,2.791475e-07,1.735588e-04,-8.823102e-05,-1.971165e-04,1.528835e-04,-5.905134e-06,3.500000e-04,4.884117e-08,-1.093668e-08,-5.905134e-06,-1.762133e-04,1.737867e-04,1.979365e-07,3.500000e-04,7.358854e-08,2.999952e-08,1.979365e-07,-8.823102e-05
2.630000e-11,8.823272e-05,0.000000e+00,-1.300795e-08,1.981788e-07,4.512249e-01,3.650018e-07,1.088331e-04,6.876813e-01,-7.219186e-08,1.588008e-04,7.504280e-01,-2.451388e-08,1.702361e-04,7.665730e-01,2.889060e-07,1.735569e-04,-8.823272e-05,-1.971155e-04,1.528845e-04,-5.905337e-06,3.500000e-04,4.973517e-08,-1.102457e-08,-5.905337e-06,-1.762139e-04,1.737861e-04,1.981788e-07,3.500000e-04,7.250587e-08,3.094203e-08,1.981788e-07,-8.823272e-05
2.631250e-11,8.823437e-05,0.000000e+00,-1.721223e-08,1.984590e-07,4.512385e-01,3.512363e-07,1.088297e-04,6.876787e-01,-6.391514e-08,1.588020e-04,7.504268e-01,-4.239260e-08,1.702378e-04,7.665841e-01,2.983777e-07,1.735550e-04,-8.823437e-05,-1.971146e-04,1.528854e-04,-5.905485e-06,3.500000e-04,5.055825e-08,-1.108094e-08,-5.905485e-06,-1.762147e-04,1.737853e-04,1.984590e-07,3.500000e-04,7.135980e-08,3.190859e-08,1.984590e-07,-8.823437e-05
2.632500e-11,8.823596e-05,0.000000e+00,-2.132822e-08,1.987759e-07,4.512515e-01,3.370354e-07,1.088264e-04,6.876764e-01,-5.553757e-08,1.588030e-04,7.504248e-01,-6.010251e-08,1.702397e-04,7.665956e-01,3.075496e-07,1.735529e-04,-8.823596e-05,-1.971137e-04,1.528863e-04,-5.905577e-06,3.500000e-04,5.130955e-08,-1.110584e-08,-5.905577e-06,-1.762154e-04,1.737846e-04,1.987759e-07,3.500000e-04,7.015196e-08,3.289760e-08,1.987759e-07,-8.823596e-05
2.633750e-11,8.823748e-05,0.000000e+00,-2.535254e-08,1.991280e-07,4.512641e-01,3.224208e-07,1.088234e-04,6.876745e-01,-4.707301e-08,1.588039e-04,7.504222e-01,-7.762252e-08,1.702417e-04,7.666075e-01,3.164095e-07,1.735507e-04,-8.823748e-05,-1.971129e-04,1.528871e-04,-5.905613e-06,3.500000e-04,5.198829e-08,-1.109936e-08,-5.905613e-06,-1.762162e-04,1.737838e-04,1.991280e-07,3.500000e-04,6.888404e-08,3.390746e-08,1.991280e-07,-8.823748e-05
2.635000e-11,8.823895e-05,0.000000e+00,-2.928192e-08,1.995136e-07,4.512760e-01,3.074145e-07,1.088205e-04,6.876728e-01,-3.853545e-08,1.588046e-04,7.504189e-01,-9.493187e-08,1.702440e-04,7.666197e-01,3.249452e-07,1.735484e-04,-8.823895e-05,-1.971121e-04,1.528879e-04,-5.905595e-06,3.500000e-04,5.259378e-08,-1.106166e-08,-5.905595e-06,-1.762171e-04,1.737829e-04,1.995136e-07,3.500000e-04,6.755779e-08,3.493652e-08,1.995136e-07,-8.823895e-05
2.636250e-11,8.824035e-05,0.000000e+00,-3.311329e-08,1.999314e-07,4.512874e-01,2.920392e-07,1.088178e-04,6.876715e-01,-2.993892e-08,1.588052e-04,7.504150e-01,-1.120102e-07,1.702464e-04,7.666321e-01,3.331454e-07,1.735460e-04,-8.824035e-05,-1.971113e-04,1.528887e-04,-5.905521e-06,3.500000e-04,5.312546e-08,-1.099295e-08,-5.905521e-06,-1.762181e-04,1.737819e-04,1.999314e-07,3.500000e-04,6.617504e-08,3.598312e-08,1.999314e-07,-8.824035e-05
2.637500e-11,8.824169e-05,0.000000e+00,-3.684368e-08,2.003797e-07,4.512982e-01,2.763181e-07,1.088153e-04,6.876706e-01,-2.129750e-08,1.588057e-04,7.504104e-01,-1.288373e-07,1.702489e-04,7.666449e-01,3.409990e-07,1.735435e-04,-8.824169e-05,-1.971106e-04,1.528894e-04,-5.905393e-06,3.500000e-04,5.358286e-08,-1.089348e-08,-5.905393e-06,-1.762190e-04,1.737810e-04,2.003797e-07,3.500000e-04,6.473767e-08,3.704558e-08,2.003797e-07,-8.824169e-05
2.638750e-11,8.824296e-05,0.000000e+00,-4.047031e-08,2.008570e-07,4.513084e-01,2.602746e-07,1.088130e-04,6.876699e-01,-1.262532e-08,1.588060e-04,7.504052e-01,-1.453938e-07,1.702516e-04,7.666580e-01,3.484954e-07,1.735409e-04,-8.824296e-05,-1.971099e-04,1.528901e-04,-5.905210e-06,3.500000e-04,5.396563e-08,-1.076356e-08,-5.905210e-06,-1.762201e-04,1.737799e-04,2.008570e-07,3.500000e-04,6.324762e-08,3.812218e-08,2.008570e-07,-8.824296e-05
2.640000e-11,8.824416e-05,0.000000e+00,-4.399051e-08,2.013615e-07,4.513179e-01,2.439326e-07,1.088109e-04,6.876696e-01,-3.936500e-09,1.588062e-04,7.503994e-01,-1.616602e-07,1.702545e-04,7.666714e-01,3.556248e-07,1.735382e-04,-8.824416e-05,-1.971093e-04,1.528907e-04,-5.904974e-06,3.500000e-04,5.427352e-08,-1.060353e-08,-5.904974e-06,-1.762212e-04,1.737788e-04,2.013615e-07,3.500000e-04,6.170687e-08,3.921123e-08,2.013615e-07,-8.824416e-05
