time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.645919e-06,-6.583677e-06,-4.960841e-05,3.735659e-06,-4.787521e-07,-2.801981e-08,-8.799070e-09,3.652883e-09,5.238846e-11,-1.024879e-10,-1.024879e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.226205e-06,-4.904819e-06,-3.830340e-05,1.051326e-06,-2.930302e-07,-1.646957e-08,-1.335732e-08,3.602121e-09,1.419912e-10,-1.111496e-10,-1.111496e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.480437e-07,-2.992175e-06,-2.393129e-05,-1.618187e-06,-7.598170e-08,-7.822033e-09,-1.715384e-08,3.430876e-09,2.262172e-10,-1.157121e-10,-1.157121e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.517033e-07,-1.006813e-06,-7.575221e-06,-4.068914e-06,1.569769e-07,-2.271931e-09,-2.004145e-08,3.140404e-09,3.027990e-10,-1.160453e-10,-1.160453e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.215403e-07,8.861614e-07,9.535216e-06,-6.116669e-06,3.888246e-07,3.376431e-10,-2.192566e-08,2.736900e-09,3.697434e-10,-1.121858e-10,-1.121858e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.331963e-07,2.532785e-06,2.612541e-05,-7.611500e-06,6.022895e-07,4.757386e-10,-2.276841e-08,2.231589e-09,4.253568e-10,-1.043303e-10,-1.043303e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.509716e-07,3.803886e-06,4.097545e-05,-8.449434e-06,7.812270e-07,-1.142268e-09,-2.258805e-08,1.640554e-09,4.682621e-10,-9.282316e-11,-9.282316e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.151443e-06,4.605770e-06,5.301293e-05,-8.580448e-06,9.119071e-07,-3.640362e-09,-2.145591e-08,9.842564e-10,4.974110e-10,-7.813763e-11,-7.813763e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.221804e-06,4.887217e-06,6.139591e-05,-8.011872e-06,9.841109e-07,-6.079464e-09,-1.948955e-08,2.867986e-10,5.120933e-10,-6.085300e-11,-6.085300e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160676e-06,4.642702e-06,6.558096e-05,-6.806893e-06,9.919467e-07,-7.558046e-09,-1.684340e-08,-4.250800e-10,5.119455e-10,-4.162815e-11,-4.162815e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.780019e-07,3.912008e-06,6.536733e-05,-5.078294e-06,9.343238e-07,-7.306868e-09,-1.369749e-08,-1.123199e-09,4.969584e-10,-2.117346e-11,-2.117346e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.940773e-07,2.776309e-06,6.090669e-05,-2.978064e-06,8.150479e-07,-4.769552e-09,-1.024505e-08,-1.779274e-09,4.674837e-10,-2.220068e-13,-2.220068e-14
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.376530e-07,1.350612e-06,5.267221e-05,-6.838825e-07,6.425330e-07,3.379265e-10,-6.679885e-09,-2.366310e-09,4.242397e-10,2.049832e-11,2.049832e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.686232e-08,-2.274493e-07,4.139052e-05,1.616210e-06,4.291548e-07,7.993871e-09,-3.184511e-09,-2.859977e-09,3.683130e-10,4.029083e-11,4.029083e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.529505e-07,-1.811802e-06,2.795157e-05,3.739547e-06,1.902981e-07,1.786634e-08,8.027059e-11,-3.239876e-09,3.011543e-10,5.851323e-11,5.851323e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.158746e-07,-3.263498e-06,1.331744e-05,5.523576e-06,-5.682495e-08,2.933768e-08,2.983619e-09,-3.490619e-09,2.245658e-10,7.459714e-11,7.459714e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.116300e-06,-4.465202e-06,-1.551009e-06,6.838376e-06,-2.944919e-07,4.155589e-08,5.430268e-09,-3.602653e-09,1.406776e-10,8.806369e-11,8.806369e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.332990e-06,-5.331959e-06,-1.574121e-05,7.595962e-06,-5.058175e-07,5.350820e-08,7.363229e-09,-3.572773e-09,5.191078e-11,9.853482e-11,9.853482e-12
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.454085e-06,-5.816339e-06,-2.841375e-05,7.755753e-06,-6.760270e-07,6.411047e-08,8.763551e-09,-3.404290e-09,-3.907498e-11,1.057403e-10,1.057403e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.476863e-06,-5.907452e-06,-3.881897e-05,7.325936e-06,-7.935543e-07,7.230469e-08,9.647331e-09,-3.106846e-09,-1.294487e-10,1.095208e-10,1.095208e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.406267e-06,-5.625068e-06,-4.632097e-05,6.360844e-06,-8.508814e-07,7.715612e-08,1.006036e-08,-2.695868e-09,-2.162911e-10,1.098271e-10,1.098271e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.252822e-06,-5.011289e-06,-5.043875e-05,4.954792e-06,-8.450547e-07,7.794174e-08,1.007098e-08,-2.191724e-09,-2.966897e-10,1.067166e-10,1.067166e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.030650e-06,-4.122601e-06,-5.090207e-05,3.233084e-06,-7.778428e-07,7.422237e-08,9.761785e-09,-1.618598e-09,-3.678458e-10,1.003464e-10,1.003464e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.283002e-06,-1.610268e-06,-1.409573e-05,1.346716e-06,-6.555228e-07,6.589220e-08,9.221013e-09,-1.003188e-09,-4.271847e-10,9.096474e-11,9.096474e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491261e-06,8.054254e-07,-1.979510e-05,-5.370241e-07,-4.883200e-07,5.320141e-08,8.534195e-09,-3.732734e-10,-4.724686e-10,7.890101e-11,7.890101e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.222698e-06,3.070505e-06,-8.490411e-06,-2.248405e-06,-2.895490e-07,3.674963e-08,7.776898e-09,2.437254e-10,-5.019021e-10,6.455387e-11,6.455387e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195158e-05,5.158839e-06,6.621400e-06,-3.630701e-06,-7.452795e-08,1.745061e-08,7.009027e-09,8.221393e-10,-5.142267e-10,4.837920e-11,4.837920e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490849e-05,7.049257e-06,2.401375e-05,-4.554367e-06,1.406449e-07,-3.529340e-09,6.271130e-09,1.339290e-09,-5.087968e-10,3.087715e-11,3.087715e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812130e-05,8.711173e-06,4.201101e-05,-4.928028e-06,3.403553e-07,-2.485433e-08,5.582905e-09,1.776519e-09,-4.856320e-10,1.257897e-11,1.257897e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148653e-05,1.010011e-05,5.900126e-05,-4.705351e-06,5.106761e-07,-4.511676e-08,4.943943e-09,2.119941e-09,-4.454413e-10,-5.966432e-12,-5.966432e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.483786e-05,1.116359e-05,7.363199e-05,-3.887608e-06,6.404177e-07,-6.294234e-08,4.336529e-09,2.360901e-09,-3.896159e-10,-2.420611e-11,-2.420611e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800356e-05,1.185574e-05,8.496615e-05,-2.522183e-06,7.219454e-07,-7.709387e-08,3.730150e-09,2.496098e-09,-3.201894e-10,-4.159677e-11,-4.159677e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.085230e-05,1.215665e-05,9.258071e-05,-6.975220e-07,7.517043e-07,-8.656558e-08,3.087214e-09,2.527405e-09,-2.397657e-10,-5.761855e-11,-5.761855e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.928780e-05,1.067730e-05,6.298218e-05,1.459221e-06,7.304123e-07,-9.066048e-08,2.369411e-09,2.461395e-09,-1.514168e-10,-7.178863e-11,-7.178862e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852000e-05,9.147414e-06,7.620341e-05,3.789923e-06,6.629130e-07,-8.904455e-08,1.544061e-09,2.308637e-09,-5.855597e-11,-8.367467e-11,-8.367467e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801414e-05,7.679311e-06,7.298046e-05,6.119165e-06,5.577050e-07,-8.177351e-08,5.898423e-10,2.082796e-09,3.520982e-11,-9.290769e-11,-9.290769e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.744408e-05,6.390764e-06,6.659079e-05,8.271075e-06,4.261877e-07,-6.929002e-08,-4.986501e-10,1.799634e-09,1.262384e-10,-9.919408e-11,-9.919408e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674197e-05,5.402281e-06,5.838787e-05,1.008630e-05,2.816876e-07,-5.239149e-08,-1.707980e-09,1.475962e-09,2.110156e-10,-1.023263e-10,-1.023263e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.601636e-05,4.823718e-06,4.962470e-05,1.143683e-05,1.383441e-07,-3.217120e-08,-3.004856e-09,1.128631e-09,2.863133e-10,-1.021919e-10,-1.021919e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545060e-05,4.737397e-06,4.133480e-05,1.223715e-05,9.946732e-09,-9.937092e-09,-4.337160e-09,7.736150e-10,3.493345e-10,-9.878006e-11,-9.878006e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522323e-05,5.183731e-06,3.429118e-05,1.245094e-05,-9.118347e-08,1.288507e-08,-5.636955e-09,4.252500e-10,3.978371e-10,-9.218540e-11,-9.218540e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546110e-05,6.153893e-06,2.902267e-05,1.209298e-05,-1.551770e-07,3.485686e-08,-6.825241e-09,9.566040e-11,4.302299e-10,-8.260860e-11,-8.260860e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.622231e-05,7.591561e-06,2.585963e-05,1.122632e-05,-1.753862e-07,5.463237e-08,-7.818046e-09,-2.055985e-10,4.456354e-10,-7.035315e-11,-7.035315e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750117e-05,9.403157e-06,2.498281e-05,9.955323e-06,-1.488812e-07,7.105529e-08,-8.533371e-09,-4.716787e-10,4.439172e-10,-5.581833e-11,-5.581833e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924621e-05,1.147376e-05,2.645823e-05,8.415267e-06,-7.663510e-08,8.324062e-08,-8.898359e-09,-6.983715e-10,4.256695e-10,-3.948813e-11,-3.948813e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.138334e-05,1.368483e-05,3.025228e-05,6.759725e-06,3.661303e-08,9.063467e-08,-8.856088e-09,-8.838578e-10,3.921712e-10,-2.191634e-11,-2.191634e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.383829e-05,1.592982e-05,3.623123e-05,5.146932e-06,1.828027e-07,9.304915e-08,-8.371386e-09,-1.028319e-09,3.453064e-10,-3.708171e-12,-3.708171e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.655417e-05,1.812493e-05,4.415409e-05,3.726501e-06,3.512613e-07,9.066692e-08,-7.435141e-09,-1.133455e-09,2.874573e-10,1.450109e-11,1.450109e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.950154e-05,2.021343e-05,5.366720e-05,2.627702e-06,5.296175e-07,8.401945e-08,-6.066703e-09,-1.201961e-09,2.213767e-10,3.206957e-11,3.206957e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.267888e-05,2.216364e-05,6.430296e-05,1.950320e-06,7.048384e-07,7.393794e-08,-4.314132e-09,-1.237017e-09,1.500453e-10,4.837349e-11,4.837349e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.610207e-05,2.396136e-05,7.547741e-05,1.758728e-06,8.643056e-07,6.148257e-08,-2.252208e-09,-1.241834e-09,7.652510e-11,6.283196e-11,6.283196e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.978137e-05,2.559789e-05,8.647691e-05,2.079419e-06,9.968402e-07,4.785546e-08,2.168825e-11,-1.219301e-09,3.814343e-12,7.493072e-11,7.493072e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.368550e-05,2.705501e-05,9.642812e-05,2.901788e-06,1.093595e-06,3.430446e-08,2.393542e-09,-1.171750e-09,-6.528598e-11,8.424371e-11,8.424371e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.769643e-05,2.828887e-05,1.042660e-04,4.181570e-06,1.148748e-06,2.202556e-08,4.740096e-09,-1.100863e-09,-1.282887e-10,9.045130e-11,9.045130e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.156539e-05,2.921681e-05,1.087483e-04,5.846022e-06,1.159937e-06,1.207134e-08,6.937099e-09,-1.007713e-09,-1.831141e-10,9.335420e-11,9.335420e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.489150e-05,2.971434e-05,1.085950e-04,7.799850e-06,1.128418e-06,5.272773e-09,8.867817e-09,-8.929300e-10,-2.281566e-10,9.288232e-11,9.288232e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714939e-05,2.963160e-05,1.028026e-04,9.930944e-06,1.058931e-06,2.180103e-09,1.043112e-08,-7.569598e-10,-2.623235e-10,8.909800e-11,8.909800e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.778149e-05,2.883411e-05,9.106772e-05,1.211537e-05,9.592924e-07,3.027264e-09,1.154857e-08,-6.003900e-10,-2.850436e-10,8.219331e-11,8.219331e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633900e-05,2.726093e-05,7.410702e-05,1.422166e-05,8.397443e-07,7.722112e-09,1.216989e-08,-4.242909e-10,-2.962500e-10,7.248160e-11,7.248160e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.262121e-05,2.497867e-05,5.363832e-05,1.611488e-05,7.121232e-07,1.586284e-08,1.227653e-08,-2.305380e-10,-2.963383e-10,6.038344e-11,6.038344e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.675508e-05,2.220553e-05,3.197757e-05,1.766167e-05,5.889028e-07,2.677878e-08,1.188283e-08,-2.207052e-11,-2.861051e-10,4.640786e-11,4.640786e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918474e-05,1.928987e-05,1.144352e-05,1.873687e-05,4.821891e-07,3.959185e-08,1.103498e-08,1.969463e-10,-2.666730e-10,3.112961e-11,3.112961e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.058310e-05,1.664714e-05,-6.148492e-06,1.923229e-05,4.027413e-07,5.329343e-08,9.807539e-09,4.210822e-10,-2.394064e-10,1.516369e-11,1.516369e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.172591e-05,1.467555e-05,-1.972419e-05,1.906720e-05,3.590909e-07,6.683022e-08,8.298059e-09,6.437390e-10,-2.058259e-10,-8.616806e-13,-8.616808e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.337122e-05,1.367647e-05,-2.890797e-05,1.819911e-05,3.568237e-07,7.919188e-08,6.620035e-09,8.573855e-10,-1.675247e-10,-1.633215e-11,-1.633215e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.617081e-05,1.380066e-05,-3.380601e-05,1.663309e-05,3.980798e-07,8.949355e-08,4.894796e-09,1.053918e-09,-1.260929e-10,-3.067322e-11,-3.067322e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.062100e-05,1.503084e-05,-3.474996e-05,1.442752e-05,4.813087e-07,9.704646e-08,3.242944e-09,1.225123e-09,-8.305376e-11,-4.337370e-11,-4.337370e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.046118e-06,1.719933e-05,-3.210339e-05,1.169470e-05,6.013006e-07,1.014111e-07,1.775964e-09,1.363206e-09,-3.981251e-11,-5.400561e-11,-5.400561e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.602446e-06,2.003131e-05,-2.617885e-05,8.595440e-06,7.494962e-07,1.024288e-07,5.886472e-10,1.461346e-09,2.378677e-12,-6.223964e-11,-6.223964e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.290875e-06,2.319967e-05,-1.726695e-05,5.327648e-06,9.145568e-07,1.002297e-07,-2.471274e-10,1.514232e-09,4.244172e-11,-6.785545e-11,-6.785545e-12
