time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
5.140000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.754866e-06,-7.019464e-06,-2.119758e-05,-9.504121e-06,-1.380510e-07,-7.267773e-10,1.689756e-12,-2.519978e-13,-3.755386e-15,4.637781e-15,4.637781e-16
5.150000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.526638e-06,-6.106552e-06,-6.908291e-06,-9.922634e-06,-1.863988e-07,-1.113748e-09,-3.539002e-13,-3.110005e-13,4.542417e-15,4.221247e-15,4.221247e-16
5.160000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.354590e-06,-5.418358e-06,7.953705e-06,-9.933637e-06,-2.442813e-07,-1.675379e-09,-3.742184e-12,-3.479654e-13,1.230475e-14,3.492312e-15,3.492312e-16
5.170000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.239835e-06,-4.959340e-06,2.160458e-05,-9.503486e-06,-3.112610e-07,-2.467197e-09,-8.961326e-12,-3.637367e-13,1.887093e-14,2.518389e-15,2.518389e-16
5.180000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.190981e-06,-4.763925e-06,3.252536e-05,-8.634336e-06,-3.861053e-07,-3.552948e-09,-1.669577e-11,-3.630231e-13,2.369368e-14,1.384155e-15,1.383881e-16
5.190000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.220976e-06,-4.883905e-06,3.959730e-05,-7.364436e-06,-4.666983e-07,-5.002735e-09,-2.789290e-11,-3.550205e-13,2.636553e-14,1.868924e-16,1.868924e-17
5.200000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.342281e-06,-5.369126e-06,4.218813e-05,-5.765328e-06,-5.500191e-07,-6.889907e-09,-4.383366e-11,-3.541255e-13,2.664450e-14,-9.739231e-16,-9.739231e-17
5.210000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.561532e-06,-6.246129e-06,4.018639e-05,-3.936517e-06,-6.321999e-07,-9.286603e-09,-6.620482e-11,-3.808039e-13,2.445879e-14,-2.006490e-15,-2.006490e-16
5.220000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.874914e-06,-7.499656e-06,3.398187e-05,-1.998153e-06,-7.086737e-07,-1.225793e-08,-9.716672e-11,-4.626891e-13,1.988705e-14,-2.831338e-15,-2.831338e-16
5.230000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.265351e-06,-9.061403e-06,2.439306e-05,-8.218469e-08,-7.744108e-07,-1.585490e-08,-1.394087e-10,-6.360455e-13,1.312193e-14,-3.388178e-15,-3.388178e-16
5.240000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.702261e-06,-1.080904e-05,1.254995e-05,1.677560e-06,-8.242348e-07,-2.010651e-08,-1.961825e-10,-9.476678e-13,4.408962e-15,-3.640839e-15,-3.640839e-16
5.250000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.144127e-06,-1.257651e-05,-2.510377e-07,3.155848e-06,-8.532011e-07,-2.501126e-08,-2.713027e-10,-1.457264e-12,-6.035364e-15,-3.583840e-15,-3.583840e-16
5.260000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.543520e-06,-1.417408e-05,-1.269771e-05,4.246460e-06,-8.570080e-07,-3.052895e-08,-3.691029e-10,-2.240359e-12,-1.812171e-14,-3.233348e-15,-3.233622e-16
5.270000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.853671e-06,-1.541469e-05,-2.359655e-05,4.871787e-06,-8.324106e-07,-3.657332e-08,-4.943354e-10,-3.391686e-12,-3.201615e-14,-2.635128e-15,-2.635128e-16
5.280000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.035369e-06,-1.614148e-05,-3.197605e-05,4.990736e-06,-7.775966e-07,-4.300657e-08,-6.520045e-10,-5.028908e-12,-4.826208e-14,-1.857689e-15,-1.857963e-16
5.290000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.062890e-06,-1.625156e-05,-3.715329e-05,4.604047e-06,-6.924882e-07,-4.963651e-08,-8.471262e-10,-7.296511e-12,-6.794827e-14,-9.851586e-16,-9.848846e-17
5.300000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.927926e-06,-1.571170e-05,-3.876535e-05,3.756236e-06,-5.789341e-07,-5.621713e-08,-1.084409e-09,-1.036950e-11,-9.286524e-14,-1.189315e-16,-1.189315e-17
5.310000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.640876e-06,-1.456351e-05,-3.677024e-05,2.533568e-06,-4.407641e-07,-6.245347e-08,-1.367858e-09,-1.445648e-11,-1.256986e-13,6.330226e-16,6.330226e-17
5.320000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.229365e-06,-1.291746e-05,-3.142232e-05,1.057899e-06,-2.836880e-07,-6.801088e-08,-1.700314e-09,-1.980165e-11,-1.702223e-13,1.159171e-15,1.159171e-16
5.330000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.734312e-06,-1.093725e-05,-2.322666e-05,-5.233669e-07,-1.150342e-07,-7.252906e-08,-2.082943e-09,-2.668495e-11,-2.315082e-13,1.344968e-15,1.344968e-16
5.340000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.204292e-06,-8.817168e-06,-1.287863e-05,-2.050416e-06,5.666337e-08,-7.564045e-08,-2.514688e-09,-3.541978e-11,-3.161581e-13,1.073124e-15,1.073124e-16
5.350000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.689146e-06,-6.756582e-06,-1.196876e-06,-3.366020e-06,2.222065e-07,-7.699224e-08,-2.991751e-09,-4.634751e-11,-4.325271e-13,2.214209e-16,2.214209e-17
5.360000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.233937e-06,-4.935747e-06,1.094032e-05,-4.330826e-06,3.723652e-07,-7.627097e-08,-3.507098e-09,-5.982810e-11,-5.909488e-13,-1.345790e-15,-1.345516e-16
5.370000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.742339e-07,-3.496936e-06,2.264784e-05,-4.837215e-06,4.985543e-07,-7.322810e-08,-4.050086e-09,-7.622617e-11,-8.039705e-13,-3.785530e-15,-3.785530e-16
5.380000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.333906e-07,-2.533562e-06,3.307357e-05,-4.820147e-06,5.934991e-07,-6.770470e-08,-4.606211e-09,-9.589224e-11,-1.086526e-12,-7.299491e-15,-7.299217e-16
5.390000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.220526e-07,-2.088210e-06,4.142960e-05,-4.263731e-06,6.518341e-07,-5.965345e-08,-5.157073e-09,-1.191387e-10,-1.456072e-12,-1.214335e-14,-1.214362e-15
5.400000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.396043e-07,-2.158417e-06,4.702337e-05,-3.202814e-06,6.705802e-07,-4.915562e-08,-5.680568e-09,-1.462111e-10,-1.932670e-12,-1.866348e-14,-1.866348e-15
5.410000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.768557e-07,-2.707423e-06,4.929678e-05,-1.719521e-06,6.494539e-07,-3.643134e-08,-6.151365e-09,-1.772547e-10,-2.538888e-12,-2.731534e-14,-2.731534e-15
5.420000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.190621e-07,-3.676248e-06,4.787633e-05,6.468600e-08,5.909748e-07,-2.184156e-08,-6.541675e-09,-2.122781e-10,-3.299639e-12,-3.870481e-14,-3.870481e-15
5.430000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.248428e-06,-4.993712e-06,4.262956e-05,2.000373e-06,5.003530e-07,-5.880478e-09,-6.822328e-09,-2.511149e-10,-4.241744e-12,-5.361565e-14,-5.361565e-15
5.440000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.645550e-06,-6.582200e-06,3.371589e-05,3.923548e-06,3.851569e-07,1.084186e-08,-6.964130e-09,-2.933858e-10,-5.393294e-12,-7.305026e-14,-7.305026e-15
5.450000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.089689e-06,-8.358755e-06,2.161693e-05,5.669689e-06,2.547805e-07,2.762660e-08,-6.939464e-09,-3.384641e-10,-6.782740e-12,-9.826375e-14,-9.826375e-15
5.460000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.558189e-06,-1.023276e-05,7.133401e-06,7.087082e-06,1.197463e-07,4.372160e-08,-6.724067e-09,-3.854466e-10,-8.437638e-12,-1.308011e-13,-1.308011e-14
5.470000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.025666e-06,-1.210266e-05,-8.658730e-06,8.048468e-06,-9.101930e-09,5.836372e-08,-6.298879e-09,-4.331346e-10,-1.038308e-11,-1.725228e-13,-1.725231e-14
5.480000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.463684e-06,-1.385474e-05,-2.449452e-05,8.460325e-06,-1.214554e-07,7.082518e-08,-5.651880e-09,-4.800264e-10,-1.263978e-11,-2.256339e-13,-2.256339e-14
5.490000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.841589e-06,-1.536636e-05,-3.904567e-05,8.269434e-06,-2.083742e-07,8.046105e-08,-4.779754e-09,-5.243275e-10,-1.522179e-11,-2.926902e-13,-2.926905e-14
5.500000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.128888e-06,-1.651555e-05,-5.107452e-05,7.466638e-06,-2.630304e-07,8.675438e-08,-3.689275e-09,-5.639781e-10,-1.813402e-11,-3.766030e-13,-3.766030e-14
5.510000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.299081e-06,-1.719633e-05,-5.959006e-05,6.087770e-06,-2.812956e-07,8.935555e-08,-2.398269e-09,-5.967019e-10,-2.136944e-11,-4.806160e-13,-4.806160e-14
5.520000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.334201e-06,-1.733681e-05,-6.396609e-05,4.211810e-06,-2.621224e-07,8.811250e-08,-9.360313e-10,-6.200778e-10,-2.490626e-11,-6.082704e-13,-6.082706e-14
5.530000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.228802e-06,-1.691521e-05,-6.398819e-05,1.956270e-06,-2.076809e-07,8.308913e-08,6.568858e-10,-6.316321e-10,-2.870512e-11,-7.633286e-13,-7.633288e-14
5.540000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.992096e-06,-1.596838e-05,-5.982623e-05,-5.301373e-07,-1.232365e-07,7.456966e-08,2.329594e-09,-6.289524e-10,-3.270650e-11,-9.496833e-13,-9.496836e-14
5.550000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.647478e-06,-1.458991e-05,-5.195774e-05,-3.077391e-06,-1.677093e-08,6.304797e-08,4.022506e-09,-6.098177e-10,-3.682856e-11,-1.171222e-12,-1.171222e-13
5.560000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.229468e-06,-1.291787e-05,-4.107481e-05,-5.506213e-06,1.016258e-07,4.920182e-08,5.669674e-09,-5.723411e-10,-4.096568e-11,-1.431652e-12,-1.431652e-13
5.570000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.778789e-06,-1.111516e-05,-2.799703e-05,-7.641562e-06,2.205488e-07,3.385309e-08,7.201740e-09,-5.151180e-10,-4.498784e-11,-1.734292e-12,-1.734292e-13
5.580000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.336674e-06,-9.346697e-06,-1.360021e-05,-9.326522e-06,3.281958e-07,1.791632e-08,8.549379e-09,-4.373714e-10,-4.874118e-11,-2.081819e-12,-2.081819e-13
5.590000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.939580e-06,-7.758320e-06,1.236423e-06,-1.043530e-05,4.133364e-07,2.338915e-09,9.647056e-09,-3.390863e-10,-5.204999e-11,-2.475980e-12,-2.475981e-13
5.600000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.615278e-06,-6.461112e-06,1.566487e-05,-1.088398e-05,4.662567e-07,-1.196305e-08,1.043687e-08,-2.211218e-10,-5.472012e-11,-2.917267e-12,-2.917267e-13
5.610000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.380924e-06,-5.523694e-06,2.888872e-05,-1.063777e-05,4.796021e-07,-2.416864e-08,1.087227e-08,-8.529294e-11,-5.654419e-11,-3.404568e-12,-3.404568e-13
5.620000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.243213e-06,-4.972851e-06,4.017648e-05,-9.713941e-06,4.490495e-07,-3.361081e-08,1.092134e-08,6.558932e-11,-5.730845e-11,-3.934813e-12,-3.934813e-13
5.630000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.200249e-06,-4.800996e-06,4.887811e-05,-8.180089e-06,3.737511e-07,-3.982541e-08,1.056949e-08,2.277258e-10,-5.680136e-11,-4.502609e-12,-4.502609e-13
5.640000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.244357e-06,-4.977430e-06,5.445348e-05,-6.147891e-06,2.565123e-07,-4.258649e-08,9.821238e-09,3.963921e-10,-5.482367e-11,-5.099911e-12,-5.099911e-13
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.364923e-06,-5.459693e-06,5.651664e-05,-3.763269e-06,1.036817e-07,-4.192478e-08,8.700943e-09,5.660587e-10,-5.119970e-11,-5.715733e-12,-5.715733e-13
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.550420e-06,-6.201682e-06,5.489165e-05,-1.194029e-06,-7.523964e-08,-3.812731e-08,7.252409e-09,7.305701e-10,-4.578947e-11,-6.335927e-12,-6.335927e-13
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.789143e-06,-7.156573e-06,4.966715e-05,1.383599e-06,-2.682473e-07,-3.171777e-08,5.537245e-09,8.833767e-10,-3.850111e-11,-6.943069e-12,-6.943070e-13
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.068629e-06,-8.274518e-06,4.123237e-05,3.798221e-06,-4.616918e-07,-2.341851e-08,3.632053e-09,1.017815e-09,-2.930290e-11,-7.516473e-12,-7.516474e-13
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.374247e-06,-9.496986e-06,3.027748e-05,5.895223e-06,-6.412842e-07,-1.409647e-08,1.624564e-09,1.127421e-09,-1.823424e-11,-8.032358e-12,-8.032358e-13
5.700000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.687726e-06,-1.075090e-05,1.774883e-05,7.546643e-06,-7.931718e-07,-4.696978e-09,-3.911001e-10,1.206269e-09,-5.414767e-12,-8.464203e-12,-8.464203e-13
5.710000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.986479e-06,-1.194592e-05,4.760734e-06,8.658559e-06,-9.050009e-07,3.830062e-09,-2.319745e-09,1.249303e-09,8.949172e-12,-8.783294e-12,-8.783294e-13
5.720000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.244310e-06,-1.297724e-05,-7.523032e-06,9.175892e-06,-9.668858e-07,1.060591e-08,-4.070691e-09,1.252666e-09,2.456150e-11,-8.959507e-12,-8.959507e-13
5.730000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.433684e-06,-1.373473e-05,-1.801749e-05,9.084697e-06,-9.722056e-07,1.489492e-08,-5.563258e-09,1.213979e-09,4.103736e-11,-8.962283e-12,-8.962283e-13
5.740000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.529259e-06,-1.411704e-05,-2.583267e-05,8.412114e-06,-9.181669e-07,1.616703e-08,-6.731780e-09,1.132571e-09,5.790876e-11,-8.761835e-12,-8.761835e-13
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.511953e-06,-1.404781e-05,-3.035991e-05,7.224112e-06,-8.060865e-07,1.414566e-08,-7.529782e-09,1.009630e-09,7.463502e-11,-8.330535e-12,-8.330535e-13
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.372632e-06,-1.349053e-05,-3.131775e-05,5.621114e-06,-6.413701e-07,8.836957e-09,-7.933018e-09,8.482650e-10,9.061827e-11,-7.644457e-12,-7.644457e-13
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.114547e-06,-1.245819e-05,-2.875446e-05,3.731584e-06,-4.331858e-07,5.377061e-10,-7.941102e-09,6.534659e-10,1.052237e-10,-6.685016e-12,-6.685016e-13
5.780000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.753882e-06,-1.101553e-05,-2.301172e-05,1.703660e-06,-1.938568e-07,-1.017938e-08,-7.577590e-09,4.319595e-10,1.178041e-10,-5.440647e-12,-5.440647e-13
5.790000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.318180e-06,-9.272721e-06,-1.465945e-05,-3.048688e-07,6.198376e-08,-2.250228e-08,-6.888455e-09,1.919587e-10,1.277279e-10,-3.908443e-12,-3.908443e-13
