time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
3.830000e-11,5.909706e+00,1.322284e-06,3.389099e-01,1.493887e-05,-2.038618e-06,-1.698848e-07,0.000000e+00,0.000000e+00
3.840000e-11,5.910121e+00,1.445595e-06,3.428615e-01,1.138716e-05,-2.090110e-06,-1.741758e-07,0.000000e+00,0.000000e+00
3.850000e-11,5.910562e+00,1.494456e-06,3.456821e-01,7.421287e-06,-1.966461e-06,-1.638718e-07,0.000000e+00,0.000000e+00
3.860000e-11,5.911007e+00,1.471375e-06,3.472727e-01,3.210937e-06,-1.679620e-06,-1.399683e-07,0.000000e+00,0.000000e+00
3.870000e-11,5.911436e+00,1.382415e-06,3.475866e-01,-1.067946e-06,-1.254919e-06,-1.045766e-07,0.000000e+00,0.000000e+00
3.880000e-11,5.911829e+00,1.236526e-06,3.466297e-01,-5.240123e-06,-7.286327e-07,-6.071939e-08,0.000000e+00,0.000000e+00
3.890000e-11,5.912172e+00,1.044753e-06,3.444597e-01,-9.137809e-06,-1.446909e-07,-1.205757e-08,0.000000e+00,0.000000e+00
3.900000e-11,5.912452e+00,8.194065e-07,3.411826e-01,-1.260697e-05,4.491292e-07,3.742744e-08,0.000000e+00,0.000000e+00
3.910000e-11,5.912661e+00,5.732462e-07,3.369478e-01,-1.551302e-05,1.005216e-06,8.376796e-08,0.000000e+00,0.000000e+00
3.920000e-11,5.912796e+00,3.187320e-07,3.319415e-01,-1.774566e-05,1.479993e-06,1.233328e-07,0.000000e+00,0.000000e+00
3.930000e-11,5.912854e+00,6.739283e-08,3.263787e-01,-1.922289e-05,1.837344e-06,1.531120e-07,0.000000e+00,0.000000e+00
3.940000e-11,5.912839e+00,-1.706603e-07,3.204946e-01,-1.989386e-05,2.051311e-06,1.709426e-07,0.000000e+00,0.000000e+00
3.950000e-11,5.912756e+00,-3.870603e-07,3.145344e-01,-1.974056e-05,2.107889e-06,1.756574e-07,0.000000e+00,0.000000e+00
3.960000e-11,5.912611e+00,-5.753489e-07,3.087437e-01,-1.877833e-05,2.005796e-06,1.671496e-07,0.000000e+00,0.000000e+00
3.970000e-11,5.912415e+00,-7.309925e-07,3.033587e-01,-1.705497e-05,1.756190e-06,1.463492e-07,0.000000e+00,0.000000e+00
3.980000e-11,5.912177e+00,-8.512732e-07,2.985964e-01,-1.464867e-05,1.381413e-06,1.151178e-07,0.000000e+00,0.000000e+00
3.990000e-11,5.911909e+00,-9.350840e-07,2.946460e-01,-1.166470e-05,9.128758e-07,7.607298e-08,0.000000e+00,0.000000e+00
4.000000e-11,5.911620e+00,-9.826659e-07,2.916619e-01,-8.230978e-06,3.883065e-07,3.235888e-08,0.000000e+00,0.000000e+00
4.010000e-11,5.911322e+00,-9.953192e-07,2.897571e-01,-4.492743e-06,-1.514003e-07,-1.261669e-08,0.000000e+00,0.000000e+00
4.020000e-11,5.911025e+00,-9.751233e-07,2.889993e-01,-6.065375e-07,-6.654739e-07,-5.545616e-08,0.000000e+00,0.000000e+00
4.030000e-11,5.910739e+00,-9.246906e-07,2.894083e-01,3.266298e-06,-1.116424e-06,-9.303537e-08,0.000000e+00,0.000000e+00
4.040000e-11,5.910472e+00,-8.469745e-07,2.909558e-01,6.966298e-06,-1.472827e-06,-1.227356e-07,0.000000e+00,0.000000e+00
4.050000e-11,5.910232e+00,-7.451403e-07,2.935667e-01,1.034244e-05,-1.711525e-06,-1.426271e-07,0.000000e+00,0.000000e+00
4.060000e-11,5.910026e+00,-6.225010e-07,2.971227e-01,1.325831e-05,-1.819108e-06,-1.515923e-07,0.000000e+00,0.000000e+00
4.070000e-11,5.909860e+00,-4.825116e-07,3.014677e-01,1.559766e-05,-1.792568e-06,-1.493807e-07,0.000000e+00,0.000000e+00
4.080000e-11,5.909738e+00,-3.288064e-07,3.064141e-01,1.726902e-05,-1.639121e-06,-1.365935e-07,0.000000e+00,0.000000e+00
4.090000e-11,5.909663e+00,-1.652609e-07,3.117516e-01,1.820929e-05,-1.375242e-06,-1.146035e-07,0.000000e+00,0.000000e+00
4.100000e-11,5.909639e+00,3.942867e-09,3.172552e-01,1.838606e-05,-1.025010e-06,-8.541751e-08,0.000000e+00,0.000000e+00
4.110000e-11,5.909667e+00,1.742694e-07,3.226952e-01,1.779868e-05,-6.179440e-07,-5.149533e-08,0.000000e+00,0.000000e+00
4.120000e-11,5.909745e+00,3.408217e-07,3.278465e-01,1.647801e-05,-1.864949e-07,-1.554124e-08,0.000000e+00,0.000000e+00
4.130000e-11,5.909872e+00,4.983859e-07,3.324977e-01,1.448482e-05,2.365707e-07,1.971423e-08,0.000000e+00,0.000000e+00
4.140000e-11,5.910044e+00,6.415376e-07,3.364602e-01,1.190707e-05,6.206968e-07,5.172473e-08,0.000000e+00,0.000000e+00
4.150000e-11,5.910257e+00,7.648133e-07,3.395749e-01,8.856140e-06,9.397725e-07,7.831438e-08,0.000000e+00,0.000000e+00
4.160000e-11,5.910502e+00,8.629392e-07,3.417197e-01,5.462054e-06,1.173915e-06,9.782623e-08,0.000000e+00,0.000000e+00
4.170000e-11,5.910773e+00,9.311067e-07,3.428130e-01,1.868130e-06,1.310678e-06,1.092232e-07,0.000000e+00,0.000000e+00
4.180000e-11,5.911058e+00,9.652742e-07,3.428179e-01,-1.774939e-06,1.345623e-06,1.121352e-07,0.000000e+00,0.000000e+00
4.190000e-11,5.911349e+00,9.624725e-07,3.417428e-01,-5.315255e-06,1.282233e-06,1.068528e-07,0.000000e+00,0.000000e+00
4.200000e-11,5.911632e+00,9.210887e-07,3.396411e-01,-8.605926e-06,1.131218e-06,9.426815e-08,0.000000e+00,0.000000e+00
4.210000e-11,5.911897e+00,8.410999e-07,3.366088e-01,-1.151110e-05,9.092832e-07,7.577360e-08,0.000000e+00,0.000000e+00
4.220000e-11,5.912132e+00,7.242344e-07,3.327800e-01,-1.391154e-05,6.375070e-07,5.312558e-08,0.000000e+00,0.000000e+00
4.230000e-11,5.912326e+00,5.740401e-07,3.283214e-01,-1.570964e-05,3.394547e-07,2.828789e-08,0.000000e+00,0.000000e+00
4.240000e-11,5.912471e+00,3.958446e-07,3.234253e-01,-1.683348e-05,3.920641e-08,3.267201e-09,0.000000e+00,0.000000e+00
4.250000e-11,5.912559e+00,1.966018e-07,3.183010e-01,-1.723986e-05,-2.405471e-07,-2.004559e-08,0.000000e+00,0.000000e+00
4.260000e-11,5.912586e+00,-1.537293e-08,3.131662e-01,-1.691623e-05,-4.801909e-07,-4.001591e-08,0.000000e+00,0.000000e+00
4.270000e-11,5.912548e+00,-2.307694e-07,3.082375e-01,-1.588117e-05,-6.645341e-07,-5.537784e-08,0.000000e+00,0.000000e+00
4.280000e-11,5.912446e+00,-4.397319e-07,3.037215e-01,-1.418359e-05,-7.837283e-07,-6.531069e-08,0.000000e+00,0.000000e+00
4.290000e-11,5.912284e+00,-6.323650e-07,2.998055e-01,-1.190054e-05,-8.337091e-07,-6.947576e-08,0.000000e+00,0.000000e+00
4.300000e-11,5.912068e+00,-7.992666e-07,2.966499e-01,-9.133822e-06,-8.161480e-07,-6.801234e-08,0.000000e+00,0.000000e+00
4.310000e-11,5.911807e+00,-9.320537e-07,2.943815e-01,-6.005409e-06,-7.379476e-07,-6.149564e-08,0.000000e+00,0.000000e+00
4.320000e-11,5.911513e+00,-1.023846e-06,2.930882e-01,-2.651975e-06,-6.103444e-07,-5.086204e-08,0.000000e+00,0.000000e+00
4.330000e-11,5.911198e+00,-1.069679e-06,2.928154e-01,7.812015e-07,-4.477143e-07,-3.730952e-08,0.000000e+00,0.000000e+00
4.340000e-11,5.910877e+00,-1.066811e-06,2.935644e-01,4.146717e-06,-2.661940e-07,-2.218283e-08,0.000000e+00,0.000000e+00
4.350000e-11,5.910565e+00,-1.014912e-06,2.952931e-01,7.301557e-06,-8.224208e-08,-6.853507e-09,0.000000e+00,0.000000e+00
4.360000e-11,5.910275e+00,-9.161174e-07,2.979180e-01,1.011334e-05,8.873959e-08,7.394966e-09,0.000000e+00,0.000000e+00
4.370000e-11,5.910021e+00,-7.749378e-07,3.013182e-01,1.246602e-05,2.336131e-07,1.946776e-08,0.000000e+00,0.000000e+00
4.380000e-11,5.909816e+00,-5.980343e-07,3.053412e-01,1.426473e-05,3.424501e-07,2.853750e-08,0.000000e+00,0.000000e+00
4.390000e-11,5.909667e+00,-3.938735e-07,3.098098e-01,1.543963e-05,4.091523e-07,3.409602e-08,0.000000e+00,0.000000e+00
4.400000e-11,5.909583e+00,-1.722788e-07,3.145300e-01,1.594854e-05,4.317131e-07,3.597609e-08,0.000000e+00,0.000000e+00
4.410000e-11,5.909566e+00,5.609072e-08,3.192996e-01,1.577830e-05,4.121182e-07,3.434318e-08,0.000000e+00,0.000000e+00
4.420000e-11,5.909617e+00,2.803041e-07,3.239169e-01,1.494482e-05,3.559143e-07,2.965952e-08,0.000000e+00,0.000000e+00
4.430000e-11,5.909734e+00,4.897313e-07,3.281890e-01,1.349190e-05,2.714997e-07,2.262497e-08,0.000000e+00,0.000000e+00
4.440000e-11,5.909909e+00,6.745900e-07,3.319403e-01,1.148884e-05,1.692123e-07,1.410103e-08,0.000000e+00,0.000000e+00
4.450000e-11,5.910135e+00,8.264379e-07,3.350193e-01,9.027064e-06,6.030257e-08,5.025214e-09,0.000000e+00,0.000000e+00
4.460000e-11,5.910400e+00,9.385807e-07,3.373048e-01,6.215893e-06,-4.411555e-08,-3.676296e-09,0.000000e+00,0.000000e+00
4.470000e-11,5.910693e+00,1.006377e-06,3.387104e-01,3.177677e-06,-1.340450e-07,-1.117042e-08,0.000000e+00,0.000000e+00
4.480000e-11,5.910998e+00,1.027428e-06,3.391875e-01,4.250705e-08,-2.014379e-07,-1.678649e-08,0.000000e+00,0.000000e+00
4.490000e-11,5.911303e+00,1.001635e-06,3.387272e-01,-3.057272e-06,-2.408157e-07,-2.006797e-08,0.000000e+00,0.000000e+00
4.500000e-11,5.911593e+00,9.311479e-07,3.373599e-01,-5.992546e-06,-2.496349e-07,-2.080291e-08,0.000000e+00,0.000000e+00
4.510000e-11,5.911856e+00,8.201843e-07,3.351534e-01,-8.642687e-06,-2.283779e-07,-1.903149e-08,0.000000e+00,0.000000e+00
4.520000e-11,5.912080e+00,6.747594e-07,3.322098e-01,-1.090041e-05,-1.803753e-07,-1.503128e-08,0.000000e+00,0.000000e+00
4.530000e-11,5.912257e+00,5.023302e-07,3.286608e-01,-1.267600e-05,-1.113848e-07,-9.282070e-09,0.000000e+00,0.000000e+00
4.540000e-11,5.912379e+00,3.113829e-07,3.246619e-01,-1.390088e-05,-2.897528e-08,-2.414607e-09,0.000000e+00,0.000000e+00
4.550000e-11,5.912442e+00,1.109888e-07,3.203856e-01,-1.453014e-05,5.822471e-08,4.852059e-09,0.000000e+00,0.000000e+00
4.560000e-11,5.912445e+00,-8.964964e-08,3.160140e-01,-1.454425e-05,1.413426e-07,1.177855e-08,0.000000e+00,0.000000e+00
4.570000e-11,5.912389e+00,-2.816348e-07,3.117310e-01,-1.394957e-05,2.120699e-07,1.767249e-08,0.000000e+00,0.000000e+00
4.580000e-11,5.912277e+00,-4.567736e-07,3.077150e-01,-1.277786e-05,2.633941e-07,2.194951e-08,0.000000e+00,0.000000e+00
4.590000e-11,5.912117e+00,-6.079222e-07,3.041308e-01,-1.108472e-05,2.901930e-07,2.418275e-08,0.000000e+00,0.000000e+00
4.600000e-11,5.911916e+00,-7.292613e-07,3.011238e-01,-8.947015e-06,2.896476e-07,2.413730e-08,0.000000e+00,0.000000e+00
4.610000e-11,5.911684e+00,-8.164943e-07,2.988129e-01,-6.459383e-06,2.614431e-07,2.178693e-08,0.000000e+00,0.000000e+00
4.620000e-11,5.911431e+00,-8.669643e-07,2.972870e-01,-3.730092e-06,2.077488e-07,1.731240e-08,0.000000e+00,0.000000e+00
4.630000e-11,5.911168e+00,-8.796895e-07,2.966009e-01,-8.762887e-07,1.329857e-07,1.108214e-08,0.000000e+00,0.000000e+00
4.640000e-11,5.910907e+00,-8.553221e-07,2.967735e-01,1.981057e-06,4.340805e-08,3.617338e-09,0.000000e+00,0.000000e+00
4.650000e-11,5.910659e+00,-7.960387e-07,2.977876e-01,4.722319e-06,-5.346063e-08,-4.455052e-09,0.000000e+00,0.000000e+00
4.660000e-11,5.910433e+00,-7.053723e-07,2.995911e-01,7.234245e-06,-1.494850e-07,-1.245708e-08,0.000000e+00,0.000000e+00
4.670000e-11,5.910239e+00,-5.879987e-07,3.020994e-01,9.414652e-06,-2.366118e-07,-1.971765e-08,0.000000e+00,0.000000e+00
4.680000e-11,5.910083e+00,-4.494896e-07,3.051995e-01,1.117657e-05,-3.075414e-07,-2.562845e-08,0.000000e+00,0.000000e+00
4.690000e-11,5.909971e+00,-2.960468e-07,3.087552e-01,1.245165e-05,-3.563224e-07,-2.969354e-08,0.000000e+00,0.000000e+00
4.700000e-11,5.909907e+00,-1.342288e-07,3.126129e-01,1.319277e-05,-3.788225e-07,-3.156855e-08,0.000000e+00,0.000000e+00
4.710000e-11,5.909891e+00,2.931711e-08,3.166082e-01,1.337563e-05,-3.730402e-07,-3.108668e-08,0.000000e+00,0.000000e+00
4.720000e-11,5.909924e+00,1.881099e-07,3.205733e-01,1.299945e-05,-3.392364e-07,-2.826970e-08,0.000000e+00,0.000000e+00
4.730000e-11,5.910003e+00,3.360665e-07,3.243434e-01,1.208657e-05,-2.798809e-07,-2.332341e-08,0.000000e+00,0.000000e+00
4.740000e-11,5.910124e+00,4.677053e-07,3.277637e-01,1.068123e-05,-1.994221e-07,-1.661851e-08,0.000000e+00,0.000000e+00
4.750000e-11,5.910282e+00,5.783181e-07,3.306961e-01,8.847406e-06,-1.039032e-07,-8.658600e-09,0.000000e+00,0.000000e+00
4.760000e-11,5.910469e+00,6.641063e-07,3.330238e-01,6.665898e-06,-4.620230e-10,-3.850192e-11,0.000000e+00,0.000000e+00
4.770000e-11,5.910678e+00,7.222811e-07,3.346568e-01,4.230842e-06,1.032449e-07,8.603744e-09,0.000000e+00,0.000000e+00
4.780000e-11,5.910899e+00,7.511286e-07,3.355345e-01,1.645714e-06,1.996441e-07,1.663700e-08,0.000000e+00,0.000000e+00
4.790000e-11,5.911125e+00,7.500390e-07,3.356283e-01,-9.809684e-07,2.818245e-07,2.348537e-08,0.000000e+00,0.000000e+00
4.800000e-11,5.911346e+00,7.195023e-07,3.349425e-01,-3.540082e-06,3.440504e-07,2.867086e-08,0.000000e+00,0.000000e+00
4.810000e-11,5.911554e+00,6.610723e-07,3.335134e-01,-5.926320e-06,3.821681e-07,3.184735e-08,0.000000e+00,0.000000e+00
4.820000e-11,5.911740e+00,5.772991e-07,3.314079e-01,-8.042429e-06,3.938795e-07,3.282329e-08,0.000000e+00,0.000000e+00
4.830000e-11,5.911897e+00,4.716346e-07,3.287202e-01,-9.803104e-06,3.788638e-07,3.157198e-08,0.000000e+00,0.000000e+00
4.840000e-11,5.912021e+00,3.483098e-07,3.255681e-01,-1.113840e-05,3.387453e-07,2.822877e-08,0.000000e+00,0.000000e+00
4.850000e-11,5.912105e+00,2.121891e-07,3.220872e-01,-1.199649e-05,2.769134e-07,2.307612e-08,0.000000e+00,0.000000e+00
4.860000e-11,5.912146e+00,6.860244e-08,3.184261e-01,-1.234577e-05,1.982157e-07,1.651798e-08,0.000000e+00,0.000000e+00
4.870000e-11,5.912145e+00,-7.684010e-08,3.147392e-01,-1.217601e-05,1.085508e-07,9.045901e-09,0.000000e+00,0.000000e+00
4.880000e-11,5.912100e+00,-2.184477e-07,3.111810e-01,-1.149874e-05,1.439839e-08,1.199865e-09,0.000000e+00,0.000000e+00
4.890000e-11,5.912014e+00,-3.506561e-07,3.078990e-01,-1.034664e-05,-7.767687e-08,-6.473072e-09,0.000000e+00,0.000000e+00
4.900000e-11,5.911891e+00,-4.682366e-07,3.050280e-01,-8.772110e-06,-1.615073e-07,-1.345894e-08,0.000000e+00,0.000000e+00
4.910000e-11,5.911735e+00,-5.665003e-07,3.026845e-01,-6.844908e-06,-2.317544e-07,-1.931286e-08,0.000000e+00,0.000000e+00
4.920000e-11,5.911553e+00,-6.414874e-07,3.009615e-01,-4.649138e-06,-2.842601e-07,-2.368834e-08,0.000000e+00,0.000000e+00
4.930000e-11,5.911352e+00,-6.901365e-07,2.999254e-01,-2.279565e-06,-3.162943e-07,-2.635786e-08,0.000000e+00,0.000000e+00
4.940000e-11,5.911142e+00,-7.104223e-07,2.996130e-01,1.624917e-07,-3.266843e-07,-2.722369e-08,0.000000e+00,0.000000e+00
4.950000e-11,5.910929e+00,-7.014564e-07,3.000302e-01,2.573541e-06,-3.158222e-07,-2.631852e-08,0.000000e+00,0.000000e+00
4.960000e-11,5.910724e+00,-6.635440e-07,3.011521e-01,4.852358e-06,-2.855555e-07,-2.379629e-08,0.000000e+00,0.000000e+00
4.970000e-11,5.910535e+00,-5.981915e-07,3.029247e-01,6.904298e-06,-2.389753e-07,-1.991461e-08,0.000000e+00,0.000000e+00
4.980000e-11,5.910368e+00,-5.080628e-07,3.052669e-01,8.645274e-06,-1.801238e-07,-1.501032e-08,0.000000e+00,0.000000e+00
4.990000e-11,5.910233e+00,-3.968838e-07,3.080743e-01,1.000523e-05,-1.136474e-07,-9.470615e-09,0.000000e+00,0.000000e+00
5.000000e-11,5.910133e+00,-2.692976e-07,3.112244e-01,1.093099e-05,-4.442469e-08,-3.702058e-09,0.000000e+00,0.000000e+00
5.010000e-11,5.910073e+00,-1.306755e-07,3.145814e-01,1.138826e-05,2.279992e-08,1.899993e-09,0.000000e+00,0.000000e+00
5.020000e-11,5.910056e+00,1.310849e-08,3.180021e-01,1.136291e-05,8.375045e-08,6.979204e-09,0.000000e+00,0.000000e+00
5.030000e-11,5.910082e+00,1.559307e-07,3.213425e-01,1.086128e-05,1.348968e-07,1.124140e-08,0.000000e+00,0.000000e+00
5.040000e-11,5.910149e+00,2.916854e-07,3.244634e-01,9.909616e-06,1.736579e-07,1.447149e-08,0.000000e+00,0.000000e+00
5.050000e-11,5.910256e+00,4.145558e-07,3.272362e-01,8.552746e-06,1.985203e-07,1.654336e-08,0.000000e+00,0.000000e+00
5.060000e-11,5.910397e+00,5.192753e-07,3.295484e-01,6.851933e-06,2.090666e-07,1.742222e-08,0.000000e+00,0.000000e+00
5.070000e-11,5.910565e+00,6.013648e-07,3.313082e-01,4.882110e-06,2.059199e-07,1.715999e-08,0.000000e+00,0.000000e+00
5.080000e-11,5.910755e+00,6.573371e-07,3.324475e-01,2.728594e-06,1.906124e-07,1.588437e-08,0.000000e+00,0.000000e+00
5.090000e-11,5.910957e+00,6.848548e-07,3.329252e-01,4.834207e-07,1.653940e-07,1.378283e-08,0.000000e+00,0.000000e+00
5.100000e-11,5.911162e+00,6.828372e-07,3.327282e-01,-1.758547e-06,1.330007e-07,1.108339e-08,0.000000e+00,0.000000e+00
5.110000e-11,5.911363e+00,6.515082e-07,3.318718e-01,-3.903573e-06,9.640347e-08,8.033622e-09,0.000000e+00,0.000000e+00
5.120000e-11,5.911550e+00,5.923842e-07,3.303986e-01,-5.862916e-06,5.855917e-08,4.879931e-09,0.000000e+00,0.000000e+00
5.130000e-11,5.911715e+00,5.082022e-07,3.283769e-01,-7.556460e-06,2.218302e-08,1.848585e-09,0.000000e+00,0.000000e+00
5.140000e-11,5.911851e+00,4.027913e-07,3.258969e-01,-8.915961e-06,-1.043997e-08,-8.699976e-10,0.000000e+00,0.000000e+00
5.150000e-11,5.911954e+00,2.808947e-07,3.230673e-01,-9.887786e-06,-3.759258e-08,-3.132715e-09,0.000000e+00,0.000000e+00
5.160000e-11,5.912018e+00,1.479503e-07,3.200102e-01,-1.043504e-05,-5.820421e-08,-4.850351e-09,0.000000e+00,0.000000e+00
5.170000e-11,5.912041e+00,9.840068e-09,3.168564e-01,-1.053896e-05,-7.186891e-08,-5.989076e-09,0.000000e+00,0.000000e+00
5.180000e-11,5.912023e+00,-1.273779e-07,3.137389e-01,-1.019960e-05,-7.880556e-08,-6.567130e-09,0.000000e+00,0.000000e+00
5.190000e-11,5.911965e+00,-2.577439e-07,3.107884e-01,-9.435649e-06,-7.976785e-08,-6.647321e-09,0.000000e+00,0.000000e+00
5.200000e-11,5.911870e+00,-3.756628e-07,3.081269e-01,-8.283523e-06,-7.591562e-08,-6.326302e-09,0.000000e+00,0.000000e+00
5.210000e-11,5.911741e+00,-4.761512e-07,3.058632e-01,-6.795659e-06,-6.866140e-08,-5.721783e-09,0.000000e+00,0.000000e+00
5.220000e-11,5.911586e+00,-5.550523e-07,3.040880e-01,-5.038160e-06,-5.950756e-08,-4.958963e-09,0.000000e+00,0.000000e+00
5.230000e-11,5.911411e+00,-6.092107e-07,3.028708e-01,-3.087855e-06,-4.988914e-08,-4.157428e-09,0.000000e+00,0.000000e+00
5.240000e-11,5.911224e+00,-6.365985e-07,3.022566e-01,-1.028921e-06,-4.103615e-08,-3.419679e-09,0.000000e+00,0.000000e+00
5.250000e-11,5.911032e+00,-6.363878e-07,3.022648e-01,1.050778e-06,-3.386664e-08,-2.822220e-09,0.000000e+00,0.000000e+00
5.260000e-11,5.910845e+00,-6.089675e-07,3.028881e-01,3.063481e-06,-2.891845e-08,-2.409871e-09,0.000000e+00,0.000000e+00
5.270000e-11,5.910670e+00,-5.559054e-07,3.040935e-01,4.925267e-06,-2.632367e-08,-2.193639e-09,0.000000e+00,0.000000e+00
5.280000e-11,5.910515e+00,-4.798573e-07,3.058241e-01,6.559581e-06,-2.582597e-08,-2.152164e-09,0.000000e+00,0.000000e+00
5.290000e-11,5.910385e+00,-3.844299e-07,3.080013e-01,7.900392e-06,-2.683679e-08,-2.236399e-09,0.000000e+00,0.000000e+00
5.300000e-11,5.910286e+00,-2.740040e-07,3.105289e-01,8.894853e-06,-2.852339e-08,-2.376949e-09,0.000000e+00,0.000000e+00
5.310000e-11,5.910222e+00,-1.535281e-07,3.132969e-01,9.505350e-06,-2.991891e-08,-2.493243e-09,0.000000e+00,0.000000e+00
5.320000e-11,5.910195e+00,-2.829167e-08,3.161867e-01,9.710866e-06,-3.004306e-08,-2.503588e-09,0.000000e+00,0.000000e+00
5.330000e-11,5.910206e+00,9.631066e-08,3.190759e-01,9.507628e-06,-2.802154e-08,-2.335128e-09,0.000000e+00,0.000000e+00
5.340000e-11,5.910253e+00,2.150130e-07,3.218437e-01,8.909004e-06,-2.319282e-08,-1.932735e-09,0.000000e+00,0.000000e+00
5.350000e-11,5.910334e+00,3.229003e-07,3.243756e-01,7.944692e-06,-1.519224e-08,-1.266020e-09,0.000000e+00,0.000000e+00
5.360000e-11,5.910445e+00,4.156093e-07,3.265686e-01,6.659244e-06,-4.005974e-09,-3.338312e-10,0.000000e+00,0.000000e+00
5.370000e-11,5.910581e+00,4.895000e-07,3.283347e-01,5.110011e-06,1.000983e-08,8.341526e-10,0.000000e+00,0.000000e+00
5.380000e-11,5.910736e+00,5.417923e-07,3.296049e-01,3.364587e-06,2.614617e-08,2.178847e-09,0.000000e+00,0.000000e+00
5.390000e-11,5.910904e+00,5.706616e-07,3.303318e-01,1.497896e-06,4.339267e-08,3.616056e-09,0.000000e+00,0.000000e+00
5.400000e-11,5.911076e+00,5.752931e-07,3.304908e-01,-4.109890e-07,6.051857e-08,5.043214e-09,0.000000e+00,0.000000e+00
5.410000e-11,5.911246e+00,5.558923e-07,3.300815e-01,-2.282141e-06,7.617580e-08,6.347983e-09,0.000000e+00,0.000000e+00
5.420000e-11,5.911407e+00,5.136535e-07,3.291271e-01,-4.038069e-06,8.901487e-08,7.417906e-09,0.000000e+00,0.000000e+00
5.430000e-11,5.911552e+00,4.506895e-07,3.276732e-01,-5.606871e-06,9.780353e-08,8.150294e-09,0.000000e+00,0.000000e+00
5.440000e-11,5.911675e+00,3.699256e-07,3.257857e-01,-6.925139e-06,1.015377e-07,8.461471e-09,0.000000e+00,0.000000e+00
5.450000e-11,5.911772e+00,2.749647e-07,3.235481e-01,-7.940489e-06,9.953514e-08,8.294595e-09,0.000000e+00,0.000000e+00
5.460000e-11,5.911838e+00,1.699277e-07,3.210574e-01,-8.613631e-06,9.150463e-08,7.625386e-09,0.000000e+00,0.000000e+00
5.470000e-11,5.911873e+00,5.927858e-08,3.184202e-01,-8.919884e-06,7.758350e-08,6.465292e-09,0.000000e+00,0.000000e+00
5.480000e-11,5.911873e+00,-5.236159e-08,3.157484e-01,-8.850090e-06,5.834190e-08,4.861825e-09,0.000000e+00,0.000000e+00
5.490000e-11,5.911841e+00,-1.604019e-07,3.131540e-01,-8.410878e-06,3.475261e-08,2.896051e-09,0.000000e+00,0.000000e+00
5.500000e-11,5.911778e+00,-2.604647e-07,3.107448e-01,-7.624263e-06,8.129113e-09,6.774261e-10,0.000000e+00,0.000000e+00
5.510000e-11,5.911686e+00,-3.485570e-07,3.086196e-01,-6.526613e-06,-1.996298e-08,-1.663582e-09,0.000000e+00,0.000000e+00
5.520000e-11,5.911570e+00,-4.212241e-07,3.068646e-01,-5.166998e-06,-4.781430e-08,-3.984525e-09,0.000000e+00,0.000000e+00
5.530000e-11,5.911435e+00,-4.756803e-07,3.055493e-01,-3.605033e-06,-7.369119e-08,-6.140933e-09,0.000000e+00,0.000000e+00
5.540000e-11,5.911287e+00,-5.099116e-07,3.047243e-01,-1.908259e-06,-9.595734e-08,-7.996445e-09,0.000000e+00,0.000000e+00
5.550000e-11,5.911131e+00,-5.227470e-07,3.044191e-01,-1.492276e-07,-1.131881e-07,-9.432342e-09,0.000000e+00,0.000000e+00
5.560000e-11,5.910975e+00,-5.138963e-07,3.046410e-01,1.597621e-06,-1.242693e-07,-1.035578e-08,0.000000e+00,0.000000e+00
5.570000e-11,5.910825e+00,-4.839523e-07,3.053751e-01,3.259128e-06,-1.284733e-07,-1.070611e-08,0.000000e+00,0.000000e+00
5.580000e-11,5.910687e+00,-4.343597e-07,3.065854e-01,4.766497e-06,-1.255073e-07,-1.045894e-08,0.000000e+00,0.000000e+00
5.590000e-11,5.910567e+00,-3.673484e-07,3.082160e-01,6.058158e-06,-1.155302e-07,-9.627514e-09,0.000000e+00,0.000000e+00
5.600000e-11,5.910469e+00,-2.858378e-07,3.101942e-01,7.082289e-06,-9.913868e-08,-8.261557e-09,0.000000e+00,0.000000e+00
5.610000e-11,5.910397e+00,-1.933137e-07,3.124334e-01,7.798885e-06,-7.732308e-08,-6.443590e-09,0.000000e+00,0.000000e+00
5.620000e-11,5.910354e+00,-9.368264e-08,3.148371e-01,8.181299e-06,-5.139704e-08,-4.283086e-09,0.000000e+00,0.000000e+00
5.630000e-11,5.910342e+00,8.889165e-09,3.173029e-01,8.217197e-06,-2.290718e-08,-1.908932e-09,0.000000e+00,0.000000e+00
5.640000e-11,5.910360e+00,1.101471e-07,3.197269e-01,7.908892e-06,6.470844e-09,5.392370e-10,0.000000e+00,0.000000e+00
5.650000e-11,5.910408e+00,2.059222e-07,3.220082e-01,7.273060e-06,3.504213e-08,2.920178e-09,0.000000e+00,0.000000e+00
5.660000e-11,5.910483e+00,2.923011e-07,3.240529e-01,6.339860e-06,6.120026e-08,5.100022e-09,0.000000e+00,0.000000e+00
5.670000e-11,5.910582e+00,3.657850e-07,3.257780e-01,5.151510e-06,8.352569e-08,6.960474e-09,0.000000e+00,0.000000e+00
5.680000e-11,5.910701e+00,4.234309e-07,3.271147e-01,3.760383e-06,1.008684e-07,8.405704e-09,0.000000e+00,0.000000e+00
5.690000e-11,5.910834e+00,4.629706e-07,3.280114e-01,2.226715e-06,1.124099e-07,9.367496e-09,0.000000e+00,0.000000e+00
