time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.330000e-11,4.121236e-01,-8.205424e-05,3.964010e-05,2.111044e+00,2.697614e-06,6.624518e-05,1.088430e+00,2.256541e-05,2.193471e-04,3.000000e-04,2.635624e-04,3.643760e-05,1.364376e-04,6.127075e-05,2.932023e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.202501e-06,8.921665e-06,1.399167e-05,-4.800370e-05,2.932023e-05,3.000000e-04,2.932023e-06
1.340000e-11,3.903400e-01,-6.492634e-05,4.155689e-05,2.111887e+00,5.846386e-07,6.867973e-05,1.095061e+00,2.109940e-05,2.199476e-04,3.000000e-04,2.625016e-04,3.749840e-05,1.374984e-04,6.101089e-05,2.723438e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.058489e-06,7.807782e-06,1.333980e-05,-3.842321e-05,2.723438e-05,3.000000e-04,2.723438e-06
1.350000e-11,3.743743e-01,-4.297004e-05,4.266594e-05,2.112654e+00,2.401032e-06,7.068346e-05,1.101236e+00,1.956980e-05,2.205158e-04,3.000000e-04,2.617483e-04,3.825169e-05,1.382517e-04,6.074414e-05,2.533223e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.414249e-06,6.824089e-06,1.269510e-05,-2.338779e-05,2.533223e-05,3.000000e-04,2.533223e-06
1.360000e-11,3.652997e-01,-1.852609e-05,4.286975e-05,2.114375e+00,7.233514e-06,7.206474e-05,1.106941e+00,1.800716e-05,2.211015e-04,3.000000e-04,2.614127e-04,3.858729e-05,1.385873e-04,6.052522e-05,2.360113e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.282458e-06,5.997338e-06,1.206363e-05,-4.944773e-06,2.360113e-05,3.000000e-04,2.360113e-06
1.370000e-11,3.634708e-01,5.904356e-06,4.216747e-05,2.117781e+00,1.398033e-05,7.271531e-05,1.112179e+00,1.646483e-05,2.217414e-04,3.000000e-04,2.615511e-04,3.844895e-05,1.384489e-04,6.039459e-05,2.202936e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.718518e-06,5.339051e-06,1.145022e-05,1.464112e-05,2.202936e-05,3.000000e-04,2.202936e-06
1.380000e-11,3.685178e-01,2.792426e-05,4.065080e-05,2.123267e+00,2.147974e-05,7.261451e-05,1.116965e+00,1.500981e-05,2.224564e-04,3.000000e-04,2.621634e-04,3.783658e-05,1.378366e-04,6.037615e-05,2.060812e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.814226e-06,4.845920e-06,1.085893e-05,3.313461e-05,2.060812e-05,3.000000e-04,2.060812e-06
1.390000e-11,3.794136e-01,4.548311e-05,3.849034e-05,2.130896e+00,2.863556e-05,7.182418e-05,1.121338e+00,1.371249e-05,2.232501e-04,3.000000e-04,2.631974e-04,3.680256e-05,1.368026e-04,6.047670e-05,1.933244e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.687780e-06,4.501682e-06,1.029337e-05,4.856094e-05,1.933244e-05,3.000000e-04,1.933244e-06
1.400000e-11,3.946063e-01,5.707095e-05,3.591419e-05,2.140433e+00,3.452625e-05,7.047536e-05,1.125355e+00,1.263659e-05,2.241104e-04,3.000000e-04,2.645572e-04,3.544283e-05,1.354428e-04,6.068735e-05,1.820089e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.713590e-07,4.280118e-06,9.756832e-06,5.939619e-05,1.820089e-05,3.000000e-04,1.820089e-06
1.410000e-11,4.121984e-01,6.184502e-05,3.318165e-05,2.151409e+00,3.848695e-05,6.874865e-05,1.129091e+00,1.183040e-05,2.250126e-04,3.000000e-04,2.661161e-04,3.388392e-05,1.338839e-04,6.098646e-05,1.721448e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.022659e-07,4.148816e-06,9.252431e-06,6.469827e-05,1.721448e-05,3.000000e-04,1.721448e-06
1.420000e-11,4.301516e-01,5.967918e-05,3.055507e-05,2.163202e+00,4.015726e-05,6.685085e-05,1.132629e+00,1.132051e-05,2.259231e-04,3.000000e-04,2.677323e-04,3.226768e-05,1.322677e-04,6.134362e-05,1.637504e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.712608e-06,4.073209e-06,8.783005e-06,6.416775e-05,1.637504e-05,3.000000e-04,1.637504e-06
1.430000e-11,4.464946e-01,5.113606e-05,2.827290e-05,2.175133e+00,3.949232e-05,6.499061e-05,1.136059e+00,1.110841e-05,2.268050e-04,3.000000e-04,2.692646e-04,3.073539e-05,1.307354e-04,6.172432e-05,1.568343e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.462485e-06,4.020459e-06,8.350992e-06,5.813719e-05,1.568343e-05,3.000000e-04,1.568343e-06
1.440000e-11,4.595125e-01,3.737112e-05,2.652680e-05,2.186552e+00,3.673919e-05,6.335561e-05,1.139465e+00,1.117034e-05,2.276225e-04,3.000000e-04,2.705871e-04,2.941294e-05,1.294129e-04,6.209455e-05,1.513784e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.886139e-06,3.962775e-06,7.958244e-06,4.749575e-05,1.513784e-05,3.000000e-04,1.513784e-06
1.450000e-11,4.679000e-01,1.998418e-05,2.544473e-05,2.196918e+00,3.238405e-05,6.209367e-05,1.142922e+00,1.146006e-05,2.283459e-04,3.000000e-04,2.716014e-04,2.839855e-05,1.283986e-04,6.242501e-05,1.473246e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.953815e-06,3.879868e-06,7.605829e-06,3.356263e-05,1.473246e-05,3.000000e-04,1.473246e-06
1.460000e-11,4.708655e-01,8.378637e-07,2.508151e-05,2.205859e+00,2.707834e-05,6.129935e-05,1.146488e+00,1.191427e-05,2.289548e-04,3.000000e-04,2.722459e-04,2.775407e-05,1.277541e-04,6.269436e-05,1.445686e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.672558e-06,3.760359e-06,7.293879e-06,1.792631e-05,1.445686e-05,3.000000e-04,1.445686e-06
1.470000e-11,4.681800e-01,-1.813718e-05,2.541707e-05,2.213205e+00,2.155312e-05,6.100706e-05,1.150200e+00,1.245970e-05,2.294403e-04,3.000000e-04,2.724995e-04,2.750048e-05,1.275005e-04,6.289135e-05,1.429591e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.083400e-06,3.602074e-06,7.021491e-06,2.268235e-06,1.429591e-05,3.000000e-04,1.429591e-06
1.490000e-11,4.476476e-01,-4.862553e-05,2.777154e-05,2.223497e+00,1.264698e-05,6.177085e-05,1.158108e+00,1.352920e-05,2.300665e-04,3.000000e-04,2.719509e-04,2.804914e-05,1.280491e-04,6.307714e-05,1.423869e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.776041e-07,3.201157e-06,6.586728e-06,-2.295141e-05,1.423869e-05,3.000000e-04,1.423869e-06
1.500000e-11,4.318223e-01,-5.752008e-05,2.945943e-05,2.227098e+00,1.037797e-05,6.262427e-05,1.162273e+00,1.392739e-05,2.302471e-04,3.000000e-04,2.712918e-04,2.870822e-05,1.287082e-04,6.309466e-05,1.429751e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.512083e-07,2.989294e-06,6.417848e-06,-3.015289e-05,1.429751e-05,3.000000e-04,1.429751e-06
1.510000e-11,4.141449e-01,-6.122512e-05,3.122182e-05,2.230323e+00,1.000017e-05,6.360130e-05,1.166533e+00,1.417709e-05,2.303786e-04,3.000000e-04,2.705104e-04,2.948958e-05,1.294896e-04,6.309300e-05,1.438458e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.732236e-06,2.795281e-06,6.275949e-06,-3.286571e-05,1.438458e-05,3.000000e-04,1.438458e-06
1.520000e-11,3.961605e-01,-5.969290e-05,3.285683e-05,2.233741e+00,1.156472e-05,6.454242e-05,1.170842e+00,1.426066e-05,2.304952e-04,3.000000e-04,2.697198e-04,3.028021e-05,1.302802e-04,6.309988e-05,1.447991e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.576620e-06,2.637904e-06,6.156673e-06,-3.102347e-05,1.447991e-05,3.000000e-04,1.447991e-06
1.530000e-11,3.793490e-01,-5.339743e-05,3.418516e-05,2.237899e+00,1.490079e-05,6.529615e-05,1.175151e+00,1.418184e-05,2.306302e-04,3.000000e-04,2.690285e-04,3.097150e-05,1.309715e-04,6.314263e-05,1.456733e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.213660e-06,2.532720e-06,6.055739e-06,-2.502938e-05,1.456733e-05,3.000000e-04,1.456733e-06
1.540000e-11,3.649816e-01,-4.326221e-05,3.506704e-05,2.243264e+00,1.964228e-05,6.573517e-05,1.179416e+00,1.396391e-05,2.308121e-04,3.000000e-04,2.685299e-04,3.147014e-05,1.314701e-04,6.324486e-05,1.463544e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.596901e-06,2.490114e-06,5.969217e-06,-1.569429e-05,1.463544e-05,3.000000e-04,1.463544e-06
1.550000e-11,3.540050e-01,-3.054486e-05,3.541451e-05,2.250172e+00,2.527469e-05,6.576911e-05,1.183602e+00,1.364574e-05,2.310623e-04,3.000000e-04,2.682930e-04,3.170701e-05,1.317070e-04,6.342388e-05,1.467803e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.707496e-06,2.514025e-06,5.893744e-06,-4.134815e-06,1.467803e-05,3.000000e-04,1.467803e-06
1.560000e-11,3.469648e-01,-1.669231e-05,3.519780e-05,2.258794e+00,3.119625e-05,6.535292e-05,1.187687e+00,1.327627e-05,2.313927e-04,3.000000e-04,2.683568e-04,3.164317e-05,1.316432e-04,6.368876e-05,1.469393e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.554629e-06,2.601482e-06,5.826672e-06,8.356220e-06,1.469393e-05,3.000000e-04,1.469393e-06
1.570000e-11,3.439733e-01,-3.183096e-06,3.444544e-05,2.269120e+00,3.678599e-05,6.449000e-05,1.191663e+00,1.290817e-05,2.318047e-04,3.000000e-04,2.687276e-04,3.127236e-05,1.312724e-04,6.403944e-05,1.468633e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.173071e-06,2.742931e-06,5.766121e-06,2.045215e-05,1.468633e-05,3.000000e-04,1.468633e-06
1.580000e-11,3.447235e-01,8.625985e-06,3.323840e-05,2.280963e+00,4.147091e-05,6.323004e-05,1.195539e+00,1.259140e-05,2.322897e-04,3.000000e-04,2.693798e-04,3.062016e-05,1.306202e-04,6.446681e-05,1.466160e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.618249e-06,2.923305e-06,5.710951e-06,3.093157e-05,1.466160e-05,3.000000e-04,1.466160e-06
1.590000e-11,3.485453e-01,1.763233e-05,3.169916e-05,2.293982e+00,4.478490e-05,6.166215e-05,1.199337e+00,1.236725e-05,2.328304e-04,3.000000e-04,2.702603e-04,2.973969e-05,1.297397e-04,6.495387e-05,1.462792e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.959474e-06,3.123669e-06,5.660649e-06,3.879927e-05,1.462792e-05,3.000000e-04,1.462792e-06
1.600000e-11,3.544958e-01,2.308620e-05,2.997700e-05,2.307724e+00,4.641337e-05,5.990411e-05,1.203087e+00,1.226377e-05,2.334030e-04,3.000000e-04,2.712951e-04,2.870490e-05,1.287049e-04,6.547755e-05,1.459370e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.272105e-06,3.323238e-06,5.615156e-06,4.337709e-05,1.459370e-05,3.000000e-04,1.459370e-06
1.610000e-11,3.614720e-01,2.464706e-05,2.823148e-05,2.321667e+00,4.621962e-05,5.808914e-05,1.206827e+00,1.229269e-05,2.339800e-04,3.000000e-04,2.723981e-04,2.760193e-05,1.276019e-04,6.601126e-05,1.456611e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.295451e-07,3.501531e-06,5.574650e-06,4.435655e-05,1.456611e-05,3.000000e-04,1.456611e-06
1.620000e-11,3.683338e-01,2.239416e-05,2.661564e-05,2.335279e+00,4.425137e-05,5.635174e-05,1.210595e+00,1.244839e-05,2.345333e-04,3.000000e-04,2.734802e-04,2.651975e-05,1.265198e-04,6.652760e-05,1.454977e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.589056e-08,3.640414e-06,5.539316e-06,4.181023e-05,1.454977e-05,3.000000e-04,1.454977e-06
1.630000e-11,3.740229e-01,1.679346e-05,2.526097e-05,2.348066e+00,4.072805e-05,5.481404e-05,1.214426e+00,1.270878e-05,2.350374e-04,3.000000e-04,2.744590e-04,2.554101e-05,1.255410e-04,6.700113e-05,1.454587e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.800369e-07,3.725841e-06,5.509126e-06,3.616345e-05,1.454587e-05,3.000000e-04,1.454587e-06
1.640000e-11,3.776668e-01,8.627106e-06,2.426525e-05,2.359624e+00,3.601147e-05,5.357410e-05,1.218343e+00,1.303798e-05,2.354720e-04,3.000000e-04,2.752660e-04,2.473400e-05,1.247340e-04,6.741079e-05,1.455176e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.687492e-07,3.749103e-06,5.483665e-06,2.813175e-05,1.455176e-05,3.000000e-04,1.455176e-06
1.650000e-11,3.786577e-01,-1.104539e-06,2.368462e-05,2.369667e+00,3.056385e-05,5.269719e-05,1.222362e+00,1.339047e-05,2.358237e-04,3.000000e-04,2.758534e-04,2.414656e-05,1.241466e-04,6.774186e-05,1.456096e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.619473e-07,3.707509e-06,5.462018e-06,1.863302e-05,1.456096e-05,3.000000e-04,1.456096e-06
1.660000e-11,3.766996e-01,-1.129691e-05,2.353022e-05,2.378059e+00,2.489828e-05,5.221076e-05,1.226480e+00,1.371614e-05,2.360880e-04,3.000000e-04,2.761977e-04,2.380234e-05,1.238023e-04,6.798714e-05,1.456382e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.721209e-07,3.604436e-06,5.442725e-06,8.684562e-06,1.456382e-05,3.000000e-04,1.456382e-06
1.670000e-11,3.718216e-01,-2.085890e-05,2.376955e-05,2.384812e+00,1.952671e-05,5.210340e-05,1.230682e+00,1.396579e-05,2.362687e-04,3.000000e-04,2.763004e-04,2.369962e-05,1.236996e-04,6.814743e-05,1.454851e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.993069e-08,3.448793e-06,5.423829e-06,-7.038198e-07,1.454851e-05,3.000000e-04,1.454851e-06
1.680000e-11,3.643570e-01,-2.882264e-05,2.433216e-05,2.390083e+00,1.491071e-05,5.232776e-05,1.234938e+00,1.409640e-05,2.363779e-04,3.000000e-04,2.761871e-04,2.381287e-05,1.238129e-04,6.823114e-05,1.450232e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.192872e-07,3.253964e-06,5.402988e-06,-8.630195e-06,1.450232e-05,3.000000e-04,1.450232e-06
1.690000e-11,3.548933e-01,-3.443521e-05,2.511875e-05,2.394153e+00,1.141939e-05,5.280679e-05,1.239208e+00,1.407566e-05,2.364343e-04,3.000000e-04,2.759035e-04,2.409646e-05,1.240965e-04,6.825329e-05,1.441324e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.022292e-06,3.036376e-06,5.377662e-06,-1.438504e-05,1.441324e-05,3.000000e-04,1.441324e-06
1.700000e-11,3.441982e-01,-3.722429e-05,2.601280e-05,2.397394e+00,9.298339e-06,5.344264e-05,1.243444e+00,1.388536e-05,2.364613e-04,3.000000e-04,2.755097e-04,2.449027e-05,1.244903e-04,6.823379e-05,1.427135e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.522533e-06,2.813830e-06,5.345333e-06,-1.751253e-05,1.427135e-05,3.000000e-04,1.427135e-06
1.710000e-11,3.331316e-01,-3.703238e-05,2.689327e-05,2.400226e+00,8.651897e-06,5.412728e-05,1.247595e+00,1.352328e-05,2.364847e-04,3.000000e-04,2.750735e-04,2.492648e-05,1.249265e-04,6.819542e-05,1.407018e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.966791e-06,2.603779e-06,5.303748e-06,-1.784371e-05,1.407018e-05,3.000000e-04,1.407018e-06
1.720000e-11,3.225518e-01,-3.401761e-05,2.764713e-05,2.403083e+00,9.439979e-06,5.475349e-05,1.251613e+00,1.300347e-05,2.365296e-04,3.000000e-04,2.746632e-04,2.533676e-05,1.253368e-04,6.816156e-05,1.380768e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.310365e-06,2.421712e-06,5.251157e-06,-1.549933e-05,1.380768e-05,3.000000e-04,1.380768e-06
1.730000e-11,3.132272e-01,-2.862217e-05,2.818042e-05,2.406362e+00,1.148924e-05,5.522534e-05,1.255455e+00,1.235491e-05,2.366188e-04,3.000000e-04,2.743408e-04,2.565917e-05,1.256592e-04,6.815402e-05,1.348680e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.521251e-06,2.279808e-06,5.186508e-06,-1.086327e-05,1.348680e-05,3.000000e-04,1.348680e-06
1.740000e-11,3.057612e-01,-2.151296e-05,2.842688e-05,2.410396e+00,1.451682e-05,5.546702e-05,1.259089e+00,1.161878e-05,2.367699e-04,3.000000e-04,2.741559e-04,2.584407e-05,1.258441e-04,6.819108e-05,1.311556e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.582817e-06,2.185971e-06,5.109599e-06,-4.530519e-06,1.311556e-05,3.000000e-04,1.311556e-06
1.750000e-11,3.005374e-01,-1.350187e-05,2.835322e-05,2.415420e+00,1.816387e-05,5.542921e-05,1.262498e+00,1.084463e-05,2.369941e-04,3.000000e-04,2.741415e-04,2.585846e-05,1.258585e-04,6.828593e-05,1.270667e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.494763e-06,2.143321e-06,5.021153e-06,2.764062e-06,1.270667e-05,3.000000e-04,1.270667e-06
1.760000e-11,2.976913e-01,-5.454650e-06,2.796082e-05,2.421558e+00,2.203496e-05,5.509250e-05,1.265677e+00,1.008580e-05,2.372953e-04,3.000000e-04,2.743115e-04,2.568847e-05,1.256885e-04,6.844579e-05,1.227673e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.272347e-06,2.150181e-06,4.922820e-06,1.022782e-05,1.227673e-05,3.000000e-04,1.227673e-06
1.770000e-11,2.971074e-01,1.801227e-06,2.728371e-05,2.428818e+00,2.573909e-05,5.446765e-05,1.268639e+00,9.394689e-06,2.376699e-04,3.000000e-04,2.746603e-04,2.533967e-05,1.253397e-04,6.867150e-05,1.184500e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.944037e-06,2.200522e-06,4.817099e-06,1.709424e-05,1.184500e-05,3.000000e-04,1.184500e-06
1.780000e-11,2.984442e-01,7.560154e-06,2.638340e-05,2.437098e+00,2.892808e-05,5.359279e-05,1.271413e+00,8.818125e-06,2.381075e-04,3.000000e-04,2.751645e-04,2.483547e-05,1.248355e-04,6.895787e-05,1.143199e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.547924e-06,2.284815e-06,4.707188e-06,2.269983e-05,1.143199e-05,3.000000e-04,1.143199e-06
1.790000e-11,3.011799e-01,1.130499e-05,2.534105e-05,2.446205e+00,3.132838e-05,5.252804e-05,1.274038e+00,8.393494e-06,2.385920e-04,3.000000e-04,2.757863e-04,2.421374e-05,1.242137e-04,6.929453e-05,1.105792e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.127309e-06,2.391166e-06,4.596777e-06,2.654626e-05,1.105792e-05,3.000000e-04,1.105792e-06
1.800000e-11,3.046746e-01,1.275062e-05,2.424813e-05,2.455877e+00,3.276352e-05,5.134828e-05,1.276563e+00,8.145787e-06,2.391033e-04,3.000000e-04,2.764779e-04,2.352214e-05,1.235221e-04,6.966724e-05,1.074117e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.259872e-07,2.506625e-06,4.489797e-06,2.834213e-05,1.074117e-05,3.000000e-04,1.074117e-06
1.810000e-11,3.082423e-01,1.186120e-05,2.319646e-05,2.465819e+00,3.316549e-05,5.013475e-05,1.279043e+00,8.085879e-06,2.396196e-04,3.000000e-04,2.771873e-04,2.281274e-05,1.228127e-04,7.005948e-05,1.049694e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.837213e-07,2.618504e-06,4.390150e-06,2.802115e-05,1.049694e-05,3.000000e-04,1.049694e-06
1.820000e-11,3.112224e-01,8.840840e-06,2.226880e-05,2.475732e+00,3.257444e-05,4.896667e-05,1.281533e+00,8.210142e-06,2.401191e-04,3.000000e-04,2.778636e-04,2.213644e-05,1.221364e-04,7.045418e-05,1.033611e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.323610e-07,2.715595e-06,4.301445e-06,2.573632e-05,1.033611e-05,3.000000e-04,1.033611e-06
1.830000e-11,3.130463e-01,4.100278e-06,2.153089e-05,2.485342e+00,3.112771e-05,4.791334e-05,1.284085e+00,8.501357e-06,2.405822e-04,3.000000e-04,2.784621e-04,2.153791e-05,1.215379e-04,7.083541e-05,1.026449e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.019115e-09,2.789156e-06,4.226750e-06,2.183209e-05,1.026449e-05,3.000000e-04,1.026449e-06
1.840000e-11,3.132906e-01,-1.795682e-06,2.102558e-05,2.494427e+00,2.903988e-05,4.702792e-05,1.286744e+00,8.930785e-06,2.409931e-04,3.000000e-04,2.789487e-04,2.105131e-05,1.210513e-04,7.118979e-05,1.028252e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.573341e-08,2.833599e-06,4.168396e-06,1.679882e-05,1.028252e-05,3.000000e-04,1.028252e-06
1.850000e-11,3.117122e-01,-8.193460e-06,2.076970e-05,2.502840e+00,2.657642e-05,4.634304e-05,1.289547e+00,9.461150e-06,2.413412e-04,3.000000e-04,2.793025e-04,2.069745e-05,1.206975e-04,7.150761e-05,1.038534e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.224911e-08,2.846808e-06,4.127838e-06,1.121506e-05,1.038534e-05,3.000000e-04,1.038534e-06
1.860000e-11,3.082648e-01,-1.442147e-05,2.075370e-05,2.510510e+00,2.402409e-05,4.586875e-05,1.292518e+00,1.005022e-05,2.416216e-04,3.000000e-04,2.795176e-04,2.048236e-05,1.204824e-04,7.178350e-05,1.056330e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.713393e-07,2.830110e-06,4.105585e-06,5.684351e-06,1.056330e-05,3.000000e-04,1.056330e-06
1.870000e-11,3.030928e-01,-1.985906e-05,2.094394e-05,2.517455e+00,2.166101e-05,4.559287e-05,1.295666e+00,1.065460e-05,2.418352e-04,3.000000e-04,2.796026e-04,2.039745e-05,1.203974e-04,7.201668e-05,1.080287e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.464895e-07,2.787897e-06,4.101202e-06,7.728603e-07,1.080287e-05,3.000000e-04,1.080287e-06
1.880000e-11,2.965078e-01,-2.399679e-05,2.128740e-05,2.523766e+00,1.972962e-05,4.548355e-05,1.298991e+00,1.123343e-05,2.419885e-04,3.000000e-04,2.795788e-04,2.042120e-05,1.204212e-04,7.221067e-05,1.108776e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.662054e-07,2.726976e-06,4.113383e-06,-3.045739e-06,1.108776e-05,3.000000e-04,1.108776e-06
1.890000e-11,2.889482e-01,-2.648262e-05,2.171803e-05,2.529601e+00,1.841469e-05,4.549357e-05,1.302480e+00,1.175157e-05,2.420926e-04,3.000000e-04,2.794780e-04,2.052197e-05,1.205220e-04,7.237267e-05,1.140021e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.196062e-06,2.655724e-06,4.140086e-06,-5.433265e-06,1.140021e-05,3.000000e-04,1.140021e-06
1.900000e-11,2.809286e-01,-2.714997e-05,2.216409e-05,2.535157e+00,1.782860e-05,4.556601e-05,1.306111e+00,1.218213e-05,2.421617e-04,3.000000e-04,2.793382e-04,2.066175e-05,1.206618e-04,7.251260e-05,1.172239e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.502342e-06,2.583142e-06,4.178711e-06,-6.214147e-06,1.172239e-05,3.000000e-04,1.172239e-06
1.910000e-11,2.729834e-01,-2.602569e-05,2.255580e-05,2.540656e+00,1.800457e-05,4.564049e-05,1.309855e+00,1.250806e-05,2.422119e-04,3.000000e-04,2.791996e-04,2.080037e-05,1.208004e-04,7.264197e-05,1.203762e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.755429e-06,2.517912e-06,4.226312e-06,-5.384738e-06,1.203762e-05,3.000000e-04,1.203762e-06
1.920000e-11,2.656115e-01,-2.331802e-05,2.283226e-05,2.546317e+00,1.889838e-05,4.565948e-05,1.313680e+00,1.272271e-05,2.422596e-04,3.000000e-04,2.791004e-04,2.089964e-05,1.208996e-04,7.277262e-05,1.233150e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.932620e-06,2.467545e-06,4.279820e-06,-3.104735e-06,1.233150e-05,3.000000e-04,1.233150e-06
1.930000e-11,2.592271e-01,-1.938661e-05,2.294722e-05,2.552336e+00,2.039766e-05,4.557388e-05,1.317554e+00,1.282955e-05,2.423200e-04,3.000000e-04,2.790729e-04,2.092713e-05,1.209271e-04,7.291555e-05,1.259277e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.020093e-06,2.437703e-06,4.336256e-06,3.275960e-07,1.259277e-05,3.000000e-04,1.259277e-06
1.940000e-11,2.541215e-01,-1.469853e-05,2.287305e-05,2.558868e+00,2.233766e-05,4.534746e-05,1.321446e+00,1.284087e-05,2.424056e-04,3.000000e-04,2.791408e-04,2.085916e-05,1.208592e-04,7.307995e-05,1.281386e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.013883e-06,2.431758e-06,4.392923e-06,4.513076e-06,1.281386e-05,3.000000e-04,1.281386e-06
1.950000e-11,2.504395e-01,-9.775369e-06,2.260254e-05,2.566012e+00,2.452127e-05,4.495972e-05,1.325332e+00,1.277593e-05,2.425257e-04,3.000000e-04,2.793173e-04,2.068274e-05,1.206827e-04,7.327242e-05,1.299108e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.919801e-06,2.450602e-06,4.447564e-06,8.997677e-06,1.299108e-05,3.000000e-04,1.299108e-06
