time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.387500e-11,3.030497e-01,-2.650717e-07,1.500284e-05,2.837798e-09,2.837798e-09,-2.313850e-01,-1.185298e-07,-2.291474e-06,-1.185298e-09,-2.313850e-01,-1.185298e-07,-1.145737e-06,7.616033e-07,-3.825520e-21,-2.226668e-07,-3.121336e-08,5.911531e+00,4.005663e-07,3.265956e-01,-3.482144e-06,2.652089e-01,-2.036546e-06,-2.636425e-01,1.040825e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.388750e-11,3.030402e-01,-2.353208e-07,1.500502e-05,5.017096e-09,5.017096e-09,-2.313894e-01,-1.151415e-07,-2.291435e-06,-1.151415e-09,-2.313894e-01,-1.151415e-07,-1.145718e-06,7.616959e-07,-4.049185e-19,-1.667132e-07,5.001435e-08,5.911546e+00,3.886995e-07,3.264603e-01,-3.646104e-06,2.651328e-01,-1.972179e-06,-2.636402e-01,1.647211e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.390000e-11,3.030319e-01,-2.046760e-07,1.500718e-05,7.182797e-09,7.182797e-09,-2.313937e-01,-1.116127e-07,-2.291398e-06,-1.116127e-09,-2.313937e-01,-1.116127e-07,-1.145699e-06,7.617876e-07,-7.216910e-20,-1.100403e-07,1.315942e-07,5.911561e+00,3.766174e-07,3.263188e-01,-3.807302e-06,2.650592e-01,-1.905600e-06,-2.636412e-01,-7.152180e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.391250e-11,3.030247e-01,-1.731635e-07,1.500933e-05,9.332081e-09,9.332081e-09,-2.313979e-01,-1.079487e-07,-2.291362e-06,-1.079487e-09,-2.313979e-01,-1.079487e-07,-1.145681e-06,7.618782e-07,-5.902354e-19,-5.270802e-08,2.134344e-07,5.911575e+00,3.643325e-07,3.261712e-01,-3.965636e-06,2.649882e-01,-1.836903e-06,-2.636456e-01,-1.597980e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.392500e-11,3.030188e-01,-1.408111e-07,1.501146e-05,1.146216e-08,1.146216e-08,-2.314019e-01,-1.041548e-07,-2.291327e-06,-1.041548e-09,-2.314019e-01,-1.041548e-07,-1.145664e-06,7.619676e-07,-2.187405e-19,5.222475e-09,2.954429e-07,5.911588e+00,3.518572e-07,3.260176e-01,-4.121008e-06,2.649198e-01,-1.766181e-06,-2.636534e-01,-2.482548e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.393750e-11,3.030141e-01,-1.076479e-07,1.501357e-05,1.357029e-08,1.357029e-08,-2.314058e-01,-1.002367e-07,-2.291295e-06,-1.002367e-09,-2.314058e-01,-1.002367e-07,-1.145647e-06,7.620558e-07,-6.866139e-19,6.368896e-08,3.775271e-07,5.911602e+00,3.392040e-07,3.258582e-01,-4.273320e-06,2.648541e-01,-1.693533e-06,-2.636645e-01,-3.367901e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.395000e-11,3.030106e-01,-7.370459e-08,1.501565e-05,1.565374e-08,1.565374e-08,-2.314095e-01,-9.620011e-08,-2.291264e-06,-9.620011e-10,-2.314095e-01,-9.620011e-08,-1.145632e-06,7.621426e-07,-2.532065e-19,1.226282e-07,4.595940e-07,5.911614e+00,3.263855e-07,3.256931e-01,-4.422480e-06,2.647912e-01,-1.619059e-06,-2.636790e-01,-4.253015e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.396250e-11,3.030085e-01,-3.901329e-08,1.501771e-05,1.770986e-08,1.770986e-08,-2.314131e-01,-9.205093e-08,-2.291234e-06,-9.205093e-10,-2.314131e-01,-9.205093e-08,-1.145617e-06,7.622280e-07,-2.135112e-19,1.819762e-07,5.415507e-07,5.911626e+00,3.134141e-07,3.255224e-01,-4.568393e-06,2.647311e-01,-1.542859e-06,-2.636968e-01,-5.136867e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.397500e-11,3.030077e-01,-3.607460e-09,1.501974e-05,1.973601e-08,1.973601e-08,-2.314165e-01,-8.779514e-08,-2.291207e-06,-8.779514e-10,-2.314165e-01,-8.779514e-08,-1.145603e-06,7.623117e-07,1.614383e-19,2.416679e-07,6.233040e-07,5.911638e+00,3.003025e-07,3.253462e-01,-4.710971e-06,2.646740e-01,-1.465038e-06,-2.637180e-01,-6.018433e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.398750e-11,3.030082e-01,3.247805e-08,1.502173e-05,2.172962e-08,2.172962e-08,-2.314198e-01,-8.343887e-08,-2.291181e-06,-8.343887e-10,-2.314198e-01,-8.343887e-08,-1.145591e-06,7.623937e-07,-1.340087e-19,3.016377e-07,7.047610e-07,5.911649e+00,2.870631e-07,3.251647e-01,-4.850127e-06,2.646199e-01,-1.385700e-06,-2.637425e-01,-6.896691e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-11,3.030102e-01,6.920709e-08,1.502369e-05,2.368815e-08,2.368815e-08,-2.314229e-01,-7.898833e-08,-2.291157e-06,-7.898833e-10,-2.314229e-01,-7.898833e-08,-1.145579e-06,7.624739e-07,6.299946e-20,3.618191e-07,7.858289e-07,5.911660e+00,2.737085e-07,3.249779e-01,-4.985775e-06,2.645688e-01,-1.304952e-06,-2.637704e-01,-7.770621e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.401250e-11,3.030135e-01,1.065422e-07,1.502561e-05,2.560915e-08,2.560915e-08,-2.314258e-01,-7.444987e-08,-2.291136e-06,-7.444987e-10,-2.314258e-01,-7.444987e-08,-1.145568e-06,7.625522e-07,4.698005e-19,4.221452e-07,8.664151e-07,5.911670e+00,2.602512e-07,3.247861e-01,-5.117833e-06,2.645208e-01,-1.222901e-06,-2.638015e-01,-8.639209e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.402500e-11,3.030183e-01,1.444449e-07,1.502749e-05,2.749019e-08,2.749019e-08,-2.314285e-01,-6.982989e-08,-2.291115e-06,-6.982989e-10,-2.314285e-01,-6.982989e-08,-1.145558e-06,7.626286e-07,-2.081097e-19,4.825485e-07,9.464273e-07,5.911680e+00,2.467036e-07,3.245893e-01,-5.246221e-06,2.644760e-01,-1.139658e-06,-2.638360e-01,-9.501444e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.403750e-11,3.030245e-01,1.828752e-07,1.502933e-05,2.932892e-08,2.932892e-08,-2.314311e-01,-6.513491e-08,-2.291097e-06,-6.513491e-10,-2.314311e-01,-6.513491e-08,-1.145549e-06,7.627028e-07,-2.293979e-19,5.429612e-07,1.025774e-06,5.911689e+00,2.330780e-07,3.243877e-01,-5.370863e-06,2.644343e-01,-1.055332e-06,-2.638737e-01,-1.035632e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.405000e-11,3.030322e-01,2.217922e-07,1.503112e-05,3.112306e-08,3.112306e-08,-2.314335e-01,-6.037149e-08,-2.291081e-06,-6.037149e-10,-2.314335e-01,-6.037149e-08,-1.145540e-06,7.627748e-07,-4.547541e-19,6.033149e-07,1.104364e-06,5.911697e+00,2.193869e-07,3.241814e-01,-5.491683e-06,2.643959e-01,-9.700338e-07,-2.639146e-01,-1.120285e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.406250e-11,3.030414e-01,2.611539e-07,1.503287e-05,3.287039e-08,3.287039e-08,-2.314357e-01,-5.554629e-08,-2.291067e-06,-5.554629e-10,-2.314357e-01,-5.554629e-08,-1.145533e-06,7.628446e-07,1.344687e-19,6.635411e-07,1.182108e-06,5.911705e+00,2.056424e-07,3.239707e-01,-5.608611e-06,2.643607e-01,-8.838766e-07,-2.639587e-01,-1.204004e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.407500e-11,3.030521e-01,3.009174e-07,1.503457e-05,3.456875e-08,3.456875e-08,-2.314377e-01,-5.066600e-08,-2.291054e-06,-5.066600e-10,-2.314377e-01,-5.066600e-08,-1.145527e-06,7.629120e-07,-4.788046e-19,7.235713e-07,1.258916e-06,5.911713e+00,1.918567e-07,3.237555e-01,-5.721576e-06,2.643287e-01,-7.969727e-07,-2.640060e-01,-1.286692e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.408750e-11,3.030643e-01,3.410385e-07,1.503622e-05,3.621607e-08,3.621607e-08,-2.314395e-01,-4.573736e-08,-2.291044e-06,-4.573736e-10,-2.314395e-01,-4.573736e-08,-1.145522e-06,7.629769e-07,2.519412e-20,7.833365e-07,1.334698e-06,5.911720e+00,1.780418e-07,3.235362e-01,-5.830512e-06,2.643001e-01,-7.094354e-07,-2.640564e-01,-1.368252e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.410000e-11,3.030780e-01,3.814724e-07,1.503781e-05,3.781033e-08,3.781033e-08,-2.314411e-01,-4.076717e-08,-2.291035e-06,-4.076717e-10,-2.314411e-01,-4.076717e-08,-1.145518e-06,7.630394e-07,-2.259895e-19,8.427681e-07,1.409369e-06,5.911726e+00,1.642096e-07,3.233128e-01,-5.935357e-06,2.642749e-01,-6.213784e-07,-2.641099e-01,-1.448589e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.411250e-11,3.030932e-01,4.221734e-07,1.503935e-05,3.934962e-08,3.934962e-08,-2.314426e-01,-3.576224e-08,-2.291029e-06,-3.576224e-10,-2.314426e-01,-3.576224e-08,-1.145514e-06,7.630992e-07,7.553308e-20,9.017973e-07,1.482842e-06,5.911732e+00,1.503719e-07,3.230855e-01,-6.036049e-06,2.642530e-01,-5.329153e-07,-2.641664e-01,-1.527610e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-11,3.031101e-01,4.630948e-07,1.504083e-05,4.083207e-08,4.083207e-08,-2.314439e-01,-3.072939e-08,-2.291024e-06,-3.072939e-10,-2.314439e-01,-3.072939e-08,-1.145512e-06,7.631564e-07,2.138135e-19,9.603556e-07,1.555031e-06,5.911738e+00,1.365404e-07,3.228544e-01,-6.132530e-06,2.642344e-01,-4.441603e-07,-2.642259e-01,-1.605221e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.413750e-11,3.031284e-01,5.041894e-07,1.504226e-05,4.225593e-08,4.225593e-08,-2.314449e-01,-2.567547e-08,-2.291022e-06,-2.567547e-10,-2.314449e-01,-2.567547e-08,-1.145511e-06,7.632109e-07,3.402635e-19,1.018375e-06,1.625854e-06,5.911743e+00,1.227265e-07,3.226198e-01,-6.224745e-06,2.642192e-01,-3.552270e-07,-2.642883e-01,-1.681332e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.415000e-11,3.031484e-01,5.454092e-07,1.504362e-05,4.361951e-08,4.361951e-08,-2.314458e-01,-2.060733e-08,-2.291021e-06,-2.060733e-10,-2.314458e-01,-2.060733e-08,-1.145510e-06,7.632626e-07,-4.056379e-19,1.075787e-06,1.695228e-06,5.911747e+00,1.089417e-07,3.223817e-01,-6.312643e-06,2.642074e-01,-2.662292e-07,-2.643536e-01,-1.755854e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.416250e-11,3.031699e-01,5.867057e-07,1.504492e-05,4.492120e-08,4.492120e-08,-2.314465e-01,-1.553181e-08,-2.291022e-06,-1.553181e-10,-2.314465e-01,-1.553181e-08,-1.145511e-06,7.633114e-07,-4.269068e-19,1.132524e-06,1.763073e-06,5.911751e+00,9.519709e-08,3.221404e-01,-6.396174e-06,2.641990e-01,-1.772800e-07,-2.644216e-01,-1.828700e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.417500e-11,3.031929e-01,6.280297e-07,1.504616e-05,4.615951e-08,4.615951e-08,-2.314470e-01,-1.045571e-08,-2.291025e-06,-1.045571e-10,-2.314470e-01,-1.045571e-08,-1.145513e-06,7.633573e-07,-1.504320e-19,1.188520e-06,1.829309e-06,5.911754e+00,8.150369e-08,3.218960e-01,-6.475292e-06,2.641940e-01,-8.849220e-08,-2.644924e-01,-1.899785e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.418750e-11,3.032176e-01,6.693316e-07,1.504733e-05,4.733299e-08,4.733299e-08,-2.314473e-01,-5.385851e-09,-2.291031e-06,-5.385851e-11,-2.314473e-01,-5.385851e-09,-1.145515e-06,7.634003e-07,-3.140181e-21,1.243707e-06,1.893861e-06,5.911757e+00,6.787233e-08,3.216487e-01,-6.549954e-06,2.641923e-01,2.211509e-11,-2.645659e-01,-1.969025e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.420000e-11,3.032438e-01,7.105614e-07,1.504844e-05,4.844032e-08,4.844032e-08,-2.314474e-01,-3.289767e-10,-2.291038e-06,-3.289767e-12,-2.314474e-01,-3.289766e-10,-1.145519e-06,7.634403e-07,1.662368e-19,1.298021e-06,1.956651e-06,5.911759e+00,5.431363e-08,3.213987e-01,-6.620120e-06,2.641939e-01,8.815168e-08,-2.646419e-01,-2.036339e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.421250e-11,3.032715e-01,7.516687e-07,1.504948e-05,4.948026e-08,4.948026e-08,-2.314473e-01,4.708191e-09,-2.291047e-06,4.708191e-11,-2.314473e-01,4.708191e-09,-1.145523e-06,7.634772e-07,-6.932944e-20,1.351396e-06,2.017609e-06,5.911761e+00,4.083803e-08,3.211460e-01,-6.685753e-06,2.641990e-01,1.757861e-07,-2.647205e-01,-2.101649e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.422500e-11,3.033009e-01,7.926027e-07,1.505045e-05,5.045166e-08,5.045166e-08,-2.314470e-01,9.718988e-09,-2.291057e-06,9.718988e-11,-2.314470e-01,9.718988e-09,-1.145529e-06,7.635110e-07,-1.250090e-19,1.403768e-06,2.076661e-06,5.911763e+00,2.745574e-08,3.208910e-01,-6.746818e-06,2.642073e-01,2.628163e-07,-2.648015e-01,-2.164878e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.423750e-11,3.033317e-01,8.333127e-07,1.505135e-05,5.135346e-08,5.135346e-08,-2.314466e-01,1.469681e-08,-2.291070e-06,1.469681e-10,-2.314466e-01,1.469681e-08,-1.145535e-06,7.635418e-07,-5.725266e-19,1.455074e-06,2.133739e-06,5.911763e+00,1.417676e-08,3.206337e-01,-6.803285e-06,2.642189e-01,3.491340e-07,-2.648849e-01,-2.225951e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-11,3.033642e-01,8.737474e-07,1.505218e-05,5.218470e-08,5.218470e-08,-2.314459e-01,1.963512e-08,-2.291085e-06,1.963512e-10,-2.314459e-01,1.963512e-08,-1.145542e-06,7.635694e-07,4.015627e-20,1.505251e-06,2.188777e-06,5.911764e+00,1.010857e-09,3.203743e-01,-6.855125e-06,2.642338e-01,4.346326e-07,-2.649705e-01,-2.284797e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.426250e-11,3.033981e-01,9.138559e-07,1.505294e-05,5.294452e-08,5.294452e-08,-2.314451e-01,2.452747e-08,-2.291101e-06,2.452747e-10,-2.314451e-01,2.452747e-08,-1.145550e-06,7.635938e-07,-1.533706e-20,1.554239e-06,2.241709e-06,5.911763e+00,-1.203241e-08,3.201131e-01,-6.902314e-06,2.642519e-01,5.192069e-07,-2.650583e-01,-2.341348e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.427500e-11,3.034336e-01,9.535869e-07,1.505363e-05,5.363216e-08,5.363216e-08,-2.314441e-01,2.936747e-08,-2.291119e-06,2.936747e-10,-2.314441e-01,2.936747e-08,-1.145560e-06,7.636150e-07,-2.990759e-19,1.601976e-06,2.292473e-06,5.911763e+00,-2.494375e-08,3.198502e-01,-6.944830e-06,2.642732e-01,6.027532e-07,-2.651483e-01,-2.395535e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.428750e-11,3.034705e-01,9.928893e-07,1.505425e-05,5.424694e-08,5.424694e-08,-2.314429e-01,3.414886e-08,-2.291139e-06,3.414886e-10,-2.314429e-01,3.414886e-08,-1.145569e-06,7.636331e-07,6.244625e-20,1.648406e-06,2.341010e-06,5.911762e+00,-3.771411e-08,3.195857e-01,-6.982654e-06,2.642976e-01,6.851698e-07,-2.652402e-01,-2.447297e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.430000e-11,3.035090e-01,1.031712e-06,1.505479e-05,5.478830e-08,5.478830e-08,-2.314415e-01,3.886546e-08,-2.291161e-06,3.886546e-10,-2.314415e-01,3.886546e-08,-1.145580e-06,7.636479e-07,-8.122061e-20,1.693469e-06,2.387263e-06,5.911760e+00,-5.033466e-08,3.193199e-01,-7.015771e-06,2.643252e-01,7.663566e-07,-2.653341e-01,-2.496572e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.431250e-11,3.035489e-01,1.070004e-06,1.505526e-05,5.525576e-08,5.525576e-08,-2.314399e-01,4.351120e-08,-2.291184e-06,4.351120e-10,-2.314399e-01,4.351120e-08,-1.145592e-06,7.636595e-07,-4.350439e-19,1.737110e-06,2.431176e-06,5.911758e+00,-6.279687e-08,3.190530e-01,-7.044168e-06,2.643558e-01,8.462156e-07,-2.654298e-01,-2.543302e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.432500e-11,3.035902e-01,1.107716e-06,1.505565e-05,5.564895e-08,5.564895e-08,-2.314382e-01,4.808014e-08,-2.291209e-06,4.808014e-10,-2.314382e-01,4.808014e-08,-1.145604e-06,7.636678e-07,-1.258776e-19,1.779274e-06,2.472697e-06,5.911755e+00,-7.509243e-08,3.187850e-01,-7.067836e-06,2.643894e-01,9.246508e-07,-2.655272e-01,-2.587432e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.433750e-11,3.036330e-01,1.144795e-06,1.505597e-05,5.596759e-08,5.596759e-08,-2.314363e-01,5.256645e-08,-2.291235e-06,5.256645e-10,-2.314363e-01,5.256645e-08,-1.145618e-06,7.636729e-07,1.291265e-19,1.819908e-06,2.511778e-06,5.911752e+00,-8.721334e-08,3.185163e-01,-7.086767e-06,2.644260e-01,1.001569e-06,-2.656262e-01,-2.628910e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.435000e-11,3.036772e-01,1.181194e-06,1.505621e-05,5.621152e-08,5.621152e-08,-2.314342e-01,5.696444e-08,-2.291263e-06,5.696444e-10,-2.314342e-01,5.696444e-08,-1.145632e-06,7.636748e-07,4.800365e-19,1.858960e-06,2.548371e-06,5.911749e+00,-9.915183e-08,3.182469e-01,-7.100960e-06,2.644654e-01,1.076878e-06,-2.657268e-01,-2.667687e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.436250e-11,3.037227e-01,1.216862e-06,1.505638e-05,5.638064e-08,5.638064e-08,-2.314319e-01,6.126856e-08,-2.291293e-06,6.126856e-10,-2.314319e-01,6.126856e-08,-1.145646e-06,7.636735e-07,-3.688309e-19,1.896381e-06,2.582433e-06,5.911745e+00,-1.109004e-07,3.179770e-01,-7.110414e-06,2.645077e-01,1.150489e-06,-2.658288e-01,-2.703718e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-11,3.037696e-01,1.251751e-06,1.505647e-05,5.647500e-08,5.647500e-08,-2.314295e-01,6.547340e-08,-2.291324e-06,6.547340e-10,-2.314295e-01,6.547340e-08,-1.145662e-06,7.636689e-07,1.898136e-19,1.932122e-06,2.613923e-06,5.911740e+00,-1.224519e-07,3.177069e-01,-7.115131e-06,2.645528e-01,1.222316e-06,-2.659321e-01,-2.736960e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.438750e-11,3.038178e-01,1.285812e-06,1.505649e-05,5.649470e-08,5.649470e-08,-2.314270e-01,6.957372e-08,-2.291356e-06,6.957372e-10,-2.314270e-01,6.957372e-08,-1.145678e-06,7.636612e-07,1.371687e-19,1.966136e-06,2.642803e-06,5.911735e+00,-1.337994e-07,3.174367e-01,-7.115118e-06,2.646005e-01,1.292276e-06,-2.660366e-01,-2.767373e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.440000e-11,3.038672e-01,1.318997e-06,1.505644e-05,5.643996e-08,5.643996e-08,-2.314242e-01,7.356441e-08,-2.291390e-06,7.356441e-10,-2.314242e-01,7.356441e-08,-1.145695e-06,7.636503e-07,-5.218901e-19,1.998379e-06,2.669038e-06,5.911730e+00,-1.449362e-07,3.171666e-01,-7.110384e-06,2.646509e-01,1.360287e-06,-2.661422e-01,-2.794922e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.441250e-11,3.039179e-01,1.351260e-06,1.505631e-05,5.631111e-08,5.631111e-08,-2.314214e-01,7.744055e-08,-2.291425e-06,7.744055e-10,-2.314214e-01,7.744055e-08,-1.145713e-06,7.636362e-07,9.662281e-20,2.028808e-06,2.692595e-06,5.911724e+00,-1.558561e-07,3.168968e-01,-7.100940e-06,2.647038e-01,1.426270e-06,-2.662488e-01,-2.819574e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.442500e-11,3.039698e-01,1.382554e-06,1.505611e-05,5.610854e-08,5.610854e-08,-2.314184e-01,8.119738e-08,-2.291462e-06,8.119738e-10,-2.314184e-01,8.119738e-08,-1.145731e-06,7.636191e-07,1.179468e-19,2.057383e-06,2.713447e-06,5.911718e+00,-1.665529e-07,3.166274e-01,-7.086802e-06,2.647591e-01,1.490152e-06,-2.663563e-01,-2.841300e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.443750e-11,3.040229e-01,1.412834e-06,1.505583e-05,5.583278e-08,5.583278e-08,-2.314152e-01,8.483032e-08,-2.291500e-06,8.483032e-10,-2.314152e-01,8.483032e-08,-1.145750e-06,7.635988e-07,-4.535791e-19,2.084063e-06,2.731566e-06,5.911712e+00,-1.770209e-07,3.163586e-01,-7.067989e-06,2.648169e-01,1.551859e-06,-2.664645e-01,-2.860073e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.445000e-11,3.040771e-01,1.442056e-06,1.505548e-05,5.548441e-08,5.548441e-08,-2.314119e-01,8.833497e-08,-2.291539e-06,8.833497e-10,-2.314119e-01,8.833497e-08,-1.145769e-06,7.635756e-07,-1.682026e-19,2.108814e-06,2.746931e-06,5.911705e+00,-1.872545e-07,3.160906e-01,-7.044520e-06,2.648769e-01,1.611323e-06,-2.665734e-01,-2.875871e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.446250e-11,3.041324e-01,1.470176e-06,1.505506e-05,5.506414e-08,5.506414e-08,-2.314085e-01,9.170712e-08,-2.291579e-06,9.170712e-10,-2.314085e-01,9.170712e-08,-1.145789e-06,7.635493e-07,1.106704e-19,2.131599e-06,2.759520e-06,5.911697e+00,-1.972487e-07,3.158237e-01,-7.016420e-06,2.649392e-01,1.668478e-06,-2.666828e-01,-2.888674e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.447500e-11,3.041888e-01,1.497152e-06,1.505457e-05,5.457274e-08,5.457274e-08,-2.314050e-01,9.494275e-08,-2.291620e-06,9.494275e-10,-2.314050e-01,9.494275e-08,-1.145810e-06,7.635200e-07,9.767608e-20,2.152386e-06,2.769318e-06,5.911690e+00,-2.069986e-07,3.155578e-01,-6.983716e-06,2.650036e-01,1.723260e-06,-2.667927e-01,-2.898468e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.448750e-11,3.042461e-01,1.522942e-06,1.505401e-05,5.401111e-08,5.401111e-08,-2.314013e-01,9.803803e-08,-2.291662e-06,9.803803e-10,-2.314013e-01,9.803803e-08,-1.145831e-06,7.634879e-07,3.746099e-19,2.171145e-06,2.776312e-06,5.911682e+00,-2.164995e-07,3.152933e-01,-6.946439e-06,2.650700e-01,1.775611e-06,-2.669029e-01,-2.905240e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-11,3.043044e-01,1.547506e-06,1.505338e-05,5.338020e-08,5.338020e-08,-2.313975e-01,1.009893e-07,-2.291705e-06,1.009893e-09,-2.313975e-01,1.009893e-07,-1.145852e-06,7.634529e-07,-6.710276e-20,2.187848e-06,2.780490e-06,5.911673e+00,-2.257472e-07,3.150303e-01,-6.904620e-06,2.651384e-01,1.825474e-06,-2.670133e-01,-2.908982e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.451250e-11,3.043636e-01,1.570805e-06,1.505268e-05,5.268106e-08,5.268106e-08,-2.313936e-01,1.037933e-07,-2.291749e-06,1.037933e-09,-2.313936e-01,1.037933e-07,-1.145874e-06,7.634151e-07,3.658382e-19,2.202468e-06,2.781847e-06,5.911665e+00,-2.347376e-07,3.147690e-01,-6.858296e-06,2.652086e-01,1.872797e-06,-2.671238e-01,-2.909687e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.452500e-11,3.044237e-01,1.592801e-06,1.505191e-05,5.191485e-08,5.191485e-08,-2.313896e-01,1.064466e-07,-2.291793e-06,1.064466e-09,-2.313896e-01,1.064466e-07,-1.145897e-06,7.633745e-07,-5.836737e-20,2.214981e-06,2.780377e-06,5.911655e+00,-2.434671e-07,3.145095e-01,-6.807505e-06,2.652805e-01,1.917531e-06,-2.672342e-01,-2.907355e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.453750e-11,3.044846e-01,1.613459e-06,1.505108e-05,5.108278e-08,5.108278e-08,-2.313856e-01,1.089464e-07,-2.291839e-06,1.089464e-09,-2.313856e-01,1.089464e-07,-1.145919e-06,7.633313e-07,-3.597069e-20,2.225368e-06,2.776081e-06,5.911646e+00,-2.519322e-07,3.142520e-01,-6.752289e-06,2.653541e-01,1.959630e-06,-2.673445e-01,-2.901987e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.455000e-11,3.045462e-01,1.632742e-06,1.505019e-05,5.018615e-08,5.018615e-08,-2.313814e-01,1.112898e-07,-2.291885e-06,1.112898e-09,-2.313814e-01,1.112898e-07,-1.145942e-06,7.632855e-07,-2.872865e-19,2.233607e-06,2.768960e-06,5.911636e+00,-2.601298e-07,3.139968e-01,-6.692691e-06,2.654293e-01,1.999053e-06,-2.674545e-01,-2.893588e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.456250e-11,3.046085e-01,1.650618e-06,1.504923e-05,4.922637e-08,4.922637e-08,-2.313771e-01,1.134743e-07,-2.291932e-06,1.134743e-09,-2.313771e-01,1.134743e-07,-1.145966e-06,7.632371e-07,2.018717e-19,2.239683e-06,2.759021e-06,5.911626e+00,-2.680571e-07,3.137438e-01,-6.628759e-06,2.655059e-01,2.035760e-06,-2.675642e-01,-2.882167e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.457500e-11,3.046715e-01,1.667053e-06,1.504820e-05,4.820488e-08,4.820488e-08,-2.313728e-01,1.154975e-07,-2.291979e-06,1.154975e-09,-2.313728e-01,1.154975e-07,-1.145990e-06,7.631862e-07,-1.566190e-19,2.243582e-06,2.746272e-06,5.911616e+00,-2.757115e-07,3.134934e-01,-6.560541e-06,2.655838e-01,2.069717e-06,-2.676734e-01,-2.867737e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.458750e-11,3.047351e-01,1.682017e-06,1.504712e-05,4.712323e-08,4.712323e-08,-2.313683e-01,1.173573e-07,-2.292027e-06,1.173573e-09,-2.313683e-01,1.173573e-07,-1.146014e-06,7.631330e-07,-5.990194e-20,2.245291e-06,2.730726e-06,5.911605e+00,-2.830908e-07,3.132456e-01,-6.488092e-06,2.656630e-01,2.100894e-06,-2.677819e-01,-2.850312e-06,0.000000e+00,0.000000e+00,0.000000e+00
