time,I(L_SL|XBVM1) | N1_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N1_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N1_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N1_PASSIVE BVM4 [A],I(SUM_LSL) | N1_PASSIVE [A],I(B_JSL1) | N1_PASSIVE [A],I(B_JSL8) | N1_PASSIVE [A],I(L_SL|XBVM1) | N2_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N2_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N2_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N2_PASSIVE BVM4 [A],I(SUM_LSL) | N2_PASSIVE [A],I(B_JSL1) | N2_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(L_SL|XBVM1) | N3_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N3_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N3_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N3_PASSIVE BVM4 [A],I(SUM_LSL) | N3_PASSIVE [A],I(B_JSL1) | N3_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(L_SL|XBVM1) | N4_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N4_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N4_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N4_PASSIVE BVM4 [A],I(SUM_LSL) | N4_PASSIVE [A],I(B_JSL1) | N4_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A]
6.1299999999999998e-11,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,1.2490984000000001e-05,1.249099e-05,1.249099e-05,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,1.2490984000000001e-05,1.249099e-05,1.249099e-05,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,1.2490984000000001e-05,1.249099e-05,1.249099e-05,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,1.2490984000000001e-05,1.249099e-05,1.249099e-05
6.1400000000000003e-11,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,1.0648611999999999e-05,1.0648610000000001e-05,1.0648610000000001e-05,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,1.0648611999999999e-05,1.0648610000000001e-05,1.0648610000000001e-05,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,1.0648611999999999e-05,1.0648610000000001e-05,1.0648610000000001e-05,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,1.0648611999999999e-05,1.0648610000000001e-05,1.0648610000000001e-05
6.1499999999999994e-11,2.107901e-06,2.107901e-06,2.107901e-06,2.107901e-06,8.431604e-06,8.431604e-06,8.431604e-06,2.107901e-06,2.107901e-06,2.107901e-06,2.107901e-06,8.431604e-06,8.431604e-06,8.431604e-06,2.107901e-06,2.107901e-06,2.107901e-06,2.107901e-06,8.431604e-06,8.431604e-06,8.431604e-06,2.107901e-06,2.107901e-06,2.107901e-06,2.107901e-06,8.431604e-06,8.431604e-06,8.431604e-06
6.1599999999999999e-11,1.430597e-06,1.430597e-06,1.430597e-06,1.430597e-06,5.7223880000000001e-06,5.7223890000000004e-06,5.7223890000000004e-06,1.430597e-06,1.430597e-06,1.430597e-06,1.430597e-06,5.7223880000000001e-06,5.7223890000000004e-06,5.7223890000000004e-06,1.430597e-06,1.430597e-06,1.430597e-06,1.430597e-06,5.7223880000000001e-06,5.7223890000000004e-06,5.7223890000000004e-06,1.430597e-06,1.430597e-06,1.430597e-06,1.430597e-06,5.7223880000000001e-06,5.7223890000000004e-06,5.7223890000000004e-06
6.1700000000000004e-11,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,3.0141584000000002e-06,3.014158e-06,3.014158e-06,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,3.0141584000000002e-06,3.014158e-06,3.014158e-06,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,3.0141584000000002e-06,3.014158e-06,3.014158e-06,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,3.0141584000000002e-06,3.014158e-06,3.014158e-06
6.1799999999999996e-11,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,1.0300192000000001e-06,1.030019e-06,1.030019e-06,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,1.0300192000000001e-06,1.030019e-06,1.030019e-06,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,1.0300192000000001e-06,1.030019e-06,1.030019e-06,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,1.0300192000000001e-06,1.030019e-06,1.030019e-06
6.1900000000000001e-11,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,3.7720179999999998e-07,3.7720179999999998e-07,3.7720179999999998e-07,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,3.7720179999999998e-07,3.7720179999999998e-07,3.7720179999999998e-07,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,3.7720179999999998e-07,3.7720179999999998e-07,3.7720179999999998e-07,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,3.7720179999999998e-07,3.7720179999999998e-07,3.7720179999999998e-07
6.2000000000000006e-11,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,1.3408567999999999e-06,1.340857e-06,1.340857e-06,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,1.3408567999999999e-06,1.340857e-06,1.340857e-06,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,1.3408567999999999e-06,1.340857e-06,1.340857e-06,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,1.3408567999999999e-06,1.340857e-06,1.340857e-06
6.2099999999999998e-11,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,3.8367935999999999e-06,3.8367939999999997e-06,3.8367939999999997e-06,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,3.8367935999999999e-06,3.8367939999999997e-06,3.8367939999999997e-06,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,3.8367935999999999e-06,3.8367939999999997e-06,3.8367939999999997e-06,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,3.8367935999999999e-06,3.8367939999999997e-06,3.8367939999999997e-06
6.2200000000000002e-11,1.871049e-06,1.871049e-06,1.871049e-06,1.871049e-06,7.4841960000000002e-06,7.4841939999999997e-06,7.4841939999999997e-06,1.871049e-06,1.871049e-06,1.871049e-06,1.871049e-06,7.4841960000000002e-06,7.4841939999999997e-06,7.4841939999999997e-06,1.871049e-06,1.871049e-06,1.871049e-06,1.871049e-06,7.4841960000000002e-06,7.4841939999999997e-06,7.4841939999999997e-06,1.871049e-06,1.871049e-06,1.871049e-06,1.871049e-06,7.4841960000000002e-06,7.4841939999999997e-06,7.4841939999999997e-06
6.2299999999999994e-11,2.934277e-06,2.934277e-06,2.934277e-06,2.934277e-06,1.1737108e-05,1.1737110000000001e-05,1.1737110000000001e-05,2.934277e-06,2.934277e-06,2.934277e-06,2.934277e-06,1.1737108e-05,1.1737110000000001e-05,1.1737110000000001e-05,2.934277e-06,2.934277e-06,2.934277e-06,2.934277e-06,1.1737108e-05,1.1737110000000001e-05,1.1737110000000001e-05,2.934277e-06,2.934277e-06,2.934277e-06,2.934277e-06,1.1737108e-05,1.1737110000000001e-05,1.1737110000000001e-05
6.2399999999999999e-11,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,1.6019780000000001e-05,1.6019780000000001e-05,1.6019780000000001e-05,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,1.6019780000000001e-05,1.6019780000000001e-05,1.6019780000000001e-05,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,1.6019780000000001e-05,1.6019780000000001e-05,1.6019780000000001e-05,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,1.6019780000000001e-05,1.6019780000000001e-05,1.6019780000000001e-05
6.2500000000000004e-11,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,1.9830807999999998e-05,1.9830810000000001e-05,1.9830810000000001e-05,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,1.9830807999999998e-05,1.9830810000000001e-05,1.9830810000000001e-05,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,1.9830807999999998e-05,1.9830810000000001e-05,1.9830810000000001e-05,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,1.9830807999999998e-05,1.9830810000000001e-05,1.9830810000000001e-05
6.2599999999999996e-11,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,2.280234e-05,2.280234e-05,2.280234e-05,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,2.280234e-05,2.280234e-05,2.280234e-05,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,2.280234e-05,2.280234e-05,2.280234e-05,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,2.280234e-05,2.280234e-05,2.280234e-05
6.2700000000000001e-11,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,2.4715959999999999e-05,2.4715959999999999e-05,2.4715959999999999e-05,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,2.4715959999999999e-05,2.4715959999999999e-05,2.4715959999999999e-05,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,2.4715959999999999e-05,2.4715959999999999e-05,2.4715959999999999e-05,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,2.4715959999999999e-05,2.4715959999999999e-05,2.4715959999999999e-05
6.2800000000000005e-11,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,2.5486320000000002e-05,2.5486320000000002e-05,2.5486320000000002e-05,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,2.5486320000000002e-05,2.5486320000000002e-05,2.5486320000000002e-05,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,2.5486320000000002e-05,2.5486320000000002e-05,2.5486320000000002e-05,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,2.5486320000000002e-05,2.5486320000000002e-05,2.5486320000000002e-05
6.2899999999999997e-11,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,2.5127271999999999e-05,2.512727e-05,2.512727e-05,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,2.5127271999999999e-05,2.512727e-05,2.512727e-05,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,2.5127271999999999e-05,2.512727e-05,2.512727e-05,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,2.5127271999999999e-05,2.512727e-05,2.512727e-05
6.3000000000000002e-11,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,2.3715672000000001e-05,2.3715669999999999e-05,2.3715669999999999e-05,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,2.3715672000000001e-05,2.3715669999999999e-05,2.3715669999999999e-05,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,2.3715672000000001e-05,2.3715669999999999e-05,2.3715669999999999e-05,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,2.3715672000000001e-05,2.3715669999999999e-05,2.3715669999999999e-05
6.3099999999999994e-11,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,2.1364899999999999e-05,2.1364899999999999e-05,2.1364899999999999e-05,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,2.1364899999999999e-05,2.1364899999999999e-05,2.1364899999999999e-05,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,2.1364899999999999e-05,2.1364899999999999e-05,2.1364899999999999e-05,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,2.1364899999999999e-05,2.1364899999999999e-05,2.1364899999999999e-05
6.3199999999999999e-11,4.553604e-06,4.553604e-06,4.553604e-06,4.553604e-06,1.8214416e-05,1.8214420000000001e-05,1.8214420000000001e-05,4.553604e-06,4.553604e-06,4.553604e-06,4.553604e-06,1.8214416e-05,1.8214420000000001e-05,1.8214420000000001e-05,4.553604e-06,4.553604e-06,4.553604e-06,4.553604e-06,1.8214416e-05,1.8214420000000001e-05,1.8214420000000001e-05,4.553604e-06,4.553604e-06,4.553604e-06,4.553604e-06,1.8214416e-05,1.8214420000000001e-05,1.8214420000000001e-05
6.3300000000000004e-11,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,1.4434164e-05,1.4434169999999999e-05,1.4434169999999999e-05,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,1.4434164e-05,1.4434169999999999e-05,1.4434169999999999e-05,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,1.4434164e-05,1.4434169999999999e-05,1.4434169999999999e-05,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,1.4434164e-05,1.4434169999999999e-05,1.4434169999999999e-05
6.3399999999999996e-11,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,1.0235924e-05,1.0235919999999999e-05,1.0235919999999999e-05,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,1.0235924e-05,1.0235919999999999e-05,1.0235919999999999e-05,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,1.0235924e-05,1.0235919999999999e-05,1.0235919999999999e-05,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,1.0235924e-05,1.0235919999999999e-05,1.0235919999999999e-05
6.35e-11,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,5.8801239999999996e-06,5.8801249999999999e-06,5.8801249999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,5.8801239999999996e-06,5.8801249999999999e-06,5.8801249999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,5.8801239999999996e-06,5.8801249999999999e-06,5.8801249999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,5.8801239999999996e-06,5.8801249999999999e-06,5.8801249999999999e-06
6.3600000000000005e-11,4.171453e-07,4.171453e-07,4.171453e-07,4.171453e-07,1.6685812e-06,1.6685809999999999e-06,1.6685809999999999e-06,4.171453e-07,4.171453e-07,4.171453e-07,4.171453e-07,1.6685812e-06,1.6685809999999999e-06,1.6685809999999999e-06,4.171453e-07,4.171453e-07,4.171453e-07,4.171453e-07,1.6685812e-06,1.6685809999999999e-06,1.6685809999999999e-06,4.171453e-07,4.171453e-07,4.171453e-07,4.171453e-07,1.6685812e-06,1.6685809999999999e-06,1.6685809999999999e-06
6.3699999999999997e-11,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-2.0801288000000001e-06,-2.080129e-06,-2.080129e-06,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-2.0801288000000001e-06,-2.080129e-06,-2.080129e-06,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-2.0801288000000001e-06,-2.080129e-06,-2.080129e-06,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-2.0801288000000001e-06,-2.080129e-06,-2.080129e-06
6.3800000000000002e-11,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-5.0679119999999997e-06,-5.0679129999999999e-06,-5.0679129999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-5.0679119999999997e-06,-5.0679129999999999e-06,-5.0679129999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-5.0679119999999997e-06,-5.0679129999999999e-06,-5.0679129999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-5.0679119999999997e-06,-5.0679129999999999e-06,-5.0679129999999999e-06
6.3899999999999994e-11,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-7.0569719999999996e-06,-7.05697e-06,-7.05697e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-7.0569719999999996e-06,-7.05697e-06,-7.05697e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-7.0569719999999996e-06,-7.05697e-06,-7.05697e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-7.0569719999999996e-06,-7.05697e-06,-7.05697e-06
6.3999999999999999e-11,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-7.9015599999999996e-06
6.4100000000000004e-11,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-7.5651559999999996e-06
6.4199999999999995e-11,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-6.1219279999999997e-06,-6.1219289999999999e-06,-6.1219289999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-6.1219279999999997e-06,-6.1219289999999999e-06,-6.1219289999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-6.1219279999999997e-06,-6.1219289999999999e-06,-6.1219289999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-6.1219279999999997e-06,-6.1219289999999999e-06,-6.1219289999999999e-06
6.43e-11,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-3.7455099999999998e-06,-3.7455099999999998e-06,-3.7455099999999998e-06,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-3.7455099999999998e-06,-3.7455099999999998e-06,-3.7455099999999998e-06,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-3.7455099999999998e-06,-3.7455099999999998e-06,-3.7455099999999998e-06,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-3.7455099999999998e-06,-3.7455099999999998e-06,-3.7455099999999998e-06
6.4400000000000005e-11,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-6.8888399999999996e-07,-6.8888399999999996e-07,-6.8888399999999996e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-6.8888399999999996e-07,-6.8888399999999996e-07,-6.8888399999999996e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-6.8888399999999996e-07,-6.8888399999999996e-07,-6.8888399999999996e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-6.8888399999999996e-07,-6.8888399999999996e-07,-6.8888399999999996e-07
6.4499999999999997e-11,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,2.7419195999999999e-06,2.7419200000000001e-06,2.7419200000000001e-06,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,2.7419195999999999e-06,2.7419200000000001e-06,2.7419200000000001e-06,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,2.7419195999999999e-06,2.7419200000000001e-06,2.7419200000000001e-06,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,2.7419195999999999e-06,2.7419200000000001e-06,2.7419200000000001e-06
6.4600000000000002e-11,1.554712e-06,1.554712e-06,1.554712e-06,1.554712e-06,6.2188480000000001e-06,6.2188480000000001e-06,6.2188480000000001e-06,1.554712e-06,1.554712e-06,1.554712e-06,1.554712e-06,6.2188480000000001e-06,6.2188480000000001e-06,6.2188480000000001e-06,1.554712e-06,1.554712e-06,1.554712e-06,1.554712e-06,6.2188480000000001e-06,6.2188480000000001e-06,6.2188480000000001e-06,1.554712e-06,1.554712e-06,1.554712e-06,1.554712e-06,6.2188480000000001e-06,6.2188480000000001e-06,6.2188480000000001e-06
6.4699999999999994e-11,2.356368e-06,2.356368e-06,2.356368e-06,2.356368e-06,9.4254719999999999e-06,9.4254729999999993e-06,9.4254729999999993e-06,2.356368e-06,2.356368e-06,2.356368e-06,2.356368e-06,9.4254719999999999e-06,9.4254729999999993e-06,9.4254729999999993e-06,2.356368e-06,2.356368e-06,2.356368e-06,2.356368e-06,9.4254719999999999e-06,9.4254729999999993e-06,9.4254729999999993e-06,2.356368e-06,2.356368e-06,2.356368e-06,2.356368e-06,9.4254719999999999e-06,9.4254729999999993e-06,9.4254729999999993e-06
6.4799999999999999e-11,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,1.2089171999999999e-05,1.2089170000000001e-05,1.2089170000000001e-05,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,1.2089171999999999e-05,1.2089170000000001e-05,1.2089170000000001e-05,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,1.2089171999999999e-05,1.2089170000000001e-05,1.2089170000000001e-05,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,1.2089171999999999e-05,1.2089170000000001e-05,1.2089170000000001e-05
6.4900000000000003e-11,3.501536e-06,3.501536e-06,3.501536e-06,3.501536e-06,1.4006144e-05,1.4006140000000001e-05,1.4006140000000001e-05,3.501536e-06,3.501536e-06,3.501536e-06,3.501536e-06,1.4006144e-05,1.4006140000000001e-05,1.4006140000000001e-05,3.501536e-06,3.501536e-06,3.501536e-06,3.501536e-06,1.4006144e-05,1.4006140000000001e-05,1.4006140000000001e-05,3.501536e-06,3.501536e-06,3.501536e-06,3.501536e-06,1.4006144e-05,1.4006140000000001e-05,1.4006140000000001e-05
6.4999999999999995e-11,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,1.5054172000000001e-05,1.505417e-05,1.505417e-05,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,1.5054172000000001e-05,1.505417e-05,1.505417e-05,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,1.5054172000000001e-05,1.505417e-05,1.505417e-05,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,1.5054172000000001e-05,1.505417e-05,1.505417e-05
6.51e-11,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,1.519154e-05,1.519154e-05,1.519154e-05,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,1.519154e-05,1.519154e-05,1.519154e-05,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,1.519154e-05,1.519154e-05,1.519154e-05,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,1.519154e-05,1.519154e-05,1.519154e-05
6.5200000000000005e-11,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,1.4445068000000001e-05,1.444507e-05,1.444507e-05,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,1.4445068000000001e-05,1.444507e-05,1.444507e-05,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,1.4445068000000001e-05,1.444507e-05,1.444507e-05,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,1.4445068000000001e-05,1.444507e-05,1.444507e-05
