time,V(QBIN) | N1_REPLAY [V],V(QBOUT) | N1_REPLAY [V],P(BJ1|XBQ1) | N1_REPLAY [continuous rad],P(BJ2|XBQ1) | N1_REPLAY [continuous rad],V(QBIN) | N2_REPLAY [V],V(QBOUT) | N2_REPLAY [V],P(BJ1|XBQ1) | N2_REPLAY [continuous rad],P(BJ2|XBQ1) | N2_REPLAY [continuous rad],V(QBIN) | N3_REPLAY [V],V(QBOUT) | N3_REPLAY [V],P(BJ1|XBQ1) | N3_REPLAY [continuous rad],P(BJ2|XBQ1) | N3_REPLAY [continuous rad],V(QBIN) | N4_REPLAY [V],V(QBOUT) | N4_REPLAY [V],P(BJ1|XBQ1) | N4_REPLAY [continuous rad],P(BJ2|XBQ1) | N4_REPLAY [continuous rad]
1.68e-11,-9.3440939999999994e-09,-4.0590199999999999e-09,1.350922,0.89918810000000005,-9.3440939999999994e-09,-4.0590199999999999e-09,1.350922,0.89918810000000005,-9.3440939999999994e-09,-4.0590199999999999e-09,1.350922,0.89918810000000005,-9.3440939999999994e-09,-4.0590199999999999e-09,1.350922,0.89918810000000005
1.6900000000000001e-11,-8.4552230000000002e-09,-3.963437e-09,1.350919,0.89918659999999995,-8.4552230000000002e-09,-3.963437e-09,1.350919,0.89918659999999995,-8.4552230000000002e-09,-3.963437e-09,1.350919,0.89918659999999995,-8.4552230000000002e-09,-3.963437e-09,1.350919,0.89918659999999995
1.6999999999999999e-11,-7.4759299999999994e-09,-3.7873480000000004e-09,1.3509169999999999,0.89918520000000002,-7.4759299999999994e-09,-3.7873480000000004e-09,1.3509169999999999,0.89918520000000002,-7.4759299999999994e-09,-3.7873480000000004e-09,1.3509169999999999,0.89918520000000002,-7.4759299999999994e-09,-3.7873480000000004e-09,1.3509169999999999,0.89918520000000002
1.7100000000000001e-11,-6.4511640000000003e-09,-3.5441100000000001e-09,1.3509150000000001,0.89918390000000004,-6.4511640000000003e-09,-3.5441100000000001e-09,1.3509150000000001,0.89918390000000004,-6.4511640000000003e-09,-3.5441100000000001e-09,1.3509150000000001,0.89918390000000004,-6.4511640000000003e-09,-3.5441100000000001e-09,1.3509150000000001,0.89918390000000004
1.7199999999999999e-11,-5.4201900000000001e-09,-3.2471759999999999e-09,1.350913,0.89918260000000005,-5.4201900000000001e-09,-3.2471759999999999e-09,1.350913,0.89918260000000005,-5.4201900000000001e-09,-3.2471759999999999e-09,1.350913,0.89918260000000005,-5.4201900000000001e-09,-3.2471759999999999e-09,1.350913,0.89918260000000005
1.7300000000000001e-11,-4.4160109999999998e-09,-2.9098690000000001e-09,1.350911,0.89918149999999997,-4.4160109999999998e-09,-2.9098690000000001e-09,1.350911,0.89918149999999997,-4.4160109999999998e-09,-2.9098690000000001e-09,1.350911,0.89918149999999997,-4.4160109999999998e-09,-2.9098690000000001e-09,1.350911,0.89918149999999997
1.7399999999999999e-11,-3.4651059999999998e-09,-2.5451450000000001e-09,1.3509100000000001,0.8991806,-3.4651059999999998e-09,-2.5451450000000001e-09,1.3509100000000001,0.8991806,-3.4651059999999998e-09,-2.5451450000000001e-09,1.3509100000000001,0.8991806,-3.4651059999999998e-09,-2.5451450000000001e-09,1.3509100000000001,0.8991806
1.7500000000000001e-11,-2.5874619999999999e-09,-2.1653489999999999e-09,1.3509089999999999,0.89917970000000003,-2.5874619999999999e-09,-2.1653489999999999e-09,1.3509089999999999,0.89917970000000003,-2.5874619999999999e-09,-2.1653489999999999e-09,1.3509089999999999,0.89917970000000003,-2.5874619999999999e-09,-2.1653489999999999e-09,1.3509089999999999,0.89917970000000003
1.7599999999999999e-11,-1.79687e-09,-1.7819760000000001e-09,1.3509089999999999,0.89917910000000001,-1.79687e-09,-1.7819760000000001e-09,1.3509089999999999,0.89917910000000001,-1.79687e-09,-1.7819760000000001e-09,1.3509089999999999,0.89917910000000001,-1.79687e-09,-1.7819760000000001e-09,1.3509089999999999,0.89917910000000001
1.7700000000000001e-11,-1.1014439999999999e-09,-1.405447e-09,1.350908,0.89917849999999999,-1.1014439999999999e-09,-1.405447e-09,1.350908,0.89917849999999999,-1.1014439999999999e-09,-1.405447e-09,1.350908,0.89917849999999999,-1.1014439999999999e-09,-1.405447e-09,1.350908,0.89917849999999999
1.7799999999999999e-11,-5.0431040000000001e-10,-1.0449120000000001e-09,1.350908,0.89917809999999998,-5.0431040000000001e-10,-1.0449120000000001e-09,1.350908,0.89917809999999998,-5.0431040000000001e-10,-1.0449120000000001e-09,1.350908,0.89917809999999998,-5.0431040000000001e-10,-1.0449120000000001e-09,1.350908,0.89917809999999998
1.7900000000000001e-11,-4.410932e-12,-7.0810280000000003e-10,1.350908,0.89917780000000003,-4.410932e-12,-7.0810280000000003e-10,1.350908,0.89917780000000003,-4.410932e-12,-7.0810280000000003e-10,1.350908,0.89917780000000003,-4.410932e-12,-7.0810280000000003e-10,1.350908,0.89917780000000003
1.7999999999999999e-11,4.0263599999999998e-10,-4.012155e-10,1.350908,0.89917760000000002,4.0263599999999998e-10,-4.012155e-10,1.350908,0.89917760000000002,4.0263599999999998e-10,-4.012155e-10,1.350908,0.89917760000000002,4.0263599999999998e-10,-4.012155e-10,1.350908,0.89917760000000002
1.8100000000000001e-11,7.2366770000000004e-10,-1.288646e-10,1.350908,0.89917749999999996,7.2366770000000004e-10,-1.288646e-10,1.350908,0.89917749999999996,7.2366770000000004e-10,-1.288646e-10,1.350908,0.89917749999999996,7.2366770000000004e-10,-1.288646e-10,1.350908,0.89917749999999996
1.8199999999999999e-11,9.6715149999999998e-10,1.0591740000000001e-10,1.350908,0.89917749999999996,9.6715149999999998e-10,1.0591740000000001e-10,1.350908,0.89917749999999996,9.6715149999999998e-10,1.0591740000000001e-10,1.350908,0.89917749999999996,9.6715149999999998e-10,1.0591740000000001e-10,1.350908,0.89917749999999996
1.8300000000000001e-11,1.142438e-09,3.0162060000000002e-10,1.3509089999999999,0.89917760000000002,1.142438e-09,3.0162060000000002e-10,1.3509089999999999,0.89917760000000002,1.142438e-09,3.0162060000000002e-10,1.3509089999999999,0.89917760000000002,1.142438e-09,3.0162060000000002e-10,1.3509089999999999,0.89917760000000002
1.8399999999999999e-11,1.2591239999999999e-09,4.5814820000000001e-10,1.3509089999999999,0.89917780000000003,1.2591239999999999e-09,4.5814820000000001e-10,1.3509089999999999,0.89917780000000003,1.2591239999999999e-09,4.5814820000000001e-10,1.3509089999999999,0.89917780000000003,1.2591239999999999e-09,4.5814820000000001e-10,1.3509089999999999,0.89917780000000003
1.8500000000000001e-11,1.326538e-09,5.7666350000000003e-10,1.3509089999999999,0.89917800000000003,1.326538e-09,5.7666350000000003e-10,1.3509089999999999,0.89917800000000003,1.326538e-09,5.7666350000000003e-10,1.3509089999999999,0.89917800000000003,1.326538e-09,5.7666350000000003e-10,1.3509089999999999,0.89917800000000003
1.8599999999999999e-11,1.3533579999999999e-09,6.5940070000000003e-10,1.3509100000000001,0.89917820000000004,1.3533579999999999e-09,6.5940070000000003e-10,1.3509100000000001,0.89917820000000004,1.3533579999999999e-09,6.5940070000000003e-10,1.3509100000000001,0.89917820000000004,1.3533579999999999e-09,6.5940070000000003e-10,1.3509100000000001,0.89917820000000004
1.8700000000000001e-11,1.347364e-09,7.0945410000000003e-10,1.3509100000000001,0.89917849999999999,1.347364e-09,7.0945410000000003e-10,1.3509100000000001,0.89917849999999999,1.347364e-09,7.0945410000000003e-10,1.3509100000000001,0.89917849999999999,1.347364e-09,7.0945410000000003e-10,1.3509100000000001,0.89917849999999999
1.8799999999999999e-11,1.3153049999999999e-09,7.3055320000000001e-10,1.3509100000000001,0.89917879999999994,1.3153049999999999e-09,7.3055320000000001e-10,1.3509100000000001,0.89917879999999994,1.3153049999999999e-09,7.3055320000000001e-10,1.3509100000000001,0.89917879999999994,1.3153049999999999e-09,7.3055320000000001e-10,1.3509100000000001,0.89917879999999994
1.8900000000000001e-11,1.2628690000000001e-09,7.2683860000000001e-10,1.350911,0.89917910000000001,1.2628690000000001e-09,7.2683860000000001e-10,1.350911,0.89917910000000001,1.2628690000000001e-09,7.2683860000000001e-10,1.350911,0.89917910000000001,1.2628690000000001e-09,7.2683860000000001e-10,1.350911,0.89917910000000001
1.8999999999999999e-11,1.1947359999999999e-09,7.0264730000000002e-10,1.350911,0.89917939999999996,1.1947359999999999e-09,7.0264730000000002e-10,1.350911,0.89917939999999996,1.1947359999999999e-09,7.0264730000000002e-10,1.350911,0.89917939999999996,1.1947359999999999e-09,7.0264730000000002e-10,1.350911,0.89917939999999996
1.9100000000000001e-11,1.114692e-09,6.6231649999999996e-10,1.3509119999999999,0.89917959999999997,1.114692e-09,6.6231649999999996e-10,1.3509119999999999,0.89917959999999997,1.114692e-09,6.6231649999999996e-10,1.3509119999999999,0.89917959999999997,1.114692e-09,6.6231649999999996e-10,1.3509119999999999,0.89917959999999997
1.9199999999999999e-11,1.0257740000000001e-09,6.1001540000000001e-10,1.3509119999999999,0.89917990000000003,1.0257740000000001e-09,6.1001540000000001e-10,1.3509119999999999,0.89917990000000003,1.0257740000000001e-09,6.1001540000000001e-10,1.3509119999999999,0.89917990000000003,1.0257740000000001e-09,6.1001540000000001e-10,1.3509119999999999,0.89917990000000003
1.9300000000000001e-11,9.3043610000000004e-10,5.4960640000000002e-10,1.3509119999999999,0.89918010000000004,9.3043610000000004e-10,5.4960640000000002e-10,1.3509119999999999,0.89918010000000004,9.3043610000000004e-10,5.4960640000000002e-10,1.3509119999999999,0.89918010000000004,9.3043610000000004e-10,5.4960640000000002e-10,1.3509119999999999,0.89918010000000004
1.9399999999999999e-11,8.307093e-10,4.8454229999999997e-10,1.3509119999999999,0.89918030000000004,8.307093e-10,4.8454229999999997e-10,1.3509119999999999,0.89918030000000004,8.307093e-10,4.8454229999999997e-10,1.3509119999999999,0.89918030000000004,8.307093e-10,4.8454229999999997e-10,1.3509119999999999,0.89918030000000004
1.9500000000000001e-11,7.2834219999999997e-10,4.1779700000000002e-10,1.350913,0.89918050000000005,7.2834219999999997e-10,4.1779700000000002e-10,1.350913,0.89918050000000005,7.2834219999999997e-10,4.1779700000000002e-10,1.350913,0.89918050000000005,7.2834219999999997e-10,4.1779700000000002e-10,1.350913,0.89918050000000005
1.9599999999999999e-11,6.2491730000000002e-10,3.518298e-10,1.350913,0.8991806,6.2491730000000002e-10,3.518298e-10,1.350913,0.8991806,6.2491730000000002e-10,3.518298e-10,1.350913,0.8991806,6.2491730000000002e-10,3.518298e-10,1.350913,0.8991806
1.97e-11,5.2193370000000002e-10,2.8858029999999999e-10,1.350913,0.89918070000000005,5.2193370000000002e-10,2.8858029999999999e-10,1.350913,0.89918070000000005,5.2193370000000002e-10,2.8858029999999999e-10,1.350913,0.89918070000000005,5.2193370000000002e-10,2.8858029999999999e-10,1.350913,0.89918070000000005
1.9799999999999999e-11,4.2085349999999998e-10,2.294879e-10,1.350913,0.8991808,4.2085349999999998e-10,2.294879e-10,1.350913,0.8991808,4.2085349999999998e-10,2.294879e-10,1.350913,0.8991808,4.2085349999999998e-10,2.294879e-10,1.350913,0.8991808
1.99e-11,3.2311809999999998e-10,1.7553290000000001e-10,1.350913,0.89918089999999995,3.2311809999999998e-10,1.7553290000000001e-10,1.350913,0.89918089999999995,3.2311809999999998e-10,1.7553290000000001e-10,1.350913,0.89918089999999995,3.2311809999999998e-10,1.7553290000000001e-10,1.350913,0.89918089999999995
1.9999999999999999e-11,2.3013479999999999e-10,1.272912e-10,1.350913,0.89918089999999995,2.3013479999999999e-10,1.272912e-10,1.350913,0.89918089999999995,2.3013479999999999e-10,1.272912e-10,1.350913,0.89918089999999995,2.3013479999999999e-10,1.272912e-10,1.350913,0.89918089999999995
2.01e-11,1.4324420000000001e-10,8.4999089999999995e-11,1.350913,0.89918089999999995,1.4324420000000001e-10,8.4999089999999995e-11,1.350913,0.89918089999999995,1.4324420000000001e-10,8.4999089999999995e-11,1.350913,0.89918089999999995,1.4324420000000001e-10,8.4999089999999995e-11,1.350913,0.89918089999999995
2.0199999999999999e-11,6.3673460000000005e-11,4.862078e-11,1.3509139999999999,0.89918100000000001,6.3673460000000005e-11,4.862078e-11,1.3509139999999999,0.89918100000000001,6.3673460000000005e-11,4.862078e-11,1.3509139999999999,0.89918100000000001,6.3673460000000005e-11,4.862078e-11,1.3509139999999999,0.89918100000000001
2.03e-11,-7.5155349999999996e-12,1.791604e-11,1.3509139999999999,0.89918100000000001,-7.5155349999999996e-12,1.791604e-11,1.3509139999999999,0.89918100000000001,-7.5155349999999996e-12,1.791604e-11,1.3509139999999999,0.89918100000000001,-7.5155349999999996e-12,1.791604e-11,1.3509139999999999,0.89918100000000001
2.0399999999999999e-11,-6.9475539999999999e-11,-7.4973039999999995e-12,1.3509139999999999,0.89918100000000001,-6.9475539999999999e-11,-7.4973039999999995e-12,1.3509139999999999,0.89918100000000001,-6.9475539999999999e-11,-7.4973039999999995e-12,1.3509139999999999,0.89918100000000001,-6.9475539999999999e-11,-7.4973039999999995e-12,1.3509139999999999,0.89918100000000001
2.05e-11,-1.216155e-10,-2.808808e-11,1.350913,0.89918089999999995,-1.216155e-10,-2.808808e-11,1.350913,0.89918089999999995,-1.216155e-10,-2.808808e-11,1.350913,0.89918089999999995,-1.216155e-10,-2.808808e-11,1.350913,0.89918089999999995
2.0599999999999999e-11,-1.636294e-10,-4.436565e-11,1.350913,0.89918089999999995,-1.636294e-10,-4.436565e-11,1.350913,0.89918089999999995,-1.636294e-10,-4.436565e-11,1.350913,0.89918089999999995,-1.636294e-10,-4.436565e-11,1.350913,0.89918089999999995
2.07e-11,-1.9550849999999999e-10,-5.684386e-11,1.350913,0.89918089999999995,-1.9550849999999999e-10,-5.684386e-11,1.350913,0.89918089999999995,-1.9550849999999999e-10,-5.684386e-11,1.350913,0.89918089999999995,-1.9550849999999999e-10,-5.684386e-11,1.350913,0.89918089999999995
2.0799999999999999e-11,-2.175386e-10,-6.6014939999999995e-11,1.350913,0.89918089999999995,-2.175386e-10,-6.6014939999999995e-11,1.350913,0.89918089999999995,-2.175386e-10,-6.6014939999999995e-11,1.350913,0.89918089999999995,-2.175386e-10,-6.6014939999999995e-11,1.350913,0.89918089999999995
2.09e-11,-2.302786e-10,-7.2332779999999999e-11,1.350913,0.8991808,-2.302786e-10,-7.2332779999999999e-11,1.350913,0.8991808,-2.302786e-10,-7.2332779999999999e-11,1.350913,0.8991808,-2.302786e-10,-7.2332779999999999e-11,1.350913,0.8991808
2.0999999999999999e-11,-2.3452710000000002e-10,-7.6204290000000001e-11,1.350913,0.8991808,-2.3452710000000002e-10,-7.6204290000000001e-11,1.350913,0.8991808,-2.3452710000000002e-10,-7.6204290000000001e-11,1.350913,0.8991808,-2.3452710000000002e-10,-7.6204290000000001e-11,1.350913,0.8991808
2.11e-11,-2.3127620000000001e-10,-7.7987339999999996e-11,1.350913,0.8991808,-2.3127620000000001e-10,-7.7987339999999996e-11,1.350913,0.8991808,-2.3127620000000001e-10,-7.7987339999999996e-11,1.350913,0.8991808,-2.3127620000000001e-10,-7.7987339999999996e-11,1.350913,0.8991808
2.1199999999999999e-11,-2.2165749999999999e-10,-7.7993550000000001e-11,1.350913,0.8991808,-2.2165749999999999e-10,-7.7993550000000001e-11,1.350913,0.8991808,-2.2165749999999999e-10,-7.7993550000000001e-11,1.350913,0.8991808,-2.2165749999999999e-10,-7.7993550000000001e-11,1.350913,0.8991808
2.13e-11,-2.068858e-10,-7.6494249999999997e-11,1.350913,0.89918070000000005,-2.068858e-10,-7.6494249999999997e-11,1.350913,0.89918070000000005,-2.068858e-10,-7.6494249999999997e-11,1.350913,0.89918070000000005,-2.068858e-10,-7.6494249999999997e-11,1.350913,0.89918070000000005
2.1399999999999998e-11,-1.882012e-10,-7.3728069999999998e-11,1.350913,0.89918070000000005,-1.882012e-10,-7.3728069999999998e-11,1.350913,0.89918070000000005,-1.882012e-10,-7.3728069999999998e-11,1.350913,0.89918070000000005,-1.882012e-10,-7.3728069999999998e-11,1.350913,0.89918070000000005
2.15e-11,-1.6681630000000001e-10,-6.9908740000000004e-11,1.350913,0.89918070000000005,-1.6681630000000001e-10,-6.9908740000000004e-11,1.350913,0.89918070000000005,-1.6681630000000001e-10,-6.9908740000000004e-11,1.350913,0.89918070000000005,-1.6681630000000001e-10,-6.9908740000000004e-11,1.350913,0.89918070000000005
2.1599999999999998e-11,-1.4386900000000001e-10,-6.5232190000000001e-11,1.350913,0.8991806,-1.4386900000000001e-10,-6.5232190000000001e-11,1.350913,0.8991806,-1.4386900000000001e-10,-6.5232190000000001e-11,1.350913,0.8991806,-1.4386900000000001e-10,-6.5232190000000001e-11,1.350913,0.8991806
2.17e-11,-1.2038480000000001e-10,-5.9882139999999999e-11,1.350913,0.8991806,-1.2038480000000001e-10,-5.9882139999999999e-11,1.350913,0.8991806,-1.2038480000000001e-10,-5.9882139999999999e-11,1.350913,0.8991806,-1.2038480000000001e-10,-5.9882139999999999e-11,1.350913,0.8991806
2.1799999999999998e-11,-9.7248719999999998e-11,-5.4033820000000001e-11,1.350913,0.8991806,-9.7248719999999998e-11,-5.4033820000000001e-11,1.350913,0.8991806,-9.7248719999999998e-11,-5.4033820000000001e-11,1.350913,0.8991806,-9.7248719999999998e-11,-5.4033820000000001e-11,1.350913,0.8991806
2.19e-11,-7.5188219999999994e-11,-4.7855779999999997e-11,1.350913,0.8991806,-7.5188219999999994e-11,-4.7855779999999997e-11,1.350913,0.8991806,-7.5188219999999994e-11,-4.7855779999999997e-11,1.350913,0.8991806,-7.5188219999999994e-11,-4.7855779999999997e-11,1.350913,0.8991806
2.2000000000000002e-11,-5.4765919999999999e-11,-4.1509849999999998e-11,1.350913,0.8991806,-5.4765919999999999e-11,-4.1509849999999998e-11,1.350913,0.8991806,-5.4765919999999999e-11,-4.1509849999999998e-11,1.350913,0.8991806,-5.4765919999999999e-11,-4.1509849999999998e-11,1.350913,0.8991806
2.21e-11,-3.6382019999999998e-11,-3.5149579999999999e-11,1.350913,0.8991806,-3.6382019999999998e-11,-3.5149579999999999e-11,1.350913,0.8991806,-3.6382019999999998e-11,-3.5149579999999999e-11,1.350913,0.8991806,-3.6382019999999998e-11,-3.5149579999999999e-11,1.350913,0.8991806
2.2200000000000002e-11,-2.028454e-11,-2.891768e-11,1.350913,0.89918050000000005,-2.028454e-11,-2.891768e-11,1.350913,0.89918050000000005,-2.028454e-11,-2.891768e-11,1.350913,0.89918050000000005,-2.028454e-11,-2.891768e-11,1.350913,0.89918050000000005
2.23e-11,-6.5856109999999996e-12,-2.2942919999999999e-11,1.350913,0.89918050000000005,-6.5856109999999996e-12,-2.2942919999999999e-11,1.350913,0.89918050000000005,-6.5856109999999996e-12,-2.2942919999999999e-11,1.350913,0.89918050000000005,-6.5856109999999996e-12,-2.2942919999999999e-11,1.350913,0.89918050000000005
2.2400000000000001e-11,4.7178959999999996e-12,-1.733693e-11,1.350913,0.89918050000000005,4.7178959999999996e-12,-1.733693e-11,1.350913,0.89918050000000005,4.7178959999999996e-12,-1.733693e-11,1.350913,0.89918050000000005,4.7178959999999996e-12,-1.733693e-11,1.350913,0.89918050000000005
2.25e-11,1.372153e-11,-1.219141e-11,1.350913,0.89918050000000005,1.372153e-11,-1.219141e-11,1.350913,0.89918050000000005,1.372153e-11,-1.219141e-11,1.350913,0.89918050000000005,1.372153e-11,-1.219141e-11,1.350913,0.89918050000000005
2.2600000000000001e-11,2.058982e-11,-7.5760459999999999e-12,1.350913,0.89918050000000005,2.058982e-11,-7.5760459999999999e-12,1.350913,0.89918050000000005,2.058982e-11,-7.5760459999999999e-12,1.350913,0.89918050000000005,2.058982e-11,-7.5760459999999999e-12,1.350913,0.89918050000000005
2.27e-11,2.5533879999999999e-11,-3.5374139999999999e-12,1.350913,0.89918050000000005,2.5533879999999999e-11,-3.5374139999999999e-12,1.350913,0.89918050000000005,2.5533879999999999e-11,-3.5374139999999999e-12,1.350913,0.89918050000000005,2.5533879999999999e-11,-3.5374139999999999e-12,1.350913,0.89918050000000005
2.2800000000000001e-11,2.879115e-11,-9.8975970000000004e-14,1.350913,0.89918050000000005,2.879115e-11,-9.8975970000000004e-14,1.350913,0.89918050000000005,2.879115e-11,-9.8975970000000004e-14,1.350913,0.89918050000000005,2.879115e-11,-9.8975970000000004e-14,1.350913,0.89918050000000005
2.29e-11,3.0608180000000001e-11,2.7378489999999999e-12,1.350913,0.89918050000000005,3.0608180000000001e-11,2.7378489999999999e-12,1.350913,0.89918050000000005,3.0608180000000001e-11,2.7378489999999999e-12,1.350913,0.89918050000000005,3.0608180000000001e-11,2.7378489999999999e-12,1.350913,0.89918050000000005
2.3000000000000001e-11,3.1226899999999999e-11,4.9915950000000002e-12,1.350913,0.89918050000000005,3.1226899999999999e-11,4.9915950000000002e-12,1.350913,0.89918050000000005,3.1226899999999999e-11,4.9915950000000002e-12,1.350913,0.89918050000000005,3.1226899999999999e-11,4.9915950000000002e-12,1.350913,0.89918050000000005
2.31e-11,3.0874550000000002e-11,6.6978380000000001e-12,1.350913,0.89918050000000005,3.0874550000000002e-11,6.6978380000000001e-12,1.350913,0.89918050000000005,3.0874550000000002e-11,6.6978380000000001e-12,1.350913,0.89918050000000005,3.0874550000000002e-11,6.6978380000000001e-12,1.350913,0.89918050000000005
2.3200000000000001e-11,2.9757079999999997e-11,7.9056889999999994e-12,1.350913,0.89918050000000005,2.9757079999999997e-11,7.9056889999999994e-12,1.350913,0.89918050000000005,2.9757079999999997e-11,7.9056889999999994e-12,1.350913,0.89918050000000005,2.9757079999999997e-11,7.9056889999999994e-12,1.350913,0.89918050000000005
2.33e-11,2.8055719999999999e-11,8.6739469999999997e-12,1.350913,0.89918050000000005,2.8055719999999999e-11,8.6739469999999997e-12,1.350913,0.89918050000000005,2.8055719999999999e-11,8.6739469999999997e-12,1.350913,0.89918050000000005,2.8055719999999999e-11,8.6739469999999997e-12,1.350913,0.89918050000000005
2.3400000000000001e-11,2.5926060000000002e-11,9.0671890000000001e-12,1.350913,0.89918050000000005,2.5926060000000002e-11,9.0671890000000001e-12,1.350913,0.89918050000000005,2.5926060000000002e-11,9.0671890000000001e-12,1.350913,0.89918050000000005,2.5926060000000002e-11,9.0671890000000001e-12,1.350913,0.89918050000000005
2.35e-11,2.3499169999999999e-11,9.1520189999999994e-12,1.350913,0.89918050000000005,2.3499169999999999e-11,9.1520189999999994e-12,1.350913,0.89918050000000005,2.3499169999999999e-11,9.1520189999999994e-12,1.350913,0.89918050000000005,2.3499169999999999e-11,9.1520189999999994e-12,1.350913,0.89918050000000005
2.3600000000000001e-11,2.0884060000000001e-11,8.9937079999999993e-12,1.350913,0.8991806,2.0884060000000001e-11,8.9937079999999993e-12,1.350913,0.8991806,2.0884060000000001e-11,8.9937079999999993e-12,1.350913,0.8991806,2.0884060000000001e-11,8.9937079999999993e-12,1.350913,0.8991806
2.37e-11,1.8170780000000001e-11,8.6533849999999997e-12,1.350913,0.8991806,1.8170780000000001e-11,8.6533849999999997e-12,1.350913,0.8991806,1.8170780000000001e-11,8.6533849999999997e-12,1.350913,0.8991806,1.8170780000000001e-11,8.6533849999999997e-12,1.350913,0.8991806
2.3800000000000001e-11,1.5433879999999999e-11,8.1858499999999999e-12,1.350913,0.8991806,1.5433879999999999e-11,8.1858499999999999e-12,1.350913,0.8991806,1.5433879999999999e-11,8.1858499999999999e-12,1.350913,0.8991806,1.5433879999999999e-11,8.1858499999999999e-12,1.350913,0.8991806
2.39e-11,1.273552e-11,7.6381140000000007e-12,1.350913,0.8991806,1.273552e-11,7.6381140000000007e-12,1.350913,0.8991806,1.273552e-11,7.6381140000000007e-12,1.350913,0.8991806,1.273552e-11,7.6381140000000007e-12,1.350913,0.8991806
2.4000000000000001e-11,1.012817e-11,7.0486050000000001e-12,1.350913,0.8991806,1.012817e-11,7.0486050000000001e-12,1.350913,0.8991806,1.012817e-11,7.0486050000000001e-12,1.350913,0.8991806,1.012817e-11,7.0486050000000001e-12,1.350913,0.8991806
2.4099999999999999e-11,7.656584e-12,6.4470229999999998e-12,1.350913,0.8991806,7.656584e-12,6.4470229999999998e-12,1.350913,0.8991806,7.656584e-12,6.4470229999999998e-12,1.350913,0.8991806,7.656584e-12,6.4470229999999998e-12,1.350913,0.8991806
2.4200000000000001e-11,5.3591390000000004e-12,5.8547450000000002e-12,1.350913,0.8991806,5.3591390000000004e-12,5.8547450000000002e-12,1.350913,0.8991806,5.3591390000000004e-12,5.8547450000000002e-12,1.350913,0.8991806,5.3591390000000004e-12,5.8547450000000002e-12,1.350913,0.8991806
2.4299999999999999e-11,3.2683989999999999e-12,5.2856550000000003e-12,1.350913,0.8991806,3.2683989999999999e-12,5.2856550000000003e-12,1.350913,0.8991806,3.2683989999999999e-12,5.2856550000000003e-12,1.350913,0.8991806,3.2683989999999999e-12,5.2856550000000003e-12,1.350913,0.8991806
2.4400000000000001e-11,1.4111839999999999e-12,4.7472879999999997e-12,1.350913,0.8991806,1.4111839999999999e-12,4.7472879999999997e-12,1.350913,0.8991806,1.4111839999999999e-12,4.7472879999999997e-12,1.350913,0.8991806,1.4111839999999999e-12,4.7472879999999997e-12,1.350913,0.8991806
2.4499999999999999e-11,-1.917669e-13,4.2421630000000003e-12,1.350913,0.8991806,-1.917669e-13,4.2421630000000003e-12,1.350913,0.8991806,-1.917669e-13,4.2421630000000003e-12,1.350913,0.8991806,-1.917669e-13,4.2421630000000003e-12,1.350913,0.8991806
2.4600000000000001e-11,-1.526338e-12,3.7691380000000003e-12,1.350913,0.8991806,-1.526338e-12,3.7691380000000003e-12,1.350913,0.8991806,-1.526338e-12,3.7691380000000003e-12,1.350913,0.8991806,-1.526338e-12,3.7691380000000003e-12,1.350913,0.8991806
2.4699999999999999e-11,-2.5855970000000001e-12,3.324769e-12,1.350913,0.8991806,-2.5855970000000001e-12,3.324769e-12,1.350913,0.8991806,-2.5855970000000001e-12,3.324769e-12,1.350913,0.8991806,-2.5855970000000001e-12,3.324769e-12,1.350913,0.8991806
2.4800000000000001e-11,-3.3702130000000002e-12,2.9044709999999998e-12,1.350913,0.8991806,-3.3702130000000002e-12,2.9044709999999998e-12,1.350913,0.8991806,-3.3702130000000002e-12,2.9044709999999998e-12,1.350913,0.8991806,-3.3702130000000002e-12,2.9044709999999998e-12,1.350913,0.8991806
2.4899999999999999e-11,-3.888587e-12,2.5035430000000002e-12,1.350913,0.8991806,-3.888587e-12,2.5035430000000002e-12,1.350913,0.8991806,-3.888587e-12,2.5035430000000002e-12,1.350913,0.8991806,-3.888587e-12,2.5035430000000002e-12,1.350913,0.8991806
2.5000000000000001e-11,-4.1566519999999996e-12,2.1179129999999999e-12,1.350913,0.8991806,-4.1566519999999996e-12,2.1179129999999999e-12,1.350913,0.8991806,-4.1566519999999996e-12,2.1179129999999999e-12,1.350913,0.8991806,-4.1566519999999996e-12,2.1179129999999999e-12,1.350913,0.8991806
2.5099999999999999e-11,-4.1972620000000002e-12,1.7446700000000001e-12,1.350913,0.8991806,-4.1972620000000002e-12,1.7446700000000001e-12,1.350913,0.8991806,-4.1972620000000002e-12,1.7446700000000001e-12,1.350913,0.8991806,-4.1972620000000002e-12,1.7446700000000001e-12,1.350913,0.8991806
2.5200000000000001e-11,-4.0392219999999998e-12,1.382338e-12,1.350913,0.8991806,-4.0392219999999998e-12,1.382338e-12,1.350913,0.8991806,-4.0392219999999998e-12,1.382338e-12,1.350913,0.8991806,-4.0392219999999998e-12,1.382338e-12,1.350913,0.8991806
2.5299999999999999e-11,-3.715982e-12,1.0309460000000001e-12,1.350913,0.8991806,-3.715982e-12,1.0309460000000001e-12,1.350913,0.8991806,-3.715982e-12,1.0309460000000001e-12,1.350913,0.8991806,-3.715982e-12,1.0309460000000001e-12,1.350913,0.8991806
