time,I(B_JSL8) | N1_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A],V(COMMON_SL) | N1_PASSIVE [V],V(COMMON_SL) | N2_PASSIVE [V],V(COMMON_SL) | N3_PASSIVE [V],V(COMMON_SL) | N4_PASSIVE [V]
7.8999999999999999e-11,1.1734479999999999e-06,2.867015e-06,2.867015e-06,2.867015e-06,-2.438614e-05,0.00015024680000000001,0.00015024680000000001,0.00015024680000000001
7.9100000000000003e-11,1.165367e-06,4.9018920000000002e-06,4.9018920000000002e-06,4.9018920000000002e-06,-2.979555e-05,0.0001175454,0.0001175454,0.0001175454
7.9199999999999995e-11,1.1197170000000001e-06,6.8204430000000001e-06,6.8204430000000001e-06,6.8204430000000001e-06,-3.3966700000000001e-05,8.4534119999999996e-05,8.4534119999999996e-05,8.4534119999999996e-05
7.93e-11,1.0386619999999999e-06,8.4984649999999993e-06,8.4984649999999993e-06,8.4984649999999993e-06,-3.6816339999999998e-05,5.2198350000000001e-05,5.2198350000000001e-05,5.2198350000000001e-05
7.9400000000000005e-11,9.2665849999999997e-07,9.8344709999999994e-06,9.8344709999999994e-06,9.8344709999999994e-06,-3.8309980000000003e-05,2.1243429999999999e-05,2.1243429999999999e-05,2.1243429999999999e-05
7.9499999999999997e-11,7.9009459999999996e-07,1.075503e-05,1.075503e-05,1.075503e-05,-3.8458280000000003e-05,-7.8775140000000004e-06,-7.8775140000000004e-06,-7.8775140000000004e-06
7.9600000000000002e-11,6.3682559999999999e-07,1.121628e-05,1.121628e-05,1.121628e-05,-3.7312530000000001e-05,-3.4918110000000001e-05,-3.4918110000000001e-05,-3.4918110000000001e-05
7.9699999999999994e-11,4.7563139999999997e-07,1.1202659999999999e-05,1.1202659999999999e-05,1.1202659999999999e-05,-3.4959500000000003e-05,-5.9784709999999998e-05,-5.9784709999999998e-05,-5.9784709999999998e-05
7.9799999999999998e-11,3.1562750000000001e-07,1.0724020000000001e-05,1.0724020000000001e-05,1.0724020000000001e-05,-3.151618e-05,-8.2480720000000006e-05,-8.2480720000000006e-05,-8.2480720000000006e-05
7.9900000000000003e-11,1.656626e-07,9.8122319999999999e-06,9.8122319999999999e-06,9.8122319999999999e-06,-2.7124550000000001e-05,-0.0001030539,-0.0001030539,-0.0001030539
7.9999999999999995e-11,3.3739779999999999e-08,8.5179369999999998e-06,8.5179369999999998e-06,8.5179369999999998e-06,-2.1946619999999999e-05,-0.00012154950000000001,-0.00012154950000000001,-0.00012154950000000001
8.01e-11,-7.4817029999999997e-06,-1.0210419999999999e-05,-1.0210419999999999e-05,-1.0210419999999999e-05,-2.7381870000000001e-05,-0.00016390029999999999,-0.00016390029999999999,-0.00016390029999999999
8.0200000000000005e-11,-1.072062e-05,-1.9494930000000001e-05,-1.9494930000000001e-05,-1.9494930000000001e-05,-4.0013040000000001e-05,-0.0002219043,-0.0002219043,-0.0002219043
8.0299999999999997e-11,-1.1441650000000001e-05,-2.338397e-05,-2.338397e-05,-2.338397e-05,-5.4591269999999998e-05,-0.0002831674,-0.0002831674,-0.0002831674
8.0400000000000002e-11,-1.151261e-05,-2.6150689999999999e-05,-2.6150689999999999e-05,-2.6150689999999999e-05,-6.8060130000000005e-05,-0.00034035080000000001,-0.00034035080000000001,-0.00034035080000000001
8.0500000000000006e-11,-1.217459e-05,-3.0574129999999998e-05,-3.0574129999999998e-05,-3.0574129999999998e-05,-7.9982409999999996e-05,-0.0003920808,-0.0003920808,-0.0003920808
8.0599999999999998e-11,-1.3855100000000001e-05,-3.7486330000000003e-05,-3.7486330000000003e-05,-3.7486330000000003e-05,-9.1431179999999998e-05,-0.00044027500000000001,-0.00044027500000000001,-0.00044027500000000001
8.0700000000000003e-11,-1.6339290000000001e-05,-4.616051e-05,-4.616051e-05,-4.616051e-05,-0.0001036242,-0.0004868621,-0.0004868621,-0.0004868621
8.0799999999999995e-11,-1.9096249999999999e-05,-5.5090399999999997e-05,-5.5090399999999997e-05,-5.5090399999999997e-05,-0.0001169857,-0.00053153490000000005,-0.00053153490000000005,-0.00053153490000000005
8.09e-11,-2.1591390000000001e-05,-6.2778590000000002e-05,-6.2778590000000002e-05,-6.2778590000000002e-05,-0.0001308503,-0.00057111529999999996,-0.00057111529999999996,-0.00057111529999999996
8.1000000000000005e-11,-2.34868e-05,-6.8293380000000004e-05,-6.8293380000000004e-05,-6.8293380000000004e-05,-0.0001437043,-0.00060035150000000001,-0.00060035150000000001,-0.00060035150000000001
8.1099999999999997e-11,-1.729781e-05,-5.4384249999999997e-05,-5.4384249999999997e-05,-5.4384249999999997e-05,-0.00014249170000000001,-0.00058762630000000005,-0.00058762630000000005,-0.00058762630000000005
8.1200000000000001e-11,-1.4828890000000001e-05,-4.8486750000000001e-05,-4.8486750000000001e-05,-4.8486750000000001e-05,-0.00012922469999999999,-0.00053676060000000005,-0.00053676060000000005,-0.00053676060000000005
8.1300000000000006e-11,-1.4597049999999999e-05,-4.7572350000000002e-05,-4.7572350000000002e-05,-4.7572350000000002e-05,-0.00010840660000000001,-0.00045842989999999998,-0.00045842989999999998,-0.00045842989999999998
8.1399999999999998e-11,-1.503417e-05,-4.8428479999999997e-05,-4.8428479999999997e-05,-4.8428479999999997e-05,-8.317884e-05,-0.00036138270000000001,-0.00036138270000000001,-0.00036138270000000001
8.1500000000000003e-11,-1.513772e-05,-4.8975630000000001e-05,-4.8975630000000001e-05,-4.8975630000000001e-05,-5.4837519999999999e-05,-0.00025102829999999998,-0.00025102829999999998,-0.00025102829999999998
8.1599999999999995e-11,-1.461055e-05,-4.8473790000000003e-05,-4.8473790000000003e-05,-4.8473790000000003e-05,-2.3722499999999999e-05,-0.00013087679999999999,-0.00013087679999999999,-0.00013087679999999999
8.17e-11,-1.368289e-05,-4.7119839999999998e-05,-4.7119839999999998e-05,-4.7119839999999998e-05,9.7097199999999993e-06,-4.3251000000000003e-06,-4.3251000000000003e-06,-4.3251000000000003e-06
8.1800000000000004e-11,-1.2810459999999999e-05,-4.5478010000000001e-05,-4.5478010000000001e-05,-4.5478010000000001e-05,4.4228309999999999e-05,0.00012431869999999999,0.00012431869999999999,0.00012431869999999999
8.1899999999999996e-11,-1.2403259999999999e-05,-4.4042000000000003e-05,-4.4042000000000003e-05,-4.4042000000000003e-05,7.7740500000000006e-05,0.00024974630000000001,0.00024974630000000001,0.00024974630000000001
8.2000000000000001e-11,-1.2667940000000001e-05,-4.304415e-05,-4.304415e-05,-4.304415e-05,0.000107645,0.0003661696,0.0003661696,0.0003661696
8.2100000000000006e-11,-1.3575309999999999e-05,-4.2477669999999999e-05,-4.2477669999999999e-05,-4.2477669999999999e-05,0.0001313799,0.00046800699999999999,0.00046800699999999999,0.00046800699999999999
8.2199999999999998e-11,-1.491766e-05,-4.2221929999999998e-05,-4.2221929999999998e-05,-4.2221929999999998e-05,0.0001469342,0.0005504218,0.0005504218,0.0005504218
8.2300000000000003e-11,-1.6403689999999999e-05,-4.21586e-05,-4.21586e-05,-4.21586e-05,0.00015318039999999999,0.00060961589999999996,0.00060961589999999996,0.00060961589999999996
8.2399999999999995e-11,-1.774693e-05,-4.2214569999999999e-05,-4.2214569999999999e-05,-4.2214569999999999e-05,0.00014998640000000001,0.00064295179999999995,0.00064295179999999995,0.00064295179999999995
8.2499999999999999e-11,-1.8723229999999999e-05,-4.2329580000000001e-05,-4.2329580000000001e-05,-4.2329580000000001e-05,0.0001381412,0.00064903590000000004,0.00064903590000000004,0.00064903590000000004
8.2600000000000004e-11,-1.919308e-05,-4.2393659999999998e-05,-4.2393659999999998e-05,-4.2393659999999998e-05,0.0001191646,0.00062784379999999995,0.00062784379999999995,0.00062784379999999995
8.2699999999999996e-11,-1.909734e-05,-4.2210160000000002e-05,-4.2210160000000002e-05,-4.2210160000000002e-05,9.5068190000000005e-05,0.00058086819999999997,0.00058086819999999997,0.00058086819999999997
8.2800000000000001e-11,-1.8439939999999999e-05,-4.1516800000000002e-05,-4.1516800000000002e-05,-4.1516800000000002e-05,6.8118919999999997e-05,0.00051119149999999999,0.00051119149999999999,0.00051119149999999999
8.2900000000000006e-11,-1.7268929999999999e-05,-4.0058290000000002e-05,-4.0058290000000002e-05,-4.0058290000000002e-05,4.0628060000000002e-05,0.00042337439999999999,0.00042337439999999999,0.00042337439999999999
8.2999999999999998e-11,-1.566214e-05,-3.767402e-05,-3.767402e-05,-3.767402e-05,1.4773269999999999e-05,0.00032311409999999998,0.00032311409999999998,0.00032311409999999998
8.3100000000000003e-11,-1.3718740000000001e-05,-3.4359059999999998e-05,-3.4359059999999998e-05,-3.4359059999999998e-05,-7.5491969999999998e-06,0.0002167138,0.0002167138,0.0002167138
8.3199999999999994e-11,-1.155456e-05,-3.027324e-05,-3.027324e-05,-3.027324e-05,-2.4844599999999999e-05,0.000110475,0.000110475,0.000110475
8.3299999999999999e-11,-9.2981509999999995e-06,-2.5700340000000001e-05,-2.5700340000000001e-05,-2.5700340000000001e-05,-3.6111269999999999e-05,1.013959e-05,1.013959e-05,1.013959e-05
8.3400000000000004e-11,-7.0849910000000003e-06,-2.0979550000000001e-05,-2.0979550000000001e-05,-2.0979550000000001e-05,-4.0898520000000003e-05,-7.9519270000000001e-05,-7.9519270000000001e-05,-7.9519270000000001e-05
8.3499999999999996e-11,-5.0491009999999999e-06,-1.6438309999999999e-05,-1.6438309999999999e-05,-1.6438309999999999e-05,-3.9324430000000001e-05,-0.00015492509999999999,-0.00015492509999999999,-0.00015492509999999999
8.3600000000000001e-11,-3.3126630000000001e-06,-1.234832e-05,-1.234832e-05,-1.234832e-05,-3.2048829999999999e-05,-0.00021376349999999999,-0.00021376349999999999,-0.00021376349999999999
8.3700000000000006e-11,-1.9753789999999998e-06,-8.9114120000000003e-06,-8.9114120000000003e-06,-8.9114120000000003e-06,-2.0201249999999999e-05,-0.00025493910000000001,-0.00025493910000000001,-0.00025493910000000001
8.3799999999999998e-11,-1.1055039999999999e-06,-6.2678299999999999e-06,-6.2678299999999999e-06,-6.2678299999999999e-06,-5.2693039999999998e-06,-0.00027847750000000002,-0.00027847750000000002,-0.00027847750000000002
8.3900000000000002e-11,-7.3404540000000003e-07,-4.5118120000000001e-06,-4.5118120000000001e-06,-4.5118120000000001e-06,1.1042009999999999e-05,-0.00028540249999999998,-0.00028540249999999998,-0.00028540249999999998
8.3999999999999994e-11,-8.5281830000000001e-07,-3.7006619999999998e-06,-3.7006619999999998e-06,-3.7006619999999998e-06,2.6966479999999999e-05,-0.00027759280000000001,-0.00027759280000000001,-0.00027759280000000001
8.4099999999999999e-11,-1.4162310000000001e-06,-3.8510309999999999e-06,-3.8510309999999999e-06,-3.8510309999999999e-06,4.0833639999999998e-05,-0.00025760520000000001,-0.00025760520000000001,-0.00025760520000000001
8.4200000000000004e-11,-2.3461409999999999e-06,-4.9256010000000001e-06,-4.9256010000000001e-06,-4.9256010000000001e-06,5.1212799999999999e-05,-0.00022844980000000001,-0.00022844980000000001,-0.00022844980000000001
8.4299999999999996e-11,-3.5389289999999999e-06,-6.8194740000000002e-06,-6.8194740000000002e-06,-6.8194740000000002e-06,5.7032649999999997e-05,-0.0001933227,-0.0001933227,-0.0001933227
8.4400000000000001e-11,-4.8739979999999998e-06,-9.355905e-06,-9.355905e-06,-9.355905e-06,5.7667809999999998e-05,-0.00015531860000000001,-0.00015531860000000001,-0.00015531860000000001
8.4500000000000005e-11,-6.2231020000000002e-06,-1.2296170000000001e-05,-1.2296170000000001e-05,-1.2296170000000001e-05,5.2986440000000001e-05,-0.0001171603,-0.0001171603,-0.0001171603
8.4599999999999997e-11,-7.4599829999999999e-06,-1.536181e-05,-1.536181e-05,-1.536181e-05,4.3356070000000001e-05,-8.0984599999999997e-05,-8.0984599999999997e-05,-8.0984599999999997e-05
8.4700000000000002e-11,-8.4698669999999997e-06,-1.8263040000000001e-05,-1.8263040000000001e-05,-1.8263040000000001e-05,2.9607719999999999e-05,-4.8208480000000003e-05,-4.8208480000000003e-05,-4.8208480000000003e-05
8.4799999999999994e-11,-9.1582669999999998e-06,-2.0726680000000001e-05,-2.0726680000000001e-05,-2.0726680000000001e-05,1.2961010000000001e-05,-1.9486510000000001e-05,-1.9486510000000001e-05,-1.9486510000000001e-05
8.4899999999999999e-11,-9.4584450000000005e-06,-2.2519420000000001e-05,-2.2519420000000001e-05,-2.2519420000000001e-05,-5.0836699999999997e-06,5.2459659999999997e-06,5.2459659999999997e-06,5.2459659999999997e-06
8.5000000000000004e-11,-9.336842e-06,-2.3465419999999999e-05,-2.3465419999999999e-05,-2.3465419999999999e-05,-2.2877440000000002e-05,2.665648e-05,2.665648e-05,2.665648e-05
8.5099999999999996e-11,-8.7958109999999998e-06,-2.345842e-05,-2.345842e-05,-2.345842e-05,-3.8768549999999997e-05,4.584308e-05,4.584308e-05,4.584308e-05
8.52e-11,-7.8731700000000007e-06,-2.246918e-05,-2.246918e-05,-2.246918e-05,-5.1248690000000002e-05,6.4124440000000002e-05,6.4124440000000002e-05,6.4124440000000002e-05
8.5300000000000005e-11,-6.6384349999999997e-06,-2.054766e-05,-2.054766e-05,-2.054766e-05,-5.9086799999999998e-05,8.2812760000000005e-05,8.2812760000000005e-05,8.2812760000000005e-05
8.5399999999999997e-11,-5.1859819999999999e-06,-1.7819079999999999e-05,-1.7819079999999999e-05,-1.7819079999999999e-05,-6.1438109999999998e-05,0.0001029919,0.0001029919,0.0001029919
8.5500000000000002e-11,-3.6259299999999999e-06,-1.447353e-05,-1.447353e-05,-1.447353e-05,-5.7918389999999997e-05,0.00012532379999999999,0.00012532379999999999,0.00012532379999999999
8.5599999999999994e-11,-2.073857e-06,-1.074942e-05,-1.074942e-05,-1.074942e-05,-4.863726e-05,0.0001499045,0.0001499045,0.0001499045
8.5699999999999999e-11,-6.4069730000000001e-07,-6.9128210000000001e-06,-6.9128210000000001e-06,-6.9128210000000001e-06,-3.4188579999999999e-05,0.0001761857,0.0001761857,0.0001761857
8.5800000000000004e-11,5.7601000000000003e-07,-3.2355549999999998e-06,-3.2355549999999998e-06,-3.2355549999999998e-06,-1.560063e-05,0.0002029706,0.0002029706,0.0002029706
8.5899999999999995e-11,1.4987350000000001e-06,2.587814e-08,2.587814e-08,2.587814e-08,5.7476639999999999e-06,0.00022848209999999999,0.00022848209999999999,0.00022848209999999999
8.6e-11,2.0742200000000001e-06,2.6494890000000001e-06,2.6494890000000001e-06,2.6494890000000001e-06,2.8235949999999999e-05,0.00025049909999999998,0.00025049909999999998,0.00025049909999999998
8.6100000000000005e-11,2.275668e-06,4.4654039999999997e-06,4.4654039999999997e-06,4.4654039999999997e-06,5.0127650000000001e-05,0.00026655050000000001,0.00026655050000000001,0.00026655050000000001
8.6199999999999997e-11,2.1033810000000002e-06,5.3717419999999996e-06,5.3717419999999996e-06,5.3717419999999996e-06,6.970194e-05,0.00027415399999999998,0.00027415399999999998,0.00027415399999999998
8.6300000000000002e-11,1.5842739999999999e-06,5.3467180000000001e-06,5.3467180000000001e-06,5.3467180000000001e-06,8.5384090000000001e-05,0.0002710829,0.0002710829,0.0002710829
8.6399999999999994e-11,7.7035980000000004e-07,4.4530929999999998e-06,4.4530929999999998e-06,4.4530929999999998e-06,9.5866229999999996e-05,0.00025563559999999998,0.00025563559999999998,0.00025563559999999998
8.6499999999999999e-11,-2.6407899999999999e-07,2.8311260000000002e-06,2.8311260000000002e-06,2.8311260000000002e-06,0.00010021080000000001,0.00022687440000000001,0.00022687440000000001,0.00022687440000000001
8.6600000000000003e-11,-1.4270700000000001e-06,6.7916230000000003e-07,6.7916230000000003e-07,6.7916230000000003e-07,9.7929030000000006e-05,0.00018479799999999999,0.00018479799999999999,0.00018479799999999999
8.6699999999999995e-11,-2.6155569999999999e-06,-1.774418e-06,-1.774418e-06,-1.774418e-06,8.9027270000000005e-05,0.00013042239999999999,0.00013042239999999999,0.00013042239999999999
8.68e-11,-3.7238179999999999e-06,-4.30037e-06,-4.30037e-06,-4.30037e-06,7.4015309999999997e-05,6.5756569999999998e-05,6.5756569999999998e-05,6.5756569999999998e-05
8.6900000000000005e-11,-4.6528949999999996e-06,-6.6909109999999998e-06,-6.6909109999999998e-06,-6.6909109999999998e-06,5.3874179999999999e-05,-6.3134179999999996e-06,-6.3134179999999996e-06,-6.3134179999999996e-06
8.6999999999999997e-11,-5.3198409999999999e-06,-8.7706599999999995e-06,-8.7706599999999995e-06,-8.7706599999999995e-06,2.998444e-05,-8.2209399999999999e-05,-8.2209399999999999e-05,-8.2209399999999999e-05
8.7100000000000002e-11,-5.6654909999999998e-06,-1.0397489999999999e-05,-1.0397489999999999e-05,-1.0397489999999999e-05,4.0204529999999996e-06,-0.0001578839,-0.0001578839,-0.0001578839
8.7199999999999994e-11,-5.6597570000000003e-06,-1.145982e-05,-1.145982e-05,-1.145982e-05,-2.2180259999999999e-05,-0.00022906040000000001,-0.00022906040000000001,-0.00022906040000000001
8.7299999999999998e-11,-5.3039290000000003e-06,-1.18785e-05,-1.18785e-05,-1.18785e-05,-4.6760949999999998e-05,-0.00029148379999999999,-0.00029148379999999999,-0.00029148379999999999
8.7400000000000003e-11,-4.6299130000000001e-06,-1.1618119999999999e-05,-1.1618119999999999e-05,-1.1618119999999999e-05,-6.799032e-05,-0.00034118700000000001,-0.00034118700000000001,-0.00034118700000000001
8.7499999999999995e-11,-3.696689e-06,-1.070522e-05,-1.070522e-05,-1.070522e-05,-8.4395530000000004e-05,-0.00037477670000000003,-0.00037477670000000003,-0.00037477670000000003
8.76e-11,-2.5844120000000001e-06,-9.2435560000000004e-06,-9.2435560000000004e-06,-9.2435560000000004e-06,-9.4872809999999998e-05,-0.0003897258,-0.0003897258,-0.0003897258
8.7700000000000005e-11,-1.3866960000000001e-06,-7.4134029999999999e-06,-7.4134029999999999e-06,-7.4134029999999999e-06,-9.8766579999999996e-05,-0.00038463579999999998,-0.00038463579999999998,-0.00038463579999999998
8.7799999999999997e-11,-2.0176829999999999e-07,-5.4467309999999997e-06,-5.4467309999999997e-06,-5.4467309999999997e-06,-9.5910949999999994e-05,-0.00035941389999999998,-0.00035941389999999998,-0.00035941389999999998
8.7900000000000001e-11,8.7663360000000002e-07,-3.5807190000000002e-06,-3.5807190000000002e-06,-3.5807190000000002e-06,-8.663094e-05,-0.0003153114,-0.0003153114,-0.0003153114
8.8000000000000006e-11,1.767583e-06,-2.0037719999999998e-06,-2.0037719999999998e-06,-2.0037719999999998e-06,-7.1704519999999999e-05,-0.00025479769999999999,-0.00025479769999999999,-0.00025479769999999999
8.8099999999999998e-11,2.4094850000000002e-06,-8.1392259999999998e-07,-8.1392259999999998e-07,-8.1392259999999998e-07,-5.2290180000000002e-05,-0.00018128830000000001,-0.00018128830000000001,-0.00018128830000000001
8.8200000000000003e-11,2.7640620000000002e-06,-6.0324090000000004e-09,-6.0324090000000004e-09,-6.0324090000000004e-09,-2.9828479999999999e-05,-9.8787440000000005e-05,-9.8787440000000005e-05,-9.8787440000000005e-05
8.8299999999999995e-11,2.817602e-06,5.068116e-07,5.068116e-07,5.068116e-07,-5.9273260000000003e-06,-1.1527640000000001e-05,-1.1527640000000001e-05,-1.1527640000000001e-05
8.84e-11,2.579797e-06,8.455479e-07,8.455479e-07,8.455479e-07,1.775846e-05,7.6318379999999996e-05,7.6318379999999996e-05,7.6318379999999996e-05
8.8500000000000005e-11,2.0809420000000002e-06,1.108629e-06,1.108629e-06,1.108629e-06,3.9644219999999997e-05,0.00016081010000000001,0.00016081010000000001,0.00016081010000000001
8.8599999999999996e-11,1.368319e-06,1.327269e-06,1.327269e-06,1.327269e-06,5.8321540000000003e-05,0.00023829879999999999,0.00023829879999999999,0.00023829879999999999
8.8700000000000001e-11,5.0240000000000005e-07,1.4488199999999999e-06,1.4488199999999999e-06,1.4488199999999999e-06,7.26482e-05,0.00030541800000000001,0.00030541800000000001,0.00030541800000000001
8.8800000000000006e-11,-4.469549e-07,1.3552209999999999e-06,1.3552209999999999e-06,1.3552209999999999e-06,8.1817829999999997e-05,0.00035907320000000002,0.00035907320000000002,0.00035907320000000002
8.8899999999999998e-11,-1.4044569999999999e-06,9.1151269999999999e-07,9.1151269999999999e-07,9.1151269999999999e-07,8.5406269999999994e-05,0.00039649880000000001,0.00039649880000000001,0.00039649880000000001
8.9000000000000003e-11,-2.2938529999999999e-06,2.816097e-08,2.816097e-08,2.816097e-08,8.3392099999999997e-05,0.00041541789999999999,0.00041541789999999999,0.00041541789999999999
8.9099999999999995e-11,-3.043071e-06,-1.285752e-06,-1.285752e-06,-1.285752e-06,7.61493e-05,0.00041429820000000002,0.00041429820000000002,0.00041429820000000002
8.92e-11,-3.5898849999999999e-06,-2.899992e-06,-2.899992e-06,-2.899992e-06,6.4411489999999997e-05,0.00039264349999999998,0.00039264349999999998,0.00039264349999999998
8.9300000000000004e-11,-3.8875179999999997e-06,-4.5821160000000002e-06,-4.5821160000000002e-06,-4.5821160000000002e-06,4.920935e-05,0.00035123080000000001,0.00035123080000000001,0.00035123080000000001
8.9399999999999996e-11,-3.9093580000000003e-06,-6.0523490000000004e-06,-6.0523490000000004e-06,-6.0523490000000004e-06,3.1785110000000002e-05,0.00029220690000000002,0.00029220690000000002,0.00029220690000000002
8.9500000000000001e-11,-3.6519729999999998e-06,-7.0542659999999999e-06,-7.0542659999999999e-06,-7.0542659999999999e-06,1.349119e-05,0.00021899190000000001,0.00021899190000000001,0.00021899190000000001
8.9600000000000006e-11,-3.1358440000000001e-06,-7.4154850000000002e-06,-7.4154850000000002e-06,-7.4154850000000002e-06,-4.3184699999999998e-06,0.00013599900000000001,0.00013599900000000001,0.00013599900000000001
8.9699999999999998e-11,-2.403654e-06,-7.078613e-06,-7.078613e-06,-7.078613e-06,-2.0394630000000002e-05,4.8227119999999999e-05,4.8227119999999999e-05,4.8227119999999999e-05
8.9800000000000003e-11,-1.516337e-06,-6.0965589999999997e-06,-6.0965589999999997e-06,-6.0965589999999997e-06,-3.3687089999999997e-05,-3.9185399999999999e-05,-3.9185399999999999e-05,-3.9185399999999999e-05
8.9899999999999995e-11,-5.4740899999999998e-07,-4.6010660000000002e-06,-4.6010660000000002e-06,-4.6010660000000002e-06,-4.3419299999999999e-05,-0.00012136740000000001,-0.00012136740000000001,-0.00012136740000000001
8.9999999999999999e-11,4.2373889999999999e-07,-2.76191e-06,-2.76191e-06,-2.76191e-06,-4.913728e-05,-0.00019403190000000001,-0.00019403190000000001,-0.00019403190000000001
9.0100000000000004e-11,9.6620029999999999e-06,7.5893289999999997e-06,7.5893289999999997e-06,7.5893289999999997e-06,-3.8091669999999998e-05,-0.00024105519999999999,-0.00024105519999999999,-0.00024105519999999999
9.0199999999999996e-11,1.389244e-05,1.308324e-05,1.308324e-05,1.308324e-05,-1.468499e-05,-0.0002640702,-0.0002640702,-0.0002640702
9.0300000000000001e-11,1.5016039999999999e-05,1.5523830000000001e-05,1.5523830000000001e-05,1.5523830000000001e-05,1.4242449999999999e-05,-0.00026787190000000002,-0.00026787190000000002,-0.00026787190000000002
9.0400000000000006e-11,1.5081010000000001e-05,1.6853210000000001e-05,1.6853210000000001e-05,1.6853210000000001e-05,4.4041719999999997e-05,-0.00025588340000000002,-0.00025588340000000002,-0.00025588340000000002
9.0499999999999998e-11,1.5454050000000002e-05,1.8325870000000001e-05,1.8325870000000001e-05,1.8325870000000001e-05,7.284328e-05,-0.00022962629999999999,-0.00022962629999999999,-0.00022962629999999999
9.0600000000000002e-11,1.661148e-05,2.0315090000000001e-05,2.0315090000000001e-05,2.0315090000000001e-05,0.00010042350000000001,-0.000189851,-0.000189851,-0.000189851
9.0699999999999994e-11,1.8335329999999999e-05,2.2529599999999999e-05,2.2529599999999999e-05,2.2529599999999999e-05,0.0001267889,-0.00013787369999999999,-0.00013787369999999999,-0.00013787369999999999
9.0799999999999999e-11,2.0083209999999998e-05,2.4397459999999999e-05,2.4397459999999999e-05,2.4397459999999999e-05,0.00015124299999999999,-7.6364869999999996e-05,-7.6364869999999996e-05,-7.6364869999999996e-05
9.0900000000000004e-11,2.133875e-05,2.541597e-05,2.541597e-05,2.541597e-05,0.00017216679999999999,-9.3894069999999994e-06,-9.3894069999999994e-06,-9.3894069999999994e-06
9.0999999999999996e-11,2.182996e-05,2.5355469999999999e-05,2.5355469999999999e-05,2.5355469999999999e-05,0.0001873794,5.8133220000000002e-05,5.8133220000000002e-05,5.8133220000000002e-05
9.1100000000000001e-11,1.3245969999999999e-05,1.5956459999999999e-05,1.5956459999999999e-05,1.5956459999999999e-05,0.00018214269999999999,0.00010858659999999999,0.00010858659999999999,0.00010858659999999999
9.1200000000000006e-11,9.0647009999999992e-06,1.074391e-05,1.074391e-05,1.074391e-05,0.00015923670000000001,0.0001418615,0.0001418615,0.0001418615
9.1299999999999997e-11,7.7186379999999999e-06,8.1949550000000006e-06,8.1949550000000006e-06,8.1949550000000006e-06,0.00012467789999999999,0.00016119269999999999,0.00016119269999999999,0.00016119269999999999
9.1400000000000002e-11,7.5018150000000001e-06,6.6596020000000002e-06,6.6596020000000002e-06,6.6596020000000002e-06,8.3246160000000007e-05,0.00016881909999999999,0.00016881909999999999,0.00016881909999999999
9.1499999999999994e-11,7.3121459999999998e-06,5.1174140000000003e-06,5.1174140000000003e-06,5.1174140000000003e-06,3.780614e-05,0.00016545310000000001,0.00016545310000000001,0.00016545310000000001
9.1599999999999999e-11,6.8236009999999996e-06,3.3527499999999998e-06,3.3527499999999998e-06,3.3527499999999998e-06,-9.8035909999999992e-06,0.00015131279999999999,0.00015131279999999999,0.00015131279999999999
9.1700000000000004e-11,6.2971680000000004e-06,1.7526829999999999e-06,1.7526829999999999e-06,1.7526829999999999e-06,-5.7650730000000002e-05,0.0001273449,0.0001273449,0.0001273449
9.1799999999999996e-11,6.2438490000000001e-06,9.4556519999999997e-07,9.4556519999999997e-07,9.4556519999999997e-07,-0.00010304180000000001,9.5926489999999996e-05,9.5926489999999996e-05,9.5926489999999996e-05
9.1900000000000001e-11,7.1127410000000002e-06,1.464035e-06,1.464035e-06,1.464035e-06,-0.0001424973,6.084426e-05,6.084426e-05,6.084426e-05
9.2000000000000005e-11,9.1015420000000008e-06,3.540108e-06,3.540108e-06,3.540108e-06,-0.00017223529999999999,2.6701939999999999e-05,2.6701939999999999e-05,2.6701939999999999e-05
9.2099999999999997e-11,1.210955e-05,7.0571029999999996e-06,7.0571029999999996e-06,7.0571029999999996e-06,-0.00018888370000000001,-1.9357029999999998e-06,-1.9357029999999998e-06,-1.9357029999999998e-06
9.2200000000000002e-11,1.579959e-05,1.162248e-05,1.162248e-05,1.162248e-05,-0.00019014659999999999,-2.135411e-05,-2.135411e-05,-2.135411e-05
9.2299999999999994e-11,1.9713389999999999e-05,1.66989e-05,1.66989e-05,1.66989e-05,-0.00017523939999999999,-2.9249609999999999e-05,-2.9249609999999999e-05,-2.9249609999999999e-05
9.2399999999999999e-11,2.3388849999999999e-05,2.1734560000000001e-05,2.1734560000000001e-05,2.1734560000000001e-05,-0.00014502340000000001,-2.4964880000000001e-05,-2.4964880000000001e-05,-2.4964880000000001e-05
9.2500000000000004e-11,2.6446079999999999e-05,2.625565e-05,2.625565e-05,2.625565e-05,-0.0001018675,-9.4320500000000006e-06,-9.4320500000000006e-06,-9.4320500000000006e-06
9.2599999999999996e-11,2.8630099999999999e-05,2.9910329999999999e-05,2.9910329999999999e-05,2.9910329999999999e-05,-4.9319659999999999e-05,1.508621e-05,1.508621e-05,1.508621e-05
9.27e-11,2.981498e-05,3.2473420000000001e-05,3.2473420000000001e-05,3.2473420000000001e-05,8.3150999999999994e-06,4.5359260000000002e-05,4.5359260000000002e-05,4.5359260000000002e-05
