time,P(JTL1 B01) | N1_REPLAY [continuous rad],P(JTL6 B01) | N1_REPLAY [continuous rad],I(R_TERM) | N1_REPLAY [A],P(JTL1 B01) | N2_REPLAY [continuous rad],P(JTL6 B01) | N2_REPLAY [continuous rad],I(R_TERM) | N2_REPLAY [A],P(JTL1 B01) | N3_REPLAY [continuous rad],P(JTL6 B01) | N3_REPLAY [continuous rad],I(R_TERM) | N3_REPLAY [A],P(JTL1 B01) | N4_REPLAY [continuous rad],P(JTL6 B01) | N4_REPLAY [continuous rad],I(R_TERM) | N4_REPLAY [A]
1.8199999999999999e-11,0.80530829999999998,0.77694810000000003,8.7362610000000004e-11,0.80530829999999998,0.77694810000000003,8.7362610000000004e-11,0.80530829999999998,0.77694810000000003,8.7362610000000004e-11,0.80530829999999998,0.77694810000000003,8.7362610000000004e-11
1.8300000000000001e-11,0.80530829999999998,0.77694790000000002,6.5876709999999997e-11,0.80530829999999998,0.77694790000000002,6.5876709999999997e-11,0.80530829999999998,0.77694790000000002,6.5876709999999997e-11,0.80530829999999998,0.77694790000000002,6.5876709999999997e-11
1.8399999999999999e-11,0.80530829999999998,0.77694770000000002,4.5494060000000001e-11,0.80530829999999998,0.77694770000000002,4.5494060000000001e-11,0.80530829999999998,0.77694770000000002,4.5494060000000001e-11,0.80530829999999998,0.77694770000000002,4.5494060000000001e-11
1.8500000000000001e-11,0.80530840000000004,0.77694750000000001,2.6697609999999999e-11,0.80530840000000004,0.77694750000000001,2.6697609999999999e-11,0.80530840000000004,0.77694750000000001,2.6697609999999999e-11,0.80530840000000004,0.77694750000000001,2.6697609999999999e-11
1.8599999999999999e-11,0.80530849999999998,0.77694730000000001,9.8545120000000005e-12,0.80530849999999998,0.77694730000000001,9.8545120000000005e-12,0.80530849999999998,0.77694730000000001,9.8545120000000005e-12,0.80530849999999998,0.77694730000000001,9.8545120000000005e-12
1.8700000000000001e-11,0.80530860000000004,0.77694700000000005,-4.7810860000000003e-12,0.80530860000000004,0.77694700000000005,-4.7810860000000003e-12,0.80530860000000004,0.77694700000000005,-4.7810860000000003e-12,0.80530860000000004,0.77694700000000005,-4.7810860000000003e-12
1.8799999999999999e-11,0.80530869999999999,0.77694680000000005,-1.7061820000000001e-11,0.80530869999999999,0.77694680000000005,-1.7061820000000001e-11,0.80530869999999999,0.77694680000000005,-1.7061820000000001e-11,0.80530869999999999,0.77694680000000005,-1.7061820000000001e-11
1.8900000000000001e-11,0.80530880000000005,0.77694660000000004,-2.6938190000000002e-11,0.80530880000000005,0.77694660000000004,-2.6938190000000002e-11,0.80530880000000005,0.77694660000000004,-2.6938190000000002e-11,0.80530880000000005,0.77694660000000004,-2.6938190000000002e-11
1.8999999999999999e-11,0.80530889999999999,0.77694640000000004,-3.4447470000000001e-11,0.80530889999999999,0.77694640000000004,-3.4447470000000001e-11,0.80530889999999999,0.77694640000000004,-3.4447470000000001e-11,0.80530889999999999,0.77694640000000004,-3.4447470000000001e-11
1.9100000000000001e-11,0.80530900000000005,0.77694620000000003,-3.9700860000000001e-11,0.80530900000000005,0.77694620000000003,-3.9700860000000001e-11,0.80530900000000005,0.77694620000000003,-3.9700860000000001e-11,0.80530900000000005,0.77694620000000003,-3.9700860000000001e-11
1.9199999999999999e-11,0.8053091,0.77694609999999997,-4.2869789999999998e-11,0.8053091,0.77694609999999997,-4.2869789999999998e-11,0.8053091,0.77694609999999997,-4.2869789999999998e-11,0.8053091,0.77694609999999997,-4.2869789999999998e-11
1.9300000000000001e-11,0.80530919999999995,0.77694589999999997,-4.41717e-11,0.80530919999999995,0.77694589999999997,-4.41717e-11,0.80530919999999995,0.77694589999999997,-4.41717e-11,0.80530919999999995,0.77694589999999997,-4.41717e-11
1.9399999999999999e-11,0.80530930000000001,0.77694580000000002,-4.3855910000000002e-11,0.80530930000000001,0.77694580000000002,-4.3855910000000002e-11,0.80530930000000001,0.77694580000000002,-4.3855910000000002e-11,0.80530930000000001,0.77694580000000002,-4.3855910000000002e-11
1.9500000000000001e-11,0.80530939999999995,0.77694569999999996,-4.2190250000000001e-11,0.80530939999999995,0.77694569999999996,-4.2190250000000001e-11,0.80530939999999995,0.77694569999999996,-4.2190250000000001e-11,0.80530939999999995,0.77694569999999996,-4.2190250000000001e-11
1.9599999999999999e-11,0.80530950000000001,0.77694569999999996,-3.944865e-11,0.80530950000000001,0.77694569999999996,-3.944865e-11,0.80530950000000001,0.77694569999999996,-3.944865e-11,0.80530950000000001,0.77694569999999996,-3.944865e-11
1.97e-11,0.80530950000000001,0.77694560000000001,-3.5900180000000001e-11,0.80530950000000001,0.77694560000000001,-3.5900180000000001e-11,0.80530950000000001,0.77694560000000001,-3.5900180000000001e-11,0.80530950000000001,0.77694560000000001,-3.5900180000000001e-11
1.9799999999999999e-11,0.80530959999999996,0.77694560000000001,-3.179975e-11,0.80530959999999996,0.77694560000000001,-3.179975e-11,0.80530959999999996,0.77694560000000001,-3.179975e-11,0.80530959999999996,0.77694560000000001,-3.179975e-11
1.99e-11,0.80530970000000002,0.77694560000000001,-2.7380690000000001e-11,0.80530970000000002,0.77694560000000001,-2.7380690000000001e-11,0.80530970000000002,0.77694560000000001,-2.7380690000000001e-11,0.80530970000000002,0.77694560000000001,-2.7380690000000001e-11
1.9999999999999999e-11,0.80530970000000002,0.77694549999999996,-2.2849129999999999e-11,0.80530970000000002,0.77694549999999996,-2.2849129999999999e-11,0.80530970000000002,0.77694549999999996,-2.2849129999999999e-11,0.80530970000000002,0.77694549999999996,-2.2849129999999999e-11
2.01e-11,0.80530970000000002,0.77694549999999996,-1.8380430000000001e-11,0.80530970000000002,0.77694549999999996,-1.8380430000000001e-11,0.80530970000000002,0.77694549999999996,-1.8380430000000001e-11,0.80530970000000002,0.77694549999999996,-1.8380430000000001e-11
2.0199999999999999e-11,0.80530979999999996,0.77694549999999996,-1.41172e-11,0.80530979999999996,0.77694549999999996,-1.41172e-11,0.80530979999999996,0.77694549999999996,-1.41172e-11,0.80530979999999996,0.77694549999999996,-1.41172e-11
2.03e-11,0.80530979999999996,0.77694549999999996,-1.016912e-11,0.80530979999999996,0.77694549999999996,-1.016912e-11,0.80530979999999996,0.77694549999999996,-1.016912e-11,0.80530979999999996,0.77694549999999996,-1.016912e-11
2.0399999999999999e-11,0.80530979999999996,0.77694549999999996,-6.614073e-12,0.80530979999999996,0.77694549999999996,-6.614073e-12,0.80530979999999996,0.77694549999999996,-6.614073e-12,0.80530979999999996,0.77694549999999996,-6.614073e-12
2.05e-11,0.80530979999999996,0.77694560000000001,-3.5005040000000002e-12,0.80530979999999996,0.77694560000000001,-3.5005040000000002e-12,0.80530979999999996,0.77694560000000001,-3.5005040000000002e-12,0.80530979999999996,0.77694560000000001,-3.5005040000000002e-12
2.0599999999999999e-11,0.80530979999999996,0.77694560000000001,-8.5061809999999998e-13,0.80530979999999996,0.77694560000000001,-8.5061809999999998e-13,0.80530979999999996,0.77694560000000001,-8.5061809999999998e-13,0.80530979999999996,0.77694560000000001,-8.5061809999999998e-13
2.07e-11,0.80530979999999996,0.77694560000000001,1.335757e-12,0.80530979999999996,0.77694560000000001,1.335757e-12,0.80530979999999996,0.77694560000000001,1.335757e-12,0.80530979999999996,0.77694560000000001,1.335757e-12
2.0799999999999999e-11,0.80530979999999996,0.77694560000000001,3.076977e-12,0.80530979999999996,0.77694560000000001,3.076977e-12,0.80530979999999996,0.77694560000000001,3.076977e-12,0.80530979999999996,0.77694560000000001,3.076977e-12
2.09e-11,0.80530979999999996,0.77694569999999996,4.4052820000000003e-12,0.80530979999999996,0.77694569999999996,4.4052820000000003e-12,0.80530979999999996,0.77694569999999996,4.4052820000000003e-12,0.80530979999999996,0.77694569999999996,4.4052820000000003e-12
2.0999999999999999e-11,0.80530979999999996,0.77694569999999996,5.3626069999999998e-12,0.80530979999999996,0.77694569999999996,5.3626069999999998e-12,0.80530979999999996,0.77694569999999996,5.3626069999999998e-12,0.80530979999999996,0.77694569999999996,5.3626069999999998e-12
2.11e-11,0.80530979999999996,0.77694569999999996,5.9967000000000001e-12,0.80530979999999996,0.77694569999999996,5.9967000000000001e-12,0.80530979999999996,0.77694569999999996,5.9967000000000001e-12,0.80530979999999996,0.77694569999999996,5.9967000000000001e-12
2.1199999999999999e-11,0.80530979999999996,0.77694580000000002,6.357668e-12,0.80530979999999996,0.77694580000000002,6.357668e-12,0.80530979999999996,0.77694580000000002,6.357668e-12,0.80530979999999996,0.77694580000000002,6.357668e-12
2.13e-11,0.80530970000000002,0.77694580000000002,6.4950679999999998e-12,0.80530970000000002,0.77694580000000002,6.4950679999999998e-12,0.80530970000000002,0.77694580000000002,6.4950679999999998e-12,0.80530970000000002,0.77694580000000002,6.4950679999999998e-12
2.1399999999999998e-11,0.80530970000000002,0.77694589999999997,6.4555920000000003e-12,0.80530970000000002,0.77694589999999997,6.4555920000000003e-12,0.80530970000000002,0.77694589999999997,6.4555920000000003e-12,0.80530970000000002,0.77694589999999997,6.4555920000000003e-12
2.15e-11,0.80530970000000002,0.77694589999999997,6.2813680000000004e-12,0.80530970000000002,0.77694589999999997,6.2813680000000004e-12,0.80530970000000002,0.77694589999999997,6.2813680000000004e-12,0.80530970000000002,0.77694589999999997,6.2813680000000004e-12
2.1599999999999998e-11,0.80530970000000002,0.77694589999999997,6.0088550000000002e-12,0.80530970000000002,0.77694589999999997,6.0088550000000002e-12,0.80530970000000002,0.77694589999999997,6.0088550000000002e-12,0.80530970000000002,0.77694589999999997,6.0088550000000002e-12
2.17e-11,0.80530970000000002,0.77694589999999997,5.6682909999999996e-12,0.80530970000000002,0.77694589999999997,5.6682909999999996e-12,0.80530970000000002,0.77694589999999997,5.6682909999999996e-12,0.80530970000000002,0.77694589999999997,5.6682909999999996e-12
2.1799999999999998e-11,0.80530970000000002,0.77694600000000003,5.2836300000000002e-12,0.80530970000000002,0.77694600000000003,5.2836300000000002e-12,0.80530970000000002,0.77694600000000003,5.2836300000000002e-12,0.80530970000000002,0.77694600000000003,5.2836300000000002e-12
2.19e-11,0.80530970000000002,0.77694600000000003,4.87287e-12,0.80530970000000002,0.77694600000000003,4.87287e-12,0.80530970000000002,0.77694600000000003,4.87287e-12,0.80530970000000002,0.77694600000000003,4.87287e-12
2.2000000000000002e-11,0.80530970000000002,0.77694600000000003,4.4486950000000002e-12,0.80530970000000002,0.77694600000000003,4.4486950000000002e-12,0.80530970000000002,0.77694600000000003,4.4486950000000002e-12,0.80530970000000002,0.77694600000000003,4.4486950000000002e-12
2.21e-11,0.80530970000000002,0.77694600000000003,4.0193259999999997e-12,0.80530970000000002,0.77694600000000003,4.0193259999999997e-12,0.80530970000000002,0.77694600000000003,4.0193259999999997e-12,0.80530970000000002,0.77694600000000003,4.0193259999999997e-12
2.2200000000000002e-11,0.80530970000000002,0.77694600000000003,3.5894879999999999e-12,0.80530970000000002,0.77694600000000003,3.5894879999999999e-12,0.80530970000000002,0.77694600000000003,3.5894879999999999e-12,0.80530970000000002,0.77694600000000003,3.5894879999999999e-12
2.23e-11,0.80530970000000002,0.77694600000000003,3.161415e-12,0.80530970000000002,0.77694600000000003,3.161415e-12,0.80530970000000002,0.77694600000000003,3.161415e-12,0.80530970000000002,0.77694600000000003,3.161415e-12
2.2400000000000001e-11,0.80530959999999996,0.77694600000000003,2.7358120000000002e-12,0.80530959999999996,0.77694600000000003,2.7358120000000002e-12,0.80530959999999996,0.77694600000000003,2.7358120000000002e-12,0.80530959999999996,0.77694600000000003,2.7358120000000002e-12
2.25e-11,0.80530959999999996,0.77694600000000003,2.312716e-12,0.80530959999999996,0.77694600000000003,2.312716e-12,0.80530959999999996,0.77694600000000003,2.312716e-12,0.80530959999999996,0.77694600000000003,2.312716e-12
2.2600000000000001e-11,0.80530959999999996,0.77694600000000003,1.8922170000000001e-12,0.80530959999999996,0.77694600000000003,1.8922170000000001e-12,0.80530959999999996,0.77694600000000003,1.8922170000000001e-12,0.80530959999999996,0.77694600000000003,1.8922170000000001e-12
2.27e-11,0.80530959999999996,0.77694600000000003,1.475004e-12,0.80530959999999996,0.77694600000000003,1.475004e-12,0.80530959999999996,0.77694600000000003,1.475004e-12,0.80530959999999996,0.77694600000000003,1.475004e-12
2.2800000000000001e-11,0.80530959999999996,0.77694600000000003,1.062731e-12,0.80530959999999996,0.77694600000000003,1.062731e-12,0.80530959999999996,0.77694600000000003,1.062731e-12,0.80530959999999996,0.77694600000000003,1.062731e-12
2.29e-11,0.80530959999999996,0.77694600000000003,6.5819059999999999e-13,0.80530959999999996,0.77694600000000003,6.5819059999999999e-13,0.80530959999999996,0.77694600000000003,6.5819059999999999e-13,0.80530959999999996,0.77694600000000003,6.5819059999999999e-13
2.3000000000000001e-11,0.80530959999999996,0.77694600000000003,2.6533049999999998e-13,0.80530959999999996,0.77694600000000003,2.6533049999999998e-13,0.80530959999999996,0.77694600000000003,2.6533049999999998e-13,0.80530959999999996,0.77694600000000003,2.6533049999999998e-13
2.31e-11,0.80530959999999996,0.77694600000000003,-1.1088910000000001e-13,0.80530959999999996,0.77694600000000003,-1.1088910000000001e-13,0.80530959999999996,0.77694600000000003,-1.1088910000000001e-13,0.80530959999999996,0.77694600000000003,-1.1088910000000001e-13
2.3200000000000001e-11,0.80530959999999996,0.77694600000000003,-4.647498e-13,0.80530959999999996,0.77694600000000003,-4.647498e-13,0.80530959999999996,0.77694600000000003,-4.647498e-13,0.80530959999999996,0.77694600000000003,-4.647498e-13
2.33e-11,0.80530959999999996,0.77694589999999997,-7.9011389999999998e-13,0.80530959999999996,0.77694589999999997,-7.9011389999999998e-13,0.80530959999999996,0.77694589999999997,-7.9011389999999998e-13,0.80530959999999996,0.77694589999999997,-7.9011389999999998e-13
2.3400000000000001e-11,0.80530959999999996,0.77694589999999997,-1.080814e-12,0.80530959999999996,0.77694589999999997,-1.080814e-12,0.80530959999999996,0.77694589999999997,-1.080814e-12,0.80530959999999996,0.77694589999999997,-1.080814e-12
2.35e-11,0.80530959999999996,0.77694589999999997,-1.331052e-12,0.80530959999999996,0.77694589999999997,-1.331052e-12,0.80530959999999996,0.77694589999999997,-1.331052e-12,0.80530959999999996,0.77694589999999997,-1.331052e-12
2.3600000000000001e-11,0.80530959999999996,0.77694589999999997,-1.5357879999999999e-12,0.80530959999999996,0.77694589999999997,-1.5357879999999999e-12,0.80530959999999996,0.77694589999999997,-1.5357879999999999e-12,0.80530959999999996,0.77694589999999997,-1.5357879999999999e-12
2.37e-11,0.80530959999999996,0.77694589999999997,-1.691075e-12,0.80530959999999996,0.77694589999999997,-1.691075e-12,0.80530959999999996,0.77694589999999997,-1.691075e-12,0.80530959999999996,0.77694589999999997,-1.691075e-12
2.3800000000000001e-11,0.80530959999999996,0.77694589999999997,-1.7943300000000001e-12,0.80530959999999996,0.77694589999999997,-1.7943300000000001e-12,0.80530959999999996,0.77694589999999997,-1.7943300000000001e-12,0.80530959999999996,0.77694589999999997,-1.7943300000000001e-12
2.39e-11,0.80530959999999996,0.77694589999999997,-1.8445289999999998e-12,0.80530959999999996,0.77694589999999997,-1.8445289999999998e-12,0.80530959999999996,0.77694589999999997,-1.8445289999999998e-12,0.80530959999999996,0.77694589999999997,-1.8445289999999998e-12
2.4000000000000001e-11,0.80530959999999996,0.77694589999999997,-1.8423030000000001e-12,0.80530959999999996,0.77694589999999997,-1.8423030000000001e-12,0.80530959999999996,0.77694589999999997,-1.8423030000000001e-12,0.80530959999999996,0.77694589999999997,-1.8423030000000001e-12
2.4099999999999999e-11,0.80530959999999996,0.77694589999999997,-1.7899409999999999e-12,0.80530959999999996,0.77694589999999997,-1.7899409999999999e-12,0.80530959999999996,0.77694589999999997,-1.7899409999999999e-12,0.80530959999999996,0.77694589999999997,-1.7899409999999999e-12
2.4200000000000001e-11,0.80530959999999996,0.77694589999999997,-1.691315e-12,0.80530959999999996,0.77694589999999997,-1.691315e-12,0.80530959999999996,0.77694589999999997,-1.691315e-12,0.80530959999999996,0.77694589999999997,-1.691315e-12
2.4299999999999999e-11,0.80530959999999996,0.77694589999999997,-1.5517100000000001e-12,0.80530959999999996,0.77694589999999997,-1.5517100000000001e-12,0.80530959999999996,0.77694589999999997,-1.5517100000000001e-12,0.80530959999999996,0.77694589999999997,-1.5517100000000001e-12
2.4400000000000001e-11,0.80530959999999996,0.77694589999999997,-1.377595e-12,0.80530959999999996,0.77694589999999997,-1.377595e-12,0.80530959999999996,0.77694589999999997,-1.377595e-12,0.80530959999999996,0.77694589999999997,-1.377595e-12
2.4499999999999999e-11,0.80530959999999996,0.77694589999999997,-1.17634e-12,0.80530959999999996,0.77694589999999997,-1.17634e-12,0.80530959999999996,0.77694589999999997,-1.17634e-12,0.80530959999999996,0.77694589999999997,-1.17634e-12
2.4600000000000001e-11,0.80530959999999996,0.77694589999999997,-9.559028e-13,0.80530959999999996,0.77694589999999997,-9.559028e-13,0.80530959999999996,0.77694589999999997,-9.559028e-13,0.80530959999999996,0.77694589999999997,-9.559028e-13
2.4699999999999999e-11,0.80530959999999996,0.77694589999999997,-7.2449360000000003e-13,0.80530959999999996,0.77694589999999997,-7.2449360000000003e-13,0.80530959999999996,0.77694589999999997,-7.2449360000000003e-13,0.80530959999999996,0.77694589999999997,-7.2449360000000003e-13
2.4800000000000001e-11,0.80530959999999996,0.77694589999999997,-4.9024719999999996e-13,0.80530959999999996,0.77694589999999997,-4.9024719999999996e-13,0.80530959999999996,0.77694589999999997,-4.9024719999999996e-13,0.80530959999999996,0.77694589999999997,-4.9024719999999996e-13
2.4899999999999999e-11,0.80530959999999996,0.77694589999999997,-2.609114e-13,0.80530959999999996,0.77694589999999997,-2.609114e-13,0.80530959999999996,0.77694589999999997,-2.609114e-13,0.80530959999999996,0.77694589999999997,-2.609114e-13
2.5000000000000001e-11,0.80530959999999996,0.77694589999999997,-4.3569499999999999e-14,0.80530959999999996,0.77694589999999997,-4.3569499999999999e-14,0.80530959999999996,0.77694589999999997,-4.3569499999999999e-14,0.80530959999999996,0.77694589999999997,-4.3569499999999999e-14
2.5099999999999999e-11,0.80530959999999996,0.77694589999999997,1.5559409999999999e-13,0.80530959999999996,0.77694589999999997,1.5559409999999999e-13,0.80530959999999996,0.77694589999999997,1.5559409999999999e-13,0.80530959999999996,0.77694589999999997,1.5559409999999999e-13
2.5200000000000001e-11,0.80530959999999996,0.77694589999999997,3.3147539999999999e-13,0.80530959999999996,0.77694589999999997,3.3147539999999999e-13,0.80530959999999996,0.77694589999999997,3.3147539999999999e-13,0.80530959999999996,0.77694589999999997,3.3147539999999999e-13
2.5299999999999999e-11,0.80530959999999996,0.77694589999999997,4.8017459999999999e-13,0.80530959999999996,0.77694589999999997,4.8017459999999999e-13,0.80530959999999996,0.77694589999999997,4.8017459999999999e-13,0.80530959999999996,0.77694589999999997,4.8017459999999999e-13
2.5400000000000001e-11,0.80530959999999996,0.77694589999999997,5.9906089999999999e-13,0.80530959999999996,0.77694589999999997,5.9906089999999999e-13,0.80530959999999996,0.77694589999999997,5.9906089999999999e-13,0.80530959999999996,0.77694589999999997,5.9906089999999999e-13
2.5499999999999999e-11,0.80530959999999996,0.77694589999999997,6.8677969999999996e-13,0.80530959999999996,0.77694589999999997,6.8677969999999996e-13,0.80530959999999996,0.77694589999999997,6.8677969999999996e-13,0.80530959999999996,0.77694589999999997,6.8677969999999996e-13
2.5600000000000001e-11,0.80530959999999996,0.77694589999999997,7.4320560000000001e-13,0.80530959999999996,0.77694589999999997,7.4320560000000001e-13,0.80530959999999996,0.77694589999999997,7.4320560000000001e-13,0.80530959999999996,0.77694589999999997,7.4320560000000001e-13
2.5699999999999999e-11,0.80530959999999996,0.77694589999999997,7.6934800000000001e-13,0.80530959999999996,0.77694589999999997,7.6934800000000001e-13,0.80530959999999996,0.77694589999999997,7.6934800000000001e-13,0.80530959999999996,0.77694589999999997,7.6934800000000001e-13
2.5800000000000001e-11,0.80530959999999996,0.77694589999999997,7.6721809999999995e-13,0.80530959999999996,0.77694589999999997,7.6721809999999995e-13,0.80530959999999996,0.77694589999999997,7.6721809999999995e-13,0.80530959999999996,0.77694589999999997,7.6721809999999995e-13
2.5899999999999999e-11,0.80530959999999996,0.77694589999999997,7.3966480000000005e-13,0.80530959999999996,0.77694589999999997,7.3966480000000005e-13,0.80530959999999996,0.77694589999999997,7.3966480000000005e-13,0.80530959999999996,0.77694589999999997,7.3966480000000005e-13
2.6000000000000001e-11,0.80530959999999996,0.77694589999999997,6.9019020000000003e-13,0.80530959999999996,0.77694589999999997,6.9019020000000003e-13,0.80530959999999996,0.77694589999999997,6.9019020000000003e-13,0.80530959999999996,0.77694589999999997,6.9019020000000003e-13
2.6099999999999999e-11,0.80530959999999996,0.77694589999999997,6.2275579999999996e-13,0.80530959999999996,0.77694589999999997,6.2275579999999996e-13,0.80530959999999996,0.77694589999999997,6.2275579999999996e-13,0.80530959999999996,0.77694589999999997,6.2275579999999996e-13
2.6200000000000001e-11,0.80530959999999996,0.77694589999999997,5.4158670000000003e-13,0.80530959999999996,0.77694589999999997,5.4158670000000003e-13,0.80530959999999996,0.77694589999999997,5.4158670000000003e-13,0.80530959999999996,0.77694589999999997,5.4158670000000003e-13
2.6299999999999999e-11,0.80530959999999996,0.77694589999999997,4.5098280000000001e-13,0.80530959999999996,0.77694589999999997,4.5098280000000001e-13,0.80530959999999996,0.77694589999999997,4.5098280000000001e-13,0.80530959999999996,0.77694589999999997,4.5098280000000001e-13
2.6400000000000001e-11,0.80530959999999996,0.77694589999999997,3.551471e-13,0.80530959999999996,0.77694589999999997,3.551471e-13,0.80530959999999996,0.77694589999999997,3.551471e-13,0.80530959999999996,0.77694589999999997,3.551471e-13
2.6499999999999999e-11,0.80530959999999996,0.77694589999999997,2.5803319999999999e-13,0.80530959999999996,0.77694589999999997,2.5803319999999999e-13,0.80530959999999996,0.77694589999999997,2.5803319999999999e-13,0.80530959999999996,0.77694589999999997,2.5803319999999999e-13
2.6600000000000001e-11,0.80530959999999996,0.77694589999999997,1.632184e-13,0.80530959999999996,0.77694589999999997,1.632184e-13,0.80530959999999996,0.77694589999999997,1.632184e-13,0.80530959999999996,0.77694589999999997,1.632184e-13
2.6699999999999999e-11,0.80530959999999996,0.77694589999999997,7.3806329999999995e-14,0.80530959999999996,0.77694589999999997,7.3806329999999995e-14,0.80530959999999996,0.77694589999999997,7.3806329999999995e-14,0.80530959999999996,0.77694589999999997,7.3806329999999995e-14
2.6800000000000001e-11,0.80530959999999996,0.77694589999999997,-7.6424740000000006e-15,0.80530959999999996,0.77694589999999997,-7.6424740000000006e-15,0.80530959999999996,0.77694589999999997,-7.6424740000000006e-15,0.80530959999999996,0.77694589999999997,-7.6424740000000006e-15
2.6899999999999999e-11,0.80530959999999996,0.77694589999999997,-7.9149419999999999e-14,0.80530959999999996,0.77694589999999997,-7.9149419999999999e-14,0.80530959999999996,0.77694589999999997,-7.9149419999999999e-14,0.80530959999999996,0.77694589999999997,-7.9149419999999999e-14
2.7e-11,0.80530959999999996,0.77694589999999997,-1.393293e-13,0.80530959999999996,0.77694589999999997,-1.393293e-13,0.80530959999999996,0.77694589999999997,-1.393293e-13,0.80530959999999996,0.77694589999999997,-1.393293e-13
2.7099999999999999e-11,0.80530959999999996,0.77694589999999997,-1.8737669999999999e-13,0.80530959999999996,0.77694589999999997,-1.8737669999999999e-13,0.80530959999999996,0.77694589999999997,-1.8737669999999999e-13,0.80530959999999996,0.77694589999999997,-1.8737669999999999e-13
2.72e-11,0.80530959999999996,0.77694589999999997,-2.2303009999999999e-13,0.80530959999999996,0.77694589999999997,-2.2303009999999999e-13,0.80530959999999996,0.77694589999999997,-2.2303009999999999e-13,0.80530959999999996,0.77694589999999997,-2.2303009999999999e-13
2.7299999999999999e-11,0.80530959999999996,0.77694589999999997,-2.4651849999999999e-13,0.80530959999999996,0.77694589999999997,-2.4651849999999999e-13,0.80530959999999996,0.77694589999999997,-2.4651849999999999e-13,0.80530959999999996,0.77694589999999997,-2.4651849999999999e-13
2.74e-11,0.80530959999999996,0.77694589999999997,-2.5849440000000001e-13,0.80530959999999996,0.77694589999999997,-2.5849440000000001e-13,0.80530959999999996,0.77694589999999997,-2.5849440000000001e-13,0.80530959999999996,0.77694589999999997,-2.5849440000000001e-13
2.7499999999999999e-11,0.80530959999999996,0.77694589999999997,-2.599574e-13,0.80530959999999996,0.77694589999999997,-2.599574e-13,0.80530959999999996,0.77694589999999997,-2.599574e-13,0.80530959999999996,0.77694589999999997,-2.599574e-13
2.76e-11,0.80530959999999996,0.77694589999999997,-2.5217359999999998e-13,0.80530959999999996,0.77694589999999997,-2.5217359999999998e-13,0.80530959999999996,0.77694589999999997,-2.5217359999999998e-13,0.80530959999999996,0.77694589999999997,-2.5217359999999998e-13
2.7699999999999999e-11,0.80530959999999996,0.77694589999999997,-2.3659379999999998e-13,0.80530959999999996,0.77694589999999997,-2.3659379999999998e-13,0.80530959999999996,0.77694589999999997,-2.3659379999999998e-13,0.80530959999999996,0.77694589999999997,-2.3659379999999998e-13
2.78e-11,0.80530959999999996,0.77694589999999997,-2.147741e-13,0.80530959999999996,0.77694589999999997,-2.147741e-13,0.80530959999999996,0.77694589999999997,-2.147741e-13,0.80530959999999996,0.77694589999999997,-2.147741e-13
2.7899999999999999e-11,0.80530959999999996,0.77694589999999997,-1.8830319999999999e-13,0.80530959999999996,0.77694589999999997,-1.8830319999999999e-13,0.80530959999999996,0.77694589999999997,-1.8830319999999999e-13,0.80530959999999996,0.77694589999999997,-1.8830319999999999e-13
2.8e-11,0.80530959999999996,0.77694589999999997,-1.5873640000000001e-13,0.80530959999999996,0.77694589999999997,-1.5873640000000001e-13,0.80530959999999996,0.77694589999999997,-1.5873640000000001e-13,0.80530959999999996,0.77694589999999997,-1.5873640000000001e-13
2.8099999999999999e-11,0.80530959999999996,0.77694589999999997,-1.2754119999999999e-13,0.80530959999999996,0.77694589999999997,-1.2754119999999999e-13,0.80530959999999996,0.77694589999999997,-1.2754119999999999e-13,0.80530959999999996,0.77694589999999997,-1.2754119999999999e-13
2.82e-11,0.80530959999999996,0.77694589999999997,-9.6051350000000001e-14,0.80530959999999996,0.77694589999999997,-9.6051350000000001e-14,0.80530959999999996,0.77694589999999997,-9.6051350000000001e-14,0.80530959999999996,0.77694589999999997,-9.6051350000000001e-14
2.8299999999999999e-11,0.80530959999999996,0.77694589999999997,-6.5433930000000004e-14,0.80530959999999996,0.77694589999999997,-6.5433930000000004e-14,0.80530959999999996,0.77694589999999997,-6.5433930000000004e-14,0.80530959999999996,0.77694589999999997,-6.5433930000000004e-14
2.84e-11,0.80530959999999996,0.77694589999999997,-3.6667469999999998e-14,0.80530959999999996,0.77694589999999997,-3.6667469999999998e-14,0.80530959999999996,0.77694589999999997,-3.6667469999999998e-14,0.80530959999999996,0.77694589999999997,-3.6667469999999998e-14
2.8499999999999999e-11,0.80530959999999996,0.77694589999999997,-1.052917e-14,0.80530959999999996,0.77694589999999997,-1.052917e-14,0.80530959999999996,0.77694589999999997,-1.052917e-14,0.80530959999999996,0.77694589999999997,-1.052917e-14
2.86e-11,0.80530959999999996,0.77694589999999997,1.240664e-14,0.80530959999999996,0.77694589999999997,1.240664e-14,0.80530959999999996,0.77694589999999997,1.240664e-14,0.80530959999999996,0.77694589999999997,1.240664e-14
2.8699999999999998e-11,0.80530959999999996,0.77694589999999997,3.1762170000000002e-14,0.80530959999999996,0.77694589999999997,3.1762170000000002e-14,0.80530959999999996,0.77694589999999997,3.1762170000000002e-14,0.80530959999999996,0.77694589999999997,3.1762170000000002e-14
2.88e-11,0.80530959999999996,0.77694589999999997,4.7344169999999997e-14,0.80530959999999996,0.77694589999999997,4.7344169999999997e-14,0.80530959999999996,0.77694589999999997,4.7344169999999997e-14,0.80530959999999996,0.77694589999999997,4.7344169999999997e-14
