time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.007000e-10,3.000000e-05,3.000000e-05,0.000000e+00,6.872458e+00,-2.177687e-04,2.376917e-05,6.303097e-01,-1.094535e-04,6.345192e-05,7.075440e-01,-4.467754e-06,1.387856e-05,-4.853191e-01,1.297194e-04,-2.089448e-05,-3.451918e-06,-1.692419e-03,6.345192e-05,-1.582859e-03,4.957336e-05,-1.941691e-04,7.046783e-05,-2.370595e-05,-2.722109e-05,-2.177687e-04,1.387856e-05,-2.088153e-05,-2.089448e-05,1.228424e-05,-8.938729e-06,-2.681619e-05,2.281729e-05,-2.681619e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.015915e-06,-8.597294e-06,-7.015915e-06,-8.419098e-05,-7.015915e-06,-6.877835e-06,-6.604351e-05,-2.176174e-02,-2.436890e-06,-7.015915e-06,-2.176174e-02,-2.436890e-06,-7.015915e-06,-2.176174e-02,-2.436890e-06,-7.015915e-06,-2.176174e-02,-2.436890e-06,-7.015915e-06,-2.176174e-02,-2.436890e-06,-7.015915e-06,-2.176174e-02,-2.436890e-06,-7.015915e-06,-2.176174e-02,-2.436890e-06,-7.015915e-06,-2.176174e-02,-2.436890e-06,-7.015915e-06,-4.654839e-05,2.404152e-06,-7.015915e-06,-2.579188e-05,-8.924881e-05,-8.647645e-06,1.607512e-04,-1.441274e-05,4.761630e-06,2.958750e-06,-1.474790e-06,-1.769748e-05,1.340726e-06,5.362903e-06,2.500000e-04,-2.722065e-02,-3.059027e-06,-7.015915e-06,1.535467e+00,-1.769748e-05,8.370768e-05,8.839935e-01,5.362903e-06,1.546488e-04,7.986681e-01,-2.375274e-06,1.442872e-04,7.812842e-01,-3.425842e-07,1.404395e-04,1.076474e-07,7.785516e-01,5.938539e-07,1.404327e-04,7.741541e-01,-9.286969e-10,1.399079e-04,-4.709247e-08,7.769123e-01,-1.046583e-07,1.402237e-04,7.740673e-01,-1.609592e-08,1.398017e-04,-6.755741e-09,7.768231e-01,4.074945e-09,1.402022e-04,7.740035e-01,8.755599e-10,1.398011e-04,3.767647e-10,7.768127e-01,-1.653572e-10,1.402021e-04,7.740408e-01,-8.974509e-11,1.398061e-04,-6.315012e-11,7.769460e-01,-3.664770e-11,1.402210e-04,7.745563e-01,-2.973823e-12,1.398798e-04,3.999148e-12,3.999148e-13
1.008000e-10,2.000000e-05,2.000000e-05,0.000000e+00,6.798803e+00,-2.662011e-04,1.621275e-05,5.938980e-01,-1.288026e-04,5.706238e-05,6.952509e-01,-7.212732e-05,1.025056e-05,-4.422797e-01,1.532248e-04,-1.891367e-05,-1.706238e-05,-1.708671e-03,5.706238e-05,-1.551006e-03,4.681182e-05,-2.715366e-04,6.572550e-05,-2.352682e-05,-3.327514e-05,-2.662011e-04,1.025056e-05,-1.568044e-05,-1.891367e-05,7.554075e-06,-7.649971e-06,-2.294991e-05,1.790053e-05,-2.294991e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.663112e-06,-8.126362e-06,-8.663112e-06,-1.039573e-04,-8.663112e-06,-6.501090e-06,-6.572092e-05,-2.238879e-02,-1.523780e-06,-8.663112e-06,-2.238879e-02,-1.523780e-06,-8.663112e-06,-2.238879e-02,-1.523780e-06,-8.663112e-06,-2.238879e-02,-1.523780e-06,-8.663112e-06,-2.238879e-02,-1.523780e-06,-8.663112e-06,-2.238879e-02,-1.523780e-06,-8.663112e-06,-2.238879e-02,-1.523780e-06,-8.663112e-06,-2.238879e-02,-1.523780e-06,-8.663112e-06,-5.353068e-05,2.400863e-06,-8.663112e-06,-2.437909e-05,-9.010838e-05,-1.204502e-05,1.598916e-04,-2.007504e-05,4.964314e-06,2.482456e-06,-2.269729e-06,-2.723674e-05,1.220830e-06,4.883318e-06,2.500000e-04,-2.800792e-02,-1.914850e-06,-8.663112e-06,1.528611e+00,-2.723674e-05,8.371500e-05,8.854952e-01,4.883318e-06,1.537065e-04,7.980775e-01,-1.597328e-06,1.443715e-04,7.811442e-01,-5.932963e-07,1.404872e-04,-2.468043e-08,7.787235e-01,5.573899e-07,1.404033e-04,7.741626e-01,5.712670e-08,1.399038e-04,-1.487180e-08,7.768823e-01,-9.569236e-08,1.402269e-04,7.740616e-01,-2.137620e-08,1.398017e-04,-9.793486e-09,7.768241e-01,2.928764e-09,1.402018e-04,7.740038e-01,1.098611e-09,1.398011e-04,5.079907e-10,7.768127e-01,-9.595290e-11,1.402021e-04,7.740407e-01,-8.730600e-11,1.398061e-04,-6.194903e-11,7.769460e-01,-3.793134e-11,1.402210e-04,7.745563e-01,-6.072427e-12,1.398798e-04,5.264896e-13,5.264896e-14
1.009000e-10,1.000000e-05,1.000000e-05,0.000000e+00,6.710785e+00,-3.133110e-04,8.359688e-06,5.514358e-01,-1.497020e-04,5.080419e-05,6.622780e-01,-1.425447e-04,7.645731e-06,-3.927821e-01,1.735263e-04,-1.779490e-05,-3.080419e-05,-1.725934e-03,5.080419e-05,-1.517169e-03,4.315846e-05,-3.484387e-04,6.095336e-05,-2.393518e-05,-3.916388e-05,-3.133110e-04,7.645731e-06,-1.046624e-05,-1.779490e-05,3.438790e-06,-6.154203e-06,-1.846261e-05,1.379993e-05,-1.846261e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.014917e-05,-7.027454e-06,-1.014917e-05,-1.217901e-04,-1.014917e-05,-5.621963e-06,-6.646084e-05,-2.279622e-02,-9.794686e-07,-1.014917e-05,-2.279622e-02,-9.794686e-07,-1.014917e-05,-2.279622e-02,-9.794686e-07,-1.014917e-05,-2.279622e-02,-9.794686e-07,-1.014917e-05,-2.279622e-02,-9.794686e-07,-1.014917e-05,-2.279622e-02,-9.794686e-07,-1.014917e-05,-2.279622e-02,-9.794686e-07,-1.014917e-05,-2.279622e-02,-9.794686e-07,-1.014917e-05,-5.862509e-05,1.942739e-06,-1.014917e-05,-2.108236e-05,-9.122690e-05,-1.497589e-05,1.587731e-04,-2.495981e-05,5.118107e-06,1.681515e-06,-3.025954e-06,-3.631144e-05,9.060636e-07,3.624254e-06,2.500000e-04,-2.851976e-02,-1.231286e-06,-1.014917e-05,1.518970e+00,-3.631144e-05,8.410368e-05,8.867299e-01,3.624254e-06,1.527489e-04,7.977280e-01,-7.534663e-07,1.443726e-04,7.809382e-01,-7.869043e-07,1.405472e-04,-1.460261e-07,7.788794e-01,4.864112e-07,1.403794e-04,7.741876e-01,1.093160e-07,1.398975e-04,1.661950e-08,7.768557e-01,-8.184604e-08,1.402298e-04,7.740545e-01,-2.583878e-08,1.398020e-04,-1.255796e-08,7.768248e-01,1.445426e-09,1.402014e-04,7.740042e-01,1.256310e-09,1.398010e-04,6.102813e-10,7.768127e-01,-1.500249e-11,1.402021e-04,7.740407e-01,-8.163382e-11,1.398061e-04,-5.861337e-11,7.769459e-01,-3.827267e-11,1.402210e-04,7.745563e-01,-8.786842e-12,1.398798e-04,-2.716840e-12,-2.716840e-13
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.609059e+00,-3.573409e-04,-1.092326e-08,5.026161e-01,-1.711301e-04,4.467854e-05,6.084650e-01,-2.113948e-04,6.026679e-06,-3.381360e-01,1.883160e-04,-1.738819e-05,-4.467854e-05,-1.742578e-03,4.467854e-05,-1.484547e-03,3.865186e-05,-4.193230e-04,5.604006e-05,-2.491944e-05,-4.466762e-05,-3.573409e-04,6.026679e-06,-5.630811e-06,-1.738819e-05,2.533821e-07,-4.575992e-06,-1.372798e-05,1.060267e-05,-1.372798e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.136152e-05,-5.377429e-06,-1.136152e-05,-1.363382e-04,-1.136152e-05,-4.301943e-06,-6.747132e-05,-2.308635e-02,-7.618343e-07,-1.136152e-05,-2.308635e-02,-7.618343e-07,-1.136152e-05,-2.308635e-02,-7.618343e-07,-1.136152e-05,-2.308635e-02,-7.618343e-07,-1.136152e-05,-2.308635e-02,-7.618343e-07,-1.136152e-05,-2.308635e-02,-7.618343e-07,-1.136152e-05,-2.308635e-02,-7.618343e-07,-1.136152e-05,-2.308635e-02,-7.618343e-07,-1.136152e-05,-6.137664e-05,1.029768e-06,-1.136152e-05,-1.613229e-05,-9.255652e-05,-1.722219e-05,1.574435e-04,-2.870365e-05,5.200527e-06,6.075351e-07,-3.690711e-06,-4.428854e-05,4.093258e-07,1.637303e-06,2.500000e-04,-2.888400e-02,-9.558186e-07,-1.136152e-05,1.506785e+00,-4.428854e-05,8.488572e-05,8.874731e-01,1.637303e-06,1.518336e-04,7.976261e-01,7.191058e-08,1.442850e-04,7.806848e-01,-9.118482e-07,1.406138e-04,-2.482516e-07,7.790098e-01,3.875924e-07,1.403623e-04,7.742268e-01,1.528130e-07,1.398896e-04,4.570116e-08,7.768339e-01,-6.387250e-08,1.402322e-04,7.740462e-01,-2.918426e-08,1.398026e-04,-1.487618e-08,7.768249e-01,-3.041808e-10,1.402011e-04,7.740045e-01,1.330755e-09,1.398010e-04,6.735192e-10,7.768127e-01,7.319473e-11,1.402021e-04,7.740407e-01,-7.248174e-11,1.398061e-04,-5.308032e-11,7.769459e-01,-3.770098e-11,1.402210e-04,7.745563e-01,-1.107493e-11,1.398798e-04,-5.659907e-12,-5.659907e-13
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.496732e+00,-3.871191e-04,3.197919e-06,4.483398e-01,-1.876054e-04,4.519197e-05,5.364322e-01,-2.670456e-04,1.101567e-05,-2.813544e-01,1.903855e-04,-2.174509e-05,-4.519197e-05,7.708794e-04,4.519197e-05,9.390764e-04,3.417630e-05,-3.791039e-04,5.592139e-05,1.139324e-05,-4.838989e-05,-3.871191e-04,1.101567e-05,4.146505e-05,-2.174509e-05,-3.369347e-05,1.056252e-06,3.168755e-06,9.959417e-06,3.168755e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.072942e-05,7.771581e-06,-1.072942e-05,-1.287530e-04,-1.072942e-05,6.217265e-06,-3.053464e-05,-2.328609e-02,-5.086020e-07,-1.072942e-05,-2.328609e-02,-5.086020e-07,-1.072942e-05,-2.328609e-02,-5.086020e-07,-1.072942e-05,-2.328609e-02,-5.086020e-07,-1.072942e-05,-2.328609e-02,-5.086020e-07,-1.072942e-05,-2.328609e-02,-5.086020e-07,-1.072942e-05,-2.328609e-02,-5.086020e-07,-1.072942e-05,-2.328609e-02,-5.086020e-07,-1.072942e-05,-2.646583e-05,-2.950737e-07,-1.072942e-05,2.331474e-05,-9.400366e-05,-1.807072e-05,1.559963e-04,-3.011787e-05,5.194095e-06,-6.611497e-07,-4.095402e-06,-4.914482e-05,-2.390558e-07,-9.562234e-07,2.500000e-04,-2.913419e-02,-6.357483e-07,-1.072942e-05,1.492768e+00,-4.914482e-05,8.736965e-05,8.875271e-01,-9.562234e-07,1.510413e-04,7.977531e-01,7.946390e-07,1.441103e-04,7.804053e-01,-9.628239e-07,1.406807e-04,-3.254784e-07,7.791078e-01,2.691307e-07,1.403529e-04,7.742775e-01,1.854012e-07,1.398804e-04,7.087764e-08,7.768180e-01,-4.277459e-08,1.402339e-04,7.740371e-01,-3.117301e-08,1.398033e-04,-1.659559e-08,7.768245e-01,-2.227415e-09,1.402008e-04,7.740049e-01,1.308396e-09,1.398009e-04,6.893633e-10,7.768127e-01,1.632772e-10,1.402021e-04,7.740407e-01,-5.975965e-11,1.398061e-04,-4.536742e-11,7.769459e-01,-3.623582e-11,1.402210e-04,7.745563e-01,-1.290942e-11,1.398798e-04,-8.245850e-12,-8.245850e-13
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.378236e+00,-4.001298e-04,4.267965e-06,3.903497e-01,-1.969599e-04,4.574826e-05,4.508283e-01,-3.040591e-04,1.632791e-05,-2.265084e-01,1.773164e-04,-2.636106e-05,-4.574826e-05,-7.221476e-05,4.574826e-05,1.415409e-04,2.942035e-05,-4.161724e-04,5.578141e-05,-7.531574e-07,-5.001622e-05,-4.001298e-04,1.632791e-05,2.736932e-05,-2.636106e-05,-2.372757e-05,4.702078e-06,1.410623e-05,1.162583e-05,1.410623e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.003315e-05,3.641748e-06,-1.003315e-05,-1.203978e-04,-1.003315e-05,2.913398e-06,-4.049925e-05,-2.337418e-02,-1.061928e-07,-1.003315e-05,-2.337418e-02,-1.061928e-07,-1.003315e-05,-2.337418e-02,-1.061928e-07,-1.003315e-05,-2.337418e-02,-1.061928e-07,-1.003315e-05,-2.337418e-02,-1.061928e-07,-1.003315e-05,-2.337418e-02,-1.061928e-07,-1.003315e-05,-2.337418e-02,-1.061928e-07,-1.003315e-05,-2.337418e-02,-1.061928e-07,-1.003315e-05,-3.964971e-05,-1.944188e-06,-1.003315e-05,1.092524e-05,-9.545435e-05,-1.742947e-05,1.545457e-04,-2.904911e-05,5.088210e-06,-2.022947e-06,-4.203809e-06,-5.044571e-05,-9.917837e-07,-3.967135e-06,2.500000e-04,-2.924377e-02,-1.292461e-07,-1.003315e-05,1.477877e+00,-5.044571e-05,8.962500e-05,8.867415e-01,-3.967135e-06,1.504492e-04,7.980665e-01,1.338123e-06,1.438573e-04,7.801215e-01,-9.410697e-07,1.407417e-04,-3.744737e-07,7.791689e-01,1.401090e-07,1.403514e-04,7.743360e-01,2.056007e-07,1.398707e-04,9.092483e-08,7.768087e-01,-1.974179e-08,1.402348e-04,7.740277e-01,-3.164182e-08,1.398042e-04,-1.759403e-08,7.768235e-01,-4.215047e-09,1.402007e-04,7.740053e-01,1.181311e-09,1.398008e-04,6.519543e-10,7.768128e-01,2.491037e-10,1.402021e-04,7.740407e-01,-4.358586e-11,1.398061e-04,-3.559514e-11,7.769459e-01,-3.388765e-11,1.402210e-04,7.745563e-01,-1.427640e-11,1.398798e-04,-1.043177e-11,-1.043177e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.258327e+00,-3.969534e-04,3.317170e-06,3.308591e-01,-1.982566e-04,4.630201e-05,3.575140e-01,-3.197908e-04,2.161194e-05,-1.780022e-01,1.492046e-04,-3.076026e-05,-4.630201e-05,-6.906063e-05,4.630201e-05,1.353588e-04,2.469006e-05,-4.009832e-04,5.545033e-05,-2.133163e-06,-4.961918e-05,-3.969534e-04,2.161194e-05,2.634967e-05,-3.076026e-05,-2.145408e-05,6.736173e-06,2.020852e-05,1.487577e-05,2.020852e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.148320e-06,4.895588e-06,-9.148320e-06,-1.097798e-04,-9.148320e-06,3.916470e-06,-2.891594e-05,-2.330145e-02,5.039600e-07,-9.148320e-06,-2.330145e-02,5.039600e-07,-9.148320e-06,-2.330145e-02,5.039600e-07,-9.148320e-06,-2.330145e-02,5.039600e-07,-9.148320e-06,-2.330145e-02,5.039600e-07,-9.148320e-06,-2.330145e-02,5.039600e-07,-9.148320e-06,-2.330145e-02,5.039600e-07,-9.148320e-06,-2.330145e-02,5.039600e-07,-9.148320e-06,-3.294762e-05,-3.791933e-06,-9.148320e-06,1.468676e-05,-9.679453e-05,-1.541918e-05,1.532055e-04,-2.569864e-05,4.880537e-06,-3.361381e-06,-4.022595e-06,-4.827114e-05,-1.788329e-06,-7.153314e-06,2.500000e-04,-2.915131e-02,6.367547e-07,-9.148320e-06,1.463135e+00,-4.827114e-05,9.166880e-05,8.850306e-01,-7.153314e-06,1.501133e-04,7.985032e-01,1.640301e-06,1.435414e-04,7.798539e-01,-8.541238e-07,1.407910e-04,-3.948110e-07,7.791912e-01,9.813196e-09,1.403575e-04,7.743986e-01,2.127422e-07,1.398610e-04,1.049570e-07,7.768064e-01,3.924818e-09,1.402347e-04,7.740183e-01,-3.051581e-08,1.398052e-04,-1.778807e-08,7.768220e-01,-6.147736e-09,1.402006e-04,7.740056e-01,9.481448e-10,1.398007e-04,5.584959e-10,7.768129e-01,3.241243e-10,1.402021e-04,7.740407e-01,-2.432752e-11,1.398061e-04,-2.400509e-11,7.769459e-01,-3.066221e-11,1.402210e-04,7.745563e-01,-1.517348e-11,1.398798e-04,-1.218806e-11,-1.218806e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.141471e+00,-3.795559e-04,6.437509e-07,2.722882e-01,-1.912466e-04,4.680074e-05,2.628832e-01,-3.136018e-04,2.649967e-05,-1.399601e-01,1.079797e-04,-3.449172e-05,-4.680074e-05,-5.890315e-05,4.680074e-05,1.154502e-04,2.030108e-05,-3.585588e-04,5.479279e-05,-4.103809e-06,-4.744449e-05,-3.795559e-04,2.649967e-05,2.344782e-05,-3.449172e-05,-1.698789e-05,7.528987e-06,2.258696e-05,1.897068e-05,2.258696e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.992051e-06,6.459935e-06,-7.992051e-06,-9.590461e-05,-7.992051e-06,5.167948e-06,-1.081886e-05,-2.299968e-02,1.370079e-06,-7.992051e-06,-2.299968e-02,1.370079e-06,-7.992051e-06,-2.299968e-02,1.370079e-06,-7.992051e-06,-2.299968e-02,1.370079e-06,-7.992051e-06,-2.299968e-02,1.370079e-06,-7.992051e-06,-2.299968e-02,1.370079e-06,-7.992051e-06,-2.299968e-02,1.370079e-06,-7.992051e-06,-2.299968e-02,1.370079e-06,-7.992051e-06,-2.177949e-05,-5.686352e-06,-7.992051e-06,1.937981e-05,-9.792124e-05,-1.223972e-05,1.520788e-04,-2.039954e-05,4.577667e-06,-4.556088e-06,-3.573475e-06,-4.288170e-05,-2.560610e-06,-1.024244e-05,2.500000e-04,-2.877158e-02,1.722401e-06,-7.992051e-06,1.449534e+00,-4.288170e-05,9.350266e-05,8.823855e-01,-1.024244e-05,1.500617e-04,7.989850e-01,1.659629e-06,1.431841e-04,7.796198e-01,-7.150696e-07,1.408235e-04,-3.887893e-07,7.791758e-01,-1.129456e-07,1.403704e-04,7.744614e-01,2.069852e-07,1.398519e-04,1.124703e-07,7.768110e-01,2.689430e-08,1.402338e-04,7.740096e-01,-2.781474e-08,1.398061e-04,-1.713896e-08,7.768198e-01,-7.903434e-09,1.402006e-04,7.740059e-01,6.146552e-10,1.398006e-04,4.096649e-10,7.768130e-01,3.818192e-10,1.402021e-04,7.740406e-01,-2.624380e-12,1.398061e-04,-1.097129e-11,7.769459e-01,-2.656840e-11,1.402210e-04,7.745563e-01,-1.560777e-11,1.398798e-04,-1.349732e-11,-1.349732e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.031509e+00,-3.505450e-04,-3.371513e-06,2.170724e-01,-1.761978e-04,4.718963e-05,1.732766e-01,-2.866330e-04,3.063956e-05,-1.157406e-01,5.696203e-05,-3.719750e-05,-4.718963e-05,-4.174618e-05,4.718963e-05,8.182251e-05,1.655008e-05,-2.917206e-04,5.374758e-05,-6.195299e-06,-4.381812e-05,-3.505450e-04,3.063956e-05,1.882988e-05,-3.719750e-05,-1.096474e-05,7.359935e-06,2.207980e-05,2.327962e-05,2.207980e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.557942e-06,7.865146e-06,-6.557942e-06,-7.869530e-05,-6.557942e-06,6.292117e-06,1.234545e-05,-2.238665e-02,2.529672e-06,-6.557942e-06,-2.238665e-02,2.529672e-06,-6.557942e-06,-2.238665e-02,2.529672e-06,-6.557942e-06,-2.238665e-02,2.529672e-06,-6.557942e-06,-2.238665e-02,2.529672e-06,-6.557942e-06,-2.238665e-02,2.529672e-06,-6.557942e-06,-2.238665e-02,2.529672e-06,-6.557942e-06,-2.238665e-02,2.529672e-06,-6.557942e-06,-7.891929e-06,-7.463165e-06,-6.557942e-06,2.359544e-05,-9.874899e-05,-8.139158e-06,1.512510e-04,-1.356526e-05,4.194954e-06,-5.494241e-06,-2.888486e-06,-3.466183e-05,-3.239351e-06,-1.295741e-05,2.500000e-04,-2.800196e-02,3.174462e-06,-6.557942e-06,1.437979e+00,-3.466183e-05,9.507953e-05,8.788791e-01,-1.295741e-05,1.502954e-04,7.994250e-01,1.379478e-06,1.428109e-04,7.794321e-01,-5.413261e-07,1.408356e-04,-3.611207e-07,7.791260e-01,-2.204540e-07,1.403886e-04,7.745207e-01,1.892805e-07,1.398441e-04,1.133594e-07,7.768223e-01,4.788898e-08,1.402320e-04,7.740019e-01,-2.365332e-08,1.398071e-04,-1.565591e-08,7.768172e-01,-9.365221e-09,1.402007e-04,7.740060e-01,1.937814e-10,1.398005e-04,2.098108e-10,7.768131e-01,4.161747e-10,1.402021e-04,7.740407e-01,2.060843e-11,1.398061e-04,2.997595e-12,7.769459e-01,-2.162883e-11,1.402210e-04,7.745562e-01,-1.559397e-11,1.398798e-04,-1.435308e-11,-1.435308e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.931500e+00,-3.127574e-04,-8.323367e-06,1.675071e-01,-1.538244e-04,4.741804e-05,9.446148e-02,-2.416278e-04,3.373219e-05,-1.075810e-01,4.269675e-07,-3.864859e-05,-4.741804e-05,-1.852125e-05,4.741804e-05,3.630164e-05,1.368586e-05,-2.057705e-04,5.233445e-05,-7.985410e-06,-3.909468e-05,-3.127574e-04,3.373219e-05,1.284500e-05,-3.864859e-05,-4.118739e-06,6.440179e-06,1.932054e-05,2.729201e-05,1.932054e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.916404e-06,8.726259e-06,-4.916404e-06,-5.899685e-05,-4.916404e-06,6.981008e-06,3.899595e-05,-2.137317e-02,3.994409e-06,-4.916404e-06,-2.137317e-02,3.994409e-06,-4.916404e-06,-2.137317e-02,3.994409e-06,-4.916404e-06,-2.137317e-02,3.994409e-06,-4.916404e-06,-2.137317e-02,3.994409e-06,-4.916404e-06,-2.137317e-02,3.994409e-06,-4.916404e-06,-2.137317e-02,3.994409e-06,-4.916404e-06,-2.137317e-02,3.994409e-06,-4.916404e-06,7.040675e-06,-8.960264e-06,-4.916404e-06,2.617878e-05,-9.921457e-05,-3.414078e-06,1.507854e-04,-5.690130e-06,3.755534e-06,-6.081061e-06,-2.012128e-06,-2.414553e-05,-3.760331e-06,-1.504132e-05,2.500000e-04,-2.673107e-02,5.007429e-06,-4.916404e-06,1.429237e+00,-2.414553e-05,9.631030e-05,8.746633e-01,-1.504132e-05,1.507902e-04,7.997359e-01,8.104952e-07,1.424497e-04,7.792980e-01,-3.530779e-07,1.408254e-04,-3.184127e-07,7.790473e-01,-3.066188e-07,1.404104e-04,7.745731e-01,1.612792e-07,1.398379e-04,1.079088e-07,7.768394e-01,6.576324e-08,1.402295e-04,7.739956e-01,-1.823528e-08,1.398079e-04,-1.339637e-08,7.768142e-01,-1.042905e-08,1.402009e-04,7.740060e-01,-2.947739e-10,1.398004e-04,-3.307926e-11,7.768132e-01,4.221654e-10,1.402021e-04,7.740407e-01,4.420143e-11,1.398061e-04,1.726686e-11,7.769459e-01,-1.589200e-11,1.402210e-04,7.745562e-01,-1.515276e-11,1.398798e-04,-1.475831e-11,-1.475831e-12
