time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
8.997500e-11,-5.911147e+00,-6.089633e-08,-3.185886e-01,4.970666e-07,-2.664481e-01,6.041411e-07,2.662923e-01,2.723187e-07,-2.932223e-07,-2.476038e-07,-1.658190e-07,-2.641517e-09,-2.641517e-09,-2.641517e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,2.384632e-05,-7.434985e-09,-2.641517e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.077865e-04,-7.284962e-08,-2.641517e-09,4.336269e-01,-7.316085e-08,1.511698e-05,3.770133e-01,3.723189e-08,1.987663e-05,-1.583840e-07,4.269048e-08,-2.641517e-09,4.269048e-09,-1.511741e-05,1.988259e-05,3.500000e-05,-2.216995e-09,1.692359e-09,4.269048e-09,3.500000e-05
8.998750e-11,-5.911149e+00,-5.896669e-08,-3.185692e-01,5.253440e-07,-2.664255e-01,5.878238e-07,2.663029e-01,2.893951e-07,-3.088511e-07,-2.612382e-07,-1.732143e-07,-2.832710e-09,-2.832710e-09,-2.832710e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,2.355310e-05,-8.002170e-09,-2.832710e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.049663e-04,-7.564305e-08,-2.832710e-09,4.336240e-01,-7.746198e-08,1.511710e-05,3.770147e-01,3.610635e-08,1.987656e-05,-1.652121e-07,4.214741e-08,-2.832710e-09,4.214741e-09,-1.511759e-05,1.988241e-05,3.500000e-05,-2.347333e-09,1.641198e-09,4.214741e-09,3.500000e-05
9.000000e-11,-5.911151e+00,-5.700992e-08,-3.185487e-01,5.532174e-07,-2.664035e-01,5.709974e-07,2.663142e-01,3.063609e-07,-3.243507e-07,-2.748117e-07,-1.804995e-07,-3.019622e-09,-3.019622e-09,-3.019622e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,2.323826e-05,-8.573836e-09,-3.019622e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.020399e-04,-7.844954e-08,-3.019622e-09,4.336210e-01,-8.165075e-08,1.511723e-05,3.770161e-01,3.493549e-08,1.987649e-05,-1.719257e-07,4.154977e-08,-3.019622e-09,4.154977e-09,-1.511777e-05,1.988223e-05,3.500000e-05,-2.474265e-09,1.587977e-09,4.154977e-09,3.500000e-05
9.001250e-11,-5.911154e+00,-5.502810e-08,-3.185272e-01,5.806694e-07,-2.663821e-01,5.536842e-07,2.663262e-01,3.231954e-07,-3.397026e-07,-2.883085e-07,-1.876657e-07,-3.202018e-09,-3.202018e-09,-3.202018e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,2.290165e-05,-9.149346e-09,-3.202018e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.900662e-05,-8.126561e-08,-3.202018e-09,4.336178e-01,-8.572188e-08,1.511735e-05,3.770174e-01,3.372094e-08,1.987642e-05,-1.785163e-07,4.089846e-08,-3.202018e-09,4.089846e-09,-1.511796e-05,1.988204e-05,3.500000e-05,-2.597633e-09,1.532770e-09,4.089846e-09,3.500000e-05
9.002500e-11,-5.911156e+00,-5.302332e-08,-3.185046e-01,6.076831e-07,-2.663614e-01,5.359067e-07,2.663388e-01,3.398782e-07,-3.548885e-07,-3.017124e-07,-1.947038e-07,-3.379669e-09,-3.379669e-09,-3.379669e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,2.254312e-05,-9.728047e-09,-3.379669e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.586635e-05,-8.408769e-08,-3.379669e-09,4.336145e-01,-8.967023e-08,1.511749e-05,3.770186e-01,3.246443e-08,1.987635e-05,-1.849758e-07,4.019445e-08,-3.379669e-09,4.019445e-09,-1.511815e-05,1.988185e-05,3.500000e-05,-2.717280e-09,1.475656e-09,4.019445e-09,3.500000e-05
9.003750e-11,-5.911158e+00,-5.099765e-08,-3.184810e-01,6.342417e-07,-2.663414e-01,5.176881e-07,2.663520e-01,3.563886e-07,-3.698901e-07,-3.150072e-07,-2.016052e-07,-3.552355e-09,-3.552355e-09,-3.552355e-09,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,2.216256e-05,-1.030927e-08,-3.552355e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.261888e-05,-8.691211e-08,-3.552355e-09,4.336110e-01,-9.349086e-08,1.511763e-05,3.770198e-01,3.116770e-08,1.987629e-05,-1.912960e-07,3.943880e-08,-3.552355e-09,3.943880e-09,-1.511835e-05,1.988165e-05,3.500000e-05,-2.833056e-09,1.416714e-09,3.943880e-09,3.500000e-05
9.005000e-11,-5.911160e+00,-4.895317e-08,-3.184564e-01,6.603289e-07,-2.663221e-01,4.990519e-07,2.663658e-01,3.727062e-07,-3.846892e-07,-3.281769e-07,-2.083611e-07,-3.719861e-09,-3.719861e-09,-3.719861e-09,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,2.175991e-05,-1.089235e-08,-3.719861e-09,0.000000e+00,0.000000e+00,0.000000e+00,8.926419e-05,-8.973517e-08,-3.719861e-09,4.336074e-01,-9.717902e-08,1.511778e-05,3.770210e-01,2.983257e-08,1.987623e-05,-1.974688e-07,3.863262e-08,-3.719861e-09,3.863262e-09,-1.511855e-05,1.988145e-05,3.500000e-05,-2.944819e-09,1.356026e-09,3.863262e-09,3.500000e-05
9.006250e-11,-5.911161e+00,-4.689194e-08,-3.184309e-01,6.859287e-07,-2.663035e-01,4.800218e-07,2.663803e-01,3.888108e-07,-3.992677e-07,-3.412053e-07,-2.149630e-07,-3.881980e-09,-3.881980e-09,-3.881980e-09,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,2.133509e-05,-1.147657e-08,-3.881980e-09,0.000000e+00,0.000000e+00,0.000000e+00,8.580241e-05,-9.255307e-08,-3.881980e-09,4.336037e-01,-1.007301e-07,1.511793e-05,3.770221e-01,2.846089e-08,1.987617e-05,-2.034864e-07,3.777708e-08,-3.881980e-09,3.777708e-09,-1.511876e-05,1.988124e-05,3.500000e-05,-3.052428e-09,1.293677e-09,3.777708e-09,3.500000e-05
9.007500e-11,-5.911163e+00,-4.481602e-08,-3.184043e-01,7.110254e-07,-2.662857e-01,4.606220e-07,2.663954e-01,4.046819e-07,-4.136076e-07,-3.540761e-07,-2.214023e-07,-4.038513e-09,-4.038513e-09,-4.038513e-09,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,2.088808e-05,-1.206125e-08,-4.038513e-09,0.000000e+00,0.000000e+00,0.000000e+00,8.223382e-05,-9.536193e-08,-4.038513e-09,4.335998e-01,-1.041398e-07,1.511808e-05,3.770231e-01,2.705455e-08,1.987612e-05,-2.093411e-07,3.687343e-08,-4.038513e-09,3.687343e-09,-1.511896e-05,1.988104e-05,3.500000e-05,-3.155751e-09,1.229752e-09,3.687343e-09,3.500000e-05
9.008750e-11,-5.911165e+00,-4.272744e-08,-3.183769e-01,7.356039e-07,-2.662686e-01,4.408771e-07,2.664110e-01,4.202996e-07,-4.276910e-07,-3.667732e-07,-2.276709e-07,-4.189270e-09,-4.189270e-09,-4.189270e-09,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,2.041887e-05,-1.264567e-08,-4.189270e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.855882e-05,-9.815785e-08,-4.189270e-09,4.335958e-01,-1.074038e-07,1.511824e-05,3.770241e-01,2.561551e-08,1.987607e-05,-2.150252e-07,3.592297e-08,-4.189270e-09,3.592297e-09,-1.511917e-05,1.988083e-05,3.500000e-05,-3.254661e-09,1.164341e-09,3.592297e-09,3.500000e-05
9.010000e-11,-5.911166e+00,-4.062822e-08,-3.183485e-01,7.596491e-07,-2.662522e-01,4.208116e-07,2.664273e-01,4.356439e-07,-4.415002e-07,-3.792806e-07,-2.337605e-07,-4.334066e-09,-4.334066e-09,-4.334066e-09,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,1.992749e-05,-1.322910e-08,-4.334066e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.477798e-05,-1.009369e-07,-4.334066e-09,4.335916e-01,-1.105182e-07,1.511840e-05,3.770251e-01,2.414573e-08,1.987602e-05,-2.205314e-07,3.492705e-08,-4.334066e-09,3.492705e-09,-1.511939e-05,1.988061e-05,3.500000e-05,-3.349038e-09,1.097533e-09,3.492705e-09,3.500000e-05
9.011250e-11,-5.911168e+00,-3.852038e-08,-3.183192e-01,7.831466e-07,-2.662366e-01,4.004505e-07,2.664441e-01,4.506951e-07,-4.550178e-07,-3.915821e-07,-2.396632e-07,-4.472729e-09,-4.472729e-09,-4.472729e-09,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,1.941399e-05,-1.381081e-08,-4.472729e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.089203e-05,-1.036949e-07,-4.472729e-09,4.335874e-01,-1.134793e-07,1.511857e-05,3.770260e-01,2.264723e-08,1.987598e-05,-2.258524e-07,3.388710e-08,-4.472729e-09,3.388710e-09,-1.511960e-05,1.988040e-05,3.500000e-05,-3.438767e-09,1.029420e-09,3.388710e-09,3.500000e-05
9.012500e-11,-5.911169e+00,-3.640590e-08,-3.182890e-01,8.060823e-07,-2.662218e-01,3.798189e-07,2.664615e-01,4.654337e-07,-4.682264e-07,-4.036620e-07,-2.453711e-07,-4.605093e-09,-4.605093e-09,-4.605093e-09,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,1.887846e-05,-1.439008e-08,-4.605093e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.690184e-05,-1.064280e-07,-4.605093e-09,4.335830e-01,-1.162834e-07,1.511874e-05,3.770268e-01,2.112207e-08,1.987594e-05,-2.309811e-07,3.280459e-08,-4.605093e-09,3.280459e-09,-1.511982e-05,1.988018e-05,3.500000e-05,-3.523740e-09,9.600942e-10,3.280459e-09,3.500000e-05
9.013750e-11,-5.911171e+00,-3.428674e-08,-3.182580e-01,8.284423e-07,-2.662078e-01,3.589422e-07,2.664795e-01,4.798404e-07,-4.811091e-07,-4.155043e-07,-2.508768e-07,-4.730999e-09,-4.730999e-09,-4.730999e-09,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,1.832098e-05,-1.496614e-08,-4.730999e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.280843e-05,-1.091320e-07,-4.730999e-09,4.335785e-01,-1.189273e-07,1.511892e-05,3.770276e-01,1.957233e-08,1.987590e-05,-2.359106e-07,3.168105e-08,-4.730999e-09,3.168105e-09,-1.512004e-05,1.987996e-05,3.500000e-05,-3.603857e-09,8.896513e-10,3.168105e-09,3.500000e-05
9.015000e-11,-5.911172e+00,-3.216483e-08,-3.182261e-01,8.502135e-07,-2.661945e-01,3.378457e-07,2.664980e-01,4.938963e-07,-4.936489e-07,-4.270934e-07,-2.561726e-07,-4.850300e-09,-4.850300e-09,-4.850300e-09,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,1.774171e-05,-1.553825e-08,-4.850300e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.861299e-05,-1.118027e-07,-4.850300e-09,4.335740e-01,-1.214077e-07,1.511909e-05,3.770283e-01,1.800011e-08,1.987586e-05,-2.406344e-07,3.051805e-08,-4.850300e-09,3.051805e-09,-1.512027e-05,1.987973e-05,3.500000e-05,-3.679022e-09,8.181867e-10,3.051805e-09,3.500000e-05
9.016250e-11,-5.911173e+00,-3.004210e-08,-3.181934e-01,8.713829e-07,-2.661821e-01,3.165549e-07,2.665170e-01,5.075827e-07,-5.058295e-07,-4.384138e-07,-2.612515e-07,-4.962859e-09,-4.962859e-09,-4.962859e-09,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,1.714081e-05,-1.610566e-08,-4.962859e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.431686e-05,-1.144360e-07,-4.962859e-09,4.335693e-01,-1.237219e-07,1.511928e-05,3.770289e-01,1.640754e-08,1.987583e-05,-2.451459e-07,2.931723e-08,-4.962859e-09,2.931723e-09,-1.512049e-05,1.987951e-05,3.500000e-05,-3.749149e-09,7.457975e-10,2.931723e-09,3.500000e-05
9.017500e-11,-5.911174e+00,-2.792042e-08,-3.181599e-01,8.919380e-07,-2.661705e-01,2.950956e-07,2.665365e-01,5.208812e-07,-5.176346e-07,-4.494501e-07,-2.661065e-07,-5.068544e-09,-5.068544e-09,-5.068544e-09,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,1.651847e-05,-1.666760e-08,-5.068544e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.992155e-05,-1.170278e-07,-5.068544e-09,4.335646e-01,-1.258671e-07,1.511946e-05,3.770295e-01,1.479679e-08,1.987581e-05,-2.494389e-07,2.808025e-08,-5.068544e-09,2.808025e-09,-1.512071e-05,1.987929e-05,3.500000e-05,-3.814156e-09,6.725815e-10,2.808025e-09,3.500000e-05
9.018750e-11,-5.911175e+00,-2.580166e-08,-3.181257e-01,9.118668e-07,-2.661597e-01,2.734932e-07,2.665565e-01,5.337738e-07,-5.290482e-07,-4.601873e-07,-2.707308e-07,-5.167236e-09,-5.167236e-09,-5.167236e-09,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,1.587490e-05,-1.722332e-08,-5.167236e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.542869e-05,-1.195739e-07,-5.167236e-09,4.335598e-01,-1.278410e-07,1.511964e-05,3.770301e-01,1.317003e-08,1.987578e-05,-2.535074e-07,2.680884e-08,-5.167236e-09,2.680884e-09,-1.512094e-05,1.987906e-05,3.500000e-05,-3.873969e-09,5.986378e-10,2.680884e-09,3.500000e-05
9.020000e-11,-5.911176e+00,-2.368764e-08,-3.180907e-01,9.311575e-07,-2.661497e-01,2.517734e-07,2.665770e-01,5.462430e-07,-5.400550e-07,-4.706103e-07,-2.751178e-07,-5.258825e-09,-5.258825e-09,-5.258825e-09,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,1.521038e-05,-1.777205e-08,-5.258825e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.084012e-05,-1.220701e-07,-5.258825e-09,4.335549e-01,-1.296412e-07,1.511983e-05,3.770305e-01,1.152945e-08,1.987576e-05,-2.573457e-07,2.550476e-08,-5.258825e-09,2.550476e-09,-1.512116e-05,1.987884e-05,3.500000e-05,-3.928522e-09,5.240659e-10,2.550476e-09,3.500000e-05
9.021250e-11,-5.911177e+00,-2.158015e-08,-3.180550e-01,9.497991e-07,-2.661406e-01,2.299619e-07,2.665980e-01,5.582714e-07,-5.506396e-07,-4.807046e-07,-2.792613e-07,-5.343211e-09,-5.343211e-09,-5.343211e-09,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,1.452516e-05,-1.831303e-08,-5.343211e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.615781e-05,-1.245121e-07,-5.343211e-09,4.335499e-01,-1.312659e-07,1.512002e-05,3.770309e-01,9.877252e-09,1.987574e-05,-2.609482e-07,2.416981e-08,-5.343211e-09,2.416981e-09,-1.512139e-05,1.987861e-05,3.500000e-05,-3.977756e-09,4.489660e-10,2.416981e-09,3.500000e-05
