time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.417500e-11,3.032537e-01,-3.367965e-06,1.513828e-05,1.040099e-07,1.500000e-05,-3.427102e-08,-3.427102e-08,7.753975e-01,1.162607e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.119847e-06,-3.181131e-07,1.040099e-07,1.040099e-07,-5.909507e+00,-8.696040e-07,-3.280379e-01,-9.716919e-06,-2.753349e-01,-2.582226e-06,2.746626e-01,1.033185e-07,-1.877339e-05,1.887740e-05,-1.899277e-05,-2.462697e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.418750e-11,3.031274e-01,-3.288081e-06,1.514512e-05,1.116115e-07,1.500000e-05,-3.350906e-08,-3.350906e-08,7.753975e-01,1.162864e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.948743e-06,-6.803072e-08,1.116115e-07,1.116115e-07,-5.909541e+00,-9.067794e-07,-3.284025e-01,-9.485378e-06,-2.754267e-01,-2.253600e-06,2.746611e-01,-1.842091e-07,-1.876755e-05,1.887916e-05,-1.897671e-05,-2.462928e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.420000e-11,3.030041e-01,-3.203759e-06,1.515174e-05,1.190385e-07,1.500000e-05,-3.270168e-08,-3.270168e-08,7.753975e-01,1.163121e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.775297e-06,1.816191e-07,1.190385e-07,1.190385e-07,-5.909576e+00,-9.429381e-07,-3.287582e-01,-9.247578e-06,-2.755060e-01,-1.922585e-06,2.746487e-01,-4.707700e-07,-1.876273e-05,1.888177e-05,-1.896142e-05,-2.463084e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.421250e-11,3.028842e-01,-3.115140e-06,1.515813e-05,1.262815e-07,1.500000e-05,-3.185021e-08,-3.185021e-08,7.753975e-01,1.163367e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.599761e-06,4.304941e-07,1.262815e-07,1.262815e-07,-5.909613e+00,-9.780447e-07,-3.291048e-01,-9.003715e-06,-2.755727e-01,-1.589646e-06,2.746254e-01,-7.559767e-07,-1.875892e-05,1.888520e-05,-1.894692e-05,-2.463165e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.422500e-11,3.027677e-01,-3.022367e-06,1.516429e-05,1.333316e-07,1.500000e-05,-3.095606e-08,-3.095606e-08,7.753975e-01,1.163603e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.422387e-06,6.782539e-07,1.333316e-07,1.333316e-07,-5.909650e+00,-1.012065e-06,-3.294420e-01,-8.753985e-06,-2.756267e-01,-1.255247e-06,2.745913e-01,-1.039445e-06,-1.875614e-05,1.888947e-05,-1.893324e-05,-2.463170e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.423750e-11,3.026548e-01,-2.925591e-06,1.517020e-05,1.401801e-07,1.500000e-05,-3.002069e-08,-3.002069e-08,7.753975e-01,1.163849e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.243430e-06,9.245607e-07,1.401801e-07,1.401801e-07,-5.909689e+00,-1.044967e-06,-3.297695e-01,-8.498590e-06,-2.756680e-01,-9.198542e-07,2.745465e-01,-1.320793e-06,-1.875437e-05,1.889455e-05,-1.892037e-05,-2.463100e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-11,3.025456e-01,-2.824966e-06,1.517586e-05,1.468185e-07,1.500000e-05,-2.904561e-08,-2.904561e-08,7.753975e-01,1.164095e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.063144e-06,1.169080e-06,1.468185e-07,1.468185e-07,-5.909730e+00,-1.076718e-06,-3.300873e-01,-8.237735e-06,-2.756965e-01,-5.839320e-07,2.744911e-01,-1.599644e-06,-1.875362e-05,1.890044e-05,-1.890835e-05,-2.462956e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.426250e-11,3.024403e-01,-2.720652e-06,1.518127e-05,1.532387e-07,1.500000e-05,-2.803237e-08,-2.803237e-08,7.753975e-01,1.164320e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.817874e-07,1.411480e-06,1.532387e-07,1.532387e-07,-5.909771e+00,-1.107290e-06,-3.303951e-01,-7.971628e-06,-2.757123e-01,-2.479452e-07,2.744251e-01,-1.875627e-06,-1.875388e-05,1.890712e-05,-1.889718e-05,-2.462736e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.427500e-11,3.023390e-01,-2.612813e-06,1.518642e-05,1.594330e-07,1.500000e-05,-2.698258e-08,-2.698258e-08,7.753975e-01,1.164556e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.996171e-07,1.651433e-06,1.594330e-07,1.594330e-07,-5.909814e+00,-1.136652e-06,-3.306927e-01,-7.700481e-06,-2.757154e-01,8.764306e-08,2.743487e-01,-2.148373e-06,-1.875516e-05,1.891459e-05,-1.888687e-05,-2.462443e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.428750e-11,3.022420e-01,-2.501617e-06,1.519129e-05,1.653939e-07,1.500000e-05,-2.589789e-08,-2.589789e-08,7.753975e-01,1.164813e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.168909e-07,1.888616e-06,1.653939e-07,1.653939e-07,-5.909857e+00,-1.164779e-06,-3.309799e-01,-7.424508e-06,-2.757057e-01,4.223714e-07,2.742620e-01,-2.417520e-06,-1.875744e-05,1.892283e-05,-1.887743e-05,-2.462077e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.430000e-11,3.021491e-01,-2.387237e-06,1.519589e-05,1.711142e-07,1.500000e-05,-2.477998e-08,-2.477998e-08,7.753975e-01,1.165070e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.338666e-07,2.122711e-06,1.711142e-07,1.711142e-07,-5.909902e+00,-1.191645e-06,-3.312565e-01,-7.143926e-06,-2.756833e-01,7.557810e-07,2.741652e-01,-2.682713e-06,-1.876072e-05,1.893183e-05,-1.886888e-05,-2.461637e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.431250e-11,3.020607e-01,-2.269849e-06,1.520022e-05,1.765873e-07,1.500000e-05,-2.363059e-08,-2.363059e-08,7.753975e-01,1.165316e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.508014e-07,2.353403e-06,1.765873e-07,1.765873e-07,-5.909948e+00,-1.217225e-06,-3.315224e-01,-6.858954e-06,-2.756483e-01,1.087416e-06,2.740584e-01,-2.943602e-06,-1.876499e-05,1.894158e-05,-1.886121e-05,-2.461125e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.432500e-11,3.019768e-01,-2.149631e-06,1.520426e-05,1.818066e-07,1.500000e-05,-2.245149e-08,-2.245149e-08,7.753975e-01,1.165551e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.204799e-08,2.580386e-06,1.818066e-07,1.818066e-07,-5.909995e+00,-1.241496e-06,-3.317774e-01,-6.569816e-06,-2.756008e-01,1.416825e-06,2.739418e-01,-3.199844e-06,-1.877024e-05,1.895205e-05,-1.885445e-05,-2.460543e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.433750e-11,3.018975e-01,-2.026768e-06,1.520801e-05,1.867662e-07,1.500000e-05,-2.124446e-08,-2.124446e-08,7.753975e-01,1.165797e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.144262e-07,2.803356e-06,1.867662e-07,1.867662e-07,-5.910042e+00,-1.264439e-06,-3.320213e-01,-6.276735e-06,-2.755408e-01,1.743561e-06,2.738155e-01,-3.451105e-06,-1.877647e-05,1.896323e-05,-1.884859e-05,-2.459889e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.435000e-11,3.018230e-01,-1.901444e-06,1.521147e-05,1.914602e-07,1.500000e-05,-2.001136e-08,-2.001136e-08,7.753975e-01,1.166033e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.960791e-07,3.022018e-06,1.914602e-07,1.914602e-07,-5.910091e+00,-1.286032e-06,-3.322540e-01,-5.979938e-06,-2.754685e-01,2.067180e-06,2.736798e-01,-3.697055e-06,-1.878365e-05,1.897511e-05,-1.884364e-05,-2.459167e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.436250e-11,3.017532e-01,-1.773848e-06,1.521464e-05,1.958835e-07,1.500000e-05,-1.875403e-08,-1.875403e-08,7.753975e-01,1.166268e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.767545e-07,3.236083e-06,1.958835e-07,1.958835e-07,-5.910140e+00,-1.306259e-06,-3.324754e-01,-5.679653e-06,-2.753839e-01,2.387245e-06,2.735349e-01,-3.937376e-06,-1.879178e-05,1.898766e-05,-1.883959e-05,-2.458376e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-11,3.016883e-01,-1.644170e-06,1.521751e-05,2.000310e-07,1.500000e-05,-1.747436e-08,-1.747436e-08,7.753975e-01,1.166504e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.562022e-07,3.445269e-06,2.000310e-07,2.000310e-07,-5.910190e+00,-1.325103e-06,-3.326853e-01,-5.376111e-06,-2.752873e-01,2.703326e-06,2.733809e-01,-4.171757e-06,-1.880084e-05,1.900087e-05,-1.883647e-05,-2.457518e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.438750e-11,3.016284e-01,-1.512604e-06,1.522007e-05,2.038982e-07,1.500000e-05,-1.617428e-08,-1.617428e-08,7.753975e-01,1.166739e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.341744e-07,3.649300e-06,2.038982e-07,2.038982e-07,-5.910240e+00,-1.342549e-06,-3.328837e-01,-5.069542e-06,-2.751787e-01,3.014998e-06,2.732182e-01,-4.399895e-06,-1.881082e-05,1.901472e-05,-1.883425e-05,-2.456595e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.440000e-11,3.015735e-01,-1.379345e-06,1.522234e-05,2.074809e-07,1.500000e-05,-1.485571e-08,-1.485571e-08,7.753975e-01,1.166975e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.110426e-06,3.847911e-06,2.074809e-07,2.074809e-07,-5.910292e+00,-1.358584e-06,-3.330703e-01,-4.760181e-06,-2.750584e-01,3.321844e-06,2.730469e-01,-4.621498e-06,-1.882170e-05,1.902918e-05,-1.883295e-05,-2.455608e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.441250e-11,3.015236e-01,-1.244589e-06,1.522430e-05,2.107754e-07,1.500000e-05,-1.352059e-08,-1.352059e-08,7.753975e-01,1.167221e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.284716e-06,4.040842e-06,2.107754e-07,2.107754e-07,-5.910344e+00,-1.373196e-06,-3.332452e-01,-4.448260e-06,-2.749266e-01,3.623454e-06,2.728674e-01,-4.836283e-06,-1.883346e-05,1.904423e-05,-1.883256e-05,-2.454557e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.442500e-11,3.014790e-01,-1.108534e-06,1.522595e-05,2.137782e-07,1.500000e-05,-1.217091e-08,-1.217091e-08,7.753975e-01,1.167467e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.456804e-06,4.227842e-06,2.137782e-07,2.137782e-07,-5.910396e+00,-1.386376e-06,-3.334081e-01,-4.134015e-06,-2.747834e-01,3.919427e-06,2.726798e-01,-5.043976e-06,-1.884608e-05,1.905986e-05,-1.883308e-05,-2.453446e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.443750e-11,3.014395e-01,-9.713779e-07,1.522729e-05,2.164863e-07,1.500000e-05,-1.080864e-08,-1.080864e-08,7.753975e-01,1.167703e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.626458e-06,4.408671e-06,2.164863e-07,2.164863e-07,-5.910449e+00,-1.398115e-06,-3.335591e-01,-3.817682e-06,-2.746290e-01,4.209370e-06,2.724845e-01,-5.244314e-06,-1.885955e-05,1.907603e-05,-1.883451e-05,-2.452275e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.445000e-11,3.014052e-01,-8.333215e-07,1.522833e-05,2.188972e-07,1.500000e-05,-9.435758e-09,-9.435758e-09,7.753975e-01,1.167949e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.793445e-06,4.583094e-06,2.188972e-07,2.188972e-07,-5.910502e+00,-1.408406e-06,-3.336981e-01,-3.499497e-06,-2.744638e-01,4.492901e-06,2.722817e-01,-5.437046e-06,-1.887383e-05,1.909273e-05,-1.883683e-05,-2.451046e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.446250e-11,3.013762e-01,-6.945647e-07,1.522906e-05,2.210086e-07,1.500000e-05,-8.054275e-09,-8.054275e-09,7.753975e-01,1.168195e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.957539e-06,4.750889e-06,2.210086e-07,2.210086e-07,-5.910556e+00,-1.417246e-06,-3.338249e-01,-3.179696e-06,-2.742880e-01,4.769646e-06,2.720718e-01,-5.621931e-06,-1.888892e-05,1.910993e-05,-1.884005e-05,-2.449761e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.447500e-11,3.013525e-01,-5.553076e-07,1.522949e-05,2.228189e-07,1.500000e-05,-6.666188e-09,-6.666188e-09,7.753975e-01,1.168441e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.118519e-06,4.911841e-06,2.228189e-07,2.228189e-07,-5.910610e+00,-1.424629e-06,-3.339395e-01,-2.858517e-06,-2.741018e-01,5.039241e-06,2.718550e-01,-5.798737e-06,-1.890479e-05,1.912761e-05,-1.884416e-05,-2.448422e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.448750e-11,3.013340e-01,-4.157507e-07,1.522960e-05,2.243266e-07,1.500000e-05,-5.273499e-09,-5.273499e-09,7.753975e-01,1.168688e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.276168e-06,5.065747e-06,2.243266e-07,2.243266e-07,-5.910664e+00,-1.430555e-06,-3.340420e-01,-2.536197e-06,-2.739055e-01,5.301335e-06,2.716316e-01,-5.967247e-06,-1.892141e-05,1.914574e-05,-1.884914e-05,-2.447031e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-11,3.013209e-01,-2.760940e-07,1.522941e-05,2.255307e-07,1.500000e-05,-3.878211e-09,-3.878211e-09,7.753975e-01,1.168923e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.430275e-06,5.212413e-06,2.255307e-07,2.255307e-07,-5.910718e+00,-1.435023e-06,-3.341322e-01,-2.212973e-06,-2.736994e-01,5.555584e-06,2.714020e-01,-6.127255e-06,-1.893877e-05,1.916430e-05,-1.885499e-05,-2.445590e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.451250e-11,3.013131e-01,-1.365369e-07,1.522891e-05,2.264307e-07,1.500000e-05,-2.482321e-09,-2.482321e-09,7.753975e-01,1.169169e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.580632e-06,5.351653e-06,2.264307e-07,2.264307e-07,-5.910773e+00,-1.438035e-06,-3.342101e-01,-1.889081e-06,-2.734838e-01,5.801661e-06,2.711665e-01,-6.278565e-06,-1.895682e-05,1.918325e-05,-1.886169e-05,-2.444100e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.452500e-11,3.013105e-01,2.722172e-09,1.522811e-05,2.270265e-07,1.500000e-05,-1.087822e-09,-1.087822e-09,7.753975e-01,1.169416e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.727040e-06,5.483297e-06,2.270265e-07,2.270265e-07,-5.910827e+00,-1.439593e-06,-3.342756e-01,-1.564757e-06,-2.732590e-01,6.039245e-06,2.709254e-01,-6.420995e-06,-1.897555e-05,1.920258e-05,-1.886924e-05,-2.442565e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.453750e-11,3.013133e-01,1.414857e-07,1.522701e-05,2.273182e-07,1.500000e-05,3.033050e-10,3.033050e-10,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.869304e-06,5.607180e-06,2.273182e-07,2.273182e-07,-5.910882e+00,-1.439703e-06,-3.343289e-01,-1.240237e-06,-2.730253e-01,6.268033e-06,2.706791e-01,-6.554376e-06,-1.899493e-05,1.922225e-05,-1.887763e-05,-2.440986e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.455000e-11,3.013213e-01,2.795578e-07,1.522562e-05,2.273065e-07,1.500000e-05,1.689088e-09,1.689088e-09,7.753975e-01,1.169897e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.007236e-06,5.723151e-06,2.273065e-07,2.273065e-07,-5.910937e+00,-1.438371e-06,-3.343699e-01,-9.157548e-07,-2.727832e-01,6.487731e-06,2.704278e-01,-6.678550e-06,-1.901494e-05,1.924224e-05,-1.888683e-05,-2.439365e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.456250e-11,3.013345e-01,4.167440e-07,1.522392e-05,2.269925e-07,1.500000e-05,3.067572e-09,3.067572e-09,7.753975e-01,1.169630e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.140654e-06,5.831070e-06,2.269925e-07,2.269925e-07,-5.910991e+00,-1.435605e-06,-3.343985e-01,-5.915447e-07,-2.725328e-01,6.698058e-06,2.701721e-01,-6.793372e-06,-1.903553e-05,1.926253e-05,-1.889683e-05,-2.437704e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.457500e-11,3.013529e-01,5.528520e-07,1.522194e-05,2.263776e-07,1.500000e-05,4.436819e-09,4.436819e-09,7.753975e-01,1.169705e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.269383e-06,5.930808e-06,2.263776e-07,2.263776e-07,-5.911046e+00,-1.431414e-06,-3.344148e-01,-2.678387e-07,-2.722747e-01,6.898749e-06,2.699122e-01,-6.898710e-06,-1.905669e-05,1.928307e-05,-1.890762e-05,-2.436007e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.458750e-11,3.013764e-01,6.876916e-07,1.521967e-05,2.254636e-07,1.500000e-05,5.794908e-09,5.794908e-09,7.753975e-01,1.169897e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.393255e-06,6.022246e-06,2.254636e-07,2.254636e-07,-5.911100e+00,-1.425809e-06,-3.344189e-01,5.513211e-08,-2.720092e-01,7.089552e-06,2.696484e-01,-6.994448e-06,-1.907839e-05,1.930385e-05,-1.891917e-05,-2.434276e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460000e-11,3.014051e-01,8.210750e-07,1.521711e-05,2.242528e-07,1.500000e-05,7.139943e-09,7.139943e-09,7.753975e-01,1.169598e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.512108e-06,6.105277e-06,2.242528e-07,2.242528e-07,-5.911154e+00,-1.418802e-06,-3.344107e-01,3.771383e-07,-2.717366e-01,7.270226e-06,2.693812e-01,-7.080479e-06,-1.910058e-05,1.932484e-05,-1.893148e-05,-2.432512e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461250e-11,3.014387e-01,9.528171e-07,1.521428e-05,2.227478e-07,1.500000e-05,8.470053e-09,8.470053e-09,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.625790e-06,6.179808e-06,2.227478e-07,2.227478e-07,-5.911208e+00,-1.410407e-06,-3.343902e-01,6.979521e-07,-2.714573e-01,7.440548e-06,2.691109e-01,-7.156711e-06,-1.912325e-05,1.934600e-05,-1.894452e-05,-2.430719e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-11,3.014774e-01,1.082736e-06,1.521117e-05,2.209515e-07,1.500000e-05,9.783394e-09,9.783394e-09,7.753975e-01,1.169844e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.734154e-06,6.245755e-06,2.209515e-07,2.209515e-07,-5.911261e+00,-1.400640e-06,-3.343577e-01,1.017348e-06,-2.711717e-01,7.600308e-06,2.688379e-01,-7.223066e-06,-1.914636e-05,1.936731e-05,-1.895827e-05,-2.428899e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463750e-11,3.015209e-01,1.210652e-06,1.520779e-05,2.188673e-07,1.500000e-05,1.107815e-08,1.107815e-08,7.753975e-01,1.169565e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.837060e-06,6.303047e-06,2.188673e-07,2.188673e-07,-5.911314e+00,-1.389518e-06,-3.343130e-01,1.335101e-06,-2.708803e-01,7.749311e-06,2.685626e-01,-7.279478e-06,-1.916987e-05,1.938874e-05,-1.897271e-05,-2.427054e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465000e-11,3.015693e-01,1.336390e-06,1.520415e-05,2.164991e-07,1.500000e-05,1.235254e-08,1.235254e-08,7.753975e-01,1.169640e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.934379e-06,6.351623e-06,2.164991e-07,2.164991e-07,-5.911367e+00,-1.377059e-06,-3.342563e-01,1.650990e-06,-2.705835e-01,7.887377e-06,2.682853e-01,-7.325897e-06,-1.919376e-05,1.941026e-05,-1.898782e-05,-2.425187e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466250e-11,3.016223e-01,1.459779e-06,1.520025e-05,2.138507e-07,1.500000e-05,1.360481e-08,1.360481e-08,7.753975e-01,1.169822e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.025988e-06,6.391437e-06,2.138507e-07,2.138507e-07,-5.911419e+00,-1.363282e-06,-3.341877e-01,1.964795e-06,-2.702816e-01,8.014341e-06,2.680065e-01,-7.362285e-06,-1.921800e-05,1.943185e-05,-1.900358e-05,-2.423300e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.467500e-11,3.016801e-01,1.580649e-06,1.519609e-05,2.109269e-07,1.500000e-05,1.483326e-08,1.483326e-08,7.753975e-01,1.169533e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.111771e-06,6.422452e-06,2.109269e-07,2.109269e-07,-5.911470e+00,-1.348209e-06,-3.341072e-01,2.276300e-06,-2.699751e-01,8.130054e-06,2.677264e-01,-7.388616e-06,-1.924254e-05,1.945347e-05,-1.901996e-05,-2.421397e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.468750e-11,3.017423e-01,1.698838e-06,1.519170e-05,2.077322e-07,1.500000e-05,1.603621e-08,1.603621e-08,7.753975e-01,1.169608e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.191624e-06,6.444646e-06,2.077322e-07,2.077322e-07,-5.911521e+00,-1.331861e-06,-3.340149e-01,2.585291e-06,-2.696645e-01,8.234382e-06,2.674456e-01,-7.404880e-06,-1.926736e-05,1.947509e-05,-1.903694e-05,-2.419480e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.470000e-11,3.018090e-01,1.814184e-06,1.518706e-05,2.042719e-07,1.500000e-05,1.721204e-08,1.721204e-08,7.753975e-01,1.169790e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.265447e-06,6.458005e-06,2.042719e-07,2.042719e-07,-5.911571e+00,-1.314263e-06,-3.339109e-01,2.891554e-06,-2.693500e-01,8.327206e-06,2.671643e-01,-7.411080e-06,-1.929241e-05,1.949669e-05,-1.905450e-05,-2.417552e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.471250e-11,3.018800e-01,1.926534e-06,1.518219e-05,2.005514e-07,1.500000e-05,1.835914e-08,1.835914e-08,7.753975e-01,1.169480e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.333151e-06,6.462531e-06,2.005514e-07,2.005514e-07,-5.911621e+00,-1.295440e-06,-3.337953e-01,3.194883e-06,-2.690323e-01,8.408426e-06,2.668830e-01,-7.407232e-06,-1.931768e-05,1.951823e-05,-1.907260e-05,-2.415614e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.472500e-11,3.019552e-01,2.035736e-06,1.517710e-05,1.965766e-07,1.500000e-05,1.947599e-08,1.947599e-08,7.753975e-01,1.169533e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.394656e-06,6.458234e-06,1.965766e-07,1.965766e-07,-5.911670e+00,-1.275417e-06,-3.336683e-01,3.495071e-06,-2.687118e-01,8.477953e-06,2.666020e-01,-7.393365e-06,-1.934312e-05,1.953969e-05,-1.909123e-05,-2.413670e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.473750e-11,3.020345e-01,2.141645e-06,1.517179e-05,1.923536e-07,1.500000e-05,2.056108e-08,2.056108e-08,7.753975e-01,1.169705e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.449889e-06,6.445140e-06,1.923536e-07,1.923536e-07,-5.911718e+00,-1.254222e-06,-3.335299e-01,3.791915e-06,-2.683888e-01,8.535718e-06,2.663218e-01,-7.369522e-06,-1.936869e-05,1.956105e-05,-1.911036e-05,-2.411723e-05,0.000000e+00,0.000000e+00,0.000000e+00
