time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.428501e+00,2.376212e-04,9.320001e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.065263e-01,-1.810318e-04,-5.483441e-05,-8.624521e-01,-6.776287e-04,-4.692081e-05,6.648191e-04,-1.755221e-06,-1.755221e-06,5.170220e-04,2.838372e-06,5.668776e-04,5.345464e-06,5.057037e-04,8.933000e-06,6.943321e-02,3.237154e-05,1.536162e-05,6.943321e-02,3.237154e-05,1.536162e-05,6.943321e-02,3.237154e-05,1.536162e-05,1.172453e-04,1.197077e-05,1.536162e-05,7.406496e-02,3.453713e-05,1.536162e-05,1.519372e+00,6.725054e-05,8.528618e-05,5.604212e-06,-7.552878e-05,2.500000e-04,1.744712e-04,9.180922e-01,1.839702e-05,1.625691e-04,4.599255e-06,7.302833e-06,8.067652e-01,1.691584e-06,7.816493e-01,2.204119e-07,7.789703e-01,1.022508e-07,7.745447e-01,-1.393394e-08,7.769794e-01,-2.913578e-09,7.740414e-01,1.936835e-09,7.768144e-01,-1.512257e-10,7.740036e-01,5.312635e-11,7.768127e-01,1.747938e-10,7.740406e-01,7.829422e-12,7.769459e-01,-2.989793e-11,7.745562e-01,-1.166768e-11
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.357038e+00,2.359669e-04,9.373371e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.749921e-01,-2.677741e-04,-5.938005e-05,-1.060776e+00,-6.423212e-04,-4.221243e-05,6.357095e-04,-1.592481e-06,-1.592481e-06,5.086045e-04,4.107471e-06,5.578966e-04,6.341520e-06,4.691463e-04,7.923449e-06,7.864209e-02,2.886693e-05,1.677996e-05,7.864209e-02,2.886693e-05,1.677996e-05,7.864209e-02,2.886693e-05,1.677996e-05,1.227431e-04,1.362386e-05,1.677996e-05,8.389017e-02,3.079969e-05,1.677996e-05,1.538721e+00,6.065965e-05,8.614689e-05,5.054971e-06,-7.442190e-05,2.500000e-04,1.755781e-04,9.239879e-01,2.056834e-05,1.626224e-04,5.142086e-06,7.813566e-06,8.074186e-01,2.527874e-06,7.817183e-01,2.263527e-07,7.790032e-01,1.161925e-07,7.745415e-01,-7.893747e-09,7.769783e-01,-4.623929e-09,7.740420e-01,1.796645e-09,7.768144e-01,-2.218606e-11,7.740036e-01,6.930023e-13,7.768128e-01,1.702722e-10,7.740406e-01,2.448686e-11,7.769459e-01,-2.459514e-11,7.745562e-01,-1.258679e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.286792e+00,2.291812e-04,9.463267e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.686123e-01,-3.495021e-04,-6.237262e-05,-1.245850e+00,-5.872844e-04,-3.925309e-05,5.986424e-04,-1.625711e-06,-1.625711e-06,4.974669e-04,5.454831e-06,5.378490e-04,7.713224e-06,4.131199e-04,7.160673e-06,8.674870e-02,2.486552e-05,1.870302e-05,8.674870e-02,2.486552e-05,1.870302e-05,8.674870e-02,2.486552e-05,1.870302e-05,1.147336e-04,1.499986e-05,1.870302e-05,9.253990e-02,2.653251e-05,1.870302e-05,1.556428e+00,5.556987e-05,8.756918e-05,4.630822e-06,-7.349698e-05,2.500000e-04,1.765030e-04,9.304527e-01,2.221241e-05,1.625962e-04,5.553103e-06,8.353685e-06,8.083433e-01,3.489935e-06,7.817939e-01,2.595472e-07,7.790397e-01,1.261982e-07,7.745402e-01,-7.956482e-10,7.769767e-01,-5.896330e-09,7.740425e-01,1.518658e-09,7.768144e-01,1.150464e-10,7.740036e-01,-4.209317e-11,7.768128e-01,1.571742e-10,7.740406e-01,3.922940e-11,7.769459e-01,-1.837377e-11,7.745562e-01,-1.307265e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.219146e+00,2.183449e-04,9.577007e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.849839e-01,-4.204240e-04,-6.378870e-05,-1.413097e+00,-5.210841e-04,-3.831172e-05,5.581190e-04,-2.100423e-06,-2.100423e-06,4.885705e-04,6.611592e-06,5.140606e-04,9.319530e-06,3.469578e-04,6.645273e-06,9.362368e-02,2.059931e-05,2.047597e-05,9.362368e-02,2.059931e-05,2.047597e-05,9.362368e-02,2.059931e-05,2.047597e-05,9.976612e-05,1.604871e-05,2.047597e-05,9.987622e-02,2.198303e-05,2.047597e-05,1.572927e+00,5.231454e-05,8.882110e-05,4.359545e-06,-7.270467e-05,2.500000e-04,1.772953e-04,9.373223e-01,2.327414e-05,1.625725e-04,5.818535e-06,8.904260e-06,8.095702e-01,4.534868e-06,7.818853e-01,3.267375e-07,7.790789e-01,1.331682e-07,7.745412e-01,6.947234e-09,7.769748e-01,-6.615786e-09,7.740429e-01,1.125895e-09,7.768145e-01,2.469058e-10,7.740036e-01,-7.278053e-11,7.768129e-01,1.369818e-10,7.740406e-01,5.141222e-11,7.769459e-01,-1.150294e-11,7.745562e-01,-1.310515e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.155178e+00,2.044737e-04,9.704477e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.201459e-01,-4.757464e-04,-6.372812e-05,-1.560331e+00,-4.516251e-04,-3.926061e-05,5.151928e-04,-2.988735e-06,-2.988735e-06,4.835441e-04,7.529069e-06,4.917330e-04,1.108129e-05,2.795647e-04,6.240297e-06,9.918800e-02,1.615574e-05,2.186192e-05,9.918800e-02,1.615574e-05,2.186192e-05,9.918800e-02,1.615574e-05,2.186192e-05,8.569579e-05,1.675650e-05,2.186192e-05,1.058149e-01,1.724445e-05,2.186192e-05,1.588670e+00,5.056468e-05,8.964206e-05,4.213724e-06,-7.199387e-05,2.500000e-04,1.780061e-04,9.444257e-01,2.376262e-05,1.626184e-04,5.940655e-06,9.447073e-06,8.111157e-01,5.610943e-06,7.820034e-01,4.325839e-07,7.791200e-01,1.385677e-07,7.745446e-01,1.492467e-08,7.769728e-01,-6.706106e-09,7.740431e-01,6.513888e-10,7.768146e-01,3.606297e-10,7.740036e-01,-9.011473e-11,7.768129e-01,1.115144e-10,7.740406e-01,6.054773e-11,7.769459e-01,-4.285462e-12,7.745562e-01,-1.268063e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.095675e+00,1.884788e-04,9.838440e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.689582e-01,-5.122124e-04,-6.239698e-05,-1.687446e+00,-3.852342e-04,-4.169111e-05,4.708163e-04,-4.088096e-06,-4.088096e-06,4.830497e-04,8.341428e-06,4.742946e-04,1.300550e-05,2.173983e-04,5.756549e-06,1.033977e-01,1.162534e-05,2.301539e-05,1.033977e-01,1.162534e-05,2.301539e-05,1.033977e-01,1.162534e-05,2.301539e-05,7.789414e-05,1.713930e-05,2.301539e-05,1.103089e-01,1.241322e-05,2.301539e-05,1.604030e+00,4.992253e-05,9.017570e-05,4.160211e-06,-7.132053e-05,2.500000e-04,1.786795e-04,9.516021e-01,2.373837e-05,1.627785e-04,5.934591e-06,9.966424e-06,8.129804e-01,6.661991e-06,7.821600e-01,5.790987e-07,7.791630e-01,1.443139e-07,7.745503e-01,2.277134e-08,7.769709e-01,-6.133876e-09,7.740432e-01,1.356225e-10,7.768147e-01,4.453722e-10,7.740035e-01,-9.406398e-11,7.768129e-01,8.279060e-11,7.740407e-01,6.632940e-11,7.769459e-01,2.957170e-12,7.745562e-01,-1.181282e-11
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.041171e+00,1.711524e-04,9.974463e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.256022e-01,-5.284118e-04,-6.008296e-05,-1.795926e+00,-3.263530e-04,-4.510649e-05,4.279906e-04,-5.189445e-06,-5.189445e-06,4.886294e-04,9.257558e-06,4.642712e-04,1.516549e-05,1.640093e-04,5.039376e-06,1.062591e-01,7.198399e-06,2.427298e-05,1.062591e-01,7.198399e-06,2.427298e-05,1.062591e-01,7.198399e-06,2.427298e-05,7.762851e-05,1.723589e-05,2.427298e-05,1.133652e-01,7.692163e-06,2.427298e-05,1.619338e+00,5.029148e-05,9.072822e-05,4.190957e-06,-7.064620e-05,2.500000e-04,1.793538e-04,9.587138e-01,2.329845e-05,1.630787e-04,5.824613e-06,1.045044e-05,8.151481e-01,7.632334e-06,7.823673e-01,7.652773e-07,7.792082e-01,1.526144e-07,7.745584e-01,3.020457e-08,7.769693e-01,-4.908682e-09,7.740432e-01,-3.765704e-10,7.768148e-01,4.931407e-10,7.740035e-01,-8.574513e-11,7.768130e-01,5.288266e-11,7.740407e-01,6.864404e-11,7.769459e-01,9.901350e-12,7.745562e-01,-1.053305e-11
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.991976e+00,1.531675e-04,1.011052e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.841233e-01,-5.247911e-04,-5.712474e-05,-1.888345e+00,-2.777285e-04,-4.908408e-05,3.918678e-04,-6.208821e-06,-6.208821e-06,5.032183e-04,1.045688e-05,4.640433e-04,1.765621e-05,1.208599e-04,4.010103e-06,1.078553e-01,3.171131e-06,2.591437e-05,1.078553e-01,3.171131e-06,2.591437e-05,1.078553e-01,3.171131e-06,2.591437e-05,8.280635e-05,1.710204e-05,2.591437e-05,1.150720e-01,3.397077e-06,2.591437e-05,1.634955e+00,5.190990e-05,9.152087e-05,4.325825e-06,-6.993233e-05,2.500000e-04,1.800677e-04,9.656552e-01,2.256433e-05,1.635347e-04,5.641082e-06,1.089190e-05,8.175867e-01,8.471642e-06,7.826363e-01,9.869721e-07,7.792568e-01,1.657696e-07,7.745685e-01,3.705440e-08,7.769681e-01,-3.079587e-09,7.740430e-01,-8.393729e-10,7.768150e-01,4.994838e-10,7.740035e-01,-6.725996e-11,7.768130e-01,2.377437e-11,7.740407e-01,6.757192e-11,7.769459e-01,1.623837e-11,7.745562e-01,-8.889595e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.948213e+00,1.350876e-04,1.024634e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.138931e+00,-5.033730e-04,-5.387921e-05,-1.967944e+00,-2.408657e-04,-5.334423e-05,3.682702e-04,-7.223445e-06,-7.223445e-06,5.304356e-04,1.203846e-05,4.761078e-04,2.054916e-05,8.859809e-05,2.654382e-06,1.083627e-01,-1.215299e-07,2.801855e-05,1.083627e-01,-1.215299e-07,2.801855e-05,1.083627e-01,-1.215299e-07,2.801855e-05,9.005645e-05,1.680669e-05,2.801855e-05,1.156177e-01,-1.149254e-07,2.801855e-05,1.651331e+00,5.513772e-05,9.256037e-05,4.594810e-06,-6.913663e-05,2.500000e-04,1.808634e-04,9.723593e-01,2.167294e-05,1.641565e-04,5.418234e-06,1.128860e-05,8.202509e-01,9.139275e-06,7.829765e-01,1.237033e-06,7.793107e-01,1.859548e-07,7.745807e-01,4.328288e-08,7.769676e-01,-7.282792e-10,7.740427e-01,-1.209342e-09,7.768151e-01,4.638804e-10,7.740035e-01,-4.145747e-11,7.768130e-01,-2.767924e-12,7.740407e-01,6.337500e-11,7.769459e-01,2.169085e-11,7.745562e-01,-6.946134e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.909848e+00,1.173784e-04,1.038265e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.285191e+00,-4.672806e-04,-5.069137e-05,-2.038334e+00,-2.165059e-04,-5.772433e-05,3.617548e-04,-8.415707e-06,-8.415707e-06,5.733221e-04,1.402930e-05,5.027826e-04,2.386185e-05,6.795990e-05,9.820226e-07,1.080462e-01,-2.397739e-06,3.045747e-05,1.080462e-01,-2.397739e-06,3.045747e-05,1.080462e-01,-2.397739e-06,3.045747e-05,9.673277e-05,1.642860e-05,3.045747e-05,1.152844e-01,-2.543317e-06,3.045747e-05,1.668980e+00,6.018185e-05,9.365683e-05,5.015154e-06,-6.821451e-05,2.500000e-04,1.817855e-04,9.788012e-01,2.076908e-05,1.649498e-04,5.192270e-06,1.164342e-05,8.230852e-01,9.607727e-06,7.833950e-01,1.505713e-06,7.793722e-01,2.150010e-07,7.745947e-01,4.899061e-08,7.769678e-01,2.040474e-09,7.740423e-01,-1.448481e-09,7.768152e-01,3.898057e-10,7.740035e-01,-1.164364e-11,7.768130e-01,-2.530212e-11,7.740407e-01,5.647424e-11,7.769459e-01,2.602760e-11,7.745562e-01,-4.779412e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.876718e+00,1.004203e-04,1.052050e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.419064e+00,-4.202042e-04,-4.787102e-05,-2.103319e+00,-2.049732e-04,-6.209942e-05,3.742182e-04,-9.970441e-06,-9.970441e-06,6.331929e-04,1.642275e-05,5.455003e-04,2.754109e-05,5.985174e-05,-1.006161e-06,1.072320e-01,-3.498230e-06,3.298724e-05,1.072320e-01,-3.498230e-06,3.298724e-05,1.072320e-01,-3.498230e-06,3.298724e-05,1.018305e-04,1.605173e-05,3.298724e-05,1.144201e-01,-3.718260e-06,3.298724e-05,1.688419e+00,6.692073e-05,9.453559e-05,5.576728e-06,-6.712507e-05,2.500000e-04,1.828749e-04,9.849991e-01,1.999664e-05,1.659118e-04,4.999159e-06,1.196400e-05,8.260283e-01,9.864949e-06,7.838953e-01,1.781319e-06,7.794442e-01,2.541932e-07,7.746104e-01,5.440956e-08,7.769690e-01,5.110152e-09,7.740419e-01,-1.526767e-09,7.768153e-01,2.844771e-10,7.740035e-01,1.873671e-11,7.768130e-01,-4.278820e-11,7.740408e-01,4.741782e-11,7.769459e-01,2.907587e-11,7.745562e-01,-2.476128e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.848553e+00,8.451906e-05,1.066078e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.537816e+00,-3.659346e-04,-4.567835e-05,-2.166778e+00,-2.063385e-04,-6.629886e-05,4.044153e-04,-1.197721e-05,-1.197721e-05,7.088962e-04,1.920500e-05,6.038751e-04,3.144795e-05,6.464857e-05,-3.319064e-06,1.062694e-01,-3.412303e-06,3.535667e-05,1.062694e-01,-3.412303e-06,3.535667e-05,1.062694e-01,-3.412303e-06,3.535667e-05,1.055962e-04,1.575905e-05,3.535667e-05,1.133970e-01,-3.628323e-06,3.535667e-05,1.710068e+00,7.488563e-05,9.495483e-05,6.240469e-06,-6.583863e-05,2.500000e-04,1.841614e-04,9.910127e-01,1.948769e-05,1.670274e-04,4.871923e-06,1.226207e-05,8.290179e-01,9.915381e-06,7.844775e-01,2.051055e-06,7.795298e-01,3.041047e-07,7.746277e-01,5.988238e-08,7.769710e-01,8.364522e-09,7.740414e-01,-1.423963e-09,7.768154e-01,1.583057e-10,7.740035e-01,4.641961e-11,7.768130e-01,-5.463261e-11,7.740408e-01,3.684252e-11,7.769459e-01,3.073031e-11,7.745562e-01,-1.292003e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.825002e+00,6.991484e-05,1.080394e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.639798e+00,-3.080365e-04,-4.431755e-05,-2.232583e+00,-2.204297e-04,-7.005078e-05,4.481489e-04,-1.436832e-05,-1.436832e-05,7.963532e-04,2.233822e-05,6.746804e-04,3.533391e-05,8.111378e-05,-5.939561e-06,1.054889e-01,-2.268878e-06,3.736425e-05,1.054889e-01,-2.268878e-06,3.736425e-05,1.054889e-01,-2.268878e-06,3.736425e-05,1.083403e-04,1.562481e-05,3.736425e-05,1.125676e-01,-2.410936e-06,3.736425e-05,1.734169e+00,8.335151e-05,9.476142e-05,6.945959e-06,-6.434313e-05,2.500000e-04,1.856569e-04,9.969371e-01,1.935032e-05,1.682668e-04,4.837580e-06,1.255248e-05,8.319955e-01,9.779633e-06,7.851379e-01,2.301991e-06,7.796322e-01,3.644849e-07,7.746468e-01,6.582964e-08,7.769741e-01,1.169926e-08,7.740411e-01,-1.130553e-09,7.768154e-01,2.410820e-11,7.740035e-01,6.861759e-11,7.768129e-01,-6.069718e-11,7.740408e-01,2.543100e-11,7.769459e-01,3.095803e-11,7.745562e-01,2.166396e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.805648e+00,5.678954e-05,1.094985e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.724369e+00,-2.496750e-04,-4.393567e-05,-2.304502e+00,-2.467508e-04,-7.296159e-05,4.987161e-04,-1.689727e-05,-1.689727e-05,8.881672e-04,2.569528e-05,7.509428e-04,3.881684e-05,1.055506e-04,-8.770601e-06,1.051646e-01,-3.169137e-07,3.884425e-05,1.051646e-01,-3.169137e-07,3.884425e-05,1.051646e-01,-3.169137e-07,3.884425e-05,1.093535e-04,1.570663e-05,3.884425e-05,1.122240e-01,-3.315167e-07,3.884425e-05,1.760726e+00,9.144176e-05,9.387231e-05,7.620146e-06,-6.264821e-05,2.500000e-04,1.873518e-04,1.002894e+00,1.965668e-05,1.695858e-04,4.914169e-06,1.285185e-05,8.349109e-01,9.492801e-06,7.858690e-01,2.522079e-06,7.797543e-01,4.342119e-07,7.746679e-01,7.270753e-08,7.769781e-01,1.503208e-08,7.740408e-01,-6.477681e-10,7.768154e-01,-1.038537e-10,7.740035e-01,8.326828e-11,7.768129e-01,-6.127338e-11,7.740408e-01,1.386814e-11,7.769459e-01,2.979938e-11,7.745562e-01,4.318022e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.790026e+00,4.527284e-05,1.109780e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.791770e+00,-1.935676e-04,-4.462422e-05,-2.386081e+00,-2.843757e-04,-7.452809e-05,5.475750e-04,-1.915232e-05,-1.915232e-05,9.734833e-04,2.897808e-05,8.216582e-04,4.139383e-05,1.318620e-04,-1.159764e-05,1.054793e-01,2.087459e-06,3.962196e-05,1.054793e-01,2.087459e-06,3.962196e-05,1.054793e-01,2.087459e-06,3.962196e-05,1.068125e-04,1.603811e-05,3.962196e-05,1.125612e-01,2.230238e-06,3.962196e-05,1.789467e+00,9.818387e-05,9.222736e-05,8.181989e-06,-6.078738e-05,2.500000e-04,1.892126e-04,1.009018e+00,2.043283e-05,1.709274e-04,5.108208e-06,1.317701e-05,8.377265e-01,9.101523e-06,7.866598e-01,2.701124e-06,7.798986e-01,5.113177e-07,7.746914e-01,8.095965e-08,7.769832e-01,1.831032e-08,7.740407e-01,1.327006e-11,7.768154e-01,-2.109240e-10,7.740035e-01,8.921745e-11,7.768129e-01,-5.702534e-11,7.740408e-01,2.799100e-12,7.769459e-01,2.736453e-11,7.745562e-01,6.239751e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.777638e+00,3.544720e-05,1.124658e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.843005e+00,-1.420167e-04,-4.642274e-05,-2.480503e+00,-3.318828e-04,-7.418750e-05,5.857190e-04,-2.061023e-05,-2.061023e-05,1.038817e-03,3.168963e-05,8.728990e-04,4.253851e-05,1.529815e-04,-1.410506e-05,1.064947e-01,4.494462e-06,3.951285e-05,1.064947e-01,4.494462e-06,3.951285e-05,1.064947e-01,4.494462e-06,3.951285e-05,9.904795e-05,1.662274e-05,3.951285e-05,1.136449e-01,4.794766e-06,3.951285e-05,1.819819e+00,1.025411e-04,8.978671e-05,8.545088e-06,-5.881895e-05,2.500000e-04,1.911811e-04,1.015446e+00,2.165136e-05,1.722249e-04,5.412841e-06,1.354328e-05,8.404192e-01,8.659954e-06,7.874970e-01,2.831632e-06,7.800668e-01,5.930863e-07,7.747176e-01,9.096690e-08,7.769893e-01,2.151536e-08,7.740409e-01,8.331948e-10,7.768153e-01,-2.831049e-10,7.740036e-01,8.632370e-11,7.768129e-01,-4.890707e-11,7.740408e-01,-7.207871e-12,7.769459e-01,2.382595e-11,7.745562e-01,7.856472e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.767968e+00,2.735264e-05,1.139463e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.879729e+00,-9.698380e-05,-4.932565e-05,-2.590453e+00,-3.874037e-04,-7.141706e-05,6.061001e-04,-2.074271e-05,-2.074271e-05,1.070459e-03,3.323450e-05,8.906523e-04,4.188652e-05,1.633353e-04,-1.596244e-05,1.081304e-01,6.404331e-06,3.841587e-05,1.081304e-01,6.404331e-06,3.841587e-05,1.081304e-01,6.404331e-06,3.841587e-05,8.648334e-05,1.742981e-05,3.841587e-05,1.153895e-01,6.829181e-06,3.841587e-05,1.850906e+00,1.035178e-04,8.661402e-05,8.626484e-06,-5.682463e-05,2.500000e-04,1.931754e-04,1.022293e+00,2.322759e-05,1.734058e-04,5.806898e-06,1.396269e-05,8.429829e-01,8.224924e-06,7.883655e-01,2.909445e-06,7.802598e-01,6.762209e-07,7.747472e-01,1.030001e-07,7.769963e-01,2.466329e-08,7.740413e-01,1.786643e-09,7.768152e-01,-3.080288e-10,7.740036e-01,7.547848e-11,7.768129e-01,-3.806130e-11,7.740408e-01,-1.569165e-11,7.769459e-01,1.940739e-11,7.745562e-01,9.107501e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.760492e+00,2.099267e-05,1.154038e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.904160e+00,-6.017670e-05,-5.329313e-05,-2.718024e+00,-4.488400e-04,-6.587329e-05,6.063581e-04,-1.916642e-05,-1.916642e-05,1.057946e-03,3.314825e-05,8.644783e-04,3.942911e-05,1.609117e-04,-1.694864e-05,1.101675e-01,7.364613e-06,3.646229e-05,1.101675e-01,7.364613e-06,3.646229e-05,1.101675e-01,7.364613e-06,3.646229e-05,7.253637e-05,1.839352e-05,3.646229e-05,1.175614e-01,7.851043e-06,3.646229e-05,1.881609e+00,1.004134e-04,8.299784e-05,8.367785e-06,-5.490333e-05,2.500000e-04,1.950967e-04,1.029644e+00,2.502147e-05,1.743989e-04,6.255368e-06,1.444238e-05,8.454278e-01,7.850623e-06,7.892493e-01,2.934104e-06,7.804776e-01,7.570667e-07,7.747808e-01,1.171799e-07,7.770042e-01,2.780174e-08,7.740420e-01,2.844886e-09,7.768151e-01,-2.757718e-10,7.740036e-01,5.854237e-11,7.768129e-01,-2.570838e-11,7.740408e-01,-2.231966e-11,7.769459e-01,1.437005e-11,7.745562e-01,9.949476e-12
