time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,-4.998445e+00,-9.705908e-05,8.970029e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.427756e-01,-1.534143e-04,-2.627515e-05,-3.499184e-01,-2.100194e-04,-2.325896e-05,7.756791e-05,-2.756791e-05,-1.292762e-06,2.196620e-05,4.658909e-07,7.010015e-05,4.658909e-07,-5.010001e+00,-9.341381e-05,9.062117e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.115700e-01,-1.408502e-04,-3.330969e-05,-7.958995e-01,-1.845852e-04,-1.567138e-05,7.894444e-05,-2.894444e-05,4.365252e-06,2.003664e-05,1.018922e-06,4.563795e-05,1.018922e-06,-5.014857e+00,-8.681315e-05,9.134594e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.848319e-01,9.882564e-05,-4.149453e-05,-1.177637e+00,1.333597e-04,-7.734842e-06,8.049430e-05,-3.049430e-05,1.100023e-05,1.873508e-05,7.706266e-07,-2.615535e-04,7.706266e-07,-5.009006e+00,-8.353764e-05,9.122947e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.278206e-01,1.802678e-04,-4.285996e-05,-9.445864e-01,2.885488e-04,-1.396150e-05,8.078727e-05,-3.078727e-05,1.207270e-05,2.603420e-05,-6.821467e-06,-2.952254e-04,-6.821467e-06,6.966783e-03,-1.859369e-05,-4.566027e-06,6.966783e-03,-1.859369e-05,-4.566027e-06,6.966783e-03,-1.859369e-05,-4.566027e-06,-7.210103e-05,1.784716e-06,-4.566027e-06,7.411888e-03,-1.983251e-05,-4.566027e-06,1.418798e+00,-3.310591e-05,8.218566e-05,-2.758826e-06,-8.399286e-05,2.500000e-04,1.660071e-04,9.203919e-01,2.582995e-06,1.582118e-04,6.457488e-07,7.149606e-06,8.106965e-01,5.126677e-07,7.823333e-01,4.891174e-08,7.790332e-01,-8.070899e-08,7.746191e-01,-1.985004e-07,7.771112e-01,-1.074382e-07,7.741209e-01,-1.273297e-08,7.768435e-01,5.660953e-09,7.740088e-01,3.501728e-09,7.768133e-01,1.417932e-09,7.740403e-01,3.840598e-10,7.769456e-01,7.074067e-11,7.745561e-01,-2.435974e-11
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,-5.032713e+00,-1.271252e-04,8.673532e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.873654e-01,-1.412169e-04,-2.856129e-05,-4.080664e-01,-1.881658e-04,-1.101468e-05,7.084467e-05,-3.084467e-05,-2.283379e-06,8.731296e-06,4.240344e-07,6.102116e-05,4.240344e-07,-5.042974e+00,-1.221368e-04,8.739354e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.496977e-01,-1.106023e-04,-3.512331e-05,-8.368092e-01,-9.885172e-05,-4.066835e-06,7.212644e-05,-3.212644e-05,2.996870e-06,7.063706e-06,8.098571e-07,-2.823078e-05,8.098571e-07,-5.045740e+00,-1.147866e-04,8.778771e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.510227e-01,1.262489e-04,-4.209858e-05,-1.117089e+00,2.559057e-04,2.517981e-06,7.343938e-05,-3.343938e-05,8.659198e-06,6.141217e-06,4.194011e-07,-3.672802e-04,4.194011e-07,-5.038981e+00,-1.120010e-04,8.759535e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.740714e-01,1.771142e-04,-4.269257e-05,-8.427212e-01,3.769487e-04,-5.576861e-06,7.359522e-05,-3.359522e-05,9.097350e-06,1.467421e-05,-8.269433e-06,-3.620265e-04,-8.269433e-06,8.778420e-04,-2.150023e-05,-6.616141e-06,8.778420e-04,-2.150023e-05,-6.616141e-06,8.778420e-04,-2.150023e-05,-6.616141e-06,-1.040237e-04,1.248681e-06,-6.616141e-06,9.176547e-04,-2.293015e-05,-6.616141e-06,1.407160e+00,-4.362779e-05,8.201827e-05,-3.635649e-06,-8.499877e-05,2.500000e-04,1.650012e-04,9.209795e-01,1.556963e-06,1.574237e-04,3.892409e-07,7.188245e-06,8.108896e-01,7.656418e-07,7.823567e-01,1.082906e-07,7.790189e-01,-9.822413e-09,7.745638e-01,-1.681498e-07,7.770783e-01,-1.111485e-07,7.741161e-01,-1.907882e-08,7.768449e-01,3.544338e-09,7.740098e-01,3.235274e-09,7.768137e-01,1.420295e-09,7.740404e-01,4.165251e-10,7.769456e-01,9.362383e-11,7.745561e-01,-1.664900e-11
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,-5.076255e+00,-1.585635e-04,8.397165e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.281184e-01,-1.278070e-04,-3.062490e-05,-4.552413e-01,-1.371989e-04,5.894065e-07,6.415120e-05,-3.415120e-05,-3.526302e-06,-4.115708e-06,-3.549636e-08,2.395501e-05,-3.549636e-08,-5.084877e+00,-1.525988e-04,8.431205e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.785601e-01,-7.974173e-05,-3.619479e-05,-8.484711e-01,9.748396e-06,6.610677e-06,6.523720e-05,-3.523720e-05,9.575936e-07,-5.653084e-06,4.158846e-07,-1.243747e-04,4.158846e-07,-5.085405e+00,-1.449878e-04,8.436234e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.093799e-01,1.499395e-04,-4.155379e-05,-1.017902e+00,3.900134e-04,1.126760e-05,6.623886e-05,-3.623886e-05,5.314932e-06,-5.952672e-06,-2.861862e-07,-4.778439e-04,-2.861862e-07,-5.077905e+00,-1.428275e-04,8.412174e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.218875e-01,1.691645e-04,-4.144898e-05,-7.139223e-01,4.682048e-04,1.735035e-06,6.626830e-05,-3.626830e-05,5.180674e-06,3.445639e-06,-9.713944e-06,-4.283444e-04,-9.713944e-06,-6.136102e-03,-2.460543e-05,-9.619742e-06,-6.136102e-03,-2.460543e-05,-9.619742e-06,-6.136102e-03,-2.460543e-05,-9.619742e-06,-1.330792e-04,3.274981e-07,-9.619742e-06,-6.562472e-03,-2.623986e-05,-9.619742e-06,1.392213e+00,-5.463421e-05,8.117674e-05,-4.552851e-06,-8.624363e-05,2.500000e-04,1.637564e-04,9.211631e-01,-6.010767e-08,1.565901e-04,-1.502692e-08,7.181247e-06,8.111490e-01,9.627378e-07,7.823975e-01,1.629165e-07,7.790247e-01,5.190491e-08,7.745182e-01,-1.341727e-07,7.770449e-01,-1.108211e-07,7.741095e-01,-2.484370e-08,7.768456e-01,1.237742e-09,7.740108e-01,2.880125e-09,7.768141e-01,1.395866e-09,7.740406e-01,4.408590e-10,7.769457e-01,1.145476e-10,7.745561e-01,-8.399108e-12
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,-5.129361e+00,-1.905088e-04,8.124075e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.646061e-01,-1.130646e-04,-3.214657e-05,-4.832311e-01,-6.054630e-05,1.154743e-05,5.742715e-05,-3.742715e-05,-5.280572e-06,-1.682801e-05,-5.991407e-07,-4.312243e-05,-5.991407e-07,-5.136117e+00,-1.840007e-04,8.123585e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.978428e-01,-4.769700e-05,-3.629693e-05,-8.247778e-01,1.361538e-04,1.630912e-05,5.823575e-05,-3.823575e-05,-1.938828e-06,-1.824794e-05,1.219002e-08,-2.413371e-04,1.219002e-08,-5.134408e+00,-1.766376e-04,8.095596e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.607951e-01,1.713183e-04,-3.975016e-05,-8.777772e-01,5.285231e-04,1.841599e-05,5.887625e-05,-3.887625e-05,8.739057e-07,-1.754209e-05,-1.334168e-06,-5.899652e-04,-1.334168e-06,-5.126369e+00,-1.752010e-04,8.070920e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.723740e-01,1.585575e-04,-3.911596e-05,-5.583920e-01,5.558466e-04,7.890333e-06,5.880907e-05,-3.880907e-05,3.068876e-07,-7.583446e-06,-1.122563e-05,-4.897634e-04,-1.122563e-05,-1.415468e-02,-2.804277e-05,-1.314674e-05,-1.415468e-02,-2.804277e-05,-1.314674e-05,-1.415468e-02,-2.804277e-05,-1.314674e-05,-1.532502e-04,-9.820792e-07,-1.314674e-05,-1.511350e-02,-2.990413e-05,-1.314674e-05,1.373757e+00,-6.651550e-05,8.012585e-05,-5.542958e-06,-8.772964e-05,2.500000e-04,1.622704e-04,9.207680e-01,-2.252602e-06,1.557198e-04,-5.631506e-07,7.113760e-06,8.114522e-01,1.069881e-06,7.824543e-01,2.129009e-07,7.790476e-01,1.034932e-07,7.744831e-01,-9.818702e-08,7.770121e-01,-1.065732e-07,7.741012e-01,-2.980224e-08,7.768456e-01,-1.191662e-09,7.740116e-01,2.438158e-09,7.768145e-01,1.343906e-09,7.740407e-01,4.566708e-10,7.769457e-01,1.330480e-10,7.745561e-01,1.978683e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,-5.192055e+00,-2.221109e-04,7.838384e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.962882e-01,-9.635995e-05,-3.285710e-05,-4.849725e-01,3.746155e-05,2.186188e-05,5.061999e-05,-4.061999e-05,-7.762886e-06,-2.962476e-05,-9.952247e-07,-1.368663e-04,-9.952247e-07,-5.196857e+00,-2.155288e-04,7.803387e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.070109e-01,-1.352867e-05,-3.527374e-05,-7.612538e-01,2.746038e-04,2.502521e-05,5.109278e-05,-4.109278e-05,-5.819036e-06,-3.084424e-05,-2.485350e-07,-3.740279e-04,-2.485350e-07,-5.193061e+00,-2.089101e-04,7.746383e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.057321e-01,1.918761e-04,-3.667586e-05,-6.968098e-01,6.627825e-04,2.409380e-05,5.135007e-05,-4.135007e-05,-4.674209e-06,-2.876800e-05,-2.582065e-06,-6.996004e-04,-2.582065e-06,-5.184708e+00,-2.082425e-04,7.726352e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.259948e-01,1.474791e-04,-3.576915e-05,-3.783065e-01,6.330790e-04,1.302650e-05,5.123321e-05,-4.123321e-05,-5.464055e-06,-1.849056e-05,-1.274265e-05,-5.438537e-04,-1.274265e-05,-2.325260e-02,-3.171789e-05,-1.656847e-05,-2.325260e-02,-3.171789e-05,-1.656847e-05,-2.325260e-02,-3.171789e-05,-1.656847e-05,-1.632390e-04,-2.670975e-06,-1.656847e-05,-2.481522e-02,-3.382244e-05,-1.656847e-05,1.351626e+00,-7.888024e-05,7.946145e-05,-6.573354e-06,-8.945657e-05,2.500000e-04,1.605434e-04,9.196267e-01,-4.984408e-06,1.548169e-04,-1.246102e-06,6.972626e-06,8.117664e-01,1.052217e-06,7.825253e-01,2.571457e-07,7.790845e-01,1.445766e-07,7.744589e-01,-6.177363e-08,7.769812e-01,-9.868961e-08,7.740916e-01,-3.375848e-08,7.768449e-01,-3.666911e-09,7.740122e-01,1.914259e-09,7.768149e-01,1.263920e-09,7.740408e-01,4.637030e-10,7.769458e-01,1.487291e-10,7.745561e-01,8.938527e-12
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.264105e+00,-2.525122e-04,7.525542e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.223845e-01,-7.669288e-05,-3.256410e-05,-4.548379e-01,1.516278e-04,3.144121e-05,4.369141e-05,-4.369141e-05,-1.112730e-05,-4.256851e-05,-1.122894e-06,-2.493570e-04,-1.122894e-06,-5.267002e+00,-2.463304e-04,7.458659e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.052329e-01,2.386374e-05,-3.306119e-05,-6.553188e-01,4.184275e-04,3.273893e-05,4.379529e-05,-4.379529e-05,-1.073409e-05,-4.347302e-05,-3.222650e-07,-5.140260e-04,-3.222650e-07,-5.261412e+00,-2.409051e-04,7.379067e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.442445e-01,2.129311e-04,-3.243479e-05,-4.778153e-01,7.832986e-04,2.861718e-05,4.367753e-05,-4.367753e-05,-1.124274e-05,-3.985992e-05,-3.817608e-06,-8.012785e-04,-3.817608e-06,-5.252971e+00,-2.409874e-04,7.369268e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.825968e-01,1.379198e-04,-3.157122e-05,-1.777332e-01,6.938116e-04,1.747853e-05,4.356925e-05,-4.356925e-05,-1.199804e-05,-2.947656e-05,-1.409269e-05,-5.889773e-04,-1.409269e-05,-3.343703e-02,-3.530547e-05,-1.935546e-05,-3.343703e-02,-3.530547e-05,-1.935546e-05,-3.343703e-02,-3.530547e-05,-1.935546e-05,-1.653117e-04,-4.715462e-06,-1.935546e-05,-3.567541e-02,-3.764785e-05,-1.935546e-05,1.325893e+00,-9.061959e-05,7.960210e-05,-7.551633e-06,-9.140593e-05,2.500000e-04,1.585941e-04,9.175858e-01,-8.196840e-06,1.538962e-04,-2.049210e-06,6.747049e-06,8.120487e-01,8.769013e-07,7.826083e-01,2.931641e-07,7.791323e-01,1.752952e-07,7.744455e-01,-2.640241e-08,7.769532e-01,-8.760509e-08,7.740810e-01,-3.655569e-08,7.768434e-01,-6.104089e-09,7.740127e-01,1.316629e-09,7.768153e-01,1.155752e-09,7.740410e-01,4.618191e-10,7.769458e-01,1.612699e-10,7.745561e-01,1.761417e-11
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.343989e+00,-2.757974e-04,7.811715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.413034e-01,-5.045291e-05,-2.926959e-05,-3.917439e-01,2.618816e-04,2.922230e-05,4.364248e-05,-4.364248e-05,-1.437289e-05,-4.359519e-05,-4.728244e-08,-2.111601e-04,-4.728244e-08,-5.345171e+00,-2.704629e-04,7.717683e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.908794e-01,6.793162e-05,-2.779498e-05,-5.093890e-01,5.460761e-04,2.861970e-05,4.336898e-05,-4.336898e-05,-1.557399e-05,-4.419370e-05,8.247232e-07,-4.954436e-04,8.247232e-07,-5.338200e+00,-2.665983e-04,7.623572e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.755710e-01,2.378331e-04,-2.532892e-05,-2.291058e-01,8.674145e-04,2.178162e-05,4.291093e-05,-4.291093e-05,-1.758201e-05,-3.936363e-05,-3.547302e-06,-7.400288e-04,-3.547302e-06,-5.329882e+00,-2.673498e-04,7.628329e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.409992e-01,1.339376e-04,-2.481467e-05,3.507408e-02,7.204929e-04,1.131532e-05,4.286457e-05,-4.286457e-05,-1.804990e-05,-2.936523e-05,-1.349934e-05,-4.869321e-04,-1.349934e-05,-4.430016e-02,-3.686803e-05,-1.626920e-05,-4.430016e-02,-3.686803e-05,-1.626920e-05,-4.430016e-02,-3.686803e-05,-1.626920e-05,-4.451576e-05,-7.050766e-06,-1.626920e-05,-4.725925e-02,-3.931389e-05,-1.626920e-05,1.297960e+00,-9.554501e-05,8.514488e-05,-7.962084e-06,-9.345200e-05,2.500000e-04,1.565480e-04,9.145217e-01,-1.176767e-05,1.530600e-04,-2.941918e-06,6.429965e-06,8.122474e-01,5.161681e-07,7.827002e-01,3.170502e-07,7.791880e-01,1.961556e-07,7.744424e-01,6.629224e-09,7.769289e-01,-7.387952e-08,7.740698e-01,-3.808426e-08,7.768412e-01,-8.415741e-09,7.740130e-01,6.569230e-10,7.768156e-01,1.019691e-09,7.740411e-01,4.509913e-10,7.769458e-01,1.704274e-10,7.745561e-01,2.601690e-11
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.429403e+00,-2.902014e-04,7.982164e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.509713e-01,-1.659449e-05,-2.545753e-05,-2.983377e-01,3.572850e-04,2.565902e-05,4.354646e-05,-4.354646e-05,-1.808893e-05,-4.374795e-05,2.014848e-07,-3.356225e-04,2.014848e-07,-5.429183e+00,-2.860984e-04,7.867661e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.619364e-01,1.192602e-04,-2.210618e-05,-3.300229e-01,6.453250e-04,2.334745e-05,4.291431e-05,-4.291431e-05,-2.080813e-05,-4.415558e-05,1.241272e-06,-6.293508e-04,1.241272e-06,-5.421335e+00,-2.840447e-04,7.768351e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.986413e-01,2.667662e-04,-1.815170e-05,3.711556e-02,9.049670e-04,1.474850e-05,4.217793e-05,-4.217793e-05,-2.402623e-05,-3.877473e-05,-3.403198e-06,-8.260221e-04,-3.403198e-06,-5.413318e+00,-2.853324e-04,7.790181e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.994846e-01,1.364902e-04,-1.823969e-05,2.495676e-01,7.086858e-04,5.781586e-06,4.223526e-05,-4.223526e-05,-2.399556e-05,-2.977715e-05,-1.245811e-05,-5.478479e-04,-1.245811e-05,-5.525049e-02,-3.618166e-05,-1.441855e-05,-5.525049e-02,-3.618166e-05,-1.441855e-05,-5.525049e-02,-3.618166e-05,-1.441855e-05,-1.136679e-04,-9.561014e-06,-1.441855e-05,-5.893601e-02,-3.858180e-05,-1.441855e-05,1.269694e+00,-9.357895e-05,8.881509e-05,-7.798246e-06,-9.543539e-05,2.500000e-04,1.545646e-04,9.103612e-01,-1.549693e-05,1.524190e-04,-3.874233e-06,6.019864e-06,8.123037e-01,-4.919272e-08,7.827964e-01,3.236225e-07,7.792487e-01,2.078743e-07,7.744487e-01,3.624215e-08,7.769090e-01,-5.816703e-08,7.740583e-01,-3.828738e-08,7.768383e-01,-1.051471e-08,7.740131e-01,-4.977571e-11,7.768159e-01,8.566017e-10,7.740412e-01,4.312926e-10,7.769459e-01,1.760372e-10,7.745561e-01,3.394550e-11
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.517713e+00,-2.953974e-04,8.034902e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.491903e-01,2.470095e-05,-2.134792e-05,-1.800204e-01,4.303813e-04,2.104676e-05,4.342435e-05,-4.342435e-05,-2.207643e-05,-4.312319e-05,-3.011643e-07,-3.881108e-04,-3.011643e-07,-5.516500e+00,-2.928095e-04,7.908313e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.164682e-01,1.768318e-04,-1.637035e-05,-1.267862e-01,7.081439e-04,1.735358e-05,4.248195e-05,-4.248195e-05,-2.611160e-05,-4.346518e-05,9.832281e-07,-6.777284e-04,9.832281e-07,-5.508332e+00,-2.926686e-04,7.813812e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.126030e-01,2.981458e-04,-1.141244e-05,3.068096e-01,8.932934e-04,8.054838e-06,4.155455e-05,-4.155455e-05,-3.014211e-05,-3.819695e-05,-3.357599e-06,-8.174887e-04,-3.357599e-06,-5.500751e+00,-2.943233e-04,7.853494e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.563007e-01,1.448678e-04,-1.227810e-05,4.547990e-01,6.601875e-04,1.169800e-06,4.174452e-05,-4.174452e-05,-2.946642e-05,-3.063622e-05,-1.110830e-05,-5.250840e-04,-1.110830e-05,-6.570431e-02,-3.358714e-05,-1.378383e-05,-6.570431e-02,-3.358714e-05,-1.378383e-05,-6.570431e-02,-3.358714e-05,-1.378383e-05,-1.220383e-04,-1.209104e-05,-1.378383e-05,-7.008330e-02,-3.581519e-05,-1.378383e-05,1.242724e+00,-8.662435e-05,9.065632e-05,-7.218696e-06,-9.722146e-05,2.500000e-04,1.527785e-04,9.050995e-01,-1.912832e-05,1.520383e-04,-4.782081e-06,5.522277e-06,8.121551e-01,-8.262027e-07,7.828906e-01,3.067502e-07,7.793117e-01,2.112182e-07,7.744633e-01,6.160388e-08,7.768940e-01,-4.118170e-08,7.740469e-01,-3.716403e-08,7.768349e-01,-1.231821e-08,7.740130e-01,-7.851906e-10,7.768161e-01,6.680427e-10,7.740414e-01,4.028924e-10,7.769460e-01,1.780113e-10,7.745562e-01,4.121092e-11
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.606236e+00,-2.916847e-04,7.976121e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.339413e-01,7.234725e-05,-1.720356e-05,-4.405338e-02,4.765187e-04,1.609848e-05,4.330062e-05,-4.330062e-05,-2.609706e-05,-4.219554e-05,-1.105081e-06,-4.236898e-04,-1.105081e-06,-5.604505e+00,-2.907609e-04,7.846978e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.530336e-01,2.383311e-04,-1.099566e-05,8.894126e-02,7.305258e-04,1.140403e-05,4.212468e-05,-4.212468e-05,-3.112901e-05,-4.253304e-05,4.083656e-07,-6.939248e-04,4.083656e-07,-5.596576e+00,-2.924679e-04,7.766856e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.172514e-01,3.291328e-04,-5.589911e-06,5.660294e-01,8.358722e-04,2.225174e-06,4.111007e-05,-4.111007e-05,-3.552016e-05,-3.774533e-05,-3.364737e-06,-7.662627e-04,-3.364737e-06,-5.589512e+00,-2.943013e-04,7.823616e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.100659e-01,1.571819e-04,-7.320585e-06,6.407668e-01,5.803324e-04,-2.408127e-06,4.144850e-05,-4.144850e-05,-3.412792e-05,-3.171979e-05,-9.728713e-06,-4.668122e-04,-9.728713e-06,-7.516244e-02,-2.948882e-05,-1.379017e-05,-7.516244e-02,-2.948882e-05,-1.379017e-05,-7.516244e-02,-2.948882e-05,-1.379017e-05,-1.129463e-04,-1.446898e-05,-1.379017e-05,-8.016894e-02,-3.144541e-05,-1.379017e-05,1.218217e+00,-7.659806e-05,9.131332e-05,-6.383172e-06,-9.872032e-05,2.500000e-04,1.512797e-04,8.988105e-01,-2.238787e-05,1.519263e-04,-5.596967e-06,4.950318e-06,8.117396e-01,-1.806479e-06,7.829746e-01,2.598516e-07,7.793746e-01,2.068581e-07,7.744848e-01,8.213898e-08,7.768842e-01,-2.366150e-08,7.740361e-01,-3.476919e-08,7.768309e-01,-1.375183e-08,7.740126e-01,-1.528290e-09,7.768163e-01,4.563830e-10,7.740415e-01,3.660586e-10,7.769460e-01,1.763330e-10,7.745562e-01,4.764115e-11
