time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.915783e-04,6.561971e-08,8.561788e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.662492e-03,-1.008795e-06,-4.598696e-07,-1.544738e-02,7.065929e-06,-8.090240e-07,1.311148e-05,-1.268894e-06,-1.268894e-06,-4.880038e-03,1.401513e-06,-1.268894e-06,-4.880038e-03,1.401513e-06,-1.268894e-06,-4.880038e-03,1.401513e-06,-1.268894e-06,-3.706679e-06,-2.467071e-07,-1.268894e-06,3.065218e-03,1.920800e-05,-1.268894e-06,1.369336e+00,-1.937220e-05,8.776373e-05,-1.614350e-06,-8.741827e-05,2.500000e-04,1.625817e-04,9.125624e-01,-2.131242e-06,1.566399e-04,-5.328106e-07,6.474684e-06
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.075822e-04,4.030429e-08,7.546770e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.935798e-03,-7.986383e-07,-3.762202e-07,-1.323040e-02,7.576446e-06,-1.100303e-06,1.408146e-05,-1.476523e-06,-1.476523e-06,-4.430330e-03,1.568103e-06,-1.476523e-06,-4.430330e-03,1.568103e-06,-1.476523e-06,-4.430330e-03,1.568103e-06,-1.476523e-06,-4.735772e-06,-1.107070e-06,-1.476523e-06,8.581260e-03,1.756159e-05,-1.476523e-06,1.363456e+00,-1.958946e-05,8.799170e-05,-1.632455e-06,-8.783577e-05,2.500000e-04,1.621642e-04,9.117572e-01,-3.186889e-06,1.566377e-04,-7.967222e-07,6.323279e-06
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.157891e-04,1.417898e-08,6.367452e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.143282e-03,-5.745316e-07,-2.860497e-07,-1.087474e-02,7.980806e-06,-1.343360e-06,1.450371e-05,-1.629410e-06,-1.629410e-06,-3.933354e-03,1.713359e-06,-1.629410e-06,-3.933354e-03,1.713359e-06,-1.629410e-06,-3.933354e-03,1.713359e-06,-1.629410e-06,-6.056599e-06,-1.937845e-06,-1.629410e-06,1.348175e-02,1.511488e-05,-1.629410e-06,1.357589e+00,-1.928875e-05,8.820529e-05,-1.607396e-06,-8.822730e-05,2.500000e-04,1.617727e-04,9.106488e-01,-4.146856e-06,1.566499e-04,-1.036714e-06,6.159528e-06
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.159947e-04,-1.248984e-08,5.051061e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.281092e-03,-3.388885e-07,-1.909094e-07,-8.412886e-03,8.276846e-06,-1.538251e-06,1.443775e-05,-1.729160e-06,-1.729160e-06,-3.395732e-03,1.836226e-06,-1.729160e-06,-3.395732e-03,1.836226e-06,-1.729160e-06,-3.395732e-03,1.836226e-06,-1.729160e-06,-7.596961e-06,-2.709121e-06,-1.729160e-06,1.754664e-02,1.200279e-05,-1.729160e-06,1.351886e+00,-1.850202e-05,8.839588e-05,-1.541835e-06,-8.858321e-05,2.500000e-04,1.614168e-04,9.092709e-01,-4.978353e-06,1.566728e-04,-1.244588e-06,5.988573e-06
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.080779e-04,-3.942003e-08,3.628781e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.346139e-03,-9.434288e-08,-9.246766e-08,-5.877793e-03,8.463660e-06,-1.686796e-06,1.395894e-05,-1.779263e-06,-1.779263e-06,-2.824375e-03,1.935885e-06,-1.779263e-06,-2.824375e-03,1.935885e-06,-1.779263e-06,-2.824375e-03,1.935885e-06,-1.779263e-06,-9.271673e-06,-3.394297e-06,-1.779263e-06,2.060025e-02,8.385548e-06,-1.779263e-06,1.346484e+00,-1.727803e-05,8.855614e-05,-1.439836e-06,-8.889556e-05,2.500000e-04,1.611044e-04,9.076661e-01,-5.654768e-06,1.567025e-04,-1.413692e-06,5.815667e-06
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.920054e-04,-6.631602e-08,2.134689e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.336165e-03,1.562768e-07,7.529640e-09,-3.302515e-03,8.541525e-06,-1.792299e-06,1.315384e-05,-1.784770e-06,-1.784770e-06,-2.226405e-03,2.011748e-06,-1.784770e-06,-2.226405e-03,2.011748e-06,-1.784770e-06,-2.226405e-03,2.011748e-06,-1.784770e-06,-1.098714e-05,-3.970972e-06,-1.784770e-06,2.251772e-02,4.440968e-06,-1.784770e-06,1.341508e+00,-1.567998e-05,8.868030e-05,-1.306665e-06,-8.915841e-05,2.500000e-04,1.608416e-04,9.058841e-01,-6.156454e-06,1.567347e-04,-1.539113e-06,5.645955e-06
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.678350e-04,-9.287162e-08,6.046325e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.249791e-03,4.099792e-07,1.073009e-07,-7.198567e-04,8.511824e-06,-1.859232e-06,1.211531e-05,-1.751931e-06,-1.751931e-06,-1.609092e-03,2.063445e-06,-1.751931e-06,-1.609092e-03,2.063445e-06,-1.751931e-06,-1.609092e-03,2.063445e-06,-1.751931e-06,-1.264603e-05,-4.421653e-06,-1.751931e-06,2.322903e-02,3.561814e-07,-1.751931e-06,1.337057e+00,-1.378239e-05,8.876448e-05,-1.148533e-06,-8.936788e-05,2.500000e-04,1.606321e-04,9.039792e-01,-6.471210e-06,1.567656e-04,-1.617803e-06,5.484279e-06
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.357184e-04,-1.187733e-07,-9.249107e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.086566e-03,6.636456e-07,2.050700e-07,1.837945e-03,8.376976e-06,-1.892887e-06,1.093785e-05,-1.687817e-06,-1.687817e-06,-9.797861e-04,2.090815e-06,-1.687817e-06,-9.797861e-04,2.090815e-06,-1.687817e-06,-9.797861e-04,2.090815e-06,-1.687817e-06,-1.415194e-05,-4.734246e-06,-1.687817e-06,2.272054e-02,-3.680719e-06,-1.687817e-06,1.333210e+00,-1.166748e-05,8.880672e-05,-9.722904e-07,-8.952225e-05,2.500000e-04,1.604778e-04,9.020084e-01,-6.594456e-06,1.567914e-04,-1.648614e-06,5.334992e-06
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.959029e-04,-1.437041e-07,-2.417947e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.846995e-03,9.140687e-07,2.991066e-07,4.339532e-03,8.140371e-06,-1.899041e-06,9.713153e-06,-1.599935e-06,-1.599935e-06,-3.458580e-04,2.093902e-06,-1.599935e-06,-3.458580e-04,2.093902e-06,-1.599935e-06,-3.458580e-04,2.093902e-06,-1.599935e-06,-1.541367e-05,-4.902335e-06,-1.599935e-06,2.103403e-02,-7.488834e-06,-1.599935e-06,1.330019e+00,-9.421334e-06,8.880709e-05,-7.851112e-07,-8.962191e-05,2.500000e-04,1.603781e-04,9.000289e-01,-6.529092e-06,1.568086e-04,-1.632273e-06,5.201806e-06
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.487317e-04,-1.673474e-07,-3.840019e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.532565e-03,1.157995e-06,3.877639e-07,6.754711e-03,7.806309e-06,-1.883619e-06,8.526105e-06,-1.495855e-06,-1.495855e-06,2.853666e-04,2.072949e-06,-1.495855e-06,2.853666e-04,2.072949e-06,-1.495855e-06,2.853666e-04,2.072949e-06,-1.495855e-06,-1.634928e-05,-4.925211e-06,-1.495855e-06,1.826345e-02,-1.090206e-05,-1.495855e-06,1.327511e+00,-7.129902e-06,8.876752e-05,-5.941585e-07,-8.966921e-05,2.500000e-04,1.603308e-04,8.980959e-01,-6.285066e-06,1.568144e-04,-1.571267e-06,5.087674e-06
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.946430e-04,-1.893920e-07,-5.159167e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.145744e-03,1.392170e-06,4.695136e-07,9.054720e-03,7.379952e-06,-1.852383e-06,7.451279e-06,-1.382869e-06,-1.382869e-06,9.066651e-04,2.028397e-06,-1.382869e-06,9.066651e-04,2.028397e-06,-1.382869e-06,9.066651e-04,2.028397e-06,-1.382869e-06,-1.688949e-05,-4.807681e-06,-1.382869e-06,1.454936e-02,-1.377581e-05,-1.382869e-06,1.325688e+00,-4.875263e-06,8.869166e-05,-4.062719e-07,-8.966826e-05,2.500000e-04,1.603317e-04,8.962607e-01,-5.878666e-06,1.568067e-04,-1.469666e-06,4.994708e-06
1.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.341679e-04,-2.095362e-07,-6.346776e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.689982e-03,1.613383e-06,5.429769e-07,1.121248e-02,6.867269e-06,-1.810658e-06,6.550100e-06,-1.267681e-06,-1.267681e-06,1.510979e-03,1.960887e-06,-1.267681e-06,1.510979e-03,1.960887e-06,-1.267681e-06,1.510979e-03,1.960887e-06,-1.267681e-06,-1.698054e-05,-4.559642e-06,-1.267681e-06,1.007171e-02,-1.599270e-05,-1.267681e-06,1.324526e+00,-2.732178e-06,8.858461e-05,-2.276815e-07,-8.962461e-05,2.500000e-04,1.603754e-04,8.945690e-01,-5.331570e-06,1.567841e-04,-1.332893e-06,4.924134e-06
1.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.679265e-04,-2.274930e-07,-7.378285e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.169687e-03,1.818516e-06,6.069509e-07,1.320286e-02,6.274999e-06,-1.763097e-06,5.868665e-06,-1.156146e-06,-1.156146e-06,2.091476e-03,1.871255e-06,-1.156146e-06,2.091476e-03,1.871255e-06,-1.156146e-06,2.091476e-03,1.871255e-06,-1.156146e-06,-1.658640e-05,-4.195466e-06,-1.156146e-06,5.040927e-03,-1.746682e-05,-1.156146e-06,1.323984e+00,-7.652001e-07,8.845261e-05,-6.376667e-08,-8.954499e-05,2.500000e-04,1.604550e-04,8.930591e-01,-4.669711e-06,1.567461e-04,-1.167428e-06,4.876288e-06
1.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.966228e-04,-2.429949e-07,-8.233754e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.590187e-03,2.004589e-06,6.604305e-07,1.500285e-02,5.610605e-06,-1.713494e-06,5.436313e-06,-1.053063e-06,-1.053063e-06,2.641606e-03,1.760541e-06,-1.053063e-06,2.641606e-03,1.760541e-06,-1.053063e-06,2.641606e-03,1.760541e-06,-1.053063e-06,-1.569017e-05,-3.733211e-06,-1.053063e-06,-3.119425e-04,-1.814661e-05,-1.053063e-06,1.324001e+00,9.735728e-07,8.830266e-05,8.113107e-08,-8.943686e-05,2.500000e-04,1.605631e-04,8.917614e-01,-3.921997e-06,1.566930e-04,-9.804992e-07,4.850659e-06
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.210380e-04,-2.557986e-07,-8.898267e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.957687e-03,2.168811e-06,7.026248e-07,1.659184e-02,4.882234e-06,-1.664645e-06,5.264950e-06,-9.620203e-07,-9.620203e-07,3.155166e-03,1.629982e-06,-9.620203e-07,3.155166e-03,1.629982e-06,-9.620203e-07,3.155166e-03,1.629982e-06,-9.620203e-07,-1.429484e-05,-3.193711e-06,-9.620203e-07,-5.745754e-03,-1.801619e-05,-9.620203e-07,1.324502e+00,2.446019e-06,8.814221e-05,2.038349e-07,-8.930806e-05,2.500000e-04,1.606919e-04,8.906970e-01,-3.118958e-06,1.566257e-04,-7.797395e-07,4.845949e-06
1.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.420226e-04,-2.656897e-07,-9.362178e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.279199e-03,2.308618e-06,7.329683e-07,1.795177e-02,4.098671e-06,-1.618276e-06,5.349146e-06,-8.853073e-07,-8.853073e-07,3.626362e-03,1.481020e-06,-8.853073e-07,3.626362e-03,1.481020e-06,-8.853073e-07,3.626362e-03,1.481020e-06,-8.853073e-07,-1.242309e-05,-2.599577e-06,-8.853073e-07,-1.101996e-02,-1.709508e-05,-8.853073e-07,1.325404e+00,3.628760e-06,8.797876e-05,3.023967e-07,-8.916646e-05,2.500000e-04,1.608335e-04,8.898780e-01,-2.291387e-06,1.565462e-04,-5.728469e-07,4.860184e-06
1.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.048675e-05,-2.724867e-07,-9.621186e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.562470e-03,2.421723e-06,7.511270e-07,1.906733e-02,3.269290e-06,-1.575011e-06,5.666985e-06,-8.238845e-07,-8.238845e-07,4.049865e-03,1.315294e-06,-8.238845e-07,4.049865e-03,1.315294e-06,-8.238845e-07,4.049865e-03,1.315294e-06,-8.238845e-07,-1.011655e-05,-1.974172e-06,-8.238845e-07,-1.590496e-02,-1.543641e-05,-8.238845e-07,1.326619e+00,4.513197e-06,8.781958e-05,3.760997e-07,-8.901956e-05,2.500000e-04,1.609804e-04,8.893074e-01,-1.469030e-06,1.564569e-04,-3.672576e-07,4.890833e-06
1.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.261005e-05,-2.760452e-07,-9.676251e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.158924e-04,2.506151e-06,7.569981e-07,1.992616e-02,2.404000e-06,-1.534413e-06,6.181624e-06,-7.774151e-07,-7.774151e-07,4.420875e-03,1.134640e-06,-7.774151e-07,4.420875e-03,1.134640e-06,-7.774151e-07,4.420875e-03,1.134640e-06,-7.774151e-07,-7.434060e-06,-1.340597e-06,-7.774151e-07,-2.019177e-02,-1.312381e-05,-7.774151e-07,1.328058e+00,5.104855e-06,8.767137e-05,4.254046e-07,-8.887419e-05,2.500000e-04,1.611258e-04,8.889796e-01,-6.793862e-07,1.563607e-04,-1.698466e-07,4.934958e-06
1.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.062709e-04,-2.762611e-07,-9.533357e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.840079e-05,2.560274e-06,7.507056e-07,2.051896e-02,1.513173e-06,-1.495061e-06,6.843485e-06,-7.443556e-07,-7.443556e-07,4.735180e-03,9.410825e-07,-7.443556e-07,4.735180e-03,9.410825e-07,-7.443556e-07,4.735180e-03,9.410825e-07,-7.443556e-07,-4.449505e-06,-7.207434e-07,-7.443556e-07,-2.370048e-02,-1.026696e-05,-7.443556e-07,1.329636e+00,5.422138e-06,8.754005e-05,4.518449e-07,-8.873625e-05,2.500000e-04,1.612638e-04,8.888812e-01,5.332553e-08,1.562611e-04,1.333138e-08,4.989362e-06
1.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.894741e-04,-2.730735e-07,-9.203122e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.306345e-04,2.582847e-06,7.325900e-07,2.083964e-02,6.075757e-07,-1.454689e-06,7.592994e-06,-7.220994e-07,-7.220994e-07,4.989205e-03,7.368229e-07,-7.220994e-07,4.989205e-03,7.368229e-07,-7.220994e-07,4.989205e-03,7.368229e-07,-7.220994e-07,-1.248880e-06,-1.344406e-07,-7.220994e-07,-2.628728e-02,-6.996277e-06,-7.220994e-07,1.331275e+00,5.494578e-06,8.743053e-05,4.578815e-07,-8.861051e-05,2.500000e-04,1.613895e-04,8.889920e-01,7.089967e-07,1.561615e-04,1.772492e-07,5.050750e-06
1.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.711863e-04,-2.664666e-07,-8.700293e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.511529e-03,2.573028e-06,7.031941e-07,2.088541e-02,-3.017297e-07,-1.410361e-06,8.363734e-06,-7.071664e-07,-7.071664e-07,5.180072e-03,5.242265e-07,-7.071664e-07,5.180072e-03,5.242265e-07,-7.071664e-07,5.180072e-03,5.242265e-07,-7.071664e-07,2.073016e-06,4.012516e-07,-7.071664e-07,-2.784977e-02,-3.456760e-06,-7.071664e-07,1.332907e+00,5.360704e-06,8.734657e-05,4.467253e-07,-8.850046e-05,2.500000e-04,1.614995e-04,8.892866e-01,1.272231e-06,1.560656e-04,3.180577e-07,5.115878e-06
1.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.503769e-04,-2.564712e-07,-8.043128e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.284407e-03,2.530399e-06,6.632440e-07,2.065688e-02,-1.203483e-06,-1.358674e-06,9.085871e-06,-6.954303e-07,-6.954303e-07,5.305641e-03,3.058019e-07,-6.954303e-07,5.305641e-03,3.058019e-07,-6.954303e-07,5.305641e-03,3.058019e-07,-6.954303e-07,5.416248e-06,8.725950e-07,-6.954303e-07,-2.833039e-02,1.985380e-07,-6.954303e-07,1.334477e+00,5.065644e-06,8.729066e-05,4.221370e-07,-8.840822e-05,2.500000e-04,1.615918e-04,8.897358e-01,1.732699e-06,1.559769e-04,4.331746e-07,5.181696e-06
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.260315e-04,-2.431654e-07,-7.252697e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.039336e-03,2.454982e-06,6.136279e-07,2.015807e-02,-2.086346e-06,-1.296000e-06,9.689708e-06,-6.823724e-07,-6.823724e-07,5.364549e-03,8.417700e-08,-6.823724e-07,5.364549e-03,8.417700e-08,-6.823724e-07,5.364549e-03,8.417700e-08,-6.823724e-07,8.679584e-06,1.269544e-06,-6.823724e-07,-2.771775e-02,3.815221e-06,-6.823724e-07,1.335944e+00,4.658582e-06,8.726400e-05,3.882151e-07,-8.833459e-05,2.500000e-04,1.616654e-04,8.903080e-01,2.085244e-06,1.558986e-04,5.213111e-07,5.245465e-06
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.971668e-04,-2.266742e-07,-6.352134e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.766458e-03,2.347245e-06,5.553711e-07,1.939645e-02,-2.939033e-06,-1.218722e-06,1.010920e-05,-6.633506e-07,-6.633506e-07,5.356244e-03,-1.379297e-07,-6.633506e-07,5.356244e-03,-1.379297e-07,-6.633506e-07,5.356244e-03,-1.379297e-07,-6.633506e-07,1.176436e-05,1.585936e-06,-6.633506e-07,-2.604610e-02,7.244126e-06,-6.633506e-07,1.337282e+00,4.190174e-06,8.726651e-05,3.491812e-07,-8.827904e-05,2.500000e-04,1.617210e-04,8.909706e-01,2.329759e-06,1.558337e-04,5.824397e-07,5.304867e-06
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.628446e-04,-2.071685e-07,-5.365859e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.456126e-03,2.208102e-06,4.896100e-07,1.838284e-02,-3.750455e-06,-1.123480e-06,1.028527e-05,-6.338705e-07,-6.338705e-07,5.281009e-03,-3.577421e-07,-6.338705e-07,5.281009e-03,-3.577421e-07,-6.338705e-07,5.281009e-03,-3.577421e-07,-6.338705e-07,1.457817e-05,1.819490e-06,-6.338705e-07,-2.339280e-02,1.034749e-05,-6.338705e-07,1.338480e+00,3.710046e-06,8.729683e-05,3.091705e-07,-8.823987e-05,2.500000e-04,1.617601e-04,8.916920e-01,2.470831e-06,1.557844e-04,6.177078e-07,5.358069e-06
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.221847e-04,-1.848634e-07,-4.318804e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.099034e-03,2.038905e-06,4.175650e-07,1.713142e-02,-4.509869e-06,-1.007411e-06,1.016878e-05,-5.898464e-07,-5.898464e-07,5.139967e-03,-5.724633e-07,-5.898464e-07,5.139967e-03,-5.724633e-07,-5.898464e-07,5.139967e-03,-5.724633e-07,-5.898464e-07,1.703834e-05,1.971647e-06,-5.898464e-07,-1.987407e-02,1.300446e-05,-5.898464e-07,1.339540e+00,3.264443e-06,8.735247e-05,2.720369e-07,-8.821436e-05,2.500000e-04,1.617856e-04,8.924424e-01,2.517218e-06,1.557526e-04,6.293045e-07,5.403782e-06
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.743790e-04,-1.600156e-07,-3.235678e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.686353e-03,1.841433e-06,3.405134e-07,1.565949e-02,-5.207044e-06,-8.683540e-07,9.723036e-06,-5.278406e-07,-5.278406e-07,4.935088e-03,-7.793161e-07,-5.278406e-07,4.935088e-03,-7.793161e-07,-5.278406e-07,4.935088e-03,-7.793161e-07,-5.278406e-07,1.907483e-05,2.047245e-06,-5.278406e-07,-1.563918e-02,1.511573e-05,-5.278406e-07,1.340480e+00,2.894144e-06,8.742995e-05,2.411787e-07,-8.819897e-05,2.500000e-04,1.618010e-04,8.931951e-01,2.481157e-06,1.557395e-04,6.202892e-07,5.441271e-06
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.187025e-04,-1.329198e-07,-2.140282e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.209857e-03,1.617872e-06,2.597626e-07,1.398738e-02,-5.832423e-06,-7.050312e-07,8.925683e-06,-4.452686e-07,-4.452686e-07,4.669171e-03,-9.755852e-07,-4.452686e-07,4.669171e-03,-9.755852e-07,-4.452686e-07,4.669171e-03,-9.755852e-07,-4.452686e-07,2.063271e-05,2.054060e-06,-4.452686e-07,-1.086345e-02,1.660718e-05,-4.452686e-07,1.341327e+00,2.632694e-06,8.752493e-05,2.193912e-07,-8.818959e-05,2.500000e-04,1.618104e-04,8.939276e-01,2.377567e-06,1.557457e-04,5.943917e-07,5.470357e-06
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.545249e-04,-1.039050e-07,-1.054914e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.662038e-03,1.370788e-06,1.766252e-07,1.213817e-02,-6.377287e-06,-5.171878e-07,7.769947e-06,-3.405626e-07,-3.405626e-07,4.345823e-03,-1.158662e-06,-3.405626e-07,4.345823e-03,-1.158662e-06,-3.405626e-07,4.345823e-03,-1.158662e-06,-3.405626e-07,2.167389e-05,2.002257e-06,-3.405626e-07,-5.740303e-03,1.743227e-05,-3.405626e-07,1.342116e+00,2.505023e-06,8.763245e-05,2.087520e-07,-8.818176e-05,2.500000e-04,1.618182e-04,8.946222e-01,2.223180e-06,1.557711e-04,5.557950e-07,5.491382e-06
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.813201e-04,-7.332971e-08,1.360338e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.036218e-03,1.103097e-06,9.239561e-08,1.013742e-02,-6.833916e-06,-3.056803e-07,6.265149e-06,-2.132847e-07,-2.132847e-07,3.969416e-03,-1.326088e-06,-2.132847e-07,3.969416e-03,-1.326088e-06,-2.132847e-07,3.969416e-03,-1.326088e-06,-2.132847e-07,2.217821e-05,1.903746e-06,-2.132847e-07,-4.727917e-04,1.757325e-05,-2.132847e-07,1.342891e+00,2.526500e-06,8.774715e-05,2.105417e-07,-8.817098e-05,2.500000e-04,1.618290e-04,8.952660e-01,2.035635e-06,1.558150e-04,5.089089e-07,5.505154e-06
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.986740e-04,-4.157711e-08,1.006968e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.326652e-03,8.180264e-07,8.329887e-09,8.012876e-03,-7.195744e-06,-7.251482e-08,4.436492e-06,-6.418493e-08,-6.418493e-08,3.545037e-03,-1.475600e-06,-6.418493e-08,3.545037e-03,-1.475600e-06,-6.418493e-08,3.545037e-03,-1.475600e-06,-6.418493e-08,2.214369e-05,1.771510e-06,-6.418493e-08,4.735041e-03,1.704109e-05,-6.418493e-08,1.343697e+00,2.702441e-06,8.786349e-05,2.252034e-07,-8.815288e-05,2.500000e-04,1.618471e-04,8.958519e-01,1.832588e-06,1.558761e-04,4.581470e-07,5.512877e-06
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.062918e-04,-9.049333e-09,1.950341e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.528611e-03,5.190721e-07,-7.437248e-08,5.794037e-03,-7.457490e-06,1.791695e-07,2.324129e-06,1.047970e-07,1.047970e-07,3.078419e-03,-1.605168e-06,1.047970e-07,3.078419e-03,-1.605168e-06,1.047970e-07,3.078419e-03,-1.605168e-06,1.047970e-07,2.158615e-05,1.618918e-06,1.047970e-07,9.686607e-03,1.587421e-05,1.047970e-07,1.344579e+00,3.028096e-06,8.797602e-05,2.523413e-07,-8.812356e-05,2.500000e-04,1.618764e-04,8.963775e-01,1.630859e-06,1.559527e-04,4.077147e-07,5.516064e-06
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.040022e-04,2.383815e-08,2.817817e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.638461e-03,2.099558e-07,-1.545832e-07,3.511803e-03,-7.615284e-06,4.451703e-07,-1.841642e-08,2.905871e-07,2.905871e-07,2.575872e-03,-1.713040e-06,2.905871e-07,2.575872e-03,-1.713040e-06,2.905871e-07,2.575872e-03,-1.713040e-06,2.905871e-07,2.053807e-05,1.459049e-06,2.905871e-07,1.420066e-02,1.413606e-05,2.905871e-07,1.345580e+00,3.489097e-06,8.807956e-05,2.907581e-07,-8.807973e-05,2.500000e-04,1.619203e-04,8.968456e-01,1.445665e-06,1.560424e-04,3.614161e-07,5.516439e-06
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.917609e-04,5.666255e-08,3.599791e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.653722e-03,-1.054265e-07,-2.312567e-07,1.198010e-03,-7.666762e-06,7.203413e-07,-2.526407e-06,4.890846e-07,4.890846e-07,2.044183e-03,-1.797769e-06,4.890846e-07,2.044183e-03,-1.797769e-06,4.890846e-07,2.044183e-03,-1.797769e-06,4.890846e-07,1.904682e-05,1.304072e-06,4.890846e-07,1.811828e-02,1.191171e-05,4.890846e-07,1.346736e+00,4.062340e-06,8.816947e-05,3.385284e-07,-8.801892e-05,2.500000e-04,1.619811e-04,8.972629e-01,1.289957e-06,1.561428e-04,3.224893e-07,5.515841e-06
