time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.081250e-11,-1.596439e-01,6.032713e-07,-2.103882e-05,2.740074e-01,-4.435998e-08,3.037942e-05,2.061943e-01,-1.545126e-07,3.859357e-05,-2.103882e-05,-5.141690e-05,3.858310e-05,-3.446015e-09,9.000000e-05,-1.344242e-09,-7.023301e-09,-7.342747e-07,-7.342747e-07,5.367701e-07,2.103882e-05,7.372478e-07,7.372478e-07,-8.274526e-06,-1.435314e-05,-3.446015e-08,-7.342747e-07,-7.342747e-07,-5.909485e+00,1.333940e-06,-2.910189e-01,8.454844e-06,-2.735921e-01,-3.251647e-05,3.025210e-01,1.456124e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.082500e-11,-1.596208e-01,6.164984e-07,-2.103606e-05,2.740059e-01,-3.246935e-08,3.038159e-05,2.061883e-01,-1.637946e-07,3.859535e-05,-2.103606e-05,-5.141666e-05,3.858334e-05,-4.570773e-09,9.000000e-05,-9.839198e-10,-7.445209e-09,-6.959234e-07,-6.959234e-07,5.506578e-07,2.103606e-05,7.604213e-07,7.604213e-07,-7.800423e-06,-1.335978e-05,-4.570773e-08,-6.959234e-07,-6.959234e-07,-5.909436e+00,1.258760e-06,-2.907062e-01,8.014382e-06,-2.748167e-01,-3.198721e-05,3.030517e-01,1.339068e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.083750e-11,-1.595971e-01,6.296670e-07,-2.103332e-05,2.740049e-01,-2.023218e-08,3.038368e-05,2.061819e-01,-1.727890e-07,3.859714e-05,-2.103332e-05,-5.141639e-05,3.858361e-05,-5.676505e-09,9.000000e-05,-6.130963e-10,-7.854044e-09,-6.567783e-07,-6.567783e-07,5.639964e-07,2.103332e-05,7.831713e-07,7.831713e-07,-7.317343e-06,-1.235166e-05,-5.676505e-08,-6.567783e-07,-6.567783e-07,-5.909390e+00,1.183101e-06,-2.904102e-01,7.570612e-06,-2.760206e-01,-3.142146e-05,3.035377e-01,1.220590e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.085000e-11,-1.595729e-01,6.427626e-07,-2.103064e-05,2.740044e-01,-7.671620e-09,3.038566e-05,2.061751e-01,-1.814893e-07,3.859894e-05,-2.103064e-05,-5.141607e-05,3.858393e-05,-6.762305e-09,9.000000e-05,-2.324733e-10,-8.249514e-09,-6.168917e-07,-6.168917e-07,5.767698e-07,2.103064e-05,8.054677e-07,8.054677e-07,-6.825930e-06,-1.133010e-05,-6.762305e-08,-6.168917e-07,-6.168917e-07,-5.909346e+00,1.107075e-06,-2.901312e-01,7.123780e-06,-2.772022e-01,-3.082027e-05,3.039784e-01,1.100847e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.086250e-11,-1.595483e-01,6.557696e-07,-2.102801e-05,2.740043e-01,5.187323e-09,3.038754e-05,2.061681e-01,-1.898894e-07,3.860075e-05,-2.102801e-05,-5.141571e-05,3.858429e-05,-7.827291e-09,9.000000e-05,1.571916e-10,-8.631338e-09,-5.763167e-07,-5.763167e-07,5.889624e-07,2.102801e-05,8.272796e-07,8.272796e-07,-6.326838e-06,-1.029646e-05,-7.827291e-08,-5.763167e-07,-5.763167e-07,-5.909305e+00,1.030793e-06,-2.898692e-01,6.674131e-06,-2.783604e-01,-3.018468e-05,3.043734e-01,9.799974e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.087500e-11,-1.595231e-01,6.686709e-07,-2.102545e-05,2.740048e-01,1.831789e-08,3.038930e-05,2.061607e-01,-1.979835e-07,3.860256e-05,-2.102545e-05,-5.141531e-05,3.858469e-05,-8.870604e-09,9.000000e-05,5.550877e-10,-8.999250e-09,-5.351070e-07,-5.351070e-07,6.005588e-07,2.102545e-05,8.485753e-07,8.485753e-07,-5.820726e-06,-9.252069e-06,-8.870604e-08,-5.351070e-07,-5.351070e-07,-5.909268e+00,9.543647e-07,-2.896243e-01,6.221912e-06,-2.794939e-01,-2.951580e-05,3.047224e-01,8.582011e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.088750e-11,-1.594975e-01,6.814481e-07,-2.102297e-05,2.740057e-01,3.169164e-08,3.039093e-05,2.061531e-01,-2.057660e-07,3.860438e-05,-2.102297e-05,-5.141486e-05,3.858514e-05,-9.891416e-09,9.000000e-05,9.603526e-10,-9.353001e-09,-4.933172e-07,-4.933172e-07,6.115439e-07,2.102297e-05,8.693219e-07,8.693219e-07,-5.308262e-06,-8.198306e-06,-9.891416e-08,-4.933172e-07,-4.933172e-07,-5.909233e+00,8.779005e-07,-2.893967e-01,5.767368e-06,-2.806013e-01,-2.881477e-05,3.050250e-01,7.356182e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.090000e-11,-1.594714e-01,6.940815e-07,-2.102058e-05,2.740072e-01,4.527847e-08,3.039243e-05,2.061451e-01,-2.132318e-07,3.860620e-05,-2.102058e-05,-5.141438e-05,3.858562e-05,-1.088892e-08,9.000000e-05,1.372075e-09,-9.692353e-09,-4.510020e-07,-4.510020e-07,6.219029e-07,2.102058e-05,8.894861e-07,8.894861e-07,-4.790121e-06,-7.136539e-06,-1.088892e-07,-4.510020e-07,-4.510020e-07,-5.909201e+00,8.015082e-07,-2.891863e-01,5.310745e-06,-2.816816e-01,-2.808275e-05,3.052810e-01,6.124094e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.091250e-11,-1.594448e-01,7.065501e-07,-2.101829e-05,2.740092e-01,5.904678e-08,3.039378e-05,2.061369e-01,-2.203759e-07,3.860802e-05,-2.101829e-05,-5.141386e-05,3.858614e-05,-1.186234e-08,9.000000e-05,1.789296e-09,-1.001709e-08,-4.082169e-07,-4.082169e-07,6.316216e-07,2.101829e-05,9.090335e-07,9.090335e-07,-4.266981e-06,-6.068144e-06,-1.186234e-07,-4.082169e-07,-4.082169e-07,-5.909172e+00,7.252947e-07,-2.889933e-01,4.852289e-06,-2.827334e-01,-2.732095e-05,3.054900e-01,4.887355e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.092500e-11,-1.594177e-01,7.188317e-07,-2.101611e-05,2.740117e-01,7.296349e-08,3.039497e-05,2.061284e-01,-2.271938e-07,3.860985e-05,-2.101611e-05,-5.141329e-05,3.858671e-05,-1.281093e-08,9.000000e-05,2.211015e-09,-1.032699e-08,-3.650178e-07,-3.650178e-07,6.406860e-07,2.101611e-05,9.279295e-07,9.279295e-07,-3.739528e-06,-4.994501e-06,-1.281093e-07,-3.650178e-07,-3.650178e-07,-5.909146e+00,6.493655e-07,-2.888178e-01,4.392245e-06,-2.837558e-01,-2.653060e-05,3.056521e-01,3.647573e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.093750e-11,-1.593902e-01,7.309032e-07,-2.101405e-05,2.740147e-01,8.699416e-08,3.039600e-05,2.061196e-01,-2.336815e-07,3.861167e-05,-2.101405e-05,-5.141269e-05,3.858731e-05,-1.373397e-08,9.000000e-05,2.636187e-09,-1.062189e-08,-3.214608e-07,-3.214608e-07,6.490824e-07,2.101405e-05,9.461386e-07,9.461386e-07,-3.208448e-06,-3.916994e-06,-1.373397e-07,-3.214608e-07,-3.214608e-07,-5.909123e+00,5.738246e-07,-2.886597e-01,3.930857e-06,-2.847477e-01,-2.571297e-05,3.057670e-01,2.406357e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.095000e-11,-1.593622e-01,7.427401e-07,-2.101211e-05,2.740183e-01,1.011031e-07,3.039687e-05,2.061106e-01,-2.398349e-07,3.861349e-05,-2.101211e-05,-5.141204e-05,3.858796e-05,-1.463076e-08,9.000000e-05,3.063730e-09,-1.090159e-08,-2.776024e-07,-2.776024e-07,6.567979e-07,2.101211e-05,9.636250e-07,9.636250e-07,-2.674431e-06,-2.837004e-06,-1.463076e-07,-2.776024e-07,-2.776024e-07,-5.909102e+00,4.987742e-07,-2.885192e-01,3.468372e-06,-2.857081e-01,-2.486932e-05,3.058349e-01,1.165307e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.096250e-11,-1.593338e-01,7.543171e-07,-2.101031e-05,2.740224e-01,1.152534e-07,3.039755e-05,2.061014e-01,-2.456507e-07,3.861531e-05,-2.101031e-05,-5.141136e-05,3.858864e-05,-1.550064e-08,9.000000e-05,3.492527e-09,-1.116594e-08,-2.334992e-07,-2.334992e-07,6.638199e-07,2.101031e-05,9.803526e-07,9.803526e-07,-2.138171e-06,-1.755915e-06,-1.550064e-07,-2.334992e-07,-2.334992e-07,-5.909085e+00,4.243147e-07,-2.883963e-01,3.005031e-06,-2.866359e-01,-2.400099e-05,3.058556e-01,-7.397721e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.097500e-11,-1.593049e-01,7.656079e-07,-2.100866e-05,2.740271e-01,1.294071e-07,3.039806e-05,2.060920e-01,-2.511257e-07,3.861712e-05,-2.100866e-05,-5.141063e-05,3.858937e-05,-1.634298e-08,9.000000e-05,3.921429e-09,-1.141481e-08,-1.892079e-07,-1.892079e-07,6.701362e-07,2.100866e-05,9.962848e-07,9.962848e-07,-1.600358e-06,-6.751027e-07,-1.634298e-07,-1.892079e-07,-1.892079e-07,-5.909070e+00,3.505446e-07,-2.882910e-01,2.541080e-06,-2.875304e-01,-2.310930e-05,3.058293e-01,-1.309909e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.098750e-11,-1.592756e-01,7.765854e-07,-2.100715e-05,2.740322e-01,1.435255e-07,3.039837e-05,2.060824e-01,-2.562572e-07,3.861893e-05,-2.100715e-05,-5.140987e-05,3.859013e-05,-1.715718e-08,9.000000e-05,4.349258e-09,-1.164806e-08,-1.447851e-07,-1.447851e-07,6.757354e-07,2.100715e-05,1.011385e-06,1.011385e-06,-1.061686e-06,4.040581e-07,-1.715718e-07,-1.447851e-07,-1.447851e-07,-5.909058e+00,2.775603e-07,-2.882033e-01,2.076760e-06,-2.883905e-01,-2.219561e-05,3.057562e-01,-2.540908e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-11,-1.592459e-01,7.872217e-07,-2.100581e-05,2.740380e-01,1.575688e-07,3.039849e-05,2.060725e-01,-2.610427e-07,3.862073e-05,-2.100581e-05,-5.140908e-05,3.859092e-05,-1.794266e-08,9.000000e-05,4.774812e-09,-1.186558e-08,-1.002877e-07,-1.002877e-07,6.806064e-07,2.100581e-05,1.025617e-06,1.025617e-06,-5.228464e-07,1.480202e-06,-1.794266e-07,-1.002877e-07,-1.002877e-07,-5.909049e+00,2.054559e-07,-2.881332e-01,1.612315e-06,-2.892156e-01,-2.126129e-05,3.056365e-01,-3.765410e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.101250e-11,-1.592158e-01,7.974882e-07,-2.100463e-05,2.740442e-01,1.714966e-07,3.039841e-05,2.060625e-01,-2.654803e-07,3.862252e-05,-2.100463e-05,-5.140824e-05,3.859176e-05,-1.869889e-08,9.000000e-05,5.196866e-09,-1.206729e-08,-5.577225e-08,-5.577225e-08,6.847388e-07,2.100463e-05,1.038943e-06,1.038943e-06,1.547176e-08,2.551970e-06,-1.869889e-07,-5.577225e-08,-5.577225e-08,-5.909043e+00,1.343234e-07,-2.880808e-01,1.147986e-06,-2.900048e-01,-2.030773e-05,3.054705e-01,-4.981862e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.102500e-11,-1.591854e-01,8.073557e-07,-2.100363e-05,2.740510e-01,1.852679e-07,3.039813e-05,2.060524e-01,-2.695682e-07,3.862431e-05,-2.100363e-05,-5.140737e-05,3.859263e-05,-1.942536e-08,9.000000e-05,5.614179e-09,-1.225310e-08,-1.129510e-08,-1.129510e-08,6.881230e-07,2.100363e-05,1.051328e-06,1.051328e-06,5.525818e-07,3.618016e-06,-1.942536e-07,-1.129510e-08,-1.129510e-08,-5.909039e+00,6.425229e-08,-2.880460e-01,6.840130e-07,-2.907575e-01,-1.933633e-05,3.052584e-01,-6.188729e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.103750e-11,-1.591545e-01,8.167946e-07,-2.100281e-05,2.740583e-01,1.988413e-07,3.039764e-05,2.060421e-01,-2.733053e-07,3.862608e-05,-2.100281e-05,-5.140647e-05,3.859353e-05,-2.012160e-08,9.000000e-05,6.025495e-09,-1.242297e-08,3.308759e-08,3.308759e-08,6.907498e-07,2.100281e-05,1.062735e-06,1.062735e-06,1.087801e-06,4.677005e-06,-2.012160e-07,3.308759e-08,3.308759e-08,-5.909038e+00,-4.670596e-09,-2.880288e-01,2.206365e-07,-2.914730e-01,-1.834852e-05,3.050008e-01,-7.384492e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.105000e-11,-1.591233e-01,8.257747e-07,-2.100216e-05,2.740661e-01,2.121751e-07,3.039694e-05,2.060316e-01,-2.766906e-07,3.862783e-05,-2.100216e-05,-5.140553e-05,3.859447e-05,-2.078715e-08,9.000000e-05,6.429548e-09,-1.257684e-08,7.731999e-08,7.731999e-08,6.926109e-07,2.100216e-05,1.073128e-06,1.073128e-06,1.620451e-06,5.727614e-06,-2.078715e-07,7.731999e-08,7.731999e-08,-5.909039e+00,-7.236092e-08,-2.880292e-01,-2.419045e-07,-2.921508e-01,-1.734572e-05,3.046979e-01,-8.567654e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.106250e-11,-1.590918e-01,8.342656e-07,-2.100171e-05,2.740744e-01,2.252273e-07,3.039603e-05,2.060211e-01,-2.797236e-07,3.862957e-05,-2.100171e-05,-5.140456e-05,3.859544e-05,-2.142162e-08,9.000000e-05,6.825068e-09,-1.271471e-08,1.213467e-07,1.213467e-07,6.936985e-07,2.100171e-05,1.082472e-06,1.082472e-06,2.149859e-06,6.768537e-06,-2.142162e-07,1.213467e-07,1.213467e-07,-5.909043e+00,-1.387371e-07,-2.880472e-01,-7.033720e-07,-2.927901e-01,-1.632936e-05,3.043504e-01,-9.736739e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.107500e-11,-1.590600e-01,8.422366e-07,-2.100145e-05,2.740832e-01,2.379558e-07,3.039490e-05,2.060104e-01,-2.824042e-07,3.863130e-05,-2.100145e-05,-5.140356e-05,3.859644e-05,-2.202463e-08,9.000000e-05,7.210782e-09,-1.283655e-08,1.651128e-07,1.651128e-07,6.940058e-07,2.100145e-05,1.090732e-06,1.090732e-06,2.675359e-06,7.798487e-06,-2.202463e-07,1.651128e-07,1.651128e-07,-5.909050e+00,-2.037204e-07,-2.880826e-01,-1.163529e-06,-2.933907e-01,-1.530091e-05,3.039589e-01,-1.089030e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.108750e-11,-1.590278e-01,8.496571e-07,-2.100139e-05,2.740924e-01,2.503188e-07,3.039356e-05,2.059996e-01,-2.847327e-07,3.863300e-05,-2.100139e-05,-5.140254e-05,3.859746e-05,-2.259585e-08,9.000000e-05,7.585417e-09,-1.294239e-08,2.085638e-07,2.085638e-07,6.935267e-07,2.100139e-05,1.097875e-06,1.097875e-06,3.196292e-06,8.816191e-06,-2.259585e-07,2.085638e-07,2.085638e-07,-5.909059e+00,-2.672350e-07,-2.881355e-01,-1.622140e-06,-2.939520e-01,-1.426179e-05,3.035238e-01,-1.202690e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.110000e-11,-1.589954e-01,8.564962e-07,-2.100152e-05,2.741022e-01,2.622745e-07,3.039201e-05,2.059888e-01,-2.867097e-07,3.863469e-05,-2.100152e-05,-5.140148e-05,3.859852e-05,-2.313495e-08,9.000000e-05,7.947711e-09,-1.303226e-08,2.516460e-07,2.516460e-07,6.922557e-07,2.100152e-05,1.103867e-06,1.103867e-06,3.712008e-06,9.820401e-06,-2.313495e-07,2.516460e-07,2.516460e-07,-5.909070e+00,-3.292080e-07,-2.882058e-01,-2.078970e-06,-2.944737e-01,-1.321346e-05,3.030459e-01,-1.314515e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.111250e-11,-1.589628e-01,8.627232e-07,-2.100185e-05,2.741124e-01,2.737815e-07,3.039025e-05,2.059779e-01,-2.883364e-07,3.863635e-05,-2.100185e-05,-5.140040e-05,3.859960e-05,-2.364169e-08,9.000000e-05,8.296408e-09,-1.310620e-08,2.943063e-07,2.943063e-07,6.901885e-07,2.100185e-05,1.108676e-06,1.108676e-06,4.221864e-06,1.080989e-05,-2.364169e-07,2.943063e-07,2.943063e-07,-5.909083e+00,-3.895697e-07,-2.882934e-01,-2.533785e-06,-2.949554e-01,-1.215739e-05,3.025260e-01,-1.424367e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.112500e-11,-1.589299e-01,8.683077e-07,-2.100239e-05,2.741230e-01,2.847989e-07,3.038827e-05,2.059669e-01,-2.896142e-07,3.863799e-05,-2.100239e-05,-5.139929e-05,3.860071e-05,-2.411582e-08,9.000000e-05,8.630270e-09,-1.316428e-08,3.364922e-07,3.364922e-07,6.873214e-07,2.100239e-05,1.112272e-06,1.112272e-06,4.725228e-06,1.178344e-05,-2.411582e-07,3.364922e-07,3.364922e-07,-5.909099e+00,-4.482535e-07,-2.883982e-01,-2.986354e-06,-2.953970e-01,-1.109501e-05,3.019647e-01,-1.532114e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.113750e-11,-1.588969e-01,8.732193e-07,-2.100313e-05,2.741340e-01,2.952865e-07,3.038608e-05,2.059559e-01,-2.905450e-07,3.863961e-05,-2.100313e-05,-5.139816e-05,3.860184e-05,-2.455714e-08,9.000000e-05,8.948076e-09,-1.320659e-08,3.781522e-07,3.781522e-07,6.836517e-07,2.100313e-05,1.114624e-06,1.114624e-06,5.221478e-06,1.273989e-05,-2.455714e-07,3.781522e-07,3.781522e-07,-5.909117e+00,-5.051958e-07,-2.885201e-01,-3.436445e-06,-2.957980e-01,-1.002777e-05,3.013629e-01,-1.637623e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.115000e-11,-1.588636e-01,8.774283e-07,-2.100407e-05,2.741454e-01,3.052047e-07,3.038368e-05,2.059448e-01,-2.911310e-07,3.864119e-05,-2.100407e-05,-5.139700e-05,3.860300e-05,-2.496550e-08,9.000000e-05,9.248627e-09,-1.323323e-08,4.192356e-07,4.192356e-07,6.791775e-07,2.100407e-05,1.115704e-06,1.115704e-06,5.710005e-06,1.367808e-05,-2.496550e-07,4.192356e-07,4.192356e-07,-5.909138e+00,-5.603367e-07,-2.886591e-01,-3.883829e-06,-2.961585e-01,-8.957131e-06,3.007216e-01,-1.740768e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.116250e-11,-1.588302e-01,8.809054e-07,-2.100522e-05,2.741571e-01,3.145149e-07,3.038108e-05,2.059338e-01,-2.913748e-07,3.864275e-05,-2.100522e-05,-5.139583e-05,3.860417e-05,-2.534076e-08,9.000000e-05,9.530754e-09,-1.324431e-08,4.596926e-07,4.596926e-07,6.738982e-07,2.100522e-05,1.115486e-06,1.115486e-06,6.190210e-06,1.459688e-05,-2.534076e-07,4.596926e-07,4.596926e-07,-5.909160e+00,-6.136193e-07,-2.888150e-01,-4.328277e-06,-2.964783e-01,-7.884516e-06,3.000415e-01,-1.841425e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.117500e-11,-1.587967e-01,8.836218e-07,-2.100657e-05,2.741692e-01,3.231794e-07,3.037828e-05,2.059227e-01,-2.912796e-07,3.864428e-05,-2.100657e-05,-5.139464e-05,3.860536e-05,-2.568285e-08,9.000000e-05,9.793315e-09,-1.323998e-08,4.994745e-07,4.994745e-07,6.678137e-07,2.100657e-05,1.113943e-06,1.113943e-06,6.661508e-06,1.549519e-05,-2.568285e-07,4.994745e-07,4.994745e-07,-5.909184e+00,-6.649902e-07,-2.889878e-01,-4.769564e-06,-2.967574e-01,-6.811359e-06,2.993237e-01,-1.939474e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.118750e-11,-1.587632e-01,8.855496e-07,-2.100812e-05,2.741817e-01,3.311618e-07,3.037528e-05,2.059117e-01,-2.908488e-07,3.864577e-05,-2.100812e-05,-5.139344e-05,3.860656e-05,-2.599172e-08,9.000000e-05,1.003521e-08,-1.322040e-08,5.385334e-07,5.385334e-07,6.609253e-07,2.100812e-05,1.111052e-06,1.111052e-06,7.123326e-06,1.637195e-05,-2.599172e-07,5.385334e-07,5.385334e-07,-5.909210e+00,-7.143994e-07,-2.891772e-01,-5.207465e-06,-2.969958e-01,-5.739077e-06,2.985692e-01,-2.034799e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.120000e-11,-1.587295e-01,8.866616e-07,-2.100987e-05,2.741944e-01,3.384269e-07,3.037209e-05,2.059006e-01,-2.900862e-07,3.864723e-05,-2.100987e-05,-5.139222e-05,3.860778e-05,-2.626734e-08,9.000000e-05,1.025536e-08,-1.318574e-08,5.768228e-07,5.768228e-07,6.532350e-07,2.100987e-05,1.106791e-06,1.106791e-06,7.575109e-06,1.722611e-05,-2.626734e-07,5.768228e-07,5.768228e-07,-5.909238e+00,-7.618005e-07,-2.893832e-01,-5.641755e-06,-2.971934e-01,-4.669076e-06,2.977791e-01,-2.127288e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.121250e-11,-1.586958e-01,8.869315e-07,-2.101182e-05,2.742073e-01,3.449410e-07,3.036872e-05,2.058896e-01,-2.889960e-07,3.864866e-05,-2.101182e-05,-5.139099e-05,3.860901e-05,-2.650975e-08,9.000000e-05,1.045276e-08,-1.313618e-08,6.142972e-07,6.142972e-07,6.447460e-07,2.101182e-05,1.101141e-06,1.101141e-06,8.016312e-06,1.805669e-05,-2.650975e-07,6.142972e-07,6.142972e-07,-5.909268e+00,-8.071505e-07,-2.896057e-01,-6.072214e-06,-2.973506e-01,-3.602749e-06,2.969544e-01,-2.216832e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.122500e-11,-1.586622e-01,8.863342e-07,-2.101395e-05,2.742205e-01,3.506717e-07,3.036517e-05,2.058787e-01,-2.875829e-07,3.865004e-05,-2.101395e-05,-5.138975e-05,3.861025e-05,-2.671900e-08,9.000000e-05,1.062641e-08,-1.307195e-08,6.509123e-07,6.509123e-07,6.354627e-07,2.101395e-05,1.094082e-06,1.094082e-06,8.446410e-06,1.886271e-05,-2.671900e-07,6.509123e-07,6.509123e-07,-5.909300e+00,-8.504099e-07,-2.898443e-01,-6.498622e-06,-2.974673e-01,-2.541472e-06,2.960962e-01,-2.303328e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.123750e-11,-1.586285e-01,8.848454e-07,-2.101628e-05,2.742339e-01,3.555884e-07,3.036145e-05,2.058678e-01,-2.858519e-07,3.865139e-05,-2.101628e-05,-5.138850e-05,3.861150e-05,-2.689520e-08,9.000000e-05,1.077541e-08,-1.299327e-08,6.866251e-07,6.866251e-07,6.253902e-07,2.101628e-05,1.085600e-06,1.085600e-06,8.864891e-06,1.964323e-05,-2.689520e-07,6.866251e-07,6.866251e-07,-5.909333e+00,-8.915430e-07,-2.900991e-01,-6.920760e-06,-2.975438e-01,-1.486604e-06,2.952059e-01,-2.386676e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-11,-1.585950e-01,8.824422e-07,-2.101879e-05,2.742475e-01,3.596624e-07,3.035756e-05,2.058570e-01,-2.838083e-07,3.865269e-05,-2.101879e-05,-5.138725e-05,3.861275e-05,-2.703849e-08,9.000000e-05,1.089886e-08,-1.290038e-08,7.213939e-07,7.213939e-07,6.145351e-07,2.101879e-05,1.075680e-06,1.075680e-06,9.271262e-06,2.039736e-05,-2.703849e-07,7.213939e-07,7.213939e-07,-5.909367e+00,-9.305174e-07,-2.903699e-01,-7.338414e-06,-2.975805e-01,-4.394853e-07,2.942845e-01,-2.466781e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.126250e-11,-1.585615e-01,8.791031e-07,-2.102147e-05,2.742612e-01,3.628665e-07,3.035353e-05,2.058463e-01,-2.814580e-07,3.865395e-05,-2.102147e-05,-5.138599e-05,3.861401e-05,-2.714903e-08,9.000000e-05,1.099595e-08,-1.279354e-08,7.551785e-07,7.551785e-07,6.029047e-07,2.102147e-05,1.064312e-06,1.064312e-06,9.665047e-06,2.112425e-05,-2.714903e-07,7.551785e-07,7.551785e-07,-5.909403e+00,-9.673045e-07,-2.906564e-01,-7.751367e-06,-2.975775e-01,5.985656e-07,2.933333e-01,-2.543553e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.127500e-11,-1.585282e-01,8.748079e-07,-2.102433e-05,2.742750e-01,3.651759e-07,3.034934e-05,2.058356e-01,-2.788070e-07,3.865516e-05,-2.102433e-05,-5.138474e-05,3.861526e-05,-2.722705e-08,9.000000e-05,1.106594e-08,-1.267304e-08,7.879399e-07,7.879399e-07,5.905078e-07,2.102433e-05,1.051486e-06,1.051486e-06,1.004579e-05,2.182306e-05,-2.722705e-07,7.879399e-07,7.879399e-07,-5.909441e+00,-1.001879e-06,-2.909585e-01,-8.159410e-06,-2.975354e-01,1.626252e-06,2.923536e-01,-2.616906e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.128750e-11,-1.584951e-01,8.695378e-07,-2.102736e-05,2.742889e-01,3.665675e-07,3.034502e-05,2.058251e-01,-2.758618e-07,3.865633e-05,-2.102736e-05,-5.138349e-05,3.861651e-05,-2.727280e-08,9.000000e-05,1.110811e-08,-1.253917e-08,8.196408e-07,8.196408e-07,5.773540e-07,2.102736e-05,1.037195e-06,1.037195e-06,1.041304e-05,2.249301e-05,-2.727280e-07,8.196408e-07,8.196408e-07,-5.909479e+00,-1.034221e-06,-2.912761e-01,-8.562331e-06,-2.974544e-01,2.642300e-06,2.913467e-01,-2.686758e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.130000e-11,-1.584622e-01,8.632756e-07,-2.103054e-05,2.743029e-01,3.670206e-07,3.034057e-05,2.058147e-01,-2.726293e-07,3.865744e-05,-2.103054e-05,-5.138224e-05,3.861776e-05,-2.728656e-08,9.000000e-05,1.112184e-08,-1.239224e-08,8.502450e-07,8.502450e-07,5.634544e-07,2.103054e-05,1.021437e-06,1.021437e-06,1.076639e-05,2.313336e-05,-2.728656e-07,8.502450e-07,8.502450e-07,-5.909519e+00,-1.064310e-06,-2.916088e-01,-8.959922e-06,-2.973351e-01,3.645463e-06,2.903140e-01,-2.753034e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.131250e-11,-1.584296e-01,8.560059e-07,-2.103388e-05,2.743168e-01,3.665167e-07,3.033601e-05,2.058044e-01,-2.691167e-07,3.865851e-05,-2.103388e-05,-5.138099e-05,3.861901e-05,-2.726866e-08,9.000000e-05,1.110657e-08,-1.223258e-08,8.797183e-07,8.797183e-07,5.488208e-07,2.103388e-05,1.004208e-06,1.004208e-06,1.110544e-05,2.374342e-05,-2.726866e-07,8.797183e-07,8.797183e-07,-5.909560e+00,-1.092134e-06,-2.919565e-01,-9.351979e-06,-2.971780e-01,4.634522e-06,2.892568e-01,-2.815663e-05,0.000000e+00,0.000000e+00,0.000000e+00
