read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_3),jtl,current,A,0.0001372566,-2.5544500000000074e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL3_OUT),jtl,voltage,V,1.0421649999999999e-05,1.0412603678499999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_4),jtl,phase,rad,13.295985,12.5191743,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_4),jtl,voltage,V,1.07035e-05,1.0706116658e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_4),jtl,current,A,0.00013413085,-6.073500000000002e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_4),jtl,phase,rad,13.157935,12.38393175,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_4),jtl,voltage,V,3.816558e-05,3.8167684832499996e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_4),jtl,current,A,0.00013406730000000002,-5.733599999999968e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL4_OUT),jtl,voltage,V,9.892572999999999e-05,9.892725333899999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_5),jtl,phase,rad,12.780899999999999,12.004087149999998,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_5),jtl,voltage,V,7.535578e-05,7.535673612505e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_5),jtl,current,A,0.00012480344999999998,-1.539875000000003e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_5),jtl,phase,rad,10.40366,9.6296186,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_5),jtl,voltage,V,0.00013730870000000002,0.00013730937086665,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_5),jtl,current,A,0.0001130074,-2.6798800000000012e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL5_OUT),jtl,voltage,V,0.000244516,0.00024451643941420003,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_6),jtl,phase,rad,7.7944695,7.0175228999999995,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_6),jtl,voltage,V,0.00024385299999999998,0.00024385319660325,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_6),jtl,current,A,0.0001257017,-1.4519299999999995e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_6),jtl,phase,rad,7.3825555000000005,6.607999100000001,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_6),jtl,voltage,V,0.00019215565,0.0001921555355576,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_6),jtl,current,A,0.0001754615,3.558169999999999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL6_OUT),jtl,voltage,V,0.00021990685,0.00021990672894235002,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(R_TERM),jtl,current,A,2.1990685e-05,2.1990672894235e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(R_TERM),jtl,voltage,V,0.00021990685,0.00021990672894235002,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM1|XBVM1),storage,phase,rad,6.065665,0.1701605000000006,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM1|XBVM1),storage,voltage,V,0.0001105014,0.00010854488735,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM1|XBVM1),storage,current,A,-3.0644755000000005e-05,1.274572499999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM2|XBVM1),storage,phase,rad,3.9717944999999997,3.5470127,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM2|XBVM1),storage,voltage,V,0.00086897865,0.000794954865,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM2|XBVM1),storage,current,A,4.965411e-06,-3.8149954e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M1|XBVM1),storage,current,A,-4.965411e-06,3.8149954e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M1|XBVM1),storage,voltage,V,0.0003733227,0.000324980985,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M2|XBVM1),storage,current,A,4.965411e-06,-3.8149954e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M2|XBVM1),storage,voltage,V,-0.00073171255,-0.00063696281,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M3|XBVM1),storage,current,A,-1.636861e-05,-3.791976e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M3|XBVM1),storage,voltage,V,0.0002555394,0.00018305132000000002,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PM|XBVM1),storage,current,A,-2.570754e-06,-4.5336243999999995e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PM|XBVM1),storage,voltage,V,-2.548754e-05,-2.45350436e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS1|XBVM1),boundary,phase,rad,-30.206845,-30.4291357,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS1|XBVM1),boundary,voltage,V,-0.0005216941,-0.000607493665,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS1|XBVM1),boundary,current,A,2.965345e-05,8.089235e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS2|XBVM1),boundary,phase,rad,-31.73415,-31.5007724,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS2|XBVM1),boundary,voltage,V,-0.00060299385,-0.000600108784,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS2|XBVM1),boundary,current,A,-3.1025585e-05,-9.870670000000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S1|XBVM1),boundary,current,A,2.965345e-05,8.089235e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S1|XBVM1),boundary,voltage,V,-3.0876035e-05,-2.47953835e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S2|XBVM1),boundary,current,A,-3.1025585e-05,-9.870670000000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S2|XBVM1),boundary,voltage,V,4.5286699999999995e-05,4.0170799499999994e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S3|XBVM1),boundary,current,A,2.960744e-05,5.883299999999998e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S3|XBVM1),boundary,voltage,V,-2.556562e-05,-2.01254255e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_S|XBVM1),boundary,current,A,-8.521871000000001e-06,-6.708473000000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_S|XBVM1),boundary,voltage,V,-2.556562e-05,-2.01254255e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PSL|XBVM1),boundary,current,A,7.645277e-06,7.23597575e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PSL|XBVM1),boundary,voltage,V,3.085425e-06,4.2424010000000005e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_SL|XBVM1),boundary,current,A,7.645277e-06,7.23597575e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_SL|XBVM1),boundary,voltage,V,9.174334500000001e-05,8.683173e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_SL|XBVM1),boundary,current,A,7.645277e-06,7.23597575e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_SL|XBVM1),boundary,voltage,V,2.4683405e-06,3.39392125e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM1|XBVM2),storage,phase,rad,6.065665,0.1701605000000006,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM1|XBVM2),storage,voltage,V,0.0001105014,0.00010854488735,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM1|XBVM2),storage,current,A,-3.0644755000000005e-05,1.274572499999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM2|XBVM2),storage,phase,rad,3.9717944999999997,3.5470127,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM2|XBVM2),storage,voltage,V,0.00086897865,0.000794954865,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM2|XBVM2),storage,current,A,4.965411e-06,-3.8149954e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M1|XBVM2),storage,current,A,-4.965411e-06,3.8149954e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M1|XBVM2),storage,voltage,V,0.0003733227,0.000324980985,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M2|XBVM2),storage,current,A,4.965411e-06,-3.8149954e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M2|XBVM2),storage,voltage,V,-0.00073171255,-0.00063696281,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M3|XBVM2),storage,current,A,-1.636861e-05,-3.791976e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M3|XBVM2),storage,voltage,V,0.0002555394,0.00018305132000000002,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PM|XBVM2),storage,current,A,-2.570754e-06,-4.5336243999999995e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PM|XBVM2),storage,voltage,V,-2.548754e-05,-2.45350436e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS1|XBVM2),boundary,phase,rad,-30.206845,-30.4291357,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS1|XBVM2),boundary,voltage,V,-0.0005216941,-0.000607493665,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS1|XBVM2),boundary,current,A,2.965345e-05,8.089235e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS2|XBVM2),boundary,phase,rad,-31.73415,-31.5007724,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS2|XBVM2),boundary,voltage,V,-0.00060299385,-0.000600108784,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS2|XBVM2),boundary,current,A,-3.1025585e-05,-9.870670000000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S1|XBVM2),boundary,current,A,2.965345e-05,8.089235e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S1|XBVM2),boundary,voltage,V,-3.0876035e-05,-2.47953835e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S2|XBVM2),boundary,current,A,-3.1025585e-05,-9.870670000000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S2|XBVM2),boundary,voltage,V,4.5286699999999995e-05,4.0170799499999994e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S3|XBVM2),boundary,current,A,2.960744e-05,5.883299999999998e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S3|XBVM2),boundary,voltage,V,-2.556562e-05,-2.01254255e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_S|XBVM2),boundary,current,A,-8.521871000000001e-06,-6.708473000000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_S|XBVM2),boundary,voltage,V,-2.556562e-05,-2.01254255e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PSL|XBVM2),boundary,current,A,7.645277e-06,7.23597575e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PSL|XBVM2),boundary,voltage,V,3.085425e-06,4.2424010000000005e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_SL|XBVM2),boundary,current,A,7.645277e-06,7.23597575e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_SL|XBVM2),boundary,voltage,V,9.174334500000001e-05,8.683173e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_SL|XBVM2),boundary,current,A,7.645277e-06,7.23597575e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_SL|XBVM2),boundary,voltage,V,2.4683405e-06,3.39392125e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(COMMON_SL),boundary,voltage,V,0.00066727455,0.0006678278075,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL1),boundary,phase,rad,0.060686975000000004,0.06574450100000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL1),boundary,voltage,V,2.754129e-05,2.84367011e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL1),boundary,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL2),boundary,phase,rad,0.060686975000000004,0.06574450100000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL2),boundary,voltage,V,2.754129e-05,2.84367011e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL2),boundary,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL3),boundary,phase,rad,0.060686975000000004,0.06574450100000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL3),boundary,voltage,V,2.754129e-05,2.84367011e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL3),boundary,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL4),boundary,phase,rad,0.060686975000000004,0.06574450100000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL4),boundary,voltage,V,2.754129e-05,2.84367011e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL4),boundary,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL5),boundary,phase,rad,0.060686975000000004,0.06574450100000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL5),boundary,voltage,V,2.754129e-05,2.84367011e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL5),boundary,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL6),boundary,phase,rad,0.060686975000000004,0.06574450100000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL6),boundary,voltage,V,2.754129e-05,2.84367011e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL6),boundary,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL7),boundary,phase,rad,0.060686975000000004,0.06574450100000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL7),boundary,voltage,V,2.754129e-05,2.84367011e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL7),boundary,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL8),boundary,phase,rad,0.060686975000000004,0.06574450100000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL8),boundary,voltage,V,2.754129e-05,2.84367011e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL8),boundary,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(QBIN),boundary,voltage,V,9.830762000000001e-05,9.169758700000001e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(BJS|XBQ1),qb,phase,rad,0.07725033,0.083564492,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(BJS|XBQ1),qb,voltage,V,4.3757625e-05,4.4879776499999996e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(BJS|XBQ1),qb,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(BJ1|XBQ1),qb,phase,rad,26.49619,24.807091,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(BJ1|XBQ1),qb,voltage,V,0.0001251828,0.00010978584,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(BJ1|XBQ1),qb,current,A,4.068603e-05,-4.1522135e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(BJ2|XBQ1),qb,phase,rad,25.762055,24.80400215,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(BJ2|XBQ1),qb,voltage,V,0.00015820705000000002,0.000154150116,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(BJ2|XBQ1),qb,current,A,0.0001355482,-3.293405e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(LIN|XBQ1),qb,current,A,1.5290555e-05,1.4471952649999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(LIN|XBQ1),qb,voltage,V,1.851255e-05,2.54544055e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L1|XBQ1),qb,current,A,-5.202269e-05,3.0330254999999993e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L1|XBQ1),qb,voltage,V,-7.891426e-05,-8.3583682e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L2|XBQ1),qb,current,A,0.0002079773,3.033025000000002e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L2|XBQ1),qb,voltage,V,-0.000112734685,-0.000119405288,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L3|XBQ1),qb,current,A,4.6919975e-05,3.8343918500000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L3|XBQ1),qb,voltage,V,-2.8258545000000005e-06,-7.354905e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(RJ1|XBQ1),qb,current,A,3.911963e-06,3.4308080499999996e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(RJ1|XBQ1),qb,voltage,V,0.0001251828,0.00010978584,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(RJ2|XBQ1),qb,current,A,1.3183919999999999e-05,1.2845842149999999e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(RJ2|XBQ1),qb,voltage,V,0.00015820705000000002,0.000154150116,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(QBOUT),qb,voltage,V,0.0002322173,0.0002326894174,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_1),jtl,phase,rad,25.32892,24.4975589,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_1),jtl,voltage,V,0.00023408860000000001,0.0002402121035,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_1),jtl,current,A,7.832299e-05,-6.912231e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_1),jtl,phase,rad,23.011400000000002,22.2214077,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_1),jtl,voltage,V,0.00061134435,0.0006104858381,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_1),jtl,current,A,-2.8418135e-05,-0.000169741635,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL1_OUT),jtl,voltage,V,0.0004709988,0.0004702815809,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_2),jtl,phase,rad,20.338535,19.55786985,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_2),jtl,voltage,V,0.0003263376,0.00032567266625,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_2),jtl,current,A,0.0001720728,3.1178950000000004e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_2),jtl,phase,rad,19.472595,18.69765235,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_2),jtl,voltage,V,0.00010143645,0.00010149292672,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_2),jtl,current,A,0.00012164574999999999,-1.832525000000003e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL2_OUT),jtl,voltage,V,0.0002253367,0.0002253405123865,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_3),jtl,phase,rad,18.959895000000003,18.182768900000003,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_3),jtl,voltage,V,0.00030425734999999995,0.00030423660303499997,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_3),jtl,current,A,1.89058536e-05,-0.00012132594639999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_3),jtl,phase,rad,15.349775000000001,14.5757261,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_3),jtl,voltage,V,0.0005577830000000001,0.00055776382858,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_3),jtl,current,A,0.00014723984999999998,7.428799999999972e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL3_OUT),jtl,voltage,V,0.00039735629999999996,0.00039734725367849996,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_4),jtl,phase,rad,13.781775,13.0049643,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_4),jtl,voltage,V,0.0001607089,0.000160711516658,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_4),jtl,current,A,0.00020264005,6.243569999999998e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_4),jtl,phase,rad,13.41986,12.64585675,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_4),jtl,voltage,V,3.4360225e-05,3.43623298325e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_4),jtl,current,A,0.00015425145,1.4450549999999997e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL4_OUT),jtl,voltage,V,1.9999675000000003e-05,2.0001198339000003e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_5),jtl,phase,rad,13.368675,12.591862149999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_5),jtl,voltage,V,1.1018775e-05,1.101973112505e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_5),jtl,current,A,0.00014316935000000002,2.967150000000011e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_5),jtl,phase,rad,13.348044999999999,12.5740036,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_5),jtl,voltage,V,2.3124235e-06,2.3130943666500004e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_5),jtl,current,A,0.00014130825000000001,1.5020500000000037e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL5_OUT),jtl,voltage,V,7.019493e-07,7.023887142e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B01|XJTL1_6),jtl,phase,rad,13.34553,12.5685834,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B01|XJTL1_6),jtl,voltage,V,3.777209e-07,3.7791750325e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B01|XJTL1_6),jtl,current,A,0.00014066275,4.4174999999998946e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B02|XJTL1_6),jtl,phase,rad,13.3422,12.5676436,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B02|XJTL1_6),jtl,voltage,V,-3.3966185e-07,-3.397762924e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B02|XJTL1_6),jtl,current,A,0.00014001520000000002,1.354000000000123e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(JTL6_OUT),jtl,voltage,V,-2.79149e-07,-2.7927005765e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_TERM),jtl,current,A,-2.79149e-08,-2.7927005765e-08,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_TERM),jtl,voltage,V,-2.79149e-07,-2.7927005765e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM1|XBVM1),storage,phase,rad,6.083468,0.1879635000000004,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM1|XBVM1),storage,voltage,V,-0.00014269725,-0.00014465376265000002,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM1|XBVM1),storage,current,A,-7.463144e-06,3.5927335999999996e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM2|XBVM1),storage,phase,rad,3.8571704999999996,3.4323886999999997,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM2|XBVM1),storage,voltage,V,0.0001704172,9.6393415e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM2|XBVM1),storage,current,A,2.5519665e-05,-1.75957e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M1|XBVM1),storage,current,A,-2.5519665e-05,1.75957e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M1|XBVM1),storage,voltage,V,0.0003152557,0.000266913985,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M2|XBVM1),storage,current,A,2.5519665e-05,-1.75957e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M2|XBVM1),storage,voltage,V,-0.0006179012,-0.00052315146,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M3|XBVM1),storage,current,A,-2.482769e-05,-4.637884e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M3|XBVM1),storage,voltage,V,0.0006287606999999999,0.0005562726199999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PM|XBVM1),storage,current,A,4.4419710000000005e-05,1.65422000000001e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PM|XBVM1),storage,voltage,V,-8.7182115e-06,-7.7657151e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-31.116725,-31.339015699999997,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-0.00021205855000000002,-0.000297858115,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS1|XBVM1),boundary,current,A,5.0347355e-05,2.8783140000000002e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-30.207594999999998,-29.974217399999997,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-0.00095528185,-0.000952396784,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS2|XBVM1),boundary,current,A,-6.92474e-05,-4.8092485e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S1|XBVM1),boundary,current,A,5.0347355e-05,2.8783140000000002e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S1|XBVM1),boundary,voltage,V,-4.9596154999999995e-05,-4.351550349999999e-05,False
