time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
3.187500e-12,3.180299e-03,-4.516075e-07,7.399336e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.182474e-03,2.842495e-05,-3.397016e-06,-6.961911e-02,7.496820e-06,-3.827437e-06,7.023427e-05,-7.224452e-06,-7.224452e-06,-1.507646e-02,8.224684e-06,-7.224452e-06,-1.507646e-02,8.224684e-06,-7.224452e-06,-1.507646e-02,8.224684e-06,-7.224452e-06,-2.846193e-05,-7.224452e-06,-1.608394e-02,8.775176e-06,-7.224452e-06,1.195327e+00,-4.332052e-05,8.858458e-05,7.926705e-01,-2.612472e-05,1.426390e-04,-1.058159e-05,-9.187080e-05,1.581292e-04,2.202135e-05,-3.938229e-06,-6.531180e-06,2.500000e-04,5.444127e-01,1.145378e-05,4.527916e-01,3.907678e-05,4.246255e-01,4.632902e-05,4.122994e-01,4.557919e-05,4.118038e-01,4.513423e-05,4.098824e-01,4.473931e-05,4.113825e-01,4.489612e-05,4.097560e-01,4.466875e-05,4.109625e-01,4.479590e-05,4.078613e-01,4.466472e-05,4.052647e-01,4.568309e-05,3.880122e-01,4.704241e-05
3.200000e-12,3.164167e-03,-3.978700e-07,7.375644e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.244049e-03,2.748699e-05,-3.422908e-06,-6.932822e-02,7.813361e-06,-3.750774e-06,6.938104e-05,-7.173682e-06,-7.173682e-06,-1.476684e-02,8.080325e-06,-7.173682e-06,-1.476684e-02,8.080325e-06,-7.173682e-06,-1.476684e-02,8.080325e-06,-7.173682e-06,-2.758286e-05,-7.173682e-06,-1.575359e-02,8.621231e-06,-7.173682e-06,1.193701e+00,-4.230345e-05,8.859513e-05,7.916795e-01,-2.606851e-05,1.427220e-04,-1.057554e-05,-9.192304e-05,1.580770e-04,2.187213e-05,-3.845768e-06,-6.517127e-06,2.500000e-04,5.448466e-01,1.138199e-05,4.542715e-01,3.884888e-05,4.263839e-01,4.626655e-05,4.140310e-01,4.560175e-05,4.135186e-01,4.516424e-05,4.115823e-01,4.476794e-05,4.130883e-01,4.492384e-05,4.114531e-01,4.469659e-05,4.126645e-01,4.482539e-05,4.095585e-01,4.470454e-05,4.070007e-01,4.572746e-05,3.897991e-01,4.704725e-05
3.212500e-12,3.150071e-03,-3.443017e-07,7.348360e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.269561e-03,2.652545e-05,-3.446829e-06,-6.902508e-02,8.142526e-06,-3.675932e-06,6.851073e-05,-7.122761e-06,-7.122761e-06,-1.446275e-02,7.933488e-06,-7.122761e-06,-1.446275e-02,7.933488e-06,-7.122761e-06,-1.446275e-02,7.933488e-06,-7.122761e-06,-2.669113e-05,-7.122761e-06,-1.542914e-02,8.464641e-06,-7.122761e-06,1.192114e+00,-4.127524e-05,8.860183e-05,7.906910e-01,-2.599266e-05,1.428025e-04,-1.055005e-05,-9.197230e-05,1.580277e-04,2.172341e-05,-3.752294e-06,-6.498164e-06,2.500000e-04,5.452781e-01,1.132953e-05,4.557429e-01,3.862841e-05,4.281401e-01,4.620583e-05,4.157635e-01,4.562672e-05,4.152347e-01,4.519709e-05,4.132833e-01,4.479951e-05,4.147952e-01,4.495449e-05,4.131514e-01,4.472738e-05,4.143677e-01,4.485785e-05,4.112573e-01,4.474728e-05,4.087384e-01,4.577398e-05,3.915862e-01,4.705356e-05
3.225000e-12,3.138004e-03,-2.909921e-07,7.317494e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.258138e-03,2.554149e-05,-3.468727e-06,-6.870922e-02,8.483639e-06,-3.602930e-06,6.762367e-05,-7.071656e-06,-7.071656e-06,-1.416428e-02,7.784285e-06,-7.071656e-06,-1.416428e-02,7.784285e-06,-7.071656e-06,-1.416428e-02,7.784285e-06,-7.071656e-06,-2.578775e-05,-7.071656e-06,-1.511069e-02,8.305525e-06,-7.071656e-06,1.190566e+00,-4.023686e-05,8.860483e-05,7.897057e-01,-2.589743e-05,1.428806e-04,-1.050540e-05,-9.201859e-05,1.579814e-04,2.157516e-05,-3.657896e-06,-6.474356e-06,2.500000e-04,5.457080e-01,1.129609e-05,4.572061e-01,3.841546e-05,4.298940e-01,4.614686e-05,4.174971e-01,4.565406e-05,4.169521e-01,4.523275e-05,4.149855e-01,4.483397e-05,4.165033e-01,4.498801e-05,4.148509e-01,4.476107e-05,4.160722e-01,4.489324e-05,4.129578e-01,4.479287e-05,4.104780e-01,4.582258e-05,3.933735e-01,4.706135e-05
3.237500e-12,3.127955e-03,-2.380301e-07,7.283062e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.208950e-03,2.453630e-05,-3.488550e-06,-6.838020e-02,8.836010e-06,-3.531786e-06,6.672022e-05,-7.020335e-06,-7.020335e-06,-1.387152e-02,7.632829e-06,-7.020335e-06,-1.387152e-02,7.632829e-06,-7.020335e-06,-1.387152e-02,7.632829e-06,-7.020335e-06,-2.487373e-05,-7.020335e-06,-1.479832e-02,8.144006e-06,-7.020335e-06,1.189058e+00,-3.918927e-05,8.860427e-05,7.887245e-01,-2.578308e-05,1.429564e-04,-1.044187e-05,-9.206195e-05,1.579381e-04,2.142741e-05,-3.562661e-06,-6.445769e-06,2.500000e-04,5.461369e-01,1.128133e-05,4.586614e-01,3.821012e-05,4.316456e-01,4.608966e-05,4.192317e-01,4.568371e-05,4.186708e-01,4.527116e-05,4.166891e-01,4.487126e-05,4.182127e-01,4.502434e-05,4.165517e-01,4.479760e-05,4.177781e-01,4.493151e-05,4.146601e-01,4.484127e-05,4.122194e-01,4.587323e-05,3.951612e-01,4.707059e-05
3.250000e-12,3.119908e-03,-1.855040e-07,7.245084e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.121215e-03,2.351108e-05,-3.506251e-06,-6.803760e-02,9.198937e-06,-3.462515e-06,6.580082e-05,-6.968766e-06,-6.968766e-06,-1.358455e-02,7.479240e-06,-6.968766e-06,-1.358455e-02,7.479240e-06,-6.968766e-06,-1.358455e-02,7.479240e-06,-6.968766e-06,-2.395006e-05,-6.968766e-06,-1.449213e-02,7.980210e-06,-6.968766e-06,1.187590e+00,-3.813340e-05,8.860031e-05,7.877479e-01,-2.564988e-05,1.430299e-04,-1.035975e-05,-9.210241e-05,1.578976e-04,2.128014e-05,-3.466673e-06,-6.412471e-06,2.500000e-04,5.465656e-01,1.128494e-05,4.601090e-01,3.801249e-05,4.333952e-01,4.603423e-05,4.209674e-01,4.571561e-05,4.203911e-01,4.531225e-05,4.183942e-01,4.491132e-05,4.199236e-01,4.506344e-05,4.182540e-01,4.483692e-05,4.194855e-01,4.497260e-05,4.163642e-01,4.489239e-05,4.139627e-01,4.592585e-05,3.969492e-01,4.708126e-05
3.262500e-12,3.113845e-03,-1.335015e-07,7.203585e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.994195e-03,2.246708e-05,-3.521786e-06,-6.768103e-02,9.571712e-06,-3.395134e-06,6.486593e-05,-6.916920e-06,-6.916920e-06,-1.330345e-02,7.323638e-06,-6.916920e-06,-1.330345e-02,7.323638e-06,-6.916920e-06,-1.330345e-02,7.323638e-06,-6.916920e-06,-2.301773e-05,-6.916920e-06,-1.419220e-02,7.814264e-06,-6.916920e-06,1.186162e+00,-3.707015e-05,8.859310e-05,7.867767e-01,-2.549812e-05,1.431012e-04,-1.025935e-05,-9.214000e-05,1.578600e-04,2.113337e-05,-3.370013e-06,-6.374530e-06,2.500000e-04,5.469948e-01,1.130656e-05,4.615492e-01,3.782264e-05,4.351426e-01,4.598057e-05,4.227045e-01,4.574970e-05,4.221130e-01,4.535598e-05,4.201008e-01,4.495410e-05,4.216360e-01,4.510525e-05,4.199578e-01,4.487898e-05,4.211945e-01,4.501646e-05,4.180703e-01,4.494618e-05,4.157081e-01,4.598039e-05,3.987377e-01,4.709336e-05
3.275000e-12,3.109745e-03,-8.210921e-08,7.158596e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.082720e-02,2.140555e-05,-3.535114e-06,-6.731014e-02,9.953612e-06,-3.329656e-06,6.391608e-05,-6.864770e-06,-6.864770e-06,-1.302829e-02,7.166147e-06,-6.864770e-06,-1.302829e-02,7.166147e-06,-6.864770e-06,-1.302829e-02,7.166147e-06,-6.864770e-06,-2.207769e-05,-6.864770e-06,-1.389861e-02,7.646303e-06,-6.864770e-06,1.184774e+00,-3.600038e-05,8.858276e-05,7.858117e-01,-2.532807e-05,1.431702e-04,-1.014095e-05,-9.217477e-05,1.578252e-04,2.098709e-05,-3.272762e-06,-6.332017e-06,2.500000e-04,5.474252e-01,1.134585e-05,4.629824e-01,3.764064e-05,4.368881e-01,4.592870e-05,4.244428e-01,4.578593e-05,4.238366e-01,4.540227e-05,4.218092e-01,4.499955e-05,4.233501e-01,4.514972e-05,4.216632e-01,4.492372e-05,4.229052e-01,4.506303e-05,4.197786e-01,4.500258e-05,4.174556e-01,4.603679e-05,4.005266e-01,4.710686e-05
3.287500e-12,3.107583e-03,-3.141293e-08,7.110153e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.161959e-02,2.032776e-05,-3.546195e-06,-6.692459e-02,1.034391e-05,-3.266093e-06,6.295182e-05,-6.812288e-06,-6.812288e-06,-1.275915e-02,7.006893e-06,-6.812288e-06,-1.275915e-02,7.006893e-06,-6.812288e-06,-1.275915e-02,7.006893e-06,-6.812288e-06,-2.113090e-05,-6.812288e-06,-1.361144e-02,7.476459e-06,-6.812288e-06,1.183427e+00,-3.492497e-05,8.856945e-05,7.848534e-01,-2.514002e-05,1.432370e-04,-1.000489e-05,-9.220674e-05,1.577933e-04,2.084131e-05,-3.174997e-06,-6.285005e-06,2.500000e-04,5.478574e-01,1.140246e-05,4.644088e-01,3.746656e-05,4.386316e-01,4.587863e-05,4.261826e-01,4.582424e-05,4.255620e-01,4.545109e-05,4.235193e-01,4.504761e-05,4.250658e-01,4.519680e-05,4.233704e-01,4.497108e-05,4.246177e-01,4.511225e-05,4.214890e-01,4.506152e-05,4.192053e-01,4.609499e-05,4.023161e-01,4.712176e-05
3.300000e-12,3.107331e-03,1.850274e-08,7.058297e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.237077e-02,1.923500e-05,-3.554997e-06,-6.652407e-02,1.074187e-05,-3.204456e-06,6.197378e-05,-6.759452e-06,-6.759452e-06,-1.249609e-02,6.846006e-06,-6.759452e-06,-1.249609e-02,6.846006e-06,-6.759452e-06,-1.249609e-02,6.846006e-06,-6.759452e-06,-2.017830e-05,-6.759452e-06,-1.333074e-02,7.304872e-06,-6.759452e-06,1.182121e+00,-3.384472e-05,8.855330e-05,7.839026e-01,-2.493427e-05,1.433016e-04,-9.851457e-06,-9.223596e-05,1.577640e-04,2.069603e-05,-3.076793e-06,-6.233567e-06,2.500000e-04,5.482920e-01,1.147604e-05,4.658288e-01,3.730046e-05,4.403732e-01,4.583036e-05,4.279239e-01,4.586457e-05,4.272893e-01,4.550237e-05,4.252312e-01,4.509822e-05,4.267835e-01,4.524642e-05,4.250795e-01,4.502101e-05,4.263321e-01,4.516407e-05,4.232017e-01,4.512294e-05,4.209572e-01,4.615494e-05,4.041062e-01,4.713803e-05
3.312500e-12,3.108957e-03,6.755449e-08,7.003073e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.308020e-02,1.812859e-05,-3.561486e-06,-6.610832e-02,1.114675e-05,-3.144755e-06,6.098259e-05,-6.706241e-06,-6.706241e-06,-1.223917e-02,6.683617e-06,-6.706241e-06,-1.223917e-02,6.683617e-06,-6.706241e-06,-1.223917e-02,6.683617e-06,-6.706241e-06,-1.922081e-05,-6.706241e-06,-1.305660e-02,7.131680e-06,-6.706241e-06,1.180856e+00,-3.276045e-05,8.853446e-05,7.829600e-01,-2.471111e-05,1.433640e-04,-9.680991e-06,-9.226247e-05,1.577375e-04,2.055126e-05,-2.978223e-06,-6.177777e-06,2.500000e-04,5.487298e-01,1.156622e-05,4.672426e-01,3.714240e-05,4.421131e-01,4.578390e-05,4.296667e-01,4.590687e-05,4.290186e-01,4.555604e-05,4.269452e-01,4.515133e-05,4.285030e-01,4.529853e-05,4.267905e-01,4.507346e-05,4.280486e-01,4.521844e-05,4.249168e-01,4.518677e-05,4.227114e-01,4.621658e-05,4.058969e-01,4.715566e-05
3.325000e-12,3.112428e-03,1.156604e-07,6.944532e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.374739e-02,1.700985e-05,-3.565635e-06,-6.567708e-02,1.155780e-05,-3.086999e-06,5.997896e-05,-6.652634e-06,-6.652634e-06,-1.198843e-02,6.519858e-06,-6.652634e-06,-1.198843e-02,6.519858e-06,-6.652634e-06,-1.198843e-02,6.519858e-06,-6.652634e-06,-1.825933e-05,-6.652634e-06,-1.278905e-02,6.957026e-06,-6.652634e-06,1.179633e+00,-3.167293e-05,8.851304e-05,7.820261e-01,-2.447085e-05,1.434244e-04,-9.493811e-06,-9.228631e-05,1.577137e-04,2.040700e-05,-2.879358e-06,-6.117713e-06,2.500000e-04,5.491712e-01,1.167263e-05,4.686506e-01,3.699244e-05,4.438512e-01,4.573927e-05,4.314112e-01,4.595108e-05,4.307500e-01,4.561206e-05,4.286612e-01,4.520688e-05,4.302246e-01,4.535308e-05,4.285035e-01,4.512836e-05,4.297672e-01,4.527530e-05,4.266343e-01,4.525295e-05,4.244680e-01,4.627986e-05,4.076883e-01,4.717463e-05
3.337500e-12,3.117706e-03,1.627400e-07,6.882728e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.437189e-02,1.588013e-05,-3.567418e-06,-6.523013e-02,1.197426e-05,-3.031196e-06,5.896362e-05,-6.598614e-06,-6.598614e-06,-1.174394e-02,6.354864e-06,-6.598614e-06,-1.174394e-02,6.354864e-06,-6.598614e-06,-1.174394e-02,6.354864e-06,-6.598614e-06,-1.729475e-05,-6.598614e-06,-1.252817e-02,6.781053e-06,-6.598614e-06,1.178451e+00,-3.058293e-05,8.848918e-05,7.811017e-01,-2.421381e-05,1.434827e-04,-9.290250e-06,-9.230753e-05,1.576925e-04,2.026324e-05,-2.780266e-06,-6.053452e-06,2.500000e-04,5.496171e-01,1.179490e-05,4.700530e-01,3.685061e-05,4.455876e-01,4.569648e-05,4.331574e-01,4.599715e-05,4.324836e-01,4.567036e-05,4.303793e-01,4.526480e-05,4.319483e-01,4.541001e-05,4.302187e-01,4.518565e-05,4.314880e-01,4.533458e-05,4.283544e-01,4.532140e-05,4.262271e-01,4.634471e-05,4.094805e-01,4.719493e-05
3.350000e-12,3.124750e-03,2.087145e-07,6.817723e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.495330e-02,1.474076e-05,-3.566815e-06,-6.476728e-02,1.239537e-05,-2.977352e-06,5.793734e-05,-6.544166e-06,-6.544166e-06,-1.150574e-02,6.188773e-06,-6.544166e-06,-1.150574e-02,6.188773e-06,-6.544166e-06,-1.150574e-02,6.188773e-06,-6.544166e-06,-1.632794e-05,-6.544166e-06,-1.227399e-02,6.603908e-06,-6.544166e-06,1.177310e+00,-2.949117e-05,8.846302e-05,7.801874e-01,-2.394029e-05,1.435389e-04,-9.070644e-06,-9.232617e-05,1.576738e-04,2.012001e-05,-2.681016e-06,-5.985072e-06,2.500000e-04,5.500678e-01,1.193267e-05,4.714502e-01,3.671695e-05,4.473225e-01,4.565553e-05,4.349054e-01,4.604501e-05,4.342194e-01,4.573089e-05,4.320997e-01,4.532505e-05,4.336742e-01,4.546926e-05,4.319360e-01,4.524529e-05,4.332110e-01,4.539623e-05,4.300772e-01,4.539207e-05,4.279886e-01,4.641109e-05,4.112735e-01,4.721654e-05
3.362500e-12,3.133517e-03,2.535069e-07,6.749579e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.549130e-02,1.359312e-05,-3.563806e-06,-6.428837e-02,1.282038e-05,-2.925473e-06,5.690093e-05,-6.489279e-06,-6.489279e-06,-1.127386e-02,6.021722e-06,-6.489279e-06,-1.127386e-02,6.021722e-06,-6.489279e-06,-1.127386e-02,6.021722e-06,-6.489279e-06,-1.535973e-05,-6.489279e-06,-1.202656e-02,6.425738e-06,-6.489279e-06,1.176210e+00,-2.839837e-05,8.843466e-05,7.792838e-01,-2.365062e-05,1.435931e-04,-8.835333e-06,-9.234227e-05,1.576577e-04,1.997729e-05,-2.581670e-06,-5.912655e-06,2.500000e-04,5.505241e-01,1.208554e-05,4.728424e-01,3.659150e-05,4.490559e-01,4.561643e-05,4.366552e-01,4.609461e-05,4.359575e-01,4.579357e-05,4.338225e-01,4.538756e-05,4.354024e-01,4.553078e-05,4.336557e-01,4.530722e-05,4.349365e-01,4.546019e-05,4.318026e-01,4.546489e-05,4.297527e-01,4.647894e-05,4.130673e-01,4.723944e-05
3.375000e-12,3.143961e-03,2.970421e-07,6.678367e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.598560e-02,1.243856e-05,-3.558377e-06,-6.379327e-02,1.324852e-05,-2.875564e-06,5.585523e-05,-6.433941e-06,-6.433941e-06,-1.104834e-02,5.853850e-06,-6.433941e-06,-1.104834e-02,5.853850e-06,-6.433941e-06,-1.104834e-02,5.853850e-06,-6.433941e-06,-1.439097e-05,-6.433941e-06,-1.178591e-02,6.246689e-06,-6.433941e-06,1.175153e+00,-2.730520e-05,8.840424e-05,7.783914e-01,-2.334513e-05,1.436453e-04,-8.584662e-06,-9.235589e-05,1.576441e-04,1.983510e-05,-2.482291e-06,-5.836281e-06,2.500000e-04,5.509864e-01,1.225314e-05,4.742301e-01,3.647428e-05,4.507878e-01,4.557921e-05,4.384069e-01,4.614590e-05,4.376981e-01,4.585836e-05,4.355476e-01,4.545228e-05,4.371329e-01,4.559451e-05,4.353778e-01,4.537137e-05,4.366644e-01,4.552641e-05,4.335309e-01,4.553980e-05,4.315194e-01,4.654819e-05,4.148620e-01,4.726361e-05
3.387500e-12,3.156032e-03,3.392469e-07,6.604158e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.643594e-02,1.127847e-05,-3.550517e-06,-6.328187e-02,1.367901e-05,-2.827629e-06,5.480112e-05,-6.378146e-06,-6.378146e-06,-1.082921e-02,5.685297e-06,-6.378146e-06,-1.082921e-02,5.685297e-06,-6.378146e-06,-1.082921e-02,5.685297e-06,-6.378146e-06,-1.342244e-05,-6.378146e-06,-1.155207e-02,6.066913e-06,-6.378146e-06,1.174136e+00,-2.621234e-05,8.837186e-05,7.775110e-01,-2.302414e-05,1.436955e-04,-8.318981e-06,-9.236707e-05,1.576329e-04,1.969344e-05,-2.382940e-06,-5.756035e-06,2.500000e-04,5.514554e-01,1.243509e-05,4.756135e-01,3.636531e-05,4.525183e-01,4.554387e-05,4.401606e-01,4.619881e-05,4.394411e-01,4.592520e-05,4.372753e-01,4.551915e-05,4.388660e-01,4.566040e-05,4.371024e-01,4.543769e-05,4.383949e-01,4.559482e-05,4.352621e-01,4.561672e-05,4.332887e-01,4.661881e-05,4.166576e-01,4.728903e-05
3.400000e-12,3.169679e-03,3.800502e-07,6.527030e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.684216e-02,1.011422e-05,-3.540217e-06,-6.275409e-02,1.411109e-05,-2.781669e-06,5.373950e-05,-6.321886e-06,-6.321886e-06,-1.061649e-02,5.516204e-06,-6.321886e-06,-1.061649e-02,5.516204e-06,-6.321886e-06,-1.061649e-02,5.516204e-06,-6.321886e-06,-1.245494e-05,-6.321886e-06,-1.132507e-02,5.886558e-06,-6.321886e-06,1.173161e+00,-2.512044e-05,8.833765e-05,7.766430e-01,-2.268800e-05,1.437438e-04,-8.038642e-06,-9.237586e-05,1.576241e-04,1.955232e-05,-2.283676e-06,-5.672000e-06,2.500000e-04,5.519316e-01,1.263099e-05,4.769928e-01,3.626461e-05,4.542475e-01,4.551042e-05,4.419164e-01,4.625330e-05,4.411868e-01,4.599402e-05,4.390055e-01,4.558810e-05,4.406015e-01,4.572837e-05,4.388295e-01,4.550612e-05,4.401281e-01,4.566537e-05,4.369962e-01,4.569559e-05,4.350607e-01,4.669073e-05,4.184543e-01,4.731570e-05
3.412500e-12,3.184848e-03,4.193833e-07,6.447064e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.720412e-02,8.947200e-06,-3.527473e-06,-6.220990e-02,1.454398e-05,-2.737687e-06,5.267131e-05,-6.265160e-06,-6.265160e-06,-1.041020e-02,5.346711e-06,-6.265160e-06,-1.041020e-02,5.346711e-06,-6.265160e-06,-1.041020e-02,5.346711e-06,-6.265160e-06,-1.148922e-05,-6.265160e-06,-1.110492e-02,5.705776e-06,-6.265160e-06,1.172228e+00,-2.403010e-05,8.830172e-05,7.757881e-01,-2.233704e-05,1.437902e-04,-7.744003e-06,-9.238232e-05,1.576177e-04,1.941173e-05,-2.184555e-06,-5.584261e-06,2.500000e-04,5.524154e-01,1.284047e-05,4.783686e-01,3.617219e-05,4.559755e-01,4.547888e-05,4.436743e-01,4.630931e-05,4.429351e-01,4.606476e-05,4.407384e-01,4.565909e-05,4.423397e-01,4.579839e-05,4.405593e-01,4.557660e-05,4.418639e-01,4.573800e-05,4.387333e-01,4.577635e-05,4.368355e-01,4.676389e-05,4.202520e-01,4.734358e-05
3.425000e-12,3.201480e-03,4.571794e-07,6.364346e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.752174e-02,7.778783e-06,-3.512284e-06,-6.164927e-02,1.497692e-05,-2.695683e-06,5.159751e-05,-6.207967e-06,-6.207967e-06,-1.021035e-02,5.176960e-06,-6.207967e-06,-1.021035e-02,5.176960e-06,-6.207967e-06,-1.021035e-02,5.176960e-06,-6.207967e-06,-1.052601e-05,-6.207967e-06,-1.089165e-02,5.524717e-06,-6.207967e-06,1.171336e+00,-2.294195e-05,8.826416e-05,7.749468e-01,-2.197162e-05,1.438347e-04,-7.435423e-06,-9.238650e-05,1.576135e-04,1.927169e-05,-2.085632e-06,-5.492905e-06,2.500000e-04,5.529075e-01,1.306312e-05,4.797409e-01,3.608805e-05,4.577023e-01,4.544926e-05,4.454343e-01,4.636678e-05,4.446861e-01,4.613736e-05,4.424740e-01,4.573204e-05,4.440806e-01,4.587039e-05,4.422917e-01,4.564908e-05,4.436026e-01,4.581264e-05,4.404736e-01,4.585892e-05,4.386131e-01,4.683826e-05,4.220507e-01,4.737267e-05
3.437500e-12,3.219517e-03,4.933746e-07,6.278963e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.779500e-02,6.610356e-06,-3.494652e-06,-6.107221e-02,1.540914e-05,-2.655656e-06,5.051907e-05,-6.150308e-06,-6.150308e-06,-1.001695e-02,5.007092e-06,-6.150308e-06,-1.001695e-02,5.007092e-06,-6.150308e-06,-1.001695e-02,5.007092e-06,-6.150308e-06,-9.566033e-06,-6.150308e-06,-1.068525e-02,5.343531e-06,-6.150308e-06,1.170485e+00,-2.185655e-05,8.822509e-05,7.741196e-01,-2.159208e-05,1.438774e-04,-7.113266e-06,-9.238844e-05,1.576116e-04,1.913219e-05,-1.986959e-06,-5.398019e-06,2.500000e-04,5.534083e-01,1.329857e-05,4.811102e-01,3.601219e-05,4.594280e-01,4.542157e-05,4.471965e-01,4.642566e-05,4.464399e-01,4.621177e-05,4.442124e-01,4.580691e-05,4.458243e-01,4.594431e-05,4.440270e-01,4.572349e-05,4.453441e-01,4.588925e-05,4.422170e-01,4.594325e-05,4.403936e-01,4.691377e-05,4.238506e-01,4.740293e-05
3.450000e-12,3.238896e-03,5.279071e-07,6.191009e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.802391e-02,5.443298e-06,-3.474583e-06,-6.047878e-02,1.583987e-05,-2.617605e-06,4.943700e-05,-6.092188e-06,-6.092188e-06,-9.829998e-03,4.837248e-06,-6.092188e-06,-9.829998e-03,4.837248e-06,-6.092188e-06,-9.829998e-03,4.837248e-06,-6.092188e-06,-8.609974e-06,-6.092188e-06,-1.048574e-02,5.162369e-06,-6.092188e-06,1.169675e+00,-2.077447e-05,8.818460e-05,7.733071e-01,-2.119877e-05,1.439182e-04,-6.777897e-06,-9.238820e-05,1.576118e-04,1.899325e-05,-1.888588e-06,-5.299692e-06,2.500000e-04,5.539182e-01,1.354641e-05,4.824768e-01,3.594460e-05,4.611528e-01,4.539583e-05,4.489610e-01,4.648590e-05,4.481966e-01,4.628792e-05,4.459537e-01,4.588363e-05,4.475708e-01,4.602009e-05,4.457651e-01,4.579978e-05,4.470885e-01,4.596775e-05,4.439637e-01,4.602927e-05,4.421769e-01,4.699038e-05,4.256516e-01,4.743436e-05
3.462500e-12,3.259554e-03,5.607180e-07,6.100579e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.820857e-02,4.278984e-06,-3.452085e-06,-5.986903e-02,1.626833e-05,-2.581527e-06,4.835233e-05,-6.033612e-06,-6.033612e-06,-9.649492e-03,4.667569e-06,-6.033612e-06,-9.649492e-03,4.667569e-06,-6.033612e-06,-9.649492e-03,4.667569e-06,-6.033612e-06,-7.658496e-06,-6.033612e-06,-1.029310e-02,4.981381e-06,-6.033612e-06,1.168907e+00,-1.969626e-05,8.814280e-05,7.725098e-01,-2.079206e-05,1.439573e-04,-6.429686e-06,-9.238584e-05,1.576142e-04,1.885487e-05,-1.790569e-06,-5.198014e-06,2.500000e-04,5.544377e-01,1.380626e-05,4.838410e-01,3.588526e-05,4.628765e-01,4.537205e-05,4.507278e-01,4.654745e-05,4.499562e-01,4.636576e-05,4.476979e-01,4.596215e-05,4.493202e-01,4.609769e-05,4.475062e-01,4.587789e-05,4.488360e-01,4.604810e-05,4.457136e-01,4.611691e-05,4.439631e-01,4.706803e-05,4.274539e-01,4.746693e-05
