time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.278750e-11,-3.678945e-03,-3.342268e-06,-7.699714e-02,4.545040e-05,1.539634e-02,-7.907602e-06,3.794220e-03,8.709432e-08,-9.380030e-07,-5.839137e-07,7.296842e-08,-1.216279e-07,6.592079e-08,4.645394e-07,-4.865948e-08,-4.865948e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.280000e-11,-3.804471e-03,-3.268763e-06,-7.524508e-02,4.682433e-05,1.509137e-02,-8.153376e-06,3.795705e-03,-9.479120e-09,-8.616906e-07,-5.456402e-07,7.149704e-08,-1.169671e-07,6.637720e-08,4.523404e-07,-4.547001e-08,-4.547001e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.281250e-11,-3.927162e-03,-3.192915e-06,-7.344151e-02,4.816334e-05,1.477718e-02,-8.393723e-06,3.793546e-03,-1.048000e-07,-7.857549e-07,-5.074269e-07,6.989297e-08,-1.121785e-07,6.668951e-08,4.399013e-07,-4.228557e-08,-4.228557e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.282500e-11,-4.046928e-03,-3.114782e-06,-7.158778e-02,4.946650e-05,1.445397e-02,-8.628517e-06,3.787793e-03,-1.987752e-07,-7.102759e-07,-4.693162e-07,6.816023e-08,-1.072699e-07,6.685869e-08,4.272290e-07,-3.910968e-08,-3.910968e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.283750e-11,-4.163685e-03,-3.034421e-06,-6.968525e-02,5.073291e-05,1.412194e-02,-8.857637e-06,3.778499e-03,-2.913146e-07,-6.353315e-07,-4.313495e-07,6.630308e-08,-1.022489e-07,6.688594e-08,4.143304e-07,-3.594580e-08,-3.594580e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.285000e-11,-4.277350e-03,-2.951894e-06,-6.773534e-02,5.196173e-05,1.378133e-02,-9.080963e-06,3.765720e-03,-3.823310e-07,-5.609978e-07,-3.935676e-07,6.432593e-08,-9.712323e-08,6.677268e-08,4.012127e-07,-3.279730e-08,-3.279730e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.286250e-11,-4.387840e-03,-2.867261e-06,-6.573951e-02,5.315210e-05,1.343235e-02,-9.298377e-06,3.749515e-03,-4.717401e-07,-4.873488e-07,-3.560101e-07,6.223336e-08,-9.190087e-08,6.652057e-08,3.878829e-07,-2.966751e-08,-2.966751e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-11,-4.495078e-03,-2.780586e-06,-6.369921e-02,5.430323e-05,1.307522e-02,-9.509768e-06,3.729947e-03,-5.594608e-07,-4.144564e-07,-3.187159e-07,6.003012e-08,-8.658978e-08,6.613147e-08,3.743483e-07,-2.655966e-08,-2.655966e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.288750e-11,-4.598986e-03,-2.691933e-06,-6.161595e-02,5.541434e-05,1.271018e-02,-9.715024e-06,3.707082e-03,-6.454151e-07,-3.423902e-07,-2.817228e-07,5.772112e-08,-8.119802e-08,6.560745e-08,3.606162e-07,-2.347690e-08,-2.347690e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.290000e-11,-4.699492e-03,-2.601370e-06,-5.949128e-02,5.648467e-05,1.233747e-02,-9.914038e-06,3.680988e-03,-7.295283e-07,-2.712177e-07,-2.450676e-07,5.531139e-08,-7.573369e-08,6.495080e-08,3.466938e-07,-2.042230e-08,-2.042230e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.291250e-11,-4.796524e-03,-2.508963e-06,-5.732675e-02,5.751351e-05,1.195732e-02,-1.010671e-05,3.651736e-03,-8.117289e-07,-2.010042e-07,-2.087861e-07,5.280613e-08,-7.020497e-08,6.416403e-08,3.325887e-07,-1.739884e-08,-1.739884e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.292500e-11,-4.890013e-03,-2.414783e-06,-5.512395e-02,5.850016e-05,1.156997e-02,-1.029293e-05,3.619400e-03,-8.919489e-07,-1.318123e-07,-1.729130e-07,5.021063e-08,-6.462005e-08,6.324981e-08,3.183084e-07,-1.440941e-08,-1.440941e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.293750e-11,-4.979893e-03,-2.318898e-06,-5.288449e-02,5.944397e-05,1.117568e-02,-1.047260e-05,3.584057e-03,-9.701236e-07,-6.370250e-08,-1.374818e-07,4.753035e-08,-5.898716e-08,6.221104e-08,3.038603e-07,-1.145682e-08,-1.145682e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.295000e-11,-5.066101e-03,-2.221381e-06,-5.061002e-02,6.034432e-05,1.077469e-02,-1.064564e-05,3.545785e-03,-1.046192e-06,3.267281e-09,-1.025250e-07,4.477080e-08,-5.331455e-08,6.105078e-08,2.892522e-07,-8.543753e-09,-8.543753e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.296250e-11,-5.148576e-03,-2.122304e-06,-4.830220e-02,6.120060e-05,1.036726e-02,-1.081194e-05,3.504666e-03,-1.120096e-06,6.904162e-08,-6.807395e-08,4.193763e-08,-4.761045e-08,5.977229e-08,2.744917e-07,-5.672829e-09,-5.672829e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.297500e-11,-5.227260e-03,-2.021742e-06,-4.596270e-02,6.201226e-05,9.953635e-03,-1.097142e-05,3.460782e-03,-1.191781e-06,1.335676e-07,-3.415860e-08,3.903656e-08,-4.188311e-08,5.837901e-08,2.595866e-07,-2.846550e-09,-2.846550e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.298750e-11,-5.302099e-03,-1.919770e-06,-4.359324e-02,6.277876e-05,9.534090e-03,-1.112400e-05,3.414219e-03,-1.261197e-06,1.967949e-07,-8.078603e-10,3.607341e-08,-3.614074e-08,5.687453e-08,2.445447e-07,-6.732169e-11,-6.732169e-11,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-11,-5.373040e-03,-1.816463e-06,-4.119554e-02,6.349960e-05,9.108882e-03,-1.126960e-05,3.365064e-03,-1.328296e-06,2.586759e-07,3.195067e-08,3.305406e-08,-3.039151e-08,5.526260e-08,2.293740e-07,2.662556e-09,2.662556e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.301250e-11,-5.440035e-03,-1.711900e-06,-3.877134e-02,6.417433e-05,8.678280e-03,-1.140813e-05,3.313406e-03,-1.393035e-06,3.191654e-07,6.409064e-08,2.998445e-08,-2.464356e-08,5.354716e-08,2.140823e-07,5.340887e-09,5.340887e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.302500e-11,-5.503036e-03,-1.606157e-06,-3.632240e-02,6.480251e-05,8.242552e-03,-1.153952e-05,3.259335e-03,-1.455375e-06,3.782210e-07,9.558698e-08,2.687057e-08,-1.890499e-08,5.173226e-08,1.986777e-07,7.965581e-09,7.965581e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.303750e-11,-5.562000e-03,-1.499314e-06,-3.385050e-02,6.538375e-05,7.801972e-03,-1.166370e-05,3.202943e-03,-1.515278e-06,4.358030e-07,1.264159e-07,2.371846e-08,-1.318380e-08,4.982211e-08,1.831682e-07,1.053466e-08,1.053466e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.305000e-11,-5.616888e-03,-1.391450e-06,-3.135742e-02,6.591767e-05,7.356813e-03,-1.178060e-05,3.144323e-03,-1.572712e-06,4.918743e-07,1.565549e-07,2.053418e-08,-7.487941e-09,4.782105e-08,1.675621e-07,1.304624e-08,1.304624e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.306250e-11,-5.667662e-03,-1.282646e-06,-2.884497e-02,6.640397e-05,6.907355e-03,-1.189017e-05,3.083569e-03,-1.627648e-06,5.464005e-07,1.859829e-07,1.732384e-08,-1.825261e-09,4.573355e-08,1.518673e-07,1.549858e-08,1.549858e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.307500e-11,-5.714288e-03,-1.172984e-06,-2.631497e-02,6.684233e-05,6.453876e-03,-1.199233e-05,3.020776e-03,-1.680060e-06,5.993500e-07,2.146800e-07,1.409352e-08,3.796484e-09,4.356418e-08,1.360923e-07,1.789000e-08,1.789000e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.308750e-11,-5.756735e-03,-1.062543e-06,-2.376923e-02,6.723251e-05,5.996660e-03,-1.208703e-05,2.956042e-03,-1.729927e-06,6.506938e-07,2.426277e-07,1.084933e-08,9.369646e-09,4.131764e-08,1.202452e-07,2.021898e-08,2.021898e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.310000e-11,-5.794975e-03,-9.514079e-07,-2.120959e-02,6.757428e-05,5.535989e-03,-1.217422e-05,2.889462e-03,-1.777230e-06,7.004056e-07,2.698090e-07,7.597384e-09,1.488670e-08,3.899873e-08,1.043344e-07,2.248408e-08,2.248408e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.311250e-11,-5.828983e-03,-8.396600e-07,-1.863790e-02,6.786745e-05,5.072151e-03,-1.225385e-05,2.821135e-03,-1.821955e-06,7.484620e-07,2.962078e-07,4.343751e-09,2.034024e-08,3.661233e-08,8.836832e-08,2.468399e-08,2.468399e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.312500e-11,-5.858737e-03,-7.273829e-07,-1.605600e-02,6.811186e-05,4.605434e-03,-1.232587e-05,2.751159e-03,-1.864089e-06,7.948419e-07,3.218099e-07,1.094492e-09,2.572300e-08,3.416342e-08,7.235535e-08,2.681749e-08,2.681749e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.313750e-11,-5.884218e-03,-6.146599e-07,-1.346575e-02,6.830741e-05,4.136126e-03,-1.239024e-05,2.679631e-03,-1.903626e-06,8.395273e-07,3.466021e-07,-2.144374e-09,3.102788e-08,3.165704e-08,5.630396e-08,2.888351e-08,2.888351e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.315000e-11,-5.905413e-03,-5.015749e-07,-1.086900e-02,6.845401e-05,3.664520e-03,-1.244692e-05,2.606651e-03,-1.940560e-06,8.825025e-07,3.705725e-07,-5.366870e-09,3.624791e-08,2.909832e-08,4.022268e-08,3.088104e-08,3.088104e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.316250e-11,-5.922308e-03,-3.882119e-07,-8.267610e-03,6.855161e-05,3.190909e-03,-1.249588e-05,2.532318e-03,-1.974892e-06,9.237548e-07,3.937108e-07,-8.567076e-09,4.137631e-08,2.649244e-08,2.412006e-08,3.280923e-08,3.280923e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.317500e-11,-5.934894e-03,-2.746550e-07,-5.663447e-03,6.860019e-05,2.715585e-03,-1.253709e-05,2.456731e-03,-2.006624e-06,9.632738e-07,4.160078e-07,-1.173913e-08,4.640645e-08,2.384463e-08,8.004701e-09,3.466732e-08,3.466732e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.318750e-11,-5.943166e-03,-1.609886e-07,-3.058368e-03,6.859980e-05,2.238844e-03,-1.257052e-05,2.379987e-03,-2.035761e-06,1.001052e-06,4.374557e-07,-1.487726e-08,5.133190e-08,2.116015e-08,-8.114774e-09,3.645464e-08,3.645464e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.320000e-11,-5.947120e-03,-4.729686e-08,-4.542337e-04,6.855047e-05,1.760982e-03,-1.259614e-05,2.302186e-03,-2.062313e-06,1.037084e-06,4.580481e-07,-1.797575e-08,5.614642e-08,1.844432e-08,-2.422970e-08,3.817067e-08,3.817067e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.321250e-11,-5.946759e-03,6.633584e-08,2.147100e-03,6.845231e-05,1.282295e-03,-1.261395e-05,2.223425e-03,-2.086292e-06,1.071367e-06,4.777797e-07,-2.102898e-08,6.084395e-08,1.570247e-08,-4.033137e-08,3.981497e-08,3.981497e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.322500e-11,-5.942085e-03,1.798254e-07,4.743783e-03,6.830545e-05,8.030809e-04,-1.262392e-05,2.143801e-03,-2.107714e-06,1.103901e-06,4.966466e-07,-2.403146e-08,6.541867e-08,1.293995e-08,-5.641108e-08,4.138721e-08,4.138721e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.323750e-11,-5.933106e-03,2.930877e-07,7.333966e-03,6.811004e-05,3.236375e-04,-1.262604e-05,2.063412e-03,-2.126597e-06,1.134688e-06,5.146462e-07,-2.697776e-08,6.986494e-08,1.016212e-08,-7.246007e-08,4.288718e-08,4.288718e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.325000e-11,-5.919832e-03,4.060392e-07,9.915812e-03,6.786630e-05,-1.557372e-04,-1.262030e-05,1.982354e-03,-2.142962e-06,1.163733e-06,5.317771e-07,-2.986259e-08,7.417735e-08,7.374328e-09,-8.846957e-08,4.431476e-08,4.431476e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.326250e-11,-5.902275e-03,5.185961e-07,1.248749e-02,6.757445e-05,-6.347448e-04,-1.260671e-05,1.900721e-03,-2.156835e-06,1.191044e-06,5.480391e-07,-3.268079e-08,7.835072e-08,4.581929e-09,-1.044308e-07,4.566993e-08,4.566993e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.327500e-11,-5.880454e-03,6.306756e-07,1.504717e-02,6.723476e-05,-1.113087e-03,-1.258526e-05,1.818608e-03,-2.168243e-06,1.216629e-06,5.634333e-07,-3.542733e-08,8.238010e-08,1.790250e-09,-1.203349e-07,4.695278e-08,4.695278e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.328750e-11,-5.854387e-03,7.421947e-07,1.759306e-02,6.684754e-05,-1.590465e-03,-1.255596e-05,1.736107e-03,-2.177216e-06,1.240499e-06,5.779620e-07,-3.809728e-08,8.626079e-08,-9.954036e-10,-1.361731e-07,4.816350e-08,4.816350e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.330000e-11,-5.824097e-03,8.530714e-07,2.012334e-02,6.641312e-05,-2.066582e-03,-1.251883e-05,1.653311e-03,-2.183787e-06,1.262670e-06,5.916285e-07,-4.068592e-08,8.998830e-08,-3.769762e-09,-1.519366e-07,4.930238e-08,4.930238e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.331250e-11,-5.789610e-03,9.632239e-07,2.263624e-02,6.593186e-05,-2.541140e-03,-1.247386e-05,1.570310e-03,-2.187992e-06,1.283156e-06,6.044374e-07,-4.318862e-08,9.355841e-08,-6.527600e-09,-1.676165e-07,5.036979e-08,5.036979e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.332500e-11,-5.750956e-03,1.072571e-06,2.512998e-02,6.540419e-05,-3.013842e-03,-1.242109e-05,1.487193e-03,-2.189869e-06,1.301975e-06,6.163944e-07,-4.560096e-08,9.696716e-08,-9.263740e-09,-1.832039e-07,5.136620e-08,5.136620e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.333750e-11,-5.708166e-03,1.181033e-06,2.760280e-02,6.483052e-05,-3.484392e-03,-1.236052e-05,1.404047e-03,-2.189459e-06,1.319147e-06,6.275062e-07,-4.791865e-08,1.002108e-07,-1.197307e-08,-1.986901e-07,5.229218e-08,5.229218e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.335000e-11,-5.661276e-03,1.288529e-06,3.005298e-02,6.421132e-05,-3.952494e-03,-1.229220e-05,1.320960e-03,-2.186804e-06,1.334695e-06,6.377805e-07,-5.013758e-08,1.032860e-07,-1.465053e-08,-2.140661e-07,5.314838e-08,5.314838e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.336250e-11,-5.610324e-03,1.394982e-06,3.247879e-02,6.354711e-05,-4.417855e-03,-1.221615e-05,1.238015e-03,-2.181951e-06,1.348642e-06,6.472264e-07,-5.225384e-08,1.061894e-07,-1.729115e-08,-2.293232e-07,5.393553e-08,5.393553e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.337500e-11,-5.555350e-03,1.500312e-06,3.487854e-02,6.283840e-05,-4.880181e-03,-1.213240e-05,1.155294e-03,-2.174945e-06,1.361013e-06,6.558534e-07,-5.426367e-08,1.089181e-07,-1.989004e-08,-2.444526e-07,5.465445e-08,5.465445e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.338750e-11,-5.496399e-03,1.604443e-06,3.725053e-02,6.208578e-05,-5.339182e-03,-1.204100e-05,1.072879e-03,-2.165838e-06,1.371836e-06,6.636726e-07,-5.616353e-08,1.114696e-07,-2.244239e-08,-2.594453e-07,5.530605e-08,5.530605e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.340000e-11,-5.433518e-03,1.707299e-06,3.959312e-02,6.128981e-05,-5.794566e-03,-1.194199e-05,9.908486e-04,-2.154681e-06,1.381140e-06,6.706955e-07,-5.795004e-08,1.138413e-07,-2.494350e-08,-2.742927e-07,5.589129e-08,5.589129e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.341250e-11,-5.366757e-03,1.808804e-06,4.190468e-02,6.045115e-05,-6.246047e-03,-1.183541e-05,9.092792e-04,-2.141526e-06,1.388955e-06,6.769348e-07,-5.962005e-08,1.160313e-07,-2.738877e-08,-2.889860e-07,5.641123e-08,5.641123e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.342500e-11,-5.296168e-03,1.908885e-06,4.418359e-02,5.957043e-05,-6.693338e-03,-1.172132e-05,8.282458e-04,-2.126429e-06,1.395313e-06,6.824040e-07,-6.117058e-08,1.180376e-07,-2.977370e-08,-3.035164e-07,5.686700e-08,5.686700e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.343750e-11,-5.221807e-03,2.007468e-06,4.642827e-02,5.864834e-05,-7.136154e-03,-1.159978e-05,7.478211e-04,-2.109448e-06,1.400247e-06,6.871173e-07,-6.259890e-08,1.198587e-07,-3.209393e-08,-3.178752e-07,5.725978e-08,5.725978e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.345000e-11,-5.143732e-03,2.104483e-06,4.863716e-02,5.768559e-05,-7.574214e-03,-1.147084e-05,6.680756e-04,-2.090639e-06,1.403793e-06,6.910899e-07,-6.390244e-08,1.214933e-07,-3.434520e-08,-3.320538e-07,5.759082e-08,5.759082e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.346250e-11,-5.062004e-03,2.199859e-06,5.080873e-02,5.668293e-05,-8.007238e-03,-1.133457e-05,5.890773e-04,-2.070064e-06,1.405986e-06,6.943375e-07,-6.507888e-08,1.229403e-07,-3.652340e-08,-3.460435e-07,5.786146e-08,5.786146e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.347500e-11,-4.976687e-03,2.293526e-06,5.294148e-02,5.564112e-05,-8.434949e-03,-1.119104e-05,5.108924e-04,-2.047783e-06,1.406864e-06,6.968767e-07,-6.612609e-08,1.241992e-07,-3.862454e-08,-3.598359e-07,5.807306e-08,5.807306e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.348750e-11,-4.887846e-03,2.385417e-06,5.503394e-02,5.456096e-05,-8.857073e-03,-1.104033e-05,4.335844e-04,-2.023859e-06,1.406464e-06,6.987248e-07,-6.704219e-08,1.252693e-07,-4.064479e-08,-3.734222e-07,5.822706e-08,5.822706e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.350000e-11,-4.795551e-03,2.475466e-06,5.708467e-02,5.344327e-05,-9.273339e-03,-1.088251e-05,3.572144e-04,-1.998356e-06,1.404827e-06,6.998994e-07,-6.782549e-08,1.261504e-07,-4.258046e-08,-3.867942e-07,5.832495e-08,5.832495e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.351250e-11,-4.699873e-03,2.563607e-06,5.909227e-02,5.228889e-05,-9.683477e-03,-1.071767e-05,2.818413e-04,-1.971337e-06,1.401992e-06,7.004192e-07,-6.847453e-08,1.268428e-07,-4.442801e-08,-3.999434e-07,5.836826e-08,5.836826e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.352500e-11,-4.600885e-03,2.649778e-06,6.105534e-02,5.109871e-05,-1.008722e-02,-1.054589e-05,2.075213e-04,-1.942868e-06,1.398001e-06,7.003029e-07,-6.898809e-08,1.273467e-07,-4.618406e-08,-4.128614e-07,5.835858e-08,5.835858e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.353750e-11,-4.498663e-03,2.733917e-06,6.297255e-02,4.987360e-05,-1.048432e-02,-1.036726e-05,1.343083e-04,-1.913017e-06,1.392895e-06,6.995703e-07,-6.936516e-08,1.276627e-07,-4.784540e-08,-4.255399e-07,5.829752e-08,5.829752e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.355000e-11,-4.393285e-03,2.815963e-06,6.484260e-02,4.861450e-05,-1.087450e-02,-1.018188e-05,6.225340e-05,-1.881848e-06,1.386717e-06,6.982410e-07,-6.960496e-08,1.277917e-07,-4.940898e-08,-4.379709e-07,5.818675e-08,5.818675e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.356250e-11,-4.284833e-03,2.895858e-06,6.666420e-02,4.732235e-05,-1.125751e-02,-9.989855e-06,-8.594552e-06,-1.849431e-06,1.379511e-06,6.963357e-07,-6.970694e-08,1.277349e-07,-5.087192e-08,-4.501462e-07,5.802797e-08,5.802797e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.357500e-11,-4.173389e-03,2.973545e-06,6.843613e-02,4.599810e-05,-1.163311e-02,-9.791282e-06,-7.818945e-05,-1.815832e-06,1.371319e-06,6.938749e-07,-6.967077e-08,1.274937e-07,-5.223153e-08,-4.620578e-07,5.782291e-08,5.782291e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.358750e-11,-4.059038e-03,3.048969e-06,7.015717e-02,4.464276e-05,-1.200104e-02,-9.586271e-06,-1.464877e-04,-1.781121e-06,1.362186e-06,6.908798e-07,-6.949635e-08,1.270697e-07,-5.348529e-08,-4.736978e-07,5.757332e-08,5.757332e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.360000e-11,-3.941866e-03,3.122076e-06,7.182618e-02,4.325732e-05,-1.236107e-02,-9.374936e-06,-2.134485e-04,-1.745366e-06,1.352157e-06,6.873719e-07,-6.918381e-08,1.264648e-07,-5.463085e-08,-4.850583e-07,5.728099e-08,5.728099e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.361250e-11,-3.821963e-03,3.192816e-06,7.344202e-02,4.184281e-05,-1.271296e-02,-9.157394e-06,-2.790333e-04,-1.708635e-06,1.341277e-06,6.833727e-07,-6.873350e-08,1.256812e-07,-5.566608e-08,-4.961317e-07,5.694772e-08,5.694772e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.362500e-11,-3.699420e-03,3.261138e-06,7.500362e-02,4.040028e-05,-1.305647e-02,-8.933765e-06,-3.432064e-04,-1.670998e-06,1.329589e-06,6.789042e-07,-6.814600e-08,1.247213e-07,-5.658901e-08,-5.069104e-07,5.657535e-08,5.657535e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.363750e-11,-3.574329e-03,3.326994e-06,7.650992e-02,3.893080e-05,-1.339137e-02,-8.704175e-06,-4.059348e-04,-1.632523e-06,1.317140e-06,6.739884e-07,-6.742210e-08,1.235878e-07,-5.739786e-08,-5.173868e-07,5.616570e-08,5.616570e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.365000e-11,-3.446785e-03,3.390340e-06,7.795993e-02,3.743544e-05,-1.371744e-02,-8.468753e-06,-4.671878e-04,-1.593278e-06,1.303974e-06,6.686474e-07,-6.656283e-08,1.222834e-07,-5.809107e-08,-5.275537e-07,5.572062e-08,5.572062e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.366250e-11,-3.316883e-03,3.451130e-06,7.935268e-02,3.591530e-05,-1.403446e-02,-8.227634e-06,-5.269376e-04,-1.553332e-06,1.290137e-06,6.629037e-07,-6.556941e-08,1.208114e-07,-5.866724e-08,-5.374038e-07,5.524198e-08,5.524198e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.367500e-11,-3.184723e-03,3.509322e-06,8.068725e-02,3.437150e-05,-1.434223e-02,-7.980954e-06,-5.851588e-04,-1.512752e-06,1.275673e-06,6.567795e-07,-6.444331e-08,1.191749e-07,-5.912521e-08,-5.469300e-07,5.473163e-08,5.473163e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.368750e-11,-3.050403e-03,3.564878e-06,8.196278e-02,3.280517e-05,-1.464052e-02,-7.728855e-06,-6.418286e-04,-1.471607e-06,1.260626e-06,6.502972e-07,-6.318619e-08,1.173776e-07,-5.946397e-08,-5.561254e-07,5.419144e-08,5.419144e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.370000e-11,-2.914024e-03,3.617758e-06,8.317841e-02,3.121746e-05,-1.492913e-02,-7.471484e-06,-6.969267e-04,-1.429962e-06,1.245043e-06,6.434792e-07,-6.179992e-08,1.154232e-07,-5.968275e-08,-5.649832e-07,5.362326e-08,5.362326e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.371250e-11,-2.775688e-03,3.667928e-06,8.433337e-02,2.960951e-05,-1.520788e-02,-7.208988e-06,-7.504356e-04,-1.387884e-06,1.228965e-06,6.363476e-07,-6.028659e-08,1.133156e-07,-5.978096e-08,-5.734967e-07,5.302897e-08,5.302897e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.372500e-11,-2.635499e-03,3.715353e-06,8.542690e-02,2.798251e-05,-1.547656e-02,-6.941521e-06,-8.023399e-04,-1.345439e-06,1.212438e-06,6.289247e-07,-5.864847e-08,1.110589e-07,-5.975821e-08,-5.816596e-07,5.241039e-08,5.241039e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.373750e-11,-2.493562e-03,3.760001e-06,8.645831e-02,2.633763e-05,-1.573499e-02,-6.669241e-06,-8.526269e-04,-1.302691e-06,1.195504e-06,6.212325e-07,-5.688805e-08,1.086574e-07,-5.961431e-08,-5.894654e-07,5.176937e-08,5.176937e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-11,-2.349983e-03,3.801844e-06,8.742694e-02,2.467607e-05,-1.598300e-02,-6.392308e-06,-9.012864e-04,-1.259703e-06,1.178205e-06,6.132928e-07,-5.500801e-08,1.061157e-07,-5.934928e-08,-5.969080e-07,5.110773e-08,5.110773e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.376250e-11,-2.204868e-03,3.840853e-06,8.833218e-02,2.299903e-05,-1.622040e-02,-6.110886e-06,-9.483103e-04,-1.216539e-06,1.160584e-06,6.051273e-07,-5.301121e-08,1.034385e-07,-5.896333e-08,-6.039815e-07,5.042728e-08,5.042728e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.377500e-11,-2.058327e-03,3.877004e-06,8.917346e-02,2.130772e-05,-1.644703e-02,-5.825143e-06,-9.936932e-04,-1.173259e-06,1.142682e-06,5.967575e-07,-5.090069e-08,1.006305e-07,-5.845688e-08,-6.106801e-07,4.972979e-08,4.972979e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.378750e-11,-1.910467e-03,3.910274e-06,8.995027e-02,1.960336e-05,-1.666274e-02,-5.535251e-06,-1.037432e-03,-1.129924e-06,1.124540e-06,5.882043e-07,-4.867970e-08,9.769673e-08,-5.783052e-08,-6.169983e-07,4.901702e-08,4.901702e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.380000e-11,-1.761399e-03,3.940641e-06,9.066213e-02,1.788719e-05,-1.686736e-02,-5.241385e-06,-1.079525e-03,-1.086594e-06,1.106196e-06,5.794886e-07,-4.635163e-08,9.464235e-08,-5.708506e-08,-6.229305e-07,4.829072e-08,4.829072e-08,0.000000e+00,0.000000e+00,0.000000e+00
