time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915478e+00,-3.086159e-06,-4.357571e-05,2.770442e-01,-3.849967e-05,4.396148e-05,-1.865909e+01,1.516851e-05,1.958964e-05,-1.919896e+01,-1.305685e-05,-1.944172e-05,-4.396148e-05,4.396148e-05,2.437184e-05,4.381356e-05,1.102742e-05,1.479261e-07,1.479261e-07,6.002323e-03,7.643299e-07,1.479261e-07,6.002323e-03,7.643299e-07,1.479261e-07,6.002323e-03,7.643299e-07,1.479261e-07,1.855458e-06,1.747097e-08,1.479261e-07,6.491046e-03,7.754488e-07,1.479261e-07,7.634894e+00,1.811659e-06,8.770560e-05,1.509716e-07,-8.770864e-05,2.500000e-04,1.622914e-04,7.181649e+00,1.949108e-07,1.567021e-04,4.872771e-08,5.540511e-06,7.088424e+00,-2.716897e-07,7.064606e+00,-5.482822e-10,7.062229e+00,6.278680e-09,7.057765e+00,-2.571155e-09,7.060163e+00,3.112566e-09,7.057226e+00,8.467773e-10,7.060000e+00,-4.748674e-10,7.057189e+00,-1.698278e-10,7.059998e+00,-3.294970e-12,7.057226e+00,1.540814e-11,7.060131e+00,1.147863e-11,7.057742e+00,6.997547e-13
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914491e+00,-3.489189e-06,-4.354604e-05,2.665019e-01,-3.170454e-05,4.398219e-05,-1.865306e+01,2.495627e-05,1.933478e-05,-1.920108e+01,-1.382567e-06,-1.923830e-05,-4.398219e-05,4.398219e-05,2.464742e-05,4.388571e-05,7.169677e-08,9.648096e-08,9.648096e-08,6.107583e-03,-4.270821e-08,9.648096e-08,6.107583e-03,-4.270821e-08,9.648096e-08,6.107583e-03,-4.270821e-08,9.648096e-08,5.841953e-07,1.151930e-07,9.648096e-08,6.589647e-03,-9.649925e-08,9.648096e-08,7.635390e+00,1.517171e-06,8.764450e-05,1.264309e-07,-8.767445e-05,2.500000e-04,1.623255e-04,7.181730e+00,3.422307e-07,1.566841e-04,8.555769e-08,5.555854e-06,7.088346e+00,-2.528986e-07,7.064603e+00,-1.717320e-08,7.062231e+00,8.042661e-09,7.057764e+00,-2.899914e-09,7.060164e+00,2.490432e-09,7.057226e+00,1.097715e-09,7.060000e+00,-3.574721e-10,7.057189e+00,-1.895712e-10,7.059998e+00,-1.618664e-11,7.057226e+00,1.238816e-11,7.060131e+00,1.109502e-11,7.057742e+00,1.567328e-12
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913408e+00,-3.722960e-06,-4.352415e-05,2.581905e-01,-2.368231e-05,4.398952e-05,-1.864433e+01,3.317407e-05,1.909789e-05,-1.919964e+01,1.058147e-05,-1.905768e-05,-4.398952e-05,4.398952e-05,2.489163e-05,4.394931e-05,-1.108538e-05,4.021208e-08,4.021208e-08,5.967891e-03,-8.628072e-07,4.021208e-08,5.967891e-03,-8.628072e-07,4.021208e-08,5.967891e-03,-8.628072e-07,4.021208e-08,-7.316946e-07,2.039921e-07,4.021208e-08,6.423969e-03,-9.801360e-07,4.021208e-08,7.635784e+00,1.128653e-06,8.759813e-05,9.405440e-08,-8.765198e-05,2.500000e-04,1.623480e-04,7.181851e+00,4.637961e-07,1.566578e-04,1.159490e-07,5.574292e-06,7.088276e+00,-2.157340e-07,7.064595e+00,-3.336315e-08,7.062233e+00,8.763464e-09,7.057763e+00,-2.900067e-09,7.060165e+00,1.786465e-09,7.057226e+00,1.277787e-09,7.060000e+00,-2.215191e-10,7.057189e+00,-2.002393e-10,7.059998e+00,-2.913437e-11,7.057226e+00,8.982638e-12,7.060131e+00,1.033215e-11,7.057742e+00,2.340935e-12
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912279e+00,-3.789621e-06,-4.351132e-05,2.524261e-01,-1.477957e-05,4.398503e-05,-1.863341e+01,3.955394e-05,1.889744e-05,-1.919465e+01,2.230433e-05,-1.891423e-05,-4.398503e-05,4.398503e-05,2.508759e-05,4.400182e-05,-2.197593e-05,-1.679202e-08,-1.679202e-08,5.584533e-03,-1.662615e-06,-1.679202e-08,5.584533e-03,-1.662615e-06,-1.679202e-08,5.584533e-03,-1.662615e-06,-1.679202e-08,-2.024556e-06,2.779977e-07,-1.679202e-08,5.996109e-03,-1.839537e-06,-1.679202e-08,7.636052e+00,6.755572e-07,8.756933e-05,5.629643e-08,-8.764242e-05,2.500000e-04,1.623576e-04,7.182003e+00,5.516809e-07,1.566252e-04,1.379202e-07,5.594473e-06,7.088220e+00,-1.628380e-07,7.064583e+00,-4.778169e-08,7.062236e+00,8.322782e-09,7.057763e+00,-2.621515e-09,7.060165e+00,1.052955e-09,7.057227e+00,1.379967e-09,7.060000e+00,-7.484269e-11,7.057189e+00,-2.009646e-10,7.059998e+00,-4.155394e-11,7.057226e+00,5.265798e-12,7.060131e+00,9.239080e-12,7.057742e+00,2.993147e-12
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911154e+00,-3.698829e-06,-4.350810e-05,2.494158e-01,-5.375355e-06,4.397045e-05,-1.862087e+01,4.393832e-05,1.874873e-05,-1.918625e+01,3.324501e-05,-1.881915e-05,-4.397045e-05,4.397045e-05,2.522172e-05,4.404088e-05,-3.212514e-05,-7.042721e-08,-7.042721e-08,4.968916e-03,-2.408221e-06,-7.042721e-08,4.968916e-03,-2.408221e-06,-7.042721e-08,4.968916e-03,-2.408221e-06,-7.042721e-08,-3.226481e-06,3.324776e-07,-7.042721e-08,5.319053e-03,-2.638296e-06,-7.042721e-08,7.636181e+00,1.910758e-07,8.755971e-05,1.592299e-08,-8.764606e-05,2.500000e-04,1.623539e-04,7.182175e+00,6.005194e-07,1.565889e-04,1.501298e-07,5.614945e-06,7.088181e+00,-9.801237e-08,7.064567e+00,-5.921287e-08,7.062238e+00,6.716159e-09,7.057762e+00,-2.136562e-09,7.060165e+00,3.395637e-10,7.057227e+00,1.402384e-09,7.060000e+00,7.416543e-11,7.057189e+00,-1.914381e-10,7.059998e+00,-5.282703e-11,7.057226e+00,1.324123e-12,7.060131e+00,7.871139e-12,7.057742e+00,3.503047e-12
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910076e+00,-3.466430e-06,-4.351422e-05,2.492500e-01,4.135276e-06,4.394752e-05,-1.860732e+01,4.627820e-05,1.866269e-05,-1.917476e+01,4.287940e-05,-1.877953e-05,-4.394752e-05,4.394752e-05,2.528484e-05,4.406437e-05,-4.107303e-05,-1.168418e-07,-1.168418e-07,4.142504e-03,-3.066641e-06,-1.168418e-07,4.142504e-03,-3.066641e-06,-1.168418e-07,4.142504e-03,-3.066641e-06,-1.168418e-07,-4.273331e-06,3.641451e-07,-1.168418e-07,4.416562e-03,-3.341111e-06,-1.168418e-07,7.636164e+00,-2.901555e-07,8.756957e-05,-2.417962e-08,-8.766224e-05,2.500000e-04,1.623378e-04,7.182356e+00,6.078248e-07,1.565515e-04,1.519562e-07,5.634266e-06,7.088163e+00,-2.592260e-08,7.064548e+00,-6.665957e-08,7.062239e+00,4.053237e-09,7.057761e+00,-1.531912e-09,7.060165e+00,-3.101317e-10,7.057228e+00,1.348183e-09,7.060000e+00,2.170904e-10,7.057189e+00,-1.719441e-10,7.059998e+00,-6.233766e-11,7.057226e+00,-2.741938e-12,7.060131e+00,6.287205e-12,7.057742e+00,3.856651e-12
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909086e+00,-3.112909e-06,-4.352872e-05,2.519007e-01,1.335805e-05,4.391783e-05,-1.859335e+01,4.662458e-05,1.864506e-05,-1.916065e+01,5.072821e-05,-1.879776e-05,-4.391783e-05,4.391783e-05,2.527278e-05,4.407054e-05,-4.839700e-05,-1.527080e-07,-1.527080e-07,3.136295e-03,-3.607356e-06,-1.527080e-07,3.136295e-03,-3.607356e-06,-1.527080e-07,3.136295e-03,-3.607356e-06,-1.527080e-07,-5.108729e-06,3.713586e-07,-1.527080e-07,3.322585e-03,-3.915438e-06,-1.527080e-07,7.636010e+00,-7.344105e-07,8.759793e-05,-6.120088e-08,-8.768944e-05,2.500000e-04,1.623106e-04,7.182533e+00,5.740947e-07,1.565159e-04,1.435237e-07,5.651103e-06,7.088167e+00,4.825940e-08,7.064528e+00,-6.942414e-08,7.062240e+00,5.480808e-10,7.057761e+00,-8.997310e-10,7.060165e+00,-8.614126e-10,7.057228e+00,1.225059e-09,7.060000e+00,3.460217e-10,7.057189e+00,-1.433548e-10,7.059998e+00,-6.951190e-11,7.057226e+00,-6.817432e-12,7.060131e+00,4.547420e-12,7.057742e+00,4.046978e-12
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908217e+00,-2.661769e-06,-4.354997e-05,2.572238e-01,2.191605e-05,4.388269e-05,-1.857956e+01,4.511469e-05,1.869596e-05,-1.914453e+01,5.638459e-05,-1.887144e-05,-4.388269e-05,4.388269e-05,2.518673e-05,4.405817e-05,-5.373392e-05,-1.754827e-07,-1.754827e-07,1.989836e-03,-4.003849e-06,-1.754827e-07,1.989836e-03,-4.003849e-06,-1.754827e-07,1.989836e-03,-4.003849e-06,-1.754827e-07,-5.687723e-06,3.542024e-07,-1.754827e-07,2.080169e-03,-4.333126e-06,-1.754827e-07,7.635734e+00,-1.111162e-06,8.764252e-05,-9.259682e-08,-8.772540e-05,2.500000e-04,1.622746e-04,7.182693e+00,5.027042e-07,1.564846e-04,1.256760e-07,5.664331e-06,7.088192e+00,1.192447e-07,7.064507e+00,-6.716499e-08,7.062240e+00,-3.499499e-09,7.057761e+00,-3.285760e-10,7.060165e+00,-1.290318e-09,7.057228e+00,1.044491e-09,7.060000e+00,4.540369e-10,7.057189e+00,-1.070864e-10,7.059998e+00,-7.385794e-11,7.057226e+00,-1.077391e-11,7.060131e+00,2.711417e-12,7.057742e+00,4.073813e-12
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907495e+00,-2.137948e-06,-4.357586e-05,2.649669e-01,2.946528e-05,4.384310e-05,-1.856646e+01,4.195433e-05,1.880999e-05,-1.912710e+01,5.953912e-05,-1.899362e-05,-4.384310e-05,4.384310e-05,2.503311e-05,4.402674e-05,-5.680061e-05,-1.836355e-07,-1.836355e-07,7.497895e-04,-4.235070e-06,-1.836355e-07,7.497895e-04,-4.235070e-06,-1.836355e-07,7.497895e-04,-4.235070e-06,-1.836355e-07,-5.979776e-06,3.144462e-07,-1.836355e-07,7.398921e-04,-4.571964e-06,-1.836355e-07,7.635359e+00,-1.395186e-06,8.769993e-05,-1.162655e-07,-8.776730e-05,2.500000e-04,1.622327e-04,7.182828e+00,3.996004e-07,1.564597e-04,9.990009e-08,5.673107e-06,7.088237e+00,1.820193e-07,7.064488e+00,-5.992492e-08,7.062238e+00,-7.729947e-09,7.057761e+00,1.050155e-10,7.060164e+00,-1.584572e-09,7.057229e+00,8.207645e-10,7.060000e+00,5.356106e-10,7.057189e+00,-6.501999e-11,7.059998e+00,-7.500356e-11,7.057226e+00,-1.447220e-11,7.060131e+00,8.370503e-13,7.057742e+00,3.943199e-12
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906936e+00,-1.566388e-06,-4.360397e-05,2.747813e-01,3.570844e-05,4.379977e-05,-1.855452e+01,3.739827e-05,1.897670e-05,-1.910913e+01,6.000068e-05,-1.915352e-05,-4.379977e-05,4.379977e-05,2.482307e-05,4.397658e-05,-5.741147e-05,-1.768150e-07,-1.768150e-07,-5.319164e-04,-4.286722e-06,-1.768150e-07,-5.319164e-04,-4.286722e-06,-1.768150e-07,-5.319164e-04,-4.286722e-06,-1.768150e-07,-5.970806e-06,2.553877e-07,-1.768150e-07,-6.421396e-04,-4.617058e-06,-1.768150e-07,7.634916e+00,-1.568354e-06,8.776584e-05,-1.306961e-07,-8.781196e-05,2.500000e-04,1.621880e-04,7.182928e+00,2.728229e-07,1.564429e-04,6.820572e-08,5.676926e-06,7.088299e+00,2.322096e-07,7.064472e+00,-4.812927e-08,7.062235e+00,-1.175506e-08,7.057761e+00,3.435786e-10,7.060164e+00,-1.743514e-09,7.057229e+00,5.698466e-10,7.060000e+00,5.869215e-10,7.057189e+00,-1.938993e-11,7.059998e+00,-7.272786e-11,7.057226e+00,-1.776697e-11,7.060131e+00,-1.020431e-12,7.057742e+00,3.666720e-12
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906554e+00,-9.708451e-07,-4.363180e-05,2.862379e-01,4.040650e-05,4.375315e-05,-1.854412e+01,3.173043e-05,1.918158e-05,-1.909145e+01,5.771094e-05,-1.933751e-05,-4.375315e-05,4.375315e-05,2.457157e-05,4.390908e-05,-5.549186e-05,-1.559260e-07,-1.559260e-07,-1.800282e-03,-4.152317e-06,-1.559260e-07,-1.800282e-03,-4.152317e-06,-1.559260e-07,-1.800282e-03,-4.152317e-06,-1.559260e-07,-5.664057e-06,1.815907e-07,-1.559260e-07,-2.006665e-03,-4.461925e-06,-1.559260e-07,7.634441e+00,-1.620982e-06,8.783521e-05,-1.350818e-07,-8.785606e-05,2.500000e-04,1.621439e-04,7.182988e+00,1.318871e-07,1.564353e-04,3.297178e-08,5.675651e-06,7.088374e+00,2.663943e-07,7.064460e+00,-3.255428e-08,7.062231e+00,-1.519151e-08,7.057761e+00,3.538322e-10,7.060163e+00,-1.777098e-09,7.057229e+00,3.082126e-10,7.060000e+00,6.060395e-10,7.057189e+00,2.734990e-11,7.059998e+00,-6.698484e-11,7.057226e+00,-2.051297e-11,7.060131e+00,-2.808842e-12,7.057742e+00,3.260651e-12
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906350e+00,-3.730047e-07,-4.365693e-05,2.988457e-01,4.338741e-05,4.370356e-05,-1.853553e+01,2.524536e-05,1.940729e-05,-1.907487e+01,5.275133e-05,-1.953038e-05,-4.370356e-05,4.370356e-05,2.429627e-05,4.382665e-05,-5.108637e-05,-1.230901e-07,-1.230901e-07,-2.999698e-03,-3.833888e-06,-1.230901e-07,-2.999698e-03,-3.833888e-06,-1.230901e-07,-2.999698e-03,-3.833888e-06,-1.230901e-07,-5.079709e-06,9.853780e-08,-1.230901e-07,-3.293912e-03,-4.109246e-06,-1.230901e-07,7.633967e+00,-1.552604e-06,8.790271e-05,-1.293836e-07,-8.789642e-05,2.500000e-04,1.621036e-04,7.183005e+00,-1.292613e-08,1.564373e-04,-3.231532e-09,5.669509e-06,7.088456e+00,2.823411e-07,7.064454e+00,-1.426851e-08,7.062226e+00,-1.769406e-08,7.057761e+00,1.294544e-10,7.060163e+00,-1.704080e-09,7.057229e+00,5.170753e-11,7.060000e+00,5.929851e-10,7.057189e+00,7.267498e-11,7.059998e+00,-5.791647e-11,7.057226e+00,-2.257261e-11,7.060131e+00,-4.479315e-12,7.057742e+00,2.744997e-12
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906325e+00,2.080862e-07,-4.367731e-05,3.120732e-01,4.455186e-05,4.365130e-05,-1.852898e+01,1.823243e-05,1.963517e-05,-1.906016e+01,4.534154e-05,-1.971665e-05,-4.365130e-05,4.365130e-05,2.401613e-05,4.373278e-05,-4.436083e-05,-8.148173e-08,-8.148173e-08,-4.076548e-03,-3.342294e-06,-8.148173e-08,-4.076548e-03,-3.342294e-06,-8.148173e-08,-4.076548e-03,-3.342294e-06,-8.148173e-08,-4.253304e-06,1.222037e-08,-8.148173e-08,-4.446401e-03,-3.571160e-06,-8.148173e-08,7.633532e+00,-1.372063e-06,8.796307e-05,-1.143386e-07,-8.793022e-05,2.500000e-04,1.620698e-04,7.182980e+00,-1.513250e-07,1.564485e-04,-3.783124e-08,5.659075e-06,7.088540e+00,2.791519e-07,7.064452e+00,5.447975e-09,7.062220e+00,-1.898566e-08,7.057761e+00,-3.086725e-10,7.060162e+00,-1.549604e-09,7.057229e+00,-1.854737e-10,7.060001e+00,5.496579e-10,7.057189e+00,1.141431e-10,7.059998e+00,-4.585408e-11,7.057226e+00,-2.382442e-11,7.060131e+00,-5.986442e-12,7.057742e+00,2.142531e-12
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906470e+00,7.562648e-07,-4.369134e-05,3.253702e-01,4.387573e-05,4.359681e-05,-1.852457e+01,1.096357e-05,1.984677e-05,-1.904800e+01,3.582943e-05,-1.988182e-05,-4.359681e-05,4.359681e-05,2.375004e-05,4.363185e-05,-3.559778e-05,-3.504436e-08,-3.504436e-08,-4.981837e-03,-2.697052e-06,-3.504436e-08,-4.981837e-03,-2.697052e-06,-3.504436e-08,-4.981837e-03,-2.697052e-06,-3.504436e-08,-3.233149e-06,-7.130276e-08,-3.504436e-08,-5.411748e-03,-2.869068e-06,-3.504436e-08,7.633164e+00,-1.096859e-06,8.801156e-05,-9.140496e-08,-8.795520e-05,2.500000e-04,1.620448e-04,7.182917e+00,-2.737524e-07,1.564680e-04,-6.843810e-08,5.645215e-06,7.088620e+00,2.573077e-07,7.064457e+00,2.520023e-08,7.062215e+00,-1.888197e-08,7.057761e+00,-9.147181e-10,7.060162e+00,-1.342402e-09,7.057229e+00,-3.916201e-10,7.060001e+00,4.796474e-10,7.057189e+00,1.495416e-10,7.059998e+00,-3.130735e-11,7.057226e+00,-2.417166e-11,7.060131e+00,-7.288486e-12,7.057742e+00,1.477818e-12
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906773e+00,1.258222e-06,-4.369805e-05,3.381908e-01,4.140943e-05,4.354077e-05,-1.852236e+01,3.684823e-06,2.002542e-05,-1.903895e+01,2.467286e-05,-2.001354e-05,-4.354077e-05,4.354077e-05,2.351535e-05,4.352889e-05,-2.518505e-05,1.188645e-08,1.188645e-08,-5.673682e-03,-1.925673e-06,1.188645e-08,-5.673682e-03,-1.925673e-06,1.188645e-08,-5.673682e-03,-1.925673e-06,1.188645e-08,-2.076979e-06,-1.463480e-07,1.188645e-08,-6.145331e-03,-2.032892e-06,1.188645e-08,7.632890e+00,-7.517500e-07,8.804439e-05,-6.264583e-08,-8.796986e-05,2.500000e-04,1.620301e-04,7.182820e+00,-3.720709e-07,1.564941e-04,-9.301772e-08,5.629020e-06,7.088691e+00,2.186113e-07,7.064468e+00,4.358312e-08,7.062209e+00,-1.730842e-08,7.057760e+00,-1.622427e-09,7.060162e+00,-1.111874e-09,7.057229e+00,-5.581013e-10,7.060001e+00,3.879393e-10,7.057189e+00,1.770188e-10,7.059998e+00,-1.494135e-11,7.057226e+00,-2.355056e-11,7.060131e+00,-8.347730e-12,7.057742e+00,7.763123e-13
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907219e+00,1.703252e-06,-4.369715e-05,3.500149e-01,3.727429e-05,4.348425e-05,-1.852230e+01,-3.388125e-06,2.015751e-05,-1.903342e+01,1.241483e-05,-2.010250e-05,-4.348425e-05,4.348425e-05,2.332674e-05,4.342923e-05,-1.359802e-05,5.501096e-08,5.501096e-08,-6.119524e-03,-1.062487e-06,5.501096e-08,-6.119524e-03,-1.062487e-06,5.501096e-08,-6.119524e-03,-1.062487e-06,5.501096e-08,-8.481757e-07,-2.080173e-07,5.501096e-08,-6.612646e-03,-1.099809e-06,5.501096e-08,7.632724e+00,-3.666870e-07,8.805909e-05,-3.055725e-08,-8.797352e-05,2.500000e-04,1.620265e-04,7.182699e+00,-4.401358e-07,1.565248e-04,-1.100339e-07,5.611718e-06,7.088749e+00,1.660347e-07,7.064483e+00,5.928619e-08,7.062205e+00,-1.430830e-08,7.057760e+00,-2.351481e-09,7.060161e+00,-8.853071e-10,7.057229e+00,-6.796946e-10,7.060001e+00,2.805447e-10,7.057189e+00,1.951914e-10,7.059998e+00,2.457260e-12,7.057226e+00,-2.193739e-11,7.060131e+00,-9.131085e-12,7.057742e+00,6.352032e-14
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907789e+00,2.082871e-06,-4.368905e-05,3.603689e-01,3.165629e-05,4.342869e-05,-1.852433e+01,-1.007095e-05,2.023355e-05,-1.903164e+01,-3.465124e-07,-2.014306e-05,-4.342869e-05,4.342869e-05,2.319514e-05,4.333820e-05,-1.376202e-06,9.049285e-08,9.049285e-08,-6.297922e-03,-1.470300e-07,9.049285e-08,-6.297922e-03,-1.470300e-07,9.049285e-08,-6.297922e-03,-1.470300e-07,9.049285e-08,3.881573e-07,-2.525450e-07,9.049285e-08,-6.791206e-03,-1.124962e-07,9.049285e-08,7.632674e+00,2.574491e-08,8.805475e-05,2.145409e-09,-8.796641e-05,2.500000e-04,1.620336e-04,7.182562e+00,-4.742145e-07,1.565576e-04,-1.185536e-07,5.594583e-06,7.088789e+00,1.034823e-07,7.064503e+00,7.119062e-08,7.062201e+00,-1.004136e-08,7.057759e+00,-3.015130e-09,7.060161e+00,-6.854529e-10,7.057228e+00,-7.546368e-10,7.060001e+00,1.640788e-10,7.057189e+00,2.032207e-10,7.059998e+00,2.002288e-11,7.057226e+00,-1.935373e-11,7.060131e+00,-9.610953e-12,7.057742e+00,-6.357361e-13
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908464e+00,2.390368e-06,-4.367478e-05,3.688435e-01,2.479766e-05,4.337598e-05,-1.852829e+01,-1.620892e-05,2.024887e-05,-1.903368e+01,-1.299095e-05,-2.013354e-05,-4.337598e-05,4.337598e-05,2.312711e-05,4.326065e-05,1.090441e-05,1.153348e-07,1.153348e-07,-6.199799e-03,7.779503e-07,1.153348e-07,-6.199799e-03,7.779503e-07,1.153348e-07,-6.199799e-03,7.779503e-07,1.153348e-07,1.569003e-06,-2.775536e-07,1.153348e-07,-6.671855e-03,8.830115e-07,1.153348e-07,7.632737e+00,3.931611e-07,8.803217e-05,3.276343e-08,-8.794960e-05,2.500000e-04,1.620504e-04,7.182421e+00,-4.732190e-07,1.565899e-04,-1.183048e-07,5.578837e-06,7.088809e+00,3.549061e-08,7.064525e+00,7.845103e-08,7.062199e+00,-4.773003e-09,7.057758e+00,-3.528414e-09,7.060161e+00,-5.286711e-10,7.057228e+00,-7.844127e-10,7.060001e+00,4.531990e-11,7.057189e+00,2.008536e-10,7.059998e+00,3.685967e-11,7.057226e+00,-1.586929e-11,7.060131e+00,-9.766348e-12,7.057742e+00,-1.297972e-12
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909219e+00,2.620405e-06,-4.365592e-05,3.751093e-01,1.698668e-05,4.332837e-05,-1.853399e+01,-2.167332e-05,2.020384e-05,-1.903941e+01,-2.491018e-05,-2.007618e-05,-4.332837e-05,4.332837e-05,2.312453e-05,4.320071e-05,2.266169e-05,1.276590e-07,1.276590e-07,-5.829058e-03,1.668732e-06,1.276590e-07,-5.829058e-03,1.668732e-06,1.276590e-07,-5.829058e-03,1.668732e-06,1.276590e-07,2.636910e-06,-2.821993e-07,1.276590e-07,-6.259400e-03,1.839725e-06,1.276590e-07,7.632901e+00,7.062062e-07,8.799372e-05,5.885052e-08,-8.792491e-05,2.500000e-04,1.620751e-04,7.182285e+00,-4.387321e-07,1.566192e-04,-1.096830e-07,5.565561e-06,7.088809e+00,-3.311401e-08,7.064549e+00,8.055613e-08,7.062198e+00,1.144989e-09,7.057757e+00,-3.816267e-09,7.060161e+00,-4.237721e-10,7.057228e+00,-7.733138e-10,7.060001e+00,-6.921784e-11,7.057189e+00,1.884260e-10,7.059998e+00,5.209336e-11,7.057226e+00,-1.160201e-11,7.060131e+00,-9.584212e-12,7.057742e+00,-1.901587e-12
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910032e+00,2.768698e-06,-4.363444e-05,3.789291e-01,8.546234e-06,4.328835e-05,-1.854124e+01,-2.635692e-05,2.010372e-05,-1.904852e+01,-3.554058e-05,-1.997685e-05,-4.328835e-05,4.328835e-05,2.318463e-05,4.316149e-05,3.333852e-05,1.268622e-07,1.268622e-07,-5.202506e-03,2.482963e-06,1.268622e-07,-5.202506e-03,2.482963e-06,1.268622e-07,-5.202506e-03,2.482963e-06,1.268622e-07,3.542962e-06,-2.671932e-07,1.268622e-07,-5.572504e-03,2.712221e-06,1.268622e-07,7.633146e+00,9.410981e-07,8.794319e-05,7.842484e-08,-8.789475e-05,2.500000e-04,1.621052e-04,7.182164e+00,-3.748239e-07,1.566433e-04,-9.370599e-08,5.555616e-06,7.088790e+00,-9.757277e-08,7.064572e+00,7.736392e-08,7.062200e+00,7.300753e-09,7.057756e+00,-3.820802e-09,7.060161e+00,-3.716342e-10,7.057228e+00,-7.278174e-10,7.060001e+00,-1.736723e-10,7.057189e+00,1.668292e-10,7.059998e+00,6.492264e-11,7.057226e+00,-6.715114e-12,7.060131e+00,-9.060805e-12,7.057742e+00,-2.427345e-12
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910877e+00,2.831868e-06,-4.361247e-05,3.801662e-01,-1.785555e-07,4.325849e-05,-1.854976e+01,-3.016959e-05,1.995808e-05,-1.906054e+01,-4.439280e-05,-1.984444e-05,-4.325849e-05,4.325849e-05,2.330041e-05,4.314485e-05,4.243270e-05,1.136352e-07,1.136352e-07,-4.349088e-03,3.181967e-06,1.136352e-07,-4.349088e-03,3.181967e-06,1.136352e-07,-4.349088e-03,3.181967e-06,1.136352e-07,4.249099e-06,-2.346996e-07,1.136352e-07,-4.642832e-03,3.459099e-06,1.136352e-07,7.633447e+00,1.081633e-06,8.788537e-05,9.013612e-08,-8.786187e-05,2.500000e-04,1.621381e-04,7.182065e+00,-2.876744e-07,1.566605e-04,-7.191861e-08,5.549585e-06,7.088752e+00,-1.535403e-07,7.064594e+00,6.910905e-08,7.062203e+00,1.325345e-08,7.057755e+00,-3.507158e-09,7.060160e+00,-3.656013e-10,7.057227e+00,-6.558476e-10,7.060001e+00,-2.631545e-10,7.057189e+00,1.374423e-10,7.059998e+00,7.466681e-11,7.057226e+00,-1.411110e-12,7.060131e+00,-8.203042e-12,7.057742e+00,-2.858770e-12
