time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
4.350000e-11,-7.856400e-03,-9.575385e-06,1.326980e-07,4.207982e-01,5.322056e-06,1.552626e-05,3.745786e-01,-3.691601e-06,2.002326e-05,-3.112364e-06,-4.103002e-06,1.326980e-07,-4.103002e-07,-1.555484e-05,1.944516e-05,3.500000e-05,1.612744e-07,-1.678000e-07,-4.103002e-07,3.500000e-05,1.326980e-07
4.351250e-11,-8.216083e-03,-9.370809e-06,1.504002e-07,4.210078e-01,5.718910e-06,1.551729e-05,3.744402e-01,-3.597512e-06,2.002950e-05,-2.526284e-06,-4.061656e-06,1.504002e-07,-4.061656e-07,-1.554019e-05,1.945981e-05,3.500000e-05,1.733003e-07,-1.635233e-07,-4.061656e-07,3.500000e-05,1.504002e-07
4.352500e-11,-8.567763e-03,-9.153844e-06,1.678521e-07,4.212323e-01,6.107226e-06,1.550786e-05,3.743055e-01,-3.499237e-06,2.003552e-05,-1.937706e-06,-4.015364e-06,1.678521e-07,-4.015364e-07,-1.552507e-05,1.947493e-05,3.500000e-05,1.850674e-07,-1.590562e-07,-4.015364e-07,3.500000e-05,1.678521e-07
4.353750e-11,-8.910975e-03,-8.924743e-06,1.850329e-07,4.214714e-01,6.486548e-06,1.549797e-05,3.741745e-01,-3.396911e-06,2.004132e-05,-1.347299e-06,-3.964201e-06,1.850329e-07,-3.964201e-07,-1.550950e-05,1.949050e-05,3.500000e-05,1.965621e-07,-1.544050e-07,-3.964201e-07,3.500000e-05,1.850329e-07
4.355000e-11,-9.245261e-03,-8.683775e-06,2.019219e-07,4.217247e-01,6.856431e-06,1.548765e-05,3.740476e-01,-3.290677e-06,2.004690e-05,-7.557859e-07,-3.908247e-06,2.019219e-07,-3.908247e-07,-1.549350e-05,1.950650e-05,3.500000e-05,2.077706e-07,-1.495762e-07,-3.908247e-07,3.500000e-05,2.019219e-07
4.356250e-11,-9.570178e-03,-8.431225e-06,2.184991e-07,4.219919e-01,7.216445e-06,1.547690e-05,3.739247e-01,-3.180682e-06,2.005225e-05,-1.638174e-07,-3.847588e-06,2.184991e-07,-3.847588e-07,-1.547708e-05,1.952292e-05,3.500000e-05,2.186801e-07,-1.445764e-07,-3.847588e-07,3.500000e-05,2.184991e-07
4.357500e-11,-9.885291e-03,-8.167392e-06,2.347447e-07,4.222725e-01,7.566172e-06,1.546575e-05,3.738061e-01,-3.067076e-06,2.005736e-05,4.278873e-07,-3.782317e-06,2.347447e-07,-3.782317e-07,-1.546028e-05,1.953972e-05,3.500000e-05,2.292779e-07,-1.394125e-07,-3.782317e-07,3.500000e-05,2.347447e-07
4.358750e-11,-1.019018e-02,-7.892587e-06,2.506395e-07,4.225663e-01,7.905209e-06,1.545420e-05,3.736919e-01,-2.950014e-06,2.006223e-05,1.018664e-06,-3.712530e-06,2.506395e-07,-3.712530e-07,-1.544311e-05,1.955689e-05,3.500000e-05,2.395518e-07,-1.340915e-07,-3.712530e-07,3.500000e-05,2.506395e-07
4.360000e-11,-1.048443e-02,-7.607139e-06,2.661650e-07,4.228726e-01,8.233171e-06,1.544228e-05,3.735821e-01,-2.829655e-06,2.006685e-05,1.607846e-06,-3.638331e-06,2.661650e-07,-3.638331e-07,-1.542560e-05,1.957440e-05,3.500000e-05,2.494900e-07,-1.286207e-07,-3.638331e-07,3.500000e-05,2.661650e-07
4.361250e-11,-1.076764e-02,-7.311388e-06,2.813029e-07,4.231912e-01,8.549683e-06,1.542999e-05,3.734770e-01,-2.706161e-06,2.007122e-05,2.194717e-06,-3.559827e-06,2.813029e-07,-3.559827e-07,-1.540777e-05,1.959223e-05,3.500000e-05,2.590813e-07,-1.230073e-07,-3.559827e-07,3.500000e-05,2.813029e-07
4.362500e-11,-1.103944e-02,-7.005686e-06,2.960356e-07,4.235217e-01,8.854389e-06,1.541736e-05,3.733767e-01,-2.579697e-06,2.007533e-05,2.778629e-06,-3.477132e-06,2.960356e-07,-3.477132e-07,-1.538964e-05,1.961036e-05,3.500000e-05,2.683148e-07,-1.172589e-07,-3.477132e-07,3.500000e-05,2.960356e-07
4.363750e-11,-1.129945e-02,-6.690400e-06,3.103461e-07,4.238634e-01,9.146949e-06,1.540440e-05,3.732812e-01,-2.450432e-06,2.007918e-05,3.358911e-06,-3.390362e-06,3.103461e-07,-3.390362e-07,-1.537124e-05,1.962876e-05,3.500000e-05,2.771803e-07,-1.113833e-07,-3.390362e-07,3.500000e-05,3.103461e-07
4.365000e-11,-1.154731e-02,-6.365907e-06,3.242179e-07,4.242160e-01,9.427039e-06,1.539114e-05,3.731906e-01,-2.318538e-06,2.008276e-05,3.934889e-06,-3.299641e-06,3.242179e-07,-3.299641e-07,-1.535259e-05,1.964741e-05,3.500000e-05,2.856679e-07,-1.053881e-07,-3.299641e-07,3.500000e-05,3.242179e-07
4.366250e-11,-1.178268e-02,-6.032597e-06,3.376352e-07,4.245790e-01,9.694352e-06,1.537758e-05,3.731052e-01,-2.184190e-06,2.008608e-05,4.505918e-06,-3.205095e-06,3.376352e-07,-3.205095e-07,-1.533371e-05,1.966629e-05,3.500000e-05,2.937682e-07,-9.928138e-08,-3.205095e-07,3.500000e-05,3.376352e-07
4.367500e-11,-1.200524e-02,-5.690869e-06,3.505828e-07,4.249519e-01,9.948597e-06,1.536375e-05,3.730248e-01,-2.047564e-06,2.008912e-05,5.071343e-06,-3.106857e-06,3.505828e-07,-3.106857e-07,-1.531464e-05,1.968536e-05,3.500000e-05,3.014726e-07,-9.307111e-08,-3.106857e-07,3.500000e-05,3.505828e-07
4.368750e-11,-1.221467e-02,-5.341137e-06,3.630461e-07,4.253343e-01,1.018950e-05,1.534966e-05,3.729497e-01,-1.908840e-06,2.009188e-05,5.630519e-06,-3.005062e-06,3.630461e-07,-3.005062e-07,-1.529539e-05,1.970461e-05,3.500000e-05,3.087728e-07,-8.676546e-08,-3.005062e-07,3.500000e-05,3.630461e-07
4.370000e-11,-1.241067e-02,-4.983819e-06,3.750111e-07,4.257255e-01,1.041681e-05,1.533534e-05,3.728799e-01,-1.768199e-06,2.009437e-05,6.182808e-06,-2.899850e-06,3.750111e-07,-2.899850e-07,-1.527599e-05,1.972401e-05,3.500000e-05,3.156610e-07,-8.037266e-08,-2.899850e-07,3.500000e-05,3.750111e-07
4.371250e-11,-1.259298e-02,-4.619347e-06,3.864646e-07,4.261250e-01,1.063029e-05,1.532079e-05,3.728155e-01,-1.625823e-06,2.009658e-05,6.727600e-06,-2.791364e-06,3.864646e-07,-2.791364e-07,-1.525646e-05,1.974354e-05,3.500000e-05,3.221300e-07,-7.390103e-08,-2.791364e-07,3.500000e-05,3.864646e-07
4.372500e-11,-1.276131e-02,-4.248161e-06,3.973941e-07,4.265324e-01,1.082972e-05,1.530605e-05,3.727564e-01,-1.481897e-06,2.009851e-05,7.264279e-06,-2.679751e-06,3.973941e-07,-2.679751e-07,-1.523683e-05,1.976317e-05,3.500000e-05,3.281733e-07,-6.735896e-08,-2.679751e-07,3.500000e-05,3.973941e-07
4.373750e-11,-1.291543e-02,-3.870708e-06,4.077876e-07,4.269472e-01,1.101490e-05,1.529113e-05,3.727029e-01,-1.336608e-06,2.010015e-05,7.792222e-06,-2.565163e-06,4.077876e-07,-2.565163e-07,-1.521712e-05,1.978288e-05,3.500000e-05,3.337848e-07,-6.075490e-08,-2.565163e-07,3.500000e-05,4.077876e-07
4.375000e-11,-1.305512e-02,-3.487445e-06,4.176341e-07,4.273686e-01,1.118564e-05,1.527604e-05,3.726550e-01,-1.190142e-06,2.010151e-05,8.310871e-06,-2.447752e-06,4.176341e-07,-2.447752e-07,-1.519737e-05,1.980263e-05,3.500000e-05,3.389589e-07,-5.409735e-08,-2.447752e-07,3.500000e-05,4.176341e-07
4.376250e-11,-1.318014e-02,-3.098833e-06,4.269231e-07,4.277963e-01,1.134179e-05,1.526082e-05,3.726126e-01,-1.042686e-06,2.010258e-05,8.819617e-06,-2.327676e-06,4.269231e-07,-2.327676e-07,-1.517758e-05,1.982242e-05,3.500000e-05,3.436908e-07,-4.739483e-08,-2.327676e-07,3.500000e-05,4.269231e-07
4.377500e-11,-1.329032e-02,-2.705344e-06,4.356449e-07,4.282296e-01,1.148321e-05,1.524547e-05,3.725758e-01,-8.944302e-07,2.010337e-05,9.317907e-06,-2.205094e-06,4.356449e-07,-2.205094e-07,-1.515780e-05,1.984220e-05,3.500000e-05,3.479760e-07,-4.065592e-08,-2.205094e-07,3.500000e-05,4.356449e-07
4.378750e-11,-1.338547e-02,-2.307453e-06,4.437905e-07,4.286681e-01,1.160976e-05,1.523002e-05,3.725447e-01,-7.455621e-07,2.010387e-05,9.805182e-06,-2.080169e-06,4.437905e-07,-2.080169e-07,-1.513804e-05,1.986196e-05,3.500000e-05,3.518108e-07,-3.388919e-08,-2.080169e-07,3.500000e-05,4.437905e-07
4.380000e-11,-1.346544e-02,-1.905642e-06,4.513518e-07,4.291110e-01,1.172133e-05,1.521448e-05,3.725192e-01,-5.962707e-07,2.010409e-05,1.028092e-05,-1.953066e-06,4.513518e-07,-1.953066e-07,-1.511832e-05,1.988168e-05,3.500000e-05,3.551919e-07,-2.710321e-08,-1.953066e-07,3.500000e-05,4.513518e-07
4.381250e-11,-1.353009e-02,-1.500396e-06,4.583214e-07,4.295579e-01,1.181786e-05,1.519889e-05,3.724994e-01,-4.467448e-07,2.010402e-05,1.074458e-05,-1.823950e-06,4.583214e-07,-1.823950e-07,-1.509868e-05,1.990132e-05,3.500000e-05,3.581169e-07,-2.030658e-08,-1.823950e-07,3.500000e-05,4.583214e-07
4.382500e-11,-1.357930e-02,-1.092207e-06,4.646925e-07,4.300081e-01,1.189925e-05,1.518325e-05,3.724852e-01,-2.971727e-07,2.010367e-05,1.119565e-05,-1.692992e-06,4.646925e-07,-1.692992e-07,-1.507914e-05,1.992086e-05,3.500000e-05,3.605835e-07,-1.350785e-08,-1.692992e-07,3.500000e-05,4.646925e-07
4.383750e-11,-1.361296e-02,-6.815683e-07,4.704594e-07,4.304612e-01,1.196548e-05,1.516759e-05,3.724768e-01,-1.477421e-07,2.010303e-05,1.163366e-05,-1.560360e-06,4.704594e-07,-1.560360e-07,-1.505972e-05,1.994028e-05,3.500000e-05,3.625903e-07,-6.715549e-09,-1.560360e-07,3.500000e-05,4.704594e-07
4.385000e-11,-1.363099e-02,-2.689776e-07,4.756168e-07,4.309165e-01,1.201650e-05,1.515192e-05,3.724740e-01,1.360098e-09,2.010212e-05,1.205810e-05,-1.426229e-06,4.756168e-07,-1.426229e-07,-1.504044e-05,1.995956e-05,3.500000e-05,3.641365e-07,6.182265e-11,-1.426229e-07,3.500000e-05,4.756168e-07
4.386250e-11,-1.363332e-02,1.450652e-07,4.801606e-07,4.313734e-01,1.205232e-05,1.513627e-05,3.724769e-01,1.499480e-07,2.010093e-05,1.246855e-05,-1.290770e-06,4.801606e-07,-1.290770e-07,-1.502133e-05,1.997867e-05,3.500000e-05,3.652218e-07,6.815819e-09,-1.290770e-07,3.500000e-05,4.801606e-07
4.387500e-11,-1.361992e-02,5.600586e-07,4.840870e-07,4.318315e-01,1.207293e-05,1.512065e-05,3.724854e-01,2.978372e-07,2.009947e-05,1.286452e-05,-1.154159e-06,4.840870e-07,-1.154159e-07,-1.500241e-05,1.999759e-05,3.500000e-05,3.658463e-07,1.353805e-08,-1.154159e-07,3.500000e-05,4.840870e-07
4.388750e-11,-1.359075e-02,9.754996e-07,4.873935e-07,4.322900e-01,1.207836e-05,1.510509e-05,3.724995e-01,4.448446e-07,2.009773e-05,1.324564e-05,-1.016570e-06,4.873935e-07,-1.016570e-07,-1.498371e-05,2.001629e-05,3.500000e-05,3.660111e-07,2.022021e-08,-1.016570e-07,3.500000e-05,4.873935e-07
4.390000e-11,-1.354581e-02,1.390885e-06,4.900780e-07,4.327484e-01,1.206867e-05,1.508960e-05,3.725191e-01,5.907890e-07,2.009572e-05,1.361146e-05,-8.781792e-07,4.900780e-07,-8.781792e-08,-1.496524e-05,2.003476e-05,3.500000e-05,3.657174e-07,2.685404e-08,-8.781792e-08,3.500000e-05,4.900780e-07
4.391250e-11,-1.348511e-02,1.805711e-06,4.921394e-07,4.332062e-01,1.204392e-05,1.507421e-05,3.725443e-01,7.354911e-07,2.009345e-05,1.396162e-05,-7.391632e-07,4.921394e-07,-7.391632e-08,-1.494704e-05,2.005296e-05,3.500000e-05,3.649673e-07,3.343141e-08,-7.391632e-08,3.500000e-05,4.921394e-07
4.392500e-11,-1.340868e-02,2.219476e-06,4.935773e-07,4.336627e-01,1.200419e-05,1.505893e-05,3.725750e-01,8.787738e-07,2.009091e-05,1.429574e-05,-5.996983e-07,4.935773e-07,-5.996983e-08,-1.492911e-05,2.007089e-05,3.500000e-05,3.637634e-07,3.994426e-08,-5.996983e-08,3.500000e-05,4.935773e-07
4.393750e-11,-1.331656e-02,2.631677e-06,4.943921e-07,4.341175e-01,1.194959e-05,1.504377e-05,3.726110e-01,1.020463e-06,2.008812e-05,1.461347e-05,-4.599609e-07,4.943921e-07,-4.599609e-08,-1.491149e-05,2.008851e-05,3.500000e-05,3.621087e-07,4.638466e-08,-4.599609e-08,3.500000e-05,4.943921e-07
4.395000e-11,-1.320883e-02,3.041816e-06,4.945850e-07,4.345699e-01,1.188023e-05,1.502877e-05,3.726524e-01,1.160385e-06,2.008508e-05,1.491449e-05,-3.201270e-07,4.945850e-07,-3.201270e-08,-1.489419e-05,2.010581e-05,3.500000e-05,3.600069e-07,5.274478e-08,-3.201270e-08,3.500000e-05,4.945850e-07
4.396250e-11,-1.308558e-02,3.449394e-06,4.941579e-07,4.350194e-01,1.179626e-05,1.501394e-05,3.726991e-01,1.298373e-06,2.008178e-05,1.519848e-05,-1.803723e-07,4.941579e-07,-1.803723e-08,-1.487724e-05,2.012276e-05,3.500000e-05,3.574623e-07,5.901693e-08,-1.803723e-08,3.500000e-05,4.941579e-07
4.397500e-11,-1.294691e-02,3.853920e-06,4.931137e-07,4.354654e-01,1.169783e-05,1.499929e-05,3.727510e-01,1.434258e-06,2.007824e-05,1.546517e-05,-4.087168e-08,4.931137e-07,-4.087168e-09,-1.486065e-05,2.013935e-05,3.500000e-05,3.544796e-07,6.519357e-08,-4.087168e-09,3.500000e-05,4.931137e-07
4.398750e-11,-1.279295e-02,4.254901e-06,4.914557e-07,4.359074e-01,1.158511e-05,1.498484e-05,3.728080e-01,1.567880e-06,2.007447e-05,1.571426e-05,9.820091e-08,4.914557e-07,9.820091e-09,-1.484445e-05,2.015555e-05,3.500000e-05,3.510641e-07,7.126727e-08,9.820091e-09,3.500000e-05,4.914557e-07
4.400000e-11,-1.262384e-02,4.651853e-06,4.891883e-07,4.363449e-01,1.145831e-05,1.497061e-05,3.728700e-01,1.699077e-06,2.007046e-05,1.594555e-05,2.366726e-07,4.891883e-07,2.366726e-08,-1.482865e-05,2.017135e-05,3.500000e-05,3.472215e-07,7.723079e-08,2.366726e-08,3.500000e-05,4.891883e-07
4.401250e-11,-1.243974e-02,5.044294e-06,4.863165e-07,4.367773e-01,1.131762e-05,1.495662e-05,3.729369e-01,1.827695e-06,2.006622e-05,1.615878e-05,3.743720e-07,4.863165e-07,3.743720e-08,-1.481327e-05,2.018673e-05,3.500000e-05,3.429582e-07,8.307704e-08,3.743720e-08,3.500000e-05,4.863165e-07
4.402500e-11,-1.224084e-02,5.431750e-06,4.828461e-07,4.372041e-01,1.116328e-05,1.494289e-05,3.730087e-01,1.953581e-06,2.006176e-05,1.635376e-05,5.111291e-07,4.828461e-07,5.111291e-08,-1.479833e-05,2.020167e-05,3.500000e-05,3.382811e-07,8.879911e-08,5.111291e-08,3.500000e-05,4.828461e-07
4.403750e-11,-1.202733e-02,5.813750e-06,4.787835e-07,4.376248e-01,1.099551e-05,1.492943e-05,3.730852e-01,2.076586e-06,2.005709e-05,1.653031e-05,6.467759e-07,4.787835e-07,6.467759e-08,-1.478384e-05,2.021616e-05,3.500000e-05,3.331973e-07,9.439027e-08,6.467759e-08,3.500000e-05,4.787835e-07
4.405000e-11,-1.179942e-02,6.189832e-06,4.741360e-07,4.380389e-01,1.081459e-05,1.491625e-05,3.731663e-01,2.196567e-06,2.005221e-05,1.668827e-05,7.811463e-07,4.741360e-07,7.811463e-08,-1.476983e-05,2.023017e-05,3.500000e-05,3.277149e-07,9.984396e-08,7.811463e-08,3.500000e-05,4.741360e-07
4.406250e-11,-1.155736e-02,6.559542e-06,4.689115e-07,4.384458e-01,1.062078e-05,1.490337e-05,3.732520e-01,2.313384e-06,2.004713e-05,1.682749e-05,9.140763e-07,4.689115e-07,9.140763e-08,-1.475631e-05,2.024369e-05,3.500000e-05,3.218419e-07,1.051538e-07,9.140763e-08,3.500000e-05,4.689115e-07
4.407500e-11,-1.130139e-02,6.922430e-06,4.631186e-07,4.388452e-01,1.041437e-05,1.489082e-05,3.733420e-01,2.426902e-06,2.004186e-05,1.694787e-05,1.045404e-06,4.631186e-07,1.045404e-07,-1.474329e-05,2.025671e-05,3.500000e-05,3.155871e-07,1.103137e-07,1.045404e-07,3.500000e-05,4.631186e-07
4.408750e-11,-1.103177e-02,7.278059e-06,4.567666e-07,4.392365e-01,1.019567e-05,1.487859e-05,3.734362e-01,2.536991e-06,2.003640e-05,1.704931e-05,1.174971e-06,4.567666e-07,1.174971e-07,-1.473078e-05,2.026922e-05,3.500000e-05,3.089597e-07,1.153178e-07,1.174971e-07,3.500000e-05,4.567666e-07
4.410000e-11,-1.074881e-02,7.625997e-06,4.498656e-07,4.396192e-01,9.964987e-06,1.486671e-05,3.735345e-01,2.643523e-06,2.003076e-05,1.713175e-05,1.302621e-06,4.498656e-07,1.302621e-07,-1.471882e-05,2.028118e-05,3.500000e-05,3.019693e-07,1.201601e-07,1.302621e-07,3.500000e-05,4.498656e-07
4.411250e-11,-1.045278e-02,7.965823e-06,4.424261e-07,4.399930e-01,9.722656e-06,1.485519e-05,3.736369e-01,2.746379e-06,2.002495e-05,1.719512e-05,1.428201e-06,4.424261e-07,1.428201e-07,-1.470739e-05,2.029261e-05,3.500000e-05,2.946259e-07,1.248354e-07,1.428201e-07,3.500000e-05,4.424261e-07
4.412500e-11,-1.014401e-02,8.297126e-06,4.344594e-07,4.403574e-01,9.469020e-06,1.484404e-05,3.737430e-01,2.845443e-06,2.001898e-05,1.723941e-05,1.551560e-06,4.344594e-07,1.551560e-07,-1.469652e-05,2.030348e-05,3.500000e-05,2.869400e-07,1.293383e-07,1.551560e-07,3.500000e-05,4.344594e-07
4.413750e-11,-9.822832e-03,8.619505e-06,4.259775e-07,4.407119e-01,9.204437e-06,1.483328e-05,3.738529e-01,2.940603e-06,2.001285e-05,1.726461e-05,1.672552e-06,4.259775e-07,1.672552e-07,-1.468623e-05,2.031377e-05,3.500000e-05,2.789223e-07,1.336638e-07,1.672552e-07,3.500000e-05,4.259775e-07
4.415000e-11,-9.489590e-03,8.932571e-06,4.169929e-07,4.410561e-01,8.929276e-06,1.482292e-05,3.739662e-01,3.031755e-06,2.000658e-05,1.727075e-05,1.791033e-06,4.169929e-07,1.791033e-07,-1.467651e-05,2.032349e-05,3.500000e-05,2.705841e-07,1.378070e-07,1.791033e-07,3.500000e-05,4.169929e-07
4.416250e-11,-9.144645e-03,9.235944e-06,4.075186e-07,4.413898e-01,8.643918e-06,1.481297e-05,3.740830e-01,3.118797e-06,2.000017e-05,1.725784e-05,1.906865e-06,4.075186e-07,1.906865e-07,-1.466738e-05,2.033262e-05,3.500000e-05,2.619369e-07,1.417635e-07,1.906865e-07,3.500000e-05,4.075186e-07
4.417500e-11,-8.788371e-03,9.529258e-06,3.975683e-07,4.417124e-01,8.348756e-06,1.480343e-05,3.742030e-01,3.201637e-06,1.999362e-05,1.722596e-05,2.019910e-06,3.975683e-07,2.019910e-07,-1.465886e-05,2.034114e-05,3.500000e-05,2.529926e-07,1.455290e-07,2.019910e-07,3.500000e-05,3.975683e-07
4.418750e-11,-8.421159e-03,9.812158e-06,3.871563e-07,4.420236e-01,8.044194e-06,1.479433e-05,3.743261e-01,3.280185e-06,1.998696e-05,1.717521e-05,2.130037e-06,3.871563e-07,2.130037e-07,-1.465094e-05,2.034906e-05,3.500000e-05,2.437634e-07,1.490993e-07,2.130037e-07,3.500000e-05,3.871563e-07
4.420000e-11,-8.043409e-03,1.008430e-05,3.762972e-07,4.423231e-01,7.730645e-06,1.478567e-05,3.744520e-01,3.354357e-06,1.998018e-05,1.710566e-05,2.237119e-06,3.762972e-07,2.237119e-07,-1.464363e-05,2.035637e-05,3.500000e-05,2.342620e-07,1.524708e-07,2.237119e-07,3.500000e-05,3.762972e-07
4.421250e-11,-7.655536e-03,1.034536e-05,3.650064e-07,4.426105e-01,7.408533e-06,1.477746e-05,3.745807e-01,3.424076e-06,1.997330e-05,1.701747e-05,2.341032e-06,3.650064e-07,2.341032e-07,-1.463695e-05,2.036305e-05,3.500000e-05,2.245010e-07,1.556398e-07,2.341032e-07,3.500000e-05,3.650064e-07
4.422500e-11,-7.257967e-03,1.059502e-05,3.532996e-07,4.428856e-01,7.078291e-06,1.476971e-05,3.747119e-01,3.489270e-06,1.996633e-05,1.691076e-05,2.441657e-06,3.532996e-07,2.441657e-07,-1.463090e-05,2.036910e-05,3.500000e-05,2.144937e-07,1.586032e-07,2.441657e-07,3.500000e-05,3.532996e-07
4.423750e-11,-6.851141e-03,1.083297e-05,3.411930e-07,4.431479e-01,6.740360e-06,1.476243e-05,3.748456e-01,3.549875e-06,1.995927e-05,1.678571e-05,2.538879e-06,3.411930e-07,2.538879e-07,-1.462549e-05,2.037451e-05,3.500000e-05,2.042533e-07,1.613579e-07,2.538879e-07,3.500000e-05,3.411930e-07
4.425000e-11,-6.435508e-03,1.105893e-05,3.287032e-07,4.433973e-01,6.395189e-06,1.475562e-05,3.749814e-01,3.605829e-06,1.995213e-05,1.664251e-05,2.632589e-06,3.287032e-07,2.632589e-07,-1.462071e-05,2.037929e-05,3.500000e-05,1.937936e-07,1.639013e-07,2.632589e-07,3.500000e-05,3.287032e-07
4.426250e-11,-6.011528e-03,1.127263e-05,3.158474e-07,4.436334e-01,6.043236e-06,1.474929e-05,3.751193e-01,3.657080e-06,1.994493e-05,1.648139e-05,2.722682e-06,3.158474e-07,2.722682e-07,-1.461657e-05,2.038343e-05,3.500000e-05,1.831284e-07,1.662309e-07,2.722682e-07,3.500000e-05,3.158474e-07
4.427500e-11,-5.579672e-03,1.147381e-05,3.026430e-07,4.438561e-01,5.684965e-06,1.474345e-05,3.752591e-01,3.703580e-06,1.993767e-05,1.630254e-05,2.809057e-06,3.026430e-07,2.809057e-07,-1.461308e-05,2.038692e-05,3.500000e-05,1.722717e-07,1.683446e-07,2.809057e-07,3.500000e-05,3.026430e-07
4.428750e-11,-5.140419e-03,1.166222e-05,2.891078e-07,4.440651e-01,5.320845e-06,1.473811e-05,3.754005e-01,3.745288e-06,1.993036e-05,1.610622e-05,2.891620e-06,2.891078e-07,2.891620e-07,-1.461024e-05,2.038976e-05,3.500000e-05,1.612377e-07,1.702404e-07,2.891620e-07,3.500000e-05,2.891078e-07
4.430000e-11,-4.694259e-03,1.183763e-05,2.752602e-07,4.442601e-01,4.951351e-06,1.473327e-05,3.755434e-01,3.782168e-06,1.992301e-05,1.589274e-05,2.970280e-06,2.752602e-07,2.970280e-07,-1.460805e-05,2.039195e-05,3.500000e-05,1.500410e-07,1.719167e-07,2.970280e-07,3.500000e-05,2.752602e-07
4.431250e-11,-4.241690e-03,1.199984e-05,2.611186e-07,4.444410e-01,4.576966e-06,1.472892e-05,3.756876e-01,3.814190e-06,1.991563e-05,1.566234e-05,3.044953e-06,2.611186e-07,3.044953e-07,-1.460650e-05,2.039350e-05,3.500000e-05,1.386959e-07,1.733723e-07,3.044953e-07,3.500000e-05,2.611186e-07
4.432500e-11,-3.783216e-03,1.214865e-05,2.467018e-07,4.446076e-01,4.198174e-06,1.472509e-05,3.758329e-01,3.841333e-06,1.990823e-05,1.541534e-05,3.115559e-06,2.467018e-07,3.115559e-07,-1.460561e-05,2.039439e-05,3.500000e-05,1.272174e-07,1.746060e-07,3.115559e-07,3.500000e-05,2.467018e-07
4.433750e-11,-3.319350e-03,1.228387e-05,2.320290e-07,4.447597e-01,3.815463e-06,1.472177e-05,3.759792e-01,3.863579e-06,1.990082e-05,1.515208e-05,3.182024e-06,2.320290e-07,3.182024e-07,-1.460536e-05,2.039464e-05,3.500000e-05,1.156201e-07,1.756172e-07,3.182024e-07,3.500000e-05,2.320290e-07
4.435000e-11,-2.850611e-03,1.240534e-05,2.171195e-07,4.448973e-01,3.429327e-06,1.471896e-05,3.761262e-01,3.880917e-06,1.989341e-05,1.487289e-05,3.244280e-06,2.171195e-07,3.244280e-07,-1.460576e-05,2.039424e-05,3.500000e-05,1.039190e-07,1.764053e-07,3.244280e-07,3.500000e-05,2.171195e-07
4.436250e-11,-2.377523e-03,1.251292e-05,2.019930e-07,4.450201e-01,3.040260e-06,1.471666e-05,3.762738e-01,3.893344e-06,1.988600e-05,1.457814e-05,3.302263e-06,2.019930e-07,3.302263e-07,-1.460680e-05,2.039320e-05,3.500000e-05,9.212908e-08,1.769702e-07,3.302263e-07,3.500000e-05,2.019930e-07
4.437500e-11,-1.900617e-03,1.260646e-05,1.866692e-07,4.451281e-01,2.648758e-06,1.471489e-05,3.764218e-01,3.900861e-06,1.987861e-05,1.426819e-05,3.355916e-06,1.866692e-07,3.355916e-07,-1.460848e-05,2.039152e-05,3.500000e-05,8.026540e-08,1.773118e-07,3.355916e-07,3.500000e-05,1.866692e-07
4.438750e-11,-1.420428e-03,1.268587e-05,1.711681e-07,4.452213e-01,2.255320e-06,1.471362e-05,3.765700e-01,3.903475e-06,1.987125e-05,1.394345e-05,3.405186e-06,1.711681e-07,3.405186e-07,-1.461080e-05,2.038920e-05,3.500000e-05,6.834303e-08,1.774307e-07,3.405186e-07,3.500000e-05,1.711681e-07
4.440000e-11,-9.374948e-04,1.275104e-05,1.555098e-07,4.452994e-01,1.860444e-06,1.471288e-05,3.767181e-01,3.901202e-06,1.986392e-05,1.360432e-05,3.450028e-06,1.555098e-07,3.450028e-07,-1.461375e-05,2.038625e-05,3.500000e-05,5.637710e-08,1.773274e-07,3.450028e-07,3.500000e-05,1.555098e-07
4.441250e-11,-4.523589e-04,1.280188e-05,1.397145e-07,4.453625e-01,1.464630e-06,1.471265e-05,3.768661e-01,3.894060e-06,1.985664e-05,1.325123e-05,3.490402e-06,1.397145e-07,3.490402e-07,-1.461732e-05,2.038268e-05,3.500000e-05,4.438272e-08,1.770027e-07,3.490402e-07,3.500000e-05,1.397145e-07
4.442500e-11,3.443435e-05,1.283834e-05,1.238027e-07,4.454106e-01,1.068374e-06,1.471293e-05,3.770138e-01,3.882077e-06,1.984941e-05,1.288463e-05,3.526271e-06,1.238027e-07,3.526271e-07,-1.462151e-05,2.037849e-05,3.500000e-05,3.237498e-08,1.764580e-07,3.526271e-07,3.500000e-05,1.238027e-07
4.443750e-11,5.223378e-04,1.286037e-05,1.077947e-07,4.454437e-01,6.721756e-07,1.471373e-05,3.771608e-01,3.865283e-06,1.984224e-05,1.250496e-05,3.557607e-06,1.077947e-07,3.557607e-07,-1.462631e-05,2.037369e-05,3.500000e-05,2.036896e-08,1.756947e-07,3.557607e-07,3.500000e-05,1.077947e-07
