time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.365000e-11,3.398975e-01,1.090845e-04,1.315645e-05,-1.843551e-06,-1.843551e-06,1.500000e-05,1.067664e-04,1.090845e-04,-5.963560e-06,4.969634e-07,-4.969634e-07,8.464374e-05,5.240246e-05,-1.843551e-06,-1.843551e-06,1.987219e+00,9.378066e-05,2.761501e-01,-1.105559e-05,6.398029e-01,9.563048e-05,-5.904276e-01,-4.893145e-05,1.872181e-05,-2.056536e-05,2.318354e-05,5.130725e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.366250e-11,3.440123e-01,1.076500e-04,1.301740e-05,-1.982598e-06,-1.982598e-06,1.500000e-05,1.053546e-04,1.076500e-04,-5.939447e-06,4.949539e-07,-4.949539e-07,8.156341e-05,4.786241e-05,-1.982598e-06,-1.982598e-06,1.990792e+00,9.436569e-05,2.758077e-01,-6.980135e-06,6.433148e-01,8.933890e-05,-5.921900e-01,-4.388468e-05,1.854329e-05,-2.052589e-05,2.285465e-05,5.147928e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.367500e-11,3.480705e-01,1.060993e-04,1.288133e-05,-2.118670e-06,-2.118670e-06,1.500000e-05,1.038293e-04,1.060993e-04,-5.908369e-06,4.923641e-07,-4.923641e-07,7.840530e-05,4.329124e-05,-2.118670e-06,-2.118670e-06,1.994388e+00,9.496232e-05,2.756199e-01,-2.905362e-06,6.465861e-01,8.296485e-05,-5.937601e-01,-3.881097e-05,1.838121e-05,-2.049988e-05,2.253722e-05,5.163700e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.368750e-11,3.520676e-01,1.044347e-04,1.274838e-05,-2.251616e-06,-2.251616e-06,1.500000e-05,1.021929e-04,1.044347e-04,-5.870392e-06,4.891993e-07,-4.891993e-07,7.517347e-05,3.869447e-05,-2.251616e-06,-2.251616e-06,1.998006e+00,9.557030e-05,2.755869e-01,1.166344e-06,6.496141e-01,7.651595e-05,-5.951373e-01,-3.371647e-05,1.823572e-05,-2.048734e-05,2.223162e-05,5.178029e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.370000e-11,3.559994e-01,1.026588e-04,1.261871e-05,-2.381291e-06,-2.381291e-06,1.500000e-05,1.004475e-04,1.026588e-04,-5.825587e-06,4.854656e-07,-4.854656e-07,7.187204e-05,3.407768e-05,-2.381291e-06,-2.381291e-06,2.001648e+00,9.618941e-05,2.757084e-01,5.232609e-06,6.523958e-01,6.999991e-05,-5.963207e-01,-2.860733e-05,1.810696e-05,-2.048825e-05,2.193819e-05,5.190903e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.371250e-11,3.598618e-01,1.007740e-04,1.249245e-05,-2.507555e-06,-2.507555e-06,1.500000e-05,9.859586e-05,1.007740e-04,-5.774037e-06,4.811698e-07,-4.811698e-07,6.850520e-05,2.944640e-05,-2.507555e-06,-2.507555e-06,2.005314e+00,9.681942e-05,2.759841e-01,9.291068e-06,6.549291e-01,6.342442e-05,-5.973099e-01,-2.348969e-05,1.799504e-05,-2.050259e-05,2.165727e-05,5.202315e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.372500e-11,3.636505e-01,9.878306e-05,1.236973e-05,-2.630270e-06,-2.630270e-06,1.500000e-05,9.664043e-05,9.878306e-05,-5.715830e-06,4.763192e-07,-4.763192e-07,6.507719e-05,2.480618e-05,-2.630270e-06,-2.630270e-06,2.009003e+00,9.746011e-05,2.764138e-01,1.333937e-05,6.572117e-01,5.679724e-05,-5.981048e-01,-1.836965e-05,1.790005e-05,-2.053032e-05,2.138917e-05,5.212258e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.373750e-11,3.673617e-01,9.668862e-05,1.225069e-05,-2.749305e-06,-2.749305e-06,1.500000e-05,9.458396e-05,9.668862e-05,-5.651062e-06,4.709219e-07,-4.709219e-07,6.159229e-05,2.016254e-05,-2.749305e-06,-2.749305e-06,2.012718e+00,9.811129e-05,2.769970e-01,1.737517e-05,6.592418e-01,5.012613e-05,-5.987054e-01,-1.325333e-05,1.782206e-05,-2.057137e-05,2.113420e-05,5.220726e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.375000e-11,3.709914e-01,9.449361e-05,1.213547e-05,-2.864534e-06,-2.864534e-06,1.500000e-05,9.242925e-05,9.449361e-05,-5.579836e-06,4.649863e-07,-4.649863e-07,5.805484e-05,1.552099e-05,-2.864534e-06,-2.864534e-06,2.016457e+00,9.877276e-05,2.777332e-01,2.139615e-05,6.610179e-01,4.341887e-05,-5.991119e-01,-8.146779e-06,1.776113e-05,-2.062566e-05,2.089263e-05,5.227717e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.376250e-11,3.745360e-01,9.220097e-05,1.202417e-05,-2.975835e-06,-2.975835e-06,1.500000e-05,9.017922e-05,9.220097e-05,-5.502261e-06,4.585218e-07,-4.585218e-07,5.446921e-05,1.088700e-05,-2.975835e-06,-2.975835e-06,2.020221e+00,9.944433e-05,2.786217e-01,2.539999e-05,6.625388e-01,3.668322e-05,-5.993247e-01,-3.056035e-06,1.771728e-05,-2.069311e-05,2.066474e-05,5.233228e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.377500e-11,3.779917e-01,8.981377e-05,1.191691e-05,-3.083089e-06,-3.083089e-06,1.500000e-05,8.783686e-05,8.981377e-05,-5.418454e-06,4.515379e-07,-4.515379e-07,5.083979e-05,6.266026e-06,-3.083089e-06,-3.083089e-06,2.024011e+00,1.001258e-04,2.796619e-01,2.938441e-05,6.638035e-01,2.992697e-05,-5.993447e-01,2.012914e-06,1.769052e-05,-2.077361e-05,2.045076e-05,5.237260e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.378750e-11,3.813550e-01,8.733516e-05,1.181381e-05,-3.186186e-06,-3.186186e-06,1.500000e-05,8.540527e-05,8.733516e-05,-5.328539e-06,4.440449e-07,-4.440449e-07,4.717103e-05,1.663474e-06,-3.186186e-06,-3.186186e-06,2.027827e+00,1.008171e-04,2.808531e-01,3.334712e-05,6.648115e-01,2.315790e-05,-5.991728e-01,7.054126e-06,1.768086e-05,-2.086704e-05,2.025093e-05,5.239814e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.380000e-11,3.846225e-01,8.476838e-05,1.171498e-05,-3.285019e-06,-3.285019e-06,1.500000e-05,8.288762e-05,8.476838e-05,-5.232643e-06,4.360536e-07,-4.360536e-07,4.346739e-05,-2.915286e-06,-3.285019e-06,-3.285019e-06,2.031670e+00,1.015179e-04,2.821942e-01,3.728588e-05,6.655624e-01,1.638374e-05,-5.988100e-01,1.206171e-05,1.768824e-05,-2.097326e-05,2.006546e-05,5.240894e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.381250e-11,3.877910e-01,8.211675e-05,1.162051e-05,-3.379486e-06,-3.379486e-06,1.500000e-05,8.028716e-05,8.211675e-05,-5.130902e-06,4.275752e-07,-4.275752e-07,3.973333e-05,-7.464934e-06,-3.379486e-06,-3.379486e-06,2.035539e+00,1.022283e-04,2.836845e-01,4.119845e-05,6.660560e-01,9.612225e-06,-5.982579e-01,1.702984e-05,1.771264e-05,-2.109212e-05,1.989454e-05,5.240505e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.382500e-11,3.908572e-01,7.938366e-05,1.153051e-05,-3.469490e-06,-3.469490e-06,1.500000e-05,7.760724e-05,7.938366e-05,-5.023456e-06,4.186213e-07,-4.186213e-07,3.597336e-05,-1.198020e-05,-3.469490e-06,-3.469490e-06,2.039436e+00,1.029479e-04,2.853228e-01,4.508262e-05,6.662928e-01,2.851061e-06,-5.975180e-01,2.195274e-05,1.775397e-05,-2.122346e-05,1.973835e-05,5.238654e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.383750e-11,3.938182e-01,7.657260e-05,1.144506e-05,-3.554941e-06,-3.554941e-06,1.500000e-05,7.485126e-05,7.657260e-05,-4.910451e-06,4.092042e-07,-4.092042e-07,3.219196e-05,-1.645588e-05,-3.554941e-06,-3.554941e-06,2.043360e+00,1.036768e-04,2.871080e-01,4.893621e-05,6.662731e-01,-3.892094e-06,-5.965921e-01,2.682472e-05,1.781214e-05,-2.136708e-05,1.959704e-05,5.235349e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.385000e-11,3.966710e-01,7.368711e-05,1.136425e-05,-3.635753e-06,-3.635753e-06,1.500000e-05,7.202270e-05,7.368711e-05,-4.792038e-06,3.993365e-07,-3.993365e-07,2.839366e-05,-2.088682e-05,-3.635753e-06,-3.635753e-06,2.047312e+00,1.044147e-04,2.890389e-01,5.275705e-05,6.659980e-01,-1.060962e-05,-5.954823e-01,3.164016e-05,1.788705e-05,-2.152280e-05,1.947075e-05,5.230600e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.386250e-11,3.994130e-01,7.073081e-05,1.128815e-05,-3.711845e-06,-3.711845e-06,1.500000e-05,6.912509e-05,7.073081e-05,-4.668372e-06,3.890310e-07,-3.890310e-07,2.458295e-05,-2.526794e-05,-3.711845e-06,-3.711845e-06,2.051292e+00,1.051616e-04,2.911143e-01,5.654300e-05,6.654683e-01,-1.729395e-05,-5.941909e-01,3.639351e-05,1.797856e-05,-2.169041e-05,1.935960e-05,5.224419e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.387500e-11,4.020414e-01,6.770736e-05,1.121686e-05,-3.783143e-06,-3.783143e-06,1.500000e-05,6.616205e-05,6.770736e-05,-4.539615e-06,3.783012e-07,-3.783012e-07,2.076433e-05,-2.959424e-05,-3.783143e-06,-3.783143e-06,2.055301e+00,1.059175e-04,2.933328e-01,6.029197e-05,6.646856e-01,-2.393756e-05,-5.927202e-01,4.107933e-05,1.808654e-05,-2.186968e-05,1.926370e-05,5.216820e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.388750e-11,4.045538e-01,6.462050e-05,1.115042e-05,-3.849577e-06,-3.849577e-06,1.500000e-05,6.313723e-05,6.462050e-05,-4.405930e-06,3.671609e-07,-3.671609e-07,1.694230e-05,-3.386079e-05,-3.849577e-06,-3.849577e-06,2.059338e+00,1.066822e-04,2.956928e-01,6.400188e-05,6.636516e-01,-3.053301e-05,-5.910730e-01,4.569225e-05,1.821080e-05,-2.206038e-05,1.918311e-05,5.207818e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.390000e-11,4.069478e-01,6.147402e-05,1.108892e-05,-3.911084e-06,-3.911084e-06,1.500000e-05,6.005433e-05,6.147402e-05,-4.267488e-06,3.556240e-07,-3.556240e-07,1.312133e-05,-3.806274e-05,-3.911084e-06,-3.911084e-06,2.063405e+00,1.074556e-04,2.981930e-01,6.767067e-05,6.623682e-01,-3.707292e-05,-5.892521e-01,5.022701e-05,1.835118e-05,-2.226226e-05,1.911791e-05,5.197428e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.391250e-11,4.092214e-01,5.827174e-05,1.103240e-05,-3.967604e-06,-3.967604e-06,1.500000e-05,5.691712e-05,5.827174e-05,-4.124461e-06,3.437051e-07,-3.437051e-07,9.305876e-06,-4.219534e-05,-3.967604e-06,-3.967604e-06,2.067501e+00,1.082378e-04,3.008317e-01,7.129634e-05,6.608377e-01,-4.354997e-05,-5.872607e-01,5.467845e-05,1.850745e-05,-2.247506e-05,1.906815e-05,5.185670e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.392500e-11,4.113723e-01,5.501755e-05,1.098091e-05,-4.019086e-06,-4.019086e-06,1.500000e-05,5.372941e-05,5.501755e-05,-3.977027e-06,3.314189e-07,-3.314189e-07,5.500378e-06,-4.625393e-05,-4.019086e-06,-4.019086e-06,2.071627e+00,1.090287e-04,3.036073e-01,7.487690e-05,6.590625e-01,-4.995695e-05,-5.851018e-01,5.904151e-05,1.867941e-05,-2.269849e-05,1.903384e-05,5.172562e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.393750e-11,4.133988e-01,5.171536e-05,1.093452e-05,-4.065481e-06,-4.065481e-06,1.500000e-05,5.049502e-05,5.171536e-05,-3.825365e-06,3.187805e-07,-3.187805e-07,1.709240e-06,-5.023393e-05,-4.065481e-06,-4.065481e-06,2.075784e+00,1.098282e-04,3.065179e-01,7.841040e-05,6.570456e-01,-5.628671e-05,-5.827791e-01,6.331125e-05,1.886680e-05,-2.293228e-05,1.901499e-05,5.158127e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.395000e-11,4.152990e-01,4.836913e-05,1.089325e-05,-4.106750e-06,-4.106750e-06,1.500000e-05,4.721783e-05,4.836913e-05,-3.669661e-06,3.058051e-07,-3.058051e-07,-2.063165e-06,-5.413088e-05,-4.106750e-06,-4.106750e-06,2.079971e+00,1.106364e-04,3.095618e-01,8.189493e-05,6.547899e-01,-6.253222e-05,-5.802961e-01,6.748286e-05,1.906938e-05,-2.317612e-05,1.901160e-05,5.142385e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.396250e-11,4.170715e-01,4.498284e-05,1.085715e-05,-4.142854e-06,-4.142854e-06,1.500000e-05,4.390175e-05,4.498284e-05,-3.510100e-06,2.925084e-07,-2.925084e-07,-5.812499e-06,-5.794042e-05,-4.142854e-06,-4.142854e-06,2.084188e+00,1.114532e-04,3.127370e-01,8.532862e-05,6.522988e-01,-6.868653e-05,-5.776567e-01,7.155162e-05,1.928686e-05,-2.342971e-05,1.902363e-05,5.125362e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.397500e-11,4.187146e-01,4.156051e-05,1.082623e-05,-4.173766e-06,-4.173766e-06,1.500000e-05,4.055072e-05,4.156051e-05,-3.346874e-06,2.789062e-07,-2.789062e-07,-9.534468e-06,-6.165829e-05,-4.173766e-06,-4.173766e-06,2.088437e+00,1.122786e-04,3.160416e-01,8.870963e-05,6.495758e-01,-7.474280e-05,-5.748648e-01,7.551298e-05,1.951895e-05,-2.369272e-05,1.905103e-05,5.107083e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.398750e-11,4.202272e-01,3.810617e-05,1.080054e-05,-4.199459e-06,-4.199459e-06,1.500000e-05,3.716868e-05,3.810617e-05,-3.180175e-06,2.650146e-07,-2.650146e-07,-1.322482e-05,-6.528038e-05,-4.199459e-06,-4.199459e-06,2.092718e+00,1.131128e-04,3.194737e-01,9.203615e-05,6.466249e-01,-8.069432e-05,-5.719247e-01,7.936250e-05,1.976536e-05,-2.396482e-05,1.909375e-05,5.087575e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.400000e-11,4.216082e-01,3.462388e-05,1.078009e-05,-4.219915e-06,-4.219915e-06,1.500000e-05,3.375961e-05,3.462388e-05,-3.010200e-06,2.508500e-07,-2.508500e-07,-1.687937e-05,-6.880265e-05,-4.219915e-06,-4.219915e-06,2.097030e+00,1.139557e-04,3.230309e-01,9.530642e-05,6.434501e-01,-8.653449e-05,-5.688405e-01,8.309587e-05,2.002574e-05,-2.424566e-05,1.915169e-05,5.066866e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.401250e-11,4.228564e-01,3.111771e-05,1.076488e-05,-4.235121e-06,-4.235121e-06,1.500000e-05,3.032750e-05,3.111771e-05,-2.837146e-06,2.364288e-07,-2.364288e-07,-2.049395e-05,-7.222121e-05,-4.235121e-06,-4.235121e-06,2.101375e+00,1.148074e-04,3.267113e-01,9.851873e-05,6.400558e-01,-9.225683e-05,-5.656169e-01,8.670894e-05,2.029977e-05,-2.453489e-05,1.922475e-05,5.044986e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.402500e-11,4.239711e-01,2.759173e-05,1.075493e-05,-4.245069e-06,-4.245069e-06,1.500000e-05,2.687633e-05,2.759173e-05,-2.661214e-06,2.217678e-07,-2.217678e-07,-2.406449e-05,-7.553231e-05,-4.245069e-06,-4.245069e-06,2.105752e+00,1.156680e-04,3.305125e-01,1.016714e-04,6.364466e-01,-9.785500e-05,-5.622585e-01,9.019770e-05,2.058708e-05,-2.483215e-05,1.931282e-05,5.021965e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.403750e-11,4.249517e-01,2.405003e-05,1.075024e-05,-4.249758e-06,-4.249758e-06,1.500000e-05,2.341012e-05,2.405003e-05,-2.482607e-06,2.068839e-07,-2.068839e-07,-2.758697e-05,-7.873231e-05,-4.249758e-06,-4.249758e-06,2.110161e+00,1.165375e-04,3.344323e-01,1.047628e-04,6.326272e-01,-1.033228e-04,-5.587700e-01,9.355830e-05,2.088731e-05,-2.513706e-05,1.941575e-05,4.997835e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.405000e-11,4.257975e-01,2.049670e-05,1.075081e-05,-4.249191e-06,-4.249191e-06,1.500000e-05,1.993286e-05,2.049670e-05,-2.301529e-06,1.917941e-07,-1.917941e-07,-3.105743e-05,-8.181771e-05,-4.249191e-06,-4.249191e-06,2.114604e+00,1.174161e-04,3.384683e-01,1.077913e-04,6.286029e-01,-1.086541e-04,-5.551564e-01,9.678703e-05,2.120006e-05,-2.544925e-05,1.953340e-05,4.972631e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.406250e-11,4.265083e-01,1.693583e-05,1.075662e-05,-4.243378e-06,-4.243378e-06,1.500000e-05,1.644855e-05,1.693583e-05,-2.118188e-06,1.765157e-07,-1.765157e-07,-3.447198e-05,-8.478515e-05,-4.243378e-06,-4.243378e-06,2.119081e+00,1.183038e-04,3.426181e-01,1.107554e-04,6.243788e-01,-1.138431e-04,-5.514228e-01,9.988036e-05,2.152495e-05,-2.576833e-05,1.966558e-05,4.946385e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.407500e-11,4.270838e-01,1.337148e-05,1.076767e-05,-4.232335e-06,-4.232335e-06,1.500000e-05,1.296119e-05,1.337148e-05,-1.932792e-06,1.610660e-07,-1.610660e-07,-3.782683e-05,-8.763142e-05,-4.232335e-06,-4.232335e-06,2.123592e+00,1.192008e-04,3.468792e-01,1.136536e-04,6.199605e-01,-1.188841e-04,-5.475743e-01,1.028349e-04,2.186156e-05,-2.609389e-05,1.981212e-05,4.919135e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.408750e-11,4.275240e-01,9.807723e-06,1.078392e-05,-4.216082e-06,-4.216082e-06,1.500000e-05,9.474751e-06,9.807723e-06,-1.745550e-06,1.454625e-07,-1.454625e-07,-4.111823e-05,-9.035345e-05,-4.216082e-06,-4.216082e-06,2.128136e+00,1.201072e-04,3.512490e-01,1.164844e-04,6.153537e-01,-1.237713e-04,-5.436164e-01,1.056475e-04,2.220946e-05,-2.642554e-05,1.997279e-05,4.890916e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.410000e-11,4.278290e-01,6.248618e-06,1.080535e-05,-4.194646e-06,-4.194646e-06,1.500000e-05,5.993205e-06,6.248618e-06,-1.556674e-06,1.297228e-07,-1.297228e-07,-4.434255e-05,-9.294832e-05,-4.194646e-06,-4.194646e-06,2.132716e+00,1.210232e-04,3.557251e-01,1.192464e-04,6.105643e-01,-1.284994e-04,-5.395545e-01,1.083150e-04,2.256821e-05,-2.676286e-05,2.014739e-05,4.861767e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.411250e-11,4.279989e-01,2.698192e-06,1.083194e-05,-4.168059e-06,-4.168059e-06,1.500000e-05,2.520496e-06,2.698192e-06,-1.366377e-06,1.138648e-07,-1.138648e-07,-4.749621e-05,-9.541327e-05,-4.168059e-06,-4.168059e-06,2.137330e+00,1.219490e-04,3.603048e-01,1.219383e-04,6.055986e-01,-1.330632e-04,-5.353940e-01,1.108347e-04,2.293738e-05,-2.710543e-05,2.033568e-05,4.831726e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.412500e-11,4.280343e-01,-8.395423e-07,1.086364e-05,-4.136360e-06,-4.136360e-06,1.500000e-05,-9.394513e-07,-8.395423e-07,-1.174872e-06,9.790603e-08,-9.790603e-08,-5.057577e-05,-9.774568e-05,-4.136360e-06,-4.136360e-06,2.141980e+00,1.228847e-04,3.649853e-01,1.245587e-04,6.004627e-01,-1.374577e-04,-5.311407e-01,1.132038e-04,2.331648e-05,-2.745284e-05,2.053739e-05,4.800833e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.413750e-11,4.279357e-01,-4.360604e-06,1.090041e-05,-4.099591e-06,-4.099591e-06,1.500000e-05,-4.382741e-06,-4.360604e-06,-9.823749e-07,8.186458e-08,-8.186458e-08,-5.357784e-05,-9.994311e-05,-4.099591e-06,-4.099591e-06,2.146665e+00,1.238306e-04,3.697639e-01,1.271063e-04,5.951634e-01,-1.416778e-04,-5.268004e-01,1.154199e-04,2.370506e-05,-2.780465e-05,2.075227e-05,4.769129e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.415000e-11,4.277038e-01,-7.861041e-06,1.094220e-05,-4.057803e-06,-4.057803e-06,1.500000e-05,-7.805510e-06,-7.861041e-06,-7.891000e-07,6.575834e-08,-6.575834e-08,-5.649914e-05,-1.020033e-04,-4.057803e-06,-4.057803e-06,2.151387e+00,1.247868e-04,3.746379e-01,1.295801e-04,5.897071e-01,-1.457190e-04,-5.223789e-01,1.174807e-04,2.410262e-05,-2.816042e-05,2.098003e-05,4.736655e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.416250e-11,4.273394e-01,-1.133694e-05,1.098895e-05,-4.011049e-06,-4.011049e-06,1.500000e-05,-1.120393e-05,-1.133694e-05,-5.952639e-07,4.960533e-08,-4.960533e-08,-5.933651e-05,-1.039241e-04,-4.011049e-06,-4.011049e-06,2.156145e+00,1.257535e-04,3.796044e-01,1.319787e-04,5.841009e-01,-1.495768e-04,-5.178821e-01,1.193840e-04,2.450868e-05,-2.851973e-05,2.122036e-05,4.703454e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.417500e-11,4.268436e-01,-1.478442e-05,1.104061e-05,-3.959390e-06,-3.959390e-06,1.500000e-05,-1.457420e-05,-1.478442e-05,-4.010833e-07,3.342361e-08,-3.342361e-08,-6.208688e-05,-1.057035e-04,-3.959390e-06,-3.959390e-06,2.160940e+00,1.267311e-04,3.846606e-01,1.343011e-04,5.783518e-01,-1.532469e-04,-5.133161e-01,1.211279e-04,2.492274e-05,-2.888213e-05,2.147296e-05,4.669569e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.418750e-11,4.262175e-01,-1.819964e-05,1.109711e-05,-3.902891e-06,-3.902891e-06,1.500000e-05,-1.791258e-05,-1.819964e-05,-2.067751e-07,1.723126e-08,-1.723126e-08,-6.474727e-05,-1.073398e-04,-3.902891e-06,-3.902891e-06,2.165772e+00,1.277198e-04,3.898035e-01,1.365462e-04,5.724670e-01,-1.567253e-04,-5.086869e-01,1.227107e-04,2.534428e-05,-2.924717e-05,2.173750e-05,4.635043e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.420000e-11,4.254624e-01,-2.157883e-05,1.115838e-05,-3.841624e-06,-3.841624e-06,1.500000e-05,-2.121537e-05,-2.157883e-05,-1.255657e-08,1.046381e-09,-1.046381e-09,-6.731486e-05,-1.088314e-04,-3.841624e-06,-3.841624e-06,2.170642e+00,1.287199e-04,3.950301e-01,1.387131e-04,5.664538e-01,-1.600080e-04,-5.040007e-01,1.241309e-04,2.577279e-05,-2.961441e-05,2.201364e-05,4.599922e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.421250e-11,4.245797e-01,-2.491824e-05,1.122434e-05,-3.775665e-06,-3.775665e-06,1.500000e-05,-2.447892e-05,-2.491824e-05,1.813551e-07,-1.511293e-08,1.511293e-08,-6.978690e-05,-1.101769e-04,-3.775665e-06,-3.775665e-06,2.175551e+00,1.297316e-04,4.003376e-01,1.408007e-04,5.603197e-01,-1.630916e-04,-4.992637e-01,1.253872e-04,2.620773e-05,-2.998340e-05,2.230102e-05,4.564251e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.422500e-11,4.235711e-01,-2.821419e-05,1.129490e-05,-3.705095e-06,-3.705095e-06,1.500000e-05,-2.769963e-05,-2.821419e-05,3.747430e-07,-3.122858e-08,3.122858e-08,-7.216078e-05,-1.113750e-04,-3.705095e-06,-3.705095e-06,2.180498e+00,1.307553e-04,4.057228e-01,1.428081e-04,5.540724e-01,-1.659726e-04,-4.944822e-01,1.264784e-04,2.664859e-05,-3.035368e-05,2.259928e-05,4.528075e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.423750e-11,4.224382e-01,-3.146306e-05,1.137000e-05,-3.630003e-06,-3.630003e-06,1.500000e-05,-3.087396e-05,-3.146306e-05,5.673903e-07,-4.728252e-08,4.728252e-08,-7.443400e-05,-1.124245e-04,-3.630003e-06,-3.630003e-06,2.185484e+00,1.317912e-04,4.111827e-01,1.447345e-04,5.477196e-01,-1.686479e-04,-4.896623e-01,1.274036e-04,2.709481e-05,-3.072482e-05,2.290804e-05,4.491440e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.425000e-11,4.211829e-01,-3.466129e-05,1.144952e-05,-3.550479e-06,-3.550479e-06,1.500000e-05,-3.399844e-05,-3.466129e-05,7.590808e-07,-6.325673e-08,6.325673e-08,-7.660419e-05,-1.133247e-04,-3.550479e-06,-3.550479e-06,2.190509e+00,1.328397e-04,4.167142e-01,1.465791e-04,5.412692e-01,-1.711145e-04,-4.848105e-01,1.281621e-04,2.754586e-05,-3.109634e-05,2.322691e-05,4.454394e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.426250e-11,4.198072e-01,-3.780539e-05,1.153338e-05,-3.466621e-06,-3.466621e-06,1.500000e-05,-3.706965e-05,-3.780539e-05,9.495991e-07,-7.913325e-08,7.913325e-08,-7.866911e-05,-1.140748e-04,-3.466621e-06,-3.466621e-06,2.195575e+00,1.339012e-04,4.223142e-01,1.483412e-04,5.347292e-01,-1.733697e-04,-4.799330e-01,1.287533e-04,2.800119e-05,-3.146782e-05,2.355548e-05,4.416984e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.427500e-11,4.183132e-01,-4.089192e-05,1.162147e-05,-3.378532e-06,-3.378532e-06,1.500000e-05,-4.008426e-05,-4.089192e-05,1.138730e-06,-9.489421e-08,9.489421e-08,-8.062664e-05,-1.146743e-04,-3.378532e-06,-3.378532e-06,2.200681e+00,1.349760e-04,4.279796e-01,1.500199e-04,5.281076e-01,-1.754111e-04,-4.750363e-01,1.291771e-04,2.846025e-05,-3.183878e-05,2.389335e-05,4.379257e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.428750e-11,4.167032e-01,-4.391753e-05,1.171368e-05,-3.286319e-06,-3.286319e-06,1.500000e-05,-4.303898e-05,-4.391753e-05,1.326262e-06,-1.105218e-07,1.105218e-07,-8.247481e-05,-1.151228e-04,-3.286319e-06,-3.286319e-06,2.205829e+00,1.360645e-04,4.337071e-01,1.516148e-04,5.214125e-01,-1.772367e-04,-4.701266e-01,1.294333e-04,2.892248e-05,-3.220879e-05,2.424009e-05,4.341261e-05,1.000000e-04,1.000000e-04,0.000000e+00
