time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
6.062500e-12,-5.296613e-01,-3.454943e-06,-3.835085e-05,8.221157e-01,1.375576e-06,5.677970e-05,7.225974e-01,7.029207e-06,1.573563e-04,0.000000e+00,4.083570e-05,-4.083570e-05,5.916430e-05,-1.190701e-06,2.260632e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.484850e-06,3.575295e-06,1.419233e-05,2.260632e-05,2.260632e-06
6.075000e-12,-5.297838e-01,-2.994084e-06,-3.839838e-05,8.221605e-01,9.756152e-07,5.686475e-05,7.228536e-01,6.457160e-06,1.575503e-04,0.000000e+00,4.083710e-05,-4.083710e-05,5.916290e-05,-1.215070e-06,2.200967e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.438712e-06,3.513221e-06,1.403370e-05,2.200967e-05,2.200967e-06
6.087500e-12,-5.298891e-01,-2.542614e-06,-3.844616e-05,8.221905e-01,5.945323e-07,5.694907e-05,7.230883e-01,5.896333e-06,1.577449e-04,0.000000e+00,4.083858e-05,-4.083858e-05,5.916142e-05,-1.239078e-06,2.141615e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.392420e-06,3.451422e-06,1.387440e-05,2.141615e-05,2.141615e-06
6.100000e-12,-5.299773e-01,-2.100842e-06,-3.849418e-05,8.222064e-01,2.323111e-07,5.703259e-05,7.233020e-01,5.347047e-06,1.579402e-04,0.000000e+00,4.084018e-05,-4.084018e-05,5.915982e-05,-1.262704e-06,2.082611e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.346001e-06,3.389931e-06,1.371451e-05,2.082611e-05,2.082611e-06
6.112500e-12,-5.300490e-01,-1.669066e-06,-3.854242e-05,8.222089e-01,-1.110886e-07,5.711524e-05,7.234950e-01,4.809610e-06,1.581360e-04,0.000000e+00,4.084191e-05,-4.084191e-05,5.915809e-05,-1.285927e-06,2.023991e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.299483e-06,3.328781e-06,1.355409e-05,2.023991e-05,2.023991e-06
6.125000e-12,-5.301045e-01,-1.247577e-06,-3.859088e-05,8.221987e-01,-4.357306e-07,5.719695e-05,7.236678e-01,4.284318e-06,1.583323e-04,0.000000e+00,4.084377e-05,-4.084377e-05,5.915623e-05,-1.308729e-06,1.965787e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.252895e-06,3.268003e-06,1.339321e-05,1.965787e-05,1.965787e-06
6.137500e-12,-5.301442e-01,-8.366542e-07,-3.863953e-05,8.221765e-01,-7.417018e-07,5.727766e-05,7.238209e-01,3.771456e-06,1.585289e-04,0.000000e+00,4.084579e-05,-4.084579e-05,5.915421e-05,-1.331089e-06,1.908035e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.206263e-06,3.207629e-06,1.323193e-05,1.908035e-05,1.908035e-06
6.150000e-12,-5.301685e-01,-4.365697e-07,-3.868837e-05,8.221430e-01,-1.029112e-06,5.735731e-05,7.239548e-01,3.271296e-06,1.587259e-04,0.000000e+00,4.084798e-05,-4.084798e-05,5.915202e-05,-1.352989e-06,1.850766e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.159618e-06,3.147689e-06,1.307032e-05,1.850766e-05,1.850766e-06
6.162500e-12,-5.301778e-01,-4.758365e-08,-3.873737e-05,8.220990e-01,-1.298092e-06,5.743584e-05,7.240699e-01,2.784096e-06,1.589231e-04,0.000000e+00,4.085036e-05,-4.085036e-05,5.914964e-05,-1.374412e-06,1.794015e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.112986e-06,3.088214e-06,1.290844e-05,1.794015e-05,1.794015e-06
6.175000e-12,-5.301725e-01,3.300534e-07,-3.878652e-05,8.220451e-01,-1.548796e-06,5.751319e-05,7.241667e-01,2.310102e-06,1.591205e-04,0.000000e+00,4.085292e-05,-4.085292e-05,5.914708e-05,-1.395342e-06,1.737814e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.066397e-06,3.029231e-06,1.274637e-05,1.737814e-05,1.737814e-06
6.187500e-12,-5.301531e-01,6.961017e-07,-3.883581e-05,8.219820e-01,-1.781397e-06,5.758930e-05,7.242459e-01,1.849547e-06,1.593179e-04,0.000000e+00,4.085569e-05,-4.085569e-05,5.914431e-05,-1.415762e-06,1.682193e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.019878e-06,2.970771e-06,1.258418e-05,1.682193e-05,1.682193e-06
6.200000e-12,-5.301201e-01,1.050333e-06,-3.888521e-05,8.219105e-01,-1.996089e-06,5.766413e-05,7.243078e-01,1.402651e-06,1.595152e-04,0.000000e+00,4.085867e-05,-4.085867e-05,5.914133e-05,-1.435658e-06,1.627184e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.973458e-06,2.912859e-06,1.242193e-05,1.627184e-05,1.627184e-06
6.212500e-12,-5.300738e-01,1.392529e-06,-3.893471e-05,8.218311e-01,-2.193086e-06,5.773762e-05,7.243529e-01,9.696195e-07,1.597125e-04,0.000000e+00,4.086187e-05,-4.086187e-05,5.913813e-05,-1.455016e-06,1.572817e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.927165e-06,2.855523e-06,1.225969e-05,1.572817e-05,1.572817e-06
6.225000e-12,-5.300148e-01,1.722484e-06,-3.898428e-05,8.217445e-01,-2.372620e-06,5.780972e-05,7.243819e-01,5.506465e-07,1.599095e-04,0.000000e+00,4.086531e-05,-4.086531e-05,5.913469e-05,-1.473822e-06,1.519122e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.881028e-06,2.798788e-06,1.209752e-05,1.519122e-05,1.519122e-06
6.237500e-12,-5.299434e-01,2.040003e-06,-3.903392e-05,8.216515e-01,-2.534941e-06,5.788039e-05,7.243953e-01,1.459115e-07,1.601063e-04,0.000000e+00,4.086899e-05,-4.086899e-05,5.913101e-05,-1.492066e-06,1.466128e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.835074e-06,2.742680e-06,1.193551e-05,1.466128e-05,1.466128e-06
6.250000e-12,-5.298603e-01,2.344905e-06,-3.908359e-05,8.215526e-01,-2.680317e-06,5.794959e-05,7.243936e-01,-2.444195e-07,1.603027e-04,0.000000e+00,4.087292e-05,-4.087292e-05,5.912708e-05,-1.509735e-06,1.413863e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.789331e-06,2.687223e-06,1.177371e-05,1.413863e-05,1.413863e-06
6.262500e-12,-5.297658e-01,2.637020e-06,-3.913327e-05,8.214485e-01,-2.809033e-06,5.801728e-05,7.243773e-01,-6.201939e-07,1.604986e-04,0.000000e+00,4.087710e-05,-4.087710e-05,5.912290e-05,-1.526819e-06,1.362355e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.743827e-06,2.632439e-06,1.161219e-05,1.362355e-05,1.362355e-06
6.275000e-12,-5.296604e-01,2.916190e-06,-3.918295e-05,8.213399e-01,-2.921388e-06,5.808342e-05,7.243470e-01,-9.812727e-07,1.606940e-04,0.000000e+00,4.088154e-05,-4.088154e-05,5.911846e-05,-1.543310e-06,1.311630e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.698591e-06,2.578350e-06,1.145103e-05,1.311630e-05,1.311630e-06
6.287500e-12,-5.295448e-01,3.182269e-06,-3.923260e-05,8.212272e-01,-3.017699e-06,5.814797e-05,7.243033e-01,-1.327531e-06,1.608888e-04,0.000000e+00,4.088625e-05,-4.088625e-05,5.911375e-05,-1.559199e-06,1.261714e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.653648e-06,2.524979e-06,1.129028e-05,1.261714e-05,1.261714e-06
6.300000e-12,-5.294192e-01,3.435128e-06,-3.928220e-05,8.211112e-01,-3.098294e-06,5.821091e-05,7.242467e-01,-1.658857e-06,1.610829e-04,0.000000e+00,4.089122e-05,-4.089122e-05,5.910878e-05,-1.574478e-06,1.212632e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.609026e-06,2.472345e-06,1.113002e-05,1.212632e-05,1.212632e-06
6.312500e-12,-5.292843e-01,3.674645e-06,-3.933172e-05,8.209925e-01,-3.163519e-06,5.827221e-05,7.241779e-01,-1.975153e-06,1.612761e-04,0.000000e+00,4.089647e-05,-4.089647e-05,5.910353e-05,-1.589142e-06,1.164410e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.564753e-06,2.420467e-06,1.097032e-05,1.164410e-05,1.164410e-06
6.325000e-12,-5.291406e-01,3.900717e-06,-3.938113e-05,8.208715e-01,-3.213727e-06,5.833183e-05,7.240973e-01,-2.276335e-06,1.614685e-04,0.000000e+00,4.090199e-05,-4.090199e-05,5.909801e-05,-1.603185e-06,1.117069e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.520854e-06,2.369364e-06,1.081123e-05,1.117069e-05,1.117069e-06
6.337500e-12,-5.289885e-01,4.113250e-06,-3.943043e-05,8.207489e-01,-3.249288e-06,5.838977e-05,7.240055e-01,-2.562332e-06,1.616599e-04,0.000000e+00,4.090778e-05,-4.090778e-05,5.909222e-05,-1.616603e-06,1.070633e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.477356e-06,2.319054e-06,1.065283e-05,1.070633e-05,1.070633e-06
6.350000e-12,-5.288286e-01,4.312166e-06,-3.947957e-05,8.206252e-01,-3.270580e-06,5.844599e-05,7.239032e-01,-2.833089e-06,1.618503e-04,0.000000e+00,4.091385e-05,-4.091385e-05,5.908615e-05,-1.629393e-06,1.025124e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.434285e-06,2.269551e-06,1.049517e-05,1.025124e-05,1.025124e-06
6.362500e-12,-5.286615e-01,4.497401e-06,-3.952853e-05,8.205010e-01,-3.277994e-06,5.850048e-05,7.237909e-01,-3.088562e-06,1.620396e-04,0.000000e+00,4.092020e-05,-4.092020e-05,5.907980e-05,-1.641552e-06,9.805612e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.391667e-06,2.220872e-06,1.033834e-05,9.805612e-06,9.805612e-07
6.375000e-12,-5.284875e-01,4.668904e-06,-3.957730e-05,8.203767e-01,-3.271928e-06,5.855323e-05,7.236692e-01,-3.328722e-06,1.622276e-04,0.000000e+00,4.092682e-05,-4.092682e-05,5.907318e-05,-1.653079e-06,9.369658e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.349525e-06,2.173031e-06,1.018238e-05,9.369658e-06,9.369658e-07
6.387500e-12,-5.283073e-01,4.826636e-06,-3.962583e-05,8.202530e-01,-3.252790e-06,5.860422e-05,7.235386e-01,-3.553554e-06,1.624143e-04,0.000000e+00,4.093371e-05,-4.093371e-05,5.906629e-05,-1.663974e-06,8.943564e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.307885e-06,2.126041e-06,1.002736e-05,8.943564e-06,8.943564e-07
6.400000e-12,-5.281214e-01,4.970576e-06,-3.967411e-05,8.201301e-01,-3.220995e-06,5.865345e-05,7.233998e-01,-3.763056e-06,1.625997e-04,0.000000e+00,4.094088e-05,-4.094088e-05,5.905912e-05,-1.674238e-06,8.527509e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.266772e-06,2.079915e-06,9.873340e-06,8.527509e-06,8.527509e-07
6.412500e-12,-5.279303e-01,5.100715e-06,-3.972210e-05,8.200088e-01,-3.176967e-06,5.870090e-05,7.232533e-01,-3.957238e-06,1.627836e-04,0.000000e+00,4.094831e-05,-4.094831e-05,5.905169e-05,-1.683873e-06,8.121664e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.226208e-06,2.034663e-06,9.720388e-06,8.121664e-06,8.121664e-07
6.425000e-12,-5.277345e-01,5.217057e-06,-3.976978e-05,8.198893e-01,-3.121133e-06,5.874659e-05,7.230998e-01,-4.136127e-06,1.629659e-04,0.000000e+00,4.095600e-05,-4.095600e-05,5.904400e-05,-1.692880e-06,7.726189e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.186218e-06,1.990296e-06,9.568560e-06,7.726189e-06,7.726189e-07
6.437500e-12,-5.275345e-01,5.319621e-06,-3.981712e-05,8.197721e-01,-3.053929e-06,5.879049e-05,7.229397e-01,-4.299759e-06,1.631467e-04,0.000000e+00,4.096395e-05,-4.096395e-05,5.903605e-05,-1.701264e-06,7.341237e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.146822e-06,1.946823e-06,9.417916e-06,7.341237e-06,7.341237e-07
6.450000e-12,-5.273309e-01,5.408442e-06,-3.986410e-05,8.196577e-01,-2.975793e-06,5.883263e-05,7.227737e-01,-4.448187e-06,1.633258e-04,0.000000e+00,4.097215e-05,-4.097215e-05,5.902785e-05,-1.709029e-06,6.966948e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.108045e-06,1.904253e-06,9.268513e-06,6.966948e-06,6.966948e-07
6.462500e-12,-5.271242e-01,5.483568e-06,-3.991069e-05,8.195465e-01,-2.887169e-06,5.887300e-05,7.226024e-01,-4.581475e-06,1.635031e-04,0.000000e+00,4.098059e-05,-4.098059e-05,5.901941e-05,-1.716181e-06,6.603454e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.069907e-06,1.862592e-06,9.120410e-06,6.603454e-06,6.603454e-07
6.475000e-12,-5.269148e-01,5.545059e-06,-3.995685e-05,8.194388e-01,-2.788501e-06,5.891160e-05,7.224263e-01,-4.699700e-06,1.636785e-04,0.000000e+00,4.098928e-05,-4.098928e-05,5.901072e-05,-1.722726e-06,6.250876e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.032429e-06,1.821846e-06,8.973660e-06,6.250876e-06,6.250876e-07
6.487500e-12,-5.267035e-01,5.592992e-06,-4.000256e-05,8.193350e-01,-2.680239e-06,5.894846e-05,7.222460e-01,-4.802953e-06,1.638521e-04,0.000000e+00,4.099819e-05,-4.099819e-05,5.900181e-05,-1.728671e-06,5.909327e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.956311e-07,1.782022e-06,8.828321e-06,5.909327e-06,5.909327e-07
6.500000e-12,-5.264905e-01,5.627457e-06,-4.004779e-05,8.192355e-01,-2.562831e-06,5.898358e-05,7.220620e-01,-4.891335e-06,1.640236e-04,0.000000e+00,4.100732e-05,-4.100732e-05,5.899268e-05,-1.734024e-06,5.578907e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.595332e-07,1.743123e-06,8.684444e-06,5.578907e-06,5.578907e-07
6.512500e-12,-5.262765e-01,5.648559e-06,-4.009252e-05,8.191407e-01,-2.436729e-06,5.901697e-05,7.218750e-01,-4.964964e-06,1.641932e-04,0.000000e+00,4.101667e-05,-4.101667e-05,5.898333e-05,-1.738795e-06,5.259708e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.241542e-07,1.705153e-06,8.542082e-06,5.259708e-06,5.259708e-07
6.525000e-12,-5.260619e-01,5.656414e-06,-4.013671e-05,8.190507e-01,-2.302382e-06,5.904865e-05,7.216854e-01,-5.023965e-06,1.643605e-04,0.000000e+00,4.102623e-05,-4.102623e-05,5.897377e-05,-1.742994e-06,4.951813e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.895122e-07,1.668113e-06,8.401286e-06,4.951813e-06,4.951813e-07
6.537500e-12,-5.258473e-01,5.651156e-06,-4.018035e-05,8.189661e-01,-2.160241e-06,5.907865e-05,7.214939e-01,-5.068480e-06,1.645257e-04,0.000000e+00,4.103597e-05,-4.103597e-05,5.896403e-05,-1.746630e-06,4.655291e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.556247e-07,1.632007e-06,8.262105e-06,4.655291e-06,4.655291e-07
6.550000e-12,-5.256331e-01,5.632930e-06,-4.022339e-05,8.188869e-01,-2.010753e-06,5.910698e-05,7.213009e-01,-5.098659e-06,1.646887e-04,0.000000e+00,4.104590e-05,-4.104590e-05,5.895410e-05,-1.749715e-06,4.370205e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.225086e-07,1.596833e-06,8.124588e-06,4.370205e-06,4.370205e-07
6.562500e-12,-5.254199e-01,5.601894e-06,-4.026582e-05,8.188136e-01,-1.854365e-06,5.913367e-05,7.211071e-01,-5.114667e-06,1.648493e-04,0.000000e+00,4.105600e-05,-4.105600e-05,5.894400e-05,-1.752262e-06,4.096607e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.901797e-07,1.562592e-06,7.988782e-06,4.096607e-06,4.096607e-07
6.575000e-12,-5.252081e-01,5.558222e-06,-4.030760e-05,8.187463e-01,-1.691520e-06,5.915874e-05,7.209129e-01,-5.116678e-06,1.650075e-04,0.000000e+00,4.106625e-05,-4.106625e-05,5.893375e-05,-1.754283e-06,3.834536e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.586534e-07,1.529283e-06,7.854731e-06,3.834536e-06,3.834536e-07
6.587500e-12,-5.249982e-01,5.502098e-06,-4.034872e-05,8.186853e-01,-1.522658e-06,5.918223e-05,7.207190e-01,-5.104878e-06,1.651633e-04,0.000000e+00,4.107666e-05,-4.107666e-05,5.892334e-05,-1.755792e-06,3.584025e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.279441e-07,1.496904e-06,7.722479e-06,3.584025e-06,3.584025e-07
6.600000e-12,-5.247906e-01,5.433722e-06,-4.038914e-05,8.186309e-01,-1.348215e-06,5.920415e-05,7.205257e-01,-5.079465e-06,1.653166e-04,0.000000e+00,4.108720e-05,-4.108720e-05,5.891280e-05,-1.756803e-06,3.345095e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.980654e-07,1.465451e-06,7.592068e-06,3.345095e-06,3.345095e-07
6.612500e-12,-5.245859e-01,5.353304e-06,-4.042883e-05,8.185831e-01,-1.168621e-06,5.922455e-05,7.203336e-01,-5.040647e-06,1.654674e-04,0.000000e+00,4.109786e-05,-4.109786e-05,5.890214e-05,-1.757331e-06,3.117757e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.690302e-07,1.434921e-06,7.463539e-06,3.117757e-06,3.117757e-07
6.625000e-12,-5.243844e-01,5.261069e-06,-4.046778e-05,8.185423e-01,-9.843038e-07,5.924345e-05,7.201433e-01,-4.988643e-06,1.656155e-04,0.000000e+00,4.110863e-05,-4.110863e-05,5.889137e-05,-1.757392e-06,2.902012e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.408504e-07,1.405310e-06,7.336931e-06,2.902012e-06,2.902012e-07
6.637500e-12,-5.241866e-01,5.157253e-06,-4.050596e-05,8.185085e-01,-7.956819e-07,5.926089e-05,7.199552e-01,-4.923682e-06,1.657609e-04,0.000000e+00,4.111950e-05,-4.111950e-05,5.888050e-05,-1.757001e-06,2.697853e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.135371e-07,1.376613e-06,7.212282e-06,2.697853e-06,2.697853e-07
6.650000e-12,-5.239931e-01,5.042104e-06,-4.054335e-05,8.184820e-01,-6.031691e-07,5.927690e-05,7.197697e-01,-4.846003e-06,1.659037e-04,0.000000e+00,4.113045e-05,-4.113045e-05,5.886955e-05,-1.756176e-06,2.505260e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.871007e-07,1.348823e-06,7.089626e-06,2.505260e-06,2.505260e-07
6.662500e-12,-5.238041e-01,4.915882e-06,-4.057991e-05,8.184629e-01,-4.071721e-07,5.929154e-05,7.195875e-01,-4.755855e-06,1.660436e-04,0.000000e+00,4.114146e-05,-4.114146e-05,5.885854e-05,-1.754932e-06,2.324207e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.615505e-07,1.321933e-06,6.968999e-06,2.324207e-06,2.324207e-07
6.675000e-12,-5.236200e-01,4.778858e-06,-4.061564e-05,8.184512e-01,-2.080900e-07,5.930482e-05,7.194089e-01,-4.653496e-06,1.661808e-04,0.000000e+00,4.115253e-05,-4.115253e-05,5.884747e-05,-1.753289e-06,2.154656e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.368951e-07,1.295937e-06,6.850432e-06,2.154656e-06,2.154656e-07
6.687500e-12,-5.234414e-01,4.631314e-06,-4.065049e-05,8.184472e-01,-6.313950e-09,5.931680e-05,7.192345e-01,-4.539193e-06,1.663151e-04,0.000000e+00,4.116364e-05,-4.116364e-05,5.883636e-05,-1.751264e-06,1.996560e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.131420e-07,1.270826e-06,6.733956e-06,1.996560e-06,1.996560e-07
6.700000e-12,-5.232686e-01,4.473543e-06,-4.068447e-05,8.184508e-01,1.977731e-07,5.932752e-05,7.190646e-01,-4.413224e-06,1.664465e-04,0.000000e+00,4.117477e-05,-4.117477e-05,5.882523e-05,-1.748876e-06,1.849863e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.902981e-07,1.246591e-06,6.619601e-06,1.849863e-06,1.849863e-07
6.712500e-12,-5.231020e-01,4.305850e-06,-4.071753e-05,8.184623e-01,4.037972e-07,5.933702e-05,7.188997e-01,-4.275873e-06,1.665750e-04,0.000000e+00,4.118590e-05,-4.118590e-05,5.881410e-05,-1.746142e-06,1.714500e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.683690e-07,1.223223e-06,6.507392e-06,1.714500e-06,1.714500e-07
6.725000e-12,-5.229419e-01,4.128547e-06,-4.074968e-05,8.184816e-01,6.113935e-07,5.934533e-05,7.187402e-01,-4.127433e-06,1.667005e-04,0.000000e+00,4.119704e-05,-4.119704e-05,5.880296e-05,-1.743083e-06,1.590395e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.473598e-07,1.200713e-06,6.397356e-06,1.590395e-06,1.590395e-07
6.737500e-12,-5.227887e-01,3.941957e-06,-4.078087e-05,8.185088e-01,8.202068e-07,5.935252e-05,7.185866e-01,-3.968205e-06,1.668230e-04,0.000000e+00,4.120815e-05,-4.120815e-05,5.879185e-05,-1.739718e-06,1.477466e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.272744e-07,1.179049e-06,6.289517e-06,1.477466e-06,1.477466e-07
6.750000e-12,-5.226428e-01,3.746413e-06,-4.081111e-05,8.185439e-01,1.029892e-06,5.935862e-05,7.184392e-01,-3.798498e-06,1.669425e-04,0.000000e+00,4.121922e-05,-4.121922e-05,5.878078e-05,-1.736067e-06,1.375620e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.081158e-07,1.158221e-06,6.183895e-06,1.375620e-06,1.375620e-07
6.762500e-12,-5.225045e-01,3.542255e-06,-4.084036e-05,8.185870e-01,1.240113e-06,5.936368e-05,7.182984e-01,-3.618629e-06,1.670589e-04,0.000000e+00,4.123025e-05,-4.123025e-05,5.876975e-05,-1.732149e-06,1.284755e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.898862e-07,1.138216e-06,6.080512e-06,1.284755e-06,1.284755e-07
6.775000e-12,-5.223741e-01,3.329834e-06,-4.086862e-05,8.186381e-01,1.450546e-06,5.936775e-05,7.181647e-01,-3.428919e-06,1.671722e-04,0.000000e+00,4.124121e-05,-4.124121e-05,5.875879e-05,-1.727984e-06,1.204762e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.725868e-07,1.119024e-06,5.979385e-06,1.204762e-06,1.204762e-07
6.787500e-12,-5.222518e-01,3.109506e-06,-4.089587e-05,8.186972e-01,1.660877e-06,5.937087e-05,7.180383e-01,-3.229698e-06,1.672823e-04,0.000000e+00,4.125209e-05,-4.125209e-05,5.874791e-05,-1.723594e-06,1.135523e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.562178e-07,1.100631e-06,5.880530e-06,1.135523e-06,1.135523e-07
6.800000e-12,-5.221381e-01,2.881636e-06,-4.092210e-05,8.187643e-01,1.870804e-06,5.937310e-05,7.179197e-01,-3.021303e-06,1.673893e-04,0.000000e+00,4.126288e-05,-4.126288e-05,5.873712e-05,-1.718997e-06,1.076911e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.407787e-07,1.083024e-06,5.783964e-06,1.076911e-06,1.076911e-07
6.812500e-12,-5.220332e-01,2.646596e-06,-4.094729e-05,8.188393e-01,2.080034e-06,5.937447e-05,7.178091e-01,-2.804073e-06,1.674932e-04,0.000000e+00,4.127355e-05,-4.127355e-05,5.872645e-05,-1.714216e-06,1.028792e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.262678e-07,1.066190e-06,5.689697e-06,1.028792e-06,1.028792e-07
6.825000e-12,-5.219374e-01,2.404765e-06,-4.097143e-05,8.189222e-01,2.288288e-06,5.937504e-05,7.177070e-01,-2.578357e-06,1.675939e-04,0.000000e+00,4.128411e-05,-4.128411e-05,5.871589e-05,-1.709269e-06,9.910239e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.126827e-07,1.050115e-06,5.597742e-06,9.910239e-07,9.910239e-08
6.837500e-12,-5.218508e-01,2.156526e-06,-4.099451e-05,8.190131e-01,2.495296e-06,5.937486e-05,7.176136e-01,-2.344507e-06,1.676914e-04,0.000000e+00,4.129453e-05,-4.129453e-05,5.870547e-05,-1.704178e-06,9.634562e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.000199e-07,1.034786e-06,5.508107e-06,9.634562e-07,9.634562e-08
6.850000e-12,-5.217738e-01,1.902270e-06,-4.101652e-05,8.191117e-01,2.700804e-06,5.937398e-05,7.175292e-01,-2.102878e-06,1.677856e-04,0.000000e+00,4.130480e-05,-4.130480e-05,5.869520e-05,-1.698964e-06,9.459315e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.882751e-07,1.020187e-06,5.420801e-06,9.459315e-07,9.459315e-08
6.862500e-12,-5.217065e-01,1.642391e-06,-4.103746e-05,8.192182e-01,2.904564e-06,5.937244e-05,7.174541e-01,-1.853833e-06,1.678767e-04,0.000000e+00,4.131491e-05,-4.131491e-05,5.868509e-05,-1.693646e-06,9.382850e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.774431e-07,1.006304e-06,5.335827e-06,9.382850e-07,9.382850e-08
6.875000e-12,-5.216492e-01,1.377290e-06,-4.105732e-05,8.193323e-01,3.106344e-06,5.937029e-05,7.173887e-01,-1.597737e-06,1.679645e-04,0.000000e+00,4.132484e-05,-4.132484e-05,5.867516e-05,-1.688245e-06,9.403448e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.675177e-07,9.931220e-07,5.253190e-06,9.403448e-07,9.403448e-08
