time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.688750e-11,-7.660772e+01,-9.551329e-04,8.978480e-05,7.611866e+01,7.924927e-04,6.322148e-05,7.539627e+01,2.144256e-03,-1.422853e-05,8.978480e-05,2.548392e-06,9.254839e-05,2.025774e-04,9.000000e-05,2.401493e-05,9.746617e-05,1.932666e-04,1.932666e-04,-1.932666e-04,2.140000e-02,2.073340e-03,2.087323e-06,2.087323e-06,-3.105959e-05,-8.978480e-05,-9.277516e-05,-9.277516e-05,-6.011722e-06,3.542542e-06,2.025774e-03,2.087323e-06,2.087323e-06,5.912483e+00,-2.789696e-07,2.931030e-01,-1.103123e-05,2.472275e-01,-2.109133e-05,-3.117488e-01,1.578095e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.690000e-11,-7.664342e+01,-9.251642e-04,9.077914e-05,7.614872e+01,7.900593e-04,6.766485e-05,7.547761e+01,2.139632e-03,-1.852127e-05,9.077914e-05,-8.269013e-07,8.917310e-05,2.036243e-04,9.000000e-05,2.394119e-05,9.725602e-05,1.931860e-04,1.931860e-04,-1.931860e-04,2.140000e-02,2.081401e-03,1.869432e-06,1.869432e-06,-2.628794e-05,-9.077914e-05,-7.754182e-05,-7.754182e-05,-3.854758e-06,2.674881e-06,2.036243e-03,1.869432e-06,1.869432e-06,5.912472e+00,-3.079759e-07,2.926923e-01,-1.059866e-05,2.464309e-01,-2.086999e-05,-3.111241e-01,1.715027e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.691250e-11,-7.667799e+01,-8.949074e-04,9.157939e-05,7.617869e+01,7.879277e-04,7.189688e-05,7.555874e+01,2.133180e-03,-2.256251e-05,9.157939e-05,-4.194086e-06,8.580591e-05,2.045271e-04,9.000000e-05,2.387660e-05,9.696273e-05,1.931214e-04,1.931214e-04,-1.931214e-04,2.140000e-02,2.087865e-03,1.646147e-06,1.646147e-06,-2.140576e-05,-9.157939e-05,-6.197403e-05,-6.197403e-05,-1.652003e-06,1.831069e-06,2.045271e-03,1.646147e-06,1.646147e-06,5.912459e+00,-3.373292e-07,2.922982e-01,-1.015858e-05,2.456431e-01,-2.062433e-05,-3.104489e-01,1.844300e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.692500e-11,-7.671139e+01,-8.644156e-04,9.218184e-05,7.620858e+01,7.860755e-04,7.590929e-05,7.563958e+01,2.124943e-03,-2.634553e-05,9.218184e-05,-7.547927e-06,8.245207e-05,2.052822e-04,9.000000e-05,2.382047e-05,9.658831e-05,1.930729e-04,1.930729e-04,-1.930729e-04,2.140000e-02,2.092706e-03,1.418065e-06,1.418065e-06,-1.642628e-05,-9.218184e-05,-4.611372e-05,-4.611372e-05,5.904982e-07,1.012689e-06,2.052822e-03,1.418065e-06,1.418065e-06,5.912446e+00,-3.670031e-07,2.919209e-01,-9.711291e-06,2.448651e-01,-2.035428e-05,-3.097261e-01,1.965692e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.693750e-11,-7.674364e+01,-8.337406e-04,9.258326e-05,7.623841e+01,7.844791e-04,7.969454e-05,7.572009e+01,2.114976e-03,-2.986508e-05,9.258326e-05,-1.088337e-05,7.911663e-05,2.058873e-04,9.000000e-05,2.377209e-05,9.613528e-05,1.930409e-04,1.930409e-04,-1.930409e-04,2.140000e-02,2.095908e-03,1.185788e-06,1.185788e-06,-1.136268e-05,-9.258326e-05,-3.000270e-05,-3.000270e-05,2.866779e-06,2.212963e-07,2.058873e-03,1.185788e-06,1.185788e-06,5.912431e+00,-3.969690e-07,2.915607e-01,-9.257089e-06,2.440978e-01,-2.005983e-05,-3.089587e-01,2.079003e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.695000e-11,-7.677472e+01,-8.029326e-04,9.278099e-05,7.626818e+01,7.831139e-04,8.324583e-05,7.580018e+01,2.103345e-03,-3.311745e-05,9.278099e-05,-1.419557e-05,7.580443e-05,2.063406e-04,9.000000e-05,2.373072e-05,9.560661e-05,1.930253e-04,1.930253e-04,-1.930253e-04,2.140000e-02,2.097466e-03,9.499217e-07,9.499217e-07,-6.228098e-06,-9.278099e-05,-1.368257e-05,-1.368257e-05,5.170963e-06,-5.415895e-07,2.063406e-03,9.499217e-07,9.499217e-07,5.912416e+00,-4.271966e-07,2.912179e-01,-8.796279e-06,2.433422e-01,-1.974101e-05,-3.081499e-01,2.184056e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.696250e-11,-7.680463e+01,-7.720405e-04,9.277285e-05,7.629791e+01,7.819545e-04,8.655718e-05,7.587980e+01,2.090125e-03,-3.610050e-05,9.277285e-05,-1.747992e-05,7.252008e-05,2.066411e-04,9.000000e-05,2.369559e-05,9.500569e-05,1.930262e-04,1.930262e-04,-1.930262e-04,2.140000e-02,2.097380e-03,7.110716e-07,7.110716e-07,-1.035585e-06,-9.277285e-05,2.805417e-06,2.805417e-06,7.497273e-06,-1.274494e-06,2.066411e-03,7.110716e-07,7.110716e-07,5.912399e+00,-4.576534e-07,2.908928e-01,-8.329174e-06,2.425991e-01,-1.939789e-05,-3.073028e-01,2.280696e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.697500e-11,-7.683337e+01,-7.411116e-04,9.255720e-05,7.632759e+01,7.809746e-04,8.962337e-05,7.595889e+01,2.075399e-03,-3.881358e-05,9.255720e-05,-2.073208e-05,6.926792e-05,2.067886e-04,9.000000e-05,2.366590e-05,9.433631e-05,1.930434e-04,1.930434e-04,-1.930434e-04,2.140000e-02,2.095663e-03,4.698423e-07,4.698423e-07,4.201936e-06,-9.255720e-05,1.942045e-05,1.942045e-05,9.840044e-06,-1.975999e-06,2.067886e-03,4.698423e-07,4.698423e-07,5.912381e+00,-4.883052e-07,2.905855e-01,-7.856091e-06,2.418696e-01,-1.903061e-05,-3.064206e-01,2.368793e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.698750e-11,-7.686093e+01,-7.101915e-04,9.213287e-05,7.635724e+01,7.801477e-04,9.244001e-05,7.603740e+01,2.059257e-03,-4.125761e-05,9.213287e-05,-2.394798e-05,6.605202e-05,2.067837e-04,9.000000e-05,2.364084e-05,9.360261e-05,1.930767e-04,1.930767e-04,-1.930767e-04,2.140000e-02,2.092334e-03,2.268354e-07,2.268354e-07,9.471700e-06,-9.213287e-05,3.612228e-05,3.612228e-05,1.219373e-05,-2.644745e-06,2.067837e-03,2.268354e-07,2.268354e-07,5.912362e+00,-5.191156e-07,2.902962e-01,-7.377353e-06,2.411544e-01,-1.863931e-05,-3.055066e-01,2.448238e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-11,-7.688732e+01,-6.793243e-04,9.149923e-05,7.638686e+01,7.794465e-04,9.500351e-05,7.611527e+01,2.041798e-03,-4.343497e-05,9.149923e-05,-2.712387e-05,6.287613e-05,2.066279e-04,9.000000e-05,2.361959e-05,9.280902e-05,1.931258e-04,1.931258e-04,-1.931258e-04,2.140000e-02,2.087423e-03,-1.735302e-08,-1.735302e-08,1.476113e-05,-9.149923e-05,5.287127e-05,5.287127e-05,1.455289e-05,-3.279444e-06,2.066279e-03,-1.735302e-08,-1.735302e-08,5.912342e+00,-5.500465e-07,2.900253e-01,-6.893291e-06,2.404546e-01,-1.822422e-05,-3.045642e-01,2.518948e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.701250e-11,-7.691253e+01,-6.485523e-04,9.065612e-05,7.641645e+01,7.788437e-04,9.731109e-05,7.619245e+01,2.023125e-03,-4.534946e-05,9.065612e-05,-3.025630e-05,5.974370e-05,2.063233e-04,9.000000e-05,2.360132e-05,9.196022e-05,1.931903e-04,1.931903e-04,-1.931903e-04,2.140000e-02,2.080966e-03,-2.621338e-07,-2.621338e-07,2.005787e-05,-9.065612e-05,6.962856e-05,6.962856e-05,1.691226e-05,-3.878889e-06,2.063233e-03,-2.621338e-07,-2.621338e-07,5.912320e+00,-5.810581e-07,2.897728e-01,-6.404240e-06,2.397710e-01,-1.778559e-05,-3.035965e-01,2.580860e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.702500e-11,-7.693659e+01,-6.179163e-04,8.960384e-05,7.644602e+01,7.783115e-04,9.936080e-05,7.626891e+01,2.003344e-03,-4.700625e-05,8.960384e-05,-3.334216e-05,5.665784e-05,2.058729e-04,9.000000e-05,2.358520e-05,9.106111e-05,1.932699e-04,1.932699e-04,-1.932699e-04,2.140000e-02,2.073008e-03,-5.069265e-07,-5.069265e-07,2.534979e-05,-8.960384e-05,8.635604e-05,8.635604e-05,1.926667e-05,-4.441952e-06,2.058729e-03,-5.069265e-07,-5.069265e-07,5.912297e+00,-6.121085e-07,2.895390e-01,-5.910539e-06,2.391044e-01,-1.732373e-05,-3.026070e-01,2.633935e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.703750e-11,-7.695948e+01,-5.874554e-04,8.834317e-05,7.647558e+01,7.778224e-04,1.011515e-04,7.634460e+01,1.982568e-03,-4.841182e-05,8.834317e-05,-3.637869e-05,5.362131e-05,2.052804e-04,9.000000e-05,2.357038e-05,9.011673e-05,1.933640e-04,1.933640e-04,-1.933640e-04,2.140000e-02,2.063602e-03,-7.511609e-07,-7.511609e-07,3.062504e-05,-8.834317e-05,1.030165e-04,1.030165e-04,2.161111e-05,-4.967600e-06,2.052804e-03,-7.511609e-07,-7.511609e-07,5.912274e+00,-6.431545e-07,2.893240e-01,-5.412535e-06,2.384559e-01,-1.683899e-05,-3.015990e-01,2.678157e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.705000e-11,-7.698122e+01,-5.572072e-04,8.687537e-05,7.650511e+01,7.773489e-04,1.026828e-04,7.641948e+01,1.960909e-03,-4.957382e-05,8.687537e-05,-3.936347e-05,5.063653e-05,2.045500e-04,9.000000e-05,2.355603e-05,8.913222e-05,1.934719e-04,1.934719e-04,-1.934719e-04,2.140000e-02,2.052809e-03,-9.942785e-07,-9.942785e-07,3.587205e-05,-8.687537e-05,1.195737e-04,1.195737e-04,2.394071e-05,-5.454894e-06,2.045500e-03,-9.942785e-07,-9.942785e-07,5.912249e+00,-6.741509e-07,2.891280e-01,-4.910577e-06,2.378261e-01,-1.633176e-05,-3.005759e-01,2.713533e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.706250e-11,-7.700182e+01,-5.272074e-04,8.520210e-05,7.653463e+01,7.768636e-04,1.039552e-04,7.649352e+01,1.938482e-03,-5.050104e-05,8.520210e-05,-4.229443e-05,4.770557e-05,2.036869e-04,9.000000e-05,2.354132e-05,8.811281e-05,1.935931e-04,1.935931e-04,-1.935931e-04,2.140000e-02,2.040693e-03,-1.235734e-06,-1.235734e-06,4.107957e-05,-8.520210e-05,1.359924e-04,1.359924e-04,2.625076e-05,-5.902999e-06,2.036869e-03,-1.235734e-06,-1.235734e-06,5.912222e+00,-7.050512e-07,2.889511e-01,-4.405022e-06,2.372161e-01,-1.580249e-05,-2.995411e-01,2.740090e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.707500e-11,-7.702128e+01,-4.974904e-04,8.332549e-05,7.656412e+01,7.763395e-04,1.049699e-04,7.656670e+01,1.915401e-03,-5.120326e-05,8.332549e-05,-4.516985e-05,4.483015e-05,2.026964e-04,9.000000e-05,2.352544e-05,8.706370e-05,1.937267e-04,1.937267e-04,-1.937267e-04,2.140000e-02,2.027328e-03,-1.474996e-06,-1.474996e-06,4.623666e-05,-8.332549e-05,1.522383e-04,1.522383e-04,2.853670e-05,-6.311184e-06,2.026964e-03,-1.474996e-06,-1.474996e-06,5.912195e+00,-7.358071e-07,2.887935e-01,-3.896227e-06,2.366266e-01,-1.525167e-05,-2.984978e-01,2.757880e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.708750e-11,-7.703962e+01,-4.680888e-04,8.124804e-05,7.659360e+01,7.757502e-04,1.057288e-04,7.663900e+01,1.891782e-03,-5.169118e-05,8.124804e-05,-4.798838e-05,4.201162e-05,2.015848e-04,9.000000e-05,2.350758e-05,8.599010e-05,1.938721e-04,1.938721e-04,-1.938721e-04,2.140000e-02,2.012789e-03,-1.711550e-06,-1.711550e-06,5.133272e-05,-8.124804e-05,1.682785e-04,1.682785e-04,3.079413e-05,-6.678829e-06,2.015848e-03,-1.711550e-06,-1.711550e-06,5.912166e+00,-7.663692e-07,2.886552e-01,-3.384557e-06,2.360583e-01,-1.467982e-05,-2.974494e-01,2.766972e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.710000e-11,-7.705685e+01,-4.390340e-04,7.897270e-05,7.662305e+01,7.750696e-04,1.062347e-04,7.671039e+01,1.867737e-03,-5.197628e-05,7.897270e-05,-5.074900e-05,3.925100e-05,2.003586e-04,9.000000e-05,2.348696e-05,8.489712e-05,1.940284e-04,1.940284e-04,-1.940284e-04,2.140000e-02,1.997157e-03,-1.944896e-06,-1.944896e-06,5.635753e-05,-7.897270e-05,1.840808e-04,1.840808e-04,3.301878e-05,-7.005428e-06,2.003586e-03,-1.944896e-06,-1.944896e-06,5.912137e+00,-7.966864e-07,2.885365e-01,-2.870378e-06,2.355122e-01,-1.408752e-05,-2.963992e-01,2.767460e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.711250e-11,-7.707298e+01,-4.103555e-04,7.650277e-05,7.665247e+01,7.742726e-04,1.064910e-04,7.678086e+01,1.843375e-03,-5.207075e-05,7.650277e-05,-5.345104e-05,3.654896e-05,1.990247e-04,9.000000e-05,2.346281e-05,8.378979e-05,1.941948e-04,1.941948e-04,-1.941948e-04,2.140000e-02,1.980518e-03,-2.174553e-06,-2.174553e-06,6.130121e-05,-7.650277e-05,1.996147e-04,1.996147e-04,3.520657e-05,-7.290591e-06,1.990247e-03,-2.174553e-06,-2.174553e-06,5.912106e+00,-8.267067e-07,2.884373e-01,-2.354063e-06,2.349890e-01,-1.347540e-05,-2.953504e-01,2.759455e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.712500e-11,-7.708803e+01,-3.820816e-04,7.384193e-05,7.668186e+01,7.733345e-04,1.065017e-04,7.685041e+01,1.818806e-03,-5.198734e-05,7.384193e-05,-5.609418e-05,3.390582e-05,1.975906e-04,9.000000e-05,2.343438e-05,8.267300e-05,1.943704e-04,1.943704e-04,-1.943704e-04,2.140000e-02,1.962959e-03,-2.400059e-06,-2.400059e-06,6.615429e-05,-7.384193e-05,2.148506e-04,2.148506e-04,3.735358e-05,-7.534046e-06,1.975906e-03,-2.400059e-06,-2.400059e-06,5.912074e+00,-8.563768e-07,2.883577e-01,-1.835985e-06,2.344893e-01,-1.284410e-05,-2.943062e-01,2.743090e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.713750e-11,-7.710202e+01,-3.542391e-04,7.099423e-05,7.671121e+01,7.722318e-04,1.062717e-04,7.691902e+01,1.794132e-03,-5.173929e-05,7.099423e-05,-5.867839e-05,3.132161e-05,1.960637e-04,9.000000e-05,2.340097e-05,8.155148e-05,1.945543e-04,1.945543e-04,-1.945543e-04,2.140000e-02,1.944570e-03,-2.620969e-06,-2.620969e-06,7.090766e-05,-7.099423e-05,2.297602e-04,2.297602e-04,3.945604e-05,-7.735641e-06,1.960637e-03,-2.620969e-06,-2.620969e-06,5.912041e+00,-8.856423e-07,2.882979e-01,-1.316522e-06,2.340140e-01,-1.219435e-05,-2.932698e-01,2.718517e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.715000e-11,-7.711496e+01,-3.268534e-04,6.796404e-05,7.674051e+01,7.709417e-04,1.058062e-04,7.698670e+01,1.769455e-03,-5.134022e-05,6.796404e-05,-6.120398e-05,2.879602e-05,1.944521e-04,9.000000e-05,2.336187e-05,8.042976e-05,1.947456e-04,1.947456e-04,-1.947456e-04,2.140000e-02,1.925441e-03,-2.836859e-06,-2.836859e-06,7.555264e-05,-6.796404e-05,2.443166e-04,2.443166e-04,4.151034e-05,-7.895344e-06,1.944521e-03,-2.836859e-06,-2.836859e-06,5.912007e+00,-9.144478e-07,2.882578e-01,-7.960528e-07,2.335637e-01,-1.152686e-05,-2.922442e-01,2.685904e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.716250e-11,-7.712687e+01,-2.999486e-04,6.475606e-05,7.676977e+01,7.694425e-04,1.051112e-04,7.705344e+01,1.744868e-03,-5.080402e-05,6.475606e-05,-6.367155e-05,2.632845e-05,1.927636e-04,9.000000e-05,2.331644e-05,7.931218e-05,1.949434e-04,1.949434e-04,-1.949434e-04,2.140000e-02,1.905665e-03,-3.047325e-06,-3.047325e-06,8.008094e-05,-6.475606e-05,2.584940e-04,2.584940e-04,4.351303e-05,-8.013248e-06,1.927636e-03,-3.047325e-06,-3.047325e-06,5.911971e+00,-9.427373e-07,2.882374e-01,-2.749613e-07,2.331390e-01,-1.084244e-05,-2.912325e-01,2.645440e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.717500e-11,-7.713776e+01,-2.735475e-04,6.137530e-05,7.679896e+01,7.677135e-04,1.041933e-04,7.711925e+01,1.720463e-03,-5.014475e-05,6.137530e-05,-6.608199e-05,2.391801e-05,1.910065e-04,9.000000e-05,2.326405e-05,7.820287e-05,1.951467e-04,1.951467e-04,-1.951467e-04,2.140000e-02,1.885334e-03,-3.251986e-06,-3.251986e-06,8.448469e-05,-6.137530e-05,2.722682e-04,2.722682e-04,4.546085e-05,-8.089563e-06,1.910065e-03,-3.251986e-06,-3.251986e-06,5.911935e+00,-9.704539e-07,2.882369e-01,2.463684e-07,2.327407e-01,-1.014189e-05,-2.902376e-01,2.597329e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.718750e-11,-7.714767e+01,-2.476714e-04,5.782705e-05,7.682808e+01,7.657351e-04,1.030594e-04,7.718414e+01,1.696326e-03,-4.937658e-05,5.782705e-05,-6.843646e-05,2.156354e-05,1.891890e-04,9.000000e-05,2.320409e-05,7.710571e-05,1.953546e-04,1.953546e-04,-1.953546e-04,2.140000e-02,1.864539e-03,-3.450480e-06,-3.450480e-06,8.875644e-05,-5.782705e-05,2.856160e-04,2.856160e-04,4.735068e-05,-8.124623e-06,1.891890e-03,-3.450480e-06,-3.450480e-06,5.911898e+00,-9.975403e-07,2.882561e-01,7.675498e-07,2.323692e-01,-9.426085e-06,-2.892624e-01,2.541793e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.720000e-11,-7.715660e+01,-2.223407e-04,5.411688e-05,7.685711e+01,7.634891e-04,1.017172e-04,7.724812e+01,1.672535e-03,-4.851368e-05,5.411688e-05,-7.073636e-05,1.926364e-05,1.873193e-04,9.000000e-05,2.313603e-05,7.602433e-05,1.955663e-04,1.955663e-04,-1.955663e-04,2.140000e-02,1.843371e-03,-3.642467e-06,-3.642467e-06,9.288915e-05,-5.411688e-05,2.985159e-04,2.985159e-04,4.917954e-05,-8.118883e-06,1.873193e-03,-3.642467e-06,-3.642467e-06,5.911859e+00,-1.023938e-06,2.882952e-01,1.288195e-06,2.320252e-01,-8.695903e-06,-2.883096e-01,2.479068e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.721250e-11,-7.716458e+01,-1.975744e-04,5.025061e-05,7.688606e+01,7.609582e-04,1.001746e-04,7.731120e+01,1.649167e-03,-4.757016e-05,5.025061e-05,-7.298334e-05,1.701666e-05,1.854055e-04,9.000000e-05,2.305934e-05,7.496215e-05,1.957808e-04,1.957808e-04,-1.957808e-04,2.140000e-02,1.821919e-03,-3.827630e-06,-3.827630e-06,9.687622e-05,-5.025061e-05,3.109475e-04,3.109475e-04,5.094466e-05,-8.072914e-06,1.854055e-03,-3.827630e-06,-3.827630e-06,5.911820e+00,-1.049590e-06,2.883540e-01,1.807914e-06,2.317092e-01,-7.952273e-06,-2.873819e-01,2.409406e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.722500e-11,-7.717163e+01,-1.733903e-04,4.623431e-05,7.691491e+01,7.581266e-04,9.844005e-05,7.737341e+01,1.626291e-03,-4.655999e-05,4.623431e-05,-7.517927e-05,1.482073e-05,1.834557e-04,9.000000e-05,2.297353e-05,7.392230e-05,1.959973e-04,1.959973e-04,-1.959973e-04,2.140000e-02,1.800270e-03,-4.005672e-06,-4.005672e-06,1.007115e-04,-4.623431e-05,3.228917e-04,3.228917e-04,5.264339e-05,-7.987407e-06,1.834557e-03,-4.005672e-06,-4.005672e-06,5.911780e+00,-1.074437e-06,2.884325e-01,2.326319e-06,2.314216e-01,-7.196152e-06,-2.864819e-01,2.333073e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.723750e-11,-7.717777e+01,-1.498050e-04,4.207425e-05,7.694364e+01,7.549796e-04,9.652231e-05,7.743476e+01,1.603969e-03,-4.549694e-05,4.207425e-05,-7.732623e-05,1.267377e-05,1.814779e-04,9.000000e-05,2.287817e-05,7.290768e-05,1.962149e-04,1.962149e-04,-1.962149e-04,2.140000e-02,1.778509e-03,-4.176321e-06,-4.176321e-06,1.043891e-04,-4.207425e-05,3.343310e-04,3.343310e-04,5.427326e-05,-7.863165e-06,1.814779e-03,-4.176321e-06,-4.176321e-06,5.911738e+00,-1.098420e-06,2.885306e-01,2.843017e-06,2.311630e-01,-6.428528e-06,-2.856121e-01,2.250348e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.725000e-11,-7.718303e+01,-1.268343e-04,3.777693e-05,7.697225e+01,7.515041e-04,9.443056e-05,7.749528e+01,1.582261e-03,-4.439454e-05,3.777693e-05,-7.942648e-05,1.057352e-05,1.794799e-04,9.000000e-05,2.277285e-05,7.192095e-05,1.964328e-04,1.964328e-04,-1.964328e-04,2.140000e-02,1.756717e-03,-4.339326e-06,-4.339326e-06,1.079038e-04,-3.777693e-05,3.452490e-04,3.452490e-04,5.583193e-05,-7.701105e-06,1.794799e-03,-4.339326e-06,-4.339326e-06,5.911696e+00,-1.121481e-06,2.886484e-01,3.357619e-06,2.309337e-01,-5.650419e-06,-2.847748e-01,2.161521e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.726250e-11,-7.718743e+01,-1.044927e-04,3.334903e-05,7.700071e+01,7.476879e-04,9.217427e-05,7.755498e+01,1.561219e-03,-4.326599e-05,3.334903e-05,-8.148245e-05,8.517552e-06,1.774693e-04,9.000000e-05,2.265721e-05,7.096450e-05,1.966503e-04,1.966503e-04,-1.966503e-04,2.140000e-02,1.734974e-03,-4.494457e-06,-4.494457e-06,1.112507e-04,-3.334903e-05,3.556307e-04,3.556307e-04,5.731725e-05,-7.502254e-06,1.774693e-03,-4.494457e-06,-4.494457e-06,5.911653e+00,-1.143562e-06,2.887856e-01,3.869734e-06,2.307341e-01,-4.862867e-06,-2.839724e-01,2.066897e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.727500e-11,-7.719099e+01,-8.279352e-05,2.879739e-05,7.702903e+01,7.435204e-04,8.976319e-05,7.761390e+01,1.540891e-03,-4.212417e-05,2.879739e-05,-8.349672e-05,6.503278e-06,1.754534e-04,9.000000e-05,2.253092e-05,7.004051e-05,1.968665e-04,1.968665e-04,-1.968665e-04,2.140000e-02,1.713354e-03,-4.641509e-06,-4.641509e-06,1.144253e-04,-2.879739e-05,3.654625e-04,3.654625e-04,5.872720e-05,-7.267742e-06,1.754534e-03,-4.641509e-06,-4.641509e-06,5.911609e+00,-1.164606e-06,2.889422e-01,4.378973e-06,2.305646e-01,-4.066940e-06,-2.832069e-01,1.966789e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.728750e-11,-7.719374e+01,-6.174929e-05,2.412902e-05,7.705718e+01,7.389924e-04,8.720734e-05,7.767206e+01,1.521320e-03,-4.098155e-05,2.412902e-05,-8.547203e-05,4.527974e-06,1.734393e-04,9.000000e-05,2.239371e-05,6.915091e-05,1.970807e-04,1.970807e-04,-1.970807e-04,2.140000e-02,1.691930e-03,-4.780296e-06,-4.780296e-06,1.174235e-04,-2.412902e-05,3.747322e-04,3.747322e-04,6.005992e-05,-6.998803e-06,1.734393e-03,-4.780296e-06,-4.780296e-06,5.911565e+00,-1.184553e-06,2.891181e-01,4.884946e-06,2.304255e-01,-3.263730e-06,-2.824803e-01,1.861521e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.730000e-11,-7.719571e+01,-4.137146e-05,1.935107e-05,7.708515e+01,7.340958e-04,8.451695e-05,7.772949e+01,1.502543e-03,-3.985021e-05,1.935107e-05,-8.741121e-05,2.588794e-06,1.714339e-04,9.000000e-05,2.224533e-05,6.829741e-05,1.972923e-04,1.972923e-04,-1.972923e-04,2.140000e-02,1.670770e-03,-4.910656e-06,-4.910656e-06,1.202416e-04,-1.935107e-05,3.834285e-04,3.834285e-04,6.131369e-05,-6.696769e-06,1.714339e-03,-4.910656e-06,-4.910656e-06,5.911520e+00,-1.203349e-06,2.893132e-01,5.387266e-06,2.303170e-01,-2.454349e-06,-2.817947e-01,1.751424e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.731250e-11,-7.719691e+01,-2.167046e-05,1.447079e-05,7.711293e+01,7.288240e-04,8.170243e-05,7.778623e+01,1.484593e-03,-3.874175e-05,1.447079e-05,-8.931721e-05,6.827855e-07,1.694437e-04,9.000000e-05,2.208558e-05,6.748150e-05,1.975006e-04,1.975006e-04,-1.975006e-04,2.140000e-02,1.649937e-03,-5.032449e-06,-5.032449e-06,1.228763e-04,-1.447079e-05,3.915419e-04,3.915419e-04,6.248695e-05,-6.363064e-06,1.694437e-03,-5.032449e-06,-5.032449e-06,5.911474e+00,-1.220937e-06,2.895272e-01,5.885547e-06,2.302393e-01,-1.639930e-06,-2.811517e-01,1.636839e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.732500e-11,-7.719738e+01,-2.655823e-06,9.495576e-06,7.714050e+01,7.231716e-04,7.877438e-05,7.784230e+01,1.467499e-03,-3.766733e-05,9.495576e-06,-9.119310e-05,-1.193096e-06,1.674748e-04,9.000000e-05,2.191429e-05,6.670448e-05,1.977051e-04,1.977051e-04,-1.977051e-04,2.140000e-02,1.629494e-03,-5.145554e-06,-5.145554e-06,1.253249e-04,-9.495576e-06,3.990637e-04,3.990637e-04,6.357828e-05,-5.999203e-06,1.674748e-03,-5.145554e-06,-5.145554e-06,5.911427e+00,-1.237261e-06,2.897601e-01,6.379406e-06,2.301926e-01,-8.216188e-07,-2.805529e-01,1.518115e-05,0.000000e+00,0.000000e+00,0.000000e+00
