time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.727852e-05,3.832104e-05,5.048200e-05,1.909663e-05,-4.191415e-07,6.491271e-08,6.498548e-09,5.414174e-10,-5.610664e-11,4.901830e-11,4.901830e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.525000e-05,3.488306e-05,3.045646e-05,2.003128e-05,-1.647505e-07,4.238674e-08,6.120067e-09,7.131570e-10,-7.599250e-11,4.550985e-11,4.550985e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.099468e-05,3.094222e-05,1.480095e-05,2.099603e-05,1.385369e-07,1.759782e-08,5.851005e-09,8.656079e-10,-9.061675e-11,4.097866e-11,4.097866e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.592058e-05,2.720440e-05,4.434768e-06,2.190738e-05,4.766955e-07,-8.068327e-09,5.669152e-09,9.910776e-10,-9.937247e-11,3.561058e-11,3.561058e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.145121e-05,2.428820e-05,-1.046333e-06,2.265788e-05,8.346289e-07,-3.305190e-08,5.535735e-09,1.083891e-09,-1.019080e-10,2.960277e-11,2.960277e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.838025e-06,2.260027e-05,-2.846426e-06,2.313748e-05,1.197074e-06,-5.571628e-08,5.399432e-09,1.140611e-09,-9.815325e-11,2.315894e-11,2.315894e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.571604e-07,2.227485e-05,-2.414462e-06,2.325538e-05,1.549426e-06,-7.445325e-08,5.201796e-09,1.160096e-09,-8.833075e-11,1.648514e-11,1.648514e-12
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.323951e-06,2.317824e-05,-1.028123e-06,2.295807e-05,1.878432e-06,-8.778898e-08,4.883610e-09,1.143376e-09,-7.295174e-11,9.785767e-12,9.785767e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.002202e-05,2.496604e-05,4.579032e-07,2.224003e-05,2.172717e-06,-9.448339e-08,4.391675e-09,1.093397e-09,-5.279515e-11,3.259927e-12,3.259927e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.160089e-06,2.717465e-05,1.736092e-06,2.114567e-05,2.423142e-06,-9.361621e-08,3.685425e-09,1.014629e-09,-2.887143e-11,-2.902283e-12,-2.902283e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.137066e-06,2.932620e-05,3.059419e-06,1.976258e-05,2.622989e-06,-8.465370e-08,2.742812e-09,9.125984e-10,-2.372610e-12,-8.523507e-12,-8.523507e-13
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.444275e-06,3.102504e-05,5.125707e-06,1.820808e-05,2.767989e-06,-6.749180e-08,1.564906e-09,7.933781e-10,2.538836e-11,-1.344302e-11,-1.344302e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.870666e-06,3.202557e-05,8.824542e-06,1.661191e-05,2.856236e-06,-4.247281e-08,1.787968e-10,6.630824e-10,5.304553e-11,-1.752076e-11,-1.752076e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.939607e-05,3.225805e-05,1.489254e-05,1.509869e-05,2.888012e-06,-1.037468e-08,-1.361561e-09,5.274087e-10,7.925090e-11,-2.064139e-11,-2.064139e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.929052e-05,3.180964e-05,2.358475e-05,1.377294e-05,2.865543e-06,2.762613e-08,-2.976692e-09,3.912660e-10,1.027440e-10,-2.271829e-11,-2.271829e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.886460e-05,3.087146e-05,3.450380e-05,1.270894e-05,2.792744e-06,7.001552e-08,-4.565149e-09,2.585186e-10,1.224160e-10,-2.369724e-11,-2.369724e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.749066e-05,2.967324e-05,4.669890e-05,1.194640e-05,2.674930e-06,1.150223e-07,-6.009106e-09,1.318638e-10,1.373641e-10,-2.355942e-11,-2.355942e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.464450e-05,2.842980e-05,5.902344e-05,1.149148e-05,2.518554e-06,1.607130e-07,-7.181635e-09,1.284960e-11,1.469333e-10,-2.232370e-11,-2.232370e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.997157e-05,2.731449e-05,7.057432e-05,1.132218e-05,2.330934e-06,2.050950e-07,-7.955235e-09,-9.797327e-11,1.507433e-10,-2.004760e-11,-2.004760e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.335504e-05,2.645887e-05,8.098183e-05,1.139649e-05,2.119998e-06,2.462215e-07,-8.210999e-09,-2.007854e-10,1.486990e-10,-1.682694e-11,-1.682694e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.495192e-05,2.596630e-05,9.043768e-05,1.166191e-05,1.894033e-06,2.822920e-07,-7.847818e-09,-2.961469e-10,1.409844e-10,-1.279388e-11,-1.279388e-12
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.517569e-05,2.592471e-05,9.951462e-05,1.206490e-05,1.661443e-06,3.117434e-07,-6.790929e-09,-3.845985e-10,1.280415e-10,-8.113251e-12,-8.113251e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.462748e-05,2.640998e-05,1.089124e-04,1.255969e-05,1.430495e-06,3.333253e-07,-4.999206e-09,-4.662580e-10,1.105354e-10,-2.977248e-12,-2.977247e-13
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.399597e-05,2.747884e-05,1.192439e-04,1.311554e-05,1.209089e-06,3.461578e-07,-2.470613e-09,-5.404551e-10,8.930965e-11,2.401497e-12,2.401497e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.394989e-05,2.915514e-05,1.308989e-04,1.372238e-05,1.004523e-06,3.497674e-07,7.546037e-10,-6.054476e-10,6.533364e-11,7.798101e-12,7.798101e-13
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.503870e-05,3.141371e-05,1.439517e-04,1.439410e-05,8.232889e-07,3.441018e-07,4.593295e-09,-6.582536e-10,3.964784e-11,1.298462e-11,1.298462e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.760192e-05,3.416274e-05,1.580342e-04,1.516963e-05,6.708975e-07,3.295220e-07,8.921479e-09,-6.946250e-10,1.330929e-11,1.773977e-11,1.773977e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.167822e-05,3.722250e-05,1.721321e-04,1.611121e-05,5.517526e-07,3.067747e-07,1.357906e-08,-7.091780e-10,-1.265836e-11,2.185869e-11,2.185869e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.691250e-05,4.030100e-05,1.843757e-04,1.729971e-05,4.690860e-07,2.769470e-07,1.837694e-08,-6.956807e-10,-3.730737e-11,2.516223e-11,2.516223e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.249414e-05,4.297896e-05,1.921015e-04,1.882671e-05,4.249610e-07,2.414057e-07,2.310624e-08,-6.474842e-10,-5.979877e-11,2.750527e-11,2.750527e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.720534e-05,4.473466e-05,1.925429e-04,2.078314e-05,4.203479e-07,2.017269e-07,2.754892e-08,-5.580727e-10,-7.942405e-11,2.878352e-11,2.878352e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.965482e-05,4.503918e-05,1.841272e-04,2.324518e-05,4.552678e-07,1.596190e-07,3.148941e-08,-4.216923e-10,-9.561544e-11,2.893850e-11,2.893850e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.462635e-05,4.209964e-05,1.339884e-04,2.625296e-05,5.289874e-07,1.168430e-07,3.472632e-08,-2.340135e-10,-1.079454e-10,2.796033e-11,2.796033e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.671010e-05,3.749327e-05,1.246051e-04,2.979346e-05,6.402452e-07,7.513574e-08,3.708381e-08,7.226176e-12,-1.161172e-10,2.588820e-11,2.588820e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.542498e-05,3.150112e-05,9.986451e-05,3.379239e-05,7.874838e-07,3.613812e-08,3.842164e-08,3.016539e-10,-1.199477e-10,2.280848e-11,2.280848e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.110265e-05,2.468957e-05,7.549782e-05,3.811633e-05,9.690558e-07,1.332675e-09,3.864357e-08,6.458196e-10,-1.193477e-10,1.885060e-11,1.885060e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.471532e-05,1.778147e-05,5.386833e-05,4.258461e-05,1.183377e-06,-2.800749e-08,3.770347e-08,1.032926e-09,-1.142997e-10,1.418089e-11,1.418089e-12
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.755537e-05,1.149185e-05,3.593233e-05,4.698908e-05,1.429000e-06,-5.085658e-08,3.560882e-08,1.452764e-09,-1.048386e-10,8.994850e-12,8.994850e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.650377e-07,6.390180e-06,2.178529e-05,5.111855e-05,1.704604e-06,-6.645982e-08,3.242136e-08,1.891883e-09,-9.103743e-11,3.508196e-12,3.508196e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.383489e-05,2.820236e-06,1.128346e-05,5.478427e-05,2.008886e-06,-7.434298e-08,2.825502e-08,2.333990e-09,-7.299919e-11,-2.052721e-12,-2.052720e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.585303e-05,8.760868e-07,4.342018e-06,5.784229e-05,2.340376e-06,-7.430843e-08,2.327098e-08,2.760583e-09,-5.085765e-11,-7.460643e-12,-7.460643e-13
