time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
2.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.091172e-07,-4.364689e-07,3.213882e-07,1.075743e-07,2.423850e-09,1.842724e-09,-1.780894e-10,1.091096e-10,1.045251e-10,5.828297e-11,5.828297e-12
2.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.002515e-07,-4.010058e-07,4.666915e-07,7.348817e-08,4.430459e-09,1.797528e-09,-2.422564e-10,3.348030e-11,9.201015e-11,5.094526e-11,5.094526e-12
2.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.171520e-08,-3.668608e-07,6.289614e-07,4.340194e-08,6.859756e-09,1.680620e-09,-2.851263e-10,-3.385573e-11,7.828706e-11,4.370874e-11,4.370874e-12
2.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.402949e-08,-3.361180e-07,7.935538e-07,1.951515e-08,9.485607e-09,1.499503e-09,-3.073057e-10,-9.169323e-11,6.362270e-11,3.686700e-11,3.686700e-12
2.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.763865e-08,-3.105546e-07,9.458245e-07,3.477619e-09,1.207086e-08,1.266994e-09,-3.101985e-10,-1.392897e-10,4.833124e-11,3.062289e-11,3.062289e-12
2.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.287522e-08,-2.915009e-07,1.072331e-06,-3.735072e-09,1.438704e-08,1.000090e-09,-2.959186e-10,-1.763348e-10,3.276413e-11,2.509594e-11,2.509594e-12
2.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.993493e-08,-2.797397e-07,1.161917e-06,-1.888105e-09,1.623294e-08,7.185158e-10,-2.671690e-10,-2.029081e-10,1.729679e-11,2.033282e-11,2.033282e-12
2.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.886330e-08,-2.754532e-07,1.206592e-06,8.508171e-09,1.745053e-08,4.430661e-10,-2.270933e-10,-2.194267e-10,2.313157e-12,1.631987e-11,1.631987e-12
2.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.955489e-08,-2.782195e-07,1.202139e-06,2.625515e-08,1.793706e-08,1.938899e-10,-1.791059e-10,-2.265884e-10,-1.181089e-11,1.299687e-11,1.299687e-12
2.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.176489e-08,-2.870596e-07,1.148404e-06,4.957823e-08,1.765235e-08,-1.114471e-11,-1.267085e-10,-2.253120e-10,-2.472397e-11,1.027094e-11,1.027094e-12
2.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.513197e-08,-3.005279e-07,1.049247e-06,7.628417e-08,1.662076e-08,-1.578722e-10,-7.330647e-11,-2.166776e-10,-3.611446e-11,8.030022e-12,8.030023e-13
2.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.921008e-08,-3.168403e-07,9.121679e-07,1.039495e-07,1.492784e-08,-2.369251e-10,-2.203188e-11,-2.018699e-10,-4.572377e-11,6.155084e-12,6.155084e-13
2.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.350674e-08,-3.340270e-07,7.476431e-07,1.301241e-07,1.271207e-08,-2.444200e-10,2.441198e-11,-1.821254e-10,-5.335679e-11,4.530685e-12,4.530685e-13
2.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.752426e-08,-3.500970e-07,5.682272e-07,1.525329e-07,1.015238e-08,-1.821844e-10,6.387750e-11,-1.586862e-10,-5.888908e-11,3.053509e-12,3.053509e-13
2.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.080062e-08,-3.632025e-07,3.875054e-07,1.692589e-07,7.452600e-09,-5.751635e-11,9.486178e-11,-1.327598e-10,-6.227051e-11,1.638680e-12,1.638680e-13
2.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.294671e-08,-3.717868e-07,2.189788e-07,1.788930e-07,4.824216e-09,1.174971e-10,1.165529e-10,-1.054857e-10,-6.352532e-11,2.238154e-13,2.238154e-14
2.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.367672e-08,-3.747069e-07,7.497685e-08,1.806399e-07,2.468834e-09,3.270372e-10,1.288306e-10,-7.790917e-11,-6.274872e-11,-1.229101e-12,-1.229101e-13
2.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.282959e-08,-3.713184e-07,-3.431539e-08,1.743703e-07,5.618186e-10,5.528941e-10,1.322229e-10,-5.096190e-11,-6.010041e-11,-2.733842e-12,-2.733842e-13
2.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.037971e-08,-3.615188e-07,-1.016389e-07,1.606186e-07,-7.615852e-10,7.759758e-10,1.278211e-10,-2.544788e-11,-5.579551e-11,-4.281776e-12,-4.281776e-13
2.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.643629e-08,-3.457452e-07,-1.231913e-07,1.405251e-07,-1.416546e-09,9.778597e-10,1.171618e-10,-2.035242e-12,-5.009346e-11,-5.845085e-12,-5.845085e-13
2.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.123162e-08,-3.249265e-07,-9.886776e-08,1.157311e-07,-1.374598e-09,1.142259e-09,1.020838e-10,1.874749e-11,-4.328559e-11,-7.381001e-12,-7.381001e-13
2.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.509948e-08,-3.003979e-07,-3.219970e-08,8.823307e-08,-6.648374e-10,1.256289e-09,8.457135e-11,3.651125e-11,-3.568205e-11,-8.836662e-12,-8.836662e-13
2.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.844563e-08,-2.737825e-07,6.999916e-08,6.021261e-08,6.296223e-10,1.311426e-09,6.659484e-11,5.100296e-11,-2.759875e-11,-1.015423e-11,-1.015423e-12
2.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.171294e-08,-2.468518e-07,1.982444e-07,3.385308e-08,2.379569e-09,1.304100e-09,4.996169e-11,6.209921e-11,-1.934491e-11,-1.127590e-11,-1.127590e-12
2.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.534419e-08,-2.213768e-07,3.411957e-07,1.116052e-08,4.421225e-09,1.235870e-09,3.618671e-11,6.979768e-11,-1.121174e-11,-1.214855e-11,-1.214855e-12
2.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.974571e-08,-1.989829e-07,4.866046e-07,-6.197560e-09,6.570392e-09,1.113179e-09,2.639179e-11,7.420648e-11,-3.462822e-12,-1.272767e-11,-1.272767e-12
2.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.525467e-08,-1.810187e-07,6.223160e-07,-1.702240e-08,8.637981e-09,9.467189e-10,2.124103e-11,7.553171e-11,3.673766e-12,-1.298058e-11,-1.298058e-12
2.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.211276e-08,-1.684511e-07,7.372410e-07,-2.067307e-08,1.044563e-08,7.504621e-10,2.091500e-11,7.406350e-11,1.001111e-11,-1.288859e-11,-1.288859e-12
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.044827e-08,-1.617931e-07,8.222226e-07,-1.710797e-08,1.184012e-08,5.404523e-10,2.512456e-11,7.016059e-11,1.540704e-11,-1.244822e-11,-1.244822e-12
2.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.026779e-08,-1.610711e-07,8.707263e-07,-6.876333e-09,1.270547e-08,3.334490e-10,3.316185e-11,6.423394e-11,1.976550e-11,-1.167140e-11,-1.167140e-12
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.145806e-08,-1.658322e-07,8.793034e-07,8.938688e-09,1.297165e-08,1.455461e-10,4.398285e-11,5.672941e-11,2.303608e-11,-1.058479e-11,-1.058479e-12
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.379764e-08,-1.751906e-07,8.477932e-07,2.881961e-08,1.261945e-08,-9.124862e-12,5.631397e-11,4.811005e-11,2.521161e-11,-9.228217e-12,-9.228217e-13
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.697719e-08,-1.879087e-07,7.792553e-07,5.094785e-08,1.168099e-08,-1.195018e-10,6.877324e-11,3.883849e-11,2.632439e-11,-7.652491e-12,-7.652491e-13
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.062651e-08,-2.025060e-07,6.796420e-07,7.335904e-08,1.023606e-08,-1.784240e-10,7.999585e-11,2.935975e-11,2.644123e-11,-5.916690e-12,-5.916690e-13
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.434611e-08,-2.173844e-07,5.572436e-07,9.410713e-08,8.404626e-09,-1.831266e-10,8.875373e-11,2.008539e-11,2.565758e-11,-4.085152e-12,-4.085152e-13
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.774053e-08,-2.309621e-07,4.219579e-07,1.114237e-07,6.336110e-09,-1.353637e-10,9.405963e-11,1.137928e-11,2.409124e-11,-2.224320e-12,-2.224320e-13
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.045067e-08,-2.418027e-07,2.844475e-07,1.238594e-07,4.196580e-09,-4.115952e-11,9.524770e-11,3.545881e-12,2.187583e-11,-3.996445e-13,-3.996445e-14
2.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.218250e-08,-2.487300e-07,1.552547e-07,1.303967e-07,2.154757e-09,8.978551e-11,9.202459e-11,-3.178689e-12,1.915435e-11,1.327313e-12,1.327313e-13
2.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.272995e-08,-2.509198e-07,4.394976e-08,1.305242e-07,3.681070e-10,2.449762e-10,8.448785e-11,-8.632186e-12,1.607313e-11,2.901424e-12,2.901424e-13
2.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.199000e-08,-2.479600e-07,-4.162119e-08,1.242688e-07,-1.029860e-09,4.102142e-10,7.311085e-11,-1.272823e-11,1.277621e-11,4.276101e-12,4.276101e-13
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.996911e-08,-2.398764e-07,-9.592811e-08,1.121827e-07,-1.940072e-09,5.708053e-10,5.869648e-11,-1.545461e-11,9.400517e-12,5.414853e-12,5.414853e-13
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.678047e-08,-2.271219e-07,-1.161451e-07,9.528715e-08,-2.305337e-09,7.127812e-10,4.230421e-11,-1.686805e-11,6.071768e-12,6.292304e-12,6.292304e-13
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.263253e-08,-2.105301e-07,-1.023072e-07,7.497966e-08,-2.114201e-09,8.240342e-10,2.515711e-11,-1.708574e-11,2.901192e-12,6.894611e-12,6.894611e-13
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.780995e-08,-1.912398e-07,-5.722964e-08,5.291158e-08,-1.400967e-09,8.952756e-10,8.537180e-12,-1.627412e-11,-1.684361e-14,7.219341e-12,7.219341e-13
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.264864e-08,-1.705945e-07,1.379990e-08,3.084755e-08,-2.419651e-10,9.207403e-10,-6.322284e-12,-1.463568e-11,-2.606393e-12,7.274838e-12,7.274838e-13
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.750710e-08,-1.500284e-07,1.035236e-07,1.051832e-08,1.251558e-09,8.985873e-10,-1.833820e-11,-1.239453e-11,-4.810719e-12,7.079149e-12,7.079149e-13
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.273653e-08,-1.309461e-07,2.033658e-07,-6.520586e-09,2.943274e-09,8.309687e-10,-2.666494e-11,-9.781550e-12,-6.592309e-12,6.658598e-12,6.658598e-13
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.865204e-08,-1.146081e-07,3.041780e-07,-1.901317e-08,4.683462e-09,7.237677e-10,-3.076025e-11,-7.020189e-12,-7.932291e-12,6.046113e-12,6.046113e-13
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.550754e-08,-1.020302e-07,3.970122e-07,-2.610007e-08,6.321573e-09,5.860364e-10,-3.042510e-11,-4.313585e-12,-8.829277e-12,5.279384e-12,5.279384e-13
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.347611e-08,-9.390442e-08,4.738590e-07,-2.738127e-08,7.718600e-09,4.291830e-10,-2.581444e-11,-1.833844e-12,-9.297731e-12,4.398963e-12,4.398963e-13
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.263736e-08,-9.054946e-08,5.282904e-07,-2.293977e-08,8.758258e-09,2.659829e-10,-1.741885e-11,2.859388e-13,-9.365989e-12,3.446402e-12,3.446402e-13
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.297282e-08,-9.189128e-08,5.559548e-07,-1.332519e-08,9.356070e-09,1.094967e-10,-6.018988e-12,1.956572e-12,-9.073999e-12,2.462505e-12,2.462505e-13
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.436931e-08,-9.747726e-08,5.548882e-07,5.006891e-10,9.465665e-09,-2.801190e-11,7.382846e-12,3.134344e-12,-8.470860e-12,1.485755e-12,1.485755e-13
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.663018e-08,-1.065207e-07,5.256192e-07,1.725106e-08,9.081818e-09,-1.360719e-10,2.164781e-11,3.819398e-12,-7.612281e-12,5.509903e-13,5.509906e-14
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.949299e-08,-1.179720e-07,4.710626e-07,3.542622e-08,8.240048e-09,-2.068318e-10,3.559517e-11,4.051136e-12,-6.558013e-12,-3.116592e-13,-3.116592e-14
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.265241e-08,-1.306096e-07,3.962179e-07,5.344087e-08,7.012886e-09,-2.356549e-10,4.809844e-11,3.901174e-12,-5.369343e-12,-1.077535e-12,-1.077536e-13
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.578601e-08,-1.431440e-07,3.076985e-07,6.975596e-08,5.503178e-09,-2.214373e-10,5.817513e-11,3.464464e-12,-4.106711e-12,-1.727916e-12,-1.727916e-13
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.858109e-08,-1.543244e-07,2.131379e-07,8.300397e-08,3.835026e-09,-1.666296e-10,6.506292e-11,2.849327e-12,-2.827538e-12,-2.250199e-12,-2.250199e-13
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.076011e-08,-1.630405e-07,1.205225e-07,9.209770e-08,2.143180e-09,-7.696511e-11,6.827630e-11,2.167216e-12,-1.584309e-12,-2.637804e-12,-2.637804e-13
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.210276e-08,-1.684110e-07,3.750923e-08,9.631382e-08,5.617518e-10,3.907642e-11,6.763943e-11,1.522942e-12,-4.229512e-13,-2.889857e-12,-2.889857e-13
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.246287e-08,-1.698515e-07,-2.921472e-08,9.534492e-08,-7.867812e-10,1.710200e-10,6.329314e-11,1.006163e-12,6.184152e-13,-3.010668e-12,-3.010668e-13
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.177897e-08,-1.671159e-07,-7.447835e-08,8.931638e-08,-1.801401e-09,3.072959e-10,5.567585e-11,6.846356e-13,1.510365e-12,-3.009050e-12,-3.009050e-13
2.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.007757e-08,-1.603103e-07,-9.503545e-08,7.876737e-08,-2.410418e-09,4.362123e-10,4.548078e-11,5.997391e-13,2.232630e-12,-2.897536e-12,-2.897536e-13
2.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.746929e-08,-1.498771e-07,-8.980404e-08,6.459839e-08,-2.576769e-09,5.469184e-10,3.359323e-11,7.644609e-13,2.774204e-12,-2.691525e-12,-2.691525e-13
2.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.413798e-08,-1.365519e-07,-5.992025e-08,4.799011e-08,-2.300378e-09,6.302794e-10,2.101360e-11,1.163921e-12,3.132992e-12,-2.408409e-12,-2.408409e-13
2.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.032419e-08,-1.212968e-07,-8.605446e-09,3.030088e-08,-1.617419e-09,6.795929e-10,8.772817e-12,1.758229e-12,3.315170e-12,-2.066709e-12,-2.066709e-13
2.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.630426e-08,-1.052170e-07,5.913895e-08,1.295174e-08,-5.966302e-10,6.910915e-10,-2.152878e-12,2.487384e-12,3.334162e-12,-1.685250e-12,-1.685250e-13
2.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.236682e-08,-8.946727e-08,1.369804e-07,-2.691514e-09,6.669795e-10,6.641942e-10,-1.092073e-11,3.277671e-12,3.209413e-12,-1.282427e-12,-1.282427e-13
2.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.878888e-08,-7.515550e-08,2.178081e-07,-1.542928e-08,2.060449e-09,6.014904e-10,-1.688748e-11,4.049002e-12,2.964914e-12,-8.755492e-13,-8.755492e-14
