time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.609650e-06,-6.438601e-06,-4.789209e-05,4.165728e-06,-5.520138e-07,-3.946333e-08,-5.078205e-09,3.811246e-09,-3.421674e-11,-9.603936e-11,-9.603936e-12
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.182666e-06,-4.730666e-06,-3.717304e-05,1.541671e-06,-3.653168e-07,-2.969198e-08,-1.003090e-08,3.856522e-09,6.024893e-11,-1.078638e-10,-1.078638e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.986503e-07,-2.794601e-06,-2.345533e-05,-1.101063e-06,-1.445372e-07,-2.224032e-08,-1.433389e-08,3.773874e-09,1.519608e-10,-1.157329e-10,-1.157329e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.983655e-07,-7.934619e-07,-7.771673e-06,-3.559186e-06,9.508292e-08,-1.732779e-08,-1.781863e-08,3.561665e-09,2.383794e-10,-1.193971e-10,-1.193971e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.765178e-07,1.106071e-06,8.699428e-06,-5.646741e-06,3.365124e-07,-1.484214e-08,-2.036579e-08,3.223456e-09,3.171700e-10,-1.187723e-10,-1.187723e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.872609e-07,2.749044e-06,2.473123e-05,-7.209677e-06,5.622665e-07,-1.437327e-08,-2.191016e-08,2.768202e-09,3.862394e-10,-1.139381e-10,-1.139381e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.001514e-06,4.006055e-06,3.914462e-05,-8.137938e-06,7.557818e-07,-1.527313e-08,-2.244197e-08,2.210169e-09,4.437671e-10,-1.051301e-10,-1.051301e-11
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.196017e-06,4.784066e-06,5.089770e-05,-8.373930e-06,9.027208e-07,-1.673597e-08,-2.200466e-08,1.568540e-09,4.882321e-10,-9.272473e-11,-9.272473e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.258356e-06,5.033424e-06,5.916617e-05,-7.916559e-06,9.920987e-07,-1.789110e-08,-2.068951e-08,8.667392e-10,5.184368e-10,-7.722030e-11,-7.722030e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.187745e-06,4.750979e-06,6.341003e-05,-6.820435e-06,1.017147e-06,-1.789985e-08,-1.862736e-08,1.314770e-10,5.335302e-10,-5.921343e-11,-5.921343e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.948706e-07,3.979482e-06,6.341766e-05,-5.190309e-06,9.758443e-07,-1.604782e-08,-1.597833e-08,-6.084211e-10,5.330297e-10,-3.937295e-11,-3.937295e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.008384e-07,2.803354e-06,5.931688e-05,-3.171299e-06,8.710755e-07,-1.182431e-08,-1.292020e-08,-1.323356e-09,5.168415e-10,-1.841247e-11,-1.841247e-12
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.351915e-07,1.340766e-06,5.154655e-05,-9.358755e-07,7.104091e-07,-4.981940e-09,-9.636282e-09,-1.984379e-09,4.852781e-10,2.937198e-12,2.937198e-13
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.697154e-08,-2.678862e-07,4.079197e-05,1.331141e-06,5.055129e-07,4.428810e-09,-6.303786e-09,-2.564629e-09,4.390714e-10,2.395445e-11,2.395444e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.686107e-07,-1.874443e-06,2.789862e-05,3.448172e-06,2.712547e-07,1.605306e-08,-3.083368e-09,-3.040680e-09,3.793787e-10,4.395135e-11,4.395135e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.346759e-07,-3.338703e-06,1.378492e-05,5.251660e-06,2.456178e-08,2.925355e-08,-1.105872e-10,-3.393734e-09,3.077779e-10,6.229523e-11,6.229523e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.135740e-06,-4.542962e-06,-6.276432e-07,6.608772e-06,-2.168707e-07,4.315939e-08,2.510221e-09,-3.610572e-09,2.262505e-10,7.842683e-11,7.842683e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.350682e-06,-5.402729e-06,-1.445855e-05,7.427035e-06,-4.359212e-07,5.673717e-08,4.709346e-09,-3.684214e-09,1.371489e-10,9.187477e-11,9.187477e-12
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.467935e-06,-5.871741e-06,-2.689103e-05,7.660215e-06,-6.173266e-07,6.887852e-08,6.452295e-09,-3.614240e-09,4.314674e-11,1.022661e-10,1.022661e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.485203e-06,-5.940811e-06,-3.718733e-05,7.310156e-06,-7.488120e-07,7.849650e-08,7.737705e-09,-3.406752e-09,-5.282812e-11,1.093329e-10,1.093329e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.407939e-06,-5.631756e-06,-4.471248e-05,6.424651e-06,-8.219765e-07,8.462259e-08,8.592921e-09,-3.073979e-09,-1.476787e-10,1.129158e-10,1.129158e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.247226e-06,-4.988902e-06,-4.897598e-05,5.091763e-06,-8.328703e-07,8.649604e-08,9.067733e-09,-2.633563e-09,-2.382390e-10,1.129635e-10,1.129635e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.017749e-06,-4.070997e-06,-4.968910e-05,3.431285e-06,-7.822205e-07,8.363778e-08,9.226917e-09,-2.107549e-09,-3.213864e-10,1.095301e-10,1.095301e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.302703e-06,-1.531466e-06,-1.321129e-05,1.589973e-06,-6.752894e-07,7.590269e-08,9.142268e-09,-1.521161e-09,-3.941625e-10,1.027696e-10,1.027696e-11
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.516696e-06,9.071850e-07,-1.928514e-05,-2.674432e-07,-5.213830e-07,6.350543e-08,8.884837e-09,-9.014375e-10,-4.538961e-10,9.292857e-11,9.292857e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.252251e-06,3.188806e-06,-8.364849e-06,-1.971897e-06,-3.330543e-07,4.701741e-08,8.518038e-09,-2.757997e-10,-4.983225e-10,8.033708e-11,8.033708e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.198314e-05,5.285316e-06,6.389667e-06,-3.365412e-06,-1.250664e-07,2.733500e-08,8.092170e-09,3.293420e-10,-5.256927e-10,6.539835e-11,6.539835e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.493956e-05,7.174052e-06,2.348713e-05,-4.315415e-06,8.679703e-08,5.620950e-09,7.640783e-09,8.898762e-10,-5.348650e-10,4.857730e-11,4.857730e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.814919e-05,8.823627e-06,4.128263e-05,-4.726006e-06,2.869812e-07,-1.677620e-08,7.179113e-09,1.385092e-09,-5.253746e-10,3.038813e-11,3.038813e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.150855e-05,1.018961e-05,5.818772e-05,-4.545224e-06,4.613669e-07,-3.841875e-08,6.704641e-09,1.798538e-09,-4.974744e-10,1.138111e-11,1.138111e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.485159e-05,1.122052e-05,7.286417e-05,-3.768088e-06,5.983436e-07,-5.788475e-08,6.199625e-09,2.118593e-09,-4.521440e-10,-7.871301e-12,-7.871301e-13
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800708e-05,1.187230e-05,8.437902e-05,-2.435630e-06,6.896652e-07,-7.387300e-08,5.635292e-09,2.338734e-09,-3.910654e-10,-2.678904e-11,-2.678904e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.084446e-05,1.212753e-05,9.230319e-05,-6.303660e-07,7.310276e-07,-8.529998e-08,4.977237e-09,2.457492e-09,-3.165640e-10,-4.479953e-11,-4.479953e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926850e-05,1.060008e-05,6.312824e-05,1.525448e-06,7.223215e-07,-9.138081e-08,4.191453e-09,2.478133e-09,-2.315175e-10,-6.135310e-11,-6.135310e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.849044e-05,9.022938e-06,7.686168e-05,3.877064e-06,6.675511e-07,-9.168820e-08,3.250405e-09,2.408073e-09,-1.392372e-10,-7.593857e-11,-7.593857e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.797701e-05,7.511717e-06,7.420755e-05,6.250655e-06,5.744264e-07,-8.618446e-08,2.138519e-09,2.258117e-09,-4.332492e-11,-8.809869e-11,-8.809869e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.740349e-05,6.187160e-06,6.840632e-05,8.470087e-06,4.536677e-07,-7.522434e-08,8.565585e-10,2.041557e-09,5.248440e-11,-9.744486e-11,-9.744486e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.670315e-05,5.172057e-06,6.077211e-05,1.037400e-05,3.180795e-07,-5.952824e-08,-5.755725e-10,1.773208e-09,1.444889e-10,-1.036708e-10,-1.036708e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.598515e-05,4.577544e-06,5.251939e-05,1.183085e-05,1.814706e-07,-4.012817e-08,-2.117890e-09,1.468451e-09,2.291846e-10,-1.065648e-10,-1.065648e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.543282e-05,4.486011e-06,4.464758e-05,1.275042e-05,5.750964e-08,-1.829062e-08,-3.711399e-09,1.142354e-09,3.034206e-10,-1.060189e-10,-1.060189e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522398e-05,4.936700e-06,3.790345e-05,1.309088e-05,-4.139201e-08,4.577620e-09,-5.281129e-09,8.089074e-10,3.645365e-10,-1.020364e-10,-1.020364e-11
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.548423e-05,5.918515e-06,3.280047e-05,1.286113e-05,-1.050792e-07,2.703331e-08,-6.740900e-09,4.804317e-10,4.104745e-10,-9.473494e-11,-9.473494e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.627002e-05,7.372067e-06,2.966647e-05,1.211842e-05,-1.264540e-07,4.770222e-08,-7.999471e-09,1.671779e-10,4.398609e-10,-8.434593e-11,-8.434593e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.757388e-05,9.200309e-06,2.869309e-05,1.096177e-05,-1.020146e-07,6.537806e-08,-8.967541e-09,-1.228732e-10,4.520523e-10,-7.121005e-11,-7.121005e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.934262e-05,1.128488e-05,2.996971e-05,9.521931e-06,-3.209317e-08,7.910748e-08,-9.565047e-09,-3.840166e-10,4.471454e-10,-5.576805e-11,-5.576805e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.150074e-05,1.350423e-05,3.349628e-05,7.949140e-06,7.922576e-08,8.825457e-08,-9.728114e-09,-6.126576e-10,4.259504e-10,-3.854732e-11,-3.854732e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.397295e-05,1.574951e-05,3.917922e-05,6.399662e-06,2.244932e-07,9.254035e-08,-9.415083e-09,-8.070099e-10,3.899294e-10,-2.014452e-11,-2.014452e-12
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.670185e-05,1.793546e-05,4.682017e-05,5.022684e-06,3.935544e-07,9.205443e-08,-8.611063e-09,-9.667009e-10,3.411054e-10,-1.204535e-12,-1.204535e-13
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.965789e-05,2.000481e-05,5.610605e-05,3.948649e-06,5.744195e-07,8.723845e-08,-7.330608e-09,-1.092332e-09,2.819477e-10,1.760316e-11,1.760316e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.283970e-05,2.192603e-05,6.660363e-05,3.280071e-06,7.542711e-07,7.884293e-08,-5.618230e-09,-1.185041e-09,2.152390e-10,3.561005e-11,3.561005e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.626321e-05,2.368553e-05,7.775338e-05,3.085462e-06,9.205246e-07,6.786131e-08,-3.546661e-09,-1.246120e-09,1.439346e-10,5.217486e-11,5.217486e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.993807e-05,2.527534e-05,8.885332e-05,3.396629e-06,1.061852e-06,5.544685e-08,-1.212939e-09,-1.276706e-09,7.101971e-11,6.670928e-11,6.670928e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.383120e-05,2.667764e-05,9.902757e-05,4.209127e-06,1.169091e-06,4.281890e-08,1.267417e-09,-1.277597e-09,-6.262413e-13,7.870209e-11,7.870209e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.782095e-05,2.784831e-05,1.071952e-04,5.485301e-06,1.235964e-06,3.116625e-08,3.767746e-09,-1.249183e-09,-6.835179e-11,8.774036e-11,8.774036e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.165331e-05,2.870373e-05,1.120901e-04,7.159024e-06,1.259555e-06,2.155513e-08,6.158546e-09,-1.191508e-09,-1.298361e-10,9.352665e-11,9.352665e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.492161e-05,2.911819e-05,1.124088e-04,9.141139e-06,1.240516e-06,1.484895e-08,8.316124e-09,-1.104442e-09,-1.831677e-10,9.589140e-11,9.589140e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.709659e-05,2.894130e-05,1.071366e-04,1.132471e-05,1.182983e-06,1.164593e-08,1.013096e-08,-9.879393e-10,-2.268973e-10,9.479975e-11,9.479975e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.762159e-05,2.804007e-05,9.597594e-05,1.358954e-05,1.094221e-06,1.223923e-08,1.151512e-08,-8.423590e-10,-2.600624e-10,9.035237e-11,9.035237e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.605523e-05,2.635790e-05,7.965938e-05,1.580607e-05,9.840243e-07,1.660223e-08,1.240822e-08,-6.687902e-10,-2.821867e-10,8.278033e-11,8.278033e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.220998e-05,2.396842e-05,5.991408e-05,1.783924e-05,8.639230e-07,2.439974e-08,1.278138e-08,-4.693597e-10,-2.932547e-10,7.243406e-11,7.243406e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.622850e-05,2.109820e-05,3.904235e-05,1.955328e-05,7.462548e-07,3.502373e-08,1.263905e-08,-2.474701e-10,-2.936661e-10,5.976713e-11,5.976713e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.856909e-05,1.810324e-05,1.932082e-05,2.081849e-05,6.431771e-07,4.765023e-08,1.201832e-08,-7.941052e-12,-2.841757e-10,4.531546e-11,4.531546e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.991412e-05,1.540427e-05,2.500943e-06,2.152022e-05,5.656868e-07,6.131254e-08,1.098604e-08,2.429749e-10,-2.658219e-10,2.967319e-11,2.967319e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.104297e-05,1.340132e-05,-1.041480e-05,2.156964e-05,5.227249e-07,7.498445e-08,9.633782e-09,4.977138e-10,-2.398508e-10,1.346627e-11,1.346627e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.271190e-05,1.239419e-05,-1.911636e-05,2.091504e-05,5.204290e-07,8.766675e-08,8.071124e-09,7.476611e-10,-2.076411e-10,-2.674791e-12,-2.674791e-13
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.556712e-05,1.252938e-05,-2.375877e-05,1.955158e-05,5.615901e-07,9.846970e-08,6.417706e-09,9.835399e-10,-1.706328e-10,-1.814167e-11,-1.814167e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.009726e-05,1.378370e-05,-2.470033e-05,1.752763e-05,6.453551e-07,1.066852e-07,4.794737e-09,1.195903e-09,-1.302657e-10,-3.237330e-11,-3.237330e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618255e-06,1.598294e-05,-2.230768e-05,1.494587e-05,7.672008e-07,1.118423e-07,3.316517e-09,1.375694e-09,-8.792754e-11,-4.487786e-11,-4.487786e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.278043e-06,1.884589e-05,-1.687478e-05,1.195849e-05,9.191826e-07,1.137426e-07,2.082650e-09,1.514835e-09,-4.491606e-11,-5.525095e-11,-5.525095e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.069418e-06,2.203941e-05,-8.655997e-06,8.756345e-06,1.090448e-06,1.124720e-07,1.171495e-09,1.606799e-09,-2.412444e-12,-6.318897e-11,-6.318897e-12
