time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.207500e-11,3.084699e-01,3.045310e-06,1.493032e-05,-6.967987e-08,-6.967987e-08,-2.310935e-01,-2.368647e-08,-2.294476e-06,-2.368647e-10,-2.310935e-01,-2.368647e-08,-1.147238e-06,7.580496e-07,-2.649181e-19,2.200924e-06,1.272518e-06,-5.911351e+00,7.038253e-07,-3.052555e-01,1.302424e-06,-2.685134e-01,-2.938293e-06,2.619160e-01,-1.045501e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.208750e-11,3.085837e-01,2.951608e-06,1.492909e-05,-7.091208e-08,-7.091208e-08,-2.310945e-01,-3.086671e-08,-2.294455e-06,-3.086671e-10,-2.310945e-01,-3.086671e-08,-1.147227e-06,7.580089e-07,3.591698e-20,2.092739e-06,1.156555e-06,-5.911324e+00,7.088135e-07,-3.052102e-01,1.086218e-06,-2.686254e-01,-2.959961e-06,2.618786e-01,-9.214393e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.210000e-11,3.086940e-01,2.855682e-06,1.492795e-05,-7.204639e-08,-7.204639e-08,-2.310959e-01,-3.797938e-08,-2.294432e-06,-3.797938e-10,-2.310959e-01,-3.797938e-08,-1.147216e-06,7.579726e-07,1.123814e-19,1.983515e-06,1.040813e-06,-5.911297e+00,7.131663e-07,-3.051730e-01,8.696075e-07,-2.687382e-01,-2.978935e-06,2.618460e-01,-7.979351e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.211250e-11,3.088006e-01,2.757634e-06,1.492692e-05,-7.308169e-08,-7.308169e-08,-2.310974e-01,-4.501547e-08,-2.294406e-06,-4.501547e-10,-2.310974e-01,-4.501547e-08,-1.147203e-06,7.579408e-07,-3.334746e-19,1.873365e-06,9.254065e-07,-5.911270e+00,7.168807e-07,-3.051441e-01,6.527485e-07,-2.688516e-01,-2.995137e-06,2.618180e-01,-6.751117e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-11,3.089034e-01,2.657563e-06,1.492598e-05,-7.401703e-08,-7.401703e-08,-2.310993e-01,-5.196611e-08,-2.294378e-06,-5.196611e-10,-2.310993e-01,-5.196611e-08,-1.147189e-06,7.579134e-07,-2.984087e-19,1.762400e-06,8.104506e-07,-5.911243e+00,7.199542e-07,-3.051235e-01,4.357954e-07,-2.689656e-01,-3.008496e-06,2.617947e-01,-5.530905e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.213750e-11,3.090024e-01,2.555573e-06,1.492515e-05,-7.485156e-08,-7.485156e-08,-2.311014e-01,-5.882258e-08,-2.294348e-06,-5.882258e-10,-2.311014e-01,-5.882258e-08,-1.147174e-06,7.578904e-07,-8.006153e-20,1.650733e-06,6.960576e-07,-5.911215e+00,7.223852e-07,-3.051110e-01,2.189023e-07,-2.690800e-01,-3.018940e-06,2.617759e-01,-4.319906e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.215000e-11,3.090975e-01,2.451768e-06,1.492442e-05,-7.558458e-08,-7.558458e-08,-2.311037e-01,-6.557631e-08,-2.294315e-06,-6.557631e-10,-2.311037e-01,-6.557631e-08,-1.147157e-06,7.578720e-07,3.132175e-19,1.538477e-06,5.823381e-07,-5.911188e+00,7.241727e-07,-3.051068e-01,2.223322e-09,-2.691948e-01,-3.026405e-06,2.617618e-01,-3.119289e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.216250e-11,3.091886e-01,2.346252e-06,1.492378e-05,-7.621554e-08,-7.621554e-08,-2.311063e-01,-7.221891e-08,-2.294280e-06,-7.221891e-10,-2.311063e-01,-7.221891e-08,-1.147140e-06,7.578580e-07,5.897969e-21,1.425742e-06,4.694007e-07,-5.911160e+00,7.253161e-07,-3.051108e-01,-2.140881e-07,-2.693098e-01,-3.030826e-06,2.617522e-01,-1.930195e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.217500e-11,3.092756e-01,2.239133e-06,1.492326e-05,-7.674400e-08,-7.674400e-08,-2.311092e-01,-7.874214e-08,-2.294243e-06,-7.874214e-10,-2.311092e-01,-7.874214e-08,-1.147121e-06,7.578486e-07,1.464841e-19,1.312640e-06,3.573520e-07,-5.911133e+00,7.258157e-07,-3.051231e-01,-4.298790e-07,-2.694249e-01,-3.032144e-06,2.617471e-01,-7.537412e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.218750e-11,3.093586e-01,2.130519e-06,1.492283e-05,-7.716967e-08,-7.716967e-08,-2.311123e-01,-8.513798e-08,-2.294203e-06,-8.513798e-10,-2.311123e-01,-8.513798e-08,-1.147102e-06,7.578436e-07,4.396896e-21,1.199281e-06,2.462963e-07,-5.911105e+00,7.256723e-07,-3.051435e-01,-6.449974e-07,-2.695400e-01,-3.030305e-06,2.617464e-01,4.089848e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.220000e-11,3.094374e-01,2.020517e-06,1.492251e-05,-7.749241e-08,-7.749241e-08,-2.311157e-01,-9.139857e-08,-2.294162e-06,-9.139857e-10,-2.311157e-01,-9.139857e-08,-1.147081e-06,7.578430e-07,1.503097e-19,1.085775e-06,1.363353e-07,-5.911078e+00,7.248874e-07,-3.051720e-01,-8.592918e-07,-2.696550e-01,-3.025257e-06,2.617502e-01,1.556922e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.221250e-11,3.095120e-01,1.909237e-06,1.492229e-05,-7.771219e-08,-7.771219e-08,-2.311193e-01,-9.751630e-08,-2.294119e-06,-9.751630e-10,-2.311193e-01,-9.751630e-08,-1.147059e-06,7.578470e-07,-1.367670e-21,9.722323e-07,2.756876e-08,-5.911050e+00,7.234631e-07,-3.052087e-01,-1.072612e-06,-2.697697e-01,-3.016952e-06,2.617582e-01,2.689040e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.222500e-11,3.095824e-01,1.796789e-06,1.492217e-05,-7.782912e-08,-7.782912e-08,-2.311231e-01,-1.034837e-07,-2.294073e-06,-1.034837e-09,-2.311231e-01,-1.034837e-07,-1.147037e-06,7.578554e-07,1.204848e-19,8.587596e-07,-7.990650e-08,-5.911023e+00,7.214020e-07,-3.052535e-01,-1.284808e-06,-2.698841e-01,-3.005347e-06,2.617705e-01,3.804338e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.223750e-11,3.096485e-01,1.683283e-06,1.492216e-05,-7.784346e-08,-7.784346e-08,-2.311271e-01,-1.092937e-07,-2.294026e-06,-1.092937e-09,-2.311271e-01,-1.092937e-07,-1.147013e-06,7.578681e-07,-6.925922e-20,7.454643e-07,-1.859961e-07,-5.910995e+00,7.187076e-07,-3.053063e-01,-1.495732e-06,-2.699979e-01,-2.990402e-06,2.617870e-01,4.901847e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-11,3.097102e-01,1.568831e-06,1.492224e-05,-7.775558e-08,-7.775558e-08,-2.311314e-01,-1.149392e-07,-2.293977e-06,-1.149392e-09,-2.311314e-01,-1.149392e-07,-1.146988e-06,7.578853e-07,1.000467e-21,6.324521e-07,-2.906083e-07,-5.910968e+00,7.153838e-07,-3.053671e-01,-1.705238e-06,-2.701111e-01,-2.972084e-06,2.618077e-01,5.980630e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.226250e-11,3.097676e-01,1.453543e-06,1.492243e-05,-7.756601e-08,-7.756601e-08,-2.311358e-01,-1.204135e-07,-2.293926e-06,-1.204135e-09,-2.311358e-01,-1.204135e-07,-1.146963e-06,7.579068e-07,-6.870472e-19,5.198279e-07,-3.936544e-07,-5.910941e+00,7.114351e-07,-3.054358e-01,-1.913179e-06,-2.702235e-01,-2.950360e-06,2.618324e-01,7.039783e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.227500e-11,3.098206e-01,1.337532e-06,1.492272e-05,-7.727540e-08,-7.727540e-08,-2.311405e-01,-1.257102e-07,-2.293874e-06,-1.257102e-09,-2.311405e-01,-1.257102e-07,-1.146937e-06,7.579326e-07,-1.156877e-19,4.076946e-07,-4.950482e-07,-5.910914e+00,7.068667e-07,-3.055123e-01,-2.119411e-06,-2.703351e-01,-2.925205e-06,2.618611e-01,8.078435e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.228750e-11,3.098692e-01,1.220908e-06,1.492312e-05,-7.688451e-08,-7.688451e-08,-2.311454e-01,-1.308231e-07,-2.293819e-06,-1.308231e-09,-2.311454e-01,-1.308231e-07,-1.146910e-06,7.579626e-07,-1.700683e-19,2.961541e-07,-5.947068e-07,-5.910887e+00,7.016843e-07,-3.055967e-01,-2.323792e-06,-2.704456e-01,-2.896597e-06,2.618937e-01,9.095751e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.230000e-11,3.099133e-01,1.103784e-06,1.492361e-05,-7.639427e-08,-7.639427e-08,-2.311504e-01,-1.357462e-07,-2.293764e-06,-1.357462e-09,-2.311504e-01,-1.357462e-07,-1.146882e-06,7.579968e-07,1.158268e-20,1.853064e-07,-6.925500e-07,-5.910861e+00,6.958943e-07,-3.056888e-01,-2.526181e-06,-2.705550e-01,-2.864518e-06,2.619301e-01,1.009093e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.231250e-11,3.099530e-01,9.862708e-07,1.492419e-05,-7.580569e-08,-7.580569e-08,-2.311557e-01,-1.404737e-07,-2.293707e-06,-1.404737e-09,-2.311557e-01,-1.404737e-07,-1.146853e-06,7.580351e-07,2.793939e-19,7.525014e-08,-7.885009e-07,-5.910835e+00,6.895036e-07,-3.057885e-01,-2.726439e-06,-2.706631e-01,-2.828957e-06,2.619702e-01,1.106321e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.232500e-11,3.099882e-01,8.684792e-07,1.492488e-05,-7.511995e-08,-7.511995e-08,-2.311611e-01,-1.450004e-07,-2.293648e-06,-1.450004e-09,-2.311611e-01,-1.450004e-07,-1.146824e-06,7.580774e-07,1.946586e-19,-3.391807e-08,-8.824856e-07,-5.910809e+00,6.825196e-07,-3.058958e-01,-2.924429e-06,-2.707697e-01,-2.789903e-06,2.620140e-01,1.201186e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.233750e-11,3.100190e-01,7.505203e-07,1.492566e-05,-7.433831e-08,-7.433831e-08,-2.311667e-01,-1.493211e-07,-2.293589e-06,-1.493211e-09,-2.311667e-01,-1.493211e-07,-1.146794e-06,7.581238e-07,-1.027980e-19,-1.421034e-07,-9.744334e-07,-5.910783e+00,6.749505e-07,-3.060106e-01,-3.120014e-06,-2.708749e-01,-2.747355e-06,2.620614e-01,1.293618e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.235000e-11,3.100452e-01,6.325042e-07,1.492654e-05,-7.346219e-08,-7.346219e-08,-2.311724e-01,-1.534310e-07,-2.293528e-06,-1.534310e-09,-2.311724e-01,-1.534310e-07,-1.146764e-06,7.581741e-07,-1.837344e-19,-2.492128e-07,-1.064277e-06,-5.910757e+00,6.668047e-07,-3.061327e-01,-3.313063e-06,-2.709783e-01,-2.701313e-06,2.621122e-01,1.383553e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.236250e-11,3.100670e-01,5.145407e-07,1.492751e-05,-7.249311e-08,-7.249311e-08,-2.311783e-01,-1.573254e-07,-2.293466e-06,-1.573254e-09,-2.311783e-01,-1.573254e-07,-1.146733e-06,7.582281e-07,-1.968499e-19,-3.551556e-07,-1.151952e-06,-5.910732e+00,6.580915e-07,-3.062621e-01,-3.503444e-06,-2.710799e-01,-2.651783e-06,2.621664e-01,1.470929e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-11,3.100843e-01,3.967386e-07,1.492857e-05,-7.143270e-08,-7.143270e-08,-2.311844e-01,-1.610003e-07,-2.293403e-06,-1.610003e-09,-2.311844e-01,-1.610003e-07,-1.146701e-06,7.582860e-07,-1.459788e-19,-4.598429e-07,-1.237398e-06,-5.910707e+00,6.488205e-07,-3.063987e-01,-3.691028e-06,-2.711796e-01,-2.598776e-06,2.622239e-01,1.555688e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.238750e-11,3.100972e-01,2.792060e-07,1.492972e-05,-7.028271e-08,-7.028271e-08,-2.311906e-01,-1.644516e-07,-2.293339e-06,-1.644516e-09,-2.311906e-01,-1.644516e-07,-1.146669e-06,7.583475e-07,3.990340e-19,-5.631882e-07,-1.320557e-06,-5.910683e+00,6.390018e-07,-3.065424e-01,-3.875688e-06,-2.712772e-01,-2.542306e-06,2.622845e-01,1.637776e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.240000e-11,3.101056e-01,1.620501e-07,1.493095e-05,-6.904501e-08,-6.904501e-08,-2.311969e-01,-1.676757e-07,-2.293274e-06,-1.676757e-09,-2.311969e-01,-1.676757e-07,-1.146637e-06,7.584125e-07,-1.062814e-20,-6.651072e-07,-1.401375e-06,-5.910659e+00,6.286462e-07,-3.066930e-01,-4.057301e-06,-2.713726e-01,-2.482395e-06,2.623482e-01,1.717142e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.241250e-11,3.101095e-01,4.537699e-08,1.493228e-05,-6.772157e-08,-6.772157e-08,-2.312033e-01,-1.706693e-07,-2.293208e-06,-1.706693e-09,-2.312033e-01,-1.706693e-07,-1.146604e-06,7.584810e-07,-7.682136e-20,-7.655180e-07,-1.479802e-06,-5.910635e+00,6.177648e-07,-3.068505e-01,-4.235744e-06,-2.714657e-01,-2.419066e-06,2.624148e-01,1.793741e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.242500e-11,3.101090e-01,-7.070838e-08,1.493369e-05,-6.631447e-08,-6.631447e-08,-2.312098e-01,-1.734295e-07,-2.293142e-06,-1.734295e-09,-2.312098e-01,-1.734295e-07,-1.146571e-06,7.585528e-07,-9.124742e-20,-8.643409e-07,-1.555791e-06,-5.910612e+00,6.063692e-07,-3.070147e-01,-4.410900e-06,-2.715562e-01,-2.352349e-06,2.624843e-01,1.867531e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.243750e-11,3.101042e-01,-1.861023e-07,1.493517e-05,-6.482587e-08,-6.482587e-08,-2.312165e-01,-1.759534e-07,-2.293075e-06,-1.759534e-09,-2.312165e-01,-1.759534e-07,-1.146538e-06,7.586279e-07,-5.616771e-20,-9.614989e-07,-1.629297e-06,-5.910589e+00,5.944716e-07,-3.071854e-01,-4.582650e-06,-2.716442e-01,-2.282278e-06,2.625566e-01,1.938472e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.245000e-11,3.100949e-01,-3.007025e-07,1.493674e-05,-6.325806e-08,-6.325806e-08,-2.312232e-01,-1.782387e-07,-2.293008e-06,-1.782387e-09,-2.312232e-01,-1.782387e-07,-1.146504e-06,7.587061e-07,-4.072030e-19,-1.056917e-06,-1.700280e-06,-5.910567e+00,5.820845e-07,-3.073627e-01,-4.750883e-06,-2.717295e-01,-2.208892e-06,2.626315e-01,2.006531e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.246250e-11,3.100813e-01,-4.144080e-07,1.493839e-05,-6.161342e-08,-6.161342e-08,-2.312300e-01,-1.802834e-07,-2.292940e-06,-1.802834e-09,-2.312300e-01,-1.802834e-07,-1.146470e-06,7.587874e-07,-1.340483e-19,-1.150525e-06,-1.768705e-06,-5.910545e+00,5.692209e-07,-3.075462e-01,-4.915486e-06,-2.718119e-01,-2.132235e-06,2.627089e-01,2.071676e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.247500e-11,3.100635e-01,-5.271195e-07,1.494011e-05,-5.989439e-08,-5.989439e-08,-2.312369e-01,-1.820858e-07,-2.292872e-06,-1.820858e-09,-2.312369e-01,-1.820858e-07,-1.146436e-06,7.588715e-07,-3.944794e-19,-1.242251e-06,-1.834536e-06,-5.910524e+00,5.558942e-07,-3.077359e-01,-5.076353e-06,-2.718913e-01,-2.052354e-06,2.627887e-01,2.133882e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.248750e-11,3.100413e-01,-6.387393e-07,1.494190e-05,-5.810354e-08,-5.810354e-08,-2.312438e-01,-1.836444e-07,-2.292803e-06,-1.836444e-09,-2.312438e-01,-1.836444e-07,-1.146402e-06,7.589584e-07,-3.298305e-20,-1.332030e-06,-1.897746e-06,-5.910503e+00,5.421182e-07,-3.079317e-01,-5.233377e-06,-2.719677e-01,-1.969303e-06,2.628709e-01,2.193124e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-11,3.100150e-01,-7.491714e-07,1.494376e-05,-5.624351e-08,-5.624351e-08,-2.312508e-01,-1.849582e-07,-2.292735e-06,-1.849582e-09,-2.312508e-01,-1.849582e-07,-1.146367e-06,7.590480e-07,-2.066867e-19,-1.419798e-06,-1.958307e-06,-5.910482e+00,5.279071e-07,-3.081333e-01,-5.386457e-06,-2.720408e-01,-1.883139e-06,2.629552e-01,2.249385e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.251250e-11,3.099845e-01,-8.583218e-07,1.494568e-05,-5.431700e-08,-5.431700e-08,-2.312579e-01,-1.860264e-07,-2.292666e-06,-1.860264e-09,-2.312579e-01,-1.860264e-07,-1.146333e-06,7.591401e-07,-6.267909e-19,-1.505493e-06,-2.016196e-06,-5.910463e+00,5.132755e-07,-3.083407e-01,-5.535494e-06,-2.721106e-01,-1.793924e-06,2.630416e-01,2.302650e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.252500e-11,3.099498e-01,-9.660982e-07,1.494767e-05,-5.232682e-08,-5.232682e-08,-2.312649e-01,-1.868485e-07,-2.292598e-06,-1.868485e-09,-2.312649e-01,-1.868485e-07,-1.146299e-06,7.592346e-07,4.414297e-19,-1.589058e-06,-2.071395e-06,-5.910443e+00,4.982383e-07,-3.085537e-01,-5.680392e-06,-2.721770e-01,-1.701723e-06,2.631300e-01,2.352907e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.253750e-11,3.099111e-01,-1.072410e-06,1.494972e-05,-5.027584e-08,-5.027584e-08,-2.312720e-01,-1.874245e-07,-2.292530e-06,-1.874245e-09,-2.312720e-01,-1.874245e-07,-1.146265e-06,7.593314e-07,-1.820279e-19,-1.670437e-06,-2.123887e-06,-5.910425e+00,4.828107e-07,-3.087720e-01,-5.821059e-06,-2.722398e-01,-1.606608e-06,2.632202e-01,2.400148e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.255000e-11,3.098684e-01,-1.177170e-06,1.495183e-05,-4.816698e-08,-4.816698e-08,-2.312792e-01,-1.877546e-07,-2.292461e-06,-1.877546e-09,-2.312792e-01,-1.877546e-07,-1.146231e-06,7.594303e-07,1.055654e-19,-1.749578e-06,-2.173660e-06,-5.910407e+00,4.670085e-07,-3.089957e-01,-5.957406e-06,-2.722989e-01,-1.508653e-06,2.633122e-01,2.444371e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.256250e-11,3.098218e-01,-1.280292e-06,1.495400e-05,-4.600325e-08,-4.600325e-08,-2.312863e-01,-1.878392e-07,-2.292394e-06,-1.878392e-09,-2.312863e-01,-1.878392e-07,-1.146197e-06,7.595311e-07,-1.404317e-19,-1.826430e-06,-2.220705e-06,-5.910389e+00,4.508474e-07,-3.092244e-01,-6.089346e-06,-2.723543e-01,-1.407938e-06,2.634058e-01,2.485575e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.257500e-11,3.097712e-01,-1.381691e-06,1.495621e-05,-4.378771e-08,-4.378771e-08,-2.312934e-01,-1.876794e-07,-2.292326e-06,-1.876794e-09,-2.312934e-01,-1.876794e-07,-1.146163e-06,7.596339e-07,-1.959403e-19,-1.900948e-06,-2.265017e-06,-5.910372e+00,4.343436e-07,-3.094581e-01,-6.216796e-06,-2.724057e-01,-1.304546e-06,2.635009e-01,2.523764e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.258750e-11,3.097169e-01,-1.481287e-06,1.495848e-05,-4.152349e-08,-4.152349e-08,-2.313005e-01,-1.872761e-07,-2.292259e-06,-1.872761e-09,-2.313005e-01,-1.872761e-07,-1.146130e-06,7.597383e-07,2.297501e-19,-1.973087e-06,-2.306592e-06,-5.910356e+00,4.175137e-07,-3.096965e-01,-6.339678e-06,-2.724533e-01,-1.198564e-06,2.635974e-01,2.558945e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.260000e-11,3.096588e-01,-1.579001e-06,1.496079e-05,-3.921375e-08,-3.921375e-08,-2.313076e-01,-1.866309e-07,-2.292193e-06,-1.866309e-09,-2.313076e-01,-1.866309e-07,-1.146096e-06,7.598443e-07,-3.070639e-19,-2.042808e-06,-2.345433e-06,-5.910341e+00,4.003742e-07,-3.099395e-01,-6.457916e-06,-2.724967e-01,-1.090084e-06,2.636952e-01,2.591130e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.261250e-11,3.095970e-01,-1.674755e-06,1.496314e-05,-3.686171e-08,-3.686171e-08,-2.313147e-01,-1.857456e-07,-2.292127e-06,-1.857456e-09,-2.313147e-01,-1.857456e-07,-1.146064e-06,7.599517e-07,-6.945345e-20,-2.110071e-06,-2.381542e-06,-5.910326e+00,3.829421e-07,-3.101869e-01,-6.571437e-06,-2.725360e-01,-9.792000e-07,2.637941e-01,2.620334e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-11,3.095316e-01,-1.768476e-06,1.496553e-05,-3.447063e-08,-3.447063e-08,-2.313217e-01,-1.846223e-07,-2.292062e-06,-1.846223e-09,-2.313217e-01,-1.846223e-07,-1.146031e-06,7.600604e-07,7.772654e-20,-2.174844e-06,-2.414928e-06,-5.910312e+00,3.652346e-07,-3.104385e-01,-6.680173e-06,-2.725710e-01,-8.660123e-07,2.638941e-01,2.646573e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.263750e-11,3.094628e-01,-1.860092e-06,1.496796e-05,-3.204382e-08,-3.204382e-08,-2.313287e-01,-1.832633e-07,-2.291998e-06,-1.832633e-09,-2.313287e-01,-1.832633e-07,-1.145999e-06,7.601702e-07,2.818407e-19,-2.237093e-06,-2.445601e-06,-5.910298e+00,3.472690e-07,-3.106941e-01,-6.784059e-06,-2.726017e-01,-7.506230e-07,2.639951e-01,2.669870e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.265000e-11,3.093904e-01,-1.949534e-06,1.497042e-05,-2.958460e-08,-2.958460e-08,-2.313356e-01,-1.816715e-07,-2.291935e-06,-1.816715e-09,-2.313356e-01,-1.816715e-07,-1.145967e-06,7.602810e-07,1.123048e-19,-2.296790e-06,-2.473575e-06,-5.910285e+00,3.290628e-07,-3.109536e-01,-6.883033e-06,-2.726279e-01,-6.331384e-07,2.640968e-01,2.690249e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.266250e-11,3.093147e-01,-2.036736e-06,1.497290e-05,-2.709634e-08,-2.709634e-08,-2.313425e-01,-1.798497e-07,-2.291873e-06,-1.798497e-09,-2.313425e-01,-1.798497e-07,-1.145936e-06,7.603926e-07,1.507441e-19,-2.353910e-06,-2.498867e-06,-5.910273e+00,3.106337e-07,-3.112168e-01,-6.977038e-06,-2.726497e-01,-5.136681e-07,2.641993e-01,2.707738e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.267500e-11,3.092358e-01,-2.121634e-06,1.497542e-05,-2.458244e-08,-2.458244e-08,-2.313493e-01,-1.778012e-07,-2.291811e-06,-1.778012e-09,-2.313493e-01,-1.778012e-07,-1.145906e-06,7.605049e-07,2.562642e-19,-2.408430e-06,-2.521495e-06,-5.910262e+00,2.919995e-07,-3.114835e-01,-7.066019e-06,-2.726669e-01,-3.923250e-07,2.643024e-01,2.722369e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.268750e-11,3.091537e-01,-2.204167e-06,1.497795e-05,-2.204631e-08,-2.204631e-08,-2.313560e-01,-1.755296e-07,-2.291751e-06,-1.755296e-09,-2.313560e-01,-1.755296e-07,-1.145876e-06,7.606177e-07,4.328069e-19,-2.460331e-06,-2.541484e-06,-5.910251e+00,2.731782e-07,-3.117534e-01,-7.149925e-06,-2.726794e-01,-2.692252e-07,2.644060e-01,2.734176e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.270000e-11,3.090685e-01,-2.284279e-06,1.498051e-05,-1.949136e-08,-1.949136e-08,-2.313626e-01,-1.730388e-07,-2.291692e-06,-1.730388e-09,-2.313626e-01,-1.730388e-07,-1.145846e-06,7.607309e-07,-1.827783e-19,-2.509595e-06,-2.558858e-06,-5.910241e+00,2.541877e-07,-3.120264e-01,-7.228711e-06,-2.726873e-01,-1.444879e-07,2.645100e-01,2.743195e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.271250e-11,3.089802e-01,-2.361912e-06,1.498308e-05,-1.692104e-08,-1.692104e-08,-2.313691e-01,-1.703328e-07,-2.291635e-06,-1.703328e-09,-2.313691e-01,-1.703328e-07,-1.145817e-06,7.608443e-07,-4.295342e-19,-2.556209e-06,-2.573645e-06,-5.910232e+00,2.350463e-07,-3.123023e-01,-7.302332e-06,-2.726903e-01,-1.823514e-08,2.646143e-01,2.749468e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.272500e-11,3.088891e-01,-2.437015e-06,1.498566e-05,-1.433880e-08,-1.433880e-08,-2.313756e-01,-1.674161e-07,-2.291579e-06,-1.674161e-09,-2.313756e-01,-1.674161e-07,-1.145789e-06,7.609578e-07,2.755110e-19,-2.600163e-06,-2.585877e-06,-5.910223e+00,2.157720e-07,-3.125809e-01,-7.370751e-06,-2.726886e-01,1.094083e-07,2.647188e-01,2.753037e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.273750e-11,3.087952e-01,-2.509540e-06,1.498825e-05,-1.174808e-08,-1.174808e-08,-2.313819e-01,-1.642932e-07,-2.291524e-06,-1.642932e-09,-2.313819e-01,-1.642932e-07,-1.145762e-06,7.610712e-07,-8.650664e-20,-2.641448e-06,-2.595588e-06,-5.910215e+00,1.963832e-07,-3.128620e-01,-7.433930e-06,-2.726820e-01,2.383149e-07,2.648233e-01,2.753948e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-11,3.086986e-01,-2.579438e-06,1.499085e-05,-9.152324e-09,-9.152324e-09,-2.313880e-01,-1.609691e-07,-2.291471e-06,-1.609691e-09,-2.313880e-01,-1.609691e-07,-1.145735e-06,7.611844e-07,-4.984434e-19,-2.680059e-06,-2.602812e-06,-5.910208e+00,1.768980e-07,-3.131454e-01,-7.491840e-06,-2.726704e-01,3.683548e-07,2.649279e-01,2.752250e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.276250e-11,3.085994e-01,-2.646668e-06,1.499345e-05,-6.554979e-09,-6.554979e-09,-2.313941e-01,-1.574489e-07,-2.291419e-06,-1.574489e-09,-2.313941e-01,-1.574489e-07,-1.145709e-06,7.612972e-07,2.016384e-19,-2.715996e-06,-2.607589e-06,-5.910202e+00,1.573348e-07,-3.134309e-01,-7.544451e-06,-2.726540e-01,4.993958e-07,2.650323e-01,2.747993e-06,0.000000e+00,0.000000e+00,0.000000e+00
