time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
4.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.240860e-09,-4.963441e-09,6.046585e-08,5.627813e-10,1.404268e-09,-7.393723e-11,3.758543e-12,7.541245e-13,-6.123412e-14,5.564570e-15,5.564570e-16
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.051869e-09,-8.207474e-09,4.963508e-08,4.542719e-09,1.198704e-09,-8.443313e-11,6.418793e-12,5.369665e-13,-6.026650e-14,8.556493e-15,8.556493e-16
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.871853e-09,-1.148741e-08,3.570169e-08,8.322395e-09,9.209230e-10,-8.588965e-11,8.667712e-12,2.931607e-13,-5.309662e-14,1.101295e-14,1.101295e-15
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.629656e-09,-1.451862e-08,2.007138e-08,1.159075e-08,5.947631e-10,-7.840986e-11,1.032625e-11,4.305814e-14,-4.049317e-14,1.274376e-14,1.274376e-15
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.260699e-09,-1.704280e-08,4.274869e-09,1.408488e-08,2.475706e-10,-6.282684e-11,1.126718e-11,-1.928398e-13,-2.364764e-14,1.362451e-14,1.362451e-15
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.712152e-09,-1.884861e-08,-1.017040e-08,1.561069e-08,-9.211399e-11,-4.062060e-11,1.142450e-11,-3.955717e-13,-4.085325e-15,1.360067e-14,1.360040e-15
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.947030e-09,-1.978812e-08,-2.189471e-08,1.605745e-08,-3.969244e-10,-1.378355e-11,1.079765e-11,-5.492439e-13,1.648490e-14,1.269361e-14,1.269389e-15
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.946921e-09,-1.978768e-08,-2.979530e-08,1.540523e-08,-6.428929e-10,1.535331e-11,9.450279e-12,-6.422831e-13,3.630426e-14,1.099349e-14,1.099377e-15
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.713118e-09,-1.885247e-08,-3.313057e-08,1.372475e-08,-8.113519e-10,4.431848e-11,7.503726e-12,-6.683141e-13,5.372115e-14,8.654324e-15,8.654598e-16
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.266132e-09,-1.706453e-08,-3.158154e-08,1.116978e-08,-8.903623e-10,7.070562e-11,5.125998e-12,-6.265795e-13,6.730894e-14,5.878067e-15,5.878067e-16
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.643618e-09,-1.457447e-08,-2.527598e-08,7.962885e-09,-8.755614e-10,9.236974e-11,2.517067e-12,-5.219058e-13,7.600053e-14,2.895736e-15,2.896010e-16
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.896950e-09,-1.158780e-08,-1.477363e-08,4.375832e-09,-7.703719e-10,1.075979e-10,-1.081227e-13,-3.642018e-13,7.915167e-14,-4.850433e-17,-4.877837e-18
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.086728e-09,-8.346910e-09,-1.014379e-09,7.062861e-10,-5.855673e-10,1.152412e-10,-2.537552e-12,-1.675515e-13,7.659629e-14,-2.721723e-15,-2.721723e-16
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.277622e-09,-5.110489e-09,1.476574e-08,-2.747105e-09,-3.382429e-10,1.147974e-10,-4.579410e-12,5.102245e-14,6.864706e-14,-4.917024e-15,-4.916750e-16
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.329859e-10,-2.131944e-09,3.114321e-08,-5.709237e-09,-5.028688e-11,1.064395e-10,-6.077399e-12,2.729975e-13,5.605073e-14,-6.472177e-15,-6.472177e-16
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.032053e-11,3.612821e-10,4.663079e-08,-7.950652e-09,2.535105e-10,9.098741e-11,-6.922807e-12,4.799167e-13,3.994044e-14,-7.283323e-15,-7.283323e-16
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.464649e-10,2.185860e-09,5.980595e-08,-9.305469e-09,5.475500e-10,6.982804e-11,-7.062435e-12,6.548830e-13,2.171131e-14,-7.306890e-15,-7.306890e-16
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.041859e-10,3.216744e-09,6.943292e-08,-9.683733e-09,8.075409e-10,4.478952e-11,-6.501858e-12,7.839281e-13,2.908068e-15,-6.566993e-15,-6.566993e-16
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.490689e-10,3.396276e-09,7.456826e-08,-9.077298e-09,1.012470e-09,1.798233e-11,-5.303742e-12,8.570916e-13,-1.490152e-14,-5.149132e-15,-5.149132e-16
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.843944e-10,2.737577e-09,7.464127e-08,-7.558878e-09,1.146262e-09,-8.379776e-12,-3.581579e-12,8.691801e-13,-3.026396e-14,-3.191147e-15,-3.190873e-16
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.305177e-10,1.322071e-09,6.950279e-08,-5.274479e-09,1.199003e-09,-3.216379e-11,-1.489342e-12,8.200800e-13,-4.195131e-14,-8.736260e-16,-8.736260e-17
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.771390e-10,-7.085561e-10,5.943848e-08,-2.429977e-09,1.167632e-09,-5.149106e-11,7.919332e-13,7.146938e-13,-4.906994e-14,1.599273e-15,1.599273e-16
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.912920e-10,-3.165168e-09,4.514601e-08,7.269597e-10,1.056061e-09,-6.488663e-11,3.069547e-12,5.624299e-13,-5.111206e-14,4.015994e-15,4.015720e-16
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.456910e-09,-5.827639e-09,2.767817e-08,3.928014e-09,8.747133e-10,-7.139233e-11,5.155148e-12,3.763602e-13,-4.801162e-14,6.174026e-15,6.174026e-16
4.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.115881e-09,-8.463524e-09,8.356985e-09,6.906637e-09,6.395427e-10,-7.063529e-11,6.880078e-12,1.720731e-13,-4.011993e-14,7.898533e-15,7.898807e-16
4.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.711844e-09,-1.084738e-08,-1.133385e-08,9.419877e-09,3.706152e-10,-6.284683e-11,8.108778e-12,-3.364282e-14,-2.818732e-14,9.053868e-15,9.054142e-16
4.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.194774e-09,-1.277910e-08,-2.986921e-08,1.126784e-08,9.038137e-11,-4.883154e-11,8.749230e-12,-2.241947e-13,-1.327868e-14,9.557546e-15,9.557272e-16
4.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.524965e-09,-1.409986e-08,-4.580551e-08,1.230923e-08,-1.782126e-10,-2.988968e-11,8.759590e-12,-3.845393e-13,3.303775e-15,9.381067e-15,9.380793e-16
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.676078e-09,-1.470431e-08,-5.789642e-08,1.247176e-08,-4.136178e-10,-7.700558e-12,8.150577e-12,-5.023794e-13,2.014711e-14,8.553753e-15,8.553753e-16
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.637040e-09,-1.454816e-08,-6.519191e-08,1.175673e-08,-5.974235e-10,1.582307e-11,6.983519e-12,-5.691137e-13,3.583538e-14,7.159733e-15,7.159459e-16
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.412648e-09,-1.365059e-08,-6.711288e-08,1.023746e-08,-7.158062e-10,3.869678e-11,5.364263e-12,-5.804692e-13,4.907296e-14,5.328078e-15,5.327804e-16
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.022857e-09,-1.209143e-08,-6.349550e-08,8.051787e-09,-7.605742e-10,5.902902e-11,3.433572e-12,-5.367659e-13,5.878780e-14,3.219920e-15,3.219920e-16
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.500842e-09,-1.000337e-08,-5.460218e-08,5.389551e-09,-7.297291e-10,7.517477e-11,1.354853e-12,-4.427947e-13,6.421179e-14,1.019413e-15,1.019413e-16
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.890012e-09,-7.560049e-09,-4.109856e-08,2.475932e-09,-6.275083e-10,8.586590e-11,-6.997336e-13,-3.073454e-13,6.495086e-14,-1.089840e-15,-1.089566e-16
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.240241e-09,-4.960962e-09,-2.399879e-08,-4.477089e-10,-4.639153e-10,9.030799e-11,-2.563590e-12,-1.424027e-13,6.099050e-14,-2.930813e-15,-2.931087e-16
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.036425e-10,-2.414570e-09,-4.583904e-09,-3.143958e-09,-2.537861e-10,8.823635e-11,-4.089242e-12,3.788928e-14,5.271297e-14,-4.357443e-15,-4.357717e-16
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.025288e-11,-1.210115e-10,1.569979e-08,-5.398744e-09,-1.547747e-11,7.992744e-11,-5.160069e-12,2.184331e-13,4.084339e-14,-5.258746e-15,-5.258746e-16
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.360405e-10,1.744162e-09,3.535407e-08,-7.038445e-09,2.307078e-10,6.616552e-11,-5.699247e-12,3.844223e-13,2.639403e-14,-5.570051e-15,-5.570051e-16
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.609773e-10,3.043909e-09,5.294464e-08,-7.943321e-09,4.642238e-10,4.816840e-11,-5.675251e-12,5.225451e-13,1.057093e-14,-5.279025e-15,-5.279025e-16
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.225459e-10,3.690184e-09,6.721023e-08,-8.056270e-09,6.659716e-10,2.747884e-11,-5.103502e-12,6.220467e-13,-5.327255e-15,-4.422389e-15,-4.422389e-16
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.125470e-10,3.650188e-09,7.715646e-08,-7.386263e-09,8.198361e-10,5.831527e-12,-4.044155e-12,6.755426e-13,-2.001640e-14,-3.086739e-15,-3.086739e-16
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.369925e-10,2.947970e-09,8.212736e-08,-6.006290e-09,9.139490e-10,-1.499316e-11,-2.596229e-12,6.795575e-13,-3.232855e-14,-1.393746e-15,-1.393746e-16
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.153305e-10,1.661322e-09,8.184920e-08,-4.046097e-09,9.415778e-10,-3.331632e-11,-8.886673e-13,6.347378e-13,-4.130870e-14,5.047739e-16,5.047739e-17
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.141678e-11,-8.566712e-11,7.644376e-08,-1.680402e-09,9.015761e-10,-4.769644e-11,9.308672e-13,5.456841e-13,-4.629341e-14,2.442207e-15,2.442207e-16
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.334288e-10,-2.133715e-09,6.641061e-08,8.863376e-10,7.983672e-10,-5.704320e-11,2.708539e-12,4.205260e-13,-4.694890e-14,4.253309e-15,4.253035e-16
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.075529e-09,-4.302114e-09,5.258048e-08,3.437298e-09,6.414708e-10,-6.070021e-11,4.297104e-12,2.701532e-13,-4.330094e-14,5.783251e-15,5.783251e-16
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.600996e-09,-6.403984e-09,3.604393e-08,5.761329e-09,4.446216e-10,-5.849053e-11,5.567916e-12,1.072877e-13,-3.572550e-14,6.904879e-15,6.904605e-16
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.065434e-09,-8.261734e-09,1.806155e-08,7.670171e-09,2.245593e-10,-5.072194e-11,6.421125e-12,-5.461396e-14,-2.490766e-14,7.526118e-15,7.526118e-16
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.430364e-09,-9.721454e-09,-3.666551e-11,9.013447e-09,-4.035821e-13,-3.815229e-11,6.793334e-12,-2.024587e-13,-1.178573e-14,7.600108e-15,7.600108e-16
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.666269e-09,-1.066508e-08,-1.695484e-08,9.690250e-09,-2.119143e-10,-2.191866e-11,6.662091e-12,-3.245995e-13,2.535653e-15,7.124656e-15,7.124382e-16
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.754839e-09,-1.101936e-08,-3.152911e-08,9.656437e-09,-3.930858e-10,-3.436683e-12,6.046913e-12,-4.117440e-13,1.686772e-14,6.142238e-15,6.142238e-16
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.690251e-09,-1.076100e-08,-4.281242e-08,8.927122e-09,-5.298517e-10,1.572094e-11,5.006859e-12,-4.576743e-13,3.005515e-14,4.739175e-15,4.739175e-16
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.479398e-09,-9.917591e-09,-5.013995e-08,7.574249e-09,-6.120638e-10,3.395652e-11,3.634888e-12,-4.596857e-13,4.104590e-14,3.036042e-15,3.035768e-16
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.141074e-09,-8.564294e-09,-5.317031e-08,5.719559e-09,-6.342458e-10,4.977887e-11,2.049529e-12,-4.187330e-13,4.899239e-14,1.174243e-15,1.173969e-16
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.704192e-09,-6.816770e-09,-5.190017e-08,3.523599e-09,-5.959488e-10,6.192358e-11,3.846292e-13,-3.392749e-13,5.330379e-14,-6.916663e-16,-6.916663e-17
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.205215e-09,-4.820862e-09,-4.665173e-08,1.171774e-09,-5.016882e-10,6.945226e-11,-1.221970e-12,-2.288325e-13,5.370306e-14,-2.409048e-15,-2.409323e-16
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.850063e-10,-2.740025e-09,-3.803492e-08,-1.141372e-09,-3.604732e-10,7.182316e-11,-2.639856e-12,-9.729859e-14,5.022692e-14,-3.838693e-15,-3.838693e-16
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.853904e-10,-7.415616e-10,-2.688823e-08,-3.228312e-09,-1.849789e-10,6.892790e-11,-3.756642e-12,4.391368e-14,4.323188e-14,-4.867423e-15,-4.867423e-16
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.542989e-10,1.017196e-09,-1.420338e-08,-4.923790e-09,9.567583e-12,6.109187e-11,-4.486872e-12,1.828515e-13,3.333919e-14,-5.416043e-15,-5.416043e-16
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.003996e-10,2.401598e-09,-1.040511e-09,-6.097950e-09,2.066863e-10,4.903915e-11,-4.778538e-12,3.080173e-13,2.140713e-14,-5.448379e-15,-5.448379e-16
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.275728e-10,3.310291e-09,1.155890e-08,-6.666294e-09,3.900220e-10,3.382536e-11,-4.616709e-12,4.092987e-13,8.428518e-15,-4.965528e-15,-4.965528e-16
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.207178e-10,3.682871e-09,2.265443e-08,-6.595724e-09,5.446826e-10,1.674469e-11,-4.024075e-12,4.787797e-13,-4.535840e-15,-4.013802e-15,-4.013528e-16
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.760102e-10,3.504041e-09,3.147774e-08,-5.906237e-09,6.584317e-10,-7.808293e-13,-3.058340e-12,5.113371e-13,-1.645201e-14,-2.678700e-15,-2.678974e-16
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.009926e-10,2.803971e-09,3.748686e-08,-4.668236e-09,7.226390e-10,-1.732033e-11,-1.806835e-12,5.050118e-13,-2.639321e-14,-1.071480e-15,-1.071480e-16
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.137324e-10,1.654929e-09,4.039989e-08,-2.995744e-09,7.329155e-10,-3.155150e-11,-3.787500e-13,4.611014e-13,-3.360994e-14,6.730319e-16,6.730319e-17
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.113081e-11,1.645233e-10,4.020592e-08,-1.036188e-09,6.893887e-10,-4.236682e-11,1.104224e-12,3.839773e-13,-3.759880e-14,2.410967e-15,2.410967e-16
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.834580e-10,-1.533832e-09,3.715319e-08,1.042378e-09,5.966009e-10,-4.895997e-11,2.518166e-12,2.806737e-13,-3.812139e-14,4.002018e-15,4.002018e-16
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.230913e-10,-3.292365e-09,3.171603e-08,3.065470e-09,4.630476e-10,-5.088599e-11,3.747125e-12,1.602443e-13,-3.523031e-14,5.318760e-15,5.319034e-16
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.240340e-09,-4.961360e-09,2.454421e-08,4.866631e-09,3.004012e-10,-4.809054e-11,4.692505e-12,3.297007e-14,-2.925441e-14,6.260621e-15,6.260621e-16
