time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.552586e-06,-6.210343e-06,-4.676022e-05,4.648748e-06,-6.346406e-07,-5.091118e-08,4.794724e-10,3.734792e-09,-1.549075e-10,-8.014129e-11,-8.014129e-12
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.122675e-06,-4.490701e-06,-3.684445e-05,2.199339e-06,-4.571929e-07,-4.401050e-08,-4.724805e-09,3.920643e-09,-6.106807e-11,-9.575017e-11,-9.575017e-12
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.365028e-07,-2.546011e-06,-2.395868e-05,-3.210937e-07,-2.426204e-07,-3.860893e-08,-9.475987e-09,3.977641e-09,3.388629e-11,-1.078450e-10,-1.078450e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.350462e-07,-5.401849e-07,-9.070941e-06,-2.716825e-06,-5.225964e-09,-3.495230e-08,-1.358386e-08,3.899612e-09,1.272617e-10,-1.160273e-10,-1.160273e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.397631e-07,1.359052e-06,6.702060e-06,-4.804901e-06,2.386627e-07,-3.299265e-08,-1.690000e-08,3.685614e-09,2.164575e-10,-1.200532e-10,-1.200532e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.489301e-07,2.995720e-06,2.218799e-05,-6.429473e-06,4.719497e-07,-3.241239e-08,-1.932412e-08,3.340293e-09,2.990146e-10,-1.198379e-10,-1.198379e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.059928e-06,4.239712e-06,3.625044e-05,-7.474027e-06,6.780921e-07,-3.267364e-08,-2.080723e-08,2.873961e-09,3.726599e-10,-1.154541e-10,-1.154541e-11
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.249475e-06,4.997901e-06,4.787455e-05,-7.870419e-06,8.423809e-07,-3.308772e-08,-2.135144e-08,2.302380e-09,4.353484e-10,-1.071233e-10,-1.071233e-11
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.305336e-06,5.221344e-06,5.624464e-05,-7.603817e-06,9.530789e-07,-3.289808e-08,-2.100661e-08,1.646229e-09,4.853034e-10,-9.520244e-11,-9.520244e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.227105e-06,4.908421e-06,6.080979e-05,-6.713092e-06,1.002326e-06,-3.136888e-08,-1.986412e-08,9.302992e-10,5.210565e-10,-8.016550e-11,-8.016550e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.026018e-06,4.104073e-06,6.132898e-05,-5.286599e-06,9.867396e-07,-2.787100e-08,-1.804847e-08,1.824215e-10,5.414872e-10,-6.258149e-11,-6.258149e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.238255e-07,2.895302e-06,5.788539e-05,-3.453760e-06,9.076732e-07,-2.195773e-08,-1.570716e-08,-5.677925e-10,5.458605e-10,-4.309050e-11,-4.309050e-12
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.507327e-07,1.402931e-06,5.086278e-05,-1.373304e-06,7.711001e-07,-1.342326e-08,-1.299992e-08,-1.290344e-09,5.338624e-10,-2.237829e-11,-2.237829e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.755833e-08,-2.302333e-07,4.088630e-05,7.807067e-07,5.871490e-07,-2.338571e-09,-1.008781e-08,-1.956292e-09,5.056291e-10,-1.150946e-12,-1.150946e-13
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.635281e-07,-1.854112e-06,2.874139e-05,2.833742e-06,3.693216e-07,1.093845e-08,-7.123238e-09,-2.539161e-09,4.617696e-10,1.988962e-11,1.988962e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.318192e-07,-3.327277e-06,1.529090e-05,4.625195e-06,1.334564e-07,2.577987e-08,-4.241277e-09,-3.016239e-09,4.033763e-10,4.006829e-11,4.006829e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.132903e-06,-4.531614e-06,1.408617e-06,6.021052e-06,-1.034775e-07,4.133019e-08,-1.553132e-09,-3.369679e-09,3.320217e-10,5.875707e-11,5.875707e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.345778e-06,-5.383110e-06,-1.206205e-05,6.923811e-06,-3.246620e-07,5.657088e-08,8.581279e-10,-3.587342e-09,2.497384e-10,7.539243e-11,7.539243e-12
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.459207e-06,-5.836829e-06,-2.432859e-05,7.278929e-06,-5.146887e-07,7.040184e-08,2.939288e-09,-3.663329e-09,1.589801e-10,8.948950e-11,8.948950e-12
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.471407e-06,-5.885627e-06,-3.466285e-05,7.077423e-06,-6.606936e-07,8.173256e-08,4.666248e-09,-3.598183e-09,6.256259e-11,1.006531e-10,1.006531e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.388459e-06,-5.553837e-06,-4.242355e-05,6.354658e-06,-7.532840e-07,8.957566e-08,6.041052e-09,-3.398737e-09,-3.641557e-11,1.085854e-10,1.085854e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.222109e-06,-4.888438e-06,-4.709785e-05,5.185652e-06,-7.871859e-07,9.313458e-08,7.087097e-09,-3.077624e-09,-1.346703e-10,1.130908e-10,1.130908e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.876517e-07,-3.950607e-06,-4.836007e-05,3.677518e-06,-7.615651e-07,9.187812e-08,7.843074e-09,-2.652498e-09,-2.288457e-10,1.140776e-10,1.140776e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.336654e-06,-1.395662e-06,-1.252131e-05,1.965634e-06,-6.799998e-07,8.559535e-08,8.356237e-09,-2.144994e-09,-3.156391e-10,1.115572e-10,1.115572e-11
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.553026e-06,1.052471e-06,-1.926582e-05,2.055220e-07,-5.501109e-07,7.442599e-08,8.675667e-09,-1.579512e-09,-3.919321e-10,1.056418e-10,1.056418e-11
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.289270e-06,3.336724e-06,-8.987126e-06,-1.440062e-06,-3.828866e-07,5.886355e-08,8.846131e-09,-9.818980e-10,-4.549227e-10,9.653853e-11,9.653853e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.201904e-05,5.428561e-06,5.212659e-06,-2.816038e-06,-1.917568e-07,3.973045e-08,8.903086e-09,-3.781006e-10,-5.022496e-10,8.454339e-11,8.454339e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.497254e-05,7.305267e-06,2.189206e-05,-3.789074e-06,8.505268e-09,1.812688e-08,8.869230e-09,2.071190e-10,-5.321039e-10,7.003241e-11,7.003241e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.817747e-05,8.935744e-06,3.944405e-05,-4.258908e-06,2.029650e-07,-4.642959e-09,8.752864e-09,7.513396e-10,-5.433201e-10,5.345180e-11,5.345180e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.153048e-05,1.027615e-05,5.630354e-05,-4.165992e-06,3.776984e-07,-2.716147e-08,8.548150e-09,1.235442e-09,-5.354415e-10,3.530647e-11,3.530647e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.486561e-05,1.127584e-05,7.113988e-05,-3.495174e-06,5.208615e-07,-4.799836e-08,8.237172e-09,1.644326e-09,-5.087549e-10,1.614723e-11,1.614723e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801174e-05,1.189178e-05,8.301183e-05,-2.275608e-06,6.235755e-07,-6.581338e-08,7.793543e-09,1.967359e-09,-4.642921e-10,-3.443405e-12,-3.443405e-13
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.083829e-05,1.210771e-05,9.146750e-05,-5.772265e-07,6.805629e-07,-7.945340e-08,7.187162e-09,2.198540e-09,-4.037961e-10,-2.286653e-11,-2.286653e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924992e-05,1.053865e-05,6.296373e-05,1.489957e-06,6.904837e-07,-8.803597e-08,6.389621e-09,2.336388e-09,-3.296534e-10,-4.152326e-11,-4.152326e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.845784e-05,8.918966e-06,7.746233e-05,3.782057e-06,6.559544e-07,-9.101315e-08,5.379707e-09,2.383590e-09,-2.447951e-10,-5.883183e-11,-5.883183e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.792898e-05,7.365870e-06,7.561665e-05,6.133804e-06,5.832508e-07,-8.821048e-08,4.148434e-09,2.346439e-09,-1.525704e-10,-7.424521e-11,-7.424521e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.733919e-05,6.001856e-06,7.061538e-05,8.374610e-06,4.817234e-07,-7.983816e-08,2.703085e-09,2.234121e-09,-5.660053e-11,-8.726856e-11,-8.726856e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662270e-05,4.951498e-06,6.372362e-05,1.034520e-05,3.629748e-07,-6.647367e-08,1.069828e-09,2.057911e-09,3.938188e-11,-9.747612e-11,-9.747612e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.588995e-05,4.327536e-06,5.611274e-05,1.191255e-05,2.398686e-07,-4.901725e-08,-7.053985e-10,1.830343e-09,1.316977e-10,-1.045269e-10,-1.045269e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.532559e-05,4.213527e-06,4.874762e-05,1.298152e-05,1.254502e-07,-2.862365e-08,-2.557889e-09,1.564403e-09,2.168828e-10,-1.081782e-10,-1.081782e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.510859e-05,4.649166e-06,4.235115e-05,1.350243e-05,3.186934e-08,-6.615811e-09,-4.407043e-09,1.272813e-09,2.918378e-10,-1.082970e-10,-1.082970e-11
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.536523e-05,5.622887e-06,3.742536e-05,1.347407e-05,-3.060880e-08,1.561319e-08,-6.160935e-09,9.674352e-10,3.539581e-10,-1.048674e-10,-1.048674e-11
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.615207e-05,7.073833e-06,3.430026e-05,1.294216e-05,-5.442470e-08,3.670196e-08,-7.722236e-09,6.588336e-10,4.012373e-10,-9.799441e-11,-9.799441e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.746110e-05,8.902562e-06,3.318383e-05,1.199374e-05,-3.531133e-08,5.541879e-08,-8.995047e-09,3.559992e-10,4.323405e-10,-8.790380e-11,-8.790380e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.923808e-05,1.098766e-05,3.419524e-05,1.074818e-05,2.739775e-08,7.074833e-08,-9.892079e-09,6.624687e-11,4.466421e-10,-7.493660e-11,-7.493660e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.140607e-05,1.320420e-05,3.737571e-05,9.345690e-06,1.307613e-07,8.196046e-08,-1.034161e-08,-2.047369e-10,4.442294e-10,-5.953929e-11,-5.953929e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.388825e-05,1.544018e-05,4.268111e-05,7.934812e-06,2.685206e-07,8.865626e-08,-1.029359e-08,-4.527216e-10,4.258710e-10,-4.224937e-11,-4.224937e-12
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.662577e-05,1.760778e-05,4.996623e-05,6.659825e-06,4.316584e-07,9.078812e-08,-9.724491e-09,-6.746691e-10,3.929538e-10,-2.367660e-11,-2.367660e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.958795e-05,1.964808e-05,5.896995e-05,5.649481e-06,6.091766e-07,8.865256e-08,-8.640265e-09,-8.684220e-10,3.473937e-10,-4.480866e-12,-4.480866e-13
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.277271e-05,2.152902e-05,6.930484e-05,5.007919e-06,7.890251e-07,8.285711e-08,-7.077337e-09,-1.032385e-09,2.915239e-10,1.465280e-11,1.465280e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.619579e-05,2.323753e-05,8.044697e-05,4.808455e-06,9.591023e-07,7.426402e-08,-5.101354e-09,-1.165238e-09,2.279705e-10,3.304075e-11,3.304075e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.986703e-05,2.476696e-05,9.171664e-05,5.090482e-06,1.108246e-06,6.391576e-08,-2.803787e-09,-1.265720e-09,1.595203e-10,5.002780e-11,5.002780e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.375365e-05,2.610124e-05,1.022455e-04,5.859346e-06,1.227133e-06,5.294836e-08,-2.965908e-10,-1.332497e-09,8.898974e-11,6.501352e-11,6.501352e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.773416e-05,2.719794e-05,1.109455e-04,7.088665e-06,1.309018e-06,4.249972e-08,2.294725e-09,-1.364144e-09,1.910124e-11,7.747656e-11,7.747656e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.155412e-05,2.797462e-05,1.165304e-04,8.724265e-06,1.350257e-06,3.362000e-08,4.839104e-09,-1.359223e-09,-4.762689e-11,8.699573e-11,8.699573e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.480573e-05,2.830602e-05,1.176677e-04,1.068881e-05,1.350576e-06,2.719126e-08,7.208462e-09,-1.316463e-09,-1.089719e-10,9.326697e-11,9.326697e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.695816e-05,2.804155e-05,1.133099e-04,1.288630e-05,1.313069e-06,2.386244e-08,9.286081e-09,-1.235013e-09,-1.630763e-10,9.611513e-11,9.611513e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.745345e-05,2.704777e-05,1.031289e-04,1.520586e-05,1.243934e-06,2.400449e-08,1.097427e-08,-1.114741e-09,-2.084936e-10,9.550013e-11,9.550013e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.585013e-05,2.526801e-05,8.783105e-05,1.752509e-05,1.151961e-06,2.768886e-08,1.220069e-08,-9.565353e-10,-2.442106e-10,9.151720e-11,9.151720e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.196231e-05,2.277687e-05,6.911954e-05,1.971340e-05,1.047832e-06,3.469058e-08,1.292298e-08,-7.625841e-10,-2.696465e-10,8.439106e-11,8.439106e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.593589e-05,1.980311e-05,4.927033e-05,2.163651e-05,9.432587e-07,4.451524e-08,1.313115e-08,-5.365872e-10,-2.846316e-10,7.446446e-11,7.446446e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.823321e-05,1.670609e-05,3.052671e-05,2.316294e-05,8.500583e-07,5.644718e-08,1.284779e-08,-2.838689e-10,-2.893708e-10,6.218170e-11,6.218170e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.954048e-05,1.391044e-05,1.459866e-05,2.417294e-05,7.792019e-07,6.961468e-08,1.212600e-08,-1.137043e-11,-2.843924e-10,4.806787e-11,4.806787e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.063991e-05,1.182012e-05,2.441774e-06,2.456930e-05,7.399298e-07,8.306655e-08,1.104508e-08,2.724920e-10,-2.704919e-10,3.270501e-11,3.270501e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.228923e-05,1.073811e-05,-5.680803e-06,2.428885e-05,7.389855e-07,9.585375e-08,9.704610e-09,5.581063e-10,-2.486697e-10,1.670630e-11,1.670630e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.513473e-05,1.081286e-05,-9.964359e-06,2.331268e-05,7.800301e-07,1.071092e-07,8.217062e-09,8.350702e-10,-2.200720e-10,6.896439e-13,6.896439e-14
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.664103e-06,1.202151e-05,-1.079420e-05,2.167303e-05,8.632790e-07,1.161195e-07,6.699723e-09,1.092700e-09,-1.859340e-10,-1.474809e-11,-1.474809e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.191605e-06,1.418833e-05,-8.545473e-06,1.945532e-05,9.853928e-07,1.223826e-07,5.266434e-09,1.320611e-09,-1.475316e-10,-2.905501e-11,-2.905501e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.862989e-06,1.702865e-05,-3.498922e-06,1.679434e-05,1.139631e-06,1.256469e-07,4.019787e-09,1.509329e-09,-1.061407e-10,-4.174509e-11,-4.174509e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.668411e-06,2.020418e-05,4.126488e-06,1.386470e-05,1.316265e-06,1.259287e-07,3.044343e-09,1.650891e-09,-6.300539e-11,-5.241532e-11,-5.241532e-12
