time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
1.0700000000000001e-11,1.389178e-06,2.7953940000000002e-06,-2.736486e-05,-3.5404619999999998e-05,-0.0084669280000000003,-0.1149023,-3.5825270000000002e-05,-5.1180539999999998e-05,20.203440000000001,20.17886,1.3978510000000001e-05,8.6277420000000003e-06,-8.7285669999999995e-05,-8.9700399999999999e-05,0.00016271429999999999,0.00016029959999999999,19.745059999999999,19.749829999999999,-5.0559780000000004e-07,-7.7077879999999998e-06,-7.3822520000000002e-07,-4.3200909999999999e-06,19.655999999999999,19.659610000000001,-1.139176e-06,1.1112649999999999e-06,19.626539999999999,19.626550000000002,-1.6657729999999999e-08,-1.0785800000000001e-08,-1.665817e-09,-2.4491270000000001e-09
1.0800000000000001e-11,9.7832430000000008e-07,3.1042280000000002e-06,-2.7288949999999999e-05,-1.504101e-05,-0.01882203,-0.12739600000000001,-3.3018970000000001e-05,-3.2323229999999998e-05,20.207409999999999,20.182369999999999,1.269782e-05,1.4735759999999999e-05,-8.6961029999999998e-05,-8.9230199999999998e-05,0.000163039,0.00016076980000000001,19.745080000000002,19.747620000000001,6.1391339999999997e-07,-7.1476739999999999e-06,-1.477247e-07,-4.4023930000000004e-06,19.655619999999999,19.659770000000002,-1.400385e-06,-2.2326230000000001e-08,19.626539999999999,19.626550000000002,-2.618986e-08,-2.3143159999999999e-08,-7.420087e-10,-1.4372880000000001e-09
1.0900000000000001e-11,4.898041e-07,3.1103149999999999e-06,-2.6568129999999999e-05,4.9507020000000004e-06,-0.028161180000000001,-0.1340414,-2.9063959999999999e-05,-1.224683e-05,20.210840000000001,20.187460000000002,1.0406130000000001e-05,1.9376829999999999e-05,-8.6707330000000005e-05,-8.8649690000000005e-05,0.00016329269999999999,0.00016135030000000001,19.745429999999999,19.745650000000001,1.6770720000000001e-06,-6.0495530000000003e-06,4.5837580000000002e-07,-4.1389350000000002e-06,19.655180000000001,19.659600000000001,-1.5277870000000001e-06,-1.1162330000000001e-06,19.626529999999999,19.626539999999999,-3.2614600000000003e-08,-3.2304149999999997e-08,2.9166019999999998e-11,-5.5326119999999998e-10
1.0999999999999999e-11,-4.0256300000000003e-08,2.821399e-06,-2.5139059999999998e-05,2.3674269999999999e-05,-0.036169010000000001,-0.13462209999999999,-2.41635e-05,8.0683399999999997e-06,20.213460000000001,20.193650000000002,7.286898e-06,2.215219e-05,-8.6544570000000003e-05,-8.8011720000000004e-05,0.00016345539999999999,0.0001619883,19.74607,19.74408,2.5953139999999999e-06,-4.5163380000000001e-06,1.028418e-06,-3.5633339999999999e-06,19.654730000000001,19.659120000000001,-1.513893e-06,-2.0916149999999998e-06,19.626519999999999,19.626529999999999,-3.5841069999999999e-08,-3.795569e-08,6.2825470000000003e-10,1.708199e-10
1.1100000000000001e-11,-5.7187660000000001e-07,2.2731290000000001e-06,-2.2942380000000001e-05,4.0327539999999999e-05,-0.042594119999999999,-0.1292141,-1.854104e-05,2.7652719999999998e-05,20.215060000000001,20.200330000000001,3.584657e-06,2.2844029999999999e-05,-8.6485460000000001e-05,-8.7373580000000005e-05,0.0001635145,0.0001626264,19.746949999999998,19.743020000000001,3.2932530000000001e-06,-2.6847470000000001e-06,1.514268e-06,-2.7340489999999999e-06,19.654299999999999,19.658370000000001,-1.3633999999999999e-06,-2.8803880000000001e-06,19.62651,19.626519999999999,-3.6040149999999999e-08,-4.0107149999999998e-08,1.0503289999999999e-09,7.1894100000000001e-10
1.1200000000000001e-11,-1.064388e-06,1.522807e-06,-1.993691e-05,5.4257479999999999e-05,-0.047253690000000001,-0.1181749,-1.2429650000000001e-05,4.5597019999999999e-05,20.215509999999998,20.206910000000001,-4.1290549999999999e-07,2.143068e-05,-8.6534540000000006e-05,-8.6791790000000004e-05,0.00016346549999999999,0.00016320819999999999,19.747990000000001,19.742519999999999,3.714446e-06,-7.1378140000000003e-07,1.875115e-06,-1.729144e-06,19.653939999999999,19.657430000000002,-1.0925159999999999e-06,-3.4301590000000001e-06,19.6265,19.6265,-3.3590720000000003e-08,-3.9040350000000003e-08,1.3028869999999999e-09,1.0896079999999999e-09
1.1300000000000001e-11,-1.4798129999999999e-06,6.4304779999999999e-07,-1.611218e-05,6.5011089999999998e-05,-0.050035009999999998,-0.1021189,-6.0627569999999997e-06,6.1096460000000004e-05,20.214770000000001,20.212759999999999,-4.3961960000000003e-06,1.80818e-05,-8.6687930000000003e-05,-8.6316980000000006e-05,0.00016331209999999999,0.000163683,19.749120000000001,19.742599999999999,3.8255290000000002e-06,1.228814e-06,2.08063e-06,-6.3935530000000003e-07,19.653670000000002,19.656359999999999,-7.2734259999999996e-07,-3.7079059999999999e-06,19.62649,19.62649,-2.9018579999999998e-08,-3.524632e-08,1.4032689999999999e-09,1.2935180000000001e-09
1.1400000000000001e-11,-1.7860909999999999e-06,-2.840751e-07,-1.149881e-05,7.2363490000000005e-05,-0.050894519999999999,-0.081880439999999999,3.336551e-07,7.3488509999999993e-05,20.212890000000002,20.217369999999999,-8.0568969999999992e-06,1.313705e-05,-8.6933649999999994e-05,-8.5989439999999996e-05,0.00016306630000000001,0.00016401060000000001,19.750229999999998,19.743230000000001,3.6184829999999999e-06,2.980866e-06,2.1132459999999999e-06,4.3990740000000002e-07,19.65352,19.655259999999998,-3.0148669999999998e-07,-3.702142e-06,19.626480000000001,19.626480000000001,-2.2933850000000001e-08,-2.935584e-08,1.375826e-09,1.3507779999999999e-09
1.1499999999999999e-11,-1.9597820000000002e-06,-1.1729240000000001e-06,-6.175445e-06,7.6309629999999994e-05,-0.049854820000000001,-0.05846635,6.5469680000000001e-06,8.2282739999999993e-05,20.21001,20.22034,-1.111145e-05,7.0725770000000003e-06,-8.7252599999999999e-05,-8.5835710000000003e-05,0.00016274740000000001,0.0001641643,19.75123,19.744330000000001,3.1108820000000001e-06,4.3995290000000001e-06,1.9694339999999998e-06,1.4168430000000001e-06,19.653500000000001,19.654199999999999,1.4689939999999999e-07,-3.4233849999999999e-06,19.626480000000001,19.626480000000001,-1.597188e-08,-2.20699e-08,1.249084e-09,1.287923e-09
1.1600000000000001e-11,-1.987999e-06,-1.9410550000000002e-06,-2.7294860000000002e-07,7.7022399999999996e-05,-0.046999979999999997,-0.03300148,1.238228e-05,8.7181000000000004e-05,20.20635,20.221419999999998,-1.332303e-05,4.5798869999999998e-07,-8.7620039999999994e-05,-8.5866379999999994e-05,0.00016238,0.0001641336,19.752030000000001,19.74579,2.3441830000000001e-06,5.3732700000000003e-06,1.6598730000000001e-06,2.2111019999999999e-06,19.65361,19.65326,5.7838319999999998e-07,-2.9029000000000002e-06,19.626470000000001,19.626470000000001,-8.7415150000000007e-09,-1.409569e-08,1.053083e-09,1.134975e-09
1.1700000000000001e-11,-1.86939e-06,-2.5170970000000001e-06,6.0254909999999997e-06,7.4792230000000001e-05,-0.042469930000000003,-0.0066696810000000002,1.7665309999999999e-05,8.8086100000000004e-05,20.202190000000002,20.220549999999999,-1.452015e-05,-6.0939019999999999e-06,-8.8007519999999995e-05,-8.6075360000000003e-05,0.0001619925,0.00016392460000000001,19.752579999999998,19.747450000000001,1.3801929999999999e-06,5.8310219999999999e-06,1.2085210000000001e-06,2.7605020000000001e-06,19.653839999999999,19.6525,9.5555630000000009e-07,-2.1898230000000002e-06,19.626470000000001,19.626470000000001,-1.7835550000000001e-09,-6.0918760000000002e-09,8.1706080000000002e-10,9.2274670000000003e-10
1.1800000000000001e-11,-1.6141140000000001e-06,-2.8489139999999999e-06,1.248805e-05,6.9969950000000006e-05,-0.036453909999999999,0.019345790000000002,2.2244279999999998e-05,8.5097919999999999e-05,20.197849999999999,20.217829999999999,-1.461037e-05,-1.1982400000000001e-05,-8.8385119999999996e-05,-8.6440520000000002e-05,0.00016161490000000001,0.00016355950000000001,19.752829999999999,19.749169999999999,2.9603310000000001e-07,5.7477470000000003e-06,6.5067069999999999e-07,3.0260520000000001e-06,19.654170000000001,19.651969999999999,1.246106e-06,-1.346892e-06,19.626470000000001,19.626470000000001,4.4590640000000001e-09,1.3738829999999999e-09,5.6757139999999997e-10,6.8052979999999996e-10
1.1900000000000001e-11,-1.2428599999999999e-06,-2.910327e-06,1.8842010000000001e-05,6.2928619999999994e-05,-0.029183580000000001,0.04391871,2.5991070000000001e-05,7.8497200000000005e-05,20.193650000000002,20.213550000000001,-1.35877e-05,-1.6675420000000001e-05,-8.8723749999999996e-05,-8.6925929999999996e-05,0.00016127630000000001,0.00016307410000000001,19.752739999999999,19.750789999999999,-8.2203540000000001e-07,5.1459350000000001e-06,3.0131130000000002e-08,2.9948679999999999e-06,19.65457,19.651710000000001,1.4254120000000001e-06,-4.4516089999999998e-07,19.626470000000001,19.626470000000001,9.6590539999999997e-09,7.8539299999999996e-09,3.2710439999999999e-10,4.3427599999999999e-10
1.2000000000000001e-11,-7.8502719999999999e-07,-2.704459e-06,2.4785830000000001e-05,5.4050189999999999e-05,-0.02092573,0.06603001,2.88021e-05,6.8718970000000002e-05,20.189910000000001,20.208120000000001,-1.15331e-05,-1.9761410000000001e-05,-8.8997420000000004e-05,-8.7485300000000001e-05,0.0001610026,0.00016251469999999999,19.752330000000001,19.75216,-1.885423e-06,4.0929210000000002e-06,-6.042409e-07,2.6807340000000001e-06,19.655000000000001,19.651710000000001,1.4784699999999999e-06,4.4188770000000002e-07,19.626480000000001,19.626470000000001,1.361103e-08,1.303601e-08,1.1322079999999999e-10,2.0531810000000001e-10
1.2100000000000001e-11,-2.7625639999999998e-07,-2.262516e-06,3.0004950000000001e-05,4.372879e-05,-0.01197467,0.084808900000000007,3.0599160000000001e-05,5.6318840000000003e-05,20.186920000000001,20.20205,-8.6078079999999994e-06,-2.0989770000000001e-05,-8.9185269999999999e-05,-8.8066500000000001e-05,0.0001608147,0.00016193349999999999,19.751619999999999,19.753160000000001,-2.8101590000000001e-06,2.6942369999999999e-06,-1.202397e-06,2.1222580000000001e-06,19.655429999999999,19.651959999999999,1.400998e-06,1.244318e-06,19.626480000000001,19.626480000000001,1.6227669999999999e-08,1.674601e-08,-6.1822090000000004e-11,9.6339610000000005e-12
1.2200000000000001e-11,2.444689e-07,-1.6380790000000001e-06,3.4190789999999997e-05,3.2378049999999997e-05,-0.002644422,0.099563529999999997,3.1330359999999998e-05,4.1936349999999997e-05,20.184899999999999,20.195920000000001,-5.0401049999999997e-06,-2.0293559999999999e-05,-8.9273169999999996e-05,-8.8616510000000002e-05,0.00016072680000000001,0.0001613835,19.75067,19.753710000000002,-3.5234360000000002e-06,1.0836070000000001e-06,-1.7170419999999999e-06,1.378823e-06,19.655809999999999,19.652429999999999,1.1996600000000001e-06,1.9013220000000001e-06,19.62649,19.626480000000001,1.752768e-08,1.8939840000000001e-08,-1.9100890000000001e-10,-1.4238140000000001e-10
1.23e-11,7.3789649999999997e-07,-8.9831970000000004e-07,3.7061419999999999e-05,2.0429319999999999e-05,0.0067395040000000003,0.10980090000000001,3.0971389999999999e-05,2.6258639999999999e-05,20.184010000000001,20.190280000000001,-1.106656e-06,-1.7790630000000001e-05,-8.9254749999999994e-05,-8.9086540000000004e-05,0.00016074519999999999,0.0001609135,19.749549999999999,19.753779999999999,-3.9692470000000003e-06,-5.8949320000000003e-07,-2.107347e-06,5.247025e-07,19.656120000000001,19.65307,8.9139340000000004e-07,2.3659329999999999e-06,19.62649,19.62649,1.7617769999999999e-08,1.9686819999999998e-08,-2.721447e-10,-2.457023e-10
1.24e-11,1.167515e-06,-1.143133e-07,3.8382549999999997e-05,8.3161249999999999e-06,0.015848709999999998,0.11523650000000001,2.9526860000000001e-05,9.9874030000000002e-06,20.184290000000001,20.185600000000001,2.8899800000000002e-06,-1.3763229999999999e-05,-8.9131909999999993e-05,-8.9436370000000001e-05,0.0001608681,0.0001605636,19.748349999999999,19.753360000000001,-4.1126810000000001e-06,-2.1735250000000001e-06,-2.3421559999999998e-06,-3.5805289999999999e-07,19.656330000000001,19.65381,5.0192590000000005e-07,2.6085020000000002e-06,19.6265,19.62649,1.667109e-08,1.9147130000000001e-08,-3.0716310000000001e-10,-3.0010539999999999e-10
1.25e-11,1.502271e-06,6.4736319999999996e-07,3.798718e-05,-3.5523630000000001e-06,0.02436089,0.11579449999999999,2.7031710000000001e-05,-6.1899209999999998e-06,20.18573,20.182300000000001,6.6456070000000004e-06,-8.6201150000000001e-06,-8.8914490000000003e-05,-8.9637850000000001e-05,0.0001610855,0.00016036220000000001,19.747150000000001,19.752500000000001,-3.9425269999999996e-06,-3.5284989999999999e-06,-2.4024099999999999e-06,-1.1872499999999999e-06,19.656410000000001,19.654579999999999,6.3594970000000005e-08,2.6186510000000001e-06,19.6265,19.6265,1.490419e-08,1.754601e-08,-3.0125769999999999e-10,-3.0934809999999999e-10
1.26e-11,1.7187989999999999e-06,1.330293e-06,3.5791979999999997e-05,-1.481917e-05,0.031969280000000003,0.11160009999999999,2.355242e-05,-2.1624520000000001e-05,20.188220000000001,20.180620000000001,9.8783449999999997e-06,-2.8479989999999999e-06,-8.8619509999999995e-05,-8.9676830000000004e-05,0.00016138050000000001,0.00016032319999999999,19.746040000000001,19.751300000000001,-3.4720099999999998e-06,-4.5381919999999998e-06,-2.2825990000000001e-06,-1.887956e-06,19.656359999999999,19.655329999999999,-3.8733330000000002e-07,2.4055819999999998e-06,19.6265,19.6265,1.25546e-08,1.514726e-08,-2.619276e-10,-2.8019350000000002e-10
1.27e-11,1.8030229999999999e-06,1.890739e-06,3.1809069999999998e-05,-2.5198920000000002e-05,0.038392250000000003,0.10296470000000001,1.9187749999999999e-05,-3.5726899999999998e-05,20.191549999999999,20.180679999999999,1.235024e-05,3.0399150000000001e-06,-8.8269720000000001e-05,-8.9553830000000005e-05,0.00016173030000000001,0.0001604462,19.74512,19.749860000000002,-2.737581e-06,-5.1198370000000001e-06,-1.9911439999999998e-06,-2.3989579999999999e-06,19.656179999999999,19.65598,-8.1363299999999999e-07,1.9967400000000001e-06,19.62651,19.62651,9.8605369999999994e-09,1.222802e-08,-1.980207e-10,-2.2137869999999999e-10
1.28e-11,1.7510250000000001e-06,2.2976269999999999e-06,2.6151799999999999e-05,-3.4481740000000002e-05,0.043383089999999999,0.090366109999999999,1.406856e-05,-4.7984610000000002e-05,20.19547,20.18243,1.388488e-05,8.5512259999999998e-06,-8.7891780000000003e-05,-8.9283140000000002e-05,0.00016210819999999999,0.00016071689999999999,19.744450000000001,19.74832,-1.795891e-06,-5.2304339999999996e-06,-1.549662e-06,-2.6777120000000001e-06,19.65588,19.656490000000002,-1.180134e-06,1.4349860000000001e-06,19.62651,19.62651,7.043992e-09,9.0567819999999996e-09,-1.188422e-10,-1.4261009999999999e-10
1.29e-11,1.5691580000000001e-06,2.5311810000000001e-06,1.903427e-05,-4.2521210000000003e-05,0.046739509999999998,0.074422160000000001,8.356654e-06,-5.7977309999999999e-05,20.19969,20.185700000000001,1.437964e-05,1.3252790000000001e-05,-8.751415e-05,-8.8890870000000004e-05,0.00016248590000000001,0.0001611091,19.74408,19.74682,-7.1919530000000003e-07,-4.869257e-06,-9.9120939999999993e-07,-2.7033980000000002e-06,19.655480000000001,19.65682,-1.4565440000000001e-06,7.7455169999999998e-07,19.62651,19.62651,4.2978409999999996e-09,5.8754530000000001e-09,-3.3381630000000003e-11,-5.3656709999999999e-11
1.3e-11,1.27341e-06,2.5814629999999998e-06,1.076385e-05,-4.9210979999999999e-05,0.048312500000000001,0.055861729999999998,2.2421480000000002e-06,-6.5388970000000005e-05,20.203890000000001,20.190190000000001,1.381203e-05,1.6798300000000001e-05,-8.7164910000000004e-05,-8.8412209999999994e-05,0.00016283509999999999,0.00016158780000000001,19.744039999999998,19.7455,4.1041069999999998e-07,-4.0764919999999996e-06,-3.5763369999999998e-07,-2.4779220000000002e-06,19.65502,19.656939999999999,-1.619857e-06,7.6159720000000005e-08,19.62651,19.62651,1.777294e-09,2.8865039999999999e-09,5.0306069999999998e-11,3.6411059999999998e-11
1.3100000000000002e-11,8.8809759999999999e-07,2.447635e-06,1.7276139999999999e-06,-5.4459339999999998e-05,0.048014260000000003,0.035491769999999999,-4.0606940000000002e-06,-7.0016400000000003e-05,20.20777,20.195530000000002,1.2239729999999999e-05,1.89453e-05,-8.6869630000000001e-05,-8.7888090000000002e-05,0.00016313039999999999,0.0001621119,19.744330000000001,19.74446,1.507456e-06,-2.9283929999999998e-06,3.0371909999999999e-07,-2.0249249999999999e-06,19.654530000000001,19.656860000000002,-1.6561590000000001e-06,-5.9827060000000003e-07,19.62651,19.62651,-4.044176e-10,2.4510230000000002e-10,1.2554649999999999e-10,1.1980290000000001e-10
1.32e-11,4.4399510000000002e-07,2.1381590000000001e-06,-7.6269489999999996e-06,-5.8169369999999997e-05,0.045824480000000001,0.01416277,-1.031931e-05,-7.1773140000000002e-05,20.21105,20.201270000000001,9.7948229999999994e-06,1.956326e-05,-8.6649449999999994e-05,-8.7361839999999997e-05,0.0001633506,0.00016263820000000001,19.74493,19.74381,2.489728e-06,-1.5295759999999999e-06,9.4368560000000003e-07,-1.387006e-06,19.654050000000002,19.656590000000001,-1.56169e-06,-1.1908619999999999e-06,19.62651,19.62651,-2.1765130000000001e-09,-1.9438829999999998e-09,1.8731669999999999e-10,1.9039889999999999e-10
1.33e-11,-2.3965480000000001e-08,1.671532e-06,-1.6815899999999999e-05,-6.0231349999999997e-05,0.041794640000000001,-0.0072661269999999998,-1.629032e-05,-7.0688169999999996e-05,20.2135,20.206959999999999,6.6727690000000001e-06,1.8634860000000001e-05,-8.6519590000000004e-05,-8.6875779999999998e-05,0.0001634804,0.00016312419999999999,19.745799999999999,19.743590000000001,3.284551e-06,-3.31201e-09,1.5150539999999999e-06,-6.2154650000000001e-07,19.65362,19.656169999999999,-1.343097e-06,-1.6525329999999999e-06,19.62651,19.62651,-3.5079469999999999e-09,-3.6246409999999999e-09,2.323503e-10,2.4395030000000001e-10
1.34e-11,-4.7928550000000003e-07,1.076839e-06,-2.534642e-05,-6.052818e-05,0.036049820000000003,-0.027960780000000001,-2.1728550000000001e-05,-6.6899120000000006e-05,20.214939999999999,20.212150000000001,3.117122e-06,1.6251830000000001e-05,-8.6488250000000007e-05,-8.6468220000000001e-05,0.0001635118,0.00016353179999999999,19.746860000000002,19.743819999999999,3.8342259999999999e-06,1.519245e-06,1.9761290000000002e-06,2.0446479999999999e-07,19.653269999999999,19.655629999999999,-1.0168510000000001e-06,-1.9468760000000001e-06,19.62651,19.62651,-4.4022599999999996e-09,-4.7857379999999998e-09,2.5909790000000002e-10,2.7810910000000001e-10
1.35e-11,-8.8663290000000003e-07,3.9337560000000002e-07,-3.2746529999999998e-05,-5.895208e-05,0.028787630000000002,-0.047142900000000001,-2.6397230000000001e-05,-6.0640599999999997e-05,20.215299999999999,20.216429999999999,-5.9888449999999999e-07,1.260625e-05,-8.6556119999999998e-05,-8.6170759999999996e-05,0.0001634439,0.00016382920000000001,19.748049999999999,19.744489999999999,4.100242e-06,2.9099680000000001e-06,2.2938329999999998e-06,1.0201180000000001e-06,19.653030000000001,19.65504,-6.0788820000000001e-07,-2.0528730000000002e-06,19.62651,19.62651,-4.8908280000000003e-09,-5.4529499999999999e-09,2.6756960000000001e-10,2.9231090000000003e-10
1.3600000000000002e-11,-1.2145679999999999e-06,-3.311155e-07,-3.8595240000000002e-05,-5.5426590000000002e-05,0.020273800000000002,-0.064116880000000001,-3.0079090000000001e-05,-5.2228780000000002e-05,20.214569999999998,20.219470000000001,-4.1927209999999996e-06,7.9772640000000005e-06,-8.6716390000000001e-05,-8.6006220000000005e-05,0.0001632836,0.0001639938,19.749269999999999,19.745539999999998,4.0659509999999998e-06,4.0539530000000002e-06,2.4461059999999999e-06,1.756346e-06,19.652920000000002,19.654440000000001,-1.476034e-07,-1.9662450000000001e-06,19.62651,19.62651,-5.0253149999999998e-09,-5.6805890000000002e-09,2.5909110000000002e-10,2.8754509999999999e-10
1.37e-11,-1.4380850000000001e-06,-1.043659e-06,-4.2550940000000002e-05,-4.9929309999999997e-05,0.01083461,-0.078291630000000001,-3.2587669999999998e-05,-4.2043779999999997e-05,20.21283,20.221039999999999,-7.3936510000000002e-06,2.713012e-06,-8.6955339999999993e-05,-8.5987129999999997e-05,0.00016304469999999999,0.00016401290000000001,19.750430000000001,19.746870000000001,3.7375569999999999e-06,4.8582780000000004e-06,2.423462e-06,2.351343e-06,19.652950000000001,19.6539,3.2866119999999999e-07,-1.6993739999999999e-06,19.62651,19.62651,-4.870047e-09,-5.5422529999999997e-09,2.3600609999999999e-10,2.6604740000000003e-10
1.38e-11,-1.540778e-06,-1.6903660000000001e-06,-4.4375809999999997e-05,-4.251022e-05,0.00084576219999999997,-0.089197180000000001,-3.377838e-05,-3.0511220000000002e-05,20.210229999999999,20.22099,-9.9632190000000001e-06,-2.7921739999999998e-06,-8.7253430000000003e-05,-8.6114949999999994e-05,0.0001627466,0.00016388509999999999,19.751460000000002,19.748380000000001,3.1433640000000001e-06,5.2587610000000004e-06,2.2295719999999999e-06,2.7552680000000001e-06,19.653120000000001,19.653459999999999,7.8440589999999997e-07,-1.2798410000000001e-06,19.6265,19.62651,-4.4949260000000003e-09,-5.1218139999999997e-09,2.0135430000000001e-10,2.309506e-10
1.39e-11,-1.516386e-06,-2.2212520000000002e-06,-4.3953180000000003e-05,-3.3303809999999999e-05,-0.0092817560000000004,-0.096495719999999993,-3.3558449999999997e-05,-1.8084499999999999e-05,20.206990000000001,20.219329999999999,-1.171374e-05,-8.1246739999999992e-06,-8.7586870000000005e-05,-8.6380039999999999e-05,0.00016241310000000001,0.00016362000000000001,19.752269999999999,19.749939999999999,2.3313710000000001e-06,5.2243330000000004e-06,1.8808649999999999e-06,2.9339430000000001e-06,19.653420000000001,19.65316,1.1848319999999999e-06,-7.4774150000000004e-07,19.6265,19.6265,-3.9693029999999996e-09,-4.5053130000000002e-09,1.5855300000000001e-10,1.8592599999999999e-10
1.4e-11,-1.3695120000000001e-06,-2.5948589999999998e-06,-4.1296749999999997e-05,-2.253417e-05,-0.01911856,-0.099987690000000004,-3.189512e-05,-5.2284660000000003e-06,20.203379999999999,20.216170000000002,-1.252336e-05,-1.2881190000000001e-05,-8.7929499999999999e-05,-8.6762399999999995e-05,0.00016207050000000001,0.00016323760000000001,19.75282,19.75142,1.3654080000000001e-06,4.7588019999999997e-06,1.4051610000000001e-06,2.8713099999999998e-06,19.65382,19.653030000000001,1.499538e-06,-1.520346e-07,19.6265,19.6265,-3.3571359999999998e-09,-3.7742120000000002e-09,1.111048e-10,1.34843e-10
1.4100000000000002e-11,-1.115325e-06,-2.7820569999999999e-06,-3.6549669999999998e-05,-1.051384e-05,-0.028235759999999999,-0.099613170000000001,-2.882114e-05,7.5950180000000002e-06,20.199670000000001,20.211729999999999,-1.2346180000000001e-05,-1.6698960000000001e-05,-8.8254820000000002e-05,-8.7233169999999995e-05,0.00016174519999999999,0.00016276680000000001,19.753070000000001,19.75271,3.2010470000000002e-07,3.8999809999999996e-06,8.394543e-07,2.5705120000000001e-06,19.654299999999999,19.653079999999999,1.704847e-06,4.537486e-07,19.6265,19.6265,-2.7135419999999999e-09,-3.0003040000000001e-09,6.2346569999999994e-11,8.1468889999999997e-11
1.42e-11,-7.7820310000000004e-07,-2.768598e-06,-2.9974739999999999e-05,2.3623880000000001e-06,-0.03622504,-0.095449179999999995,-2.4437160000000001e-05,1.9939619999999999e-05,20.196159999999999,20.20635,-1.121642e-05,-1.928405e-05,-8.8538110000000006e-05,-8.7756760000000004e-05,0.00016146190000000001,0.0001622432,19.753,19.753689999999999,-7.2493759999999995e-07,2.7163120000000001e-06,2.2700100000000001e-07,2.053527e-06,19.654820000000001,19.653300000000002,1.785587e-06,1.0160709999999999e-06,19.6265,19.6265,-2.0827569999999998e-09,-2.2423680000000002e-09,1.5251079999999999e-11,2.9224510000000003e-11
1.43e-11,-3.89391e-07,-2.5562000000000002e-06,-2.1936000000000001e-05,1.562844e-05,-0.042718770000000003,-0.087703450000000002,-1.8910269999999999e-05,3.138551e-05,20.19312,20.200410000000002,-9.245589e-06,-2.043509e-05,-8.8758449999999997e-05,-8.8293570000000002e-05,0.00016124149999999999,0.00016170639999999999,19.75264,19.754280000000001,-1.691323e-06,1.301258e-06,-3.8607039999999998e-07,1.3594000000000001e-06,19.655349999999999,19.653680000000001,1.736191e-06,1.485851e-06,19.6265,19.6265,-1.4973789999999999e-09,-1.5445069999999999e-09,-2.7713410000000001e-11,-1.8997110000000001e-11
1.44e-11,1.6050239999999999e-08,-2.1621500000000001e-06,-1.287511e-05,2.8762160000000001e-05,-0.047409090000000001,-0.076704969999999997,-1.2468590000000001e-05,4.1549150000000002e-05,20.190770000000001,20.194369999999999,-6.6128600000000004e-06,-2.006013e-05,-8.8900310000000001e-05,-8.8802940000000006e-05,0.00016109969999999999,0.0001611971,19.752009999999999,19.754429999999999,-2.5079269999999998e-06,-2.3408979999999999e-07,-9.5435760000000006e-07,5.4119800000000005e-07,19.655840000000001,19.654170000000001,1.561046e-06,1.822463e-06,19.6265,19.6265,-9.7869599999999991e-10,-9.359961999999999e-10,-6.4666540000000001e-11,-6.0945430000000005e-11
1.45e-11,4.0264249999999997e-07,-1.6175739999999999e-06,-3.2834920000000002e-06,4.1205070000000001e-05,-0.050064770000000001,-0.062891680000000005,-5.3919349999999999e-06,5.0092220000000003e-05,20.18927,20.188669999999998,-3.5490740000000002e-06,-1.8184740000000002e-05,-8.8954810000000005e-05,-8.924631e-05,0.0001610452,0.00016075369999999999,19.751169999999998,19.75412,-3.1163670000000001e-06,-1.769661e-06,-1.4367130000000001e-06,-3.3809479999999997e-07,19.65626,19.65474,1.2740589999999999e-06,1.9969680000000001e-06,19.6265,19.6265,-5.3785619999999997e-10,-4.3234420000000002e-10,-9.4345739999999999e-11,-9.5064009999999994e-11
