time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns]
1.318e-10,-5.1440339999999999e-06,4.452786e-06,-3.1153199999999998e-05,0.0001139159,2.96766e-05,-1.3975219999999999e-05,5.5726110000000002e-05,0.0001145742,0.044064019999999954,0.033772609999999953,18.814327000000002,18.692367000000001,18.8349571,18.851247100000002,18.859363100000003,18.872563100000001,5.8074814000000003,5.8608923999999991
1.319e-10,-9.1878329999999998e-07,9.2010470000000007e-06,-1.658551e-05,0.00014207210000000001,1.926544e-05,-2.0527040000000001e-05,6.1867809999999998e-05,0.0001212794,0.056032989999999949,0.058584919999999943,18.776287,18.684787,18.8387171,18.843387100000001,18.8731431,18.871803100000001,5.9198263999999998,5.8229363999999997
1.3200000000000001e-10,3.1909319999999998e-06,1.315372e-05,2.6503720000000001e-06,0.00016738070000000001,8.1748429999999993e-06,-2.523033e-05,6.8651930000000001e-05,0.00012515660000000001,0.064652769999999943,0.081150759999999947,18.747197,18.691077,18.8403271,18.833697100000002,18.881903100000002,18.869563100000001,5.9815623999999996,5.8031304000000006
1.3209999999999999e-10,6.9382519999999997e-06,1.6232500000000001e-05,2.4744669999999998e-05,0.0001863841,-2.7020079999999999e-06,-2.7716310000000002e-05,7.6149540000000003e-05,0.00012529690000000001,0.070140799999999948,0.10108569999999995,18.729067000000001,18.710487000000001,18.839737100000001,18.823097100000002,18.885453100000003,18.865953100000002,5.9998123999999997,5.8062813999999996
1.3219999999999999e-10,1.0125249999999999e-05,1.8339480000000001e-05,4.7089129999999998e-05,0.00019536339999999999,-1.2536e-05,-2.7812509999999999e-05,8.4372700000000006e-05,0.000121258,0.072796639999999954,0.11800049999999995,18.722897,18.741327000000002,18.837157099999999,18.812567099999999,18.883973100000002,18.861183100000002,5.9839164,5.8347493999999998
1.323e-10,1.2581639999999999e-05,1.9334970000000002e-05,6.6651209999999997e-05,0.0001913719,-2.062156e-05,-2.5548959999999999e-05,9.3202069999999998e-05,0.0001131923,0.072959769999999952,0.13149889999999995,18.728717,18.781187000000003,18.832937099999999,18.803087099999999,18.877953100000003,18.855533100000002,5.9444873999999999,5.8884974000000003
1.324e-10,1.4154950000000001e-05,1.9068359999999999e-05,8.0533460000000001e-05,0.0001730356,-2.6423749999999999e-05,-2.1147139999999999e-05,0.00010229749999999999,0.0001017922,0.070970089999999944,0.14117419999999994,18.745567000000001,18.827077000000003,18.8275571,18.795537100000001,18.8681731,18.849363100000001,5.8925274000000005,5.9653683999999991
1.3250000000000001e-10,1.47195e-05,1.7440080000000001e-05,8.6522599999999997e-05,0.00014083849999999999,-2.9610500000000001e-05,-1.499437e-05,0.00011102429999999999,8.8100729999999997e-05,0.067132729999999946,0.14660879999999996,18.771707000000003,18.875707000000002,18.821627100000001,18.790617099999999,18.855613100000003,18.843063100000002,5.8386264000000008,6.0615354000000004
1.3260000000000001e-10,1.4200040000000001e-05,1.446205e-05,8.3449049999999997e-05,9.6879439999999995e-05,-3.0068530000000001e-05,-7.6064639999999998e-06,0.0001184526,7.3277579999999996e-05,0.061689829999999946,0.14738269999999995,18.804717,18.923677000000001,18.8157371,18.7887971,18.8414131,18.837063100000002,5.7922404000000007,6.1720793999999994
1.3269999999999999e-10,1.25985e-05,1.028962e-05,7.1281029999999999e-05,4.4289390000000003e-05,-2.790217e-05,4.1716719999999998e-07,0.00012348430000000001,5.8400260000000001e-05,0.054803119999999941,0.14309679999999994,18.841737000000002,18.967677000000002,18.8104671,18.7902971,18.826733100000002,18.8317531,5.7611013999999994,6.2916184000000008
1.328e-10,1.00111e-05,5.2151219999999996e-06,5.0976129999999997e-05,-1.338365e-05,-2.34157e-05,8.4424200000000004e-06,0.00012510519999999999,4.4338390000000002e-05,0.046550719999999948,0.13341279999999994,18.879727000000003,19.004677000000001,18.8063471,18.795027099999999,18.812763100000002,18.827493100000002,5.7507733999999999,6.4148834000000008
1.329e-10,6.6282770000000001e-06,-3.6928150000000002e-07,2.4205700000000001e-05,-7.2594190000000003e-05,-1.7080650000000001e-05,1.5849319999999999e-05,0.00012267079999999999,3.1703669999999997e-05,0.036939349999999954,0.11810659999999995,18.915637,19.032127000000003,18.803737099999999,18.8026771,18.800523100000003,18.824613100000001,5.7644123999999994,6.5372024
1.3300000000000001e-10,2.717014e-06,-6.022803e-06,-6.935543e-06,-0.00012996979999999999,-9.491275e-06,2.2077270000000001e-05,0.0001160963,2.085666e-05,0.02593103999999995,0.097128699999999943,18.946697,19.048107000000002,18.8028771,18.812667099999999,18.790903100000001,18.8233031,5.8027274000000002,6.6548263999999993
1.3310000000000001e-10,-1.4085360000000001e-06,-1.130588e-05,-4.0145850000000001e-05,-0.00018232510000000001,-1.3120060000000001e-06,2.6663819999999998e-05,0.0001058733,1.1946079999999999e-05,0.013480609999999952,0.070662469999999949,18.970557000000003,19.051467000000002,18.803837099999999,18.824237100000001,18.7845631,18.8236931,5.8641793999999994,6.7651044000000002
1.3319999999999999e-10,-5.4203840000000002e-06,-1.582057e-05,-7.3055250000000002e-05,-0.00022666160000000001,6.7783989999999999e-06,2.9274649999999999e-05,9.2924829999999997e-05,4.9603949999999996e-06,-0.0004213100000000497,0.039172609999999955,18.985476999999999,19.041887000000003,18.806507100000001,18.836527100000001,18.781883100000002,18.825783100000002,5.9453593999999992,6.8665143999999998
1.3329999999999999e-10,-9.007519e-06,-1.923992e-05,-0.0001033147,-0.00026023099999999998,1.414113e-05,2.9723690000000001e-05,7.8380879999999999e-05,-2.217877e-07,-0.01570547900000005,0.0034349399999999523,18.990427,19.019947000000002,18.810647100000001,18.8485871,18.782983100000003,18.829453100000002,6.0415233999999991,6.9585933999999998
1.334e-10,-1.1900890000000001e-05,-2.1327989999999999e-05,-0.00012868309999999999,-0.00028067519999999999,2.022568e-05,2.7982780000000001e-05,6.3361479999999998e-05,-3.7890259999999999e-06,-0.032187360000000047,-0.035456550000000045,18.985137000000002,18.987077000000003,18.815857099999999,18.859497099999999,18.787723100000001,18.8344831,6.1471984000000006,7.0418033999999992
1.335e-10,-1.389181e-05,-2.195192e-05,-0.00014713540000000001,-0.00028620119999999999,2.460864e-05,2.418118e-05,4.8821369999999998e-05,-5.9641710000000003e-06,-0.049540990000000049,-0.076109310000000055,18.970107000000002,18.945507000000003,18.821667099999999,18.868417100000002,18.795683100000002,18.840563100000001,6.2567863999999993,7.1173704000000004
1.3360000000000001e-10,-1.4844460000000001e-05,-2.1087329999999999e-05,-0.00015699719999999999,-0.00027577679999999999,2.7020479999999998e-05,1.8595350000000001e-05,3.5472139999999998e-05,-6.9806279999999996e-06,-0.067287090000000049,-0.11687859000000005,18.946577000000001,18.898117000000003,18.827577099999999,18.874647100000001,18.806283100000002,18.847313100000001,6.3650944000000003,7.1871234000000008
1.3369999999999999e-10,-1.4703069999999999e-05,-1.8817120000000001e-05,-0.00015708479999999999,-0.00024929450000000001,2.7359020000000002e-05,1.1629690000000001e-05,2.3769170000000001e-05,-7.0660200000000003e-06,-0.084797330000000046,-0.15593840000000006,18.916407,18.848257,18.833047100000002,18.877687099999999,18.818773100000001,18.8542931,6.4677253999999991,7.2533443999999996
1.3379999999999999e-10,-1.3494350000000001e-05,-1.532437e-05,-0.000146842,-0.00020770019999999999,2.5689309999999999e-05,3.7890890000000002e-06,1.394016e-05,-6.4313779999999998e-06,-0.10131544000000005,-0.19137270000000006,18.881997000000002,18.799507000000002,18.8376071,18.877277100000001,18.832293100000001,18.861053100000003,6.5613284000000007,7.3186483999999989
1.339e-10,-1.13248e-05,-1.0878980000000001e-05,-0.00012643609999999999,-0.00015302219999999999,2.2230860000000001e-05,-4.3556469999999997e-06,6.0330840000000003e-06,-5.2642920000000004e-06,-0.11599430000000005,-0.22128130000000004,18.846037000000003,18.755397000000002,18.8408771,18.873377099999999,18.845993100000001,18.867153100000003,6.6436954000000004,7.3858703999999999
1.34e-10,-8.372879e-06,-5.8178849999999996e-06,-9.6807500000000004e-05,-8.8285650000000004e-05,1.73336e-05,-1.220811e-05,-3.2590359999999998e-08,-3.7249199999999998e-06,-0.12794690000000006,-0.24389290000000005,18.811337000000002,18.719147,18.8425671,18.866247099999999,18.859003100000002,18.8721931,6.7137373999999994,7.4579793999999993
1.3410000000000001e-10,-4.8753090000000002e-06,-5.1879539999999995e-07,-5.9632819999999997e-05,-1.7298179999999998e-05,1.1445e-05,-1.9189929999999999e-05,-4.4203309999999996e-06,-1.9441129999999999e-06,-0.13630750000000005,-0.25767880000000004,18.780617000000003,18.693337,18.8425671,18.8563671,18.870563100000002,18.875833100000001,6.7713774000000004,7.5379933999999995
1.3420000000000001e-10,-1.1080879999999999e-06,4.6304279999999997e-06,-1.721815e-05,5.5643499999999997e-05,5.0710280000000002e-06,-2.4784879999999999e-05,-7.3403050000000002e-06,-2.3193520000000002e-08,-0.14029890000000003,-0.26146000000000003,18.756237000000002,18.679777000000001,18.840897099999999,18.8444371,18.880043100000002,18.877853100000003,6.8173904000000007,7.6288983999999989
1.3429999999999999e-10,2.636496e-06,9.2627989999999994e-06,2.7677569999999999e-05,0.00012607340000000001,-1.2660259999999999e-06,-2.8579629999999999e-05,-9.0225920000000004e-06,1.9649579999999999e-06,-0.13930020000000004,-0.25450050000000002,18.740037000000001,18.679287000000002,18.837727099999999,18.8313171,18.886963100000003,18.878103100000001,6.8532294,7.733578399999999
1.344e-10,6.0741790000000003e-06,1.30593e-05,7.2055479999999993e-05,0.00018966680000000001,-7.0694520000000002e-06,-3.029727e-05,-9.6984220000000004e-06,3.9738099999999998e-06,-0.13290950000000004,-0.23658120000000005,18.733197000000001,18.691677000000002,18.833357100000001,18.817947100000001,18.891033100000001,18.876573100000002,6.8808474000000004,7.8547563999999994
1.345e-10,8.9514700000000002e-06,1.5770360000000001e-05,0.00011290870000000001,0.0002425549,-1.190654e-05,-2.9819930000000001e-05,-9.587549e-06,5.9803729999999998e-06,-0.12099540000000006,-0.20804790000000006,18.736117,18.715797000000002,18.828227099999999,18.8053171,18.892133100000002,18.873373100000002,6.9025324000000001,7.9949624000000004
1.3460000000000001e-10,1.1064720000000001e-05,1.7233289999999999e-05,0.00014745940000000001,0.00028165710000000002,-1.5440480000000001e-05,-2.7197920000000001e-05,-8.8900460000000004e-06,7.9819900000000001e-06,-0.10373399000000005,-0.16982860000000005,18.748407,18.749627,18.822797099999999,18.7943271,18.890373100000001,18.868703100000001,6.9207674000000008,8.1565283999999991
1.3470000000000001e-10,1.22749e-05,1.738776e-05,0.00017339370000000001,0.0003049878,-1.7453350000000001e-05,-2.264411e-05,-7.7812560000000008e-06,9.9929860000000008e-06,-0.081625170000000052,-0.12341440000000005,18.768977,18.790537,18.8175971,18.7857971,18.886023100000003,18.862893100000001,6.9381073999999998,8.341600399999999
1.3479999999999999e-10,1.251827e-05,1.6287489999999999e-05,0.00018907160000000001,0.00031183239999999998,-1.7858459999999999e-05,-1.6514040000000001e-05,-6.4090269999999996e-06,1.204141e-05,-0.055486880000000044,-0.070802200000000051,18.796087,18.835447000000002,18.8131071,18.780307100000002,18.879503100000001,18.8563431,6.9570834000000001,8.5521423999999993
1.3489999999999999e-10,1.1812450000000001e-05,1.4101169999999999e-05,0.00019366620000000001,0.00030268889999999999,-1.6701449999999999e-05,-9.2740029999999995e-06,-4.8927249999999998e-06,1.416591e-05,-0.026425690000000047,-0.014397753000000051,18.827597000000001,18.881157000000002,18.809777100000002,18.778257100000001,18.871343100000001,18.8494831,6.9801313999999994,8.7898503999999988
1.35e-10,1.0255919999999999e-05,1.109411e-05,0.00018719210000000001,0.00027896609999999999,-1.4150420000000001e-05,-1.4603780000000001e-06,-3.323652e-06,1.6412770000000001e-05,0.0042158399999999534,0.043115389999999948,18.861087000000001,18.924577000000003,18.807927100000001,18.779757100000001,18.862203100000002,18.842793100000002,7.0095393999999995,9.0559104000000001
1.351e-10,8.0181720000000007e-06,7.5873409999999998e-06,0.00017040520000000001,0.00024255030000000001,-1.0476430000000001e-05,6.3653660000000004e-06,-1.76664e-06,1.8832660000000001e-05,0.034932009999999958,0.098930799999999944,18.894097000000002,18.962947,18.8077571,18.7846671,18.852723100000002,18.8367431,7.0474154000000002,9.3505033999999991
1.3520000000000001e-10,5.3189489999999999e-06,3.9017460000000003e-06,0.0001446055,0.0001954456,-6.0265559999999997e-06,1.366143e-05,-2.6257050000000002e-07,2.1477200000000002e-05,0.064141969999999951,0.15028349999999996,18.924327000000002,18.994057000000002,18.8093371,18.792607100000001,18.843563100000001,18.831733100000001,7.0956753999999993,9.6720433999999997
1.3529999999999999e-10,2.3989789999999999e-06,3.043127e-07,0.00011142629999999999,0.0001396437,-1.1921829999999999e-06,1.9945859999999999e-05,1.1684210000000001e-06,2.4394949999999999e-05,0.090285699999999955,0.19460709999999995,18.949777000000001,19.016307000000001,18.812577099999999,18.802997099999999,18.835343100000003,18.828113100000003,7.1560383999999999,10.016243399999999
1.3539999999999999e-10,-5.1135729999999999e-07,-3.023516e-06,7.2685309999999994e-05,7.7269680000000002e-05,3.6243499999999999e-06,2.4828600000000001e-05,2.523307e-06,2.76276e-05,0.11191969999999996,0.22966979999999995,18.968887000000002,19.028787000000001,18.817257099999999,18.815097099999999,18.828583100000003,18.8261331,7.2300284000000001,10.3752934
1.355e-10,-3.2166240000000001e-06,-5.9824679999999999e-06,3.0344759999999998e-05,1.089684e-05,8.0418190000000001e-06,2.8033269999999999e-05,3.8123759999999999e-06,3.1207649999999999e-05,0.12780499999999995,0.25368229999999997,18.980647000000001,19.031257,18.823037100000001,18.828077100000002,18.823663100000001,18.825923100000001,7.3189833999999987,10.7377734
1.356e-10,-5.5669939999999996e-06,-8.5180140000000004e-06,-1.3440010000000001e-05,-5.6168000000000002e-05,1.1728250000000001e-05,2.9407910000000001e-05,5.0555500000000002e-06,3.5158699999999999e-05,0.13698069999999996,0.26537509999999997,18.984557000000002,19.024077000000002,18.829487100000001,18.8410671,18.820843100000001,18.827503100000001,7.4240693999999987,11.0895134
1.3570000000000001e-10,-7.453136e-06,-1.056503e-05,-5.6261129999999998e-05,-0.0001198312,1.442321e-05,2.892565e-05,6.279048e-06,3.9499460000000001e-05,0.13882049999999996,0.26405029999999996,18.980717000000002,19.008117000000002,18.836147100000002,18.8532571,18.8202231,18.830763100000002,7.5462983999999995,11.4154334
1.3580000000000001e-10,-8.7903460000000004e-06,-1.200085e-05,-9.5482029999999994e-05,-0.0001755247,1.5953150000000002e-05,2.6677379999999998e-05,7.5126059999999996e-06,4.4250679999999998e-05,0.13307059999999996,0.24961569999999997,18.969687,18.984657000000002,18.842527100000002,18.863887099999999,18.821743100000003,18.835483100000001,7.6865743999999996,11.701893399999999
1.3589999999999999e-10,-9.5022830000000007e-06,-1.263347e-05,-0.0001284123,-0.00021888579999999999,1.6239489999999999e-05,2.285891e-05,8.7873809999999996e-06,4.9443539999999998e-05,0.11986949999999993,0.22260389999999994,18.952497000000001,18.955407000000001,18.848167100000001,18.872347099999999,18.825203100000003,18.841353100000003,7.845749399999999,11.9386434
1.36e-10,-9.5156710000000001e-06,-1.2240620000000001e-05,-0.00015263589999999999,-0.0002466492,1.5299780000000001e-05,1.7755059999999999e-05,1.0134619999999999e-05,5.5126829999999997e-05,0.099750699999999942,0.18417549999999994,18.930537000000001,18.922367000000001,18.852677100000001,18.878167099999999,18.830273100000003,18.8479831,8.0247073999999987,12.120023399999999
1.361e-10,-8.7728989999999992e-06,-1.06542e-05,-0.00016641550000000001,-0.0002574403,1.3242769999999999e-05,1.172194e-05,1.1585080000000001e-05,6.1369519999999997e-05,0.073627619999999949,0.13609819999999995,18.905527000000003,18.887837000000001,18.855747099999999,18.881077099999999,18.8365331,18.8549331,8.2244303999999993,12.245173399999999
1.3620000000000001e-10,-7.2607120000000001e-06,-7.8595940000000004e-06,-0.0001690373,-0.00025209430000000001,1.0257880000000001e-05,5.1676549999999999e-06,1.3169079999999999e-05,6.8253909999999994e-05,0.042759129999999951,0.080688969999999943,18.879337,18.854317000000002,18.857167100000002,18.880997100000002,18.843513100000003,18.8617831,8.4460363999999988,12.3175534
1.3630000000000001e-10,-5.0436899999999998e-06,-4.0639549999999998e-06,-0.00016095169999999999,-0.00023327520000000001,6.6001079999999999e-06,-1.4694090000000001e-06,1.491695e-05,7.5853019999999995e-05,0.0086929399999999511,0.020708599999999949,18.853977,18.824346999999999,18.856857099999999,18.8780371,18.850693100000001,18.8680831,8.6907113999999996,12.3440934
1.3639999999999999e-10,-2.2858179999999999e-06,3.0623060000000002e-07,-0.00014363470000000001,-0.0002045092,2.5705810000000001e-06,-7.7458969999999999e-06,1.6859560000000001e-05,8.4185090000000001e-05,-0.026813969000000052,-0.040792220000000046,18.831377,18.800287000000001,18.8548771,18.8725171,18.857583100000003,18.873453100000003,8.9594784000000001,12.334213399999999
1.3649999999999999e-10,7.5411919999999999e-07,4.688107e-06,-0.0001192113,-0.0001690897,-1.5062850000000001e-06,-1.3242450000000001e-05,1.9028449999999999e-05,9.3141369999999994e-05,-0.061895940000000052,-0.10066544000000005,18.813277000000003,18.784047000000001,18.8513971,18.8648971,18.863733100000001,18.877583100000003,9.2527334000000003,12.298793399999999
1.366e-10,3.757183e-06,8.5164089999999999e-06,-9.0000910000000002e-05,-0.00012940980000000001,-5.308082e-06,-1.7595029999999999e-05,2.1455219999999999e-05,0.0001023949,-0.094693680000000058,-0.15587400000000004,18.801047000000001,18.776887000000002,18.8466971,18.855787100000001,18.868763100000002,18.880233100000002,9.5695133999999999,12.2492734
1.367e-10,6.3994909999999998e-06,1.135371e-05,-5.8168419999999998e-05,-8.6996799999999993e-05,-8.5404170000000003e-06,-2.052533e-05,2.4169929999999999e-05,0.000111322,-0.12347350000000006,-0.20368860000000005,18.795557000000002,18.779167000000001,18.841147100000001,18.845907100000002,18.8723831,18.881273100000001,9.9065934000000002,12.1968234
1.3680000000000001e-10,8.409218e-06,1.2965809999999999e-05,-2.559532e-05,-4.3104810000000002e-05,-1.096135e-05,-2.1866079999999999e-05,2.7198859999999999e-05,0.0001189947,-0.14673840000000005,-0.24185000000000006,18.797067000000002,18.790387000000003,18.835207100000002,18.835987100000001,18.874433100000001,18.880683100000002,10.2576634,12.1515734
1.3689999999999999e-10,9.6065530000000002e-06,1.332061e-05,6.051852e-06,5.9282299999999996e-07,-1.240168e-05,-2.1576810000000001e-05,3.0562789999999997e-05,0.00012430310000000001,-0.16332120000000006,-0.26868200000000003,18.805217000000003,18.809187000000001,18.829317100000001,18.826767100000001,18.874853100000003,18.878533100000002,10.6129634,12.121953399999999
1.3699999999999999e-10,9.9166999999999994e-06,1.252665e-05,3.5187149999999997e-05,4.1682759999999997e-05,-1.277877e-05,-1.9747420000000001e-05,3.4276960000000001e-05,0.00012620759999999999,-0.17244980000000004,-0.28315490000000004,18.819067,18.833587000000001,18.823957100000001,18.818897100000001,18.873693100000001,18.8750231,10.9599034,12.114253399999999
1.371e-10,9.3586629999999995e-06,1.0753440000000001e-05,6.0256929999999998e-05,7.7292020000000006e-05,-1.210212e-05,-1.658857e-05,3.8353950000000002e-05,0.0001240332,-0.17378440000000006,-0.28490500000000002,18.837197,18.861177000000001,18.819517099999999,18.8129171,18.871123100000002,18.870403100000001,11.2845034,12.1322834
1.372e-10,8.0221039999999999e-06,8.1782060000000005e-06,7.9858989999999995e-05,0.0001048633,-1.047024e-05,-1.24107e-05,4.280925e-05,0.0001176715,-0.16742460000000006,-0.27422200000000002,18.857857000000003,18.889397000000002,18.816337100000002,18.809177099999999,18.8674131,18.865023100000002,11.5735434,12.177313399999999
1.3730000000000001e-10,6.0462849999999998e-06,4.9817869999999997e-06,9.2992890000000001e-05,0.0001230142,-8.0593629999999999e-06,-7.5943950000000002e-06,4.7668589999999999e-05,0.0001076041,-0.15388990000000005,-0.25200790000000006,18.879137,18.915717000000001,18.814627099999999,18.8078571,18.862873100000002,18.8592431,11.8165034,12.2482834
1.3740000000000001e-10,3.6088679999999998e-06,1.383855e-06,9.9309930000000005e-05,0.00013201430000000001,-5.1054350000000002e-06,-2.5561960000000001e-06,5.2974949999999997e-05,9.4759619999999994e-05,-0.13407670000000005,-0.21971170000000007,18.899157000000002,18.937887,18.814487100000001,18.808917099999999,18.857883100000002,18.853473100000002,12.0069134,12.3421234
1.3749999999999999e-10,9.2242390000000004e-07,-2.3188020000000002e-06,9.9213450000000005e-05,0.00013357540000000001,-1.8815009999999999e-06,2.2870330000000001e-06,5.879236e-05,8.0285740000000006e-05,-0.10919414000000005,-0.17923620000000004,18.916197,18.954037,18.815867100000002,18.812137100000001,18.852833100000002,18.8480931,12.142823399999999,12.454353399999999
1.376e-10,-1.7708719999999999e-06,-5.7505920000000003e-06,9.3731499999999995e-05,0.00013004109999999999,1.327184e-06,6.5521450000000001e-06,6.5202810000000006e-05,6.5325109999999996e-05,-0.080682550000000047,-0.13281650000000003,18.928837000000001,18.962847,18.818597100000002,18.817097100000002,18.848103100000003,18.843453100000001,12.2265134,12.579683399999999
1.377e-10,-4.2160449999999997e-06,-8.5099010000000007e-06,8.4208010000000005e-05,0.00012340800000000001,4.2481349999999999e-06,9.9199979999999994e-06,7.2290539999999998e-05,5.0854579999999998e-05,-0.050119020000000042,-0.082877640000000058,18.936097,18.963677000000001,18.822417099999999,18.823297100000001,18.844013100000002,18.839813100000001,12.2638134,12.7126734
1.378e-10,-6.1762729999999999e-06,-1.026066e-05,7.1955569999999997e-05,0.0001146907,6.6446209999999998e-06,1.216002e-05,8.0107399999999998e-05,3.7603489999999999e-05,-0.019116749800000048,-0.031881250000000055,18.937497,18.956627000000001,18.826947100000002,18.8300971,18.8408531,18.8373931,12.2631234,12.8482734
1.3790000000000001e-10,-7.4708749999999999e-06,-1.0822630000000001e-05,5.8026219999999998e-05,0.0001039115,8.3348379999999992e-06,1.3147189999999999e-05,8.8613420000000002e-05,2.6038949999999999e-05,0.010773059999999952,0.017817929999999944,18.933087,18.942527000000002,18.8317871,18.836877099999999,18.8388031,18.836283100000003,12.234503399999999,12.982263399999999
1.3799999999999999e-10,-8.0068980000000007e-06,-1.021902e-05,4.3179419999999997e-05,9.0620539999999993e-05,9.2057129999999995e-06,1.2869669999999999e-05,9.7594070000000006e-05,1.63945e-05,0.038147959999999953,0.064091769999999937,18.923427,18.922877,18.836497099999999,18.843017100000001,18.837973100000003,18.836513100000001,12.1887534,13.1115134
1.3809999999999999e-10,-7.7917069999999994e-06,-8.6605230000000008e-06,2.8014129999999999e-05,7.4592249999999997e-05,9.2202089999999999e-06,1.142614e-05,0.0001065731,8.7190579999999994e-06,0.061822559999999943,0.10512319999999993,18.909537,18.899637000000002,18.840677100000001,18.847977100000001,18.838363100000002,18.837973100000003,12.1365734,13.2340734
1.382e-10,-6.9214130000000001e-06,-6.4738690000000002e-06,1.3150119999999999e-05,5.631173e-05,8.417534e-06,9.0125720000000008e-06,0.0001147669,2.9297659999999998e-06,0.080874579999999946,0.13945439999999995,18.892777000000002,18.875047000000002,18.8439771,18.851357100000001,18.839903100000001,18.8404931,12.0878534,13.349153399999999
1.383e-10,-5.5497630000000002e-06,-4.005061e-06,-6.6366910000000003e-07,3.7043950000000003e-05,6.9063939999999999e-06,5.9000259999999997e-06,0.00012114170000000001,-1.1408580000000001e-06,0.09466859999999995,0.16600489999999996,18.874677000000002,18.851317000000002,18.8461271,18.852907099999999,18.842403100000002,18.843833100000001,12.050993399999999,13.457013399999999
1.3840000000000001e-10,-3.8493800000000002e-06,-1.5343019999999999e-06,-1.2581850000000001e-05,1.8495349999999999e-05,4.8521679999999999e-06,2.4059729999999998e-06,0.0001246071,-3.7071820000000002e-06,0.10286059999999995,0.18407069999999995,18.856837000000002,18.830427,18.8469771,18.852537099999999,18.845633100000001,18.847683100000001,12.032423399999999,13.5588034
1.3850000000000001e-10,-1.9790180000000001e-06,7.6946259999999996e-07,-2.1826549999999999e-05,2.258093e-06,2.4595619999999999e-06,-1.137197e-06,0.00012429849999999999,-5.0024450000000003e-06,0.10538809999999994,0.19331399999999996,18.840727000000001,18.813957000000002,18.846477100000001,18.8503571,18.849323100000003,18.8517431,12.0363034,13.6564134
1.3859999999999999e-10,-6.6483429999999999e-08,2.8446280000000002e-06,-2.7906540000000001e-05,-1.0722e-05,-4.7268269999999997e-08,-4.412735e-06,0.0001198308,-5.2590939999999996e-06,0.10244949999999994,0.19374999999999995,18.827617,18.802977000000002,18.844707100000001,18.8466071,18.8531631,18.855663100000001,12.0643534,13.7523234
1.387e-10,1.7905109999999999e-06,4.693461e-06,-3.0793259999999999e-05,-2.0443259999999998e-05,-2.4450330000000002e-06,-7.1459160000000001e-06,0.0001114078,-4.6955729999999999e-06,0.094476599999999952,0.18573159999999994,18.818437000000003,18.798067,18.841857099999999,18.841667099999999,18.856863100000002,18.8591731,12.1159734,13.8494134
1.388e-10,3.5107449999999999e-06,6.3224709999999999e-06,-3.0974620000000001e-05,-2.7808280000000001e-05,-4.5301390000000001e-06,-9.1240499999999995e-06,9.9752550000000001e-05,-3.507858e-06,0.082100399999999948,0.16992729999999995,18.813807000000001,18.799317000000002,18.838187099999999,18.8360071,18.860133100000002,18.862013100000002,12.1885634,13.9508534
1.3890000000000001e-10,5.0128819999999998e-06,7.6935520000000007e-06,-2.9357119999999999e-05,-3.426978e-05,-6.1345539999999997e-06,-1.020917e-05,8.5914020000000006e-05,-1.8644009999999999e-06,0.066110709999999948,0.14728849999999996,18.813947000000002,18.806387000000001,18.8340271,18.830127099999999,18.862743100000003,18.863993100000002,12.277953399999999,14.0599834
1.3900000000000001e-10,6.2056109999999996e-06,8.7056979999999999e-06,-2.704811e-05,-4.1304419999999998e-05,-7.1377089999999999e-06,-1.034352e-05,7.1037059999999995e-05,9.645357e-08,0.047409609999999949,0.11900059999999996,18.818727000000003,18.818587000000001,18.829757100000002,18.8245471,18.864533100000003,18.865003100000003,12.3789634,14.1801934
1.3909999999999999e-10,6.990223e-06,9.2127269999999996e-06,-2.5094219999999999e-05,-4.9918559999999997e-05,-7.4739489999999996e-06,-9.5487179999999998e-06,5.6172060000000001e-05,2.267205e-06,0.026960029999999951,0.086419699999999947,18.827697000000001,18.834917000000001,18.825727100000002,18.819737100000001,18.865383100000003,18.865023100000002,12.486063399999999,14.314843399999999
1.3919999999999999e-10,7.2752339999999999e-06,9.067337e-06,-2.4263059999999999e-05,-6.0361330000000003e-05,-7.135402e-06,-7.9196219999999997e-06,4.2157889999999998e-05,4.5705289999999999e-06,0.0057319799999999525,0.050997589999999954,18.840077000000001,18.854127000000002,18.8222971,18.816087100000001,18.8652731,18.864093100000002,12.593893399999999,14.4671334
