time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-1.7999999999999999e-11,0.00014330260000000001,0.0002490347,0.00032625630000000002,0.0006695774,0.55474290000000004,1.03355,-0.00025229300000000001,0.0001992242,14.1577,14.88603,0.00047777259999999999,0.0009354214,-2.0393320000000001e-06,6.3114950000000005e-05,0.0002479607,0.00031311490000000001,12.663209999999999,12.59966,0.00029549079999999998,0.00045055479999999998,0.00054508020000000005,0.00061482850000000005,9.9400069999999996,9.5982219999999998,0.00095503229999999997,0.00088920760000000003,0.7769741,0.77695729999999996,1.049301e-08,4.5191540000000001e-09,1.7683679999999999e-10,7.0404780000000004e-11
-1.7899999999999998e-11,0.00014757640000000001,0.000218443,0.00029325979999999998,0.00064791220000000001,0.47908669999999998,1.0905389999999999,-0.00025113160000000002,0.0001830709,14.305619999999999,15.173080000000001,0.00049625050000000001,0.00097167100000000001,3.5197369999999999e-06,7.6245820000000002e-05,0.00025351969999999998,0.00032624580000000002,12.74357,12.72711,0.00022618559999999999,0.00038471730000000002,0.00053968430000000001,0.00060333010000000005,10.24535,9.8806499999999993,0.001054108,0.00096486960000000002,0.77697749999999999,0.7769587,1.1746740000000001e-08,5.0830090000000003e-09,1.979346e-10,7.9893960000000006e-11
-1.7799999999999999e-11,0.0001482973,0.0001899604,0.000253966,0.00071301559999999999,0.40531010000000001,1.14002,-0.00023971020000000001,0.00015049280000000001,14.458130000000001,15.466060000000001,0.00050950949999999996,0.00097394349999999996,1.088514e-05,9.1278729999999999e-05,0.00026088510000000001,0.0003412787,12.806570000000001,12.83737,0.0001787665,0.00033458670000000002,0.0005436579,0.00060307410000000003,10.578530000000001,10.186439999999999,0.0011423239999999999,0.0010447989999999999,0.77698129999999999,0.7769604,1.31503e-08,5.7098030000000004e-09,2.215032e-10,9.0576540000000005e-11
-1.7699999999999998e-11,0.00014533069999999999,0.0001699832,0.0002222805,0.00082503540000000003,0.33619009999999999,1.1777759999999999,-0.00021981529999999999,0.0001049598,14.61314,15.75736,0.0005142511,0.00095594310000000004,1.9332930000000001e-05,0.000107174,0.00026933289999999998,0.00035717399999999998,12.8589,12.93548,0.00015469210000000001,0.00030288629999999998,0.00055303190000000003,0.00061262450000000004,10.93404,10.515409999999999,0.0012067250000000001,0.0011208139999999999,0.7769855,0.77696220000000005,1.472117e-08,6.4070099999999998e-09,2.4784980000000002e-10,1.025692e-10
-1.7600000000000003e-11,0.00013945240000000001,0.00016100709999999999,0.0002054298,0.00093301039999999999,0.27395580000000003,1.2008509999999999,-0.00019348649999999999,5.1784170000000003e-05,14.767910000000001,16.043530000000001,0.00050892850000000002,0.00093335939999999995,2.808167e-05,0.0001231901,0.00027808169999999998,0.0003731901,12.90733,13.02699,0.00015295970000000001,0.00029029430000000002,0.00056174549999999995,0.00062799769999999995,11.30227,10.86436,0.001232843,0.0011812929999999999,0.77699030000000002,0.77696430000000005,1.6478909999999999e-08,7.183198e-09,2.7731770000000002e-10,1.160011e-10
-1.7500000000000001e-11,0.000131829,0.00016187609999999999,0.00020402929999999999,0.0010019289999999999,0.22025800000000001,1.2078230000000001,-0.0001626753,-3.552159e-06,14.919589999999999,16.324999999999999,0.00049414390000000004,0.00091860759999999998,3.6394299999999998e-05,0.0001389102,0.00028639429999999998,0.00038891019999999998,12.957990000000001,13.1174,0.00017036110000000001,0.00029572520000000001,0.00056322879999999998,0.00064335079999999995,11.66982,11.2263,0.0012084730000000001,0.0012125320000000001,0.77699560000000001,0.77696659999999995,1.8445500000000001e-08,8.0481329999999997e-09,3.1028989999999999e-10,1.3101679999999999e-10
-1.7399999999999999e-11,0.00012350920000000001,0.0001694287,0.0002131116,0.001024584,0.17620459999999999,1.198688,-0.00012911220000000001,-5.6570390000000002e-05,15.06582,16.60473,0.00047224369999999998,0.00091773810000000001,4.3670120000000002e-05,0.0001541678,0.00029367009999999998,0.00040416779999999998,13.015779999999999,13.211690000000001,0.00020194709999999999,0.0003166865,0.00055232499999999999,0.00065238609999999995,12.02083,11.59041,0.0011280089999999999,0.001201899,0.77700150000000001,0.77696920000000003,2.064563e-08,9.0128950000000006e-09,3.4719310000000002e-10,1.477791e-10
-1.7300000000000001e-11,0.00012788160000000001,0.0001804342,0.00052906169999999996,0.0010168410000000001,0.1432262,1.1745410000000001,-9.0309770000000005e-05,-0.000104169,15.207459999999999,16.886369999999999,0.00045859399999999999,0.00093003050000000005,4.9709239999999998e-05,0.00016892630000000001,0.00029970920000000001,0.00041892630000000001,13.084020000000001,13.31395,0.0002417629,0.00034966940000000002,0.00052669269999999996,0.00065011379999999996,12.33939,11.94309,0.00099496099999999994,0.00114186,0.77700820000000004,0.77697210000000005,2.3107039999999999e-08,1.008999e-08,3.8850230000000001e-10,1.664727e-10
-1.7199999999999999e-11,0.00012471619999999999,0.00019285149999999999,0.00029888229999999998,0.0010021870000000001,0.1222848,1.1372530000000001,-4.9112320000000002e-05,-0.00014434199999999999,15.34623,17.172619999999998,0.00045200919999999998,0.00094968069999999997,5.4528679999999997e-05,0.0001831642,0.0003045287,0.0004331642,13.16422,13.427149999999999,0.00028362530000000002,0.00039058000000000002,0.0004870025,0.00063421859999999997,12.61192,12.269880000000001,0.00082119840000000001,0.0010329169999999999,0.77701569999999998,0.77697539999999998,2.5860830000000001e-08,1.1293509999999999e-08,4.3474720000000001e-10,1.873074e-10
-1.7100000000000001e-11,0.0001164098,0.00020596699999999999,0.00027564370000000003,0.00099467289999999992,0.1134411,1.08924,-9.1978970000000006e-06,-0.0001756622,15.48324,17.464200000000002,0.0004479951,0.00096836610000000005,5.8237779999999999e-05,0.00019679610000000001,0.0003082378,0.00044679609999999999,13.25614,13.553050000000001,0.00032183789999999998,0.0004352076,0.00043612030000000001,0.00060541030000000001,12.829090000000001,12.557840000000001,0.00062362170000000001,0.00088376950000000002,0.77702400000000005,0.77697899999999998,2.894187e-08,1.263925e-08,4.8651790000000005e-10,2.105223e-10
-1.6999999999999999e-11,0.000105358,0.00021964710000000001,0.00028335539999999997,0.0009900121,0.1158246,1.0333380000000001,2.6318989999999999e-05,-0.00019695610000000001,15.618729999999999,17.759409999999999,0.00044340390000000002,0.00097753219999999999,6.1001290000000001e-05,0.00020963740000000001,0.00031100129999999998,0.00045963740000000002,13.358040000000001,13.69218,0.00035177549999999998,0.00047969480000000002,0.00037797489999999998,0.0005667647,12.986599999999999,12.797409999999999,0.00042020160000000003,0.00070881239999999999,0.77703330000000004,0.77698310000000004,3.2389090000000002e-08,1.4144929999999999e-08,5.4447280000000005e-10,2.3638979999999999e-10
-1.6899999999999998e-11,9.323406e-05,0.0002163097,0.0003022635,0.00056311220000000001,0.12780169999999999,0.97160610000000003,5.520417e-05,-0.00021275959999999999,15.752409999999999,18.050979999999999,0.00043695939999999998,0.00095356409999999999,6.3033879999999998e-05,0.0002211301,0.00031303389999999998,0.00047113009999999998,13.46702,13.84407,0.00037027369999999998,0.00052082579999999999,0.0003166733,0.0005225249,13.085089999999999,12.983510000000001,0.0002269978,0.00052449159999999996,0.77704379999999995,0.77698769999999995,3.6245880000000001e-08,1.5830409999999998e-08,6.0934609999999997e-10,2.6522010000000002e-10
-1.68e-11,8.1113819999999997e-05,0.0002216105,0.00032291930000000001,0.00082147199999999996,0.1472039,0.90620579999999995,7.6071609999999999e-05,-0.00022127219999999999,15.883789999999999,18.330169999999999,0.00042862359999999998,0.00089844570000000002,6.4592120000000003e-05,0.00023066370000000001,0.00031459210000000002,0.00048066370000000001,13.579459999999999,14.007379999999999,0.00037578159999999999,0.00055628380000000003,0.00025602909999999999,0.00047707929999999998,13.129390000000001,13.11567,5.6655130000000001e-05,0.00034617600000000001,0.77705550000000001,0.77699280000000004,4.0560460000000002e-08,1.7717869999999998e-08,6.8195759999999995e-10,2.9736599999999999e-10
-1.6699999999999998e-11,6.9839419999999995e-05,0.00022988850000000001,0.00034461769999999999,0.00074487360000000005,0.1715634,0.83970979999999995,8.8326069999999999e-05,-0.000220645,16.01248,18.58914,0.00041906380000000001,0.00081901969999999995,6.5957829999999996e-05,0.00023774500000000001,0.00031595780000000001,0.00048774499999999999,13.691549999999999,14.18028,0.0003682855,0.00058481370000000002,0.00019938089999999999,0.00043436979999999999,13.127560000000001,13.19746,-8.1952899999999999e-05,0.00018632699999999999,0.7770686,0.77699850000000004,4.538627e-08,1.983215e-08,7.6322189999999996e-10,3.3322739999999999e-10
-1.66e-11,6.0193679999999998e-05,0.0002355263,0.00036906919999999999,0.00057420479999999998,0.1983452,0.77480760000000004,9.2126780000000006e-05,-0.0002109748,16.138310000000001,18.821390000000001,0.00040941350000000003,0.00072041399999999995,6.7418979999999998e-05,0.0002420089,0.00031741899999999999,0.00049200890000000003,13.799620000000001,14.360720000000001,0.00034905880000000002,0.00060620960000000001,0.00014951999999999999,0.00039765230000000001,13.089779999999999,13.23564,-0.00018350730000000001,5.3881510000000003e-05,0.77708330000000003,0.7770049,5.0782410000000003e-08,2.2201030000000001e-08,8.5415920000000003e-10,3.7325740000000001e-10
-1.6500000000000001e-11,5.2788979999999998e-05,0.0002351589,0.00039510190000000001,0.00036082479999999999,0.22515930000000001,0.71382250000000003,8.8299529999999999e-05,-0.0001942596,16.261489999999998,19.02149,0.00040106510000000002,0.0006056344,6.9251819999999995e-05,0.000243172,0.0003192518,0.00049317199999999995,13.90053,14.54668,0.0003203177,0.00062112419999999998,0.0001086167,0.00036942540000000002,13.027380000000001,13.239129999999999,-0.00024587589999999998,-4.5624409999999997e-05,0.7770996,0.77701209999999998,5.681416e-08,2.485554e-08,9.5590740000000006e-10,4.179677e-10
-1.64e-11,4.7834329999999999e-05,0.0002280983,0.0004174723,0.0001477331,0.24992639999999999,0.65834789999999999,7.8141629999999999e-05,-0.0001735028,16.382629999999999,19.184889999999999,0.000395275,0.00047734390000000001,7.1703000000000001e-05,0.0002410026,0.00032170300000000001,0.00049100260000000003,13.99187,14.73644,0.00028486100000000002,0.00063076980000000005,7.8129599999999998e-05,0.00035139909999999999,12.951930000000001,13.21808,-0.00026976080000000002,-0.00010964959999999999,0.77711799999999998,0.77702009999999999,6.355358e-08,2.7830320000000001e-08,1.069734e-09,4.67935e-10
-1.6300000000000001e-11,4.4999529999999997e-05,0.00021544589999999999,0.00042912640000000003,-4.4127820000000003e-05,0.27097270000000001,0.60910819999999999,6.3141959999999997e-05,-0.00015179080000000001,16.50253,19.308109999999999,0.00039260750000000001,0.00033938749999999998,7.4967770000000002e-05,0.0002353259,0.00032496780000000001,0.00048532589999999997,14.072100000000001,14.928649999999999,0.00024574509999999999,0.0006366004,5.8739529999999998e-05,0.00034446219999999998,12.87445,13.183059999999999,-0.0002583369,-0.00013821410000000001,0.77713849999999995,0.77702910000000003,7.1080250000000005e-08,3.116404e-08,1.197049e-09,5.2380839999999998e-10
-1.62e-11,4.349118e-05,0.0001987379,0.00042446580000000001,-0.00021579030000000001,0.28704299999999999,0.56599929999999998,4.470026e-05,-0.0001317856,16.622,19.389089999999999,0.00039244239999999998,0.0001970323,7.9163139999999997e-05,0.00022605020000000001,0.00032916310000000003,0.00047605020000000001,14.14057,15.12238,0.00020601549999999999,0.00064004009999999996,5.0349429999999998e-05,0.00034866059999999997,12.80471,13.144349999999999,-0.0002168052,-0.00013350729999999999,0.7771614,0.77703909999999998,7.9482199999999994e-08,3.4899739999999998e-08,1.339421e-09,5.8631629999999996e-10
-1.6100000000000001e-11,4.2316600000000001e-05,0.00017898670000000001,0.00040162910000000001,-0.00037861129999999999,0.29724899999999999,0.52820129999999998,2.3938949999999999e-05,-0.0001156561,16.741389999999999,19.42746,0.00039280560000000002,5.613678e-05,8.4300119999999997e-05,0.00021318920000000001,0.00033430009999999997,0.00046318919999999999,14.19753,15.31706,0.00016849430000000001,0.00064228440000000005,5.2163390000000002e-05,0.0003632175,12.7507,13.11129,-0.00015182809999999999,-9.9505859999999996e-05,0.77718710000000002,0.77705040000000003,8.8857049999999996e-08,3.9085279999999999e-08,1.4985939999999999e-09,6.5627540000000001e-10
-1.6e-11,4.0628969999999998e-05,0.00015659570000000001,0.0003631738,-0.00053865770000000002,0.30098839999999999,0.49429469999999998,1.6654960000000001e-06,-0.0001051857,16.860330000000001,19.424479999999999,0.00039067060000000001,-7.7808510000000006e-05,9.0263369999999998e-05,0.0001968692,0.00034026340000000002,0.00044686919999999998,14.24399,15.51244,0.0001356152,0.00064416950000000005,6.2822719999999999e-05,0.0003866082,12.71834,13.091850000000001,-7.0891359999999994e-05,-4.1554419999999998e-05,0.77721569999999995,0.77706299999999995,9.9313499999999998e-08,4.3773849999999997e-08,1.6765030000000001e-09,7.3459949999999997e-10
-1.5899999999999998e-11,3.8036159999999997e-05,0.00014910119999999999,0.00031552300000000001,-0.00028065609999999998,0.29787760000000002,0.463476,-2.1510289999999999e-05,-9.6344820000000001e-05,16.977499999999999,19.386299999999999,0.00038271429999999998,-0.0001836176,9.6808080000000004e-05,0.00017759890000000001,0.00034680810000000002,0.00042759889999999999,14.281610000000001,15.70847,0.0001092965,0.00064620529999999995,8.0565339999999995e-05,0.00041675659999999999,12.711270000000001,13.092280000000001,1.8324550000000001e-05,3.4105600000000001e-05,0.77724780000000004,0.77707720000000002,1.10973e-07,4.9024390000000001e-08,1.8752980000000001e-09,8.223096e-10
-1.58e-11,3.4782149999999997e-05,0.00013077149999999999,0.0002676334,-0.00071142000000000004,0.28773530000000003,0.434668,-4.4949359999999998e-05,-9.1499759999999998e-05,17.090769999999999,19.320150000000002,0.00036635189999999998,-0.00026371080000000001,0.0001035813,0.00015597110000000001,0.0003535813,0.00040597110000000001,14.31256,15.905189999999999,9.0854179999999993e-05,0.00064854680000000001,0.0001033838,0.0004512087,12.730880000000001,13.116899999999999,0.00010849300000000001,0.0001208396,0.77728359999999996,0.77709300000000003,1.2397210000000001e-07,5.4902220000000002e-08,2.097367e-09,9.2054539999999997e-10
-1.5699999999999998e-11,3.1731840000000003e-05,0.00010757859999999999,0.0002287918,-0.00079923630000000004,0.27063409999999999,0.40624880000000002,-6.7732160000000006e-05,-9.2889850000000003e-05,17.19755,19.232880000000002,0.00034075080000000002,-0.00032197900000000002,0.00011016879999999999,0.0001325469,0.00036016880000000001,0.00038254689999999997,14.339270000000001,16.102609999999999,8.0961080000000005e-05,0.00065091689999999995,0.00012917669999999999,0.0004872783,12.776540000000001,13.16808,0.0001930813,0.00021212109999999999,0.7773236,0.77711070000000004,1.3846459999999999e-07,6.1479650000000006e-08,2.345363e-09,1.030577e-09
-1.56e-11,3.010649e-05,8.5951220000000006e-05,0.0002052477,-0.0007704729,0.24700710000000001,0.37641079999999999,-8.8496420000000003e-05,-0.00010053299999999999,17.29542,19.131409999999999,0.00030743719999999999,-0.00035727060000000001,0.000116161,0.0001079082,0.00036616099999999999,0.0003579082,14.36431,16.300609999999999,7.9660819999999996e-05,0.00065256709999999998,0.00015589900000000001,0.00052220969999999995,12.84578,13.246309999999999,0.00026669040000000001,0.00030199950000000001,0.77736819999999995,0.7771306,1.5462469999999999e-07,6.8836799999999999e-08,2.622243e-09,1.1538169999999999e-09
-1.5499999999999998e-11,3.0985049999999999e-05,7.0232620000000004e-05,0.00019661989999999999,-0.00066788399999999999,0.21776499999999999,0.3437308,-0.00010547719999999999,-0.00011222890000000001,17.382760000000001,19.023820000000001,0.0002701394,-0.00036419190000000002,0.00012121999999999999,8.2753199999999999e-05,0.00037122000000000001,0.00033275319999999999,14.390169999999999,16.498760000000001,8.6439259999999995e-05,0.00065233659999999998,0.00018171269999999999,0.00055338100000000003,12.934749999999999,13.350479999999999,0.00032530640000000001,0.00038551219999999998,0.7774181,0.77715279999999998,1.7265020000000001e-07,7.7062489999999996e-08,2.9312990000000001e-09,1.2918390000000001e-09
-1.54e-11,3.4738379999999998e-05,6.1648770000000003e-05,0.0001948109,-0.00053699689999999996,0.1843573,0.30759219999999998,-0.0001168013,-0.00012462500000000001,17.459230000000002,18.91966,0.00023375150000000001,-0.00033712469999999997,0.0001251298,5.7935900000000002e-05,0.00037512979999999998,0.00030793589999999999,14.419119999999999,16.69623,0.0001003454,0.00064881240000000005,0.0002051267,0.00057853780000000001,13.038650000000001,13.47819,0.00036646079999999999,0.00045901219999999998,0.77747370000000005,0.77717769999999997,1.927662e-07,8.6255399999999996e-08,3.2762150000000001e-09,1.446392e-09
-1.5300000000000001e-11,4.069729e-05,5.8657669999999997e-05,0.00018768680000000001,-0.00041178949999999998,0.14871760000000001,0.2682948,-0.000120965,-0.0001345284,17.525790000000001,18.829370000000001,0.00020272629999999999,-0.00027434019999999999,0.0001278095,3.441517e-05,0.00037780950000000001,0.00028441520000000001,14.453099999999999,16.891819999999999,0.00012014149999999999,0.00064055749999999999,0.0002250997,0.00059601580000000003,13.15213,13.62617,0.00038927260000000001,0.00052037570000000003,0.77753589999999995,0.77720560000000005,2.1522849999999999e-07,9.6525490000000003e-08,3.6611119999999998e-09,1.6194159999999999e-09
-1.52e-11,4.7292320000000003e-05,5.8180529999999998e-05,0.00016595919999999999,-0.0003084459,0.1130752,0.22685910000000001,-0.000117306,-0.00013988560000000001,17.584350000000001,18.76276,0.00017956879999999999,-0.0001802579,0.00012928789999999999,1.313127e-05,0.0003792879,0.00026313129999999999,14.493690000000001,17.08389,0.00014445619999999999,0.00062636159999999996,0.0002410859,0.00060490909999999997,13.26984,13.790760000000001,0.00039434749999999998,0.00056904899999999997,0.77760530000000005,0.7772367,2.4032760000000001e-07,1.0799569999999999e-07,4.0906179999999999e-09,1.813072e-09
-1.5099999999999998e-11,5.2630309999999997e-05,5.7063489999999999e-05,0.00012849509999999999,-0.00022693,0.079669710000000005,0.18465619999999999,-0.00010625850000000001,-0.0001401548,17.63711,18.727340000000002,0.0001641116,-6.5220319999999998e-05,0.00012965059999999999,-5.1414399999999999e-06,0.00037965059999999997,0.00024485860000000002,14.54205,17.270569999999999,0.0001719166,0.00060546419999999996,0.00025301160000000002,0.00060514759999999999,13.38677,13.96837,0.00038353589999999999,0.00060591780000000004,0.77768280000000001,0.77727159999999995,2.6839269999999998e-07,1.2080390000000001e-07,4.5699349999999997e-09,2.0297570000000001e-09
-1.5e-11,5.5203500000000001e-05,5.3250059999999997e-05,8.2449779999999996e-05,-0.0001567191,0.050449349999999997,0.14302500000000001,-8.9279199999999997e-05,-0.00013607030000000001,17.685870000000001,18.727039999999999,0.0001538671,5.6775569999999997e-05,0.0001289819,-1.9914600000000001e-05,0.0003789819,0.00023008539999999999,14.598929999999999,17.449819999999999,0.0002012451,0.00057771129999999995,0.0002611949,0.00059747439999999999,13.49859,14.155799999999999,0.00035958829999999998,0.00063302040000000001,0.7777693,0.77731059999999996,2.9979470000000002e-07,1.351056e-07,5.104922e-09,2.2721409999999999e-09
-1.4899999999999998e-11,5.4370129999999998e-05,4.6414800000000002e-05,3.8675299999999999e-05,-8.2755940000000001e-05,0.02683516,0.1030196,-6.8490550000000001e-05,-0.00012898440000000001,17.731529999999999,18.761659999999999,0.00014521560000000001,0.0001714211,0.0001273239,-3.1042320000000001e-05,0.00037732389999999997,0.00021895770000000001,14.66475,17.619689999999999,0.00023132139999999999,0.00054362099999999999,0.0002662338,0.00058333080000000002,13.601850000000001,14.35059,0.00032577460000000002,0.00065316440000000005,0.77786599999999995,0.7773542,3.3495029999999999e-07,1.5107639999999999e-07,5.7021840000000003e-09,2.5431979999999998e-09
-1.48e-11,5.0411750000000001e-05,3.8020979999999999e-05,5.8156330000000001e-06,9.8190069999999995e-06,0.0096041170000000006,0.065365720000000002,-4.620477e-05,-0.0001200519,17.774069999999998,18.827380000000002,0.0001348337,0.00026746739999999999,0.00012466490000000001,-3.8699619999999999e-05,0.00037466490000000001,0.00021130039999999999,14.739610000000001,17.778479999999998,0.0002612165,0.00050435089999999996,0.00026889170000000002,0.00056468000000000002,13.69412,14.55115,0.00028553230000000001,0.00066952679999999999,0.7779741,0.77740290000000001,3.7432430000000001e-07,1.689154e-07,6.3691689999999999e-09,2.8462439999999999e-09
-1.4699999999999998e-11,4.4214249999999998e-05,3.0817410000000001e-05,-1.3517550000000001e-05,0.0001305054,-0.001105469,0.030624479999999999,-2.4514629999999999e-05,-0.0001095426,17.812709999999999,18.917999999999999,0.000120753,0.0003391747,0.00012095419999999999,-4.3292260000000003e-05,0.00037095420000000001,0.00020670770000000001,14.82335,17.924910000000001,0.00029021009999999998,0.0004615868,0.00027000420000000003,0.00054380339999999996,13.77393,14.756819999999999,0.00024219270000000001,0.00068530420000000004,0.77809490000000003,0.77745739999999997,4.1843239999999999e-07,1.888486e-07,7.1142689999999998e-09,3.1849889999999999e-09
-1.46e-11,3.6788100000000001e-05,2.779276e-05,-2.296838e-05,0.00027643840000000003,-0.0057023849999999999,-0.00051600979999999995,-5.0701419999999998e-06,-9.656004e-05,17.84639,19.026599999999998,0.0001027089,0.0003870263,0.0001161325,-4.5329079999999998e-05,0.00036613249999999998,0.00020467090000000001,14.91564,18.05827,0.00031779809999999998,0.00041738300000000001,0.00027041510000000001,0.00052310080000000003,13.840809999999999,14.96787,0.00019879779999999999,0.00070344530000000002,0.77822990000000003,0.77751840000000005,4.6784399999999999e-07,2.1113259999999999e-07,7.9469340000000004e-09,3.5635829999999999e-09
-1.45e-11,2.8877330000000001e-05,3.0809049999999999e-05,-2.953251e-05,0.00042748249999999998,-0.0050171740000000001,-0.026970750000000002,1.094697e-05,-7.9353569999999997e-05,17.874199999999998,19.147130000000001,8.1816730000000001e-05,0.00041628459999999999,0.0001101607,-4.530305e-05,0.00036016070000000002,0.00020469689999999999,15.016019999999999,18.17848,0.000343693,0.0003739867,0.0002709403,0.00050491019999999998,13.895099999999999,15.18538,0.00015799990000000001,0.00072645849999999998,0.77838090000000004,0.77758649999999996,5.2318409999999995e-07,2.3605870000000001e-07,8.8777789999999992e-09,3.9866880000000002e-09
-1.4399999999999998e-11,2.0823690000000001e-05,3.9525640000000003e-05,-3.9240670000000003e-05,0.00055115359999999996,-0.0001843103,-0.047167489999999999,2.273033e-05,-5.6170969999999999e-05,17.895600000000002,19.275179999999999,5.9905119999999998e-05,0.00043382350000000002,0.00010303830000000001,-4.3625019999999998e-05,0.00035303830000000001,0.00020637499999999999,15.123989999999999,18.28614,0.00036781230000000002,0.00033366230000000003,0.00027234589999999999,0.0004913408,13.93792,15.41108,0.0001220188,0.0007562523,0.77854979999999996,0.77766270000000004,5.8513660000000001e-07,2.6395620000000002e-07,9.9187070000000003e-09,4.4595420000000003e-09
-1.43e-11,1.270523e-05,5.1316870000000001e-05,-5.3587130000000003e-05,0.00061828009999999995,0.0074537910000000004,-0.05922471,2.9753549999999999e-05,-2.628723e-05,17.910620000000002,19.40794,3.8922370000000003e-05,0.00044463910000000002,9.4808610000000006e-05,-4.0630309999999997e-05,0.00034480859999999998,0.00020936969999999999,15.23903,18.3825,0.00039025509999999998,0.00029851669999999999,0.0002753322,0.00048409519999999999,13.97096,15.64714,9.2630389999999999e-05,0.00079394670000000004,0.77873859999999995,0.77774790000000005,6.5444830000000001e-07,2.9519689999999997e-07,1.108302e-08,4.9880400000000001e-09
-1.4199999999999998e-11,4.6232220000000002e-06,6.2348380000000006e-05,-6.8505870000000002e-05,0.00061880069999999999,0.016432889999999999,-0.061360449999999997,3.1757400000000002e-05,9.2972469999999999e-06,17.919820000000001,19.543289999999999,2.0693460000000002e-05,0.00044972870000000001,8.5555879999999997e-05,-3.664192e-05,0.0003355559,0.00021335810000000001,15.36069,18.469380000000001,0.00041126390000000002,0.00027031990000000002,0.00028051230000000001,0.000484255,13.99638,15.895899999999999,7.1166410000000004e-05,0.00083959099999999999,0.77894989999999997,0.77784310000000001,7.3193360000000005e-07,3.3019799999999998e-07,1.238555e-08,5.5788270000000001e-09
-1.41e-11,-3.059211e-06,6.9220419999999993e-05,-7.637306e-05,0.00056599269999999999,0.025265960000000001,-0.052382030000000003,2.8829839999999999e-05,4.7837239999999999e-05,17.924309999999998,19.678809999999999,7.0367839999999997e-06,0.0004462709,7.5402629999999997e-05,-3.2046750000000003e-05,0.00032540260000000001,0.00021795319999999999,15.48859,18.549040000000002,0.00043117740000000001,0.00025032860000000001,0.00028838810000000002,0.00049202000000000002,14.01671,16.159459999999999,5.8515499999999999e-05,0.00089175419999999999,0.77918609999999999,0.77794969999999997,8.1848279999999995e-07,3.6942539999999998e-07,1.384279e-08,6.2393890000000004e-09
-1.4e-11,-9.6764829999999998e-06,7.0275139999999997e-05,-6.9740029999999995e-05,0.00048744439999999999,0.032568729999999997,-0.032071009999999997,2.1515740000000001e-05,8.5492899999999996e-05,17.925809999999998,19.811039999999998,1.459536e-08,0.00042976059999999999,6.4512120000000003e-05,-2.733784e-05,0.00031451210000000001,0.0002226622,15.622450000000001,18.624040000000001,0.00045037979999999999,0.00023912909999999999,0.00029932219999999999,0.00050642530000000001,14.034660000000001,16.439160000000001,5.5124519999999999e-05,0.00094702290000000004,0.77945019999999998,0.77806900000000001,9.1507250000000002e-07,4.1339700000000001e-07,1.5473009999999999e-08,6.9781600000000002e-09
-1.39e-11,-1.443406e-05,6.5970110000000001e-05,-4.4524070000000001e-05,0.00041035650000000002,0.037204170000000002,-0.0013315569999999999,1.086633e-05,0.0001183257,17.92672,19.935500000000001,2.0255380000000001e-06,0.00039680439999999998,5.3094869999999997e-05,-2.3096930000000001e-05,0.00030309489999999999,0.00022690310000000001,15.762130000000001,18.696950000000001,0.00046925040000000002,0.00023652809999999999,0.0003135147,0.00052511769999999999,14.053000000000001,16.734870000000001,6.1006420000000001e-05,0.00099957780000000003,0.77974540000000003,0.77820250000000002,1.022779e-06,4.6268530000000002e-07,1.7296439999999999e-08,7.8046309999999992e-09
-1.3799999999999999e-11,-1.668509e-05,5.8296820000000002e-05,-1.0301389999999999e-06,0.00035000850000000002,0.0384187,0.037924149999999997,-1.632129e-06,0.00014320669999999999,17.93017,20.04731,1.5568340000000001e-05,0.00034716309999999998,4.1413340000000002e-05,-1.9922519999999999e-05,0.00029141330000000002,0.00023007750000000001,15.90756,18.77018,0.0004881156,0.00024151700000000001,0.00033098470000000001,0.00054433390000000002,14.07446,17.044350000000001,7.5764040000000004e-05,0.0010411859999999999,0.78007530000000003,0.77835189999999999,1.1428000000000001e-06,5.1792019999999995e-07,1.9335409999999999e-08,8.7294659999999996e-09
