time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-1.8199999999999999e-11,0.0001458005,0.00017310209999999999,5.2567130000000002e-05,-4.7882149999999997e-05,0.34744219999999998,0.80902839999999998,-8.1043420000000005e-05,-0.0001026842,6.2892840000000003,6.7539150000000001,7.5747299999999999e-05,-0.0001067554,0.000122034,0.00018103450000000001,0.00037203399999999998,0.00043103450000000001,3.2867989999999998,3.0343290000000001,0.00066458819999999999,0.00072622910000000004,0.00049962780000000005,0.00052804339999999999,1.441395,1.3090329999999999,0.0002385054,0.00021334629999999999,0.77694569999999996,0.77694600000000003,-3.2486579999999999e-11,-2.1053889999999999e-10,-6.8380260000000002e-12,1.524459e-12
-1.8100000000000001e-11,0.0001486785,0.00018283549999999999,8.3501450000000003e-05,-0.0001166685,0.32673790000000003,0.77598489999999998,-5.7852909999999997e-05,-0.0001184075,6.3192880000000002,6.7208030000000001,0.00011022940000000001,-0.00013905619999999999,0.0001074177,0.00015968770000000001,0.00035741769999999998,0.00040968770000000002,3.4944510000000002,3.260669,0.00070116980000000002,0.0007644447,0.00053107499999999999,0.00056207019999999998,1.5175460000000001,1.378215,0.0002620298,0.00024105160000000001,0.77694569999999996,0.77694589999999997,-3.0430929999999998e-12,-1.9839419999999999e-10,-7.0171900000000003e-12,-2.0518510000000001e-13
-1.7999999999999999e-11,0.0001496511,0.00019108250000000001,0.0001279326,-0.00013236920000000001,0.3133995,0.739375,-3.177626e-05,-0.00012635359999999999,6.3615810000000002,6.6857470000000001,0.00015941039999999999,-0.0001185725,9.2883549999999996e-05,0.00013723979999999999,0.00034288359999999998,0.0003872398,3.7133940000000001,3.4984479999999998,0.00073913379999999995,0.00080137030000000003,0.0005641477,0.00059603450000000001,1.6011880000000001,1.456108,0.00028759659999999998,0.00027068319999999998,0.77694569999999996,0.77694589999999997,2.378784e-11,-1.7917890000000001e-10,-6.9195270000000004e-12,-1.8385570000000001e-12
-1.7899999999999998e-11,0.00014856569999999999,0.00019761639999999999,0.0001799371,-9.5898569999999995e-05,0.30798680000000001,0.70146160000000002,-4.7719549999999996e-06,-0.00012692049999999999,6.4195190000000002,6.6630950000000002,0.0002164251,-5.4138329999999998e-05,7.870268e-05,0.0001149167,0.00032870270000000002,0.00036491669999999998,3.943689,3.7471139999999998,0.00077659490000000001,0.00083628839999999995,0.00059791939999999995,0.00062956839999999997,1.6930449999999999,1.543336,0.00031582780000000003,0.00030243719999999998,0.77694569999999996,0.77694580000000002,4.7433639999999999e-11,-1.543557e-10,-6.5665530000000002e-12,-3.3156729999999999e-12
-1.7799999999999999e-11,0.0001455587,0.00020255269999999999,0.000236412,-1.5508480000000001e-05,0.31047469999999999,0.66436119999999999,2.1188530000000001e-05,-0.0001207617,6.4944860000000002,6.6642929999999998,0.0002747405,4.3190730000000002e-05,6.5047279999999995e-05,9.3740789999999995e-05,0.00031504729999999999,0.00034374079999999999,4.1846249999999996,4.005687,0.00081044699999999995,0.0008672819,0.00063075100000000003,0.00066162860000000003,1.7940469999999999,1.6406130000000001,0.00034744810000000002,0.00033667670000000002,0.77694569999999996,0.77694580000000002,6.7625840000000006e-11,-1.255123e-10,-5.9886090000000001e-12,-4.5859129999999999e-12
-1.7699999999999998e-11,0.00014117320000000001,0.00020602869999999999,0.00029727699999999998,9.3821579999999995e-05,0.32029160000000001,0.62997049999999999,4.4368369999999998e-05,-0.0001087232,6.5861260000000001,6.6973789999999997,0.00032902989999999998,0.00016135699999999999,5.2038189999999999e-05,7.4518769999999993e-05,0.00030203819999999998,0.00032451879999999999,4.4343789999999998,4.2724000000000002,0.00083646719999999999,0.00089116019999999996,0.00066034190000000003,0.00069044750000000002,1.905349,1.7487839999999999,0.00038325209999999998,0.0003739247,0.77694580000000002,0.77694580000000002,8.4379689999999999e-11,-9.4256799999999994e-11,-5.2226940000000001e-12,-5.6098470000000003e-12
-1.7600000000000003e-11,0.00013636719999999999,0.00020798,0.00036417429999999998,0.00021413040000000001,0.33643109999999998,0.59989570000000003,6.3520000000000002e-05,-9.1875589999999998e-05,6.6928179999999999,6.7667820000000001,0.000375898,0.00028817170000000001,3.9803759999999997e-05,5.785169e-05,0.00028980379999999999,0.00030785170000000001,4.6897700000000002,4.5443769999999999,0.0008497817,0.00090375619999999999,0.00068400320000000004,0.00071370720000000002,2.0283530000000001,1.8688750000000001,0.00042406719999999999,0.0004148396,0.77694580000000002,0.77694569999999996,9.7954960000000002e-11,-6.2118979999999994e-11,-4.3101210000000004e-12,-6.360436e-12
-1.7500000000000001e-11,0.00013236770000000001,0.0002081493,0.00043838070000000001,0.00032968789999999998,0.35762670000000002,0.57537479999999996,7.8075689999999994e-05,-7.1561159999999999e-05,6.8122959999999999,6.8733899999999997,0.00041424879999999998,0.0004120746,2.8534240000000001e-05,4.4152880000000001e-05,0.0002785342,0.00029415289999999998,4.9462200000000003,4.817482,0.00084573169999999998,0.00090066199999999999,0.00069917860000000005,0.00072898080000000001,2.1647069999999999,2.0021239999999998,0.00047072059999999998,0.00046018300000000002,0.77694580000000002,0.77694569999999996,1.0880220000000001e-10,-3.0463839999999998e-11,-3.2941130000000001e-12,-6.8235540000000002e-12
-1.7399999999999999e-11,0.0001303981,0.0002063058,0.00051903919999999996,0.0004309208,0.38256020000000002,0.55720179999999997,8.8208649999999998e-05,-4.9362659999999998e-05,6.9422959999999998,7.0148760000000001,0.0004451503,0.00052303199999999999,1.8513599999999998e-05,3.3665219999999999e-05,0.0002685136,0.00028366520000000002,5.1980120000000003,5.0864370000000001,0.0008209984,0.00087831490000000003,0.00070412700000000003,0.00073438840000000002,2.3163070000000001,2.15001,0.00052401149999999996,0.00051078669999999997,0.77694589999999997,0.77694569999999996,1.1749969999999999e-10,-4.226651e-13,-2.2175040000000001e-12,-6.9978249999999998e-12
-1.7300000000000001e-11,0.0001313579,0.00020254060000000001,0.00060229580000000003,0.000515775,0.4100608,0.54568589999999995,9.4730490000000003e-05,-2.694509e-05,7.0810789999999999,7.1863359999999998,0.00047119780000000002,0.00061361079999999995,1.011574e-05,2.6477300000000001e-05,0.00026011570000000002,0.00027647730000000001,5.4388639999999997,5.3452599999999997,0.00077465640000000001,0.00083513269999999995,0.00069856080000000004,0.00072928649999999995,2.4852789999999998,2.3142680000000002,0.00058468439999999995,0.00056752509999999996,0.77694589999999997,0.77694569999999996,1.2468669999999999e-10,2.7154959999999998e-11,-1.1206570000000001e-12,-6.8938269999999998e-12
-1.7199999999999999e-11,0.00013554459999999999,0.0001974721,0.00068136589999999995,0.00058839370000000001,0.43924849999999999,0.54067399999999999,9.8834579999999996e-05,-5.7916310000000004e-06,7.2277189999999996,7.3812340000000001,0.00049552899999999998,0.00067998760000000005,3.7626059999999999e-06,2.2542979999999999e-05,0.00025376259999999997,0.00027254299999999998,5.6627200000000002,5.5879760000000003,0.00070876000000000001,0.00077228859999999998,0.00068398769999999996,0.00071473070000000003,2.6739579999999998,2.4968979999999998,0.0006533776,0.00063127810000000002,0.77694589999999997,0.77694569999999996,1.309989e-10,5.1726079999999998e-11,-3.9713920000000003e-14,-6.5327199999999997e-12
-1.7100000000000001e-11,0.00014247580000000001,0.0001922553,0.00074701179999999996,0.00065623319999999995,0.46958519999999998,0.54165450000000004,0.0001017307,1.3087490000000001e-05,7.3820829999999997,7.5925580000000004,0.00052072930000000004,0.00072250999999999999,-1.4664439999999999e-07,2.1709820000000001e-05,0.0002498534,0.00027170980000000003,5.864598,5.8094270000000003,0.00062822159999999998,0.00069381290000000001,0.00066358669999999999,0.00069350870000000004,2.8848250000000002,2.700151,0.00073049240000000004,0.00070285140000000002,0.77694600000000003,0.77694569999999996,1.370104e-10,7.3056100000000002e-11,9.9474240000000003e-13,-5.9444120000000001e-12
-1.6999999999999999e-11,0.0001508472,0.0001883745,0.00078848449999999995,0.00072671210000000005,0.50081319999999996,0.5479311,0.0001042397,2.9371459999999999e-05,7.5445190000000002,7.8140219999999996,0.00054787219999999999,0.00074553260000000002,-1.318947e-06,2.3757769999999999e-05,0.00024868109999999998,0.00027375780000000002,6.0412819999999998,6.0059990000000001,0.00054002539999999999,0.00060599259999999996,0.00064161359999999996,0.00066969730000000002,3.1203910000000001,2.926469,0.00081590180000000001,0.00078278259999999998,0.77694600000000003,0.77694580000000002,1.4318819999999999e-10,9.1198599999999999e-11,1.9585790000000002e-12,-5.1653969999999997e-12
-1.6899999999999998e-11,0.0001586767,0.0001872779,0.00079573549999999995,0.00080442109999999997,0.53278389999999998,0.558832,0.0001064395,4.3484759999999998e-05,7.7153280000000004,8.0410869999999992,0.00057591770000000003,0.00075650380000000001,3.5465839999999999e-07,2.844351e-05,0.00025035470000000002,0.00027844350000000003,6.1917499999999999,6.176113,0.00045205529999999997,0.00051631880000000004,0.00062247189999999997,0.00064786260000000001,3.382927,3.178334,0.00090840180000000003,0.00087093979999999999,0.77694609999999997,0.77694580000000002,1.4986160000000001e-10,1.064565e-10,2.8345289999999999e-12,-4.2363850000000002e-12
-1.68e-11,0.00016371199999999999,0.00018995390000000001,0.0007637408,0.00088939990000000001,0.56521279999999996,0.57390039999999998,0.00010747959999999999,5.6449110000000002e-05,7.8941470000000002,8.2716429999999992,0.00060168820000000003,0.00076451630000000002,4.742617e-06,3.5541650000000002e-05,0.00025474260000000001,0.00028554159999999998,6.3172370000000004,6.3203969999999998,0.0003718827,0.00043234239999999998,0.00060964280000000003,0.00063208790000000002,3.673991,3.4579330000000001,0.0010048539999999999,0.00096581429999999995,0.77694609999999997,0.77694580000000002,1.5720770000000001e-10,1.1932860000000001e-10,3.612161e-12,-3.1999020000000001e-12
-1.6699999999999998e-11,0.0001641065,0.00019654420000000001,0.00069739119999999996,0.00097636369999999997,0.59743100000000005,0.59300949999999997,0.0001056852,6.9538120000000006e-05,8.0794669999999993,8.5062169999999995,0.00062059449999999998,0.0007786138,1.145242e-05,4.4872600000000001e-05,0.00026145239999999999,0.00029487259999999999,6.4210050000000001,6.4415620000000002,0.00030576570000000002,0.00036071939999999999,0.0006046701,0.00062499729999999996,3.9936630000000002,3.7665630000000001,0.0010991320000000001,0.001063491,0.77694620000000003,0.77694589999999997,1.6525539999999999e-10,1.3044689999999999e-10,4.2874470000000002e-12,-2.0979679999999999e-12
-1.66e-11,0.0001591621,0.0002060621,0.00061286450000000003,0.0010545859999999999,0.62822449999999996,0.61635099999999998,9.8998950000000002e-05,8.37827e-05,8.2684680000000004,8.7476959999999995,0.00062807330000000004,0.00080607810000000004,1.9857410000000001e-05,5.6308119999999999e-05,0.0002698574,0.00030630810000000002,6.5078509999999996,6.5440509999999996,0.00025796979999999998,0.0003065659,0.00060643939999999999,0.00062693039999999996,4.3395190000000001,4.1037140000000001,0.00118132,0.001156516,0.77694620000000003,0.77694589999999997,1.7390550000000001e-10,1.4051040000000001e-10,4.8620019999999996e-12,-9.7001159999999994e-13
-1.6500000000000001e-11,0.0001497483,0.00021630210000000001,0.000532267,0.001109266,0.65584039999999999,0.64427040000000002,8.5656500000000002e-05,9.9417539999999997e-05,8.4573330000000002,9.0005410000000001,0.00062133800000000003,0.00085083299999999995,2.9174379999999998e-05,6.9748840000000002e-05,0.00027917440000000001,0.00031974880000000002,6.5834760000000001,6.6335360000000003,0.0002304195,0.0002731004,0.00061107890000000002,0.00063549539999999995,4.7055879999999997,4.4659250000000004,0.001238018,0.001233297,0.77694629999999998,0.77694600000000003,1.8296480000000001e-10,1.5022060000000001e-10,5.3420899999999999e-12,1.488937e-13
-1.64e-11,0.0001380969,0.000224102,0.00047406770000000002,0.0011262550000000001,0.67818239999999996,0.67695760000000005,6.4850829999999995e-05,0.00011542120000000001,8.641985,9.2695930000000004,0.0006007699,0.00091213630000000002,3.858203e-05,8.5073069999999995e-05,0.00028858200000000001,0.0003350731,6.6537860000000002,6.7163349999999999,0.0002226505,0.00026149659999999999,0.00061279219999999998,0.00064584020000000002,5.0817600000000001,4.8457610000000004,0.0012546300000000001,0.0012790639999999999,0.77694629999999998,0.77694600000000003,1.921916e-10,1.602245e-10,5.7374929999999997e-12,1.2293830000000001e-12
-1.6300000000000001e-11,0.00012702880000000001,0.00022613620000000001,0.0004458291,0.0011005469999999999,0.69314920000000002,0.71405980000000002,3.7120280000000003e-05,0.00012937030000000001,8.8190720000000002,9.558586,0.00057035560000000003,0.00098390609999999992,4.7356550000000003e-05,0.00010206480000000001,0.00029735649999999998,0.00035206480000000002,6.7242259999999998,6.7988090000000003,0.0002320375,0.00027088939999999999,0.00060558080000000004,0.00065188249999999996,5.4541950000000003,5.2314829999999999,0.0012195540000000001,0.0012791180000000001,0.77694640000000004,0.77694609999999997,2.013473e-10,1.710699e-10,6.0603399999999996e-12,2.2486990000000001e-12
-1.62e-11,0.000119005,0.0002201665,0.00044378590000000002,0.0010433770000000001,0.69901409999999997,0.75434330000000005,4.324497e-06,0.00013781080000000001,8.9868780000000008,9.8686550000000004,0.0005369862,0.0010551410000000001,5.4993220000000002e-05,0.00012033889999999999,0.0003049932,0.00037033889999999999,6.7992150000000002,6.8867729999999998,0.0002542763,0.00029852809999999998,0.00058518749999999999,0.0006482352,5.8069480000000002,5.6079359999999996,0.0011285430000000001,0.0012236809999999999,0.77694640000000004,0.77694609999999997,2.102501e-10,1.831751e-10,6.3240170000000002e-12,3.1911240000000001e-12
-1.6100000000000001e-11,0.0001154494,0.000206202,0.00045836519999999998,0.00097943440000000008,0.69474210000000003,0.79555540000000002,-3.0740169999999999e-05,0.00013715919999999999,9.1459060000000001,10.19721,0.00050892790000000004,0.001111704,6.1286359999999994e-05,0.00013929019999999999,0.0003112864,0.0003892902,6.8817560000000002,6.9849880000000004,0.0002840726,0.00034010360000000001,0.00055030080000000004,0.00063193470000000003,6.1244209999999999,5.958666,0.000986771,0.001111941,0.77694649999999998,0.77694620000000003,2.1882579999999999e-10,1.9681630000000001e-10,6.5422130000000004e-12,4.0479670000000001e-12
-1.6e-11,0.00011656849999999999,0.0001868176,0.00048099939999999999,0.00093273580000000002,0.68017070000000002,0.83458169999999998,-6.4903329999999994e-05,0.00012484099999999999,9.2989960000000007,10.537520000000001,0.00049405599999999999,0.0011393099999999999,6.6352689999999998e-05,0.0001580915,0.00031635270000000002,0.00040809149999999997,6.9732690000000002,7.0967820000000001,0.00031593940000000003,0.00039026099999999998,0.00050253039999999998,0.00060307220000000003,6.3938119999999996,6.2686010000000003,0.00080746189999999997,0.0009528866,0.77694660000000004,0.77694620000000003,2.2715210000000001e-10,2.12133e-10,6.7281870000000001e-12,4.8171430000000003e-12
-1.5899999999999998e-11,0.00012160879999999999,0.00016631980000000001,0.00050826569999999995,0.00091145569999999995,0.65603719999999999,0.86788670000000001,-9.5159279999999994e-05,0.0001001943,9.4509880000000006,10.87926,0.00049841149999999999,0.001127079,7.0598790000000005e-05,0.0001757556,0.00032059880000000001,0.00042575559999999998,7.0736530000000002,7.2238369999999996,0.00034497180000000002,0.0004432603,0.00044548089999999998,0.00056419040000000003,6.6068059999999997,6.5263960000000001,0.00060817279999999998,0.00076262349999999999,0.77694660000000004,0.77694629999999998,2.3549160000000002e-10,2.2914920000000001e-10,6.8942999999999998e-12,5.5024409999999999e-12
-1.58e-11,0.0001293174,0.00014919099999999999,0.0005419639,0.00090375500000000001,0.62387680000000001,0.89210800000000001,-0.0001190505,6.4766490000000003e-05,9.6080769999999998,11.21006,0.00052537310000000002,0.001070653,7.4646020000000005e-05,0.00019125960000000001,0.00032464599999999999,0.00044125959999999999,7.1815509999999998,7.3661950000000003,0.00036746119999999998,0.00049369069999999999,0.00038362969999999999,0.00051908309999999997,6.7602130000000002,6.7257730000000002,0.00040681469999999999,0.00056003219999999998,0.77694669999999999,0.77694640000000004,2.4431119999999998e-10,2.478105e-10,7.051819e-12,6.1125439999999996e-12
-1.5699999999999998e-11,0.00013837269999999999,0.00013863809999999999,0.00058648680000000005,0.00088667270000000005,0.58583790000000002,0.90462600000000004,-0.00013486180000000001,2.1939159999999999e-05,9.7770019999999995,11.517569999999999,0.00057541890000000005,0.0009737077,7.9231129999999996e-05,0.00020370419999999999,0.00032923110000000001,0.00045370419999999999,7.2947480000000002,7.5224510000000002,0.00038125700000000003,0.00053711459999999998,0.00032150609999999997,0.00047173940000000002,6.8556879999999998,6.865748,0.00021888849999999999,0.00036291649999999997,0.77694680000000005,0.77694640000000004,2.5428719999999999e-10,2.680316e-10,7.2109990000000001e-12,6.6599300000000003e-12
-1.56e-11,0.00014765540000000001,0.00013588550000000001,0.00064551539999999996,0.00084043500000000005,0.544462,0.90396049999999994,-0.0001416616,-2.388424e-05,9.9642169999999997,11.79167,0.00064623100000000004,0.00084710600000000003,8.5099259999999997e-05,0.00021246209999999999,0.00033509929999999999,0.0004624621,7.410641,7.6901060000000001,0.00038584550000000001,0.00057052510000000004,0.00026327140000000001,0.00042577160000000001,6.8989070000000003,6.9500320000000002,5.6245649999999999e-05,0.0001857424,0.7769469,0.77694649999999998,2.6629509999999999e-10,2.8975070000000002e-10,7.3814049999999997e-12,7.1597359999999997e-12
-1.5499999999999998e-11,0.0001563421,0.0001403361,0.00071942290000000003,0.00075864119999999996,0.50246179999999996,0.88993,-0.00013925250000000001,-6.8167529999999996e-05,10.17507,12.02605,0.00073284489999999995,0.00070602570000000001,9.2899720000000002e-05,0.00021727270000000001,0.00034289969999999999,0.00046727269999999999,7.5266890000000002,7.8660230000000002,0.0003821796,0.00059254369999999998,0.0002125544,0.0003842532,6.8985120000000002,6.9860040000000003,-7.3066280000000001e-05,3.8888250000000002e-05,0.77694700000000005,0.77694660000000004,2.8138520000000002e-10,3.129867e-10,7.5724349999999995e-12,7.6287010000000002e-12
-1.54e-11,0.0001638647,0.00015027089999999999,0.00080366309999999996,0.00064955619999999999,0.4625146,0.86359330000000001,-0.00012809010000000001,-0.0001069258,10.41301,12.2189,0.00082764489999999997,0.00056632850000000001,0.0001030884,0.00021825920000000001,0.00035308840000000002,0.00046825920000000002,7.6407959999999999,8.0468820000000001,0.00037233490000000003,0.00060335339999999997,0.00017236390000000001,0.0003497339,6.8650640000000003,6.9835719999999997,-0.0001644673,-7.1199740000000005e-05,0.77694700000000005,0.77694669999999999,3.0074709999999998e-10,3.3789360000000002e-10,7.7939709999999995e-12,8.0842629999999998e-12
-1.5300000000000001e-11,0.00016980700000000001,0.0001636156,0.00088834120000000003,0.00053015250000000005,0.42707790000000001,0.8270421,-0.0001092023,-0.00013710029999999999,10.678739999999999,12.37262,0.00092026130000000001,0.0004415081,0.0001158377,0.0002158727,0.00036583770000000001,0.00046587270000000001,7.7515679999999998,8.2296069999999997,0.00035907350000000002,0.00060442720000000001,0.0001449775,0.00032425109999999999,6.8100750000000003,6.9540920000000002,-0.0002164201,-0.00014152770000000001,0.7769471,0.77694680000000005,3.2566499999999998e-10,3.648082e-10,8.0570940000000002e-12,8.5438799999999993e-12
-1.52e-11,0.00017381929999999999,0.00017845529999999999,0.00095936700000000003,0.00041803629999999999,0.39822649999999998,0.7831205,-8.4115249999999994e-05,-0.00015667710000000001,10.969440000000001,12.49292,0.00099777270000000009,0.00034090539999999999,0.00013096049999999999,0.00021078979999999999,0.00038096050000000002,0.00046078980000000002,7.8584579999999997,8.4116809999999997,0.00034539249999999998,0.00059814890000000004,0.0001317992,0.0003092754,6.7451429999999997,6.9094100000000003,-0.00023005860000000001,-0.000172067,0.77694719999999995,0.7769469,3.5747000000000001e-10,3.942876e-10,8.3747859999999994e-12,9.0246190000000006e-12
-1.5099999999999998e-11,0.0001756052,0.00019324030000000001,0.0010011810000000001,0.00032587829999999998,0.37751580000000001,0.73512480000000002,-5.4764289999999999e-05,-0.0001646606,11.27819,12.587540000000001,0.001045855,0.00026917409999999999,0.00014786390000000001,0.00020379139999999999,0.00039786390000000002,0.00045379140000000002,7.9617680000000002,8.5913660000000007,0.00033410759999999998,0.00058742110000000001,0.00013323140000000001,0.00030562439999999997,6.6811939999999996,6.8610249999999997,-0.00020883969999999999,-0.00016533340000000001,0.77694739999999995,0.7769471,3.9749140000000002e-10,4.2713299999999998e-10,8.7625529999999994e-12,9.5430409999999995e-12
-1.5e-11,0.00017496920000000001,0.00020680270000000001,0.0010001820000000001,0.00025991540000000002,0.36587809999999998,0.68651459999999997,-2.3370639999999999e-05,-0.0001609906,11.594060000000001,12.66499,0.001051256,0.0002266395,0.0001655607,0.00019564720000000001,0.00041556070000000001,0.00044564719999999998,8.0625490000000006,8.7678039999999999,0.00032751619999999999,0.00057532510000000005,0.0001486169,0.00031340380000000002,6.6278430000000004,6.8193770000000002,-0.00015814170000000001,-0.00012597800000000001,0.77694750000000001,0.77694719999999995,4.4701350000000002e-10,4.643996e-10,9.2389129999999996e-12,1.011536e-11
-1.4899999999999998e-11,0.0001718972,0.00021830919999999999,0.00094850960000000004,0.00022091170000000001,0.3635642,0.64064730000000003,7.7273070000000005e-06,-0.00014643809999999999,11.90296,12.73339,0.0010051319999999999,0.0002101715,0.0001827589,0.000187021,0.00043275889999999997,0.000437021,8.1624180000000006,8.941039,0.00032717260000000002,0.00056485490000000003,0.00017628899999999999,0.00033201999999999998,6.5928880000000003,6.7932750000000004,-8.4771669999999998e-05,-6.0320260000000003e-05,0.77694759999999996,0.77694739999999995,5.0724040000000002e-10,5.0739039999999996e-10,9.8256999999999992e-12,1.075787e-11
-1.48e-11,0.00016668170000000001,0.00022720929999999999,0.00084786460000000003,0.00020575580000000001,0.37014550000000002,0.60054689999999999,3.6296769999999999e-05,-0.00012248359999999999,12.18943,12.79959,0.0009058766,0.00021428589999999999,0.00019802630000000001,0.0001784051,0.00044802630000000002,0.00042840510000000001,8.263325,9.1119629999999994,0.00033379870000000003,0.00055871830000000003,0.0002137404,0.00036027219999999998,6.5819650000000003,6.7894769999999998,3.5998549999999999e-06,2.4202609999999998e-05,0.77694779999999997,0.77694750000000001,5.7927370000000005e-10,5.5763749999999998e-10,1.054817e-11,1.1487540000000001e-11
-1.4699999999999998e-11,0.00016008799999999999,0.00023317929999999999,0.00071139990000000002,0.00020866419999999999,0.38459349999999998,0.56871020000000005,6.0494200000000001e-05,-9.1177870000000005e-05,12.4389,12.86871,0.00076014769999999999,0.00023226780000000001,0.00020999570000000001,0.00017008459999999999,0.00045999570000000001,0.00042008460000000003,8.3673199999999994,9.2822099999999992,0.00034733479999999998,0.00055917919999999999,0.00025789200000000002,0.00039650120000000002,6.5983850000000004,6.812449,9.9032379999999996e-05,0.0001196522,0.77694799999999997,0.77694770000000002,6.6410550000000001e-10,6.168711e-10,1.143491e-11,1.232285e-11
-1.46e-11,0.0001534618,0.00023603989999999999,0.00056133889999999997,0.0002217547,0.40544950000000002,0.54695780000000005,7.9182879999999996e-05,-5.4994670000000002e-05,12.63991,12.94384,0.00058179279999999998,0.00025716079999999999,0.0002175635,0.00016213189999999999,0.0004675635,0.00041213190000000002,8.4763500000000001,9.4540009999999999,0.00036710820000000001,0.00056791510000000003,0.00030543379999999998,0.00043876439999999999,6.6431370000000003,6.8643150000000004,0.00019390029999999999,0.00021823710000000001,0.77694819999999998,0.77694790000000002,7.626265e-10,6.8698060000000003e-10,1.251753e-11,1.328454e-11
-1.45e-11,0.000148622,0.0002356351,0.00042241840000000001,0.00023523000000000001,0.43107810000000002,0.53632420000000003,9.2198790000000002e-05,-1.669957e-05,12.7858,13.026109999999999,0.00038941859999999998,0.0002824921,0.0002200418,0.00015442470000000001,0.00047004179999999998,0.00040442469999999998,8.5921160000000008,9.6299440000000001,0.00039207830000000002,0.00058586900000000004,0.0003531923,0.0004849993,6.7150660000000002,6.944998,0.00028144710000000002,0.00031295390000000002,0.77694850000000004,0.77694810000000003,8.756527e-10,7.6997210000000003e-10,1.383026e-11,1.4396519999999999e-11
-1.4399999999999998e-11,0.0001474736,0.00023176199999999999,0.00031446620000000002,0.00023938320000000001,0.45996799999999999,0.53698639999999997,0.0001004451,2.0766920000000001e-05,12.87567,13.11486,0.00020356160000000001,0.00030272509999999998,0.00021724219999999999,0.00014668299999999999,0.0004672422,0.000396683,8.7160080000000004,9.8127829999999996,0.00042110599999999998,0.00061308269999999995,0.00039848200000000002,0.00053314560000000005,6.8112139999999997,7.0525500000000001,0.00035628139999999999,0.00039817310000000002,0.77694870000000005,0.77694839999999998,1.0039670000000001e-09,8.679254e-10,1.5409400000000001e-11,1.568662e-11
-1.43e-11,0.00015143869999999999,0.00022435320000000001,0.00024751900000000003,0.00023047970000000001,0.49101440000000002,0.54823960000000005,0.0001057237,5.4462819999999998e-05,12.914529999999999,13.207979999999999,4.396756e-05,0.00031366659999999998,0.0002094884,0.00013852170000000001,0.0004594884,0.00038852169999999998,8.8491090000000003,10.005100000000001,0.00045320030000000001,0.00064851229999999995,0.00043939210000000002,0.0005811961,6.9272819999999999,7.1836279999999997,0.0004147647,0.00047009789999999998,0.77694909999999995,0.77694859999999999,1.1483740000000001e-09,9.8295769999999998e-10,1.7292780000000001e-11,1.7187230000000001e-11
-1.4199999999999998e-11,0.00016090190000000001,0.00021400480000000001,0.00022052869999999999,0.00021771250000000001,0.52370479999999997,0.56855979999999995,0.00011029179999999999,8.1795159999999996e-05,12.912710000000001,13.30246,-7.2946899999999998e-05,0.0003131904,0.00019755970000000001,0.0001295236,0.00044755970000000001,0.00037952359999999998,8.9922690000000003,10.20894,0.00048769939999999999,0.00068985110000000004,0.0004749636,0.00062716639999999999,7.0581849999999999,7.3340769999999997,0.0004552232,0.00052701449999999997,0.77694940000000001,0.776949,1.309771e-09,1.1171950000000001e-09,1.951926e-11,1.8935769999999999e-11
-1.41e-11,0.0001748287,0.00020256859999999999,0.0002221302,0.0002237621,0.55814280000000005,0.59581059999999997,0.0001162127,0.0001010885,12.884449999999999,13.395210000000001,-0.0001364615,0.00030237519999999998,0.0001825699,0.0001193401,0.00043256989999999998,0.00036934009999999999,9.1462070000000004,10.425459999999999,0.00052435589999999999,0.00073342049999999999,0.00050522209999999998,0.00066900499999999997,7.1986340000000002,7.4995440000000002,0.00047793029999999999,0.0005692707,0.77694989999999997,0.77694929999999995,1.489217e-09,1.272758e-09,2.2128309999999999e-11,2.0974969999999999e-11
