time,I(I_REPLAY) | N3_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless]
1.303e-10,1.8529149999999999e-05,8.1323380000000007e-05,-4.4643869999999999e-05,1.0440039999999999e-05,-0.13038040000000004,-0.021067111287560905,18.698647000000001,2.9754936889087999,18.8156271,2.9946727226388794,18.797203100000001,2.9918205218101255,18.267092900000002,2.9066922284599324,1.6602893999999999,0.26357014482464042,0.33259060000000007,0.052790077008792374
1.3040000000000001e-10,1.776655e-05,0.0001043486,-4.7344830000000003e-05,1.164355e-05,-0.15537550000000006,-0.025100891858503761,18.754667000000001,2.9845579471508872,18.8102871,2.9937848108747036,18.7687831,2.9871867377615335,18.332612900000001,2.9172150782629021,1.8471684000000002,0.2932482207780634,0.37117859999999991,0.058913354278988507
1.3049999999999999e-10,1.5423870000000001e-05,0.0001187446,-4.4819030000000001e-05,1.299585e-05,-0.17211630000000006,-0.027799275002485854,18.815327,2.994385458205342,18.803647099999999,2.992685600944371,18.742263100000002,2.982863570061844,18.407472900000002,2.9292737284412578,2.0542873999999998,0.32614467426526139,0.41434759999999993,0.065763208300720827
1.3059999999999999e-10,1.1848099999999999e-05,0.00012407990000000001,-3.772962e-05,1.4518319999999999e-05,-0.18030100000000004,-0.029113920036771088,18.876027000000001,3.004228352507361,18.7967771,2.9915496779579707,18.719823100000003,2.9792053022530851,18.487322900000002,2.9421553194964405,2.2833874000000001,0.36253779650416362,0.46270359999999999,0.073435200426850672
1.307e-10,7.4298859999999998e-06,0.0001198295,-2.7044559999999999e-05,1.6235719999999999e-05,-0.18014560000000004,-0.029080582977284091,18.932347,3.0133685211037311,18.790657100000001,2.9905368035425401,18.703163100000001,2.9764866234745955,18.5674429,2.955093730880836,2.5360863999999999,0.40269169478777661,0.51694259999999992,0.082039912559409234
1.308e-10,2.5440760000000001e-06,0.0001061979,-1.394597e-05,1.8176129999999999e-05,-0.17232230000000004,-0.027808724262647109,18.980427000000002,3.0211741095535052,18.786097099999999,2.9897789931403573,18.693413100000001,2.9748892942195422,18.6432529,2.9673418329343435,2.8135564,0.44680587015454154,0.57787659999999996,0.091705623863696267
1.3090000000000001e-10,-2.4527900000000002e-06,8.4743529999999995e-05,2.7529080000000002e-07,2.037019e-05,-0.15787810000000005,-0.02546820546096424,19.017127000000002,3.0271399031843291,18.783687100000002,2.9893708819902201,18.691063100000001,2.9744961709031856,18.710672900000002,2.978234325588812,3.1159344,0.4949253649080701,0.64644159999999995,0.10258079646121973
1.3100000000000001e-10,-7.1960339999999999e-06,5.8382150000000001e-05,1.4328750000000001e-05,2.284937e-05,-0.13813820000000004,-0.022273768196873031,19.040297000000002,3.0309130987471868,18.7837171,2.9893639880852705,18.6960531,2.9752928588486864,18.766402899999999,2.9872359699994613,3.4415064000000002,0.5468099493991182,0.72370960000000006,0.11483570757243451
1.3109999999999999e-10,-1.12993e-05,3.0738460000000001e-05,2.702689e-05,2.5643389999999998e-05,-0.11459710000000005,-0.01846761979302006,19.048777000000001,3.0323084384659897,18.786247100000001,2.9897650936193547,18.707733100000002,2.9771764855258329,18.808162899999999,2.9939730369129713,3.7857914000000004,0.6017829106502951,0.81088760000000004,0.12866241082891103
1.312e-10,-1.438158e-05,5.2050080000000004e-06,3.737276e-05,2.8777479999999999e-05,-0.088803320000000047,-0.014300802662942588,19.042527,3.0313157021288872,18.7910571,2.9905386236114029,18.725013100000002,2.97997040608458,18.834722899999999,2.9982483743674537,4.1408813999999996,0.65861187208434047,0.90929959999999999,0.14427247061742918
1.313e-10,-1.6131829999999999e-05,-1.5794789999999999e-05,4.4626570000000002e-05,3.2270839999999999e-05,-0.062245720000000046,-0.010014789302356362,19.022577000000002,3.0280996623071035,18.797687100000001,2.9916126095615545,18.746473100000003,2.9834431708364222,18.8459629,3.0000421205156695,4.4954704000000003,0.71549630219161164,1.0203646,0.16189266047709422
1.3140000000000001e-10,-1.638157e-05,-3.1016000000000003e-05,4.8347280000000002e-05,3.613753e-05,-0.036255300000000046,-0.0058253274612227813,18.990987000000001,3.0229900336924933,18.805547100000002,2.9928875785357545,18.7704831,2.9873298407000446,18.8427829,2.9995006444676382,4.8358843999999994,0.77021897737629863,1.1455656000000001,0.18175998445950056
1.3150000000000001e-10,-1.514951e-05,-4.01067e-05,4.840769e-05,4.0390599999999999e-05,-0.011933033000000048,-0.0019105112356203116,18.950677000000002,3.0164583507852503,18.813917100000001,2.9942474912302486,18.7953431,2.9913537408833442,18.8269929,2.9969161266132809,5.1479573999999992,0.82045060265918501,1.2864305999999999,0.20411848054694937
1.3159999999999999e-10,-1.26364e-05,-4.3110610000000001e-05,4.498359e-05,4.5048669999999999e-05,0.0098892499999999502,0.0015957107497732051,18.905217,3.0090805336483695,18.822047099999999,2.9955716863548463,18.819393100000003,2.9952469596290303,18.801132899999999,2.9926987232138575,5.4192014000000004,0.86411727108484904,1.4445476000000002,0.22922043931902045
1.3169999999999999e-10,-9.1729610000000001e-06,-4.0103099999999999e-05,3.8519639999999999e-05,5.014352e-05,0.028655229999999952,0.004604544368595127,18.858477000000001,3.0014872567440443,18.8292571,2.9967467043585172,18.8411431,2.9987682553593631,18.768242900000001,2.9873429810149803,5.6405803999999993,0.89971033146114077,1.6216106000000001,0.25733345239124034
1.318e-10,-5.1440339999999999e-06,-3.1153199999999998e-05,2.96766e-05,5.5726110000000002e-05,0.044064019999999954,0.0070689012147358166,18.814327000000002,2.9943075696457022,18.8349571,2.9976768845090453,18.859363100000003,3.0017174577364778,18.7316729,2.981390198584271,5.8074814000000003,0.92645700651605201,1.8194866000000001,0.28875210581102084
1.319e-10,-9.1878329999999998e-07,-1.658551e-05,1.926544e-05,6.1867809999999998e-05,0.056032989999999949,0.0089771094123221977,18.776287,2.988113114026171,18.8387171,2.99829277831078,18.8731431,3.0039458633235405,18.694812900000002,2.975388826659731,5.9198263999999998,0.94434037999684139,2.0402855999999998,0.32380945825261964
1.3200000000000001e-10,3.1909319999999998e-06,2.6503720000000001e-06,8.1748429999999993e-06,6.8651930000000001e-05,0.064652769999999943,0.010345383271818541,18.747197,2.9833701596976661,18.8403271,2.9985566733526992,18.881903100000002,3.005362469161013,18.660842900000002,2.9698554807329938,5.9815623999999996,0.95400899047023036,2.2863546000000001,0.36287911565190401
1.3209999999999999e-10,6.9382519999999997e-06,2.4744669999999998e-05,-2.7020079999999999e-06,7.6149540000000003e-05,0.070140799999999948,0.011210178333437836,18.729067000000001,2.9804047120598254,18.839737100000001,2.9984648477448617,18.885453100000003,3.0059361391399366,18.632532900000001,2.965239479786288,5.9998123999999997,0.95663018583621262,2.5601235999999998,0.4063541656840578
1.3219999999999999e-10,1.0125249999999999e-05,4.7089129999999998e-05,-1.2536e-05,8.4372700000000006e-05,0.072796639999999954,0.011620950674175746,18.722897,2.9793831412687082,18.837157099999999,2.9980465232016025,18.883973100000002,3.0056939677002514,18.612052900000002,2.961893795844277,5.9839164,0.95372858979850217,2.8636955999999998,0.45458545858820837
1.323e-10,1.2581639999999999e-05,6.6651209999999997e-05,-2.062156e-05,9.3202069999999998e-05,0.072959769999999952,0.01163340595438354,18.728717,2.9803081765861492,18.832937099999999,2.997359803859343,18.877953100000003,3.0047162126441789,18.600862899999999,2.9600547895316187,5.9444873999999999,0.94703089742181723,3.1980665999999998,0.50776255504900936
1.324e-10,1.4154950000000001e-05,8.0533460000000001e-05,-2.6423749999999999e-05,0.00010229749999999999,0.070970089999999944,0.011303213322775146,18.745567000000001,2.9830283540343716,18.8275571,2.9964851470285976,18.8681731,3.0031282533392396,18.5996329,2.9598322339329446,5.8925274000000005,0.93832349812210292,3.5620006000000002,0.56573370206159357
1.3250000000000001e-10,1.47195e-05,8.6522599999999997e-05,-2.9610500000000001e-05,0.00011102429999999999,0.067132729999999946,0.010680338568478127,18.771707000000003,2.9872583111503461,18.821627100000001,2.9955170987485404,18.855613100000003,3.0010901212600705,18.6082629,2.9612100240309043,5.8386264000000008,0.92932357531979426,3.9507615999999999,0.62779536147592685
1.3260000000000001e-10,1.4200040000000001e-05,8.3449049999999997e-05,-3.0068530000000001e-05,0.0001184526,0.061689829999999946,0.0098044393748597004,18.804717,2.992607273307387,18.8157371,2.9945551280844449,18.8414131,2.9987842527278321,18.625952900000001,2.9640568649440144,5.7922404000000007,0.92156474352800477,4.3552455999999999,0.69253320302421284
1.3269999999999999e-10,1.25985e-05,7.1281029999999999e-05,-2.790217e-05,0.00012348430000000001,0.054803119999999941,0.0087019501675162283,18.841737000000002,2.9986132200675724,18.8104671,2.9936944194246458,18.826733100000002,2.9964022276900066,18.651292900000001,2.9681452671665505,5.7611013999999994,0.91630114098540938,4.7621956000000001,0.75782877797118586
1.328e-10,1.00111e-05,5.0976129999999997e-05,-2.34157e-05,0.00012510519999999999,0.046550719999999948,0.0073854319169647312,18.879727000000003,3.004780243599146,18.8063471,2.9930174402266534,18.812763100000002,2.9941313573758652,18.682442900000002,2.9731764753122452,5.7507733999999999,0.91443603752038471,5.1558226000000005,0.82110470322338069
1.329e-10,6.6282770000000001e-06,2.4205700000000001e-05,-1.7080650000000001e-05,0.00012267079999999999,0.036939349999999954,0.0058554676004118891,18.915637,3.0106165200541781,18.803737099999999,2.9925869906279776,18.800523100000003,2.9921420270899821,18.7173029,2.9788085864275868,5.7644123999999994,0.9164811471548413,5.5204466000000005,0.87976035881065973
1.3300000000000001e-10,2.717014e-06,-6.935543e-06,-9.491275e-06,0.0001160963,0.02593103999999995,0.0041049519564682491,18.946697,3.0156702604744292,18.8028771,2.9924412770350837,18.790903100000001,2.9905766786442496,18.753672900000002,2.9846850885516591,5.8027274000000002,0.92255092423685403,5.8431546000000001,0.93163472246117929
1.3310000000000001e-10,-1.4085360000000001e-06,-4.0145850000000001e-05,-1.3120060000000001e-06,0.0001058733,0.013480609999999952,0.0021252010185678471,18.970557000000003,3.0195612200927671,18.803837099999999,2.9925913450402089,18.7845631,2.9895412018325747,18.789432900000001,2.990461350513689,5.8641793999999994,0.93239259261832685,6.1155616000000004,0.97532321807574784
1.3319999999999999e-10,-5.4203840000000002e-06,-7.3055250000000002e-05,6.7783989999999999e-06,9.2924829999999997e-05,-0.0004213100000000497,-8.6985663850284133e-05,18.985476999999999,3.022005878305944,18.806507100000001,2.9930209839838113,18.781883100000002,2.9890993021601791,18.822672900000001,2.9958271781456958,5.9453593999999992,0.94544838287251287,6.3342945999999998,1.0102698798057888
1.3329999999999999e-10,-9.007519e-06,-0.0001033147,1.414113e-05,7.8380879999999999e-05,-0.01570547900000005,-0.0025222910946376045,18.990427,3.0228350756743199,18.810647100000001,2.9936889951015013,18.782983100000003,2.9892701544510154,18.8517829,3.0005242242886414,6.0415233999999991,0.96094208901867595,6.5004186000000006,1.0366669837379043
1.334e-10,-1.1900890000000001e-05,-0.00012868309999999999,2.022568e-05,6.3361479999999998e-05,-0.032187360000000047,-0.0051528061165583899,18.985137000000002,3.0220035443514996,18.815857099999999,2.9945335220936915,18.787723100000001,2.9900293620882819,18.875572900000002,3.0043577431217274,6.1471984000000006,0.97797853758734343,6.6182715999999999,1.055251235580561
1.335e-10,-1.389181e-05,-0.00014713540000000001,2.460864e-05,4.8821369999999998e-05,-0.049540990000000049,-0.0079276912967918244,18.970107000000002,3.019591220215871,18.821667099999999,2.9954779940114373,18.795683100000002,2.9913129615914853,18.8932529,3.0072027874688301,6.2567863999999993,0.99564285575068634,6.6941886000000004,1.0670817653998026
1.3360000000000001e-10,-1.4844460000000001e-05,-0.00015699719999999999,2.7020479999999998e-05,3.5472139999999998e-05,-0.067287090000000049,-0.010771140979989139,18.946577000000001,3.0157964552217735,18.827577099999999,2.9964381342576765,18.806283100000002,2.9930239769631615,18.904492900000001,3.0090053307455085,6.3650944000000003,1.0130872505384447,6.7353936000000001,1.0733522389741381
1.3369999999999999e-10,-1.4703069999999999e-05,-0.00015708479999999999,2.7359020000000002e-05,2.3769170000000001e-05,-0.084797330000000046,-0.013582982949605055,18.916407,3.0109213780922701,18.833047100000002,2.997329439186156,18.818773100000001,2.995040858302072,18.909372900000001,3.0097790154163282,6.4677253999999991,1.0295963501612269,6.7491786000000005,1.0752560656760788
1.3379999999999999e-10,-1.3494350000000001e-05,-0.000146842,2.5689309999999999e-05,1.394016e-05,-0.10131544000000005,-0.016242013076865194,18.881997000000002,3.0053498472794131,18.8376071,2.998074523952754,18.832293100000001,2.997227050391138,18.908352900000001,3.009598300872768,6.5613284000000007,1.0446270984150399,6.7423826,1.0739023649386101
1.339e-10,-1.13248e-05,-0.00012643609999999999,2.2230860000000001e-05,6.0330840000000003e-06,-0.11599430000000005,-0.018611932451548067,18.846037000000003,2.9995188347869624,18.8408771,2.9986097662794382,18.845993100000001,2.9994409294242277,18.902202899999999,3.0085887664258784,6.6436954000000004,1.0578241161669233,6.7210885999999999,1.0702712835501018
1.34e-10,-8.372879e-06,-9.6807500000000004e-05,1.73336e-05,-3.2590359999999998e-08,-0.12794690000000006,-0.020549537353351664,18.811337000000002,2.9938847554283772,18.8425671,2.9988907322770508,18.859003100000002,3.0015454021816539,18.8919429,3.0069152886446013,6.7137373999999994,1.06901499352991,6.6905006,1.0651959966695088
1.3410000000000001e-10,-4.8753090000000002e-06,-5.9632819999999997e-05,1.1445e-05,-4.4203309999999996e-06,-0.13630750000000005,-0.021914610520487543,18.780617000000003,2.9888870625479766,18.8425671,2.9988959539973599,18.870563100000002,3.0034165725872173,18.878752900000002,3.0047688033240845,6.7713774000000004,1.0781916713458546,6.6549116000000001,1.0593610162567109
1.3420000000000001e-10,-1.1080879999999999e-06,-1.721815e-05,5.0710280000000002e-06,-7.3403050000000002e-06,-0.14029890000000003,-0.022580789213389983,18.756237000000002,2.9849122110346649,18.840897099999999,2.9986287429249932,18.880043100000002,3.0049510121182603,18.8638829,3.0023523857744672,6.8173904000000007,1.085483966621215,6.6177456000000001,1.0533096524045797
1.3429999999999999e-10,2.636496e-06,2.7677569999999999e-05,-1.2660259999999999e-06,-9.0225920000000004e-06,-0.13930020000000004,-0.0224465554352417,18.740037000000001,2.982261569395686,18.837727099999999,2.9981168647820642,18.886963100000003,3.0060713134433596,18.8485829,2.9998674235493983,6.8532294,1.0911301504339475,6.5816226000000002,1.047456251749733
1.344e-10,6.0741790000000003e-06,7.2055479999999993e-05,-7.0694520000000002e-06,-9.6984220000000004e-06,-0.13290950000000004,-0.021445429304144489,18.733197000000001,2.9811267423629095,18.833357100000001,2.9974100727439064,18.891033100000001,3.006729737620581,18.834002900000002,2.9975006932607275,6.8808474000000004,1.095447995655717,6.5484505999999998,1.0421008190534786
1.345e-10,8.9514700000000002e-06,0.00011290870000000001,-1.190654e-05,-9.587549e-06,-0.12099540000000006,-0.019554463304249418,18.736117,2.9815750425253702,18.828227099999999,2.9965756841388118,18.892133100000002,3.006909875933125,18.821132900000002,2.9954131367560426,6.9025324000000001,1.0988082796585739,6.5195186000000005,1.0374447955488277
1.3460000000000001e-10,1.1064720000000001e-05,0.00014745940000000001,-1.5440480000000001e-05,-8.8900460000000004e-06,-0.10373399000000005,-0.016800224125164138,18.748407,2.9835465986559284,18.822797099999999,2.9956925764356632,18.890373100000001,3.0066263460447988,18.8107629,2.9937310417447027,6.9207674000000008,1.1016117287875293,6.4955996000000003,1.0336073191927484
1.3470000000000001e-10,1.22749e-05,0.00017339370000000001,-1.7453350000000001e-05,-7.7812560000000008e-06,-0.081625170000000052,-0.013261606161695947,18.768977,2.9868630998857699,18.8175971,2.9948441412474605,18.886023100000003,3.0059226231603864,18.803412900000001,2.9925401697109648,6.9381073999999998,1.104269780596342,6.4770545999999998,1.0306414948321829
1.3479999999999999e-10,1.251827e-05,0.00018907160000000001,-1.7858459999999999e-05,-6.4090269999999996e-06,-0.055486880000000044,-0.0090690226964512208,18.796087,2.9912467884054088,18.8131071,2.9941108509487906,18.879503100000001,3.0048671836713239,18.799342899999999,2.9918831339189866,6.9570834000000001,1.1071892071285256,6.4639256000000005,1.0285502247796197
1.3489999999999999e-10,1.1812450000000001e-05,0.00019366620000000001,-1.6701449999999999e-05,-4.8927249999999998e-06,-0.026425690000000047,-0.0043997628768873889,18.827597000000001,2.9963472804058671,18.809777100000002,2.9935631429929046,18.871343100000001,3.0035482150304738,18.7985729,2.9917600568882832,6.9801313999999994,1.1107604991388305,6.4560326000000003,1.0273011403802621
1.35e-10,1.0255919999999999e-05,0.00018719210000000001,-1.4150420000000001e-05,-3.323652e-06,0.0042158399999999534,0.00053040596132020168,18.861087000000001,3.0017731853985978,18.807927100000001,2.9932552945888293,18.862203100000002,3.0020672237008452,18.800852899999999,2.9921322618411832,7.0095393999999995,1.1153498013737171,6.4530566,1.0268401759749632
1.351e-10,8.0181720000000007e-06,0.00017040520000000001,-1.0476430000000001e-05,-1.76664e-06,0.034932009999999958,0.0054789466817932583,18.894097000000002,3.0071253030316005,18.8077571,2.9932208525324384,18.852723100000002,3.0005319436767413,18.805742900000002,2.9929285047315841,7.0474154000000002,1.1212940386304431,6.4546146000000002,1.027103398380635
1.3520000000000001e-10,5.3189489999999999e-06,0.0001446055,-6.0265559999999997e-06,-2.6257050000000002e-07,0.064141969999999951,0.010190757308853111,18.924327000000002,3.0120282762611983,18.8093371,2.9934700145724631,18.843563100000001,2.9990490053821746,18.812662899999999,2.9940530750166916,7.0956753999999993,1.1288986704122519,6.4603196000000001,1.028026814206257
1.3529999999999999e-10,2.3989789999999999e-06,0.00011142629999999999,-1.1921829999999999e-06,1.1684210000000001e-06,0.090285699999999955,0.014413731271893764,18.949777000000001,3.0161579170484685,18.812577099999999,2.993989147601956,18.835343100000003,2.9977168586999525,18.820922899999999,2.9953949891664591,7.1560383999999999,1.1384373260537934,6.4698296000000006,1.0295540130685126
1.3539999999999999e-10,-5.1135729999999999e-07,7.2685309999999994e-05,3.6243499999999999e-06,2.523307e-06,0.11191969999999996,0.017914325387325975,18.968887000000002,3.0192620503937122,18.817257099999999,2.994742402028808,18.828583100000003,2.996619439290654,18.8298129,2.9968374805459694,7.2300284000000001,1.1501525274581188,6.4828815999999998,1.0316416474324512
1.355e-10,-3.2166240000000001e-06,3.0344759999999998e-05,8.0418190000000001e-06,3.8123759999999999e-06,0.12780499999999995,0.020491844613619373,18.980647000000001,3.0211736210471396,18.823037100000001,2.9956751740220056,18.823663100000001,2.9958210202099349,18.838612900000001,2.9982670477729783,7.3189833999999987,1.1642569803029208,6.4993096000000001,1.0342628836624523
1.356e-10,-5.5669939999999996e-06,-1.3440010000000001e-05,1.1728250000000001e-05,5.0555500000000002e-06,0.13698069999999996,0.021990431167368516,18.984557000000002,3.0218159114412324,18.829487100000001,2.9967190003923339,18.820843100000001,2.9953626014637109,18.8467129,2.9995814362586048,7.4240693999999987,1.1809355301938411,6.5190656000000002,1.0374090757543812
1.3570000000000001e-10,-7.453136e-06,-5.6261129999999998e-05,1.442321e-05,6.279048e-06,0.13882049999999996,0.022308168929827288,18.980717000000002,3.0212008360646103,18.836147100000002,2.997797365804602,18.8202231,2.9952600660737398,18.853592899999999,3.0006960797306754,7.5462983999999995,1.2003485841192463,6.5422086000000004,1.0410900119704909
1.3580000000000001e-10,-8.7903460000000004e-06,-9.5482029999999994e-05,1.5953150000000002e-05,7.5126059999999996e-06,0.13307059999999996,0.021403148876204446,18.969687,3.0194220916052537,18.842527100000002,2.998831874695183,18.821743100000003,2.9955041845750827,18.858852900000002,3.0015486951386809,7.6865743999999996,1.2226382279630112,6.5689126,1.0453331577669902
1.3589999999999999e-10,-9.5022830000000007e-06,-0.0001284123,1.6239489999999999e-05,8.7873809999999996e-06,0.11986949999999993,0.019296619135329887,18.952497000000001,3.0166451608061218,18.848167100000001,2.9997482739996206,18.825203100000003,2.9960623976303125,18.862272900000001,3.0021018886175024,7.845749399999999,1.2479378670276238,6.5994486000000006,1.0501823621697985
1.36e-10,-9.5156710000000001e-06,-0.00015263589999999999,1.5299780000000001e-05,1.0134619999999999e-05,0.099750699999999942,0.01607338192676654,18.930537000000001,3.0130956822021715,18.852677100000001,3.0004818984644039,18.830273100000003,2.9968821661052503,18.863772900000001,3.0023437797396948,8.0247073999999987,1.2763847633084331,6.6341876000000006,1.0556964995899925
1.361e-10,-8.7728989999999992e-06,-0.00016641550000000001,1.3242769999999999e-05,1.1585080000000001e-05,0.073627619999999949,0.01187941778966319,18.905527000000003,3.0090466617704292,18.855747099999999,3.0009822242043085,18.8365331,2.9978955649825472,18.863432899999999,3.0022867767072152,8.2244303999999993,1.3081325316620165,6.6735836000000006,1.0619484840095843
1.3620000000000001e-10,-7.2607120000000001e-06,-0.0001690373,1.0257880000000001e-05,1.3169079999999999e-05,0.042759129999999951,0.0069164552141514207,18.879337,3.0048038810903055,18.857167100000002,3.00121631581204,18.843513100000003,2.9990247195334598,18.861462899999999,3.0019647390103064,8.4460363999999988,1.3433577384988491,6.7181826000000004,1.0690249930889544
1.3630000000000001e-10,-5.0436899999999998e-06,-0.00016095169999999999,6.6001079999999999e-06,1.491695e-05,0.0086929399999999511,0.001433069781145129,18.853977,3.000688235382972,18.856857099999999,3.0011710314193452,18.850693100000001,3.0001876471073197,18.8581729,3.0014288435847276,8.6907113999999996,1.382251770085474,6.7686206000000002,1.0770270866884981
1.3639999999999999e-10,-2.2858179999999999e-06,-0.00014363470000000001,2.5705810000000001e-06,1.6859560000000001e-05,-0.026813969000000052,-0.0042879387087001886,18.831377,2.9970140871880644,18.8548771,3.0008538960263667,18.857583100000003,3.0013040733628586,18.853952899999999,3.000742528288471,8.9594784000000001,1.4249867364781807,6.8256335999999997,1.0860716721701049
1.3649999999999999e-10,7.5411919999999999e-07,-0.0001192113,-1.5062850000000001e-06,1.9028449999999999e-05,-0.061895940000000052,-0.0099456394041965712,18.813277000000003,2.9940641105707941,18.8513971,3.0002925783696686,18.863733100000001,3.002300827769405,18.8492529,2.9999759212414236,9.2527334000000003,1.4716439981790272,6.8900716000000006,1.0962934798943786
1.366e-10,3.757183e-06,-9.0000910000000002e-05,-5.308082e-06,2.1455219999999999e-05,-0.094693680000000058,-0.01523953911020454,18.801047000000001,2.9920630317587791,18.8466971,2.9995329399676183,18.868763100000002,3.0031164839700382,18.844482899999999,2.9992001758876317,9.5695133999999999,1.5220994543081141,6.9629076000000003,1.1078469226543508
1.367e-10,6.3994909999999998e-06,-5.8168419999999998e-05,-8.5404170000000003e-06,2.4169929999999999e-05,-0.12347350000000006,-0.019888964647608968,18.795557000000002,2.9911542826821464,18.841147100000001,2.9986356875109981,18.8723831,3.0037049868863517,18.840072899999999,2.9984821203719836,9.9065934000000002,1.575875921942377,7.0452406000000005,1.1209069613156395
1.3680000000000001e-10,8.409218e-06,-2.559532e-05,-1.096135e-05,2.7198859999999999e-05,-0.14673840000000005,-0.023651258222368354,18.797067000000002,2.9913840332012511,18.835207100000002,2.9976717679475726,18.874433100000001,3.004038088576638,18.8363829,2.9978795874357882,10.2576634,1.6320009341682169,7.1382935999999999,1.135668154546674
1.3689999999999999e-10,9.6065530000000002e-06,6.051852e-06,-1.240168e-05,3.0562789999999997e-05,-0.16332120000000006,-0.02633693459108153,18.805217000000003,2.9926959991034554,18.829317100000001,2.9967167867231819,18.874853100000003,3.004106494580407,18.8336729,2.9974377247344481,10.6129634,1.6889371817849428,7.2433866000000009,1.1523416000622988
1.3699999999999999e-10,9.9166999999999994e-06,3.5187149999999997e-05,-1.277877e-05,3.4276960000000001e-05,-0.17244980000000004,-0.027820510509411381,18.819067,2.9949381857784072,18.823957100000001,2.9958448776954114,18.873693100000001,3.0039197016954886,18.832142900000001,2.9971864994725625,10.9599034,1.7446554398603884,7.3619146000000004,1.1711505048674986
1.371e-10,9.3586629999999995e-06,6.0256929999999998e-05,-1.210212e-05,3.8353950000000002e-05,-0.17378440000000006,-0.028046445393131315,18.837197,2.9978801927031338,18.819517099999999,2.9951225665186962,18.871123100000002,3.0035045821727908,18.831862900000001,2.9971395080761822,11.2845034,1.7968731265495006,7.4953286000000006,1.1923263334005085
1.372e-10,8.0221039999999999e-06,7.9858989999999995e-05,-1.047024e-05,4.280925e-05,-0.16742460000000006,-0.027030291603970542,18.857857000000003,3.0012378224791991,18.816337100000002,2.9946032138148806,18.8674131,3.002902839193681,18.8328329,2.9972940930058702,11.5735434,1.8434015626194786,7.6451296000000006,1.216108152257747
1.3730000000000001e-10,6.0462849999999998e-06,9.2992890000000001e-05,-8.0593629999999999e-06,4.7668589999999999e-05,-0.15388990000000005,-0.024855508071749237,18.879137,3.0047010864677093,18.814627099999999,2.9943225879558151,18.862873100000002,3.0021675262470096,18.834932900000002,2.9976326655177172,11.8165034,1.8824882547529773,7.8129056000000006,1.2427472944950602
1.3740000000000001e-10,3.6088679999999998e-06,9.9309930000000005e-05,-5.1054350000000002e-06,5.2974949999999997e-05,-0.13407670000000005,-0.021666471870229281,18.899157000000002,3.0079622249322542,18.814487100000001,2.994295999141606,18.857883100000002,3.0013588805225875,18.8379829,2.9981250449228543,12.0069134,1.9130505917904177,8.0003916000000004,1.2725175127645518
1.3749999999999999e-10,9.2242390000000004e-07,9.9213450000000005e-05,-1.8815009999999999e-06,5.879236e-05,-0.10919414000000005,-0.017658174487915488,18.916197,3.0107414890910054,18.815867100000002,2.994517257585771,18.852833100000002,3.0005397670809355,18.8417329,2.998731558111142,12.142823399999999,1.934758651189584,8.2095456000000002,1.3057276060543999
1.376e-10,-1.7708719999999999e-06,9.3731499999999995e-05,1.327184e-06,6.5202810000000006e-05,-0.080682550000000047,-0.013063103897891729,18.928837000000001,3.0128094332849433,18.818597100000002,2.9949595304989862,18.848103100000003,2.9997710614610242,18.845902900000002,2.9994066041267349,12.2265134,1.9479878064364911,8.4425916000000001,1.3427295973285092
1.377e-10,-4.2160449999999997e-06,8.4208010000000005e-05,4.2481349999999999e-06,7.2290539999999998e-05,-0.050119020000000042,-0.0081360184795663346,18.936097,3.0140048658881917,18.822417099999999,2.9955779895213284,18.844013100000002,2.9991073038282106,18.850202899999999,3.0001023766625177,12.2638134,1.9536922413026721,8.7019476000000004,1.3839111337862702
1.378e-10,-6.1762729999999999e-06,7.1955569999999997e-05,6.6446209999999998e-06,8.0107399999999998e-05,-0.019116749800000048,-0.0031376671806951995,18.937497,3.0142474234082193,18.826947100000002,2.996313982648374,18.8408531,2.9985929394845625,18.854332899999999,3.0007724544356136,12.2631234,1.9532475680031758,8.9899605999999999,1.4296564121564328
