time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-1.7999999999999999e-11,1.8101520000000001e-05,2.870523e-05,0.00030439509999999998,0.0001242115,0.1093711,0.224134,8.1976370000000001e-05,0.00014305190000000001,19.75911,20.303840000000001,0.00034444039999999998,7.4272799999999998e-05,-2.7822189999999999e-05,-2.5586430000000002e-05,0.0002221778,0.00022441360000000001,18.577999999999999,19.095549999999999,0.00038818069999999998,0.00029378379999999999,0.00057728130000000001,0.00053233410000000001,16.111039999999999,18.282229999999998,0.00089530250000000001,0.0009211038,0.79538260000000005,0.77915049999999997,6.72793e-06,8.1315489999999999e-07,1.137983e-07,1.3673570000000001e-08
-1.7899999999999998e-11,9.940741e-06,2.1326239999999999e-05,0.00019763730000000001,1.317931e-05,0.13204640000000001,0.26329839999999999,7.0621830000000004e-05,0.0001193291,19.84939,20.31728,0.0002545995,1.206931e-05,-2.9539419999999998e-05,-3.1892569999999998e-05,0.0002204606,0.00021810739999999999,18.689150000000001,19.185639999999999,0.00034315380000000001,0.00030103699999999998,0.00057984479999999999,0.00049181249999999995,16.395320000000002,18.54128,0.00097488610000000004,0.00080165010000000003,0.79755489999999996,0.77941309999999997,7.5297390000000001e-06,9.0988829999999998e-07,1.2718219999999999e-07,1.529984e-08
-1.7799999999999999e-11,1.753798e-06,1.211383e-05,9.2123509999999994e-05,-0.0001091596,0.1502927,0.29399219999999998,5.2761689999999999e-05,8.7076600000000006e-05,19.912379999999999,20.31278,0.0001623622,-4.4299419999999999e-05,-3.2449900000000002e-05,-3.9745020000000001e-05,0.00021755010000000001,0.00021025500000000001,18.787510000000001,19.276579999999999,0.0003026463,0.0003007245,0.00058315690000000002,0.00043701839999999998,16.702559999999998,18.7607,0.0010489259999999999,0.00065688300000000003,0.79998550000000002,0.77970669999999997,8.4246120000000001e-06,1.017844e-06,1.421694e-07,1.7120139999999999e-08
-1.7699999999999998e-11,-5.8522030000000004e-06,1.475611e-06,-7.7665370000000005e-06,-0.00021856579999999999,0.1623184,0.31375560000000002,2.9340780000000001e-05,4.7056209999999999e-05,19.948090000000001,20.291969999999999,7.2625629999999993e-05,-9.5355179999999997e-05,-3.6684399999999997e-05,-4.8803900000000002e-05,0.00021331559999999999,0.00020119610000000001,18.874680000000001,19.365870000000001,0.00026848639999999999,0.00029112890000000002,0.00058478429999999997,0.0003713799,17.029430000000001,18.934850000000001,0.001108033,0.00049864500000000003,0.80270430000000004,0.78003520000000004,9.4214749999999994e-06,1.138247e-06,1.589497e-07,1.915704e-08
-1.7600000000000003e-11,-1.237722e-05,-8.9346340000000005e-06,-9.7891800000000004e-05,-0.00029407359999999999,0.16668479999999999,0.32051099999999999,1.766572e-06,8.2729049999999995e-07,19.957979999999999,20.25658,-9.8904969999999997e-06,-0.000140457,-4.2287909999999999e-05,-5.8687029999999998e-05,0.00020771210000000001,0.000191313,18.95269,19.450600000000001,0.00024162979999999999,0.0002713533,0.0005809163,0.00029898989999999997,17.369440000000001,19.061610000000002,0.001140592,0.0003391976,0.8057436,0.7804025,1.053003e-05,1.2724699999999999e-06,1.7773099999999999e-07,2.143554e-08
-1.7500000000000001e-11,-1.7444549999999999e-05,-1.6909840000000001e-05,-0.0001740682,-0.00032720859999999999,0.1624273,0.31284129999999999,-2.820231e-05,-4.8978470000000003e-05,19.94492,20.208950000000002,-8.078859e-05,-0.00017686479999999999,-4.920315e-05,-6.8952420000000002e-05,0.00020079679999999999,0.0001810476,19.023669999999999,19.527740000000001,0.0002220557,0.00024139570000000001,0.00056719880000000004,0.00022397979999999999,17.712720000000001,19.142240000000001,0.0011351499999999999,0.0001894465,0.8091391,0.78081299999999998,1.1761019999999999e-05,1.422065e-06,1.987402e-07,2.3983260000000001e-08
-1.7399999999999999e-11,-2.0793170000000001e-05,-2.0654439999999999e-05,-0.00023208540000000001,-0.0003233485,0.14914160000000001,0.29027589999999998,-5.8580569999999997e-05,-9.8774899999999995e-05,19.912980000000001,20.152539999999998,-0.0001361658,-0.00020013410000000001,-5.7257470000000003e-05,-7.9078889999999999e-05,0.00019274250000000001,0.00017092109999999999,19.08963,19.59441,0.0002087887,0.00020214650000000001,0.00054003120000000002,0.00015014790000000001,18.046690000000002,19.180859999999999,0.001083798,5.7962520000000001e-05,0.81293000000000004,0.78127159999999995,1.3126650000000001e-05,1.5887989999999999e-06,2.2222469999999999e-07,2.6830829999999999e-08
-1.7300000000000001e-11,-2.2263619999999999e-05,-1.9494559999999999e-05,-0.00026809220000000001,-0.00029595430000000001,0.1270318,0.25348100000000001,-8.7284719999999996e-05,-0.0001445099,19.867319999999999,20.092079999999999,-0.00017283700000000001,-0.0002056262,-6.6157229999999999e-05,-8.8470159999999996e-05,0.00018384280000000001,0.00016152979999999999,19.152139999999999,19.64809,0.0002000618,0.0001553204,0.00049777450000000004,8.079556e-05,18.357559999999999,19.18374,0.00098511299999999992,-4.9339560000000002e-05,0.81715939999999998,0.78178400000000003,1.4640950000000001e-05,1.7746989999999999e-06,2.4845430000000001e-07,3.0012289999999997e-08
-1.7199999999999999e-11,-2.1792880000000001e-05,-1.4030019999999999e-05,-0.00027925040000000001,-0.00025845829999999998,0.096920759999999995,0.20428099999999999,-0.00011226359999999999,-0.0001823327,19.8139,20.033359999999998,-0.0001886069,-0.00019037869999999999,-7.5494059999999997e-05,-9.6495770000000003e-05,0.00017450589999999999,0.00015350420000000001,19.212199999999999,19.686920000000001,0.00019360770000000001,0.00010333279999999999,0.00044128,1.8677449999999999e-05,18.632380000000001,19.158539999999999,0.00084507600000000005,-0.00012913040000000001,0.82187520000000003,0.7823563,1.6320310000000001e-05,1.9821e-06,2.7772459999999999e-07,3.3565580000000003e-08
-1.7100000000000001e-11,-1.942576e-05,-5.7534559999999997e-06,-0.00026446720000000001,-0.00021843599999999999,0.060219040000000001,0.1455043,-0.00013163270000000001,-0.0002091966,19.75911,19.982500000000002,-0.0001825641,-0.0001544781,-8.4766239999999998e-05,-0.0001025644,0.00016523380000000001,0.0001474356,19.270099999999999,19.709810000000001,0.0001870307,4.9126489999999997e-05,0.00037355979999999998,-3.401095e-05,18.86083,19.113589999999999,0.0006755881,-0.00018041589999999999,0.82713060000000005,0.78299549999999996,1.8183910000000001e-05,2.2136930000000001e-06,3.1036030000000001e-07,3.7533129999999998e-08
-1.6999999999999999e-11,-1.5337669999999998e-05,3.605638e-06,-0.0002249238,-0.0001760877,0.01885307,0.080695959999999997,-0.00014381309999999999,-0.00022321320000000001,19.709379999999999,19.945,-0.00015533929999999999,-0.0001013799,-9.3415769999999999e-05,-0.00010620949999999999,0.00015658419999999999,0.00014379050000000001,19.325500000000002,19.716619999999999,0.00017818820000000001,-4.0450609999999996e-06,0.00029892040000000002,-7.5645060000000002e-05,19.036560000000001,19.05724,0.00049155469999999997,-0.0002042147,0.83298530000000004,0.7837094,2.0254279999999999e-05,2.4725890000000002e-06,3.4672080000000001e-07,4.1962629999999998e-08
-1.6899999999999998e-11,-9.8523340000000002e-06,1.269161e-05,-0.00016415749999999999,-0.00012658179999999999,-0.02484782,0.013778510000000001,-0.00014766439999999999,-0.00022369990000000001,19.670670000000001,19.924990000000001,-0.0001092525,-3.7123060000000001e-05,-0.0001008783,-0.0001071621,0.00014912169999999999,0.0001428379,19.377490000000002,19.708179999999999,0.00016550810000000001,-5.2868190000000002e-05,0.00022205099999999999,-0.0001051865,19.157520000000002,18.997299999999999,0.00030795170000000001,-0.0002031875,0.83950639999999999,0.78450699999999995,2.2557770000000001e-05,2.762361e-06,3.8720700000000001e-07,4.690788e-08
-1.68e-11,-3.4343170000000001e-06,2.0845100000000001e-05,-8.7608150000000002e-05,-6.4518910000000004e-05,-0.068300799999999995,-0.05126621,-0.00014259839999999999,-0.0002109844,19.64799,19.924630000000001,-4.8275120000000003e-05,3.1156789999999999e-05,-0.0001066402,-0.0001053897,0.0001433598,0.00014461030000000001,19.42484,19.68628,0.0001481888,-9.4238869999999994e-05,0.0001473782,-0.00012219229999999999,19.225750000000001,18.94061,0.0001377928,-0.00018121909999999999,0.84676969999999996,0.78539820000000005,2.512514e-05,3.0870950000000001e-06,4.3226900000000002e-07,5.242977e-08
-1.6699999999999998e-11,3.3550559999999999e-06,2.8051220000000001e-05,-1.784792e-06,1.166193e-05,-0.10884530000000001,-0.11064789999999999,-0.00012864819999999999,-0.00018610999999999999,19.644929999999999,19.944109999999998,2.2237680000000001e-05,9.6785430000000006e-05,-0.0001102946,-0.0001010937,0.00013970540000000001,0.00014890629999999999,19.466200000000001,19.653549999999999,0.0001262639,-0.00012552820000000001,7.8735569999999997e-05,-0.00012680769999999999,19.246700000000001,18.892749999999999,-8.8490380000000001e-06,-0.00014296379999999999,0.85486110000000004,0.78639440000000005,2.7992230000000002e-05,3.4514169999999999e-06,4.8241679999999999e-07,5.8597349999999998e-08
-1.66e-11,9.931795e-06,3.4600900000000003e-05,8.6621029999999998e-05,9.7351969999999997e-05,-0.14392940000000001,-0.16094639999999999,-0.00010647899999999999,-0.0001505887,19.66337,19.981929999999998,9.6043729999999999e-05,0.0001546187,-0.0001115877,-9.4671119999999997e-05,0.0001384123,0.0001553289,19.500350000000001,19.613309999999998,0.0001005407,-0.00014481650000000001,1.9238390000000001e-05,-0.00011974160000000001,19.228349999999999,18.857880000000002,-0.00012506790000000001,-9.3393429999999995e-05,0.86387860000000005,0.78750849999999994,3.1200710000000002e-05,3.8605149999999999e-06,5.3823209999999996e-07,6.5489089999999994e-08
-1.6500000000000001e-11,1.5769159999999999e-05,4.0671979999999998e-05,0.00017135450000000001,0.00018255109999999999,-0.17128979999999999,-0.19924330000000001,-7.7334760000000001e-05,-0.0001062882,19.703279999999999,20.035319999999999,0.00016667409999999999,0.0002013626,-0.0001104482,-8.6656390000000005e-05,0.00013955179999999999,0.0001633436,19.526409999999998,19.569289999999999,7.2444149999999997e-05,-0.0001510696,-2.8762980000000001e-05,-0.00010222329999999999,19.180299999999999,18.83868,-0.00020698860000000001,-3.7393869999999999e-05,0.87393359999999998,0.78875499999999998,3.4798939999999999e-05,4.3201299999999999e-06,6.0038189999999999e-07,7.3194049999999996e-08
-1.64e-11,2.0454069999999999e-05,4.6047839999999999e-05,0.00024683600000000001,0.0002552225,-0.1891071,-0.22324089999999999,-4.2934530000000002e-05,-5.5447659999999998e-05,19.762789999999999,20.100770000000001,0.00022814029999999999,0.00023524639999999999,-0.0001069961,-7.7660139999999995e-05,0.00014300390000000001,0.00017233990000000001,19.543970000000002,19.525400000000001,4.3802679999999999e-05,-0.00014423379999999999,-6.3720849999999998e-05,-7.5941999999999999e-05,19.112929999999999,18.836449999999999,-0.00025351189999999997,2.0550290000000001e-05,0.88515359999999998,0.79015020000000002,3.88429e-05,4.8365399999999996e-06,6.6963489999999998e-07,8.1813170000000001e-08
-1.6300000000000001e-11,2.370314e-05,5.0093080000000002e-05,0.0003081739,0.00030535399999999998,-0.1961282,-0.23139029999999999,-5.3411380000000002e-06,-7.4160079999999996e-07,19.838450000000002,20.174330000000001,0.00027554780000000001,0.00025539669999999999,-0.0001015298,-6.8317459999999995e-05,0.00014847020000000001,0.00018168249999999999,19.553190000000001,19.485399999999998,1.6612279999999999e-05,-0.00012523929999999999,-8.4925099999999998e-05,-4.2966919999999998e-05,19.03659,18.851209999999998,-0.00026601540000000001,7.6567539999999998e-05,0.89768440000000005,0.79171250000000004,4.339674e-05,5.4165179999999998e-06,7.4687850000000004e-07,9.1460490000000004e-08
-1.62e-11,2.5344899999999999e-05,5.1963070000000002e-05,0.00035124439999999999,0.00032773269999999998,-0.1917481,-0.2230249,3.3175800000000002e-05,5.4706749999999999e-05,19.925550000000001,20.25177,0.00030549700000000001,0.00026129050000000002,-9.4496179999999997e-05,-5.9249880000000002e-05,0.00015550380000000001,0.00019075010000000001,19.55481,19.452639999999999,-7.1938679999999998e-06,-9.5910500000000003e-05,-9.250854e-05,-5.644295e-06,18.960909999999998,18.881959999999999,-0.0002479847,0.0001275135,0.91169259999999996,0.79346229999999995,4.8532729999999999e-05,6.0673009999999997e-06,8.3313699999999998e-07,1.022643e-07
-1.6100000000000001e-11,2.5296039999999999e-05,5.0919140000000001e-05,0.00037308399999999998,0.0003224449,-0.1760533,-0.19847339999999999,7.0271710000000001e-05,0.0001074347,20.018640000000001,20.32874,0.00031622479999999999,0.0002525235,-8.6448730000000007e-05,-5.1038700000000003e-05,0.0001635513,0.00019896129999999999,19.550090000000001,19.42981,-2.5949620000000001e-05,-5.8795890000000003e-05,-8.7398560000000004e-05,3.3527900000000001e-05,18.89425,18.926850000000002,-0.00020454610000000001,0.00017100850000000001,0.92736759999999996,0.79542239999999997,5.433015e-05,6.7965589999999998e-06,9.2958899999999997e-07,1.143681e-07
-1.6e-11,2.3561790000000001e-05,4.6600290000000001e-05,0.00037252679999999998,0.00029345869999999999,-0.1498237,-0.15911729999999999,0.0001036583,0.00015388500000000001,20.111969999999999,20.400770000000001,0.0003075226,0.00022891839999999999,-7.8000539999999996e-05,-4.420401e-05,0.0001719995,0.00020579600000000001,19.54073,19.418769999999999,-3.841998e-05,-1.6939389999999998e-05,-7.1213349999999995e-05,7.2042949999999998e-05,18.84328,18.983429999999998,-0.0001419212,0.0002054239,0.94492350000000003,0.79761780000000004,6.0872580000000003e-05,7.6123979999999997e-06,1.037582e-06,1.2793159999999999e-07
-1.5899999999999998e-11,2.027129e-05,3.91517e-05,0.0003507502,0.0002463791,-0.1144941,-0.10735989999999999,0.00013124609999999999,0.00019074350000000001,20.199909999999999,20.463439999999999,0.00028053349999999997,0.0001908375,-6.9777000000000006e-05,-3.9184860000000002e-05,0.000180223,0.0002108151,19.52872,19.42043,-4.3915210000000003e-05,2.6382420000000001e-05,-4.6119380000000003e-05,0.0001075353,18.812740000000002,19.048850000000002,-6.6867100000000002e-05,0.0002298371,0.9645996,0.80007609999999996,6.8243869999999997e-05,8.5234259999999999e-06,1.1586429999999999e-06,1.431315e-07
-1.58e-11,1.5725529999999999e-05,2.9186240000000001e-05,0.00031123540000000001,0.0001864433,-0.072068409999999999,-0.04649524,0.00015130220000000001,0.00021529540000000001,20.277329999999999,20.512589999999999,0.0002375341,0.00013950639999999999,-6.2371109999999997e-05,-3.631887e-05,0.0001876289,0.0002136811,19.51613,19.434740000000001,-4.2348380000000001e-05,6.7929720000000003e-05,-1.4670470000000001e-05,0.0001379237,18.80536,19.120069999999998,1.3828780000000001e-05,0.00024396739999999999,0.98665950000000002,0.80282790000000004,7.6523300000000006e-05,9.5388719999999995e-06,1.2944789999999999e-06,1.601623e-07
-1.5699999999999998e-11,1.041283e-05,1.762265e-05,0.00025891830000000001,0.0001174702,-0.024987039999999999,0.019516410000000001,0.00016260870000000001,0.00022571780000000001,20.339960000000001,20.544609999999999,0.00018175210000000001,7.7192139999999998e-05,-5.6302730000000001e-05,-3.5822850000000002e-05,0.00019369729999999999,0.00021417720000000001,19.505009999999999,19.460740000000001,-3.4233029999999998e-05,0.000104751,2.035968e-05,0.00016153280000000001,18.821899999999999,19.19407,9.3762790000000002e-05,0.00024809689999999999,1.0113890000000001,0.80590629999999996,8.5781320000000006e-05,1.0668809999999999e-05,1.4469770000000001e-06,1.792371e-07
-1.56e-11,4.9540329999999998e-06,5.4822980000000004e-06,0.000198805,4.1996760000000001e-05,0.024046580000000001,0.086339189999999996,0.0001645851,0.0002212525,20.38458,20.556730000000002,0.0001171976,7.1752579999999998e-06,-5.1982940000000003e-05,-3.7777829999999998e-05,0.00019801709999999999,0.00021222219999999999,19.497119999999999,19.49662,-2.062219e-05,0.0001343944,5.6149710000000003e-05,0.0001771822,18.86129,19.267959999999999,0.00016724240000000001,0.00024297709999999999,1.0390950000000001,0.80934790000000001,9.6077249999999999e-05,1.192446e-05,1.6181860000000001e-06,2.005889e-07
-1.5499999999999998e-11,-2.2835559999999999e-08,-6.2775319999999996e-06,0.00013473820000000001,-3.7754850000000003e-05,0.072262549999999995,0.14958080000000001,0.00015733620000000001,0.00020223910000000001,20.40926,20.547319999999999,4.8440599999999998e-05,-6.6450459999999994e-05,-4.968573e-05,-4.2121369999999997e-05,0.00020031429999999999,0.00020787860000000001,19.493880000000001,19.539999999999999,-2.9957590000000001e-06,0.00015506259999999999,9.000786e-05,0.00018423499999999999,18.920919999999999,19.339120000000001,0.00022954940000000001,0.0002297237,1.070098,0.8131931,0.00010746060000000001,1.331856e-05,1.8103019999999999e-06,2.24472e-07
-1.54e-11,-4.0342460000000003e-06,-1.6856719999999999e-05,6.8958319999999995e-05,-0.00011887079999999999,0.1170189,0.20510400000000001,0.00014160290000000001,0.00017002900000000001,20.413499999999999,20.516010000000001,-1.971432e-05,-0.0001390668,-4.9530090000000001e-05,-4.8648649999999997e-05,0.0002004699,0.0002013513,19.496230000000001,19.58802,1.6891019999999999e-05,0.000165699,0.0001195483,0.0001826028,18.996939999999999,19.40532,0.00027715429999999999,0.00020970599999999999,1.1047359999999999,0.81748620000000005,0.00011997660000000001,1.486583e-05,2.025647e-06,2.5116459999999999e-07
-1.5300000000000001e-11,-6.853275e-06,-2.5640670000000001e-05,2.6369090000000002e-06,-0.00019731760000000001,0.15596750000000001,0.24930099999999999,0.0001186256,0.0001268175,20.39817,20.46387,-8.2646090000000001e-05,-0.00020584020000000001,-5.1475309999999999e-05,-5.7021829999999999e-05,0.00019852469999999999,0.00019297819999999999,19.504539999999999,19.63766,3.7180240000000003e-05,0.00016600489999999999,0.00014285090000000001,0.0001727121,19.08464,19.464749999999999,0.00030787060000000001,0.0001844401,1.1433610000000001,0.82227649999999997,0.00013367699999999999,1.6583440000000001e-05,2.2666550000000001e-06,2.809715e-07
-1.52e-11,-8.5312370000000001e-06,-3.2193790000000003e-05,-6.3001729999999999e-05,-0.00026815280000000002,0.1871738,0.27931470000000003,8.9961349999999999e-05,7.5438049999999995e-05,20.36544,20.393419999999999,-0.00013635169999999999,-0.00026202529999999998,-5.5331000000000003e-05,-6.6786579999999994e-05,0.00019466899999999999,0.0001832134,19.51867,19.685880000000001,5.6085129999999998e-05,0.00015639620000000001,0.00015858239999999999,0.000155439,19.178879999999999,19.51606,0.00032091820000000002,0.0001554944,1.186345,0.82761910000000005,0.0001486348,1.8491500000000001e-05,2.5358660000000001e-06,3.1422859999999998e-07
-1.5099999999999998e-11,-9.3188070000000004e-06,-3.6242309999999998e-05,-0.0001256176,-0.00032607049999999998,0.2091847,0.29319879999999998,5.7308149999999998e-05,1.915153e-05,20.31851,20.308499999999999,-0.0001777901,-0.0003032787,-6.0780160000000002e-05,-7.7394690000000006e-05,0.00018921979999999999,0.00017260530000000001,19.537970000000001,19.729890000000001,7.2045639999999996e-05,0.00013791300000000001,0.00016606020000000001,0.00013202409999999999,19.27449,19.55836,0.00031686620000000003,0.0001244137,1.234089,0.83357559999999997,0.0001649612,2.0613599999999999e-05,2.835952e-06,3.5130859999999999e-07
-1.5e-11,-9.5202810000000007e-06,-3.7657609999999997e-05,-0.00018129680000000001,-0.00036603219999999998,0.22105540000000001,0.29001739999999998,2.2381100000000002e-05,-3.8551930000000001e-05,20.261330000000001,20.21415,-0.00020505149999999999,-0.00032599989999999998,-6.7411569999999995e-05,-8.8232449999999996e-05,0.00018258839999999999,0.00016176750000000001,19.561399999999999,19.76727,8.3850170000000004e-05,0.0001121035,0.0001652495,0.0001039804,19.366610000000001,19.591239999999999,0.00029744770000000002,9.2664170000000004e-05,1.2870379999999999,0.84021559999999995,0.0001828241,2.297729e-05,3.1697649999999998e-06,3.9262770000000001e-07
-1.4899999999999998e-11,-9.3409799999999995e-06,-3.6445100000000001e-05,-0.00022491850000000001,-0.00038393699999999999,0.22235050000000001,0.26988790000000001,-1.31404e-05,-9.413608e-05,20.198250000000002,20.116320000000002,-0.00021732340000000001,-0.00032769720000000002,-7.4756000000000001e-05,-9.8654930000000005e-05,0.00017524399999999999,0.0001513451,19.587579999999999,19.796119999999998,9.0714020000000001e-05,8.0896029999999995e-05,0.00015669950000000001,7.3000169999999997e-05,19.451049999999999,19.61467,0.00026527879999999998,6.159525e-05,1.3456999999999999,0.84761770000000003,0.00020246249999999999,2.5614760000000001e-05,3.5404220000000002e-06,4.386544e-07
-1.48e-11,-8.789658e-06,-3.2743200000000002e-05,-0.00025125199999999999,-0.00037733880000000001,0.2131383,0.23396829999999999,-4.7607949999999999e-05,-0.00014419669999999999,20.13373,20.021450000000002,-0.0002147041,-0.00030734099999999998,-8.2321070000000005e-05,-0.000108026,0.0001676789,0.00014197400000000001,19.615010000000002,19.815149999999999,9.2311750000000003e-05,4.6471709999999998e-05,0.0001414377,4.0868319999999998e-05,19.524480000000001,19.629049999999999,0.0002235304,3.241402e-05,1.410669,0.8558711,0.0002241945,2.8563440000000001e-05,3.9514339999999996e-06,4.8992010000000003e-07
-1.4699999999999998e-11,-7.6777719999999996e-06,-2.683307e-05,-0.00025645829999999998,-0.00034606989999999999,0.19398760000000001,0.18438869999999999,-7.9380319999999998e-05,-0.0001856475,20.072120000000002,19.936019999999999,-0.00019796049999999999,-0.00026563610000000001,-8.962156e-05,-0.0001157626,0.0001603784,0.0001342374,19.642130000000002,19.82375,8.8767139999999995e-05,1.1139160000000001e-05,0.0001208436,9.3792029999999998e-06,19.584530000000001,19.635090000000002,0.00017561160000000001,6.1654670000000002e-06,1.482647,0.86507750000000005,0.00024841350000000002,3.1866889999999997e-05,4.4068550000000003e-06,5.4703159999999998e-07
-1.46e-11,-5.7220639999999997e-06,-1.9148940000000002e-05,-0.0002395167,-0.00029248529999999998,0.16596379999999999,0.1241239,-0.0001068287,-0.0002159176,20.017479999999999,19.86599,-0.0001683523,-0.00020513470000000001,-9.6204400000000003e-05,-0.0001213805,0.00015379559999999999,0.00012861949999999999,19.6675,19.821999999999999,8.0608240000000001e-05,-2.278913e-05,9.6521249999999997e-05,-1.974444e-05,19.629850000000001,19.633800000000001,0.0001249043,-1.6285820000000001e-05,1.5624610000000001,0.87535280000000004,0.00027557029999999999,3.5575699999999999e-05,4.9114530000000001e-06,6.1068570000000004e-07
-1.45e-11,-2.7142370000000002e-06,-1.026908e-05,-0.00020300019999999999,-0.00022110580000000001,0.130611,0.056808009999999999,-0.0001284084,-0.0002331437,19.973420000000001,19.816289999999999,-0.00012760009999999999,-0.000130128,-0.0001016703,-0.0001245366,0.00014832969999999999,0.0001254634,19.689869999999999,19.810649999999999,6.8696649999999999e-05,-5.3123469999999998e-05,7.0182620000000003e-05,-4.4934320000000002e-05,19.660060000000001,19.626429999999999,7.4565469999999994e-05,-3.4274750000000002e-05,1.6510800000000001,0.88682970000000005,0.00030614010000000003,3.9748340000000003e-05,5.4708789999999996e-06,6.8168539999999995e-07
-1.4399999999999998e-11,1.313984e-06,-8.7005149999999997e-07,-0.0001527241,-0.00013773090000000001,0.089899209999999993,-0.01350258,-0.0001428031,-0.00023632420000000001,19.94294,19.79034,-7.7997229999999995e-05,-4.6285880000000002e-05,-0.0001056945,-0.0001250612,0.00014430549999999999,0.0001249388,19.708300000000001,19.791090000000001,5.413913e-05,-7.7927169999999999e-05,4.3544739999999999e-05,-6.4861499999999996e-05,19.67568,19.614380000000001,2.739416e-05,-4.735525e-05,1.749611,0.89965989999999996,0.00034057800000000002,4.44517e-05,6.0918150000000001e-06,7.6095810000000005e-07
-1.43e-11,6.009798e-06,8.3551859999999993e-06,-9.6230920000000002e-05,-4.838987e-05,0.04612347,-0.082597799999999999,-0.00014911049999999999,-0.0002253965,19.9282,19.78978,-2.2564619999999999e-05,3.9931519999999997e-05,-0.0001080485,-0.00012297649999999999,0.0001419515,0.00012702349999999999,19.722169999999998,19.76519,3.818809e-05,-9.5645999999999999e-05,1.823775e-05,-7.8519870000000005e-05,19.678000000000001,19.599160000000001,-1.4255619999999999e-05,-5.5317220000000001e-05,1.8592839999999999,0.91401659999999996,0.00037927650000000001,4.9760889999999999e-05,6.7820989999999996e-06,8.4957380000000002e-07
-1.4199999999999998e-11,1.07484e-05,1.6790650000000002e-05,-4.070514e-05,4.1401540000000003e-05,0.00175223,-0.14638950000000001,-0.00014700830000000001,-0.00020121550000000001,19.93036,19.814309999999999,3.4903229999999997e-05,0.0001220083,-0.0001086204,-0.00011849439999999999,0.0001413796,0.00013150560000000001,19.731280000000002,19.735240000000001,2.2136239999999999e-05,-0.0001052254,-4.2792529999999996e-06,-8.5299739999999995e-05,19.668939999999999,19.5823,-4.8533489999999998e-05,-5.8196840000000001e-05,1.9814350000000001,0.93009699999999995,0.00042254020000000002,5.5757760000000001e-05,7.5508230000000002e-06,9.4876270000000003e-07
-1.41e-11,1.479624e-05,2.3963000000000001e-05,8.7248860000000001e-06,0.00012679179999999999,-0.040757889999999998,-0.2011664,-0.0001368408,-0.0001654394,19.94932,19.861809999999998,9.0028810000000002e-05,0.0001941193,-0.0001074307,-0.000111995,0.00014256929999999999,0.00013800499999999999,19.735779999999998,19.703749999999999,7.2109690000000003e-06,-0.00010619960000000001,-2.2796590000000001e-05,-8.5040480000000005e-05,19.6509,19.565280000000001,-7.4136100000000003e-05,-5.6276120000000003e-05,2.11748,0.9481233,0.00047059409999999999,6.2527869999999999e-05,8.4084459999999998e-06,1.059929e-06
-1.4e-11,1.7516550000000001e-05,2.954865e-05,4.9559699999999999e-05,0.00020325000000000001,-0.079153109999999999,-0.24380669999999999,-0.0001195898,-0.0001203611,19.983650000000001,19.928640000000001,0.00013830130000000001,0.00025172660000000001,-0.00010463699999999999,-0.0001039875,0.000145363,0.00014601250000000001,19.736160000000002,19.673249999999999,-5.5243340000000003e-06,-9.8735759999999995e-05,-3.6423729999999997e-05,-7.8050990000000001e-05,19.62659,19.54946,-9.033933e-05,-5.006825e-05,2.2688990000000002,0.96834359999999997,0.00052362670000000004,7.0156110000000005e-05,9.3669419999999999e-06,1.18466e-06
