time,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless]
1.2629999999999999e-10,-2.5640670000000001e-05,-0.00019731760000000001,0.0001727121,2.809715e-07,0.23046869999999994,0.037053235125300038,19.131827000000001,3.0457710188812062,18.720087100000001,2.9792697345647654,18.6631231,2.9706132027876522,18.155132900000002,2.8905765360264088,0.045329899999999923,0.0071946958268450188,0.008687200000000006,0.0013787118193052468
1.264e-10,-3.2193790000000003e-05,-0.00026815280000000002,0.000155439,3.1422859999999998e-07,0.2604824,0.041943752566912441,19.061377,3.0344580814212518,18.768307100000001,2.9870653584808706,18.714433100000001,2.9788327824296239,18.180252899999999,2.8943936159178296,0.050672500000000009,0.0080428041029022568,0.0097180000000000044,0.0015423196692914689
1.265e-10,-3.6242309999999998e-05,-0.00032607049999999998,0.00013202409999999999,3.5130859999999999e-07,0.27436649999999996,0.044230918435956786,18.976457,3.0207890915131221,18.812317100000001,2.994181723276927,18.756733100000002,2.9856009301768602,18.188082900000001,2.8954161356681691,0.056628999999999929,0.0089883612142200777,0.010870199999999941,0.0017252112011066586
1.2660000000000001e-10,-3.7657609999999997e-05,-0.00036603219999999998,0.0001039804,3.9262770000000001e-07,0.27118509999999996,0.043761818850930528,18.882107000000001,3.0055732026589799,18.8496971,3.0002270953517152,18.7896131,2.9908498497215801,18.184772900000002,2.8946440375851705,0.063268999999999909,0.010042384245184655,0.012157699999999938,0.0019295750093539933
1.2670000000000001e-10,-3.6445100000000001e-05,-0.00038393699999999999,7.3000169999999997e-05,4.386544e-07,0.25105559999999999,0.040553437042877102,18.784277000000003,2.9897668771016273,18.878547099999999,3.0048938032254324,18.813043100000002,2.9945798259029162,18.176542900000001,2.8930876966329646,0.070671099999999987,0.011217334786955706,0.013595799999999936,0.0021578416326402676
1.2679999999999999e-10,-3.2743200000000002e-05,-0.00037733880000000001,4.0868319999999998e-05,4.8992010000000003e-07,0.21513599999999994,0.034790576060829047,18.689407000000003,2.9744117217390706,18.897577099999999,3.0079735414772064,18.827423100000001,2.996852959938586,18.1692629,2.8916952511022056,0.078924499999999953,0.012527357834803325,0.015201499999999979,0.0024127179132029646
1.269e-10,-2.683307e-05,-0.00034606989999999999,9.3792029999999998e-06,5.4703159999999998e-07,0.16555639999999994,0.026814978787405949,18.603977,2.9605571970983648,18.906177100000001,3.0093665661163893,18.833463100000003,2.9977858077841062,18.167972900000002,2.8912888729733184,0.088130900000000012,0.013988556713486224,0.016993900000000006,0.002697228392886354
1.27e-10,-1.9148940000000002e-05,-0.00029248529999999998,-1.974444e-05,6.1068570000000004e-07,0.10529159999999994,0.017105177867268881,18.533947000000001,2.9491740097969443,18.904427099999999,3.0090848710950202,18.832173100000002,2.9975410987372504,18.176652900000001,2.8925124198034697,0.098406199999999999,0.015619311284634032,0.018994399999999967,0.0030147647126613224
1.2710000000000001e-10,-1.026908e-05,-0.00022110580000000001,-4.4934320000000002e-05,6.8168539999999995e-07,0.037975709999999954,0.0062469239404760735,18.484247,2.9410673937764096,18.893077099999999,3.0072493125932231,18.8248031,2.9963185495936404,18.197922900000002,2.8957930936867036,0.10988310000000001,0.017440638468944725,0.021226999999999996,0.0033691441279653104
1.2720000000000001e-10,-8.7005149999999997e-07,-0.00013773090000000001,-6.4861499999999996e-05,7.6095810000000005e-07,-0.032334880000000052,-0.0051047593791022847,18.458297000000002,2.9368017251355121,18.873517100000001,3.0040805222156317,18.812753100000002,2.9943447449748857,18.232932900000002,2.9013198774324356,0.12271329999999991,0.019476586378430825,0.023718999999999935,0.0037646779136179184
1.2729999999999999e-10,8.3551859999999993e-06,-4.838987e-05,-7.8519870000000005e-05,8.4957380000000002e-07,-0.10143010000000005,-0.016269116236073099,18.457737000000002,2.9366480773942745,18.847617100000001,2.9998835416369491,18.797533100000003,2.9918621356951487,18.281362900000001,2.9090411312534035,0.13706999999999991,0.021754636669828808,0.026501200000000003,0.0042062500451907486
1.2739999999999999e-10,1.6790650000000002e-05,4.1401540000000003e-05,-8.5299739999999995e-05,9.4876270000000003e-07,-0.16522180000000006,-0.026584548503821252,18.482267,2.9405637648214009,18.817667100000001,2.9950264927934387,18.780673100000001,2.9891173779354814,18.341522900000001,2.9186824184483506,0.15315039999999991,0.024306066275792126,0.029608499999999927,0.0046994055523347875
1.275e-10,2.3963000000000001e-05,0.00012679179999999999,-8.5040480000000005e-05,1.059929e-06,-0.21999870000000005,-0.035450224543379379,18.529767,2.94820769618237,18.7861771,2.9899142590372185,18.763653100000003,2.986349434076967,18.410562900000002,2.9297833973892859,0.17117669999999996,0.027166200084763555,0.033080800000000021,0.0052504461986140503
1.276e-10,2.954865e-05,0.00020325000000000001,-7.8050990000000001e-05,1.18466e-06,-0.26263900000000001,-0.042360849888748373,18.596597000000003,2.9589882020830554,18.7556771,2.9849589440780835,18.747833100000001,2.9837780386502293,18.484832900000001,2.9417499947171777,0.19139699999999993,0.030374484447850507,0.036962999999999968,0.0058665305137210067
1.2770000000000001e-10,3.3323520000000002e-05,0.0002662071,-6.5090339999999999e-05,1.324729e-06,-0.29077510000000001,-0.046933063226461597,18.677997000000001,2.9721329235635991,18.728567099999999,2.9805495450788269,18.734403100000002,2.9815932451261413,18.560252900000002,2.953915754565017,0.21408359999999993,0.033974337505290331,0.041306399999999965,0.0065557725441571331
1.2779999999999999e-10,3.5098339999999998e-05,0.00031130470000000001,-4.7307539999999997e-05,1.482087e-06,-0.30290880000000003,-0.048923812146632641,18.768597,2.9867660745922757,18.706937100000001,2.9770236336488294,18.724293100000001,2.9799467782190963,18.6326629,2.9656050834844434,0.23953139999999995,0.038012784311872563,0.046168699999999951,0.0073273328421679159
1.2789999999999999e-10,3.4704540000000002e-05,0.00033552110000000001,-2.614609e-05,1.658849e-06,-0.298485,-0.048241817797152357,18.862777000000001,3.0019793496000466,18.692387100000001,2.9746437243515906,18.718173100000001,2.9789458136096805,18.698212900000001,2.9761914611187845,0.26805539999999994,0.042539956071370934,0.051614599999999955,0.008191497292192958
1.28e-10,3.2072910000000003e-05,0.00033870630000000003,-3.2245650000000001e-06,1.857278e-06,-0.27792090000000003,-0.04495233493730881,18.955097000000002,3.0168890363864493,18.685967099999999,2.9735804311367482,18.716403100000001,2.9786496154404745,18.753662900000002,2.985145301882107,0.29998539999999996,0.047608607747683232,0.057716299999999943,0.0091597397367861634
1.281e-10,2.7380339999999999e-05,0.00032440870000000001,1.9792999999999998e-05,2.079763e-06,-0.24258190000000004,-0.039273637632224093,19.040487000000002,3.0306804418359654,18.6881071,2.9739036743705536,18.7190531,2.9790692119669746,18.796552900000002,2.9920685273694194,0.33566739999999995,0.053273862241573579,0.064553699999999936,0.010244768160211075
1.2820000000000001e-10,2.1168960000000001e-05,0.0002989693,4.132382e-05,2.3288090000000001e-06,-0.19468660000000004,-0.031562594979825859,19.114577000000001,3.0426466426136214,18.698597100000001,2.9755822840921988,18.7259131,2.9801700242987788,18.825362900000002,2.996715207521838,0.37546539999999995,0.05959341011658284,0.072214699999999965,0.011460561200078233
1.2830000000000001e-10,1.4327660000000001e-05,0.00026895279999999998,5.9979319999999998e-05,2.607038e-06,-0.13713580000000006,-0.02228768635089963,19.173917000000003,3.0522278862996957,18.716687100000001,2.9784915296806771,18.736523100000003,2.9818771278474583,18.8395829,2.9989992549101561,0.4197633999999999,0.066628380558753836,0.08079550000000002,0.012822405384379513
1.2839999999999999e-10,7.8943679999999993e-06,0.0002382846,7.4656070000000003e-05,2.9172199999999999e-06,-0.073276630000000051,-0.011990998335762969,19.216217,3.0590510602281249,18.741107100000001,2.9824274605137417,18.7502131,2.984082642813958,18.839642900000001,2.9989909404123463,0.46898240000000002,0.074445043399257158,0.090400700000000001,0.014346952679631706
1.285e-10,2.7473189999999998e-06,0.00020682160000000001,8.4598760000000005e-05,3.2623340000000002e-06,-0.0066367700000000522,-0.0012445691574738491,19.240547000000003,3.0629601712081094,18.7702171,2.9871264565232125,18.7661731,2.9866546350004404,18.826862900000002,2.9969040798049651,0.52358939999999987,0.083117374600985727,0.10114439999999991,0.016052322771823065
1.286e-10,-6.7296809999999996e-07,0.0001711541,8.9431200000000005e-05,3.6456650000000002e-06,0.059325229999999951,0.0093912176690512279,19.247347000000001,3.0640247483268799,18.802187100000001,2.9922880269319392,18.783493100000001,2.9894468595815327,18.803322900000001,2.9930754772276074,0.58412439999999988,0.092730378575762024,0.11315089999999994,0.017958275952641774
1.2870000000000001e-10,-2.480018e-06,0.00012705010000000001,8.9153639999999996e-05,4.0709399999999997e-06,0.12141419999999994,0.019400109350565572,19.238287,3.0625166431650381,18.835077099999999,2.997598668795463,18.801243100000001,2.9923086876755662,18.771712900000001,2.9879379614594641,0.65122039999999992,0.10338387717348933,0.12655699999999992,0.020086482967077011
1.2880000000000001e-10,-3.2460400000000002e-06,7.2144730000000003e-05,8.4108240000000005e-05,4.5424900000000003e-06,0.17681679999999994,0.028329644486021432,19.215917000000001,3.0588555197109839,18.866997099999999,3.0027545811093619,18.8185231,2.9950946042063222,18.735102900000001,2.9819883659385766,0.72562639999999989,0.11519623580357265,0.14151369999999996,0.022460908022914592
1.2889999999999999e-10,-3.7397099999999998e-06,7.6605840000000004e-06,7.4918190000000003e-05,5.065422e-06,0.22315209999999994,0.03579888337817673,19.183237000000002,3.0535346727238628,18.896277099999999,3.0074812488295231,18.834513100000002,2.9976727412288664,18.696732900000001,2.9757521129569988,0.80822740000000004,0.12830736174157611,0.1581901,0.025108312216096582
1.2899999999999999e-10,-4.6015849999999999e-06,-6.1309360000000003e-05,6.2409730000000002e-05,5.6457820000000001e-06,0.25848179999999998,0.041498901061609375,19.143217,3.0470464700991804,18.921477100000001,3.0115484537493646,18.848543100000001,2.9999320032602519,18.659792899999999,2.9697465554930798,0.90004839999999997,0.1428802250444702,0.17677659999999995,0.028058866490997054
1.291e-10,-6.0709060000000004e-06,-0.00012676890000000001,4.7528299999999997e-05,6.2907039999999999e-06,0.28131649999999997,0.045192413965166586,19.098527000000001,3.0398276986227204,18.941507099999999,3.0147799928821937,18.860063100000001,3.001787445612988,18.6272229,2.9644456895600637,1.0022533999999998,0.15910033142895647,0.19748969999999999,0.031346847295923082
1.292e-10,-7.8529079999999992e-06,-0.00017964589999999999,3.1260309999999997e-05,7.0085190000000002e-06,0.29065149999999995,0.046718106565203837,19.051407000000001,3.0322390424958376,18.955637100000001,3.017058190912735,18.868753100000003,3.0031836760223087,18.601462900000001,2.9602490247707753,1.1161293999999999,0.17717309633516368,0.22057640000000001,0.035011383258195597
1.2930000000000001e-10,-9.1794360000000007e-06,-0.0002122022,1.4569439999999999e-05,7.8088620000000001e-06,0.28604229999999997,0.046002212877018077,19.003767,3.0245816550247331,18.963497100000001,3.018324051321458,18.8744531,3.0040961760772937,18.584382900000001,2.9574571384663781,1.2430613999999998,0.1973198383184693,0.24631959999999986,0.039097226522717111
1.2939999999999999e-10,-9.0707829999999998e-06,-0.00022067279999999999,-1.6476309999999999e-06,8.7027900000000001e-06,0.26770869999999997,0.043075583154880595,18.957477000000001,3.0171402665326745,18.965067099999999,3.018574339854311,18.8771831,3.0045305677963716,18.577122899999999,2.956255834550011,1.3845093999999998,0.21977386432490995,0.27504059999999986,0.043655551897415212
1.2949999999999999e-10,-6.738189e-06,-0.0002072074,-1.6586890000000001e-05,9.7029619999999995e-06,0.23662869999999994,0.038090128201635001,18.914577000000001,3.0102306083830026,18.9606271,3.0178569810097238,18.8771731,3.004519985345552,18.580072900000001,2.956709932252739,1.5419983999999998,0.2447783442786603,0.30710959999999998,0.048744826362178931
1.296e-10,-1.9800239999999999e-06,-0.00017970169999999999,-2.95501e-05,1.0823910000000001e-05,0.19456999999999994,0.031325950792734848,18.877427000000001,3.0042243714641064,18.9507771,3.0162658149674511,18.874753100000003,3.0041208473051344,18.592922900000001,2.9587666867178588,1.7171233999999997,0.2725869445951799,0.34294760000000002,0.054431842759252905
1.297e-10,4.6204599999999998e-06,-0.00014881629999999999,-3.9954170000000002e-05,1.208243e-05,0.14401779999999995,0.023181435208811198,18.848577000000002,2.9995316141086805,18.936347099999999,3.0139351161036805,18.870383100000002,3.0034074345706312,18.614672900000002,2.9622679196660489,1.9115633999999999,0.30346621715460803,0.38303660000000006,0.060793025991030931
1.2980000000000001e-10,1.182196e-05,-0.0001234094,-4.7345429999999998e-05,1.349807e-05,0.087983199999999942,0.014143441165877388,18.830347,2.9965381656718115,18.918377100000001,3.0110335464220528,18.8646031,3.0024657578484502,18.6438329,2.9669691631965205,2.1270723999999999,0.33769576614301566,0.42793159999999997,0.067916144231041822
1.2990000000000001e-10,1.8137170000000001e-05,-0.0001070409,-5.1422460000000002e-05,1.5093579999999999e-05,0.029725569999999955,0.0047417694509065359,18.824327,2.995516818578551,18.898087100000001,3.0077567256046773,18.857963100000003,3.0013872282547127,18.678512900000001,2.9725635923675049,2.3654123999999999,0.37555862203723051,0.47827059999999988,0.07590248946664839
1.2999999999999999e-10,2.2334669999999999e-05,-9.7577109999999999e-05,-5.2065080000000003e-05,1.68952e-05,-0.027556083000000047,-0.0045021792437547285,18.830877000000001,2.9965449545731602,18.876807100000001,3.0043175696943138,18.851033100000002,3.000262612511408,18.716592900000002,2.9787082712604858,2.6281374,0.41731077735835853,0.53479759999999987,0.084869455075577777
1.301e-10,2.3796459999999999e-05,-8.9817850000000003e-05,-4.9360809999999997e-05,1.893238e-05,-0.080992510000000045,-0.013121014851479464,18.848927,2.9994601472061806,18.8558871,3.0009340352740956,18.8443431,2.9991766751658266,18.755892899999999,2.9850502943455051,2.9161804,0.4631171994224994,0.59837059999999997,0.094953260899807129
1.302e-10,2.2591689999999999e-05,-7.9267680000000005e-05,-4.3618020000000003e-05,2.123666e-05,-0.12823010000000004,-0.020732760357640052,18.876027000000001,3.0038698970556763,18.836617100000002,2.9978147360585234,18.838343100000003,2.9982037913908823,18.794332900000001,2.9912507175624872,3.2291643999999997,0.51294510271350158,0.6699835999999999,0.10631127693321192
1.303e-10,1.9280929999999999e-05,-6.4880450000000007e-05,-3.5357059999999998e-05,2.3839609999999999e-05,-0.16751930000000007,-0.027055444364697,18.908717000000003,3.0092103648165081,18.820117100000001,2.9951437441384798,18.833423100000001,2.9974046814906368,18.8300129,2.9970047122615817,3.5645054000000003,0.56641905571361961,0.75076560000000003,0.11912318395641162
1.3040000000000001e-10,1.4588159999999999e-05,-4.95108e-05,-2.5276060000000001e-05,2.6769980000000001e-05,-0.19772420000000004,-0.031907896852456298,18.943047,3.0148322599272999,18.8072871,2.9930664292690308,18.829843100000001,2.9968242953047928,18.8613629,3.0020570159126247,3.9165183999999997,0.62266982755996847,0.84197959999999994,0.13359019010825282
1.3049999999999999e-10,9.1160590000000002e-06,-3.8120739999999999e-05,-1.4194860000000001e-05,3.0051159999999998e-05,-0.21828670000000006,-0.035202721534133799,18.975077000000002,3.0200869035779525,18.798707100000001,2.9916782299691809,18.827793100000001,2.9964907775994574,18.887172899999999,3.0062123608927394,4.2759363999999991,0.68024169200890316,0.94500159999999989,0.14993190684370344
1.3059999999999999e-10,3.2314219999999999e-06,-3.4827180000000003e-05,-2.9856179999999999e-06,3.3700379999999999e-05,-0.22917490000000004,-0.036936905111537049,19.001247000000003,3.0243924303535255,18.7946171,2.9910178152306752,18.827333100000001,2.996415388394396,18.906632900000002,3.0093410803526019,4.6302894000000006,0.73713497195680233,1.0612885999999999,0.16838148393951363
1.307e-10,-2.8570860000000002e-06,-4.0383090000000002e-05,7.4997329999999998e-06,3.7730790000000001e-05,-0.23082820000000004,-0.037182559761445855,19.018617000000003,3.027273934351423,18.7948871,2.9910653735488135,18.828443100000001,2.9965932250471599,18.9193429,3.0113804047422663,4.9653094000000007,0.79102281217558057,1.1923526,0.18918086298130699
1.308e-10,-8.9142530000000001e-06,-5.1452339999999998e-05,1.64962e-05,4.2156639999999998e-05,-0.22409330000000005,-0.03607697069189305,19.025057,3.0283842795574563,18.799047099999999,2.9917460083354825,18.8310031,2.9970045939300238,18.925322900000001,3.0123320966308111,5.2670353999999993,0.83959939877955647,1.3397575999999998,0.21257884055421417
1.3090000000000001e-10,-1.4526430000000001e-05,-6.2067200000000001e-05,2.3380949999999998e-05,4.7000699999999999e-05,-0.21013790000000004,-0.033809443247879462,19.019297000000002,3.0275179318565844,18.8063471,2.9929376379252504,18.834793100000002,2.9976168960263574,18.924942900000001,3.0122570805456697,5.5239493999999993,0.88094678511946911,1.5051336,0.23883438572410956
1.3100000000000001e-10,-1.9091159999999998e-05,-6.6370279999999996e-05,2.7714769999999999e-05,5.2301620000000002e-05,-0.19033680000000006,-0.030603302190457173,19.001067000000003,3.0246266816694463,18.815807100000001,2.9944824697322594,18.839563100000003,2.9983869112292423,18.918902899999999,3.0112676449089628,5.7285114000000004,0.91380389066773038,1.6902465999999998,0.26822587192053965
1.3109999999999999e-10,-2.1962300000000001e-05,-6.1028410000000001e-05,2.9269050000000001e-05,5.811885e-05,-0.16613570000000005,-0.026694043713129889,18.971167000000001,3.0198368287469894,18.8263271,2.9962009946531261,18.8449931,2.9992633871132948,18.908142900000001,3.0095177107914326,5.8777994000000007,0.93768004495727442,1.8970656000000001,0.30106371334849646
1.312e-10,-2.2669229999999998e-05,-4.6069100000000002e-05,2.8038470000000001e-05,6.4530839999999998e-05,-0.13891920000000005,-0.022307316022810914,18.931587,3.0134586446328466,18.836767099999999,2.9979074165706381,18.850733100000003,3.000189854199542,18.8938129,3.0071916201315605,5.9733453999999995,0.95282573716571417,2.1278135999999996,0.33769992088193834
1.313e-10,-2.1092069999999999e-05,-2.400852e-05,2.4238440000000001e-05,7.1621470000000003e-05,-0.10990774000000005,-0.017641442838980302,18.885327,3.0059759738104468,18.846027100000001,2.9994253910457322,18.856403100000001,3.0011075962134064,18.877162900000002,3.0044919124130707,6.0204523999999999,0.96011208394573877,2.3849235999999996,0.37852352239211351
1.3140000000000001e-10,-1.750821e-05,1.9111530000000002e-06,1.828638e-05,7.9447739999999998e-05,-0.080103250000000042,-0.01285804425520759,18.836217000000001,2.9980082374200516,18.853197099999999,3.0006028838613932,18.861663100000001,3.0019587030379236,18.8594829,3.0016266290124092,6.0272634000000007,0.96087205530490771,2.6707976000000002,0.42392621037442402
1.3150000000000001e-10,-1.249852e-05,2.926372e-05,1.076663e-05,8.7982650000000004e-05,-0.050287760000000042,-0.0080816457502922781,18.788507000000003,2.9902462912581176,18.857557100000001,3.0013249117706686,18.866163100000001,3.0026891260849498,18.8420129,2.9987967771335167,6.0037924,0.95673803844070537,2.9872576000000004,0.47421984257344829
1.3159999999999999e-10,-6.7675640000000001e-06,5.7043850000000001e-05,2.3803549999999999e-06,9.7033190000000004e-05,-0.021062281000000047,-0.0034063530475693044,18.746367000000003,2.9833729174550223,18.858697100000001,3.0015229856876791,18.869633100000001,3.0032516386152115,18.8258829,2.9961846572065589,5.9609933999999996,0.94949051465416334,3.3346206,0.52949176401458331
1.3169999999999999e-10,-9.6064580000000008e-07,8.5257230000000003e-05,-6.1156579999999999e-06,0.0001061503,0.0070950199999999519,0.0010940464932357981,18.713417,2.9779839975421489,18.856517100000001,3.0011803025457597,18.871813100000001,3.0036085784635045,18.812042900000002,2.9939437747950044,5.9099084000000008,0.94092080291589175,3.7104556000000004,0.58940453220910316
1.318e-10,4.452786e-06,0.0001139159,-1.3975219999999999e-05,0.0001145742,0.033772609999999953,0.0053562905359691697,18.692367000000001,2.9745257187220604,18.851247100000002,3.0003321311601834,18.872563100000001,3.0037342297097354,18.801212899999999,2.9921909971221243,5.8608923999999991,0.93270761401948832,4.1083806000000003,0.65299017770338574
1.319e-10,9.2010470000000007e-06,0.00014207210000000001,-2.0527040000000001e-05,0.0001212794,0.058584919999999943,0.0093206327426358614,18.684787,2.9732574968808634,18.843387100000001,2.9990613636840915,18.871803100000001,3.0036166832732869,18.793852900000001,2.9910014687650084,5.8229363999999997,0.92630904867401931,4.5175255999999999,0.71854005257902254
1.3200000000000001e-10,1.315372e-05,0.00016738070000000001,-2.523033e-05,0.00012515660000000001,0.081150759999999947,0.012927265600113083,18.691077,2.97424249330694,18.833697100000002,2.9974897495028343,18.869563100000001,3.00325901159637,18.790162900000002,2.9904065848234431,5.8031304000000006,0.92287478000351231,4.9232985999999999,0.78370150166272401
1.3209999999999999e-10,1.6232500000000001e-05,0.0001863841,-2.7716310000000002e-05,0.00012529690000000001,0.10108569999999995,0.016115311151439514,18.710487000000001,2.9773609060876551,18.823097100000002,2.9957657954707213,18.865953100000002,3.0026796098464863,18.790072900000002,2.9903950643620565,5.8062813999999996,0.92318495216778951,5.3095236000000003,0.84581471260769403
1.3219999999999999e-10,1.8339480000000001e-05,0.00019536339999999999,-2.7812509999999999e-05,0.000121258,0.11800049999999995,0.018822875158777626,18.741327000000002,2.982337804260569,18.812567099999999,2.9940506303459071,18.861183100000002,3.0019115928699116,18.793272900000002,2.9909169067001358,5.8347493999999998,0.92762182049203823,5.6612426000000005,0.90238765734073023
1.323e-10,1.9334970000000002e-05,0.0001913719,-2.5548959999999999e-05,0.0001131923,0.13149889999999995,0.020986970211350833,18.781187000000003,2.9887774705871841,18.803087099999999,2.9925032596501935,18.855533100000002,3.0010011976745621,18.799262900000002,2.9918897812867211,5.8884974000000003,0.93617759252232602,5.9671446000000001,0.95152357805228871
1.324e-10,1.9068359999999999e-05,0.0001730356,-2.1147139999999999e-05,0.0001017922,0.14117419999999994,0.022543018828657418,18.827077000000003,2.9961988405463051,18.795537100000001,2.991266585580624,18.849363100000001,3.0000052162991766,18.807372900000001,2.9932072251435549,5.9653683999999991,0.94849788122668288,6.2208366000000002,0.99215424820079479
1.3250000000000001e-10,1.7440080000000001e-05,0.00014083849999999999,-1.499437e-05,8.8100729999999997e-05,0.14660879999999996,0.02342458240387562,18.875707000000002,3.0040698090072104,18.790617099999999,2.990455383074377,18.843063100000002,2.9989875692565793,18.8168729,2.9947479195291709,6.0615354000000004,0.9639554940474212,6.4208596,1.0240470088613232
1.3260000000000001e-10,1.446205e-05,9.6879439999999995e-05,-7.6064639999999998e-06,7.3277579999999996e-05,0.14738269999999995,0.023564466587645889,18.923677000000001,3.0118403341949773,18.7887971,2.9901471509692605,18.837063100000002,2.998015217681067,18.826962900000002,2.9963852887516906,6.1720793999999994,0.9817448681964035,6.5698066000000006,1.047649524144264
1.3269999999999999e-10,1.028962e-05,4.4289390000000003e-05,4.1716719999999998e-07,5.8400260000000001e-05,0.14309679999999994,0.022898222415594929,18.967677000000002,3.0189748653442114,18.7902971,2.9903764352129913,18.8317531,2.997153684486936,18.836892900000002,2.9979967073882614,6.2916184000000008,1.0009842693883659,6.6730486000000004,1.0638671811056433
1.328e-10,5.2151219999999996e-06,-1.338365e-05,8.4424200000000004e-06,4.4338390000000002e-05,0.13341279999999994,0.021370422924811009,19.004677000000001,3.0249840014322094,18.795027099999999,2.9911328881560135,18.827493100000002,2.9964625087905024,18.845992899999999,2.9994717023463671,6.4148834000000008,1.0208120906805156,6.7374846000000002,1.0738479273923736
1.329e-10,-3.6928150000000002e-07,-7.2594190000000003e-05,1.5849319999999999e-05,3.1703669999999997e-05,0.11810659999999995,0.018943282076500336,19.032127000000003,3.0294542346228215,18.8026771,2.9923630058477517,18.824613100000001,2.9959909826081916,18.853692900000002,3.0007186714887353,6.5372024,1.0404656402339814,6.7705356000000005,1.0788130086100598
1.3300000000000001e-10,-6.022803e-06,-0.00012996979999999999,2.2077270000000001e-05,2.085666e-05,0.097128699999999943,0.015606513986223708,19.048107000000002,3.0320740103873201,18.812667099999999,2.9939751970318862,18.8233031,2.9957745110573302,18.8595629,3.0016697921515014,6.6548263999999993,1.0593352559130849,6.7794426000000003,1.0799424533196813
1.3310000000000001e-10,-1.130588e-05,-0.00018232510000000001,2.6663819999999998e-05,1.1946079999999999e-05,0.070662469999999949,0.011386990010233342,19.051467000000002,3.0326543197052862,18.824237100000001,2.9958476047225453,18.8236931,2.9958318949472953,18.863352899999999,3.0022839446624627,6.7651044000000002,1.0769920710558079,6.7708285999999998,1.0783079544921912
1.3319999999999999e-10,-1.582057e-05,-0.00022666160000000001,2.9274649999999999e-05,4.9603949999999996e-06,0.039172609999999955,0.006356738421084477,19.041887000000003,3.0311424258686399,18.836527100000001,2.9978379442771375,18.825783100000002,2.9961637618913746,18.864992900000001,3.0025476181440278,6.8665143999999998,1.0931925385316614,6.7504895999999999,1.0748403751182809
1.3329999999999999e-10,-1.923992e-05,-0.00026023099999999998,2.9723690000000001e-05,-2.217877e-07,0.0034349399999999523,0.00063804152895363068,19.019947000000002,3.0276277895224801,18.8485871,2.9997945432098385,18.829453100000002,2.9967522796541424,18.8645429,3.0024738884533435,6.9585933999999998,1.1078657798219846,6.7233055999999998,1.0703197290281505
1.334e-10,-2.1327989999999999e-05,-0.00028067519999999999,2.7982780000000001e-05,-3.7890259999999999e-06,-0.035456550000000045,-0.0055952590877604352,18.987077000000003,3.022339503420298,18.859497099999999,3.0015677635309714,18.8344831,2.9975621798313834,18.862252900000001,3.0020996633429711,7.0418033999999992,1.1210906697358678,6.6932526000000001,1.0653784253494807
1.335e-10,-2.195192e-05,-0.00028620119999999999,2.418118e-05,-5.9641710000000003e-06,-0.076109310000000055,-0.012120754360531814,18.945507000000003,3.0156346803933367,18.868417100000002,3.0030210430112869,18.840563100000001,2.9985430163729467,18.8584529,3.0014814765862177,7.1173704000000004,1.1330687621846192,6.6634555999999998,1.0605117408188383
1.3360000000000001e-10,-2.1087329999999999e-05,-0.00027577679999999999,1.8595350000000001e-05,-6.9806279999999996e-06,-0.11687859000000005,-0.018674830266151021,18.898117000000003,3.0079774380015869,18.874647100000001,3.0040408737399695,18.847313100000001,2.9996324876098059,18.853592899999999,3.000690185012389,7.1871234000000008,1.1440974770990493,6.6362756000000003,1.0560919792848833
1.3369999999999999e-10,-1.8817120000000001e-05,-0.00024929450000000001,1.1629690000000001e-05,-7.0660200000000003e-06,-0.15593840000000006,-0.024964044466109926,18.848257,2.9999086465867766,18.877687099999999,3.0045451272857795,18.8542931,3.0007605784872502,18.848152900000002,2.9998049731750016,7.2533443999999996,1.1545461018862355,6.6134035999999998,1.0523844207654145
1.3379999999999999e-10,-1.532437e-05,-0.00020770019999999999,3.7890890000000002e-06,-6.4313779999999998e-06,-0.19137270000000006,-0.030679827681203409,18.799507000000002,2.9920075137100692,18.877277100000001,3.0044892267838548,18.861053100000003,3.0018542289767165,18.842632900000002,2.9989071026803313,7.3186483999999989,1.1648355238437007,6.5959636000000001,1.0495640829487949
