time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.647500e-11,-5.340480e+00,-1.077807e-03,-5.465632e-01,6.901863e-05,4.283929e-06,3.569941e-07,-1.000000e-04,0.000000e+00
1.650000e-11,-5.422416e+00,-1.080494e-03,-5.415698e-01,6.262064e-05,4.023757e-06,3.353131e-07,-1.000000e-04,0.000000e+00
1.652500e-11,-5.504472e+00,-1.080976e-03,-5.370743e-01,5.590392e-05,3.616340e-06,3.013617e-07,-1.000000e-04,0.000000e+00
1.655000e-11,-5.586476e+00,-1.079196e-03,-5.331001e-01,4.888578e-05,3.067172e-06,2.555976e-07,-1.000000e-04,0.000000e+00
1.657500e-11,-5.668257e+00,-1.075116e-03,-5.296694e-01,4.158482e-05,2.382517e-06,1.985431e-07,-1.000000e-04,0.000000e+00
1.660000e-11,-5.749640e+00,-1.068723e-03,-5.268029e-01,3.402087e-05,1.569363e-06,1.307803e-07,-1.000000e-04,0.000000e+00
1.662500e-11,-5.830450e+00,-1.060026e-03,-5.245199e-01,2.621493e-05,6.353618e-07,5.294681e-08,-1.000000e-04,0.000000e+00
1.665000e-11,-5.910513e+00,-1.049059e-03,-5.228377e-01,1.818906e-05,-4.112284e-07,-3.426904e-08,-1.000000e-04,0.000000e+00
1.667500e-11,-5.989660e+00,-1.035877e-03,-5.217723e-01,9.966344e-06,-1.561600e-06,-1.301334e-07,-1.000000e-04,0.000000e+00
1.670000e-11,-6.067726e+00,-1.020558e-03,-5.213376e-01,1.570766e-06,-2.806458e-06,-2.338715e-07,-1.000000e-04,0.000000e+00
1.672500e-11,-6.144552e+00,-1.003202e-03,-5.215458e-01,-6.972888e-06,-4.136074e-06,-3.446729e-07,-1.000000e-04,0.000000e+00
1.675000e-11,-6.219989e+00,-9.839251e-04,-5.224072e-01,-1.563913e-05,-5.540353e-06,-4.616960e-07,-1.000000e-04,0.000000e+00
1.677500e-11,-6.293896e+00,-9.628603e-04,-5.239301e-01,-2.440190e-05,-7.008881e-06,-5.840735e-07,-1.000000e-04,0.000000e+00
1.680000e-11,-6.366143e+00,-9.401543e-04,-5.261208e-01,-3.323466e-05,-8.530995e-06,-7.109163e-07,-1.000000e-04,0.000000e+00
1.682500e-11,-6.436612e+00,-9.159643e-04,-5.289836e-01,-4.211053e-05,-1.009583e-05,-8.413192e-07,-1.000000e-04,0.000000e+00
1.685000e-11,-6.505197e+00,-8.904551e-04,-5.325208e-01,-5.100242e-05,-1.169238e-05,-9.743651e-07,-1.000000e-04,0.000000e+00
1.687500e-11,-6.571803e+00,-8.637965e-04,-5.367325e-01,-5.988317e-05,-1.330956e-05,-1.109130e-06,-1.000000e-04,0.000000e+00
1.690000e-11,-6.636350e+00,-8.361604e-04,-5.416168e-01,-6.872564e-05,-1.493624e-05,-1.244687e-06,-1.000000e-04,0.000000e+00
1.692500e-11,-6.698770e+00,-8.077178e-04,-5.471698e-01,-7.750287e-05,-1.656135e-05,-1.380112e-06,-1.000000e-04,0.000000e+00
1.695000e-11,-6.759009e+00,-7.786371e-04,-5.533856e-01,-8.618821e-05,-1.817387e-05,-1.514489e-06,-1.000000e-04,0.000000e+00
1.697500e-11,-6.817023e+00,-7.490815e-04,-5.602561e-01,-9.475543e-05,-1.976295e-05,-1.646912e-06,-1.000000e-04,0.000000e+00
1.700000e-11,-6.872784e+00,-7.192073e-04,-5.677715e-01,-1.031788e-04,-2.131793e-05,-1.776494e-06,-1.000000e-04,0.000000e+00
1.702500e-11,-6.926272e+00,-6.891625e-04,-5.759199e-01,-1.114335e-04,-2.282842e-05,-1.902368e-06,-1.000000e-04,0.000000e+00
1.705000e-11,-6.977478e+00,-6.590856e-04,-5.846875e-01,-1.194950e-04,-2.428434e-05,-2.023695e-06,-1.000000e-04,0.000000e+00
1.707500e-11,-7.026407e+00,-6.291048e-04,-5.940588e-01,-1.273402e-04,-2.567597e-05,-2.139664e-06,-1.000000e-04,0.000000e+00
1.710000e-11,-7.073068e+00,-5.993372e-04,-6.040166e-01,-1.349467e-04,-2.699405e-05,-2.249504e-06,-1.000000e-04,0.000000e+00
1.712500e-11,-7.117482e+00,-5.698888e-04,-6.145419e-01,-1.422932e-04,-2.822978e-05,-2.352482e-06,-1.000000e-04,0.000000e+00
1.715000e-11,-7.159677e+00,-5.408544e-04,-6.256143e-01,-1.493597e-04,-2.937491e-05,-2.447909e-06,-1.000000e-04,0.000000e+00
1.717500e-11,-7.199687e+00,-5.123174e-04,-6.372117e-01,-1.561273e-04,-3.042177e-05,-2.535148e-06,-1.000000e-04,0.000000e+00
1.720000e-11,-7.237552e+00,-4.843504e-04,-6.493108e-01,-1.625784e-04,-3.136332e-05,-2.613610e-06,-1.000000e-04,0.000000e+00
1.722500e-11,-7.273318e+00,-4.570156e-04,-6.618871e-01,-1.686970e-04,-3.219319e-05,-2.682766e-06,-1.000000e-04,0.000000e+00
1.725000e-11,-7.307034e+00,-4.303653e-04,-6.749146e-01,-1.744684e-04,-3.290573e-05,-2.742144e-06,-1.000000e-04,0.000000e+00
1.727500e-11,-7.338755e+00,-4.044425e-04,-6.883666e-01,-1.798792e-04,-3.349602e-05,-2.791335e-06,-1.000000e-04,0.000000e+00
1.730000e-11,-7.368537e+00,-3.792815e-04,-7.022153e-01,-1.849178e-04,-3.395992e-05,-2.829993e-06,-1.000000e-04,0.000000e+00
1.732500e-11,-7.396437e+00,-3.549086e-04,-7.164320e-01,-1.895738e-04,-3.429408e-05,-2.857840e-06,-1.000000e-04,0.000000e+00
1.735000e-11,-7.422517e+00,-3.313431e-04,-7.309873e-01,-1.938387e-04,-3.449595e-05,-2.874663e-06,-1.000000e-04,0.000000e+00
1.737500e-11,-7.446839e+00,-3.085976e-04,-7.458513e-01,-1.977052e-04,-3.456381e-05,-2.880318e-06,-1.000000e-04,0.000000e+00
1.740000e-11,-7.469464e+00,-2.866787e-04,-7.609935e-01,-2.011677e-04,-3.449675e-05,-2.874729e-06,-1.000000e-04,0.000000e+00
1.742500e-11,-7.490455e+00,-2.655882e-04,-7.763832e-01,-2.042219e-04,-3.429468e-05,-2.857890e-06,-1.000000e-04,0.000000e+00
1.745000e-11,-7.509876e+00,-2.453229e-04,-7.919892e-01,-2.068653e-04,-3.395833e-05,-2.829861e-06,-1.000000e-04,0.000000e+00
1.747500e-11,-7.527789e+00,-2.258760e-04,-8.077804e-01,-2.090966e-04,-3.348923e-05,-2.790769e-06,-1.000000e-04,0.000000e+00
1.750000e-11,-7.544255e+00,-2.072372e-04,-8.237253e-01,-2.109159e-04,-3.288968e-05,-2.740806e-06,-1.000000e-04,0.000000e+00
1.752500e-11,-7.559335e+00,-1.893930e-04,-8.397929e-01,-2.123247e-04,-3.216275e-05,-2.680229e-06,-1.000000e-04,0.000000e+00
1.755000e-11,-7.573088e+00,-1.723279e-04,-8.559521e-01,-2.133257e-04,-3.131224e-05,-2.609354e-06,-1.000000e-04,0.000000e+00
1.757500e-11,-7.585574e+00,-1.560241e-04,-8.721720e-01,-2.139230e-04,-3.034266e-05,-2.528555e-06,-1.000000e-04,0.000000e+00
1.760000e-11,-7.596850e+00,-1.404623e-04,-8.884222e-01,-2.141218e-04,-2.925915e-05,-2.438262e-06,-1.000000e-04,0.000000e+00
1.762500e-11,-7.606970e+00,-1.256218e-04,-9.046728e-01,-2.139281e-04,-2.806750e-05,-2.338959e-06,-1.000000e-04,0.000000e+00
1.765000e-11,-7.615989e+00,-1.114811e-04,-9.208941e-01,-2.133493e-04,-2.677409e-05,-2.231174e-06,-1.000000e-04,0.000000e+00
1.767500e-11,-7.623959e+00,-9.801782e-05,-9.370573e-01,-2.123935e-04,-2.538582e-05,-2.115485e-06,-1.000000e-04,0.000000e+00
1.770000e-11,-7.630931e+00,-8.520918e-05,-9.531341e-01,-2.110697e-04,-2.391008e-05,-1.992506e-06,-1.000000e-04,0.000000e+00
1.772500e-11,-7.636953e+00,-7.303214e-05,-9.690969e-01,-2.093876e-04,-2.235470e-05,-1.862892e-06,-1.000000e-04,0.000000e+00
1.775000e-11,-7.642074e+00,-6.146359e-05,-9.849189e-01,-2.073577e-04,-2.072792e-05,-1.727326e-06,-1.000000e-04,0.000000e+00
1.777500e-11,-7.646337e+00,-5.048048e-05,-1.000574e+00,-2.049910e-04,-1.903828e-05,-1.586524e-06,-1.000000e-04,0.000000e+00
1.780000e-11,-7.649787e+00,-4.006000e-05,-1.016037e+00,-2.022989e-04,-1.729466e-05,-1.441221e-06,-1.000000e-04,0.000000e+00
1.782500e-11,-7.652465e+00,-3.017962e-05,-1.031284e+00,-1.992934e-04,-1.550611e-05,-1.292176e-06,-1.000000e-04,0.000000e+00
1.785000e-11,-7.654412e+00,-2.081725e-05,-1.046292e+00,-1.959868e-04,-1.368191e-05,-1.140159e-06,-1.000000e-04,0.000000e+00
1.787500e-11,-7.655666e+00,-1.195131e-05,-1.061038e+00,-1.923917e-04,-1.183144e-05,-9.859536e-07,-1.000000e-04,0.000000e+00
1.790000e-11,-7.656264e+00,-3.560742e-06,-1.075500e+00,-1.885209e-04,-9.964168e-06,-8.303473e-07,-1.000000e-04,0.000000e+00
1.792500e-11,-7.656242e+00,4.374879e-06,-1.089659e+00,-1.843872e-04,-8.089569e-06,-6.741307e-07,-1.000000e-04,0.000000e+00
1.795000e-11,-7.655634e+00,1.187534e-05,-1.103494e+00,-1.800035e-04,-6.217099e-06,-5.180916e-07,-1.000000e-04,0.000000e+00
1.797500e-11,-7.654471e+00,1.895975e-05,-1.116987e+00,-1.753829e-04,-4.356131e-06,-3.630109e-07,-1.000000e-04,0.000000e+00
1.800000e-11,-7.652784e+00,2.564652e-05,-1.130122e+00,-1.705382e-04,-2.515909e-06,-2.096590e-07,-1.000000e-04,0.000000e+00
1.802500e-11,-7.650604e+00,3.195336e-05,-1.142880e+00,-1.654823e-04,-7.054997e-07,-5.879165e-08,-1.000000e-04,0.000000e+00
1.805000e-11,-7.647958e+00,3.789725e-05,-1.155247e+00,-1.602277e-04,1.066251e-06,8.885428e-08,-1.000000e-04,0.000000e+00
1.807500e-11,-7.644873e+00,4.349447e-05,-1.167208e+00,-1.547868e-04,2.790768e-06,2.325640e-07,-1.000000e-04,0.000000e+00
1.810000e-11,-7.641376e+00,4.876057e-05,-1.178750e+00,-1.491720e-04,4.459783e-06,3.716485e-07,-1.000000e-04,0.000000e+00
1.812500e-11,-7.637490e+00,5.371041e-05,-1.189859e+00,-1.433951e-04,6.065380e-06,5.054483e-07,-1.000000e-04,0.000000e+00
1.815000e-11,-7.633239e+00,5.835814e-05,-1.200524e+00,-1.374677e-04,7.600032e-06,6.333360e-07,-1.000000e-04,0.000000e+00
1.817500e-11,-7.628646e+00,6.271725e-05,-1.210733e+00,-1.314012e-04,9.056639e-06,7.547199e-07,-1.000000e-04,0.000000e+00
1.820000e-11,-7.623732e+00,6.680056e-05,-1.220477e+00,-1.252065e-04,1.042856e-05,8.690466e-07,-1.000000e-04,0.000000e+00
1.822500e-11,-7.618518e+00,7.062023e-05,-1.229746e+00,-1.188942e-04,1.170964e-05,9.758036e-07,-1.000000e-04,0.000000e+00
1.825000e-11,-7.613022e+00,7.418781e-05,-1.238531e+00,-1.124746e-04,1.289426e-05,1.074522e-06,-1.000000e-04,0.000000e+00
1.827500e-11,-7.607265e+00,7.751426e-05,-1.246826e+00,-1.059574e-04,1.397733e-05,1.164778e-06,-1.000000e-04,0.000000e+00
1.830000e-11,-7.601264e+00,8.060993e-05,-1.254622e+00,-9.935224e-05,1.495434e-05,1.246195e-06,-1.000000e-04,0.000000e+00
1.832500e-11,-7.595036e+00,8.348463e-05,-1.261914e+00,-9.266815e-05,1.582137e-05,1.318447e-06,-1.000000e-04,0.000000e+00
1.835000e-11,-7.588597e+00,8.614764e-05,-1.268695e+00,-8.591385e-05,1.657510e-05,1.381258e-06,-1.000000e-04,0.000000e+00
1.837500e-11,-7.581963e+00,8.860771e-05,-1.274961e+00,-7.909771e-05,1.721285e-05,1.434404e-06,-1.000000e-04,0.000000e+00
1.840000e-11,-7.575150e+00,9.087314e-05,-1.280708e+00,-7.222772e-05,1.773255e-05,1.477712e-06,-1.000000e-04,0.000000e+00
1.842500e-11,-7.568172e+00,9.295173e-05,-1.285931e+00,-6.531152e-05,1.813280e-05,1.511066e-06,-1.000000e-04,0.000000e+00
1.845000e-11,-7.561042e+00,9.485086e-05,-1.290627e+00,-5.835643e-05,1.841282e-05,1.534402e-06,-1.000000e-04,0.000000e+00
1.847500e-11,-7.553775e+00,9.657751e-05,-1.294794e+00,-5.136946e-05,1.857250e-05,1.547708e-06,-1.000000e-04,0.000000e+00
1.850000e-11,-7.546382e+00,9.813825e-05,-1.298429e+00,-4.435731e-05,1.861236e-05,1.551030e-06,-1.000000e-04,0.000000e+00
1.852500e-11,-7.538877e+00,9.953929e-05,-1.301532e+00,-3.732642e-05,1.853357e-05,1.544464e-06,-1.000000e-04,0.000000e+00
1.855000e-11,-7.531272e+00,1.007865e-04,-1.304099e+00,-3.028296e-05,1.833793e-05,1.528160e-06,-1.000000e-04,0.000000e+00
1.857500e-11,-7.523577e+00,1.018855e-04,-1.306132e+00,-2.323289e-05,1.802784e-05,1.502320e-06,-1.000000e-04,0.000000e+00
1.860000e-11,-7.515803e+00,1.028414e-04,-1.307629e+00,-1.618195e-05,1.760635e-05,1.467195e-06,-1.000000e-04,0.000000e+00
1.862500e-11,-7.507963e+00,1.036593e-04,-1.308590e+00,-9.135730e-06,1.707703e-05,1.423086e-06,-1.000000e-04,0.000000e+00
1.865000e-11,-7.500065e+00,1.043440e-04,-1.309017e+00,-2.099639e-06,1.644407e-05,1.370339e-06,-1.000000e-04,0.000000e+00
1.867500e-11,-7.492120e+00,1.048998e-04,-1.308910e+00,4.921020e-06,1.571216e-05,1.309346e-06,-1.000000e-04,0.000000e+00
1.870000e-11,-7.484138e+00,1.053311e-04,-1.308271e+00,1.192104e-05,1.488650e-05,1.240542e-06,-1.000000e-04,0.000000e+00
1.872500e-11,-7.476127e+00,1.056420e-04,-1.307101e+00,1.889528e-05,1.397279e-05,1.164400e-06,-1.000000e-04,0.000000e+00
1.875000e-11,-7.468097e+00,1.058364e-04,-1.305402e+00,2.583865e-05,1.297716e-05,1.081430e-06,-1.000000e-04,0.000000e+00
1.877500e-11,-7.460056e+00,1.059181e-04,-1.303178e+00,3.274605e-05,1.190613e-05,9.921776e-07,-1.000000e-04,0.000000e+00
1.880000e-11,-7.452013e+00,1.058907e-04,-1.300430e+00,3.961237e-05,1.076661e-05,8.972177e-07,-1.000000e-04,0.000000e+00
1.882500e-11,-7.443977e+00,1.057576e-04,-1.297163e+00,4.643246e-05,9.565832e-06,7.971527e-07,-1.000000e-04,0.000000e+00
1.885000e-11,-7.435954e+00,1.055224e-04,-1.293380e+00,5.320109e-05,8.311305e-06,6.926087e-07,-1.000000e-04,0.000000e+00
1.887500e-11,-7.427953e+00,1.051882e-04,-1.289084e+00,5.991295e-05,7.010787e-06,5.842322e-07,-1.000000e-04,0.000000e+00
1.890000e-11,-7.419980e+00,1.047584e-04,-1.284282e+00,6.656258e-05,5.672230e-06,4.726858e-07,-1.000000e-04,0.000000e+00
1.892500e-11,-7.412044e+00,1.042361e-04,-1.278977e+00,7.314440e-05,4.303737e-06,3.586447e-07,-1.000000e-04,0.000000e+00
1.895000e-11,-7.404151e+00,1.036244e-04,-1.273175e+00,7.965264e-05,2.913514e-06,2.427929e-07,-1.000000e-04,0.000000e+00
1.897500e-11,-7.396308e+00,1.029263e-04,-1.266881e+00,8.608135e-05,1.509826e-06,1.258188e-07,-1.000000e-04,0.000000e+00
1.900000e-11,-7.388520e+00,1.021450e-04,-1.260103e+00,9.242438e-05,1.009455e-07,8.412124e-09,-1.000000e-04,0.000000e+00
1.902500e-11,-7.380795e+00,1.012835e-04,-1.252846e+00,9.867533e-05,-1.304889e-06,-1.087407e-07,-1.000000e-04,0.000000e+00
1.905000e-11,-7.373139e+00,1.003447e-04,-1.245119e+00,1.048276e-04,-2.699521e-06,-2.249601e-07,-1.000000e-04,0.000000e+00
1.907500e-11,-7.365556e+00,9.933163e-05,-1.236928e+00,1.108743e-04,-4.074923e-06,-3.395769e-07,-1.000000e-04,0.000000e+00
1.910000e-11,-7.358053e+00,9.824737e-05,-1.228282e+00,1.168082e-04,-5.423238e-06,-4.519365e-07,-1.000000e-04,0.000000e+00
1.912500e-11,-7.350635e+00,9.709489e-05,-1.219190e+00,1.226220e-04,-6.736823e-06,-5.614019e-07,-1.000000e-04,0.000000e+00
1.915000e-11,-7.343307e+00,9.587724e-05,-1.209662e+00,1.283080e-04,-8.008289e-06,-6.673574e-07,-1.000000e-04,0.000000e+00
1.917500e-11,-7.336073e+00,9.459745e-05,-1.199707e+00,1.338582e-04,-9.230541e-06,-7.692118e-07,-1.000000e-04,0.000000e+00
1.920000e-11,-7.328939e+00,9.325859e-05,-1.189336e+00,1.392644e-04,-1.039682e-05,-8.664014e-07,-1.000000e-04,0.000000e+00
1.922500e-11,-7.321909e+00,9.186376e-05,-1.178560e+00,1.445180e-04,-1.150071e-05,-9.583929e-07,-1.000000e-04,0.000000e+00
1.925000e-11,-7.314987e+00,9.041605e-05,-1.167392e+00,1.496102e-04,-1.253623e-05,-1.044686e-06,-1.000000e-04,0.000000e+00
1.927500e-11,-7.308177e+00,8.891861e-05,-1.155843e+00,1.545321e-04,-1.349780e-05,-1.124816e-06,-1.000000e-04,0.000000e+00
1.930000e-11,-7.301482e+00,8.737458e-05,-1.143927e+00,1.592744e-04,-1.438028e-05,-1.198357e-06,-1.000000e-04,0.000000e+00
1.932500e-11,-7.294905e+00,8.578715e-05,-1.131659e+00,1.638276e-04,-1.517904e-05,-1.264920e-06,-1.000000e-04,0.000000e+00
1.935000e-11,-7.288451e+00,8.415950e-05,-1.119052e+00,1.681819e-04,-1.588992e-05,-1.324160e-06,-1.000000e-04,0.000000e+00
1.937500e-11,-7.282122e+00,8.249485e-05,-1.106123e+00,1.723276e-04,-1.650927e-05,-1.375773e-06,-1.000000e-04,0.000000e+00
1.940000e-11,-7.275921e+00,8.079643e-05,-1.092887e+00,1.762548e-04,-1.703400e-05,-1.419500e-06,-1.000000e-04,0.000000e+00
1.942500e-11,-7.269850e+00,7.906746e-05,-1.079362e+00,1.799532e-04,-1.746153e-05,-1.455127e-06,-1.000000e-04,0.000000e+00
1.945000e-11,-7.263911e+00,7.731117e-05,-1.065566e+00,1.834128e-04,-1.778982e-05,-1.482485e-06,-1.000000e-04,0.000000e+00
1.947500e-11,-7.258106e+00,7.553081e-05,-1.051516e+00,1.866234e-04,-1.801740e-05,-1.501450e-06,-1.000000e-04,0.000000e+00
1.950000e-11,-7.252437e+00,7.372959e-05,-1.037232e+00,1.895749e-04,-1.814335e-05,-1.511946e-06,-1.000000e-04,0.000000e+00
1.952500e-11,-7.246906e+00,7.191073e-05,-1.022734e+00,1.922573e-04,-1.816729e-05,-1.513940e-06,-1.000000e-04,0.000000e+00
1.955000e-11,-7.241513e+00,7.007741e-05,-1.008044e+00,1.946605e-04,-1.808937e-05,-1.507448e-06,-1.000000e-04,0.000000e+00
1.957500e-11,-7.236260e+00,6.823280e-05,-9.931816e-01,1.967748e-04,-1.791032e-05,-1.492527e-06,-1.000000e-04,0.000000e+00
1.960000e-11,-7.231148e+00,6.638002e-05,-9.781705e-01,1.985908e-04,-1.763136e-05,-1.469280e-06,-1.000000e-04,0.000000e+00
1.962500e-11,-7.226176e+00,6.452216e-05,-9.630333e-01,2.000992e-04,-1.725424e-05,-1.437853e-06,-1.000000e-04,0.000000e+00
1.965000e-11,-7.221345e+00,6.266227e-05,-9.477938e-01,2.012910e-04,-1.678120e-05,-1.398433e-06,-1.000000e-04,0.000000e+00
1.967500e-11,-7.216656e+00,6.080331e-05,-9.324762e-01,2.021580e-04,-1.621496e-05,-1.351247e-06,-1.000000e-04,0.000000e+00
1.970000e-11,-7.212107e+00,5.894820e-05,-9.171055e-01,2.026920e-04,-1.555873e-05,-1.296560e-06,-1.000000e-04,0.000000e+00
1.972500e-11,-7.207700e+00,5.709979e-05,-9.017074e-01,2.028857e-04,-1.481611e-05,-1.234676e-06,-1.000000e-04,0.000000e+00
1.975000e-11,-7.203432e+00,5.526084e-05,-8.863079e-01,2.027322e-04,-1.399115e-05,-1.165929e-06,-1.000000e-04,0.000000e+00
1.977500e-11,-7.199303e+00,5.343403e-05,-8.709336e-01,2.022253e-04,-1.308829e-05,-1.090691e-06,-1.000000e-04,0.000000e+00
1.980000e-11,-7.195313e+00,5.162194e-05,-8.556115e-01,2.013596e-04,-1.211232e-05,-1.009360e-06,-1.000000e-04,0.000000e+00
1.982500e-11,-7.191459e+00,4.982707e-05,-8.403691e-01,2.001305e-04,-1.106836e-05,-9.223634e-07,-1.000000e-04,0.000000e+00
1.985000e-11,-7.187741e+00,4.805178e-05,-8.252340e-01,1.985341e-04,-9.961860e-06,-8.301550e-07,-1.000000e-04,0.000000e+00
1.987500e-11,-7.184157e+00,4.629834e-05,-8.102344e-01,1.965674e-04,-8.798527e-06,-7.332106e-07,-1.000000e-04,0.000000e+00
1.990000e-11,-7.180706e+00,4.456891e-05,-7.953984e-01,1.942284e-04,-7.584318e-06,-6.320265e-07,-1.000000e-04,0.000000e+00
1.992500e-11,-7.177384e+00,4.286551e-05,-7.807542e-01,1.915162e-04,-6.325405e-06,-5.271171e-07,-1.000000e-04,0.000000e+00
1.995000e-11,-7.174191e+00,4.119003e-05,-7.663303e-01,1.884307e-04,-5.028140e-06,-4.190117e-07,-1.000000e-04,0.000000e+00
1.997500e-11,-7.171124e+00,3.954425e-05,-7.521549e-01,1.849729e-04,-3.699024e-06,-3.082520e-07,-1.000000e-04,0.000000e+00
2.000000e-11,-7.168181e+00,3.792979e-05,-7.382561e-01,1.811450e-04,-2.344675e-06,-1.953896e-07,-1.000000e-04,0.000000e+00
2.002500e-11,-7.165327e+00,3.699197e-05,-7.246479e-01,1.772293e-04,7.243857e-06,6.036547e-07,-9.750000e-05,0.000000e+00
2.005000e-11,-7.162505e+00,3.691744e-05,-7.113345e-01,1.733205e-04,1.491896e-05,1.243247e-06,-9.500000e-05,0.000000e+00
2.007500e-11,-7.159654e+00,3.773840e-05,-6.983153e-01,1.694515e-04,2.101628e-05,1.751357e-06,-9.250000e-05,0.000000e+00
2.010000e-11,-7.156706e+00,3.943503e-05,-6.855875e-01,1.656349e-04,2.594592e-05,2.162160e-06,-9.000000e-05,0.000000e+00
2.012500e-11,-7.153598e+00,4.197029e-05,-6.731470e-01,1.618768e-04,3.006599e-05,2.505499e-06,-8.750000e-05,0.000000e+00
2.015000e-11,-7.150268e+00,4.530176e-05,-6.609896e-01,1.581811e-04,3.365601e-05,2.804667e-06,-8.500000e-05,0.000000e+00
2.017500e-11,-7.146657e+00,4.938573e-05,-6.491103e-01,1.545513e-04,3.692272e-05,3.076893e-06,-8.250000e-05,0.000000e+00
2.020000e-11,-7.142710e+00,5.417858e-05,-6.375040e-01,1.509911e-04,4.001396e-05,3.334497e-06,-8.000000e-05,0.000000e+00
2.022500e-11,-7.138374e+00,5.963730e-05,-6.261653e-01,1.475039e-04,4.303244e-05,3.586037e-06,-7.750000e-05,0.000000e+00
2.025000e-11,-7.133600e+00,6.571967e-05,-6.150885e-01,1.440933e-04,4.604715e-05,3.837262e-06,-7.500000e-05,0.000000e+00
2.027500e-11,-7.128343e+00,7.238431e-05,-6.042677e-01,1.407630e-04,4.910220e-05,4.091850e-06,-7.250000e-05,0.000000e+00
2.030000e-11,-7.122560e+00,7.959072e-05,-5.936966e-01,1.375168e-04,5.222348e-05,4.351956e-06,-7.000000e-05,0.000000e+00
2.032500e-11,-7.116212e+00,8.729927e-05,-5.833687e-01,1.343583e-04,5.542356e-05,4.618630e-06,-6.750000e-05,0.000000e+00
2.035000e-11,-7.109261e+00,9.547118e-05,-5.732772e-01,1.312911e-04,5.870531e-05,4.892109e-06,-6.500000e-05,0.000000e+00
2.037500e-11,-7.101673e+00,1.040685e-04,-5.634150e-01,1.283191e-04,6.206452e-05,5.172043e-06,-6.250000e-05,0.000000e+00
2.040000e-11,-7.093419e+00,1.130541e-04,-5.537747e-01,1.254456e-04,6.549189e-05,5.457658e-06,-6.000000e-05,0.000000e+00
2.042500e-11,-7.084469e+00,1.223916e-04,-5.443488e-01,1.226742e-04,6.897446e-05,5.747872e-06,-5.750000e-05,0.000000e+00
2.045000e-11,-7.074799e+00,1.320454e-04,-5.351294e-01,1.200083e-04,7.249664e-05,6.041386e-06,-5.500000e-05,0.000000e+00
2.047500e-11,-7.064385e+00,1.419806e-04,-5.261082e-01,1.174513e-04,7.604104e-05,6.336754e-06,-5.250000e-05,0.000000e+00
2.050000e-11,-7.053208e+00,1.521630e-04,-5.172770e-01,1.150063e-04,7.958909e-05,6.632424e-06,-5.000000e-05,0.000000e+00
2.052500e-11,-7.041250e+00,1.625591e-04,-5.086271e-01,1.126763e-04,8.312146e-05,6.926789e-06,-4.750000e-05,0.000000e+00
2.055000e-11,-7.028496e+00,1.731358e-04,-5.001496e-01,1.104643e-04,8.661844e-05,7.218204e-06,-4.500000e-05,0.000000e+00
2.057500e-11,-7.014934e+00,1.838609e-04,-4.918355e-01,1.083731e-04,9.006024e-05,7.505020e-06,-4.250000e-05,0.000000e+00
2.060000e-11,-7.000553e+00,1.947027e-04,-4.836755e-01,1.064052e-04,9.342720e-05,7.785600e-06,-4.000000e-05,0.000000e+00
2.062500e-11,-6.985345e+00,2.056299e-04,-4.756602e-01,1.045633e-04,9.670001e-05,8.058334e-06,-3.750000e-05,0.000000e+00
2.065000e-11,-6.969307e+00,2.166121e-04,-4.677799e-01,1.028495e-04,9.985985e-05,8.321654e-06,-3.500000e-05,0.000000e+00
2.067500e-11,-6.952433e+00,2.276192e-04,-4.600248e-01,1.012661e-04,1.028886e-04,8.574046e-06,-3.250000e-05,0.000000e+00
2.070000e-11,-6.934724e+00,2.386217e-04,-4.523849e-01,9.981508e-05,1.057688e-04,8.814063e-06,-3.000000e-05,0.000000e+00
2.072500e-11,-6.916182e+00,2.495908e-04,-4.448501e-01,9.849815e-05,1.084839e-04,9.040329e-06,-2.750000e-05,0.000000e+00
2.075000e-11,-6.896809e+00,2.604983e-04,-4.374102e-01,9.731700e-05,1.110187e-04,9.251555e-06,-2.500000e-05,0.000000e+00
2.077500e-11,-6.876611e+00,2.713167e-04,-4.300547e-01,9.627306e-05,1.133585e-04,9.446543e-06,-2.250000e-05,0.000000e+00
2.080000e-11,-6.855596e+00,2.820191e-04,-4.227733e-01,9.536762e-05,1.154903e-04,9.624193e-06,-2.000000e-05,0.000000e+00
2.082500e-11,-6.833774e+00,2.925794e-04,-4.155553e-01,9.460176e-05,1.174021e-04,9.783512e-06,-1.750000e-05,0.000000e+00
2.085000e-11,-6.811157e+00,3.029722e-04,-4.083901e-01,9.397636e-05,1.190834e-04,9.923620e-06,-1.500000e-05,0.000000e+00
2.087500e-11,-6.787758e+00,3.131732e-04,-4.012670e-01,9.349214e-05,1.205250e-04,1.004375e-05,-1.250000e-05,0.000000e+00
2.090000e-11,-6.763593e+00,3.231588e-04,-3.941754e-01,9.314960e-05,1.217193e-04,1.014327e-05,-1.000000e-05,0.000000e+00
2.092500e-11,-6.738679e+00,3.329066e-04,-3.871044e-01,9.294905e-05,1.226600e-04,1.022167e-05,-7.500000e-06,0.000000e+00
2.095000e-11,-6.713035e+00,3.423952e-04,-3.800432e-01,9.289062e-05,1.233426e-04,1.027855e-05,-5.000000e-06,0.000000e+00
