time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.082000e-10,5.9305690000000002,-1.162619e-05,-4.529044e-05,0.1523294,-3.160686e-05,4.674371e-05,-4.674371e-05,-6.324480e-05,4.674371e-05,1.239598e-04,1.751466e-05,-1.674563e-04,4.652225e-05,2.323402e-07,0.31400869999999997,-1.738839e-04,2.922905e-05,-0.013676189999999998,3.224294e-05,-2.900759e-05,2.922905e-05,1.238016e-05,-2.900759e-05,-1.008271e-05,2.382648e-05,1.620770e-05,5.402566e-06,1.620770e-05,2.214605e-07,2.297452e-06,2.214605e-07,2.657526e-06,2.214605e-07,1.837961e-06,5.9305690000000002,0.1523294,0.31400869999999997,-0.013676189999999998,4.652225e-05,2.214605e-07,5.9305690000000002,0.1523294,0.31400869999999997,-0.013676189999999998,4.652225e-05,2.214605e-07,5.9305690000000002,0.1523294,0.31400869999999997,-0.013676189999999998,4.652225e-05,2.214605e-07
1.083000e-10,5.9264570000000001,-1.563527e-05,-4.516141e-05,0.14690439999999999,-5.148559e-06,4.711582e-05,-4.711582e-05,-3.249006e-05,4.711582e-05,6.368052e-05,1.594794e-05,-1.060635e-04,4.648487e-05,-5.938093e-07,0.26490940000000002,-1.551611e-04,3.116789e-05,-0.012650759999999999,-2.256016e-05,-3.053693e-05,3.116789e-05,7.538631e-06,-3.053693e-05,-5.645220e-06,2.671667e-05,1.335363e-05,4.451211e-06,1.335363e-05,6.309554e-07,1.893412e-06,6.309554e-07,7.571464e-06,6.309554e-07,1.514729e-06,5.9264570000000001,0.14690439999999999,0.26490940000000002,-0.012650759999999999,4.648487e-05,6.309554e-07,5.9264570000000001,0.14690439999999999,0.26490940000000002,-0.012650759999999999,4.648487e-05,6.309554e-07,5.9264570000000001,0.14690439999999999,0.26490940000000002,-0.012650759999999999,4.648487e-05,6.309554e-07
1.084000e-10,5.9212870000000004,-1.875904e-05,-4.489255e-05,0.14944850000000001,2.148593e-05,4.723743e-05,-4.723743e-05,4.564623e-07,4.723743e-05,-8.946661e-07,1.513133e-05,-3.753123e-05,4.629072e-05,-1.362609e-06,0.2226524,-1.278114e-04,3.210609e-05,-0.028060969999999998,-7.776123e-05,-3.115939e-05,3.210609e-05,2.189461e-06,-3.115939e-05,-8.451098e-07,2.894465e-05,9.484331e-06,3.161444e-06,9.484331e-06,9.467004e-07,1.344351e-06,9.467004e-07,1.136041e-05,9.467004e-07,1.075481e-06,5.9212870000000004,0.14944850000000001,0.2226524,-0.028060969999999998,4.629072e-05,9.467004e-07,5.9212870000000004,0.14944850000000001,0.2226524,-0.028060969999999998,4.629072e-05,9.467004e-07,5.9212870000000004,0.14944850000000001,0.2226524,-0.028060969999999998,4.629072e-05,9.467004e-07
1.085000e-10,5.9153609999999999,-2.074235e-05,-4.450868e-05,0.15980659999999999,4.694746e-05,4.710147e-05,-4.710147e-05,3.309094e-05,4.710147e-05,-6.485823e-05,1.511234e-05,3.228437e-05,4.595601e-05,-2.025009e-06,0.18935070000000001,-9.486152e-05,3.198913e-05,-0.059402069999999994,-1.293602e-04,-3.084367e-05,3.198913e-05,-3.222718e-06,-3.084367e-05,3.924090e-06,3.034497e-05,4.932483e-06,1.644161e-06,4.932483e-06,1.145465e-06,7.013715e-07,1.145465e-06,1.374558e-05,1.145465e-06,5.610972e-07,5.9153609999999999,0.15980659999999999,0.18935070000000001,-0.059402069999999994,4.595601e-05,1.145465e-06,5.9153609999999999,0.15980659999999999,0.18935070000000001,-0.059402069999999994,4.595601e-05,1.145465e-06,5.9153609999999999,0.15980659999999999,0.18935070000000001,-0.059402069999999994,4.595601e-05,1.145465e-06
1.086000e-10,5.9090490000000004,-2.141158e-05,-4.404391e-05,0.17743020000000001,6.995576e-05,4.672036e-05,-4.672036e-05,6.296182e-05,4.672036e-05,-1.234052e-04,1.587103e-05,9.753996e-05,4.550573e-05,-2.540309e-06,0.16618040000000001,-5.958339e-05,3.084933e-05,-0.1050104,-1.735769e-04,-2.963470e-05,3.084933e-05,-8.256117e-06,-2.963470e-05,8.277954e-06,3.082248e-05,8.053815e-08,2.684605e-08,8.053815e-08,1.214631e-06,2.183627e-08,1.214631e-06,1.457558e-05,1.214631e-06,1.746902e-08,5.9090490000000004,0.17743020000000001,0.16618040000000001,-0.1050104,4.550573e-05,1.214631e-06,5.9090490000000004,0.17743020000000001,0.16618040000000001,-0.1050104,4.550573e-05,1.214631e-06,5.9090490000000004,0.17743020000000001,0.16618040000000001,-0.1050104,4.550573e-05,1.214631e-06
1.087000e-10,5.9027539999999998,-2.068886e-05,-4.353858e-05,0.201409,8.937348e-05,4.612469e-05,-4.612469e-05,8.786852e-05,4.612469e-05,-1.722223e-04,1.732320e-05,1.529078e-04,4.497173e-05,-2.879332e-06,0.1533535,-2.519355e-05,2.880149e-05,-0.1621766,-2.071564e-04,-2.764852e-05,2.880149e-05,-1.250932e-05,-2.764852e-05,1.187391e-05,3.035875e-05,-4.671788e-06,-1.557263e-06,-4.671788e-06,1.152966e-06,-6.354090e-07,1.152966e-06,1.383559e-05,1.152966e-06,-5.083272e-07,5.9027539999999998,0.201409,0.1533535,-0.1621766,4.497173e-05,1.152966e-06,5.9027539999999998,0.201409,0.1533535,-0.1621766,4.497173e-05,1.152966e-06,5.9027539999999998,0.201409,0.1533535,-0.1621766,4.497173e-05,1.152966e-06
1.088000e-10,5.8968879999999997,-1.859861e-05,-4.303578e-05,0.23052400000000001,1.042710e-04,4.536060e-05,-4.536060e-05,1.060371e-04,4.536060e-05,-2.078327e-04,1.932905e-05,1.940273e-04,4.439011e-05,-3.027105e-06,0.15017739999999999,5.427753e-06,2.603156e-05,-0.22734409999999999,-2.276362e-04,-2.506106e-05,2.603156e-05,-1.565485e-05,-2.506106e-05,1.444047e-05,2.901200e-05,-8.941313e-06,-2.980438e-06,-8.941313e-06,9.704932e-07,-1.214379e-06,9.704932e-07,1.164592e-05,9.704932e-07,-9.715030e-07,5.8968879999999997,0.23052400000000001,0.15017739999999999,-0.22734409999999999,4.439011e-05,9.704932e-07,5.8968879999999997,0.23052400000000001,0.15017739999999999,-0.22734409999999999,4.439011e-05,9.704932e-07,5.8968879999999997,0.23052400000000001,0.15017739999999999,-0.22734409999999999,4.439011e-05,9.704932e-07
1.089000e-10,5.8918400000000002,-1.526594e-05,-4.257763e-05,0.26331729999999998,1.139773e-04,4.448588e-05,-4.448588e-05,1.162557e-04,4.448588e-05,-2.278611e-04,2.170635e-05,2.178575e-04,4.379837e-05,-2.983985e-06,0.1551903,2.997306e-05,2.277953e-05,-0.296375,-2.335423e-04,-2.209203e-05,2.277953e-05,-1.746538e-05,-2.209203e-05,1.579913e-05,2.691064e-05,-1.239331e-05,-4.131105e-06,-1.239331e-05,6.875034e-07,-1.666243e-06,6.875034e-07,8.250040e-06,6.875034e-07,-1.332994e-06,5.8918400000000002,0.26331729999999998,0.1551903,-0.296375,4.379837e-05,6.875034e-07,5.8918400000000002,0.26331729999999998,0.1551903,-0.296375,4.379837e-05,6.875034e-07,5.8918400000000002,0.26331729999999998,0.1551903,-0.296375,4.379837e-05,6.875034e-07
1.090000e-10,5.8879479999999997,-1.090718e-05,-4.220181e-05,0.2981743,1.181124e-04,4.356520e-05,-4.356520e-05,1.179560e-04,4.356520e-05,-2.311938e-04,2.424697e-05,2.228946e-04,4.323255e-05,-2.764366e-06,0.1663578,4.688024e-05,1.931823e-05,-0.36485970000000001,-2.244883e-04,-1.898557e-05,1.931823e-05,-1.782969e-05,-1.898557e-05,1.587581e-05,2.424105e-05,-1.476847e-05,-4.922823e-06,-1.476847e-05,3.326568e-07,-1.953874e-06,3.326568e-07,3.991882e-06,3.326568e-07,-1.563099e-06,5.8879479999999997,0.2981743,0.1663578,-0.36485970000000001,4.323255e-05,3.326568e-07,5.8879479999999997,0.2981743,0.1663578,-0.36485970000000001,4.323255e-05,3.326568e-07,5.8879479999999997,0.2981743,0.1663578,-0.36485970000000001,4.323255e-05,3.326568e-07
1.091000e-10,5.8854730000000002,-5.813475e-06,-4.193837e-05,0.33341280000000001,1.165998e-04,4.266506e-05,-4.266506e-05,1.112348e-04,4.266506e-05,-2.180202e-04,2.673490e-05,2.092347e-04,4.272486e-05,-2.393068e-06,0.18130840000000001,5.542901e-05,1.593016e-05,-0.42843789999999998,-2.011662e-04,-1.598996e-05,1.593016e-05,-1.675731e-05,-1.598996e-05,1.470099e-05,2.123090e-05,-1.590222e-05,-5.300741e-06,-1.590222e-05,-5.980167e-08,-2.056323e-06,-5.980167e-08,-7.176200e-07,-5.980167e-08,-1.645058e-06,5.8854730000000002,0.33341280000000001,0.18130840000000001,-0.42843789999999998,4.272486e-05,-5.980167e-08,5.8854730000000002,0.33341280000000001,0.18130840000000001,-0.42843789999999998,4.272486e-05,-5.980167e-08,5.8854730000000002,0.33341280000000001,0.18130840000000001,-0.42843789999999998,4.272486e-05,-5.980167e-08
1.092000e-10,5.884582,-3.288608e-07,-4.180755e-05,0.36737239999999999,1.096584e-04,4.184866e-05,-4.184866e-05,9.681658e-05,4.184866e-05,-1.897605e-04,2.896414e-05,1.784904e-04,4.230222e-05,-1.900560e-06,0.1975867,5.575708e-05,1.288452e-05,-0.48310330000000001,-1.652404e-04,-1.333809e-05,1.288452e-05,-1.437210e-05,-1.333809e-05,1.240000e-05,1.812951e-05,-1.573499e-05,-5.244995e-06,-1.573499e-05,-4.535683e-07,-1.972103e-06,-4.535683e-07,-5.442820e-06,-4.535683e-07,-1.577683e-06,5.884582,0.36737239999999999,0.1975867,-0.48310330000000001,4.230222e-05,-4.535683e-07,5.884582,0.36737239999999999,0.1975867,-0.48310330000000001,4.230222e-05,-4.535683e-07,5.884582,0.36737239999999999,0.1975867,-0.48310330000000001,4.230222e-05,-4.535683e-07
1.093000e-10,5.8853330000000001,5.175298e-06,-4.181827e-05,0.39849839999999997,9.777498e-05,4.117136e-05,-4.117136e-05,7.596822e-05,4.117136e-05,-1.488977e-04,3.075494e-05,1.335851e-04,4.198550e-05,-1.318841e-06,0.2128979,4.879886e-05,1.041642e-05,-0.52546570000000004,-1.191725e-04,-1.123056e-05,1.041642e-05,-1.089668e-05,-1.123056e-05,9.176788e-06,1.518735e-05,-1.431279e-05,-4.770931e-06,-1.431279e-05,-8.141422e-07,-1.719888e-06,-8.141422e-07,-9.769706e-06,-8.141422e-07,-1.375910e-06,5.8853330000000001,0.39849839999999997,0.2128979,-0.52546570000000004,4.198550e-05,-8.141422e-07,5.8853330000000001,0.39849839999999997,0.2128979,-0.52546570000000004,4.198550e-05,-8.141422e-07,5.8853330000000001,0.39849839999999997,0.2128979,-0.52546570000000004,4.198550e-05,-8.141422e-07
1.094000e-10,5.8876749999999998,1.032752e-05,-4.196785e-05,0.42541620000000002,8.166349e-05,4.067691e-05,-4.067691e-05,5.037836e-05,4.067691e-05,-9.874158e-05,3.196728e-05,7.846346e-05,4.178932e-05,-6.795038e-07,0.22532579999999999,3.615670e-05,8.709630e-06,-0.55295839999999996,-6.601167e-05,-9.822047e-06,8.709630e-06,-6.630632e-06,-9.822047e-06,5.295002e-06,1.263605e-05,-1.177927e-05,-3.926424e-06,-1.177927e-05,-1.112418e-06,-1.335630e-06,-1.112418e-06,-1.334901e-05,-1.112418e-06,-1.068504e-06,5.8876749999999998,0.42541620000000002,0.22532579999999999,-0.55295839999999996,4.178932e-05,-1.112418e-06,5.8876749999999998,0.42541620000000002,0.22532579999999999,-0.55295839999999996,4.178932e-05,-1.112418e-06,5.8876749999999998,0.42541620000000002,0.22532579999999999,-0.55295839999999996,4.178932e-05,-1.112418e-06
1.095000e-10,5.891451,1.478298e-05,-4.224254e-05,0.44699139999999998,6.221365e-05,4.039466e-05,-4.039466e-05,2.201732e-05,4.039466e-05,-4.315395e-05,3.251064e-05,1.775500e-05,4.172202e-05,-1.438342e-08,0.23350360000000001,1.991978e-05,7.884021e-06,-0.56398219999999999,-9.179688e-06,-9.211371e-06,7.884021e-06,-1.925104e-06,-9.211371e-06,1.058795e-06,1.067088e-05,-8.360577e-06,-2.786859e-06,-8.360577e-06,-1.327351e-06,-8.663095e-07,-1.327351e-06,-1.592821e-05,-1.327351e-06,-6.930476e-07,5.891451,0.44699139999999998,0.23350360000000001,-0.56398219999999999,4.172202e-05,-1.327351e-06,5.891451,0.44699139999999998,0.23350360000000001,-0.56398219999999999,4.172202e-05,-1.327351e-06,5.891451,0.44699139999999998,0.23350360000000001,-0.56398219999999999,4.172202e-05,-1.327351e-06
1.096000e-10,5.8964059999999998,1.824803e-05,-4.261898e-05,0.46237420000000001,4.043584e-05,4.033797e-05,-4.033797e-05,-7.010704e-06,4.033797e-05,1.374098e-05,3.234995e-05,-4.358164e-05,4.178520e-05,6.421447e-07,0.23672560000000001,2.448753e-06,7.988025e-06,-0.55798709999999996,4.773494e-05,-9.435249e-06,7.988025e-06,2.844054e-06,-9.435249e-06,-3.205771e-06,9.436451e-06,-4.345279e-06,-1.448426e-06,-4.345279e-06,-1.447224e-06,-3.617165e-07,-1.447224e-06,-1.736669e-05,-1.447224e-06,-2.893732e-07,5.8964059999999998,0.46237420000000001,0.23672560000000001,-0.55798709999999996,4.178520e-05,-1.447224e-06,5.8964059999999998,0.46237420000000001,0.23672560000000001,-0.55798709999999996,4.178520e-05,-1.447224e-06,5.8964059999999998,0.46237420000000001,0.23672560000000001,-0.55798709999999996,4.178520e-05,-1.447224e-06
1.097000e-10,5.9022100000000002,2.050059e-05,-4.306627e-05,0.47102759999999999,1.740572e-05,4.050369e-05,-4.050369e-05,-3.461497e-05,4.050369e-05,6.784534e-05,3.150723e-05,-1.006166e-04,4.197308e-05,1.251165e-06,0.2349929,-1.385539e-05,8.996456e-06,-0.53549429999999998,1.011731e-04,-1.046585e-05,8.996456e-06,7.303222e-06,-1.046585e-05,-7.169789e-06,9.016827e-06,-6.111205e-08,-2.037068e-08,-6.111205e-08,-1.469390e-06,1.334333e-07,-1.469390e-06,-1.763269e-05,-1.469390e-06,1.067466e-07,5.9022100000000002,0.47102759999999999,0.2349929,-0.53549429999999998,4.197308e-05,-1.469390e-06,5.9022100000000002,0.47102759999999999,0.2349929,-0.53549429999999998,4.197308e-05,-1.469390e-06,5.9022100000000002,0.47102759999999999,0.2349929,-0.53549429999999998,4.197308e-05,-1.469390e-06
1.098000e-10,5.9084810000000001,2.140531e-05,-4.354851e-05,0.47273949999999998,-5.788419e-06,4.087285e-05,-4.087285e-05,-5.885944e-05,4.087285e-05,1.153645e-04,3.005927e-05,-1.487997e-04,4.227165e-05,1.769539e-06,0.22899059999999999,-2.677961e-05,1.081357e-05,-0.49805700000000003,1.477998e-04,-1.221237e-05,1.081357e-05,1.110730e-05,-1.221237e-05,-1.052247e-05,9.430272e-06,4.149904e-06,1.383301e-06,4.149904e-06,-1.398801e-06,5.848381e-07,-1.398801e-06,-1.678561e-05,-1.398801e-06,4.678705e-07,5.9084810000000001,0.47273949999999998,0.22899059999999999,-0.49805700000000003,4.227165e-05,-1.398801e-06,5.9084810000000001,0.47273949999999998,0.22899059999999999,-0.49805700000000003,4.227165e-05,-1.398801e-06,5.9084810000000001,0.47273949999999998,0.22899059999999999,-0.49805700000000003,4.227165e-05,-1.398801e-06
1.099000e-10,5.914809,2.092221e-05,-4.402767e-05,0.46761920000000001,-2.809391e-05,4.141240e-05,-4.141240e-05,-7.809375e-05,4.141240e-05,1.530637e-04,2.813117e-05,-1.842950e-04,4.265833e-05,2.153677e-06,0.2199998,-3.450705e-05,1.328123e-05,-0.44816260000000002,1.847039e-04,-1.452716e-05,1.328123e-05,1.396463e-05,-1.452716e-05,-1.299456e-05,1.062899e-05,7.956735e-06,2.652245e-06,7.956735e-06,-1.245928e-06,9.700729e-07,-1.245928e-06,-1.495114e-05,-1.245928e-06,7.760584e-07,5.914809,0.46761920000000001,0.2199998,-0.44816260000000002,4.265833e-05,-1.245928e-06,5.914809,0.46761920000000001,0.2199998,-0.44816260000000002,4.265833e-05,-1.245928e-06,5.914809,0.46761920000000001,0.2199998,-0.44816260000000002,4.265833e-05,-1.245928e-06
1.100000e-10,5.9207900000000002,1.910844e-05,-4.446650e-05,0.4560804,-4.853710e-05,4.207794e-05,-4.207794e-05,-9.106790e-05,4.207794e-05,1.784931e-04,2.588626e-05,-2.042819e-04,4.310274e-05,2.366405e-06,0.2097532,-3.578884e-05,1.619169e-05,-0.3890728,2.095992e-04,-1.721648e-05,1.619169e-05,1.565930e-05,-1.721648e-05,-1.438299e-05,1.250374e-05,1.106386e-05,3.687952e-06,1.106386e-05,-1.024796e-06,1.276311e-06,-1.024796e-06,-1.229755e-05,-1.024796e-06,1.021049e-06,5.9207900000000002,0.4560804,0.2097532,-0.3890728,4.310274e-05,-1.024796e-06,5.9207900000000002,0.4560804,0.2097532,-0.3890728,4.310274e-05,-1.024796e-06,5.9207900000000002,0.4560804,0.2097532,-0.3890728,4.310274e-05,-1.024796e-06
1.101000e-10,5.9270579999999997,2.110185e-05,-3.850783e-05,0.4392297,-6.419722e-05,4.587010e-05,-3.587010e-05,1.205567e-03,4.587010e-05,1.312089e-03,2.442257e-05,-9.121148e-05,5.258265e-05,6.998832e-05,0.2008028,-2.732291e-05,2.144754e-05,-0.32670719999999998,2.106397e-04,-2.816009e-05,2.144754e-05,3.214271e-05,-2.816009e-05,-7.535370e-05,1.836262e-05,3.925475e-05,1.308492e-05,3.925475e-05,3.287449e-06,3.178900e-05,3.287449e-06,3.944939e-05,3.287449e-06,2.543120e-05,5.92605,0.43880839999999999,0.20022880000000001,-0.32481500000000002,4.442114e-05,-1.626643e-06,5.92605,0.43880839999999999,0.20022880000000001,-0.32481500000000002,4.442114e-05,-1.626643e-06,5.92605,0.43880839999999999,0.20022880000000001,-0.32481500000000002,4.442114e-05,-1.626643e-06
1.102000e-10,5.9348029999999996,2.792296e-05,-3.306531e-05,0.41864170000000001,-7.390632e-05,4.957494e-05,-2.957494e-05,7.923539e-04,4.957494e-05,8.969863e-04,2.348102e-05,-5.784039e-05,6.308093e-05,5.503732e-05,0.19593240000000001,-9.315309e-06,2.609391e-05,-0.26866370000000001,1.839123e-04,-3.959991e-05,2.609391e-05,2.170822e-05,-3.959991e-05,-5.843969e-05,2.768082e-05,5.523928e-05,1.841309e-05,5.523928e-05,6.494001e-06,1.326853e-05,6.494001e-06,7.792801e-05,6.494001e-06,1.061482e-05,5.9302780000000004,0.41672219999999999,0.1934456,-0.25975559999999998,4.542595e-05,-1.892537e-06,5.9302780000000004,0.41672219999999999,0.1934456,-0.25975559999999998,4.542595e-05,-1.892537e-06,5.9302780000000004,0.41672219999999999,0.1934456,-0.25975559999999998,4.542595e-05,-1.892537e-06
1.103000e-10,5.9453469999999999,3.930477e-05,-2.805202e-05,0.3961363,-7.722152e-05,5.313893e-05,-2.313893e-05,8.133033e-04,5.313893e-05,8.559255e-04,2.331534e-05,1.889100e-05,7.391544e-05,5.501312e-05,0.1976166,1.632887e-05,2.982359e-05,-0.22299849999999999,1.299179e-04,-5.060011e-05,2.982359e-05,1.635663e-05,-5.060011e-05,-5.390189e-05,3.908309e-05,6.222151e-05,2.074050e-05,6.222151e-05,9.223484e-06,1.245474e-05,9.223484e-06,1.106818e-04,9.223484e-06,9.963794e-06,5.933236,0.39092549999999998,0.19124550000000001,-0.19822809999999999,4.628276e-05,-2.049940e-06,5.933236,0.39092549999999998,0.19124550000000001,-0.19822809999999999,4.628276e-05,-2.049940e-06,5.933236,0.39092549999999998,0.19124550000000001,-0.19822809999999999,4.628276e-05,-2.049940e-06
1.104000e-10,5.9599099999999998,5.454195e-05,-2.332959e-05,0.37361509999999998,-7.414475e-05,5.651184e-05,-1.651184e-05,8.403278e-04,5.651184e-05,8.029576e-04,2.414871e-05,1.132968e-04,8.456162e-05,5.276005e-05,0.2076248,4.663463e-05,3.236313e-05,-0.1971773,5.232561e-05,-6.041291e-05,3.236313e-05,9.722370e-06,-6.041291e-05,-4.609553e-05,5.130650e-05,6.316991e-05,2.105664e-05,6.316991e-05,1.195022e-05,1.362684e-05,1.195022e-05,1.434027e-04,1.195022e-05,1.090147e-05,5.9347810000000001,0.36265029999999998,0.1950836,-0.14423230000000001,4.710327e-05,-2.265587e-06,5.9347810000000001,0.36265029999999998,0.1950836,-0.14423230000000001,4.710327e-05,-2.265587e-06,5.9347810000000001,0.36265029999999998,0.1950836,-0.14423230000000001,4.710327e-05,-2.265587e-06
1.105000e-10,5.9795129999999999,7.280488e-05,-1.875098e-05,0.35293669999999999,-6.502156e-05,5.965037e-05,-9.650372e-06,8.723335e-04,5.965037e-05,7.402264e-04,2.615333e-05,2.201701e-04,9.474547e-05,4.976341e-05,0.2267506,7.794772e-05,3.349704e-05,-0.19728190000000001,-4.300596e-05,-6.859214e-05,3.349704e-05,2.155477e-06,-6.859214e-05,-3.681223e-05,6.341413e-05,6.024873e-05,2.008291e-05,6.024873e-05,1.490490e-05,1.534325e-05,1.490490e-05,1.788588e-04,1.490490e-05,1.227460e-05,5.9348729999999996,0.33319579999999999,0.2058527,-0.1011797,4.792727e-05,-2.623305e-06,5.9348729999999996,0.33319579999999999,0.2058527,-0.1011797,4.792727e-05,-2.623305e-06,5.9348729999999996,0.33319579999999999,0.2058527,-0.1011797,4.792727e-05,-2.623305e-06
1.106000e-10,6.004937,9.325376e-05,-1.418177e-05,0.33581670000000002,-5.048723e-05,6.252505e-05,-2.525045e-06,9.071567e-04,6.252505e-05,6.719729e-04,2.942470e-05,3.319039e-04,1.044095e-04,4.702082e-05,0.2546582,1.062963e-04,3.310034e-05,-0.22749050000000001,-1.489556e-04,-7.498483e-05,3.310034e-05,-5.810024e-06,-7.498483e-05,-2.749707e-05,7.477868e-05,5.496500e-05,1.832167e-05,5.496500e-05,1.811552e-05,1.669291e-05,1.811552e-05,2.173862e-04,1.811552e-05,1.335433e-05,5.9335699999999996,0.30386580000000002,0.22375890000000001,-0.071680859999999999,4.874357e-05,-3.142445e-06,5.9335699999999996,0.30386580000000002,0.22375890000000001,-0.071680859999999999,4.874357e-05,-3.142445e-06,5.9335699999999996,0.30386580000000002,0.22375890000000001,-0.071680859999999999,4.874357e-05,-3.142445e-06
1.107000e-10,6.0367230000000003,1.150781e-04,-9.510340e-06,0.32374619999999998,-3.141602e-05,6.512557e-05,4.874427e-06,9.420682e-04,6.512557e-05,6.035464e-04,3.396533e-05,4.398964e-04,1.136468e-04,4.511952e-05,0.28984290000000001,1.277696e-04,3.116025e-05,-0.28982849999999999,-2.580281e-04,-7.968149e-05,3.116025e-05,-1.355899e-05,-7.968149e-05,-1.924326e-05,8.502211e-05,4.841440e-05,1.613813e-05,4.841440e-05,2.147876e-05,1.719776e-05,2.147876e-05,2.577451e-04,2.147876e-05,1.375821e-05,5.9310280000000004,0.27590890000000001,0.2482627,-0.05738534,4.951655e-05,-3.803194e-06,5.9310280000000004,0.27590890000000001,0.2482627,-0.05738534,4.951655e-05,-3.803194e-06,5.9310280000000004,0.27590890000000001,0.2482627,-0.05738534,4.951655e-05,-3.803194e-06
1.108000e-10,6.0751739999999996,1.375091e-04,-4.651710e-06,0.31792749999999997,-8.861998e-06,6.746307e-05,1.253693e-05,9.742527e-04,6.746307e-05,5.404646e-04,3.968157e-05,5.358440e-04,1.226346e-04,4.431519e-05,0.32970690000000002,1.388945e-04,2.778150e-05,-0.3841792,-3.631915e-04,-8.295304e-05,2.778150e-05,-2.049035e-05,-8.295304e-05,-1.279495e-05,9.396371e-05,4.145338e-05,1.381779e-05,4.145338e-05,2.482846e-05,1.671471e-05,2.482846e-05,2.979416e-04,2.482846e-05,1.337176e-05,5.9274820000000004,0.25046309999999999,0.27809030000000001,-0.058888950000000002,5.020744e-05,-4.567448e-06,5.9274820000000004,0.25046309999999999,0.27809030000000001,-0.058888950000000002,5.020744e-05,-4.567448e-06,5.9274820000000004,0.25046309999999999,0.27809030000000001,-0.058888950000000002,5.020744e-05,-4.567448e-06
1.109000e-10,6.1203659999999998,1.598244e-04,4.528847e-07,0.31923059999999998,1.600798e-05,6.956906e-05,2.043094e-05,1.001220e-03,6.956906e-05,4.876090e-04,4.639354e-05,6.128365e-04,1.315760e-04,4.459090e-05,0.37074030000000002,1.369676e-04,2.317552e-05,-0.50853649999999995,-4.586439e-04,-8.518245e-05,2.317552e-05,-2.609800e-05,-8.518245e-05,-8.541701e-06,1.015817e-04,3.478131e-05,1.159377e-05,3.478131e-05,2.799307e-05,1.536030e-05,2.799307e-05,3.359169e-04,2.799307e-05,1.228824e-05,5.9232269999999998,0.22850889999999999,0.3113148,-0.075718320000000006,5.078792e-05,-5.393150e-06,5.9232269999999998,0.22850889999999999,0.3113148,-0.075718320000000006,5.078792e-05,-5.393150e-06,5.9232269999999998,0.22850889999999999,0.3113148,-0.075718320000000006,5.078792e-05,-5.393150e-06
1.110000e-10,6.172167,1.813550e-04,5.838924e-06,0.32816980000000001,4.198465e-05,7.149170e-05,2.850830e-05,1.021129e-03,7.149170e-05,4.485871e-04,5.385603e-05,6.662082e-04,1.406503e-04,4.570411e-05,0.40878799999999998,1.203041e-04,1.763568e-05,-0.65946990000000005,-5.404627e-04,-8.679430e-05,1.763568e-05,-3.003388e-05,-8.679430e-05,-6.515397e-06,1.079824e-04,2.895981e-05,9.653271e-06,2.895981e-05,3.084137e-05,1.345073e-05,3.084137e-05,3.700965e-04,3.084137e-05,1.076058e-05,5.9185949999999998,0.2108322,0.34549849999999999,-0.10639659999999999,5.124724e-05,-6.243097e-06,5.9185949999999998,0.2108322,0.34549849999999999,-0.10639659999999999,5.124724e-05,-6.243097e-06,5.9185949999999998,0.2108322,0.34549849999999999,-0.10639659999999999,5.124724e-05,-6.243097e-06
