time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
3.797500e-11,-3.680199e-05,7.897140e-08,3.619876e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.015037e-03,-3.632149e-07,-7.057064e-08,-7.516256e-04,3.032347e-07,5.329546e-08,-4.641042e-08,-1.727519e-08,-1.727519e-08,5.423978e-05,5.016765e-09,-1.727519e-08,5.423978e-05,5.016765e-09,-1.727519e-08,5.423978e-05,5.016765e-09,-1.727519e-08,-1.066116e-07,-1.727519e-08,5.823273e-05,4.802050e-09,-1.727519e-08,1.350998e+00,-1.135639e-07,8.782032e-05,8.992060e-01,3.176858e-08,1.565561e-04,2.124750e-08,-8.782814e-05,1.621719e-04,5.607794e-06,-9.463662e-09,7.942145e-09,2.500000e-04,8.052904e-01,4.541949e-09,7.813594e-01,-5.241413e-09,7.790432e-01,1.054017e-09,7.745740e-01,2.695085e-10,7.769763e-01,-1.776586e-10,7.740422e-01,1.483081e-11,7.768151e-01,1.290846e-11,7.740035e-01,-4.463588e-12,7.768129e-01,1.824295e-14,7.740407e-01,4.342087e-13,7.769459e-01,-1.279277e-13,7.745562e-01,-7.743690e-15
3.798750e-11,-3.378355e-05,8.002428e-08,3.257683e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000593e-03,-3.976689e-07,-6.944138e-08,-7.396250e-04,3.289162e-07,5.219562e-08,-7.161230e-08,-1.724576e-08,-1.724576e-08,5.439353e-05,3.079761e-09,-1.724576e-08,5.439353e-05,3.079761e-09,-1.724576e-08,5.439353e-05,3.079761e-09,-1.724576e-08,-1.085694e-07,-1.724576e-08,5.837576e-05,2.729986e-09,-1.724576e-08,1.350994e+00,-1.162145e-07,8.782103e-05,8.992072e-01,3.077721e-08,1.565558e-04,2.088732e-08,-8.782859e-05,1.621714e-04,5.607892e-06,-9.684538e-09,7.694303e-09,2.500000e-04,8.052906e-01,5.205635e-09,7.813592e-01,-5.265243e-09,7.790432e-01,9.970792e-10,7.745740e-01,2.851221e-10,7.769763e-01,-1.765939e-10,7.740422e-01,1.304734e-11,7.768151e-01,1.331015e-11,7.740035e-01,-4.381587e-12,7.768129e-01,-4.357621e-14,7.740407e-01,4.405128e-13,7.769459e-01,-1.237170e-13,7.745562e-01,-9.058062e-15
3.800000e-11,-3.072721e-05,8.096768e-08,2.892007e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.848508e-04,-4.315320e-07,-6.822203e-08,-7.266593e-04,3.540732e-07,5.102867e-08,-9.663460e-08,-1.719336e-08,-1.719336e-08,5.447377e-05,1.145110e-09,-1.719336e-08,5.447377e-05,1.145110e-09,-1.719336e-08,5.447377e-05,1.145110e-09,-1.719336e-08,-1.103759e-07,-1.719336e-08,5.844017e-05,6.608147e-10,-1.719336e-08,1.350989e+00,-1.187033e-07,8.782175e-05,8.992083e-01,2.974710e-08,1.565555e-04,2.050009e-08,-8.782905e-05,1.621709e-04,5.607984e-06,-9.891941e-09,7.436774e-09,2.500000e-04,8.052908e-01,5.860771e-09,7.813590e-01,-5.281979e-09,7.790433e-01,9.389460e-10,7.745741e-01,3.003172e-10,7.769763e-01,-1.752958e-10,7.740422e-01,1.125072e-11,7.768151e-01,1.369308e-11,7.740035e-01,-4.293929e-12,7.768129e-01,-1.051895e-13,7.740407e-01,4.462123e-13,7.769459e-01,-1.193518e-13,7.745562e-01,-1.035743e-14
3.801250e-11,-2.763714e-05,8.180061e-08,2.523344e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.678352e-04,-4.647605e-07,-6.691444e-08,-7.127490e-04,3.786731e-07,4.979633e-08,-1.214442e-07,-1.711811e-08,-1.711811e-08,5.448065e-05,-7.846020e-10,-1.711811e-08,5.448065e-05,-7.846020e-10,-1.711811e-08,5.448065e-05,-7.846020e-10,-1.711811e-08,-1.120290e-07,-1.711811e-08,5.842612e-05,-1.402703e-09,-1.711811e-08,1.350985e+00,-1.210275e-07,8.782249e-05,8.992094e-01,2.867970e-08,1.565552e-04,2.008640e-08,-8.782952e-05,1.621705e-04,5.608070e-06,-1.008563e-08,7.169925e-09,2.500000e-04,8.052910e-01,6.506500e-09,7.813588e-01,-5.291617e-09,7.790433e-01,8.796976e-10,7.745741e-01,3.150744e-10,7.769763e-01,-1.737666e-10,7.740422e-01,9.443376e-12,7.768151e-01,1.405680e-11,7.740035e-01,-4.200744e-12,7.768129e-01,-1.665151e-13,7.740407e-01,4.513011e-13,7.769459e-01,-1.148381e-13,7.745562e-01,-1.164014e-14
3.802500e-11,-2.451757e-05,8.252223e-08,2.152194e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.495709e-04,-4.973116e-07,-6.552056e-08,-6.979158e-04,4.026843e-07,4.850040e-08,-1.460085e-07,-1.702017e-08,-1.702017e-08,5.441441e-05,-2.706805e-09,-1.702017e-08,5.441441e-05,-2.706805e-09,-1.702017e-08,5.441441e-05,-2.706805e-09,-1.702017e-08,-1.135268e-07,-1.702017e-08,5.833388e-05,-3.457823e-09,-1.702017e-08,1.350980e+00,-1.231844e-07,8.782323e-05,8.992105e-01,2.757654e-08,1.565550e-04,1.964686e-08,-8.782999e-05,1.621700e-04,5.608149e-06,-1.026537e-08,6.894136e-09,2.500000e-04,8.052913e-01,7.141984e-09,7.813586e-01,-5.294160e-09,7.790433e-01,8.194159e-10,7.745741e-01,3.293751e-10,7.769763e-01,-1.720088e-10,7.740422e-01,7.627751e-12,7.768151e-01,1.440085e-11,7.740035e-01,-4.102169e-12,7.768129e-01,-2.274717e-13,7.740407e-01,4.557738e-13,7.769459e-01,-1.101824e-13,7.745562e-01,-1.290460e-14
3.803750e-11,-2.137272e-05,8.313183e-08,1.779060e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.300843e-04,-5.291434e-07,-6.404247e-08,-6.821826e-04,4.260763e-07,4.714276e-08,-1.702951e-07,-1.689971e-08,-1.689971e-08,5.427537e-05,-4.618946e-09,-1.689971e-08,5.427537e-05,-4.618946e-09,-1.689971e-08,5.427537e-05,-4.618946e-09,-1.689971e-08,-1.148678e-07,-1.689971e-08,5.816382e-05,-5.501817e-09,-1.689971e-08,1.350975e+00,-1.251716e-07,8.782399e-05,8.992115e-01,2.643918e-08,1.565547e-04,1.918211e-08,-8.783046e-05,1.621695e-04,5.608222e-06,-1.043096e-08,6.609795e-09,2.500000e-04,8.052916e-01,7.766397e-09,7.813584e-01,-5.289621e-09,7.790434e-01,7.581839e-10,7.745741e-01,3.432013e-10,7.769763e-01,-1.700254e-10,7.740422e-01,5.806291e-12,7.768151e-01,1.472483e-11,7.740035e-01,-3.998350e-12,7.768129e-01,-2.879786e-13,7.740407e-01,4.596259e-13,7.769459e-01,-1.053912e-13,7.745562e-01,-1.414914e-14
3.805000e-11,-1.820686e-05,8.362886e-08,1.404444e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.094035e-04,-5.602151e-07,-6.248234e-08,-6.655736e-04,4.488192e-07,4.572539e-08,-1.942723e-07,-1.675696e-08,-1.675696e-08,5.406397e-05,-6.518491e-09,-1.675696e-08,5.406397e-05,-6.518491e-09,-1.675696e-08,5.406397e-05,-6.518491e-09,-1.675696e-08,-1.160504e-07,-1.675696e-08,5.791642e-05,-7.531981e-09,-1.675696e-08,1.350970e+00,-1.269866e-07,8.782476e-05,8.992125e-01,2.526922e-08,1.565545e-04,1.869285e-08,-8.783094e-05,1.621691e-04,5.608289e-06,-1.058222e-08,6.317304e-09,2.500000e-04,8.052919e-01,8.378931e-09,7.813582e-01,-5.278024e-09,7.790434e-01,6.960857e-10,7.745741e-01,3.565357e-10,7.769763e-01,-1.678195e-10,7.740422e-01,3.981445e-12,7.768151e-01,1.502836e-11,7.740035e-01,-3.889438e-12,7.768129e-01,-3.479562e-13,7.740407e-01,4.628539e-13,7.769459e-01,-1.004712e-13,7.745562e-01,-1.537209e-14
3.806250e-11,-1.502427e-05,8.401294e-08,1.028851e-09,0.000000e+00,0.000000e+00,0.000000e+00,8.875581e-04,-5.904871e-07,-6.084246e-08,-6.481140e-04,4.708841e-07,4.425031e-08,-2.179088e-07,-1.659215e-08,-1.659215e-08,5.378073e-05,-8.402932e-09,-1.659215e-08,5.378073e-05,-8.402932e-09,-1.659215e-08,5.378073e-05,-8.402932e-09,-1.659215e-08,-1.170736e-07,-1.659215e-08,5.759224e-05,-9.545638e-09,-1.659215e-08,1.350966e+00,-1.286276e-07,8.782554e-05,8.992134e-01,2.406829e-08,1.565542e-04,1.817978e-08,-8.783141e-05,1.621686e-04,5.608349e-06,-1.071897e-08,6.017073e-09,2.500000e-04,8.052922e-01,8.978796e-09,7.813580e-01,-5.259402e-09,7.790434e-01,6.332064e-10,7.745741e-01,3.693615e-10,7.769763e-01,-1.653947e-10,7.740422e-01,2.155660e-12,7.768151e-01,1.531107e-11,7.740035e-01,-3.775591e-12,7.768129e-01,-4.073255e-13,7.740407e-01,4.654549e-13,7.769459e-01,-9.542939e-14,7.745562e-01,-1.657192e-14
3.807500e-11,-1.182924e-05,8.428383e-08,6.527849e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.645792e-04,-6.199208e-07,-5.912521e-08,-6.298300e-04,4.922432e-07,4.271964e-08,-2.411738e-07,-1.640557e-08,-1.640557e-08,5.342627e-05,-1.026979e-08,-1.640557e-08,5.342627e-05,-1.026979e-08,-1.640557e-08,5.342627e-05,-1.026979e-08,-1.640557e-08,-1.179363e-07,-1.640557e-08,5.719197e-05,-1.154014e-08,-1.640557e-08,1.350961e+00,-1.300928e-07,8.782632e-05,8.992143e-01,2.283809e-08,1.565540e-04,1.764365e-08,-8.783189e-05,1.621681e-04,5.608402e-06,-1.084106e-08,5.709522e-09,2.500000e-04,8.052926e-01,9.565222e-09,7.813578e-01,-5.233795e-09,7.790434e-01,5.696319e-10,7.745741e-01,3.816630e-10,7.769763e-01,-1.627546e-10,7.740422e-01,3.313772e-13,7.768151e-01,1.557263e-11,7.740035e-01,-3.656972e-12,7.768129e-01,-4.660087e-13,7.740407e-01,4.674270e-13,7.769459e-01,-9.027269e-14,7.745562e-01,-1.774704e-14
3.808750e-11,-8.626083e-06,8.444142e-08,2.767497e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.404993e-04,-6.484788e-07,-5.733306e-08,-6.107489e-04,5.128697e-07,4.113555e-08,-2.640371e-07,-1.619751e-08,-1.619751e-08,5.300131e-05,-1.211661e-08,-1.619751e-08,5.300131e-05,-1.211661e-08,-1.619751e-08,5.300131e-05,-1.211661e-08,-1.619751e-08,-1.186378e-07,-1.619751e-08,5.671639e-05,-1.351287e-08,-1.619751e-08,1.350956e+00,-1.313805e-07,8.782712e-05,8.992152e-01,2.158032e-08,1.565538e-04,1.708523e-08,-8.783237e-05,1.621676e-04,5.608449e-06,-1.094838e-08,5.395079e-09,2.500000e-04,8.052929e-01,1.013746e-08,7.813576e-01,-5.201255e-09,7.790435e-01,5.054488e-10,7.745741e-01,3.934248e-10,7.769763e-01,-1.599034e-10,7.740422e-01,-1.488968e-12,7.768151e-01,1.581276e-11,7.740035e-01,-3.533752e-12,7.768129e-01,-5.239288e-13,7.740407e-01,4.687690e-13,7.769459e-01,-8.500824e-14,7.745562e-01,-1.889596e-14
3.810000e-11,-5.419087e-06,8.448579e-08,-9.875229e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.153525e-04,-6.761250e-07,-5.546860e-08,-5.908990e-04,5.327378e-07,3.950030e-08,-2.864692e-07,-1.596830e-08,-1.596830e-08,5.250666e-05,-1.394098e-08,-1.596830e-08,5.250666e-05,-1.394098e-08,-1.596830e-08,5.250666e-05,-1.394098e-08,-1.596830e-08,-1.191774e-07,-1.596830e-08,5.616637e-05,-1.546125e-08,-1.596830e-08,1.350951e+00,-1.324897e-07,8.782792e-05,8.992160e-01,2.029673e-08,1.565536e-04,1.650531e-08,-8.783284e-05,1.621672e-04,5.608488e-06,-1.104081e-08,5.074182e-09,2.500000e-04,8.052933e-01,1.069477e-08,7.813574e-01,-5.161843e-09,7.790435e-01,4.407444e-10,7.745742e-01,4.046326e-10,7.769763e-01,-1.568453e-10,7.740422e-01,-3.302953e-12,7.768151e-01,1.603118e-11,7.740035e-01,-3.406106e-12,7.768129e-01,-5.810103e-13,7.740407e-01,4.694808e-13,7.769459e-01,-7.964341e-14,7.745562e-01,-2.001722e-14
3.811250e-11,-2.212552e-06,8.441715e-08,-4.732204e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.891739e-04,-7.028246e-07,-5.353449e-08,-5.703096e-04,5.518229e-07,3.781618e-08,-3.084412e-07,-1.571831e-08,-1.571831e-08,5.194321e-05,-1.574051e-08,-1.571831e-08,5.194321e-05,-1.574051e-08,-1.571831e-08,5.194321e-05,-1.574051e-08,-1.571831e-08,-1.195550e-07,-1.571831e-08,5.554287e-05,-1.738273e-08,-1.571831e-08,1.350946e+00,-1.334191e-07,8.782872e-05,8.992167e-01,1.898910e-08,1.565534e-04,1.590473e-08,-8.783332e-05,1.621667e-04,5.608521e-06,-1.111825e-08,4.747274e-09,2.500000e-04,8.052937e-01,1.123645e-08,7.813572e-01,-5.115627e-09,7.790435e-01,3.756064e-10,7.745742e-01,4.152728e-10,7.769763e-01,-1.535849e-10,7.740422e-01,-5.108169e-12,7.768151e-01,1.622765e-11,7.740035e-01,-3.274215e-12,7.768129e-01,-6.371790e-13,7.740407e-01,4.695627e-13,7.769459e-01,-7.418557e-14,7.745562e-01,-2.110945e-14
3.812500e-11,9.892398e-07,8.423585e-08,-8.461568e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.620001e-04,-7.285441e-07,-5.153348e-08,-5.490108e-04,5.701014e-07,3.608557e-08,-3.299249e-07,-1.544791e-08,-1.544791e-08,5.131194e-05,-1.751288e-08,-1.544791e-08,5.131194e-05,-1.751288e-08,-1.544791e-08,5.131194e-05,-1.751288e-08,-1.544791e-08,-1.197703e-07,-1.544791e-08,5.484698e-05,-1.927484e-08,-1.544791e-08,1.350941e+00,-1.341679e-07,8.782953e-05,8.992174e-01,1.765923e-08,1.565532e-04,1.528434e-08,-8.783380e-05,1.621662e-04,5.608548e-06,-1.118066e-08,4.414807e-09,2.500000e-04,8.052942e-01,1.176181e-08,7.813570e-01,-5.062686e-09,7.790435e-01,3.101228e-10,7.745742e-01,4.253324e-10,7.769763e-01,-1.501272e-10,7.740422e-01,-6.902223e-12,7.768151e-01,1.640195e-11,7.740035e-01,-3.138266e-12,7.768129e-01,-6.923620e-13,7.740407e-01,4.690163e-13,7.769459e-01,-6.864228e-14,7.745562e-01,-2.217122e-14
3.813750e-11,4.182020e-06,8.394242e-08,-1.217067e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.338690e-04,-7.532515e-07,-4.946840e-08,-5.270338e-04,5.875509e-07,3.431089e-08,-3.508929e-07,-1.515751e-08,-1.515751e-08,5.061394e-05,-1.925578e-08,-1.515751e-08,5.061394e-05,-1.925578e-08,-1.515751e-08,5.061394e-05,-1.925578e-08,-1.515751e-08,-1.198236e-07,-1.515751e-08,5.407986e-05,-2.113510e-08,-1.515751e-08,1.350936e+00,-1.347357e-07,8.783034e-05,8.992180e-01,1.630896e-08,1.565531e-04,1.464501e-08,-8.783427e-05,1.621657e-04,5.608567e-06,-1.122797e-08,4.077239e-09,2.500000e-04,8.052946e-01,1.227020e-08,7.813568e-01,-5.003105e-09,7.790435e-01,2.443821e-10,7.745742e-01,4.347994e-10,7.769762e-01,-1.464771e-10,7.740422e-01,-8.682746e-12,7.768151e-01,1.655392e-11,7.740035e-01,-2.998451e-12,7.768129e-01,-7.464879e-13,7.740407e-01,4.678439e-13,7.769459e-01,-6.302107e-14,7.745562e-01,-2.320121e-14
3.815000e-11,7.361544e-06,8.353751e-08,-1.585459e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.048196e-04,-7.769159e-07,-4.734218e-08,-5.044103e-04,6.041502e-07,3.249462e-08,-3.713186e-07,-1.484756e-08,-1.484756e-08,4.985037e-05,-2.096696e-08,-1.484756e-08,4.985037e-05,-2.096696e-08,-1.484756e-08,4.985037e-05,-2.096696e-08,-1.484756e-08,-1.197150e-07,-1.484756e-08,5.324274e-05,-2.296113e-08,-1.484756e-08,1.350930e+00,-1.351220e-07,8.783115e-05,8.992186e-01,1.494013e-08,1.565529e-04,1.398765e-08,-8.783474e-05,1.621653e-04,5.608580e-06,-1.126017e-08,3.735033e-09,2.500000e-04,8.052951e-01,1.276096e-08,7.813566e-01,-4.936982e-09,7.790435e-01,1.784727e-10,7.745742e-01,4.436627e-10,7.769762e-01,-1.426400e-10,7.740422e-01,-1.044739e-11,7.768151e-01,1.668340e-11,7.740035e-01,-2.854965e-12,7.768129e-01,-7.994868e-13,7.740407e-01,4.660486e-13,7.769459e-01,-5.732957e-14,7.745562e-01,-2.419810e-14
3.816250e-11,1.052359e-05,8.302194e-08,-1.950849e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.748920e-04,-7.995082e-07,-4.515779e-08,-4.811732e-04,6.198793e-07,3.063929e-08,-3.911759e-07,-1.451850e-08,-1.451850e-08,4.902247e-05,-2.264423e-08,-1.451850e-08,4.902247e-05,-2.264423e-08,-1.451850e-08,4.902247e-05,-2.264423e-08,-1.451850e-08,-1.194452e-07,-1.451850e-08,5.233699e-05,-2.475058e-08,-1.451850e-08,1.350925e+00,-1.353268e-07,8.783197e-05,8.992192e-01,1.355463e-08,1.565528e-04,1.331317e-08,-8.783521e-05,1.621648e-04,5.608585e-06,-1.127723e-08,3.388657e-09,2.500000e-04,8.052956e-01,1.323349e-08,7.813564e-01,-4.864420e-09,7.790435e-01,1.124830e-10,7.745742e-01,4.519117e-10,7.769762e-01,-1.386215e-10,7.740422e-01,-1.219384e-11,7.768151e-01,1.679027e-11,7.740035e-01,-2.708010e-12,7.768129e-01,-8.512906e-13,7.740407e-01,4.636342e-13,7.769459e-01,-5.157563e-14,7.745562e-01,-2.516057e-14
3.817500e-11,1.366399e-05,8.239665e-08,-2.312753e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.441275e-04,-8.210006e-07,-4.291830e-08,-4.573556e-04,6.347194e-07,2.874746e-08,-4.104400e-07,-1.417084e-08,-1.417084e-08,4.813157e-05,-2.428542e-08,-1.417084e-08,4.813157e-05,-2.428542e-08,-1.417084e-08,4.813157e-05,-2.428542e-08,-1.417084e-08,-1.190150e-07,-1.417084e-08,5.136404e-05,-2.650115e-08,-1.417084e-08,1.350920e+00,-1.353503e-07,8.783278e-05,8.992197e-01,1.215434e-08,1.565527e-04,1.262252e-08,-8.783567e-05,1.621643e-04,5.608584e-06,-1.127919e-08,3.038584e-09,2.500000e-04,8.052961e-01,1.368720e-08,7.813562e-01,-4.785531e-09,7.790435e-01,4.650151e-11,7.745743e-01,4.595370e-10,7.769762e-01,-1.344274e-10,7.740422e-01,-1.391979e-11,7.768151e-01,1.687445e-11,7.740035e-01,-2.557789e-12,7.768129e-01,-9.018331e-13,7.740407e-01,4.606054e-13,7.769459e-01,-4.576710e-14,7.745562e-01,-2.608745e-14
3.818750e-11,1.677858e-05,8.166275e-08,-2.670697e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.125683e-04,-8.413669e-07,-4.062684e-08,-4.329918e-04,6.486530e-07,2.682176e-08,-4.290867e-07,-1.380507e-08,-1.380507e-08,4.717908e-05,-2.588846e-08,-1.380507e-08,4.717908e-05,-2.588846e-08,-1.380507e-08,4.717908e-05,-2.588846e-08,-1.380507e-08,-1.184252e-07,-1.380507e-08,5.032540e-05,-2.821061e-08,-1.380507e-08,1.350915e+00,-1.351928e-07,8.783359e-05,8.992201e-01,1.074116e-08,1.565526e-04,1.191666e-08,-8.783613e-05,1.621639e-04,5.608576e-06,-1.126607e-08,2.685291e-09,2.500000e-04,8.052966e-01,1.412153e-08,7.813560e-01,-4.700436e-09,7.790435e-01,-1.938367e-11,7.745743e-01,4.665299e-10,7.769762e-01,-1.300638e-10,7.740422e-01,-1.562300e-11,7.768151e-01,1.693587e-11,7.740035e-01,-2.404511e-12,7.768129e-01,-9.510495e-13,7.740407e-01,4.569678e-13,7.769459e-01,-3.991186e-14,7.745562e-01,-2.697758e-14
3.820000e-11,1.986326e-05,8.082147e-08,-3.024213e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.802577e-04,-8.605824e-07,-3.828658e-08,-4.081165e-04,6.616637e-07,2.486484e-08,-4.470926e-07,-1.342174e-08,-1.342174e-08,4.616648e-05,-2.745129e-08,-1.342174e-08,4.616648e-05,-2.745129e-08,-1.342174e-08,4.616648e-05,-2.745129e-08,-1.342174e-08,-1.176771e-07,-1.342174e-08,4.922267e-05,-2.987678e-08,-1.342174e-08,1.350910e+00,-1.348551e-07,8.783440e-05,8.992205e-01,9.317032e-09,1.565525e-04,1.119657e-08,-8.783658e-05,1.621634e-04,5.608562e-06,-1.123792e-08,2.329258e-09,2.500000e-04,8.052972e-01,1.453595e-08,7.813559e-01,-4.609264e-09,7.790435e-01,-8.508471e-11,7.745743e-01,4.728825e-10,7.769762e-01,-1.255368e-10,7.740422e-01,-1.730124e-11,7.768151e-01,1.697451e-11,7.740035e-01,-2.248389e-12,7.768129e-01,-9.988774e-13,7.740407e-01,4.527277e-13,7.769459e-01,-3.401788e-14,7.745562e-01,-2.782995e-14
3.821250e-11,2.291400e-05,7.987421e-08,-3.372838e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.472397e-04,-8.786239e-07,-3.590078e-08,-3.827649e-04,6.737366e-07,2.287939e-08,-4.644355e-07,-1.302138e-08,-1.302138e-08,4.509535e-05,-2.897195e-08,-1.302138e-08,4.509535e-05,-2.897195e-08,-1.302138e-08,4.509535e-05,-2.897195e-08,-1.302138e-08,-1.167721e-07,-1.302138e-08,4.805754e-05,-3.149757e-08,-1.302138e-08,1.350905e+00,-1.343379e-07,8.783520e-05,8.992208e-01,7.883868e-09,1.565525e-04,1.046324e-08,-8.783703e-05,1.621630e-04,5.608540e-06,-1.119482e-08,1.970967e-09,2.500000e-04,8.052977e-01,1.492994e-08,7.813557e-01,-4.512151e-09,7.790435e-01,-1.505143e-10,7.745743e-01,4.785879e-10,7.769762e-01,-1.208529e-10,7.740422e-01,-1.895233e-11,7.768151e-01,1.699037e-11,7.740035e-01,-2.089637e-12,7.768129e-01,-1.045256e-12,7.740407e-01,4.478922e-13,7.769459e-01,-2.809307e-14,7.745562e-01,-2.864351e-14
3.822500e-11,2.592678e-05,7.882248e-08,-3.716119e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.135594e-04,-8.954700e-07,-3.347272e-08,-3.569730e-04,6.848581e-07,2.086814e-08,-4.810939e-07,-1.260459e-08,-1.260459e-08,4.396731e-05,-3.044851e-08,-1.260459e-08,4.396731e-05,-3.044851e-08,-1.260459e-08,4.396731e-05,-3.044851e-08,-1.260459e-08,-1.157117e-07,-1.260459e-08,4.683177e-05,-3.307092e-08,-1.260459e-08,1.350900e+00,-1.336424e-07,8.783600e-05,8.992211e-01,6.443610e-09,1.565524e-04,9.717695e-09,-8.783747e-05,1.621625e-04,5.608512e-06,-1.113687e-08,1.610903e-09,2.500000e-04,8.052983e-01,1.530304e-08,7.813555e-01,-4.409241e-09,7.790435e-01,-2.155855e-10,7.745743e-01,4.836399e-10,7.769762e-01,-1.160187e-10,7.740422e-01,-2.057413e-11,7.768151e-01,1.698349e-11,7.740035e-01,-1.928475e-12,7.768129e-01,-1.090127e-12,7.740407e-01,4.424693e-13,7.769459e-01,-2.214542e-14,7.745562e-01,-2.941722e-14
3.823750e-11,2.889768e-05,7.766793e-08,-4.053608e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.792625e-04,-9.111009e-07,-3.100577e-08,-3.307772e-04,6.950157e-07,1.883382e-08,-4.970475e-07,-1.217195e-08,-1.217195e-08,4.278408e-05,-3.187914e-08,-1.217195e-08,4.278408e-05,-3.187914e-08,-1.217195e-08,4.278408e-05,-3.187914e-08,-1.217195e-08,-1.144979e-07,-1.217195e-08,4.554720e-05,-3.459486e-08,-1.217195e-08,1.350895e+00,-1.327700e-07,8.783680e-05,8.992213e-01,4.998200e-09,1.565524e-04,8.960951e-09,-8.783790e-05,1.621621e-04,5.608477e-06,-1.106417e-08,1.249550e-09,2.500000e-04,8.052989e-01,1.565479e-08,7.813554e-01,-4.300686e-09,7.790435e-01,-2.802124e-10,7.745743e-01,4.880336e-10,7.769762e-01,-1.110411e-10,7.740422e-01,-2.216454e-11,7.768151e-01,1.695392e-11,7.740035e-01,-1.765124e-12,7.768129e-01,-1.133434e-12,7.740407e-01,4.364676e-13,7.769459e-01,-1.618290e-14,7.745562e-01,-3.015012e-14
3.825000e-11,3.182283e-05,7.641237e-08,-4.384870e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.443956e-04,-9.254982e-07,-2.850331e-08,-3.042141e-04,7.041984e-07,1.677922e-08,-5.122768e-07,-1.172409e-08,-1.172409e-08,4.154744e-05,-3.326203e-08,-1.172409e-08,4.154744e-05,-3.326203e-08,-1.172409e-08,4.154744e-05,-3.326203e-08,-1.172409e-08,-1.131325e-07,-1.172409e-08,4.420574e-05,-3.606750e-08,-1.172409e-08,1.350890e+00,-1.317223e-07,8.783758e-05,8.992215e-01,3.549581e-09,1.565523e-04,8.194050e-09,-8.783833e-05,1.621617e-04,5.608436e-06,-1.097686e-08,8.873954e-10,2.500000e-04,8.052995e-01,1.598477e-08,7.813552e-01,-4.186644e-09,7.790435e-01,-3.443096e-10,7.745744e-01,4.917644e-10,7.769762e-01,-1.059271e-10,7.740422e-01,-2.372151e-11,7.768151e-01,1.690177e-11,7.740035e-01,-1.599807e-12,7.768129e-01,-1.175123e-12,7.740407e-01,4.298966e-13,7.769459e-01,-1.021349e-14,7.745562e-01,-3.084134e-14
