time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.810000e-11,2.886409e-01,-7.242001e-06,1.564708e-05,6.470835e-07,6.470835e-07,1.500000e-05,-7.191266e-06,-7.242001e-06,7.763840e-01,3.143198e-07,6.984856e-06,7.000000e-06,2.095465e-09,3.143198e-07,1.304865e-08,1.304865e-08,5.737365e-07,8.493301e-06,6.470835e-07,6.470835e-07,-5.909662e+00,-2.405127e-06,-3.308339e-01,-1.175198e-05,-2.841283e-01,1.974045e-05,2.850014e-01,-1.065250e-05,-1.799385e-05,1.864094e-05,-1.779757e-05,-2.523767e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.811250e-11,2.883757e-01,-6.726574e-06,1.564880e-05,6.488013e-07,6.488013e-07,1.500000e-05,-6.690409e-06,-6.726574e-06,7.763951e-01,2.742586e-07,6.984791e-06,7.000000e-06,1.828391e-09,2.742586e-07,1.338072e-08,1.338072e-08,1.095206e-06,8.973614e-06,6.488013e-07,6.488013e-07,-5.909754e+00,-2.424116e-06,-3.312744e-01,-1.144940e-05,-2.833668e-01,2.036948e-05,2.845875e-01,-1.115340e-05,-1.803884e-05,1.868764e-05,-1.781338e-05,-2.519848e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.812500e-11,2.881301e-01,-6.206893e-06,1.564966e-05,6.496622e-07,6.496622e-07,1.500000e-05,-6.185288e-06,-6.206893e-06,7.764048e-01,2.340105e-07,6.984745e-06,7.000000e-06,1.560070e-09,2.340105e-07,1.369506e-08,1.369506e-08,1.610659e-06,9.437751e-06,6.496622e-07,6.496622e-07,-5.909847e+00,-2.440228e-06,-3.317033e-01,-1.114059e-05,-2.825819e-01,2.097350e-05,2.841549e-01,-1.163513e-05,-1.808559e-05,1.873525e-05,-1.783136e-05,-2.515795e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.813750e-11,2.879044e-01,-5.683604e-06,1.564967e-05,6.496686e-07,6.496686e-07,1.500000e-05,-5.676530e-06,-5.683604e-06,7.764129e-01,1.936288e-07,6.984718e-06,7.000000e-06,1.290859e-09,1.936288e-07,1.399135e-08,1.399135e-08,2.119494e-06,9.885217e-06,6.496686e-07,6.496686e-07,-5.909939e+00,-2.453463e-06,-3.321205e-01,-1.082581e-05,-2.817746e-01,2.155173e-05,2.837044e-01,-1.209718e-05,-1.813404e-05,1.878371e-05,-1.785148e-05,-2.511613e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.815000e-11,2.876985e-01,-5.157356e-06,1.564882e-05,6.488239e-07,6.488239e-07,1.500000e-05,-5.164764e-06,-5.157356e-06,7.764195e-01,1.531672e-07,6.984710e-06,7.000000e-06,1.021115e-09,1.531672e-07,1.426927e-08,1.426927e-08,2.621122e-06,1.031554e-05,6.488239e-07,6.488239e-07,-5.910033e+00,-2.463828e-06,-3.325255e-01,-1.050531e-05,-2.809458e-01,2.210342e-05,2.832367e-01,-1.253907e-05,-1.818412e-05,1.883295e-05,-1.787371e-05,-2.507308e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.816250e-11,2.875127e-01,-4.628796e-06,1.564713e-05,6.471324e-07,6.471324e-07,1.500000e-05,-4.650620e-06,-4.628796e-06,7.764245e-01,1.126788e-07,6.984720e-06,7.000000e-06,7.511920e-10,1.126788e-07,1.452854e-08,1.452854e-08,3.114969e-06,1.072829e-05,6.471324e-07,6.471324e-07,-5.910126e+00,-2.471331e-06,-3.329183e-01,-1.017936e-05,-2.800966e-01,2.262784e-05,2.827526e-01,-1.296036e-05,-1.823576e-05,1.888290e-05,-1.789801e-05,-2.502887e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.817500e-11,2.873470e-01,-4.098571e-06,1.564460e-05,6.445996e-07,6.445996e-07,1.500000e-05,-4.134725e-06,-4.098571e-06,7.764280e-01,7.221676e-08,6.984750e-06,7.000000e-06,4.814451e-10,7.221676e-08,1.476891e-08,1.476891e-08,3.600471e-06,1.112303e-05,6.445996e-07,6.445996e-07,-5.910220e+00,-2.475986e-06,-3.332985e-01,-9.848230e-06,-2.792280e-01,2.312433e-05,2.822530e-01,-1.336063e-05,-1.828889e-05,1.893349e-05,-1.792433e-05,-2.498354e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.818750e-11,2.872014e-01,-3.567327e-06,1.564123e-05,6.412323e-07,6.412323e-07,1.500000e-05,-3.617707e-06,-3.567327e-06,7.764300e-01,3.183390e-08,6.984798e-06,7.000000e-06,2.122260e-10,3.183390e-08,1.499014e-08,1.499014e-08,4.077081e-06,1.149938e-05,6.412323e-07,6.412323e-07,-5.910314e+00,-2.477808e-06,-3.336662e-01,-9.512177e-06,-2.783410e-01,2.359223e-05,2.817385e-01,-1.373951e-05,-1.834342e-05,1.898465e-05,-1.795265e-05,-2.493716e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.820000e-11,2.870760e-01,-3.035705e-06,1.563704e-05,6.370381e-07,6.370381e-07,1.500000e-05,-3.100189e-06,-3.035705e-06,7.764305e-01,-8.417287e-09,6.984864e-06,7.000000e-06,-5.611525e-11,-8.417287e-09,1.519203e-08,1.519203e-08,4.544268e-06,1.185697e-05,6.370381e-07,6.370381e-07,-5.910409e+00,-2.476816e-06,-3.340209e-01,-9.171470e-06,-2.774369e-01,2.403094e-05,2.812101e-01,-1.409663e-05,-1.839928e-05,1.903632e-05,-1.798290e-05,-2.488980e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.821250e-11,2.869708e-01,-2.504345e-06,1.563203e-05,6.320257e-07,6.320257e-07,1.500000e-05,-2.582793e-06,-2.504345e-06,7.764294e-01,-4.848470e-08,6.984949e-06,7.000000e-06,-3.232313e-10,-4.848470e-08,1.537439e-08,1.537439e-08,5.001516e-06,1.219548e-05,6.320257e-07,6.320257e-07,-5.910503e+00,-2.473033e-06,-3.343627e-01,-8.826376e-06,-2.765167e-01,2.443989e-05,2.806685e-01,-1.443167e-05,-1.845640e-05,1.908843e-05,-1.801506e-05,-2.484152e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.822500e-11,2.868857e-01,-1.973882e-06,1.562620e-05,6.262049e-07,6.262049e-07,1.500000e-05,-2.066136e-06,-1.973882e-06,7.764268e-01,-8.831671e-08,6.985052e-06,7.000000e-06,-5.887781e-10,-8.831671e-08,1.553707e-08,1.553707e-08,5.448322e-06,1.251458e-05,6.262049e-07,6.262049e-07,-5.910596e+00,-2.466485e-06,-3.346913e-01,-8.477164e-06,-2.755815e-01,2.481854e-05,2.801147e-01,-1.474434e-05,-1.851469e-05,1.914090e-05,-1.804906e-05,-2.479238e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.823750e-11,2.868208e-01,-1.444946e-06,1.561959e-05,6.195864e-07,6.195864e-07,1.500000e-05,-1.550831e-06,-1.444946e-06,7.764227e-01,-1.278622e-07,6.985172e-06,7.000000e-06,-8.524148e-10,-1.278622e-07,1.567995e-08,1.567995e-08,5.884206e-06,1.281400e-05,6.195864e-07,6.195864e-07,-5.910690e+00,-2.457201e-06,-3.350065e-01,-8.124102e-06,-2.746325e-01,2.516641e-05,2.795494e-01,-1.503438e-05,-1.857408e-05,1.919366e-05,-1.808485e-05,-2.474246e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.825000e-11,2.867759e-01,-9.181610e-07,1.561218e-05,6.121821e-07,6.121821e-07,1.500000e-05,-1.037485e-06,-9.181610e-07,7.764171e-01,-1.670707e-07,6.985311e-06,7.000000e-06,-1.113805e-09,-1.670707e-07,1.580292e-08,1.580292e-08,6.308700e-06,1.309348e-05,6.121821e-07,6.121821e-07,-5.910783e+00,-2.445213e-06,-3.353083e-01,-7.767458e-06,-2.736710e-01,2.548305e-05,2.789735e-01,-1.530157e-05,-1.863448e-05,1.924666e-05,-1.812239e-05,-2.469181e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.826250e-11,2.867510e-01,-3.941454e-07,1.560400e-05,6.040046e-07,6.040046e-07,1.500000e-05,-5.266994e-07,-3.941454e-07,7.764100e-01,-2.058923e-07,6.985467e-06,7.000000e-06,-1.372616e-09,-2.058923e-07,1.590590e-08,1.590590e-08,6.721356e-06,1.335281e-05,6.040046e-07,6.040046e-07,-5.910875e+00,-2.430556e-06,-3.355964e-01,-7.407501e-06,-2.726980e-01,2.576805e-05,2.783879e-01,-1.554570e-05,-1.869580e-05,1.929981e-05,-1.816161e-05,-2.464050e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.827500e-11,2.867459e-01,1.264901e-07,1.559507e-05,5.950678e-07,5.950678e-07,1.500000e-05,-1.906841e-08,1.264901e-07,7.764015e-01,-2.442779e-07,6.985640e-06,7.000000e-06,-1.628520e-09,-2.442779e-07,1.598884e-08,1.598884e-08,7.121746e-06,1.359177e-05,5.950678e-07,5.950678e-07,-5.910967e+00,-2.413268e-06,-3.358708e-01,-7.044499e-06,-2.717147e-01,2.602103e-05,2.777934e-01,-1.576661e-05,-1.875798e-05,1.935304e-05,-1.820246e-05,-2.458861e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.828750e-11,2.867604e-01,6.431429e-07,1.558539e-05,5.853863e-07,5.853863e-07,1.500000e-05,4.848212e-07,6.431429e-07,7.763915e-01,-2.821792e-07,6.985829e-06,7.000000e-06,-1.881195e-09,-2.821792e-07,1.605172e-08,1.605172e-08,7.509457e-06,1.381021e-05,5.853863e-07,5.853863e-07,-5.911059e+00,-2.393391e-06,-3.361314e-01,-6.678721e-06,-2.707225e-01,2.624168e-05,2.771911e-01,-1.596418e-05,-1.882091e-05,1.940629e-05,-1.824488e-05,-2.453620e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.830000e-11,2.867945e-01,1.155219e-06,1.557498e-05,5.749757e-07,5.749757e-07,1.500000e-05,9.843910e-07,1.155219e-06,7.763801e-01,-3.195486e-07,6.986036e-06,7.000000e-06,-2.130324e-09,-3.195486e-07,1.609453e-08,1.609453e-08,7.884099e-06,1.400799e-05,5.749757e-07,5.749757e-07,-5.911149e+00,-2.370969e-06,-3.363781e-01,-6.310434e-06,-2.697226e-01,2.642970e-05,2.765816e-01,-1.613829e-05,-1.888452e-05,1.945949e-05,-1.828880e-05,-2.448334e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.831250e-11,2.868480e-01,1.662133e-06,1.556385e-05,5.638524e-07,5.638524e-07,1.500000e-05,1.479072e-06,1.662133e-06,7.763672e-01,-3.563394e-07,6.986258e-06,7.000000e-06,-2.375596e-09,-3.563394e-07,1.611731e-08,1.611731e-08,8.245300e-06,1.418499e-05,5.638524e-07,5.638524e-07,-5.911239e+00,-2.346048e-06,-3.366107e-01,-5.939904e-06,-2.687161e-01,2.658485e-05,2.759660e-01,-1.628888e-05,-1.894871e-05,1.951257e-05,-1.833417e-05,-2.443010e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.832500e-11,2.869206e-01,2.163311e-06,1.555203e-05,5.520337e-07,5.520337e-07,1.500000e-05,1.968303e-06,2.163311e-06,7.763530e-01,-3.925060e-07,6.986497e-06,7.000000e-06,-2.616707e-09,-3.925060e-07,1.612010e-08,1.612010e-08,8.592707e-06,1.434114e-05,5.520337e-07,5.520337e-07,-5.911327e+00,-2.318679e-06,-3.368292e-01,-5.567396e-06,-2.677043e-01,2.670693e-05,2.753452e-01,-1.641593e-05,-1.901341e-05,1.956545e-05,-1.838092e-05,-2.437656e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.833750e-11,2.870121e-01,2.658188e-06,1.553954e-05,5.395379e-07,5.395379e-07,1.500000e-05,2.451536e-06,2.658188e-06,7.763374e-01,-4.280037e-07,6.986750e-06,7.000000e-06,-2.853358e-09,-4.280037e-07,1.610298e-08,1.610298e-08,8.925990e-06,1.447637e-05,5.395379e-07,5.395379e-07,-5.911415e+00,-2.288913e-06,-3.370335e-01,-5.193176e-06,-2.666886e-01,2.679578e-05,2.747199e-01,-1.651941e-05,-1.907853e-05,1.961807e-05,-1.842898e-05,-2.432277e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.835000e-11,2.871223e-01,3.146212e-06,1.552638e-05,5.263838e-07,5.263838e-07,1.500000e-05,2.928231e-06,3.146212e-06,7.763205e-01,-4.627889e-07,6.987019e-06,7.000000e-06,-3.085259e-09,-4.627889e-07,1.606605e-08,1.606605e-08,9.244837e-06,1.459066e-05,5.263838e-07,5.263838e-07,-5.911501e+00,-2.256806e-06,-3.372236e-01,-4.817507e-06,-2.656701e-01,2.685129e-05,2.740912e-01,-1.659937e-05,-1.914397e-05,1.967036e-05,-1.847828e-05,-2.426882e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.836250e-11,2.872508e-01,3.626842e-06,1.551259e-05,5.125914e-07,5.125914e-07,1.500000e-05,3.397862e-06,3.626842e-06,7.763023e-01,-4.968191e-07,6.987303e-06,7.000000e-06,-3.312127e-09,-4.968191e-07,1.600943e-08,1.600943e-08,9.548959e-06,1.468402e-05,5.125914e-07,5.125914e-07,-5.911586e+00,-2.222415e-06,-3.373994e-01,-4.440649e-06,-2.646502e-01,2.687339e-05,2.734599e-01,-1.665586e-05,-1.920966e-05,1.972225e-05,-1.852876e-05,-2.421477e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.837500e-11,2.873975e-01,4.099551e-06,1.549818e-05,4.981811e-07,4.981811e-07,1.500000e-05,3.859913e-06,4.099551e-06,7.762828e-01,-5.300528e-07,6.987600e-06,7.000000e-06,-3.533685e-09,-5.300528e-07,1.593328e-08,1.593328e-08,9.838086e-06,1.475647e-05,4.981811e-07,4.981811e-07,-5.911670e+00,-2.185799e-06,-3.375609e-01,-4.062862e-06,-2.636300e-01,2.686204e-05,2.728268e-01,-1.668897e-05,-1.927550e-05,1.977368e-05,-1.858035e-05,-2.416070e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.838750e-11,2.875619e-01,4.563823e-06,1.548317e-05,4.831741e-07,4.831741e-07,1.500000e-05,4.313883e-06,4.563823e-06,7.762621e-01,-5.624499e-07,6.987912e-06,7.000000e-06,-3.749666e-09,-5.624499e-07,1.583777e-08,1.583777e-08,1.011197e-05,1.480808e-05,4.831741e-07,4.831741e-07,-5.911752e+00,-2.147021e-06,-3.377080e-01,-3.684406e-06,-2.626109e-01,2.681725e-05,2.721930e-01,-1.669882e-05,-1.934141e-05,1.982459e-05,-1.863296e-05,-2.410666e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.840000e-11,2.877438e-01,5.019158e-06,1.546759e-05,4.675925e-07,4.675925e-07,1.500000e-05,4.759282e-06,5.019158e-06,7.762401e-01,-5.939716e-07,6.988237e-06,7.000000e-06,-3.959811e-09,-5.939716e-07,1.572309e-08,1.572309e-08,1.037039e-05,1.483894e-05,4.675925e-07,4.675925e-07,-5.911833e+00,-2.106144e-06,-3.378408e-01,-3.305535e-06,-2.615941e-01,2.673909e-05,2.715592e-01,-1.668557e-05,-1.940731e-05,1.987490e-05,-1.868654e-05,-2.405274e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.841250e-11,2.879429e-01,5.465068e-06,1.545146e-05,4.514588e-07,4.514588e-07,1.500000e-05,5.195635e-06,5.465068e-06,7.762170e-01,-6.245801e-07,6.988574e-06,7.000000e-06,-4.163868e-09,-6.245801e-07,1.558947e-08,1.558947e-08,1.061314e-05,1.484915e-05,4.514588e-07,4.514588e-07,-5.911912e+00,-2.063237e-06,-3.379591e-01,-2.926504e-06,-2.605810e-01,2.662764e-05,2.709264e-01,-1.664939e-05,-1.947309e-05,1.992455e-05,-1.874101e-05,-2.399901e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.842500e-11,2.881586e-01,5.901083e-06,1.543480e-05,4.347963e-07,4.347963e-07,1.500000e-05,5.622481e-06,5.901083e-06,7.761927e-01,-6.542393e-07,6.988924e-06,7.000000e-06,-4.361595e-09,-6.542393e-07,1.543716e-08,1.543716e-08,1.084004e-05,1.483886e-05,4.347963e-07,4.347963e-07,-5.911989e+00,-2.018365e-06,-3.380631e-01,-2.547564e-06,-2.595727e-01,2.648306e-05,2.702953e-01,-1.659051e-05,-1.953869e-05,1.997349e-05,-1.879628e-05,-2.394552e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.843750e-11,2.883907e-01,6.326745e-06,1.541763e-05,4.176289e-07,4.176289e-07,1.500000e-05,6.039376e-06,6.326745e-06,7.761673e-01,-6.829141e-07,6.989286e-06,7.000000e-06,-4.552761e-09,-6.829141e-07,1.526641e-08,1.526641e-08,1.105092e-05,1.480823e-05,4.176289e-07,4.176289e-07,-5.912065e+00,-1.971601e-06,-3.381527e-01,-2.168963e-06,-2.585705e-01,2.630553e-05,2.696670e-01,-1.650917e-05,-1.960401e-05,2.002164e-05,-1.885229e-05,-2.389236e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.845000e-11,2.886388e-01,6.741615e-06,1.539998e-05,3.999809e-07,3.999809e-07,1.500000e-05,6.445887e-06,6.741615e-06,7.761409e-01,-7.105712e-07,6.989660e-06,7.000000e-06,-4.737141e-09,-7.105712e-07,1.507753e-08,1.507753e-08,1.124566e-05,1.475747e-05,3.999809e-07,3.999809e-07,-5.912139e+00,-1.923016e-06,-3.382279e-01,-1.790949e-06,-2.575757e-01,2.609526e-05,2.690421e-01,-1.640563e-05,-1.966897e-05,2.006895e-05,-1.890896e-05,-2.383959e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.846250e-11,2.889024e-01,7.145268e-06,1.538188e-05,3.818773e-07,3.818773e-07,1.500000e-05,6.841601e-06,7.145268e-06,7.761134e-01,-7.371785e-07,6.990044e-06,7.000000e-06,-4.914523e-09,-7.371785e-07,1.487081e-08,1.487081e-08,1.142413e-05,1.468680e-05,3.818773e-07,3.818773e-07,-5.912211e+00,-1.872684e-06,-3.382887e-01,-1.413765e-06,-2.565894e-01,2.585253e-05,2.684216e-01,-1.628020e-05,-1.973349e-05,2.011537e-05,-1.896622e-05,-2.378727e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.847500e-11,2.891812e-01,7.537297e-06,1.536334e-05,3.633436e-07,3.633436e-07,1.500000e-05,7.226118e-06,7.537297e-06,7.760849e-01,-7.627054e-07,6.990438e-06,7.000000e-06,-5.084702e-09,-7.627054e-07,1.464660e-08,1.464660e-08,1.158624e-05,1.459645e-05,3.633436e-07,3.633436e-07,-5.912281e+00,-1.820680e-06,-3.383353e-01,-1.037651e-06,-2.556130e-01,2.557765e-05,2.678062e-01,-1.613320e-05,-1.979748e-05,2.016082e-05,-1.902398e-05,-2.373548e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.848750e-11,2.894746e-01,7.917312e-06,1.534441e-05,3.444056e-07,3.444056e-07,1.500000e-05,7.599058e-06,7.917312e-06,7.760555e-01,-7.871229e-07,6.990842e-06,7.000000e-06,-5.247486e-09,-7.871229e-07,1.440525e-08,1.440525e-08,1.173193e-05,1.448671e-05,3.444056e-07,3.444056e-07,-5.912349e+00,-1.767082e-06,-3.383676e-01,-6.628449e-07,-2.546477e-01,2.527096e-05,2.671969e-01,-1.596500e-05,-1.986086e-05,2.020526e-05,-1.908216e-05,-2.368427e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.850000e-11,2.897821e-01,8.284940e-06,1.532509e-05,3.250898e-07,3.250898e-07,1.500000e-05,7.960054e-06,8.284940e-06,7.760252e-01,-8.104036e-07,6.991256e-06,7.000000e-06,-5.402690e-09,-8.104036e-07,1.414712e-08,1.414712e-08,1.186113e-05,1.435787e-05,3.250898e-07,3.250898e-07,-5.912415e+00,-1.711968e-06,-3.383857e-01,-2.895817e-07,-2.536946e-01,2.493285e-05,2.665943e-01,-1.577597e-05,-1.992354e-05,2.024863e-05,-1.914070e-05,-2.363372e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.851250e-11,2.901034e-01,8.639828e-06,1.530542e-05,3.054228e-07,3.054228e-07,1.500000e-05,8.308760e-06,8.639828e-06,7.759940e-01,-8.325215e-07,6.991678e-06,7.000000e-06,-5.550143e-09,-8.325215e-07,1.387263e-08,1.387263e-08,1.197383e-05,1.421025e-05,3.054228e-07,3.054228e-07,-5.912479e+00,-1.655417e-06,-3.383897e-01,8.190780e-08,-2.527549e-01,2.456375e-05,2.659992e-01,-1.556652e-05,-1.998546e-05,2.029089e-05,-1.919951e-05,-2.358388e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.852500e-11,2.904380e-01,8.981639e-06,1.528543e-05,2.854318e-07,2.854318e-07,1.500000e-05,8.644845e-06,8.981639e-06,7.759620e-01,-8.534524e-07,6.992108e-06,7.000000e-06,-5.689683e-09,-8.534524e-07,1.358217e-08,1.358217e-08,1.207003e-05,1.404419e-05,2.854318e-07,2.854318e-07,-5.912541e+00,-1.597510e-06,-3.383796e-01,4.513958e-07,-2.518298e-01,2.416413e-05,2.654126e-01,-1.533709e-05,-2.004653e-05,2.033197e-05,-1.925852e-05,-2.353483e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.853750e-11,2.907852e-01,9.310056e-06,1.526514e-05,2.651442e-07,2.651442e-07,1.500000e-05,8.967999e-06,9.310056e-06,7.759292e-01,-8.731737e-07,6.992545e-06,7.000000e-06,-5.821158e-09,-8.731737e-07,1.327619e-08,1.327619e-08,1.214973e-05,1.386007e-05,2.651442e-07,2.651442e-07,-5.912601e+00,-1.538330e-06,-3.383555e-01,8.186579e-07,-2.509204e-01,2.373450e-05,2.648349e-01,-1.508813e-05,-2.010668e-05,2.037182e-05,-1.931764e-05,-2.348662e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.855000e-11,2.911447e-01,9.624779e-06,1.524459e-05,2.445876e-07,2.445876e-07,1.500000e-05,9.277928e-06,9.624779e-06,7.758957e-01,-8.916643e-07,6.992989e-06,7.000000e-06,-5.944429e-09,-8.916643e-07,1.295513e-08,1.295513e-08,1.221298e-05,1.365827e-05,2.445876e-07,2.445876e-07,-5.912658e+00,-1.477959e-06,-3.383175e-01,1.183474e-06,-2.500280e-01,2.327539e-05,2.642671e-01,-1.482014e-05,-2.016582e-05,2.041041e-05,-1.937679e-05,-2.343931e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.856250e-11,2.915158e-01,9.925531e-06,1.522379e-05,2.237900e-07,2.237900e-07,1.500000e-05,9.574356e-06,9.925531e-06,7.758615e-01,-9.089050e-07,6.993440e-06,7.000000e-06,-6.059367e-09,-9.089050e-07,1.261945e-08,1.261945e-08,1.225984e-05,1.343921e-05,2.237900e-07,2.237900e-07,-5.912713e+00,-1.416480e-06,-3.382657e-01,1.545626e-06,-2.491535e-01,2.278739e-05,2.637099e-01,-1.453361e-05,-2.022389e-05,2.044768e-05,-1.943591e-05,-2.339296e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.857500e-11,2.918981e-01,1.021205e-05,1.520278e-05,2.027795e-07,2.027795e-07,1.500000e-05,9.857028e-06,1.021205e-05,7.758267e-01,-9.248781e-07,6.993896e-06,7.000000e-06,-6.165854e-09,-9.248781e-07,1.226966e-08,1.226966e-08,1.229038e-05,1.320332e-05,2.027795e-07,2.027795e-07,-5.912766e+00,-1.353978e-06,-3.382002e-01,1.904902e-06,-2.482980e-01,2.227112e-05,2.631638e-01,-1.422907e-05,-2.028082e-05,2.048360e-05,-1.949491e-05,-2.334763e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.858750e-11,2.922910e-01,1.048410e-05,1.518158e-05,1.815845e-07,1.815845e-07,1.500000e-05,1.012571e-05,1.048410e-05,7.757913e-01,-9.395677e-07,6.994358e-06,7.000000e-06,-6.263785e-09,-9.395677e-07,1.190624e-08,1.190624e-08,1.230472e-05,1.295105e-05,1.815845e-07,1.815845e-07,-5.912816e+00,-1.290539e-06,-3.381211e-01,2.261093e-06,-2.474627e-01,2.172723e-05,2.626297e-01,-1.390708e-05,-2.033652e-05,2.051811e-05,-1.955372e-05,-2.330337e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.860000e-11,2.926940e-01,1.074145e-05,1.516023e-05,1.602335e-07,1.602335e-07,1.500000e-05,1.038017e-05,1.074145e-05,7.757554e-01,-9.529597e-07,6.994823e-06,7.000000e-06,-6.353064e-09,-9.529597e-07,1.152972e-08,1.152972e-08,1.230298e-05,1.268288e-05,1.602335e-07,1.602335e-07,-5.912864e+00,-1.226247e-06,-3.380285e-01,2.613992e-06,-2.466486e-01,2.115640e-05,2.621080e-01,-1.356821e-05,-2.039094e-05,2.055118e-05,-1.961226e-05,-2.326024e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.861250e-11,2.931064e-01,1.098392e-05,1.513875e-05,1.387549e-07,1.387549e-07,1.500000e-05,1.062023e-05,1.098392e-05,7.757189e-01,-9.650415e-07,6.995293e-06,7.000000e-06,-6.433610e-09,-9.650415e-07,1.114062e-08,1.114062e-08,1.228529e-05,1.239930e-05,1.387549e-07,1.387549e-07,-5.912909e+00,-1.161189e-06,-3.379226e-01,2.963400e-06,-2.458566e-01,2.055936e-05,2.615996e-01,-1.321304e-05,-2.044401e-05,2.058277e-05,-1.967045e-05,-2.321829e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.862500e-11,2.935278e-01,1.121130e-05,1.511718e-05,1.171774e-07,1.171774e-07,1.500000e-05,1.084570e-05,1.121130e-05,7.756821e-01,-9.758026e-07,6.995766e-06,7.000000e-06,-6.505350e-09,-9.758026e-07,1.073950e-08,1.073950e-08,1.225183e-05,1.210082e-05,1.171774e-07,1.171774e-07,-5.912952e+00,-1.095450e-06,-3.378035e-01,3.309119e-06,-2.450878e-01,1.993686e-05,2.611049e-01,-1.284219e-05,-2.049566e-05,2.061284e-05,-1.972822e-05,-2.317758e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.863750e-11,2.939575e-01,1.142346e-05,1.509553e-05,9.552960e-08,9.552960e-08,1.500000e-05,1.105643e-05,1.142346e-05,7.756449e-01,-9.852339e-07,6.996241e-06,7.000000e-06,-6.568226e-09,-9.852339e-07,1.032691e-08,1.032691e-08,1.220278e-05,1.178797e-05,9.552960e-08,9.552960e-08,-5.912992e+00,-1.029118e-06,-3.376714e-01,3.650956e-06,-2.443431e-01,1.928967e-05,2.606246e-01,-1.245629e-05,-2.054583e-05,2.064136e-05,-1.978549e-05,-2.313815e-05,0.000000e+00,0.000000e+00,0.000000e+00
