time,I(I0|BJS),I(P0|BJS),P(I0|BJS),P(P0|BJS),I(I0|BJL1),I(P0|BJL1),I(I0|L1),I(P0|L1),I(I0|RB),I(P0|RB),I(I0|L2),I(P0|L2),P(I0|BJL1),P(P0|BJL1),P(I0|BJL2),P(P0|BJL2)
3.61625e-11,-8.675824e-07,-2.217157e-07,0.02486652,0.006605536,1.663167e-05,1.61106e-05,-1.698364e-05,-1.622816e-05,3.5e-05,3.5e-05,1.801636e-05,1.877184e-05,0.3939724,0.407596,0.381703,0.3773754
3.6175e-11,-8.101601e-07,-1.833012e-07,0.02358942,0.005800482,1.665041e-05,1.611263e-05,-1.698806e-05,-1.621957e-05,3.5e-05,3.5e-05,1.801194e-05,1.878043e-05,0.3933534,0.4074829,0.381189,0.3770581
3.61875e-11,-7.51806e-07,-1.447204e-07,0.0222868,0.004989913,1.666709e-05,1.611334e-05,-1.699002e-05,-1.620953e-05,3.5e-05,3.5e-05,1.800998e-05,1.879047e-05,0.3927886,0.4074047,0.3806707,0.3767414
3.62e-11,-6.925952e-07,-1.060255e-07,0.02096036,0.004174908,1.668171e-05,1.611274e-05,-1.698951e-05,-1.619807e-05,3.5e-05,3.5e-05,1.801049e-05,1.880193e-05,0.3922789,0.4073613,0.3801489,0.3764256
3.62125e-11,-6.326043e-07,-6.726915e-08,0.01961181,0.003356548,1.669427e-05,1.611084e-05,-1.698655e-05,-1.618519e-05,3.5e-05,3.5e-05,1.801345e-05,1.881481e-05,0.3918246,0.4073528,0.3796243,0.3761112
3.6225e-11,-5.719105e-07,-2.850372e-08,0.01824292,0.002535915,1.670475e-05,1.610762e-05,-1.698114e-05,-1.617093e-05,3.5e-05,3.5e-05,1.801886e-05,1.882907e-05,0.3914262,0.407379,0.3790975,0.3757985
3.62375e-11,-5.105918e-07,1.021815e-08,0.01685546,0.001714093,1.671314e-05,1.610311e-05,-1.697331e-05,-1.615531e-05,3.5e-05,3.5e-05,1.802669e-05,1.884469e-05,0.3910842,0.4074399,0.3785693,0.3754881
3.625e-11,-4.487271e-07,4.884388e-08,0.01545121,0.0008921645,1.671945e-05,1.60973e-05,-1.696306e-05,-1.613834e-05,3.5e-05,3.5e-05,1.803694e-05,1.886166e-05,0.3907987,0.4075353,0.3780403,0.3751804
3.62625e-11,-3.863957e-07,8.732104e-08,0.01403199,7.120846e-05,1.672367e-05,1.609022e-05,-1.695041e-05,-1.612005e-05,3.5e-05,3.5e-05,1.804959e-05,1.887995e-05,0.3905702,0.407665,0.3775112,0.3748756
3.6275e-11,-3.236775e-07,1.255973e-07,0.01259961,-0.0007476987,1.672581e-05,1.608186e-05,-1.693539e-05,-1.610048e-05,3.5e-05,3.5e-05,1.806461e-05,1.889952e-05,0.3903987,0.4078287,0.3769828,0.3745743
3.62875e-11,-2.60653e-07,1.636208e-07,0.0111559,-0.001563486,1.672587e-05,1.607225e-05,-1.691802e-05,-1.607965e-05,3.5e-05,3.5e-05,1.808198e-05,1.892035e-05,0.3902843,0.4080262,0.3764557,0.3742768
3.63e-11,-1.97403e-07,2.013397e-07,0.009702723,-0.00237509,1.672386e-05,1.60614e-05,-1.689834e-05,-1.605759e-05,3.5e-05,3.5e-05,1.810166e-05,1.894241e-05,0.390227,0.4082571,0.3759307,0.3739836
3.63125e-11,-1.340085e-07,2.387029e-07,0.008241918,-0.003181455,1.671979e-05,1.604931e-05,-1.687637e-05,-1.603434e-05,3.5e-05,3.5e-05,1.812363e-05,1.896566e-05,0.3902267,0.408521,0.3754083,0.3736949
3.6325e-11,-7.055057e-08,2.756596e-07,0.006775343,-0.003981534,1.671367e-05,1.603602e-05,-1.685214e-05,-1.600992e-05,3.5e-05,3.5e-05,1.814786e-05,1.899008e-05,0.3902834,0.4088175,0.3748894,0.3734113
3.63375e-11,-7.110606e-09,3.121595e-07,0.005304858,-0.004774293,1.670552e-05,1.602154e-05,-1.68257e-05,-1.598438e-05,3.5e-05,3.5e-05,1.81743e-05,1.901562e-05,0.3903968,0.4091461,0.3743745,0.3731329
3.635e-11,5.623019e-08,3.481533e-07,0.003832322,-0.005558707,1.669535e-05,1.600589e-05,-1.679708e-05,-1.595775e-05,3.5e-05,3.5e-05,1.820292e-05,1.904225e-05,0.3905666,0.4095064,0.3738643,0.3728603
3.63625e-11,1.193907e-07,3.83592e-07,0.002359592,-0.006333768,1.668319e-05,1.598908e-05,-1.676634e-05,-1.593006e-05,3.5e-05,3.5e-05,1.823366e-05,1.906994e-05,0.3907924,0.4098977,0.3733595,0.3725938
3.6375e-11,1.8229e-07,4.184277e-07,0.0008885213,-0.007098482,1.666905e-05,1.597116e-05,-1.67335e-05,-1.590136e-05,3.5e-05,3.5e-05,1.82665e-05,1.909864e-05,0.3910738,0.4103194,0.3728608,0.3723336
3.63875e-11,2.448475e-07,4.526133e-07,-0.0005790433,-0.00785187,1.665297e-05,1.595213e-05,-1.669863e-05,-1.587169e-05,3.5e-05,3.5e-05,1.830137e-05,1.912831e-05,0.3914104,0.410771,0.3723687,0.3720802
3.64e-11,3.06983e-07,4.861025e-07,-0.002041265,-0.008592971,1.663496e-05,1.593202e-05,-1.666177e-05,-1.584109e-05,3.5e-05,3.5e-05,1.833823e-05,1.915891e-05,0.3918015,0.4112517,0.371884,0.3718339
3.64125e-11,3.68617e-07,5.188503e-07,-0.003496318,-0.009320845,1.661505e-05,1.591087e-05,-1.662297e-05,-1.580961e-05,3.5e-05,3.5e-05,1.837703e-05,1.919039e-05,0.3922465,0.4117609,0.3714072,0.3715949
3.6425e-11,4.296703e-07,5.508124e-07,-0.004942389,-0.01003457,1.659329e-05,1.58887e-05,-1.65823e-05,-1.577728e-05,3.5e-05,3.5e-05,1.84177e-05,1.922272e-05,0.3927447,0.4122978,0.3709389,0.3713637
3.64375e-11,4.900646e-07,5.819461e-07,-0.006377683,-0.01073324,1.656969e-05,1.586554e-05,-1.65398e-05,-1.574416e-05,3.5e-05,3.5e-05,1.84602e-05,1.925584e-05,0.3932953,0.4128616,0.3704797,0.3711403
3.645e-11,5.497225e-07,6.122095e-07,-0.007800422,-0.01141599,1.65443e-05,1.584143e-05,-1.649555e-05,-1.571028e-05,3.5e-05,3.5e-05,1.850445e-05,1.928972e-05,0.3938974,0.4134515,0.3700303,0.3709253
3.64625e-11,6.085674e-07,6.415622e-07,-0.009208848,-0.01208195,1.651715e-05,1.581639e-05,-1.644959e-05,-1.56757e-05,3.5e-05,3.5e-05,1.855041e-05,1.93243e-05,0.3945502,0.4140667,0.3695912,0.3707188
3.6475e-11,6.665238e-07,6.699652e-07,-0.01060123,-0.0127303,1.648828e-05,1.579045e-05,-1.640201e-05,-1.564046e-05,3.5e-05,3.5e-05,1.859799e-05,1.935954e-05,0.3952527,0.4147062,0.3691628,0.370521
3.64875e-11,7.235172e-07,6.973808e-07,-0.01197585,-0.01336024,1.645773e-05,1.576367e-05,-1.635285e-05,-1.560461e-05,3.5e-05,3.5e-05,1.864715e-05,1.939539e-05,0.3960037,0.4153692,0.3687459,0.3703323
3.65e-11,7.794744e-07,7.237728e-07,-0.01333103,-0.01397098,1.642554e-05,1.573606e-05,-1.630219e-05,-1.556821e-05,3.5e-05,3.5e-05,1.869781e-05,1.943179e-05,0.3968024,0.4160547,0.3683408,0.3701528
3.65125e-11,8.343235e-07,7.491063e-07,-0.01466511,-0.01456177,1.639177e-05,1.570767e-05,-1.625011e-05,-1.55313e-05,3.5e-05,3.5e-05,1.874989e-05,1.94687e-05,0.3976473,0.4167618,0.3679482,0.3699828
3.6525e-11,8.879941e-07,7.733484e-07,-0.01597648,-0.01513191,1.635645e-05,1.567854e-05,-1.619666e-05,-1.549393e-05,3.5e-05,3.5e-05,1.880334e-05,1.950607e-05,0.3985375,0.4174895,0.3675684,0.3698225
3.65375e-11,9.404173e-07,7.964675e-07,-0.01726354,-0.01568068,1.631963e-05,1.56487e-05,-1.614193e-05,-1.545615e-05,3.5e-05,3.5e-05,1.885807e-05,1.954385e-05,0.3994715,0.4182366,0.367202,0.3696721
3.655e-11,9.915256e-07,8.184336e-07,-0.01852474,-0.01620744,1.628137e-05,1.56182e-05,-1.608599e-05,-1.541802e-05,3.5e-05,3.5e-05,1.891401e-05,1.958198e-05,0.4004481,0.4190023,0.3668494,0.3695317
3.65625e-11,1.041254e-06,8.392187e-07,-0.01975856,-0.01671156,1.624171e-05,1.558707e-05,-1.602892e-05,-1.537959e-05,3.5e-05,3.5e-05,1.897108e-05,1.962041e-05,0.4014659,0.4197854,0.366511,0.3694015
3.6575e-11,1.089537e-06,8.587962e-07,-0.02096353,-0.01719243,1.62007e-05,1.555537e-05,-1.597078e-05,-1.53409e-05,3.5e-05,3.5e-05,1.902922e-05,1.96591e-05,0.4025235,0.4205848,0.3661873,0.3692817
3.65875e-11,1.136315e-06,8.771416e-07,-0.0221382,-0.01764949,1.615841e-05,1.552312e-05,-1.591167e-05,-1.530201e-05,3.5e-05,3.5e-05,1.908833e-05,1.969799e-05,0.4036193,0.4213995,0.3658786,0.3691724
3.66e-11,1.181526e-06,8.94232e-07,-0.02328118,-0.01808221,1.611488e-05,1.549038e-05,-1.585166e-05,-1.526298e-05,3.5e-05,3.5e-05,1.914834e-05,1.973702e-05,0.404752,0.4222282,0.3655853,0.3690737
3.66125e-11,1.225113e-06,9.100464e-07,-0.02439111,-0.0184901,1.607018e-05,1.545719e-05,-1.579083e-05,-1.522386e-05,3.5e-05,3.5e-05,1.920917e-05,1.977614e-05,0.4059198,0.42307,0.3653077,0.3689858
3.6625e-11,1.26702e-06,9.245657e-07,-0.02546671,-0.01887268,1.602436e-05,1.54236e-05,-1.572927e-05,-1.518469e-05,3.5e-05,3.5e-05,1.927073e-05,1.981531e-05,0.4071212,0.4239235,0.3650462,0.3689086
3.66375e-11,1.307194e-06,9.377727e-07,-0.0265067,-0.01922954,1.597748e-05,1.538964e-05,-1.566705e-05,-1.514554e-05,3.5e-05,3.5e-05,1.933295e-05,1.985446e-05,0.4083546,0.4247876,0.3648011,0.3688424
3.665e-11,1.345583e-06,9.49652e-07,-0.02750987,-0.01956027,1.59296e-05,1.535537e-05,-1.560425e-05,-1.510645e-05,3.5e-05,3.5e-05,1.939575e-05,1.989355e-05,0.4096182,0.4256612,0.3645727,0.3687872
3.66625e-11,1.382139e-06,9.601903e-07,-0.02847508,-0.01986454,1.588079e-05,1.532083e-05,-1.554097e-05,-1.506748e-05,3.5e-05,3.5e-05,1.945903e-05,1.993252e-05,0.4109104,0.426543,0.3643612,0.3687429
3.6675e-11,1.416814e-06,9.693762e-07,-0.02940121,-0.020142,1.58311e-05,1.528607e-05,-1.547728e-05,-1.502867e-05,3.5e-05,3.5e-05,1.952272e-05,1.997133e-05,0.4122293,0.4274318,0.3641669,0.3687097
3.66875e-11,1.449566e-06,9.772001e-07,-0.03028722,-0.0203924,1.57806e-05,1.525114e-05,-1.541328e-05,-1.499009e-05,3.5e-05,3.5e-05,1.958672e-05,2.000991e-05,0.4135733,0.4283265,0.3639899,0.3686876
3.67e-11,1.480353e-06,9.836546e-07,-0.03113209,-0.02061546,1.572935e-05,1.521608e-05,-1.534903e-05,-1.495177e-05,3.5e-05,3.5e-05,1.965097e-05,2.004823e-05,0.4149405,0.4292259,0.3638306,0.3686766
3.67125e-11,1.509136e-06,9.887342e-07,-0.03193489,-0.020811,1.567743e-05,1.518094e-05,-1.528463e-05,-1.491378e-05,3.5e-05,3.5e-05,1.971537e-05,2.008622e-05,0.416329,0.4301286,0.3636889,0.3686766
3.6725e-11,1.535879e-06,9.924354e-07,-0.03269474,-0.02097884,1.562489e-05,1.514577e-05,-1.522017e-05,-1.487616e-05,3.5e-05,3.5e-05,1.977983e-05,2.012384e-05,0.417737,0.4310335,0.3635651,0.3686876
3.67375e-11,1.560549e-06,9.947565e-07,-0.0334108,-0.02111884,1.557181e-05,1.511062e-05,-1.515572e-05,-1.483897e-05,3.5e-05,3.5e-05,1.984428e-05,2.016103e-05,0.4191627,0.4319393,0.3634594,0.3687096
3.675e-11,1.583116e-06,9.956979e-07,-0.03408231,-0.02123092,1.551824e-05,1.507553e-05,-1.509137e-05,-1.480224e-05,3.5e-05,3.5e-05,1.990863e-05,2.019776e-05,0.4206041,0.4328449,0.3633717,0.3687426
3.67625e-11,1.603552e-06,9.95262e-07,-0.03470855,-0.02131501,1.546427e-05,1.504055e-05,-1.50272e-05,-1.476604e-05,3.5e-05,3.5e-05,1.99728e-05,2.023396e-05,0.4220592,0.4337491,0.3633022,0.3687864
3.6775e-11,1.621833e-06,9.934532e-07,-0.03528887,-0.02137109,1.540995e-05,1.500573e-05,-1.49633e-05,-1.47304e-05,3.5e-05,3.5e-05,2.00367e-05,2.02696e-05,0.4235263,0.4346505,0.3632509,0.368841
3.67875e-11,1.637937e-06,9.902776e-07,-0.03582269,-0.02139918,1.535535e-05,1.497112e-05,-1.489975e-05,-1.469537e-05,3.5e-05,3.5e-05,2.010025e-05,2.030463e-05,0.4250032,0.435548,0.3632179,0.3689063
3.68e-11,1.651844e-06,9.857435e-07,-0.03630947,-0.02139934,1.530055e-05,1.493676e-05,-1.483664e-05,-1.466101e-05,3.5e-05,3.5e-05,2.016336e-05,2.033899e-05,0.4264882,0.4364405,0.3632031,0.3689822
3.68125e-11,1.66354e-06,9.798608e-07,-0.03674875,-0.02137166,1.524562e-05,1.49027e-05,-1.477403e-05,-1.462735e-05,3.5e-05,3.5e-05,2.022597e-05,2.037265e-05,0.4279792,0.4373266,0.3632065,0.3690685
3.6825e-11,1.673012e-06,9.726417e-07,-0.03714014,-0.02131627,1.519062e-05,1.486899e-05,-1.471202e-05,-1.459443e-05,3.5e-05,3.5e-05,2.028798e-05,2.040557e-05,0.4294742,0.4382053,0.3632281,0.3691651
3.68375e-11,1.680249e-06,9.640997e-07,-0.03748328,-0.02123333,1.513562e-05,1.483566e-05,-1.465068e-05,-1.456231e-05,3.5e-05,3.5e-05,2.034932e-05,2.043769e-05,0.4309714,0.4390754,0.3632678,0.3692719
3.685e-11,1.685246e-06,9.542507e-07,-0.0377779,-0.02112305,1.50807e-05,1.480278e-05,-1.45901e-05,-1.453101e-05,3.5e-05,3.5e-05,2.04099e-05,2.046899e-05,0.4324686,0.4399357,0.3633255,0.3693887
3.68625e-11,1.687999e-06,9.43112e-07,-0.03802379,-0.02098567,1.502591e-05,1.477037e-05,-1.453034e-05,-1.450059e-05,3.5e-05,3.5e-05,2.046966e-05,2.049941e-05,0.4339641,0.4407851,0.3634011,0.3695152
3.6875e-11,1.688507e-06,9.307028e-07,-0.03822081,-0.02082145,1.497134e-05,1.47385e-05,-1.447149e-05,-1.447108e-05,3.5e-05,3.5e-05,2.052851e-05,2.052892e-05,0.4354559,0.4416225,0.3634944,0.3696514
3.68875e-11,1.686774e-06,9.17044e-07,-0.03836885,-0.02063071,1.491705e-05,1.470718e-05,-1.441362e-05,-1.444252e-05,3.5e-05,3.5e-05,2.058638e-05,2.055748e-05,0.4369419,0.4424468,0.3636053,0.369797
3.69e-11,1.682803e-06,9.021583e-07,-0.03846791,-0.0204138,1.486311e-05,1.467648e-05,-1.43568e-05,-1.441494e-05,3.5e-05,3.5e-05,2.06432e-05,2.058506e-05,0.4384203,0.4432568,0.3637336,0.3699517
3.69125e-11,1.676605e-06,8.860698e-07,-0.03851802,-0.02017108,1.480958e-05,1.464643e-05,-1.43011e-05,-1.438838e-05,3.5e-05,3.5e-05,2.06989e-05,2.061162e-05,0.4398892,0.4440516,0.3638791,0.3701154
3.6925e-11,1.668192e-06,8.688045e-07,-0.03851929,-0.01990298,1.475655e-05,1.461708e-05,-1.42466e-05,-1.436288e-05,3.5e-05,3.5e-05,2.07534e-05,2.063712e-05,0.4413467,0.4448301,0.3640415,0.3702879
3.69375e-11,1.657577e-06,8.503897e-07,-0.03847189,-0.01960993,1.470406e-05,1.458845e-05,-1.419336e-05,-1.433846e-05,3.5e-05,3.5e-05,2.080664e-05,2.066154e-05,0.4427908,0.4455913,0.3642206,0.3704688
3.695e-11,1.644779e-06,8.308544e-07,-0.03837604,-0.01929241,1.465219e-05,1.456059e-05,-1.414145e-05,-1.431515e-05,3.5e-05,3.5e-05,2.085855e-05,2.068485e-05,0.4442198,0.4463342,0.3644162,0.3706579
3.69625e-11,1.629818e-06,8.102289e-07,-0.03823203,-0.01895093,1.460101e-05,1.453354e-05,-1.409094e-05,-1.429299e-05,3.5e-05,3.5e-05,2.090906e-05,2.070701e-05,0.4456318,0.4470578,0.3646279,0.3708549
3.6975e-11,1.612719e-06,7.885452e-07,-0.03804023,-0.01858602,1.455057e-05,1.450734e-05,-1.404188e-05,-1.4272e-05,3.5e-05,3.5e-05,2.095812e-05,2.0728e-05,0.447025,0.4477613,0.3648554,0.3710596
3.69875e-11,1.593507e-06,7.658363e-07,-0.03780104,-0.01819825,1.450095e-05,1.448201e-05,-1.399434e-05,-1.42522e-05,3.5e-05,3.5e-05,2.100566e-05,2.07478e-05,0.4483976,0.4484437,0.3650984,0.3712716
3.7e-11,1.572213e-06,7.421368e-07,-0.03751495,-0.01778822,1.445221e-05,1.445759e-05,-1.394838e-05,-1.423363e-05,3.5e-05,3.5e-05,2.105162e-05,2.076637e-05,0.4497478,0.4491042,0.3653565,0.3714907
3.70125e-11,1.548868e-06,7.174823e-07,-0.03718248,-0.01735654,1.440441e-05,1.443411e-05,-1.390405e-05,-1.421629e-05,3.5e-05,3.5e-05,2.109595e-05,2.078371e-05,0.451074,0.4497418,0.3656293,0.3717166
3.7025e-11,1.523509e-06,6.919098e-07,-0.03680422,-0.01690388,1.43576e-05,1.441161e-05,-1.38614e-05,-1.420022e-05,3.5e-05,3.5e-05,2.11386e-05,2.079978e-05,0.4523745,0.4503559,0.3659166,0.3719488
3.70375e-11,1.496172e-06,6.654573e-07,-0.03638084,-0.01643091,1.431185e-05,1.439012e-05,-1.38205e-05,-1.418544e-05,3.5e-05,3.5e-05,2.11795e-05,2.081456e-05,0.4536476,0.4509456,0.3662177,0.3721872
3.705e-11,1.466899e-06,6.38164e-07,-0.03591303,-0.01593832,1.426723e-05,1.436965e-05,-1.378138e-05,-1.417195e-05,3.5e-05,3.5e-05,2.121862e-05,2.082805e-05,0.4548918,0.4515102,0.3665325,0.3724313
3.70625e-11,1.435731e-06,6.1007e-07,-0.03540155,-0.01542684,1.422377e-05,1.435025e-05,-1.37441e-05,-1.415977e-05,3.5e-05,3.5e-05,2.12559e-05,2.084023e-05,0.4561054,0.4520491,0.3668602,0.3726808
3.7075e-11,1.402716e-06,5.812163e-07,-0.03484724,-0.01489722,1.418154e-05,1.433192e-05,-1.37087e-05,-1.414893e-05,3.5e-05,3.5e-05,2.12913e-05,2.085107e-05,0.4572869,0.4525614,0.3672006,0.3729354
3.70875e-11,1.367901e-06,5.516451e-07,-0.03425094,-0.01435024,1.41406e-05,1.431471e-05,-1.367523e-05,-1.413942e-05,3.5e-05,3.5e-05,2.132477e-05,2.086058e-05,0.4584349,0.4530467,0.3675532,0.3731947
3.71e-11,1.331336e-06,5.21399e-07,-0.03361359,-0.01378667,1.410099e-05,1.429862e-05,-1.364371e-05,-1.413126e-05,3.5e-05,3.5e-05,2.135629e-05,2.086874e-05,0.4595479,0.4535043,0.3679174,0.3734584
3.71125e-11,1.293075e-06,4.905216e-07,-0.03293616,-0.01320733,1.406277e-05,1.428368e-05,-1.36142e-05,-1.412445e-05,3.5e-05,3.5e-05,2.13858e-05,2.087555e-05,0.4606246,0.4539336,0.3682928,0.3737261
3.7125e-11,1.253173e-06,4.590571e-07,-0.03221968,-0.01261305,1.402599e-05,1.426991e-05,-1.358672e-05,-1.411901e-05,3.5e-05,3.5e-05,2.141328e-05,2.088099e-05,0.4616636,0.4543342,0.3686788,0.3739974
3.71375e-11,1.211686e-06,4.270504e-07,-0.03146519,-0.01200468,1.399068e-05,1.425732e-05,-1.35613e-05,-1.411493e-05,3.5e-05,3.5e-05,2.14387e-05,2.088507e-05,0.4626636,0.4547057,0.3690749,0.374272
3.715e-11,1.168674e-06,3.945469e-07,-0.03067384,-0.01138306,1.39569e-05,1.424593e-05,-1.353798e-05,-1.411223e-05,3.5e-05,3.5e-05,2.146202e-05,2.088777e-05,0.4636234,0.4550474,0.3694805,0.3745494
3.71625e-11,1.124198e-06,3.615926e-07,-0.02984676,-0.01074909,1.392469e-05,1.423575e-05,-1.351678e-05,-1.411089e-05,3.5e-05,3.5e-05,2.148322e-05,2.088911e-05,0.4645419,0.4553592,0.3698952,0.3748293
3.7175e-11,1.078322e-06,3.282336e-07,-0.02898518,-0.01010365,1.389409e-05,1.42268e-05,-1.349772e-05,-1.411092e-05,3.5e-05,3.5e-05,2.150228e-05,2.088908e-05,0.4654179,0.4556405,0.3703183,0.3751114
3.71875e-11,1.031111e-06,2.945168e-07,-0.02809031,-0.009447632,1.386515e-05,1.421908e-05,-1.348082e-05,-1.411231e-05,3.5e-05,3.5e-05,2.151918e-05,2.088769e-05,0.4662504,0.4558912,0.3707493,0.3753952
3.72e-11,9.826301e-07,2.60489e-07,-0.02716346,-0.008781963,1.383788e-05,1.42126e-05,-1.346611e-05,-1.411507e-05,3.5e-05,3.5e-05,2.153389e-05,2.088493e-05,0.4670383,0.4561109,0.3711876,0.3756803
3.72125e-11,9.329489e-07,2.261974e-07,-0.02620594,-0.008107559,1.381234e-05,1.420737e-05,-1.345359e-05,-1.411917e-05,3.5e-05,3.5e-05,2.154641e-05,2.088083e-05,0.4677807,0.4562995,0.3716326,0.3759664
3.7225e-11,8.821367e-07,1.916894e-07,-0.02521911,-0.007425351,1.378856e-05,1.420339e-05,-1.344328e-05,-1.412462e-05,3.5e-05,3.5e-05,2.155672e-05,2.087538e-05,0.4684768,0.4564567,0.3720837,0.3762531
3.72375e-11,8.302647e-07,1.570123e-07,-0.02420434,-0.006736278,1.376655e-05,1.420066e-05,-1.343519e-05,-1.41314e-05,3.5e-05,3.5e-05,2.156481e-05,2.08686e-05,0.4691257,0.4565824,0.3725403,0.37654
3.725e-11,7.774053e-07,1.222136e-07,-0.02316307,-0.006041284,1.374636e-05,1.419919e-05,-1.342932e-05,-1.41395e-05,3.5e-05,3.5e-05,2.157068e-05,2.08605e-05,0.4697267,0.4566766,0.3730018,0.3768266
3.72625e-11,7.236321e-07,8.734066e-08,-0.02209675,-0.005341317,1.3728e-05,1.419898e-05,-1.342567e-05,-1.414891e-05,3.5e-05,3.5e-05,2.157433e-05,2.085109e-05,0.470279,0.4567391,0.3734676,0.3771127
3.7275e-11,6.690197e-07,5.244067e-08,-0.02100685,-0.004637328,1.371151e-05,1.420002e-05,-1.342426e-05,-1.415961e-05,3.5e-05,3.5e-05,2.157574e-05,2.084039e-05,0.4707822,0.45677,0.373937,0.3773978
3.72875e-11,6.136437e-07,1.756074e-08,-0.01989488,-0.003930273,1.369689e-05,1.420231e-05,-1.342506e-05,-1.417158e-05,3.5e-05,3.5e-05,2.157494e-05,2.082842e-05,0.4712355,0.4567693,0.3744095,0.3776816
3.73e-11,5.575805e-07,-1.725232e-08,-0.01876236,-0.003221105,1.368417e-05,1.420583e-05,-1.342808e-05,-1.418481e-05,3.5e-05,3.5e-05,2.157192e-05,2.081519e-05,0.4716385,0.4567371,0.3748843,0.3779637
3.73125e-11,5.009074e-07,-5.195197e-08,-0.01761084,-0.002510778,1.367336e-05,1.421059e-05,-1.343331e-05,-1.419927e-05,3.5e-05,3.5e-05,2.156669e-05,2.080073e-05,0.4719909,0.4566735,0.375361,0.3782437
3.7325e-11,4.437021e-07,-8.649208e-08,-0.0164419,-0.001800245,1.366448e-05,1.421658e-05,-1.344075e-05,-1.421494e-05,3.5e-05,3.5e-05,2.155925e-05,2.078506e-05,0.4722921,0.4565786,0.3758387,0.3785212
3.73375e-11,3.860429e-07,-1.208269e-07,-0.01525711,-0.001090455,1.365754e-05,1.422377e-05,-1.345036e-05,-1.42318e-05,3.5e-05,3.5e-05,2.154964e-05,2.07682e-05,0.472542,0.4564527,0.3763171,0.3787958
3.735e-11,3.280086e-07,-1.549112e-07,-0.01405808,-0.0003823528,1.365254e-05,1.423216e-05,-1.346214e-05,-1.424981e-05,3.5e-05,3.5e-05,2.153786e-05,2.075019e-05,0.4727402,0.4562961,0.3767953,0.3790673
3.73625e-11,2.69678e-07,-1.887004e-07,-0.01284642,0.0003231222,1.364949e-05,1.424174e-05,-1.347607e-05,-1.426897e-05,3.5e-05,3.5e-05,2.152393e-05,2.073103e-05,0.4728868,0.4561089,0.3772728,0.3793352
3.7375e-11,2.111304e-07,-2.221502e-07,-0.01162376,0.001025038,1.364838e-05,1.425248e-05,-1.349212e-05,-1.428922e-05,3.5e-05,3.5e-05,2.150788e-05,2.071078e-05,0.4729815,0.4558916,0.3777489,0.3795992
3.73875e-11,1.524449e-07,-2.552174e-07,-0.01039173,0.001722469,1.364923e-05,1.426438e-05,-1.351028e-05,-1.431055e-05,3.5e-05,3.5e-05,2.148972e-05,2.068945e-05,0.4730243,0.4556445,0.3782231,0.379859
3.74e-11,9.370052e-08,-2.878591e-07,-0.009151968,0.002414502,1.365203e-05,1.42774e-05,-1.35305e-05,-1.433293e-05,3.5e-05,3.5e-05,2.14695e-05,2.066707e-05,0.4730153,0.455368,0.3786947,0.3801142
3.74125e-11,3.497633e-08,-3.200334e-07,-0.007906118,0.00310023,1.365677e-05,1.429153e-05,-1.355277e-05,-1.435632e-05,3.5e-05,3.5e-05,2.144723e-05,2.064368e-05,0.4729546,0.4550626,0.379163,0.3803644
3.7425e-11,-2.364908e-08,-3.516992e-07,-0.006655827,0.003778762,1.366344e-05,1.430674e-05,-1.357704e-05,-1.438068e-05,3.5e-05,3.5e-05,2.142296e-05,2.061932e-05,0.4728425,0.4547287,0.3796276,0.3806094
3.74375e-11,-8.209744e-08,-3.828162e-07,-0.005402739,0.004449217,1.367203e-05,1.432301e-05,-1.360328e-05,-1.440599e-05,3.5e-05,3.5e-05,2.139672e-05,2.059401e-05,0.472679,0.4543668,0.3800878,0.3808489
3.745e-11,-1.40291e-07,-4.133451e-07,-0.004148499,0.005110727,1.368253e-05,1.434032e-05,-1.363146e-05,-1.44322e-05,3.5e-05,3.5e-05,2.136854e-05,2.05678e-05,0.4724646,0.4539776,0.380543,0.3810825
3.74625e-11,-1.981527e-07,-4.432473e-07,-0.002894746,0.005762443,1.369493e-05,1.435863e-05,-1.366153e-05,-1.445928e-05,3.5e-05,3.5e-05,2.133847e-05,2.054072e-05,0.4721997,0.4535616,0.3809926,0.3813099
3.7475e-11,-2.556062e-07,-4.724855e-07,-0.001643111,0.006403527,1.37092e-05,1.437793e-05,-1.369345e-05,-1.448719e-05,3.5e-05,3.5e-05,2.130655e-05,2.051281e-05,0.4718846,0.4531194,0.381436,0.3815309
3.74875e-11,-3.125757e-07,-5.010233e-07,-0.0003952175,0.007033163,1.372532e-05,1.439817e-05,-1.372718e-05,-1.451589e-05,3.5e-05,3.5e-05,2.127282e-05,2.048411e-05,0.47152,0.4526517,0.3818727,0.3817451
3.75e-11,-3.689868e-07,-5.288253e-07,0.0008473215,0.00765055,1.374326e-05,1.441933e-05,-1.376266e-05,-1.454533e-05,3.5e-05,3.5e-05,2.123734e-05,2.045467e-05,0.4711063,0.4521592,0.3823022,0.3819523
3.75125e-11,-4.247658e-07,-5.558574e-07,0.002082907,0.008254906,1.376301e-05,1.444138e-05,-1.379985e-05,-1.457549e-05,3.5e-05,3.5e-05,2.120015e-05,2.042451e-05,0.4706443,0.4516426,0.3827238,0.3821523
3.7525e-11,-4.798402e-07,-5.820865e-07,0.003309954,0.008845472,1.378453e-05,1.446428e-05,-1.383869e-05,-1.460631e-05,3.5e-05,3.5e-05,2.116131e-05,2.039369e-05,0.4701346,0.4511027,0.383137,0.3823447
