time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.181000e-10,1.028935e-05,8.514352e-06,8.514352e-06,8.514352e-06,-1.748337e-04,3.583241e-05,3.583241e-05,-1.712480e-05,2.107309e+00,3.559504e-06,2.847603e-07,-4.662461e-05,2.033754e-04,1.154724e+00,8.851902e-06,1.791084e-04,2.212975e-06,2.205404e-05,7.993177e-06
1.182000e-10,1.973294e-05,5.510409e-06,5.510409e-06,5.510409e-06,-1.200458e-04,3.626416e-05,3.626416e-05,-1.144945e-05,2.109580e+00,1.075588e-05,8.604704e-07,-4.662729e-05,2.033727e-04,1.157027e+00,6.255117e-06,1.797131e-04,1.563779e-06,2.209579e-05,6.059879e-06
1.183000e-10,2.960039e-05,2.146424e-06,2.146424e-06,2.146424e-06,-5.833760e-05,3.603967e-05,3.603967e-05,-3.092101e-06,2.113842e+00,1.730465e-05,1.384372e-06,-4.640730e-05,2.035927e-04,1.158616e+00,4.051274e-06,1.804856e-04,1.012818e-06,2.209431e-05,4.351506e-06
1.184000e-10,3.920567e-05,-1.286375e-06,-1.286375e-06,-1.286375e-06,6.420708e-06,3.534654e-05,3.534654e-05,7.516016e-06,2.119784e+00,2.231692e-05,1.785354e-06,-4.600134e-05,2.039987e-04,1.159623e+00,2.359605e-06,1.813451e-04,5.899011e-07,2.206368e-05,2.947225e-06
1.185000e-10,4.792098e-05,-4.503442e-06,-4.503442e-06,-4.503442e-06,7.022436e-05,3.441066e-05,3.441066e-05,1.937820e-05,2.126898e+00,2.534020e-05,2.027216e-06,-4.546425e-05,2.045358e-04,1.160209e+00,1.233685e-06,1.822075e-04,3.084213e-07,2.201988e-05,1.888699e-06
1.186000e-10,5.521474e-05,-7.257885e-06,-7.257885e-06,-7.257885e-06,1.294230e-04,3.344109e-05,3.344109e-05,3.127969e-05,2.134602e+00,2.633064e-05,2.106451e-06,-4.485743e-05,2.051426e-04,1.160538e+00,6.633761e-07,1.829980e-04,1.658440e-07,2.197874e-05,1.180844e-06
1.187000e-10,6.071490e-05,-9.370926e-06,-9.370926e-06,-9.370926e-06,1.812036e-04,3.260213e-05,3.260213e-05,4.223460e-05,2.142349e+00,2.556423e-05,2.045139e-06,-4.423884e-05,2.057612e-04,1.160767e+00,5.851944e-07,1.836607e-04,1.462986e-07,2.195415e-05,7.972910e-07
1.188000e-10,6.427774e-05,-1.075491e-05,-1.075491e-05,-1.075491e-05,2.238877e-04,3.201302e-05,3.201302e-05,5.179912e-05,2.149699e+00,2.353264e-05,1.882611e-06,-4.365540e-05,2.063446e-04,1.161025e+00,8.982187e-07,1.841634e-04,2.245547e-07,2.195669e-05,6.889455e-07
1.189000e-10,6.602836e-05,-1.142166e-05,-1.142166e-05,-1.142166e-05,2.569568e-04,3.176337e-05,3.176337e-05,6.012259e-05,2.156373e+00,2.085581e-05,1.668464e-06,-4.313804e-05,2.068620e-04,1.161411e+00,1.482563e-06,1.844985e-04,3.706408e-07,2.199284e-05,7.940230e-07
1.190000e-10,6.634952e-05,-1.147353e-05,-1.147353e-05,-1.147353e-05,2.808603e-04,3.192894e-05,3.192894e-05,6.777652e-05,2.162289e+00,1.822173e-05,1.457739e-06,-4.269885e-05,2.073012e-04,1.161989e+00,2.217901e-06,1.846818e-04,5.544753e-07,2.206488e-05,1.048215e-06
1.191000e-10,6.581846e-05,-1.108011e-05,-1.108011e-05,-1.108011e-05,2.967294e-04,3.257813e-05,3.257813e-05,7.549405e-05,2.167572e+00,1.634614e-05,1.307692e-06,-4.233002e-05,2.076700e-04,1.162790e+00,3.000153e-06,1.847487e-04,7.500383e-07,2.217126e-05,1.394002e-06
1.192000e-10,6.511032e-05,-1.044775e-05,-1.044775e-05,-1.044775e-05,3.060991e-04,3.376706e-05,3.376706e-05,8.394033e-05,2.172562e+00,1.593771e-05,1.275017e-06,-4.200403e-05,2.079960e-04,1.163817e+00,3.755054e-06,1.847496e-04,9.387634e-07,2.230757e-05,1.788446e-06
1.193000e-10,6.489249e-05,-9.788520e-06,-9.788520e-06,-9.788520e-06,3.106715e-04,3.552693e-05,3.552693e-05,9.356349e-05,2.177802e+00,1.765700e-05,1.412560e-06,-4.167522e-05,2.083248e-04,1.165061e+00,4.447733e-06,1.847450e-04,1.111933e-06,2.246781e-05,2.209010e-06
1.194000e-10,6.572697e-05,-9.292963e-06,-9.292963e-06,-9.292963e-06,3.120886e-04,3.784808e-05,3.784808e-05,1.045001e-04,2.184018e+00,2.206364e-05,1.765091e-06,-4.128268e-05,2.087173e-04,1.166506e+00,5.087773e-06,1.847995e-04,1.271943e-06,2.264588e-05,2.657051e-06
1.195000e-10,6.798347e-05,-9.106897e-06,-9.106897e-06,-9.106897e-06,3.116450e-04,4.066278e-05,4.066278e-05,1.164658e-04,2.192076e+00,2.955033e-05,2.364027e-06,-4.075482e-05,2.092452e-04,1.168148e+00,5.729357e-06,1.849758e-04,1.432339e-06,2.283706e-05,3.158746e-06
1.196000e-10,7.175518e-05,-9.310035e-06,-9.310035e-06,-9.310035e-06,3.098889e-04,4.382507e-05,4.382507e-05,1.285754e-04,2.202918e+00,4.026300e-05,3.221040e-06,-4.001559e-05,2.099844e-04,1.170005e+00,6.466331e-06,1.853284e-04,1.616583e-06,2.303941e-05,3.763185e-06
1.197000e-10,7.677188e-05,-9.894904e-06,-9.894904e-06,-9.894904e-06,3.061531e-04,4.708717e-05,4.708717e-05,1.391353e-04,2.217472e+00,5.400528e-05,4.320423e-06,-3.899279e-05,2.110072e-04,1.172128e+00,7.422024e-06,1.858969e-04,1.855506e-06,2.325479e-05,4.537433e-06
1.198000e-10,8.233265e-05,-1.075053e-05,-1.075053e-05,-1.075053e-05,2.982542e-04,5.008105e-05,5.008105e-05,1.456259e-04,2.236530e+00,7.013397e-05,5.610717e-06,-3.762852e-05,2.123715e-04,1.174605e+00,8.733828e-06,1.866986e-04,2.183457e-06,2.348943e-05,5.558373e-06
1.199000e-10,8.732448e-05,-1.166456e-05,-1.166456e-05,-1.166456e-05,2.827620e-04,5.233079e-05,5.233079e-05,1.452179e-04,2.260603e+00,8.747683e-05,6.998147e-06,-3.589136e-05,2.141086e-04,1.177564e+00,1.053283e-05,1.877216e-04,2.633206e-06,2.375387e-05,6.901326e-06
1.200000e-10,9.040524e-05,-1.235949e-05,-1.235949e-05,-1.235949e-05,2.560577e-04,5.332678e-05,5.332678e-05,1.359227e-04,2.289763e+00,1.043380e-04,8.347038e-06,-3.378867e-05,2.162113e-04,1.181168e+00,1.291963e-05,1.889192e-04,3.229908e-06,2.406220e-05,8.625971e-06
1.201000e-10,8.631162e-05,-1.168686e-05,-1.168686e-05,-1.168686e-05,1.799816e-04,5.125105e-05,5.125105e-05,8.418424e-05,2.323246e+00,1.173111e-04,9.384887e-06,-3.139809e-05,2.186019e-04,1.185596e+00,1.592972e-05,1.901891e-04,3.982431e-06,2.443034e-05,1.075526e-05
1.202000e-10,7.949457e-05,-1.062801e-05,-1.062801e-05,-1.062801e-05,1.334442e-04,4.761054e-05,4.761054e-05,7.184902e-05,2.359574e+00,1.242360e-04,9.938878e-06,-2.885574e-05,2.211443e-04,1.191023e+00,1.950661e-05,1.913941e-04,4.876654e-06,2.487347e-05,1.325848e-05
1.203000e-10,6.929226e-05,-8.900167e-06,-8.900167e-06,-8.900167e-06,5.823455e-05,4.259177e-05,4.259177e-05,4.254433e-05,2.396756e+00,1.237742e-04,9.901939e-06,-2.633689e-05,2.236631e-04,1.197591e+00,2.349074e-05,1.923873e-04,5.872686e-06,2.540310e-05,1.604324e-05
1.204000e-10,5.587641e-05,-6.400981e-06,-6.400981e-06,-6.400981e-06,-3.012991e-05,3.667347e-05,3.667347e-05,1.218368e-05,2.432536e+00,1.154497e-04,9.235975e-06,-2.403355e-05,2.259665e-04,1.205376e+00,2.762592e-05,1.930358e-04,6.906481e-06,2.602417e-05,1.895775e-05
1.205000e-10,4.012024e-05,-3.198969e-06,-3.198969e-06,-3.198969e-06,-1.274006e-04,3.052333e-05,3.052333e-05,-1.639715e-05,2.464669e+00,9.974906e-05,7.979925e-06,-2.212966e-05,2.278703e-04,1.214369e+00,3.158233e-05,1.932421e-04,7.895581e-06,2.673270e-05,2.180283e-05
1.206000e-10,2.328579e-05,5.198027e-07,5.198027e-07,5.198027e-07,-2.287649e-04,2.484520e-05,2.484520e-05,-4.170107e-05,2.491198e+00,7.808576e-05,6.246861e-06,-2.077681e-05,2.292232e-04,1.224455e+00,3.499282e-05,1.929604e-04,8.748205e-06,2.751456e-05,2.435211e-05
1.207000e-10,6.738108e-06,4.499933e-06,4.499933e-06,4.499933e-06,-3.287308e-04,2.023791e-05,2.023791e-05,-6.319571e-05,2.510695e+00,5.259279e-05,4.207423e-06,-2.007427e-05,2.299257e-04,1.235413e+00,3.749728e-05,1.922060e-04,9.374320e-06,2.834542e-05,2.637752e-05
1.208000e-10,-8.249761e-06,8.450438e-06,8.450438e-06,8.450438e-06,-4.211387e-04,1.710155e-05,1.710155e-05,-8.077352e-05,2.522419e+00,2.579636e-05,2.063709e-06,-2.005662e-05,2.299434e-04,1.246922e+00,3.878808e-05,1.910541e-04,9.697019e-06,2.919222e-05,2.767607e-05
1.209000e-10,-2.062517e-05,1.207368e-05,1.207368e-05,1.207368e-05,-4.995918e-04,1.559586e-05,1.559586e-05,-9.445543e-05,2.526377e+00,2.454639e-07,1.963711e-08,-2.069081e-05,2.293092e-04,1.258588e+00,3.864979e-05,1.896309e-04,9.662448e-06,3.001581e-05,2.809410e-05
