time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.656250e-11,-5.904360e+00,-1.625235e-06,-3.600885e-01,-4.807590e-06,-2.998028e-01,-4.655591e-05,2.974230e-01,7.057632e-05,-6.621423e-05,-3.494409e-05,4.278952e-05,-4.278952e-05,-1.673048e-05,1.381847e-05,-1.935358e-05,-2.605904e-05,-3.987751e-05,-2.912008e-06,-2.912008e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.657500e-11,-5.904425e+00,-1.819094e-06,-3.602550e-01,-3.965094e-06,-3.015453e-01,-4.523280e-05,3.000647e-01,6.856369e-05,-6.471794e-05,-3.431262e-05,4.275601e-05,-4.275601e-05,-1.655616e-05,1.369677e-05,-1.915772e-05,-2.619985e-05,-3.989663e-05,-2.859385e-06,-2.859385e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.658750e-11,-5.904498e+00,-2.011693e-06,-3.603894e-01,-3.116833e-06,-3.032362e-01,-4.384054e-05,3.026286e-01,6.648061e-05,-6.315285e-05,-3.364291e-05,4.272374e-05,-4.272374e-05,-1.638716e-05,1.358358e-05,-1.896361e-05,-2.633658e-05,-3.992016e-05,-2.803576e-06,-2.803576e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.660000e-11,-5.904578e+00,-2.202762e-06,-3.604916e-01,-2.263512e-06,-3.048729e-01,-4.238142e-05,3.051122e-01,6.433063e-05,-6.152178e-05,-3.293626e-05,4.269273e-05,-4.269273e-05,-1.622369e-05,1.347900e-05,-1.877152e-05,-2.646904e-05,-3.994804e-05,-2.744689e-06,-2.744689e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.661250e-11,-5.904665e+00,-2.392031e-06,-3.605612e-01,-1.405841e-06,-3.064531e-01,-4.085784e-05,3.075129e-01,6.211731e-05,-5.982764e-05,-3.219400e-05,4.266304e-05,-4.266304e-05,-1.606595e-05,1.338311e-05,-1.858170e-05,-2.659709e-05,-3.998020e-05,-2.682834e-06,-2.682834e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-11,-5.904760e+00,-2.579234e-06,-3.605982e-01,-5.445393e-07,-3.079742e-01,-3.927226e-05,3.098285e-01,5.984429e-05,-5.807335e-05,-3.141751e-05,4.263469e-05,-4.263469e-05,-1.591412e-05,1.329599e-05,-1.839441e-05,-2.672057e-05,-4.001656e-05,-2.618126e-06,-2.618126e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.663750e-11,-5.904861e+00,-2.764107e-06,-3.606024e-01,3.196704e-07,-3.094341e-01,-3.762723e-05,3.120567e-01,5.751525e-05,-5.626195e-05,-3.060819e-05,4.260772e-05,-4.260772e-05,-1.576839e-05,1.321771e-05,-1.820991e-05,-2.683933e-05,-4.005704e-05,-2.550682e-06,-2.550682e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.665000e-11,-5.904969e+00,-2.946388e-06,-3.605738e-01,1.186058e-06,-3.108303e-01,-3.592540e-05,3.141955e-01,5.513393e-05,-5.439647e-05,-2.976747e-05,4.258217e-05,-4.258217e-05,-1.562893e-05,1.314831e-05,-1.802843e-05,-2.695324e-05,-4.010155e-05,-2.480623e-06,-2.480623e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.666250e-11,-5.905085e+00,-3.125822e-06,-3.605123e-01,2.053891e-06,-3.121610e-01,-3.416945e-05,3.162429e-01,5.270408e-05,-5.248001e-05,-2.889683e-05,4.255807e-05,-4.255807e-05,-1.549590e-05,1.308783e-05,-1.785022e-05,-2.706217e-05,-4.015000e-05,-2.408069e-06,-2.408069e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.667500e-11,-5.905207e+00,-3.302154e-06,-3.604178e-01,2.922431e-06,-3.134240e-01,-3.236216e-05,3.181973e-01,5.022951e-05,-5.051572e-05,-2.799775e-05,4.253543e-05,-4.253543e-05,-1.536944e-05,1.303629e-05,-1.767552e-05,-2.716599e-05,-4.020229e-05,-2.333146e-06,-2.333146e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.668750e-11,-5.905335e+00,-3.475136e-06,-3.602903e-01,3.790936e-06,-3.146174e-01,-3.050637e-05,3.200569e-01,4.771403e-05,-4.850676e-05,-2.707175e-05,4.251430e-05,-4.251430e-05,-1.524970e-05,1.299372e-05,-1.750454e-05,-2.726460e-05,-4.025832e-05,-2.255979e-06,-2.255979e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.670000e-11,-5.905471e+00,-3.644524e-06,-3.601298e-01,4.658663e-06,-3.157395e-01,-2.860496e-05,3.218203e-01,4.516149e-05,-4.645634e-05,-2.612037e-05,4.249470e-05,-4.249470e-05,-1.513682e-05,1.296012e-05,-1.733751e-05,-2.735788e-05,-4.031800e-05,-2.176698e-06,-2.176698e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.671250e-11,-5.905612e+00,-3.810079e-06,-3.599364e-01,5.524868e-06,-3.167887e-01,-2.666088e-05,3.234862e-01,4.257574e-05,-4.436769e-05,-2.514518e-05,4.247664e-05,-4.247664e-05,-1.503090e-05,1.293547e-05,-1.717465e-05,-2.744574e-05,-4.038121e-05,-2.095431e-06,-2.095431e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.672500e-11,-5.905760e+00,-3.971566e-06,-3.597102e-01,6.388804e-06,-3.177632e-01,-2.467713e-05,3.250533e-01,3.996065e-05,-4.224406e-05,-2.414773e-05,4.246015e-05,-4.246015e-05,-1.493206e-05,1.291975e-05,-1.701615e-05,-2.752809e-05,-4.044784e-05,-2.012311e-06,-2.012311e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.673750e-11,-5.905914e+00,-4.128759e-06,-3.594512e-01,7.249725e-06,-3.186618e-01,-2.265675e-05,3.265207e-01,3.732011e-05,-4.008870e-05,-2.312963e-05,4.244524e-05,-4.244524e-05,-1.484039e-05,1.291292e-05,-1.686223e-05,-2.760485e-05,-4.051777e-05,-1.927469e-06,-1.927469e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-11,-5.906073e+00,-4.281435e-06,-3.591596e-01,8.106885e-06,-3.194830e-01,-2.060283e-05,3.278874e-01,3.465798e-05,-3.790492e-05,-2.209248e-05,4.243193e-05,-4.243193e-05,-1.475600e-05,1.291496e-05,-1.671307e-05,-2.767594e-05,-4.059089e-05,-1.841040e-06,-1.841040e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.676250e-11,-5.906239e+00,-4.429379e-06,-3.588355e-01,8.959538e-06,-3.202256e-01,-1.851850e-05,3.291527e-01,3.197814e-05,-3.569598e-05,-2.103790e-05,4.242024e-05,-4.242024e-05,-1.467894e-05,1.292578e-05,-1.656885e-05,-2.774130e-05,-4.066708e-05,-1.753158e-06,-1.753158e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.677500e-11,-5.906410e+00,-4.572381e-06,-3.584792e-01,9.806942e-06,-3.208886e-01,-1.640690e-05,3.303160e-01,2.928443e-05,-3.346518e-05,-1.996750e-05,4.241017e-05,-4.241017e-05,-1.460929e-05,1.294533e-05,-1.642976e-05,-2.780088e-05,-4.074622e-05,-1.663958e-06,-1.663958e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.678750e-11,-5.906586e+00,-4.710239e-06,-3.580908e-01,1.064836e-05,-3.214710e-01,-1.427123e-05,3.313768e-01,2.658071e-05,-3.121581e-05,-1.888292e-05,4.240174e-05,-4.240174e-05,-1.454711e-05,1.297353e-05,-1.629595e-05,-2.785463e-05,-4.082816e-05,-1.573577e-06,-1.573577e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.680000e-11,-5.906767e+00,-4.842759e-06,-3.576705e-01,1.148305e-05,-3.219718e-01,-1.211467e-05,3.323348e-01,2.387081e-05,-2.895115e-05,-1.778579e-05,4.239495e-05,-4.239495e-05,-1.449243e-05,1.301028e-05,-1.616759e-05,-2.790252e-05,-4.091280e-05,-1.482149e-06,-1.482149e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.681250e-11,-5.906954e+00,-4.969754e-06,-3.572188e-01,1.231028e-05,-3.223905e-01,-9.940472e-06,3.331899e-01,2.115850e-05,-2.667448e-05,-1.667775e-05,4.238980e-05,-4.238980e-05,-1.444530e-05,1.305549e-05,-1.604483e-05,-2.794450e-05,-4.099999e-05,-1.389812e-06,-1.389812e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.682500e-11,-5.907145e+00,-5.091043e-06,-3.567357e-01,1.312933e-05,-3.227263e-01,-7.751858e-06,3.339421e-01,1.844757e-05,-2.438905e-05,-1.556042e-05,4.238630e-05,-4.238630e-05,-1.440574e-05,1.310903e-05,-1.592780e-05,-2.798056e-05,-4.108960e-05,-1.296702e-06,-1.296702e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.683750e-11,-5.907340e+00,-5.206455e-06,-3.562217e-01,1.393946e-05,-3.229789e-01,-5.552082e-06,3.345914e-01,1.574175e-05,-2.209810e-05,-1.443545e-05,4.238445e-05,-4.238445e-05,-1.437375e-05,1.317080e-05,-1.581665e-05,-2.801070e-05,-4.118149e-05,-1.202954e-06,-1.202954e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.685000e-11,-5.907540e+00,-5.315827e-06,-3.556772e-01,1.473998e-05,-3.231477e-01,-3.344396e-06,3.351381e-01,1.304472e-05,-1.980485e-05,-1.330445e-05,4.238424e-05,-4.238424e-05,-1.434935e-05,1.324065e-05,-1.571149e-05,-2.803489e-05,-4.127553e-05,-1.108704e-06,-1.108704e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.686250e-11,-5.907744e+00,-5.419003e-06,-3.551024e-01,1.553016e-05,-3.232327e-01,-1.132054e-06,3.355827e-01,1.036014e-05,-1.751249e-05,-1.216905e-05,4.238567e-05,-4.238567e-05,-1.433252e-05,1.331843e-05,-1.561244e-05,-2.805315e-05,-4.137158e-05,-1.014087e-06,-1.014087e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-11,-5.907951e+00,-5.515838e-06,-3.544979e-01,1.630931e-05,-3.232336e-01,1.081696e-06,3.359257e-01,7.691606e-06,-1.522418e-05,-1.103086e-05,4.238874e-05,-4.238874e-05,-1.432324e-05,1.340401e-05,-1.551961e-05,-2.806549e-05,-4.146950e-05,-9.192381e-07,-9.192381e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.688750e-11,-5.908162e+00,-5.606193e-06,-3.538639e-01,1.707673e-05,-3.231505e-01,3.293613e-06,3.361677e-01,5.042666e-06,-1.294305e-05,-9.891472e-06,4.239343e-05,-4.239343e-05,-1.432149e-05,1.349720e-05,-1.543308e-05,-2.807194e-05,-4.156914e-05,-8.242893e-07,-8.242893e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.690000e-11,-5.908377e+00,-5.689940e-06,-3.532011e-01,1.783174e-05,-3.229836e-01,5.500469e-06,3.363095e-01,2.416810e-06,-1.067218e-05,-8.752479e-06,4.239973e-05,-4.239973e-05,-1.432722e-05,1.359785e-05,-1.535296e-05,-2.807251e-05,-4.167036e-05,-7.293733e-07,-7.293733e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.691250e-11,-5.908594e+00,-5.766960e-06,-3.525099e-01,1.857367e-05,-3.227329e-01,7.699055e-06,3.363522e-01,-1.825359e-07,-8.414616e-06,-7.615450e-06,4.240764e-05,-4.240764e-05,-1.434039e-05,1.370577e-05,-1.527930e-05,-2.806725e-05,-4.177301e-05,-6.346208e-07,-6.346208e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.692500e-11,-5.908815e+00,-5.837142e-06,-3.517907e-01,1.930185e-05,-3.223991e-01,9.886182e-06,3.362968e-01,-2.752009e-06,-6.173354e-06,-6.481938e-06,4.241713e-05,-4.241713e-05,-1.436093e-05,1.382077e-05,-1.521219e-05,-2.805620e-05,-4.187696e-05,-5.401615e-07,-5.401615e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.693750e-11,-5.909038e+00,-5.900386e-06,-3.510442e-01,2.001564e-05,-3.219825e-01,1.205869e-05,3.361444e-01,-5.288316e-06,-3.951343e-06,-5.353477e-06,4.242818e-05,-4.242818e-05,-1.438877e-05,1.394265e-05,-1.515167e-05,-2.803941e-05,-4.198206e-05,-4.461231e-07,-4.461231e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.695000e-11,-5.909263e+00,-5.956601e-06,-3.502708e-01,2.071439e-05,-3.214837e-01,1.421345e-05,3.358964e-01,-7.788239e-06,-1.751478e-06,-4.231581e-06,4.244079e-05,-4.244079e-05,-1.442384e-05,1.407120e-05,-1.509780e-05,-2.801695e-05,-4.208816e-05,-3.526317e-07,-3.526317e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.696250e-11,-5.909490e+00,-6.005705e-06,-3.494712e-01,2.139747e-05,-3.209035e-01,1.634735e-05,3.355542e-01,-1.024864e-05,4.234037e-07,-3.117740e-06,4.245492e-05,-4.245492e-05,-1.446603e-05,1.420622e-05,-1.505061e-05,-2.798889e-05,-4.219511e-05,-2.598116e-07,-2.598116e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.697500e-11,-5.909719e+00,-6.047626e-06,-3.486460e-01,2.206427e-05,-3.202427e-01,1.845736e-05,3.351194e-01,-1.266645e-05,2.570524e-06,-2.013419e-06,4.247056e-05,-4.247056e-05,-1.451526e-05,1.434748e-05,-1.501014e-05,-2.795530e-05,-4.230278e-05,-1.677849e-07,-1.677849e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.698750e-11,-5.909949e+00,-6.082304e-06,-3.477958e-01,2.271420e-05,-3.195024e-01,2.054044e-05,3.345937e-01,-1.503869e-05,4.687167e-06,-9.200583e-07,4.248768e-05,-4.248768e-05,-1.457142e-05,1.449475e-05,-1.497640e-05,-2.791626e-05,-4.241101e-05,-7.667152e-08,-7.667152e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-11,-5.910180e+00,-6.109686e-06,-3.469212e-01,2.334666e-05,-3.186835e-01,2.259364e-05,3.339788e-01,-1.736248e-05,6.770687e-06,1.609313e-07,4.250625e-05,-4.250625e-05,-1.463438e-05,1.464779e-05,-1.494940e-05,-2.787186e-05,-4.251966e-05,1.341094e-08,1.341094e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.701250e-11,-5.910413e+00,-6.129730e-06,-3.460230e-01,2.396108e-05,-3.177873e-01,2.461403e-05,3.332766e-01,-1.963502e-05,8.818503e-06,1.228168e-06,4.252624e-05,-4.252624e-05,-1.470403e-05,1.480637e-05,-1.492915e-05,-2.782221e-05,-4.262859e-05,1.023474e-07,1.023474e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.702500e-11,-5.910646e+00,-6.142404e-06,-3.451017e-01,2.455691e-05,-3.168150e-01,2.659876e-05,3.324892e-01,-2.185360e-05,1.082811e-05,2.280303e-06,4.254762e-05,-4.254762e-05,-1.478022e-05,1.497024e-05,-1.491563e-05,-2.776741e-05,-4.273765e-05,1.900253e-07,1.900253e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.703750e-11,-5.910879e+00,-6.147687e-06,-3.441582e-01,2.513360e-05,-3.157681e-01,2.854502e-05,3.316187e-01,-2.401562e-05,1.279707e-05,3.316019e-06,4.257036e-05,-4.257036e-05,-1.486280e-05,1.513914e-05,-1.490882e-05,-2.770756e-05,-4.284670e-05,2.763349e-07,2.763349e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.705000e-11,-5.911112e+00,-6.145568e-06,-3.431932e-01,2.569064e-05,-3.146482e-01,3.045007e-05,3.306671e-01,-2.611857e-05,1.472304e-05,4.334033e-06,4.259443e-05,-4.259443e-05,-1.495164e-05,1.531281e-05,-1.490870e-05,-2.764279e-05,-4.295560e-05,3.611694e-07,3.611694e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.706250e-11,-5.911346e+00,-6.136043e-06,-3.422074e-01,2.622752e-05,-3.134567e-01,3.231124e-05,3.296369e-01,-2.816004e-05,1.660375e-05,5.333099e-06,4.261979e-05,-4.261979e-05,-1.504657e-05,1.549100e-05,-1.491522e-05,-2.757322e-05,-4.306421e-05,4.444249e-07,4.444249e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.707500e-11,-5.911578e+00,-6.119122e-06,-3.412017e-01,2.674376e-05,-3.121954e-01,3.412592e-05,3.285304e-01,-3.013773e-05,1.843699e-05,6.312007e-06,4.264640e-05,-4.264640e-05,-1.514742e-05,1.567342e-05,-1.492835e-05,-2.749897e-05,-4.317240e-05,5.260006e-07,5.260006e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.708750e-11,-5.911810e+00,-6.094823e-06,-3.401767e-01,2.723887e-05,-3.108662e-01,3.589157e-05,3.273500e-01,-3.204945e-05,2.022067e-05,7.269587e-06,4.267422e-05,-4.267422e-05,-1.525402e-05,1.585982e-05,-1.494803e-05,-2.742020e-05,-4.328002e-05,6.057989e-07,6.057989e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.710000e-11,-5.912041e+00,-6.063175e-06,-3.391333e-01,2.771242e-05,-3.094709e-01,3.760575e-05,3.260983e-01,-3.389311e-05,2.195277e-05,8.204709e-06,4.270322e-05,-4.270322e-05,-1.536618e-05,1.604991e-05,-1.497419e-05,-2.733703e-05,-4.338694e-05,6.837257e-07,6.837257e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.711250e-11,-5.912270e+00,-6.024215e-06,-3.380724e-01,2.816396e-05,-3.080115e-01,3.926607e-05,3.247780e-01,-3.566675e-05,2.363136e-05,9.116283e-06,4.273334e-05,-4.273334e-05,-1.548372e-05,1.624341e-05,-1.500675e-05,-2.724962e-05,-4.349303e-05,7.596902e-07,7.596902e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-11,-5.912498e+00,-5.977992e-06,-3.369947e-01,2.859310e-05,-3.064902e-01,4.087024e-05,3.233917e-01,-3.736850e-05,2.525461e-05,1.000326e-05,4.276455e-05,-4.276455e-05,-1.560644e-05,1.644005e-05,-1.504565e-05,-2.715811e-05,-4.359816e-05,8.336051e-07,8.336051e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.713750e-11,-5.912724e+00,-5.924564e-06,-3.359012e-01,2.899943e-05,-3.049090e-01,4.241605e-05,3.219421e-01,-3.899661e-05,2.682076e-05,1.086464e-05,4.279681e-05,-4.279681e-05,-1.573414e-05,1.663953e-05,-1.509078e-05,-2.706267e-05,-4.370220e-05,9.053867e-07,9.053867e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.715000e-11,-5.912948e+00,-5.863997e-06,-3.347927e-01,2.938258e-05,-3.032704e-01,4.390137e-05,3.204322e-01,-4.054947e-05,2.832817e-05,1.169946e-05,4.283006e-05,-4.283006e-05,-1.586661e-05,1.684157e-05,-1.514206e-05,-2.696345e-05,-4.380502e-05,9.749551e-07,9.749551e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.716250e-11,-5.913169e+00,-5.796369e-06,-3.336701e-01,2.974221e-05,-3.015765e-01,4.532418e-05,3.188647e-01,-4.202556e-05,2.977529e-05,1.250681e-05,4.286427e-05,-4.286427e-05,-1.600364e-05,1.704587e-05,-1.519936e-05,-2.686063e-05,-4.390650e-05,1.042234e-06,1.042234e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.717500e-11,-5.913388e+00,-5.721767e-06,-3.325343e-01,3.007798e-05,-2.998298e-01,4.668254e-05,3.172427e-01,-4.342349e-05,3.116067e-05,1.328582e-05,4.289938e-05,-4.289938e-05,-1.614501e-05,1.725216e-05,-1.526258e-05,-2.675437e-05,-4.400653e-05,1.107152e-06,1.107152e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.718750e-11,-5.913604e+00,-5.640285e-06,-3.313862e-01,3.038959e-05,-2.980328e-01,4.797460e-05,3.155691e-01,-4.474200e-05,3.248295e-05,1.403567e-05,4.293534e-05,-4.293534e-05,-1.629049e-05,1.746013e-05,-1.533160e-05,-2.664484e-05,-4.410498e-05,1.169639e-06,1.169639e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.720000e-11,-5.913816e+00,-5.552030e-06,-3.302267e-01,3.067675e-05,-2.961880e-01,4.919863e-05,3.138470e-01,-4.597993e-05,3.374086e-05,1.475558e-05,4.297210e-05,-4.297210e-05,-1.643987e-05,1.766950e-05,-1.540629e-05,-2.653224e-05,-4.420174e-05,1.229632e-06,1.229632e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.721250e-11,-5.914025e+00,-5.457113e-06,-3.290568e-01,3.093919e-05,-2.942981e-01,5.035297e-05,3.120794e-01,-4.713627e-05,3.493327e-05,1.544484e-05,4.300962e-05,-4.300962e-05,-1.659290e-05,1.787997e-05,-1.548650e-05,-2.641672e-05,-4.429669e-05,1.287070e-06,1.287070e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.722500e-11,-5.914231e+00,-5.355659e-06,-3.278774e-01,3.117668e-05,-2.923657e-01,5.143608e-05,3.102695e-01,-4.821010e-05,3.605912e-05,1.610277e-05,4.304784e-05,-4.304784e-05,-1.674935e-05,1.809125e-05,-1.557210e-05,-2.629849e-05,-4.438974e-05,1.341898e-06,1.341898e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.723750e-11,-5.914432e+00,-5.247797e-06,-3.266895e-01,3.138900e-05,-2.903936e-01,5.244654e-05,3.084204e-01,-4.920066e-05,3.711745e-05,1.672874e-05,4.308671e-05,-4.308671e-05,-1.690898e-05,1.830304e-05,-1.566294e-05,-2.617773e-05,-4.448077e-05,1.394062e-06,1.394062e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-11,-5.914629e+00,-5.133668e-06,-3.254940e-01,3.157595e-05,-2.883845e-01,5.338300e-05,3.065352e-01,-5.010729e-05,3.810744e-05,1.732219e-05,4.312618e-05,-4.312618e-05,-1.707155e-05,1.851506e-05,-1.575885e-05,-2.605463e-05,-4.456969e-05,1.443515e-06,1.443515e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.726250e-11,-5.914822e+00,-5.013418e-06,-3.242918e-01,3.173736e-05,-2.863413e-01,5.424424e-05,3.046172e-01,-5.092945e-05,3.902832e-05,1.788257e-05,4.316618e-05,-4.316618e-05,-1.723681e-05,1.872702e-05,-1.585968e-05,-2.592938e-05,-4.465640e-05,1.490215e-06,1.490215e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.727500e-11,-5.915010e+00,-4.887205e-06,-3.230841e-01,3.187308e-05,-2.842668e-01,5.502914e-05,3.026696e-01,-5.166674e-05,3.987948e-05,1.840944e-05,4.320668e-05,-4.320668e-05,-1.740451e-05,1.893863e-05,-1.596525e-05,-2.580217e-05,-4.474080e-05,1.534120e-06,1.534120e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.728750e-11,-5.915193e+00,-4.755190e-06,-3.218716e-01,3.198299e-05,-2.821640e-01,5.573671e-05,3.006957e-01,-5.231888e-05,4.066037e-05,1.890236e-05,4.324761e-05,-4.324761e-05,-1.757440e-05,1.914960e-05,-1.607539e-05,-2.567321e-05,-4.482281e-05,1.575196e-06,1.575196e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.730000e-11,-5.915371e+00,-4.617545e-06,-3.206555e-01,3.206698e-05,-2.800358e-01,5.636605e-05,2.986986e-01,-5.288570e-05,4.137057e-05,1.936096e-05,4.328892e-05,-4.328892e-05,-1.774624e-05,1.935965e-05,-1.618992e-05,-2.554269e-05,-4.490234e-05,1.613413e-06,1.613413e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.731250e-11,-5.915543e+00,-4.474448e-06,-3.194367e-01,3.212497e-05,-2.778852e-01,5.691637e-05,2.966815e-01,-5.336718e-05,4.200976e-05,1.978492e-05,4.333056e-05,-4.333056e-05,-1.791976e-05,1.956850e-05,-1.630865e-05,-2.541080e-05,-4.497930e-05,1.648744e-06,1.648744e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.732500e-11,-5.915710e+00,-4.326084e-06,-3.182162e-01,3.215691e-05,-2.757153e-01,5.738700e-05,2.946479e-01,-5.376338e-05,4.257771e-05,2.017399e-05,4.337246e-05,-4.337246e-05,-1.809471e-05,1.977587e-05,-1.643140e-05,-2.527775e-05,-4.505363e-05,1.681166e-06,1.681166e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.733750e-11,-5.915872e+00,-4.172644e-06,-3.169949e-01,3.216277e-05,-2.735289e-01,5.777740e-05,2.926007e-01,-5.407453e-05,4.307432e-05,2.052795e-05,4.341458e-05,-4.341458e-05,-1.827084e-05,1.998150e-05,-1.655795e-05,-2.514374e-05,-4.512524e-05,1.710663e-06,1.710663e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.735000e-11,-5.916027e+00,-4.014327e-06,-3.157740e-01,3.214255e-05,-2.713293e-01,5.808712e-05,2.905434e-01,-5.430094e-05,4.349957e-05,2.084664e-05,4.345685e-05,-4.345685e-05,-1.844788e-05,2.018510e-05,-1.668813e-05,-2.500897e-05,-4.519407e-05,1.737220e-06,1.737220e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.736250e-11,-5.916176e+00,-3.851338e-06,-3.145543e-01,3.209625e-05,-2.691195e-01,5.831583e-05,2.884791e-01,-5.444306e-05,4.385355e-05,2.112994e-05,4.349923e-05,-4.349923e-05,-1.862559e-05,2.038642e-05,-1.682171e-05,-2.487363e-05,-4.526006e-05,1.760828e-06,1.760828e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.737500e-11,-5.916319e+00,-3.683886e-06,-3.133368e-01,3.202393e-05,-2.669026e-01,5.846333e-05,2.864109e-01,-5.450145e-05,4.413645e-05,2.137780e-05,4.354165e-05,-4.354165e-05,-1.880371e-05,2.058520e-05,-1.695850e-05,-2.473794e-05,-4.532313e-05,1.781484e-06,1.781484e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.738750e-11,-5.916456e+00,-3.512188e-06,-3.121226e-01,3.192565e-05,-2.646815e-01,5.852951e-05,2.843421e-01,-5.447679e-05,4.434858e-05,2.159022e-05,4.358406e-05,-4.358406e-05,-1.898198e-05,2.078117e-05,-1.709828e-05,-2.460208e-05,-4.538325e-05,1.799185e-06,1.799185e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.740000e-11,-5.916586e+00,-3.336464e-06,-3.109126e-01,3.180148e-05,-2.624595e-01,5.851440e-05,2.822758e-01,-5.436987e-05,4.449031e-05,2.176723e-05,4.362641e-05,-4.362641e-05,-1.916015e-05,2.097409e-05,-1.724084e-05,-2.446626e-05,-4.544035e-05,1.813936e-06,1.813936e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.741250e-11,-5.916709e+00,-3.156940e-06,-3.097079e-01,3.165156e-05,-2.602397e-01,5.841813e-05,2.802151e-01,-5.418160e-05,4.456215e-05,2.190893e-05,4.366864e-05,-4.366864e-05,-1.933797e-05,2.116371e-05,-1.738596e-05,-2.433067e-05,-4.549439e-05,1.825744e-06,1.825744e-06,0.000000e+00,0.000000e+00,0.000000e+00
