time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.130000e-10,0.035934980000000019,0.035953180000000015,0.035970910000000002,0.035934980000000019,0.035953180000000015,0.035970910000000002,0.035934980000000019,0.035953180000000015,0.035970910000000002,0.035934980000000019,0.035953180000000015,0.035970910000000002,0.035934980000000019,0.035953180000000015,0.035970910000000002,0.035934980000000019,0.035953180000000015,0.035970910000000002,0.035934980000000019,0.035953180000000015,0.035970910000000002,0.035934980000000019,0.035953180000000015,0.035970910000000002,-1.958466e-07,-1.557486e-07,-1.156078e-07,-1.958466e-07,-1.557486e-07,-1.156078e-07,-1.958466e-07,-1.557486e-07,-1.156078e-07,-1.958466e-07,-1.557486e-07,-1.156078e-07,-1.958466e-07,-1.557486e-07,-1.156078e-07,-1.958466e-07,-1.557486e-07,-1.156078e-07,-1.958466e-07,-1.557486e-07,-1.156078e-07,-1.958466e-07,-1.557486e-07,-1.156078e-07,2.704613e-05,2.696933e-05,2.689736e-05,2.704613e-05,2.696933e-05,2.689736e-05,2.704613e-05,2.696933e-05,2.689736e-05,2.704613e-05,2.696933e-05,2.689736e-05,2.704613e-05,2.696933e-05,2.689736e-05,2.704613e-05,2.696933e-05,2.689736e-05,2.704613e-05,2.696933e-05,2.689736e-05,2.704613e-05,2.696933e-05,2.689736e-05
1.131000e-10,0.036317490000000022,0.036343810000000011,0.036369890000000002,0.036317490000000022,0.036343810000000011,0.036369890000000002,0.036317490000000022,0.036343810000000011,0.036369890000000002,0.036317490000000022,0.036343810000000011,0.036369890000000002,0.036317490000000022,0.036343810000000011,0.036369890000000002,0.036317490000000022,0.036343810000000011,0.036369890000000002,0.036317490000000022,0.036343810000000011,0.036369890000000002,0.036317490000000022,0.036343810000000011,0.036369890000000002,2.501694e-06,2.516627e-06,2.532982e-06,2.501694e-06,2.516627e-06,2.532982e-06,2.501694e-06,2.516627e-06,2.532982e-06,2.501694e-06,2.516627e-06,2.532982e-06,2.501694e-06,2.516627e-06,2.532982e-06,2.501694e-06,2.516627e-06,2.532982e-06,2.501694e-06,2.516627e-06,2.532982e-06,2.501694e-06,2.516627e-06,2.532982e-06,2.827930e-05,2.820083e-05,2.812707e-05,2.827930e-05,2.820083e-05,2.812707e-05,2.827930e-05,2.820083e-05,2.812707e-05,2.827930e-05,2.820083e-05,2.812707e-05,2.827930e-05,2.820083e-05,2.812707e-05,2.827930e-05,2.820083e-05,2.812707e-05,2.827930e-05,2.820083e-05,2.812707e-05,2.827930e-05,2.820083e-05,2.812707e-05
1.132000e-10,0.037530340000000023,0.037557210000000014,0.037584449999999998,0.037530340000000023,0.037557210000000014,0.037584449999999998,0.037530340000000023,0.037557210000000014,0.037584449999999998,0.037530340000000023,0.037557210000000014,0.037584449999999998,0.037530340000000023,0.037557210000000014,0.037584449999999998,0.037530340000000023,0.037557210000000014,0.037584449999999998,0.037530340000000023,0.037557210000000014,0.037584449999999998,0.037530340000000023,0.037557210000000014,0.037584449999999998,5.357918e-06,5.347252e-06,5.339262e-06,5.357918e-06,5.347252e-06,5.339262e-06,5.357918e-06,5.347252e-06,5.339262e-06,5.357918e-06,5.347252e-06,5.339262e-06,5.357918e-06,5.347252e-06,5.339262e-06,5.357918e-06,5.347252e-06,5.339262e-06,5.357918e-06,5.347252e-06,5.339262e-06,5.357918e-06,5.347252e-06,5.339262e-06,2.920440e-05,2.912706e-05,2.905416e-05,2.920440e-05,2.912706e-05,2.905416e-05,2.920440e-05,2.912706e-05,2.905416e-05,2.920440e-05,2.912706e-05,2.905416e-05,2.920440e-05,2.912706e-05,2.905416e-05,2.920440e-05,2.912706e-05,2.905416e-05,2.920440e-05,2.912706e-05,2.905416e-05,2.920440e-05,2.912706e-05,2.905416e-05
1.133000e-10,0.039584790000000022,0.039604760000000017,0.039626059999999998,0.039584790000000022,0.039604760000000017,0.039626059999999998,0.039584790000000022,0.039604760000000017,0.039626059999999998,0.039584790000000022,0.039604760000000017,0.039626059999999998,0.039584790000000022,0.039604760000000017,0.039626059999999998,0.039584790000000022,0.039604760000000017,0.039626059999999998,0.039584790000000022,0.039604760000000017,0.039626059999999998,0.039584790000000022,0.039604760000000017,0.039626059999999998,8.146179e-06,8.111217e-06,8.079986e-06,8.146179e-06,8.111217e-06,8.079986e-06,8.146179e-06,8.111217e-06,8.079986e-06,8.146179e-06,8.111217e-06,8.079986e-06,8.146179e-06,8.111217e-06,8.079986e-06,8.146179e-06,8.111217e-06,8.079986e-06,8.146179e-06,8.111217e-06,8.079986e-06,8.146179e-06,8.111217e-06,8.079986e-06,2.969668e-05,2.962265e-05,2.955277e-05,2.969668e-05,2.962265e-05,2.955277e-05,2.969668e-05,2.962265e-05,2.955277e-05,2.969668e-05,2.962265e-05,2.955277e-05,2.969668e-05,2.962265e-05,2.955277e-05,2.969668e-05,2.962265e-05,2.955277e-05,2.969668e-05,2.962265e-05,2.955277e-05,2.969668e-05,2.962265e-05,2.955277e-05
1.134000e-10,0.042418350000000021,0.042424580000000017,0.04243338,0.042418350000000021,0.042424580000000017,0.04243338,0.042418350000000021,0.042424580000000017,0.04243338,0.042418350000000021,0.042424580000000017,0.04243338,0.042418350000000021,0.042424580000000017,0.04243338,0.042418350000000021,0.042424580000000017,0.04243338,0.042418350000000021,0.042424580000000017,0.04243338,0.042418350000000021,0.042424580000000017,0.04243338,1.060747e-05,1.055100e-05,1.049907e-05,1.060747e-05,1.055100e-05,1.049907e-05,1.060747e-05,1.055100e-05,1.049907e-05,1.060747e-05,1.055100e-05,1.049907e-05,1.060747e-05,1.055100e-05,1.049907e-05,1.060747e-05,1.055100e-05,1.049907e-05,1.060747e-05,1.055100e-05,1.049907e-05,1.060747e-05,1.055100e-05,1.049907e-05,2.960628e-05,2.953703e-05,2.947160e-05,2.960628e-05,2.953703e-05,2.947160e-05,2.960628e-05,2.953703e-05,2.947160e-05,2.960628e-05,2.953703e-05,2.947160e-05,2.960628e-05,2.953703e-05,2.947160e-05,2.960628e-05,2.953703e-05,2.947160e-05,2.960628e-05,2.953703e-05,2.947160e-05,2.960628e-05,2.953703e-05,2.947160e-05
1.135000e-10,0.04588730000000002,0.045873950000000011,0.04586461,0.04588730000000002,0.045873950000000011,0.04586461,0.04588730000000002,0.045873950000000011,0.04586461,0.04588730000000002,0.045873950000000011,0.04586461,0.04588730000000002,0.045873950000000011,0.04586461,0.04588730000000002,0.045873950000000011,0.04586461,0.04588730000000002,0.045873950000000011,0.04586461,0.04588730000000002,0.045873950000000011,0.04586461,1.246205e-05,1.238802e-05,1.231906e-05,1.246205e-05,1.238802e-05,1.231906e-05,1.246205e-05,1.238802e-05,1.231906e-05,1.246205e-05,1.238802e-05,1.231906e-05,1.246205e-05,1.238802e-05,1.231906e-05,1.246205e-05,1.238802e-05,1.231906e-05,1.246205e-05,1.238802e-05,1.231906e-05,1.246205e-05,1.238802e-05,1.231906e-05,2.879916e-05,2.873535e-05,2.867511e-05,2.879916e-05,2.873535e-05,2.867511e-05,2.879916e-05,2.873535e-05,2.867511e-05,2.879916e-05,2.873535e-05,2.867511e-05,2.879916e-05,2.873535e-05,2.867511e-05,2.879916e-05,2.873535e-05,2.867511e-05,2.879916e-05,2.873535e-05,2.867511e-05,2.879916e-05,2.873535e-05,2.867511e-05
1.136000e-10,0.049765210000000018,0.049727740000000013,0.049695839999999998,0.049765210000000018,0.049727740000000013,0.049695839999999998,0.049765210000000018,0.049727740000000013,0.049695839999999998,0.049765210000000018,0.049727740000000013,0.049695839999999998,0.049765210000000018,0.049727740000000013,0.049695839999999998,0.049765210000000018,0.049727740000000013,0.049695839999999998,0.049765210000000018,0.049727740000000013,0.049695839999999998,0.049765210000000018,0.049727740000000013,0.049695839999999998,1.343539e-05,1.334854e-05,1.326701e-05,1.343539e-05,1.334854e-05,1.326701e-05,1.343539e-05,1.334854e-05,1.326701e-05,1.343539e-05,1.334854e-05,1.326701e-05,1.343539e-05,1.334854e-05,1.326701e-05,1.343539e-05,1.334854e-05,1.326701e-05,1.343539e-05,1.334854e-05,1.326701e-05,1.343539e-05,1.334854e-05,1.326701e-05,2.721517e-05,2.715688e-05,2.710193e-05,2.721517e-05,2.715688e-05,2.710193e-05,2.721517e-05,2.715688e-05,2.710193e-05,2.721517e-05,2.715688e-05,2.710193e-05,2.721517e-05,2.715688e-05,2.710193e-05,2.721517e-05,2.715688e-05,2.710193e-05,2.721517e-05,2.715688e-05,2.710193e-05,2.721517e-05,2.715688e-05,2.710193e-05
1.137000e-10,0.053751620000000021,0.053686980000000016,0.053629499999999997,0.053751620000000021,0.053686980000000016,0.053629499999999997,0.053751620000000021,0.053686980000000016,0.053629499999999997,0.053751620000000021,0.053686980000000016,0.053629499999999997,0.053751620000000021,0.053686980000000016,0.053629499999999997,0.053751620000000021,0.053686980000000016,0.053629499999999997,0.053751620000000021,0.053686980000000016,0.053629499999999997,0.053751620000000021,0.053686980000000016,0.053629499999999997,1.329809e-05,1.320363e-05,1.311445e-05,1.329809e-05,1.320363e-05,1.311445e-05,1.329809e-05,1.320363e-05,1.311445e-05,1.329809e-05,1.320363e-05,1.311445e-05,1.329809e-05,1.320363e-05,1.311445e-05,1.329809e-05,1.320363e-05,1.311445e-05,1.329809e-05,1.320363e-05,1.311445e-05,1.329809e-05,1.320363e-05,1.311445e-05,2.492202e-05,2.486900e-05,2.481911e-05,2.492202e-05,2.486900e-05,2.481911e-05,2.492202e-05,2.486900e-05,2.481911e-05,2.492202e-05,2.486900e-05,2.481911e-05,2.492202e-05,2.486900e-05,2.481911e-05,2.492202e-05,2.486900e-05,2.481911e-05,2.492202e-05,2.486900e-05,2.481911e-05,2.492202e-05,2.486900e-05,2.481911e-05
1.138000e-10,0.057493530000000022,0.057400250000000014,0.057315680000000001,0.057493530000000022,0.057400250000000014,0.057315680000000001,0.057493530000000022,0.057400250000000014,0.057315680000000001,0.057493530000000022,0.057400250000000014,0.057315680000000001,0.057493530000000022,0.057400250000000014,0.057315680000000001,0.057493530000000022,0.057400250000000014,0.057315680000000001,0.057493530000000022,0.057400250000000014,0.057315680000000001,0.057493530000000022,0.057400250000000014,0.057315680000000001,1.191247e-05,1.181584e-05,1.172418e-05,1.191247e-05,1.181584e-05,1.172418e-05,1.191247e-05,1.181584e-05,1.172418e-05,1.191247e-05,1.181584e-05,1.172418e-05,1.191247e-05,1.181584e-05,1.172418e-05,1.191247e-05,1.181584e-05,1.172418e-05,1.191247e-05,1.181584e-05,1.172418e-05,1.191247e-05,1.181584e-05,1.172418e-05,2.213903e-05,2.209111e-05,2.204611e-05,2.213903e-05,2.209111e-05,2.204611e-05,2.213903e-05,2.209111e-05,2.204611e-05,2.213903e-05,2.209111e-05,2.204611e-05,2.213903e-05,2.209111e-05,2.204611e-05,2.213903e-05,2.209111e-05,2.204611e-05,2.213903e-05,2.209111e-05,2.204611e-05,2.213903e-05,2.209111e-05,2.204611e-05
1.139000e-10,0.06061937000000002,0.060497670000000017,0.060386049999999997,0.06061937000000002,0.060497670000000017,0.060386049999999997,0.06061937000000002,0.060497670000000017,0.060386049999999997,0.06061937000000002,0.060497670000000017,0.060386049999999997,0.06061937000000002,0.060497670000000017,0.060386049999999997,0.06061937000000002,0.060497670000000017,0.060386049999999997,0.06061937000000002,0.060497670000000017,0.060386049999999997,0.06061937000000002,0.060497670000000017,0.060386049999999997,9.273611e-06,9.180352e-06,9.091463e-06,9.273611e-06,9.180352e-06,9.091463e-06,9.273611e-06,9.180352e-06,9.091463e-06,9.273611e-06,9.180352e-06,9.091463e-06,9.273611e-06,9.180352e-06,9.091463e-06,9.273611e-06,9.180352e-06,9.091463e-06,9.273611e-06,9.180352e-06,9.091463e-06,9.273611e-06,9.180352e-06,9.091463e-06,1.921537e-05,1.917289e-05,1.913302e-05,1.921537e-05,1.917289e-05,1.913302e-05,1.921537e-05,1.917289e-05,1.913302e-05,1.921537e-05,1.917289e-05,1.913302e-05,1.921537e-05,1.917289e-05,1.913302e-05,1.921537e-05,1.917289e-05,1.913302e-05,1.921537e-05,1.917289e-05,1.913302e-05,1.921537e-05,1.917289e-05,1.913302e-05
1.140000e-10,0.06278197000000002,0.062633700000000014,0.062496690000000001,0.06278197000000002,0.062633700000000014,0.062496690000000001,0.06278197000000002,0.062633700000000014,0.062496690000000001,0.06278197000000002,0.062633700000000014,0.062496690000000001,0.06278197000000002,0.062633700000000014,0.062496690000000001,0.06278197000000002,0.062633700000000014,0.062496690000000001,0.06278197000000002,0.062633700000000014,0.062496690000000001,0.06278197000000002,0.062633700000000014,0.062496690000000001,5.532188e-06,5.447836e-06,5.366971e-06,5.532188e-06,5.447836e-06,5.366971e-06,5.532188e-06,5.447836e-06,5.366971e-06,5.532188e-06,5.447836e-06,5.366971e-06,5.532188e-06,5.447836e-06,5.366971e-06,5.532188e-06,5.447836e-06,5.366971e-06,5.532188e-06,5.447836e-06,5.366971e-06,5.532188e-06,5.447836e-06,5.366971e-06,1.656689e-05,1.653085e-05,1.649697e-05,1.656689e-05,1.653085e-05,1.649697e-05,1.656689e-05,1.653085e-05,1.649697e-05,1.656689e-05,1.653085e-05,1.649697e-05,1.656689e-05,1.653085e-05,1.649697e-05,1.656689e-05,1.653085e-05,1.649697e-05,1.656689e-05,1.653085e-05,1.649697e-05,1.656689e-05,1.653085e-05,1.649697e-05
1.141000e-10,0.063703550000000012,0.063532250000000012,0.063373070000000004,0.063703550000000012,0.063532250000000012,0.063373070000000004,0.063703550000000012,0.063532250000000012,0.063373070000000004,0.063703550000000012,0.063532250000000012,0.063373070000000004,0.063703550000000012,0.063532250000000012,0.063373070000000004,0.063703550000000012,0.063532250000000012,0.063373070000000004,0.063703550000000012,0.063532250000000012,0.063373070000000004,0.063703550000000012,0.063532250000000012,0.063373070000000004,9.908297e-07,9.208555e-07,8.532112e-07,9.908297e-07,9.208555e-07,8.532112e-07,9.908297e-07,9.208555e-07,8.532112e-07,9.908297e-07,9.208555e-07,8.532112e-07,9.908297e-07,9.208555e-07,8.532112e-07,9.908297e-07,9.208555e-07,8.532112e-07,9.908297e-07,9.208555e-07,8.532112e-07,9.908297e-07,9.208555e-07,8.532112e-07,1.459169e-05,1.456365e-05,1.453721e-05,1.459169e-05,1.456365e-05,1.453721e-05,1.459169e-05,1.456365e-05,1.453721e-05,1.459169e-05,1.456365e-05,1.453721e-05,1.459169e-05,1.456365e-05,1.453721e-05,1.459169e-05,1.456365e-05,1.453721e-05,1.459169e-05,1.456365e-05,1.453721e-05,1.459169e-05,1.456365e-05,1.453721e-05
1.142000e-10,0.063215270000000018,0.063026090000000021,0.062849509999999997,0.063215270000000018,0.063026090000000021,0.062849509999999997,0.063215270000000018,0.063026090000000021,0.062849509999999997,0.063215270000000018,0.063026090000000021,0.062849509999999997,0.063215270000000018,0.063026090000000021,0.062849509999999997,0.063215270000000018,0.063026090000000021,0.062849509999999997,0.063215270000000018,0.063026090000000021,0.062849509999999997,0.063215270000000018,0.063026090000000021,0.062849509999999997,-3.926926e-06,-3.977267e-06,-4.026694e-06,-3.926926e-06,-3.977267e-06,-4.026694e-06,-3.926926e-06,-3.977267e-06,-4.026694e-06,-3.926926e-06,-3.977267e-06,-4.026694e-06,-3.926926e-06,-3.977267e-06,-4.026694e-06,-3.926926e-06,-3.977267e-06,-4.026694e-06,-3.926926e-06,-3.977267e-06,-4.026694e-06,-3.926926e-06,-3.977267e-06,-4.026694e-06,1.359065e-05,1.357233e-05,1.355493e-05,1.359065e-05,1.357233e-05,1.355493e-05,1.359065e-05,1.357233e-05,1.355493e-05,1.359065e-05,1.357233e-05,1.355493e-05,1.359065e-05,1.357233e-05,1.355493e-05,1.359065e-05,1.357233e-05,1.355493e-05,1.359065e-05,1.357233e-05,1.355493e-05,1.359065e-05,1.357233e-05,1.355493e-05
1.143000e-10,0.061284250000000012,0.061083860000000011,0.060896079999999998,0.061284250000000012,0.061083860000000011,0.060896079999999998,0.061284250000000012,0.061083860000000011,0.060896079999999998,0.061284250000000012,0.061083860000000011,0.060896079999999998,0.061284250000000012,0.061083860000000011,0.060896079999999998,0.061284250000000012,0.061083860000000011,0.060896079999999998,0.061284250000000012,0.061083860000000011,0.060896079999999998,0.061284250000000012,0.061083860000000011,0.060896079999999998,-8.729146e-06,-8.755102e-06,-8.781769e-06,-8.729146e-06,-8.755102e-06,-8.781769e-06,-8.729146e-06,-8.755102e-06,-8.781769e-06,-8.729146e-06,-8.755102e-06,-8.781769e-06,-8.729146e-06,-8.755102e-06,-8.781769e-06,-8.729146e-06,-8.755102e-06,-8.781769e-06,-8.729146e-06,-8.755102e-06,-8.781769e-06,-8.729146e-06,-8.755102e-06,-8.781769e-06,1.371387e-05,1.370651e-05,1.369936e-05,1.371387e-05,1.370651e-05,1.369936e-05,1.371387e-05,1.370651e-05,1.369936e-05,1.371387e-05,1.370651e-05,1.369936e-05,1.371387e-05,1.370651e-05,1.369936e-05,1.371387e-05,1.370651e-05,1.369936e-05,1.371387e-05,1.370651e-05,1.369936e-05,1.371387e-05,1.370651e-05,1.369936e-05
1.144000e-10,0.058023610000000017,0.057819940000000014,0.05762838,0.058023610000000017,0.057819940000000014,0.05762838,0.058023610000000017,0.057819940000000014,0.05762838,0.058023610000000017,0.057819940000000014,0.05762838,0.058023610000000017,0.057819940000000014,0.05762838,0.058023610000000017,0.057819940000000014,0.05762838,0.058023610000000017,0.057819940000000014,0.05762838,0.058023610000000017,0.057819940000000014,0.05762838,-1.291890e-05,-1.291664e-05,-1.291686e-05,-1.291890e-05,-1.291664e-05,-1.291686e-05,-1.291890e-05,-1.291664e-05,-1.291686e-05,-1.291890e-05,-1.291664e-05,-1.291686e-05,-1.291890e-05,-1.291664e-05,-1.291686e-05,-1.291890e-05,-1.291664e-05,-1.291686e-05,-1.291890e-05,-1.291664e-05,-1.291686e-05,-1.291890e-05,-1.291664e-05,-1.291686e-05,1.494342e-05,1.494710e-05,1.495038e-05,1.494342e-05,1.494710e-05,1.495038e-05,1.494342e-05,1.494710e-05,1.495038e-05,1.494342e-05,1.494710e-05,1.495038e-05,1.494342e-05,1.494710e-05,1.495038e-05,1.494342e-05,1.494710e-05,1.495038e-05,1.494342e-05,1.494710e-05,1.495038e-05,1.494342e-05,1.494710e-05,1.495038e-05
1.145000e-10,0.053684170000000017,0.053486050000000014,0.053299020000000003,0.053684170000000017,0.053486050000000014,0.053299020000000003,0.053684170000000017,0.053486050000000014,0.053299020000000003,0.053684170000000017,0.053486050000000014,0.053299020000000003,0.053684170000000017,0.053486050000000014,0.053299020000000003,0.053684170000000017,0.053486050000000014,0.053299020000000003,0.053684170000000017,0.053486050000000014,0.053299020000000003,0.053684170000000017,0.053486050000000014,0.053299020000000003,-1.605659e-05,-1.602377e-05,-1.599519e-05,-1.605659e-05,-1.602377e-05,-1.599519e-05,-1.605659e-05,-1.602377e-05,-1.599519e-05,-1.605659e-05,-1.602377e-05,-1.599519e-05,-1.605659e-05,-1.602377e-05,-1.599519e-05,-1.605659e-05,-1.602377e-05,-1.599519e-05,-1.605659e-05,-1.602377e-05,-1.599519e-05,-1.605659e-05,-1.602377e-05,-1.599519e-05,1.711117e-05,1.712434e-05,1.713668e-05,1.711117e-05,1.712434e-05,1.713668e-05,1.711117e-05,1.712434e-05,1.713668e-05,1.711117e-05,1.712434e-05,1.713668e-05,1.711117e-05,1.712434e-05,1.713668e-05,1.711117e-05,1.712434e-05,1.713668e-05,1.711117e-05,1.712434e-05,1.713668e-05,1.711117e-05,1.712434e-05,1.713668e-05
1.146000e-10,0.048629720000000015,0.048446360000000015,0.048272570000000001,0.048629720000000015,0.048446360000000015,0.048272570000000001,0.048629720000000015,0.048446360000000015,0.048272570000000001,0.048629720000000015,0.048446360000000015,0.048272570000000001,0.048629720000000015,0.048446360000000015,0.048272570000000001,0.048629720000000015,0.048446360000000015,0.048272570000000001,0.048629720000000015,0.048446360000000015,0.048272570000000001,0.048629720000000015,0.048446360000000015,0.048272570000000001,-1.781103e-05,-1.774730e-05,-1.768945e-05,-1.781103e-05,-1.774730e-05,-1.768945e-05,-1.781103e-05,-1.774730e-05,-1.768945e-05,-1.781103e-05,-1.774730e-05,-1.768945e-05,-1.781103e-05,-1.774730e-05,-1.768945e-05,-1.781103e-05,-1.774730e-05,-1.768945e-05,-1.781103e-05,-1.774730e-05,-1.768945e-05,-1.781103e-05,-1.774730e-05,-1.768945e-05,1.994214e-05,1.996142e-05,1.997976e-05,1.994214e-05,1.996142e-05,1.997976e-05,1.994214e-05,1.996142e-05,1.997976e-05,1.994214e-05,1.996142e-05,1.997976e-05,1.994214e-05,1.996142e-05,1.997976e-05,1.994214e-05,1.996142e-05,1.997976e-05,1.994214e-05,1.996142e-05,1.997976e-05,1.994214e-05,1.996142e-05,1.997976e-05
1.147000e-10,0.043300180000000014,0.043140480000000016,0.042988369999999998,0.043300180000000014,0.043140480000000016,0.042988369999999998,0.043300180000000014,0.043140480000000016,0.042988369999999998,0.043300180000000014,0.043140480000000016,0.042988369999999998,0.043300180000000014,0.043140480000000016,0.042988369999999998,0.043300180000000014,0.043140480000000016,0.042988369999999998,0.043300180000000014,0.043140480000000016,0.042988369999999998,0.043300180000000014,0.043140480000000016,0.042988369999999998,-1.799252e-05,-1.790000e-05,-1.781470e-05,-1.799252e-05,-1.790000e-05,-1.781470e-05,-1.799252e-05,-1.790000e-05,-1.781470e-05,-1.799252e-05,-1.790000e-05,-1.781470e-05,-1.799252e-05,-1.790000e-05,-1.781470e-05,-1.799252e-05,-1.790000e-05,-1.781470e-05,-1.799252e-05,-1.790000e-05,-1.781470e-05,-1.799252e-05,-1.790000e-05,-1.781470e-05,2.310930e-05,2.312973e-05,2.314950e-05,2.310930e-05,2.312973e-05,2.314950e-05,2.310930e-05,2.312973e-05,2.314950e-05,2.310930e-05,2.312973e-05,2.314950e-05,2.310930e-05,2.312973e-05,2.314950e-05,2.310930e-05,2.312973e-05,2.314950e-05,2.310930e-05,2.312973e-05,2.314950e-05,2.310930e-05,2.312973e-05,2.314950e-05
1.148000e-10,0.038167930000000017,0.038039730000000015,0.037916810000000002,0.038167930000000017,0.038039730000000015,0.037916810000000002,0.038167930000000017,0.038039730000000015,0.037916810000000002,0.038167930000000017,0.038039730000000015,0.037916810000000002,0.038167930000000017,0.038039730000000015,0.037916810000000002,0.038167930000000017,0.038039730000000015,0.037916810000000002,0.038167930000000017,0.038039730000000015,0.037916810000000002,0.038167930000000017,0.038039730000000015,0.037916810000000002,-1.656591e-05,-1.644936e-05,-1.634093e-05,-1.656591e-05,-1.644936e-05,-1.634093e-05,-1.656591e-05,-1.644936e-05,-1.634093e-05,-1.656591e-05,-1.644936e-05,-1.634093e-05,-1.656591e-05,-1.644936e-05,-1.634093e-05,-1.656591e-05,-1.644936e-05,-1.634093e-05,-1.656591e-05,-1.644936e-05,-1.634093e-05,-1.656591e-05,-1.644936e-05,-1.634093e-05,2.628579e-05,2.630153e-05,2.631726e-05,2.628579e-05,2.630153e-05,2.631726e-05,2.628579e-05,2.630153e-05,2.631726e-05,2.628579e-05,2.630153e-05,2.631726e-05,2.628579e-05,2.630153e-05,2.631726e-05,2.628579e-05,2.630153e-05,2.631726e-05,2.628579e-05,2.630153e-05,2.631726e-05,2.628579e-05,2.630153e-05,2.631726e-05
1.149000e-10,0.033693080000000014,0.033602380000000015,0.033514490000000001,0.033693080000000014,0.033602380000000015,0.033514490000000001,0.033693080000000014,0.033602380000000015,0.033514490000000001,0.033693080000000014,0.033602380000000015,0.033514490000000001,0.033693080000000014,0.033602380000000015,0.033514490000000001,0.033693080000000014,0.033602380000000015,0.033514490000000001,0.033693080000000014,0.033602380000000015,0.033514490000000001,0.033693080000000014,0.033602380000000015,0.033514490000000001,-1.364521e-05,-1.351190e-05,-1.338703e-05,-1.364521e-05,-1.351190e-05,-1.338703e-05,-1.364521e-05,-1.351190e-05,-1.338703e-05,-1.364521e-05,-1.351190e-05,-1.338703e-05,-1.364521e-05,-1.351190e-05,-1.338703e-05,-1.364521e-05,-1.351190e-05,-1.338703e-05,-1.364521e-05,-1.351190e-05,-1.338703e-05,-1.364521e-05,-1.351190e-05,-1.338703e-05,2.918420e-05,2.918949e-05,2.919574e-05,2.918420e-05,2.918949e-05,2.919574e-05,2.918420e-05,2.918949e-05,2.919574e-05,2.918420e-05,2.918949e-05,2.919574e-05,2.918420e-05,2.918949e-05,2.919574e-05,2.918420e-05,2.918949e-05,2.919574e-05,2.918420e-05,2.918949e-05,2.919574e-05,2.918420e-05,2.918949e-05,2.919574e-05
