time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.215000e-10,-0.011232119999999974,-0.011691169999999975,-0.012133910000000001,-0.011232119999999974,-0.011691169999999975,-0.012133910000000001,-0.011232119999999974,-0.011691169999999975,-0.012133910000000001,-0.011232119999999974,-0.011691169999999975,-0.012133910000000001,-0.011232119999999974,-0.011691169999999975,-0.012133910000000001,-0.011232119999999974,-0.011691169999999975,-0.012133910000000001,-0.011232119999999974,-0.011691169999999975,-0.012133910000000001,-0.011232119999999974,-0.011691169999999975,-0.012133910000000001,-4.086271e-05,-4.083062e-05,-4.080740e-05,-4.086271e-05,-4.083062e-05,-4.080740e-05,-4.086271e-05,-4.083062e-05,-4.080740e-05,-4.086271e-05,-4.083062e-05,-4.080740e-05,-4.086271e-05,-4.083062e-05,-4.080740e-05,-4.086271e-05,-4.083062e-05,-4.080740e-05,-4.086271e-05,-4.083062e-05,-4.080740e-05,-4.086271e-05,-4.083062e-05,-4.080740e-05,2.938788e-05,2.926429e-05,2.914281e-05,2.938788e-05,2.926429e-05,2.914281e-05,2.938788e-05,2.926429e-05,2.914281e-05,2.938788e-05,2.926429e-05,2.914281e-05,2.938788e-05,2.926429e-05,2.914281e-05,2.938788e-05,2.926429e-05,2.914281e-05,2.938788e-05,2.926429e-05,2.914281e-05,2.938788e-05,2.926429e-05,2.914281e-05
1.216000e-10,-0.021798849999999974,-0.022244569999999977,-0.022676809999999999,-0.021798849999999974,-0.022244569999999977,-0.022676809999999999,-0.021798849999999974,-0.022244569999999977,-0.022676809999999999,-0.021798849999999974,-0.022244569999999977,-0.022676809999999999,-0.021798849999999974,-0.022244569999999977,-0.022676809999999999,-0.021798849999999974,-0.022244569999999977,-0.022676809999999999,-0.021798849999999974,-0.022244569999999977,-0.022676809999999999,-0.021798849999999974,-0.022244569999999977,-0.022676809999999999,-2.980863e-05,-2.975086e-05,-2.970317e-05,-2.980863e-05,-2.975086e-05,-2.970317e-05,-2.980863e-05,-2.975086e-05,-2.970317e-05,-2.980863e-05,-2.975086e-05,-2.970317e-05,-2.980863e-05,-2.975086e-05,-2.970317e-05,-2.980863e-05,-2.975086e-05,-2.970317e-05,-2.980863e-05,-2.975086e-05,-2.970317e-05,-2.980863e-05,-2.975086e-05,-2.970317e-05,3.023083e-05,3.009021e-05,2.995292e-05,3.023083e-05,3.009021e-05,2.995292e-05,3.023083e-05,3.009021e-05,2.995292e-05,3.023083e-05,3.009021e-05,2.995292e-05,3.023083e-05,3.009021e-05,2.995292e-05,3.023083e-05,3.009021e-05,2.995292e-05,3.023083e-05,3.009021e-05,2.995292e-05,3.023083e-05,3.009021e-05,2.995292e-05
1.217000e-10,-0.028869689999999972,-0.029295609999999975,-0.02971114,-0.028869689999999972,-0.029295609999999975,-0.02971114,-0.028869689999999972,-0.029295609999999975,-0.02971114,-0.028869689999999972,-0.029295609999999975,-0.02971114,-0.028869689999999972,-0.029295609999999975,-0.02971114,-0.028869689999999972,-0.029295609999999975,-0.02971114,-0.028869689999999972,-0.029295609999999975,-0.02971114,-0.028869689999999972,-0.029295609999999975,-0.02971114,-1.751794e-05,-1.744215e-05,-1.737690e-05,-1.751794e-05,-1.744215e-05,-1.737690e-05,-1.751794e-05,-1.744215e-05,-1.737690e-05,-1.751794e-05,-1.744215e-05,-1.737690e-05,-1.751794e-05,-1.744215e-05,-1.737690e-05,-1.751794e-05,-1.744215e-05,-1.737690e-05,-1.751794e-05,-1.744215e-05,-1.737690e-05,-1.751794e-05,-1.744215e-05,-1.737690e-05,3.017547e-05,3.001511e-05,2.985932e-05,3.017547e-05,3.001511e-05,2.985932e-05,3.017547e-05,3.001511e-05,2.985932e-05,3.017547e-05,3.001511e-05,2.985932e-05,3.017547e-05,3.001511e-05,2.985932e-05,3.017547e-05,3.001511e-05,2.985932e-05,3.017547e-05,3.001511e-05,2.985932e-05,3.017547e-05,3.001511e-05,2.985932e-05
1.218000e-10,-0.032180799999999975,-0.032582859999999977,-0.032977640000000003,-0.032180799999999975,-0.032582859999999977,-0.032977640000000003,-0.032180799999999975,-0.032582859999999977,-0.032977640000000003,-0.032180799999999975,-0.032582859999999977,-0.032977640000000003,-0.032180799999999975,-0.032582859999999977,-0.032977640000000003,-0.032180799999999975,-0.032582859999999977,-0.032977640000000003,-0.032180799999999975,-0.032582859999999977,-0.032977640000000003,-0.032180799999999975,-0.032582859999999977,-0.032977640000000003,-4.710344e-06,-4.625156e-06,-4.550215e-06,-4.710344e-06,-4.625156e-06,-4.550215e-06,-4.710344e-06,-4.625156e-06,-4.550215e-06,-4.710344e-06,-4.625156e-06,-4.550215e-06,-4.710344e-06,-4.625156e-06,-4.550215e-06,-4.710344e-06,-4.625156e-06,-4.550215e-06,-4.710344e-06,-4.625156e-06,-4.550215e-06,-4.710344e-06,-4.625156e-06,-4.550215e-06,2.950659e-05,2.932665e-05,2.915230e-05,2.950659e-05,2.932665e-05,2.915230e-05,2.950659e-05,2.932665e-05,2.915230e-05,2.950659e-05,2.932665e-05,2.915230e-05,2.950659e-05,2.932665e-05,2.915230e-05,2.950659e-05,2.932665e-05,2.915230e-05,2.950659e-05,2.932665e-05,2.915230e-05,2.950659e-05,2.932665e-05,2.915230e-05
1.219000e-10,-0.031670029999999974,-0.03204667999999998,-0.03241898,-0.031670029999999974,-0.03204667999999998,-0.03241898,-0.031670029999999974,-0.03204667999999998,-0.03241898,-0.031670029999999974,-0.03204667999999998,-0.03241898,-0.031670029999999974,-0.03204667999999998,-0.03241898,-0.031670029999999974,-0.03204667999999998,-0.03241898,-0.031670029999999974,-0.03204667999999998,-0.03241898,-0.031670029999999974,-0.03204667999999998,-0.03241898,7.970005e-06,8.056183e-06,8.133029e-06,7.970005e-06,8.056183e-06,8.133029e-06,7.970005e-06,8.056183e-06,8.133029e-06,7.970005e-06,8.056183e-06,8.133029e-06,7.970005e-06,8.056183e-06,8.133029e-06,7.970005e-06,8.056183e-06,8.133029e-06,7.970005e-06,8.056183e-06,8.133029e-06,7.970005e-06,8.056183e-06,8.133029e-06,2.861429e-05,2.841790e-05,2.822768e-05,2.861429e-05,2.841790e-05,2.822768e-05,2.861429e-05,2.841790e-05,2.822768e-05,2.861429e-05,2.841790e-05,2.822768e-05,2.861429e-05,2.841790e-05,2.822768e-05,2.861429e-05,2.841790e-05,2.822768e-05,2.861429e-05,2.841790e-05,2.822768e-05,2.861429e-05,2.841790e-05,2.822768e-05
1.220000e-10,-0.027450209999999971,-0.02780218999999998,-0.028152400000000001,-0.027450209999999971,-0.02780218999999998,-0.028152400000000001,-0.027450209999999971,-0.02780218999999998,-0.028152400000000001,-0.027450209999999971,-0.02780218999999998,-0.028152400000000001,-0.027450209999999971,-0.02780218999999998,-0.028152400000000001,-0.027450209999999971,-0.02780218999999998,-0.028152400000000001,-0.027450209999999971,-0.02780218999999998,-0.028152400000000001,-0.027450209999999971,-0.02780218999999998,-0.028152400000000001,1.999103e-05,2.007103e-05,2.014307e-05,1.999103e-05,2.007103e-05,2.014307e-05,1.999103e-05,2.007103e-05,2.014307e-05,1.999103e-05,2.007103e-05,2.014307e-05,1.999103e-05,2.007103e-05,2.014307e-05,1.999103e-05,2.007103e-05,2.014307e-05,1.999103e-05,2.007103e-05,2.014307e-05,1.999103e-05,2.007103e-05,2.014307e-05,2.788143e-05,2.767415e-05,2.747305e-05,2.788143e-05,2.767415e-05,2.747305e-05,2.788143e-05,2.767415e-05,2.747305e-05,2.788143e-05,2.767415e-05,2.747305e-05,2.788143e-05,2.767415e-05,2.747305e-05,2.788143e-05,2.767415e-05,2.747305e-05,2.788143e-05,2.767415e-05,2.747305e-05,2.788143e-05,2.767415e-05,2.747305e-05
1.221000e-10,-0.019777279999999973,-0.02010712999999998,-0.02043735,-0.019777279999999973,-0.02010712999999998,-0.02043735,-0.019777279999999973,-0.02010712999999998,-0.02043735,-0.019777279999999973,-0.02010712999999998,-0.02043735,-0.019777279999999973,-0.02010712999999998,-0.02043735,-0.019777279999999973,-0.02010712999999998,-0.02043735,-0.019777279999999973,-0.02010712999999998,-0.02043735,-0.019777279999999973,-0.02010712999999998,-0.02043735,3.093424e-05,3.100291e-05,3.106521e-05,3.093424e-05,3.100291e-05,3.106521e-05,3.093424e-05,3.100291e-05,3.106521e-05,3.093424e-05,3.100291e-05,3.106521e-05,3.093424e-05,3.100291e-05,3.106521e-05,3.093424e-05,3.100291e-05,3.106521e-05,3.093424e-05,3.100291e-05,3.106521e-05,3.093424e-05,3.100291e-05,3.106521e-05,2.756952e-05,2.735824e-05,2.715259e-05,2.756952e-05,2.735824e-05,2.715259e-05,2.756952e-05,2.735824e-05,2.715259e-05,2.756952e-05,2.735824e-05,2.715259e-05,2.756952e-05,2.735824e-05,2.715259e-05,2.756952e-05,2.735824e-05,2.715259e-05,2.756952e-05,2.735824e-05,2.715259e-05,2.756952e-05,2.735824e-05,2.715259e-05
1.222000e-10,-0.0090225409999999725,-0.0093339629999999799,-0.0096474400000000002,-0.0090225409999999725,-0.0093339629999999799,-0.0096474400000000002,-0.0090225409999999725,-0.0093339629999999799,-0.0096474400000000002,-0.0090225409999999725,-0.0093339629999999799,-0.0096474400000000002,-0.0090225409999999725,-0.0093339629999999799,-0.0096474400000000002,-0.0090225409999999725,-0.0093339629999999799,-0.0096474400000000002,-0.0090225409999999725,-0.0093339629999999799,-0.0096474400000000002,-0.0090225409999999725,-0.0093339629999999799,-0.0096474400000000002,4.046572e-05,4.052025e-05,4.057005e-05,4.046572e-05,4.052025e-05,4.057005e-05,4.046572e-05,4.052025e-05,4.057005e-05,4.046572e-05,4.052025e-05,4.057005e-05,4.046572e-05,4.052025e-05,4.057005e-05,4.046572e-05,4.052025e-05,4.057005e-05,4.046572e-05,4.052025e-05,4.057005e-05,4.046572e-05,4.052025e-05,4.057005e-05,2.773139e-05,2.752304e-05,2.731927e-05,2.773139e-05,2.752304e-05,2.731927e-05,2.773139e-05,2.752304e-05,2.731927e-05,2.773139e-05,2.752304e-05,2.731927e-05,2.773139e-05,2.752304e-05,2.731927e-05,2.773139e-05,2.752304e-05,2.731927e-05,2.773139e-05,2.752304e-05,2.731927e-05,2.773139e-05,2.752304e-05,2.731927e-05
1.223000e-10,0.004344482000000028,0.0040472730000000214,0.003746793,0.004344482000000028,0.0040472730000000214,0.003746793,0.004344482000000028,0.0040472730000000214,0.003746793,0.004344482000000028,0.0040472730000000214,0.003746793,0.004344482000000028,0.0040472730000000214,0.003746793,0.004344482000000028,0.0040472730000000214,0.003746793,0.004344482000000028,0.0040472730000000214,0.003746793,0.004344482000000028,0.0040472730000000214,0.003746793,4.829026e-05,4.833010e-05,4.836670e-05,4.829026e-05,4.833010e-05,4.836670e-05,4.829026e-05,4.833010e-05,4.836670e-05,4.829026e-05,4.833010e-05,4.836670e-05,4.829026e-05,4.833010e-05,4.836670e-05,4.829026e-05,4.833010e-05,4.836670e-05,4.829026e-05,4.833010e-05,4.836670e-05,4.829026e-05,4.833010e-05,4.836670e-05,2.818140e-05,2.798161e-05,2.778505e-05,2.818140e-05,2.798161e-05,2.778505e-05,2.818140e-05,2.798161e-05,2.778505e-05,2.818140e-05,2.798161e-05,2.778505e-05,2.818140e-05,2.798161e-05,2.778505e-05,2.818140e-05,2.798161e-05,2.778505e-05,2.818140e-05,2.798161e-05,2.778505e-05,2.818140e-05,2.798161e-05,2.778505e-05
1.224000e-10,0.019761170000000029,0.019474050000000021,0.019182830000000001,0.019761170000000029,0.019474050000000021,0.019182830000000001,0.019761170000000029,0.019474050000000021,0.019182830000000001,0.019761170000000029,0.019474050000000021,0.019182830000000001,0.019761170000000029,0.019474050000000021,0.019182830000000001,0.019761170000000029,0.019474050000000021,0.019182830000000001,0.019761170000000029,0.019474050000000021,0.019182830000000001,0.019761170000000029,0.019474050000000021,0.019182830000000001,5.411004e-05,5.413643e-05,5.416079e-05,5.411004e-05,5.413643e-05,5.416079e-05,5.411004e-05,5.413643e-05,5.416079e-05,5.411004e-05,5.413643e-05,5.416079e-05,5.411004e-05,5.413643e-05,5.416079e-05,5.411004e-05,5.413643e-05,5.416079e-05,5.411004e-05,5.413643e-05,5.416079e-05,5.411004e-05,5.413643e-05,5.416079e-05,2.854841e-05,2.836056e-05,2.817448e-05,2.854841e-05,2.836056e-05,2.817448e-05,2.854841e-05,2.836056e-05,2.817448e-05,2.854841e-05,2.836056e-05,2.817448e-05,2.854841e-05,2.836056e-05,2.817448e-05,2.854841e-05,2.836056e-05,2.817448e-05,2.854841e-05,2.836056e-05,2.817448e-05,2.854841e-05,2.836056e-05,2.817448e-05
1.225000e-10,0.036570280000000024,0.036289600000000019,0.036004330000000001,0.036570280000000024,0.036289600000000019,0.036004330000000001,0.036570280000000024,0.036289600000000019,0.036004330000000001,0.036570280000000024,0.036289600000000019,0.036004330000000001,0.036570280000000024,0.036289600000000019,0.036004330000000001,0.036570280000000024,0.036289600000000019,0.036004330000000001,0.036570280000000024,0.036289600000000019,0.036004330000000001,0.036570280000000024,0.036289600000000019,0.036004330000000001,5.761106e-05,5.762626e-05,5.764037e-05,5.761106e-05,5.762626e-05,5.764037e-05,5.761106e-05,5.762626e-05,5.764037e-05,5.761106e-05,5.762626e-05,5.764037e-05,5.761106e-05,5.762626e-05,5.764037e-05,5.761106e-05,5.762626e-05,5.764037e-05,5.761106e-05,5.762626e-05,5.764037e-05,5.761106e-05,5.762626e-05,5.764037e-05,2.841038e-05,2.823529e-05,2.806060e-05,2.841038e-05,2.823529e-05,2.806060e-05,2.841038e-05,2.823529e-05,2.806060e-05,2.841038e-05,2.823529e-05,2.806060e-05,2.841038e-05,2.823529e-05,2.806060e-05,2.841038e-05,2.823529e-05,2.806060e-05,2.841038e-05,2.823529e-05,2.806060e-05,2.841038e-05,2.823529e-05,2.806060e-05
1.226000e-10,0.054021790000000028,0.053744590000000023,0.053462559999999999,0.054021790000000028,0.053744590000000023,0.053462559999999999,0.054021790000000028,0.053744590000000023,0.053462559999999999,0.054021790000000028,0.053744590000000023,0.053462559999999999,0.054021790000000028,0.053744590000000023,0.053462559999999999,0.054021790000000028,0.053744590000000023,0.053462559999999999,0.054021790000000028,0.053744590000000023,0.053462559999999999,0.054021790000000028,0.053744590000000023,0.053462559999999999,5.849100e-05,5.849765e-05,5.850383e-05,5.849100e-05,5.849765e-05,5.850383e-05,5.849100e-05,5.849765e-05,5.850383e-05,5.849100e-05,5.849765e-05,5.850383e-05,5.849100e-05,5.849765e-05,5.850383e-05,5.849100e-05,5.849765e-05,5.850383e-05,5.849100e-05,5.849765e-05,5.850383e-05,5.849100e-05,5.849765e-05,5.850383e-05,2.746635e-05,2.730268e-05,2.713826e-05,2.746635e-05,2.730268e-05,2.713826e-05,2.746635e-05,2.730268e-05,2.713826e-05,2.746635e-05,2.730268e-05,2.713826e-05,2.746635e-05,2.730268e-05,2.713826e-05,2.746635e-05,2.730268e-05,2.713826e-05,2.746635e-05,2.730268e-05,2.713826e-05,2.746635e-05,2.730268e-05,2.713826e-05
1.227000e-10,0.071289050000000034,0.071013130000000008,0.070732260000000005,0.071289050000000034,0.071013130000000008,0.070732260000000005,0.071289050000000034,0.071013130000000008,0.070732260000000005,0.071289050000000034,0.071013130000000008,0.070732260000000005,0.071289050000000034,0.071013130000000008,0.070732260000000005,0.071289050000000034,0.071013130000000008,0.070732260000000005,0.071289050000000034,0.071013130000000008,0.070732260000000005,0.071289050000000034,0.071013130000000008,0.070732260000000005,5.652441e-05,5.652495e-05,5.652539e-05,5.652441e-05,5.652495e-05,5.652539e-05,5.652441e-05,5.652495e-05,5.652539e-05,5.652441e-05,5.652495e-05,5.652539e-05,5.652441e-05,5.652495e-05,5.652539e-05,5.652441e-05,5.652495e-05,5.652539e-05,5.652441e-05,5.652495e-05,5.652539e-05,5.652441e-05,5.652495e-05,5.652539e-05,2.567138e-05,2.551658e-05,2.536015e-05,2.567138e-05,2.551658e-05,2.536015e-05,2.567138e-05,2.551658e-05,2.536015e-05,2.567138e-05,2.551658e-05,2.536015e-05,2.567138e-05,2.551658e-05,2.536015e-05,2.567138e-05,2.551658e-05,2.536015e-05,2.567138e-05,2.551658e-05,2.536015e-05,2.567138e-05,2.551658e-05,2.536015e-05
1.228000e-10,0.087505980000000025,0.087229770000000012,0.086948590000000006,0.087505980000000025,0.087229770000000012,0.086948590000000006,0.087505980000000025,0.087229770000000012,0.086948590000000006,0.087505980000000025,0.087229770000000012,0.086948590000000006,0.087505980000000025,0.087229770000000012,0.086948590000000006,0.087505980000000025,0.087229770000000012,0.086948590000000006,0.087505980000000025,0.087229770000000012,0.086948590000000006,0.087505980000000025,0.087229770000000012,0.086948590000000006,5.164256e-05,5.163903e-05,5.163556e-05,5.164256e-05,5.163903e-05,5.163556e-05,5.164256e-05,5.163903e-05,5.163556e-05,5.164256e-05,5.163903e-05,5.163556e-05,5.164256e-05,5.163903e-05,5.163556e-05,5.164256e-05,5.163903e-05,5.163556e-05,5.164256e-05,5.163903e-05,5.163556e-05,5.164256e-05,5.163903e-05,5.163556e-05,2.327337e-05,2.312491e-05,2.297418e-05,2.327337e-05,2.312491e-05,2.297418e-05,2.327337e-05,2.312491e-05,2.297418e-05,2.327337e-05,2.312491e-05,2.297418e-05,2.327337e-05,2.312491e-05,2.297418e-05,2.327337e-05,2.312491e-05,2.297418e-05,2.327337e-05,2.312491e-05,2.297418e-05,2.327337e-05,2.312491e-05,2.297418e-05
1.229000e-10,0.10182420000000003,0.10154670000000002,0.1012642,0.10182420000000003,0.10154670000000002,0.1012642,0.10182420000000003,0.10154670000000002,0.1012642,0.10182420000000003,0.10154670000000002,0.1012642,0.10182420000000003,0.10154670000000002,0.1012642,0.10182420000000003,0.10154670000000002,0.1012642,0.10182420000000003,0.10154670000000002,0.1012642,0.10182420000000003,0.10154670000000002,0.1012642,4.399780e-05,4.399192e-05,4.398607e-05,4.399780e-05,4.399192e-05,4.398607e-05,4.399780e-05,4.399192e-05,4.398607e-05,4.399780e-05,4.399192e-05,4.398607e-05,4.399780e-05,4.399192e-05,4.398607e-05,4.399780e-05,4.399192e-05,4.398607e-05,4.399780e-05,4.399192e-05,4.398607e-05,4.399780e-05,4.399192e-05,4.398607e-05,2.073888e-05,2.059535e-05,2.044899e-05,2.073888e-05,2.059535e-05,2.044899e-05,2.073888e-05,2.059535e-05,2.044899e-05,2.073888e-05,2.059535e-05,2.044899e-05,2.073888e-05,2.059535e-05,2.044899e-05,2.073888e-05,2.059535e-05,2.044899e-05,2.073888e-05,2.059535e-05,2.044899e-05,2.073888e-05,2.059535e-05,2.044899e-05
1.230000e-10,0.11348180000000002,0.11320250000000001,0.1129183,0.11348180000000002,0.11320250000000001,0.1129183,0.11348180000000002,0.11320250000000001,0.1129183,0.11348180000000002,0.11320250000000001,0.1129183,0.11348180000000002,0.11320250000000001,0.1129183,0.11348180000000002,0.11320250000000001,0.1129183,0.11348180000000002,0.11320250000000001,0.1129183,0.11348180000000002,0.11320250000000001,0.1129183,3.398740e-05,3.398086e-05,3.397418e-05,3.398740e-05,3.398086e-05,3.397418e-05,3.398740e-05,3.398086e-05,3.397418e-05,3.398740e-05,3.398086e-05,3.397418e-05,3.398740e-05,3.398086e-05,3.397418e-05,3.398740e-05,3.398086e-05,3.397418e-05,3.398740e-05,3.398086e-05,3.397418e-05,3.398740e-05,3.398086e-05,3.397418e-05,1.860404e-05,1.846570e-05,1.832398e-05,1.860404e-05,1.846570e-05,1.832398e-05,1.860404e-05,1.846570e-05,1.832398e-05,1.860404e-05,1.846570e-05,1.832398e-05,1.860404e-05,1.846570e-05,1.832398e-05,1.860404e-05,1.846570e-05,1.832398e-05,1.860404e-05,1.846570e-05,1.832398e-05,1.860404e-05,1.846570e-05,1.832398e-05
1.231000e-10,0.12187000000000003,0.12158910000000002,0.1213032,0.12187000000000003,0.12158910000000002,0.1213032,0.12187000000000003,0.12158910000000002,0.1213032,0.12187000000000003,0.12158910000000002,0.1213032,0.12187000000000003,0.12158910000000002,0.1213032,0.12187000000000003,0.12158910000000002,0.1213032,0.12187000000000003,0.12158910000000002,0.1213032,0.12187000000000003,0.12158910000000002,0.1213032,2.222662e-05,2.222148e-05,2.221585e-05,2.222662e-05,2.222148e-05,2.221585e-05,2.222662e-05,2.222148e-05,2.221585e-05,2.222662e-05,2.222148e-05,2.221585e-05,2.222662e-05,2.222148e-05,2.221585e-05,2.222662e-05,2.222148e-05,2.221585e-05,2.222662e-05,2.222148e-05,2.221585e-05,2.222662e-05,2.222148e-05,2.221585e-05,1.731002e-05,1.717884e-05,1.704360e-05,1.731002e-05,1.717884e-05,1.704360e-05,1.731002e-05,1.717884e-05,1.704360e-05,1.731002e-05,1.717884e-05,1.704360e-05,1.731002e-05,1.717884e-05,1.704360e-05,1.731002e-05,1.717884e-05,1.704360e-05,1.731002e-05,1.717884e-05,1.704360e-05,1.731002e-05,1.717884e-05,1.704360e-05
1.232000e-10,0.12658590000000003,0.12630430000000004,0.1260173,0.12658590000000003,0.12630430000000004,0.1260173,0.12658590000000003,0.12630430000000004,0.1260173,0.12658590000000003,0.12630430000000004,0.1260173,0.12658590000000003,0.12630430000000004,0.1260173,0.12658590000000003,0.12630430000000004,0.1260173,0.12658590000000003,0.12630430000000004,0.1260173,0.12658590000000003,0.12630430000000004,0.1260173,9.477180e-06,9.476100e-06,9.474002e-06,9.477180e-06,9.476100e-06,9.474002e-06,9.477180e-06,9.476100e-06,9.474002e-06,9.477180e-06,9.476100e-06,9.474002e-06,9.477180e-06,9.476100e-06,9.474002e-06,9.477180e-06,9.476100e-06,9.474002e-06,9.477180e-06,9.476100e-06,9.474002e-06,9.477180e-06,9.476100e-06,9.474002e-06,1.707842e-05,1.695741e-05,1.683153e-05,1.707842e-05,1.695741e-05,1.683153e-05,1.707842e-05,1.695741e-05,1.683153e-05,1.707842e-05,1.695741e-05,1.683153e-05,1.707842e-05,1.695741e-05,1.683153e-05,1.707842e-05,1.695741e-05,1.683153e-05,1.707842e-05,1.695741e-05,1.683153e-05,1.707842e-05,1.695741e-05,1.683153e-05
1.233000e-10,0.12745890000000004,0.12717830000000002,0.1268919,0.12745890000000004,0.12717830000000002,0.1268919,0.12745890000000004,0.12717830000000002,0.1268919,0.12745890000000004,0.12717830000000002,0.1268919,0.12745890000000004,0.12717830000000002,0.1268919,0.12745890000000004,0.12717830000000002,0.1268919,0.12745890000000004,0.12717830000000002,0.1268919,0.12745890000000004,0.12717830000000002,0.1268919,-3.450272e-06,-3.444007e-06,-3.439495e-06,-3.450272e-06,-3.444007e-06,-3.439495e-06,-3.450272e-06,-3.444007e-06,-3.439495e-06,-3.450272e-06,-3.444007e-06,-3.439495e-06,-3.450272e-06,-3.444007e-06,-3.439495e-06,-3.450272e-06,-3.444007e-06,-3.439495e-06,-3.450272e-06,-3.444007e-06,-3.439495e-06,-3.450272e-06,-3.444007e-06,-3.439495e-06,1.785985e-05,1.775212e-05,1.763855e-05,1.785985e-05,1.775212e-05,1.763855e-05,1.785985e-05,1.775212e-05,1.763855e-05,1.785985e-05,1.775212e-05,1.763855e-05,1.785985e-05,1.775212e-05,1.763855e-05,1.785985e-05,1.775212e-05,1.763855e-05,1.785985e-05,1.775212e-05,1.763855e-05,1.785985e-05,1.775212e-05,1.763855e-05
1.234000e-10,0.12455020000000003,0.12427340000000003,0.12399019999999999,0.12455020000000003,0.12427340000000003,0.12399019999999999,0.12455020000000003,0.12427340000000003,0.12399019999999999,0.12455020000000003,0.12427340000000003,0.12399019999999999,0.12455020000000003,0.12427340000000003,0.12399019999999999,0.12455020000000003,0.12427340000000003,0.12399019999999999,0.12455020000000003,0.12427340000000003,0.12399019999999999,0.12455020000000003,0.12427340000000003,0.12399019999999999,-1.579565e-05,-1.577844e-05,-1.576391e-05,-1.579565e-05,-1.577844e-05,-1.576391e-05,-1.579565e-05,-1.577844e-05,-1.576391e-05,-1.579565e-05,-1.577844e-05,-1.576391e-05,-1.579565e-05,-1.577844e-05,-1.576391e-05,-1.579565e-05,-1.577844e-05,-1.576391e-05,-1.579565e-05,-1.577844e-05,-1.576391e-05,-1.579565e-05,-1.577844e-05,-1.576391e-05,1.936296e-05,1.927057e-05,1.917134e-05,1.936296e-05,1.927057e-05,1.917134e-05,1.936296e-05,1.927057e-05,1.917134e-05,1.936296e-05,1.927057e-05,1.917134e-05,1.936296e-05,1.927057e-05,1.917134e-05,1.936296e-05,1.927057e-05,1.917134e-05,1.936296e-05,1.927057e-05,1.917134e-05,1.936296e-05,1.927057e-05,1.917134e-05
