time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.000000e-12,2.784550e-01,6.140799e-05,1.263329e-05,-2.366712e-06,-2.366712e-06,-6.061818e-01,-5.102335e-05,-2.289694e-06,1.910306e-06,0.000000e+00,3.120584e-05,3.103506e-06,1.229484e-03,3.785556e-07,-1.699660e-03,-5.738782e-07,-1.534419e-02,-6.005855e-06,-3.487894e-02,-3.185553e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.012500e-12,2.807779e-01,6.091858e-05,1.263761e-05,-2.362389e-06,-2.362389e-06,-6.080800e-01,-4.893078e-05,-2.283292e-06,1.916708e-06,0.000000e+00,3.084505e-05,2.818126e-06,1.243741e-03,3.723139e-07,-1.721276e-03,-5.646161e-07,-1.557103e-02,-5.941534e-06,-3.499469e-02,-2.910679e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.025000e-12,2.830815e-01,6.039539e-05,1.264234e-05,-2.357660e-06,-2.357660e-06,-6.098978e-01,-4.680134e-05,-2.277140e-06,1.922860e-06,0.000000e+00,3.045746e-05,2.520613e-06,1.257756e-03,3.657933e-07,-1.742530e-03,-5.548173e-07,-1.579533e-02,-5.871974e-06,-3.509998e-02,-2.634331e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.037500e-12,2.853645e-01,5.983653e-05,1.264760e-05,-2.352401e-06,-2.352401e-06,-6.116339e-01,-4.463023e-05,-2.271239e-06,1.928761e-06,0.000000e+00,3.004279e-05,2.211658e-06,1.271517e-03,3.589960e-07,-1.763401e-03,-5.444813e-07,-1.601689e-02,-5.797146e-06,-3.519475e-02,-2.356663e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.050000e-12,2.876255e-01,5.924180e-05,1.265350e-05,-2.346496e-06,-2.346496e-06,-6.132866e-01,-4.241734e-05,-2.265588e-06,1.934412e-06,0.000000e+00,2.960215e-05,1.892614e-06,1.285016e-03,3.519243e-07,-1.783870e-03,-5.336074e-07,-1.623550e-02,-5.717026e-06,-3.527895e-02,-2.077805e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.062500e-12,2.898633e-01,5.861163e-05,1.266016e-05,-2.339843e-06,-2.339843e-06,-6.148545e-01,-4.016409e-05,-2.260190e-06,1.939810e-06,0.000000e+00,2.913704e-05,1.564928e-06,1.298240e-03,3.445804e-07,-1.803916e-03,-5.221953e-07,-1.645097e-02,-5.631592e-06,-3.535255e-02,-1.797860e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.075000e-12,2.920765e-01,5.794668e-05,1.266765e-05,-2.332354e-06,-2.332354e-06,-6.163361e-01,-3.787244e-05,-2.255046e-06,1.944954e-06,0.000000e+00,2.864900e-05,1.229952e-06,1.311181e-03,3.369664e-07,-1.823517e-03,-5.102449e-07,-1.666310e-02,-5.540828e-06,-3.541549e-02,-1.516912e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.087500e-12,2.942639e-01,5.724774e-05,1.267604e-05,-2.323961e-06,-2.323961e-06,-6.177300e-01,-3.554455e-05,-2.250158e-06,1.949842e-06,0.000000e+00,2.813948e-05,8.889003e-07,1.323827e-03,3.290845e-07,-1.842655e-03,-4.977565e-07,-1.687167e-02,-5.444718e-06,-3.546774e-02,-1.235024e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,2.964240e-01,5.651563e-05,1.268540e-05,-2.314605e-06,-2.314605e-06,-6.190349e-01,-3.318266e-05,-2.245529e-06,1.954471e-06,0.000000e+00,2.760985e-05,5.428403e-07,1.336169e-03,3.209373e-07,-1.861308e-03,-4.847306e-07,-1.707649e-02,-5.343254e-06,-3.550927e-02,-9.522441e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.112500e-12,2.985557e-01,5.575123e-05,1.269576e-05,-2.304243e-06,-2.304243e-06,-6.202494e-01,-3.078905e-05,-2.241161e-06,1.958839e-06,0.000000e+00,2.706136e-05,1.927069e-07,1.348197e-03,3.125271e-07,-1.879456e-03,-4.711682e-07,-1.727736e-02,-5.236430e-06,-3.554004e-02,-6.686086e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-12,3.006578e-01,5.495548e-05,1.270716e-05,-2.292842e-06,-2.292842e-06,-6.213725e-01,-2.836602e-05,-2.237057e-06,1.962943e-06,0.000000e+00,2.649518e-05,-1.606847e-07,1.359900e-03,3.038567e-07,-1.897079e-03,-4.570709e-07,-1.747406e-02,-5.124245e-06,-3.556003e-02,-3.841435e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-12,3.027292e-01,5.412930e-05,1.271962e-05,-2.280380e-06,-2.280380e-06,-6.224031e-01,-2.591590e-05,-2.233219e-06,1.966781e-06,0.000000e+00,2.591239e-05,-5.166246e-07,1.371269e-03,2.949290e-07,-1.914157e-03,-4.424404e-07,-1.766641e-02,-5.006704e-06,-3.556919e-02,-9.886739e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-12,3.047685e-01,5.327369e-05,1.273316e-05,-2.266841e-06,-2.266841e-06,-6.233402e-01,-2.344103e-05,-2.229651e-06,1.970349e-06,0.000000e+00,2.531403e-05,-8.744946e-07,1.382294e-03,2.857473e-07,-1.930668e-03,-4.272792e-07,-1.785419e-02,-4.883817e-06,-3.556751e-02,1.872066e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-12,3.067749e-01,5.238961e-05,1.274778e-05,-2.252218e-06,-2.252218e-06,-6.241829e-01,-2.094378e-05,-2.226355e-06,1.973645e-06,0.000000e+00,2.470103e-05,-1.233757e-06,1.392965e-03,2.763151e-07,-1.946594e-03,-4.115902e-07,-1.803720e-02,-4.755598e-06,-3.555494e-02,4.740692e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-12,3.087472e-01,5.147810e-05,1.276349e-05,-2.236512e-06,-2.236512e-06,-6.249304e-01,-1.842653e-05,-2.223333e-06,1.976667e-06,0.000000e+00,2.407430e-05,-1.593943e-06,1.403274e-03,2.666361e-07,-1.961914e-03,-3.953769e-07,-1.821524e-02,-4.622066e-06,-3.553146e-02,7.617131e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-12,3.106843e-01,5.054017e-05,1.278027e-05,-2.219726e-06,-2.219726e-06,-6.255819e-01,-1.589167e-05,-2.220588e-06,1.979412e-06,0.000000e+00,2.343468e-05,-1.954644e-06,1.413211e-03,2.567145e-07,-1.976609e-03,-3.786432e-07,-1.838810e-02,-4.483248e-06,-3.549705e-02,1.050132e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-12,3.125854e-01,4.957685e-05,1.279813e-05,-2.201872e-06,-2.201872e-06,-6.261369e-01,-1.334162e-05,-2.218123e-06,1.981877e-06,0.000000e+00,2.278298e-05,-2.315505e-06,1.422766e-03,2.465545e-07,-1.990658e-03,-3.613939e-07,-1.855560e-02,-4.339173e-06,-3.545166e-02,1.339318e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.212500e-12,3.144494e-01,4.858921e-05,1.281704e-05,-2.182963e-06,-2.182963e-06,-6.265949e-01,-1.077879e-05,-2.215939e-06,1.984061e-06,0.000000e+00,2.211997e-05,-2.676215e-06,1.431931e-03,2.361610e-07,-2.004042e-03,-3.436339e-07,-1.871752e-02,-4.189878e-06,-3.539528e-02,1.629264e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.225000e-12,3.162755e-01,4.757829e-05,1.283698e-05,-2.163018e-06,-2.163018e-06,-6.269553e-01,-8.205626e-06,-2.214039e-06,1.985961e-06,0.000000e+00,2.144637e-05,-3.036501e-06,1.440697e-03,2.255389e-07,-2.016742e-03,-3.253691e-07,-1.887368e-02,-4.035404e-06,-3.532787e-02,1.919959e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.237500e-12,3.180628e-01,4.654516e-05,1.285794e-05,-2.142058e-06,-2.142058e-06,-6.272178e-01,-5.624559e-06,-2.212425e-06,1.987575e-06,0.000000e+00,2.076288e-05,-3.396124e-06,1.449055e-03,2.146935e-07,-2.028739e-03,-3.066059e-07,-1.902387e-02,-3.875799e-06,-3.524941e-02,2.211388e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-12,3.198104e-01,4.549087e-05,1.287989e-05,-2.120107e-06,-2.120107e-06,-6.273823e-01,-3.038039e-06,-2.211099e-06,1.988901e-06,0.000000e+00,2.007020e-05,-3.754874e-06,1.456997e-03,2.036306e-07,-2.040014e-03,-2.873510e-07,-1.916790e-02,-3.711114e-06,-3.515986e-02,2.503533e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.262500e-12,3.215176e-01,4.441651e-05,1.290281e-05,-2.097190e-06,-2.097190e-06,-6.274485e-01,-4.485214e-07,-2.210061e-06,1.989939e-06,0.000000e+00,1.936896e-05,-4.112564e-06,1.464515e-03,1.923561e-07,-2.050548e-03,-2.676120e-07,-1.930559e-02,-3.541408e-06,-3.505920e-02,2.796374e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.275000e-12,3.231837e-01,4.332313e-05,1.292666e-05,-2.073336e-06,-2.073336e-06,-6.274163e-01,2.141539e-06,-2.209313e-06,1.990687e-06,0.000000e+00,1.865981e-05,-4.469027e-06,1.471601e-03,1.808761e-07,-2.060324e-03,-2.473971e-07,-1.943673e-02,-3.366744e-06,-3.494741e-02,3.089882e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.287500e-12,3.248079e-01,4.221180e-05,1.295142e-05,-2.048575e-06,-2.048575e-06,-6.272858e-01,4.729682e-06,-2.208857e-06,1.991143e-06,0.000000e+00,1.794335e-05,-4.824115e-06,1.478248e-03,1.691973e-07,-2.069324e-03,-2.267148e-07,-1.956115e-02,-3.187191e-06,-3.482446e-02,3.384025e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,3.263896e-01,4.108360e-05,1.297706e-05,-2.022938e-06,-2.022938e-06,-6.270571e-01,7.313452e-06,-2.208692e-06,1.991308e-06,0.000000e+00,1.722018e-05,-5.177692e-06,1.484447e-03,1.573265e-07,-2.077529e-03,-2.055745e-07,-1.967866e-02,-3.002824e-06,-3.469032e-02,3.678765e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.312500e-12,3.279281e-01,3.993958e-05,1.300354e-05,-1.996458e-06,-1.996458e-06,-6.267305e-01,9.890393e-06,-2.208820e-06,1.991180e-06,0.000000e+00,1.649089e-05,-5.529634e-06,1.490192e-03,1.452707e-07,-2.084923e-03,-1.839859e-07,-1.978907e-02,-2.813721e-06,-3.454499e-02,3.974059e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.325000e-12,3.294229e-01,3.878081e-05,1.303083e-05,-1.969167e-06,-1.969167e-06,-6.263061e-01,1.245805e-05,-2.209240e-06,1.990760e-06,0.000000e+00,1.575605e-05,-5.879829e-06,1.495475e-03,1.330373e-07,-2.091488e-03,-1.619595e-07,-1.989222e-02,-2.619968e-06,-3.438842e-02,4.269856e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.337500e-12,3.308735e-01,3.760834e-05,1.305890e-05,-1.941099e-06,-1.941099e-06,-6.257845e-01,1.501399e-05,-2.209953e-06,1.990047e-06,0.000000e+00,1.501621e-05,-6.228169e-06,1.500291e-03,1.206338e-07,-2.097209e-03,-1.395062e-07,-1.998792e-02,-2.421654e-06,-3.422062e-02,4.566100e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.350000e-12,3.322793e-01,3.642322e-05,1.308771e-05,-1.912290e-06,-1.912290e-06,-6.251661e-01,1.755577e-05,-2.210957e-06,1.989043e-06,0.000000e+00,1.427192e-05,-6.574554e-06,1.504633e-03,1.080682e-07,-2.102070e-03,-1.166375e-07,-2.007600e-02,-2.218875e-06,-3.404155e-02,4.862730e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.362500e-12,3.336399e-01,3.522649e-05,1.311723e-05,-1.882773e-06,-1.882773e-06,-6.244515e-01,2.008096e-05,-2.212253e-06,1.987747e-06,0.000000e+00,1.352371e-05,-6.918889e-06,1.508494e-03,9.534847e-08,-2.106054e-03,-9.336549e-08,-2.015631e-02,-2.011730e-06,-3.385121e-02,5.159675e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-12,3.349548e-01,3.401920e-05,1.314742e-05,-1.852584e-06,-1.852584e-06,-6.236414e-01,2.258716e-05,-2.213839e-06,1.986161e-06,0.000000e+00,1.277212e-05,-7.261079e-06,1.511870e-03,8.248287e-08,-2.109147e-03,-6.970275e-08,-2.022866e-02,-1.800325e-06,-3.364959e-02,5.456861e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-12,3.362237e-01,3.280236e-05,1.317824e-05,-1.821758e-06,-1.821758e-06,-6.227365e-01,2.507197e-05,-2.215714e-06,1.984286e-06,0.000000e+00,1.201766e-05,-7.601035e-06,1.514754e-03,6.947989e-08,-2.111334e-03,-4.566240e-08,-2.029290e-02,-1.584769e-06,-3.343668e-02,5.754206e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-12,3.374462e-01,3.157700e-05,1.320967e-05,-1.790330e-06,-1.790330e-06,-6.217377e-01,2.753300e-05,-2.217877e-06,1.982123e-06,0.000000e+00,1.126085e-05,-7.938666e-06,1.517143e-03,5.634818e-08,-2.112601e-03,-2.125804e-08,-2.034889e-02,-1.365178e-06,-3.321248e-02,6.051621e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.412500e-12,3.386221e-01,3.034413e-05,1.324166e-05,-1.758336e-06,-1.758336e-06,-6.206459e-01,2.996789e-05,-2.220325e-06,1.979675e-06,0.000000e+00,1.050218e-05,-8.273884e-06,1.519030e-03,4.309656e-08,-2.112935e-03,3.496197e-09,-2.039646e-02,-1.141671e-06,-3.297698e-02,6.349013e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-12,3.397510e-01,2.910475e-05,1.327419e-05,-1.725811e-06,-1.725811e-06,-6.194622e-01,3.237431e-05,-2.223057e-06,1.976943e-06,0.000000e+00,9.742160e-06,-8.606600e-06,1.520412e-03,2.973404e-08,-2.112323e-03,2.858571e-08,-2.043547e-02,-9.143706e-07,-3.273019e-02,6.646280e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.437500e-12,3.408328e-01,2.785985e-05,1.330721e-05,-1.692789e-06,-1.692789e-06,-6.181878e-01,3.474994e-05,-2.226070e-06,1.973930e-06,0.000000e+00,8.981275e-06,-8.936722e-06,1.521285e-03,1.626974e-08,-2.110751e-03,5.399541e-08,-2.046577e-02,-6.834065e-07,-3.247211e-02,6.943314e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.450000e-12,3.418671e-01,2.661040e-05,1.334070e-05,-1.659304e-06,-1.659304e-06,-6.168237e-01,3.709249e-05,-2.229361e-06,1.970639e-06,0.000000e+00,8.220011e-06,-9.264158e-06,1.521644e-03,2.712931e-09,-2.108209e-03,7.970977e-08,-2.048724e-02,-4.489112e-07,-3.220276e-02,7.240004e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.462500e-12,3.428540e-01,2.535739e-05,1.337461e-05,-1.625393e-06,-1.625393e-06,-6.153714e-01,3.939969e-05,-2.232928e-06,1.967072e-06,0.000000e+00,7.458845e-06,-9.588816e-06,1.521488e-03,-1.092698e-08,-2.104685e-03,1.057128e-07,-2.049974e-02,-2.110216e-07,-3.192215e-02,7.536229e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.475000e-12,3.437933e-01,2.410175e-05,1.340891e-05,-1.591087e-06,-1.591087e-06,-6.138322e-01,4.166930e-05,-2.236766e-06,1.963234e-06,0.000000e+00,6.698249e-06,-9.910599e-06,1.520811e-03,-2.464050e-08,-2.100168e-03,1.319881e-07,-2.050315e-02,3.012118e-08,-3.163031e-02,7.831866e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.487500e-12,3.446848e-01,2.284444e-05,1.344358e-05,-1.556421e-06,-1.556421e-06,-6.122075e-01,4.389914e-05,-2.240873e-06,1.959127e-06,0.000000e+00,5.938692e-06,-1.022941e-05,1.519613e-03,-3.841803e-08,-2.094649e-03,1.585187e-07,-2.049733e-02,2.743719e-07,-3.132724e-02,8.126782e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-12,3.455286e-01,2.158639e-05,1.347857e-05,-1.521427e-06,-1.521427e-06,-6.104990e-01,4.608702e-05,-2.245244e-06,1.954756e-06,0.000000e+00,5.180632e-06,-1.054515e-05,1.517891e-03,-5.224989e-08,-2.088117e-03,1.852876e-07,-2.048219e-02,5.215814e-07,-3.101300e-02,8.420844e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.512500e-12,3.463245e-01,2.032851e-05,1.351386e-05,-1.486138e-06,-1.486138e-06,-6.087082e-01,4.823082e-05,-2.249874e-06,1.950126e-06,0.000000e+00,4.424527e-06,-1.085771e-05,1.515642e-03,-6.612631e-08,-2.080565e-03,2.122769e-07,-2.045760e-02,7.715970e-07,-3.068760e-02,8.713909e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.525000e-12,3.470728e-01,1.907172e-05,1.354941e-05,-1.450586e-06,-1.450586e-06,-6.068369e-01,5.032844e-05,-2.254761e-06,1.945239e-06,0.000000e+00,3.670827e-06,-1.116699e-05,1.512866e-03,-8.003750e-08,-2.071984e-03,2.394688e-07,-2.042347e-02,1.024262e-06,-3.035110e-02,9.005832e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.537500e-12,3.477734e-01,1.781689e-05,1.358520e-05,-1.414802e-06,-1.414802e-06,-6.048869e-01,5.237783e-05,-2.259899e-06,1.940101e-06,0.000000e+00,2.919975e-06,-1.147287e-05,1.509561e-03,-9.397359e-08,-2.062367e-03,2.668449e-07,-2.037970e-02,1.279416e-06,-3.000354e-02,9.296462e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.550000e-12,3.484263e-01,1.656492e-05,1.362118e-05,-1.378817e-06,-1.378817e-06,-6.028600e-01,5.437697e-05,-2.265282e-06,1.934718e-06,0.000000e+00,2.172413e-06,-1.177525e-05,1.505727e-03,-1.079247e-07,-2.051707e-03,2.943865e-07,-2.032619e-02,1.536897e-06,-2.964496e-02,9.585642e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.562500e-12,3.490318e-01,1.531666e-05,1.365734e-05,-1.342662e-06,-1.342662e-06,-6.007582e-01,5.632390e-05,-2.270905e-06,1.929095e-06,0.000000e+00,1.428572e-06,-1.207401e-05,1.501362e-03,-1.218808e-07,-2.039998e-03,3.220745e-07,-2.026287e-02,1.796537e-06,-2.927544e-02,9.873215e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.575000e-12,3.495900e-01,1.407296e-05,1.369364e-05,-1.306365e-06,-1.306365e-06,-5.985835e-01,5.821670e-05,-2.276764e-06,1.923236e-06,0.000000e+00,6.888825e-07,-1.236904e-05,1.496468e-03,-1.358322e-07,-2.027236e-03,3.498897e-07,-2.018964e-02,2.058166e-06,-2.889502e-02,1.015902e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.587500e-12,3.501010e-01,1.283466e-05,1.373004e-05,-1.269956e-06,-1.269956e-06,-5.963380e-01,6.005349e-05,-2.282851e-06,1.917149e-06,0.000000e+00,-4.623330e-08,-1.266020e-05,1.491045e-03,-1.497687e-07,-2.013415e-03,3.778124e-07,-2.010645e-02,2.321611e-06,-2.850379e-02,1.044288e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,3.505652e-01,1.160257e-05,1.376654e-05,-1.233463e-06,-1.233463e-06,-5.940238e-01,6.183245e-05,-2.289162e-06,1.910838e-06,0.000000e+00,-7.763579e-07,-1.294739e-05,1.485092e-03,-1.636805e-07,-1.998532e-03,4.058228e-07,-2.001322e-02,2.586698e-06,-2.810183e-02,1.072462e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.612500e-12,3.509826e-01,1.037750e-05,1.380309e-05,-1.196913e-06,-1.196913e-06,-5.916432e-01,6.355181e-05,-2.295689e-06,1.904311e-06,0.000000e+00,-1.501080e-06,-1.323047e-05,1.478612e-03,-1.775577e-07,-1.982585e-03,4.339006e-07,-1.990990e-02,2.853246e-06,-2.768920e-02,1.100409e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-12,3.513538e-01,9.160231e-06,1.383967e-05,-1.160335e-06,-1.160335e-06,-5.891985e-01,6.520985e-05,-2.302426e-06,1.897574e-06,0.000000e+00,-2.219992e-06,-1.350931e-05,1.471606e-03,-1.913904e-07,-1.965570e-03,4.620255e-07,-1.979643e-02,3.121076e-06,-2.726601e-02,1.128109e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.637500e-12,3.516788e-01,7.951544e-06,1.387625e-05,-1.123754e-06,-1.123754e-06,-5.866920e-01,6.680491e-05,-2.309366e-06,1.890634e-06,0.000000e+00,-2.932696e-06,-1.378378e-05,1.464075e-03,-2.051687e-07,-1.947486e-03,4.901770e-07,-1.967276e-02,3.390004e-06,-2.683235e-02,1.155545e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-12,3.519581e-01,6.752192e-06,1.391280e-05,-1.087195e-06,-1.087195e-06,-5.841262e-01,6.833539e-05,-2.316503e-06,1.883497e-06,0.000000e+00,-3.638796e-06,-1.405375e-05,1.456023e-03,-2.188829e-07,-1.928333e-03,5.183341e-07,-1.953887e-02,3.659843e-06,-2.638832e-02,1.182698e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-12,3.521921e-01,5.562915e-06,1.394932e-05,-1.050685e-06,-1.050685e-06,-5.815035e-01,6.979974e-05,-2.323828e-06,1.876172e-06,0.000000e+00,-4.337905e-06,-1.431909e-05,1.447451e-03,-2.325232e-07,-1.908112e-03,5.464760e-07,-1.939472e-02,3.930406e-06,-2.593404e-02,1.209550e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-12,3.523811e-01,4.384437e-06,1.398575e-05,-1.014246e-06,-1.014246e-06,-5.788265e-01,7.119648e-05,-2.331334e-06,1.868666e-06,0.000000e+00,-5.029640e-06,-1.457965e-05,1.438362e-03,-2.460800e-07,-1.886822e-03,5.745814e-07,-1.924028e-02,4.201503e-06,-2.546962e-02,1.236082e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-12,3.525256e-01,3.217466e-06,1.402210e-05,-9.779041e-07,-9.779041e-07,-5.760977e-01,7.252420e-05,-2.339014e-06,1.860986e-06,0.000000e+00,-5.713624e-06,-1.483529e-05,1.428761e-03,-2.595436e-07,-1.864467e-03,6.026291e-07,-1.907554e-02,4.472942e-06,-2.499520e-02,1.262275e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-12,3.526260e-01,2.062693e-06,1.405832e-05,-9.416810e-07,-9.416810e-07,-5.733199e-01,7.378153e-05,-2.346860e-06,1.853140e-06,0.000000e+00,-6.389489e-06,-1.508589e-05,1.418650e-03,-2.729045e-07,-1.841047e-03,6.305976e-07,-1.890049e-02,4.744528e-06,-2.451089e-02,1.288110e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-12,3.526827e-01,9.207919e-07,1.409440e-05,-9.055994e-07,-9.055994e-07,-5.704958e-01,7.496719e-05,-2.354864e-06,1.845136e-06,0.000000e+00,-7.056871e-06,-1.533128e-05,1.408034e-03,-2.861534e-07,-1.816568e-03,6.584653e-07,-1.871513e-02,5.016068e-06,-2.401684e-02,1.313569e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-12,3.526964e-01,-2.075795e-07,1.413032e-05,-8.696811e-07,-8.696811e-07,-5.676279e-01,7.607997e-05,-2.363017e-06,1.836983e-06,0.000000e+00,-7.715413e-06,-1.557134e-05,1.396918e-03,-2.992809e-07,-1.791032e-03,6.862106e-07,-1.851946e-02,5.287364e-06,-2.351321e-02,1.338632e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.737500e-12,3.526675e-01,-1.321781e-06,1.416605e-05,-8.339470e-07,-8.339470e-07,-5.647192e-01,7.711869e-05,-2.371311e-06,1.828689e-06,0.000000e+00,-8.364765e-06,-1.580591e-05,1.385305e-03,-3.122777e-07,-1.764446e-03,7.138117e-07,-1.831350e-02,5.558219e-06,-2.300013e-02,1.363279e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-12,3.525965e-01,-2.421189e-06,1.420158e-05,-7.984177e-07,-7.984177e-07,-5.617726e-01,7.808230e-05,-2.379738e-06,1.820262e-06,0.000000e+00,-9.004585e-06,-1.603486e-05,1.373201e-03,-3.251349e-07,-1.736815e-03,7.412470e-07,-1.809726e-02,5.828433e-06,-2.247777e-02,1.387491e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.762500e-12,3.524841e-01,-3.505197e-06,1.423689e-05,-7.631130e-07,-7.631130e-07,-5.587907e-01,7.896978e-05,-2.388288e-06,1.811712e-06,0.000000e+00,-9.634535e-06,-1.625803e-05,1.360612e-03,-3.378433e-07,-1.708145e-03,7.684945e-07,-1.787078e-02,6.097806e-06,-2.194631e-02,1.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.775000e-12,3.523309e-01,-4.573217e-06,1.427195e-05,-7.280519e-07,-7.280519e-07,-5.557767e-01,7.978020e-05,-2.396953e-06,1.803047e-06,0.000000e+00,-1.025429e-05,-1.647528e-05,1.347543e-03,-3.503942e-07,-1.678445e-03,7.955324e-07,-1.763409e-02,6.366137e-06,-2.140592e-02,1.434534e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.787500e-12,3.521374e-01,-5.624677e-06,1.430675e-05,-6.932530e-07,-6.932530e-07,-5.527333e-01,8.051269e-05,-2.405724e-06,1.794276e-06,0.000000e+00,-1.086352e-05,-1.668647e-05,1.334001e-03,-3.627789e-07,-1.647722e-03,8.223389e-07,-1.738723e-02,6.633225e-06,-2.085678e-02,1.457326e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-12,3.519042e-01,-6.659024e-06,1.434127e-05,-6.587341e-07,-6.587341e-07,-5.496636e-01,8.116647e-05,-2.414592e-06,1.785408e-06,0.000000e+00,-1.146191e-05,-1.689145e-05,1.319992e-03,-3.749887e-07,-1.615986e-03,8.488921e-07,-1.713025e-02,6.898867e-06,-2.029907e-02,1.479607e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.812500e-12,3.516322e-01,-7.675722e-06,1.437549e-05,-6.245126e-07,-6.245126e-07,-5.465706e-01,8.174085e-05,-2.423547e-06,1.776453e-06,0.000000e+00,-1.204916e-05,-1.709007e-05,1.305522e-03,-3.870153e-07,-1.583247e-03,8.751703e-07,-1.686322e-02,7.162861e-06,-1.973301e-02,1.501356e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.825000e-12,3.513219e-01,-8.674252e-06,1.440940e-05,-5.906050e-07,-5.906050e-07,-5.434573e-01,8.223519e-05,-2.432580e-06,1.767420e-06,0.000000e+00,-1.262497e-05,-1.728219e-05,1.290600e-03,-3.988504e-07,-1.549516e-03,9.011515e-07,-1.658621e-02,7.425005e-06,-1.915880e-02,1.522556e-05,0.000000e+00,0.000000e+00,0.000000e+00
