time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
3.652500e-11,7.715084e-01,3.036640e-06,1.750902e-04,7.742942e-01,-3.182812e-06,1.754063e-04,7.747583e-01,3.113932e-06,1.744241e-04,7.718046e-01,3.105841e-06,1.761772e-04,2.046363e-08,-1.749330e-04,1.750670e-04,-2.176913e-08,3.500000e-04,-1.367553e-07,-3.175076e-07,-2.176913e-08,-1.745878e-04,1.754122e-04,-4.623737e-07,3.500000e-04,1.419581e-07,-3.026245e-07,3.219694e-06,8.330405e-08,-4.623737e-07,2.046363e-08,2.046363e-08,-4.623737e-07,3.826327e-06,-5.912235e+00,3.864152e-07,-3.059639e-01,1.373098e-05,-2.642265e-01,-5.600326e-06,2.724939e-01,-4.448504e-06
3.653750e-11,7.716246e-01,3.087679e-06,1.750643e-04,7.741743e-01,-3.134136e-06,1.754427e-04,7.748758e-01,3.075808e-06,1.743973e-04,7.719249e-01,3.230231e-06,1.761421e-04,2.545180e-08,-1.749190e-04,1.750810e-04,-3.586334e-08,3.500000e-04,-1.198987e-07,-3.258343e-07,-3.586334e-08,-1.745874e-04,1.754126e-04,-4.458110e-07,3.500000e-04,1.542479e-07,-2.837511e-07,3.259641e-06,9.273780e-08,-4.458110e-07,2.545180e-08,2.545180e-08,-4.458110e-07,3.922415e-06,-5.912220e+00,4.076884e-07,-3.054466e-01,1.351455e-05,-2.644397e-01,-5.632030e-06,2.723233e-01,-4.539003e-06
3.655000e-11,7.717428e-01,3.135315e-06,1.750384e-04,7.740563e-01,-3.081418e-06,1.754786e-04,7.749918e-01,3.034358e-06,1.743714e-04,7.720499e-01,3.350375e-06,1.761060e-04,3.038668e-08,-1.749050e-04,1.750950e-04,-4.978610e-08,3.500000e-04,-1.030366e-07,-3.337936e-07,-4.978610e-08,-1.745874e-04,1.754126e-04,-4.287748e-07,3.500000e-04,1.662197e-07,-2.646145e-07,3.296372e-06,1.022955e-07,-4.287748e-07,3.038668e-08,3.038668e-08,-4.287748e-07,4.014405e-06,-5.912204e+00,4.287234e-07,-3.049376e-01,1.328914e-05,-2.646542e-01,-5.660417e-06,2.721493e-01,-4.624840e-06
3.656250e-11,7.718627e-01,3.179524e-06,1.750124e-04,7.739404e-01,-3.024726e-06,1.755139e-04,7.751062e-01,2.989664e-06,1.743463e-04,7.721793e-01,3.466145e-06,1.760689e-04,3.526494e-08,-1.748910e-04,1.751090e-04,-6.352076e-08,3.500000e-04,-8.618518e-08,-3.413742e-07,-6.352076e-08,-1.745877e-04,1.754123e-04,-4.112869e-07,3.500000e-04,1.778628e-07,-2.452383e-07,3.329871e-06,1.119801e-07,-4.112869e-07,3.526494e-08,3.526494e-08,-4.112869e-07,4.102247e-06,-5.912188e+00,4.495039e-07,-3.044374e-01,1.305492e-05,-2.648696e-01,-5.685478e-06,2.719722e-01,-4.705974e-06
3.657500e-11,7.719842e-01,3.220284e-06,1.749864e-04,7.738267e-01,-2.964132e-06,1.755486e-04,7.752188e-01,2.941815e-06,1.743221e-04,7.723130e-01,3.577417e-06,1.760307e-04,4.008332e-08,-1.748770e-04,1.751230e-04,-7.705093e-08,3.500000e-04,-6.936062e-08,-3.485652e-07,-7.705093e-08,-1.745883e-04,1.754117e-04,-3.933694e-07,3.500000e-04,1.891669e-07,-2.256460e-07,3.360127e-06,1.217938e-07,-3.933694e-07,4.008332e-08,4.008332e-08,-3.933694e-07,4.185895e-06,-5.912170e+00,4.700140e-07,-3.039463e-01,1.281205e-05,-2.650859e-01,-5.707203e-06,2.717920e-01,-4.782368e-06
3.658750e-11,7.721072e-01,3.257580e-06,1.749604e-04,7.737154e-01,-2.899715e-06,1.755827e-04,7.753295e-01,2.890901e-06,1.742988e-04,7.724508e-01,3.684075e-06,1.759916e-04,4.483865e-08,-1.748630e-04,1.751370e-04,-9.036059e-08,3.500000e-04,-5.257889e-08,-3.553562e-07,-9.036059e-08,-1.745893e-04,1.754107e-04,-3.750451e-07,3.500000e-04,2.001225e-07,-2.058614e-07,3.387131e-06,1.317386e-07,-3.750451e-07,4.483865e-08,4.483865e-08,-3.750451e-07,4.265308e-06,-5.912152e+00,4.902374e-07,-3.034645e-01,1.256071e-05,-2.653030e-01,-5.725586e-06,2.716090e-01,-4.853988e-06
3.660000e-11,7.722315e-01,3.291398e-06,1.749344e-04,7.736066e-01,-2.831557e-06,1.756161e-04,7.754383e-01,2.837015e-06,1.742764e-04,7.725927e-01,3.786006e-06,1.759517e-04,4.952780e-08,-1.748490e-04,1.751510e-04,-1.034340e-07,3.500000e-04,-3.585585e-08,-3.617374e-07,-1.034340e-07,-1.745906e-04,1.754094e-04,-3.563369e-07,3.500000e-04,2.107204e-07,-1.859082e-07,3.410878e-06,1.418157e-07,-3.563369e-07,4.952780e-08,4.952780e-08,-3.563369e-07,4.340449e-06,-5.912133e+00,5.101586e-07,-3.029924e-01,1.230108e-05,-2.655207e-01,-5.740619e-06,2.714235e-01,-4.920808e-06
3.661250e-11,7.723571e-01,3.321730e-06,1.749085e-04,7.735004e-01,-2.759745e-06,1.756488e-04,7.755449e-01,2.780254e-06,1.742550e-04,7.727383e-01,3.883106e-06,1.759109e-04,5.414777e-08,-1.748352e-04,1.751648e-04,-1.162560e-07,3.500000e-04,-1.920718e-08,-3.676993e-07,-1.162560e-07,-1.745922e-04,1.754078e-04,-3.372683e-07,3.500000e-04,2.209521e-07,-1.658106e-07,3.431366e-06,1.520260e-07,-3.372683e-07,5.414777e-08,5.414777e-08,-3.372683e-07,4.411285e-06,-5.912113e+00,5.297616e-07,-3.025304e-01,1.203334e-05,-2.657390e-01,-5.752296e-06,2.712354e-01,-4.982804e-06
3.662500e-11,7.724837e-01,3.348570e-06,1.748827e-04,7.733971e-01,-2.684372e-06,1.756807e-04,7.756494e-01,2.720718e-06,1.742345e-04,7.728875e-01,3.975275e-06,1.758693e-04,5.869558e-08,-1.748213e-04,1.751787e-04,-1.288114e-07,3.500000e-04,-2.648378e-09,-3.732332e-07,-1.288114e-07,-1.745942e-04,1.754058e-04,-3.178630e-07,3.500000e-04,2.308093e-07,-1.455927e-07,3.448597e-06,1.623697e-07,-3.178630e-07,5.869558e-08,5.869558e-08,-3.178630e-07,4.477789e-06,-5.912093e+00,5.490312e-07,-3.020786e-01,1.175768e-05,-2.659576e-01,-5.760615e-06,2.710451e-01,-5.039960e-06
3.663750e-11,7.726113e-01,3.371916e-06,1.748570e-04,7.732966e-01,-2.605534e-06,1.757118e-04,7.757515e-01,2.658507e-06,1.742151e-04,7.730400e-01,4.062421e-06,1.758270e-04,6.316838e-08,-1.748076e-04,1.751924e-04,-1.410858e-07,3.500000e-04,1.380523e-08,-3.783308e-07,-1.410858e-07,-1.745964e-04,1.754036e-04,-2.981451e-07,3.500000e-04,2.402847e-07,-1.252786e-07,3.462576e-06,1.728466e-07,-2.981451e-07,6.316838e-08,6.316838e-08,-2.981451e-07,4.539937e-06,-5.912072e+00,5.679519e-07,-3.016375e-01,1.147430e-05,-2.661764e-01,-5.765572e-06,2.708528e-01,-5.092261e-06
3.665000e-11,7.727397e-01,3.391771e-06,1.748314e-04,7.731993e-01,-2.523331e-06,1.757421e-04,7.758512e-01,2.593726e-06,1.741966e-04,7.731959e-01,4.144456e-06,1.757840e-04,6.756338e-08,-1.747940e-04,1.752060e-04,-1.530651e-07,3.500000e-04,3.013855e-08,-3.829842e-07,-1.530651e-07,-1.745990e-04,1.754010e-04,-2.781390e-07,3.500000e-04,2.493711e-07,-1.048925e-07,3.473309e-06,1.834559e-07,-2.781390e-07,6.756338e-08,6.756338e-08,-2.781390e-07,4.597709e-06,-5.912050e+00,5.865087e-07,-3.012073e-01,1.118340e-05,-2.663954e-01,-5.767165e-06,2.706585e-01,-5.139700e-06
3.666250e-11,7.728688e-01,3.408140e-06,1.748060e-04,7.731051e-01,-2.437868e-06,1.757715e-04,7.759484e-01,2.526481e-06,1.741791e-04,7.733547e-01,4.221301e-06,1.757404e-04,7.187788e-08,-1.747805e-04,1.752195e-04,-1.647356e-07,3.500000e-04,4.633669e-08,-3.871865e-07,-1.647356e-07,-1.746019e-04,1.753981e-04,-2.578693e-07,3.500000e-04,2.580622e-07,-8.445855e-08,3.480810e-06,1.941962e-07,-2.578693e-07,7.187788e-08,7.187788e-08,-2.578693e-07,4.651090e-06,-5.912027e+00,6.046868e-07,-3.007883e-01,1.088519e-05,-2.666144e-01,-5.765395e-06,2.704625e-01,-5.182274e-06
3.667500e-11,7.729985e-01,3.421032e-06,1.747808e-04,7.730142e-01,-2.349255e-06,1.757999e-04,7.760431e-01,2.456881e-06,1.741627e-04,7.735163e-01,4.292882e-06,1.756962e-04,7.610926e-08,-1.747671e-04,1.752329e-04,-1.760840e-07,3.500000e-04,6.238501e-08,-3.909310e-07,-1.760840e-07,-1.746052e-04,1.753948e-04,-2.373609e-07,3.500000e-04,2.663520e-07,-6.400100e-08,3.485090e-06,2.050655e-07,-2.373609e-07,7.610926e-08,7.610926e-08,-2.373609e-07,4.700069e-06,-5.912004e+00,6.224714e-07,-3.003807e-01,1.057988e-05,-2.668332e-01,-5.760260e-06,2.702650e-01,-5.219985e-06
3.668750e-11,7.731286e-01,3.430462e-06,1.747558e-04,7.729268e-01,-2.257604e-06,1.758275e-04,7.761350e-01,2.385036e-06,1.741473e-04,7.736806e-01,4.359131e-06,1.756515e-04,8.025501e-08,-1.747539e-04,1.752461e-04,-1.870975e-07,3.500000e-04,7.826912e-08,-3.942117e-07,-1.870975e-07,-1.746087e-04,1.753913e-04,-2.166387e-07,3.500000e-04,2.742350e-07,-4.354393e-08,3.486169e-06,2.160615e-07,-2.166387e-07,8.025501e-08,8.025501e-08,-2.166387e-07,4.744640e-06,-5.911980e+00,6.398483e-07,-2.999849e-01,1.026769e-05,-2.670518e-01,-5.751765e-06,2.700662e-01,-5.252837e-06
3.670000e-11,7.732589e-01,3.436445e-06,1.747311e-04,7.728428e-01,-2.163031e-06,1.758540e-04,7.762241e-01,2.311058e-06,1.741330e-04,7.738473e-01,4.419989e-06,1.756063e-04,8.431269e-08,-1.747408e-04,1.752592e-04,-1.977639e-07,3.500000e-04,9.397489e-08,-3.970232e-07,-1.977639e-07,-1.746125e-04,1.753875e-04,-1.957279e-07,3.500000e-04,2.817066e-07,-2.311138e-08,3.484066e-06,2.271809e-07,-1.957279e-07,8.431269e-08,8.431269e-08,-1.957279e-07,4.784801e-06,-5.911955e+00,6.568033e-07,-2.996010e-01,9.948832e-06,-2.672700e-01,-5.739912e-06,2.698662e-01,-5.280843e-06
3.671250e-11,7.733895e-01,3.439002e-06,1.747067e-04,7.727625e-01,-2.065657e-06,1.758795e-04,7.763105e-01,2.235061e-06,1.741198e-04,7.740161e-01,4.475400e-06,1.755608e-04,8.827995e-08,-1.747279e-04,1.752721e-04,-2.080713e-07,3.500000e-04,1.094885e-07,-3.993607e-07,-2.080713e-07,-1.746166e-04,1.753834e-04,-1.746539e-07,3.500000e-04,2.887624e-07,-2.727253e-09,3.478805e-06,2.384203e-07,-1.746539e-07,8.827995e-08,8.827995e-08,-1.746539e-07,4.820552e-06,-5.911930e+00,6.733225e-07,-2.992294e-01,9.623536e-06,-2.674877e-01,-5.724705e-06,2.696652e-01,-5.304018e-06
3.672500e-11,7.735200e-01,3.438156e-06,1.746826e-04,7.726860e-01,-1.965605e-06,1.759040e-04,7.763939e-01,2.157160e-06,1.741076e-04,7.741870e-01,4.525318e-06,1.755149e-04,9.215454e-08,-1.747152e-04,1.752848e-04,-2.180083e-07,3.500000e-04,1.247962e-07,-4.012201e-07,-2.180083e-07,-1.746210e-04,1.753790e-04,-1.534422e-07,3.500000e-04,2.953987e-07,1.758467e-08,3.470412e-06,2.497754e-07,-1.534422e-07,9.215454e-08,9.215454e-08,-1.534422e-07,4.851901e-06,-5.911904e+00,6.893926e-07,-2.988702e-01,9.292031e-06,-2.677048e-01,-5.706151e-06,2.694634e-01,-5.322381e-06
3.673750e-11,7.736505e-01,3.433935e-06,1.746588e-04,7.726133e-01,-1.863001e-06,1.759274e-04,7.764743e-01,2.077472e-06,1.740965e-04,7.743597e-01,4.569703e-06,1.754687e-04,9.593430e-08,-1.747027e-04,1.752973e-04,-2.275643e-07,3.500000e-04,1.398850e-07,-4.025977e-07,-2.275643e-07,-1.746256e-04,1.753744e-04,-1.321182e-07,3.500000e-04,3.016123e-07,3.780077e-08,3.458917e-06,2.612416e-07,-1.321182e-07,9.593430e-08,9.593430e-08,-1.321182e-07,4.878857e-06,-5.911878e+00,7.050001e-07,-2.985237e-01,8.954551e-06,-2.679211e-01,-5.684256e-06,2.692611e-01,-5.335959e-06
3.675000e-11,7.737808e-01,3.426368e-06,1.746353e-04,7.725446e-01,-1.757977e-06,1.759498e-04,7.765516e-01,1.996114e-06,1.740864e-04,7.745339e-01,4.608521e-06,1.754223e-04,9.961716e-08,-1.746905e-04,1.753095e-04,-2.367288e-07,3.500000e-04,1.547418e-07,-4.034905e-07,-2.367288e-07,-1.746306e-04,1.753694e-04,-1.107075e-07,3.500000e-04,3.074006e-07,5.789765e-08,3.444351e-06,2.728134e-07,-1.107075e-07,9.961716e-08,9.961716e-08,-1.107075e-07,4.901435e-06,-5.911850e+00,7.201322e-07,-2.981902e-01,8.611333e-06,-2.681364e-01,-5.659030e-06,2.690583e-01,-5.344779e-06
3.676250e-11,7.739107e-01,3.415490e-06,1.746123e-04,7.724799e-01,-1.650663e-06,1.759710e-04,7.766258e-01,1.913205e-06,1.740775e-04,7.747095e-01,4.641744e-06,1.753756e-04,1.032012e-07,-1.746784e-04,1.753216e-04,-2.454922e-07,3.500000e-04,1.693539e-07,-4.038963e-07,-2.454922e-07,-1.746357e-04,1.753643e-04,-8.923557e-08,3.500000e-04,3.127615e-07,7.785210e-08,3.426751e-06,2.844852e-07,-8.923557e-08,1.032012e-07,1.032012e-07,-8.923557e-08,4.919653e-06,-5.911823e+00,7.347763e-07,-2.978698e-01,8.262619e-06,-2.683508e-01,-5.630483e-06,2.688553e-01,-5.348875e-06
3.677500e-11,7.740401e-01,3.401338e-06,1.745896e-04,7.724193e-01,-1.541196e-06,1.759910e-04,7.766969e-01,1.828865e-06,1.740696e-04,7.748863e-01,4.669353e-06,1.753289e-04,1.066844e-07,-1.746666e-04,1.753334e-04,-2.538452e-07,3.500000e-04,1.837092e-07,-4.038132e-07,-2.538452e-07,-1.746412e-04,1.753588e-04,-6.772806e-08,3.500000e-04,3.176935e-07,9.764120e-08,3.406153e-06,2.962504e-07,-6.772806e-08,1.066844e-07,1.066844e-07,-6.772806e-08,4.933533e-06,-5.911795e+00,7.489201e-07,-2.975627e-01,7.908653e-06,-2.685640e-01,-5.598624e-06,2.686522e-01,-5.348285e-06
3.678750e-11,7.741689e-01,3.383952e-06,1.745674e-04,7.723629e-01,-1.429713e-06,1.760099e-04,7.767647e-01,1.743214e-06,1.740629e-04,7.750640e-01,4.691334e-06,1.752821e-04,1.100651e-07,-1.746551e-04,1.753449e-04,-2.617792e-07,3.500000e-04,1.977955e-07,-4.032402e-07,-2.617792e-07,-1.746469e-04,1.753531e-04,-4.621040e-08,3.500000e-04,3.221954e-07,1.172423e-07,3.382598e-06,3.081021e-07,-4.621040e-08,1.100651e-07,1.100651e-07,-4.621040e-08,4.943101e-06,-5.911766e+00,7.625518e-07,-2.972692e-01,7.549685e-06,-2.687760e-01,-5.563468e-06,2.684492e-01,-5.343051e-06
3.680000e-11,7.742970e-01,3.363376e-06,1.745456e-04,7.723108e-01,-1.316356e-06,1.760276e-04,7.768293e-01,1.656373e-06,1.740572e-04,7.752425e-01,4.707681e-06,1.752353e-04,1.133417e-07,-1.746438e-04,1.753562e-04,-2.692860e-07,3.500000e-04,2.116014e-07,-4.021768e-07,-2.692860e-07,-1.746528e-04,1.753472e-04,-2.470803e-08,3.500000e-04,3.262670e-07,1.366330e-07,3.356130e-06,3.200329e-07,-2.470803e-08,1.133417e-07,1.133417e-07,-2.470803e-08,4.948388e-06,-5.911737e+00,7.756598e-07,-2.969894e-01,7.185965e-06,-2.689865e-01,-5.525028e-06,2.682465e-01,-5.333219e-06
3.681250e-11,7.744243e-01,3.339655e-06,1.745243e-04,7.722630e-01,-1.201266e-06,1.760441e-04,7.768905e-01,1.568462e-06,1.740526e-04,7.754214e-01,4.718394e-06,1.751886e-04,1.165124e-07,-1.746329e-04,1.753671e-04,-2.763582e-07,3.500000e-04,2.251157e-07,-4.006231e-07,-2.763582e-07,-1.746589e-04,1.753411e-04,-3.246220e-09,3.500000e-04,3.299081e-07,1.557913e-07,3.326794e-06,3.320348e-07,-3.246220e-09,1.165124e-07,1.165124e-07,-3.246220e-09,4.949426e-06,-5.911707e+00,7.882328e-07,-2.967235e-01,6.817749e-06,-2.691956e-01,-5.483320e-06,2.680442e-01,-5.318839e-06
3.682500e-11,7.745506e-01,3.312839e-06,1.745034e-04,7.722196e-01,-1.084589e-06,1.760594e-04,7.769484e-01,1.479604e-06,1.740491e-04,7.756007e-01,4.723481e-06,1.751419e-04,1.195758e-07,-1.746222e-04,1.753778e-04,-2.829889e-07,3.500000e-04,2.383273e-07,-3.985798e-07,-2.829889e-07,-1.746652e-04,1.753348e-04,1.814985e-08,3.500000e-04,3.331195e-07,1.746954e-07,3.294638e-06,3.440992e-07,1.814985e-08,1.195758e-07,1.195758e-07,1.814985e-08,4.946255e-06,-5.911677e+00,8.002603e-07,-2.964717e-01,6.445295e-06,-2.694029e-01,-5.438360e-06,2.678426e-01,-5.299966e-06
3.683750e-11,7.746758e-01,3.282981e-06,1.744831e-04,7.721806e-01,-9.664697e-07,1.760734e-04,7.770028e-01,1.389918e-06,1.740467e-04,7.757800e-01,4.722954e-06,1.750954e-04,1.225306e-07,-1.746118e-04,1.753882e-04,-2.891715e-07,3.500000e-04,2.512259e-07,-3.960484e-07,-2.891715e-07,-1.746718e-04,1.753282e-04,3.945521e-08,3.500000e-04,3.359021e-07,1.933242e-07,3.259714e-06,3.562170e-07,3.945521e-08,1.225306e-07,1.225306e-07,3.945521e-08,4.938913e-06,-5.911646e+00,8.117317e-07,-2.962341e-01,6.068861e-06,-2.696085e-01,-5.390168e-06,2.676418e-01,-5.276657e-06
3.685000e-11,7.747999e-01,3.250135e-06,1.744633e-04,7.721462e-01,-8.470572e-07,1.760862e-04,7.770539e-01,1.299528e-06,1.740454e-04,7.759592e-01,4.716834e-06,1.750491e-04,1.253754e-07,-1.746017e-04,1.753983e-04,-2.949004e-07,3.500000e-04,2.638014e-07,-3.930309e-07,-2.949004e-07,-1.746785e-04,1.753215e-04,6.064505e-08,3.500000e-04,3.382577e-07,2.116567e-07,3.222074e-06,3.683789e-07,6.064505e-08,1.253754e-07,1.253754e-07,6.064505e-08,4.927447e-06,-5.911615e+00,8.226372e-07,-2.960108e-01,5.688712e-06,-2.698123e-01,-5.338761e-06,2.674419e-01,-5.248974e-06
3.686250e-11,7.749226e-01,3.214360e-06,1.744441e-04,7.721163e-01,-7.265006e-07,1.760977e-04,7.771015e-01,1.208553e-06,1.740451e-04,7.761381e-01,4.705148e-06,1.750031e-04,1.281091e-07,-1.745920e-04,1.754080e-04,-3.001703e-07,3.500000e-04,2.760440e-07,-3.895299e-07,-3.001703e-07,-1.746855e-04,1.753145e-04,8.169482e-08,3.500000e-04,3.401882e-07,2.296724e-07,3.181774e-06,3.805746e-07,8.169482e-08,1.281091e-07,1.281091e-07,8.169482e-08,4.911905e-06,-5.911584e+00,8.329671e-07,-2.958021e-01,5.305113e-06,-2.700140e-01,-5.284163e-06,2.672432e-01,-5.216983e-06
3.687500e-11,7.750439e-01,3.175716e-06,1.744254e-04,7.720911e-01,-6.049507e-07,1.761079e-04,7.771457e-01,1.117115e-06,1.740459e-04,7.763165e-01,4.687930e-06,1.749575e-04,1.307305e-07,-1.745826e-04,1.754174e-04,-3.049767e-07,3.500000e-04,2.879446e-07,-3.855485e-07,-3.049767e-07,-1.746926e-04,1.753074e-04,1.025802e-07,3.500000e-04,3.416964e-07,2.473513e-07,3.138872e-06,3.927938e-07,1.025802e-07,1.307305e-07,1.307305e-07,1.025802e-07,4.892337e-06,-5.911552e+00,8.427124e-07,-2.956080e-01,4.918331e-06,-2.702136e-01,-5.226395e-06,2.670458e-01,-5.180753e-06
3.688750e-11,7.751637e-01,3.134265e-06,1.744073e-04,7.720704e-01,-4.825593e-07,1.761169e-04,7.771864e-01,1.025332e-06,1.740478e-04,7.764940e-01,4.665220e-06,1.749122e-04,1.332386e-07,-1.745735e-04,1.754265e-04,-3.093156e-07,3.500000e-04,2.994941e-07,-3.810908e-07,-3.093156e-07,-1.746999e-04,1.753001e-04,1.232772e-07,3.500000e-04,3.427854e-07,2.646738e-07,3.093426e-06,4.050255e-07,1.232772e-07,1.332386e-07,1.332386e-07,1.232772e-07,4.868799e-06,-5.911520e+00,8.518643e-07,-2.954286e-01,4.528634e-06,-2.704109e-01,-5.165482e-06,2.668498e-01,-5.140356e-06
3.690000e-11,7.752819e-01,3.090074e-06,1.743898e-04,7.720544e-01,-3.594788e-07,1.761245e-04,7.772236e-01,9.333256e-07,1.740506e-04,7.766706e-01,4.637064e-06,1.748673e-04,1.356326e-07,-1.745648e-04,1.754352e-04,-3.131834e-07,3.500000e-04,3.106842e-07,-3.761610e-07,-3.131834e-07,-1.747073e-04,1.752927e-04,1.437620e-07,3.500000e-04,3.434587e-07,2.816209e-07,3.045500e-06,4.172583e-07,1.437620e-07,1.356326e-07,1.356326e-07,1.437620e-07,4.841350e-06,-5.911487e+00,8.604146e-07,-2.952641e-01,4.136295e-06,-2.706058e-01,-5.101451e-06,2.666555e-01,-5.095869e-06
3.691250e-11,7.753984e-01,3.043211e-06,1.743729e-04,7.720431e-01,-2.358626e-07,1.761308e-04,7.772573e-01,8.412131e-07,1.740546e-04,7.768461e-01,4.603516e-06,1.748230e-04,1.379117e-07,-1.745565e-04,1.754435e-04,-3.165775e-07,3.500000e-04,3.215069e-07,-3.707642e-07,-3.165775e-07,-1.747149e-04,1.752851e-04,1.640114e-07,3.500000e-04,3.437203e-07,2.981741e-07,2.995157e-06,4.294804e-07,1.640114e-07,1.379117e-07,1.379117e-07,1.640114e-07,4.810049e-06,-5.911455e+00,8.683556e-07,-2.951145e-01,3.741586e-06,-2.707983e-01,-5.034327e-06,2.664629e-01,-5.047370e-06
3.692500e-11,7.755130e-01,2.993745e-06,1.743567e-04,7.720365e-01,-1.118644e-07,1.761359e-04,7.772875e-01,7.491122e-07,1.740595e-04,7.770201e-01,4.564634e-06,1.747791e-04,1.400750e-07,-1.745485e-04,1.754515e-04,-3.194956e-07,3.500000e-04,3.319544e-07,-3.649062e-07,-3.194956e-07,-1.747226e-04,1.752774e-04,1.840023e-07,3.500000e-04,3.435748e-07,3.143152e-07,2.942462e-06,4.416795e-07,1.840023e-07,1.400750e-07,1.400750e-07,1.840023e-07,4.774962e-06,-5.911421e+00,8.756799e-07,-2.949799e-01,3.344780e-06,-2.709881e-01,-4.964140e-06,2.662722e-01,-4.994941e-06
3.693750e-11,7.756257e-01,2.941749e-06,1.743411e-04,7.720346e-01,1.236185e-08,1.761396e-04,7.773142e-01,6.571393e-07,1.740654e-04,7.771926e-01,4.520485e-06,1.747359e-04,1.421222e-07,-1.745410e-04,1.754590e-04,-3.219362e-07,3.500000e-04,3.420196e-07,-3.585931e-07,-3.219362e-07,-1.747304e-04,1.752696e-04,2.037120e-07,3.500000e-04,3.430272e-07,3.300269e-07,2.887484e-06,4.538431e-07,2.037120e-07,1.421222e-07,1.421222e-07,2.037120e-07,4.736156e-06,-5.911388e+00,8.823806e-07,-2.948605e-01,2.946154e-06,-2.711753e-01,-4.890921e-06,2.660836e-01,-4.938669e-06
3.695000e-11,7.757364e-01,2.887298e-06,1.743261e-04,7.720375e-01,1.366621e-07,1.761420e-04,7.773374e-01,5.654094e-07,1.740723e-04,7.773633e-01,4.471138e-06,1.746933e-04,1.440525e-07,-1.745337e-04,1.754663e-04,-3.238981e-07,3.500000e-04,3.516958e-07,-3.518316e-07,-3.238981e-07,-1.747383e-04,1.752617e-04,2.231184e-07,3.500000e-04,3.420829e-07,3.452922e-07,2.830291e-06,4.659580e-07,2.231184e-07,1.440525e-07,1.440525e-07,2.231184e-07,4.693700e-06,-5.911354e+00,8.884514e-07,-2.947562e-01,2.545982e-06,-2.713595e-01,-4.814702e-06,2.658972e-01,-4.878641e-06
3.696250e-11,7.758449e-01,2.830467e-06,1.743118e-04,7.720450e-01,2.608823e-07,1.761431e-04,7.773571e-01,4.740362e-07,1.740802e-04,7.775321e-01,4.416673e-06,1.746514e-04,1.458656e-07,-1.745269e-04,1.754731e-04,-3.253810e-07,3.500000e-04,3.609767e-07,-3.446293e-07,-3.253810e-07,-1.747463e-04,1.752537e-04,2.421997e-07,3.500000e-04,3.407477e-07,3.600948e-07,2.770954e-06,4.780111e-07,2.421997e-07,1.458656e-07,1.458656e-07,2.421997e-07,4.647668e-06,-5.911321e+00,8.938865e-07,-2.946671e-01,2.144543e-06,-2.715409e-01,-4.735516e-06,2.657131e-01,-4.814948e-06
3.697500e-11,7.759513e-01,2.771336e-06,1.742982e-04,7.720573e-01,3.848689e-07,1.761429e-04,7.773734e-01,3.831318e-07,1.740890e-04,7.776986e-01,4.357171e-06,1.746102e-04,1.475612e-07,-1.745205e-04,1.754795e-04,-3.263852e-07,3.500000e-04,3.698565e-07,-3.369939e-07,-3.263852e-07,-1.747545e-04,1.752455e-04,2.609347e-07,3.500000e-04,3.390278e-07,3.744191e-07,2.709547e-06,4.899885e-07,2.609347e-07,1.475612e-07,1.475612e-07,2.609347e-07,4.598135e-06,-5.911287e+00,8.986803e-07,-2.945933e-01,1.742112e-06,-2.717192e-01,-4.653399e-06,2.655316e-01,-4.747684e-06
3.698750e-11,7.760554e-01,2.709985e-06,1.742853e-04,7.720742e-01,5.084687e-07,1.761414e-04,7.773863e-01,2.928068e-07,1.740988e-04,7.778629e-01,4.292724e-06,1.745698e-04,1.491391e-07,-1.745145e-04,1.754855e-04,-3.269113e-07,3.500000e-04,3.783296e-07,-3.289340e-07,-3.269113e-07,-1.747626e-04,1.752374e-04,2.793024e-07,3.500000e-04,3.369300e-07,3.882500e-07,2.646143e-06,5.018763e-07,2.793024e-07,1.491391e-07,1.491391e-07,2.793024e-07,4.545179e-06,-5.911252e+00,9.028281e-07,-2.945348e-01,1.338970e-06,-2.718943e-01,-4.568388e-06,2.653526e-01,-4.676945e-06
