time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.121250e-11,3.061484e-01,1.611947e-06,1.491363e-05,-8.637235e-08,-8.637235e-08,1.500000e-05,1.618251e-06,1.611947e-06,7.752424e-01,-3.307727e-09,7.001828e-06,7.000000e-06,-3.307727e-11,0.000000e+00,-3.307727e-09,-1.795180e-09,-1.795180e-09,5.817824e-07,-4.165683e-07,-8.637235e-08,-8.637235e-08,5.911824e+00,4.611976e-07,3.219880e-01,-8.126413e-06,2.688321e-01,-2.515149e-06,-2.680399e-01,8.255648e-07,1.936370e-05,-1.945007e-05,1.930913e-05,2.420579e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.122500e-11,3.062085e-01,1.554152e-06,1.491421e-05,-8.578765e-08,-8.578765e-08,1.500000e-05,1.562360e-06,1.554152e-06,7.752424e-01,1.926488e-09,7.001820e-06,7.000000e-06,1.926488e-11,0.000000e+00,1.926488e-09,-1.838939e-09,-1.838939e-09,5.329079e-07,-4.504255e-07,-8.578765e-08,-8.578765e-08,5.911841e+00,4.455533e-07,3.216778e-01,-8.208029e-06,2.687354e-01,-2.580782e-06,-2.680079e-01,8.592574e-07,1.937133e-05,-1.945712e-05,1.931335e-05,2.420192e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.123750e-11,3.062664e-01,1.495647e-06,1.491491e-05,-8.509252e-08,-8.509252e-08,1.500000e-05,1.505739e-06,1.495647e-06,7.752426e-01,7.136497e-09,7.001809e-06,7.000000e-06,7.136497e-11,0.000000e+00,7.136497e-09,-1.880065e-09,-1.880065e-09,4.846284e-07,-4.824569e-07,-8.509252e-08,-8.509252e-08,5.911858e+00,4.294759e-07,3.213647e-01,-8.283796e-06,2.686362e-01,-2.642797e-06,-2.679747e-01,8.906468e-07,1.937912e-05,-1.946422e-05,1.931782e-05,2.419793e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-11,3.063221e-01,1.436507e-06,1.491571e-05,-8.428834e-08,-8.428834e-08,1.500000e-05,1.448463e-06,1.436507e-06,7.752429e-01,1.231556e-08,7.001795e-06,7.000000e-06,1.231556e-10,0.000000e+00,1.231556e-08,-1.918513e-09,-1.918513e-09,4.370028e-07,-5.126304e-07,-8.428834e-08,-8.428834e-08,5.911874e+00,4.129797e-07,3.210488e-01,-8.353666e-06,2.685348e-01,-2.701120e-06,-2.679403e-01,9.197036e-07,1.938707e-05,-1.947136e-05,1.932254e-05,2.419384e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.126250e-11,3.063755e-01,1.376812e-06,1.491662e-05,-8.337663e-08,-8.337663e-08,1.500000e-05,1.390607e-06,1.376812e-06,7.752435e-01,1.745700e-08,7.001780e-06,7.000000e-06,1.745700e-10,0.000000e+00,1.745700e-08,-1.954243e-09,-1.954243e-09,3.900879e-07,-5.409169e-07,-8.337663e-08,-8.337663e-08,5.911889e+00,3.960793e-07,3.207303e-01,-8.417593e-06,2.684312e-01,-2.755682e-06,-2.679049e-01,9.464025e-07,1.939515e-05,-1.947853e-05,1.932749e-05,2.418965e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.127500e-11,3.064267e-01,1.316638e-06,1.491764e-05,-8.235903e-08,-8.235903e-08,1.500000e-05,1.332247e-06,1.316638e-06,7.752442e-01,2.255424e-08,7.001762e-06,7.000000e-06,2.255424e-10,0.000000e+00,2.255424e-08,-1.987221e-09,-1.987221e-09,3.439388e-07,-5.672910e-07,-8.235903e-08,-8.235903e-08,5.911904e+00,3.787899e-07,3.204096e-01,-8.475539e-06,2.683256e-01,-2.806420e-06,-2.678685e-01,9.707217e-07,1.940337e-05,-1.948573e-05,1.933268e-05,2.418536e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.128750e-11,3.064755e-01,1.256061e-06,1.491876e-05,-8.123734e-08,-8.123734e-08,1.500000e-05,1.273457e-06,1.256061e-06,7.752452e-01,2.760075e-08,7.001741e-06,7.000000e-06,2.760075e-10,0.000000e+00,2.760075e-08,-2.017413e-09,-2.017413e-09,2.986088e-07,-5.917302e-07,-8.123734e-08,-8.123734e-08,5.911918e+00,3.611271e-07,3.200867e-01,-8.527467e-06,2.682181e-01,-2.853273e-06,-2.678313e-01,9.926435e-07,1.941170e-05,-1.949294e-05,1.933809e-05,2.418099e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.130000e-11,3.065221e-01,1.195160e-06,1.491999e-05,-8.001347e-08,-8.001347e-08,1.500000e-05,1.214311e-06,1.195160e-06,7.752463e-01,3.259011e-08,7.001719e-06,7.000000e-06,3.259011e-10,0.000000e+00,3.259011e-08,-2.044791e-09,-2.044791e-09,2.541489e-07,-6.142157e-07,-8.001347e-08,-8.001347e-08,5.911931e+00,3.431070e-07,3.197620e-01,-8.573347e-06,2.681090e-01,-2.896190e-06,-2.677932e-01,1.012154e-06,1.942014e-05,-1.950015e-05,1.934371e-05,2.417654e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.131250e-11,3.065663e-01,1.134008e-06,1.492131e-05,-7.868947e-08,-7.868947e-08,1.500000e-05,1.154882e-06,1.134008e-06,7.752477e-01,3.751603e-08,7.001694e-06,7.000000e-06,3.751603e-10,0.000000e+00,3.751603e-08,-2.069330e-09,-2.069330e-09,2.106084e-07,-6.347319e-07,-7.868947e-08,-7.868947e-08,5.911944e+00,3.247458e-07,3.194357e-01,-8.613151e-06,2.679983e-01,-2.935121e-06,-2.677545e-01,1.029244e-06,1.942867e-05,-1.950736e-05,1.934954e-05,2.417203e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.132500e-11,3.066082e-01,1.072682e-06,1.492273e-05,-7.726749e-08,-7.726749e-08,1.500000e-05,1.095244e-06,1.072682e-06,7.752492e-01,4.237227e-08,7.001667e-06,7.000000e-06,4.237227e-10,0.000000e+00,4.237227e-08,-2.091009e-09,-2.091009e-09,1.680341e-07,-6.532664e-07,-7.726749e-08,-7.726749e-08,5.911956e+00,3.060603e-07,3.191080e-01,-8.646857e-06,2.678862e-01,-2.970025e-06,-2.677151e-01,1.043906e-06,1.943729e-05,-1.951456e-05,1.935557e-05,2.416745e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.133750e-11,3.066478e-01,1.011255e-06,1.492425e-05,-7.574983e-08,-7.574983e-08,1.500000e-05,1.035469e-06,1.011255e-06,7.752509e-01,4.715276e-08,7.001638e-06,7.000000e-06,4.715276e-10,0.000000e+00,4.715276e-08,-2.109811e-09,-2.109811e-09,1.264710e-07,-6.698104e-07,-7.574983e-08,-7.574983e-08,5.911967e+00,2.870676e-07,3.187791e-01,-8.674447e-06,2.677728e-01,-3.000864e-06,-2.676753e-01,1.056138e-06,1.944598e-05,-1.952173e-05,1.936179e-05,2.416281e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.135000e-11,3.066850e-01,9.498021e-07,1.492586e-05,-7.413888e-08,-7.413888e-08,1.500000e-05,9.756282e-07,9.498021e-07,7.752528e-01,5.185153e-08,7.001607e-06,7.000000e-06,5.185153e-10,0.000000e+00,5.185153e-08,-2.125722e-09,-2.125722e-09,8.596168e-08,-6.843582e-07,-7.413888e-08,-7.413888e-08,5.911977e+00,2.677851e-07,3.184493e-01,-8.695907e-06,2.676584e-01,-3.027607e-06,-2.676350e-01,1.065943e-06,1.945473e-05,-1.952887e-05,1.936819e-05,2.415813e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.136250e-11,3.067199e-01,8.883945e-07,1.492756e-05,-7.243716e-08,-7.243716e-08,1.500000e-05,9.157925e-07,8.883945e-07,7.752548e-01,5.646273e-08,7.001574e-06,7.000000e-06,5.646273e-10,0.000000e+00,5.646273e-08,-2.138734e-09,-2.138734e-09,4.654659e-08,-6.969077e-07,-7.243716e-08,-7.243716e-08,5.911987e+00,2.482305e-07,3.181188e-01,-8.711229e-06,2.675430e-01,-3.050227e-06,-2.675944e-01,1.073326e-06,1.946353e-05,-1.953596e-05,1.937476e-05,2.415342e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-11,3.067525e-01,8.271042e-07,1.492935e-05,-7.064729e-08,-7.064729e-08,1.500000e-05,8.560313e-07,8.271042e-07,7.752571e-01,6.098068e-08,7.001539e-06,7.000000e-06,6.098068e-10,0.000000e+00,6.098068e-08,-2.148841e-09,-2.148841e-09,8.263876e-09,-7.074598e-07,-7.064729e-08,-7.064729e-08,5.911996e+00,2.284220e-07,3.177878e-01,-8.720408e-06,2.674268e-01,-3.068705e-06,-2.675535e-01,1.078295e-06,1.947236e-05,-1.954301e-05,1.938150e-05,2.414867e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.138750e-11,3.067828e-01,7.660016e-07,1.493123e-05,-6.877200e-08,-6.877200e-08,1.500000e-05,7.964134e-07,7.660016e-07,7.752595e-01,6.539981e-08,7.001502e-06,7.000000e-06,6.539981e-10,0.000000e+00,6.539981e-08,-2.156040e-09,-2.156040e-09,-2.885063e-08,-7.160189e-07,-6.877200e-08,-6.877200e-08,5.912005e+00,2.083777e-07,3.174566e-01,-8.723444e-06,2.673100e-01,-3.083026e-06,-2.675126e-01,1.080864e-06,1.948122e-05,-1.954999e-05,1.938838e-05,2.414390e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.140000e-11,3.068107e-01,7.051559e-07,1.493319e-05,-6.681413e-08,-6.681413e-08,1.500000e-05,7.370061e-07,7.051559e-07,7.752620e-01,6.971472e-08,7.001463e-06,7.000000e-06,6.971472e-10,0.000000e+00,6.971472e-08,-2.160334e-09,-2.160334e-09,-6.476343e-08,-7.225927e-07,-6.681413e-08,-6.681413e-08,5.912012e+00,1.881163e-07,3.171253e-01,-8.720341e-06,2.671928e-01,-3.093180e-06,-2.674715e-01,1.081050e-06,1.949009e-05,-1.955690e-05,1.939541e-05,2.413911e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.141250e-11,3.068363e-01,6.446351e-07,1.493522e-05,-6.477659e-08,-6.477659e-08,1.500000e-05,6.778757e-07,6.446351e-07,7.752647e-01,7.392018e-08,7.001423e-06,7.000000e-06,7.392018e-10,0.000000e+00,7.392018e-08,-2.161728e-09,-2.161728e-09,-9.944341e-08,-7.271919e-07,-6.477659e-08,-6.477659e-08,5.912019e+00,1.676565e-07,3.167944e-01,-8.711108e-06,2.670752e-01,-3.099163e-06,-2.674305e-01,1.078873e-06,1.949896e-05,-1.956374e-05,1.940258e-05,2.413431e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.142500e-11,3.068597e-01,5.845057e-07,1.493734e-05,-6.266241e-08,-6.266241e-08,1.500000e-05,6.190871e-07,5.845057e-07,7.752676e-01,7.801110e-08,7.001380e-06,7.000000e-06,7.801110e-10,0.000000e+00,7.801110e-08,-2.160233e-09,-2.160233e-09,-1.328618e-07,-7.298307e-07,-6.266241e-08,-6.266241e-08,5.912025e+00,1.470175e-07,3.164639e-01,-8.695757e-06,2.669575e-01,-3.100978e-06,-2.673897e-01,1.074357e-06,1.950782e-05,-1.957048e-05,1.940986e-05,2.412952e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.143750e-11,3.068808e-01,5.248330e-07,1.493953e-05,-6.047470e-08,-6.047470e-08,1.500000e-05,5.607040e-07,5.248330e-07,7.752707e-01,8.198258e-08,7.001336e-06,7.000000e-06,8.198258e-10,0.000000e+00,8.198258e-08,-2.155861e-09,-2.155861e-09,-1.649923e-07,-7.305261e-07,-6.047470e-08,-6.047470e-08,5.912030e+00,1.262183e-07,3.161340e-01,-8.674308e-06,2.668398e-01,-3.098632e-06,-2.673490e-01,1.067529e-06,1.951666e-05,-1.957713e-05,1.941726e-05,2.412474e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.145000e-11,3.068996e-01,4.656807e-07,1.494178e-05,-5.821664e-08,-5.821664e-08,1.500000e-05,5.027886e-07,4.656807e-07,7.752739e-01,8.582988e-08,7.001290e-06,7.000000e-06,8.582988e-10,0.000000e+00,8.582988e-08,-2.148629e-09,-2.148629e-09,-1.958111e-07,-7.292985e-07,-5.821664e-08,-5.821664e-08,5.912034e+00,1.052784e-07,3.158052e-01,-8.646781e-06,2.667223e-01,-3.092137e-06,-2.673087e-01,1.058422e-06,1.952546e-05,-1.958368e-05,1.942476e-05,2.411997e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,3.069162e-01,4.071108e-07,1.494411e-05,-5.589152e-08,-5.589152e-08,1.500000e-05,4.454016e-07,4.071108e-07,7.752772e-01,8.954846e-08,7.001243e-06,7.000000e-06,8.954846e-10,0.000000e+00,8.954846e-08,-2.138559e-09,-2.138559e-09,-2.252966e-07,-7.261713e-07,-5.589152e-08,-5.589152e-08,5.912038e+00,8.421737e-08,3.154774e-01,-8.613204e-06,2.666051e-01,-3.081512e-06,-2.672687e-01,1.047069e-06,1.953422e-05,-1.959011e-05,1.943235e-05,2.411522e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,3.069305e-01,3.491839e-07,1.494650e-05,-5.350267e-08,-5.350267e-08,1.500000e-05,3.886022e-07,3.491839e-07,7.752807e-01,9.313395e-08,7.001194e-06,7.000000e-06,9.313395e-10,0.000000e+00,9.313395e-08,-2.125674e-09,-2.125674e-09,-2.534299e-07,-7.211709e-07,-5.350267e-08,-5.350267e-08,5.912041e+00,6.305490e-08,3.151511e-01,-8.573606e-06,2.664884e-01,-3.066782e-06,-2.672292e-01,1.033508e-06,1.954292e-05,-1.959643e-05,1.944003e-05,2.411051e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,3.069427e-01,2.919588e-07,1.494895e-05,-5.105352e-08,-5.105352e-08,1.500000e-05,3.324479e-07,2.919588e-07,7.752843e-01,9.658218e-08,7.001144e-06,7.000000e-06,9.658218e-10,0.000000e+00,9.658218e-08,-2.110002e-09,-2.110002e-09,-2.801943e-07,-7.143266e-07,-5.105352e-08,-5.105352e-08,5.912043e+00,4.181079e-08,3.148264e-01,-8.528023e-06,2.663723e-01,-3.047974e-06,-2.671903e-01,1.017781e-06,1.955156e-05,-1.960261e-05,1.944778e-05,2.410584e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,3.069527e-01,2.354925e-07,1.495145e-05,-4.854754e-08,-4.854754e-08,1.500000e-05,2.769946e-07,2.354925e-07,7.752880e-01,9.988918e-08,7.001093e-06,7.000000e-06,9.988918e-10,0.000000e+00,9.988918e-08,-2.091575e-09,-2.091575e-09,-3.055759e-07,-7.056706e-07,-4.854754e-08,-4.854754e-08,5.912044e+00,2.050495e-08,3.145035e-01,-8.476495e-06,2.662570e-01,-3.025124e-06,-2.671520e-01,9.999330e-07,1.956011e-05,-1.960866e-05,1.945559e-05,2.410121e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.151250e-11,3.069606e-01,1.798404e-07,1.495401e-05,-4.598829e-08,-4.598829e-08,1.500000e-05,2.222965e-07,1.798404e-07,7.752918e-01,1.030512e-07,7.001040e-06,7.000000e-06,1.030512e-09,0.000000e+00,1.030512e-07,-2.070428e-09,-2.070428e-09,-3.295629e-07,-6.952380e-07,-4.598829e-08,-4.598829e-08,5.912044e+00,-8.426511e-10,3.141827e-01,-8.419065e-06,2.661426e-01,-2.998271e-06,-2.671144e-01,9.800107e-07,1.956858e-05,-1.961457e-05,1.946345e-05,2.409663e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.152500e-11,3.069664e-01,1.250558e-07,1.495662e-05,-4.337935e-08,-4.337935e-08,1.500000e-05,1.684060e-07,1.250558e-07,7.752958e-01,1.060646e-07,7.000986e-06,7.000000e-06,1.060646e-09,0.000000e+00,1.060646e-07,-2.046600e-09,-2.046600e-09,-3.521463e-07,-6.830667e-07,-4.337935e-08,-4.337935e-08,5.912044e+00,-2.221197e-08,3.138642e-01,-8.355781e-06,2.660294e-01,-2.967460e-06,-2.670776e-01,9.580651e-07,1.957694e-05,-1.962032e-05,1.947135e-05,2.409212e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.153750e-11,3.069702e-01,7.119015e-08,1.495928e-05,-4.072439e-08,-4.072439e-08,1.500000e-05,1.153735e-07,7.119015e-08,7.752999e-01,1.089261e-07,7.000931e-06,7.000000e-06,1.089261e-09,0.000000e+00,1.089261e-07,-2.020131e-09,-2.020131e-09,-3.733191e-07,-6.691972e-07,-4.072439e-08,-4.072439e-08,5.912043e+00,-4.358294e-08,3.135482e-01,-8.286695e-06,2.659174e-01,-2.932742e-06,-2.670417e-01,9.341501e-07,1.958519e-05,-1.962592e-05,1.947928e-05,2.408767e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.155000e-11,3.069719e-01,1.829307e-08,1.496197e-05,-3.802709e-08,-3.802709e-08,1.500000e-05,6.324790e-08,1.829307e-08,7.753041e-01,1.116325e-07,7.000875e-06,7.000000e-06,1.116325e-09,0.000000e+00,1.116325e-07,-1.991068e-09,-1.991068e-09,-3.930772e-07,-6.536725e-07,-3.802709e-08,-3.802709e-08,5.912041e+00,-6.493548e-08,3.132349e-01,-8.211864e-06,2.658068e-01,-2.894172e-06,-2.670067e-01,9.083223e-07,1.959332e-05,-1.963135e-05,1.948722e-05,2.408330e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.156250e-11,3.069716e-01,-3.358796e-08,1.496471e-05,-3.529119e-08,-3.529119e-08,1.500000e-05,1.207579e-08,-3.358796e-08,7.753084e-01,1.141809e-07,7.000818e-06,7.000000e-06,1.141809e-09,0.000000e+00,1.141809e-07,-1.959458e-09,-1.959458e-09,-4.114185e-07,-6.365385e-07,-3.529119e-08,-3.529119e-08,5.912038e+00,-8.624953e-08,3.129246e-01,-8.131348e-06,2.656977e-01,-2.851810e-06,-2.669728e-01,8.806412e-07,1.960132e-05,-1.963661e-05,1.949518e-05,2.407901e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.157500e-11,3.069694e-01,-8.440748e-08,1.496748e-05,-3.252046e-08,-3.252046e-08,1.500000e-05,-3.809799e-08,-8.440748e-08,7.753127e-01,1.165686e-07,7.000760e-06,7.000000e-06,1.165686e-09,0.000000e+00,1.165686e-07,-1.925353e-09,-1.925353e-09,-4.283436e-07,-6.178431e-07,-3.252046e-08,-3.252046e-08,5.912034e+00,-1.075050e-07,3.126175e-01,-8.045210e-06,2.655903e-01,-2.805720e-06,-2.669399e-01,8.511688e-07,1.960918e-05,-1.964170e-05,1.950313e-05,2.407481e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.158750e-11,3.069652e-01,-1.341221e-07,1.497028e-05,-2.971871e-08,-2.971871e-08,1.500000e-05,-8.723066e-08,-1.341221e-07,7.753172e-01,1.187930e-07,7.000701e-06,7.000000e-06,1.187930e-09,0.000000e+00,1.187930e-07,-1.888807e-09,-1.888807e-09,-4.438552e-07,-5.976370e-07,-2.971871e-08,-2.971871e-08,5.912030e+00,-1.286820e-07,3.123137e-01,-7.953521e-06,2.654847e-01,-2.755973e-06,-2.669082e-01,8.199698e-07,1.961688e-05,-1.964660e-05,1.951108e-05,2.407070e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.160000e-11,3.069592e-01,-1.826906e-07,1.497311e-05,-2.688977e-08,-2.688977e-08,1.500000e-05,-1.352815e-07,-1.826906e-07,7.753218e-01,1.208520e-07,7.000641e-06,7.000000e-06,1.208520e-09,0.000000e+00,1.208520e-07,-1.849879e-09,-1.849879e-09,-4.579587e-07,-5.759728e-07,-2.688977e-08,-2.688977e-08,5.912024e+00,-1.497606e-07,3.120135e-01,-7.856351e-06,2.653810e-01,-2.702642e-06,-2.668777e-01,7.871115e-07,1.962442e-05,-1.965131e-05,1.951899e-05,2.406669e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.161250e-11,3.069514e-01,-2.300738e-07,1.497596e-05,-2.403748e-08,-2.403748e-08,1.500000e-05,-1.822117e-07,-2.300738e-07,7.753264e-01,1.227435e-07,7.000581e-06,7.000000e-06,1.227435e-09,0.000000e+00,1.227435e-07,-1.808628e-09,-1.808628e-09,-4.706614e-07,-5.529056e-07,-2.403748e-08,-2.403748e-08,5.912018e+00,-1.707209e-07,3.117171e-01,-7.753778e-06,2.652795e-01,-2.645808e-06,-2.668484e-01,7.526633e-07,1.963179e-05,-1.965583e-05,1.952688e-05,2.406279e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-11,3.069418e-01,-2.762348e-07,1.497883e-05,-2.116570e-08,-2.116570e-08,1.500000e-05,-2.279849e-07,-2.762348e-07,7.753311e-01,1.244657e-07,7.000520e-06,7.000000e-06,1.244657e-09,0.000000e+00,1.244657e-07,-1.765119e-09,-1.765119e-09,-4.819733e-07,-5.284923e-07,-2.116570e-08,-2.116570e-08,5.912011e+00,-1.915432e-07,3.114247e-01,-7.645881e-06,2.651802e-01,-2.585552e-06,-2.668205e-01,7.166970e-07,1.963898e-05,-1.966014e-05,1.953472e-05,2.405901e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.163750e-11,3.069304e-01,-3.211389e-07,1.498172e-05,-1.827831e-08,-1.827831e-08,1.500000e-05,-2.725664e-07,-3.211389e-07,7.753358e-01,1.260170e-07,7.000459e-06,7.000000e-06,1.260170e-09,0.000000e+00,1.260170e-07,-1.719416e-09,-1.719416e-09,-4.919061e-07,-5.027920e-07,-1.827831e-08,-1.827831e-08,5.912004e+00,-2.122080e-07,3.111365e-01,-7.532745e-06,2.650832e-01,-2.521964e-06,-2.667940e-01,6.792866e-07,1.964598e-05,-1.966426e-05,1.954251e-05,2.405534e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.165000e-11,3.069174e-01,-3.647537e-07,1.498462e-05,-1.537919e-08,-1.537919e-08,1.500000e-05,-3.159240e-07,-3.647537e-07,7.753406e-01,1.273960e-07,7.000398e-06,7.000000e-06,1.273960e-09,0.000000e+00,1.273960e-07,-1.671589e-09,-1.671589e-09,-5.004743e-07,-4.758657e-07,-1.537919e-08,-1.537919e-08,5.911995e+00,-2.326959e-07,3.108527e-01,-7.414456e-06,2.649887e-01,-2.455134e-06,-2.667690e-01,6.405080e-07,1.965278e-05,-1.966816e-05,1.955023e-05,2.405179e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.166250e-11,3.069028e-01,-4.070489e-07,1.498753e-05,-1.247222e-08,-1.247222e-08,1.500000e-05,-3.580276e-07,-4.070489e-07,7.753455e-01,1.286017e-07,7.000336e-06,7.000000e-06,1.286017e-09,0.000000e+00,1.286017e-07,-1.621709e-09,-1.621709e-09,-5.076942e-07,-4.477761e-07,-1.247222e-08,-1.247222e-08,5.911986e+00,-2.529876e-07,3.105735e-01,-7.291106e-06,2.648969e-01,-2.385159e-06,-2.667454e-01,6.004391e-07,1.965938e-05,-1.967185e-05,1.955788e-05,2.404838e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.167500e-11,3.068866e-01,-4.479965e-07,1.499044e-05,-9.561267e-09,-9.561267e-09,1.500000e-05,-3.988491e-07,-4.479965e-07,7.753504e-01,1.296331e-07,7.000274e-06,7.000000e-06,1.296331e-09,0.000000e+00,1.296331e-07,-1.569849e-09,-1.569849e-09,-5.135843e-07,-4.185876e-07,-9.561267e-09,-9.561267e-09,5.911976e+00,-2.730640e-07,3.102990e-01,-7.162789e-06,2.648077e-01,-2.312138e-06,-2.667234e-01,5.591593e-07,1.966576e-05,-1.967532e-05,1.956545e-05,2.404510e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.168750e-11,3.068688e-01,-4.875709e-07,1.499335e-05,-6.650196e-09,-6.650196e-09,1.500000e-05,-4.383628e-07,-4.875709e-07,7.753553e-01,1.304896e-07,7.000211e-06,7.000000e-06,1.304896e-09,0.000000e+00,1.304896e-07,-1.516086e-09,-1.516086e-09,-5.181652e-07,-3.883661e-07,-6.650196e-09,-6.650196e-09,5.911965e+00,-2.929063e-07,3.100295e-01,-7.029604e-06,2.647213e-01,-2.236175e-06,-2.667030e-01,5.167500e-07,1.967192e-05,-1.967858e-05,1.957292e-05,2.404196e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.170000e-11,3.068496e-01,-5.257486e-07,1.499626e-05,-3.742852e-09,-3.742852e-09,1.500000e-05,-4.765452e-07,-5.257486e-07,7.753603e-01,1.311707e-07,7.000149e-06,7.000000e-06,1.311707e-09,0.000000e+00,1.311707e-07,-1.460498e-09,-1.460498e-09,-5.214594e-07,-3.571792e-07,-3.742852e-09,-3.742852e-09,5.911954e+00,-3.124960e-07,3.097652e-01,-6.891653e-06,2.646379e-01,-2.157377e-06,-2.666842e-01,4.732939e-07,1.967786e-05,-1.968160e-05,1.958029e-05,2.403896e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.171250e-11,3.068289e-01,-5.625087e-07,1.499916e-05,-8.430648e-10,-8.430648e-10,1.500000e-05,-5.133748e-07,-5.625087e-07,7.753653e-01,1.316764e-07,7.000086e-06,7.000000e-06,1.316764e-09,0.000000e+00,1.316764e-07,-1.403164e-09,-1.403164e-09,-5.234915e-07,-3.250956e-07,-8.430648e-10,-8.430648e-10,5.911942e+00,-3.318147e-07,3.095062e-01,-6.749039e-06,2.645576e-01,-2.075855e-06,-2.666671e-01,4.288752e-07,1.968356e-05,-1.968440e-05,1.958754e-05,2.403611e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.172500e-11,3.068069e-01,-5.978322e-07,1.500205e-05,2.045366e-09,2.045366e-09,1.500000e-05,-5.488325e-07,-5.978322e-07,7.753703e-01,1.320066e-07,7.000024e-06,7.000000e-06,1.320066e-09,0.000000e+00,1.320066e-07,-1.344168e-09,-1.344168e-09,-5.242881e-07,-2.921855e-07,2.045366e-09,2.045366e-09,5.911929e+00,-3.508443e-07,3.092527e-01,-6.601872e-06,2.644803e-01,-1.991722e-06,-2.666517e-01,3.835791e-07,1.968901e-05,-1.968697e-05,1.959468e-05,2.403342e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.173750e-11,3.067836e-01,-6.317028e-07,1.500492e-05,4.918670e-09,4.918670e-09,1.500000e-05,-5.829014e-07,-6.317028e-07,7.753753e-01,1.321615e-07,6.999962e-06,7.000000e-06,1.321615e-09,0.000000e+00,1.321615e-07,-1.283593e-09,-1.283593e-09,-5.238773e-07,-2.585200e-07,4.918670e-09,4.918670e-09,5.911915e+00,-3.695670e-07,3.090049e-01,-6.450262e-06,2.644064e-01,-1.905096e-06,-2.666380e-01,3.374924e-07,1.969422e-05,-1.968930e-05,1.960169e-05,2.403088e-05,0.000000e+00,0.000000e+00,0.000000e+00
