time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.477500e-11,2.983199e-01,-8.979074e-05,1.696723e-05,1.967226e-06,1.967226e-06,1.500000e-05,-8.764765e-05,-8.979074e-05,5.457088e-06,-4.547574e-07,4.547574e-07,-6.404093e-05,-3.090243e-05,1.967226e-06,1.967226e-06,2.446195e+00,1.948167e-04,6.707934e-01,1.472749e-04,2.901598e-01,-8.632378e-05,-3.298748e-01,2.974050e-05,4.379136e-05,-4.182413e-05,3.959096e-05,3.137180e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.478750e-11,2.949288e-01,-8.882778e-05,1.709835e-05,2.098354e-06,2.098354e-06,1.500000e-05,-8.670143e-05,-8.882778e-05,5.446406e-06,-4.538671e-07,4.538671e-07,-6.152119e-05,-2.698469e-05,2.098354e-06,2.098354e-06,2.453634e+00,1.969240e-04,6.763540e-01,1.455630e-04,2.869883e-01,-8.072507e-05,-3.288281e-01,2.538811e-05,4.397109e-05,-4.187273e-05,3.990102e-05,3.124015e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.480000e-11,2.915762e-01,-8.776199e-05,1.722697e-05,2.226967e-06,2.226967e-06,1.500000e-05,-8.565494e-05,-8.776199e-05,5.429140e-06,-4.524283e-07,4.524283e-07,-5.893133e-05,-2.303805e-05,2.226967e-06,2.226967e-06,2.461155e+00,1.990724e-04,6.818482e-01,1.437821e-04,2.840311e-01,-7.503855e-05,-3.279471e-01,2.101397e-05,4.413662e-05,-4.190965e-05,4.020115e-05,3.112111e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.481250e-11,2.882660e-01,-8.659504e-05,1.735292e-05,2.352915e-06,2.352915e-06,1.500000e-05,-8.450981e-05,-8.659504e-05,5.405322e-06,-4.504435e-07,4.504435e-07,-5.627482e-05,-1.906753e-05,2.352915e-06,2.352915e-06,2.468758e+00,2.012626e-04,6.872736e-01,1.419334e-04,2.812914e-01,-6.927140e-05,-3.272326e-01,1.662375e-05,4.428782e-05,-4.193491e-05,4.049103e-05,3.101479e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.482500e-11,2.850019e-01,-8.532873e-05,1.747605e-05,2.476050e-06,2.476050e-06,1.500000e-05,-8.326779e-05,-8.532873e-05,5.374994e-06,-4.479162e-07,4.479162e-07,-5.355519e-05,-1.507814e-05,2.476050e-06,2.476050e-06,2.476445e+00,2.034958e-04,6.926274e-01,1.400180e-04,2.787720e-01,-6.343089e-05,-3.266849e-01,1.222306e-05,4.442460e-05,-4.194855e-05,4.077037e-05,3.092132e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.483750e-11,2.817878e-01,-8.396495e-05,1.759623e-05,2.596228e-06,2.596228e-06,1.500000e-05,-8.193077e-05,-8.396495e-05,5.338206e-06,-4.448505e-07,4.448505e-07,-5.077603e-05,-1.107492e-05,2.596228e-06,2.596228e-06,2.484218e+00,2.057727e-04,6.979073e-01,1.380372e-04,2.764756e-01,-5.752437e-05,-3.263043e-01,7.817539e-06,4.454687e-05,-4.195064e-05,4.103888e-05,3.084078e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.485000e-11,2.786273e-01,-8.250575e-05,1.771331e-05,2.713310e-06,2.713310e-06,1.500000e-05,-8.050073e-05,-8.250575e-05,5.295015e-06,-4.412513e-07,4.412513e-07,-4.794101e-05,-7.062882e-06,2.713310e-06,2.713310e-06,2.492078e+00,2.080945e-04,7.031107e-01,1.359921e-04,2.744046e-01,-5.155922e-05,-3.260911e-01,3.412789e-06,4.465457e-05,-4.194126e-05,4.129630e-05,3.077327e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.486250e-11,2.755240e-01,-8.095324e-05,1.782716e-05,2.827160e-06,2.827160e-06,1.500000e-05,-7.897975e-05,-8.095324e-05,5.245491e-06,-4.371242e-07,4.371242e-07,-4.505383e-05,-3.047028e-06,2.827160e-06,2.827160e-06,2.500027e+00,2.104621e-04,7.082353e-01,1.338840e-04,2.725611e-01,-4.554291e-05,-3.260450e-01,-9.856093e-07,4.474765e-05,-4.192049e-05,4.154237e-05,3.071883e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.487500e-11,2.724814e-01,-7.930968e-05,1.793765e-05,2.937649e-06,2.937649e-06,1.500000e-05,-7.737005e-05,-7.930968e-05,5.189708e-06,-4.324756e-07,4.324756e-07,-4.211826e-05,9.676539e-07,2.937649e-06,2.937649e-06,2.508067e+00,2.128765e-04,7.132786e-01,1.317142e-04,2.709468e-01,-3.948292e-05,-3.261656e-01,-5.372110e-06,4.482609e-05,-4.188844e-05,4.177685e-05,3.067752e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.488750e-11,2.695028e-01,-7.757742e-05,1.804465e-05,3.044649e-06,3.044649e-06,1.500000e-05,-7.567391e-05,-7.757742e-05,5.127752e-06,-4.273126e-07,4.273126e-07,-3.913811e-05,4.976201e-06,3.044649e-06,3.044649e-06,2.516200e+00,2.153386e-04,7.182384e-01,1.294839e-04,2.695633e-01,-3.338678e-05,-3.264525e-01,-9.741209e-06,4.488989e-05,-4.184524e-05,4.199953e-05,3.064938e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.490000e-11,2.665916e-01,-7.575891e-05,1.814804e-05,3.148042e-06,3.148042e-06,1.500000e-05,-7.389373e-05,-7.575891e-05,5.059715e-06,-4.216429e-07,4.216429e-07,-3.611723e-05,8.973687e-06,3.148042e-06,3.148042e-06,2.524427e+00,2.178495e-04,7.231124e-01,1.271946e-04,2.684118e-01,-2.726201e-05,-3.269048e-01,-1.408745e-05,4.493907e-05,-4.179102e-05,4.221020e-05,3.063440e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.491250e-11,2.637511e-01,-7.385669e-05,1.824771e-05,3.247712e-06,3.247712e-06,1.500000e-05,-7.203203e-05,-7.385669e-05,4.985701e-06,-4.154750e-07,4.154750e-07,-3.305948e-05,1.295522e-05,3.247712e-06,3.247712e-06,2.532750e+00,2.204102e-04,7.278983e-01,1.248474e-04,2.674933e-01,-2.111617e-05,-3.275216e-01,-1.840543e-05,4.497365e-05,-4.172594e-05,4.240867e-05,3.063260e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.492500e-11,2.609844e-01,-7.187343e-05,1.834355e-05,3.343548e-06,3.343548e-06,1.500000e-05,-7.009137e-05,-7.187343e-05,4.905817e-06,-4.088181e-07,4.088181e-07,-2.996879e-05,1.691597e-05,3.343548e-06,3.343548e-06,2.541172e+00,2.230218e-04,7.325941e-01,1.224437e-04,2.668084e-01,-1.495680e-05,-3.283018e-01,-2.268982e-05,4.499369e-05,-4.165015e-05,4.259478e-05,3.064396e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.493750e-11,2.582944e-01,-6.981185e-05,1.843545e-05,3.435446e-06,3.435446e-06,1.500000e-05,-6.807444e-05,-6.981185e-05,4.820183e-06,-4.016819e-07,4.016819e-07,-2.684909e-05,2.085113e-05,3.435446e-06,3.435446e-06,2.549694e+00,2.256852e-04,7.371975e-01,1.199850e-04,2.663575e-01,-8.791429e-06,-3.292439e-01,-2.693536e-05,4.499928e-05,-4.156383e-05,4.276836e-05,3.066844e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.495000e-11,2.556841e-01,-6.767478e-05,1.852331e-05,3.523306e-06,3.523306e-06,1.500000e-05,-6.598400e-05,-6.767478e-05,4.728925e-06,-3.940770e-07,3.940770e-07,-2.370432e-05,2.475598e-05,3.523306e-06,3.523306e-06,2.558318e+00,2.284017e-04,7.417065e-01,1.174726e-04,2.661407e-01,-2.627570e-06,-3.303463e-01,-3.113684e-05,4.499050e-05,-4.146719e-05,4.292928e-05,3.070599e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.496250e-11,2.531564e-01,-6.546514e-05,1.860704e-05,3.607037e-06,3.607037e-06,1.500000e-05,-6.382289e-05,-6.546514e-05,4.632174e-06,-3.860145e-07,3.860145e-07,-2.053845e-05,2.862586e-05,3.607037e-06,3.607037e-06,2.567046e+00,2.311721e-04,7.461191e-01,1.149078e-04,2.661577e-01,3.527304e-06,-3.316074e-01,-3.528919e-05,4.496746e-05,-4.136043e-05,4.307742e-05,3.075656e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.497500e-11,2.507139e-01,-6.318591e-05,1.868655e-05,3.686549e-06,3.686549e-06,1.500000e-05,-6.159404e-05,-6.318591e-05,4.530074e-06,-3.775062e-07,3.775062e-07,-1.735545e-05,3.245617e-05,3.686549e-06,3.686549e-06,2.575881e+00,2.339977e-04,7.504333e-01,1.122922e-04,2.664082e-01,9.665761e-06,-3.330250e-01,-3.938738e-05,4.493031e-05,-4.124376e-05,4.321268e-05,3.082005e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.498750e-11,2.483592e-01,-6.084016e-05,1.876176e-05,3.761762e-06,3.761762e-06,1.500000e-05,-5.930043e-05,-6.084016e-05,4.422772e-06,-3.685643e-07,3.685643e-07,-1.415929e-05,3.624240e-05,3.761762e-06,3.761762e-06,2.584823e+00,2.368794e-04,7.546472e-01,1.096271e-04,2.668912e-01,1.578042e-05,-3.345972e-01,-4.342650e-05,4.487918e-05,-4.111742e-05,4.333498e-05,3.089638e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.500000e-11,2.460947e-01,-5.843102e-05,1.883260e-05,3.832600e-06,3.832600e-06,1.500000e-05,-5.694513e-05,-5.843102e-05,4.310423e-06,-3.592019e-07,3.592019e-07,-1.095393e-05,3.998013e-05,3.832600e-06,3.832600e-06,2.593877e+00,2.398185e-04,7.587591e-01,1.069140e-04,2.676059e-01,2.186397e-05,-3.363215e-01,-4.740176e-05,4.481425e-05,-4.098165e-05,4.344425e-05,3.098543e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.501250e-11,2.439229e-01,-5.596170e-05,1.889899e-05,3.898994e-06,3.898994e-06,1.500000e-05,-5.453127e-05,-5.596170e-05,4.193189e-06,-3.494324e-07,3.494324e-07,-7.743335e-06,4.366501e-05,3.898994e-06,3.898994e-06,2.603043e+00,2.428160e-04,7.627670e-01,1.041543e-04,2.685508e-01,2.790917e-05,-3.381955e-01,-5.130844e-05,4.473571e-05,-4.083672e-05,4.354043e-05,3.108709e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.502500e-11,2.418459e-01,-5.343547e-05,1.896088e-05,3.960882e-06,3.960882e-06,1.500000e-05,-5.206202e-05,-5.343547e-05,4.071241e-06,-3.392701e-07,3.392701e-07,-4.531440e-06,4.729281e-05,3.960882e-06,3.960882e-06,2.612324e+00,2.458731e-04,7.666693e-01,1.013496e-04,2.697243e-01,3.390886e-05,-3.402164e-01,-5.514199e-05,4.464377e-05,-4.068288e-05,4.362351e-05,3.120120e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.503750e-11,2.398659e-01,-5.085564e-05,1.901821e-05,4.018206e-06,4.018206e-06,1.500000e-05,-4.954064e-05,-5.085564e-05,3.944752e-06,-3.287293e-07,3.287293e-07,-1.322169e-06,5.085937e-05,4.018206e-06,4.018206e-06,2.621723e+00,2.489909e-04,7.704642e-01,9.850136e-05,2.711247e-01,3.985598e-05,-3.423814e-01,-5.889793e-05,4.453863e-05,-4.052043e-05,4.369346e-05,3.132762e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.505000e-11,2.379847e-01,-4.822560e-05,1.907092e-05,4.070917e-06,4.070917e-06,1.500000e-05,-4.697042e-05,-4.822560e-05,3.813905e-06,-3.178254e-07,3.178254e-07,1.880583e-06,5.436068e-05,4.070917e-06,4.070917e-06,2.631241e+00,2.521706e-04,7.741501e-01,9.561103e-05,2.727498e-01,4.574356e-05,-3.446875e-01,-6.257195e-05,4.442055e-05,-4.034964e-05,4.375029e-05,3.146618e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.506250e-11,2.362043e-01,-4.554877e-05,1.911897e-05,4.118971e-06,4.118971e-06,1.500000e-05,-4.435470e-05,-4.554877e-05,3.678885e-06,-3.065738e-07,3.065738e-07,5.072949e-06,5.779280e-05,4.118971e-06,4.118971e-06,2.640881e+00,2.554133e-04,7.777255e-01,9.268015e-05,2.745972e-01,5.156475e-05,-3.471314e-01,-6.615985e-05,4.428979e-05,-4.017082e-05,4.379402e-05,3.161669e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.507500e-11,2.345264e-01,-4.282862e-05,1.916233e-05,4.162330e-06,4.162330e-06,1.500000e-05,-4.169686e-05,-4.282862e-05,3.539887e-06,-2.949906e-07,2.949906e-07,8.251102e-06,6.115193e-05,4.162330e-06,4.162330e-06,2.650645e+00,2.587203e-04,7.811889e-01,8.971026e-05,2.766642e-01,5.731282e-05,-3.497098e-01,-6.965758e-05,4.414661e-05,-3.998428e-05,4.382469e-05,3.177897e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.508750e-11,2.329525e-01,-4.006865e-05,1.920096e-05,4.200964e-06,4.200964e-06,1.500000e-05,-3.900032e-05,-4.006865e-05,3.397108e-06,-2.830923e-07,2.830923e-07,1.141125e-05,6.443439e-05,4.200964e-06,4.200964e-06,2.660537e+00,2.620927e-04,7.845388e-01,8.670292e-05,2.789480e-01,6.298117e-05,-3.524193e-01,-7.306123e-05,4.399131e-05,-3.979034e-05,4.384236e-05,3.195279e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.510000e-11,2.314841e-01,-3.727242e-05,1.923485e-05,4.234849e-06,4.234849e-06,1.500000e-05,-3.626853e-05,-3.727242e-05,3.250751e-06,-2.708959e-07,2.708959e-07,1.454966e-05,6.763662e-05,4.234849e-06,4.234849e-06,2.670557e+00,2.655317e-04,7.877738e-01,8.365967e-05,2.814453e-01,6.856333e-05,-3.552562e-01,-7.636705e-05,4.382419e-05,-3.958934e-05,4.384711e-05,3.213795e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.511250e-11,2.301225e-01,-3.444349e-05,1.926397e-05,4.263968e-06,4.263968e-06,1.500000e-05,-3.350499e-05,-3.444349e-05,3.101022e-06,-2.584185e-07,2.584185e-07,1.766263e-05,7.075520e-05,4.263968e-06,4.263968e-06,2.680710e+00,2.690385e-04,7.908925e-01,8.058210e-05,2.841529e-01,7.405299e-05,-3.582166e-01,-7.957142e-05,4.364557e-05,-3.938160e-05,4.383902e-05,3.233420e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.512500e-11,2.288688e-01,-3.158545e-05,1.928831e-05,4.288309e-06,4.288309e-06,1.500000e-05,-3.071318e-05,-3.158545e-05,2.948135e-06,-2.456779e-07,2.456779e-07,2.074653e-05,7.378683e-05,4.288309e-06,4.288309e-06,2.690997e+00,2.726144e-04,7.938938e-01,7.747179e-05,2.870670e-01,7.944399e-05,-3.612968e-01,-8.267091e-05,4.345579e-05,-3.916748e-05,4.381820e-05,3.254131e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.513750e-11,2.277242e-01,-2.870194e-05,1.930787e-05,4.307869e-06,4.307869e-06,1.500000e-05,-2.789664e-05,-2.870194e-05,2.792305e-06,-2.326921e-07,2.326921e-07,2.379779e-05,7.672837e-05,4.307869e-06,4.307869e-06,2.701421e+00,2.762606e-04,7.967763e-01,7.433033e-05,2.901838e-01,8.473033e-05,-3.644925e-01,-8.566222e-05,4.325519e-05,-3.894732e-05,4.378478e-05,3.275901e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.515000e-11,2.266894e-01,-2.579657e-05,1.932265e-05,4.322649e-06,4.322649e-06,1.500000e-05,-2.505891e-05,-2.579657e-05,2.633751e-06,-2.194792e-07,2.194792e-07,2.681289e-05,7.957681e-05,4.322649e-06,4.322649e-06,2.711985e+00,2.799784e-04,7.995390e-01,7.115933e-05,2.934993e-01,8.990617e-05,-3.677998e-01,-8.854224e-05,4.304414e-05,-3.872149e-05,4.373890e-05,3.298703e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.516250e-11,2.257653e-01,-2.287298e-05,1.933266e-05,4.332659e-06,4.332659e-06,1.500000e-05,-2.220352e-05,-2.287298e-05,2.472696e-06,-2.060580e-07,2.060580e-07,2.978839e-05,8.232927e-05,4.332659e-06,4.332659e-06,2.722692e+00,2.837691e-04,8.021807e-01,6.796042e-05,2.970091e-01,9.496587e-05,-3.712142e-01,-9.130802e-05,4.282302e-05,-3.849037e-05,4.368073e-05,3.322510e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.517500e-11,2.249525e-01,-1.993484e-05,1.933791e-05,4.337914e-06,4.337914e-06,1.500000e-05,-1.933403e-05,-1.993484e-05,2.309365e-06,-1.924471e-07,1.924471e-07,3.272093e-05,8.498306e-05,4.337914e-06,4.337914e-06,2.733544e+00,2.876339e-04,8.047005e-01,6.473523e-05,3.007087e-01,9.990396e-05,-3.747315e-01,-9.395678e-05,4.259222e-05,-3.825431e-05,4.361042e-05,3.347293e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.518750e-11,2.242515e-01,-1.698576e-05,1.933844e-05,4.338435e-06,4.338435e-06,1.500000e-05,-1.645400e-05,-1.698576e-05,2.143988e-06,-1.786657e-07,1.786657e-07,3.560722e-05,8.753560e-05,4.338435e-06,4.338435e-06,2.744544e+00,2.915740e-04,8.070973e-01,6.148540e-05,3.045934e-01,1.047152e-04,-3.783470e-01,-9.648591e-05,4.235213e-05,-3.801370e-05,4.352819e-05,3.373021e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.520000e-11,2.236626e-01,-1.402941e-05,1.933425e-05,4.334252e-06,4.334252e-06,1.500000e-05,-1.356697e-05,-1.402941e-05,1.976795e-06,-1.647329e-07,1.647329e-07,3.844406e-05,8.998450e-05,4.334252e-06,4.334252e-06,2.755696e+00,2.955909e-04,8.093702e-01,5.821258e-05,3.086583e-01,1.093944e-04,-3.820563e-01,-9.889299e-05,4.210317e-05,-3.776892e-05,4.343422e-05,3.399664e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.521250e-11,2.231860e-01,-1.106942e-05,1.932540e-05,4.325398e-06,4.325398e-06,1.500000e-05,-1.067647e-05,-1.106942e-05,1.808019e-06,-1.506682e-07,1.506682e-07,4.122831e-05,9.232750e-05,4.325398e-06,4.325398e-06,2.767001e+00,2.996858e-04,8.115185e-01,5.491845e-05,3.128983e-01,1.139368e-04,-3.858546e-01,-1.011758e-04,4.184577e-05,-3.752037e-05,4.332875e-05,3.427190e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.522500e-11,2.228218e-01,-8.109385e-06,1.931192e-05,4.311915e-06,4.311915e-06,1.500000e-05,-7.786022e-06,-8.109385e-06,1.637893e-06,-1.364911e-07,1.364911e-07,4.395696e-05,9.456251e-05,4.311915e-06,4.311915e-06,2.778464e+00,3.038601e-04,8.135412e-01,5.160468e-05,3.173081e-01,1.183377e-04,-3.897372e-01,-1.033322e-04,4.158034e-05,-3.726843e-05,4.321201e-05,3.455567e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.523750e-11,2.225699e-01,-5.152921e-06,1.929385e-05,4.293850e-06,4.293850e-06,1.500000e-05,-4.899136e-06,-5.152921e-06,1.466654e-06,-1.222211e-07,1.222211e-07,4.662707e-05,9.668762e-05,4.293850e-06,4.293850e-06,2.790087e+00,3.081150e-04,8.154378e-01,4.827296e-05,3.218822e-01,1.225927e-04,-3.936992e-01,-1.053604e-04,4.130735e-05,-3.701350e-05,4.308425e-05,3.484761e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.525000e-11,2.224301e-01,-2.203598e-06,1.927126e-05,4.271256e-06,4.271256e-06,1.500000e-05,-2.019288e-06,-2.203598e-06,1.294537e-06,-1.078781e-07,1.078781e-07,4.923579e-05,9.870105e-05,4.271256e-06,4.271256e-06,2.801873e+00,3.124519e-04,8.172076e-01,4.492499e-05,3.266150e-01,1.266974e-04,-3.977358e-01,-1.072587e-04,4.102724e-05,-3.675599e-05,4.294574e-05,3.514737e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.526250e-11,2.224022e-01,7.350392e-07,1.924419e-05,4.244193e-06,4.244193e-06,1.500000e-05,8.500710e-07,7.350392e-07,1.121780e-06,-9.348166e-08,9.348166e-08,5.178038e-05,1.006012e-04,4.244193e-06,4.244193e-06,2.813825e+00,3.168722e-04,8.188499e-01,4.156248e-05,3.315008e-01,1.306480e-04,-4.018420e-01,-1.090255e-04,4.074048e-05,-3.649628e-05,4.279676e-05,3.545462e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.527500e-11,2.224855e-01,3.659478e-06,1.921272e-05,4.212725e-06,4.212725e-06,1.500000e-05,3.705522e-06,3.659478e-06,9.486198e-07,-7.905165e-08,7.905165e-08,5.425822e-05,1.023867e-04,4.212725e-06,4.212725e-06,2.825946e+00,3.213772e-04,8.203643e-01,3.818715e-05,3.365335e-01,1.344407e-04,-4.060127e-01,-1.106596e-04,4.044752e-05,-3.623480e-05,4.263759e-05,3.576899e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.528750e-11,2.226796e-01,6.566243e-06,1.917692e-05,4.176923e-06,4.176923e-06,1.500000e-05,6.543683e-06,6.566243e-06,7.752934e-07,-6.460778e-08,6.460778e-08,5.666676e-05,1.040562e-04,4.176923e-06,4.176923e-06,2.838241e+00,3.259684e-04,8.217502e-01,3.480073e-05,3.417073e-01,1.380719e-04,-4.102430e-01,-1.121598e-04,4.014886e-05,-3.597193e-05,4.246855e-05,3.609012e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.530000e-11,2.229836e-01,9.451903e-06,1.913687e-05,4.136865e-06,4.136865e-06,1.500000e-05,9.361215e-06,9.451903e-06,6.020372e-07,-5.016977e-08,5.016977e-08,5.900360e-05,1.056086e-04,4.136865e-06,4.136865e-06,2.850711e+00,3.306469e-04,8.230075e-01,3.140497e-05,3.470158e-01,1.415383e-04,-4.145277e-01,-1.135252e-04,3.984496e-05,-3.570810e-05,4.228996e-05,3.641765e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.531250e-11,2.233967e-01,1.231307e-05,1.909263e-05,4.092633e-06,4.092633e-06,1.500000e-05,1.215482e-05,1.231307e-05,4.290868e-07,-3.575723e-08,3.575723e-08,6.126642e-05,1.070430e-04,4.092633e-06,4.092633e-06,2.863361e+00,3.354144e-04,8.241356e-01,2.800162e-05,3.524527e-01,1.448368e-04,-4.188616e-01,-1.147551e-04,3.953633e-05,-3.544370e-05,4.210213e-05,3.675120e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.532500e-11,2.239179e-01,1.514641e-05,1.904431e-05,4.044314e-06,4.044314e-06,1.500000e-05,1.492126e-05,1.514641e-05,2.566765e-07,-2.138971e-08,2.138971e-08,6.345303e-05,1.083587e-04,4.044314e-06,4.044314e-06,2.876194e+00,3.402720e-04,8.251343e-01,2.459244e-05,3.580116e-01,1.479647e-04,-4.232397e-01,-1.158488e-04,3.922345e-05,-3.517913e-05,4.190543e-05,3.709041e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.533750e-11,2.245461e-01,1.794864e-05,1.899200e-05,3.992001e-06,3.992001e-06,1.500000e-05,1.765733e-05,1.794864e-05,8.503896e-08,-7.086580e-09,7.086580e-09,6.556134e-05,1.095550e-04,3.992001e-06,3.992001e-06,2.889213e+00,3.452213e-04,8.260035e-01,2.117921e-05,3.636861e-01,1.509194e-04,-4.276567e-01,-1.168059e-04,3.890682e-05,-3.491482e-05,4.170019e-05,3.743489e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.535000e-11,2.252801e-01,2.071654e-05,1.893579e-05,3.935792e-06,3.935792e-06,1.500000e-05,2.035990e-05,2.071654e-05,-8.559489e-08,7.132908e-09,-7.132908e-09,6.758941e-05,1.106316e-04,3.935792e-06,3.935792e-06,2.902422e+00,3.502636e-04,8.267430e-01,1.776372e-05,3.694694e-01,1.536986e-04,-4.321075e-01,-1.176264e-04,3.858694e-05,-3.465115e-05,4.148679e-05,3.778426e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.536250e-11,2.261185e-01,2.344695e-05,1.887579e-05,3.875791e-06,3.875791e-06,1.500000e-05,2.302591e-05,2.344695e-05,-2.549965e-07,2.124971e-08,-2.124971e-08,6.953539e-05,1.115882e-04,3.875791e-06,3.875791e-06,2.915824e+00,3.554003e-04,8.273528e-01,1.434776e-05,3.753548e-01,1.563001e-04,-4.365868e-01,-1.183102e-04,3.826433e-05,-3.438854e-05,4.126559e-05,3.813813e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.537500e-11,2.270597e-01,2.613678e-05,1.881210e-05,3.812103e-06,3.812103e-06,1.500000e-05,2.565233e-05,2.613678e-05,-4.229399e-07,3.524499e-08,-3.524499e-08,7.139757e-05,1.124247e-04,3.812103e-06,3.812103e-06,2.929423e+00,3.606328e-04,8.278329e-01,1.093313e-05,3.813357e-01,1.587222e-04,-4.410895e-01,-1.188575e-04,3.793948e-05,-3.412738e-05,4.103698e-05,3.849611e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.538750e-11,2.281023e-01,2.878301e-05,1.874484e-05,3.744843e-06,3.744843e-06,1.500000e-05,2.823624e-05,2.878301e-05,-5.892019e-07,4.910016e-08,-4.910016e-08,7.317436e-05,1.131411e-04,3.744843e-06,3.744843e-06,2.943222e+00,3.659625e-04,8.281834e-01,7.521648e-06,3.874050e-01,1.609633e-04,-4.456105e-01,-1.192687e-04,3.761291e-05,-3.386807e-05,4.080136e-05,3.885783e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.540000e-11,2.292445e-01,3.138269e-05,1.867413e-05,3.674126e-06,3.674126e-06,1.500000e-05,3.077477e-05,3.138269e-05,-7.535627e-07,6.279689e-08,-6.279689e-08,7.486429e-05,1.137378e-04,3.674126e-06,3.674126e-06,2.957226e+00,3.713908e-04,8.284045e-01,4.115143e-06,3.935561e-01,1.630220e-04,-4.501444e-01,-1.195442e-04,3.728513e-05,-3.361100e-05,4.055912e-05,3.922288e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.541250e-11,2.304844e-01,3.393295e-05,1.860007e-05,3.600074e-06,3.600074e-06,1.500000e-05,3.326512e-05,3.393295e-05,-9.158061e-07,7.631717e-08,-7.631717e-08,7.646601e-05,1.142150e-04,3.600074e-06,3.600074e-06,2.971438e+00,3.769190e-04,8.284963e-01,7.154482e-07,3.997818e-01,1.648975e-04,-4.546863e-01,-1.196849e-04,3.695665e-05,-3.335658e-05,4.031067e-05,3.959088e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.542500e-11,2.318202e-01,3.643100e-05,1.852281e-05,3.522811e-06,3.522811e-06,1.500000e-05,3.570458e-05,3.643100e-05,-1.075720e-06,8.964329e-08,-8.964329e-08,7.797832e-05,1.145735e-04,3.522811e-06,3.522811e-06,2.985862e+00,3.825485e-04,8.284591e-01,-2.675593e-06,4.060753e-01,1.665887e-04,-4.592310e-01,-1.196916e-04,3.662798e-05,-3.310517e-05,4.005643e-05,3.996144e-05,1.000000e-04,1.000000e-04,0.000000e+00
