time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.416250e-11,-5.910192e+00,-3.637285e-07,-3.256481e-01,-9.433327e-06,-2.650301e-01,1.967700e-06,2.669306e-01,1.683338e-07,-4.987133e-09,-4.987133e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.417500e-11,-5.910207e+00,-3.789958e-07,-3.260031e-01,-9.263186e-06,-2.649560e-01,1.931768e-06,2.669370e-01,1.672564e-07,-5.078065e-09,-5.078065e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.418750e-11,-5.910221e+00,-3.939856e-07,-3.263516e-01,-9.086986e-06,-2.648834e-01,1.894567e-06,2.669433e-01,1.660948e-07,-5.167018e-09,-5.167018e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.420000e-11,-5.910236e+00,-4.086880e-07,-3.266932e-01,-8.904854e-06,-2.648121e-01,1.856124e-06,2.669496e-01,1.648499e-07,-5.253966e-09,-5.253966e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.421250e-11,-5.910252e+00,-4.230934e-07,-3.270278e-01,-8.716921e-06,-2.647424e-01,1.816465e-06,2.669558e-01,1.635228e-07,-5.338881e-09,-5.338881e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.422500e-11,-5.910269e+00,-4.371924e-07,-3.273551e-01,-8.523323e-06,-2.646742e-01,1.775618e-06,2.669620e-01,1.621146e-07,-5.421733e-09,-5.421733e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.423750e-11,-5.910285e+00,-4.509757e-07,-3.276750e-01,-8.324196e-06,-2.646076e-01,1.733611e-06,2.669681e-01,1.606263e-07,-5.502493e-09,-5.502493e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-11,-5.910303e+00,-4.644346e-07,-3.279873e-01,-8.119684e-06,-2.645426e-01,1.690474e-06,2.669742e-01,1.590590e-07,-5.581130e-09,-5.581130e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.426250e-11,-5.910321e+00,-4.775601e-07,-3.282916e-01,-7.909931e-06,-2.644792e-01,1.646236e-06,2.669802e-01,1.574139e-07,-5.657614e-09,-5.657614e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.427500e-11,-5.910339e+00,-4.903439e-07,-3.285879e-01,-7.695086e-06,-2.644175e-01,1.600929e-06,2.669862e-01,1.556920e-07,-5.731911e-09,-5.731911e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.428750e-11,-5.910358e+00,-5.027777e-07,-3.288760e-01,-7.475300e-06,-2.643576e-01,1.554583e-06,2.669920e-01,1.538944e-07,-5.803989e-09,-5.803989e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.430000e-11,-5.910377e+00,-5.148536e-07,-3.291556e-01,-7.250729e-06,-2.642995e-01,1.507231e-06,2.669978e-01,1.520224e-07,-5.873813e-09,-5.873813e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.431250e-11,-5.910397e+00,-5.265637e-07,-3.294266e-01,-7.021530e-06,-2.642432e-01,1.458906e-06,2.670036e-01,1.500770e-07,-5.941350e-09,-5.941350e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.432500e-11,-5.910417e+00,-5.379007e-07,-3.296888e-01,-6.787865e-06,-2.641887e-01,1.409641e-06,2.670092e-01,1.480595e-07,-6.006562e-09,-6.006562e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.433750e-11,-5.910438e+00,-5.488572e-07,-3.299421e-01,-6.549896e-06,-2.641361e-01,1.359470e-06,2.670148e-01,1.459710e-07,-6.069415e-09,-6.069415e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.435000e-11,-5.910459e+00,-5.594265e-07,-3.301862e-01,-6.307791e-06,-2.640855e-01,1.308427e-06,2.670203e-01,1.438127e-07,-6.129871e-09,-6.129871e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.436250e-11,-5.910480e+00,-5.696017e-07,-3.304211e-01,-6.061717e-06,-2.640368e-01,1.256549e-06,2.670257e-01,1.415859e-07,-6.187894e-09,-6.187894e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-11,-5.910502e+00,-5.793766e-07,-3.306465e-01,-5.811846e-06,-2.639900e-01,1.203869e-06,2.670311e-01,1.392918e-07,-6.243444e-09,-6.243444e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.438750e-11,-5.910524e+00,-5.887450e-07,-3.308624e-01,-5.558352e-06,-2.639453e-01,1.150426e-06,2.670363e-01,1.369315e-07,-6.296484e-09,-6.296484e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.440000e-11,-5.910547e+00,-5.977011e-07,-3.310686e-01,-5.301410e-06,-2.639027e-01,1.096255e-06,2.670415e-01,1.345065e-07,-6.346974e-09,-6.346974e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.441250e-11,-5.910570e+00,-6.062394e-07,-3.312650e-01,-5.041198e-06,-2.638621e-01,1.041395e-06,2.670465e-01,1.320179e-07,-6.394876e-09,-6.394876e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.442500e-11,-5.910593e+00,-6.143546e-07,-3.314514e-01,-4.777896e-06,-2.638236e-01,9.858815e-07,2.670515e-01,1.294670e-07,-6.440148e-09,-6.440148e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.443750e-11,-5.910616e+00,-6.220418e-07,-3.316278e-01,-4.511686e-06,-2.637872e-01,9.297540e-07,2.670564e-01,1.268551e-07,-6.482752e-09,-6.482752e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.445000e-11,-5.910640e+00,-6.292964e-07,-3.317941e-01,-4.242751e-06,-2.637530e-01,8.730506e-07,2.670611e-01,1.241836e-07,-6.522647e-09,-6.522647e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.446250e-11,-5.910664e+00,-6.361139e-07,-3.319500e-01,-3.971276e-06,-2.637209e-01,8.158103e-07,2.670658e-01,1.214537e-07,-6.559793e-09,-6.559793e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.447500e-11,-5.910688e+00,-6.424905e-07,-3.320956e-01,-3.697447e-06,-2.636910e-01,7.580723e-07,2.670704e-01,1.186668e-07,-6.594148e-09,-6.594148e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.448750e-11,-5.910713e+00,-6.484222e-07,-3.322308e-01,-3.421452e-06,-2.636634e-01,6.998760e-07,2.670748e-01,1.158243e-07,-6.625673e-09,-6.625673e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-11,-5.910738e+00,-6.539058e-07,-3.323555e-01,-3.143480e-06,-2.636379e-01,6.412614e-07,2.670792e-01,1.129274e-07,-6.654327e-09,-6.654327e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.451250e-11,-5.910763e+00,-6.589380e-07,-3.324695e-01,-2.863720e-06,-2.636147e-01,5.822684e-07,2.670834e-01,1.099777e-07,-6.680069e-09,-6.680069e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.452500e-11,-5.910788e+00,-6.635161e-07,-3.325729e-01,-2.582365e-06,-2.635937e-01,5.229374e-07,2.670875e-01,1.069764e-07,-6.702860e-09,-6.702860e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.453750e-11,-5.910813e+00,-6.676376e-07,-3.326656e-01,-2.299605e-06,-2.635750e-01,4.633090e-07,2.670915e-01,1.039251e-07,-6.722659e-09,-6.722659e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.455000e-11,-5.910838e+00,-6.713003e-07,-3.327476e-01,-2.015634e-06,-2.635585e-01,4.034237e-07,2.670954e-01,1.008250e-07,-6.739427e-09,-6.739427e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.456250e-11,-5.910864e+00,-6.745023e-07,-3.328187e-01,-1.730643e-06,-2.635443e-01,3.433224e-07,2.670992e-01,9.767774e-08,-6.753124e-09,-6.753124e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.457500e-11,-5.910890e+00,-6.772421e-07,-3.328790e-01,-1.444828e-06,-2.635324e-01,2.830461e-07,2.671028e-01,9.448467e-08,-6.763713e-09,-6.763713e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.458750e-11,-5.910915e+00,-6.795184e-07,-3.329284e-01,-1.158381e-06,-2.635228e-01,2.226359e-07,2.671064e-01,9.124728e-08,-6.771155e-09,-6.771155e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.460000e-11,-5.910941e+00,-6.813304e-07,-3.329670e-01,-8.714961e-07,-2.635155e-01,1.621327e-07,2.671098e-01,8.796705e-08,-6.775413e-09,-6.775413e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.461250e-11,-5.910967e+00,-6.826774e-07,-3.329946e-01,-5.843680e-07,-2.635105e-01,1.015779e-07,2.671130e-01,8.464549e-08,-6.776450e-09,-6.776450e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-11,-5.910993e+00,-6.835591e-07,-3.330114e-01,-2.971905e-07,-2.635078e-01,4.101243e-08,2.671162e-01,8.128411e-08,-6.774232e-09,-6.774232e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.463750e-11,-5.911019e+00,-6.839755e-07,-3.330172e-01,-1.015730e-08,-2.635074e-01,-1.952245e-08,2.671192e-01,7.788445e-08,-6.768722e-09,-6.768722e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.465000e-11,-5.911045e+00,-6.839271e-07,-3.330121e-01,2.765382e-07,-2.635093e-01,-7.998569e-08,2.671221e-01,7.444804e-08,-6.759889e-09,-6.759889e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.466250e-11,-5.911071e+00,-6.834145e-07,-3.329962e-01,5.627031e-07,-2.635135e-01,-1.403363e-07,2.671249e-01,7.097646e-08,-6.747698e-09,-6.747698e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.467500e-11,-5.911097e+00,-6.824385e-07,-3.329694e-01,8.481449e-07,-2.635199e-01,-2.005334e-07,2.671275e-01,6.747129e-08,-6.732120e-09,-6.732120e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.468750e-11,-5.911123e+00,-6.810006e-07,-3.329318e-01,1.132672e-06,-2.635287e-01,-2.605362e-07,2.671300e-01,6.393413e-08,-6.713124e-09,-6.713124e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.470000e-11,-5.911149e+00,-6.791023e-07,-3.328834e-01,1.416093e-06,-2.635397e-01,-3.203041e-07,2.671323e-01,6.036657e-08,-6.690681e-09,-6.690681e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.471250e-11,-5.911174e+00,-6.767456e-07,-3.328243e-01,1.698220e-06,-2.635530e-01,-3.797967e-07,2.671346e-01,5.677027e-08,-6.664765e-09,-6.664765e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.472500e-11,-5.911200e+00,-6.739325e-07,-3.327545e-01,1.978862e-06,-2.635686e-01,-4.389739e-07,2.671367e-01,5.314686e-08,-6.635351e-09,-6.635351e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.473750e-11,-5.911226e+00,-6.706658e-07,-3.326740e-01,2.257832e-06,-2.635863e-01,-4.977957e-07,2.671386e-01,4.949800e-08,-6.602413e-09,-6.602413e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-11,-5.911251e+00,-6.669481e-07,-3.325830e-01,2.534944e-06,-2.636064e-01,-5.562224e-07,2.671404e-01,4.582538e-08,-6.565931e-09,-6.565931e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.476250e-11,-5.911276e+00,-6.627826e-07,-3.324815e-01,2.810014e-06,-2.636286e-01,-6.142146e-07,2.671421e-01,4.213070e-08,-6.525884e-09,-6.525884e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.477500e-11,-5.911301e+00,-6.581727e-07,-3.323696e-01,3.082858e-06,-2.636530e-01,-6.717334e-07,2.671436e-01,3.841565e-08,-6.482253e-09,-6.482253e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.478750e-11,-5.911326e+00,-6.531222e-07,-3.322474e-01,3.353295e-06,-2.636796e-01,-7.287401e-07,2.671450e-01,3.468198e-08,-6.435024e-09,-6.435024e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.480000e-11,-5.911351e+00,-6.476351e-07,-3.321150e-01,3.621145e-06,-2.637083e-01,-7.851963e-07,2.671462e-01,3.093143e-08,-6.384180e-09,-6.384180e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.481250e-11,-5.911375e+00,-6.417156e-07,-3.319725e-01,3.886230e-06,-2.637392e-01,-8.410641e-07,2.671474e-01,2.716577e-08,-6.329710e-09,-6.329710e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.482500e-11,-5.911400e+00,-6.353683e-07,-3.318199e-01,4.148375e-06,-2.637722e-01,-8.963062e-07,2.671483e-01,2.338675e-08,-6.271605e-09,-6.271605e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.483750e-11,-5.911424e+00,-6.285982e-07,-3.316575e-01,4.407406e-06,-2.638073e-01,-9.508855e-07,2.671491e-01,1.959620e-08,-6.209856e-09,-6.209856e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.485000e-11,-5.911447e+00,-6.214104e-07,-3.314852e-01,4.663153e-06,-2.638444e-01,-1.004765e-06,2.671498e-01,1.579590e-08,-6.144459e-09,-6.144459e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.486250e-11,-5.911471e+00,-6.138103e-07,-3.313034e-01,4.915445e-06,-2.638836e-01,-1.057910e-06,2.671503e-01,1.198768e-08,-6.075410e-09,-6.075410e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-11,-5.911494e+00,-6.058036e-07,-3.311120e-01,5.164118e-06,-2.639247e-01,-1.110284e-06,2.671507e-01,8.173389e-09,-6.002710e-09,-6.002710e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.488750e-11,-5.911517e+00,-5.973962e-07,-3.309112e-01,5.409007e-06,-2.639679e-01,-1.161852e-06,2.671509e-01,4.354873e-09,-5.926361e-09,-5.926361e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.490000e-11,-5.911539e+00,-5.885944e-07,-3.307012e-01,5.649952e-06,-2.640130e-01,-1.212580e-06,2.671510e-01,5.340000e-10,-5.846367e-09,-5.846367e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.491250e-11,-5.911562e+00,-5.794048e-07,-3.304822e-01,5.886793e-06,-2.640600e-01,-1.262434e-06,2.671510e-01,-3.287349e-09,-5.762736e-09,-5.762736e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.492500e-11,-5.911583e+00,-5.698339e-07,-3.302542e-01,6.119377e-06,-2.641088e-01,-1.311382e-06,2.671508e-01,-7.107279e-09,-5.675479e-09,-5.675479e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.493750e-11,-5.911605e+00,-5.598889e-07,-3.300175e-01,6.347551e-06,-2.641595e-01,-1.359390e-06,2.671504e-01,-1.092388e-08,-5.584609e-09,-5.584609e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.495000e-11,-5.911626e+00,-5.495769e-07,-3.297722e-01,6.571165e-06,-2.642121e-01,-1.406427e-06,2.671500e-01,-1.473524e-08,-5.490141e-09,-5.490141e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.496250e-11,-5.911647e+00,-5.389054e-07,-3.295185e-01,6.790074e-06,-2.642663e-01,-1.452462e-06,2.671493e-01,-1.853943e-08,-5.392095e-09,-5.392095e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.497500e-11,-5.911667e+00,-5.278821e-07,-3.292566e-01,7.004136e-06,-2.643224e-01,-1.497464e-06,2.671486e-01,-2.233450e-08,-5.290493e-09,-5.290493e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.498750e-11,-5.911687e+00,-5.165149e-07,-3.289866e-01,7.213211e-06,-2.643801e-01,-1.541404e-06,2.671476e-01,-2.611851e-08,-5.185358e-09,-5.185358e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-11,-5.911706e+00,-5.048121e-07,-3.287088e-01,7.417164e-06,-2.644394e-01,-1.584253e-06,2.671466e-01,-2.988949e-08,-5.076720e-09,-5.076720e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.501250e-11,-5.911725e+00,-4.927819e-07,-3.284234e-01,7.615862e-06,-2.645004e-01,-1.625983e-06,2.671454e-01,-3.364547e-08,-4.964609e-09,-4.964609e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.502500e-11,-5.911743e+00,-4.804329e-07,-3.281305e-01,7.809178e-06,-2.645629e-01,-1.666566e-06,2.671440e-01,-3.738447e-08,-4.849059e-09,-4.849059e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.503750e-11,-5.911761e+00,-4.677740e-07,-3.278304e-01,7.996986e-06,-2.646269e-01,-1.705976e-06,2.671425e-01,-4.110452e-08,-4.730107e-09,-4.730107e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.505000e-11,-5.911779e+00,-4.548141e-07,-3.275232e-01,8.179167e-06,-2.646924e-01,-1.744188e-06,2.671409e-01,-4.480363e-08,-4.607792e-09,-4.607792e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.506250e-11,-5.911796e+00,-4.415623e-07,-3.272093e-01,8.355602e-06,-2.647594e-01,-1.781176e-06,2.671391e-01,-4.847979e-08,-4.482160e-09,-4.482160e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.507500e-11,-5.911812e+00,-4.280280e-07,-3.268887e-01,8.526179e-06,-2.648277e-01,-1.816916e-06,2.671372e-01,-5.213101e-08,-4.353255e-09,-4.353255e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.508750e-11,-5.911828e+00,-4.142208e-07,-3.265618e-01,8.690790e-06,-2.648973e-01,-1.851386e-06,2.671352e-01,-5.575528e-08,-4.221127e-09,-4.221127e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.510000e-11,-5.911844e+00,-4.001503e-07,-3.262288e-01,8.849329e-06,-2.649683e-01,-1.884563e-06,2.671330e-01,-5.935060e-08,-4.085830e-09,-4.085830e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.511250e-11,-5.911859e+00,-3.858265e-07,-3.258898e-01,9.001697e-06,-2.650404e-01,-1.916426e-06,2.671307e-01,-6.291497e-08,-3.947418e-09,-3.947418e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-11,-5.911873e+00,-3.712593e-07,-3.255452e-01,9.147796e-06,-2.651138e-01,-1.946954e-06,2.671282e-01,-6.644638e-08,-3.805952e-09,-3.805952e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.513750e-11,-5.911887e+00,-3.564589e-07,-3.251952e-01,9.287536e-06,-2.651883e-01,-1.976129e-06,2.671256e-01,-6.994283e-08,-3.661493e-09,-3.661493e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.515000e-11,-5.911900e+00,-3.414357e-07,-3.248400e-01,9.420827e-06,-2.652639e-01,-2.003931e-06,2.671229e-01,-7.340231e-08,-3.514107e-09,-3.514107e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.516250e-11,-5.911913e+00,-3.262001e-07,-3.244798e-01,9.547589e-06,-2.653405e-01,-2.030343e-06,2.671200e-01,-7.682283e-08,-3.363862e-09,-3.363862e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.517500e-11,-5.911925e+00,-3.107626e-07,-3.241149e-01,9.667740e-06,-2.654180e-01,-2.055349e-06,2.671171e-01,-8.020239e-08,-3.210830e-09,-3.210830e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.518750e-11,-5.911937e+00,-2.951341e-07,-3.237457e-01,9.781209e-06,-2.654965e-01,-2.078932e-06,2.671139e-01,-8.353900e-08,-3.055086e-09,-3.055086e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.520000e-11,-5.911947e+00,-2.793253e-07,-3.233722e-01,9.887924e-06,-2.655759e-01,-2.101079e-06,2.671107e-01,-8.683070e-08,-2.896707e-09,-2.896707e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.521250e-11,-5.911958e+00,-2.633471e-07,-3.229948e-01,9.987822e-06,-2.656561e-01,-2.121775e-06,2.671073e-01,-9.007550e-08,-2.735774e-09,-2.735774e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.522500e-11,-5.911967e+00,-2.472107e-07,-3.226137e-01,1.008084e-05,-2.657370e-01,-2.141008e-06,2.671039e-01,-9.327146e-08,-2.572371e-09,-2.572371e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.523750e-11,-5.911977e+00,-2.309270e-07,-3.222293e-01,1.016693e-05,-2.658187e-01,-2.158767e-06,2.671003e-01,-9.641661e-08,-2.406584e-09,-2.406584e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-11,-5.911985e+00,-2.145074e-07,-3.218417e-01,1.024603e-05,-2.659010e-01,-2.175041e-06,2.670965e-01,-9.950903e-08,-2.238504e-09,-2.238504e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.526250e-11,-5.911993e+00,-1.979631e-07,-3.214512e-01,1.031810e-05,-2.659838e-01,-2.189820e-06,2.670927e-01,-1.025468e-07,-2.068222e-09,-2.068222e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.527500e-11,-5.912000e+00,-1.813054e-07,-3.210582e-01,1.038310e-05,-2.660673e-01,-2.203096e-06,2.670888e-01,-1.055280e-07,-1.895835e-09,-1.895835e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.528750e-11,-5.912007e+00,-1.645458e-07,-3.206628e-01,1.044099e-05,-2.661511e-01,-2.214862e-06,2.670847e-01,-1.084508e-07,-1.721439e-09,-1.721439e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.530000e-11,-5.912013e+00,-1.476958e-07,-3.202653e-01,1.049175e-05,-2.662354e-01,-2.225110e-06,2.670805e-01,-1.113132e-07,-1.545136e-09,-1.545136e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.531250e-11,-5.912018e+00,-1.307669e-07,-3.198660e-01,1.053533e-05,-2.663201e-01,-2.233836e-06,2.670762e-01,-1.141135e-07,-1.367028e-09,-1.367028e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.532500e-11,-5.912022e+00,-1.137706e-07,-3.194653e-01,1.057173e-05,-2.664051e-01,-2.241035e-06,2.670719e-01,-1.168498e-07,-1.187223e-09,-1.187223e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.533750e-11,-5.912026e+00,-9.671844e-08,-3.190632e-01,1.060093e-05,-2.664903e-01,-2.246705e-06,2.670674e-01,-1.195203e-07,-1.005828e-09,-1.005828e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.535000e-11,-5.912030e+00,-7.962216e-08,-3.186603e-01,1.062290e-05,-2.665757e-01,-2.250842e-06,2.670628e-01,-1.221233e-07,-8.229540e-10,-8.229540e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.536250e-11,-5.912033e+00,-6.249332e-08,-3.182566e-01,1.063766e-05,-2.666612e-01,-2.253445e-06,2.670581e-01,-1.246569e-07,-6.387140e-10,-6.387140e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-11,-5.912035e+00,-4.534356e-08,-3.178525e-01,1.064518e-05,-2.667468e-01,-2.254516e-06,2.670533e-01,-1.271196e-07,-4.532235e-10,-4.532235e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.538750e-11,-5.912036e+00,-2.818451e-08,-3.174482e-01,1.064548e-05,-2.668324e-01,-2.254053e-06,2.670484e-01,-1.295095e-07,-2.666000e-10,-2.666000e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.540000e-11,-5.912037e+00,-1.102780e-08,-3.170441e-01,1.063857e-05,-2.669180e-01,-2.252060e-06,2.670435e-01,-1.318250e-07,-7.896299e-11,-7.896299e-11,0.000000e+00,0.000000e+00,0.000000e+00
4.541250e-11,-5.912037e+00,6.114978e-09,-3.166403e-01,1.062445e-05,-2.670034e-01,-2.248539e-06,2.670384e-01,-1.340645e-07,1.095658e-10,1.095658e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.542500e-11,-5.912036e+00,2.323223e-08,-3.162373e-01,1.060315e-05,-2.670887e-01,-2.243495e-06,2.670333e-01,-1.362264e-07,2.988631e-10,2.988631e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.543750e-11,-5.912035e+00,4.031242e-08,-3.158352e-01,1.057468e-05,-2.671738e-01,-2.236932e-06,2.670281e-01,-1.383092e-07,4.888035e-10,4.888035e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.545000e-11,-5.912033e+00,5.734402e-08,-3.154343e-01,1.053908e-05,-2.672586e-01,-2.228856e-06,2.670228e-01,-1.403113e-07,6.792601e-10,6.792601e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.546250e-11,-5.912031e+00,7.431558e-08,-3.150348e-01,1.049637e-05,-2.673430e-01,-2.219276e-06,2.670174e-01,-1.422313e-07,8.701044e-10,8.701044e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.547500e-11,-5.912028e+00,9.121569e-08,-3.146372e-01,1.044659e-05,-2.674271e-01,-2.208198e-06,2.670120e-01,-1.440677e-07,1.061206e-09,1.061206e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.548750e-11,-5.912024e+00,1.080330e-07,-3.142415e-01,1.038978e-05,-2.675107e-01,-2.195633e-06,2.670065e-01,-1.458190e-07,1.252435e-09,1.252435e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-11,-5.912019e+00,1.247562e-07,-3.138482e-01,1.032599e-05,-2.675938e-01,-2.181590e-06,2.670009e-01,-1.474841e-07,1.443657e-09,1.443657e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.551250e-11,-5.912014e+00,1.413742e-07,-3.134574e-01,1.025527e-05,-2.676764e-01,-2.166080e-06,2.669953e-01,-1.490615e-07,1.634739e-09,1.634739e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.552500e-11,-5.912009e+00,1.578758e-07,-3.130694e-01,1.017768e-05,-2.677583e-01,-2.149116e-06,2.669896e-01,-1.505501e-07,1.825546e-09,1.825546e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.553750e-11,-5.912002e+00,1.742500e-07,-3.126845e-01,1.009327e-05,-2.678396e-01,-2.130711e-06,2.669839e-01,-1.519485e-07,2.015942e-09,2.015942e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.555000e-11,-5.911995e+00,1.904858e-07,-3.123030e-01,1.000211e-05,-2.679201e-01,-2.110878e-06,2.669781e-01,-1.532556e-07,2.205791e-09,2.205791e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.556250e-11,-5.911988e+00,2.065725e-07,-3.119250e-01,9.904270e-06,-2.679999e-01,-2.089634e-06,2.669722e-01,-1.544704e-07,2.394956e-09,2.394956e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.557500e-11,-5.911980e+00,2.224994e-07,-3.115509e-01,9.799822e-06,-2.680788e-01,-2.066994e-06,2.669663e-01,-1.555917e-07,2.583299e-09,2.583299e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.558750e-11,-5.911971e+00,2.382559e-07,-3.111808e-01,9.688844e-06,-2.681569e-01,-2.042975e-06,2.669604e-01,-1.566186e-07,2.770681e-09,2.770681e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.560000e-11,-5.911962e+00,2.538315e-07,-3.108151e-01,9.571419e-06,-2.682340e-01,-2.017595e-06,2.669544e-01,-1.575501e-07,2.956965e-09,2.956965e-09,0.000000e+00,0.000000e+00,0.000000e+00
