time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.470000e-11,3.067182e-01,2.013781e-06,1.476358e-05,-2.364157e-07,-2.364157e-07,0.000000e+00,-3.798786e-01,-3.554460e-05,-1.758255e-06,1.241745e-06,-2.091743e-06,-4.889405e-06,5.911328e+00,1.428658e-06,3.342735e-01,-2.886868e-06,2.734819e-01,-7.378350e-06,-2.685294e-01,5.913266e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.471250e-11,3.067924e-01,1.892216e-06,1.476429e-05,-2.357148e-07,-2.357148e-07,0.000000e+00,-3.812207e-01,-3.514410e-05,-1.753813e-06,1.246187e-06,-2.188781e-06,-4.955680e-06,5.911382e+00,1.417740e-06,3.341578e-01,-3.202280e-06,2.731978e-01,-7.586930e-06,-2.683036e-01,5.981924e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.472500e-11,3.068619e-01,1.769868e-06,1.476530e-05,-2.347048e-07,-2.347048e-07,0.000000e+00,-3.825469e-01,-3.470618e-05,-1.749412e-06,1.250588e-06,-2.281569e-06,-5.014185e-06,5.911436e+00,1.405434e-06,3.340303e-01,-3.514612e-06,2.729060e-01,-7.785022e-06,-2.680753e-01,6.041498e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.473750e-11,3.069268e-01,1.646929e-06,1.476661e-05,-2.333887e-07,-2.333887e-07,0.000000e+00,-3.838557e-01,-3.423132e-05,-1.745058e-06,1.254942e-06,-2.369970e-06,-5.064848e-06,5.911489e+00,1.391758e-06,3.338910e-01,-3.823644e-06,2.726068e-01,-7.972394e-06,-2.678450e-01,6.091919e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-11,3.069870e-01,1.523586e-06,1.476823e-05,-2.317696e-07,-2.317696e-07,0.000000e+00,-3.851458e-01,-3.372004e-05,-1.740754e-06,1.259246e-06,-2.453855e-06,-5.107606e-06,5.911542e+00,1.376732e-06,3.337400e-01,-4.129163e-06,2.723008e-01,-8.148831e-06,-2.676129e-01,6.133133e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.476250e-11,3.070425e-01,1.400028e-06,1.477015e-05,-2.298511e-07,-2.298511e-07,0.000000e+00,-3.864158e-01,-3.317290e-05,-1.736506e-06,1.263494e-06,-2.533103e-06,-5.142408e-06,5.911594e+00,1.360376e-06,3.335775e-01,-4.430955e-06,2.719882e-01,-8.314130e-06,-2.673794e-01,6.165096e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.477500e-11,3.070933e-01,1.276440e-06,1.477236e-05,-2.276372e-07,-2.276372e-07,0.000000e+00,-3.876644e-01,-3.259052e-05,-1.732318e-06,1.267682e-06,-2.607598e-06,-5.169214e-06,5.911645e+00,1.342713e-06,3.334035e-01,-4.728813e-06,2.716696e-01,-8.468106e-06,-2.671449e-01,6.187781e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.478750e-11,3.071395e-01,1.153007e-06,1.477487e-05,-2.251324e-07,-2.251324e-07,0.000000e+00,-3.888902e-01,-3.197351e-05,-1.728194e-06,1.271806e-06,-2.677235e-06,-5.187996e-06,5.911695e+00,1.323766e-06,3.332184e-01,-5.022531e-06,2.713454e-01,-8.610588e-06,-2.669098e-01,6.201169e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.480000e-11,3.071809e-01,1.029911e-06,1.477766e-05,-2.223412e-07,-2.223412e-07,0.000000e+00,-3.900919e-01,-3.132256e-05,-1.724139e-06,1.275861e-06,-2.741912e-06,-5.198738e-06,5.911745e+00,1.303559e-06,3.330222e-01,-5.311910e-06,2.710160e-01,-8.741421e-06,-2.666742e-01,6.205259e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.481250e-11,3.072177e-01,9.073328e-07,1.478073e-05,-2.192689e-07,-2.192689e-07,0.000000e+00,-3.912683e-01,-3.063837e-05,-1.720158e-06,1.279842e-06,-2.801539e-06,-5.201434e-06,5.911794e+00,1.282120e-06,3.328151e-01,-5.596752e-06,2.706818e-01,-8.860467e-06,-2.664387e-01,6.200059e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.482500e-11,3.072499e-01,7.854503e-07,1.478408e-05,-2.159208e-07,-2.159208e-07,0.000000e+00,-3.924180e-01,-2.992170e-05,-1.716254e-06,1.283746e-06,-2.856031e-06,-5.196089e-06,5.911843e+00,1.259476e-06,3.325972e-01,-5.876865e-06,2.703434e-01,-8.967601e-06,-2.662036e-01,6.185593e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.483750e-11,3.072774e-01,6.644387e-07,1.478770e-05,-2.123027e-07,-2.123027e-07,0.000000e+00,-3.935400e-01,-2.917331e-05,-1.712432e-06,1.287568e-06,-2.905312e-06,-5.182722e-06,5.911890e+00,1.235655e-06,3.323688e-01,-6.152059e-06,2.700011e-01,-9.062718e-06,-2.659692e-01,6.161896e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.485000e-11,3.073004e-01,5.444702e-07,1.479158e-05,-2.084207e-07,-2.084207e-07,0.000000e+00,-3.946330e-01,-2.839403e-05,-1.708696e-06,1.291304e-06,-2.949314e-06,-5.161361e-06,5.911937e+00,1.210686e-06,3.321301e-01,-6.422152e-06,2.696554e-01,-9.145725e-06,-2.657359e-01,6.129015e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.486250e-11,3.073188e-01,4.257143e-07,1.479572e-05,-2.042813e-07,-2.042813e-07,0.000000e+00,-3.956957e-01,-2.758469e-05,-1.705050e-06,1.294950e-06,-2.987976e-06,-5.132045e-06,5.911982e+00,1.184602e-06,3.318812e-01,-6.686962e-06,2.693068e-01,-9.216549e-06,-2.655040e-01,6.087013e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-11,3.073328e-01,3.083369e-07,1.480011e-05,-1.998911e-07,-1.998911e-07,0.000000e+00,-3.967273e-01,-2.674617e-05,-1.701498e-06,1.298502e-06,-3.021248e-06,-5.094826e-06,5.912026e+00,1.157433e-06,3.316223e-01,-6.946316e-06,2.689557e-01,-9.275132e-06,-2.652738e-01,6.035961e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.488750e-11,3.073423e-01,1.925004e-07,1.480474e-05,-1.952573e-07,-1.952573e-07,0.000000e+00,-3.977264e-01,-2.587937e-05,-1.698044e-06,1.301956e-06,-3.049084e-06,-5.049765e-06,5.912070e+00,1.129214e-06,3.313537e-01,-7.200042e-06,2.686027e-01,-9.321430e-06,-2.650458e-01,5.975947e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.490000e-11,3.073475e-01,7.836351e-08,1.480961e-05,-1.903872e-07,-1.903872e-07,0.000000e+00,-3.986921e-01,-2.498524e-05,-1.694692e-06,1.305308e-06,-3.071449e-06,-4.996936e-06,5.912112e+00,1.099977e-06,3.310756e-01,-7.447974e-06,2.682481e-01,-9.355418e-06,-2.648202e-01,5.907069e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.491250e-11,3.073483e-01,-3.391904e-08,1.481471e-05,-1.852883e-07,-1.852883e-07,0.000000e+00,-3.996233e-01,-2.406474e-05,-1.691445e-06,1.308555e-06,-3.088317e-06,-4.936423e-06,5.912153e+00,1.069759e-06,3.307882e-01,-7.689953e-06,2.678925e-01,-9.377087e-06,-2.645974e-01,5.829436e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.492500e-11,3.073450e-01,-1.441966e-07,1.482003e-05,-1.799686e-07,-1.799686e-07,0.000000e+00,-4.005191e-01,-2.311885e-05,-1.688306e-06,1.311694e-06,-3.099667e-06,-4.868319e-06,5.912193e+00,1.038595e-06,3.304917e-01,-7.925822e-06,2.675363e-01,-9.386443e-06,-2.643777e-01,5.743171e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.493750e-11,3.073374e-01,-2.523230e-07,1.482556e-05,-1.744361e-07,-1.744361e-07,0.000000e+00,-4.013786e-01,-2.214860e-05,-1.685280e-06,1.314720e-06,-3.105490e-06,-4.792731e-06,5.912232e+00,1.006522e-06,3.301863e-01,-8.155430e-06,2.671799e-01,-9.383510e-06,-2.641615e-01,5.648408e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.495000e-11,3.073259e-01,-3.581562e-07,1.483130e-05,-1.686994e-07,-1.686994e-07,0.000000e+00,-4.022007e-01,-2.115503e-05,-1.682369e-06,1.317631e-06,-3.105782e-06,-4.709772e-06,5.912270e+00,9.735779e-07,3.298724e-01,-8.378632e-06,2.668239e-01,-9.368325e-06,-2.639490e-01,5.545292e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.496250e-11,3.073103e-01,-4.615593e-07,1.483723e-05,-1.627669e-07,-1.627669e-07,0.000000e+00,-4.029847e-01,-2.013920e-05,-1.679577e-06,1.320423e-06,-3.100550e-06,-4.619569e-06,5.912306e+00,9.398010e-07,3.295501e-01,-8.595288e-06,2.664687e-01,-9.340945e-06,-2.637405e-01,5.433980e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.497500e-11,3.072909e-01,-5.623999e-07,1.484335e-05,-1.566476e-07,-1.566476e-07,0.000000e+00,-4.037297e-01,-1.910221e-05,-1.676906e-06,1.323094e-06,-3.089807e-06,-4.522257e-06,5.912341e+00,9.052306e-07,3.292197e-01,-8.805263e-06,2.661148e-01,-9.301440e-06,-2.635365e-01,5.314640e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.498750e-11,3.072677e-01,-6.605508e-07,1.484965e-05,-1.503504e-07,-1.503504e-07,0.000000e+00,-4.044350e-01,-1.804517e-05,-1.674359e-06,1.325641e-06,-3.073575e-06,-4.417982e-06,5.912375e+00,8.699068e-07,3.288815e-01,-9.008428e-06,2.657626e-01,-9.249897e-06,-2.633371e-01,5.187450e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-11,3.072408e-01,-7.558896e-07,1.485612e-05,-1.438846e-07,-1.438846e-07,0.000000e+00,-4.050998e-01,-1.696922e-05,-1.671940e-06,1.328060e-06,-3.051886e-06,-4.306898e-06,5.912407e+00,8.338701e-07,3.285357e-01,-9.204658e-06,2.654126e-01,-9.186418e-06,-2.631427e-01,5.052600e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.501250e-11,3.072104e-01,-8.482996e-07,1.486274e-05,-1.372597e-07,-1.372597e-07,0.000000e+00,-4.057233e-01,-1.587550e-05,-1.669651e-06,1.330349e-06,-3.024777e-06,-4.189168e-06,5.912438e+00,7.971616e-07,3.281825e-01,-9.393835e-06,2.650652e-01,-9.111120e-06,-2.629536e-01,4.910289e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.502500e-11,3.071765e-01,-9.376693e-07,1.486951e-05,-1.304852e-07,-1.304852e-07,0.000000e+00,-4.063051e-01,-1.476519e-05,-1.667494e-06,1.332506e-06,-2.992295e-06,-4.064968e-06,5.912468e+00,7.598231e-07,3.278223e-01,-9.575846e-06,2.647209e-01,-9.024136e-06,-2.627700e-01,4.760726e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.503750e-11,3.071393e-01,-1.023893e-06,1.487643e-05,-1.235708e-07,-1.235708e-07,0.000000e+00,-4.068443e-01,-1.363947e-05,-1.665472e-06,1.334528e-06,-2.954494e-06,-3.934477e-06,5.912496e+00,7.218968e-07,3.274554e-01,-9.750585e-06,2.643802e-01,-8.925614e-06,-2.625922e-01,4.604131e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.505000e-11,3.070988e-01,-1.106870e-06,1.488347e-05,-1.165265e-07,-1.165265e-07,0.000000e+00,-4.073406e-01,-1.249955e-05,-1.663587e-06,1.336413e-06,-2.911436e-06,-3.797887e-06,5.912523e+00,6.834253e-07,3.270819e-01,-9.917950e-06,2.640434e-01,-8.815716e-06,-2.624205e-01,4.440731e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.506250e-11,3.070553e-01,-1.186505e-06,1.489064e-05,-1.093623e-07,-1.093623e-07,0.000000e+00,-4.077933e-01,-1.134665e-05,-1.661840e-06,1.338160e-06,-2.863192e-06,-3.655396e-06,5.912548e+00,6.444516e-07,3.267023e-01,-1.007785e-05,2.637109e-01,-8.694619e-06,-2.622552e-01,4.270764e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.507500e-11,3.070088e-01,-1.262711e-06,1.489791e-05,-1.020882e-07,-1.020882e-07,0.000000e+00,-4.082021e-01,-1.018201e-05,-1.660235e-06,1.339765e-06,-2.809838e-06,-3.507212e-06,5.912572e+00,6.050193e-07,3.263167e-01,-1.023018e-05,2.633833e-01,-8.562515e-06,-2.620964e-01,4.094475e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.508750e-11,3.069595e-01,-1.335405e-06,1.490529e-05,-9.471461e-08,-9.471461e-08,0.000000e+00,-4.085664e-01,-9.006853e-06,-1.658772e-06,1.341228e-06,-2.751460e-06,-3.353548e-06,5.912594e+00,5.651718e-07,3.259254e-01,-1.037487e-05,2.630609e-01,-8.419607e-06,-2.619444e-01,3.912120e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.510000e-11,3.069075e-01,-1.404509e-06,1.491275e-05,-8.725169e-08,-8.725169e-08,0.000000e+00,-4.088859e-01,-7.822450e-06,-1.657454e-06,1.342546e-06,-2.688150e-06,-3.194626e-06,5.912614e+00,5.249531e-07,3.255288e-01,-1.051185e-05,2.627441e-01,-8.266114e-06,-2.617994e-01,3.723960e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.511250e-11,3.068530e-01,-1.469953e-06,1.492029e-05,-7.970988e-08,-7.970988e-08,0.000000e+00,-4.091603e-01,-6.630062e-06,-1.656281e-06,1.343719e-06,-2.620008e-06,-3.030676e-06,5.912634e+00,4.844073e-07,3.251272e-01,-1.064103e-05,2.624334e-01,-8.102268e-06,-2.616617e-01,3.530264e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-11,3.067960e-01,-1.531673e-06,1.492790e-05,-7.209961e-08,-7.209961e-08,0.000000e+00,-4.093892e-01,-5.430961e-06,-1.655255e-06,1.344745e-06,-2.547140e-06,-2.861931e-06,5.912651e+00,4.435786e-07,3.247208e-01,-1.076235e-05,2.621290e-01,-7.928314e-06,-2.615314e-01,3.331310e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.513750e-11,3.067368e-01,-1.589610e-06,1.493557e-05,-6.443136e-08,-6.443136e-08,0.000000e+00,-4.095726e-01,-4.226427e-06,-1.654377e-06,1.345623e-06,-2.469660e-06,-2.688635e-06,5.912667e+00,4.025113e-07,3.243100e-01,-1.087575e-05,2.618315e-01,-7.744509e-06,-2.614088e-01,3.127381e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.515000e-11,3.066754e-01,-1.643713e-06,1.494328e-05,-5.671565e-08,-5.671565e-08,0.000000e+00,-4.097101e-01,-3.017745e-06,-1.653649e-06,1.346351e-06,-2.387688e-06,-2.511036e-06,5.912682e+00,3.612497e-07,3.238950e-01,-1.098118e-05,2.615411e-01,-7.551121e-06,-2.612941e-01,2.918768e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.516250e-11,3.066121e-01,-1.693935e-06,1.495104e-05,-4.896300e-08,-4.896300e-08,0.000000e+00,-4.098017e-01,-1.806203e-06,-1.653070e-06,1.346930e-06,-2.301350e-06,-2.329385e-06,5.912695e+00,3.198381e-07,3.234761e-01,-1.107858e-05,2.612583e-01,-7.348432e-06,-2.611873e-01,2.705765e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.517500e-11,3.065469e-01,-1.740237e-06,1.495882e-05,-4.118394e-08,-4.118394e-08,0.000000e+00,-4.098472e-01,-5.930945e-07,-1.652642e-06,1.347358e-06,-2.210780e-06,-2.143944e-06,5.912706e+00,2.783207e-07,3.230537e-01,-1.116793e-05,2.609833e-01,-7.136734e-06,-2.610887e-01,2.488676e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.518750e-11,3.064800e-01,-1.782586e-06,1.496661e-05,-3.338898e-08,-3.338898e-08,0.000000e+00,-4.098467e-01,6.202876e-07,-1.652365e-06,1.347635e-06,-2.116117e-06,-1.954975e-06,5.912716e+00,2.367417e-07,3.226281e-01,-1.124917e-05,2.607165e-01,-6.916330e-06,-2.609984e-01,2.267805e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.520000e-11,3.064116e-01,-1.820956e-06,1.497441e-05,-2.558860e-08,-2.558860e-08,0.000000e+00,-4.098001e-01,1.832649e-06,-1.652239e-06,1.347761e-06,-2.017506e-06,-1.762747e-06,5.912724e+00,1.951449e-07,3.221995e-01,-1.132229e-05,2.604582e-01,-6.687533e-06,-2.609165e-01,2.043465e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.521250e-11,3.063418e-01,-1.855325e-06,1.498221e-05,-1.779324e-08,-1.779324e-08,0.000000e+00,-4.097076e-01,3.042699e-06,-1.652265e-06,1.347735e-06,-1.915098e-06,-1.567532e-06,5.912731e+00,1.535740e-07,3.217683e-01,-1.138726e-05,2.602088e-01,-6.450668e-06,-2.608433e-01,1.815971e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.522500e-11,3.062708e-01,-1.885680e-06,1.498999e-05,-1.001329e-08,-1.001329e-08,0.000000e+00,-4.095691e-01,4.249145e-06,-1.652442e-06,1.347558e-06,-1.809049e-06,-1.369607e-06,5.912736e+00,1.120725e-07,3.213348e-01,-1.144405e-05,2.599685e-01,-6.206068e-06,-2.607787e-01,1.585643e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.523750e-11,3.061987e-01,-1.912013e-06,1.499774e-05,-2.259075e-09,-2.259075e-09,0.000000e+00,-4.093849e-01,5.450703e-06,-1.652771e-06,1.347229e-06,-1.699521e-06,-1.169252e-06,5.912739e+00,7.068347e-08,3.208993e-01,-1.149266e-05,2.597376e-01,-5.954075e-06,-2.607229e-01,1.352802e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-11,3.061257e-01,-1.934322e-06,1.500546e-05,5.459180e-09,5.459180e-09,0.000000e+00,-4.091553e-01,6.646090e-06,-1.653250e-06,1.346750e-06,-1.586680e-06,-9.667503e-07,5.912741e+00,2.944966e-08,3.204621e-01,-1.153308e-05,2.595165e-01,-5.695040e-06,-2.606760e-01,1.117776e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.526250e-11,3.060520e-01,-1.952612e-06,1.501313e-05,1.313133e-08,1.313133e-08,0.000000e+00,-4.088803e-01,7.834033e-06,-1.653881e-06,1.346119e-06,-1.470698e-06,-7.623867e-07,5.912741e+00,-1.158662e-08,3.200235e-01,-1.156531e-05,2.593053e-01,-5.429322e-06,-2.606381e-01,8.808925e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.527500e-11,3.059776e-01,-1.966893e-06,1.502075e-05,2.074735e-08,2.074735e-08,0.000000e+00,-4.085605e-01,9.013266e-06,-1.654661e-06,1.345339e-06,-1.351750e-06,-5.564493e-07,5.912740e+00,-5.238352e-08,3.195838e-01,-1.158936e-05,2.591043e-01,-5.157287e-06,-2.606092e-01,6.424813e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.528750e-11,3.059027e-01,-1.977184e-06,1.502830e-05,2.829733e-08,2.829733e-08,0.000000e+00,-4.081960e-01,1.018253e-05,-1.655590e-06,1.344410e-06,-1.230017e-06,-3.492280e-07,5.912737e+00,-9.289967e-08,3.191434e-01,-1.160524e-05,2.589137e-01,-4.879310e-06,-2.605893e-01,4.028744e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.530000e-11,3.058275e-01,-1.983507e-06,1.503577e-05,3.577150e-08,3.577150e-08,0.000000e+00,-4.077874e-01,1.134058e-05,-1.656668e-06,1.343332e-06,-1.105683e-06,-1.410141e-07,5.912733e+00,-1.330943e-07,3.187026e-01,-1.161297e-05,2.587338e-01,-4.595771e-06,-2.605786e-01,1.624049e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.531250e-11,3.057522e-01,-1.985890e-06,1.504316e-05,4.316023e-08,4.316023e-08,0.000000e+00,-4.073350e-01,1.248618e-05,-1.657892e-06,1.342108e-06,-9.789355e-07,6.790016e-08,5.912727e+00,-1.729272e-07,3.182616e-01,-1.161256e-05,2.585648e-01,-4.307057e-06,-2.605770e-01,-7.859341e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.532500e-11,3.056768e-01,-1.984370e-06,1.505045e-05,5.045406e-08,5.045406e-08,0.000000e+00,-4.068394e-01,1.361810e-05,-1.659262e-06,1.340738e-06,-8.499660e-07,2.772218e-07,5.912720e+00,-2.123588e-07,3.178208e-01,-1.160405e-05,2.584069e-01,-4.013559e-06,-2.605846e-01,-3.197867e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.533750e-11,3.056016e-01,-1.978986e-06,1.505764e-05,5.764369e-08,5.764369e-08,0.000000e+00,-4.063011e-01,1.473514e-05,-1.660777e-06,1.339223e-06,-7.189690e-07,4.866575e-07,5.912711e+00,-2.513503e-07,3.173804e-01,-1.158748e-05,2.582601e-01,-3.715675e-06,-2.606013e-01,-5.608413e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.535000e-11,3.055266e-01,-1.969785e-06,1.506472e-05,6.472001e-08,6.472001e-08,0.000000e+00,-4.057206e-01,1.583611e-05,-1.662434e-06,1.337566e-06,-5.861420e-07,6.959142e-07,5.912701e+00,-2.898634e-07,3.169408e-01,-1.156288e-05,2.581248e-01,-3.413805e-06,-2.606272e-01,-8.014241e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.536250e-11,3.054521e-01,-1.956820e-06,1.507167e-05,7.167411e-08,7.167411e-08,0.000000e+00,-4.050987e-01,1.691984e-05,-1.664232e-06,1.335768e-06,-4.516851e-07,9.046992e-07,5.912689e+00,-3.278608e-07,3.165023e-01,-1.153030e-05,2.580009e-01,-3.108357e-06,-2.606622e-01,-1.041203e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-11,3.053781e-01,-1.940149e-06,1.507850e-05,7.849727e-08,7.849727e-08,0.000000e+00,-4.044360e-01,1.798515e-05,-1.666168e-06,1.333832e-06,-3.158006e-07,1.112721e-06,5.912676e+00,-3.653060e-07,3.160653e-01,-1.148979e-05,2.578888e-01,-2.799737e-06,-2.607062e-01,-1.279848e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.538750e-11,3.053049e-01,-1.919833e-06,1.508518e-05,8.518101e-08,8.518101e-08,0.000000e+00,-4.037332e-01,1.903093e-05,-1.668242e-06,1.331758e-06,-1.786930e-07,1.319689e-06,5.912662e+00,-4.021631e-07,3.156298e-01,-1.144140e-05,2.577884e-01,-2.488359e-06,-2.607594e-01,-1.517030e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.540000e-11,3.052324e-01,-1.895942e-06,1.509172e-05,9.171705e-08,9.171705e-08,0.000000e+00,-4.029911e-01,2.005604e-05,-1.670451e-06,1.329549e-06,-4.056846e-08,1.525314e-06,5.912646e+00,-4.383973e-07,3.151964e-01,-1.138521e-05,2.576998e-01,-2.174636e-06,-2.608214e-01,-1.752424e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.541250e-11,3.051610e-01,-1.868549e-06,1.509810e-05,9.809736e-08,9.809736e-08,0.000000e+00,-4.022105e-01,2.105939e-05,-1.672791e-06,1.327209e-06,9.836528e-08,1.729310e-06,5.912628e+00,-4.739746e-07,3.147653e-01,-1.132128e-05,2.576233e-01,-1.858983e-06,-2.608924e-01,-1.985707e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.542500e-11,3.050906e-01,-1.837733e-06,1.510431e-05,1.043142e-07,1.043142e-07,0.000000e+00,-4.013922e-01,2.203992e-05,-1.675262e-06,1.324738e-06,2.378994e-07,1.931393e-06,5.912610e+00,-5.088620e-07,3.143367e-01,-1.124967e-05,2.575587e-01,-1.541818e-06,-2.609722e-01,-2.216558e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.543750e-11,3.050215e-01,-1.803576e-06,1.511036e-05,1.103599e-07,1.103599e-07,0.000000e+00,-4.005372e-01,2.299656e-05,-1.677860e-06,1.322140e-06,3.778243e-07,2.131282e-06,5.912590e+00,-5.430275e-07,3.139110e-01,-1.117048e-05,2.575062e-01,-1.223558e-06,-2.610607e-01,-2.444662e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.545000e-11,3.049537e-01,-1.766168e-06,1.511623e-05,1.162274e-07,1.162274e-07,0.000000e+00,-3.996463e-01,2.392830e-05,-1.680582e-06,1.319418e-06,5.179295e-07,2.328698e-06,5.912568e+00,-5.764400e-07,3.134885e-01,-1.108377e-05,2.574658e-01,-9.046207e-07,-2.611578e-01,-2.669706e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.546250e-11,3.048875e-01,-1.725600e-06,1.512191e-05,1.219096e-07,1.219096e-07,0.000000e+00,-3.987205e-01,2.483415e-05,-1.683426e-06,1.316574e-06,6.580046e-07,2.523368e-06,5.912546e+00,-6.090694e-07,3.130693e-01,-1.098964e-05,2.574375e-01,-5.854226e-07,-2.612634e-01,-2.891384e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.547500e-11,3.048228e-01,-1.681970e-06,1.512740e-05,1.273998e-07,1.273998e-07,0.000000e+00,-3.977608e-01,2.571312e-05,-1.686387e-06,1.313613e-06,7.978390e-07,2.715020e-06,5.912522e+00,-6.408870e-07,3.126539e-01,-1.088819e-05,2.574213e-01,-2.663800e-07,-2.613773e-01,-3.109393e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.548750e-11,3.047598e-01,-1.635379e-06,1.513269e-05,1.326916e-07,1.326916e-07,0.000000e+00,-3.967683e-01,2.656428e-05,-1.689465e-06,1.310535e-06,9.372224e-07,2.903388e-06,5.912497e+00,-6.718648e-07,3.122425e-01,-1.077950e-05,2.574172e-01,5.209273e-08,-2.614994e-01,-3.323436e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-11,3.046987e-01,-1.585932e-06,1.513778e-05,1.377789e-07,1.377789e-07,0.000000e+00,-3.957440e-01,2.738671e-05,-1.692654e-06,1.307346e-06,1.075945e-06,3.088212e-06,5.912471e+00,-7.019760e-07,3.118353e-01,-1.066369e-05,2.574252e-01,3.695832e-07,-2.616296e-01,-3.533221e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.551250e-11,3.046394e-01,-1.533738e-06,1.514266e-05,1.426558e-07,1.426558e-07,0.000000e+00,-3.946890e-01,2.817954e-05,-1.695951e-06,1.304049e-06,1.213799e-06,3.269234e-06,5.912444e+00,-7.311952e-07,3.114327e-01,-1.054086e-05,2.574453e-01,6.856819e-07,-2.617676e-01,-3.738464e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.552500e-11,3.045823e-01,-1.478910e-06,1.514732e-05,1.473169e-07,1.473169e-07,0.000000e+00,-3.936045e-01,2.894190e-05,-1.699354e-06,1.300646e-06,1.350576e-06,3.446204e-06,5.912416e+00,-7.594978e-07,3.110349e-01,-1.041111e-05,2.574773e-01,9.999823e-07,-2.619134e-01,-3.938886e-06,0.000000e+00,0.000000e+00,0.000000e+00
