time_ps,I_JSL_A
43.300000000000004,-9.1759709999999997e-07
43.3125,-9.2488870000000001e-07
43.325000000000003,-9.3094430000000003e-07
43.337499999999999,-9.3575800000000001e-07
43.349999999999994,-9.3932550000000002e-07
43.362500000000004,-9.4164429999999999e-07
43.375,-9.4271359999999999e-07
43.387500000000003,-9.4253410000000001e-07
43.399999999999999,-9.4110830000000002e-07
43.412499999999994,-9.384404e-07
43.425000000000004,-9.3453620000000004e-07
43.4375,-9.2940329999999995e-07
43.450000000000003,-9.230507e-07
43.462499999999999,-9.1548919999999996e-07
43.474999999999994,-9.0673129999999997e-07
43.487500000000004,-8.9679089999999995e-07
43.5,-8.8568359999999996e-07
43.512500000000003,-8.7342649999999996e-07
43.524999999999999,-8.600382e-07
43.537499999999994,-8.4553889999999997e-07
43.550000000000004,-8.2995019999999997e-07
43.5625,-8.1329510000000002e-07
43.575000000000003,-7.95598e-07
43.587499999999999,-7.7688479999999995e-07
43.599999999999994,-7.5718260000000002e-07
43.612499999999997,-7.365198e-07
43.625,-7.1492610000000005e-07
43.637500000000003,-6.9243229999999999e-07
43.649999999999999,-6.6907050000000001e-07
43.662500000000001,-6.4487369999999995e-07
43.674999999999997,-6.1987620000000005e-07
43.6875,-5.9411299999999999e-07
43.700000000000003,-5.6762050000000001e-07
43.712499999999999,-5.4043549999999997e-07
43.725000000000001,-5.1259610000000001e-07
43.737499999999997,-4.8414089999999998e-07
43.75,-4.5510930000000001e-07
43.762500000000003,-4.2554150000000003e-07
43.774999999999999,-3.9547809999999998e-07
43.787500000000001,-3.6496060000000001e-07
43.799999999999997,-3.3403069999999998e-07
43.8125,-3.0273070000000001e-07
43.825000000000003,-2.7110329999999999e-07
43.837499999999999,-2.3919130000000002e-07
43.850000000000001,-2.070381e-07
43.862499999999997,-1.7468719999999999e-07
43.875,-1.42182e-07
43.887500000000003,-1.0956630000000001e-07
43.899999999999999,-7.6883880000000004e-08
43.912500000000001,-4.4178279999999997e-08
43.924999999999997,-1.1493109999999999e-08
43.9375,2.11282e-08
43.950000000000003,5.3642470000000002e-08
43.962499999999999,8.6006780000000006e-08
43.975000000000001,1.181785e-07
43.987499999999997,1.5011550000000001e-07
44,1.81776e-07
44.012500000000003,2.1311869999999999e-07
44.024999999999999,2.44103e-07
44.037500000000001,2.7468880000000002e-07
44.049999999999997,3.0483660000000002e-07
44.0625,3.3450770000000002e-07
44.075000000000003,3.636642e-07
44.087499999999999,3.9226899999999998e-07
44.100000000000001,4.2028580000000002e-07
44.112499999999997,4.4767920000000001e-07
44.125,4.7441469999999997e-07
44.137500000000003,5.0045900000000005e-07
44.149999999999999,5.2577969999999996e-07
44.162500000000001,5.5034530000000005e-07
44.174999999999997,5.7412580000000003e-07
44.1875,5.9709190000000002e-07
44.200000000000003,6.1921570000000003e-07
44.212499999999999,6.4047060000000002e-07
44.225000000000001,6.6083110000000004e-07
44.237499999999997,6.8027290000000003e-07
44.25,6.9877319999999996e-07
44.262500000000003,7.1631030000000002e-07
44.274999999999999,7.3286399999999996e-07
44.287500000000001,7.4841530000000002e-07
44.299999999999997,7.6294679999999997e-07
44.3125,7.7644219999999997e-07
44.325000000000003,7.888869e-07
44.337499999999999,8.0026750000000004e-07
44.350000000000001,8.1057210000000003e-07
44.362499999999997,8.1979030000000004e-07
44.375,8.2791310000000003e-07
44.387499999999996,8.3493289999999996e-07
44.400000000000006,8.4084349999999999e-07
44.412500000000001,8.4564040000000002e-07
44.424999999999997,8.4932039999999995e-07
44.4375,8.5188169999999995e-07
44.449999999999996,8.5332399999999997e-07
44.462500000000006,8.5364850000000004e-07
44.475000000000001,8.5285759999999995e-07
44.487499999999997,8.5095550000000003e-07
44.5,8.479475e-07
44.512499999999996,8.4384050000000003e-07
44.525000000000006,8.3864259999999995e-07
44.537500000000001,8.3236339999999997e-07
44.549999999999997,8.2501380000000002e-07
44.5625,8.1660610000000005e-07
44.574999999999996,8.0715379999999999e-07
44.587500000000006,7.9667180000000002e-07
44.600000000000001,7.8517630000000002e-07
44.612499999999997,7.7268459999999997e-07
44.625,7.5921520000000005e-07
44.637499999999996,7.4478800000000004e-07
44.650000000000006,7.2942399999999998e-07
44.662500000000001,7.1314510000000002e-07
44.674999999999997,6.9597470000000001e-07
44.6875,6.7793690000000003e-07
44.699999999999996,6.5905700000000005e-07
44.712499999999999,6.3936140000000003e-07
44.725000000000001,6.1887730000000005e-07
44.737500000000004,5.9763290000000002e-07
44.75,5.756574e-07
44.762499999999996,5.5298070000000002e-07
44.774999999999999,5.2963359999999999e-07
44.787500000000001,5.056477e-07
44.800000000000004,4.8105529999999999e-07
44.8125,4.5588929999999999e-07
44.824999999999996,4.3018359999999999e-07
44.837499999999999,4.0397240000000001e-07
44.850000000000001,3.7729050000000003e-07
44.862500000000004,3.5017350000000001e-07
44.875,3.2265699999999998e-07
44.887499999999996,2.9477760000000003e-07
44.899999999999999,2.6657189999999999e-07
44.912500000000001,2.38077e-07
44.925000000000004,2.0933030000000001e-07
44.9375,1.8036950000000001e-07
44.949999999999996,1.5123229999999999e-07
44.962499999999999,1.2195689999999999e-07
44.975000000000001,9.2581380000000002e-08
44.987500000000004,6.3143929999999997e-08
45,3.36828e-08
45.012499999999996,4.2362129999999999e-09
45.024999999999999,-2.51577e-08
45.037500000000001,-5.4460920000000001e-08
45.050000000000004,-8.3635579999999994e-08
45.0625,-1.126441e-07
45.074999999999996,-1.4144900000000001e-07
45.087499999999999,-1.700133e-07
45.100000000000001,-1.983003e-07
45.112500000000004,-2.2627360000000001e-07
45.125,-2.538975e-07
45.137500000000003,-2.811365e-07
45.149999999999999,-3.0795590000000002e-07
45.162499999999994,-3.343213e-07
45.175000000000004,-3.6019920000000002e-07
45.1875,-3.8555670000000001e-07
45.200000000000003,-4.1036160000000001e-07
45.212499999999999,-4.345823e-07
45.224999999999994,-4.5818819999999998e-07
45.237500000000004,-4.8114950000000003e-07
45.25,-5.0343719999999997e-07
45.262500000000003,-5.2502329999999998e-07
45.274999999999999,-5.4588059999999997e-07
45.287499999999994,-5.6598309999999996e-07
45.300000000000004,-5.8530569999999996e-07
45.3125,-6.038243e-07
45.325000000000003,-6.2151600000000002e-07
45.337499999999999,-6.3835889999999999e-07
45.349999999999994,-6.5433229999999999e-07
45.362500000000004,-6.6941670000000002e-07
45.375,-6.8359379999999996e-07
45.387500000000003,-6.9684640000000001e-07
45.399999999999999,-7.0915859999999998e-07
45.412499999999994,-7.205159e-07
45.425000000000004,-7.3090489999999995e-07
45.4375,-7.4031360000000003e-07
45.450000000000003,-7.4873129999999996e-07
45.462499999999999,-7.5614850000000002e-07
45.475000000000001,-7.6255719999999997e-07
45.487499999999997,-7.6795069999999999e-07
45.5,-7.7232359999999995e-07
45.512500000000003,-7.7567209999999995e-07
45.524999999999999,-7.7799339999999999e-07
45.537500000000001,-7.7928629999999996e-07
45.549999999999997,-7.7955100000000004e-07
45.5625,-7.7878890000000003e-07
45.575000000000003,-7.7700300000000001e-07
45.587499999999999,-7.7419749999999997e-07
45.600000000000001,-7.7037790000000005e-07
45.612499999999997,-7.6555109999999999e-07
45.625,-7.5972560000000001e-07
45.637500000000003,-7.5291069999999998e-07
45.649999999999999,-7.4511759999999997e-07
45.662500000000001,-7.3635820000000005e-07
45.674999999999997,-7.266461e-07
45.6875,-7.1599610000000005e-07
45.700000000000003,-7.0442400000000001e-07
45.712499999999999,-6.9194700000000002e-07
45.725000000000001,-6.7858339999999998e-07
45.737499999999997,-6.6435269999999999e-07
45.75,-6.4927559999999998e-07
45.762500000000003,-6.3337379999999998e-07
45.774999999999999,-6.1666990000000004e-07
45.787500000000001,-5.9918780000000002e-07
45.799999999999997,-5.8095240000000005e-07
45.8125,-5.6198939999999996e-07
45.825000000000003,-5.4232529999999996e-07
45.837499999999999,-5.2198800000000003e-07
45.850000000000001,-5.0100560000000004e-07
45.862499999999997,-4.7940750000000001e-07
45.875,-4.572236e-07
45.887500000000003,-4.3448460000000002e-07
45.899999999999999,-4.1122190000000001e-07
45.912500000000001,-3.8746740000000001e-07
45.924999999999997,-3.6325379999999999e-07
45.9375,-3.3861430000000002e-07
45.950000000000003,-3.1358230000000001e-07
45.962499999999999,-2.881919e-07
45.975000000000001,-2.6247770000000003e-07
45.987499999999997,-2.364744e-07
46,-2.102171e-07
46.012500000000003,-1.8374119999999999e-07
46.024999999999999,-1.5708219999999999e-07
46.037500000000001,-1.302759e-07
46.049999999999997,-1.03358e-07
46.0625,-7.6364459999999996e-08
46.075000000000003,-4.9331119999999999e-08
46.087499999999999,-2.229381e-08
46.100000000000001,4.7117339999999999e-09
46.112499999999997,3.1649899999999997e-08
46.125,5.8485289999999997e-08
46.137500000000003,8.5182730000000002e-08
46.149999999999999,1.117073e-07
46.162500000000001,1.3802450000000001e-07
46.174999999999997,1.6410010000000001e-07
46.1875,1.899003e-07
46.200000000000003,2.1539179999999999e-07
46.212499999999999,2.4054180000000003e-07
46.225000000000001,2.6531809999999999e-07
46.237499999999997,2.8968900000000002e-07
46.25,3.1362350000000002e-07
46.262499999999996,3.3709120000000002e-07
46.275000000000006,3.6006239999999998e-07
46.287500000000001,3.8250829999999998e-07
46.299999999999997,4.0440069999999999e-07
46.3125,4.257122e-07
46.324999999999996,4.4641650000000001e-07
46.337500000000006,4.664879e-07
46.350000000000001,4.8590180000000005e-07
46.362499999999997,5.0463439999999996e-07
46.375,5.2266289999999998e-07
46.387499999999996,5.3996550000000002e-07
46.400000000000006,5.5652159999999999e-07
46.412500000000001,5.7231130000000002e-07
46.424999999999997,5.8731599999999999e-07
46.4375,6.0151820000000004e-07
46.449999999999996,6.1490129999999998e-07
46.462500000000006,6.2745000000000002e-07
46.475000000000001,6.3914999999999995e-07
46.487499999999997,6.4998839999999998e-07
46.5,6.5995310000000005e-07
46.512499999999996,6.6903350000000005e-07
46.525000000000006,6.7721999999999997e-07
46.537500000000001,6.8450410000000002e-07
46.549999999999997,6.9087879999999999e-07
46.5625,6.9633810000000004e-07
46.574999999999996,7.0087709999999998e-07
46.587499999999999,7.0449230000000001e-07
46.600000000000001,7.0718130000000001e-07
46.612500000000004,7.0894300000000002e-07
46.625,7.0977740000000004e-07
46.637499999999996,7.0968580000000001e-07
46.649999999999999,7.0867050000000002e-07
46.662500000000001,7.067351e-07
46.675000000000004,7.0388450000000005e-07
46.6875,7.0012450000000002e-07
46.699999999999996,6.9546229999999999e-07
46.712499999999999,6.8990609999999995e-07
46.725000000000001,6.8346530000000002e-07
46.737500000000004,6.7615019999999996e-07
46.75,6.6797260000000003e-07
46.762499999999996,6.5894500000000003e-07
46.774999999999999,6.4908110000000001e-07
46.787500000000001,6.3839560000000003e-07
46.800000000000004,6.2690439999999996e-07
46.8125,6.1462409999999998e-07
46.824999999999996,6.0157240000000003e-07
46.837499999999999,5.8776799999999997e-07
46.850000000000001,5.7323049999999997e-07
46.862500000000004,5.579803e-07
46.875,5.4203879999999999e-07
46.887499999999996,5.2542800000000001e-07
46.899999999999999,5.0817110000000005e-07
46.912500000000001,4.9029169999999995e-07
46.925000000000004,4.7181430000000002e-07
46.9375,4.5276409999999998e-07
46.949999999999996,4.3316699999999998e-07
46.962499999999999,4.130495e-07
46.975000000000001,3.9243869999999998e-07
46.987500000000004,3.7136239999999998e-07
47,3.4984880000000001e-07
47.012500000000003,3.2792669999999999e-07
47.024999999999999,3.0562520000000002e-07
47.037499999999994,2.829741e-07
47.050000000000004,2.600034e-07
47.0625,2.3674340000000001e-07
47.075000000000003,2.1322500000000001e-07
47.087499999999999,1.89479e-07
47.099999999999994,1.655368e-07
47.112500000000004,1.4142969999999999e-07
47.125,1.1718929999999999e-07
47.137500000000003,9.284738e-08
47.149999999999999,6.8435660000000002e-08
47.162499999999994,4.3985969999999998e-08
47.175000000000004,1.9530119999999999e-08
47.1875,-4.9001150000000003e-09
47.200000000000003,-2.9273059999999999e-08
47.212499999999999,-5.3557139999999999e-08
47.224999999999994,-7.7720969999999995e-08
47.237500000000004,-1.017333e-07
47.25,-1.255633e-07
47.262500000000003,-1.4918029999999999e-07
47.274999999999999,-1.7255379999999999e-07
47.287499999999994,-1.9565389999999999e-07
47.300000000000004,-2.1845109999999999e-07
47.3125,-2.409161e-07
47.325000000000003,-2.630204e-07
47.337499999999999,-2.8473580000000001e-07
47.350000000000001,-3.0603460000000001e-07
47.362499999999997,-3.268898e-07
47.375,-3.4727509999999998e-07
47.387500000000003,-3.6716460000000002e-07
47.399999999999999,-3.8653330000000001e-07
47.412500000000001,-4.053569e-07
47.424999999999997,-4.2361169999999999e-07
47.4375,-4.4127500000000001e-07
47.450000000000003,-4.583246e-07
47.462499999999999,-4.7473950000000001e-07
47.475000000000001,-4.9049940000000005e-07
47.487499999999997,-5.0558469999999995e-07
47.5,-5.19977e-07
47.512500000000003,-5.3365869999999997e-07
47.524999999999999,-5.4661329999999995e-07
47.537500000000001,-5.5882510000000005e-07
47.549999999999997,-5.7027939999999999e-07
47.5625,-5.8096279999999997e-07
47.575000000000003,-5.9086259999999999e-07
47.587499999999999,-5.9996730000000004e-07
47.600000000000001,-6.0826660000000003e-07
47.612499999999997,-6.1575100000000002e-07
47.625,-6.224123e-07
47.637500000000003,-6.2824330000000003e-07
47.649999999999999,-6.3323809999999996e-07
47.662500000000001,-6.3739169999999999e-07
47.674999999999997,-6.4070020000000005e-07
47.6875,-6.4316100000000002e-07
47.700000000000003,-6.4477270000000002e-07
47.712499999999999,-6.4553469999999999e-07
47.725000000000001,-6.4544779999999996e-07
47.737499999999997,-6.4451389999999995e-07
47.75,-6.4273579999999996e-07
47.762500000000003,-6.401178e-07
47.774999999999999,-6.3666499999999996e-07
47.787500000000001,-6.3238370000000003e-07
47.799999999999997,-6.2728130000000005e-07
47.8125,-6.2136630000000004e-07
47.825000000000003,-6.146481e-07
47.837499999999999,-6.071376e-07
47.850000000000001,-5.9884610000000003e-07
47.862499999999997,-5.8978639999999995e-07
47.875,-5.7997220000000001e-07
47.887500000000003,-5.6941799999999997e-07
47.899999999999999,-5.5813939999999999e-07
47.912500000000001,-5.4615300000000003e-07
47.924999999999997,-5.3347609999999997e-07
47.9375,-5.2012719999999999e-07
47.950000000000003,-5.0612520000000005e-07
47.962499999999999,-4.9149030000000005e-07
47.975000000000001,-4.762432e-07
47.987499999999997,-4.6040550000000001e-07
48,-4.4399949999999999e-07
48.012500000000003,-4.2704819999999998e-07
48.024999999999999,-4.0957529999999999e-07
48.037500000000001,-3.9160500000000002e-07
48.049999999999997,-3.7316240000000001e-07
48.0625,-3.542728e-07
48.075000000000003,-3.3496249999999999e-07
48.087499999999999,-3.1525779999999999e-07
48.100000000000001,-2.951857e-07
48.112499999999997,-2.7477369999999999e-07
48.125,-2.5404950000000001e-07
48.137499999999996,-2.3304130000000001e-07
48.150000000000006,-2.1177760000000001e-07
48.162500000000001,-1.902869e-07
48.174999999999997,-1.6859829999999999e-07
48.1875,-1.4674079999999999e-07
48.199999999999996,-1.2474369999999999e-07
48.212500000000006,-1.0263649999999999e-07
48.225000000000001,-8.0448379999999996e-08
48.237499999999997,-5.8208949999999999e-08
48.25,-3.5947620000000003e-08
48.262499999999996,-1.3693779999999999e-08
48.275000000000006,8.5232780000000006e-09
48.287500000000001,3.0674400000000002e-08
48.299999999999997,5.2730580000000003e-08
48.3125,7.4663060000000004e-08
48.324999999999996,9.6443290000000005e-08
48.337500000000006,1.1804299999999999e-07
48.350000000000001,1.3943430000000001e-07
48.362499999999997,1.6058970000000001e-07
48.375,1.8148189999999999e-07
48.387499999999996,2.0208409999999999e-07
48.400000000000006,2.2237020000000001e-07
48.412500000000001,2.4231429999999998e-07
48.424999999999997,2.6189109999999999e-07
48.4375,2.8107600000000002e-07
48.449999999999996,2.998449e-07
48.462499999999999,3.1817419999999999e-07
48.475000000000001,3.360411e-07
48.487500000000004,3.5342349999999999e-07
48.5,3.7029979999999999e-07
48.512499999999996,3.8664939999999998e-07
48.524999999999999,4.0245229999999999e-07
48.537500000000001,4.1768929999999998e-07
48.550000000000004,4.3234189999999998e-07
48.5625,4.4639249999999998e-07
48.574999999999996,4.5982450000000002e-07
48.587499999999999,4.7262200000000001e-07
48.600000000000001,4.8476980000000003e-07
48.612500000000004,4.9625400000000002e-07
48.625,5.0706119999999995e-07
48.637499999999996,5.1717920000000004e-07
48.649999999999999,5.2659660000000002e-07
48.662500000000001,5.3530299999999996e-07
48.675000000000004,5.4328890000000002e-07
48.6875,5.5054590000000002e-07
48.699999999999996,5.5706629999999997e-07
48.712499999999999,5.6284360000000001e-07
48.725000000000001,5.6787229999999999e-07
48.737500000000004,5.7214770000000002e-07
48.75,5.7566629999999999e-07
48.762499999999996,5.7842530000000002e-07
48.774999999999999,5.8042319999999997e-07
48.787500000000001,5.8165930000000004e-07
48.800000000000004,5.8213399999999999e-07
48.8125,5.8184850000000005e-07
48.824999999999996,5.8080509999999998e-07
48.837499999999999,5.7900710000000001e-07
48.850000000000001,5.7645879999999995e-07
48.862500000000004,5.7316520000000005e-07
48.875,5.6913259999999997e-07
48.887500000000003,5.6436780000000003e-07
48.899999999999999,5.5887900000000001e-07
48.912499999999994,5.5267490000000003e-07
48.925000000000004,5.4576539999999999e-07
48.9375,5.3816110000000002e-07
48.950000000000003,5.2987350000000001e-07
48.962499999999999,5.2091499999999995e-07
48.974999999999994,5.1129870000000003e-07
48.987500000000004,5.0103879999999998e-07
49,4.9014979999999999e-07
49.012500000000003,4.786475e-07
49.024999999999999,4.6654819999999999e-07
49.037499999999994,4.5386880000000001e-07
49.050000000000004,4.406272e-07
49.0625,4.268417e-07
49.075000000000003,4.1253149999999999e-07
49.087499999999999,3.9771620000000002e-07
49.099999999999994,3.8241619999999999e-07
49.112500000000004,3.6665239999999999e-07
49.125,3.504462e-07
49.137500000000003,3.3381969999999998e-07
49.149999999999999,3.1679519999999998e-07
49.162499999999994,2.9939570000000001e-07
49.175000000000004,2.8164459999999998e-07
49.1875,2.6356569999999999e-07
49.200000000000003,2.4518319999999999e-07
49.212499999999999,2.2652139999999999e-07
49.225000000000001,2.0760529999999999e-07
49.237499999999997,1.8845989999999999e-07
49.25,1.6911059999999999e-07
49.262500000000003,1.49583e-07
49.274999999999999,1.2990280000000001e-07
49.287500000000001,1.100958e-07
49.299999999999997,9.0188190000000001e-08
49.3125,7.0205990000000004e-08
49.325000000000003,5.017538e-08
49.337499999999999,3.0122539999999997e-08
49.350000000000001,1.0073619999999999e-08
49.362499999999997,-9.9452540000000006e-09
49.375,-2.9908050000000002e-08
49.387500000000003,-4.9788839999999999e-08
49.399999999999999,-6.9561849999999996e-08
49.412500000000001,-8.9201489999999997e-08
49.424999999999997,-1.086824e-07
49.4375,-1.2797940000000001e-07
49.450000000000003,-1.470677e-07
49.462499999999999,-1.659226e-07
49.475000000000001,-1.8452010000000001e-07
49.487499999999997,-2.0283630000000001e-07
49.5,-2.208476e-07
49.512500000000003,-2.3853130000000001e-07
49.524999999999999,-2.5586459999999997e-07
49.537500000000001,-2.7282560000000002e-07
49.549999999999997,-2.8939280000000002e-07
49.5625,-3.0554519999999999e-07
49.575000000000003,-3.2126229999999998e-07
49.587499999999999,-3.3652440000000002e-07
49.600000000000001,-3.5131240000000001e-07
49.612499999999997,-3.6560770000000002e-07
49.625,-3.7939239999999998e-07
49.637500000000003,-3.926495e-07
49.649999999999999,-4.053624e-07
49.662500000000001,-4.1751570000000001e-07
49.674999999999997,-4.2909419999999998e-07
49.6875,-4.4008400000000001e-07
49.700000000000003,-4.5047160000000002e-07
49.712499999999999,-4.6024460000000001e-07
49.725000000000001,-4.693913e-07
49.737499999999997,-4.7790079999999995e-07
49.75,-4.8576319999999999e-07
49.762500000000003,-4.929693e-07
49.774999999999999,-4.9951100000000003e-07
49.787500000000001,-5.0538099999999996e-07
49.799999999999997,-5.1057280000000004e-07
49.8125,-5.1508090000000001e-07
49.825000000000003,-5.1890079999999996e-07
49.837499999999999,-5.2202880000000001e-07
49.850000000000001,-5.2446209999999997e-07
49.862499999999997,-5.2619900000000001e-07
49.875,-5.2723850000000001e-07
49.887500000000003,-5.2758079999999995e-07
49.899999999999999,-5.2722669999999998e-07
49.912500000000001,-5.2617829999999999e-07
49.924999999999997,-5.2443839999999997e-07
49.9375,-5.220107e-07
49.950000000000003,-5.1889980000000004e-07
49.962499999999999,-5.1511140000000001e-07
49.975000000000001,-5.1065190000000005e-07
49.987499999999997,-5.055287e-07
50,-4.9974979999999997e-07
50.012499999999996,-4.9332459999999998e-07
50.025000000000006,-4.8626279999999995e-07
50.037500000000001,-4.7857509999999995e-07
50.049999999999997,-4.7027329999999999e-07
50.0625,-4.6136959999999999e-07
50.074999999999996,-4.518772e-07
50.087500000000006,-4.4180990000000002e-07
50.100000000000001,-4.3118249999999999e-07
50.112499999999997,-4.2001029999999999e-07
50.125,-4.0830929999999998e-07
50.137499999999996,-3.9609619999999999e-07
50.150000000000006,-3.8338850000000001e-07
50.162500000000001,-3.7020420000000001e-07
50.174999999999997,-3.5656169999999998e-07
50.1875,-3.424804e-07
50.199999999999996,-3.2797980000000002e-07
50.212500000000006,-3.1308019999999998e-07
50.225000000000001,-2.978024e-07
50.237499999999997,-2.8216739999999998e-07
50.25,-2.6619690000000002e-07
50.262499999999996,-2.4991279999999999e-07
50.275000000000006,-2.3333750000000001e-07
50.287500000000001,-2.1649360000000001e-07
50.299999999999997,-1.9940419999999999e-07
50.3125,-1.820925e-07
50.324999999999996,-1.6458200000000001e-07
50.337499999999999,-1.468963e-07
50.350000000000001,-1.2905940000000001e-07
50.362500000000004,-1.110952e-07
50.375,-9.3027799999999993e-08
50.387499999999996,-7.4881449999999998e-08
50.399999999999999,-5.6680350000000001e-08
50.412500000000001,-3.8448710000000003e-08
50.425000000000004,-2.0210750000000001e-08
50.4375,-1.990593e-09
50.449999999999996,1.6187699999999999e-08
50.462499999999999,3.4300189999999997e-08
50.475000000000001,5.2323120000000003e-08
50.487500000000004,7.0232890000000002e-08
50.5,8.8006140000000006e-08
50.512499999999996,1.056197e-07
50.524999999999999,1.230508e-07
50.537500000000001,1.4027689999999999e-07
50.550000000000004,1.5727570000000001e-07
50.5625,1.7402550000000001e-07
50.574999999999996,1.9050480000000001e-07
50.587499999999999,2.066925e-07
50.600000000000001,2.225682e-07
50.612500000000004,2.3811170000000001e-07
50.625,2.5330329999999998e-07
50.637499999999996,2.6812409999999999e-07
50.649999999999999,2.8255549999999999e-07
50.662500000000001,2.965796e-07
50.675000000000004,3.1017879999999998e-07
50.6875,3.2333659999999998e-07
50.699999999999996,3.3603680000000002e-07
50.712499999999999,3.4826379999999999e-07
50.725000000000001,3.6000300000000002e-07
50.737500000000004,3.7123999999999998e-07
50.75,3.8196159999999999e-07
50.762500000000003,3.9215500000000001e-07
50.774999999999999,4.018082e-07
50.787499999999994,4.1091000000000002e-07
50.800000000000004,4.1944990000000002e-07
50.8125,4.2741819999999998e-07
50.825000000000003,4.3480590000000002e-07
50.837499999999999,4.4160490000000002e-07
50.849999999999994,4.478078e-07
50.862500000000004,4.5340810000000002e-07
50.875,4.5839989999999998e-07
50.887500000000003,4.6277839999999999e-07
50.899999999999999,4.665393e-07
50.912499999999994,4.696794e-07
50.925000000000004,4.7219609999999999e-07
50.9375,4.740877e-07
50.950000000000003,4.7535339999999998e-07
50.962499999999999,4.7599309999999998e-07
50.974999999999994,4.7600760000000001e-07
50.987500000000004,4.7539830000000001e-07
51,4.7416769999999999e-07
51.012500000000003,4.7231880000000002e-07
51.024999999999999,4.6985570000000002e-07
51.037499999999994,4.6678310000000002e-07
51.050000000000004,4.6310639999999999e-07
51.0625,4.5883199999999999e-07
51.075000000000003,4.5396680000000002e-07
51.087499999999999,4.485186e-07
51.100000000000001,4.424959e-07
51.112499999999997,4.3590799999999999e-07
51.125,4.2876469999999999e-07
51.137500000000003,4.2107660000000001e-07
51.149999999999999,4.1285510000000002e-07
51.162500000000001,4.0411209999999998e-07
51.174999999999997,3.9486010000000002e-07
51.1875,3.851125e-07
51.200000000000003,3.7488290000000002e-07
51.212499999999999,3.6418579999999999e-07
51.225000000000001,3.5303609999999998e-07
51.237499999999997,3.4144950000000002e-07
51.25,3.2944189999999997e-07
51.262500000000003,3.1702989999999998e-07
51.274999999999999,3.0423049999999998e-07
51.287500000000001,2.9106120000000003e-07
51.299999999999997,2.7753999999999998e-07
51.3125,2.6368510000000001e-07
51.325000000000003,2.4951540000000002e-07
51.337499999999999,2.3504990000000001e-07
51.350000000000001,2.203082e-07
51.362499999999997,2.0530979999999999e-07
51.375,1.9007500000000001e-07
51.387500000000003,1.7462399999999999e-07
51.399999999999999,1.5897730000000001e-07
51.412500000000001,1.431558e-07
51.424999999999997,1.271804e-07
51.4375,1.110722e-07
51.450000000000003,9.4852440000000003e-08
51.462499999999999,7.8542479999999997e-08
51.475000000000001,6.2163750000000006e-08
51.487499999999997,4.5737719999999999e-08
51.5,2.928589e-08
51.512500000000003,1.2829769999999999e-08
51.524999999999999,-3.6091890000000001e-09
51.537500000000001,-2.000958e-08
51.549999999999997,-3.635009e-08
51.5625,-5.2609499999999999e-08
51.575000000000003,-6.8766759999999999e-08
51.587499999999999,-8.480098e-08
51.600000000000001,-1.0069140000000001e-07
51.612499999999997,-1.164177e-07
51.625,-1.3195939999999999e-07
51.637500000000003,-1.472967e-07
51.649999999999999,-1.6241000000000001e-07
51.662500000000001,-1.7727970000000001e-07
51.674999999999997,-1.918871e-07
51.6875,-2.0621339999999999e-07
51.700000000000003,-2.2024039999999999e-07
51.712499999999999,-2.339503e-07
51.725000000000001,-2.4732579999999999e-07
51.737499999999997,-2.6034989999999998e-07
51.75,-2.7300630000000001e-07
51.762500000000003,-2.852789e-07
51.774999999999999,-2.971525e-07
51.787500000000001,-3.086122e-07
51.799999999999997,-3.196437e-07
51.8125,-3.3023340000000001e-07
51.825000000000003,-3.4036810000000001e-07
51.837500000000006,-3.5003529999999997e-07
51.850000000000001,-3.5922330000000002e-07
51.862499999999997,-3.6792090000000001e-07
51.875,-3.7611749999999999e-07
51.887499999999996,-3.8380329999999999e-07
51.900000000000006,-3.9096909999999998e-07
51.912500000000001,-3.9760649999999998e-07
51.924999999999997,-4.0370769999999997e-07
51.9375,-4.0926559999999999e-07
51.949999999999996,-4.1427410000000001e-07
51.962500000000006,-4.1872739999999998e-07
51.975000000000001,-4.226208e-07
51.987499999999997,-4.259503e-07
52,-4.287124e-07
52.012499999999996,-4.3090459999999998e-07
52.025000000000006,-4.3252509999999998e-07
52.037500000000001,-4.3357279999999998e-07
52.049999999999997,-4.3404749999999998e-07
52.0625,-4.3394970000000001e-07
52.074999999999996,-4.3328049999999999e-07
52.087500000000006,-4.3204190000000001e-07
52.100000000000001,-4.3023670000000001e-07
52.112499999999997,-4.278684e-07
52.125,-4.2494110000000001e-07
52.137499999999996,-4.2145990000000002e-07
52.150000000000006,-4.1743040000000002e-07
52.162500000000001,-4.1285910000000002e-07
52.174999999999997,-4.0775300000000001e-07
52.1875,-4.0211990000000001e-07
52.199999999999996,-3.9596839999999998e-07
52.212499999999999,-3.8930760000000001e-07
52.225000000000001,-3.8214730000000002e-07
52.237500000000004,-3.7449810000000001e-07
52.25,-3.6637099999999999e-07
52.262499999999996,-3.5777769999999999e-07
52.274999999999999,-3.4873059999999998e-07
52.287500000000001,-3.3924249999999998e-07
52.300000000000004,-3.2932689999999998e-07
52.3125,-3.1899789999999999e-07
52.324999999999996,-3.082699e-07
52.337499999999999,-2.971579e-07
52.350000000000001,-2.8567739999999999e-07
52.362500000000004,-2.7384449999999999e-07
52.375,-2.6167549999999998e-07
52.387499999999996,-2.4918709999999999e-07
52.399999999999999,-2.3639669999999999e-07
52.412500000000001,-2.2332169999999999e-07
52.425000000000004,-2.0998e-07
