time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.500498e-05,3.080255e-05,-1.935146e-05,0.080664090000000008,3.712655e-05,3.080255e-05,1.8214459999999999,6.722989e-05,8.479958e-05,5.378391e-06,6.722989e-05,-5.937543e-05,3.234786e-05,2.500000e-04,1.906246e-04,3.234786e-05,1.023836,2.534170e-06,1.772006e-04,6.335426e-07,2.534170e-06,1.279044e-05,3.310202e-06,-7.760320e-07,0.8566781,-6.209602e-06,1.500472e-04
1.158000e-10,8.647684e-05,2.975403e-05,-1.413962e-05,0.092052350000000019,3.882847e-05,2.975403e-05,1.840797,6.178799e-05,8.271396e-05,4.943039e-06,6.178799e-05,-5.790298e-05,2.743178e-05,2.500000e-04,1.920970e-04,2.743178e-05,1.02529,6.924428e-06,1.772519e-04,1.731107e-06,6.924428e-06,1.311402e-05,5.155183e-06,1.769245e-06,0.85476779999999997,-6.619706e-06,1.506033e-04
1.159000e-10,8.816775e-05,2.918401e-05,-4.961425e-06,0.10365920000000002,3.855857e-05,2.918401e-05,1.858301,5.457061e-05,8.150515e-05,4.365649e-06,5.457061e-05,-5.668679e-05,2.176106e-05,2.500000e-04,1.933132e-04,2.176106e-05,1.0280130000000001,1.104849e-05,1.769865e-04,2.762122e-06,1.104849e-05,1.356455e-05,6.682183e-06,4.366304e-06,0.85282279999999999,-6.458132e-06,1.511658e-04
1.160000e-10,9.088475e-05,2.931649e-05,7.255877e-06,0.11494650000000001,3.662119e-05,2.931649e-05,1.873658,4.700769e-05,8.129769e-05,3.760615e-06,4.700769e-05,-5.574182e-05,1.618734e-05,2.500000e-04,1.942582e-04,1.618734e-05,1.0318849999999999,1.463300e-05,1.764856e-04,3.658251e-06,1.463300e-05,1.411437e-05,7.792864e-06,6.840139e-06,0.85101110000000002,-5.743166e-06,1.516989e-04
1.161000e-10,9.496902e-05,3.029044e-05,2.092023e-05,0.12548790000000004,3.346495e-05,3.029044e-05,1.8869990000000001,4.058383e-05,8.208558e-05,3.246706e-06,4.058383e-05,-5.504185e-05,1.154920e-05,2.500000e-04,1.949581e-04,1.154920e-05,1.0367170000000001,1.748543e-05,1.758566e-04,4.371357e-06,1.748543e-05,1.473017e-05,8.434460e-06,9.050970e-06,0.84948920000000006,-4.531584e-06,1.521700e-04
1.162000e-10,1.000789e-04,3.211859e-05,3.382895e-05,0.13500040000000002,2.961318e-05,3.211859e-05,1.8988670000000001,3.663678e-05,8.371076e-05,2.930942e-06,3.663678e-05,-5.452311e-05,8.562710e-06,2.500000e-04,1.954769e-04,8.562710e-06,1.042281,1.951136e-05,1.752224e-04,4.877840e-06,1.951136e-05,1.537669e-05,8.604411e-06,1.090695e-05,0.84839180000000003,-2.913244e-06,1.525534e-04
1.163000e-10,1.050231e-04,3.465291e-05,4.331093e-05,0.14335190000000003,2.557518e-05,3.465291e-05,1.9101429999999999,3.613699e-05,8.585520e-05,2.890959e-06,3.613699e-05,-5.409325e-05,7.708335e-06,2.500000e-04,1.959068e-04,7.708335e-06,1.048332,2.072032e-05,1.747063e-04,5.180081e-06,2.072032e-05,1.602038e-05,8.349462e-06,1.237086e-05,0.84782290000000005,-1.002756e-06,1.528326e-04
1.164000e-10,1.077701e-04,3.756654e-05,4.654917e-05,0.15054130000000002,2.174823e-05,3.756654e-05,1.9218980000000001,3.947270e-05,8.805445e-05,3.157816e-06,3.947270e-05,-5.364573e-05,9.127028e-06,2.500000e-04,1.963543e-04,9.127028e-06,1.054648,2.121864e-05,1.744168e-04,5.304661e-06,2.121864e-05,1.663284e-05,7.758997e-06,1.345965e-05,0.8478502,1.070949e-06,1.530023e-04
1.165000e-10,1.058690e-04,4.037141e-05,4.125757e-05,0.15665030000000002,1.832740e-05,4.037141e-05,1.935192,4.628405e-05,8.974700e-05,3.702724e-06,4.628405e-05,-5.307831e-05,1.254742e-05,2.500000e-04,1.969217e-04,1.254742e-05,1.061045,2.118921e-05,1.744308e-04,5.297301e-06,2.118921e-05,1.719355e-05,6.952935e-06,1.423627e-05,0.8485026,3.176104e-06,1.530685e-04
1.166000e-10,9.739158e-05,4.249436e-05,2.672976e-05,0.16177570000000002,1.524920e-05,4.249436e-05,1.9508479999999999,5.541262e-05,9.037464e-05,4.433010e-06,5.541262e-05,-5.231328e-05,1.727646e-05,2.500000e-04,1.976867e-04,1.727646e-05,1.0674030000000001,2.085971e-05,1.747803e-04,5.214928e-06,2.085971e-05,1.769150e-05,6.065273e-06,1.479444e-05,0.84977139999999995,5.189424e-06,1.530480e-04
1.167000e-10,8.201911e-05,4.341480e-05,4.787850e-06,0.16595500000000002,1.219746e-05,4.341480e-05,1.9692400000000001,6.503380e-05,8.952753e-05,5.202704e-06,6.503380e-05,-5.131543e-05,2.228529e-05,2.500000e-04,1.986846e-04,2.228529e-05,1.0736680000000001,2.046322e-05,1.754433e-04,5.115805e-06,2.046322e-05,1.812543e-05,5.225181e-06,1.523804e-05,0.85161350000000002,7.006024e-06,1.529660e-04
1.168000e-10,6.150121e-05,4.282485e-05,-2.017735e-05,0.16910760000000002,8.685874e-06,4.282485e-05,1.990157,7.299268e-05,8.708832e-05,5.839415e-06,7.299268e-05,-5.010289e-05,2.639783e-05,2.500000e-04,1.998971e-04,2.639783e-05,1.079847,2.019702e-05,1.763450e-04,5.049256e-06,2.019702e-05,1.850282e-05,4.538399e-06,1.565862e-05,0.85395880000000002,8.546857e-06,1.528531e-04
1.169000e-10,3.905559e-05,4.074257e-05,-4.242651e-05,0.17100980000000002,4.203002e-06,4.074257e-05,2.0127839999999999,7.727909e-05,8.330743e-05,6.182327e-06,7.727909e-05,-4.874718e-05,2.854584e-05,2.500000e-04,2.012528e-04,2.854584e-05,1.0859970000000001,2.018741e-05,1.773685e-04,5.046852e-06,2.018741e-05,1.883744e-05,4.072117e-06,1.611529e-05,0.85671830000000004,9.762863e-06,1.527415e-04
1.170000e-10,1.810333e-05,3.752488e-05,-5.678106e-05,0.17131550000000004,-1.621314e-06,3.752488e-05,2.0358239999999999,7.650570e-05,7.876573e-05,6.120456e-06,7.650570e-05,-4.736131e-05,2.801908e-05,2.500000e-04,2.026387e-04,2.801908e-05,1.0921920000000001,2.046754e-05,1.783756e-04,5.116884e-06,2.046754e-05,1.914623e-05,3.846282e-06,1.662126e-05,0.85979249999999996,1.063549e-05,1.526605e-04
1.171000e-10,1.129939e-06,3.377526e-05,-6.023362e-05,0.16961880000000001,-8.878915e-06,3.377526e-05,2.0577329999999998,7.024248e-05,7.423406e-05,5.619398e-06,7.024248e-05,-4.607820e-05,2.463452e-05,2.500000e-04,2.039218e-04,2.463452e-05,1.098506,2.097343e-05,1.792327e-04,5.243358e-06,2.097343e-05,1.944573e-05,3.833149e-06,1.714028e-05,0.86308070000000003,1.117370e-05,1.526332e-04
1.172000e-10,-1.082189e-05,3.018673e-05,-5.261997e-05,0.16554570000000002,-1.731509e-05,3.018673e-05,2.07701,5.911318e-05,7.048227e-05,4.729054e-06,5.911318e-05,-4.502459e-05,1.877704e-05,2.500000e-04,2.049754e-04,1.877704e-05,1.104978,2.155909e-05,1.798367e-04,5.389774e-06,2.155909e-05,1.974891e-05,3.965282e-06,1.759381e-05,0.86648769999999997,1.140819e-05,1.526737e-04
1.173000e-10,-1.801744e-05,2.737656e-05,-3.631484e-05,0.15885140000000003,-2.634461e-05,2.737656e-05,2.092479,4.464200e-05,6.810168e-05,3.571360e-06,4.464200e-05,-4.429649e-05,1.130716e-05,2.500000e-04,2.057035e-04,1.130716e-05,1.1115969999999999,2.202767e-05,1.801338e-04,5.506918e-06,2.202767e-05,2.006281e-05,4.150382e-06,1.787729e-05,0.86992939999999996,1.138373e-05,1.527863e-04
1.174000e-10,-2.153630e-05,2.575965e-05,-1.530406e-05,0.14950110000000003,-3.514275e-05,2.575965e-05,2.1034920000000001,2.891050e-05,6.738829e-05,2.312840e-06,2.891050e-05,-4.394148e-05,3.369278e-06,2.500000e-04,2.060585e-04,3.369278e-06,1.118295,2.217194e-05,1.801281e-04,5.542986e-06,2.217194e-05,2.038744e-05,4.289915e-06,1.788203e-05,0.87333539999999998,1.115101e-05,1.529649e-04
1.175000e-10,-2.272845e-05,2.548436e-05,5.932798e-06,0.13771740000000002,-4.278516e-05,2.548436e-05,2.1100240000000001,1.412391e-05,6.830579e-05,1.129913e-06,1.412391e-05,-4.395134e-05,-3.845945e-06,2.500000e-04,2.060487e-04,-3.845945e-06,1.1249469999999999,2.181580e-05,1.798787e-04,5.453950e-06,2.181580e-05,2.071605e-05,4.297862e-06,1.751794e-05,0.87665020000000005,1.075910e-05,1.531959e-04
1.176000e-10,-2.279953e-05,2.643318e-05,2.341312e-05,0.12398460000000003,-4.840316e-05,2.643318e-05,2.1126450000000001,2.190519e-06,7.052353e-05,1.752415e-07,2.190519e-06,-4.426559e-05,-9.329022e-06,2.500000e-04,2.057344e-04,-9.329022e-06,1.1313880000000001,2.084856e-05,1.794856e-04,5.212141e-06,2.084856e-05,2.103667e-05,4.116080e-06,1.673248e-05,0.87983149999999999,1.024973e-05,1.534601e-04
1.177000e-10,-2.255953e-05,2.827679e-05,3.436501e-05,0.10901060000000003,-5.132265e-05,2.827679e-05,2.112384,-5.601884e-06,7.350942e-05,-4.481507e-07,-5.601884e-06,-4.478447e-05,-1.242393e-05,2.500000e-04,2.052155e-04,-1.242393e-05,1.1374329999999999,1.924598e-05,1.790695e-04,4.811494e-06,1.924598e-05,2.133450e-05,3.723625e-06,1.552235e-05,0.88284739999999995,9.653897e-06,1.537367e-04
1.178000e-10,-2.230017e-05,3.056337e-05,3.762097e-05,0.093655410000000022,-5.116190e-05,3.056337e-05,2.110522,-8.759237e-06,7.665211e-05,-7.007390e-07,-8.759237e-06,-4.538800e-05,-1.291699e-05,2.500000e-04,2.046120e-04,-1.291699e-05,1.1429069999999999,1.707474e-05,1.787486e-04,4.268684e-06,1.707474e-05,2.159474e-05,3.138792e-06,1.393594e-05,0.88567410000000002,8.991069e-06,1.540065e-04
1.179000e-10,-2.178073e-05,3.282237e-05,3.367828e-05,0.078839290000000034,-4.787375e-05,3.282237e-05,2.108365,-7.585258e-06,7.938614e-05,-6.068206e-07,-7.585258e-06,-4.595695e-05,-1.103306e-05,2.500000e-04,2.040431e-04,-1.103306e-05,1.1476649999999999,1.448085e-05,1.786176e-04,3.620213e-06,1.448085e-05,2.180528e-05,2.414057e-06,1.206680e-05,0.88829170000000002,8.270790e-06,1.542545e-04
1.180000e-10,-2.033735e-05,3.466089e-05,2.442397e-05,0.065447450000000032,-4.172962e-05,3.466089e-05,2.1070319999999998,-3.031701e-06,8.129496e-05,-2.425361e-07,-3.031701e-06,-4.639154e-05,-7.348469e-06,2.500000e-04,2.036085e-04,-7.348469e-06,1.1516139999999999,1.166524e-05,1.787333e-04,2.916309e-06,1.166524e-05,2.195882e-05,1.625441e-06,1.003980e-05,0.89068270000000005,7.495982e-06,1.544717e-04
1.181000e-10,-1.712480e-05,3.583241e-05,1.257043e-05,0.054247130000000025,-3.325473e-05,3.583241e-05,2.1073089999999999,3.559504e-06,8.217226e-05,2.847603e-07,3.559504e-06,-4.662461e-05,-2.646199e-06,2.500000e-04,2.033754e-04,-2.646199e-06,1.1547240000000001,8.851902e-06,1.791084e-04,2.212975e-06,8.851902e-06,2.205404e-05,8.587252e-07,7.993177e-06,0.89283029999999997,6.667165e-06,1.546559e-04
1.182000e-10,-1.144945e-05,3.626416e-05,9.280451e-07,0.045827590000000029,-2.313337e-05,3.626416e-05,2.1095799999999998,1.075588e-05,8.203099e-05,8.604704e-07,1.075588e-05,-4.662729e-05,2.250381e-06,2.500000e-04,2.033727e-04,2.250381e-06,1.157027,6.255117e-06,1.797131e-04,1.563779e-06,6.255117e-06,2.209579e-05,1.952381e-07,6.059879e-06,0.89471829999999997,5.786682e-06,1.548107e-04
1.183000e-10,-3.092101e-06,3.603967e-05,-8.289359e-06,0.040568490000000026,-1.210739e-05,3.603967e-05,2.113842,1.730465e-05,8.106259e-05,1.384372e-06,1.730465e-05,-4.640730e-05,6.626687e-06,2.500000e-04,2.035927e-04,6.626687e-06,1.1586160000000001,4.051274e-06,1.804856e-04,1.012818e-06,4.051274e-06,2.209431e-05,-3.002321e-07,4.351506e-06,0.89633260000000003,4.862122e-06,1.549444e-04
1.184000e-10,7.516016e-06,3.534654e-05,-1.391161e-05,0.038635310000000027,-8.893002e-07,3.534654e-05,2.1197840000000001,2.231692e-05,7.956253e-05,1.785354e-06,2.231692e-05,-4.600134e-05,9.978659e-06,2.500000e-04,2.039987e-04,9.978659e-06,1.1596230000000001,2.359605e-06,1.813451e-04,5.899011e-07,2.359605e-06,2.206368e-05,-5.876207e-07,2.947225e-06,0.89766239999999997,3.908398e-06,1.550677e-04
1.185000e-10,1.937820e-05,3.441066e-05,-1.585889e-05,0.039995720000000026,9.896893e-06,3.441066e-05,2.1268980000000002,2.534020e-05,7.784769e-05,2.027216e-06,2.534020e-05,-4.546425e-05,1.205326e-05,2.500000e-04,2.045358e-04,1.205326e-05,1.160209,1.233685e-06,1.822075e-04,3.084213e-07,1.233685e-06,2.201988e-05,-6.550144e-07,1.888699e-06,0.89870289999999997,2.948188e-06,1.551918e-04
1.186000e-10,3.127969e-05,3.344109e-05,-1.479617e-05,0.044448970000000025,1.974522e-05,3.344109e-05,2.1346020000000001,2.633064e-05,7.619207e-05,2.106451e-06,2.633064e-05,-4.485743e-05,1.283363e-05,2.500000e-04,2.051426e-04,1.283363e-05,1.1605380000000001,6.633761e-07,1.829980e-04,1.658440e-07,6.633761e-07,2.197874e-05,-5.174681e-07,1.180844e-06,0.89945699999999995,2.010794e-06,1.553260e-04
1.187000e-10,4.223460e-05,3.260213e-05,-1.160493e-05,0.051661080000000026,2.827530e-05,3.260213e-05,2.1423489999999998,2.556423e-05,7.479583e-05,2.045139e-06,2.556423e-05,-4.423884e-05,1.248952e-05,2.500000e-04,2.057612e-04,1.248952e-05,1.1607670000000001,5.851944e-07,1.836607e-04,1.462986e-07,5.851944e-07,2.195415e-05,-2.120965e-07,7.972910e-07,0.89993719999999999,1.129694e-06,1.554764e-04
1.188000e-10,5.179912e-05,3.201302e-05,-6.962609e-06,0.061201440000000031,3.522909e-05,3.201302e-05,2.149699,2.353264e-05,7.378581e-05,1.882611e-06,2.353264e-05,-4.365540e-05,1.131721e-05,2.500000e-04,2.063446e-04,1.131721e-05,1.161025,8.982187e-07,1.841634e-04,2.245547e-07,8.982187e-07,2.195669e-05,2.092732e-07,6.889455e-07,0.90016609999999997,3.392700e-07,1.556456e-04
1.189000e-10,6.012259e-05,3.176337e-05,-1.198922e-06,0.072578650000000022,4.046570e-05,3.176337e-05,2.1563729999999999,2.085581e-05,7.323294e-05,1.668464e-06,2.085581e-05,-4.313804e-05,9.686621e-06,2.500000e-04,2.068620e-04,9.686621e-06,1.161411,1.482563e-06,1.844985e-04,3.706408e-07,1.482563e-06,2.199284e-05,6.885402e-07,7.940230e-07,0.90017570000000002,-3.287494e-07,1.558316e-04
1.190000e-10,6.777652e-05,3.192894e-05,5.597691e-06,0.085275400000000029,4.395709e-05,3.192894e-05,2.1622889999999999,1.822173e-05,7.317005e-05,1.457739e-06,1.822173e-05,-4.269885e-05,8.001916e-06,2.500000e-04,2.073012e-04,8.001916e-06,1.1619889999999999,2.217901e-06,1.846818e-04,5.544753e-07,2.217901e-06,2.206488e-05,1.169686e-06,1.048215e-06,0.90000709999999995,-8.485772e-07,1.560294e-04
1.191000e-10,7.549405e-05,3.257813e-05,1.336500e-05,0.098781850000000032,4.578291e-05,3.257813e-05,2.1675719999999998,1.634614e-05,7.360046e-05,1.307692e-06,1.634614e-05,-4.233002e-05,6.672996e-06,2.500000e-04,2.076700e-04,6.672996e-06,1.16279,3.000153e-06,1.847487e-04,7.500383e-07,3.000153e-06,2.217126e-05,1.606152e-06,1.394002e-06,0.89970720000000004,-1.202925e-06,1.562314e-04
1.192000e-10,8.394033e-05,3.376706e-05,2.188218e-05,0.11262660000000002,4.612044e-05,3.376706e-05,2.1725620000000001,1.593771e-05,7.449608e-05,1.275017e-06,1.593771e-05,-4.200403e-05,6.091327e-06,2.500000e-04,2.079960e-04,6.091327e-06,1.1638170000000001,3.755054e-06,1.847496e-04,9.387634e-07,3.755054e-06,2.230757e-05,1.966607e-06,1.788446e-06,0.89932670000000003,-1.384491e-06,1.564288e-04
1.193000e-10,9.356349e-05,3.552693e-05,3.068001e-05,0.12640300000000002,4.522647e-05,3.552693e-05,2.1778019999999998,1.765700e-05,7.578959e-05,1.412560e-06,1.765700e-05,-4.167522e-05,6.604635e-06,2.500000e-04,2.083248e-04,6.604635e-06,1.1650609999999999,4.447733e-06,1.847450e-04,1.111933e-06,4.447733e-06,2.246781e-05,2.238724e-06,2.209010e-06,0.89891710000000002,-1.396194e-06,1.566136e-04
1.194000e-10,1.045001e-04,3.784808e-05,3.902686e-05,0.13978850000000004,4.340961e-05,3.784808e-05,2.184018,2.206364e-05,7.736567e-05,1.765091e-06,2.206364e-05,-4.128268e-05,8.487933e-06,2.500000e-04,2.087173e-04,8.487933e-06,1.166506,5.087773e-06,1.847995e-04,1.271943e-06,5.087773e-06,2.264588e-05,2.430722e-06,2.657051e-06,0.89852730000000003,-1.250136e-06,1.567796e-04
1.195000e-10,1.164658e-04,4.066278e-05,4.592195e-05,0.15255440000000003,4.099347e-05,4.066278e-05,2.1920760000000001,2.955033e-05,7.905357e-05,2.364027e-06,2.955033e-05,-4.075482e-05,1.191049e-05,2.500000e-04,2.092452e-04,1.191049e-05,1.168148,5.729357e-06,1.849758e-04,1.432339e-06,5.729357e-06,2.283706e-05,2.570611e-06,3.158746e-06,0.89820180000000005,-9.654316e-07,1.569236e-04
1.196000e-10,1.285754e-04,4.382507e-05,5.004145e-05,0.16456220000000002,3.827093e-05,4.382507e-05,2.2029179999999999,4.026300e-05,8.061962e-05,3.221040e-06,4.026300e-05,-4.001559e-05,1.689833e-05,2.500000e-04,2.099844e-04,1.689833e-05,1.170005,6.466331e-06,1.853284e-04,1.616583e-06,6.466331e-06,2.303941e-05,2.703147e-06,3.763185e-06,0.89797879999999997,-5.651708e-07,1.570468e-04
1.197000e-10,1.391353e-04,4.708717e-05,4.967994e-05,0.17574590000000004,3.545008e-05,4.708717e-05,2.2174719999999999,5.400528e-05,8.175953e-05,4.320423e-06,5.400528e-05,-3.899279e-05,2.329163e-05,2.500000e-04,2.110072e-04,2.329163e-05,1.1721280000000001,7.422024e-06,1.858969e-04,1.855506e-06,7.422024e-06,2.325479e-05,2.884592e-06,4.537433e-06,0.89788970000000001,-7.290275e-08,1.571545e-04
1.198000e-10,1.456259e-04,5.008105e-05,4.289662e-05,0.18607660000000004,3.259533e-05,5.008105e-05,2.2365300000000001,7.013397e-05,8.209885e-05,5.610717e-06,7.013397e-05,-3.762852e-05,3.070007e-05,2.500000e-04,2.123715e-04,3.070007e-05,1.1746049999999999,8.733828e-06,1.866986e-04,2.183457e-06,8.733828e-06,2.348943e-05,3.175455e-06,5.558373e-06,0.89795950000000002,4.909107e-07,1.572563e-04
1.199000e-10,1.452179e-04,5.233079e-05,2.816498e-05,0.19551130000000003,2.957612e-05,5.233079e-05,2.2606030000000001,8.747683e-05,8.122400e-05,6.998147e-06,8.747683e-05,-3.589136e-05,3.847200e-05,2.500000e-04,2.141086e-04,3.847200e-05,1.1775640000000001,1.053283e-05,1.877216e-04,2.633206e-06,1.053283e-05,2.375387e-05,3.631500e-06,6.901326e-06,0.89820800000000001,1.111978e-06,1.573653e-04
1.200000e-10,1.359227e-04,5.332678e-05,5.536832e-06,0.20393280000000003,2.604792e-05,5.332678e-05,2.2897630000000002,1.043380e-04,7.876841e-05,8.347038e-06,1.043380e-04,-3.378867e-05,4.570917e-05,2.500000e-04,2.162113e-04,4.570917e-05,1.181168,1.291963e-05,1.889192e-04,3.229908e-06,1.291963e-05,2.406220e-05,4.293660e-06,8.625971e-06,0.89865229999999996,1.784310e-06,1.574966e-04
1.201000e-10,8.418424e-05,5.125105e-05,-5.417384e-05,0.21100340000000004,2.104699e-05,5.125105e-05,2.3232460000000001,1.173111e-04,7.326425e-05,9.384887e-06,1.173111e-04,-3.139809e-05,5.069068e-05,2.500000e-04,2.186019e-04,5.069068e-05,1.1855960000000001,1.592972e-05,1.901891e-04,3.982431e-06,1.592972e-05,2.443034e-05,5.174463e-06,1.075526e-05,0.89930900000000003,2.510910e-06,1.576653e-04
1.202000e-10,7.184902e-05,4.761054e-05,-6.634359e-05,0.21618740000000003,1.395663e-05,4.761054e-05,2.3595739999999998,1.242360e-04,6.652740e-05,9.938878e-06,1.242360e-04,-2.885574e-05,5.236468e-05,2.500000e-04,2.211443e-04,5.236468e-05,1.1910229999999999,1.950661e-05,1.913941e-04,4.876654e-06,1.950661e-05,2.487347e-05,6.248139e-06,1.325848e-05,0.90019689999999997,3.302643e-06,1.578842e-04
1.203000e-10,4.254433e-05,4.259177e-05,-8.561854e-05,0.21880440000000004,4.388627e-06,4.259177e-05,2.3967559999999999,1.237742e-04,5.902672e-05,9.901939e-06,1.237742e-04,-2.633689e-05,5.014175e-05,2.500000e-04,2.236631e-04,5.014175e-05,1.1975910000000001,2.349074e-05,1.923873e-04,5.872686e-06,2.349074e-05,2.540310e-05,7.447504e-06,1.604324e-05,0.90133870000000005,4.175219e-06,1.581608e-04
1.204000e-10,1.218368e-05,3.667347e-05,-9.552090e-05,0.21810790000000002,-7.745103e-06,3.667347e-05,2.4325359999999998,1.154497e-04,5.147104e-05,9.235975e-06,1.154497e-04,-2.403355e-05,4.391188e-05,2.500000e-04,2.259665e-04,4.391188e-05,1.205376,2.762592e-05,1.930358e-04,6.906481e-06,2.762592e-05,2.602417e-05,8.668172e-06,1.895775e-05,0.90276140000000005,5.144571e-06,1.584958e-04
1.205000e-10,-1.639715e-05,3.052333e-05,-9.399087e-05,0.21338770000000004,-2.215535e-05,3.052333e-05,2.4646690000000002,9.974906e-05,4.467306e-05,7.979925e-06,9.974906e-05,-2.212966e-05,3.408337e-05,2.500000e-04,2.278703e-04,3.408337e-05,1.214369,3.158233e-05,1.932421e-04,7.895581e-06,3.158233e-05,2.673270e-05,9.779499e-06,2.180283e-05,0.90449579999999996,6.221244e-06,1.588815e-04
1.206000e-10,-4.170107e-05,2.484520e-05,-8.163197e-05,0.20408530000000003,-3.815486e-05,2.484520e-05,2.4911979999999998,7.808576e-05,3.937515e-05,6.246861e-06,7.808576e-05,-2.077681e-05,2.154647e-05,2.500000e-04,2.292232e-04,2.154647e-05,1.2244550000000001,3.499282e-05,1.929604e-04,8.748205e-06,3.499282e-05,2.751456e-05,1.064071e-05,2.435211e-05,0.90657390000000004,7.404658e-06,1.593020e-04
1.207000e-10,-6.319571e-05,2.023791e-05,-6.107800e-05,0.18990180000000004,-5.471050e-05,2.023791e-05,2.5106950000000001,5.259279e-05,3.610475e-05,4.207423e-06,5.259279e-05,-2.007427e-05,7.547755e-06,2.500000e-04,2.299257e-04,7.547755e-06,1.2354130000000001,3.749728e-05,1.922060e-04,9.374320e-06,3.749728e-05,2.834542e-05,1.111976e-05,2.637752e-05,0.90902459999999996,8.678215e-06,1.597346e-04
1.208000e-10,-8.077352e-05,1.710155e-05,-3.601332e-05,0.17088150000000002,-7.055657e-05,1.710155e-05,2.5224190000000002,2.579636e-05,3.509446e-05,2.063709e-06,2.579636e-05,-2.005662e-05,-6.495856e-06,2.500000e-04,2.299434e-04,-6.495856e-06,1.2469220000000001,3.878808e-05,1.910541e-04,9.697019e-06,3.878808e-05,2.919222e-05,1.111201e-05,2.767607e-05,0.91186840000000002,1.000618e-05,1.601519e-04
1.209000e-10,-9.445543e-05,1.559586e-05,-1.035537e-05,0.14745550000000002,-8.434553e-05,1.559586e-05,2.5263770000000001,2.454639e-07,3.626703e-05,1.963711e-08,2.454639e-07,-2.069081e-05,-1.920216e-05,2.500000e-04,2.293092e-04,-1.920216e-05,1.258588,3.864979e-05,1.896309e-04,9.662448e-06,3.864979e-05,3.001581e-05,1.055569e-05,2.809410e-05,0.91511209999999998,1.133298e-05,1.605253e-04
