time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
5.380000e-11,3.314299e-05,-2.562670e-06,1.077906e-05,-0.052261469999999997,-1.278236e-05,-2.562670e-06,1.1987589999999999,3.514629e-05,9.154792e-05,2.811703e-06,3.514629e-05,-9.692229e-05,2.184662e-05,2.500000e-04,1.530777e-04,2.184662e-05,0.8574986,-8.546947e-06,1.527630e-04,-2.136737e-06,-8.546947e-06,2.451394e-06,-3.536985e-06,-5.009962e-06,0.79595199999999999,6.521472e-07,1.413014e-04
5.390000e-11,4.167683e-05,-2.122318e-06,2.743787e-06,-0.055078769999999999,-6.259668e-06,-2.122318e-06,1.2108110000000001,4.519271e-05,9.000533e-05,3.615417e-06,4.519271e-05,-9.574307e-05,2.605967e-05,2.500000e-04,1.542569e-04,2.605967e-05,0.85521769999999997,-6.926632e-06,1.537618e-04,-1.731658e-06,-6.926632e-06,2.226827e-06,-2.492591e-06,-4.434042e-06,0.79597479999999998,-4.663635e-07,1.413170e-04
5.400000e-11,4.743263e-05,-2.193731e-06,-4.909424e-06,-0.05590958,5.345978e-07,-2.193731e-06,1.225322,5.180746e-05,8.807322e-05,4.144597e-06,5.180746e-05,-9.441155e-05,2.815337e-05,2.500000e-04,1.555885e-04,2.815337e-05,0.85354600000000003,-4.499278e-06,1.546210e-04,-1.124820e-06,-4.499278e-06,2.092233e-06,-1.164902e-06,-3.334376e-06,0.79567589999999999,-1.512796e-06,1.414315e-04
5.410000e-11,4.983654e-05,-2.739954e-06,-1.175442e-05,-0.054749930000000002,7.091806e-06,-2.739954e-06,1.2411989999999999,5.449915e-05,8.593513e-05,4.359932e-06,5.449915e-05,-9.303502e-05,2.798065e-05,2.500000e-04,1.569650e-04,2.798065e-05,0.85269260000000002,-1.462146e-06,1.552660e-04,-3.655365e-07,-1.462146e-06,2.064508e-06,3.342151e-07,-1.796361e-06,0.79509180000000002,-2.391594e-06,1.416390e-04
5.420000e-11,4.850229e-05,-3.702321e-06,-1.755659e-05,-0.051742259999999998,1.293943e-05,-3.702321e-06,1.257252,5.311944e-05,8.377113e-05,4.249556e-06,5.311944e-05,-9.172300e-05,2.559519e-05,2.500000e-04,1.582770e-04,2.559519e-05,0.85279890000000003,1.929065e-06,1.556433e-04,4.822664e-07,1.929065e-06,2.151435e-06,1.875284e-06,5.378176e-08,0.79428540000000003,-3.020105e-06,1.419254e-04
5.430000e-11,4.328903e-05,-5.010439e-06,-2.221490e-05,-0.047160720000000003,1.766796e-05,-5.010439e-06,1.2722929999999999,4.783598e-05,8.174082e-05,3.826878e-06,4.783598e-05,-9.057813e-05,2.122595e-05,2.500000e-04,1.594219e-04,2.122595e-05,0.85392500000000005,5.384082e-06,1.557250e-04,1.346021e-06,5.384082e-06,2.350833e-06,3.323255e-06,2.060827e-06,0.79334070000000001,-3.336188e-06,1.422693e-04
5.440000e-11,3.435293e-05,-6.587833e-06,-2.568049e-05,-0.041389370000000002,2.095170e-05,-6.587833e-06,1.2852239999999999,3.908171e-05,7.997418e-05,3.126537e-06,3.908171e-05,-8.968855e-05,1.523868e-05,2.500000e-04,1.603114e-04,1.523868e-05,0.85604329999999995,8.604356e-06,1.555097e-04,2.151089e-06,8.604356e-06,2.650626e-06,4.549859e-06,4.054497e-06,0.79235650000000002,-3.304154e-06,1.426438e-04
5.450000e-11,2.217759e-05,-8.352843e-06,-2.788227e-05,-0.034894700000000001,2.256462e-05,-8.352843e-06,1.2951029999999999,2.749525e-05,7.856979e-05,2.199620e-06,2.749525e-05,-8.912226e-05,8.093117e-06,2.500000e-04,1.608777e-04,8.093117e-06,0.85904029999999998,1.130901e-05,1.550207e-04,2.827253e-06,1.130901e-05,3.029786e-06,5.444974e-06,5.864038e-06,0.79143730000000001,-2.918450e-06,1.430188e-04
5.460000e-11,7.570463e-06,-1.021609e-05,-2.868551e-05,-0.028193840000000001,2.239222e-05,-1.021609e-05,1.3012049999999999,1.386376e-05,7.759820e-05,1.109101e-06,1.386376e-05,-8.892340e-05,3.028672e-07,2.500000e-04,1.610766e-04,3.028672e-07,0.86272499999999996,1.325802e-05,1.543020e-04,3.314506e-06,1.325802e-05,3.460067e-06,5.925940e-06,7.332084e-06,0.79068430000000001,-2.204730e-06,1.433639e-04
5.470000e-11,-8.381996e-06,-1.207704e-05,-2.789694e-05,-0.021819729999999999,2.043990e-05,-1.207704e-05,1.3030520000000001,-9.249545e-07,7.710733e-05,-7.399636e-08,-9.249545e-07,-8.911037e-05,-7.597887e-06,2.500000e-04,1.608896e-04,-7.597887e-06,0.86684399999999995,1.427082e-05,1.534136e-04,3.567705e-06,1.427082e-05,3.908319e-06,5.944086e-06,8.326734e-06,0.79018650000000001,-1.218180e-06,1.436507e-04
5.480000e-11,-2.440188e-05,-1.382258e-05,-2.531761e-05,-0.016284380000000001,1.683693e-05,-1.382258e-05,1.3004420000000001,-1.592121e-05,7.712649e-05,-1.273697e-06,-1.592121e-05,-8.967537e-05,-1.508025e-05,2.500000e-04,1.603246e-04,-1.508025e-05,0.87110149999999997,1.423930e-05,1.524256e-04,3.559825e-06,1.423930e-05,4.339179e-06,5.488135e-06,8.751166e-06,0.79001259999999995,-3.925647e-08,1.438555e-04
5.490000e-11,-3.914678e-05,-1.533035e-05,-2.083323e-05,-0.012041970000000001,1.183448e-05,-1.533035e-05,1.2934650000000001,-3.014804e-05,7.766658e-05,-2.411843e-06,-3.014804e-05,-9.058509e-05,-2.164148e-05,2.500000e-04,1.594149e-04,-2.164148e-05,0.87518130000000005,1.313492e-05,1.514133e-04,3.283729e-06,1.313492e-05,4.717901e-06,4.584486e-06,8.550429e-06,0.79020440000000003,1.232789e-06,1.439610e-04
5.500000e-11,-5.136490e-05,-1.647828e-05,-1.452006e-05,-0.0094539150000000002,5.795152e-06,-1.647828e-05,1.282502,-4.263999e-05,7.871542e-05,-3.411199e-06,-4.263999e-05,-9.178249e-05,-2.682497e-05,2.500000e-04,1.582175e-04,-2.682497e-05,0.87877159999999999,1.100996e-05,1.504519e-04,2.752489e-06,1.100996e-05,5.013099e-06,3.294658e-06,7.715299e-06,0.79077229999999998,2.488032e-06,1.439578e-04
5.510000e-11,-6.005198e-05,-1.716003e-05,-6.730146e-06,-0.0087589050000000009,-8.277444e-07,-1.716003e-05,1.268214,-5.249409e-05,8.022925e-05,-4.199527e-06,-5.249409e-05,-9.318976e-05,-3.024382e-05,2.500000e-04,1.568102e-04,-3.024382e-05,0.88158760000000003,7.993554e-06,1.496126e-04,1.998389e-06,7.993554e-06,5.199207e-06,1.710332e-06,6.283222e-06,0.79169389999999995,3.614934e-06,1.438453e-04
5.520000e-11,-6.457013e-05,-1.730336e-05,1.888467e-06,-0.010051010000000001,-7.522260e-06,-1.730336e-05,1.251512,-5.893634e-05,8.212405e-05,-4.714907e-06,-5.893634e-05,-9.471250e-05,-3.160960e-05,2.500000e-04,1.552875e-04,-3.160960e-05,0.88339380000000001,4.282851e-06,1.489583e-04,1.070713e-06,4.282851e-06,5.258499e-06,-5.352293e-08,4.336374e-06,0.79291460000000002,4.509596e-06,1.436314e-04
5.530000e-11,-6.469528e-05,-1.688608e-05,1.046362e-05,-0.01326893,-1.375934e-05,-1.688608e-05,1.233508,-6.139956e-05,8.427145e-05,-4.911965e-06,-6.139956e-05,-9.624557e-05,-3.076473e-05,2.500000e-04,1.537544e-04,-3.076473e-05,0.88402219999999998,1.298997e-07,1.485394e-04,3.247493e-08,1.298997e-07,5.182521e-06,-1.866963e-06,1.996863e-06,0.79435140000000004,5.084438e-06,1.433321e-04
5.540000e-11,-6.059000e-05,-1.594477e-05,1.804981e-05,-0.018198430000000002,-1.903974e-05,-1.594477e-05,1.215433,-5.960007e-05,8.650357e-05,-4.768005e-06,-5.960007e-05,-9.768034e-05,-2.771240e-05,2.500000e-04,1.523197e-04,-2.771240e-05,0.88338589999999995,-4.175266e-06,1.483906e-04,-1.043816e-06,-4.175266e-06,4.972867e-06,-3.594381e-06,-5.808847e-07,0.79589909999999997,5.275630e-06,1.429700e-04
5.550000e-11,-5.272725e-05,-1.457283e-05,2.380895e-05,-0.024488570000000001,-2.294022e-05,-1.457283e-05,1.1985509999999999,-5.359598e-05,8.862796e-05,-4.287679e-06,-5.359598e-05,-9.891312e-05,-2.263562e-05,2.500000e-04,1.510869e-04,-2.263562e-05,0.88148740000000003,-8.324736e-06,1.485268e-04,-2.081184e-06,-8.324736e-06,4.641221e-06,-5.104356e-06,-3.220380e-06,0.79743759999999997,5.048705e-06,1.425728e-04
5.560000e-11,-4.179771e-05,-1.290816e-05,2.716540e-05,-0.031680420000000001,-2.515256e-05,-1.290816e-05,1.1840489999999999,-4.381054e-05,9.045064e-05,-3.504844e-06,-4.381054e-05,-9.985397e-05,-1.589772e-05,2.500000e-04,1.501460e-04,-1.589772e-05,0.87842070000000005,-1.201510e-05,1.489412e-04,-3.003774e-06,-1.201510e-05,4.208646e-06,-6.279519e-06,-5.735576e-06,0.79884219999999995,4.401900e-06,1.421713e-04
5.570000e-11,-2.862308e-05,-1.111342e-05,2.789666e-05,-0.039245250000000002,-2.551007e-05,-1.111342e-05,1.1729339999999999,-3.100967e-05,9.180225e-05,-2.480773e-06,-3.100967e-05,-1.004349e-04,-8.019488e-06,2.500000e-04,1.495651e-04,-8.019488e-06,0.87436590000000003,-1.497069e-05,1.496036e-04,-3.742673e-06,-1.497069e-05,3.704156e-06,-7.025814e-06,-7.944876e-06,0.79999240000000005,3.366991e-06,1.417967e-04
5.580000e-11,-1.408495e-05,-9.353139e-06,2.614589e-05,-0.046628169999999997,-2.399832e-05,-9.353139e-06,1.16594,-1.623251e-05,9.256178e-05,-1.298601e-06,-1.623251e-05,-1.006163e-04,3.667323e-07,2.500000e-04,1.493837e-04,3.667323e-07,0.8695775,-1.696597e-05,1.504625e-04,-4.241493e-06,-1.696597e-05,3.162638e-06,-7.280423e-06,-9.685551e-06,0.80078249999999995,2.007494e-06,1.414785e-04
5.590000e-11,9.279772e-07,-7.772526e-06,2.236163e-05,-0.05329242,-2.074984e-05,-7.772526e-06,1.1634709999999999,-6.838068e-07,9.267295e-05,-5.470454e-08,-6.838068e-07,-1.003908e-04,8.580507e-06,2.500000e-04,1.496092e-04,8.580507e-06,0.86436659999999998,-1.784482e-05,1.514482e-04,-4.461205e-06,-1.784482e-05,2.622256e-06,-7.017569e-06,-1.082725e-05,0.8011298,4.143721e-07,1.412418e-04
5.600000e-11,1.555498e-05,-6.481902e-06,1.718447e-05,-0.058759949999999998,-1.602470e-05,-6.481902e-06,1.1655629999999999,1.439522e-05,9.214991e-05,1.151617e-06,1.439522e-05,-9.978343e-05,1.596495e-05,2.500000e-04,1.502166e-04,1.596495e-05,0.8590776,-1.753468e-05,1.524787e-04,-4.383670e-06,-1.753468e-05,2.121539e-06,-6.251502e-06,-1.128318e-05,0.80098210000000003,-1.300509e-06,1.411058e-04
5.610000e-11,2.898456e-05,-5.549058e-06,1.130930e-05,-0.062644820000000004,-1.018106e-05,-5.549058e-06,1.1719040000000001,2.785632e-05,9.107158e-05,2.228505e-06,2.785632e-05,-9.884915e-05,2.195504e-05,2.500000e-04,1.511509e-04,2.195504e-05,0.85406260000000001,-1.605376e-05,1.534679e-04,-4.013439e-06,-1.605376e-05,1.696370e-06,-5.036127e-06,-1.101763e-05,0.8003226,-3.012691e-06,1.410815e-04
5.620000e-11,4.046903e-05,-5.000061e-06,5.356094e-06,-0.064677280000000004,-3.640741e-06,-5.000061e-06,1.1818679999999999,3.875368e-05,8.956630e-05,3.100294e-06,3.875368e-05,-9.766665e-05,2.613191e-05,2.500000e-04,1.523333e-04,2.613191e-05,0.84965420000000003,-1.351015e-05,1.543337e-04,-3.377536e-06,-1.351015e-05,1.377155e-06,-3.461099e-06,-1.004905e-05,0.79917199999999999,-4.594597e-06,1.411713e-04
5.630000e-11,4.934264e-05,-4.826888e-06,-2.210821e-07,-0.064717570000000002,3.145604e-06,-4.826888e-06,1.1945920000000001,4.641812e-05,8.779030e-05,3.713450e-06,4.641812e-05,-9.633064e-05,2.825544e-05,2.500000e-04,1.536694e-04,2.825544e-05,0.84614029999999996,-1.009275e-05,1.550061e-04,-2.523188e-06,-1.009275e-05,1.186411e-06,-1.644606e-06,-8.448147e-06,0.79758819999999997,-5.925444e-06,1.413680e-04
5.640000e-11,5.505161e-05,-4.998817e-06,-5.167207e-06,-0.062760029999999994,9.729839e-06,-4.998817e-06,1.2090609999999999,5.048898e-05,8.590497e-05,4.039118e-06,5.048898e-05,-9.494291e-05,2.827195e-05,2.500000e-04,1.550571e-04,2.827195e-05,0.8437424,-6.054922e-06,1.554338e-04,-1.513730e-06,-6.054922e-06,1.137012e-06,2.765361e-07,-6.331458e-06,0.79566239999999999,-6.900793e-06,1.416560e-04
5.650000e-11,5.719994e-05,-5.473830e-06,-9.398323e-06,-0.058928719999999997,1.569244e-05,-5.473830e-06,1.2241949999999999,5.090582e-05,8.405739e-05,4.072466e-06,5.090582e-05,-9.360369e-05,2.629918e-05,2.500000e-04,1.563963e-04,2.629918e-05,0.84260029999999997,-1.692542e-06,1.555882e-04,-4.231356e-07,-1.692542e-06,1.231235e-06,2.158462e-06,-3.851004e-06,0.79351309999999997,-7.440950e-06,1.420124e-04
5.660000e-11,5.560616e-05,-6.206681e-06,-1.292654e-05,-0.05346592,2.066305e-05,-6.206681e-06,1.238937,4.786965e-05,8.236788e-05,3.829572e-06,4.786965e-05,-9.240414e-05,2.259439e-05,2.500000e-04,1.575959e-04,2.259439e-05,0.84276269999999998,2.680870e-06,1.554649e-04,6.702174e-07,2.680870e-06,1.460710e-06,3.862303e-06,-1.181433e-06,0.79127800000000004,-7.497489e-06,1.424085e-04
5.670000e-11,5.035846e-05,-7.151678e-06,-1.576606e-05,-0.046715130000000001,2.433669e-05,-7.151678e-06,1.252316,4.178783e-05,8.092577e-05,3.343026e-06,4.178783e-05,-9.142048e-05,1.751417e-05,2.500000e-04,1.585795e-04,1.751417e-05,0.84418599999999999,6.759494e-06,1.550824e-04,1.689874e-06,6.759494e-06,1.807226e-06,5.265468e-06,1.494026e-06,0.78910329999999995,-7.057345e-06,1.428128e-04
5.680000e-11,4.185043e-05,-8.260180e-06,-1.785381e-05,-0.039099370000000001,2.648723e-05,-8.260180e-06,1.2635050000000001,3.321700e-05,7.979258e-05,2.657360e-06,3.321700e-05,-9.071012e-05,1.147429e-05,2.500000e-04,1.592899e-04,1.147429e-05,0.84674059999999995,1.026842e-05,1.544785e-04,2.567106e-06,1.026842e-05,2.244324e-06,6.271063e-06,3.997362e-06,0.78713379999999999,-6.144090e-06,1.431931e-04
5.690000e-11,3.078064e-05,-9.474723e-06,-1.901346e-05,-0.031095609999999999,2.697936e-05,-9.474723e-06,1.2718560000000001,2.281474e-05,7.900956e-05,1.825179e-06,2.281474e-05,-9.030947e-05,4.915945e-06,2.500000e-04,1.596905e-04,4.915945e-06,0.85022200000000003,1.298285e-05,1.537053e-04,3.245712e-06,1.298285e-05,2.739492e-06,6.814647e-06,6.168202e-06,0.78550169999999997,-4.816296e-06,1.435198e-04
5.700000e-11,1.810668e-05,-1.072298e-05,-1.897681e-05,-0.023205650000000001,2.577904e-05,-1.072298e-05,1.276929,1.130444e-05,7.860587e-05,9.043555e-07,1.130444e-05,-9.023321e-05,-1.718778e-06,2.500000e-04,1.597668e-04,-1.718778e-06,0.85436869999999998,1.474200e-05,1.528245e-04,3.685500e-06,1.474200e-05,3.256751e-06,6.867950e-06,7.874049e-06,0.78431689999999998,-3.163127e-06,1.437676e-04
5.710000e-11,4.955547e-06,-1.191496e-05,-1.745745e-05,-0.015924399999999998,2.296141e-05,-1.191496e-05,1.2785089999999999,-5.484096e-07,7.860347e-05,-4.387277e-08,-5.484096e-07,-9.047455e-05,-8.002906e-06,2.500000e-04,1.595254e-04,-8.002906e-06,0.85888220000000004,1.545740e-05,1.519017e-04,3.864351e-06,1.545740e-05,3.759401e-06,6.439488e-06,9.017915e-06,0.78365910000000005,-1.297544e-06,1.439181e-04
5.720000e-11,-7.496121e-06,-1.294579e-05,-1.425392e-05,-0.0097065450000000005,1.871346e-05,-1.294579e-05,1.2766139999999999,-1.195566e-05,7.901685e-05,-9.564527e-07,-1.195566e-05,-9.100619e-05,-1.353565e-05,2.500000e-04,1.589938e-04,-1.353565e-05,0.86344860000000001,1.511565e-05,1.510022e-04,3.778912e-06,1.511565e-05,4.212714e-06,5.572397e-06,9.543253e-06,0.78357200000000005,6.522737e-07,1.439604e-04
5.730000e-11,-1.815139e-05,-1.370497e-05,-9.350204e-06,-0.0049338619999999998,1.332911e-05,-1.370497e-05,1.2715000000000001,-2.213030e-05,7.984730e-05,-1.770424e-06,-2.213030e-05,-9.178184e-05,-1.795328e-05,2.500000e-04,1.582182e-04,-1.795328e-05,0.86776140000000002,1.377626e-05,1.501877e-04,3.444066e-06,1.377626e-05,4.586382e-06,4.339986e-06,9.436277e-06,0.78405999999999998,2.552576e-06,1.438923e-04
5.740000e-11,-2.610986e-05,-1.409056e-05,-2.982123e-06,-0.0018856100000000002,7.194382e-06,-1.409056e-05,1.263652,-3.032212e-05,8.107373e-05,-2.425770e-06,-3.032212e-05,-9.273852e-05,-2.094378e-05,2.500000e-04,1.572615e-04,-2.094378e-05,0.87154180000000003,1.156544e-05,1.495136e-04,2.891359e-06,1.156544e-05,4.856558e-06,2.839586e-06,8.725849e-06,0.78508849999999997,4.273969e-06,1.437201e-04
5.750000e-11,-3.075436e-05,-1.402569e-05,4.351714e-06,-0.00071517910000000028,7.619439e-07,-1.402569e-05,1.253771,-3.586802e-05,8.264341e-05,-2.869441e-06,-3.586802e-05,-9.379965e-05,-2.226719e-05,2.500000e-04,1.562003e-04,-2.226719e-05,0.87455749999999999,8.666357e-06,1.490264e-04,2.166589e-06,8.666357e-06,5.007400e-06,1.185271e-06,7.481085e-06,0.78658609999999995,5.700851e-06,1.434579e-04
5.760000e-11,-3.179683e-05,-1.347336e-05,1.194065e-05,-0.0014358420000000005,-5.483596e-06,-1.347336e-05,1.2427280000000001,-3.825389e-05,8.446632e-05,-3.060311e-06,-3.825389e-05,-9.487937e-05,-2.178030e-05,2.500000e-04,1.551206e-04,-2.178030e-05,0.87663769999999996,5.306719e-06,1.487619e-04,1.326680e-06,5.306719e-06,5.032037e-06,-5.000567e-07,5.806775e-06,0.7884506,6.739667e-06,1.431262e-04
5.770000e-11,-2.928090e-05,-1.244636e-05,1.896509e-05,-0.0039178320000000013,-1.106669e-05,-1.244636e-05,1.2315160000000001,-3.717929e-05,8.641598e-05,-2.974344e-06,-3.717929e-05,-9.588800e-05,-1.946158e-05,2.500000e-04,1.541120e-04,-1.946158e-05,0.87768429999999997,1.743858e-06,1.487431e-04,4.359644e-07,1.743858e-06,4.932924e-06,-2.092843e-06,3.836701e-06,0.79055589999999998,7.325409e-06,1.427507e-04
5.780000e-11,-2.354550e-05,-1.100936e-05,2.463002e-05,-0.0078978220000000023,-1.556339e-05,-1.100936e-05,1.2211719999999999,-3.261213e-05,8.833815e-05,-2.608970e-06,-3.261213e-05,-9.673854e-05,-1.543005e-05,2.500000e-04,1.532615e-04,-1.543005e-05,0.87767830000000002,-1.752028e-06,1.489779e-04,-4.380070e-07,-1.752028e-06,4.721579e-06,-3.476976e-06,1.724948e-06,0.79276199999999997,7.425961e-06,1.423602e-04
5.790000e-11,-1.515989e-05,-9.272588e-06,2.829996e-05,-0.013000370000000002,-1.864000e-05,-9.272588e-06,1.212696,-2.481985e-05,9.006679e-05,-1.985588e-06,-2.481985e-05,-9.735379e-05,-9.951919e-06,2.500000e-04,1.526462e-04,-9.951919e-06,0.87668049999999997,-4.916009e-06,1.494575e-04,-1.229002e-06,-4.916009e-06,4.417721e-06,-4.551496e-06,-3.645133e-07,0.79492430000000003,7.044035e-06,1.419845e-04
5.800000e-11,-4.844087e-06,-7.377867e-06,2.960539e-05,-0.018769399999999999,-2.008291e-05,-7.377867e-06,1.206961,-1.436657e-05,9.144465e-05,-1.149326e-06,-1.436657e-05,-9.767320e-05,-3.429760e-06,2.500000e-04,1.523268e-04,-3.429760e-06,0.87482720000000003,-7.507053e-06,1.501557e-04,-1.876763e-06,-7.507053e-06,4.047842e-06,-5.237562e-06,-2.269490e-06,0.79690430000000001,6.216629e-06,1.416525e-04
5.810000e-11,6.609910e-06,-5.479764e-06,2.849692e-05,-0.02470642,-1.981555e-05,-5.479764e-06,1.2046300000000001,-2.071458e-06,9.234471e-05,-1.657167e-07,-2.071458e-06,-9.765876e-05,3.627245e-06,2.500000e-04,1.523412e-04,3.627245e-06,0.87232019999999999,-9.325949e-06,1.510294e-04,-2.331487e-06,-9.325949e-06,3.643306e-06,-5.484245e-06,-3.841705e-06,0.79857959999999995,5.012082e-06,1.413898e-04
5.820000e-11,1.840356e-05,-3.725474e-06,2.523575e-05,-0.030311600000000001,-1.790091e-05,-3.725474e-06,1.2060949999999999,1.106872e-05,9.268798e-05,8.854974e-07,1.106872e-05,-9.729895e-05,1.064989e-05,2.500000e-04,1.527011e-04,1.064989e-05,0.86941210000000002,-1.023106e-05,1.520208e-04,-2.557765e-06,-1.023106e-05,3.238068e-06,-5.272654e-06,-4.958408e-06,0.79985209999999995,3.524953e-06,1.412175e-04
5.830000e-11,2.977659e-05,-2.237403e-06,2.032442e-05,-0.035123300000000003,-1.452991e-05,-2.237403e-06,1.211441,2.398208e-05,9.245417e-05,1.918567e-06,2.398208e-05,-9.661014e-05,1.706618e-05,2.500000e-04,1.533899e-04,1.706618e-05,0.86638660000000001,-1.015027e-05,1.530613e-04,-2.537569e-06,-1.015027e-05,2.866172e-06,-4.617926e-06,-5.532349e-06,0.80065489999999995,1.869083e-06,1.411502e-04
5.840000e-11,4.003171e-05,-1.101530e-06,1.439662e-05,-0.038752549999999997,-9.998294e-06,-1.101530e-06,1.2204410000000001,3.563339e-05,9.168298e-05,2.850671e-06,3.563339e-05,-9.563518e-05,2.236054e-05,2.500000e-04,1.543648e-04,2.236054e-05,0.8635372,-9.087688e-06,1.540775e-04,-2.271922e-06,-9.087688e-06,2.559198e-06,-3.568674e-06,-5.519013e-06,0.80095680000000002,1.693099e-07,1.411950e-04
5.850000e-11,4.854614e-05,-3.631298e-07,8.094949e-06,-0.040909519999999998,-4.676088e-06,-3.631298e-07,1.232583,4.512728e-05,9.046603e-05,3.610182e-06,4.512728e-05,-9.443934e-05,2.612564e-05,2.500000e-04,1.555607e-04,2.612564e-05,0.86114429999999997,-7.123997e-06,1.549978e-04,-1.780999e-06,-7.123997e-06,2.343862e-06,-2.203722e-06,-4.920275e-06,0.80076420000000004,-1.447600e-06,1.413509e-04
5.860000e-11,5.478067e-05,-2.956924e-08,1.967112e-06,-0.041420699999999998,1.025889e-06,-2.956924e-08,1.2471209999999999,5.178767e-05,8.893152e-05,4.143014e-06,5.178767e-05,-9.310410e-05,2.809894e-05,2.500000e-04,1.568959e-04,2.809894e-05,0.85945329999999998,-4.410205e-06,1.557585e-04,-1.102551e-06,-4.410205e-06,2.239970e-06,-6.262048e-07,-3.784000e-06,0.80012019999999995,-2.862170e-06,1.416089e-04
5.870000e-11,5.829648e-05,-7.819581e-08,-3.595802e-06,-0.040236220000000003,6.688479e-06,-7.819581e-08,1.2631490000000001,5.520380e-05,8.722520e-05,4.416304e-06,5.520380e-05,-9.171970e-05,2.817945e-05,2.500000e-04,1.582803e-04,2.817945e-05,0.85865559999999996,-1.155106e-06,1.563102e-04,-2.887764e-07,-1.155106e-06,2.258904e-06,1.044522e-06,-2.199628e-06,0.79910110000000001,-3.970917e-06,1.419523e-04
5.880000e-11,5.878476e-05,-4.663426e-07,-8.368603e-06,-0.037428240000000002,1.191275e-05,-4.663426e-07,1.279682,5.524062e-05,8.549184e-05,4.419249e-06,5.524062e-05,-9.037743e-05,2.642419e-05,2.500000e-04,1.596226e-04,2.642419e-05,0.85887440000000004,2.392243e-06,1.566217e-04,5.980608e-07,2.392243e-06,2.402779e-06,2.682472e-06,-2.902289e-07,0.79781060000000004,-4.693892e-06,1.423584e-04
5.890000e-11,5.610733e-05,-1.140372e-06,-1.225456e-05,-0.033181589999999997,1.634336e-05,-1.140372e-06,1.29573,5.201854e-05,8.386056e-05,4.161483e-06,5.201854e-05,-8.916242e-05,2.302766e-05,2.500000e-04,1.608376e-04,2.302766e-05,0.86015520000000001,5.963216e-06,1.566824e-04,1.490804e-06,5.963216e-06,2.664335e-06,4.165171e-06,1.798045e-06,0.79637150000000001,-4.980476e-06,1.427998e-04
5.900000e-11,5.033884e-05,-2.041518e-06,-1.522056e-05,-0.0277781,1.968682e-05,-2.041518e-06,1.3103720000000001,4.587258e-05,8.243640e-05,3.669807e-06,4.587258e-05,-8.814773e-05,1.829062e-05,2.500000e-04,1.618523e-04,1.829062e-05,0.86246429999999996,9.291339e-06,1.565018e-04,2.322835e-06,9.291339e-06,3.027591e-06,5.383372e-06,3.907967e-06,0.79491690000000004,-4.812970e-06,1.432466e-04
5.910000e-11,4.179655e-05,-3.107736e-06,-1.723132e-05,-0.02157603,2.172543e-05,-3.107736e-06,1.3228089999999999,3.730244e-05,8.129807e-05,2.984195e-06,3.730244e-05,-8.739000e-05,1.258477e-05,2.500000e-04,1.626100e-04,1.258477e-05,0.86569180000000001,1.213291e-05,1.561076e-04,3.033227e-06,1.213291e-05,3.469159e-06,6.249401e-06,5.883505e-06,0.7935797,-4.207686e-06,1.436689e-04
5.920000e-11,3.104394e-05,-4.272368e-06,-1.820757e-05,-0.014985760000000001,2.232779e-05,-4.272368e-06,1.332408,2.692372e-05,8.050051e-05,2.153898e-06,2.692372e-05,-8.692678e-05,6.319522e-06,2.500000e-04,1.630732e-04,6.319522e-06,0.86966120000000002,1.428468e-05,1.555419e-04,3.571169e-06,1.428468e-05,3.960112e-06,6.703408e-06,7.581270e-06,0.79248300000000005,-3.213460e-06,1.440389e-04
5.930000e-11,1.885944e-05,-5.461622e-06,-1.802348e-05,-0.0084425839999999995,2.145649e-05,-5.461622e-06,1.338733,1.542643e-05,8.007948e-05,1.234114e-06,1.542643e-05,-8.677522e-05,-8.548900e-08,2.500000e-04,1.632248e-04,-8.548900e-08,0.87414389999999997,1.559741e-05,1.548572e-04,3.899352e-06,1.559741e-05,4.468230e-06,6.717088e-06,8.880319e-06,0.79173099999999996,-1.907701e-06,1.443331e-04
5.940000e-11,6.170080e-06,-6.593324e-06,-1.654388e-05,-0.0023778259999999996,1.917223e-05,-6.593324e-06,1.3415589999999999,3.541736e-06,8.005542e-05,2.833389e-07,3.541736e-06,-8.693208e-05,-6.221393e-06,2.500000e-04,1.630679e-04,-6.221393e-06,0.87887610000000005,1.598452e-05,1.541114e-04,3.996130e-06,1.598452e-05,4.960409e-06,6.294739e-06,9.689783e-06,0.79140120000000003,-3.903211e-07,1.445338e-04
