time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
5.430000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.338352e+00,-5.827919e-04,-4.677264e-05,-4.797460e-01,-1.602161e-04,-8.037838e-05,-6.162571e-01,6.870159e-05,-3.034867e-05,5.366193e-01,-6.988670e-05,3.303371e-05,-1.196216e-04,1.774671e-04,-8.037838e-05,-3.478355e-04,-5.002971e-05,1.076796e-04,-8.306341e-05,-4.952792e-06,-3.034867e-05,-1.343278e-05,3.303371e-05,1.128689e-05,-2.828567e-05,-6.188992e-06,-2.062997e-06,-6.188992e-06,2.685036e-06,-2.145892e-06,2.685036e-06,3.222043e-05,2.685036e-06,-1.716713e-06,-7.284898e-05,-5.827919e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.528919e-05,-1.752784e-02,3.161149e-06,2.685036e-06,-1.752784e-02,3.161149e-06,2.685036e-06,-1.752784e-02,3.161149e-06,2.685036e-06,-1.752784e-02,3.161149e-06,2.685036e-06,-1.752784e-02,3.161149e-06,2.685036e-06,-1.752784e-02,3.161149e-06,2.685036e-06,-1.752784e-02,3.161149e-06,2.685036e-06,-1.752784e-02,3.161149e-06,2.685036e-06
5.440000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.528959e+00,-6.666627e-04,-3.472074e-05,-5.299301e-01,-1.723676e-04,-8.194642e-05,-5.913806e-01,9.779288e-05,-3.336354e-05,5.133486e-01,-8.595255e-05,3.546954e-05,-1.180536e-04,2.137231e-04,-8.194642e-05,-4.188972e-04,-4.858288e-05,1.431877e-04,-8.405242e-05,-4.862598e-06,-3.336354e-05,-1.697173e-05,3.546954e-05,1.328541e-05,-2.993001e-05,-1.030059e-05,-3.433529e-06,-1.030059e-05,2.106003e-06,-3.686324e-06,2.106003e-06,2.527204e-05,2.106003e-06,-2.949059e-06,-8.333284e-05,-6.666627e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.916790e-05,-1.612684e-02,6.145987e-06,2.106003e-06,-1.612684e-02,6.145987e-06,2.106003e-06,-1.612684e-02,6.145987e-06,2.106003e-06,-1.612684e-02,6.145987e-06,2.106003e-06,-1.612684e-02,6.145987e-06,2.106003e-06,-1.612684e-02,6.145987e-06,2.106003e-06,-1.612684e-02,6.145987e-06,2.106003e-06,-1.612684e-02,6.145987e-06,2.106003e-06
5.450000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.746632e+00,-7.609131e-04,-2.108247e-05,-5.830962e-01,-1.798803e-04,-8.380339e-05,-5.591702e-01,1.180747e-04,-3.699290e-05,4.864027e-01,-9.472813e-05,3.823740e-05,-1.161966e-04,2.501789e-04,-8.380339e-05,-4.903506e-04,-4.681049e-05,1.644902e-04,-8.504789e-05,-4.993493e-06,-3.699290e-05,-1.968305e-05,3.823740e-05,1.466939e-05,-3.233948e-05,-1.396024e-05,-4.653414e-06,-1.396024e-05,1.244504e-06,-5.013663e-06,1.244504e-06,1.493404e-05,1.244504e-06,-4.010931e-06,-9.511414e-05,-7.609131e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.915580e-05,-1.390874e-02,8.644476e-06,1.244504e-06,-1.390874e-02,8.644476e-06,1.244504e-06,-1.390874e-02,8.644476e-06,1.244504e-06,-1.390874e-02,8.644476e-06,1.244504e-06,-1.390874e-02,8.644476e-06,1.244504e-06,-1.390874e-02,8.644476e-06,1.244504e-06,-1.390874e-02,8.644476e-06,1.244504e-06,-1.390874e-02,8.644476e-06,1.244504e-06
5.460000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.994147e+00,-8.636932e-04,-6.093165e-06,-6.378914e-01,-1.830148e-04,-8.594519e-05,-5.224934e-01,1.280551e-04,-4.105762e-05,4.580713e-01,-9.551990e-05,4.120755e-05,-1.140548e-04,2.855266e-04,-8.594519e-05,-5.596322e-04,-4.488757e-05,1.698459e-04,-8.609511e-05,-5.365490e-06,-4.105762e-05,-2.141200e-05,4.120755e-05,1.535643e-05,-3.540406e-05,-1.696066e-05,-5.653554e-06,-1.696066e-05,1.499272e-07,-6.055575e-06,1.499272e-07,1.799126e-06,1.499272e-07,-4.844460e-06,-1.079616e-04,-8.636932e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.389889e-05,-1.104496e-02,1.048736e-05,1.499272e-07,-1.104496e-02,1.048736e-05,1.499272e-07,-1.104496e-02,1.048736e-05,1.499272e-07,-1.104496e-02,1.048736e-05,1.499272e-07,-1.104496e-02,1.048736e-05,1.499272e-07,-1.104496e-02,1.048736e-05,1.499272e-07,-1.104496e-02,1.048736e-05,1.499272e-07,-1.104496e-02,1.048736e-05,1.499272e-07
5.470000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.273283e+00,-9.706877e-04,9.690729e-06,-6.930660e-01,-1.822069e-04,-8.835476e-05,-4.845624e-01,1.268969e-04,-4.535186e-05,4.307725e-01,-8.814296e-05,4.423717e-05,-1.116452e-04,3.179331e-04,-8.835476e-05,-6.231489e-04,-4.300290e-05,1.585703e-04,-8.724007e-05,-5.969129e-06,-4.535186e-05,-2.204499e-05,4.423717e-05,1.529680e-05,-3.897595e-05,-1.912771e-05,-6.375905e-06,-1.912771e-05,-1.114691e-06,-6.748197e-06,-1.114691e-06,-1.337629e-05,-1.114691e-06,-5.398557e-06,-1.213360e-04,-9.706877e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.240008e-05,-7.750694e-03,1.155001e-05,-1.114691e-06,-7.750694e-03,1.155001e-05,-1.114691e-06,-7.750694e-03,1.155001e-05,-1.114691e-06,-7.750694e-03,1.155001e-05,-1.114691e-06,-7.750694e-03,1.155001e-05,-1.114691e-06,-7.750694e-03,1.155001e-05,-1.114691e-06,-7.750694e-03,1.155001e-05,-1.114691e-06,-7.750694e-03,1.155001e-05,-1.114691e-06
5.480000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.583959e+00,-1.074352e-03,2.529116e-05,-7.475180e-01,-1.780159e-04,-9.099711e-05,-4.487234e-01,1.145057e-04,-4.965109e-05,4.068950e-01,-7.295275e-05,4.717659e-05,-1.090029e-04,3.448426e-04,-9.099711e-05,-6.758915e-04,-4.134602e-05,1.311542e-04,-8.852261e-05,-6.756632e-06,-4.965109e-05,-2.150866e-05,4.717659e-05,1.447159e-05,-4.287644e-05,-2.032395e-05,-6.774650e-06,-2.032395e-05,-2.474507e-06,-7.037072e-06,-2.474507e-06,-2.969408e-05,-2.474507e-06,-5.629657e-06,-1.342940e-04,-1.074352e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.408534e-05,-4.270258e-03,1.176067e-05,-2.474507e-06,-4.270258e-03,1.176067e-05,-2.474507e-06,-4.270258e-03,1.176067e-05,-2.474507e-06,-4.270258e-03,1.176067e-05,-2.474507e-06,-4.270258e-03,1.176067e-05,-2.474507e-06,-4.270258e-03,1.176067e-05,-2.474507e-06,-4.270258e-03,1.176067e-05,-2.474507e-06,-4.270258e-03,1.176067e-05,-2.474507e-06
5.490000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.923281e+00,-1.163868e-03,3.929743e-05,-8.003210e-01,-1.710644e-04,-9.381388e-05,-4.182266e-01,9.157628e-05,-5.372058e-05,3.886365e-01,-5.084320e-05,4.987520e-05,-1.061861e-04,3.629967e-04,-9.381388e-05,-7.114735e-04,-4.009330e-05,8.930401e-05,-8.996850e-05,-7.637883e-06,-5.372058e-05,-1.977304e-05,4.987520e-05,1.289106e-05,-4.690345e-05,-2.045137e-05,-6.817122e-06,-2.045137e-05,-3.845376e-06,-6.881983e-06,-3.845376e-06,-4.614452e-05,-3.845376e-06,-5.505587e-06,-1.454835e-04,-1.163868e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.884634e-05,-8.604234e-04,1.110579e-05,-3.845376e-06,-8.604234e-04,1.110579e-05,-3.845376e-06,-8.604234e-04,1.110579e-05,-3.845376e-06,-8.604234e-04,1.110579e-05,-3.845376e-06,-8.604234e-04,1.110579e-05,-3.845376e-06,-8.604234e-04,1.110579e-05,-3.845376e-06,-8.604234e-04,1.110579e-05,-3.845376e-06,-8.604234e-04,1.110579e-05,-3.845376e-06
5.500000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.284848e+00,-1.226541e-03,5.003788e-05,-8.507327e-01,-1.619730e-04,-9.672028e-05,-3.959911e-01,5.958414e-05,-5.732588e-05,3.778491e-01,-2.320826e-05,5.218796e-05,-1.032797e-04,3.689015e-04,-9.672028e-05,-7.230470e-04,-3.939440e-05,3.586988e-05,-9.158235e-05,-8.489138e-06,-5.732588e-05,-1.686605e-05,5.218796e-05,1.059913e-05,-5.084010e-05,-1.945733e-05,-6.485776e-06,-1.945733e-05,-5.137923e-06,-6.266923e-06,-5.137923e-06,-6.165507e-05,-5.137923e-06,-5.013539e-06,-1.533176e-04,-1.226541e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.705552e-05,2.227321e-03,9.631940e-06,-5.137923e-06,2.227321e-03,9.631940e-06,-5.137923e-06,2.227321e-03,9.631940e-06,-5.137923e-06,2.227321e-03,9.631940e-06,-5.137923e-06,2.227321e-03,9.631940e-06,-5.137923e-06,2.227321e-03,9.631940e-06,-5.137923e-06,2.227321e-03,9.631940e-06,-5.137923e-06,2.227321e-03,9.631940e-06,-5.137923e-06
5.510000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.658755e+00,-1.250858e-03,5.596525e-05,-8.981856e-01,-1.513013e-04,-9.960803e-05,-3.843833e-01,2.071371e-05,-6.024773e-05,3.759011e-01,8.134781e-06,5.398387e-05,-1.003920e-04,3.598044e-04,-9.960803e-05,-7.052166e-04,-3.936031e-05,-2.535645e-05,-9.334417e-05,-9.179010e-06,-6.024773e-05,-1.290062e-05,5.398387e-05,7.687454e-06,-5.446529e-05,-1.734731e-05,-5.782436e-06,-1.734731e-05,-6.263860e-06,-5.213165e-06,-6.263860e-06,-7.516632e-05,-6.263860e-06,-4.170532e-06,-1.563572e-04,-1.250858e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.954878e-05,4.764411e-03,7.443597e-06,-6.263860e-06,4.764411e-03,7.443597e-06,-6.263860e-06,4.764411e-03,7.443597e-06,-6.263860e-06,4.764411e-03,7.443597e-06,-6.263860e-06,4.764411e-03,7.443597e-06,-6.263860e-06,4.764411e-03,7.443597e-06,-6.263860e-06,4.764411e-03,7.443597e-06,-6.263860e-06,4.764411e-03,7.443597e-06,-6.263860e-06
5.520000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.032596e+00,-1.230224e-03,5.613449e-05,-9.422622e-01,-1.395030e-04,-1.023565e-04,-3.850274e-01,-2.228079e-05,-6.230198e-05,3.835693e-01,4.105986e-05,5.515765e-05,-9.764352e-05,3.348499e-04,-1.023565e-04,-6.563058e-04,-4.005451e-05,-8.995994e-05,-9.521216e-05,-9.605350e-06,-6.230198e-05,-8.102235e-06,5.515765e-05,4.313589e-06,-5.756749e-05,-1.420347e-05,-4.734491e-06,-1.420347e-05,-7.144326e-06,-3.788647e-06,-7.144326e-06,-8.573191e-05,-7.144326e-06,-3.030917e-06,-1.537780e-04,-1.230224e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.757267e-05,6.561489e-03,4.696584e-06,-7.144326e-06,6.561489e-03,4.696584e-06,-7.144326e-06,6.561489e-03,4.696584e-06,-7.144326e-06,6.561489e-03,4.696584e-06,-7.144326e-06,6.561489e-03,4.696584e-06,-7.144326e-06,6.561489e-03,4.696584e-06,-7.144326e-06,6.561489e-03,4.696584e-06,-7.144326e-06,6.561489e-03,4.696584e-06,-7.144326e-06
5.530000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.393289e+00,-1.165426e-03,5.052845e-05,-9.826610e-01,-1.269031e-04,-1.048501e-04,-3.986680e-01,-6.627809e-05,-6.336200e-05,4.009699e-01,7.328156e-05,5.564344e-05,-9.514986e-05,2.957816e-04,-1.048501e-04,-5.797320e-04,-4.148814e-05,-1.532841e-04,-9.713157e-05,-9.725643e-06,-6.336200e-05,-2.814554e-06,5.564344e-05,7.089309e-07,-5.996168e-05,-1.020096e-05,-3.400321e-06,-1.020096e-05,-7.718564e-06,-2.105623e-06,-7.718564e-06,-9.262277e-05,-7.718564e-06,-1.684498e-06,-1.456783e-04,-1.165426e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.269675e-05,7.482012e-03,1.587094e-06,-7.718564e-06,7.482012e-03,1.587094e-06,-7.718564e-06,7.482012e-03,1.587094e-06,-7.718564e-06,7.482012e-03,1.587094e-06,-7.718564e-06,7.482012e-03,1.587094e-06,-7.718564e-06,7.482012e-03,1.587094e-06,-7.718564e-06,7.482012e-03,1.587094e-06,-7.718564e-06,7.482012e-03,1.587094e-06,-7.718564e-06
5.540000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.729132e+00,-1.064386e-03,4.004546e-05,-1.019159e+00,-1.137003e-04,-1.069972e-04,-4.251008e-01,-1.080417e-04,-6.337777e-05,4.275395e-01,1.025301e-04,5.542718e-05,-9.300278e-05,2.467255e-04,-1.069972e-04,-4.835821e-04,-4.361945e-05,-2.108136e-04,-9.904663e-05,-9.564398e-06,-6.337777e-05,2.531781e-06,5.542718e-05,-2.836405e-06,-6.150775e-05,-5.610058e-06,-1.870019e-06,-5.610058e-06,-7.950593e-06,-3.046237e-07,-7.950593e-06,-9.540712e-05,-7.950593e-06,-2.436990e-07,-1.330482e-04,-1.064386e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.330261e-05,7.452016e-03,-1.662826e-06,-7.950593e-06,7.452016e-03,-1.662826e-06,-7.950593e-06,7.452016e-03,-1.662826e-06,-7.950593e-06,7.452016e-03,-1.662826e-06,-7.950593e-06,7.452016e-03,-1.662826e-06,-7.950593e-06,7.452016e-03,-1.662826e-06,-7.950593e-06,7.452016e-03,-1.662826e-06,-7.950593e-06,7.452016e-03,-1.662826e-06,-7.950593e-06
5.550000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.031386e+00,-9.394650e-04,2.617625e-05,-1.051581e+00,-9.999056e-05,-1.087431e-04,-4.631819e-01,-1.444950e-04,-6.238567e-05,4.620686e-01,1.267351e-04,5.455351e-05,-9.125687e-05,1.931637e-04,-1.087431e-04,-3.786009e-04,-4.635746e-05,-2.585149e-04,-1.009110e-04,-9.194873e-06,-6.238567e-05,7.480209e-06,5.455351e-05,-6.011885e-06,-6.212670e-05,-7.769092e-07,-2.589697e-07,-7.769092e-07,-7.832160e-06,1.468324e-06,-7.832160e-06,-9.398592e-05,-7.832160e-06,1.174659e-06,-1.174331e-04,-9.394650e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.857518e-05,6.465250e-03,-4.821897e-06,-7.832160e-06,6.465250e-03,-4.821897e-06,-7.832160e-06,6.465250e-03,-4.821897e-06,-7.832160e-06,6.465250e-03,-4.821897e-06,-7.832160e-06,6.465250e-03,-4.821897e-06,-7.832160e-06,6.465250e-03,-4.821897e-06,-7.832160e-06,6.465250e-03,-4.821897e-06,-7.832160e-06,6.465250e-03,-4.821897e-06,-7.832160e-06
5.560000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.294987e+00,-8.039256e-04,1.056588e-05,-1.079769e+00,-8.580337e-05,-1.100752e-04,-5.109171e-01,-1.729854e-04,-6.050610e-05,5.027883e-01,1.441975e-04,5.312425e-05,-8.992482e-05,1.406415e-04,-1.100752e-04,-2.756573e-04,-4.956908e-05,-2.931164e-04,-1.026933e-04,-8.706924e-06,-6.050610e-05,1.161648e-05,5.312425e-05,-8.535218e-06,-6.181104e-05,3.914810e-06,1.304937e-06,3.914810e-06,-7.381847e-06,3.081264e-06,-7.381847e-06,-8.858216e-05,-7.381847e-06,2.465011e-06,-1.004907e-04,-8.039256e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.133334e-05,4.583299e-03,-7.666668e-06,-7.381847e-06,4.583299e-03,-7.666668e-06,-7.381847e-06,4.583299e-03,-7.666668e-06,-7.381847e-06,4.583299e-03,-7.666668e-06,-7.381847e-06,4.583299e-03,-7.666668e-06,-7.381847e-06,4.583299e-03,-7.666668e-06,-7.381847e-06,4.583299e-03,-7.666668e-06,-7.381847e-06,4.583299e-03,-7.666668e-06,-7.381847e-06
5.570000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.518397e+00,-6.691151e-04,-5.341458e-06,-1.103576e+00,-7.114121e-05,-1.110192e-04,-5.656217e-01,-1.915044e-04,-5.792995e-05,5.475015e-01,1.537250e-04,5.128853e-05,-8.898084e-05,9.374173e-05,-1.110192e-04,-1.837338e-04,-5.308920e-05,-3.123213e-04,-1.043777e-04,-8.177079e-06,-5.792995e-05,1.462217e-05,5.128853e-05,-1.019476e-05,-6.062700e-05,8.091132e-06,2.697044e-06,8.091132e-06,-6.641421e-06,4.427410e-06,-6.641421e-06,-7.969705e-05,-6.641421e-06,3.541928e-06,-8.363939e-05,-6.691151e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.997961e-05,1.930808e-03,-9.997451e-06,-6.641421e-06,1.930808e-03,-9.997451e-06,-6.641421e-06,1.930808e-03,-9.997451e-06,-6.641421e-06,1.930808e-03,-9.997451e-06,-6.641421e-06,1.930808e-03,-9.997451e-06,-6.641421e-06,1.930808e-03,-9.997451e-06,-6.641421e-06,1.930808e-03,-9.997451e-06,-6.641421e-06,1.930808e-03,-9.997451e-06,-6.641421e-06
5.580000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.702877e+00,-5.430756e-04,-2.048540e-05,-1.122858e+00,-5.601528e-05,-1.116302e-04,-6.241339e-01,-1.988326e-04,-5.489747e-05,5.937464e-01,1.547157e-04,4.922671e-05,-8.836984e-05,5.556415e-05,-1.116302e-04,-1.089057e-04,-5.673268e-05,-3.149390e-04,-1.059594e-04,-7.651457e-06,-5.489747e-05,1.630325e-05,4.922671e-05,-1.087436e-05,-5.870808e-05,1.143181e-05,3.810605e-06,1.143181e-05,-5.670760e-06,5.428891e-06,-5.670760e-06,-6.804912e-05,-5.670760e-06,4.343113e-06,-6.788445e-05,-5.430756e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.321572e-05,-1.313682e-03,-1.165197e-05,-5.670760e-06,-1.313682e-03,-1.165197e-05,-5.670760e-06,-1.313682e-03,-1.165197e-05,-5.670760e-06,-1.313682e-03,-1.165197e-05,-5.670760e-06,-1.313682e-03,-1.165197e-05,-5.670760e-06,-1.313682e-03,-1.165197e-05,-5.670760e-06,-1.313682e-03,-1.165197e-05,-5.670760e-06,-1.313682e-03,-1.165197e-05,-5.670760e-06
5.590000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.851559e+00,-4.304189e-04,-3.421628e-05,-1.137484e+00,-4.047249e-05,-1.119814e-04,-6.830575e-01,-1.945981e-04,-5.167398e-05,6.389758e-01,1.471814e-04,4.713173e-05,-8.801865e-05,2.766168e-05,-1.119814e-04,-5.421689e-05,-6.030737e-05,-3.009243e-04,-1.074391e-04,-7.143598e-06,-5.167398e-05,1.659496e-05,4.713173e-05,-1.055783e-05,-5.624145e-05,1.370240e-05,4.567467e-06,1.370240e-05,-4.542256e-06,6.037131e-06,-4.542256e-06,-5.450707e-05,-4.542256e-06,4.829705e-06,-5.380237e-05,-4.304189e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.001269e-04,-4.930505e-03,-1.251586e-05,-4.542256e-06,-4.930505e-03,-1.251586e-05,-4.542256e-06,-4.930505e-03,-1.251586e-05,-4.542256e-06,-4.930505e-03,-1.251586e-05,-4.542256e-06,-4.930505e-03,-1.251586e-05,-4.542256e-06,-4.930505e-03,-1.251586e-05,-4.542256e-06,-4.930505e-03,-1.251586e-05,-4.542256e-06,-4.930505e-03,-1.251586e-05,-4.542256e-06
5.600000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.968564e+00,-3.329425e-04,-4.622906e-05,-1.147345e+00,-2.461252e-05,-1.121531e-04,-7.390083e-01,-1.792459e-04,-4.852619e-05,6.807332e-01,1.317128e-04,4.519113e-05,-8.784687e-05,1.025869e-05,-1.121531e-04,-2.010703e-05,-6.362694e-05,-2.713212e-04,-1.088181e-04,-6.643037e-06,-4.852619e-05,1.554972e-05,4.519113e-05,-9.317034e-06,-5.344980e-05,1.477082e-05,4.923608e-06,1.477082e-05,-3.335062e-06,6.232689e-06,-3.335062e-06,-4.002075e-05,-3.335062e-06,4.986151e-06,-4.161781e-05,-3.329425e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.002369e-04,-8.674224e-03,-1.252962e-05,-3.335062e-06,-8.674224e-03,-1.252962e-05,-3.335062e-06,-8.674224e-03,-1.252962e-05,-3.335062e-06,-8.674224e-03,-1.252962e-05,-3.335062e-06,-8.674224e-03,-1.252962e-05,-3.335062e-06,-8.674224e-03,-1.252962e-05,-3.335062e-06,-8.674224e-03,-1.252962e-05,-3.335062e-06,-8.674224e-03,-1.252962e-05,-3.335062e-06
5.610000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.058307e+00,-2.504869e-04,-5.646499e-05,-1.152374e+00,-8.595672e-06,-1.122242e-04,-7.888419e-01,-1.539389e-04,-4.570148e-05,7.168137e-01,1.094017e-04,4.357214e-05,-8.777585e-05,2.580662e-06,-1.122242e-04,-5.058097e-06,-6.652267e-05,-2.281243e-04,-1.100948e-04,-6.128176e-06,-4.570148e-05,1.331585e-05,4.357214e-05,-7.290898e-06,-5.057131e-05,1.460950e-05,4.869834e-06,1.460950e-05,-2.129338e-06,6.024950e-06,-2.129338e-06,-2.555206e-05,-2.129338e-06,4.819960e-06,-3.131086e-05,-2.504869e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.353179e-05,-1.229046e-02,-1.169147e-05,-2.129338e-06,-1.229046e-02,-1.169147e-05,-2.129338e-06,-1.229046e-02,-1.169147e-05,-2.129338e-06,-1.229046e-02,-1.169147e-05,-2.129338e-06,-1.229046e-02,-1.169147e-05,-2.129338e-06,-1.229046e-02,-1.169147e-05,-2.129338e-06,-1.229046e-02,-1.169147e-05,-2.129338e-06,-1.229046e-02,-1.169147e-05,-2.129338e-06
5.620000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.125034e+00,-1.817295e-04,-6.501900e-05,-1.152560e+00,7.356938e-06,-1.122648e-04,-8.298450e-01,-1.204131e-04,-4.341152e-05,7.453972e-01,8.173328e-05,4.241082e-05,-8.773519e-05,3.183743e-06,-1.122648e-04,-6.240137e-06,-6.885329e-05,-1.740847e-04,-1.112641e-04,-5.577860e-06,-4.341152e-05,1.011293e-05,4.241082e-05,-4.662417e-06,-4.784031e-05,1.328636e-05,4.428785e-06,1.328636e-05,-1.000695e-06,5.450510e-06,-1.000695e-06,-1.200834e-05,-1.000695e-06,4.360408e-06,-2.271619e-05,-1.817295e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.045130e-05,-1.553299e-02,-1.005641e-05,-1.000695e-06,-1.553299e-02,-1.005641e-05,-1.000695e-06,-1.553299e-02,-1.005641e-05,-1.000695e-06,-1.553299e-02,-1.005641e-05,-1.000695e-06,-1.553299e-02,-1.005641e-05,-1.000695e-06,-1.553299e-02,-1.005641e-05,-1.000695e-06,-1.553299e-02,-1.005641e-05,-1.000695e-06,-1.553299e-02,-1.005641e-05,-1.000695e-06
5.630000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.172554e+00,-1.247888e-04,-7.206847e-05,-1.147969e+00,2.296905e-05,-1.123329e-04,-8.598840e-01,-8.081835e-05,-4.182048e-05,7.651486e-01,5.046953e-05,4.180522e-05,-8.766707e-05,1.023212e-05,-1.123329e-04,-2.005495e-05,-7.051245e-05,-1.124923e-04,-1.123177e-04,-4.978445e-06,-4.182048e-05,6.207911e-06,4.180522e-05,-1.638750e-06,-4.547011e-05,1.094891e-05,3.649636e-06,1.094891e-05,-1.525956e-08,4.569160e-06,-1.525956e-08,-1.831148e-07,-1.525956e-08,3.655328e-06,-1.559860e-05,-1.247888e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.185060e-05,-1.817996e-02,-7.731325e-06,-1.525956e-08,-1.817996e-02,-7.731325e-06,-1.525956e-08,-1.817996e-02,-7.731325e-06,-1.525956e-08,-1.817996e-02,-7.731325e-06,-1.525956e-08,-1.817996e-02,-7.731325e-06,-1.525956e-08,-1.817996e-02,-7.731325e-06,-1.525956e-08,-1.817996e-02,-7.731325e-06,-1.525956e-08,-1.817996e-02,-7.731325e-06,-1.525956e-08
5.640000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.204119e+00,-7.762731e-05,-7.782516e-05,-1.138757e+00,3.791925e-05,-1.124714e-04,-8.775061e-01,-3.756269e-05,-4.103761e-05,7.752838e-01,1.753201e-05,4.181182e-05,-8.752858e-05,2.171003e-05,-1.124714e-04,-4.255165e-05,-7.143381e-05,-4.695908e-05,-1.132456e-04,-4.325804e-06,-4.103761e-05,1.893898e-06,4.181182e-05,1.563505e-06,-4.363935e-05,7.805228e-06,2.601743e-06,7.805228e-06,7.742060e-07,3.457403e-06,7.742060e-07,9.290472e-06,7.742060e-07,2.765922e-06,-9.703414e-06,-7.762731e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.893512e-05,-2.004816e-02,-4.866890e-06,7.742060e-07,-2.004816e-02,-4.866890e-06,7.742060e-07,-2.004816e-02,-4.866890e-06,7.742060e-07,-2.004816e-02,-4.866890e-06,7.742060e-07,-2.004816e-02,-4.866890e-06,7.742060e-07,-2.004816e-02,-4.866890e-06,7.742060e-07,-2.004816e-02,-4.866890e-06,7.742060e-07,-2.004816e-02,-4.866890e-06,7.742060e-07
