time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.748750e-11,3.280572e-01,-1.211779e-06,1.893260e-05,3.932604e-06,3.932604e-06,1.500000e-05,-2.018882e-06,-1.211779e-06,7.666749e-01,-5.506831e-07,6.850044e-06,7.000000e-06,-5.506831e-09,-5.506831e-07,1.554629e-07,1.554629e-07,4.517237e-05,8.861474e-05,3.932604e-06,3.932604e-06,7.530390e+00,2.175928e-04,8.062259e-01,2.140435e-04,7.001566e-01,7.972979e-05,-6.886128e-01,-9.725561e-05,4.922757e-05,-4.529497e-05,5.161668e-05,6.236729e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.750000e-11,3.280299e-01,-2.127627e-07,1.887904e-05,3.879042e-06,3.879042e-06,1.500000e-05,-1.072699e-06,-2.127627e-07,7.666511e-01,-7.049125e-07,6.851092e-06,7.000000e-06,-7.049125e-09,-7.049125e-07,1.559571e-07,1.559571e-07,4.547580e-05,8.805765e-05,3.879042e-06,3.879042e-06,7.538480e+00,2.082800e-04,8.143746e-01,2.150975e-04,7.031883e-01,7.996028e-05,-6.922948e-01,-9.667850e-05,4.895597e-05,-4.507693e-05,5.143424e-05,6.258769e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.751250e-11,3.280403e-01,7.656396e-07,1.882249e-05,3.822493e-06,3.822493e-06,1.500000e-05,-1.459429e-07,7.656396e-07,7.666214e-01,-8.566958e-07,6.852208e-06,7.000000e-06,-8.566958e-09,-8.566958e-07,1.563587e-07,1.563587e-07,4.572398e-05,8.741492e-05,3.822493e-06,3.822493e-06,7.546220e+00,1.991698e-04,8.225613e-01,2.160436e-04,7.062266e-01,8.008348e-05,-6.959529e-01,-9.599918e-05,4.868230e-05,-4.485981e-05,5.124527e-05,6.280698e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.752500e-11,3.280873e-01,1.721773e-06,1.876304e-05,3.763036e-06,3.763036e-06,1.500000e-05,7.597943e-07,1.721773e-06,7.665861e-01,-1.005842e-06,6.853391e-06,7.000000e-06,-1.005842e-08,-1.005842e-06,1.566674e-07,1.566674e-07,4.591623e-05,8.668705e-05,3.763036e-06,3.763036e-06,7.553617e+00,1.902604e-04,8.307819e-01,2.168819e-04,7.092676e-01,8.009910e-05,-6.995833e-01,-9.521851e-05,4.840695e-05,-4.464392e-05,5.105013e-05,6.302491e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.753750e-11,3.281702e-01,2.654025e-06,1.870075e-05,3.700751e-06,3.700751e-06,1.500000e-05,1.642963e-06,2.654025e-06,7.665451e-01,-1.152163e-06,6.854639e-06,7.000000e-06,-1.152163e-08,-1.152163e-06,1.568829e-07,1.568829e-07,4.605198e-05,8.587467e-05,3.700751e-06,3.700751e-06,7.560680e+00,1.815498e-04,8.390323e-01,2.176126e-04,7.123071e-01,8.000701e-05,-7.031822e-01,-9.433751e-05,4.813034e-05,-4.442959e-05,5.084914e-05,6.324124e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.755000e-11,3.282880e-01,3.560831e-06,1.863572e-05,3.635722e-06,3.635722e-06,1.500000e-05,2.502059e-06,3.560831e-06,7.664987e-01,-1.295477e-06,6.855949e-06,7.000000e-06,-1.295477e-08,-1.295477e-06,1.570053e-07,1.570053e-07,4.613073e-05,8.497851e-05,3.635722e-06,3.635722e-06,7.567416e+00,1.730360e-04,8.473084e-01,2.182362e-04,7.153411e-01,7.980722e-05,-7.067457e-01,-9.335730e-05,4.785286e-05,-4.421714e-05,5.064265e-05,6.345572e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.756250e-11,3.284397e-01,4.440675e-06,1.856804e-05,3.568036e-06,3.568036e-06,1.500000e-05,3.335622e-06,4.440675e-06,7.664468e-01,-1.435607e-06,6.857321e-06,7.000000e-06,-1.435607e-08,-1.435607e-06,1.570348e-07,1.570348e-07,4.615205e-05,8.399941e-05,3.568036e-06,3.568036e-06,7.573832e+00,1.647166e-04,8.556062e-01,2.187530e-04,7.183655e-01,7.949991e-05,-7.102702e-01,-9.227914e-05,4.757491e-05,-4.400688e-05,5.043102e-05,6.366811e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.757500e-11,3.286242e-01,5.292092e-06,1.849778e-05,3.497782e-06,3.497782e-06,1.500000e-05,4.142241e-06,5.292092e-06,7.663898e-01,-1.572381e-06,6.858752e-06,7.000000e-06,-1.572381e-08,-1.572381e-06,1.569719e-07,1.569719e-07,4.611563e-05,8.293831e-05,3.497782e-06,3.497782e-06,7.579936e+00,1.565894e-04,8.639216e-01,2.191635e-04,7.213761e-01,7.908538e-05,-7.137519e-01,-9.110440e-05,4.729689e-05,-4.379910e-05,5.021459e-05,6.387818e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.758750e-11,3.288406e-01,6.113667e-06,1.842505e-05,3.425054e-06,3.425054e-06,1.500000e-05,4.920555e-06,6.113667e-06,7.663275e-01,-1.705633e-06,6.860239e-06,7.000000e-06,-1.705633e-08,-1.705633e-06,1.568170e-07,1.568170e-07,4.602120e-05,8.179628e-05,3.425054e-06,3.425054e-06,7.585734e+00,1.486518e-04,8.722506e-01,2.194684e-04,7.243690e-01,7.856411e-05,-7.171871e-01,-8.983457e-05,4.701917e-05,-4.359412e-05,4.999372e-05,6.408568e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.760000e-11,3.290875e-01,6.904042e-06,1.834995e-05,3.349945e-06,3.349945e-06,1.500000e-05,5.669255e-06,6.904042e-06,7.662603e-01,-1.835202e-06,6.861781e-06,7.000000e-06,-1.835202e-08,-1.835202e-06,1.565709e-07,1.565709e-07,4.586860e-05,8.057448e-05,3.349945e-06,3.349945e-06,7.591235e+00,1.409013e-04,8.805892e-01,2.196681e-04,7.273401e-01,7.793670e-05,-7.205724e-01,-8.847125e-05,4.674216e-05,-4.339222e-05,4.976876e-05,6.429038e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.761250e-11,3.293638e-01,7.661914e-06,1.827255e-05,3.272555e-06,3.272555e-06,1.500000e-05,6.387082e-06,7.661914e-06,7.661883e-01,-1.960935e-06,6.863375e-06,7.000000e-06,-1.960935e-08,-1.960935e-06,1.562346e-07,1.562346e-07,4.565774e-05,7.927415e-05,3.272555e-06,3.272555e-06,7.596445e+00,1.333353e-04,8.889334e-01,2.197636e-04,7.302853e-01,7.720392e-05,-7.239042e-01,-8.701614e-05,4.646624e-05,-4.319368e-05,4.954009e-05,6.449206e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.762500e-11,3.296683e-01,8.386037e-06,1.819298e-05,3.192983e-06,3.192983e-06,1.500000e-05,7.072837e-06,8.386037e-06,7.661115e-01,-2.082685e-06,6.865018e-06,7.000000e-06,-2.082685e-08,-2.082685e-06,1.558093e-07,1.558093e-07,4.538863e-05,7.789666e-05,3.192983e-06,3.192983e-06,7.601371e+00,1.259512e-04,8.972792e-01,2.197555e-04,7.332008e-01,7.636666e-05,-7.271790e-01,-8.547107e-05,4.619177e-05,-4.299878e-05,4.930805e-05,6.469047e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.763750e-11,3.299995e-01,9.075225e-06,1.811133e-05,3.111330e-06,3.111330e-06,1.500000e-05,7.725374e-06,9.075225e-06,7.660302e-01,-2.200311e-06,6.866707e-06,7.000000e-06,-2.200311e-08,-2.200311e-06,1.552961e-07,1.552961e-07,4.506134e-05,7.644346e-05,3.111330e-06,3.111330e-06,7.606019e+00,1.187462e-04,9.056228e-01,2.196447e-04,7.360825e-01,7.542595e-05,-7.303935e-01,-8.383796e-05,4.591913e-05,-4.280780e-05,4.907301e-05,6.488541e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.765000e-11,3.303563e-01,9.728354e-06,1.802770e-05,3.027702e-06,3.027702e-06,1.500000e-05,8.343605e-06,9.728354e-06,7.659445e-01,-2.313679e-06,6.868440e-06,7.000000e-06,-2.313679e-08,-2.313679e-06,1.546966e-07,1.546966e-07,4.467603e-05,7.491610e-05,3.027702e-06,3.027702e-06,7.610398e+00,1.117175e-04,9.139603e-01,2.194322e-04,7.389265e-01,7.438297e-05,-7.335443e-01,-8.211882e-05,4.564869e-05,-4.262099e-05,4.883533e-05,6.507664e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.766250e-11,3.307371e-01,1.034436e-05,1.794220e-05,2.942204e-06,2.942204e-06,1.500000e-05,8.926500e-06,1.034436e-05,7.658546e-01,-2.422663e-06,6.870214e-06,7.000000e-06,-2.422663e-08,-2.422663e-06,1.540124e-07,1.540124e-07,4.423295e-05,7.331620e-05,2.942204e-06,2.942204e-06,7.614512e+00,1.048624e-04,9.222878e-01,2.191190e-04,7.417290e-01,7.323903e-05,-7.366283e-01,-8.031577e-05,4.538081e-05,-4.243860e-05,4.859537e-05,6.526395e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.767500e-11,3.311407e-01,1.092224e-05,1.785494e-05,2.854943e-06,2.854943e-06,1.500000e-05,9.473093e-06,1.092224e-05,7.657607e-01,-2.527145e-06,6.872026e-06,7.000000e-06,-2.527145e-08,-2.527145e-06,1.532452e-07,1.532452e-07,4.373241e-05,7.164550e-05,2.854943e-06,2.854943e-06,7.618370e+00,9.817781e-05,9.306015e-01,2.187061e-04,7.444862e-01,7.199556e-05,-7.396422e-01,-7.843103e-05,4.511584e-05,-4.226089e-05,4.835351e-05,6.544713e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.768750e-11,3.315654e-01,1.146106e-05,1.776603e-05,2.766029e-06,2.766029e-06,1.500000e-05,9.982475e-06,1.146106e-05,7.656628e-01,-2.627013e-06,6.873873e-06,7.000000e-06,-2.627013e-08,-2.627013e-06,1.523968e-07,1.523968e-07,4.317482e-05,6.990581e-05,2.766029e-06,2.766029e-06,7.621977e+00,9.166101e-05,9.388977e-01,2.181946e-04,7.471943e-01,7.065412e-05,-7.425831e-01,-7.646688e-05,4.485412e-05,-4.208809e-05,4.811008e-05,6.562597e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.770000e-11,3.320098e-01,1.195995e-05,1.767557e-05,2.675571e-06,2.675571e-06,1.500000e-05,1.045380e-05,1.195995e-05,7.655613e-01,-2.722164e-06,6.875752e-06,7.000000e-06,-2.722164e-08,-2.722164e-06,1.514694e-07,1.514694e-07,4.256066e-05,6.809901e-05,2.675571e-06,2.675571e-06,7.625339e+00,8.530906e-05,9.471726e-01,2.175858e-04,7.498496e-01,6.921642e-05,-7.454480e-01,-7.442573e-05,4.459600e-05,-4.192042e-05,4.786547e-05,6.580027e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.771250e-11,3.324724e-01,1.241810e-05,1.758368e-05,2.583682e-06,2.583682e-06,1.500000e-05,1.088629e-05,1.241810e-05,7.654562e-01,-2.812503e-06,6.877660e-06,7.000000e-06,-2.812503e-08,-2.812503e-06,1.504650e-07,1.504650e-07,4.189047e-05,6.622707e-05,2.583682e-06,2.583682e-06,7.628463e+00,7.911904e-05,9.554225e-01,2.168807e-04,7.524485e-01,6.768426e-05,-7.482339e-01,-7.231003e-05,4.434180e-05,-4.175812e-05,4.762002e-05,6.596983e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.772500e-11,3.329515e-01,1.283478e-05,1.749047e-05,2.490473e-06,2.490473e-06,1.500000e-05,1.127922e-05,1.283478e-05,7.653478e-01,-2.897941e-06,6.879593e-06,7.000000e-06,-2.897941e-08,-2.897941e-06,1.493859e-07,1.493859e-07,4.116490e-05,6.429204e-05,2.490473e-06,2.490473e-06,7.631355e+00,7.308802e-05,9.636439e-01,2.160808e-04,7.549876e-01,6.605957e-05,-7.509381e-01,-7.012232e-05,4.409185e-05,-4.160138e-05,4.737409e-05,6.613445e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.773750e-11,3.334457e-01,1.320932e-05,1.739606e-05,2.396058e-06,2.396058e-06,1.500000e-05,1.163195e-05,1.320932e-05,7.652363e-01,-2.978400e-06,6.881550e-06,7.000000e-06,-2.978400e-08,-2.978400e-06,1.482345e-07,1.482345e-07,4.038464e-05,6.229604e-05,2.396058e-06,2.396058e-06,7.634021e+00,6.721306e-05,9.718332e-01,2.151874e-04,7.574632e-01,6.434440e-05,-7.535579e-01,-6.786524e-05,4.384647e-05,-4.145041e-05,4.712804e-05,6.629394e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.775000e-11,3.339534e-01,1.354112e-05,1.730055e-05,2.300551e-06,2.300551e-06,1.500000e-05,1.194388e-05,1.354112e-05,7.651218e-01,-3.053809e-06,6.883525e-06,7.000000e-06,-3.053809e-08,-3.053809e-06,1.470131e-07,1.470131e-07,3.955049e-05,6.024127e-05,2.300551e-06,2.300551e-06,7.636467e+00,6.149123e-05,9.799868e-01,2.142017e-04,7.598720e-01,6.254091e-05,-7.560908e-01,-6.554147e-05,4.360595e-05,-4.130540e-05,4.688221e-05,6.644814e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.776250e-11,3.344727e-01,1.382963e-05,1.720407e-05,2.204066e-06,2.204066e-06,1.500000e-05,1.221449e-05,1.382963e-05,7.650045e-01,-3.124103e-06,6.885517e-06,7.000000e-06,-3.124103e-08,-3.124103e-06,1.457244e-07,1.457244e-07,3.866328e-05,5.812996e-05,2.204066e-06,2.204066e-06,7.638698e+00,5.591960e-05,9.881012e-01,2.131253e-04,7.622107e-01,6.065136e-05,-7.585342e-01,-6.315377e-05,4.337061e-05,-4.116654e-05,4.663695e-05,6.659686e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.777500e-11,3.350022e-01,1.407441e-05,1.710672e-05,2.106718e-06,2.106718e-06,1.500000e-05,1.244332e-05,1.407441e-05,7.648846e-01,-3.189227e-06,6.887521e-06,7.000000e-06,-3.189227e-08,-3.189227e-06,1.443708e-07,1.443708e-07,3.772394e-05,5.596444e-05,2.106718e-06,2.106718e-06,7.640720e+00,5.049526e-05,9.961731e-01,2.119596e-04,7.644761e-01,5.867812e-05,-7.608858e-01,-6.070496e-05,4.314072e-05,-4.103400e-05,4.639260e-05,6.673992e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.778750e-11,3.355402e-01,1.427506e-05,1.700862e-05,2.008622e-06,2.008622e-06,1.500000e-05,1.263000e-05,1.427506e-05,7.647624e-01,-3.249136e-06,6.889536e-06,7.000000e-06,-3.249136e-08,-3.249136e-06,1.429551e-07,1.429551e-07,3.673346e-05,5.374710e-05,2.008622e-06,2.008622e-06,7.642539e+00,4.521530e-05,1.004199e+00,2.107060e-04,7.666649e-01,5.662367e-05,-7.631433e-01,-5.819793e-05,4.291657e-05,-4.090795e-05,4.614950e-05,6.687718e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.780000e-11,3.360849e-01,1.443125e-05,1.690989e-05,1.909893e-06,1.909893e-06,1.500000e-05,1.277419e-05,1.443125e-05,7.646380e-01,-3.303791e-06,6.891558e-06,7.000000e-06,-3.303791e-08,-3.303791e-06,1.414800e-07,1.414800e-07,3.569291e-05,5.148035e-05,1.909893e-06,1.909893e-06,7.644161e+00,4.007683e-05,1.012176e+00,2.093661e-04,7.687743e-01,5.449058e-05,-7.653045e-01,-5.563561e-05,4.269843e-05,-4.078854e-05,4.590799e-05,6.700847e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.781250e-11,3.366348e-01,1.454272e-05,1.681065e-05,1.810646e-06,1.810646e-06,1.500000e-05,1.287564e-05,1.454272e-05,7.645117e-01,-3.353160e-06,6.893583e-06,7.000000e-06,-3.353160e-08,-3.353160e-06,1.399483e-07,1.399483e-07,3.460339e-05,4.916670e-05,1.810646e-06,1.810646e-06,7.645589e+00,3.507699e-05,1.020100e+00,2.079414e-04,7.708013e-01,5.228150e-05,-7.673675e-01,-5.302099e-05,4.248655e-05,-4.067591e-05,4.566840e-05,6.713364e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.782500e-11,3.371880e-01,1.460931e-05,1.671100e-05,1.710996e-06,1.710996e-06,1.500000e-05,1.293416e-05,1.460931e-05,7.643835e-01,-3.397221e-06,6.895610e-06,7.000000e-06,-3.397221e-08,-3.397221e-06,1.383626e-07,1.383626e-07,3.346611e-05,4.680869e-05,1.710996e-06,1.710996e-06,7.646830e+00,3.021292e-05,1.027968e+00,2.064335e-04,7.727430e-01,4.999919e-05,-7.693303e-01,-5.035712e-05,4.228120e-05,-4.057020e-05,4.543104e-05,6.725256e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.783750e-11,3.377428e-01,1.463088e-05,1.661106e-05,1.611056e-06,1.611056e-06,1.500000e-05,1.294963e-05,1.463088e-05,7.642538e-01,-3.435960e-06,6.897634e-06,7.000000e-06,-3.435960e-08,-3.435960e-06,1.367260e-07,1.367260e-07,3.228230e-05,4.440889e-05,1.611056e-06,1.611056e-06,7.647889e+00,2.548182e-05,1.035778e+00,2.048440e-04,7.745967e-01,4.764648e-05,-7.711910e-01,-4.764708e-05,4.208260e-05,-4.047154e-05,4.519624e-05,6.736508e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.785000e-11,3.382977e-01,1.460740e-05,1.651094e-05,1.510940e-06,1.510940e-06,1.500000e-05,1.292200e-05,1.460740e-05,7.641227e-01,-3.469369e-06,6.899653e-06,7.000000e-06,-3.469369e-08,-3.469369e-06,1.350411e-07,1.350411e-07,3.105329e-05,4.196994e-05,1.510940e-06,1.510940e-06,7.648771e+00,2.088088e-05,1.043526e+00,2.031746e-04,7.763598e-01,4.522630e-05,-7.729480e-01,-4.489398e-05,4.189098e-05,-4.038004e-05,4.496431e-05,6.747107e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.786250e-11,3.388507e-01,1.453889e-05,1.641076e-05,1.410762e-06,1.410762e-06,1.500000e-05,1.285129e-05,1.453889e-05,7.639905e-01,-3.497451e-06,6.901664e-06,7.000000e-06,-3.497451e-08,-3.497451e-06,1.333109e-07,1.333109e-07,2.978044e-05,3.949451e-05,1.410762e-06,1.410762e-06,7.649480e+00,1.640735e-05,1.051209e+00,2.014269e-04,7.780297e-01,4.274163e-05,-7.745997e-01,-4.210100e-05,4.170657e-05,-4.029581e-05,4.473555e-05,6.757042e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.787500e-11,3.394004e-01,1.442544e-05,1.631063e-05,1.310634e-06,1.310634e-06,1.500000e-05,1.273756e-05,1.442544e-05,7.638572e-01,-3.520213e-06,6.903664e-06,7.000000e-06,-3.520213e-08,-3.520213e-06,1.315382e-07,1.315382e-07,2.846517e-05,3.698531e-05,1.310634e-06,1.310634e-06,7.650022e+00,1.205849e-05,1.058824e+00,1.996026e-04,7.796042e-01,4.019555e-05,-7.761447e-01,-3.927133e-05,4.152958e-05,-4.021895e-05,4.451026e-05,6.766302e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.788750e-11,3.399448e-01,1.426722e-05,1.621067e-05,1.210666e-06,1.210666e-06,1.500000e-05,1.258096e-05,1.426722e-05,7.637232e-01,-3.537671e-06,6.905651e-06,7.000000e-06,-3.537671e-08,-3.537671e-06,1.297259e-07,1.297259e-07,2.710896e-05,3.444508e-05,1.210666e-06,1.210666e-06,7.650401e+00,7.831610e-06,1.066369e+00,1.977033e-04,7.810808e-01,3.759119e-05,-7.775816e-01,-3.640820e-05,4.136020e-05,-4.014953e-05,4.428874e-05,6.774875e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.790000e-11,3.404825e-01,1.406446e-05,1.611097e-05,1.110970e-06,1.110970e-06,1.500000e-05,1.238171e-05,1.406446e-05,7.635887e-01,-3.549849e-06,6.907622e-06,7.000000e-06,-3.549849e-08,-3.549849e-06,1.278768e-07,1.278768e-07,2.571335e-05,3.187658e-05,1.110970e-06,1.110970e-06,7.650622e+00,3.724047e-06,1.073840e+00,1.957308e-04,7.824576e-01,3.493176e-05,-7.789092e-01,-3.351485e-05,4.119862e-05,-4.008765e-05,4.407126e-05,6.782752e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.791250e-11,3.410115e-01,1.381745e-05,1.601165e-05,1.011653e-06,1.011653e-06,1.500000e-05,1.214009e-05,1.381745e-05,7.634538e-01,-3.556778e-06,6.909574e-06,7.000000e-06,-3.556778e-08,-3.556778e-06,1.259937e-07,1.259937e-07,2.427992e-05,2.928262e-05,1.011653e-06,1.011653e-06,7.650688e+00,-2.668251e-07,1.081234e+00,1.936867e-04,7.837323e-01,3.222053e-05,-7.801264e-01,-3.059456e-05,4.104501e-05,-4.003335e-05,4.385812e-05,6.789923e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.792500e-11,3.415304e-01,1.352655e-05,1.591282e-05,9.128234e-07,9.128234e-07,1.500000e-05,1.185642e-05,1.352655e-05,7.633187e-01,-3.558494e-06,6.911505e-06,7.000000e-06,-3.558494e-08,-3.558494e-06,1.240795e-07,1.240795e-07,2.281030e-05,2.666601e-05,9.128234e-07,9.128234e-07,7.650606e+00,-4.143592e-06,1.088550e+00,1.915728e-04,7.849032e-01,2.946080e-05,-7.812323e-01,-2.765063e-05,4.089953e-05,-3.998671e-05,4.364957e-05,6.796382e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.793750e-11,3.420374e-01,1.319220e-05,1.581459e-05,8.145876e-07,8.145876e-07,1.500000e-05,1.153112e-05,1.319220e-05,7.631837e-01,-3.555043e-06,6.913414e-06,7.000000e-06,-3.555043e-08,-3.555043e-06,1.221369e-07,1.221369e-07,2.130617e-05,2.402961e-05,8.145876e-07,8.145876e-07,7.650378e+00,-7.908802e-06,1.095784e+00,1.893908e-04,7.859685e-01,2.665597e-05,-7.822260e-01,-2.468636e-05,4.076235e-05,-3.994777e-05,4.344587e-05,6.802120e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.795000e-11,3.425309e-01,1.281488e-05,1.571705e-05,7.170500e-07,7.170500e-07,1.500000e-05,1.116464e-05,1.281488e-05,7.630489e-01,-3.546474e-06,6.915296e-06,7.000000e-06,-3.546474e-08,-3.546474e-06,1.201687e-07,1.201687e-07,1.976924e-05,2.137627e-05,7.170500e-07,7.170500e-07,7.650009e+00,-1.156496e-05,1.102934e+00,1.871424e-04,7.869265e-01,2.380945e-05,-7.831068e-01,-2.170507e-05,4.063360e-05,-3.991655e-05,4.324729e-05,6.807130e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.796250e-11,3.430093e-01,1.239517e-05,1.562031e-05,6.203135e-07,6.203135e-07,1.500000e-05,1.075753e-05,1.239517e-05,7.629145e-01,-3.532844e-06,6.917151e-06,7.000000e-06,-3.532844e-08,-3.532844e-06,1.181774e-07,1.181774e-07,1.820129e-05,1.870886e-05,6.203135e-07,6.203135e-07,7.649504e+00,-1.511454e-05,1.109998e+00,1.848294e-04,7.877756e-01,2.092472e-05,-7.838742e-01,-1.871010e-05,4.051342e-05,-3.989310e-05,4.305406e-05,6.811408e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.797500e-11,3.434709e-01,1.193367e-05,1.552448e-05,5.244792e-07,5.244792e-07,1.500000e-05,1.031036e-05,1.193367e-05,7.627807e-01,-3.514218e-06,6.918976e-06,7.000000e-06,-3.514218e-08,-3.514218e-06,1.161659e-07,1.161659e-07,1.660411e-05,1.603028e-05,5.244792e-07,5.244792e-07,7.648865e+00,-1.855997e-05,1.116972e+00,1.824535e-04,7.885146e-01,1.800527e-05,-7.845276e-01,-1.570477e-05,4.040191e-05,-3.987743e-05,4.286643e-05,6.814947e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.798750e-11,3.439142e-01,1.143106e-05,1.542965e-05,4.296465e-07,4.296465e-07,1.500000e-05,9.823789e-06,1.143106e-05,7.626477e-01,-3.490664e-06,6.920770e-06,7.000000e-06,-3.490664e-08,-3.490664e-06,1.141367e-07,1.141367e-07,1.497955e-05,1.334340e-05,4.296465e-07,4.296465e-07,7.648098e+00,-2.190362e-05,1.123855e+00,1.800164e-04,7.891421e-01,1.505466e-05,-7.850668e-01,-1.269242e-05,4.029919e-05,-3.986955e-05,4.268461e-05,6.817744e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.800000e-11,3.443377e-01,1.088810e-05,1.533591e-05,3.359126e-07,3.359126e-07,1.500000e-05,9.298520e-06,1.088810e-05,7.625157e-01,-3.462256e-06,6.922530e-06,7.000000e-06,-3.462256e-08,-3.462256e-06,1.120924e-07,1.120924e-07,1.332947e-05,1.065114e-05,3.359126e-07,3.359126e-07,7.647205e+00,-2.514785e-05,1.130644e+00,1.775198e-04,7.896571e-01,1.207647e-05,-7.854916e-01,-9.676382e-06,4.020536e-05,-3.986944e-05,4.250884e-05,6.819796e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.801250e-11,3.447398e-01,1.030558e-05,1.524337e-05,2.433727e-07,2.433727e-07,1.500000e-05,8.735318e-06,1.030558e-05,7.623849e-01,-3.429075e-06,6.924255e-06,7.000000e-06,-3.429075e-08,-3.429075e-06,1.100355e-07,1.100355e-07,1.165579e-05,7.956378e-06,2.433727e-07,2.433727e-07,7.646191e+00,-2.829494e-05,1.137338e+00,1.749655e-04,7.900585e-01,9.074294e-06,-7.858018e-01,-6.659983e-06,4.012048e-05,-3.987711e-05,4.233930e-05,6.821100e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.802500e-11,3.451190e-01,9.684355e-06,1.515212e-05,1.521200e-07,1.521200e-07,1.500000e-05,8.135004e-06,9.684355e-06,7.622554e-01,-3.391207e-06,6.925944e-06,7.000000e-06,-3.391207e-08,-3.391207e-06,1.079684e-07,1.079684e-07,9.960444e-06,5.262023e-06,1.521200e-07,1.521200e-07,7.645059e+00,-3.134716e-05,1.143933e+00,1.723551e-04,7.903456e-01,6.051773e-06,-7.859976e-01,-3.646539e-06,4.004465e-05,-3.989253e-05,4.217621e-05,6.821655e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.803750e-11,3.454740e-01,9.025348e-06,1.506225e-05,6.224518e-08,6.224518e-08,1.500000e-05,7.498456e-06,9.025348e-06,7.621274e-01,-3.348742e-06,6.927594e-06,7.000000e-06,-3.348742e-08,-3.348742e-06,1.058935e-07,1.058935e-07,8.245398e-06,2.570962e-06,6.224518e-08,6.224518e-08,7.643813e+00,-3.430672e-05,1.150428e+00,1.696905e-04,7.905175e-01,3.012555e-06,-7.860790e-01,-6.393562e-07,3.997792e-05,-3.991567e-05,4.201976e-05,6.821459e-05,1.000000e-04,1.000000e-04,0.000000e+00
