time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.790000e-11,1.923049e+02,4.954836e-04,0.000000e+00,3.812863e+01,3.714131e-07,1.511899e-05,3.807232e+01,9.062910e-07,1.982856e-05,0.000000e+00,3.500000e-05,4.958551e-04,9.062910e-07,0.000000e+00,0.000000e+00,-1.513025e-05,1.986975e-05,3.500000e-05,1.125494e-08,4.119505e-08
7.800000e-11,1.924707e+02,5.877917e-04,0.000000e+00,3.812881e+01,8.372592e-07,1.511056e-05,3.807264e+01,1.217724e-06,1.980872e-05,0.000000e+00,3.500000e-05,5.886289e-04,1.217724e-06,0.000000e+00,0.000000e+00,-1.513593e-05,1.986407e-05,3.500000e-05,2.537149e-08,5.535110e-08
7.810000e-11,1.926669e+02,6.959769e-04,0.000000e+00,3.812912e+01,1.234302e-06,1.510215e-05,3.807304e+01,1.436610e-06,1.979515e-05,0.000000e+00,3.500000e-05,6.972112e-04,1.436610e-06,0.000000e+00,0.000000e+00,-1.513955e-05,1.986045e-05,3.500000e-05,3.740309e-08,6.530044e-08
7.820000e-11,1.928980e+02,8.178369e-04,0.000000e+00,3.812954e+01,1.548815e-06,1.509401e-05,3.807349e+01,1.570818e-06,1.978765e-05,0.000000e+00,3.500000e-05,8.193857e-04,1.570818e-06,0.000000e+00,0.000000e+00,-1.514094e-05,1.985906e-05,3.500000e-05,4.693380e-08,7.140080e-08
7.830000e-11,1.931671e+02,9.479716e-04,0.000000e+00,3.813004e+01,1.771554e-06,1.508652e-05,3.807397e+01,1.630496e-06,1.978568e-05,0.000000e+00,3.500000e-05,9.497432e-04,1.630496e-06,0.000000e+00,0.000000e+00,-1.514021e-05,1.985979e-05,3.500000e-05,5.368345e-08,7.411346e-08
7.840000e-11,1.934749e+02,1.076778e-03,0.000000e+00,3.813059e+01,1.898382e-06,1.508012e-05,3.807446e+01,1.626876e-06,1.978840e-05,0.000000e+00,3.500000e-05,1.078676e-03,1.626876e-06,0.000000e+00,0.000000e+00,-1.513765e-05,1.986235e-05,3.500000e-05,5.752672e-08,7.394893e-08
7.850000e-11,1.938186e+02,1.190492e-03,0.000000e+00,3.813116e+01,1.930475e-06,1.507523e-05,3.807494e+01,1.571290e-06,1.979485e-05,0.000000e+00,3.500000e-05,1.192422e-03,1.571290e-06,0.000000e+00,0.000000e+00,-1.513373e-05,1.986627e-05,3.500000e-05,5.849925e-08,7.142229e-08
7.860000e-11,1.941911e+02,1.273238e-03,0.000000e+00,3.813173e+01,1.874089e-06,1.507223e-05,3.807540e+01,1.474448e-06,1.980396e-05,0.000000e+00,3.500000e-05,1.275112e-03,1.474448e-06,0.000000e+00,0.000000e+00,-1.512902e-05,1.987098e-05,3.500000e-05,5.679059e-08,6.702034e-08
7.870000e-11,1.945809e+02,1.311179e-03,0.000000e+00,3.813228e+01,1.739927e-06,1.507136e-05,3.807582e+01,1.345982e-06,1.981473e-05,0.000000e+00,3.500000e-05,1.312919e-03,1.345982e-06,0.000000e+00,0.000000e+00,-1.512409e-05,1.987591e-05,3.500000e-05,5.272506e-08,6.118099e-08
7.880000e-11,1.949736e+02,1.297106e-03,0.000000e+00,3.813277e+01,1.542188e-06,1.507275e-05,3.807621e+01,1.194246e-06,1.982624e-05,0.000000e+00,3.500000e-05,1.298648e-03,1.194246e-06,0.000000e+00,0.000000e+00,-1.511948e-05,1.988052e-05,3.500000e-05,4.673297e-08,5.428392e-08
7.890000e-11,1.953542e+02,1.232854e-03,0.000000e+00,3.813320e+01,1.297403e-06,1.507632e-05,3.807654e+01,1.026318e-06,1.983772e-05,0.000000e+00,3.500000e-05,1.234151e-03,1.026318e-06,0.000000e+00,0.000000e+00,-1.511563e-05,1.988437e-05,3.500000e-05,3.931524e-08,4.665082e-08
7.900000e-11,1.957096e+02,1.128150e-03,0.000000e+00,3.813355e+01,1.023164e-06,1.508185e-05,3.807683e+01,8.481516e-07,1.984859e-05,0.000000e+00,3.500000e-05,1.129173e-03,8.481516e-07,0.000000e+00,0.000000e+00,-1.511286e-05,1.988714e-05,3.500000e-05,3.100498e-08,3.855234e-08
7.910000e-11,1.960300e+02,9.968590e-04,0.000000e+00,3.813381e+01,7.368778e-07,1.508899e-05,3.807705e+01,6.648190e-07,1.985846e-05,0.000000e+00,3.500000e-05,9.975959e-04,6.648190e-07,0.000000e+00,0.000000e+00,-1.511132e-05,1.988868e-05,3.500000e-05,2.232963e-08,3.021904e-08
7.920000e-11,1.963096e+02,8.528571e-04,0.000000e+00,3.813399e+01,4.546345e-07,1.509725e-05,3.807723e+01,4.807757e-07,1.986712e-05,0.000000e+00,3.500000e-05,8.533117e-04,4.807757e-07,0.000000e+00,0.000000e+00,-1.511103e-05,1.988897e-05,3.500000e-05,1.377680e-08,2.185344e-08
7.930000e-11,1.965460e+02,7.072236e-04,0.000000e+00,3.813409e+01,1.902941e-07,1.510610e-05,3.807735e+01,3.000995e-07,1.987449e-05,0.000000e+00,3.500000e-05,7.074139e-04,3.000995e-07,0.000000e+00,0.000000e+00,-1.511187e-05,1.988813e-05,3.500000e-05,5.766487e-09,1.364089e-08
7.940000e-11,1.967397e+02,5.671770e-04,0.000000e+00,3.813412e+01,-4.516824e-08,1.511498e-05,3.807741e+01,1.266642e-07,1.988063e-05,0.000000e+00,3.500000e-05,5.671318e-04,1.266642e-07,0.000000e+00,0.000000e+00,-1.511361e-05,1.988639e-05,3.500000e-05,-1.368734e-09,5.757463e-09
7.950000e-11,1.968927e+02,4.363026e-04,0.000000e+00,3.813407e+01,-2.440204e-07,1.512336e-05,3.807743e+01,-3.577566e-08,1.988566e-05,0.000000e+00,3.500000e-05,4.360586e-04,-3.577566e-08,0.000000e+00,0.000000e+00,-1.511597e-05,1.988403e-05,3.500000e-05,-7.394557e-09,-1.626167e-09
7.960000e-11,1.970076e+02,3.153847e-04,0.000000e+00,3.813398e+01,-4.018416e-07,1.513079e-05,3.807739e+01,-1.835924e-07,1.988973e-05,0.000000e+00,3.500000e-05,3.149829e-04,-1.835924e-07,0.000000e+00,0.000000e+00,-1.511862e-05,1.988138e-05,3.500000e-05,-1.217702e-08,-8.345110e-09
7.970000e-11,1.970870e+02,2.033278e-04,0.000000e+00,3.813384e+01,-5.173290e-07,1.513691e-05,3.807732e+01,-3.133783e-07,1.989301e-05,0.000000e+00,3.500000e-05,2.028104e-04,-3.133783e-07,0.000000e+00,0.000000e+00,-1.512124e-05,1.987876e-05,3.500000e-05,-1.567664e-08,-1.424447e-08
7.980000e-11,1.971334e+02,9.791356e-05,0.000000e+00,3.813368e+01,-5.918907e-07,1.514149e-05,3.807721e+01,-4.221015e-07,1.989563e-05,0.000000e+00,3.500000e-05,9.732167e-05,-4.221015e-07,0.000000e+00,0.000000e+00,-1.512356e-05,1.987644e-05,3.500000e-05,-1.793608e-08,-1.918643e-08
7.990000e-11,1.971481e+02,-3.663095e-06,0.000000e+00,3.813349e+01,-6.290909e-07,1.514443e-05,3.807707e+01,-5.072966e-07,1.989769e-05,0.000000e+00,3.500000e-05,-4.292186e-06,-5.072966e-07,0.000000e+00,0.000000e+00,-1.512537e-05,1.987463e-05,3.500000e-05,-1.906336e-08,-2.305893e-08
8.000000e-11,1.971318e+02,-1.044386e-04,0.000000e+00,3.813331e+01,-6.340137e-07,1.514576e-05,3.807691e+01,-5.672574e-07,1.989924e-05,0.000000e+00,3.500000e-05,-1.050726e-04,-5.672574e-07,0.000000e+00,0.000000e+00,-1.512654e-05,1.987346e-05,3.500000e-05,-1.921254e-08,-2.578443e-08
8.010000e-11,1.970844e+02,-2.074227e-04,0.000000e+00,3.813312e+01,-6.126137e-07,1.514560e-05,3.807673e+01,-6.012019e-07,1.990030e-05,0.000000e+00,3.500000e-05,-2.080354e-04,-6.012019e-07,0.000000e+00,0.000000e+00,-1.512703e-05,1.987297e-05,3.500000e-05,-1.856405e-08,-2.732736e-08
8.020000e-11,1.970047e+02,-3.153484e-04,0.000000e+00,3.813294e+01,-5.711139e-07,1.514417e-05,3.807655e+01,-6.093829e-07,1.990083e-05,0.000000e+00,3.500000e-05,-3.159195e-04,-6.093829e-07,0.000000e+00,0.000000e+00,-1.512687e-05,1.987313e-05,3.500000e-05,-1.730648e-08,-2.769922e-08
8.030000e-11,1.968910e+02,-4.303338e-04,0.000000e+00,3.813278e+01,-5.154949e-07,1.514177e-05,3.807637e+01,-5.931260e-07,1.990081e-05,0.000000e+00,3.500000e-05,-4.308493e-04,-5.931260e-07,0.000000e+00,0.000000e+00,-1.512615e-05,1.987385e-05,3.500000e-05,-1.562106e-08,-2.696027e-08
8.040000e-11,1.967409e+02,-5.533707e-04,0.000000e+00,3.813263e+01,-4.511098e-07,1.513870e-05,3.807620e+01,-5.547880e-07,1.990019e-05,0.000000e+00,3.500000e-05,-5.538218e-04,-5.547880e-07,0.000000e+00,0.000000e+00,-1.512503e-05,1.987497e-05,3.500000e-05,-1.366999e-08,-2.521764e-08
8.050000e-11,1.965525e+02,-6.835856e-04,0.000000e+00,3.813250e+01,-3.824350e-07,1.513526e-05,3.807604e+01,-4.976347e-07,1.989895e-05,0.000000e+00,3.500000e-05,-6.839681e-04,-4.976347e-07,0.000000e+00,0.000000e+00,-1.512367e-05,1.987633e-05,3.500000e-05,-1.158894e-08,-2.261976e-08
8.060000e-11,1.963241e+02,-8.173327e-04,0.000000e+00,3.813240e+01,-3.129595e-07,1.513174e-05,3.807590e+01,-4.256494e-07,1.989709e-05,0.000000e+00,3.500000e-05,-8.176457e-04,-4.256494e-07,0.000000e+00,0.000000e+00,-1.512226e-05,1.987774e-05,3.500000e-05,-9.483621e-09,-1.934770e-08
8.070000e-11,1.960560e+02,-9.474105e-04,0.000000e+00,3.813231e+01,-2.451933e-07,1.512838e-05,3.807578e+01,-3.432897e-07,1.989465e-05,0.000000e+00,3.500000e-05,-9.476557e-04,-3.432897e-07,0.000000e+00,0.000000e+00,-1.512095e-05,1.987905e-05,3.500000e-05,-7.430101e-09,-1.560408e-08
8.080000e-11,1.957514e+02,-1.063005e-03,0.000000e+00,3.813225e+01,-1.807738e-07,1.512536e-05,3.807569e+01,-2.552134e-07,1.989172e-05,0.000000e+00,3.500000e-05,-1.063186e-03,-2.552134e-07,0.000000e+00,0.000000e+00,-1.511988e-05,1.988012e-05,3.500000e-05,-5.477993e-09,-1.160061e-08
8.090000e-11,1.954166e+02,-1.151083e-03,0.000000e+00,3.813220e+01,-1.206355e-07,1.512279e-05,3.807563e+01,-1.659991e-07,1.988841e-05,0.000000e+00,3.500000e-05,-1.151204e-03,-1.659991e-07,0.000000e+00,0.000000e+00,-1.511914e-05,1.988086e-05,3.500000e-05,-3.655622e-09,-7.545414e-09
8.100000e-11,1.950621e+02,-1.199446e-03,0.000000e+00,3.813217e+01,-6.521382e-08,1.512074e-05,3.807559e+01,-7.988406e-08,1.988487e-05,0.000000e+00,3.500000e-05,-1.199511e-03,-7.988406e-08,0.000000e+00,0.000000e+00,-1.511877e-05,1.988123e-05,3.500000e-05,-1.976176e-09,-3.631093e-09
8.110000e-11,1.947007e+02,-1.200468e-03,0.000000e+00,3.813216e+01,-1.464857e-08,1.511921e-05,3.807558e+01,-5.411643e-10,1.988126e-05,0.000000e+00,3.500000e-05,-1.200482e-03,-5.411643e-10,0.000000e+00,0.000000e+00,-1.511876e-05,1.988124e-05,3.500000e-05,-4.438962e-10,-2.459838e-11
8.120000e-11,1.943466e+02,-1.153628e-03,0.000000e+00,3.813216e+01,3.103548e-08,1.511814e-05,3.807559e+01,6.909016e-08,1.987777e-05,0.000000e+00,3.500000e-05,-1.153597e-03,6.909016e-08,0.000000e+00,0.000000e+00,-1.511908e-05,1.988092e-05,3.500000e-05,9.404692e-10,3.140462e-09
8.130000e-11,1.940127e+02,-1.065403e-03,0.000000e+00,3.813218e+01,7.179161e-08,1.511749e-05,3.807562e+01,1.269088e-07,1.987457e-05,0.000000e+00,3.500000e-05,-1.065331e-03,1.269088e-07,0.000000e+00,0.000000e+00,-1.511966e-05,1.988034e-05,3.500000e-05,2.175503e-09,5.768582e-09
8.140000e-11,1.937096e+02,-9.467663e-04,0.000000e+00,3.813221e+01,1.074669e-07,1.511715e-05,3.807566e+01,1.716895e-07,1.987179e-05,0.000000e+00,3.500000e-05,-9.466588e-04,1.716895e-07,0.000000e+00,0.000000e+00,-1.512040e-05,1.987960e-05,3.500000e-05,3.256574e-09,7.804068e-09
8.150000e-11,1.934446e+02,-8.098019e-04,0.000000e+00,3.813224e+01,1.377736e-07,1.511703e-05,3.807572e+01,2.030558e-07,1.986956e-05,0.000000e+00,3.500000e-05,-8.096641e-04,2.030558e-07,0.000000e+00,0.000000e+00,-1.512121e-05,1.987879e-05,3.500000e-05,4.174957e-09,9.229809e-09
8.160000e-11,1.932215e+02,-6.649600e-04,0.000000e+00,3.813229e+01,1.623098e-07,1.511706e-05,3.807578e+01,2.213974e-07,1.986796e-05,0.000000e+00,3.500000e-05,-6.647977e-04,2.213974e-07,0.000000e+00,0.000000e+00,-1.512198e-05,1.987802e-05,3.500000e-05,4.918480e-09,1.006352e-08
8.170000e-11,1.930419e+02,-5.196472e-04,0.000000e+00,3.813234e+01,1.806203e-07,1.511716e-05,3.807585e+01,2.277438e-07,1.986701e-05,0.000000e+00,3.500000e-05,-5.194666e-04,2.277438e-07,0.000000e+00,0.000000e+00,-1.512264e-05,1.987736e-05,3.500000e-05,5.473342e-09,1.035199e-08
8.180000e-11,1.929054e+02,-3.780234e-04,0.000000e+00,3.813240e+01,1.922807e-07,1.511730e-05,3.807592e+01,2.236094e-07,1.986671e-05,0.000000e+00,3.500000e-05,-3.778311e-04,2.236094e-07,0.000000e+00,0.000000e+00,-1.512312e-05,1.987688e-05,3.500000e-05,5.826688e-09,1.016406e-08
8.190000e-11,1.928110e+02,-2.415193e-04,0.000000e+00,3.813245e+01,1.969911e-07,1.511743e-05,3.807598e+01,2.108262e-07,1.986701e-05,0.000000e+00,3.500000e-05,-2.413223e-04,2.108262e-07,0.000000e+00,0.000000e+00,-1.512340e-05,1.987660e-05,3.500000e-05,5.969427e-09,9.583010e-09
8.200000e-11,1.927574e+02,-1.096159e-04,0.000000e+00,3.813251e+01,1.946621e-07,1.511757e-05,3.807604e+01,1.913787e-07,1.986783e-05,0.000000e+00,3.500000e-05,-1.094212e-04,1.913787e-07,0.000000e+00,0.000000e+00,-1.512347e-05,1.987653e-05,3.500000e-05,5.898850e-09,8.699033e-09
8.210000e-11,1.927434e+02,1.938671e-05,0.000000e+00,3.813257e+01,1.854813e-07,1.511771e-05,3.807610e+01,1.672540e-07,1.986906e-05,0.000000e+00,3.500000e-05,1.957220e-05,1.672540e-07,0.000000e+00,0.000000e+00,-1.512333e-05,1.987667e-05,3.500000e-05,5.620646e-09,7.602457e-09
8.220000e-11,1.927687e+02,1.476979e-04,0.000000e+00,3.813262e+01,1.699509e-07,1.511789e-05,3.807614e+01,1.403173e-07,1.987058e-05,0.000000e+00,3.500000e-05,1.478678e-04,1.403173e-07,0.000000e+00,0.000000e+00,-1.512304e-05,1.987696e-05,3.500000e-05,5.150026e-09,6.378060e-09
8.230000e-11,1.928333e+02,2.774357e-04,0.000000e+00,3.813267e+01,1.488903e-07,1.511811e-05,3.807618e+01,1.122184e-07,1.987227e-05,0.000000e+00,3.500000e-05,2.775846e-04,1.122184e-07,0.000000e+00,0.000000e+00,-1.512263e-05,1.987737e-05,3.500000e-05,4.511827e-09,5.100835e-09
8.240000e-11,1.929379e+02,4.100161e-04,0.000000e+00,3.813271e+01,1.234058e-07,1.511842e-05,3.807621e+01,8.433237e-08,1.987401e-05,0.000000e+00,3.500000e-05,4.101395e-04,8.433237e-08,0.000000e+00,0.000000e+00,-1.512216e-05,1.987784e-05,3.500000e-05,3.739571e-09,3.833290e-09
8.250000e-11,1.930832e+02,5.454577e-04,0.000000e+00,3.813275e+01,9.482884e-08,1.511881e-05,3.807623e+01,5.773352e-08,1.987569e-05,0.000000e+00,3.500000e-05,5.455525e-04,5.773352e-08,0.000000e+00,0.000000e+00,-1.512168e-05,1.987832e-05,3.500000e-05,2.873601e-09,2.624251e-09
8.260000e-11,1.932698e+02,6.816031e-04,0.000000e+00,3.813277e+01,6.463113e-08,1.511930e-05,3.807625e+01,3.319767e-08,1.987723e-05,0.000000e+00,3.500000e-05,6.816677e-04,3.319767e-08,0.000000e+00,0.000000e+00,-1.512126e-05,1.987874e-05,3.500000e-05,1.958519e-09,1.508985e-09
8.270000e-11,1.934967e+02,8.134124e-04,0.000000e+00,3.813279e+01,3.432655e-08,1.511988e-05,3.807626e+01,1.122835e-08,1.987857e-05,0.000000e+00,3.500000e-05,8.134467e-04,1.122835e-08,0.000000e+00,0.000000e+00,-1.512092e-05,1.987908e-05,3.500000e-05,1.040198e-09,5.103795e-10
8.280000e-11,1.937613e+02,9.327176e-04,0.000000e+00,3.813279e+01,5.369036e-09,1.512053e-05,3.807626e+01,-7.901460e-09,1.987967e-05,0.000000e+00,3.500000e-05,9.327230e-04,-7.901460e-09,0.000000e+00,0.000000e+00,-1.512069e-05,1.987931e-05,3.500000e-05,1.626981e-10,-3.591573e-10
8.290000e-11,1.940579e+02,1.028974e-03,0.000000e+00,3.813279e+01,-2.094251e-08,1.512122e-05,3.807625e+01,-2.409887e-08,1.988051e-05,0.000000e+00,3.500000e-05,1.028953e-03,-2.409887e-08,0.000000e+00,0.000000e+00,-1.512059e-05,1.987941e-05,3.500000e-05,-6.346215e-10,-1.095403e-09
8.300000e-11,1.943779e+02,1.091329e-03,0.000000e+00,3.813278e+01,-4.354385e-08,1.512193e-05,3.807624e+01,-3.739920e-08,1.988109e-05,0.000000e+00,3.500000e-05,1.091286e-03,-3.739920e-08,0.000000e+00,0.000000e+00,-1.512061e-05,1.987939e-05,3.500000e-05,-1.319511e-09,-1.699963e-09
8.310000e-11,1.947097e+02,1.111584e-03,0.000000e+00,3.813276e+01,-6.166286e-08,1.512260e-05,3.807623e+01,-4.791829e-08,1.988145e-05,0.000000e+00,3.500000e-05,1.111522e-03,-4.791829e-08,0.000000e+00,0.000000e+00,-1.512073e-05,1.987927e-05,3.500000e-05,-1.868571e-09,-2.178104e-09
8.320000e-11,1.950405e+02,1.086778e-03,0.000000e+00,3.813274e+01,-7.485084e-08,1.512320e-05,3.807621e+01,-5.581350e-08,1.988160e-05,0.000000e+00,3.500000e-05,1.086703e-03,-5.581350e-08,0.000000e+00,0.000000e+00,-1.512093e-05,1.987907e-05,3.500000e-05,-2.268207e-09,-2.536977e-09
8.330000e-11,1.953573e+02,1.020044e-03,0.000000e+00,3.813272e+01,-8.298667e-08,1.512370e-05,3.807620e+01,-6.125552e-08,1.988160e-05,0.000000e+00,3.500000e-05,1.019961e-03,-6.125552e-08,0.000000e+00,0.000000e+00,-1.512119e-05,1.987881e-05,3.500000e-05,-2.514748e-09,-2.784342e-09
8.340000e-11,1.956492e+02,9.193452e-04,0.000000e+00,3.813269e+01,-8.625532e-08,1.512407e-05,3.807618e+01,-6.441200e-08,1.988147e-05,0.000000e+00,3.500000e-05,9.192590e-04,-6.441200e-08,0.000000e+00,0.000000e+00,-1.512146e-05,1.987854e-05,3.500000e-05,-2.613798e-09,-2.927818e-09
8.350000e-11,1.959075e+02,7.949076e-04,0.000000e+00,3.813267e+01,-8.510482e-08,1.512429e-05,3.807616e+01,-6.544194e-08,1.988126e-05,0.000000e+00,3.500000e-05,7.948225e-04,-6.544194e-08,0.000000e+00,0.000000e+00,-1.512172e-05,1.987828e-05,3.500000e-05,-2.578934e-09,-2.974634e-09
8.360000e-11,1.961266e+02,6.566299e-04,0.000000e+00,3.813264e+01,-8.018720e-08,1.512437e-05,3.807614e+01,-6.449876e-08,1.988100e-05,0.000000e+00,3.500000e-05,6.565498e-04,-6.449876e-08,0.000000e+00,0.000000e+00,-1.512194e-05,1.987806e-05,3.500000e-05,-2.429915e-09,-2.931762e-09
8.370000e-11,1.963034e+02,5.123516e-04,0.000000e+00,3.813262e+01,-7.229011e-08,1.512429e-05,3.807612e+01,-6.173921e-08,1.988071e-05,0.000000e+00,3.500000e-05,5.122793e-04,-6.173921e-08,0.000000e+00,0.000000e+00,-1.512210e-05,1.987790e-05,3.500000e-05,-2.190609e-09,-2.806328e-09
8.380000e-11,1.964368e+02,3.671936e-04,0.000000e+00,3.813260e+01,-6.226583e-08,1.512408e-05,3.807610e+01,-5.733494e-08,1.988041e-05,0.000000e+00,3.500000e-05,3.671313e-04,-5.733494e-08,0.000000e+00,0.000000e+00,-1.512220e-05,1.987780e-05,3.500000e-05,-1.886843e-09,-2.606134e-09
8.390000e-11,1.965265e+02,2.237183e-04,0.000000e+00,3.813258e+01,-5.096419e-08,1.512377e-05,3.807608e+01,-5.148364e-08,1.988012e-05,0.000000e+00,3.500000e-05,2.236674e-04,-5.148364e-08,0.000000e+00,0.000000e+00,-1.512222e-05,1.987778e-05,3.500000e-05,-1.544369e-09,-2.340165e-09
8.400000e-11,1.965732e+02,8.252920e-05,0.000000e+00,3.813257e+01,-3.917448e-08,1.512337e-05,3.807607e+01,-4.441713e-08,1.987983e-05,0.000000e+00,3.500000e-05,8.249002e-05,-4.441713e-08,0.000000e+00,0.000000e+00,-1.512219e-05,1.987781e-05,3.500000e-05,-1.187106e-09,-2.018960e-09
8.410000e-11,1.965772e+02,-5.697839e-05,0.000000e+00,3.813256e+01,-2.758043e-08,1.512294e-05,3.807606e+01,-3.640469e-08,1.987955e-05,0.000000e+00,3.500000e-05,-5.700597e-05,-3.640469e-08,0.000000e+00,0.000000e+00,-1.512210e-05,1.987790e-05,3.500000e-05,-8.357706e-10,-1.654759e-09
8.420000e-11,1.965388e+02,-1.958513e-04,0.000000e+00,3.813255e+01,-1.673019e-08,1.512248e-05,3.807605e+01,-2.775057e-08,1.987928e-05,0.000000e+00,3.500000e-05,-1.958681e-04,-2.775057e-08,0.000000e+00,0.000000e+00,-1.512198e-05,1.987802e-05,3.500000e-05,-5.069753e-10,-1.261390e-09
8.430000e-11,1.964582e+02,-3.348246e-04,0.000000e+00,3.813255e+01,-7.022002e-09,1.512205e-05,3.807604e+01,-1.878573e-08,1.987902e-05,0.000000e+00,3.500000e-05,-3.348316e-04,-1.878573e-08,0.000000e+00,0.000000e+00,-1.512184e-05,1.987816e-05,3.500000e-05,-2.127879e-10,-8.538968e-10
8.440000e-11,1.963354e+02,-4.735587e-04,0.000000e+00,3.813255e+01,1.295546e-09,1.512165e-05,3.807604e+01,-9.854553e-09,1.987875e-05,0.000000e+00,3.500000e-05,-4.735574e-04,-9.854553e-09,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,3.925896e-11,-4.479342e-10
8.450000e-11,1.961710e+02,-6.098887e-04,0.000000e+00,3.813255e+01,8.111020e-09,1.512132e-05,3.807604e+01,-1.298046e-09,1.987849e-05,0.000000e+00,3.500000e-05,-6.098806e-04,-1.298046e-09,0.000000e+00,0.000000e+00,-1.512157e-05,1.987843e-05,3.500000e-05,2.457885e-10,-5.900208e-11
8.460000e-11,1.959664e+02,-7.392224e-04,0.000000e+00,3.813255e+01,1.342841e-08,1.512106e-05,3.807604e+01,6.564702e-09,1.987824e-05,0.000000e+00,3.500000e-05,-7.392089e-04,6.564702e-09,0.000000e+00,0.000000e+00,-1.512147e-05,1.987853e-05,3.500000e-05,4.069215e-10,2.983955e-10
8.470000e-11,1.957251e+02,-8.543943e-04,0.000000e+00,3.813256e+01,1.733979e-08,1.512087e-05,3.807604e+01,1.345473e-08,1.987799e-05,0.000000e+00,3.500000e-05,-8.543770e-04,1.345473e-08,0.000000e+00,0.000000e+00,-1.512140e-05,1.987860e-05,3.500000e-05,5.254482e-10,6.115786e-10
8.480000e-11,1.954530e+02,-9.463669e-04,0.000000e+00,3.813256e+01,1.999594e-08,1.512076e-05,3.807604e+01,1.914920e-08,1.987776e-05,0.000000e+00,3.500000e-05,-9.463469e-04,1.914920e-08,0.000000e+00,0.000000e+00,-1.512137e-05,1.987863e-05,3.500000e-05,6.059375e-10,8.704182e-10
8.490000e-11,1.951585e+02,-1.005969e-03,0.000000e+00,3.813257e+01,2.157813e-08,1.512072e-05,3.807605e+01,2.349355e-08,1.987756e-05,0.000000e+00,3.500000e-05,-1.005947e-03,2.349355e-08,0.000000e+00,0.000000e+00,-1.512138e-05,1.987862e-05,3.500000e-05,6.538828e-10,1.067889e-09
8.500000e-11,1.948525e+02,-1.026296e-03,0.000000e+00,3.813258e+01,2.227370e-08,1.512074e-05,3.807606e+01,2.640866e-08,1.987739e-05,0.000000e+00,3.500000e-05,-1.026274e-03,2.640866e-08,0.000000e+00,0.000000e+00,-1.512141e-05,1.987859e-05,3.500000e-05,6.749607e-10,1.200394e-09
8.510000e-11,1.945469e+02,-1.004791e-03,0.000000e+00,3.813258e+01,2.225718e-08,1.512080e-05,3.807607e+01,2.789248e-08,1.987726e-05,0.000000e+00,3.500000e-05,-1.004768e-03,2.789248e-08,0.000000e+00,0.000000e+00,-1.512147e-05,1.987853e-05,3.500000e-05,6.744600e-10,1.267840e-09
8.520000e-11,1.942538e+02,-9.439680e-04,0.000000e+00,3.813259e+01,2.167788e-08,1.512089e-05,3.807607e+01,2.801609e-08,1.987718e-05,0.000000e+00,3.500000e-05,-9.439463e-04,2.801609e-08,0.000000e+00,0.000000e+00,-1.512155e-05,1.987845e-05,3.500000e-05,6.569055e-10,1.273459e-09
8.530000e-11,1.939838e+02,-8.504759e-04,0.000000e+00,3.813260e+01,2.065405e-08,1.512100e-05,3.807608e+01,2.691475e-08,1.987715e-05,0.000000e+00,3.500000e-05,-8.504552e-04,2.691475e-08,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,6.258804e-10,1.223398e-09
8.540000e-11,1.937454e+02,-7.330607e-04,0.000000e+00,3.813260e+01,1.927286e-08,1.512111e-05,3.807609e+01,2.477498e-08,1.987717e-05,0.000000e+00,3.500000e-05,-7.330414e-04,2.477498e-08,0.000000e+00,0.000000e+00,-1.512170e-05,1.987830e-05,3.500000e-05,5.840262e-10,1.126136e-09
8.550000e-11,1.935442e+02,-6.004243e-04,0.000000e+00,3.813261e+01,1.759502e-08,1.512123e-05,3.807610e+01,2.181890e-08,1.987725e-05,0.000000e+00,3.500000e-05,-6.004067e-04,2.181890e-08,0.000000e+00,0.000000e+00,-1.512176e-05,1.987824e-05,3.500000e-05,5.331823e-10,9.917681e-10
8.560000e-11,1.933841e+02,-4.597096e-04,0.000000e+00,3.813261e+01,1.566246e-08,1.512133e-05,3.807610e+01,1.828732e-08,1.987737e-05,0.000000e+00,3.500000e-05,-4.596939e-04,1.828732e-08,0.000000e+00,0.000000e+00,-1.512180e-05,1.987820e-05,3.500000e-05,4.746199e-10,8.312420e-10
8.570000e-11,1.932667e+02,-3.158519e-04,0.000000e+00,3.813262e+01,1.350746e-08,1.512141e-05,3.807611e+01,1.442313e-08,1.987752e-05,0.000000e+00,3.500000e-05,-3.158384e-04,1.442313e-08,0.000000e+00,0.000000e+00,-1.512182e-05,1.987818e-05,3.500000e-05,4.093170e-10,6.555969e-10
