time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.343750e-11,3.043517e-01,9.653053e-07,1.503727e-05,4.677193e-08,1.500000e-05,9.500748e-09,9.500748e-09,7.753975e-01,2.434744e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.526569e-06,1.976165e-06,4.677193e-08,4.677193e-08,-5.910879e+00,-5.375907e-07,-3.266341e-01,-3.150197e-06,-2.660412e-01,2.972238e-06,2.660860e-01,-2.159597e-06,-1.951282e-05,1.955959e-05,-1.943435e-05,-2.404466e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.345000e-11,3.043887e-01,9.827015e-07,1.503551e-05,4.519381e-08,1.500000e-05,9.684771e-09,9.684771e-09,7.753975e-01,2.431853e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.525027e-06,1.951692e-06,4.519381e-08,4.519381e-08,-5.910900e+00,-5.374663e-07,-3.267503e-01,-2.972082e-06,-2.659287e-01,2.953315e-06,2.660045e-01,-2.131533e-06,-1.951988e-05,1.956507e-05,-1.944027e-05,-2.403824e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.346250e-11,3.044263e-01,9.988072e-07,1.503371e-05,4.356136e-08,1.500000e-05,9.856094e-09,9.856094e-09,7.753975e-01,2.428963e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.521544e-06,1.924788e-06,4.356136e-08,4.356136e-08,-5.910920e+00,-5.369135e-07,-3.268598e-01,-2.792343e-06,-2.658170e-01,2.930784e-06,2.659242e-01,-2.100797e-06,-1.952691e-05,1.957047e-05,-1.944628e-05,-2.403189e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.347500e-11,3.044645e-01,1.013599e-06,1.503186e-05,4.187690e-08,1.500000e-05,1.001447e-08,1.001447e-08,7.753975e-01,2.426073e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.516122e-06,1.895490e-06,4.187690e-08,4.187690e-08,-5.910941e+00,-5.359372e-07,-3.269624e-01,-2.611101e-06,-2.657062e-01,2.904672e-06,2.658450e-01,-2.067431e-06,-1.953391e-05,1.957578e-05,-1.945236e-05,-2.402561e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.348750e-11,3.045032e-01,1.027056e-06,1.502998e-05,4.014277e-08,1.500000e-05,1.015967e-08,1.015967e-08,7.753975e-01,2.423183e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.508769e-06,1.863837e-06,4.014277e-08,4.014277e-08,-5.910961e+00,-5.345427e-07,-3.270581e-01,-2.428481e-06,-2.655965e-01,2.875011e-06,2.657672e-01,-2.031482e-06,-1.954085e-05,1.958100e-05,-1.945850e-05,-2.401943e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.350000e-11,3.045424e-01,1.039157e-06,1.502807e-05,3.836140e-08,1.500000e-05,1.029148e-08,1.029148e-08,7.753975e-01,2.420293e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.499494e-06,1.829872e-06,3.836140e-08,3.836140e-08,-5.910981e+00,-5.327356e-07,-3.271468e-01,-2.244606e-06,-2.654879e-01,2.841835e-06,2.656908e-01,-1.993002e-06,-1.954775e-05,1.958611e-05,-1.946470e-05,-2.401334e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.351250e-11,3.045821e-01,1.049885e-06,1.502613e-05,3.653528e-08,1.500000e-05,1.040970e-08,1.040970e-08,7.753975e-01,2.417402e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.488308e-06,1.793639e-06,3.653528e-08,3.653528e-08,-5.911001e+00,-5.305218e-07,-3.272285e-01,-2.059600e-06,-2.653807e-01,2.805185e-06,2.656159e-01,-1.952043e-06,-1.955457e-05,1.959111e-05,-1.947095e-05,-2.400735e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.352500e-11,3.046221e-01,1.059224e-06,1.502415e-05,3.466692e-08,1.500000e-05,1.051417e-08,1.051417e-08,7.753975e-01,2.414619e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.475227e-06,1.755188e-06,3.466692e-08,3.466692e-08,-5.911021e+00,-5.279077e-07,-3.273032e-01,-1.873589e-06,-2.652750e-01,2.765105e-06,2.655426e-01,-1.908661e-06,-1.956133e-05,1.959600e-05,-1.947724e-05,-2.400147e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.353750e-11,3.046625e-01,1.067160e-06,1.502215e-05,3.275890e-08,1.500000e-05,1.060472e-08,1.060472e-08,7.753975e-01,2.411836e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.460267e-06,1.714568e-06,3.275890e-08,3.275890e-08,-5.911041e+00,-5.248998e-07,-3.273708e-01,-1.686697e-06,-2.651708e-01,2.721644e-06,2.654710e-01,-1.862917e-06,-1.956800e-05,1.960076e-05,-1.948356e-05,-2.399571e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.355000e-11,3.047032e-01,1.073680e-06,1.502013e-05,3.081383e-08,1.500000e-05,1.068122e-08,1.068122e-08,7.753975e-01,2.408946e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.443447e-06,1.671834e-06,3.081383e-08,3.081383e-08,-5.911061e+00,-5.215050e-07,-3.274313e-01,-1.499050e-06,-2.650684e-01,2.674854e-06,2.654012e-01,-1.814873e-06,-1.957459e-05,1.960540e-05,-1.948990e-05,-2.399008e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.356250e-11,3.047440e-01,1.078775e-06,1.501809e-05,2.883438e-08,1.500000e-05,1.074356e-08,1.074356e-08,7.753975e-01,2.406056e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.424788e-06,1.627042e-06,2.883438e-08,2.883438e-08,-5.911081e+00,-5.177305e-07,-3.274846e-01,-1.310774e-06,-2.649678e-01,2.624792e-06,2.653332e-01,-1.764594e-06,-1.958107e-05,1.960991e-05,-1.949625e-05,-2.398457e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.357500e-11,3.047851e-01,1.082435e-06,1.501603e-05,2.682323e-08,1.500000e-05,1.079162e-08,1.079162e-08,7.753975e-01,2.403272e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.404314e-06,1.580249e-06,2.682323e-08,2.682323e-08,-5.911101e+00,-5.135836e-07,-3.275308e-01,-1.121993e-06,-2.648691e-01,2.571520e-06,2.652672e-01,-1.712147e-06,-1.958745e-05,1.961428e-05,-1.950261e-05,-2.397920e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.358750e-11,3.048262e-01,1.084655e-06,1.501396e-05,2.478311e-08,1.500000e-05,1.082532e-08,1.082532e-08,7.753975e-01,2.400382e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.382053e-06,1.531518e-06,2.478311e-08,2.478311e-08,-5.911120e+00,-5.090722e-07,-3.275699e-01,-9.328329e-07,-2.647725e-01,2.515102e-06,2.652033e-01,-1.657605e-06,-1.959372e-05,1.961850e-05,-1.950897e-05,-2.397398e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.360000e-11,3.048674e-01,1.085430e-06,1.501187e-05,2.271678e-08,1.500000e-05,1.084462e-08,1.084462e-08,7.753975e-01,2.397492e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.358031e-06,1.480913e-06,2.271678e-08,2.271678e-08,-5.911139e+00,-5.042040e-07,-3.276017e-01,-7.434199e-07,-2.646782e-01,2.455607e-06,2.651414e-01,-1.601040e-06,-1.959986e-05,1.962258e-05,-1.951532e-05,-2.396890e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.361250e-11,3.049086e-01,1.084756e-06,1.500978e-05,2.062701e-08,1.500000e-05,1.084947e-08,1.084947e-08,7.753975e-01,2.394602e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.332280e-06,1.428497e-06,2.062701e-08,2.062701e-08,-5.911158e+00,-4.989874e-07,-3.276263e-01,-5.538789e-07,-2.645861e-01,2.393109e-06,2.650817e-01,-1.542527e-06,-1.960587e-05,1.962650e-05,-1.952164e-05,-2.396398e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.362500e-11,3.049497e-01,1.082634e-06,1.500768e-05,1.851661e-08,1.500000e-05,1.083984e-08,1.083984e-08,7.753975e-01,2.391711e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.304834e-06,1.374341e-06,1.851661e-08,1.851661e-08,-5.911177e+00,-4.934306e-07,-3.276438e-01,-3.643347e-07,-2.644965e-01,2.327683e-06,2.650243e-01,-1.482144e-06,-1.961175e-05,1.963026e-05,-1.952794e-05,-2.395923e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.363750e-11,3.049908e-01,1.079065e-06,1.500557e-05,1.638839e-08,1.500000e-05,1.081573e-08,1.081573e-08,7.753975e-01,2.388821e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.275726e-06,1.318514e-06,1.638839e-08,1.638839e-08,-5.911196e+00,-4.875424e-07,-3.276540e-01,-1.749121e-07,-2.644094e-01,2.259410e-06,2.649692e-01,-1.419972e-06,-1.961748e-05,1.963386e-05,-1.953421e-05,-2.395464e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.365000e-11,3.050317e-01,1.074053e-06,1.500347e-05,1.424519e-08,1.500000e-05,1.077716e-08,1.077716e-08,7.753975e-01,2.386145e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.244995e-06,1.261088e-06,1.424519e-08,1.424519e-08,-5.911214e+00,-4.813315e-07,-3.276571e-01,1.426456e-08,-2.643250e-01,2.188373e-06,2.649165e-01,-1.356094e-06,-1.962305e-05,1.963730e-05,-1.954042e-05,-2.395023e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.366250e-11,3.050723e-01,1.067601e-06,1.500137e-05,1.208985e-08,1.500000e-05,1.072417e-08,1.072417e-08,7.753975e-01,2.383362e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.212679e-06,1.202136e-06,1.208985e-08,1.208985e-08,-5.911232e+00,-4.748069e-07,-3.276529e-01,2.030716e-07,-2.642433e-01,2.114658e-06,2.648663e-01,-1.290592e-06,-1.962847e-05,1.964056e-05,-1.954659e-05,-2.394599e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.367500e-11,3.051127e-01,1.059718e-06,1.499927e-05,9.925228e-09,1.500000e-05,1.065681e-08,1.065681e-08,7.753975e-01,2.380365e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.178820e-06,1.141736e-06,9.925228e-09,9.925228e-09,-5.911250e+00,-4.679779e-07,-3.276416e-01,3.913858e-07,-2.641644e-01,2.038357e-06,2.648185e-01,-1.223555e-06,-1.963373e-05,1.964365e-05,-1.955270e-05,-2.394194e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.368750e-11,3.051528e-01,1.050412e-06,1.499718e-05,7.754167e-09,1.500000e-05,1.057516e-08,1.057516e-08,7.753975e-01,2.377474e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.143462e-06,1.079964e-06,7.754167e-09,7.754167e-09,-5.911268e+00,-4.608538e-07,-3.276232e-01,5.790846e-07,-2.640885e-01,1.959563e-06,2.647734e-01,-1.155069e-06,-1.963881e-05,1.964656e-05,-1.955874e-05,-2.393808e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.370000e-11,3.051924e-01,1.039694e-06,1.499510e-05,5.579521e-09,1.500000e-05,1.047930e-08,1.047930e-08,7.753975e-01,2.374584e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.106648e-06,1.016899e-06,5.579521e-09,5.579521e-09,-5.911285e+00,-4.534442e-07,-3.275977e-01,7.660461e-07,-2.640157e-01,1.878371e-06,2.647308e-01,-1.085224e-06,-1.964371e-05,1.964929e-05,-1.956470e-05,-2.393441e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.371250e-11,3.052317e-01,1.027578e-06,1.499303e-05,3.404137e-09,1.500000e-05,1.036936e-08,1.036936e-08,7.753975e-01,2.371694e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.068427e-06,9.526227e-07,3.404137e-09,3.404137e-09,-5.911302e+00,-4.457585e-07,-3.275651e-01,9.521491e-07,-2.639459e-01,1.794881e-06,2.646910e-01,-1.014112e-06,-1.964844e-05,1.965184e-05,-1.957058e-05,-2.393094e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.372500e-11,3.052704e-01,1.014077e-06,1.499099e-05,1.230854e-09,1.500000e-05,1.024547e-08,1.024547e-08,7.753975e-01,2.368804e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.028847e-06,8.872164e-07,1.230854e-09,1.230854e-09,-5.911319e+00,-4.378068e-07,-3.275254e-01,1.137274e-06,-2.638794e-01,1.709196e-06,2.646538e-01,-9.418245e-07,-1.965297e-05,1.965420e-05,-1.957637e-05,-2.392767e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.373750e-11,3.053087e-01,9.992079e-07,1.498895e-05,-9.375024e-10,1.500000e-05,1.010776e-08,1.010776e-08,7.753975e-01,2.365914e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.879579e-07,8.207635e-07,-9.375024e-10,-9.375024e-10,-5.911336e+00,-4.295987e-07,-3.274787e-01,1.321300e-06,-2.638162e-01,1.621419e-06,2.646195e-01,-8.684563e-07,-1.965731e-05,1.965637e-05,-1.958206e-05,-2.392461e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-11,3.053463e-01,9.829897e-07,1.498695e-05,-3.098123e-09,1.500000e-05,9.956424e-09,9.956424e-09,7.753975e-01,2.363023e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.458122e-07,7.533486e-07,-3.098123e-09,-3.098123e-09,-5.911352e+00,-4.211445e-07,-3.274251e-01,1.504110e-06,-2.637563e-01,1.531658e-06,2.645879e-01,-7.941022e-07,-1.966145e-05,1.965835e-05,-1.958765e-05,-2.392176e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.376250e-11,3.053833e-01,9.654419e-07,1.498496e-05,-5.248216e-09,1.500000e-05,9.791633e-09,9.791633e-09,7.753975e-01,2.360026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.024633e-07,6.850570e-07,-5.248216e-09,-5.248216e-09,-5.911368e+00,-4.124540e-07,-3.273645e-01,1.685587e-06,-2.636999e-01,1.440022e-06,2.645592e-01,-7.188582e-07,-1.966538e-05,1.966013e-05,-1.959313e-05,-2.391912e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.377500e-11,3.054196e-01,9.465866e-07,1.498300e-05,-7.385015e-09,1.500000e-05,9.613595e-09,9.613595e-09,7.753975e-01,2.357136e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.579664e-07,6.159753e-07,-7.385015e-09,-7.385015e-09,-5.911383e+00,-4.035376e-07,-3.272971e-01,1.865615e-06,-2.636470e-01,1.346624e-06,2.645333e-01,-6.428214e-07,-1.966911e-05,1.966172e-05,-1.959848e-05,-2.391670e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.378750e-11,3.054551e-01,9.264472e-07,1.498107e-05,-9.505780e-09,1.500000e-05,9.422532e-09,9.422532e-09,7.753975e-01,2.354246e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.123778e-07,5.461907e-07,-9.505780e-09,-9.505780e-09,-5.911398e+00,-3.944055e-07,-3.272228e-01,2.044078e-06,-2.635977e-01,1.251576e-06,2.645104e-01,-5.660896e-07,-1.967262e-05,1.966312e-05,-1.960371e-05,-2.391450e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.380000e-11,3.054899e-01,9.050490e-07,1.497917e-05,-1.160780e-08,1.500000e-05,9.218683e-09,9.218683e-09,7.753975e-01,2.351355e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.657554e-07,4.757913e-07,-1.160780e-08,-1.160780e-08,-5.911413e+00,-3.850679e-07,-3.271419e-01,2.220863e-06,-2.635520e-01,1.154995e-06,2.644904e-01,-4.887611e-07,-1.967592e-05,1.966431e-05,-1.960881e-05,-2.391252e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.381250e-11,3.055238e-01,8.824189e-07,1.497731e-05,-1.368840e-08,1.500000e-05,9.002304e-09,9.002304e-09,7.753975e-01,2.348465e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.181581e-07,4.048656e-07,-1.368840e-08,-1.368840e-08,-5.911427e+00,-3.755352e-07,-3.270542e-01,2.395858e-06,-2.635100e-01,1.056998e-06,2.644733e-01,-4.109351e-07,-1.967900e-05,1.966531e-05,-1.961377e-05,-2.391076e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.382500e-11,3.055569e-01,8.585854e-07,1.497548e-05,-1.574493e-08,1.500000e-05,8.773667e-09,8.773667e-09,7.753975e-01,2.345575e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.696463e-07,3.335029e-07,-1.574493e-08,-1.574493e-08,-5.911442e+00,-3.658178e-07,-3.269599e-01,2.568952e-06,-2.634717e-01,9.577045e-07,2.644592e-01,-3.327109e-07,-1.968185e-05,1.966611e-05,-1.961859e-05,-2.390923e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.383750e-11,3.055890e-01,8.335787e-07,1.497369e-05,-1.777480e-08,1.500000e-05,8.533060e-09,8.533060e-09,7.753975e-01,2.342792e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.202811e-07,2.617924e-07,-1.777480e-08,-1.777480e-08,-5.911455e+00,-3.559262e-07,-3.268591e-01,2.740035e-06,-2.634373e-01,8.572342e-07,2.644480e-01,-2.541881e-07,-1.968448e-05,1.966670e-05,-1.962326e-05,-2.390793e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.385000e-11,3.056202e-01,8.074305e-07,1.497194e-05,-1.977546e-08,1.500000e-05,8.280788e-09,8.280788e-09,7.753975e-01,2.340009e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.701250e-07,1.898241e-07,-1.977546e-08,-1.977546e-08,-5.911469e+00,-3.458706e-07,-3.267519e-01,2.909001e-06,-2.634067e-01,7.557094e-07,2.644399e-01,-1.754665e-07,-1.968688e-05,1.966710e-05,-1.962777e-05,-2.390686e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.386250e-11,3.056503e-01,7.801737e-07,1.497024e-05,-2.174439e-08,1.500000e-05,8.017170e-09,8.017170e-09,7.753975e-01,2.337118e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.192411e-07,1.176877e-07,-2.174439e-08,-2.174439e-08,-5.911482e+00,-3.356615e-07,-3.266382e-01,3.075742e-06,-2.633799e-01,6.532532e-07,2.644347e-01,-9.664585e-08,-1.968905e-05,1.966730e-05,-1.963212e-05,-2.390602e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-11,3.056794e-01,7.518432e-07,1.496858e-05,-2.367913e-08,1.500000e-05,7.742540e-09,7.742540e-09,7.753975e-01,2.334121e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.676936e-07,4.547313e-08,-2.367913e-08,-2.367913e-08,-5.911494e+00,-3.253094e-07,-3.265183e-01,3.240155e-06,-2.633571e-01,5.499894e-07,2.644325e-01,-1.782585e-08,-1.969098e-05,1.966730e-05,-1.963630e-05,-2.390541e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.388750e-11,3.057074e-01,7.224747e-07,1.496697e-05,-2.557728e-08,1.500000e-05,7.457247e-09,7.457247e-09,7.753975e-01,2.331231e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.155473e-07,-2.672978e-08,-2.557728e-08,-2.557728e-08,-5.911506e+00,-3.148245e-07,-3.263922e-01,3.402136e-06,-2.633382e-01,4.460430e-07,2.644333e-01,6.089409e-08,-1.969268e-05,1.966710e-05,-1.964031e-05,-2.390504e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.390000e-11,3.057342e-01,6.921058e-07,1.496540e-05,-2.743650e-08,1.500000e-05,7.161653e-09,7.161653e-09,7.753975e-01,2.328555e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.628679e-07,-9.883145e-08,-2.743650e-08,-2.743650e-08,-5.911518e+00,-3.042173e-07,-3.262600e-01,3.561585e-06,-2.633232e-01,3.415394e-07,2.644371e-01,1.394149e-07,-1.969414e-05,1.966671e-05,-1.964415e-05,-2.390489e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.391250e-11,3.057599e-01,6.607750e-07,1.496389e-05,-2.925448e-08,1.500000e-05,6.856135e-09,6.856135e-09,7.753975e-01,2.325986e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.097213e-07,-1.707426e-07,-2.925448e-08,-2.925448e-08,-5.911529e+00,-2.934980e-07,-3.261217e-01,3.718402e-06,-2.633122e-01,2.366048e-07,2.644439e-01,2.176382e-07,-1.969537e-05,1.966612e-05,-1.964781e-05,-2.390498e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.392500e-11,3.057844e-01,6.285222e-07,1.496243e-05,-3.102899e-08,1.500000e-05,6.541080e-09,6.541080e-09,7.753975e-01,2.323310e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.561743e-07,-2.423744e-07,-3.102899e-08,-3.102899e-08,-5.911540e+00,-2.826768e-07,-3.259776e-01,3.872490e-06,-2.633053e-01,1.313655e-07,2.644537e-01,2.954659e-07,-1.969636e-05,1.966533e-05,-1.965128e-05,-2.390531e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.393750e-11,3.058076e-01,5.953886e-07,1.496103e-05,-3.275789e-08,1.500000e-05,6.216891e-09,6.216891e-09,7.753975e-01,2.320419e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.022939e-07,-3.136384e-07,-3.275789e-08,-3.275789e-08,-5.911551e+00,-2.717640e-07,-3.258277e-01,4.023754e-06,-2.633023e-01,2.594813e-08,2.644663e-01,3.728010e-07,-1.969711e-05,1.966435e-05,-1.965457e-05,-2.390586e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.395000e-11,3.058296e-01,5.614162e-07,1.495968e-05,-3.443906e-08,1.500000e-05,5.883980e-09,5.883980e-09,7.753975e-01,2.317529e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.481476e-07,-3.844472e-07,-3.443906e-08,-3.443906e-08,-5.911561e+00,-2.607696e-07,-3.256721e-01,4.172101e-06,-2.633033e-01,-7.952068e-08,2.644820e-01,4.495471e-07,-1.969762e-05,1.966318e-05,-1.965766e-05,-2.390665e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.396250e-11,3.058502e-01,5.266486e-07,1.495839e-05,-3.607047e-08,1.500000e-05,5.542771e-09,5.542771e-09,7.753975e-01,2.314639e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.380289e-08,-4.547137e-07,-3.607047e-08,-3.607047e-08,-5.911571e+00,-2.497036e-07,-3.255109e-01,4.317439e-06,-2.633083e-01,-1.849144e-07,2.645005e-01,5.256091e-07,-1.969789e-05,1.966182e-05,-1.966056e-05,-2.390767e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.397500e-11,3.058696e-01,4.911298e-07,1.495716e-05,-3.765018e-08,1.500000e-05,5.193700e-09,5.193700e-09,7.753975e-01,2.311963e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.932767e-08,-5.243520e-07,-3.765018e-08,-3.765018e-08,-5.911580e+00,-2.385760e-07,-3.253442e-01,4.459679e-06,-2.633173e-01,-2.901067e-07,2.645219e-01,6.008928e-07,-1.969793e-05,1.966028e-05,-1.966326e-05,-2.390891e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.398750e-11,3.058875e-01,4.549054e-07,1.495599e-05,-3.917630e-08,1.500000e-05,4.837212e-09,4.837212e-09,7.753975e-01,2.309180e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.521021e-08,-5.932770e-07,-3.917630e-08,-3.917630e-08,-5.911589e+00,-2.273965e-07,-3.251722e-01,4.598736e-06,-2.633303e-01,-3.949719e-07,2.645461e-01,6.753052e-07,-1.969773e-05,1.965855e-05,-1.966576e-05,-2.391039e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-11,3.059041e-01,4.180214e-07,1.495488e-05,-4.064702e-08,1.500000e-05,4.473760e-09,4.473760e-09,7.753975e-01,2.306289e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.974290e-08,-6.614049e-07,-4.064702e-08,-4.064702e-08,-5.911597e+00,-2.161749e-07,-3.249950e-01,4.734522e-06,-2.633473e-01,-4.993847e-07,2.645731e-01,7.487548e-07,-1.969729e-05,1.965664e-05,-1.966805e-05,-2.391209e-05,0.000000e+00,0.000000e+00,0.000000e+00
