time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
4.620000e-11,-6.650186e-09,0.80531330000000001,-2.072543e-09,1.442069e-04,0.78135719999999997,1.851639e-09,1.408488e-04,7.271964e-10,0.77904090000000004,-3.025696e-10,1.405197e-04,0.7745746,-8.080687e-11,1.398824e-04,-1.464225e-11,0.77697629999999995,5.462965e-11,1.402253e-04,0.77404209999999996,-4.756806e-12,1.398063e-04,-3.343108e-12,0.77681509999999998,-3.089771e-12,1.402023e-04,0.77400349999999996,1.311574e-12,1.398008e-04,5.762569e-13,0.77681290000000003,-6.183746e-14,1.402020e-04,0.77404070000000003,-9.669798e-14,1.398061e-04,-3.003322e-14,0.77694589999999997,3.480392e-14,1.402210e-04,0.77455620000000003,2.093633e-16,1.398798e-04,-2.732411e-15,-2.732685e-16
4.630000e-11,-5.078696e-09,0.80531240000000004,-3.725171e-09,1.442072e-04,0.78135770000000004,1.809245e-09,1.408487e-04,7.703204e-10,0.77904090000000004,-1.446221e-10,1.405197e-04,0.77457450000000005,-1.151395e-10,1.398824e-04,-3.185205e-11,0.77697629999999995,5.056609e-11,1.402253e-04,0.77404209999999996,-6.891784e-13,1.398063e-04,-1.833879e-12,0.77681509999999998,-3.939304e-12,1.402023e-04,0.77400349999999996,1.139831e-12,1.398008e-04,5.483694e-13,0.77681290000000003,6.464750e-14,1.402020e-04,0.77404070000000003,-1.105627e-13,1.398061e-04,-3.914985e-14,0.77694589999999997,2.767820e-14,1.402210e-04,0.77455620000000003,2.489024e-15,1.398798e-04,-1.006259e-15,-1.006259e-16
4.640000e-11,-3.088397e-09,0.80531109999999995,-5.022412e-09,1.442076e-04,0.78135829999999995,1.623980e-09,1.408485e-04,7.525645e-10,0.77904079999999998,2.348789e-11,1.405197e-04,0.77457450000000005,-1.389537e-10,1.398824e-04,-4.584709e-11,0.77697640000000001,4.254697e-11,1.402253e-04,0.77404209999999996,3.382914e-12,1.398063e-04,-1.830693e-13,0.77681509999999998,-4.436681e-12,1.402023e-04,0.77400349999999996,8.818824e-13,1.398008e-04,4.785618e-13,0.77681290000000003,1.843313e-13,1.402020e-04,0.77404070000000003,-1.149399e-13,1.398061e-04,-4.478128e-14,0.77694589999999997,1.844475e-14,1.402210e-04,0.77455620000000003,4.552830e-15,1.398798e-04,8.103238e-16,8.100497e-17
4.650000e-11,-8.518151e-10,0.80530950000000001,-5.865539e-09,1.442081e-04,0.78135869999999996,1.313814e-09,1.408484e-04,6.765445e-10,0.77904090000000004,1.877459e-10,1.405197e-04,0.77457450000000005,-1.505111e-10,1.398824e-04,-5.554651e-11,0.77697640000000001,3.130853e-11,1.402253e-04,0.77404209999999996,7.123870e-12,1.398063e-04,1.469943e-12,0.77681509999999998,-4.548958e-12,1.402023e-04,0.77400349999999996,5.605636e-13,1.398008e-04,3.733981e-13,0.77681290000000003,2.875931e-13,1.402020e-04,0.77404070000000003,-1.096443e-13,1.398061e-04,-4.653237e-14,0.77694589999999997,7.898781e-15,1.402210e-04,0.77455620000000003,6.230375e-15,1.398798e-04,2.562509e-15,2.562783e-16
4.660000e-11,1.441864e-09,0.80530769999999996,-6.195054e-09,1.442086e-04,0.78135900000000003,9.065884e-10,1.408484e-04,5.495984e-10,0.77904090000000004,3.347340e-10,1.405197e-04,0.7745744,-1.491136e-10,1.398824e-04,-6.024327e-11,0.77697640000000001,1.783675e-11,1.402253e-04,0.77404209999999996,1.023224e-11,1.398063e-04,2.988514e-12,0.77681509999999998,-4.275466e-12,1.402023e-04,0.77400349999999996,2.034064e-13,1.398008e-04,2.421868e-13,0.77681290000000003,3.663440e-13,1.402020e-04,0.77404070000000003,-9.528368e-14,1.398061e-04,-4.432638e-14,0.77694589999999997,-3.069971e-15,1.402210e-04,0.77455620000000003,7.386583e-15,1.398798e-04,4.104234e-15,4.103960e-16
4.670000e-11,3.602653e-09,0.80530579999999996,-5.994762e-09,1.442091e-04,0.78135920000000003,4.375403e-10,1.408483e-04,3.830889e-10,0.77904110000000004,4.527195e-10,1.405196e-04,0.7745744,-1.351398e-10,1.398824e-04,-5.965479e-11,0.77697640000000001,3.281342e-12,1.402253e-04,0.77404209999999996,1.246480e-11,1.398063e-04,4.249913e-12,0.77681509999999998,-3.647182e-12,1.402023e-04,0.77400349999999996,-1.597116e-13,1.398008e-04,9.615477e-14,0.77681290000000003,4.146564e-13,1.402020e-04,0.77404070000000003,-7.319440e-14,1.398061e-04,-3.841269e-14,0.77694589999999997,-1.355239e-14,1.402210e-04,0.77455620000000003,7.931948e-15,1.398798e-04,5.306429e-15,5.306429e-16
4.680000e-11,5.455360e-09,0.80530420000000003,-5.292226e-09,1.442095e-04,0.78135929999999998,-5.373952e-11,1.408483e-04,1.913912e-10,0.77904119999999999,5.325826e-10,1.405196e-04,0.77457430000000005,-1.099925e-10,1.398824e-04,-5.393766e-11,0.77697640000000001,-1.114196e-11,1.402253e-04,0.77404209999999996,1.365531e-11,1.398063e-04,5.155117e-12,0.77681509999999998,-2.723530e-12,1.402023e-04,0.77400349999999996,-4.990609e-13,1.398008e-04,-5.249758e-14,0.77681290000000003,4.292041e-13,1.402020e-04,0.77404070000000003,-4.531866e-14,1.398061e-04,-2.933526e-14,0.77694589999999997,-2.269462e-14,1.402210e-04,0.77455620000000003,7.829699e-15,1.398798e-04,6.073455e-15,6.073181e-16
4.690000e-11,6.853653e-09,0.80530279999999999,-4.155612e-09,1.442099e-04,0.78135920000000003,-5.266383e-10,1.408484e-04,-9.345819e-12,0.77904139999999999,5.685115e-10,1.405195e-04,0.77457430000000005,-7.596317e-11,1.398824e-04,-4.366611e-11,0.77697640000000001,-2.425254e-11,1.402253e-04,0.77404209999999996,1.372661e-11,1.398063e-04,5.636469e-12,0.77681509999999998,-1.586908e-12,1.402023e-04,0.77400349999999996,-7.874901e-13,1.398008e-04,-1.916280e-13,0.77681290000000003,4.094812e-13,1.402020e-04,0.77404070000000003,-1.403390e-14,1.398061e-04,-1.788851e-14,0.77694589999999997,-2.976745e-14,1.402210e-04,0.77455620000000003,7.097278e-15,1.398798e-04,6.347217e-15,6.347217e-16
4.700000e-11,7.691474e-09,0.80530179999999996,-2.687274e-09,1.442102e-04,0.78135900000000003,-9.428715e-10,1.408484e-04,-2.025596e-10,0.77904150000000005,5.584125e-10,1.405195e-04,0.77457430000000005,-3.602615e-11,1.398824e-04,-2.977663e-11,0.77697640000000001,-3.500118e-11,1.402253e-04,0.77404220000000001,1.269514e-11,1.398063e-04,5.662598e-12,0.77681509999999998,-3.354452e-13,1.402023e-04,0.77400349999999996,-1.002594e-12,1.398008e-04,-3.101348e-13,0.77681290000000003,3.577853e-13,1.402020e-04,0.77404070000000003,1.804910e-14,1.398061e-04,-5.043354e-15,0.77694589999999997,-3.422398e-14,1.402210e-04,0.77455620000000003,5.804223e-15,1.398798e-04,6.109354e-15,6.109354e-16
4.710000e-11,7.910916e-09,0.80530120000000005,-1.014671e-09,1.442103e-04,0.78135860000000001,-1.269574e-09,1.408485e-04,-3.726389e-10,0.77904169999999995,5.040069e-10,1.405195e-04,0.77457430000000005,6.418909e-12,1.398824e-04,-1.348393e-11,0.77697629999999995,-4.255352e-11,1.402253e-04,0.77404220000000001,1.066766e-11,1.398063e-04,5.240249e-12,0.77681509999999998,9.253818e-13,1.402023e-04,0.77400349999999996,-1.128447e-12,1.398008e-04,-3.988552e-13,0.77681290000000003,2.789726e-13,1.402020e-04,0.77404070000000003,4.830411e-14,1.398061e-04,8.137492e-15,0.77694589999999997,-3.574136e-14,1.402210e-04,0.77455620000000003,4.065775e-15,1.398798e-04,5.388365e-15,5.388091e-16
4.720000e-11,7.505992e-09,0.80530120000000005,7.205997e-10,1.442104e-04,0.7813582,-1.481882e-09,1.408486e-04,-5.061840e-10,0.77904180000000001,4.106128e-10,1.405194e-04,0.77457430000000005,4.783437e-11,1.398824e-04,3.824181e-12,0.77697629999999995,-4.635434e-11,1.402253e-04,0.77404220000000001,7.830687e-12,1.398063e-04,4.412964e-12,0.77681509999999998,2.091559e-12,1.402023e-04,0.77400349999999996,-1.156772e-12,1.398008e-04,-4.512501e-13,0.77681290000000003,1.800084e-13,1.402020e-04,0.77404070000000003,7.430438e-14,1.398061e-04,2.057406e-14,0.77694589999999997,-3.424302e-14,1.402210e-04,0.77455620000000003,2.032138e-15,1.398798e-04,4.248651e-15,4.248651e-16
4.730000e-11,6.522065e-09,0.80530170000000001,2.374698e-09,1.442102e-04,0.78135779999999999,-1.564812e-09,1.408488e-04,-5.930599e-10,0.77904189999999995,2.866369e-10,1.405194e-04,0.77457430000000005,8.483750e-11,1.398824e-04,2.070403e-11,0.77697629999999995,-4.616749e-11,1.402253e-04,0.77404220000000001,4.433501e-12,1.398063e-04,3.256742e-12,0.77681509999999998,3.069044e-12,1.402023e-04,0.77400349999999996,-1.087454e-12,1.398008e-04,-4.639105e-13,0.77681290000000003,6.935480e-14,1.402020e-04,0.77404070000000003,9.401613e-14,1.398061e-04,3.127707e-14,0.77694589999999997,-2.990088e-14,1.402210e-04,0.77455620000000003,-1.243266e-16,1.398798e-04,2.790506e-15,2.790780e-16
4.740000e-11,5.051088e-09,0.80530259999999998,3.813382e-09,1.442100e-04,0.78135730000000003,-1.514285e-09,1.408489e-04,-6.271604e-10,0.77904200000000001,1.428234e-10,1.405194e-04,0.77457430000000005,1.144747e-10,1.398824e-04,3.577559e-11,0.77697629999999995,-4.208897e-11,1.402253e-04,0.77404220000000001,7.664205e-13,1.398063e-04,1.873140e-12,0.77681509999999998,3.781284e-12,1.402023e-04,0.77400349999999996,-9.283761e-13,1.398008e-04,-4.367475e-13,0.77681290000000003,-4.375171e-14,1.402020e-04,0.77404070000000003,1.059570e-13,1.398061e-04,3.941073e-14,0.77694589999999997,-2.311671e-14,1.402210e-04,0.77455620000000003,-2.223526e-15,1.398798e-04,1.140811e-15,1.140537e-16
4.750000e-11,3.223105e-09,0.80530389999999996,4.922818e-09,1.442096e-04,0.78135690000000002,-1.337243e-09,1.408490e-04,-6.068263e-10,0.77904200000000001,-8.673871e-12,1.405194e-04,0.7745744,1.344553e-10,1.398824e-04,4.783433e-11,0.77697629999999995,-3.453238e-11,1.402253e-04,0.77404220000000001,-2.863890e-12,1.398063e-04,3.803967e-13,0.77681509999999998,4.175139e-12,1.402023e-04,0.77400349999999996,-6.946061e-13,1.398008e-04,-3.729378e-13,0.77681290000000003,-1.500703e-13,1.402020e-04,0.77404070000000003,1.093057e-13,1.398061e-04,4.436475e-14,0.77694589999999997,-1.448481e-14,1.402210e-04,0.77455620000000003,-4.092870e-15,1.398798e-04,-5.639656e-16,-5.639656e-17
4.760000e-11,1.194813e-09,0.80530550000000001,5.618502e-09,1.442092e-04,0.78135650000000001,-1.050850e-09,1.408491e-04,-5.348908e-10,0.77904200000000001,-1.553161e-10,1.405194e-04,0.7745744,1.433258e-10,1.398824e-04,5.594654e-11,0.77697629999999995,-2.418867e-11,1.402253e-04,0.77404220000000001,-6.159948e-12,1.398063e-04,-1.096621e-12,0.77681509999999998,4.224755e-12,1.402023e-04,0.77400349999999996,-4.070068e-13,1.398008e-04,-2.785886e-13,0.77681290000000003,-2.411112e-13,1.402020e-04,0.77404070000000003,1.039565e-13,1.398061e-04,4.580152e-14,0.77694589999999997,-4.740442e-15,1.402210e-04,0.77455620000000003,-5.581492e-15,1.398798e-04,-2.181599e-15,-2.181325e-16
4.770000e-11,-8.638366e-10,0.8053072,5.851587e-09,1.442088e-04,0.7813563,-6.808824e-10,1.408492e-04,-4.183560e-10,0.77904189999999995,-2.852147e-10,1.405194e-04,0.77457450000000005,1.405727e-10,1.398824e-04,5.952039e-11,0.77697629999999995,-1.196390e-11,1.402253e-04,0.77404220000000001,-8.857710e-12,1.398063e-04,-2.436827e-12,0.77681509999999998,3.933131e-12,1.402023e-04,0.77400349999999996,-9.040244e-14,1.398008e-04,-1.621744e-13,0.77681290000000003,-3.098127e-13,1.402020e-04,0.77404070000000003,9.051278e-14,1.398061e-04,4.366650e-14,0.77694589999999997,5.303337e-15,1.402210e-04,0.77455620000000003,-6.571952e-15,1.398798e-04,-3.578907e-15,-3.578907e-16
4.780000e-11,-2.783848e-09,0.80530889999999999,5.612169e-09,1.442084e-04,0.7813561,-2.594394e-10,1.408492e-04,-2.677336e-10,0.77904180000000001,-3.880926e-10,1.405195e-04,0.77457450000000005,1.266453e-10,1.398824e-04,5.834772e-11,0.77697629999999995,1.099394e-12,1.402253e-04,0.77404220000000001,-1.074759e-11,1.398063e-04,-3.532794e-12,0.77681509999999998,3.331271e-12,1.402023e-04,0.77400349999999996,2.285409e-13,1.398008e-04,-3.378861e-14,0.77681290000000003,-3.510884e-13,1.402020e-04,0.77404070000000003,7.022400e-14,1.398061e-04,3.821155e-14,0.77694589999999997,1.482329e-14,1.402210e-04,0.77455620000000003,-6.989548e-15,1.398798e-04,-4.643536e-15,-4.643810e-16
4.790000e-11,-4.411029e-09,0.80531039999999998,4.929297e-09,1.442080e-04,0.7813561,1.778185e-10,1.408492e-04,-9.611196e-11,0.77904169999999995,-4.560936e-10,1.405195e-04,0.77457450000000005,1.029001e-10,1.398824e-04,5.261342e-11,0.77697629999999995,1.391047e-11,1.402253e-04,0.77404209999999996,-1.169061e-11,1.398063e-04,-4.299316e-12,0.77681509999999998,2.475055e-12,1.402023e-04,0.77400349999999996,5.235425e-13,1.398008e-04,9.571302e-14,0.77681290000000003,-3.622003e-13,1.402020e-04,0.77404070000000003,4.487049e-14,1.398061e-04,2.992854e-14,0.77694589999999997,2.305335e-14,1.402210e-04,0.77455620000000003,-6.807836e-15,1.398798e-04,-5.293549e-15,-5.293275e-16
4.800000e-11,-5.618339e-09,0.80531180000000002,3.867804e-09,1.442076e-04,0.7813563,5.946643e-10,1.408492e-04,8.196937e-11,0.7790416,-4.843777e-10,1.405195e-04,0.7745746,7.147112e-11,1.398824e-04,4.287248e-11,0.77697629999999995,2.542083e-11,1.402253e-04,0.77404209999999996,-1.162836e-11,1.398063e-04,-4.679981e-12,0.77681509999999998,1.440141e-12,1.402023e-04,0.77400349999999996,7.708554e-13,1.398008e-04,2.156333e-13,0.77681290000000003,-3.429327e-13,1.402020e-04,0.77404070000000003,1.660780e-14,1.398061e-04,1.955300e-14,0.77694589999999997,2.934592e-14,1.402210e-04,0.77455620000000003,-6.049768e-15,1.398798e-04,-5.479619e-15,-5.479619e-16
4.810000e-11,-6.315760e-09,0.80531269999999999,2.522257e-09,1.442074e-04,0.78135650000000001,9.572864e-10,1.408491e-04,2.517410e-10,0.77904139999999999,-4.714560e-10,1.405196e-04,0.7745746,3.507938e-11,1.398824e-04,2.999710e-11,0.77697629999999995,3.470941e-11,1.402253e-04,0.77404209999999996,-1.058625e-11,1.398063e-04,-4.651230e-12,0.77681509999999998,3.153337e-13,1.402023e-04,0.77400349999999996,9.511618e-13,1.398008e-04,3.162937e-13,0.77681290000000003,-2.955559e-13,1.402020e-04,0.77404070000000003,-1.221684e-14,1.398061e-04,7.953066e-15,0.77694589999999997,3.322283e-14,1.402210e-04,0.77455620000000003,-4.785452e-15,1.398798e-04,-5.192430e-15,-5.192430e-16
4.820000e-11,-6.456933e-09,0.80531319999999995,1.008596e-09,1.442073e-04,0.78135679999999996,1.237010e-09,1.408490e-04,3.994191e-10,0.77904130000000005,-4.192451e-10,1.405196e-04,0.7745746,-3.201624e-12,1.398824e-04,1.509894e-11,0.77697629999999995,4.105560e-11,1.402253e-04,0.77404209999999996,-8.669697e-12,1.398063e-04,-4.223648e-12,0.77681509999999998,-8.049857e-13,1.402023e-04,0.77400349999999996,1.051065e-12,1.398008e-04,3.898184e-13,0.77681290000000003,-2.245867e-13,1.402020e-04,0.77404070000000003,-3.925944e-14,1.398061e-04,-3.905284e-15,0.77694589999999997,3.441120e-14,1.402210e-04,0.77455620000000003,-3.125130e-15,1.398798e-04,-4.462399e-15,-4.462399e-16
4.830000e-11,-6.042073e-09,0.80531330000000001,-5.458130e-10,1.442073e-04,0.78135719999999997,1.412546e-09,1.408489e-04,5.133149e-10,0.77904119999999999,-3.328412e-10,1.405196e-04,0.7745746,-4.020508e-11,1.398824e-04,-5.667600e-13,0.77697629999999995,4.399438e-11,1.402253e-04,0.77404209999999996,-6.053898e-12,1.398063e-04,-3.440422e-12,0.77681509999999998,-1.828731e-12,1.402023e-04,0.77400349999999996,1.064065e-12,1.398008e-04,4.307352e-13,0.77681290000000003,-1.363708e-13,1.402020e-04,0.77404070000000003,-6.237064e-14,1.398061e-04,-1.506841e-14,0.77694589999999997,3.286155e-14,1.402210e-04,0.77455620000000003,-1.209782e-15,1.398798e-04,-3.353376e-15,-3.353650e-16
4.840000e-11,-5.117011e-09,0.8053129,-2.012853e-09,1.442075e-04,0.78135759999999999,1.471582e-09,1.408488e-04,5.847500e-10,0.77904110000000004,-2.200371e-10,1.405197e-04,0.7745746,-7.293215e-11,1.398824e-04,-1.570685e-11,0.77697629999999995,4.334939e-11,1.402253e-04,0.77404209999999996,-2.968056e-12,1.398063e-04,-2.373152e-12,0.77681509999999998,-2.673639e-12,1.402023e-04,0.77400349999999996,9.909478e-13,1.398008e-04,4.363825e-13,0.77681290000000003,-3.852395e-14,1.402020e-04,0.77404070000000003,-7.976664e-14,1.398061e-04,-2.465198e-14,0.77694589999999997,2.874754e-14,1.402210e-04,0.77455620000000003,8.010922e-16,1.398798e-04,-1.962918e-15,-1.963192e-16
4.850000e-11,-3.768506e-09,0.80531209999999998,-3.274183e-09,1.442077e-04,0.78135810000000006,1.411611e-09,1.408487e-04,6.087064e-10,0.77904110000000004,-9.062957e-11,1.405197e-04,0.77457450000000005,-9.879436e-11,1.398824e-04,-2.909697e-11,0.77697629999999995,3.924164e-11,1.402253e-04,0.77404209999999996,3.245189e-13,1.398063e-04,-1.115402e-12,0.77681509999999998,-3.273831e-12,1.402023e-04,0.77400349999999996,8.395634e-13,1.398008e-04,4.070574e-13,0.77681290000000003,6.071909e-14,1.402020e-04,0.77404070000000003,-9.016651e-14,1.398061e-04,-3.192626e-14,0.77694589999999997,2.244783e-14,1.402210e-04,0.77455620000000003,2.742541e-15,1.398798e-04,-4.066691e-16,-4.066691e-17
4.860000e-11,-2.116295e-09,0.805311,-4.230748e-09,1.442080e-04,0.78135849999999996,1.239935e-09,1.408486e-04,5.841623e-10,0.77904099999999998,4.442450e-11,1.405197e-04,0.77457450000000005,-1.158174e-10,1.398824e-04,-3.968042e-11,0.77697640000000001,3.207372e-11,1.402253e-04,0.77404209999999996,3.548711e-12,1.398063e-04,2.254026e-13,0.77681509999999998,-3.584904e-12,1.402023e-04,0.77400349999999996,6.240367e-13,1.398008e-04,3.459340e-13,0.77681290000000003,1.531921e-13,1.402020e-04,0.77404070000000003,-9.288630e-14,1.398061e-04,-3.635578e-14,0.77694589999999997,1.451132e-14,1.402210e-04,0.77455620000000003,4.457894e-15,1.398798e-04,1.186575e-15,1.186575e-16
4.870000e-11,-3.026060e-10,0.80530959999999996,-4.810508e-09,1.442084e-04,0.78135880000000002,9.728699e-10,1.408485e-04,5.140946e-10,0.77904110000000004,1.739298e-10,1.405197e-04,0.77457450000000005,-1.227906e-10,1.398824e-04,-4.665134e-11,0.77697640000000001,2.249116e-11,1.402253e-04,0.77404209999999996,6.440417e-12,1.398063e-04,1.537098e-12,0.77681509999999998,-3.587146e-12,1.402023e-04,0.77400349999999996,3.634719e-13,1.398008e-04,2.587438e-13,0.77681290000000003,2.314654e-13,1.402020e-04,0.77404070000000003,-8.788175e-14,1.398061e-04,-3.765526e-14,0.77694589999999997,5.608647e-15,1.402210e-04,0.77455620000000003,5.811228e-15,1.398798e-04,2.685825e-15,2.686099e-16
4.880000e-11,1.519970e-09,0.80530820000000003,-4.973800e-09,1.442088e-04,0.78135900000000003,6.342170e-10,1.408485e-04,4.051521e-10,0.77904110000000004,2.873747e-10,1.405196e-04,0.7745744,-1.193504e-10,1.398824e-04,-4.951566e-11,0.77697640000000001,1.132473e-11,1.402253e-04,0.77404209999999996,8.768017e-12,1.398063e-04,2.712055e-12,0.77681509999999998,-3.286658e-12,1.402023e-04,0.77400349999999996,8.027837e-14,1.398008e-04,1.532397e-13,0.77681290000000003,2.894384e-13,1.402020e-04,0.77404070000000003,-7.573853e-14,1.398061e-04,-3.579537e-14,0.77694589999999997,-3.523963e-15,1.402210e-04,0.77455620000000003,6.698462e-15,1.398798e-04,3.971875e-15,3.971875e-16
4.890000e-11,3.201209e-09,0.80530670000000004,-4.715934e-09,1.442092e-04,0.78135920000000003,2.531636e-10,1.408484e-04,2.670356e-10,0.77904119999999999,3.757790e-10,1.405196e-04,0.7745744,-1.059936e-10,1.398824e-04,-4.812523e-11,0.77697640000000001,-4.814127e-13,1.402253e-04,0.77404209999999996,1.035074e-11,1.398063e-04,3.655957e-12,0.77681509999999998,-2.714340e-12,1.402023e-04,0.77400349999999996,-2.017418e-13,1.398008e-04,3.852230e-14,0.77681290000000003,3.228113e-13,1.402020e-04,0.77404070000000003,-5.761022e-14,1.398061e-04,-3.100934e-14,0.77694589999999997,-1.214636e-14,1.402210e-04,0.77455620000000003,7.054580e-15,1.398798e-04,4.943057e-15,4.943057e-16
4.900000e-11,4.605530e-09,0.80530539999999995,-4.066865e-09,1.442096e-04,0.78135920000000003,-1.382229e-10,1.408484e-04,1.116392e-10,0.77904139999999999,4.323983e-10,1.405196e-04,0.7745744,-8.401868e-11,1.398824e-04,-4.268302e-11,0.77697640000000001,-1.194928e-11,1.402253e-04,0.77404209999999996,1.107250e-11,1.398063e-04,4.295275e-12,0.77681509999999998,-1.922849e-12,1.402023e-04,0.77400349999999996,-4.593803e-13,1.398008e-04,-7.573746e-14,0.77681290000000003,3.293983e-13,1.402020e-04,0.77404070000000003,-3.511238e-14,1.398061e-04,-2.375123e-14,0.77694589999999997,-1.957451e-14,1.402210e-04,0.77455620000000003,6.858773e-15,1.398798e-04,5.525657e-15,5.525657e-16
4.910000e-11,5.622825e-09,0.80530440000000003,-3.088031e-09,1.442099e-04,0.78135909999999997,-5.076832e-10,1.408485e-04,-4.796995e-11,0.77904150000000005,4.532314e-10,1.405195e-04,0.7745744,-5.540353e-11,1.398824e-04,-3.371934e-11,0.77697640000000001,-2.214795e-11,1.402253e-04,0.77404209999999996,1.089017e-11,1.398063e-04,4.582893e-12,0.77681509999999998,-9.818392e-13,1.402023e-04,0.77400349999999996,-6.719204e-13,1.398008e-04,-1.801158e-13,0.77681290000000003,3.092613e-13,1.402020e-04,0.77404070000000003,-1.018018e-14,1.398061e-04,-1.468147e-14,0.77694589999999997,-2.523508e-14,1.402210e-04,0.77455620000000003,6.135438e-15,1.398798e-04,5.678021e-15,5.678021e-16
4.920000e-11,6.176975e-09,0.80530360000000001,-1.866678e-09,1.442101e-04,0.78135889999999997,-8.254163e-10,1.408485e-04,-1.986473e-10,0.7790416,4.372921e-10,1.405195e-04,0.77457430000000005,-2.262956e-11,1.398824e-04,-2.204182e-11,0.77697640000000001,-3.026886e-11,1.402253e-04,0.77404220000000001,9.835631e-12,1.398063e-04,4.501477e-12,0.77681509999999998,2.810698e-14,1.402023e-04,0.77400349999999996,-8.227903e-13,1.398008e-04,-2.661934e-13,0.77681290000000003,2.646560e-13,1.402020e-04,0.77404070000000003,1.509642e-14,1.398061e-04,-4.574205e-15,0.77694589999999997,-2.870958e-14,1.402210e-04,0.77455620000000003,4.950893e-15,1.398798e-04,5.394668e-15,5.394668e-16
4.930000e-11,6.231411e-09,0.80530330000000006,-5.081690e-10,1.442102e-04,0.78135860000000001,-1.066473e-09,1.408486e-04,-3.282510e-10,0.77904180000000001,3.866282e-10,1.405195e-04,0.77457430000000005,1.153179e-11,1.398824e-04,-8.663652e-12,0.77697629999999995,-3.568964e-11,1.402253e-04,0.77404220000000001,8.011740e-12,1.398063e-04,4.064310e-12,0.77681509999999998,1.022318e-12,1.402023e-04,0.77400349999999996,-9.008413e-13,1.398008e-04,-3.272458e-13,0.77681290000000003,1.997994e-13,1.402020e-04,0.77404070000000003,3.864688e-14,1.398061e-04,5.715290e-15,0.77694589999999997,-2.976537e-14,1.402210e-04,0.77455620000000003,3.407472e-15,1.398798e-04,4.703276e-15,4.703550e-16
4.940000e-11,5.791316e-09,0.8053034,8.730193e-10,1.442101e-04,0.78135829999999995,-1.212704e-09,1.408487e-04,-4.266172e-10,0.77904189999999995,3.060920e-10,1.405195e-04,0.77457430000000005,4.425198e-11,1.398824e-04,5.283575e-12,0.77697629999999995,-3.802138e-11,1.402253e-04,0.77404220000000001,5.582460e-12,1.398063e-04,3.313612e-12,0.77681509999999998,1.919076e-12,1.402023e-04,0.77400349999999996,-9.011552e-13,1.398008e-04,-3.587537e-13,0.77681290000000003,1.204810e-13,1.402020e-04,0.77404070000000003,5.858907e-14,1.398061e-04,1.534820e-14,0.77694589999999997,-2.837064e-14,1.402210e-04,0.77455620000000003,1.634923e-15,1.398798e-04,3.666599e-15,3.666599e-16
4.950000e-11,4.902353e-09,0.80530380000000001,2.162879e-09,1.442100e-04,0.78135790000000005,-1.254110e-09,1.408488e-04,-4.863535e-10,0.77904189999999995,2.028844e-10,1.405194e-04,0.7745744,7.287826e-11,1.398824e-04,1.864491e-11,0.77697629999999995,-3.713584e-11,1.402253e-04,0.77404220000000001,2.758222e-12,1.398063e-04,2.316512e-12,0.77681509999999998,2.646275e-12,1.402023e-04,0.77400349999999996,-8.253219e-13,1.398008e-04,-3.587246e-13,0.77681290000000003,3.355268e-14,1.402020e-04,0.77404070000000003,7.337852e-14,1.398061e-04,2.355255e-14,0.77694589999999997,-2.469249e-14,1.402210e-04,0.77455620000000003,-2.212839e-16,1.398798e-04,2.372876e-15,2.372602e-16
4.960000e-11,3.646110e-09,0.80530460000000004,3.257213e-09,1.442098e-04,0.78135750000000004,-1.189493e-09,1.408489e-04,-5.033885e-10,0.77904200000000001,8.591720e-11,1.405194e-04,0.7745744,9.514735e-11,1.398824e-04,3.033709e-11,0.77697629999999995,-3.317068e-11,1.402253e-04,0.77404220000000001,-2.222516e-13,1.398063e-04,1.159069e-12,0.77681509999999998,3.147162e-12,1.402023e-04,0.77400349999999996,-6.811766e-13,1.398008e-04,-3.278219e-13,0.77681290000000003,-5.365762e-14,1.402020e-04,0.77404070000000003,8.192793e-14,1.398061e-04,2.969671e-14,0.77694589999999997,-1.907982e-14,1.402210e-04,0.77455620000000003,-2.011585e-15,1.398798e-04,9.289813e-16,9.289813e-17
